Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
22200	-6370.902788	-6214.770555	-161.625895	0.284534	0.248795	0.232316	0.234354	0.162683	0.261764	0.183527	0.280069	0.208713	0.257260
22210	-6372.138843	-6213.387556	-164.342482	0.273563	0.234325	0.247908	0.244204	0.162683	0.242258	0.183527	0.280069	0.208713	0.257260
22220	-6365.908707	-6209.559418	-162.257827	0.273563	0.234325	0.247908	0.244204	0.162683	0.178789	0.183527	0.280069	0.208713	0.257260
22230	-6369.209791	-6212.730548	-162.798372	0.295217	0.234343	0.253730	0.216709	0.162683	0.178789	0.158058	0.223419	0.208713	0.257260
22240	-6369.230657	-6215.280222	-160.269564	0.273113	0.218226	0.266807	0.241854	0.162683	0.178789	0.158058	0.223419	0.208713	0.257260
22250	-6369.668038	-6220.266771	-156.356134	0.273113	0.218226	0.266807	0.241854	0.149013	0.164537	0.158058	0.223419	0.208713	0.158035
22260	-6365.688291	-6216.748169	-155.783295	0.279356	0.247723	0.234784	0.238136	0.149013	0.154790	0.158058	0.223419	0.208713	0.190121
22270	-6363.977775	-6213.268649	-156.451225	0.267112	0.252834	0.258020	0.222034	0.169920	0.254266	0.175185	0.223419	0.207962	0.273576
22280	-6356.163589	-6207.243978	-156.404224	0.283677	0.227296	0.236981	0.252046	0.148471	0.146131	0.100814	0.223419	0.136864	0.200126
22290	-6357.102904	-6208.686901	-155.612170	0.283677	0.227296	0.236981	0.252046	0.150351	0.146131	0.120142	0.223419	0.173346	0.200126
22300	-6351.269805	-6204.073729	-154.078362	0.283677	0.227296	0.236981	0.252046	0.150351	0.170107	0.158943	0.223419	0.173346	0.200126
22310	-6358.188964	-6212.709201	-152.655413	0.294883	0.198975	0.255174	0.250968	0.150351	0.170107	0.098815	0.224874	0.173346	0.200126
22320	-6360.603508	-6216.401835	-151.351424	0.300305	0.197778	0.256718	0.245199	0.150351	0.153717	0.120385	0.224874	0.173346	0.200126
22330	-6359.351005	-6212.963430	-153.099348	0.300305	0.197778	0.256718	0.245199	0.199569	0.159863	0.120385	0.254389	0.176063	0.200126
22340	-6360.049355	-6214.819141	-151.903931	0.295083	0.218233	0.272436	0.214248	0.199569	0.159863	0.127996	0.254389	0.176063	0.200126
22350	-6354.175445	-6211.554251	-149.857296	0.265181	0.247235	0.264842	0.222742	0.173183	0.159863	0.127996	0.169639	0.176063	0.198784
22360	-6352.546592	-6210.626284	-149.245397	0.265181	0.247235	0.264842	0.222742	0.173183	0.146916	0.122107	0.170678	0.176063	0.198784
22370	-6355.577709	-6214.068158	-149.247763	0.269490	0.247182	0.225241	0.258087	0.099127	0.175318	0.105693	0.191332	0.134852	0.198784
22380	-6355.373749	-6213.157858	-149.918076	0.269490	0.247182	0.225241	0.258087	0.107414	0.161299	0.105693	0.203255	0.134852	0.199799
22390	-6349.386763	-6208.883469	-148.081331	0.279564	0.237694	0.238937	0.243805	0.107414	0.161738	0.115706	0.203255	0.134852	0.214176
22400	-6349.702567	-6209.106774	-148.081331	0.268007	0.240743	0.256954	0.234297	0.153326	0.161738	0.115706	0.203255	0.134852	0.186764
22410	-6350.510044	-6207.385980	-150.093938	0.254286	0.237452	0.247413	0.260849	0.152629	0.161738	0.149207	0.228223	0.149152	0.217823
22420	-6355.416881	-6209.467993	-152.918763	0.248222	0.226445	0.267637	0.257696	0.152629	0.161738	0.149207	0.228223	0.149152	0.217823
22430	-6358.863145	-6214.566186	-151.595310	0.287729	0.209243	0.282705	0.220324	0.152629	0.131607	0.124255	0.201194	0.149152	0.234240
22440	-6358.216346	-6216.569826	-148.764033	0.259444	0.208733	0.272171	0.259652	0.152629	0.132618	0.130845	0.201194	0.177719	0.234240
22450	-6358.908716	-6218.725110	-146.727860	0.267693	0.206194	0.268024	0.258089	0.206206	0.179984	0.144554	0.201194	0.177719	0.234240
22460	-6354.126311	-6213.701377	-146.969188	0.265413	0.225927	0.251980	0.256680	0.206206	0.179984	0.144554	0.201194	0.177719	0.234240
22470	-6355.414968	-6216.889178	-145.070044	0.276366	0.214860	0.265521	0.243252	0.206206	0.179984	0.144554	0.201194	0.177719	0.234240
22480	-6363.983470	-6223.287525	-145.780129	0.276366	0.214860	0.265521	0.243252	0.197917	0.262501	0.144554	0.376169	0.177719	0.277052
22490	-6367.119487	-6225.683619	-146.520053	0.266460	0.224706	0.268104	0.240729	0.197917	0.262501	0.144554	0.376169	0.177719	0.277052
22500	-6368.042076	-6222.562244	-151.074742	0.278061	0.222426	0.269226	0.230287	0.250144	0.217350	0.144554	0.266948	0.177719	0.277052
22510	-6370.322264	-6224.183521	-151.286360	0.268870	0.241826	0.280091	0.209212	0.261937	0.181722	0.240071	0.266948	0.195494	0.277052
22520	-6369.738015	-6224.356665	-150.519456	0.293525	0.228607	0.253334	0.224534	0.263840	0.181722	0.240071	0.266948	0.195494	0.277052
22530	-6370.120958	-6214.442883	-160.478034	0.293525	0.228607	0.253334	0.224534	0.245107	0.193858	0.184327	0.337743	0.252041	0.279682
22540	-6374.160646	-6220.435552	-157.430096	0.296636	0.235745	0.236612	0.231008	0.245107	0.287803	0.249433	0.345143	0.304580	0.279682
22550	-6373.544604	-6221.071851	-156.177756	0.285372	0.226465	0.244522	0.243641	0.245107	0.287803	0.249433	0.345143	0.304580	0.279682
22560	-6373.187950	-6219.490424	-157.459338	0.285372	0.226465	0.244522	0.243641	0.245107	0.287803	0.249433	0.345143	0.293218	0.279682
22570	-6372.181622	-6216.484816	-158.856981	0.285372	0.226465	0.244522	0.243641	0.303300	0.287803	0.249433	0.393194	0.293218	0.293766
22580	-6376.699675	-6219.426331	-160.849014	0.285102	0.228359	0.247649	0.238891	0.303300	0.238102	0.208371	0.393194	0.300882	0.293766
22590	-6378.725775	-6221.627122	-160.721710	0.279192	0.239922	0.247702	0.233183	0.303300	0.274094	0.182750	0.393194	0.300882	0.273917
22600	-6377.576416	-6225.438279	-155.761194	0.266612	0.209645	0.260560	0.263183	0.303300	0.274094	0.182750	0.393194	0.300882	0.273917
22610	-6386.185339	-6234.549114	-154.985515	0.266612	0.209645	0.260560	0.263183	0.303300	0.224590	0.289030	0.393194	0.285306	0.287471
22620	-6375.639336	-6229.172787	-150.466101	0.253868	0.258180	0.256644	0.231308	0.303300	0.264899	0.248519	0.346997	0.201653	0.287471
22630	-6389.798731	-6237.858922	-155.209875	0.239693	0.241621	0.241454	0.277231	0.246411	0.264899	0.254280	0.391058	0.321460	0.320627
22640	-6381.673404	-6231.002181	-153.941288	0.249162	0.236628	0.264069	0.250141	0.246411	0.264899	0.254280	0.391058	0.321460	0.320627
22650	-6380.164716	-6227.438736	-155.370606	0.249162	0.236628	0.264069	0.250141	0.333207	0.348354	0.238844	0.361331	0.321460	0.320627
22660	-6375.431450	-6225.947387	-152.485805	0.249162	0.236628	0.264069	0.250141	0.333207	0.276811	0.238964	0.361331	0.321460	0.320627
22670	-6380.198756	-6231.639703	-151.560794	0.283917	0.258343	0.245017	0.212723	0.333207	0.276811	0.238964	0.361331	0.321460	0.320627
22680	-6383.831937	-6235.522568	-150.774736	0.283917	0.258343	0.245017	0.212723	0.209508	0.436134	0.238964	0.361331	0.307823	0.405915
22690	-6372.975385	-6230.114841	-146.422163	0.280270	0.251174	0.236596	0.231960	0.209508	0.322081	0.233602	0.361331	0.207987	0.405915
22700	-6375.321683	-6225.967124	-152.594383	0.271657	0.249947	0.245260	0.233136	0.241507	0.306909	0.233602	0.380044	0.236806	0.405915
22710	-6375.802583	-6225.527724	-153.514683	0.274784	0.241652	0.253642	0.229923	0.241507	0.306909	0.233602	0.380044	0.236806	0.405915
22720	-6372.617496	-6225.158806	-150.209753	0.274784	0.241652	0.253642	0.229923	0.241507	0.306909	0.331355	0.380044	0.236806	0.405915
22730	-6373.920675	-6228.056693	-148.359292	0.274784	0.241652	0.253642	0.229923	0.314727	0.306909	0.331355	0.357974	0.236806	0.405915
22740	-6368.641873	-6227.854207	-143.658558	0.274784	0.241652	0.253642	0.229923	0.316293	0.306909	0.278474	0.357974	0.255926	0.362994
22750	-6376.163118	-6232.337494	-145.364509	0.274784	0.241652	0.253642	0.229923	0.316293	0.306909	0.317606	0.481426	0.255926	0.466812
22760	-6375.491626	-6234.568247	-142.274926	0.274081	0.244090	0.239250	0.242579	0.316293	0.306909	0.340903	0.478351	0.255926	0.484057
22770	-6379.948482	-6232.638755	-148.661274	0.297030	0.229397	0.240057	0.233516	0.316293	0.306909	0.340903	0.478351	0.255926	0.484057
22780	-6376.613314	-6225.416898	-152.955064	0.297030	0.229397	0.240057	0.233516	0.316293	0.306909	0.333249	0.348615	0.311896	0.484057
22790	-6372.631242	-6221.599755	-152.659848	0.275279	0.241901	0.244118	0.238702	0.316293	0.253346	0.333249	0.428235	0.311896	0.484057
22800	-6372.691697	-6223.259449	-152.200875	0.279285	0.241688	0.266051	0.212976	0.260654	0.253346	0.276285	0.428235	0.311896	0.368608
22810	-6364.792852	-6220.329991	-148.266642	0.283532	0.238450	0.251477	0.226541	0.260654	0.253346	0.276285	0.314031	0.219069	0.368608
22820	-6367.215779	-6221.792101	-148.816378	0.287598	0.244019	0.251091	0.217292	0.254799	0.253346	0.276285	0.314031	0.219069	0.456679
22830	-6368.450310	-6224.741838	-146.697890	0.287598	0.244019	0.251091	0.217292	0.335455	0.253346	0.276285	0.314031	0.219069	0.456679
22840	-6366.564107	-6223.457303	-146.172390	0.287598	0.244019	0.251091	0.217292	0.224951	0.253346	0.276285	0.370888	0.399573	0.314588
22850	-6367.953979	-6225.531420	-145.632837	0.271828	0.237572	0.261445	0.229154	0.196013	0.253346	0.276285	0.370888	0.399573	0.314588
22860	-6361.382798	-6218.920169	-146.860679	0.271828	0.237572	0.261445	0.229154	0.196013	0.253346	0.276285	0.255321	0.284540	0.307635
22870	-6366.186395	-6222.909348	-147.675096	0.271828	0.237572	0.261445	0.229154	0.196013	0.253346	0.276285	0.255321	0.284540	0.307635
22880	-6356.860567	-6217.426928	-144.163407	0.256324	0.246551	0.263402	0.233723	0.216677	0.253346	0.226526	0.269502	0.233111	0.307635
22890	-6350.506100	-6210.400395	-144.835472	0.256324	0.246551	0.263402	0.233723	0.216677	0.253346	0.226526	0.269502	0.233111	0.307635
22900	-6359.067445	-6218.223907	-145.387394	0.268784	0.219775	0.274831	0.236610	0.253859	0.253346	0.226526	0.269502	0.233111	0.307635
22910	-6349.507271	-6210.521528	-143.529599	0.277592	0.240876	0.260639	0.220893	0.253859	0.253346	0.226526	0.269502	0.233111	0.307635
22920	-6349.953259	-6210.805771	-143.752867	0.277592	0.240876	0.260639	0.220893	0.253859	0.216356	0.223370	0.269502	0.260952	0.307635
22930	-6353.084720	-6213.345976	-144.344123	0.280750	0.231379	0.247649	0.240222	0.253859	0.216356	0.223370	0.269502	0.260952	0.307635
22940	-6351.865652	-6215.699723	-140.276385	0.279220	0.252612	0.249563	0.218605	0.253859	0.315795	0.222915	0.269502	0.260952	0.307635
22950	-6355.259604	-6216.919478	-142.450582	0.268329	0.251690	0.260527	0.219453	0.253859	0.315795	0.222915	0.269502	0.260952	0.307635
22960	-6358.257456	-6220.679209	-142.809337	0.289279	0.212399	0.250928	0.247395	0.168064	0.195961	0.225388	0.269502	0.235046	0.312571
22970	-6355.001762	-6215.615031	-144.367603	0.285858	0.224266	0.260053	0.229824	0.273874	0.195961	0.225388	0.269583	0.217053	0.274716
22980	-6350.986065	-6210.161643	-146.083669	0.285858	0.224266	0.260053	0.229824	0.220849	0.195961	0.178117	0.313185	0.203259	0.289530
22990	-6350.637092	-6209.593827	-145.794066	0.285858	0.224266	0.260053	0.229824	0.255812	0.238556	0.250247	0.265183	0.203259	0.289530
23000	-6359.249252	-6217.246391	-146.477065	0.246537	0.253500	0.296767	0.203196	0.240435	0.266995	0.254407	0.265183	0.241358	0.289530
23010	-6361.117736	-6215.587757	-150.004183	0.246537	0.253500	0.296767	0.203196	0.240435	0.266995	0.254407	0.265183	0.241358	0.289530
23020	-6356.844066	-6210.580972	-151.058939	0.279778	0.243606	0.234958	0.241658	0.240435	0.266995	0.192604	0.265183	0.241358	0.287005
23030	-6356.603321	-6212.311746	-150.158448	0.279778	0.243606	0.234958	0.241658	0.183925	0.217428	0.192604	0.265183	0.145672	0.274562
23040	-6350.485500	-6208.722426	-147.843322	0.273830	0.242104	0.243229	0.240838	0.183925	0.184423	0.146162	0.265183	0.182443	0.274562
23050	-6350.817480	-6209.922169	-147.843322	0.277633	0.236142	0.261242	0.224983	0.183925	0.184423	0.146162	0.203336	0.167562	0.177738
23060	-6353.480248	-6212.645505	-147.905433	0.277633	0.236142	0.261242	0.224983	0.186100	0.184423	0.146162	0.166596	0.163651	0.191679
23070	-6350.287214	-6209.926693	-147.324957	0.263280	0.234777	0.256946	0.244998	0.186100	0.175283	0.173801	0.199632	0.133367	0.191679
23080	-6354.573473	-6214.187743	-147.040817	0.302304	0.242387	0.225082	0.230227	0.187937	0.162763	0.173801	0.216087	0.189464	0.191679
23090	-6351.081254	-6212.308805	-145.427536	0.276578	0.241364	0.232628	0.249429	0.187937	0.162763	0.173801	0.216087	0.189464	0.191679
23100	-6352.081687	-6210.770992	-147.455273	0.289297	0.222795	0.253739	0.234168	0.187937	0.162763	0.173801	0.216087	0.189464	0.293781
23110	-6354.418936	-6212.045523	-148.922963	0.275165	0.220653	0.268066	0.236116	0.220853	0.162763	0.175088	0.210892	0.189464	0.183779
23120	-6355.997525	-6213.273759	-148.812658	0.262522	0.230294	0.273851	0.233334	0.161720	0.178104	0.191464	0.250815	0.216231	0.236636
23130	-6346.596696	-6213.988138	-138.635021	0.262522	0.230294	0.273851	0.233334	0.161720	0.190589	0.191464	0.250815	0.216231	0.236636
23140	-6346.738857	-6215.712787	-137.052533	0.245194	0.260015	0.261086	0.233705	0.161720	0.190589	0.191464	0.250815	0.216231	0.236636
23150	-6341.984236	-6212.212795	-135.257474	0.290245	0.250734	0.227670	0.231351	0.161720	0.261257	0.191464	0.250815	0.216231	0.274054
23160	-6343.092407	-6211.751413	-136.679276	0.290245	0.250734	0.227670	0.231351	0.227329	0.206861	0.191464	0.250815	0.216231	0.292391
23170	-6342.371465	-6212.163289	-135.478706	0.290245	0.250734	0.227670	0.231351	0.227329	0.206861	0.191464	0.264366	0.216231	0.292391
23180	-6345.849842	-6207.935535	-143.369239	0.285260	0.251205	0.229700	0.233835	0.227329	0.225540	0.191464	0.288454	0.142113	0.286862
23190	-6348.257002	-6212.319587	-141.030099	0.291868	0.246363	0.228721	0.233048	0.227329	0.250018	0.200395	0.250027	0.230100	0.276343
23200	-6341.936173	-6206.165434	-140.227477	0.273516	0.251330	0.247315	0.227839	0.235733	0.250018	0.227500	0.322254	0.230100	0.295796
23210	-6344.226965	-6210.230423	-138.758017	0.249966	0.261081	0.265403	0.223551	0.235733	0.250018	0.227500	0.322254	0.184004	0.280944
23220	-6347.057421	-6214.086220	-137.903301	0.249966	0.261081	0.265403	0.223551	0.235733	0.206862	0.227500	0.322254	0.184004	0.289975
23230	-6354.444203	-6220.707726	-138.668578	0.243236	0.259342	0.248798	0.248624	0.235733	0.206862	0.227500	0.322254	0.184004	0.289975
23240	-6357.435511	-6223.464722	-139.282148	0.243236	0.259342	0.248798	0.248624	0.203269	0.257918	0.224960	0.227409	0.186946	0.289975
23250	-6352.311104	-6218.001009	-140.538935	0.250864	0.250542	0.264757	0.233837	0.159128	0.192305	0.224960	0.212057	0.182528	0.236003
23260	-6351.193901	-6214.772149	-143.029067	0.250864	0.250542	0.264757	0.233837	0.159128	0.168431	0.184561	0.212654	0.170509	0.236003
23270	-6355.513990	-6218.078399	-144.049054	0.258267	0.244173	0.285476	0.212083	0.159128	0.183088	0.184561	0.212654	0.154622	0.236003
23280	-6346.800122	-6210.767292	-142.963089	0.267966	0.249288	0.239738	0.243008	0.152186	0.173109	0.166403	0.212654	0.154622	0.207724
23290	-6351.895478	-6215.102858	-143.762351	0.295445	0.227754	0.243626	0.233175	0.144508	0.173109	0.166403	0.212654	0.154622	0.207507
23300	-6352.725528	-6215.377398	-144.223103	0.283964	0.239369	0.244909	0.231758	0.153161	0.173109	0.166403	0.240684	0.135906	0.208491
23310	-6358.777457	-6221.295297	-144.357134	0.246860	0.264852	0.262095	0.226194	0.153161	0.173109	0.166403	0.240684	0.135906	0.208491
23320	-6363.450209	-6223.773329	-146.127913	0.246473	0.266511	0.237950	0.249066	0.171342	0.239716	0.166403	0.240684	0.135906	0.208491
23330	-6358.267898	-6219.046146	-145.016061	0.246473	0.266511	0.237950	0.249066	0.215884	0.239716	0.180047	0.240009	0.159201	0.259030
23340	-6349.382987	-6210.562557	-144.591350	0.266288	0.243767	0.245704	0.244242	0.215884	0.239716	0.180047	0.240009	0.163878	0.259030
23350	-6351.747462	-6212.157878	-144.225677	0.266288	0.243767	0.245704	0.244242	0.215884	0.239716	0.252127	0.352503	0.165159	0.300140
23360	-6347.917122	-6210.296188	-142.542821	0.259779	0.248855	0.259844	0.231522	0.215884	0.239716	0.252127	0.319242	0.167423	0.273980
23370	-6354.652521	-6215.770614	-143.751591	0.232241	0.266699	0.251209	0.249851	0.241884	0.239716	0.238019	0.319242	0.170603	0.269348
23380	-6355.774377	-6217.348839	-143.325112	0.232241	0.266699	0.251209	0.249851	0.241884	0.233738	0.238019	0.319242	0.170603	0.269348
23390	-6357.467873	-6220.276664	-142.111245	0.231999	0.249168	0.262903	0.255930	0.237792	0.233738	0.238019	0.319242	0.170603	0.269348
23400	-6360.073837	-6222.798212	-142.512696	0.231999	0.249168	0.262903	0.255930	0.285160	0.233738	0.225923	0.274248	0.172744	0.213522
23410	-6354.690647	-6216.043015	-143.961700	0.281018	0.234936	0.258148	0.225898	0.198152	0.233738	0.213633	0.274248	0.172744	0.297419
23420	-6348.570419	-6210.813368	-143.050793	0.281018	0.234936	0.258148	0.225898	0.198152	0.233738	0.213633	0.267703	0.183354	0.297419
23430	-6347.187332	-6209.021424	-143.431465	0.268553	0.255759	0.245577	0.230111	0.198152	0.233738	0.213633	0.273341	0.183354	0.297419
23440	-6349.266205	-6213.712858	-140.951790	0.249350	0.250792	0.249008	0.250851	0.198152	0.233738	0.192518	0.273341	0.177892	0.297419
23450	-6363.271727	-6217.408699	-151.347671	0.250000	0.247958	0.251775	0.250267	0.180912	0.233738	0.192518	0.273341	0.177892	0.297419
23460	-6361.319744	-6216.060365	-151.371373	0.259810	0.214031	0.272463	0.253695	0.180912	0.233738	0.157364	0.273341	0.177892	0.207103
23470	-6369.710089	-6218.148265	-158.123715	0.259810	0.214031	0.272463	0.253695	0.180912	0.164897	0.157364	0.273341	0.177892	0.185965
23480	-6367.613478	-6220.335033	-154.083315	0.259810	0.214031	0.272463	0.253695	0.202679	0.164897	0.157364	0.273341	0.107529	0.185965
23490	-6368.295584	-6220.030769	-154.654850	0.278813	0.202768	0.245798	0.272621	0.197727	0.189728	0.172315	0.238637	0.195474	0.180861
23500	-6360.050138	-6214.388362	-152.223594	0.289783	0.219080	0.232009	0.259128	0.197727	0.189728	0.160632	0.238637	0.172800	0.180861
23510	-6361.249801	-6216.718070	-151.093549	0.250907	0.248897	0.242201	0.257994	0.197727	0.189728	0.160632	0.238637	0.172800	0.180861
23520	-6365.864360	-6221.694510	-151.512141	0.250907	0.248897	0.242201	0.257994	0.129507	0.208204	0.134011	0.196414	0.135293	0.180861
23530	-6367.585102	-6220.740369	-153.843246	0.249816	0.269940	0.243339	0.236905	0.169217	0.208204	0.163057	0.196414	0.135293	0.180861
23540	-6373.728520	-6225.313830	-155.264568	0.248965	0.278437	0.259381	0.213217	0.169217	0.222764	0.178224	0.196414	0.135293	0.180861
23550	-6365.491296	-6218.143972	-154.197203	0.265541	0.227711	0.253438	0.253310	0.169217	0.222764	0.178224	0.196414	0.135293	0.180861
23560	-6365.727248	-6219.987366	-152.599905	0.282549	0.225212	0.270088	0.222151	0.169217	0.222764	0.176195	0.196414	0.135293	0.180861
23570	-6372.749495	-6223.775602	-155.833917	0.282549	0.225212	0.270088	0.222151	0.169217	0.222764	0.176195	0.196414	0.135293	0.180861
23580	-6370.623674	-6221.499427	-155.342449	0.282549	0.225212	0.270088	0.222151	0.218769	0.218365	0.176195	0.273538	0.141379	0.180861
23590	-6369.928792	-6221.386641	-154.760353	0.282549	0.225212	0.270088	0.222151	0.218769	0.218365	0.176195	0.273538	0.141379	0.180861
23600	-6372.203367	-6221.369826	-157.402363	0.289278	0.219236	0.262400	0.229086	0.159671	0.222405	0.180135	0.195577	0.200336	0.180861
23610	-6371.768540	-6220.012121	-158.343195	0.289278	0.219236	0.262400	0.229086	0.159671	0.168612	0.172614	0.195577	0.200336	0.238584
23620	-6371.166536	-6220.248190	-158.220925	0.273816	0.220567	0.266442	0.239175	0.159671	0.145154	0.113240	0.195577	0.140007	0.238584
23630	-6376.899720	-6220.855059	-163.722652	0.265685	0.211882	0.289354	0.233080	0.148065	0.145154	0.113240	0.200703	0.140007	0.169981
23640	-6377.063290	-6221.026302	-163.654792	0.302075	0.208313	0.275062	0.214550	0.148065	0.144011	0.121864	0.200703	0.140007	0.174539
23650	-6378.112257	-6221.685112	-163.268309	0.299180	0.215041	0.281250	0.204529	0.148065	0.138577	0.126229	0.233152	0.204385	0.234108
23660	-6383.332946	-6230.411459	-159.762651	0.300879	0.230625	0.281854	0.186642	0.148065	0.138577	0.126229	0.233152	0.204385	0.234108
23670	-6384.936958	-6231.722826	-160.386398	0.278840	0.243849	0.285376	0.191935	0.148065	0.148843	0.126229	0.156665	0.204385	0.234108
23680	-6389.297557	-6232.722849	-164.089685	0.266297	0.227618	0.302615	0.203469	0.148065	0.148843	0.136116	0.156665	0.171999	0.188065
23690	-6383.649913	-6228.004865	-163.556600	0.262117	0.243432	0.277357	0.217094	0.118144	0.148843	0.136116	0.148957	0.130313	0.188065
23700	-6388.613334	-6234.488001	-162.036886	0.254760	0.256572	0.255090	0.233577	0.118144	0.148843	0.136116	0.148957	0.130313	0.188065
23710	-6385.775515	-6237.751104	-155.873600	0.254559	0.246113	0.267136	0.232192	0.136190	0.153270	0.148421	0.148957	0.130313	0.165760
23720	-6391.219961	-6241.404500	-157.561827	0.268999	0.250836	0.251017	0.229148	0.136190	0.153270	0.105254	0.164400	0.129367	0.214995
23730	-6386.977276	-6235.232380	-160.058100	0.282447	0.228740	0.232893	0.255920	0.144188	0.125903	0.105254	0.164400	0.131964	0.118399
23740	-6396.293077	-6242.402996	-162.302965	0.267387	0.240898	0.226707	0.265008	0.144188	0.121901	0.089320	0.164400	0.131964	0.118399
23750	-6399.535648	-6241.412726	-166.578386	0.293295	0.226056	0.245561	0.235087	0.144188	0.121901	0.093756	0.164400	0.131964	0.105447
23760	-6400.022839	-6242.440351	-166.291643	0.268268	0.218447	0.239544	0.273742	0.106376	0.117162	0.093756	0.164400	0.083861	0.145363
23770	-6403.540449	-6245.588920	-166.515219	0.275716	0.214644	0.263785	0.245855	0.112437	0.108494	0.107270	0.182212	0.083861	0.145737
23780	-6403.188879	-6244.070415	-167.658447	0.291254	0.223221	0.223597	0.261928	0.112437	0.108494	0.107270	0.182212	0.088602	0.145737
23790	-6403.988595	-6240.870474	-171.658104	0.261444	0.240567	0.256462	0.241526	0.112437	0.108494	0.107270	0.182212	0.088602	0.145737
23800	-6400.612700	-6245.578956	-163.619151	0.261944	0.233949	0.238053	0.266055	0.112437	0.162017	0.107270	0.129748	0.092164	0.132031
23810	-6399.197633	-6244.358926	-163.424115	0.251546	0.236647	0.253887	0.257920	0.112437	0.162017	0.107270	0.129748	0.092164	0.132031
23820	-6402.183024	-6247.756637	-163.676559	0.251546	0.236647	0.253887	0.257920	0.092722	0.109782	0.066765	0.129748	0.076671	0.127028
23830	-6393.681432	-6238.068067	-165.018192	0.249581	0.260236	0.247465	0.242718	0.092722	0.106363	0.066765	0.129748	0.078874	0.097312
23840	-6393.257318	-6238.257595	-164.377470	0.270301	0.266356	0.238196	0.225147	0.092722	0.091926	0.066765	0.129748	0.078874	0.117166
23850	-6384.603307	-6235.110185	-158.870868	0.248223	0.257562	0.241242	0.252973	0.092722	0.091926	0.066765	0.129748	0.078874	0.117166
23860	-6387.236315	-6237.601016	-158.753528	0.284324	0.221277	0.244424	0.249975	0.092722	0.125174	0.066765	0.129748	0.078874	0.135821
23870	-6385.354786	-6236.288833	-158.141697	0.284324	0.221277	0.244424	0.249975	0.092722	0.085477	0.092182	0.141885	0.086279	0.139056
23880	-6381.334982	-6233.816029	-156.630701	0.284324	0.221277	0.244424	0.249975	0.101163	0.090529	0.092182	0.121191	0.086279	0.139056
23890	-6373.195596	-6228.705320	-153.809133	0.286918	0.228547	0.250728	0.233806	0.117016	0.090529	0.073890	0.121191	0.086739	0.099613
23900	-6374.914845	-6230.723203	-153.517327	0.262688	0.241282	0.277487	0.218543	0.117016	0.090529	0.073890	0.121191	0.085374	0.099613
23910	-6368.814190	-6225.483153	-152.505382	0.268443	0.247199	0.265577	0.218781	0.122349	0.090529	0.085576	0.123916	0.085374	0.110136
23920	-6365.944095	-6223.851150	-151.156780	0.268443	0.247199	0.265577	0.218781	0.084164	0.104377	0.085576	0.123916	0.085374	0.156575
23930	-6367.821205	-6222.557613	-153.798144	0.265357	0.264571	0.233079	0.236993	0.107094	0.120265	0.104090	0.140934	0.116880	0.156575
23940	-6364.927372	-6221.259814	-152.390020	0.271316	0.260369	0.245429	0.222886	0.107094	0.120265	0.104090	0.113630	0.113662	0.149516
23950	-6370.485045	-6227.304663	-151.902844	0.273162	0.256591	0.258003	0.212244	0.107094	0.120265	0.104090	0.113630	0.113662	0.149516
23960	-6372.066413	-6228.367005	-151.920607	0.273162	0.256591	0.258003	0.212244	0.090902	0.143622	0.104090	0.160189	0.129920	0.179786
23970	-6379.457648	-6236.123985	-152.022518	0.252220	0.287284	0.259594	0.200903	0.090902	0.143622	0.104090	0.160189	0.071067	0.145107
23980	-6364.190630	-6221.413626	-151.412863	0.254667	0.248110	0.281072	0.216151	0.095909	0.124125	0.110890	0.160189	0.089357	0.145107
23990	-6362.800752	-6220.128567	-151.321458	0.270380	0.219827	0.270323	0.239470	0.132357	0.124125	0.110890	0.132243	0.099059	0.124220
24000	-6363.638051	-6221.684509	-150.602815	0.270380	0.219827	0.270323	0.239470	0.132357	0.124125	0.110890	0.132243	0.099059	0.124220
24010	-6374.429335	-6229.208897	-153.850529	0.311978	0.211237	0.265913	0.210872	0.132357	0.096202	0.108900	0.136826	0.128226	0.124220
24020	-6366.859906	-6221.983066	-154.155453	0.317131	0.223500	0.235719	0.223650	0.079291	0.096202	0.085036	0.136826	0.075451	0.124220
24030	-6363.635306	-6219.005598	-153.908321	0.295448	0.252432	0.229216	0.222905	0.079291	0.096202	0.085036	0.136826	0.075451	0.124220
24040	-6354.938051	-6208.668531	-155.481242	0.270606	0.249835	0.244238	0.235321	0.079291	0.096202	0.085036	0.150204	0.075451	0.124220
24050	-6366.708690	-6217.035505	-158.961805	0.279519	0.236561	0.219300	0.264619	0.085398	0.085419	0.085036	0.137208	0.075451	0.126512
24060	-6355.938399	-6206.389322	-159.143644	0.279741	0.242201	0.249342	0.228717	0.062797	0.085419	0.085036	0.110781	0.075451	0.114351
24070	-6361.101017	-6211.157113	-159.309738	0.287321	0.231289	0.242493	0.238897	0.098382	0.085419	0.092555	0.113423	0.075451	0.114351
24080	-6363.802310	-6214.319294	-158.945987	0.281856	0.222407	0.265865	0.229873	0.098382	0.085419	0.073128	0.113423	0.075451	0.114351
24090	-6367.631623	-6216.735289	-160.132038	0.288073	0.224499	0.265498	0.221931	0.095497	0.099115	0.073128	0.109373	0.114144	0.114351
