Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
32090	-8205.901459	-8022.626317	-186.016350	0.190613	0.273700	0.259933	0.275754	0.402214	0.436476	0.260823	0.214509	0.265520	0.270882
32100	-8204.137169	-8021.257201	-185.540527	0.190613	0.273700	0.259933	0.275754	0.409797	0.436476	0.260823	0.209252	0.279324	0.270882
32110	-8204.693518	-8021.372388	-186.658675	0.239191	0.215620	0.275285	0.269904	0.409797	0.301079	0.260823	0.209252	0.279324	0.270882
32120	-8204.766746	-8019.979147	-187.705832	0.231088	0.218578	0.292486	0.257848	0.391479	0.349422	0.265392	0.233471	0.304373	0.270882
32130	-8208.847732	-8022.349880	-189.508107	0.217891	0.223195	0.298607	0.260306	0.335504	0.349422	0.265392	0.231834	0.329954	0.284508
32140	-8205.474500	-8019.361247	-189.929730	0.222048	0.224377	0.295233	0.258342	0.335504	0.265051	0.265392	0.230762	0.282313	0.256348
32150	-8199.406198	-8013.671215	-189.594529	0.234257	0.256057	0.257198	0.252489	0.330862	0.265051	0.262751	0.230762	0.280983	0.256348
32160	-8199.544438	-8016.063717	-187.814411	0.218706	0.264053	0.260604	0.256637	0.277619	0.265051	0.269403	0.188383	0.280983	0.250490
32170	-8202.891358	-8022.146655	-186.726519	0.215485	0.240375	0.271173	0.272968	0.209749	0.278218	0.190295	0.128164	0.220367	0.175509
32180	-8201.702763	-8018.880598	-188.019321	0.240144	0.247200	0.260767	0.251889	0.267970	0.241139	0.219054	0.166104	0.257510	0.207459
32190	-8203.945942	-8022.566257	-186.358265	0.240144	0.247200	0.260767	0.251889	0.267970	0.241139	0.219054	0.166324	0.249286	0.259177
32200	-8205.809213	-8024.327423	-186.015780	0.236359	0.260294	0.258534	0.244812	0.318700	0.253078	0.192721	0.203558	0.264633	0.259177
32210	-8203.376559	-8022.548054	-184.987113	0.242956	0.252156	0.249172	0.255716	0.318700	0.324883	0.195993	0.203558	0.264633	0.259177
32220	-8204.718809	-8023.112752	-185.708839	0.236626	0.226917	0.255399	0.281058	0.294861	0.324883	0.195993	0.233819	0.264633	0.263921
32230	-8201.651477	-8021.500212	-184.515804	0.232689	0.247224	0.236343	0.283744	0.294861	0.324470	0.195993	0.202370	0.280575	0.227489
32240	-8200.023665	-8022.165771	-182.117049	0.214060	0.248841	0.251143	0.285955	0.294861	0.335968	0.195993	0.211949	0.280575	0.227489
32250	-8203.352133	-8023.921668	-183.340510	0.214060	0.248841	0.251143	0.285955	0.350866	0.335968	0.195993	0.203888	0.280575	0.249367
32260	-8204.772470	-8029.136337	-179.546179	0.234611	0.262804	0.239556	0.263029	0.350866	0.335968	0.195993	0.203888	0.280575	0.249367
32270	-8201.032005	-8026.208389	-178.733661	0.234611	0.262804	0.239556	0.263029	0.350866	0.335968	0.195993	0.203888	0.280575	0.249367
32280	-8195.316047	-8022.886924	-176.163271	0.233636	0.259229	0.251396	0.255740	0.273298	0.335968	0.262376	0.250252	0.280575	0.249367
32290	-8200.440537	-8022.893321	-181.568893	0.235004	0.248309	0.243413	0.273273	0.273298	0.335968	0.200853	0.250252	0.280575	0.253383
32300	-8206.793885	-8029.284452	-181.628358	0.218359	0.222611	0.258154	0.300876	0.313469	0.335968	0.200853	0.228681	0.242526	0.253383
32310	-8202.011491	-8026.110940	-180.157854	0.208599	0.288252	0.231783	0.271366	0.313469	0.304301	0.236684	0.228681	0.210686	0.253383
32320	-8200.462983	-8023.739811	-181.467880	0.210298	0.289813	0.235621	0.264269	0.288965	0.276390	0.249585	0.171255	0.210686	0.252843
32330	-8197.643186	-8020.871906	-181.699721	0.210298	0.289813	0.235621	0.264269	0.233398	0.290830	0.249585	0.174789	0.210686	0.253690
32340	-8194.667625	-8019.975513	-179.959329	0.206912	0.284401	0.236773	0.271915	0.238398	0.248126	0.219585	0.174789	0.210634	0.253690
32350	-8183.676564	-8010.293958	-179.162524	0.222867	0.238618	0.257561	0.280954	0.238398	0.244014	0.199785	0.174789	0.210634	0.175062
32360	-8186.616800	-8015.416706	-177.160483	0.208169	0.240668	0.248538	0.302625	0.238398	0.207920	0.199785	0.174789	0.210634	0.175062
32370	-8186.358998	-8017.720532	-174.463070	0.208169	0.240668	0.248538	0.302625	0.278468	0.207920	0.197061	0.174789	0.200951	0.174556
32380	-8182.109187	-8013.199164	-175.022487	0.208105	0.249825	0.249810	0.292260	0.278468	0.223778	0.153581	0.144433	0.201357	0.174556
32390	-8181.073061	-8010.649790	-176.236944	0.229676	0.242048	0.257713	0.270563	0.231870	0.288050	0.175244	0.176285	0.189926	0.174556
32400	-8180.572539	-8009.760797	-176.625415	0.215265	0.245811	0.253026	0.285897	0.231870	0.288050	0.175244	0.176285	0.189926	0.174556
32410	-8182.067124	-8011.565394	-176.241718	0.231852	0.234005	0.249372	0.284772	0.231870	0.288050	0.175244	0.176285	0.212633	0.166586
32420	-8185.196183	-8010.487721	-179.590658	0.231852	0.234005	0.249372	0.284772	0.262845	0.293210	0.188807	0.201961	0.256482	0.218922
32430	-8183.399194	-8017.714729	-170.542423	0.231852	0.234005	0.249372	0.284772	0.262845	0.312943	0.188807	0.201961	0.219551	0.240968
32440	-8183.919332	-8016.196980	-172.480498	0.231852	0.234005	0.249372	0.284772	0.297107	0.312943	0.188807	0.201961	0.219551	0.226668
32450	-8180.192951	-8012.935519	-172.071345	0.231682	0.243268	0.254458	0.270592	0.285954	0.312943	0.188807	0.201961	0.219551	0.226668
32460	-8181.273788	-8014.046558	-171.692770	0.228106	0.238640	0.265329	0.267926	0.264443	0.312943	0.259119	0.201961	0.240424	0.226668
32470	-8181.822202	-8013.309626	-173.248726	0.220022	0.250798	0.255324	0.273856	0.251539	0.298401	0.264534	0.182795	0.240424	0.213741
32480	-8185.141042	-8017.225253	-173.046262	0.205635	0.277585	0.267402	0.249378	0.251539	0.298401	0.209869	0.188118	0.247785	0.176859
32490	-8182.579569	-8021.004315	-166.619172	0.199972	0.243029	0.279265	0.277734	0.251539	0.298401	0.241035	0.188118	0.233930	0.176859
32500	-8187.999818	-8025.405948	-167.473734	0.199972	0.243029	0.279265	0.277734	0.298234	0.298401	0.227923	0.188118	0.224754	0.185263
32510	-8191.790010	-8023.781956	-172.961553	0.216224	0.250683	0.269276	0.263817	0.298234	0.298401	0.227923	0.173391	0.224754	0.185263
32520	-8183.095788	-8017.267046	-170.782242	0.212788	0.251069	0.271349	0.264794	0.298234	0.298401	0.227923	0.173391	0.224754	0.185263
32530	-8179.449250	-8013.830376	-170.462575	0.212788	0.251069	0.271349	0.264794	0.306410	0.307918	0.227923	0.177657	0.224754	0.185263
32540	-8180.657288	-8015.875081	-170.034247	0.212788	0.251069	0.271349	0.264794	0.306410	0.226251	0.227923	0.177657	0.224754	0.185263
32550	-8176.380421	-8015.735460	-165.897001	0.214180	0.248554	0.268319	0.268947	0.306410	0.226251	0.227923	0.177657	0.224754	0.185263
32560	-8177.976413	-8016.509965	-166.345924	0.214180	0.248554	0.268319	0.268947	0.301213	0.305960	0.227923	0.177657	0.224754	0.185263
32570	-8183.618866	-8024.682416	-163.881990	0.220669	0.275898	0.251694	0.251740	0.301213	0.257736	0.231953	0.177657	0.224754	0.216245
32580	-8182.892232	-8026.784050	-161.073667	0.220669	0.275898	0.251694	0.251740	0.231585	0.323982	0.230651	0.184170	0.224754	0.210427
32590	-8176.612834	-8022.349555	-159.123116	0.222021	0.257207	0.274285	0.246487	0.231585	0.299507	0.230651	0.160534	0.293994	0.210427
32600	-8178.329849	-8022.545229	-160.644457	0.215884	0.247421	0.275682	0.261013	0.231585	0.299507	0.230651	0.160534	0.293994	0.210427
32610	-8174.814409	-8019.003173	-161.506796	0.234975	0.242825	0.260903	0.261298	0.247075	0.234156	0.192667	0.160534	0.214694	0.210427
32620	-8172.052004	-8021.448894	-156.529933	0.230812	0.265433	0.231343	0.272412	0.206098	0.234156	0.192667	0.155259	0.214694	0.210427
32630	-8176.054608	-8020.999975	-160.847736	0.230812	0.265433	0.231343	0.272412	0.206098	0.217760	0.201870	0.189196	0.214694	0.210427
32640	-8173.540284	-8016.921933	-162.393285	0.235094	0.275285	0.239954	0.249667	0.206098	0.271357	0.163102	0.178001	0.214694	0.210427
32650	-8177.344291	-8021.526238	-161.959548	0.238840	0.281124	0.243140	0.236896	0.214397	0.190197	0.190773	0.145635	0.232487	0.196879
32660	-8179.044470	-8026.647939	-158.538026	0.238840	0.281124	0.243140	0.236896	0.214397	0.190197	0.190773	0.145635	0.232487	0.196879
32670	-8184.131988	-8028.459125	-161.430552	0.238840	0.281124	0.243140	0.236896	0.214397	0.247719	0.190773	0.145635	0.232487	0.216117
32680	-8192.254145	-8032.463672	-165.028631	0.244496	0.265714	0.265287	0.224503	0.269478	0.315617	0.176318	0.145635	0.227869	0.216117
32690	-8187.834968	-8026.571514	-166.501612	0.239235	0.246213	0.250740	0.263812	0.269478	0.315617	0.176318	0.145635	0.227869	0.216117
32700	-8184.460690	-8026.181935	-163.141623	0.224265	0.278745	0.235489	0.261501	0.228606	0.315617	0.221090	0.216792	0.227869	0.216117
32710	-8195.804234	-8033.596550	-167.141298	0.228907	0.249340	0.249535	0.272218	0.235365	0.315617	0.230706	0.186268	0.227869	0.216117
32720	-8201.240165	-8040.551012	-165.622768	0.238114	0.281852	0.229058	0.250976	0.235365	0.315617	0.230706	0.186268	0.227869	0.216117
32730	-8195.433550	-8034.131774	-166.388359	0.230526	0.271269	0.229540	0.268665	0.235365	0.275001	0.230706	0.186268	0.238891	0.215117
32740	-8192.347254	-8033.688552	-163.793136	0.237144	0.260729	0.232347	0.269780	0.250004	0.271068	0.210430	0.186268	0.238891	0.215117
32750	-8194.322191	-8035.972628	-163.182710	0.206073	0.264825	0.259265	0.269838	0.250004	0.342632	0.231822	0.186268	0.206193	0.215117
32760	-8198.794935	-8036.704550	-167.381863	0.226979	0.223322	0.272513	0.277187	0.250004	0.250966	0.231822	0.186268	0.206193	0.215117
32770	-8194.516655	-8032.356773	-167.442247	0.227326	0.232485	0.267750	0.272439	0.250004	0.250966	0.211836	0.186268	0.228002	0.215117
32780	-8191.273479	-8028.289489	-168.878200	0.236217	0.253436	0.248303	0.262045	0.250004	0.235828	0.169622	0.169757	0.223061	0.171551
32790	-8184.495670	-8019.972375	-170.436185	0.236217	0.253436	0.248303	0.262045	0.195904	0.269005	0.169622	0.170054	0.223061	0.188442
32800	-8192.089012	-8027.076460	-170.959640	0.248543	0.257236	0.237664	0.256557	0.195904	0.270184	0.169622	0.170054	0.215043	0.188442
32810	-8193.320848	-8030.656165	-168.421945	0.248543	0.257236	0.237664	0.256557	0.195904	0.270184	0.169622	0.170054	0.215043	0.226407
32820	-8197.105384	-8031.394556	-171.468091	0.248543	0.257236	0.237664	0.256557	0.195904	0.270184	0.169622	0.170054	0.215043	0.226407
32830	-8194.587070	-8032.034911	-168.309421	0.242611	0.239008	0.241769	0.276612	0.195904	0.270184	0.169622	0.170054	0.215043	0.226407
32840	-8197.356211	-8034.259052	-168.856940	0.242611	0.239008	0.241769	0.276612	0.195904	0.236185	0.193693	0.179479	0.215043	0.226407
32850	-8197.289237	-8032.788364	-168.834935	0.242611	0.239008	0.241769	0.276612	0.282438	0.236185	0.210790	0.248303	0.278708	0.275430
32860	-8193.645628	-8031.618906	-166.902941	0.238616	0.240663	0.257650	0.263071	0.282438	0.236185	0.214183	0.198739	0.290699	0.201179
32870	-8195.268507	-8029.399344	-170.466019	0.217249	0.259956	0.252153	0.270643	0.282438	0.289624	0.245950	0.169405	0.290699	0.201179
32880	-8183.270391	-8017.686305	-170.180941	0.217249	0.259956	0.252153	0.270643	0.282438	0.289624	0.245950	0.169405	0.290699	0.201179
32890	-8181.775786	-8015.677762	-170.336803	0.217249	0.259956	0.252153	0.270643	0.300869	0.289624	0.245950	0.180293	0.286686	0.247488
32900	-8183.713528	-8011.553009	-176.616079	0.206304	0.263456	0.253050	0.277190	0.289698	0.301532	0.245950	0.206648	0.237923	0.225804
32910	-8188.400449	-8012.527808	-179.810818	0.209516	0.238516	0.254278	0.297689	0.289698	0.301532	0.245950	0.206648	0.271252	0.295951
32920	-8184.379199	-8006.339769	-181.748045	0.216930	0.262073	0.256276	0.264721	0.362994	0.308032	0.245950	0.206648	0.299071	0.234249
32930	-8183.817342	-8006.893758	-181.208065	0.226699	0.271500	0.258443	0.243358	0.273738	0.289519	0.270073	0.206648	0.245157	0.256635
32940	-8185.114491	-8012.354562	-177.044410	0.220017	0.262044	0.277602	0.240337	0.273738	0.289519	0.270073	0.206648	0.245157	0.256635
32950	-8176.674867	-8006.039552	-175.455205	0.214344	0.278265	0.252684	0.254707	0.273738	0.289519	0.186456	0.183184	0.245157	0.256635
32960	-8178.661690	-8012.208364	-171.416663	0.206591	0.275186	0.241363	0.276861	0.238065	0.289519	0.248455	0.180580	0.192746	0.256635
32970	-8168.435658	-8009.080943	-164.521845	0.212508	0.264417	0.241207	0.281868	0.264563	0.289519	0.248455	0.180580	0.192746	0.189378
32980	-8165.878226	-8007.593254	-164.287928	0.212508	0.264417	0.241207	0.281868	0.242509	0.233168	0.163957	0.164081	0.190383	0.203976
32990	-8163.157951	-8007.240941	-162.003336	0.216397	0.256597	0.271112	0.255894	0.242509	0.233168	0.186656	0.164081	0.194710	0.160276
33000	-8163.621869	-8011.338514	-158.085520	0.216397	0.256597	0.271112	0.255894	0.242509	0.233168	0.186656	0.137381	0.221735	0.216784
33010	-8166.789427	-8010.935160	-162.124458	0.221638	0.254580	0.260120	0.263662	0.215985	0.233168	0.186656	0.129005	0.221735	0.158080
33020	-8166.967602	-8009.587381	-164.116567	0.212428	0.263374	0.248897	0.275302	0.215212	0.233168	0.135174	0.129005	0.167343	0.171495
33030	-8168.219621	-8010.157729	-164.913703	0.213549	0.268359	0.235099	0.282993	0.215212	0.233168	0.135174	0.124065	0.167343	0.153342
33040	-8165.258550	-8008.658685	-163.690244	0.213549	0.268359	0.235099	0.282993	0.195690	0.204976	0.135174	0.124065	0.167343	0.153342
33050	-8167.934029	-8007.664964	-167.324890	0.220265	0.279170	0.231854	0.268711	0.195690	0.203762	0.135174	0.150187	0.149345	0.153342
33060	-8166.322797	-8005.438697	-167.592379	0.220265	0.279170	0.231854	0.268711	0.195690	0.243524	0.153063	0.127775	0.167532	0.169426
33070	-8171.212853	-8009.349906	-168.211101	0.246630	0.240881	0.233026	0.279463	0.195690	0.235001	0.182359	0.181663	0.163848	0.170473
33080	-8165.170383	-8007.738718	-163.996729	0.229936	0.237697	0.255196	0.277170	0.224457	0.191134	0.182359	0.153381	0.163848	0.170473
33090	-8167.899326	-8008.184792	-166.256295	0.217463	0.264281	0.240269	0.277988	0.224457	0.251123	0.156241	0.145568	0.142451	0.170473
33100	-8171.466433	-8010.614875	-167.393320	0.208104	0.263986	0.249214	0.278697	0.224457	0.251123	0.156241	0.145568	0.142451	0.170473
33110	-8173.110100	-8012.018273	-167.700633	0.218892	0.258364	0.244856	0.277889	0.183554	0.241488	0.156241	0.145568	0.181640	0.168414
33120	-8175.976652	-8011.733821	-170.855063	0.256232	0.234250	0.247717	0.261801	0.194793	0.241488	0.133066	0.148182	0.181640	0.177051
33130	-8177.930329	-8013.546202	-171.106720	0.255453	0.244566	0.240905	0.259076	0.194793	0.221477	0.133066	0.148182	0.181640	0.174990
33140	-8183.845800	-8017.419893	-173.148500	0.262851	0.230235	0.235065	0.271849	0.194793	0.221477	0.133066	0.148182	0.181640	0.174990
33150	-8177.812447	-8018.215209	-165.757235	0.262851	0.230235	0.235065	0.271849	0.207406	0.221477	0.156462	0.161961	0.227700	0.191661
33160	-8176.953801	-8020.393307	-162.247625	0.262851	0.230235	0.235065	0.271849	0.204449	0.238326	0.143962	0.207384	0.241144	0.225974
33170	-8183.459368	-8027.505838	-161.675891	0.243308	0.231135	0.233332	0.292225	0.204449	0.266475	0.143962	0.169613	0.264741	0.204953
33180	-8180.845501	-8026.164220	-161.245076	0.243308	0.231135	0.233332	0.292225	0.204449	0.215075	0.143962	0.169613	0.188046	0.164761
33190	-8184.985511	-8027.640552	-163.858791	0.234301	0.230704	0.236994	0.298001	0.227156	0.215075	0.143962	0.169613	0.175332	0.164761
33200	-8182.987574	-8025.380827	-164.095875	0.234301	0.230704	0.236994	0.298001	0.227156	0.215075	0.143962	0.180438	0.175332	0.158877
33210	-8184.792622	-8026.869228	-164.159216	0.244736	0.246735	0.225815	0.282715	0.241180	0.215075	0.146905	0.155666	0.181021	0.211655
33220	-8183.631157	-8023.832134	-166.468286	0.237013	0.236583	0.238379	0.288025	0.167563	0.215075	0.146905	0.171268	0.181021	0.182981
33230	-8187.611606	-8024.046709	-170.240530	0.233154	0.272696	0.230774	0.263376	0.167563	0.215075	0.146905	0.171268	0.179747	0.182981
33240	-8191.336378	-8024.514838	-173.514985	0.233154	0.272696	0.230774	0.263376	0.167563	0.229717	0.146905	0.171268	0.179747	0.164776
33250	-8188.395767	-8022.315983	-173.514985	0.206514	0.278250	0.251708	0.263528	0.157032	0.183218	0.146905	0.121427	0.147620	0.155423
33260	-8185.130783	-8018.944006	-173.711574	0.218041	0.237156	0.280487	0.264316	0.203974	0.186638	0.120110	0.104573	0.147620	0.130791
33270	-8189.615350	-8020.290293	-176.703020	0.218041	0.237156	0.280487	0.264316	0.187925	0.186638	0.163081	0.104185	0.150453	0.130791
33280	-8187.761588	-8022.724384	-172.491096	0.220980	0.238001	0.255143	0.285877	0.183222	0.186638	0.149054	0.104185	0.153998	0.130791
33290	-8188.042863	-8021.923604	-173.478912	0.221603	0.229201	0.264708	0.284488	0.183222	0.186638	0.149054	0.123033	0.153998	0.130791
33300	-8192.388944	-8025.757185	-174.158679	0.221603	0.229201	0.264708	0.284488	0.179067	0.170893	0.137684	0.100348	0.153998	0.151292
33310	-8193.078380	-8025.395750	-174.658836	0.221685	0.229360	0.271781	0.277174	0.179067	0.198625	0.137684	0.148569	0.188187	0.151292
33320	-8193.041771	-8023.476037	-176.493931	0.221685	0.229360	0.271781	0.277174	0.193723	0.198625	0.137684	0.147605	0.184098	0.151292
33330	-8194.904175	-8027.925907	-174.320704	0.234320	0.230416	0.253345	0.281919	0.193158	0.186502	0.137684	0.125030	0.152729	0.135075
33340	-8187.631346	-8017.183719	-177.702549	0.234320	0.230416	0.253345	0.281919	0.181750	0.203602	0.137684	0.125030	0.153644	0.145970
33350	-8181.444302	-8015.005588	-173.764727	0.234320	0.230416	0.253345	0.281919	0.176035	0.166282	0.137684	0.125030	0.182462	0.145970
33360	-8180.117862	-8015.776855	-170.511727	0.220400	0.264585	0.240700	0.274316	0.207674	0.295211	0.157061	0.146636	0.188728	0.169213
33370	-8179.910035	-8016.402740	-169.678015	0.221621	0.268012	0.241664	0.268703	0.207674	0.295211	0.157061	0.146636	0.188728	0.169213
33380	-8184.259217	-8024.303807	-165.847952	0.215555	0.281583	0.241636	0.261226	0.221449	0.268770	0.195877	0.148100	0.188728	0.197234
33390	-8187.813101	-8030.603553	-162.501455	0.212475	0.237240	0.295129	0.255156	0.255790	0.268770	0.216282	0.148100	0.254108	0.197234
33400	-8190.827760	-8032.179818	-163.881540	0.221229	0.237532	0.267597	0.273642	0.255790	0.226799	0.246073	0.148146	0.254108	0.221031
33410	-8192.768190	-8034.176598	-163.680014	0.228511	0.247012	0.276069	0.248408	0.269824	0.226799	0.246073	0.204890	0.205004	0.228392
33420	-8194.984518	-8031.102097	-168.564396	0.215069	0.264469	0.280008	0.240454	0.299721	0.277049	0.246073	0.148699	0.286428	0.204301
33430	-8190.968010	-8026.040027	-169.395044	0.215069	0.264469	0.280008	0.240454	0.299721	0.277049	0.246073	0.191682	0.286428	0.204301
33440	-8188.581666	-8023.688374	-168.780432	0.220947	0.269862	0.239857	0.269335	0.299721	0.379131	0.233650	0.199992	0.243987	0.264757
33450	-8193.722842	-8024.139970	-172.802932	0.231128	0.251614	0.253060	0.264198	0.299721	0.407293	0.233650	0.238994	0.304857	0.270139
33460	-8194.439496	-8026.527284	-171.087010	0.238320	0.257735	0.240203	0.263742	0.311105	0.407293	0.233650	0.238994	0.302524	0.270139
33470	-8198.428826	-8031.686131	-168.206315	0.238320	0.257735	0.240203	0.263742	0.397064	0.408459	0.233650	0.277297	0.441641	0.347830
33480	-8201.328007	-8039.887720	-162.903906	0.238320	0.257735	0.240203	0.263742	0.397064	0.408459	0.233650	0.277297	0.441641	0.347830
33490	-8201.342600	-8036.926698	-165.513707	0.222648	0.254945	0.247103	0.275304	0.397064	0.408459	0.261345	0.299739	0.441641	0.370857
33500	-8198.733492	-8034.512975	-165.513707	0.238640	0.242056	0.272284	0.247019	0.397064	0.397454	0.281050	0.293512	0.400505	0.370442
33510	-8199.587205	-8037.690843	-163.245503	0.250253	0.243777	0.250955	0.255015	0.397064	0.397454	0.269860	0.293512	0.400505	0.370442
33520	-8195.002652	-8032.985785	-163.526548	0.237676	0.246292	0.257184	0.258848	0.397064	0.365346	0.269860	0.293512	0.400505	0.370442
33530	-8199.140285	-8038.506001	-162.738753	0.251895	0.221920	0.274379	0.251806	0.397064	0.365734	0.269860	0.293512	0.382460	0.269141
33540	-8196.705094	-8036.721256	-161.817350	0.217251	0.246054	0.289561	0.247134	0.397064	0.404693	0.269860	0.293512	0.397693	0.269141
33550	-8182.423098	-8021.313647	-162.521380	0.234233	0.261772	0.250985	0.253009	0.347903	0.404693	0.303501	0.293512	0.397693	0.368977
33560	-8187.268945	-8020.658133	-168.022740	0.234233	0.261772	0.250985	0.253009	0.347903	0.404693	0.303501	0.293512	0.397693	0.368977
33570	-8186.344949	-8025.095797	-161.969638	0.217826	0.253826	0.267178	0.261170	0.378675	0.527307	0.303501	0.293512	0.382596	0.368977
33580	-8187.015584	-8028.078329	-159.657742	0.217826	0.253826	0.267178	0.261170	0.378675	0.527307	0.303501	0.293512	0.382596	0.368977
33590	-8183.913212	-8026.670778	-157.969630	0.230503	0.248458	0.268323	0.252717	0.399668	0.394199	0.333892	0.293512	0.389583	0.442373
33600	-8187.485884	-8030.864169	-158.016219	0.233057	0.250512	0.265018	0.251413	0.500424	0.367727	0.272485	0.271717	0.380208	0.327205
33610	-8190.938900	-8030.817131	-161.094132	0.241766	0.244838	0.256637	0.256760	0.500424	0.367727	0.334111	0.271717	0.356199	0.374016
33620	-8194.966392	-8030.336880	-165.512519	0.241766	0.244838	0.256637	0.256760	0.500424	0.367727	0.334111	0.284946	0.382215	0.352642
33630	-8190.619746	-8027.910738	-163.592015	0.237867	0.246453	0.262485	0.253195	0.500424	0.367727	0.334111	0.284946	0.382215	0.352642
33640	-8188.834293	-8023.963974	-165.506503	0.225590	0.231258	0.258690	0.284463	0.500424	0.376118	0.334111	0.292435	0.400664	0.367678
33650	-8194.102669	-8029.139088	-165.504905	0.258131	0.225569	0.248979	0.267321	0.500424	0.376118	0.270882	0.374635	0.400664	0.367678
33660	-8194.832950	-8029.847963	-165.220896	0.249179	0.213853	0.260844	0.276125	0.500424	0.437201	0.270882	0.374635	0.400664	0.367678
33670	-8188.258951	-8024.372252	-165.047969	0.249179	0.213853	0.260844	0.276125	0.400219	0.437201	0.271121	0.297417	0.400664	0.359790
33680	-8193.286342	-8028.164613	-166.128366	0.249179	0.213853	0.260844	0.276125	0.499167	0.446876	0.260938	0.301248	0.400664	0.288446
33690	-8191.208329	-8021.515030	-170.337854	0.237323	0.216695	0.266363	0.279620	0.389945	0.446876	0.316571	0.315778	0.400664	0.399921
33700	-8191.654635	-8022.390073	-169.677814	0.248172	0.224683	0.237981	0.289163	0.387926	0.463895	0.353481	0.345343	0.431697	0.333673
33710	-8196.719989	-8029.296954	-168.557790	0.248172	0.224683	0.237981	0.289163	0.387926	0.463895	0.353481	0.345343	0.287397	0.333673
33720	-8191.636959	-8018.900463	-173.961760	0.239556	0.248466	0.247531	0.264446	0.387926	0.463895	0.262440	0.345343	0.360336	0.333673
33730	-8186.550546	-8013.612931	-174.541108	0.239556	0.248466	0.247531	0.264446	0.394162	0.463895	0.262440	0.281185	0.371436	0.304849
33740	-8188.376795	-8015.517437	-175.341194	0.236158	0.249788	0.238983	0.275072	0.394162	0.396730	0.262440	0.232687	0.311430	0.304849
33750	-8184.617271	-8013.889410	-172.700976	0.222121	0.237844	0.274422	0.265614	0.394162	0.396730	0.262440	0.266893	0.378968	0.304849
33760	-8189.817537	-8021.857953	-170.956390	0.222121	0.237844	0.274422	0.265614	0.394162	0.333250	0.262440	0.190780	0.378968	0.239704
33770	-8187.181741	-8019.737841	-169.860472	0.218053	0.244933	0.264288	0.272725	0.394162	0.403667	0.260819	0.238030	0.378968	0.239704
33780	-8181.828053	-8016.778649	-167.095205	0.219483	0.247693	0.265775	0.267049	0.394162	0.403667	0.260819	0.238030	0.378968	0.313859
33790	-8176.816553	-8014.353533	-164.508822	0.224551	0.251206	0.263023	0.261220	0.394162	0.403667	0.260819	0.238030	0.378968	0.313859
33800	-8179.321373	-8015.135948	-166.126555	0.213198	0.247229	0.273916	0.265656	0.394162	0.403667	0.281753	0.238030	0.378968	0.313859
33810	-8181.939411	-8019.178457	-164.989958	0.192512	0.265863	0.272963	0.268662	0.404233	0.365163	0.308337	0.212674	0.339574	0.322884
33820	-8182.292860	-8017.207231	-166.864878	0.192512	0.265863	0.272963	0.268662	0.447083	0.402939	0.308337	0.250904	0.337838	0.295714
33830	-8178.080057	-8013.778333	-166.080974	0.219819	0.258044	0.256565	0.265571	0.447083	0.402939	0.308337	0.250904	0.337838	0.295714
33840	-8174.665809	-8014.066895	-162.220483	0.224631	0.233623	0.264597	0.277149	0.368381	0.471405	0.311098	0.289916	0.337838	0.295714
33850	-8174.173449	-8014.516070	-161.278949	0.224631	0.233623	0.264597	0.277149	0.368381	0.471405	0.311098	0.289916	0.337838	0.295714
33860	-8175.524585	-8017.279644	-159.468685	0.224631	0.233623	0.264597	0.277149	0.368381	0.471405	0.311098	0.300050	0.407270	0.295714
33870	-8172.885225	-8016.232165	-158.900521	0.218443	0.260632	0.244688	0.276236	0.368381	0.394039	0.311098	0.263023	0.316919	0.295714
33880	-8170.229591	-8014.366621	-158.532972	0.218443	0.260632	0.244688	0.276236	0.350360	0.344546	0.296374	0.256725	0.307025	0.309635
33890	-8171.876284	-8016.238055	-157.973315	0.218443	0.260632	0.244688	0.276236	0.370782	0.404266	0.296374	0.256725	0.288613	0.314889
33900	-8179.096823	-8021.032536	-161.232864	0.218443	0.260632	0.244688	0.276236	0.387370	0.358504	0.235866	0.256725	0.258106	0.268379
33910	-8187.995057	-8021.557702	-168.714115	0.209039	0.251496	0.266163	0.273302	0.387582	0.358504	0.299748	0.256725	0.372375	0.268379
33920	-8190.390790	-8023.185396	-170.138467	0.213178	0.267817	0.247858	0.271148	0.327594	0.389521	0.305158	0.256725	0.264674	0.268379
33930	-8189.719032	-8019.707934	-172.710147	0.219835	0.253811	0.256512	0.269843	0.372914	0.389521	0.294850	0.259242	0.264674	0.277655
33940	-8188.903995	-8018.967392	-172.314386	0.219835	0.253811	0.256512	0.269843	0.372914	0.412892	0.270107	0.259242	0.330300	0.277655
33950	-8193.308971	-8024.210343	-171.476410	0.219731	0.246671	0.239653	0.293945	0.372914	0.412892	0.270107	0.259242	0.330300	0.277655
33960	-8194.713972	-8023.933073	-172.915712	0.209295	0.243001	0.272807	0.274897	0.344036	0.412892	0.249307	0.280531	0.356714	0.328223
33970	-8184.519613	-8018.204517	-169.056808	0.225172	0.253736	0.265748	0.255344	0.344036	0.337177	0.249307	0.234866	0.356714	0.328223
33980	-8188.347482	-8024.887786	-166.732484	0.262285	0.237493	0.245441	0.254781	0.276323	0.337177	0.250981	0.234866	0.316538	0.328223
