Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
30950	-7919.542410	-7726.549903	-200.557655	0.272238	0.247797	0.228314	0.251651	0.103722	0.140333	0.157586	0.157912	0.152976	0.198891
30960	-7923.983590	-7730.578262	-201.205407	0.273219	0.225875	0.235242	0.265664	0.129487	0.140333	0.129799	0.159686	0.152976	0.152154
30970	-7929.174535	-7734.920243	-202.054372	0.276098	0.209960	0.276622	0.237320	0.129487	0.140333	0.129799	0.159686	0.152976	0.152154
30980	-7924.677317	-7735.697349	-196.542600	0.265239	0.217670	0.287986	0.229105	0.113171	0.140333	0.141298	0.159686	0.200193	0.157243
30990	-7923.900773	-7736.145220	-196.109642	0.287712	0.226438	0.259389	0.226461	0.097397	0.098396	0.110578	0.159686	0.130332	0.157243
31000	-7924.258767	-7734.819200	-197.793656	0.264058	0.237365	0.263737	0.234841	0.097397	0.098396	0.110578	0.159686	0.130332	0.157243
31010	-7917.917932	-7726.780256	-199.265757	0.238001	0.255463	0.254954	0.251581	0.097397	0.127262	0.151269	0.135331	0.130332	0.157243
31020	-7915.169535	-7722.960993	-200.336623	0.261766	0.241253	0.235067	0.261914	0.097397	0.127262	0.151269	0.135331	0.130332	0.157243
31030	-7918.098683	-7721.454290	-205.203805	0.261766	0.241253	0.235067	0.261914	0.100233	0.127262	0.096081	0.135331	0.117248	0.136414
31040	-7924.288299	-7726.476660	-206.371051	0.261766	0.241253	0.235067	0.261914	0.100233	0.127262	0.096081	0.135331	0.117248	0.136414
31050	-7915.427820	-7721.059860	-202.927903	0.254432	0.229311	0.251306	0.264951	0.083742	0.127262	0.112465	0.135331	0.117248	0.136414
31060	-7917.030871	-7724.232107	-201.301573	0.255067	0.234864	0.228805	0.281264	0.101558	0.127262	0.112465	0.135331	0.110859	0.136414
31070	-7916.864833	-7728.084286	-197.236964	0.255067	0.234864	0.228805	0.281264	0.100352	0.127262	0.109738	0.155427	0.103974	0.136414
31080	-7916.258006	-7730.536708	-194.144278	0.255067	0.234864	0.228805	0.281264	0.100352	0.134126	0.122668	0.142321	0.103974	0.136414
31090	-7919.143858	-7733.154135	-194.412702	0.255067	0.234864	0.228805	0.281264	0.100352	0.134126	0.122668	0.142321	0.103974	0.136414
31100	-7918.371109	-7734.234338	-192.342230	0.255067	0.234864	0.228805	0.281264	0.100352	0.134126	0.122668	0.165551	0.103974	0.156688
31110	-7921.963774	-7737.235513	-192.884777	0.265502	0.256743	0.221746	0.256009	0.095686	0.134126	0.122668	0.156577	0.127402	0.156688
31120	-7927.587488	-7740.469781	-195.038632	0.267153	0.261402	0.228634	0.242812	0.094233	0.134126	0.151577	0.142955	0.127402	0.189971
31130	-7938.240719	-7748.657713	-197.439219	0.242923	0.280483	0.234505	0.242088	0.094233	0.134126	0.164520	0.142955	0.127402	0.189971
31140	-7932.286003	-7738.593167	-201.549049	0.260365	0.245258	0.232984	0.261392	0.094233	0.134126	0.164520	0.142955	0.127402	0.189971
31150	-7927.175582	-7729.342476	-205.947990	0.257698	0.246284	0.245851	0.250167	0.094233	0.134126	0.136843	0.118898	0.127402	0.189971
31160	-7929.357909	-7731.568059	-205.938900	0.252701	0.245524	0.264064	0.237711	0.094233	0.134126	0.130140	0.118898	0.164178	0.153065
31170	-7931.359003	-7733.824356	-205.924228	0.273576	0.240504	0.222815	0.263105	0.094233	0.134126	0.130140	0.118898	0.116072	0.153065
31180	-7928.395911	-7733.681821	-203.103671	0.255689	0.258634	0.238362	0.247315	0.094233	0.134126	0.130140	0.118898	0.116072	0.153065
31190	-7931.578112	-7734.175443	-205.694413	0.268955	0.244601	0.240565	0.245879	0.101001	0.134126	0.130140	0.127431	0.120339	0.153065
31200	-7938.749787	-7743.148710	-204.056849	0.232591	0.259928	0.268746	0.238735	0.101001	0.128312	0.130140	0.100439	0.120339	0.153065
31210	-7924.904209	-7740.031457	-193.238337	0.241208	0.249223	0.260371	0.249199	0.101001	0.128312	0.132010	0.116606	0.120339	0.153065
31220	-7921.460266	-7734.535132	-195.290718	0.250074	0.238618	0.242890	0.268419	0.101001	0.128312	0.132010	0.116606	0.120339	0.153065
31230	-7923.594533	-7735.796482	-196.081577	0.250074	0.238618	0.242890	0.268419	0.101001	0.140812	0.132010	0.116606	0.120339	0.156977
31240	-7920.893484	-7733.530909	-195.573463	0.250074	0.238618	0.242890	0.268419	0.092955	0.143984	0.132010	0.133958	0.120339	0.159026
31250	-7920.510691	-7733.094272	-195.703941	0.257559	0.237209	0.253336	0.251896	0.092495	0.130056	0.132010	0.122015	0.142029	0.148340
31260	-7920.462072	-7730.088246	-198.644196	0.256823	0.247463	0.236174	0.259540	0.092495	0.155616	0.122213	0.132381	0.118992	0.148679
31270	-7914.190988	-7734.527143	-188.098178	0.246528	0.249401	0.231988	0.272083	0.100375	0.152596	0.105906	0.114655	0.115373	0.148679
31280	-7914.867710	-7733.089894	-190.175373	0.246528	0.249401	0.231988	0.272083	0.107730	0.152596	0.105906	0.114655	0.115373	0.148679
31290	-7915.803741	-7738.865632	-185.393237	0.235921	0.240003	0.261235	0.262842	0.086082	0.127968	0.119319	0.136003	0.115373	0.148679
31300	-7916.149993	-7740.007830	-184.478092	0.235921	0.240003	0.261235	0.262842	0.114689	0.127968	0.119319	0.139466	0.115373	0.140449
31310	-7918.708646	-7738.654906	-188.204848	0.235921	0.240003	0.261235	0.262842	0.114689	0.127968	0.119319	0.139466	0.152338	0.140449
31320	-7922.277672	-7737.780819	-192.576072	0.235921	0.240003	0.261235	0.262842	0.114689	0.127968	0.142475	0.139466	0.112543	0.171466
31330	-7926.341855	-7739.335017	-194.761434	0.264191	0.229899	0.259777	0.246133	0.082264	0.127968	0.180062	0.155643	0.156128	0.171466
31340	-7929.994732	-7743.267798	-194.861820	0.264191	0.229899	0.259777	0.246133	0.097013	0.118183	0.113112	0.155643	0.136627	0.176895
31350	-7923.610015	-7740.073005	-191.514862	0.254670	0.244950	0.236344	0.264036	0.097013	0.162647	0.113112	0.117763	0.161450	0.176895
31360	-7925.702003	-7739.758734	-193.249109	0.254670	0.244950	0.236344	0.264036	0.122072	0.217736	0.113112	0.172017	0.161450	0.176895
31370	-7922.688155	-7736.841679	-193.241007	0.237129	0.247803	0.246182	0.268886	0.122072	0.194229	0.127720	0.172017	0.161450	0.168056
31380	-7916.950306	-7732.182139	-192.162697	0.254723	0.233744	0.253004	0.258528	0.122072	0.194229	0.127720	0.172017	0.161450	0.168056
31390	-7924.191881	-7738.917128	-192.669284	0.239255	0.242666	0.258436	0.259644	0.122072	0.194229	0.127720	0.172017	0.161450	0.168056
31400	-7923.323854	-7741.515045	-189.203340	0.253327	0.235309	0.260910	0.250454	0.122072	0.194229	0.127720	0.172017	0.161450	0.168056
31410	-7915.796754	-7737.386731	-185.786165	0.253327	0.235309	0.260910	0.250454	0.122072	0.194229	0.127720	0.172017	0.165127	0.168056
31420	-7918.674649	-7740.535342	-185.515448	0.236025	0.241702	0.267760	0.254513	0.122072	0.194229	0.127720	0.172017	0.165127	0.168056
31430	-7918.686466	-7740.115574	-186.096078	0.221979	0.238985	0.265686	0.273350	0.122072	0.167190	0.168327	0.136129	0.165127	0.160568
31440	-7919.391303	-7737.435616	-189.482159	0.243268	0.223996	0.252974	0.279762	0.121815	0.167190	0.168327	0.136129	0.165127	0.160568
31450	-7926.561557	-7739.679834	-194.511690	0.260880	0.223921	0.263513	0.251686	0.121815	0.145256	0.168327	0.137364	0.165127	0.160568
31460	-7921.633216	-7733.859791	-195.434177	0.251036	0.239451	0.266511	0.243002	0.117142	0.132741	0.140078	0.176643	0.165127	0.160568
31470	-7925.435653	-7738.098956	-195.163410	0.245119	0.214755	0.265201	0.274925	0.104790	0.132741	0.140078	0.176643	0.144288	0.160568
31480	-7919.231315	-7731.614005	-195.444023	0.251222	0.244239	0.249693	0.254846	0.104790	0.132741	0.140078	0.176643	0.144288	0.160568
31490	-7911.596228	-7729.070836	-190.352104	0.259387	0.226231	0.233718	0.280664	0.104790	0.132741	0.140078	0.176643	0.144288	0.160568
31500	-7909.166153	-7726.088124	-190.749221	0.265560	0.233445	0.235741	0.265254	0.128735	0.122992	0.140066	0.166013	0.159587	0.172818
31510	-7906.989229	-7725.264490	-189.040859	0.269330	0.236189	0.238269	0.256212	0.128735	0.165089	0.168983	0.166013	0.159587	0.172818
31520	-7906.288063	-7724.728164	-189.040859	0.252496	0.230004	0.249321	0.268178	0.128735	0.150345	0.168983	0.166013	0.141364	0.172818
31530	-7906.594257	-7726.606034	-187.540871	0.268404	0.244387	0.240889	0.246319	0.124797	0.147996	0.168983	0.157962	0.141364	0.172818
31540	-7908.478699	-7727.835297	-187.923257	0.262801	0.229409	0.240270	0.267519	0.126685	0.146148	0.148198	0.183128	0.155162	0.209158
31550	-7907.657935	-7728.364532	-186.765611	0.263333	0.237801	0.244926	0.253940	0.126685	0.146148	0.148198	0.186230	0.155162	0.167585
31560	-7906.874197	-7728.011286	-186.071702	0.247878	0.237397	0.252845	0.261880	0.125533	0.146148	0.148198	0.169592	0.172689	0.220533
31570	-7906.846380	-7725.991262	-188.006843	0.254540	0.256670	0.235428	0.253362	0.125533	0.156174	0.148198	0.169592	0.174076	0.220533
31580	-7904.649677	-7718.259618	-193.248010	0.254540	0.256670	0.235428	0.253362	0.125533	0.187632	0.175495	0.169592	0.174076	0.220533
31590	-7902.827331	-7718.804295	-191.504618	0.265700	0.248132	0.246054	0.240114	0.098655	0.141071	0.161146	0.169592	0.174076	0.183594
31600	-7907.622979	-7726.881385	-188.920214	0.266759	0.253761	0.237209	0.242271	0.098655	0.156702	0.118701	0.131066	0.090609	0.192995
31610	-7906.467048	-7724.222535	-190.191155	0.266759	0.253761	0.237209	0.242271	0.107660	0.148672	0.118701	0.131066	0.170665	0.158358
31620	-7903.648549	-7721.497067	-190.196666	0.266759	0.253761	0.237209	0.242271	0.107660	0.137650	0.118701	0.157994	0.135051	0.158358
31630	-7915.008081	-7732.283637	-190.769628	0.266759	0.253761	0.237209	0.242271	0.107660	0.137650	0.118701	0.157994	0.135051	0.158358
31640	-7922.200689	-7735.479080	-195.042198	0.266759	0.253761	0.237209	0.242271	0.084043	0.105439	0.116706	0.154911	0.135051	0.164184
31650	-7925.375204	-7738.649928	-195.045866	0.266759	0.253761	0.237209	0.242271	0.084043	0.105439	0.116706	0.154911	0.135051	0.164184
31660	-7928.635653	-7741.233357	-195.210008	0.266759	0.253761	0.237209	0.242271	0.109299	0.158253	0.164959	0.131162	0.135051	0.164184
31670	-7927.543405	-7740.436157	-194.833859	0.238961	0.224274	0.280817	0.255948	0.125519	0.158253	0.164959	0.131162	0.135051	0.164184
31680	-7924.173739	-7737.854262	-194.046087	0.239823	0.235437	0.275622	0.249118	0.125519	0.158253	0.164959	0.131162	0.135051	0.164184
31690	-7918.361633	-7732.188441	-193.960767	0.250697	0.253339	0.244427	0.251536	0.093847	0.158253	0.164959	0.142341	0.135051	0.172485
31700	-7927.139402	-7739.299082	-195.965629	0.250697	0.253339	0.244427	0.251536	0.093847	0.124445	0.131221	0.142341	0.135051	0.172485
31710	-7918.955296	-7741.649559	-185.384628	0.250697	0.253339	0.244427	0.251536	0.093847	0.124445	0.140504	0.142341	0.135051	0.172485
31720	-7927.022077	-7745.886964	-189.118581	0.256320	0.248911	0.243513	0.251257	0.095599	0.124445	0.140504	0.142341	0.135051	0.189818
31730	-7919.834299	-7745.733562	-182.106025	0.256320	0.248911	0.243513	0.251257	0.091235	0.124445	0.140504	0.142341	0.135051	0.189818
31740	-7912.234106	-7738.806983	-181.432411	0.256320	0.248911	0.243513	0.251257	0.091235	0.124445	0.140504	0.142341	0.135051	0.189818
31750	-7915.858377	-7747.324639	-176.672824	0.251351	0.258380	0.234407	0.255862	0.091235	0.121985	0.140504	0.142341	0.135051	0.165517
31760	-7913.918963	-7742.906434	-179.147474	0.262338	0.233854	0.241655	0.262154	0.091235	0.147045	0.128333	0.142341	0.135051	0.153457
31770	-7912.271217	-7734.332527	-186.073634	0.274976	0.217680	0.248551	0.258794	0.091235	0.147045	0.128333	0.142341	0.135051	0.153457
31780	-7913.874809	-7738.457445	-183.265949	0.274976	0.217680	0.248551	0.258794	0.123513	0.135992	0.126023	0.181693	0.135051	0.152462
31790	-7912.446662	-7737.544863	-183.265949	0.261258	0.225524	0.266247	0.246970	0.098349	0.127456	0.126023	0.106962	0.140369	0.152462
31800	-7908.360858	-7735.646315	-181.056272	0.263963	0.247273	0.240868	0.247896	0.112727	0.127456	0.126023	0.108726	0.128711	0.152462
31810	-7907.627054	-7733.936769	-182.211047	0.245262	0.254701	0.244547	0.255490	0.084847	0.127456	0.118096	0.108726	0.128711	0.152462
31820	-7911.158151	-7734.788255	-184.958153	0.256400	0.242658	0.242320	0.258622	0.083976	0.133852	0.118096	0.108726	0.101483	0.160667
31830	-7914.221566	-7733.098746	-189.711077	0.256400	0.242658	0.242320	0.258622	0.083976	0.133852	0.118096	0.108726	0.101483	0.160667
31840	-7905.863645	-7728.850816	-185.091238	0.256400	0.242658	0.242320	0.258622	0.129913	0.133852	0.138656	0.108726	0.136955	0.160667
31850	-7902.866479	-7726.499218	-184.437028	0.256400	0.242658	0.242320	0.258622	0.089192	0.133852	0.129928	0.146421	0.142273	0.168832
31860	-7902.051683	-7725.760117	-184.259152	0.263294	0.227404	0.249293	0.260009	0.089192	0.133852	0.147621	0.149164	0.142273	0.168832
31870	-7898.496632	-7722.552903	-183.526272	0.263294	0.227404	0.249293	0.260009	0.117475	0.165032	0.140398	0.149164	0.146907	0.188967
31880	-7907.068791	-7731.179894	-183.471440	0.228479	0.266861	0.244739	0.259921	0.117475	0.165032	0.140398	0.149164	0.146907	0.188967
31890	-7906.575232	-7730.182034	-184.083383	0.256380	0.264611	0.216235	0.262774	0.107763	0.165032	0.140398	0.149164	0.135090	0.188967
31900	-7902.615589	-7726.498617	-183.655276	0.252028	0.245655	0.240184	0.262133	0.138139	0.165032	0.140398	0.149164	0.135090	0.188967
31910	-7903.844678	-7730.156920	-181.579662	0.275791	0.228424	0.249005	0.246780	0.142898	0.132221	0.120069	0.143015	0.133728	0.174138
31920	-7904.646324	-7729.234652	-183.303577	0.248151	0.236379	0.242165	0.273305	0.142898	0.132221	0.120069	0.143015	0.133728	0.174138
31930	-7905.593104	-7721.174524	-192.391069	0.254325	0.250844	0.252047	0.242784	0.123058	0.132221	0.120069	0.146738	0.133728	0.174138
31940	-7910.389814	-7728.163139	-190.276563	0.251805	0.225230	0.244205	0.278761	0.119701	0.119761	0.120069	0.147076	0.133728	0.174138
31950	-7920.638976	-7738.451686	-189.989943	0.279859	0.261632	0.216067	0.242443	0.119701	0.115311	0.139027	0.147076	0.142668	0.200136
31960	-7921.152119	-7735.770772	-193.434706	0.279859	0.261632	0.216067	0.242443	0.109432	0.120063	0.135327	0.137811	0.123688	0.187457
31970	-7908.026892	-7725.272859	-190.807392	0.255593	0.241002	0.242589	0.260817	0.109432	0.120063	0.135327	0.137811	0.123688	0.187457
31980	-7909.527340	-7726.570343	-190.827480	0.266812	0.223870	0.248646	0.260673	0.109432	0.120063	0.135327	0.162238	0.140860	0.182433
31990	-7915.301963	-7731.381611	-191.295975	0.266812	0.223870	0.248646	0.260673	0.141537	0.120063	0.154179	0.210253	0.140860	0.182433
32000	-7906.442885	-7724.112809	-189.916564	0.266812	0.223870	0.248646	0.260673	0.111118	0.164578	0.154179	0.138251	0.140860	0.198167
32010	-7907.088269	-7724.804982	-190.072926	0.266812	0.223870	0.248646	0.260673	0.111118	0.123947	0.154179	0.138251	0.140860	0.198167
32020	-7905.214231	-7724.129139	-188.978027	0.258490	0.256358	0.233491	0.251661	0.101184	0.125825	0.134177	0.138251	0.140860	0.205566
32030	-7902.398232	-7726.381696	-183.729262	0.287830	0.231472	0.240245	0.240453	0.117954	0.125825	0.139636	0.152064	0.140860	0.205566
32040	-7914.020567	-7736.634362	-185.121372	0.307823	0.218054	0.239052	0.235071	0.117954	0.140554	0.118959	0.129918	0.164466	0.205566
32050	-7912.406944	-7732.977875	-186.443796	0.307823	0.218054	0.239052	0.235071	0.138260	0.140554	0.118959	0.192149	0.164466	0.267117
32060	-7920.145458	-7738.390566	-188.769619	0.291588	0.225732	0.263816	0.218863	0.138260	0.140554	0.118959	0.192149	0.164466	0.267117
32070	-7917.623804	-7734.991651	-189.646880	0.291588	0.225732	0.263816	0.218863	0.138260	0.140554	0.118959	0.192149	0.164466	0.267117
32080	-7913.175453	-7730.132277	-190.626324	0.299138	0.207498	0.261565	0.231799	0.138260	0.140554	0.118959	0.162345	0.164466	0.183237
32090	-7904.949415	-7723.554761	-189.209888	0.284200	0.206072	0.251885	0.257842	0.113831	0.118566	0.118959	0.162345	0.164466	0.183237
32100	-7903.922977	-7723.239811	-188.624455	0.276107	0.246876	0.239468	0.237549	0.107876	0.131247	0.118959	0.162345	0.148962	0.166805
32110	-7908.797110	-7729.504033	-187.302936	0.256319	0.261084	0.249581	0.233016	0.107876	0.131247	0.122824	0.142500	0.148962	0.169071
32120	-7902.868392	-7726.062779	-185.014654	0.261415	0.253603	0.243222	0.241759	0.069438	0.131247	0.144496	0.142500	0.125891	0.169071
32130	-7902.060993	-7728.226749	-182.371559	0.257866	0.236486	0.259359	0.246288	0.069438	0.100780	0.109308	0.142500	0.125891	0.169071
32140	-7896.248094	-7725.514324	-179.209997	0.257866	0.236486	0.259359	0.246288	0.110797	0.095702	0.123005	0.142500	0.115022	0.142179
32150	-7894.218017	-7724.430202	-178.091284	0.269896	0.233505	0.246378	0.250220	0.110066	0.130984	0.123005	0.142500	0.115022	0.142179
32160	-7892.768454	-7723.146247	-177.926238	0.269896	0.233505	0.246378	0.250220	0.082603	0.130984	0.129482	0.142500	0.143250	0.134826
32170	-7897.782267	-7724.531966	-181.527428	0.260311	0.233993	0.241017	0.264678	0.072022	0.135094	0.120927	0.162907	0.143250	0.134826
32180	-7897.268282	-7728.281771	-177.122444	0.236172	0.227772	0.250669	0.285388	0.110636	0.113810	0.120927	0.173815	0.143250	0.134826
32190	-7901.909368	-7730.927094	-179.118207	0.233830	0.229061	0.258552	0.278557	0.110636	0.113810	0.120927	0.173815	0.143250	0.134826
32200	-7902.348942	-7731.265637	-179.118207	0.263779	0.255503	0.234096	0.246621	0.110636	0.135050	0.145418	0.173815	0.115684	0.136866
32210	-7899.584183	-7732.018713	-175.600372	0.263779	0.255503	0.234096	0.246621	0.110636	0.135050	0.145418	0.173815	0.115684	0.136866
32220	-7901.673007	-7737.447491	-172.260419	0.257069	0.224987	0.281968	0.235975	0.110636	0.135050	0.145418	0.173815	0.115684	0.136866
32230	-7900.122683	-7740.807779	-167.489949	0.269998	0.216395	0.276251	0.237356	0.110636	0.119190	0.119799	0.173815	0.129135	0.136866
32240	-7893.628606	-7734.777527	-166.922157	0.266218	0.226796	0.247169	0.259817	0.105528	0.119467	0.119799	0.121841	0.146537	0.197063
32250	-7895.514046	-7735.408969	-167.475487	0.281122	0.220967	0.250161	0.247750	0.143581	0.152948	0.119799	0.177850	0.159127	0.197063
32260	-7897.766110	-7730.667889	-174.447771	0.287133	0.226657	0.227519	0.258692	0.125977	0.152948	0.141574	0.177850	0.159127	0.197063
32270	-7891.966816	-7722.232626	-177.035730	0.267686	0.236627	0.252450	0.243237	0.125977	0.167381	0.141574	0.173020	0.159127	0.197063
32280	-7887.896380	-7716.051197	-179.027315	0.266597	0.225431	0.249841	0.258131	0.125977	0.161407	0.151839	0.173020	0.159127	0.216654
32290	-7889.916199	-7716.282577	-180.844339	0.247767	0.241544	0.239383	0.271306	0.125977	0.161407	0.146122	0.173020	0.159127	0.216654
32300	-7886.638919	-7712.554243	-181.184626	0.260629	0.234346	0.247519	0.257506	0.125977	0.161407	0.152302	0.188993	0.159127	0.216654
32310	-7888.406431	-7721.598136	-173.664001	0.260629	0.234346	0.247519	0.257506	0.125977	0.210256	0.152302	0.188993	0.159127	0.216654
32320	-7892.405149	-7726.526756	-172.886751	0.257538	0.220314	0.239916	0.282232	0.125977	0.153784	0.178993	0.188993	0.159127	0.215904
32330	-7893.173080	-7727.823234	-171.712635	0.265647	0.200433	0.257624	0.276296	0.177282	0.153784	0.178993	0.212034	0.213895	0.215904
32340	-7889.569604	-7725.560580	-170.553755	0.264691	0.202895	0.272885	0.259529	0.177099	0.153784	0.178993	0.212034	0.177690	0.215904
32350	-7886.753216	-7722.992801	-170.454056	0.274637	0.210170	0.270890	0.244304	0.137155	0.153784	0.178993	0.215633	0.209581	0.190577
32360	-7890.131761	-7724.267594	-172.443625	0.274307	0.236160	0.254122	0.235411	0.144580	0.153784	0.178993	0.215633	0.209581	0.205988
32370	-7886.515990	-7718.892724	-174.236689	0.274307	0.236160	0.254122	0.235411	0.114817	0.181713	0.177240	0.206305	0.209581	0.212111
32380	-7885.433793	-7718.400085	-173.647131	0.251053	0.229804	0.270046	0.249096	0.114817	0.181713	0.177240	0.206305	0.209581	0.212111
32390	-7893.501978	-7724.138613	-175.961445	0.283388	0.211370	0.252496	0.252746	0.127419	0.181713	0.177240	0.196772	0.209581	0.212111
32400	-7897.572860	-7726.376149	-177.984614	0.282600	0.249429	0.230478	0.237494	0.127419	0.170900	0.180987	0.175725	0.199727	0.212111
32410	-7896.567032	-7726.146793	-176.997747	0.286485	0.220698	0.246114	0.246703	0.127419	0.170900	0.180987	0.245930	0.171602	0.212111
32420	-7896.966835	-7724.800454	-178.286183	0.286485	0.220698	0.246114	0.246703	0.127419	0.205872	0.180987	0.245930	0.216627	0.223655
32430	-7901.030538	-7725.789517	-181.601653	0.286485	0.220698	0.246114	0.246703	0.135866	0.205872	0.180987	0.208666	0.197277	0.223655
32440	-7901.404545	-7726.170386	-181.334409	0.286485	0.220698	0.246114	0.246703	0.137099	0.180353	0.180987	0.262868	0.197803	0.245291
32450	-7896.669385	-7722.595960	-180.518952	0.237000	0.245921	0.249548	0.267530	0.137099	0.180353	0.180987	0.264548	0.177505	0.194853
32460	-7902.319635	-7731.673138	-177.165425	0.246417	0.224293	0.276915	0.252374	0.119412	0.180353	0.180987	0.264548	0.218617	0.156748
32470	-7906.123929	-7740.061808	-172.581049	0.285082	0.197047	0.255579	0.262292	0.119412	0.180353	0.180987	0.264548	0.218617	0.156748
32480	-7893.473402	-7727.458825	-172.172666	0.276774	0.209693	0.254124	0.259408	0.119412	0.180353	0.180987	0.264548	0.218617	0.228916
32490	-7895.617754	-7730.854640	-171.068262	0.294495	0.208326	0.240022	0.257158	0.119412	0.158771	0.173158	0.264548	0.218617	0.228916
32500	-7892.014369	-7727.984221	-170.789116	0.294495	0.208326	0.240022	0.257158	0.119412	0.158095	0.173158	0.174459	0.218617	0.228916
32510	-7898.109822	-7735.156896	-169.066687	0.274727	0.203936	0.234210	0.287128	0.158725	0.158095	0.159953	0.277393	0.218617	0.228916
32520	-7895.653699	-7732.680471	-169.538102	0.285436	0.222164	0.218186	0.274214	0.101374	0.179939	0.159953	0.251863	0.189431	0.228916
32530	-7886.428272	-7725.354550	-168.271394	0.245686	0.244593	0.244126	0.265595	0.109781	0.179939	0.183041	0.178961	0.149366	0.183828
32540	-7892.978171	-7731.482063	-168.693780	0.277543	0.244813	0.238866	0.238778	0.109781	0.179939	0.183041	0.178961	0.149366	0.183828
32550	-7887.874014	-7726.103456	-168.968230	0.267828	0.230099	0.239983	0.262090	0.109781	0.179939	0.183041	0.178961	0.149366	0.183828
32560	-7885.600746	-7723.799657	-169.726926	0.263601	0.225083	0.252854	0.258463	0.109781	0.139719	0.123891	0.141635	0.149366	0.174892
32570	-7885.793222	-7723.923726	-169.998480	0.249725	0.220658	0.262664	0.266953	0.104034	0.139719	0.123891	0.141635	0.114484	0.174892
32580	-7889.145971	-7727.994159	-168.501004	0.239507	0.235233	0.247823	0.277437	0.134736	0.183743	0.160202	0.141635	0.159405	0.174892
32590	-7889.588127	-7724.373202	-172.135152	0.239507	0.235233	0.247823	0.277437	0.134736	0.183743	0.160202	0.191710	0.159405	0.210609
32600	-7903.854026	-7735.145714	-175.175937	0.293505	0.204478	0.239392	0.262626	0.163319	0.183743	0.194086	0.219764	0.159405	0.210609
32610	-7904.220179	-7735.811553	-173.739239	0.293505	0.204478	0.239392	0.262626	0.189590	0.205692	0.187722	0.219764	0.259641	0.295919
32620	-7907.405159	-7739.038426	-173.149183	0.293505	0.204478	0.239392	0.262626	0.201456	0.205692	0.183214	0.342997	0.238683	0.295919
32630	-7903.617861	-7736.277626	-173.139486	0.282128	0.212810	0.253189	0.251874	0.201456	0.205692	0.183214	0.203016	0.238683	0.232540
32640	-7902.133176	-7733.841625	-174.170023	0.279243	0.217302	0.255230	0.248224	0.140834	0.205692	0.182226	0.203016	0.267878	0.249111
32650	-7903.373315	-7733.558606	-175.693181	0.265759	0.219986	0.263821	0.250434	0.140834	0.205692	0.182226	0.203016	0.267878	0.249111
32660	-7902.603076	-7732.634717	-175.846831	0.257152	0.212950	0.268883	0.261015	0.140834	0.205692	0.182226	0.203016	0.267878	0.249111
32670	-7897.965369	-7727.272106	-176.208250	0.237791	0.237732	0.267469	0.257008	0.175362	0.190348	0.240576	0.203016	0.267878	0.244273
32680	-7896.552759	-7727.162045	-174.726792	0.245897	0.230774	0.261506	0.261823	0.166243	0.190348	0.230221	0.258271	0.267878	0.244273
32690	-7900.323585	-7729.862296	-175.842494	0.240788	0.244824	0.269992	0.244396	0.166243	0.190348	0.221196	0.258271	0.267878	0.244273
32700	-7903.035364	-7733.213930	-175.202639	0.240788	0.244824	0.269992	0.244396	0.166243	0.190348	0.221196	0.258271	0.267878	0.244273
32710	-7909.501420	-7740.961514	-174.274052	0.259927	0.253082	0.253496	0.233495	0.166243	0.190252	0.195153	0.258271	0.165661	0.302041
32720	-7907.718155	-7739.633173	-173.819127	0.259927	0.253082	0.253496	0.233495	0.166243	0.190252	0.195153	0.258271	0.165661	0.302041
32730	-7913.696446	-7741.983333	-176.991834	0.289599	0.230661	0.224422	0.255318	0.155230	0.222837	0.204276	0.318662	0.165661	0.302041
32740	-7912.156979	-7747.739214	-169.696485	0.289599	0.230661	0.224422	0.255318	0.155230	0.222837	0.204276	0.318662	0.165661	0.302041
32750	-7907.712135	-7745.721229	-167.370258	0.289599	0.230661	0.224422	0.255318	0.155230	0.222837	0.204276	0.318662	0.165661	0.281914
32760	-7902.549850	-7735.142019	-173.098911	0.260668	0.260657	0.238592	0.240082	0.155230	0.222837	0.204276	0.235857	0.186120	0.281914
32770	-7907.172833	-7737.528652	-175.387141	0.279384	0.227135	0.227551	0.265930	0.153529	0.195668	0.204276	0.255662	0.184810	0.281914
32780	-7908.834474	-7738.723852	-175.823159	0.271936	0.227460	0.232826	0.267778	0.175721	0.229041	0.183591	0.226865	0.184810	0.281914
32790	-7903.590564	-7733.929620	-175.628756	0.271936	0.227460	0.232826	0.267778	0.156730	0.229041	0.183591	0.221772	0.212524	0.227230
32800	-7901.863719	-7732.934650	-174.681798	0.270369	0.246393	0.243639	0.239599	0.142369	0.194560	0.183591	0.221772	0.212524	0.319090
32810	-7906.431762	-7733.833630	-178.124427	0.285687	0.239804	0.240034	0.234475	0.147276	0.205200	0.192184	0.221772	0.233670	0.319090
32820	-7900.092237	-7729.560168	-175.753973	0.285687	0.239804	0.240034	0.234475	0.163879	0.205200	0.224426	0.233805	0.233670	0.319090
32830	-7903.967860	-7731.000245	-178.341628	0.285687	0.239804	0.240034	0.234475	0.163879	0.205200	0.224426	0.203383	0.233670	0.319090
32840	-7894.219742	-7721.064782	-178.528973	0.264644	0.234270	0.241153	0.259933	0.163879	0.205200	0.224426	0.203383	0.233670	0.319090
