Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
23760	-7842.287069	-7689.308215	-156.684962	0.239534	0.285853	0.253785	0.220827	0.252451	0.236866	0.287524	0.226223	0.262287	0.246922
23770	-7839.892524	-7684.956027	-158.642606	0.229244	0.280781	0.255755	0.234220	0.252451	0.236866	0.287524	0.226223	0.262287	0.246922
23780	-7844.178721	-7686.566092	-160.313452	0.206479	0.289145	0.259790	0.244586	0.242472	0.302160	0.287524	0.309094	0.324770	0.247310
23790	-7842.005656	-7683.318134	-162.180113	0.224894	0.272108	0.271226	0.231772	0.235221	0.302160	0.287524	0.215638	0.324770	0.189664
23800	-7846.342698	-7687.478776	-161.995546	0.239520	0.253084	0.283199	0.224197	0.329648	0.286242	0.287524	0.247775	0.286318	0.189664
23810	-7843.505399	-7682.596926	-164.210457	0.208008	0.244053	0.283230	0.264709	0.329648	0.294838	0.234551	0.247775	0.296622	0.189664
23820	-7846.174885	-7690.449127	-158.648693	0.208008	0.244053	0.283230	0.264709	0.329648	0.294838	0.285428	0.272709	0.296622	0.189664
23830	-7843.843165	-7687.644032	-159.077722	0.213368	0.257054	0.280675	0.248903	0.329648	0.294838	0.285428	0.281578	0.296622	0.189664
23840	-7840.682339	-7679.156999	-164.375038	0.213368	0.257054	0.280675	0.248903	0.329648	0.294838	0.285428	0.287356	0.296622	0.189664
23850	-7849.936760	-7687.156098	-165.439934	0.234286	0.255701	0.275917	0.234096	0.329648	0.338331	0.285428	0.287356	0.296622	0.184257
23860	-7844.287702	-7685.866980	-161.465779	0.234286	0.255701	0.275917	0.234096	0.293875	0.314169	0.266277	0.289284	0.296622	0.184257
23870	-7842.534746	-7686.804418	-158.690867	0.234286	0.255701	0.275917	0.234096	0.267414	0.295270	0.328541	0.289284	0.296622	0.184257
23880	-7843.210664	-7685.753864	-159.937222	0.226113	0.268659	0.271809	0.233419	0.267414	0.287639	0.275295	0.310413	0.332638	0.284012
23890	-7830.613707	-7675.526076	-157.041991	0.226113	0.268659	0.271809	0.233419	0.343482	0.300822	0.326127	0.310413	0.332638	0.249140
23900	-7834.995790	-7682.509779	-154.043009	0.243978	0.279391	0.247084	0.229547	0.321090	0.372704	0.363209	0.332175	0.308972	0.243946
23910	-7839.294438	-7685.403922	-153.490402	0.254326	0.270316	0.247685	0.227673	0.421488	0.378474	0.363209	0.400549	0.373028	0.396770
23920	-7835.545518	-7686.031230	-149.408991	0.245506	0.277446	0.263330	0.213717	0.421488	0.321684	0.304364	0.346193	0.484056	0.396770
23930	-7834.429779	-7684.899878	-149.885018	0.245664	0.277394	0.268232	0.208710	0.329405	0.321684	0.304364	0.346193	0.484056	0.396770
23940	-7831.268708	-7681.492194	-149.739973	0.254893	0.264131	0.257671	0.223305	0.333537	0.432512	0.304364	0.346193	0.534137	0.310060
23950	-7824.802681	-7679.650886	-147.733538	0.245159	0.247649	0.269074	0.238117	0.282763	0.233411	0.279112	0.323220	0.307118	0.311523
23960	-7821.353164	-7674.862920	-149.480382	0.245159	0.247649	0.269074	0.238117	0.282763	0.233411	0.274083	0.323220	0.307118	0.234872
23970	-7820.342639	-7671.947316	-151.562208	0.225054	0.268217	0.258973	0.247756	0.275873	0.233411	0.245625	0.323220	0.307118	0.234872
23980	-7824.914667	-7672.502839	-154.059305	0.236749	0.250378	0.239165	0.273708	0.283486	0.385049	0.360270	0.323220	0.307118	0.264857
23990	-7829.533889	-7672.186587	-158.952720	0.249281	0.244097	0.250178	0.256444	0.283486	0.385049	0.348407	0.323220	0.327393	0.264857
24000	-7840.291246	-7681.443806	-160.530278	0.250036	0.247993	0.278644	0.223327	0.255515	0.399402	0.348407	0.323220	0.350794	0.239589
24010	-7826.901017	-7667.454605	-160.153109	0.220405	0.259385	0.256607	0.263603	0.310555	0.382403	0.348407	0.376902	0.431347	0.262540
24020	-7828.819273	-7664.563210	-164.498143	0.220620	0.251690	0.272455	0.255234	0.429273	0.382403	0.315920	0.376902	0.438040	0.262540
24030	-7827.678103	-7665.775064	-161.920319	0.220620	0.251690	0.272455	0.255234	0.429273	0.385687	0.316583	0.376902	0.404895	0.336699
24040	-7829.194181	-7667.949805	-161.188885	0.228107	0.256323	0.247472	0.268097	0.429273	0.398897	0.289669	0.350470	0.459584	0.336699
24050	-7830.991651	-7668.535229	-161.156386	0.234911	0.243142	0.256553	0.265395	0.429273	0.446707	0.342587	0.498651	0.459584	0.336699
24060	-7824.883327	-7667.090148	-157.071953	0.234911	0.243142	0.256553	0.265395	0.429273	0.409231	0.342587	0.420366	0.459584	0.336699
24070	-7825.224939	-7665.302907	-159.096581	0.224066	0.250658	0.266339	0.258937	0.429273	0.409231	0.375386	0.420366	0.447630	0.336699
24080	-7825.588760	-7665.813493	-159.184481	0.224066	0.250658	0.266339	0.258937	0.406126	0.457949	0.362048	0.420366	0.389685	0.335479
24090	-7821.477027	-7666.514961	-154.728837	0.224066	0.250658	0.266339	0.258937	0.438669	0.457949	0.327266	0.351093	0.389685	0.335479
24100	-7821.016427	-7667.383916	-154.702573	0.224066	0.250658	0.266339	0.258937	0.360812	0.362082	0.271183	0.348548	0.361379	0.335479
24110	-7818.003075	-7665.663192	-153.409945	0.235897	0.247756	0.255506	0.260841	0.360812	0.362082	0.271183	0.348548	0.361379	0.335479
24120	-7822.583466	-7670.394311	-151.206435	0.246031	0.254877	0.265527	0.233565	0.360812	0.359027	0.411909	0.380198	0.602614	0.335479
24130	-7827.415750	-7675.479864	-150.953166	0.248774	0.278709	0.245770	0.226747	0.360812	0.359027	0.411909	0.380198	0.602614	0.335479
24140	-7825.979992	-7675.404309	-150.436906	0.257290	0.265430	0.252314	0.224966	0.291678	0.349611	0.354331	0.400498	0.542280	0.342853
24150	-7825.615038	-7677.662881	-147.813379	0.257846	0.264427	0.258200	0.219527	0.291678	0.349611	0.354331	0.400498	0.542280	0.342853
24160	-7820.726315	-7674.156458	-146.532464	0.232105	0.266916	0.263482	0.237498	0.291678	0.349611	0.334054	0.400498	0.542280	0.342853
24170	-7814.777104	-7670.359946	-145.998623	0.234047	0.272336	0.254335	0.239282	0.285375	0.336397	0.334054	0.400498	0.320807	0.260071
24180	-7826.728003	-7681.003890	-145.673232	0.236977	0.274358	0.253876	0.234789	0.487585	0.360693	0.334054	0.400498	0.460109	0.220732
24190	-7818.431742	-7680.085673	-138.395733	0.236977	0.274358	0.253876	0.234789	0.487585	0.360693	0.313945	0.400498	0.460109	0.220732
24200	-7817.637147	-7678.521508	-139.165302	0.236977	0.274358	0.253876	0.234789	0.487585	0.360693	0.313945	0.400498	0.460109	0.220732
24210	-7825.965151	-7681.726252	-143.996183	0.230284	0.271985	0.247410	0.250321	0.396231	0.360693	0.463775	0.400498	0.460109	0.220732
24220	-7821.839641	-7679.634536	-141.681862	0.244845	0.256358	0.242434	0.256364	0.396231	0.372965	0.463775	0.400498	0.460109	0.264565
24230	-7821.607380	-7676.241977	-144.613246	0.253237	0.247780	0.244314	0.254670	0.396231	0.372965	0.398550	0.400498	0.538974	0.296708
24240	-7820.088310	-7677.101758	-143.448420	0.247126	0.256743	0.263210	0.232921	0.436213	0.372965	0.382495	0.400498	0.327159	0.241791
24250	-7831.782588	-7686.179595	-146.900162	0.249182	0.244838	0.279559	0.226421	0.436213	0.372965	0.365365	0.284822	0.327159	0.207536
24260	-7830.178430	-7686.404839	-144.484141	0.210826	0.259789	0.243508	0.285877	0.436213	0.372965	0.365365	0.284822	0.327159	0.324860
24270	-7831.014400	-7680.942014	-150.163512	0.200606	0.253619	0.282022	0.263753	0.436213	0.487382	0.365365	0.284822	0.405004	0.256482
24280	-7827.785088	-7680.582049	-146.978371	0.215680	0.262446	0.268591	0.253284	0.436213	0.487382	0.365365	0.269047	0.405004	0.335416
24290	-7827.505270	-7682.796248	-144.484353	0.226238	0.270547	0.261023	0.242192	0.436213	0.487382	0.365365	0.269047	0.405004	0.335416
24300	-7823.035522	-7683.876543	-139.045034	0.207793	0.288246	0.254359	0.249601	0.391549	0.487382	0.452602	0.279747	0.329588	0.335416
24310	-7829.415259	-7690.074577	-139.067364	0.216025	0.276946	0.246534	0.260495	0.391549	0.487382	0.452602	0.311622	0.329588	0.335416
24320	-7832.290548	-7689.640178	-142.351473	0.216025	0.276946	0.246534	0.260495	0.391549	0.487382	0.452602	0.352116	0.329588	0.300038
24330	-7837.034381	-7692.660717	-144.074767	0.207551	0.295219	0.238169	0.259061	0.391549	0.487382	0.452602	0.352116	0.329588	0.300038
24340	-7834.468569	-7692.560788	-142.243888	0.221783	0.299456	0.252949	0.225813	0.391549	0.409063	0.411473	0.344562	0.329588	0.300038
24350	-7840.799003	-7694.217688	-147.145143	0.250538	0.275633	0.231607	0.242222	0.301128	0.409063	0.411473	0.344562	0.328382	0.346121
24360	-7836.113716	-7690.642663	-147.253988	0.255319	0.262130	0.242536	0.240015	0.301128	0.293168	0.285269	0.344562	0.365722	0.307059
24370	-7833.496997	-7688.686361	-147.165067	0.255319	0.262130	0.242536	0.240015	0.254633	0.309585	0.275237	0.344562	0.365722	0.232871
24380	-7830.084139	-7683.560560	-148.866522	0.221667	0.254428	0.282896	0.241010	0.254633	0.309585	0.275237	0.346860	0.365722	0.232871
24390	-7832.476678	-7683.092600	-151.727022	0.234621	0.236331	0.276376	0.252671	0.254633	0.309585	0.275237	0.346860	0.365722	0.232871
24400	-7837.623708	-7684.617139	-153.795110	0.234621	0.236331	0.276376	0.252671	0.432429	0.414638	0.320526	0.346860	0.365722	0.215613
24410	-7839.905822	-7686.827822	-153.444928	0.232342	0.268614	0.262733	0.236311	0.432429	0.279232	0.320526	0.446365	0.365722	0.335837
24420	-7841.483146	-7687.905351	-153.929289	0.225788	0.272881	0.250170	0.251161	0.435515	0.279232	0.320526	0.446365	0.365722	0.335837
24430	-7838.616292	-7686.050308	-153.425701	0.244326	0.259128	0.244201	0.252345	0.309730	0.279232	0.344666	0.446365	0.365722	0.335837
24440	-7841.830324	-7687.824856	-153.933464	0.246416	0.262018	0.259356	0.232210	0.309730	0.455767	0.344666	0.446365	0.375531	0.335837
24450	-7840.054184	-7683.380264	-155.281881	0.239944	0.251836	0.266265	0.241954	0.466224	0.455767	0.374192	0.446365	0.453518	0.335837
24460	-7839.927992	-7684.014833	-155.027342	0.234892	0.242182	0.261000	0.261926	0.364980	0.455767	0.374192	0.446365	0.453518	0.335837
24470	-7832.090806	-7681.250365	-149.804604	0.218247	0.249661	0.279037	0.253056	0.486801	0.386256	0.374192	0.446365	0.453518	0.313530
24480	-7828.372620	-7680.997035	-146.170180	0.235405	0.241175	0.262568	0.260851	0.486801	0.386256	0.412199	0.446365	0.433883	0.329072
24490	-7824.308841	-7675.369370	-146.761184	0.219548	0.269806	0.265193	0.245453	0.486801	0.521328	0.412199	0.446365	0.493387	0.329072
24500	-7821.351323	-7672.350855	-147.254169	0.218666	0.263917	0.260079	0.257338	0.439022	0.521328	0.412199	0.446365	0.422323	0.361518
24510	-7822.033379	-7673.753818	-147.773368	0.218666	0.263917	0.260079	0.257338	0.439022	0.361373	0.356584	0.411621	0.389620	0.396514
24520	-7822.514557	-7674.798076	-146.418290	0.231460	0.269853	0.228270	0.270417	0.439022	0.534265	0.356584	0.463496	0.389620	0.330146
24530	-7818.548954	-7671.117886	-145.852618	0.223561	0.268940	0.254660	0.252839	0.439022	0.534265	0.416818	0.459314	0.389620	0.330146
24540	-7815.727410	-7669.522204	-144.675273	0.209954	0.264079	0.259950	0.266017	0.439022	0.534265	0.416818	0.459314	0.389620	0.320443
24550	-7818.996520	-7670.597248	-146.869340	0.218974	0.247369	0.277026	0.256630	0.439022	0.534265	0.416818	0.459314	0.389620	0.320443
24560	-7819.872249	-7670.254611	-148.863590	0.228208	0.259098	0.264203	0.248491	0.439022	0.429301	0.416818	0.328529	0.470192	0.320443
24570	-7820.692240	-7670.060020	-149.878172	0.229243	0.257514	0.270456	0.242787	0.439022	0.429301	0.416818	0.328529	0.470192	0.320443
24580	-7824.929036	-7674.147949	-150.466689	0.227965	0.258052	0.252386	0.261597	0.439022	0.429301	0.328888	0.328529	0.470192	0.320443
24590	-7825.102358	-7673.910886	-150.257494	0.227328	0.281139	0.253215	0.238318	0.439022	0.465309	0.398219	0.392283	0.470192	0.275265
24600	-7820.935875	-7669.151975	-150.122070	0.233809	0.254356	0.252531	0.259304	0.439022	0.526193	0.398219	0.392283	0.470192	0.359952
24610	-7817.824301	-7669.328215	-150.122070	0.228711	0.256574	0.260463	0.254252	0.307088	0.332398	0.398219	0.354329	0.303731	0.232533
24620	-7816.283833	-7671.331243	-146.407346	0.217940	0.241875	0.279700	0.260485	0.382239	0.332398	0.376981	0.334662	0.303731	0.232533
24630	-7814.040003	-7668.888130	-146.014243	0.232575	0.249829	0.273958	0.243638	0.382239	0.332398	0.390209	0.339410	0.404232	0.232533
24640	-7811.478454	-7666.834478	-145.692666	0.205616	0.277581	0.256948	0.259855	0.397198	0.332398	0.390209	0.339410	0.352009	0.232533
24650	-7811.194893	-7667.826333	-145.300623	0.237598	0.263563	0.247882	0.250957	0.353250	0.332398	0.243089	0.339410	0.366403	0.232533
24660	-7811.883445	-7665.620746	-147.788749	0.224622	0.272185	0.246541	0.256652	0.373576	0.332398	0.273826	0.334557	0.366403	0.267525
24670	-7818.021111	-7676.354650	-143.472257	0.221941	0.268105	0.262795	0.247160	0.315608	0.338810	0.273826	0.334557	0.362009	0.267525
24680	-7819.909055	-7678.193265	-143.467452	0.244300	0.269048	0.251442	0.235210	0.315608	0.338810	0.273826	0.334557	0.372836	0.267525
24690	-7819.086205	-7673.925846	-146.010965	0.227592	0.269865	0.239338	0.263205	0.331651	0.338810	0.378017	0.355128	0.412242	0.267525
24700	-7823.615615	-7677.157746	-148.534683	0.229979	0.236836	0.273249	0.259936	0.274151	0.338810	0.266883	0.355128	0.343843	0.259318
24710	-7826.851675	-7678.096281	-149.964735	0.233668	0.262433	0.262185	0.241714	0.356765	0.338810	0.356866	0.355128	0.344740	0.259318
24720	-7822.950408	-7675.477107	-148.682642	0.222572	0.258742	0.267779	0.250907	0.356765	0.338810	0.356866	0.355128	0.344740	0.259318
24730	-7825.235281	-7671.491192	-155.078187	0.207265	0.279739	0.264024	0.248973	0.291029	0.338810	0.327050	0.386575	0.344740	0.298471
24740	-7827.221848	-7674.277780	-154.851332	0.203166	0.256104	0.276574	0.264156	0.291029	0.338810	0.327050	0.271942	0.344740	0.298471
24750	-7827.446636	-7674.162936	-155.085987	0.210706	0.261920	0.292643	0.234731	0.291029	0.359806	0.327050	0.271942	0.344740	0.298471
24760	-7824.829111	-7670.958215	-154.965565	0.210706	0.261920	0.292643	0.234731	0.430913	0.322933	0.340393	0.271942	0.369908	0.298471
24770	-7823.467727	-7670.904354	-153.658042	0.210658	0.242951	0.267199	0.279192	0.430913	0.322933	0.340393	0.271942	0.369908	0.298471
24780	-7822.344207	-7668.478522	-154.631380	0.223058	0.236407	0.273590	0.266945	0.430913	0.322933	0.340393	0.425368	0.369908	0.210840
24790	-7820.047055	-7668.743979	-151.224414	0.221920	0.249713	0.279339	0.249029	0.449442	0.377327	0.340393	0.405066	0.369908	0.327090
24800	-7819.196710	-7666.090316	-153.172601	0.229100	0.259242	0.254534	0.257124	0.449442	0.377327	0.340393	0.405066	0.369908	0.298116
24810	-7820.986630	-7666.301139	-154.733986	0.217193	0.248895	0.261235	0.272678	0.449442	0.377327	0.343936	0.405066	0.369908	0.298116
24820	-7825.268582	-7670.092767	-156.182271	0.220180	0.270634	0.243737	0.265449	0.293047	0.377327	0.290175	0.405066	0.369908	0.316680
24830	-7820.317215	-7670.314523	-151.104295	0.232420	0.275955	0.254166	0.237460	0.293047	0.368145	0.290175	0.395218	0.369908	0.316680
24840	-7822.870433	-7674.454668	-149.636588	0.232420	0.275955	0.254166	0.237460	0.318660	0.349449	0.290175	0.389183	0.354493	0.307370
24850	-7820.430471	-7675.214436	-146.436858	0.232420	0.275955	0.254166	0.237460	0.318660	0.349449	0.290175	0.389183	0.354493	0.307370
24860	-7820.580642	-7677.842218	-144.157147	0.233008	0.270043	0.248105	0.248844	0.318660	0.349449	0.323318	0.356998	0.313956	0.307370
24870	-7823.475409	-7679.903639	-144.781338	0.225692	0.261840	0.249331	0.263136	0.333011	0.369344	0.323318	0.364583	0.313956	0.307370
24880	-7822.593205	-7678.887138	-145.351427	0.225692	0.261840	0.249331	0.263136	0.333011	0.352497	0.323318	0.364583	0.313956	0.237059
24890	-7832.156625	-7686.320057	-147.296951	0.225692	0.261840	0.249331	0.263136	0.333011	0.352497	0.323318	0.364583	0.383589	0.204421
24900	-7834.501609	-7687.061390	-148.872842	0.204506	0.268166	0.265260	0.262069	0.333011	0.384513	0.323318	0.375837	0.345871	0.204421
24910	-7839.167654	-7689.836128	-150.389229	0.204506	0.268166	0.265260	0.262069	0.407995	0.384513	0.323318	0.375837	0.345871	0.204421
24920	-7837.698168	-7688.073972	-150.256136	0.221659	0.255635	0.282928	0.239778	0.357555	0.384513	0.324351	0.375837	0.448210	0.236641
24930	-7842.097739	-7690.106931	-153.605234	0.219372	0.267610	0.285502	0.227516	0.292790	0.332086	0.294362	0.375837	0.398895	0.236641
24940	-7856.866425	-7698.738913	-159.359294	0.194716	0.283753	0.272789	0.248743	0.292790	0.332086	0.294362	0.375837	0.396711	0.315353
24950	-7859.707220	-7695.662007	-163.250574	0.206827	0.284047	0.255244	0.253882	0.486573	0.543588	0.294362	0.375837	0.396711	0.315353
24960	-7855.985021	-7690.342164	-167.173316	0.224774	0.269990	0.264985	0.240251	0.353848	0.338554	0.296511	0.375837	0.306901	0.275753
24970	-7858.408329	-7692.522505	-166.908548	0.224335	0.287666	0.237679	0.250320	0.379109	0.394069	0.317282	0.375837	0.306901	0.275753
24980	-7852.548390	-7688.418074	-165.040156	0.224335	0.287666	0.237679	0.250320	0.379109	0.394069	0.339858	0.375837	0.306901	0.275753
24990	-7856.112175	-7687.569956	-169.827732	0.224335	0.287666	0.237679	0.250320	0.379109	0.394069	0.339858	0.302001	0.305602	0.275753
25000	-7851.714080	-7684.930620	-168.539210	0.224335	0.287666	0.237679	0.250320	0.289981	0.394069	0.339858	0.297082	0.305602	0.275753
25010	-7852.814280	-7687.292141	-166.985614	0.211109	0.276019	0.241917	0.270955	0.289981	0.394069	0.339858	0.355537	0.305602	0.275753
25020	-7851.625818	-7688.721929	-164.076748	0.211930	0.276120	0.248388	0.263563	0.286533	0.394069	0.283238	0.402285	0.305602	0.347197
25030	-7850.034636	-7687.541164	-163.666331	0.244722	0.254293	0.246657	0.254327	0.286533	0.394069	0.283238	0.402285	0.305602	0.347197
25040	-7856.531620	-7694.894063	-163.040269	0.232286	0.288825	0.212688	0.266201	0.286533	0.394069	0.283238	0.402285	0.305602	0.301227
25050	-7850.899475	-7697.773869	-155.017491	0.206486	0.290647	0.225221	0.277647	0.286533	0.366733	0.283238	0.331786	0.305602	0.301227
25060	-7836.984396	-7683.508197	-155.247719	0.242269	0.265592	0.236905	0.255233	0.286533	0.366733	0.283238	0.312489	0.348971	0.301227
25070	-7841.387402	-7687.372826	-155.786096	0.199318	0.271252	0.273223	0.256207	0.286533	0.366733	0.283238	0.312489	0.348971	0.301227
25080	-7844.223576	-7695.321666	-151.519001	0.199318	0.271252	0.273223	0.256207	0.286533	0.329489	0.283238	0.312489	0.279863	0.238465
25090	-7844.044271	-7694.945477	-151.519001	0.200490	0.279994	0.270390	0.249126	0.286533	0.328573	0.323530	0.312489	0.279863	0.238465
25100	-7842.290248	-7691.558651	-152.337811	0.209362	0.263554	0.272859	0.254226	0.315211	0.386788	0.331630	0.312489	0.338236	0.247897
25110	-7849.383477	-7698.439604	-152.562363	0.214034	0.277416	0.244676	0.263874	0.315211	0.390353	0.331630	0.312489	0.332216	0.247897
25120	-7848.783592	-7699.566717	-150.258808	0.209619	0.264729	0.275835	0.249817	0.368599	0.390353	0.331630	0.374413	0.332216	0.247897
25130	-7839.779424	-7686.157853	-154.211832	0.217817	0.260598	0.270829	0.250756	0.368599	0.390353	0.331630	0.374413	0.332216	0.338232
25140	-7833.799969	-7685.644073	-148.746158	0.226465	0.267914	0.257594	0.248028	0.368599	0.390353	0.331630	0.374413	0.332216	0.338232
25150	-7842.310245	-7694.201324	-148.937987	0.244558	0.264075	0.224574	0.266793	0.320838	0.390353	0.331630	0.374413	0.332216	0.338232
25160	-7852.055495	-7699.784299	-151.760106	0.244558	0.264075	0.224574	0.266793	0.410390	0.390353	0.358663	0.413092	0.467193	0.316022
25170	-7851.595897	-7701.538869	-149.670951	0.267925	0.273023	0.230113	0.228939	0.410390	0.390353	0.358663	0.388089	0.467193	0.316022
25180	-7851.129367	-7698.294901	-152.291384	0.251367	0.241465	0.276896	0.230272	0.312941	0.433677	0.358663	0.496871	0.443938	0.316022
25190	-7857.411218	-7702.302374	-155.105298	0.251367	0.241465	0.276896	0.230272	0.371482	0.433677	0.358663	0.330423	0.443938	0.316022
25200	-7865.862230	-7708.618835	-157.979545	0.254705	0.234270	0.288788	0.222237	0.335083	0.285102	0.358663	0.367457	0.443938	0.316022
25210	-7857.891412	-7701.768703	-156.688339	0.251130	0.252484	0.264556	0.231831	0.335083	0.319207	0.358663	0.367457	0.443938	0.316022
25220	-7858.321032	-7702.666943	-156.807220	0.236812	0.274690	0.275782	0.212716	0.345396	0.301222	0.358663	0.307223	0.433546	0.276819
25230	-7853.206598	-7695.690810	-159.292173	0.246679	0.255751	0.251575	0.245994	0.295719	0.301222	0.358663	0.361420	0.304376	0.276819
25240	-7858.706455	-7697.702315	-162.780524	0.235933	0.247299	0.262555	0.254214	0.295719	0.301222	0.358663	0.361420	0.304376	0.276819
25250	-7860.486080	-7698.972898	-162.824402	0.222291	0.277423	0.253218	0.247068	0.373414	0.378293	0.296929	0.361420	0.304376	0.276819
25260	-7855.781688	-7695.919771	-161.518967	0.222291	0.277423	0.253218	0.247068	0.330210	0.378293	0.296929	0.297275	0.304376	0.315002
25270	-7854.452539	-7693.983937	-162.125652	0.239615	0.264903	0.257039	0.238444	0.330210	0.378293	0.296929	0.297275	0.304376	0.315002
25280	-7856.212343	-7697.523239	-158.978401	0.248039	0.262615	0.241876	0.247470	0.394899	0.378293	0.411922	0.367579	0.327940	0.315002
25290	-7857.424968	-7698.647473	-159.364069	0.248039	0.262615	0.241876	0.247470	0.324580	0.378293	0.422786	0.367579	0.327940	0.315002
25300	-7853.933397	-7692.932358	-161.770364	0.216293	0.282497	0.260461	0.240749	0.324580	0.330445	0.335145	0.369685	0.424773	0.315002
25310	-7857.225950	-7698.337254	-159.963118	0.243360	0.270863	0.262185	0.223592	0.324580	0.310074	0.335145	0.329037	0.424773	0.315002
25320	-7853.779667	-7695.355172	-159.506230	0.251494	0.258325	0.259591	0.230589	0.337698	0.310074	0.335145	0.329037	0.424773	0.300421
25330	-7854.612269	-7691.116870	-164.577135	0.225461	0.246713	0.274704	0.253122	0.337698	0.310074	0.335145	0.329037	0.424773	0.300421
25340	-7856.266131	-7688.650258	-167.617310	0.223286	0.255538	0.274808	0.246368	0.355368	0.440691	0.335145	0.397509	0.424074	0.300421
25350	-7858.053959	-7693.097637	-165.692198	0.223286	0.255538	0.274808	0.246368	0.355368	0.315228	0.335145	0.376084	0.424074	0.300421
25360	-7859.222189	-7691.003194	-168.954871	0.223286	0.255538	0.274808	0.246368	0.355368	0.315228	0.335145	0.376084	0.424074	0.300421
25370	-7858.749922	-7689.104156	-170.462753	0.219849	0.269717	0.244745	0.265689	0.373072	0.315228	0.310263	0.376084	0.424074	0.291377
25380	-7859.728435	-7691.870324	-168.652569	0.249554	0.236897	0.240961	0.272588	0.377578	0.315228	0.310263	0.376084	0.424074	0.291377
25390	-7855.844766	-7686.168279	-169.850846	0.229796	0.250766	0.266085	0.253354	0.387435	0.367123	0.310263	0.450959	0.424074	0.278770
25400	-7859.195612	-7686.900318	-172.131148	0.244286	0.237782	0.269338	0.248594	0.394448	0.427811	0.310263	0.450959	0.424074	0.278770
25410	-7858.904981	-7690.812103	-168.675287	0.254232	0.252111	0.262613	0.231043	0.394448	0.278500	0.310263	0.450959	0.424074	0.278770
25420	-7856.622817	-7688.800647	-168.404579	0.245869	0.236696	0.261267	0.256167	0.394448	0.278500	0.310263	0.450959	0.424074	0.278770
25430	-7855.742060	-7687.822172	-168.365965	0.248551	0.240277	0.271224	0.239947	0.306988	0.393227	0.310263	0.450959	0.424074	0.278770
25440	-7856.145001	-7688.693793	-167.897284	0.258049	0.242575	0.245108	0.254268	0.306988	0.393227	0.310263	0.450959	0.424074	0.278770
25450	-7855.221465	-7682.788072	-173.143744	0.246621	0.231811	0.267728	0.253841	0.306988	0.393227	0.310263	0.398104	0.424074	0.278770
25460	-7855.423982	-7681.279540	-174.419831	0.229884	0.241582	0.269447	0.259087	0.330675	0.393227	0.310263	0.398104	0.430730	0.335418
25470	-7855.657805	-7678.215151	-177.128525	0.229884	0.241582	0.269447	0.259087	0.460235	0.410479	0.310263	0.340078	0.459848	0.335418
25480	-7853.356873	-7678.519593	-174.875105	0.229884	0.241582	0.269447	0.259087	0.461439	0.395834	0.307373	0.339782	0.406084	0.335418
25490	-7851.568793	-7677.834676	-173.771943	0.201100	0.251301	0.290396	0.257204	0.461439	0.395834	0.307373	0.339782	0.406084	0.335418
25500	-7863.825649	-7680.023210	-183.912370	0.209996	0.244788	0.285533	0.259682	0.447018	0.395834	0.307373	0.339782	0.406084	0.335418
25510	-7865.769403	-7680.606153	-185.273181	0.220862	0.246965	0.260064	0.272108	0.447018	0.395834	0.307373	0.339782	0.406084	0.335418
25520	-7857.881744	-7673.970168	-186.673279	0.220862	0.246965	0.260064	0.272108	0.281162	0.284736	0.299282	0.287853	0.302369	0.245752
25530	-7860.013805	-7677.347912	-185.427596	0.220862	0.246965	0.260064	0.272108	0.281162	0.284736	0.299282	0.287853	0.302369	0.245752
25540	-7860.390204	-7678.515507	-185.427596	0.233252	0.255971	0.267488	0.243289	0.209776	0.231241	0.299282	0.287853	0.302369	0.212393
25550	-7861.509518	-7682.375929	-182.773408	0.220658	0.258982	0.282775	0.237585	0.242151	0.254809	0.299282	0.249559	0.302369	0.177360
25560	-7864.401011	-7690.715838	-177.324992	0.212824	0.252085	0.282402	0.252688	0.242151	0.254809	0.299282	0.249559	0.302369	0.177360
25570	-7867.849012	-7691.484152	-180.004679	0.203996	0.267966	0.267952	0.260086	0.242151	0.254809	0.299282	0.249559	0.302369	0.177360
25580	-7863.353472	-7688.744005	-177.930536	0.207696	0.272237	0.267073	0.252993	0.326722	0.254809	0.239716	0.262272	0.258904	0.246858
25590	-7864.153294	-7689.581858	-178.124135	0.237023	0.245504	0.268750	0.248723	0.326722	0.254809	0.193390	0.262272	0.258904	0.246858
25600	-7861.611553	-7686.688441	-177.804848	0.235384	0.241533	0.265177	0.257906	0.326722	0.254809	0.327582	0.262272	0.258904	0.246858
25610	-7860.169354	-7690.840405	-172.701686	0.257009	0.250065	0.246811	0.246115	0.326722	0.254809	0.229382	0.262272	0.258904	0.246858
25620	-7861.843647	-7691.369034	-173.566679	0.257009	0.250065	0.246811	0.246115	0.312116	0.254809	0.229382	0.333014	0.258904	0.246858
25630	-7860.356090	-7687.647855	-176.669957	0.248176	0.246168	0.263760	0.241896	0.214857	0.254809	0.229382	0.255296	0.258904	0.247903
25640	-7862.097228	-7688.589859	-177.039722	0.248176	0.246168	0.263760	0.241896	0.231680	0.254809	0.222048	0.271004	0.319581	0.247903
25650	-7867.601560	-7692.749377	-177.578208	0.241361	0.247647	0.242382	0.268610	0.349457	0.254809	0.251479	0.285061	0.319581	0.247903
