Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
22980	-7918.106159	-7748.301458	-176.785047	0.248080	0.269644	0.239169	0.243107	0.136713	0.180059	0.125496	0.164255	0.202967	0.148856
22990	-7916.299014	-7745.176580	-178.054593	0.255609	0.260978	0.233144	0.250268	0.147244	0.180059	0.125496	0.174818	0.202967	0.137399
23000	-7915.650673	-7747.714144	-174.923108	0.278294	0.267347	0.224382	0.229978	0.122855	0.180059	0.139002	0.174818	0.202967	0.137399
23010	-7916.266361	-7749.367195	-173.885746	0.242997	0.259160	0.234096	0.263746	0.122855	0.180059	0.139002	0.174818	0.202967	0.137399
23020	-7921.651939	-7754.951032	-173.908377	0.242997	0.259160	0.234096	0.263746	0.135860	0.180059	0.126603	0.174818	0.158182	0.137399
23030	-7923.268664	-7758.140073	-172.134735	0.259998	0.272111	0.217773	0.250118	0.145799	0.171275	0.126603	0.174818	0.197291	0.137399
23040	-7926.467425	-7760.183614	-173.683015	0.252214	0.262973	0.239015	0.245798	0.133320	0.171275	0.126603	0.151745	0.191697	0.099933
23050	-7919.282165	-7751.955218	-174.960915	0.252214	0.262973	0.239015	0.245798	0.127023	0.146623	0.110600	0.151745	0.191697	0.099933
23060	-7920.727048	-7753.348412	-174.960861	0.268360	0.244190	0.245428	0.242021	0.125023	0.166067	0.106873	0.151745	0.188328	0.099933
23070	-7922.252688	-7755.286957	-173.886171	0.273973	0.237844	0.244121	0.244061	0.133845	0.166067	0.148719	0.175173	0.188328	0.158195
23080	-7924.327225	-7756.288515	-174.995797	0.256292	0.246507	0.242814	0.254387	0.126724	0.166067	0.148719	0.174965	0.188328	0.158195
23090	-7914.922900	-7748.977679	-172.522835	0.256292	0.246507	0.242814	0.254387	0.165433	0.209415	0.142181	0.174965	0.188328	0.158569
23100	-7916.524789	-7742.800100	-180.646225	0.263948	0.253194	0.239579	0.243279	0.118683	0.195107	0.142181	0.199341	0.188328	0.126466
23110	-7928.731568	-7750.203065	-185.244099	0.263948	0.253194	0.239579	0.243279	0.174718	0.195107	0.142181	0.184494	0.188328	0.126466
23120	-7928.864565	-7756.066193	-179.303961	0.245684	0.273334	0.254056	0.226926	0.157859	0.195107	0.157432	0.184494	0.192317	0.166087
23130	-7926.213913	-7747.136744	-185.780516	0.234571	0.274034	0.241741	0.249654	0.157859	0.195107	0.157432	0.190393	0.192317	0.120637
23140	-7932.770267	-7748.949124	-190.995352	0.247797	0.269357	0.244641	0.238204	0.157859	0.195107	0.107155	0.146498	0.192317	0.120637
23150	-7928.889154	-7752.287113	-183.822445	0.249061	0.274663	0.243311	0.232964	0.157859	0.180892	0.107155	0.146498	0.192317	0.125612
23160	-7934.946596	-7759.119580	-183.230565	0.250880	0.281346	0.242252	0.225523	0.132300	0.185708	0.106683	0.183206	0.148661	0.117146
23170	-7934.781741	-7760.036797	-182.066099	0.250880	0.281346	0.242252	0.225523	0.132300	0.185708	0.105684	0.131941	0.174975	0.159576
23180	-7931.364888	-7755.225115	-184.153781	0.255059	0.255107	0.253955	0.235879	0.104751	0.138493	0.105684	0.131941	0.152178	0.118566
23190	-7922.648968	-7753.615720	-177.047256	0.260399	0.272155	0.223170	0.244276	0.104751	0.138493	0.105684	0.131941	0.152178	0.118566
23200	-7923.718529	-7751.828688	-179.870946	0.260399	0.272155	0.223170	0.244276	0.104751	0.145074	0.105684	0.131941	0.152178	0.118566
23210	-7919.066262	-7747.131874	-180.130125	0.259099	0.271854	0.213255	0.255791	0.104751	0.137610	0.105684	0.131941	0.116715	0.118566
23220	-7911.901660	-7740.728316	-179.377032	0.259099	0.271854	0.213255	0.255791	0.092537	0.151744	0.105684	0.139819	0.127824	0.096069
23230	-7915.297586	-7746.215566	-176.841063	0.259099	0.271854	0.213255	0.255791	0.092537	0.208050	0.105684	0.139819	0.127824	0.128692
23240	-7912.325701	-7743.404053	-177.103799	0.267185	0.257796	0.227176	0.247843	0.092537	0.169742	0.093776	0.143113	0.127824	0.090993
23250	-7911.766531	-7745.334754	-174.721461	0.249160	0.269994	0.208876	0.271970	0.094599	0.133477	0.093776	0.143113	0.123014	0.108499
23260	-7915.294326	-7750.497529	-173.493037	0.249160	0.269994	0.208876	0.271970	0.094599	0.117158	0.093776	0.118600	0.095181	0.095853
23270	-7916.558436	-7752.171141	-172.816242	0.255910	0.283371	0.203324	0.257395	0.094599	0.159005	0.093776	0.110829	0.114152	0.096265
23280	-7915.286085	-7752.238950	-171.121495	0.282914	0.258305	0.214572	0.244209	0.103972	0.142195	0.094707	0.158453	0.153153	0.087062
23290	-7914.968499	-7748.578488	-174.333196	0.266455	0.274650	0.230916	0.227979	0.103972	0.148625	0.094707	0.139947	0.153153	0.125373
23300	-7912.996863	-7753.206484	-167.733564	0.268156	0.278702	0.219825	0.233318	0.103972	0.148625	0.094707	0.139947	0.153153	0.125373
23310	-7917.448159	-7757.174322	-167.592699	0.258357	0.263041	0.240354	0.238247	0.113823	0.167549	0.121770	0.196831	0.173091	0.117579
23320	-7923.660558	-7761.691030	-169.750962	0.258357	0.263041	0.240354	0.238247	0.113823	0.138828	0.103791	0.126822	0.186688	0.128175
23330	-7917.860616	-7754.983753	-170.501388	0.258357	0.263041	0.240354	0.238247	0.123720	0.166318	0.105761	0.162987	0.143974	0.126748
23340	-7917.806256	-7754.017590	-171.243109	0.258357	0.263041	0.240354	0.238247	0.123720	0.166318	0.105761	0.162987	0.177991	0.126748
23350	-7919.941446	-7755.675153	-171.243109	0.253156	0.282092	0.219371	0.245382	0.123441	0.218515	0.145937	0.175536	0.177991	0.117632
23360	-7918.824324	-7757.804127	-168.062004	0.253195	0.267310	0.248588	0.230907	0.123441	0.161994	0.130441	0.181723	0.185163	0.163290
23370	-7920.852874	-7755.802203	-172.398004	0.253195	0.267310	0.248588	0.230907	0.123494	0.178135	0.130441	0.136554	0.196452	0.119872
23380	-7923.119909	-7758.537678	-172.024255	0.273268	0.247394	0.243035	0.236303	0.151880	0.178135	0.130441	0.140846	0.137815	0.126892
23390	-7919.701216	-7753.431932	-173.711309	0.245089	0.271789	0.242137	0.240984	0.151880	0.178135	0.130441	0.140846	0.137815	0.126892
23400	-7913.445776	-7749.531988	-171.403630	0.263109	0.256480	0.234000	0.246411	0.151880	0.178135	0.120878	0.140846	0.137815	0.126892
23410	-7916.019790	-7750.689386	-172.954053	0.263109	0.256480	0.234000	0.246411	0.151880	0.153294	0.120878	0.158371	0.137815	0.107447
23420	-7919.958235	-7752.511797	-175.070087	0.261100	0.254935	0.233798	0.250167	0.151880	0.153294	0.120878	0.158371	0.137815	0.107447
23430	-7926.305714	-7754.892264	-178.773294	0.261100	0.254935	0.233798	0.250167	0.141295	0.175242	0.116811	0.158371	0.186395	0.104332
23440	-7933.244686	-7756.298193	-184.174273	0.261100	0.254935	0.233798	0.250167	0.161742	0.175242	0.116811	0.149966	0.186395	0.118703
23450	-7930.267457	-7754.146276	-183.616907	0.252283	0.278386	0.212676	0.256655	0.133358	0.175393	0.109327	0.140272	0.157937	0.138982
23460	-7940.876473	-7763.894076	-184.792930	0.265419	0.265274	0.205853	0.263453	0.094729	0.151061	0.109327	0.140272	0.157937	0.138982
23470	-7938.188694	-7762.163559	-184.186192	0.268265	0.259674	0.217183	0.254878	0.087367	0.142260	0.109327	0.140272	0.124884	0.118092
23480	-7944.859358	-7761.802816	-191.082924	0.268265	0.259674	0.217183	0.254878	0.109387	0.172791	0.083711	0.140272	0.124884	0.118092
23490	-7946.457186	-7764.901354	-189.579793	0.262211	0.266220	0.224837	0.246732	0.109387	0.148616	0.083039	0.140272	0.124884	0.143424
23500	-7951.467075	-7768.755151	-190.580535	0.245316	0.270029	0.210692	0.273963	0.109387	0.179686	0.083039	0.140272	0.124884	0.143424
23510	-7933.277630	-7756.583321	-184.634294	0.259450	0.256712	0.219571	0.264267	0.109387	0.153537	0.103973	0.167970	0.124884	0.106666
23520	-7935.425406	-7759.444473	-183.642730	0.240308	0.286765	0.228167	0.244760	0.109387	0.157977	0.103973	0.143130	0.171028	0.136561
23530	-7937.043472	-7761.062538	-183.642730	0.240251	0.286974	0.217282	0.255493	0.109387	0.157977	0.103973	0.143130	0.171028	0.136561
23540	-7936.075128	-7760.627731	-183.109194	0.241529	0.280822	0.233280	0.244369	0.109387	0.157977	0.103973	0.143130	0.171028	0.136561
23550	-7932.846594	-7757.078415	-183.225818	0.246144	0.285239	0.218325	0.250292	0.127985	0.162387	0.104698	0.165066	0.166089	0.136662
23560	-7928.914600	-7755.210686	-180.790210	0.244454	0.270868	0.213753	0.270925	0.119492	0.202773	0.145219	0.142452	0.178898	0.148321
23570	-7926.475362	-7753.557833	-180.003825	0.232869	0.268412	0.228891	0.269828	0.119492	0.202773	0.145219	0.142452	0.178898	0.148321
23580	-7922.376892	-7749.390200	-180.003825	0.258894	0.268073	0.218993	0.254040	0.119492	0.205421	0.144622	0.154234	0.178898	0.148321
23590	-7924.324171	-7751.226488	-180.449596	0.245578	0.255151	0.236673	0.262598	0.119528	0.157260	0.144622	0.154234	0.160067	0.148321
23600	-7918.803065	-7746.578660	-179.799838	0.262469	0.262712	0.236825	0.237995	0.119528	0.159079	0.100646	0.154234	0.157521	0.148321
23610	-7920.249392	-7747.428190	-180.396635	0.256622	0.259072	0.225790	0.258516	0.119528	0.159079	0.100646	0.154234	0.157521	0.148321
23620	-7924.828859	-7749.131426	-183.285620	0.256622	0.259072	0.225790	0.258516	0.119528	0.159079	0.100646	0.154234	0.154970	0.148321
23630	-7922.161429	-7751.068233	-178.584304	0.249650	0.279659	0.233577	0.237114	0.119528	0.165844	0.100646	0.171302	0.150552	0.148321
23640	-7924.015909	-7756.094893	-175.412124	0.265765	0.249632	0.225372	0.259232	0.119528	0.165844	0.100646	0.171302	0.150552	0.148321
23650	-7918.626272	-7759.250544	-167.247898	0.265765	0.249632	0.225372	0.259232	0.114945	0.144986	0.093926	0.178969	0.150552	0.096603
23660	-7922.874787	-7762.861063	-167.637328	0.261779	0.247113	0.237238	0.253870	0.131635	0.144986	0.128624	0.178969	0.150552	0.094927
23670	-7926.222072	-7761.464618	-172.587230	0.261779	0.247113	0.237238	0.253870	0.126722	0.135830	0.128624	0.151804	0.150552	0.094927
23680	-7926.671974	-7761.916202	-172.832811	0.261779	0.247113	0.237238	0.253870	0.126722	0.135830	0.102789	0.151804	0.120423	0.101439
23690	-7929.053620	-7764.025235	-172.919210	0.277362	0.250696	0.230940	0.241002	0.132048	0.134163	0.102789	0.151804	0.134547	0.120899
23700	-7916.810729	-7750.922849	-174.200072	0.257981	0.259812	0.231292	0.250915	0.099250	0.134163	0.102789	0.137249	0.134547	0.083978
23710	-7912.956834	-7748.159898	-173.080753	0.253406	0.257632	0.237512	0.251450	0.099250	0.134163	0.102789	0.137249	0.140222	0.083978
23720	-7912.743103	-7744.253939	-176.744022	0.253406	0.257632	0.237512	0.251450	0.105978	0.134163	0.101853	0.137249	0.140222	0.083978
23730	-7916.967223	-7748.888288	-176.161752	0.253406	0.257632	0.237512	0.251450	0.105978	0.134163	0.106467	0.137249	0.140222	0.113772
23740	-7919.494685	-7750.391984	-176.950211	0.267533	0.260906	0.235744	0.235817	0.107941	0.154885	0.121888	0.151269	0.150736	0.098193
23750	-7922.036271	-7754.252604	-175.300434	0.267533	0.260906	0.235744	0.235817	0.107941	0.156550	0.123886	0.168934	0.150736	0.143015
23760	-7911.470940	-7744.817268	-174.369961	0.267533	0.260906	0.235744	0.235817	0.107941	0.156550	0.123886	0.154521	0.163021	0.105238
23770	-7914.083205	-7745.770755	-176.028739	0.268708	0.245323	0.243469	0.242500	0.107941	0.156550	0.123886	0.154521	0.163021	0.105238
23780	-7912.157336	-7743.636126	-175.837061	0.256789	0.276532	0.221810	0.244869	0.108863	0.179996	0.123886	0.169509	0.167600	0.141392
23790	-7914.232014	-7747.141196	-174.734638	0.248856	0.260085	0.230617	0.260442	0.108863	0.179609	0.105465	0.135261	0.155060	0.141392
23800	-7916.802017	-7749.351887	-175.069349	0.258715	0.254961	0.222656	0.263669	0.108863	0.172746	0.141772	0.135261	0.155060	0.116869
23810	-7910.448439	-7746.977110	-171.090549	0.252919	0.276286	0.221682	0.249113	0.108863	0.172746	0.141772	0.135261	0.155060	0.116869
23820	-7912.130918	-7750.699697	-168.251847	0.252919	0.276286	0.221682	0.249113	0.133174	0.172746	0.141463	0.215769	0.178426	0.148712
23830	-7924.609413	-7762.283128	-169.146912	0.227218	0.282135	0.215621	0.275026	0.133174	0.172746	0.141463	0.215769	0.178426	0.148712
23840	-7917.988740	-7758.972819	-166.080021	0.227218	0.282135	0.215621	0.275026	0.133174	0.172746	0.132872	0.165745	0.178426	0.158632
23850	-7921.207634	-7759.598281	-168.124456	0.227218	0.282135	0.215621	0.275026	0.155313	0.228657	0.132872	0.176952	0.195930	0.161669
23860	-7929.428128	-7765.132156	-170.122786	0.227218	0.282135	0.215621	0.275026	0.168261	0.298319	0.143301	0.221571	0.195930	0.161669
23870	-7922.700998	-7762.113452	-166.352638	0.227218	0.282135	0.215621	0.275026	0.176665	0.298319	0.157011	0.183948	0.195930	0.189524
23880	-7922.965444	-7763.895610	-165.156498	0.219864	0.287343	0.232952	0.259841	0.176665	0.298319	0.157011	0.183948	0.155100	0.166039
23890	-7920.408429	-7761.284995	-165.154573	0.219864	0.287343	0.232952	0.259841	0.176665	0.246671	0.194853	0.183948	0.183490	0.162560
23900	-7919.750159	-7759.801739	-166.913403	0.251419	0.297440	0.217483	0.233657	0.123338	0.182499	0.143983	0.181960	0.183490	0.146148
23910	-7920.445652	-7761.341472	-165.751100	0.251419	0.297440	0.217483	0.233657	0.123055	0.230452	0.150430	0.181960	0.183490	0.155642
23920	-7918.258871	-7759.273067	-165.405159	0.252445	0.274240	0.223443	0.249872	0.131407	0.227570	0.136770	0.181960	0.237194	0.155642
23930	-7919.722756	-7761.925023	-164.060055	0.251616	0.286276	0.228787	0.233320	0.136761	0.227570	0.120027	0.181960	0.262438	0.173194
23940	-7912.955362	-7756.698404	-162.697872	0.252469	0.286210	0.222682	0.238639	0.136761	0.227570	0.120027	0.181960	0.233836	0.166078
23950	-7922.583310	-7765.782531	-163.143752	0.210786	0.282852	0.230445	0.275916	0.144221	0.212206	0.147097	0.182382	0.233836	0.166078
23960	-7926.629171	-7757.124289	-176.258705	0.219597	0.293234	0.224789	0.262380	0.161684	0.212206	0.125907	0.204978	0.162526	0.136349
23970	-7920.695827	-7752.661191	-175.025337	0.234752	0.272922	0.229070	0.263256	0.126323	0.212206	0.118644	0.204978	0.162526	0.131597
23980	-7920.082286	-7754.072802	-173.037049	0.259207	0.271843	0.207289	0.261661	0.126323	0.212206	0.118133	0.198116	0.162526	0.131597
23990	-7919.202090	-7754.587562	-171.896297	0.254909	0.283716	0.201987	0.259388	0.126323	0.190680	0.118133	0.168802	0.162526	0.131597
24000	-7917.240041	-7752.734927	-171.891829	0.239825	0.276964	0.215373	0.267838	0.118899	0.165856	0.118133	0.187080	0.162526	0.124577
24010	-7922.855155	-7756.089606	-173.993631	0.239825	0.276964	0.215373	0.267838	0.118899	0.202761	0.118133	0.181901	0.162526	0.124577
24020	-7921.750489	-7754.512029	-174.466543	0.239825	0.276964	0.215373	0.267838	0.118899	0.202761	0.118133	0.181901	0.162526	0.124577
24030	-7920.409852	-7750.744850	-176.893084	0.236243	0.267404	0.225192	0.271161	0.118899	0.202761	0.118133	0.181901	0.162526	0.124577
24040	-7935.457247	-7764.854449	-178.129516	0.236145	0.253801	0.264601	0.245453	0.118899	0.169671	0.116074	0.181901	0.176627	0.085898
24050	-7928.094134	-7755.724390	-180.450387	0.234545	0.291171	0.239218	0.235066	0.087705	0.163733	0.116074	0.124441	0.127907	0.118426
24060	-7935.457340	-7763.039633	-180.743187	0.244534	0.307809	0.215317	0.232340	0.087705	0.154959	0.116074	0.111469	0.127907	0.091204
24070	-7925.263777	-7752.715210	-180.618928	0.234194	0.294885	0.219128	0.251793	0.107125	0.154889	0.116074	0.125906	0.127907	0.108442
24080	-7924.400552	-7749.166560	-183.244949	0.231733	0.280379	0.245207	0.242681	0.102476	0.154889	0.116074	0.125906	0.144437	0.108442
24090	-7922.050653	-7747.109831	-183.023912	0.249910	0.267957	0.234286	0.247847	0.102476	0.154889	0.116074	0.103835	0.152081	0.108442
24100	-7924.160625	-7749.774238	-182.469477	0.253386	0.256922	0.237313	0.252379	0.102476	0.154889	0.116074	0.103835	0.152081	0.108442
24110	-7925.777097	-7752.434317	-181.295433	0.270830	0.258755	0.199591	0.270824	0.128213	0.154889	0.105345	0.128403	0.134868	0.112166
24120	-7918.278673	-7743.042990	-183.010198	0.255980	0.259231	0.227465	0.257323	0.128213	0.168960	0.105345	0.136331	0.149661	0.111002
24130	-7915.653995	-7744.955080	-178.093087	0.239532	0.269825	0.228039	0.262604	0.145318	0.194736	0.125745	0.140363	0.158417	0.111002
24140	-7917.481835	-7746.250149	-178.107854	0.253914	0.278810	0.230200	0.237076	0.145318	0.168609	0.145873	0.206618	0.154022	0.158740
24150	-7915.184977	-7748.988771	-173.160022	0.268563	0.269093	0.222669	0.239675	0.145318	0.165180	0.145873	0.192517	0.154022	0.158740
24160	-7916.965054	-7751.221406	-173.136290	0.268563	0.269093	0.222669	0.239675	0.127000	0.165180	0.092136	0.192517	0.154022	0.145030
24170	-7922.986964	-7755.914762	-174.379527	0.286067	0.258092	0.203525	0.252316	0.127000	0.165180	0.092136	0.192517	0.148846	0.167270
24180	-7915.592711	-7751.709024	-171.310159	0.270744	0.267567	0.223158	0.238531	0.103549	0.172568	0.092136	0.190969	0.148846	0.161052
24190	-7915.861650	-7751.059302	-172.157567	0.247607	0.286394	0.225926	0.240073	0.103549	0.172568	0.134326	0.184846	0.175161	0.112920
24200	-7914.001889	-7749.135409	-172.063002	0.233332	0.283686	0.228461	0.254522	0.134970	0.185296	0.134326	0.146883	0.163092	0.150543
24210	-7914.832414	-7750.506118	-171.430248	0.251598	0.261175	0.223559	0.263668	0.155786	0.185296	0.141132	0.146883	0.155142	0.149384
24220	-7923.473407	-7755.812662	-174.513289	0.243174	0.269222	0.214201	0.273403	0.157648	0.200822	0.125415	0.195495	0.155142	0.149384
24230	-7914.398881	-7750.848386	-170.401839	0.242671	0.283974	0.226540	0.246815	0.144387	0.200822	0.125415	0.195495	0.177889	0.140138
24240	-7914.349661	-7750.752305	-170.382737	0.238370	0.277675	0.239053	0.244901	0.144387	0.225162	0.125415	0.168250	0.193986	0.140138
24250	-7918.216938	-7756.323843	-168.678475	0.248877	0.266533	0.257349	0.227241	0.144387	0.225162	0.125415	0.168250	0.193986	0.140138
24260	-7920.501057	-7755.742592	-171.172984	0.248877	0.266533	0.257349	0.227241	0.129510	0.237331	0.152692	0.168250	0.243590	0.140138
24270	-7919.920869	-7755.588561	-170.746826	0.228047	0.291555	0.244366	0.236032	0.129510	0.237331	0.152692	0.168250	0.243590	0.140138
24280	-7924.462077	-7756.698144	-174.178451	0.230128	0.285490	0.233255	0.251127	0.129510	0.237331	0.152692	0.168250	0.243590	0.140138
24290	-7919.228882	-7751.653389	-174.094682	0.230128	0.285490	0.233255	0.251127	0.149137	0.210885	0.136754	0.168250	0.237643	0.147909
24300	-7930.650072	-7762.194339	-174.945901	0.265166	0.251300	0.207030	0.276504	0.149137	0.210885	0.136754	0.168082	0.238939	0.152585
24310	-7929.877497	-7750.907872	-185.459792	0.259184	0.269622	0.207378	0.263816	0.149137	0.210885	0.136754	0.168082	0.238939	0.152585
24320	-7922.376550	-7746.234404	-182.077745	0.255411	0.275031	0.209150	0.260408	0.166182	0.255715	0.136835	0.234126	0.201989	0.172448
24330	-7924.944946	-7753.938592	-177.396532	0.255411	0.275031	0.209150	0.260408	0.166182	0.193974	0.114906	0.234126	0.201989	0.165203
24340	-7923.226412	-7751.435509	-177.701454	0.243875	0.278229	0.212736	0.265160	0.166182	0.255893	0.144005	0.240079	0.201989	0.164157
24350	-7923.632646	-7755.097163	-174.230526	0.244590	0.286281	0.219934	0.249194	0.166182	0.298995	0.144005	0.240079	0.201989	0.164157
24360	-7921.782398	-7752.081586	-175.693020	0.251753	0.245512	0.230502	0.272233	0.177259	0.242263	0.144005	0.226301	0.201989	0.164157
24370	-7920.984765	-7752.475075	-174.800431	0.253759	0.254243	0.242670	0.249328	0.177259	0.200348	0.145629	0.226301	0.202405	0.144325
24380	-7930.752307	-7761.231867	-175.407503	0.256993	0.237870	0.232241	0.272896	0.216613	0.241730	0.145629	0.226301	0.202405	0.144325
24390	-7920.020525	-7753.506778	-172.517237	0.253885	0.253594	0.216391	0.276130	0.182755	0.241730	0.145629	0.226301	0.212977	0.144325
24400	-7918.389966	-7751.632221	-172.761236	0.256149	0.255209	0.220261	0.268381	0.182755	0.241730	0.145629	0.226301	0.212977	0.144325
24410	-7913.350034	-7748.618722	-171.208595	0.267406	0.247635	0.228175	0.256784	0.143905	0.187060	0.158784	0.219191	0.205693	0.144325
24420	-7909.789677	-7746.715861	-169.959967	0.254651	0.252852	0.240532	0.251965	0.143905	0.187060	0.119794	0.178736	0.205693	0.141997
24430	-7908.522872	-7747.946312	-167.145047	0.254651	0.252852	0.240532	0.251965	0.166238	0.228261	0.119794	0.178736	0.205693	0.141997
24440	-7915.371832	-7755.206742	-166.641118	0.255337	0.250581	0.229619	0.264463	0.165021	0.220325	0.102359	0.180615	0.219125	0.171763
24450	-7907.851865	-7760.765640	-153.659619	0.275922	0.256746	0.218755	0.248576	0.165021	0.220325	0.115933	0.180615	0.211910	0.145931
24460	-7903.823211	-7758.402894	-152.030704	0.261260	0.261205	0.231523	0.246012	0.138692	0.220325	0.146729	0.180615	0.200046	0.145931
24470	-7899.296952	-7753.347120	-152.765617	0.254955	0.286158	0.221671	0.237216	0.133318	0.220325	0.137965	0.180615	0.173103	0.145931
24480	-7899.550201	-7753.711993	-152.765617	0.254704	0.282974	0.221576	0.240746	0.140566	0.172176	0.137965	0.180615	0.177077	0.160533
24490	-7907.253142	-7769.749924	-144.430627	0.286818	0.259679	0.221806	0.231696	0.140566	0.172176	0.137965	0.180615	0.177077	0.160533
24500	-7911.866627	-7773.026655	-145.767381	0.286818	0.259679	0.221806	0.231696	0.140566	0.172176	0.137965	0.180615	0.177077	0.160533
24510	-7911.808091	-7772.074310	-146.661190	0.244203	0.257953	0.241854	0.255990	0.140566	0.172176	0.137965	0.180615	0.177077	0.160533
24520	-7910.342029	-7769.078771	-147.341397	0.230323	0.281372	0.227764	0.260541	0.182790	0.250036	0.137965	0.226318	0.190303	0.151374
24530	-7905.471809	-7766.476735	-145.022049	0.247756	0.268573	0.228738	0.254933	0.143554	0.268244	0.169227	0.226318	0.190303	0.151374
24540	-7906.158962	-7768.403563	-143.988318	0.248233	0.280431	0.232535	0.238801	0.143554	0.195876	0.169227	0.226318	0.190303	0.182553
24550	-7903.356297	-7763.044849	-146.267379	0.248233	0.280431	0.232535	0.238801	0.192431	0.234987	0.169227	0.201926	0.196613	0.168044
24560	-7906.084939	-7767.388355	-145.354925	0.242761	0.294158	0.217137	0.245944	0.142522	0.234987	0.133561	0.201926	0.164138	0.145612
24570	-7905.542604	-7768.780750	-144.045556	0.256645	0.288855	0.212577	0.241922	0.136018	0.162738	0.133561	0.188917	0.140157	0.136283
24580	-7903.944755	-7765.688092	-145.540364	0.256645	0.288855	0.212577	0.241922	0.136018	0.162738	0.133561	0.188917	0.140157	0.136283
24590	-7899.833390	-7761.331647	-145.400604	0.271218	0.279375	0.217338	0.232069	0.123370	0.192866	0.146257	0.181776	0.168255	0.162118
24600	-7898.007004	-7757.886620	-147.112666	0.271218	0.279375	0.217338	0.232069	0.123370	0.188621	0.146257	0.167337	0.168255	0.162118
24610	-7900.326030	-7759.846573	-147.565360	0.221301	0.289549	0.246991	0.242159	0.123370	0.188621	0.158997	0.167337	0.168255	0.130654
24620	-7894.023823	-7752.401982	-148.607843	0.224157	0.287106	0.244893	0.243844	0.155007	0.188621	0.158997	0.155680	0.168255	0.130654
24630	-7893.007809	-7751.671269	-148.040022	0.260207	0.270535	0.221962	0.247297	0.155007	0.220539	0.145065	0.155680	0.206772	0.130654
24640	-7892.139807	-7753.073912	-145.996647	0.253713	0.253477	0.217577	0.275233	0.155007	0.220539	0.123184	0.155680	0.183200	0.130654
24650	-7895.116513	-7752.495679	-149.315741	0.236536	0.246628	0.250968	0.265868	0.164828	0.225121	0.140646	0.170984	0.183200	0.130654
24660	-7900.713615	-7753.573299	-153.835223	0.255915	0.250380	0.225990	0.267715	0.164828	0.225121	0.140646	0.170984	0.183200	0.130654
24670	-7898.356329	-7751.202592	-154.025120	0.258220	0.247757	0.229173	0.264850	0.158342	0.175759	0.133092	0.174461	0.175747	0.162737
24680	-7898.899630	-7750.792282	-154.025120	0.245849	0.243665	0.240282	0.270204	0.180566	0.224853	0.161987	0.220838	0.218256	0.164361
24690	-7902.187386	-7754.052245	-154.025120	0.255251	0.244245	0.220738	0.279766	0.192643	0.224853	0.182411	0.233196	0.194535	0.148780
24700	-7904.558300	-7755.026793	-155.374554	0.265471	0.251526	0.236764	0.246240	0.173813	0.224853	0.184787	0.233196	0.194535	0.174621
24710	-7907.556132	-7758.096706	-155.499161	0.289157	0.250690	0.225955	0.234198	0.173813	0.238647	0.131656	0.233196	0.194535	0.174621
24720	-7902.250030	-7755.873650	-152.505071	0.275934	0.242291	0.217948	0.263826	0.156022	0.238647	0.131656	0.233196	0.194535	0.174621
24730	-7897.933819	-7752.500597	-151.561913	0.275934	0.242291	0.217948	0.263826	0.156022	0.238647	0.131656	0.233196	0.194535	0.174621
24740	-7900.417913	-7748.766964	-157.345378	0.271782	0.241720	0.225606	0.260893	0.188584	0.259317	0.131656	0.227368	0.233983	0.174621
24750	-7898.905031	-7747.542229	-157.057231	0.249455	0.266610	0.231936	0.251999	0.188584	0.259317	0.131656	0.227368	0.233983	0.174621
24760	-7904.614668	-7753.677319	-156.949548	0.236288	0.262782	0.233728	0.267203	0.167237	0.242432	0.131656	0.227368	0.193242	0.190039
24770	-7903.640031	-7751.049024	-158.674953	0.245335	0.262561	0.246333	0.245771	0.185701	0.242432	0.173102	0.174815	0.223296	0.138279
24780	-7907.897888	-7753.405272	-160.904070	0.252482	0.260948	0.219182	0.267388	0.149175	0.242432	0.173102	0.174815	0.223296	0.109303
24790	-7900.164277	-7741.667050	-164.420333	0.251541	0.280014	0.228467	0.239978	0.186751	0.242432	0.191488	0.175189	0.223268	0.150665
24800	-7907.605867	-7749.257797	-164.271176	0.256709	0.293745	0.217131	0.232414	0.186751	0.242432	0.191488	0.175189	0.223268	0.150665
24810	-7904.547031	-7747.619154	-162.637990	0.225027	0.293062	0.236964	0.244947	0.167172	0.242432	0.191488	0.177239	0.223268	0.210793
24820	-7906.922094	-7747.320071	-165.322943	0.230796	0.296094	0.231979	0.241130	0.174573	0.242432	0.181926	0.177239	0.223268	0.210793
24830	-7902.602180	-7746.943806	-161.342217	0.230796	0.296094	0.231979	0.241130	0.162841	0.242432	0.214990	0.183794	0.248757	0.164832
24840	-7908.457030	-7752.391949	-161.748924	0.228796	0.280202	0.255451	0.235551	0.162841	0.242432	0.214990	0.183794	0.248757	0.164832
24850	-7903.597375	-7750.254760	-159.066706	0.239516	0.262131	0.256411	0.241942	0.162841	0.242432	0.214990	0.183794	0.248757	0.156782
24860	-7906.351978	-7752.716608	-159.359462	0.239516	0.262131	0.256411	0.241942	0.162841	0.242432	0.214990	0.183794	0.248757	0.156782
24870	-7905.009740	-7753.097875	-157.460587	0.239516	0.262131	0.256411	0.241942	0.179845	0.237086	0.159004	0.269455	0.242497	0.156782
