Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
17010	-6387.348451	-6223.087393	-170.350066	0.291722	0.239684	0.250577	0.218017	0.196060	0.218637	0.259923	0.320006	0.125422	0.313702
17020	-6380.788551	-6217.998700	-169.058678	0.291722	0.239684	0.250577	0.218017	0.243697	0.218637	0.259923	0.272396	0.189950	0.295587
17030	-6382.140649	-6217.572070	-170.870143	0.281063	0.233451	0.245538	0.239948	0.265025	0.230891	0.259923	0.272396	0.189950	0.248190
17040	-6369.635113	-6217.491223	-158.445455	0.255465	0.239951	0.270963	0.233621	0.265025	0.230891	0.259923	0.272396	0.189950	0.248190
17050	-6365.284897	-6227.020550	-144.565912	0.255465	0.239951	0.270963	0.233621	0.265025	0.230891	0.259923	0.272396	0.189950	0.248190
17060	-6376.647676	-6222.386500	-160.499237	0.255465	0.239951	0.270963	0.233621	0.265025	0.248233	0.259923	0.304531	0.210628	0.248190
17070	-6374.256987	-6218.589438	-161.849205	0.255465	0.239951	0.270963	0.233621	0.265025	0.278752	0.245159	0.304531	0.205055	0.278379
17080	-6379.975725	-6219.766999	-166.204510	0.275594	0.250437	0.252801	0.221168	0.267106	0.337888	0.245159	0.341639	0.229254	0.278379
17090	-6363.260118	-6211.832923	-157.554570	0.275594	0.250437	0.252801	0.221168	0.183431	0.292022	0.255071	0.341639	0.199506	0.274213
17100	-6372.028717	-6208.159166	-169.996926	0.283548	0.244915	0.244934	0.226604	0.183431	0.292022	0.255071	0.341639	0.199506	0.274213
17110	-6365.876555	-6206.458446	-165.545484	0.268780	0.262678	0.243353	0.225189	0.183431	0.292022	0.255071	0.341639	0.199506	0.274213
17120	-6386.976470	-6218.625188	-174.478657	0.268780	0.262678	0.243353	0.225189	0.183431	0.292022	0.255071	0.341639	0.199506	0.274213
17130	-6399.531081	-6214.454164	-190.905509	0.268780	0.262678	0.243353	0.225189	0.263502	0.344614	0.247961	0.341639	0.157162	0.354081
17140	-6372.135967	-6207.705359	-170.390716	0.268780	0.262678	0.243353	0.225189	0.284108	0.267891	0.247961	0.340473	0.212169	0.354081
17150	-6382.666252	-6216.451230	-172.175130	0.268780	0.262678	0.243353	0.225189	0.284108	0.267891	0.247961	0.340473	0.212169	0.354081
17160	-6407.029432	-6234.729424	-177.555974	0.268780	0.262678	0.243353	0.225189	0.327677	0.366555	0.219337	0.441795	0.211066	0.444212
17170	-6399.321317	-6233.956871	-170.700772	0.268780	0.262678	0.243353	0.225189	0.284898	0.353628	0.219337	0.449909	0.211066	0.444212
17180	-6410.451180	-6237.403447	-177.775540	0.240795	0.253023	0.268932	0.237250	0.284898	0.434736	0.323799	0.456219	0.293297	0.505407
17190	-6405.260881	-6236.660787	-173.452840	0.253468	0.269601	0.247110	0.229822	0.284898	0.434736	0.368454	0.369936	0.293297	0.506317
17200	-6380.436941	-6217.984379	-167.322978	0.266380	0.256365	0.251401	0.225855	0.389369	0.417894	0.304216	0.395241	0.286380	0.471458
17210	-6366.298243	-6209.941931	-160.909681	0.266380	0.256365	0.251401	0.225855	0.389369	0.417894	0.323276	0.421721	0.392329	0.471458
17220	-6371.171687	-6211.211436	-164.616211	0.266380	0.256365	0.251401	0.225855	0.389369	0.417894	0.256418	0.421721	0.392329	0.471458
17230	-6370.850733	-6220.588987	-155.426411	0.270338	0.245434	0.258821	0.225407	0.315889	0.342473	0.272578	0.447874	0.334352	0.423442
17240	-6363.651288	-6214.871900	-154.312931	0.301615	0.226413	0.262360	0.209612	0.294674	0.242881	0.264496	0.412392	0.294213	0.423442
17250	-6385.795911	-6234.920354	-156.537130	0.305944	0.236711	0.242456	0.214889	0.266032	0.266621	0.233059	0.426262	0.326493	0.350604
17260	-6393.032275	-6221.555784	-177.034027	0.305944	0.236711	0.242456	0.214889	0.320837	0.279576	0.233059	0.426262	0.326493	0.350604
17270	-6389.921061	-6225.481423	-168.460703	0.286773	0.218394	0.265693	0.229140	0.356547	0.449606	0.402539	0.515912	0.358292	0.523654
17280	-6370.141473	-6215.635058	-158.888651	0.286773	0.218394	0.265693	0.229140	0.403535	0.275913	0.411945	0.513544	0.421387	0.433402
17290	-6390.503036	-6220.636711	-174.454075	0.286773	0.218394	0.265693	0.229140	0.382574	0.288770	0.308870	0.482904	0.452290	0.456139
17300	-6361.983346	-6213.561542	-152.971357	0.279247	0.230439	0.262134	0.228179	0.291295	0.288770	0.352989	0.432651	0.452290	0.548151
17310	-6371.272550	-6220.714967	-155.107136	0.279247	0.230439	0.262134	0.228179	0.291295	0.288770	0.352989	0.432651	0.452290	0.548151
17320	-6366.455778	-6217.411399	-154.528473	0.279247	0.230439	0.262134	0.228179	0.291295	0.291993	0.212845	0.400563	0.295633	0.446460
17330	-6368.079553	-6216.563270	-156.990052	0.285102	0.229656	0.232988	0.252254	0.291295	0.291993	0.212845	0.404667	0.295633	0.446460
17340	-6356.694597	-6213.833732	-148.557536	0.281144	0.256977	0.235259	0.226620	0.315483	0.278771	0.283594	0.343430	0.287836	0.386034
17350	-6357.593038	-6217.314303	-145.463932	0.257536	0.254110	0.257980	0.230374	0.324673	0.334289	0.284019	0.445382	0.287836	0.443233
17360	-6374.349736	-6207.213585	-172.321348	0.257536	0.254110	0.257980	0.230374	0.324673	0.334289	0.284019	0.445382	0.287836	0.443233
17370	-6368.518102	-6211.088497	-163.120845	0.257536	0.254110	0.257980	0.230374	0.289149	0.269730	0.284019	0.309229	0.273809	0.443233
17380	-6366.243443	-6214.449131	-157.870683	0.257536	0.254110	0.257980	0.230374	0.231652	0.225593	0.268984	0.362534	0.183442	0.307665
17390	-6397.512624	-6237.921754	-165.750264	0.280878	0.255452	0.245685	0.217984	0.231652	0.217642	0.230285	0.312155	0.258588	0.323452
17400	-6398.021448	-6225.284520	-178.913267	0.265501	0.249480	0.231791	0.253229	0.218388	0.186132	0.230285	0.326319	0.190591	0.323452
17410	-6398.383760	-6234.438247	-170.207027	0.265501	0.249480	0.231791	0.253229	0.218388	0.186132	0.230285	0.252752	0.154221	0.322032
17420	-6384.186290	-6224.802237	-165.784690	0.241119	0.261744	0.277429	0.219709	0.183892	0.186132	0.215197	0.252752	0.154221	0.215720
17430	-6370.515320	-6208.917660	-167.963864	0.258405	0.261224	0.235895	0.244476	0.186446	0.220259	0.217744	0.272788	0.184935	0.261421
17440	-6367.829228	-6210.547020	-163.661363	0.258405	0.261224	0.235895	0.244476	0.248575	0.202046	0.217744	0.272788	0.184935	0.226468
17450	-6373.674224	-6216.313717	-163.774420	0.252745	0.256045	0.267994	0.223216	0.201302	0.203829	0.212981	0.272788	0.184935	0.195225
17460	-6357.933218	-6209.906652	-154.407928	0.263166	0.260775	0.258259	0.217800	0.201302	0.203829	0.256309	0.214005	0.184935	0.272065
17470	-6394.833432	-6225.602783	-175.395798	0.244280	0.254770	0.274889	0.226061	0.214036	0.272793	0.256309	0.306012	0.137996	0.272065
17480	-6390.458959	-6233.990727	-162.717248	0.274769	0.220749	0.246752	0.257730	0.214036	0.211948	0.211021	0.306012	0.137996	0.272065
17490	-6409.268655	-6231.017147	-184.218894	0.274769	0.220749	0.246752	0.257730	0.214036	0.313080	0.211021	0.364310	0.200937	0.336707
17500	-6395.662878	-6231.728702	-169.975244	0.274769	0.220749	0.246752	0.257730	0.214036	0.254549	0.179436	0.341085	0.230831	0.358962
17510	-6379.098356	-6213.371900	-171.909003	0.273354	0.228194	0.259181	0.239271	0.213091	0.262757	0.256362	0.324448	0.221252	0.284618
17520	-6380.199791	-6216.970959	-169.508981	0.269593	0.260712	0.258700	0.210995	0.240359	0.262757	0.256362	0.248632	0.219973	0.284618
17530	-6402.122368	-6225.665935	-182.585562	0.269593	0.260712	0.258700	0.210995	0.181089	0.237443	0.256362	0.270172	0.219973	0.370140
17540	-6399.821906	-6233.235029	-172.870637	0.285814	0.257084	0.247487	0.209614	0.195342	0.237443	0.231931	0.287582	0.217695	0.293152
17550	-6383.210043	-6216.813232	-172.786812	0.285814	0.257084	0.247487	0.209614	0.204897	0.231709	0.184359	0.204779	0.222688	0.278789
17560	-6374.181977	-6222.268865	-158.096970	0.285814	0.257084	0.247487	0.209614	0.253888	0.234414	0.147327	0.284612	0.210067	0.320630
17570	-6371.780940	-6225.465385	-152.602049	0.278166	0.231944	0.248726	0.241164	0.191075	0.274899	0.216496	0.284612	0.210067	0.273372
17580	-6375.170490	-6235.235138	-146.221846	0.278166	0.231944	0.248726	0.241164	0.191075	0.274899	0.216496	0.284612	0.210067	0.273372
17590	-6379.838669	-6225.815635	-160.211365	0.278166	0.231944	0.248726	0.241164	0.250754	0.202153	0.173072	0.338851	0.210067	0.290210
17600	-6389.958309	-6228.783666	-167.209577	0.278166	0.231944	0.248726	0.241164	0.322664	0.294823	0.218963	0.338851	0.210067	0.265733
17610	-6390.620048	-6222.402120	-174.147439	0.278834	0.230671	0.248895	0.241600	0.290606	0.198210	0.218963	0.368702	0.230946	0.362197
17620	-6402.711961	-6235.862184	-172.804273	0.263212	0.258775	0.266793	0.211220	0.290606	0.319474	0.218963	0.325344	0.245864	0.326736
17630	-6402.473009	-6234.666224	-173.761282	0.245935	0.237828	0.284064	0.232173	0.290606	0.319474	0.218963	0.325344	0.245864	0.326736
17640	-6385.773369	-6221.813936	-169.620039	0.263546	0.249903	0.265703	0.220847	0.317290	0.319474	0.300526	0.337407	0.274652	0.373483
17650	-6405.503172	-6224.968975	-186.259436	0.290905	0.243584	0.255467	0.210044	0.276501	0.319474	0.300526	0.337407	0.274652	0.374219
17660	-6403.071672	-6230.482549	-178.016779	0.290905	0.243584	0.255467	0.210044	0.230790	0.319474	0.297308	0.396526	0.274652	0.457905
17670	-6384.619709	-6210.148513	-179.898853	0.290905	0.243584	0.255467	0.210044	0.230790	0.319474	0.297308	0.396526	0.274652	0.457905
17680	-6378.650964	-6219.181926	-164.731983	0.258991	0.223977	0.250166	0.266866	0.342944	0.319474	0.297308	0.396526	0.274652	0.457905
17690	-6379.182245	-6221.076332	-162.519912	0.286028	0.234043	0.236619	0.243309	0.342944	0.417672	0.345395	0.515646	0.325324	0.498655
17700	-6377.751254	-6212.748626	-169.314333	0.299732	0.235111	0.233979	0.231178	0.338142	0.417672	0.345395	0.551548	0.325324	0.498655
17710	-6389.614470	-6219.532117	-173.641929	0.299732	0.235111	0.233979	0.231178	0.329304	0.482377	0.304096	0.585936	0.400871	0.620059
17720	-6379.338369	-6218.921714	-163.526942	0.274896	0.264690	0.245666	0.214748	0.358784	0.482377	0.467732	0.585936	0.400871	0.620059
17730	-6376.146810	-6209.921936	-169.086437	0.274896	0.264690	0.245666	0.214748	0.358784	0.482377	0.467732	0.570233	0.400871	0.706046
17740	-6392.972025	-6228.107078	-167.519412	0.274896	0.264690	0.245666	0.214748	0.488788	0.444633	0.418564	0.552651	0.462415	0.706046
17750	-6398.175201	-6225.506644	-175.559886	0.292243	0.242231	0.228653	0.236873	0.488788	0.444633	0.418564	0.552651	0.370978	0.706046
17760	-6384.437605	-6218.540873	-169.519421	0.245917	0.266337	0.249824	0.237921	0.341947	0.459485	0.418564	0.552651	0.354142	0.602812
17770	-6389.075051	-6208.537513	-184.160226	0.273995	0.235934	0.244593	0.245478	0.341947	0.459485	0.418564	0.552651	0.354142	0.602812
17780	-6379.401853	-6209.011337	-173.110827	0.273995	0.235934	0.244593	0.245478	0.404187	0.459485	0.461047	0.658925	0.354142	0.686141
17790	-6394.141224	-6225.175589	-171.261521	0.267442	0.252205	0.239774	0.240579	0.625030	0.459485	0.395071	0.658925	0.320485	0.686141
17800	-6402.715321	-6220.080610	-185.987365	0.267442	0.252205	0.239774	0.240579	0.543850	0.459485	0.384549	0.566738	0.320485	0.551690
17810	-6388.906044	-6212.235789	-179.416073	0.267442	0.252205	0.239774	0.240579	0.440819	0.564269	0.437793	0.566738	0.397038	0.638625
17820	-6398.221469	-6211.430344	-189.536943	0.263872	0.250580	0.248498	0.237049	0.440819	0.564269	0.437793	0.566738	0.397038	0.638625
17830	-6436.370573	-6248.229643	-191.533433	0.265819	0.257358	0.240726	0.236096	0.440819	0.508570	0.437793	0.566738	0.375556	0.509304
17840	-6391.457303	-6216.851572	-178.123517	0.275859	0.244428	0.248306	0.231406	0.420720	0.494764	0.415593	0.566738	0.381290	0.514391
17850	-6402.620423	-6216.405663	-189.732546	0.275859	0.244428	0.248306	0.231406	0.420720	0.494764	0.415593	0.566738	0.381290	0.514391
17860	-6392.915854	-6214.965131	-182.105097	0.277348	0.233847	0.243662	0.245143	0.375517	0.371523	0.415593	0.504619	0.381290	0.514391
17870	-6409.439499	-6235.686867	-178.591592	0.277348	0.233847	0.243662	0.245143	0.312871	0.371523	0.346090	0.492014	0.323071	0.436144
17880	-6416.655745	-6237.134770	-184.229339	0.277348	0.233847	0.243662	0.245143	0.350064	0.369081	0.346090	0.351403	0.397266	0.526922
17890	-6405.046997	-6223.215424	-186.084288	0.277348	0.233847	0.243662	0.245143	0.348491	0.408800	0.325410	0.537688	0.317598	0.550104
17900	-6394.422380	-6230.811791	-167.606570	0.277348	0.233847	0.243662	0.245143	0.501420	0.455379	0.325410	0.537688	0.317598	0.460908
17910	-6395.619675	-6218.611180	-180.611136	0.277348	0.233847	0.243662	0.245143	0.438989	0.455379	0.325410	0.537688	0.400082	0.587714
17920	-6412.015034	-6227.855383	-187.762292	0.277348	0.233847	0.243662	0.245143	0.438989	0.455379	0.325410	0.537688	0.400082	0.587714
17930	-6377.835824	-6218.539452	-162.085223	0.295344	0.244564	0.226026	0.234066	0.462797	0.455379	0.325410	0.672539	0.432378	0.650734
17940	-6389.290590	-6224.146459	-168.286781	0.253314	0.274585	0.251394	0.220706	0.294101	0.502357	0.428242	0.627174	0.358073	0.650734
17950	-6396.907844	-6230.731323	-170.055992	0.253314	0.274585	0.251394	0.220706	0.267426	0.440100	0.444275	0.470746	0.325377	0.650734
17960	-6400.213300	-6229.470322	-176.329931	0.253314	0.274585	0.251394	0.220706	0.347289	0.302902	0.324521	0.383281	0.318898	0.284131
17970	-6386.456844	-6218.780334	-173.226408	0.266892	0.267606	0.247983	0.217519	0.213499	0.302902	0.324521	0.383281	0.318898	0.392801
17980	-6394.952105	-6227.452039	-173.049963	0.266892	0.267606	0.247983	0.217519	0.213499	0.302902	0.324521	0.383281	0.318898	0.392801
17990	-6381.754214	-6211.409955	-175.830358	0.266892	0.267606	0.247983	0.217519	0.336321	0.302902	0.277218	0.383281	0.256022	0.423356
18000	-6397.724892	-6218.501667	-184.269681	0.268428	0.242611	0.248257	0.240704	0.336321	0.374251	0.277218	0.468804	0.282999	0.435895
18010	-6388.073628	-6229.322421	-164.047176	0.268428	0.242611	0.248257	0.240704	0.267574	0.300462	0.287435	0.468804	0.282999	0.435895
18020	-6370.469622	-6214.875721	-160.250775	0.268428	0.242611	0.248257	0.240704	0.359347	0.399702	0.354403	0.468804	0.349316	0.442456
18030	-6374.160412	-6217.668440	-161.266735	0.261590	0.232763	0.283118	0.222529	0.359347	0.364109	0.354403	0.468804	0.333278	0.442456
18040	-6357.452924	-6203.154550	-159.326290	0.261590	0.232763	0.283118	0.222529	0.392766	0.296761	0.300720	0.426787	0.333278	0.450153
18050	-6354.164027	-6208.639809	-150.357040	0.268651	0.238102	0.253618	0.239629	0.392766	0.315891	0.362153	0.455164	0.333278	0.436717
18060	-6360.715790	-6217.961248	-147.739713	0.268651	0.238102	0.253618	0.239629	0.392766	0.351990	0.271218	0.455164	0.301249	0.436717
18070	-6359.003265	-6215.969265	-147.937303	0.273747	0.233363	0.255469	0.237422	0.392766	0.337912	0.336848	0.455164	0.301249	0.436717
18080	-6386.570993	-6230.904586	-160.576542	0.271775	0.237360	0.249994	0.240871	0.392766	0.334540	0.336848	0.455164	0.301249	0.436717
18090	-6371.328302	-6213.979496	-161.855702	0.273091	0.243872	0.248896	0.234141	0.416651	0.334540	0.288349	0.496632	0.342355	0.516823
18100	-6380.660115	-6218.422533	-166.626811	0.282751	0.227863	0.242763	0.246622	0.416651	0.334614	0.351408	0.496632	0.342355	0.516823
18110	-6375.753863	-6210.189845	-169.641540	0.282751	0.227863	0.242763	0.246622	0.367208	0.371305	0.379433	0.472174	0.483862	0.516823
18120	-6391.090740	-6236.081624	-159.264903	0.282751	0.227863	0.242763	0.246622	0.455837	0.404698	0.282324	0.526974	0.288097	0.516823
18130	-6405.662072	-6238.399880	-170.401320	0.282751	0.227863	0.242763	0.246622	0.455837	0.556642	0.411859	0.526974	0.464963	0.516823
18140	-6399.110743	-6228.373509	-173.728697	0.265281	0.235229	0.269498	0.229992	0.450959	0.556642	0.411859	0.526974	0.464963	0.567948
18150	-6385.583138	-6222.220472	-165.371077	0.249714	0.254748	0.257921	0.237616	0.535683	0.556642	0.411859	0.745650	0.459790	0.567948
18160	-6376.410449	-6222.086727	-158.185350	0.288365	0.246328	0.264646	0.200662	0.405787	0.439881	0.400397	0.591814	0.377840	0.451635
18170	-6390.951478	-6221.649877	-171.243687	0.288365	0.246328	0.264646	0.200662	0.446628	0.494903	0.543048	0.704082	0.521474	0.601224
18180	-6388.752423	-6220.693556	-170.000953	0.289905	0.240556	0.234130	0.235410	0.446628	0.494903	0.543048	0.704082	0.521474	0.601224
18190	-6378.766212	-6218.117483	-162.590815	0.266966	0.232975	0.245943	0.254116	0.446628	0.494903	0.543048	0.704082	0.521474	0.601224
18200	-6383.034273	-6214.899592	-170.466640	0.255407	0.224042	0.270555	0.249996	0.446628	0.494903	0.543048	0.704082	0.380425	0.601224
18210	-6402.905986	-6225.043597	-179.911077	0.255407	0.224042	0.270555	0.249996	0.567202	0.494903	0.417561	0.744449	0.380425	0.641917
18220	-6402.679274	-6221.233186	-183.387725	0.284684	0.225785	0.247589	0.241942	0.462067	0.494903	0.530457	0.744449	0.421387	0.641917
18230	-6402.104434	-6218.252324	-185.765836	0.295942	0.245843	0.245675	0.212539	0.462067	0.548709	0.425604	0.744449	0.481128	0.641917
18240	-6400.795356	-6224.070361	-179.249761	0.291519	0.254868	0.228546	0.225067	0.462067	0.548709	0.425604	0.689187	0.321203	0.637174
18250	-6379.490619	-6209.758726	-173.274753	0.280652	0.234810	0.256124	0.228414	0.394502	0.483703	0.381777	0.481520	0.452628	0.588679
18260	-6392.512322	-6228.498794	-167.848506	0.280652	0.234810	0.256124	0.228414	0.414096	0.465709	0.362509	0.546600	0.402021	0.490255
18270	-6386.946813	-6224.510889	-166.087382	0.280652	0.234810	0.256124	0.228414	0.414096	0.465709	0.436243	0.546600	0.402021	0.490255
18280	-6391.222501	-6217.636470	-177.237489	0.280652	0.234810	0.256124	0.228414	0.414096	0.465709	0.436243	0.546600	0.402021	0.490255
18290	-6384.907657	-6220.602789	-167.892066	0.296397	0.239993	0.241754	0.221856	0.414096	0.488667	0.436243	0.546600	0.401061	0.490255
18300	-6385.460294	-6221.011512	-166.615458	0.261270	0.244381	0.264484	0.229865	0.414096	0.488667	0.436243	0.619660	0.584560	0.685196
18310	-6405.276697	-6219.861834	-188.552814	0.293887	0.236134	0.249035	0.220945	0.414096	0.458363	0.418671	0.619660	0.458882	0.551723
18320	-6414.957542	-6235.869518	-182.194557	0.290550	0.234720	0.223131	0.251599	0.485484	0.461126	0.386565	0.591729	0.458882	0.551723
18330	-6393.295064	-6219.708439	-177.627075	0.290550	0.234720	0.223131	0.251599	0.373887	0.444502	0.263467	0.599425	0.319155	0.536338
18340	-6424.307358	-6235.537994	-192.655353	0.290550	0.234720	0.223131	0.251599	0.352597	0.444283	0.392453	0.498131	0.422025	0.549902
18350	-6398.974648	-6220.925448	-181.935189	0.260754	0.266072	0.228810	0.244364	0.352597	0.444283	0.392453	0.498131	0.422025	0.549902
18360	-6407.343084	-6229.016910	-182.416369	0.282732	0.243283	0.255131	0.218855	0.352597	0.444283	0.392453	0.498131	0.334993	0.549902
18370	-6406.103698	-6227.002018	-182.151778	0.282732	0.243283	0.255131	0.218855	0.352597	0.424990	0.465370	0.554638	0.478381	0.658359
18380	-6388.716985	-6222.284258	-170.494132	0.276771	0.259186	0.223312	0.240731	0.406910	0.489853	0.345854	0.554638	0.283220	0.482167
18390	-6385.139579	-6212.543635	-176.437176	0.270968	0.250004	0.235222	0.243807	0.406652	0.489853	0.441633	0.508801	0.353309	0.482167
18400	-6378.862920	-6211.505722	-170.149948	0.259302	0.251913	0.252171	0.236614	0.463912	0.486671	0.557204	0.508801	0.353309	0.655025
18410	-6381.193701	-6204.803359	-179.183092	0.275471	0.237860	0.259705	0.226963	0.463912	0.486671	0.557204	0.508801	0.353309	0.655025
18420	-6383.422796	-6221.865488	-164.448078	0.275471	0.237860	0.259705	0.226963	0.463912	0.391637	0.510476	0.464844	0.516224	0.655025
18430	-6389.426135	-6233.645583	-159.229715	0.263729	0.238751	0.279569	0.217951	0.336137	0.419440	0.510476	0.464844	0.405530	0.655025
18440	-6393.051183	-6232.122424	-164.454150	0.263538	0.224758	0.268490	0.243214	0.384910	0.419440	0.387396	0.464844	0.405530	0.699002
18450	-6398.580146	-6237.204595	-164.900942	0.263538	0.224758	0.268490	0.243214	0.384910	0.419440	0.387396	0.464844	0.405530	0.699002
18460	-6373.385663	-6227.358894	-149.586870	0.244465	0.243657	0.276861	0.235017	0.534424	0.419440	0.359339	0.445094	0.400719	0.606207
18470	-6377.228816	-6217.658259	-163.381728	0.253215	0.227785	0.263732	0.255267	0.471542	0.498331	0.359339	0.423599	0.427977	0.513862
18480	-6376.382991	-6217.837158	-162.357004	0.262909	0.271764	0.215868	0.249459	0.471542	0.498331	0.359339	0.423599	0.427977	0.513862
18490	-6381.799120	-6226.102774	-159.452462	0.253543	0.233754	0.258164	0.254539	0.505661	0.498331	0.359339	0.409791	0.424291	0.513862
18500	-6376.352948	-6230.935691	-149.743664	0.249355	0.271959	0.235684	0.243003	0.349828	0.498331	0.359339	0.519631	0.321914	0.432093
18510	-6377.823268	-6225.149379	-156.823889	0.265102	0.252145	0.246429	0.236323	0.349828	0.498331	0.359339	0.514282	0.407749	0.432093
18520	-6391.413655	-6213.745361	-181.818294	0.265102	0.252145	0.246429	0.236323	0.349828	0.498331	0.359339	0.514282	0.407749	0.432093
18530	-6374.358259	-6216.638328	-162.006047	0.282657	0.234914	0.258403	0.224026	0.438736	0.393152	0.299352	0.462682	0.308379	0.572822
18540	-6359.568344	-6212.365604	-150.832790	0.286000	0.241830	0.253447	0.218724	0.447316	0.433293	0.498372	0.462682	0.458625	0.471952
18550	-6384.113329	-6222.945638	-165.352924	0.266375	0.234001	0.253262	0.246361	0.400837	0.419057	0.358764	0.550745	0.359366	0.458250
18560	-6362.029557	-6202.796504	-163.339702	0.266375	0.234001	0.253262	0.246361	0.390748	0.507351	0.343140	0.550745	0.359366	0.416531
18570	-6381.715591	-6224.266838	-161.748043	0.266375	0.234001	0.253262	0.246361	0.490278	0.407548	0.336984	0.454873	0.326872	0.483265
18580	-6390.695027	-6220.810161	-174.220334	0.266375	0.234001	0.253262	0.246361	0.353474	0.411285	0.336984	0.464298	0.376986	0.541240
18590	-6377.415475	-6221.025707	-160.345823	0.271998	0.236475	0.262831	0.228696	0.364700	0.411285	0.443583	0.517680	0.349523	0.541240
18600	-6370.385673	-6210.798745	-163.795364	0.271998	0.236475	0.262831	0.228696	0.344697	0.411285	0.443583	0.446213	0.349523	0.541240
18610	-6385.708066	-6229.495013	-160.421488	0.260208	0.242181	0.254870	0.242740	0.344697	0.411285	0.443583	0.446213	0.349523	0.541240
18620	-6372.859584	-6222.848373	-154.680150	0.260208	0.242181	0.254870	0.242740	0.342863	0.411285	0.352275	0.371266	0.348533	0.529223
18630	-6372.381302	-6224.994469	-151.213683	0.260208	0.242181	0.254870	0.242740	0.361488	0.463567	0.352275	0.568549	0.392027	0.529223
18640	-6364.050646	-6208.741721	-159.135774	0.260208	0.242181	0.254870	0.242740	0.361488	0.463567	0.352275	0.568549	0.392027	0.529223
18650	-6386.397933	-6224.717775	-165.758940	0.269651	0.238622	0.263996	0.227731	0.381318	0.463567	0.352275	0.596380	0.323391	0.448421
18660	-6371.905274	-6228.971618	-147.073436	0.269651	0.238622	0.263996	0.227731	0.395699	0.463567	0.329043	0.589194	0.259254	0.475062
18670	-6362.079510	-6221.953369	-143.406500	0.269651	0.238622	0.263996	0.227731	0.524542	0.463567	0.379922	0.589194	0.398019	0.515770
18680	-6363.017537	-6216.422421	-148.904914	0.269651	0.238622	0.263996	0.227731	0.524542	0.572367	0.502980	0.589194	0.398019	0.609800
18690	-6362.034206	-6213.384858	-151.616330	0.269651	0.238622	0.263996	0.227731	0.489617	0.469237	0.448526	0.565695	0.398019	0.609800
18700	-6362.887042	-6202.492411	-163.652132	0.269651	0.238622	0.263996	0.227731	0.489617	0.421979	0.448526	0.565695	0.396125	0.562526
18710	-6371.854902	-6225.093627	-150.833554	0.269651	0.238622	0.263996	0.227731	0.489617	0.349387	0.345393	0.578100	0.396125	0.417665
18720	-6382.795768	-6214.637317	-172.558591	0.269651	0.238622	0.263996	0.227731	0.426944	0.350576	0.333676	0.530753	0.439821	0.380556
18730	-6359.634655	-6217.508495	-146.342200	0.276367	0.227705	0.248029	0.247899	0.446247	0.440530	0.336428	0.437074	0.382703	0.500442
18740	-6369.383200	-6207.800143	-165.799097	0.251148	0.259672	0.269659	0.219521	0.446247	0.440530	0.336428	0.437074	0.382703	0.500442
18750	-6389.709164	-6223.975455	-170.574506	0.251961	0.249415	0.267754	0.230870	0.382874	0.364685	0.280194	0.477414	0.296609	0.462698
18760	-6374.028303	-6211.413009	-167.456091	0.269959	0.227697	0.252785	0.249558	0.382874	0.364685	0.280194	0.477414	0.296609	0.462698
18770	-6371.438078	-6204.879233	-171.399642	0.269959	0.227697	0.252785	0.249558	0.382874	0.364685	0.280194	0.477414	0.296609	0.462698
18780	-6372.412036	-6223.768142	-153.547633	0.269959	0.227697	0.252785	0.249558	0.382874	0.364685	0.258631	0.477414	0.337403	0.422420
18790	-6399.301251	-6234.953641	-168.695664	0.263447	0.249130	0.263443	0.223979	0.443859	0.364685	0.255478	0.508553	0.358667	0.514874
18800	-6403.800903	-6234.637709	-173.237311	0.263447	0.249130	0.263443	0.223979	0.562702	0.328813	0.426810	0.427170	0.297929	0.514874
18810	-6373.845386	-6213.319717	-165.376238	0.275151	0.244844	0.253381	0.226624	0.302946	0.347678	0.330251	0.460283	0.297929	0.514874
18820	-6391.409481	-6228.952757	-168.236866	0.275151	0.244844	0.253381	0.226624	0.259267	0.278590	0.254760	0.365068	0.297103	0.376282
18830	-6397.988150	-6228.394622	-175.437372	0.280070	0.233144	0.249080	0.237705	0.269821	0.278590	0.254760	0.365068	0.297103	0.341668
18840	-6385.779000	-6218.394225	-173.261647	0.265933	0.248527	0.252040	0.233499	0.310187	0.295366	0.244625	0.365068	0.234486	0.324459
18850	-6395.164136	-6226.571643	-174.561972	0.265933	0.248527	0.252040	0.233499	0.347453	0.270759	0.214585	0.349282	0.218277	0.286010
18860	-6372.744336	-6204.957415	-173.659586	0.285449	0.234011	0.250052	0.230487	0.299137	0.250216	0.189657	0.417028	0.218277	0.317051
18870	-6358.888568	-6210.949880	-153.832039	0.279044	0.217872	0.247924	0.255160	0.288229	0.250216	0.189657	0.417028	0.207274	0.317051
18880	-6373.463796	-6231.582853	-147.625396	0.279044	0.217872	0.247924	0.255160	0.336456	0.281880	0.247128	0.417437	0.195770	0.317051
18890	-6377.915234	-6218.545265	-165.278209	0.277650	0.217867	0.257405	0.247077	0.336456	0.337951	0.196611	0.310455	0.195770	0.317051
18900	-6368.350646	-6211.841144	-162.351993	0.275104	0.229848	0.266037	0.229012	0.355051	0.312889	0.300310	0.293259	0.246995	0.308859
