Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
11330	-6171.132	-6218.506	47.37352	0.136482	0.180786	0.173083	0.184059	0.145744	0.179846	0.262242	0.252676	0.249306	0.235776
11340	-6170.849	-6218.095	47.24612	0.168585	0.165478	0.143909	0.197753	0.142833	0.181442	0.276101	0.241018	0.246149	0.236731
11350	-6181.288	-6228.52	47.23269	0.169543	0.164731	0.158889	0.179095	0.14712	0.180622	0.290652	0.248039	0.240031	0.221279
11360	-6179.042	-6226.143	47.10062	0.142906	0.179433	0.149861	0.207135	0.156392	0.164274	0.275102	0.237395	0.252757	0.234745
11370	-6184.245	-6231.302	47.05666	0.158075	0.188397	0.147371	0.171435	0.168737	0.165984	0.273918	0.227222	0.272912	0.225949
11380	-6182.063	-6229.338	47.27449	0.1291	0.17993	0.176038	0.191972	0.146198	0.176762	0.271434	0.261678	0.251128	0.21576
11390	-6182.585	-6229.941	47.35622	0.159018	0.175467	0.143838	0.202206	0.142081	0.17739	0.287613	0.228822	0.237917	0.245648
11400	-6181.985	-6229.061	47.07586	0.181446	0.159925	0.137182	0.177366	0.147535	0.196545	0.275536	0.242469	0.257625	0.22437
11410	-6177.982	-6225.204	47.22231	0.159379	0.178327	0.14119	0.19533	0.131146	0.194629	0.269393	0.249488	0.23888	0.242239
11420	-6187.607	-6234.553	46.9466	0.159982	0.177732	0.147321	0.184551	0.138543	0.19187	0.24127	0.238482	0.265167	0.25508
11430	-6175.761	-6222.981	47.22042	0.170143	0.160472	0.158011	0.183394	0.139993	0.187988	0.276255	0.215489	0.264837	0.243419
11440	-6174.193	-6221.472	47.27893	0.166857	0.16417	0.126675	0.197002	0.157444	0.187853	0.287513	0.230064	0.245286	0.237137
11450	-6170.584	-6218.069	47.48538	0.192666	0.156831	0.143421	0.162939	0.164687	0.179456	0.260141	0.235396	0.27726	0.227202
11460	-6179.934	-6227.287	47.35244	0.187974	0.13725	0.134803	0.193283	0.185555	0.161137	0.251178	0.242174	0.253765	0.252883
11470	-6173.269	-6220.678	47.40835	0.157978	0.15357	0.146091	0.178899	0.173773	0.189689	0.273105	0.236343	0.266641	0.22391
11480	-6165.243	-6212.986	47.7428	0.157409	0.175052	0.165444	0.174661	0.142887	0.184548	0.2799	0.224076	0.261388	0.234636
11490	-6165.465	-6213.105	47.64028	0.149289	0.150751	0.161524	0.169876	0.176683	0.191876	0.283899	0.234994	0.258094	0.223013
11500	-6165.882	-6213.573	47.69074	0.165885	0.151002	0.148297	0.200058	0.142561	0.192197	0.275707	0.234448	0.244274	0.245571
11510	-6164.553	-6212.19	47.63699	0.161758	0.177781	0.159554	0.190186	0.123307	0.187414	0.291795	0.235273	0.245436	0.227496
11520	-6167.287	-6214.901	47.61431	0.152851	0.154372	0.159538	0.162135	0.187128	0.183975	0.258588	0.233168	0.28013	0.228114
11530	-6159.508	-6207.136	47.62833	0.16089	0.155738	0.169395	0.176103	0.170734	0.16714	0.270332	0.243516	0.258754	0.227398
11540	-6158.73	-6206.317	47.5868	0.139145	0.152026	0.152682	0.20705	0.153306	0.19579	0.258356	0.245043	0.27108	0.225521
11550	-6160.904	-6208.3	47.39647	0.148792	0.159818	0.164369	0.217673	0.143858	0.16549	0.269941	0.237799	0.253977	0.238283
11560	-6169.684	-6216.85	47.16624	0.163443	0.150852	0.146673	0.197872	0.142617	0.198543	0.269278	0.225806	0.254561	0.250355
11570	-6166.779	-6214.124	47.34531	0.16476	0.159195	0.161798	0.180406	0.141259	0.192582	0.260071	0.239659	0.2582	0.242071
11580	-6169.783	-6216.816	47.03314	0.152468	0.18065	0.157071	0.176826	0.164245	0.16874	0.271891	0.240734	0.254419	0.232956
11590	-6165.374	-6212.492	47.11736	0.167246	0.173983	0.137303	0.170666	0.152327	0.198475	0.268708	0.260845	0.235981	0.234466
11600	-6168.181	-6215.415	47.23424	0.162212	0.180101	0.13682	0.196463	0.146521	0.177883	0.286236	0.244508	0.246985	0.222271
11610	-6164.232	-6211.481	47.24919	0.158363	0.175827	0.135273	0.186681	0.146818	0.197038	0.27968	0.237183	0.245842	0.237295
11620	-6164.311	-6211.632	47.32164	0.149054	0.161478	0.15264	0.189115	0.144314	0.203399	0.283057	0.231815	0.254192	0.230936
11630	-6170.362	-6217.911	47.549	0.158748	0.158508	0.184721	0.164742	0.125944	0.207337	0.284752	0.262417	0.241901	0.21093
11640	-6176.358	-6224.036	47.67883	0.156947	0.189713	0.161726	0.189598	0.119192	0.182825	0.261346	0.251864	0.245761	0.241029
11650	-6182.018	-6229.143	47.12447	0.170336	0.17086	0.179572	0.180556	0.11486	0.183816	0.252477	0.252709	0.253196	0.241618
11660	-6190.683	-6237.496	46.81302	0.141518	0.170362	0.167661	0.219656	0.122529	0.178275	0.234577	0.242514	0.269227	0.253682
11670	-6186.271	-6233.214	46.94318	0.140567	0.175217	0.151957	0.197796	0.135437	0.199027	0.279974	0.238995	0.238889	0.242142
11680	-6183.165	-6229.946	46.78173	0.13775	0.169281	0.146809	0.195946	0.161411	0.188803	0.267062	0.236803	0.262457	0.233678
11690	-6177.412	-6224.369	46.95724	0.161449	0.15782	0.148918	0.186047	0.180347	0.16542	0.253005	0.229559	0.277946	0.239489
11700	-6171.585	-6218.755	47.16961	0.158298	0.187442	0.174269	0.159413	0.131591	0.188988	0.276527	0.240742	0.263965	0.218766
11710	-6170.764	-6217.69	46.92667	0.135756	0.159843	0.143042	0.204056	0.167987	0.189316	0.269725	0.239349	0.263398	0.227529
11720	-6172.521	-6219.307	46.78625	0.154239	0.153872	0.147155	0.173166	0.157914	0.213654	0.290397	0.253675	0.234555	0.221373
11730	-6171.371	-6218.187	46.81628	0.154771	0.169155	0.135301	0.172762	0.156487	0.211523	0.260283	0.250123	0.251939	0.237654
11740	-6175.288	-6222.073	46.78507	0.134902	0.193427	0.133552	0.195862	0.145067	0.197189	0.272508	0.259377	0.237268	0.230847
11750	-6173.057	-6220.053	46.9961	0.137777	0.175621	0.153315	0.194136	0.152411	0.18674	0.269126	0.245379	0.237921	0.247575
11760	-6165.797	-6212.751	46.95439	0.150226	0.156979	0.155988	0.185141	0.155196	0.19647	0.270915	0.239549	0.259738	0.229797
11770	-6175.273	-6222.424	47.15044	0.161986	0.155534	0.146328	0.181969	0.181298	0.172885	0.288986	0.226204	0.248453	0.236357
11780	-6178.025	-6225.242	47.21737	0.12373	0.1567	0.149855	0.200485	0.160555	0.208675	0.270487	0.263146	0.240309	0.226058
11790	-6174.445	-6221.534	47.08861	0.165263	0.163793	0.140005	0.201973	0.140028	0.188937	0.273323	0.229195	0.257043	0.240439
11800	-6170.597	-6217.861	47.26397	0.163531	0.162076	0.138537	0.200358	0.137676	0.197823	0.269906	0.236573	0.265164	0.228357
11810	-6174.669	-6221.76	47.09054	0.153267	0.147715	0.157655	0.175764	0.163164	0.202435	0.289028	0.23904	0.250416	0.221516
11820	-6174.628	-6221.65	47.02161	0.198932	0.143643	0.151457	0.17961	0.154341	0.172017	0.270208	0.232346	0.255843	0.241603
11830	-6170.755	-6217.961	47.20613	0.142944	0.149529	0.172297	0.179168	0.133296	0.222767	0.283361	0.27098	0.238023	0.207636
11840	-6170.062	-6217.639	47.57736	0.152076	0.167047	0.147152	0.194425	0.152069	0.187231	0.262451	0.235082	0.264532	0.237935
11850	-6169.524	-6217.036	47.51222	0.153497	0.174104	0.134888	0.176846	0.164401	0.196263	0.280757	0.261101	0.228308	0.229835
11860	-6161.388	-6209	47.61231	0.167044	0.159727	0.133672	0.184767	0.162918	0.191872	0.250425	0.242594	0.268921	0.23806
11870	-6163.471	-6211.042	47.57043	0.128023	0.168857	0.154059	0.197279	0.155146	0.196636	0.281159	0.243961	0.238345	0.236535
11880	-6163.541	-6211.011	47.4702	0.137096	0.17977	0.164111	0.175896	0.150715	0.192412	0.279195	0.25575	0.234275	0.230779
11890	-6169.813	-6217.189	47.37562	0.154902	0.176415	0.14453	0.175948	0.128931	0.219274	0.249759	0.259104	0.260545	0.230592
11900	-6170.164	-6217.808	47.64369	0.137655	0.19107	0.172986	0.180279	0.145342	0.172667	0.27337	0.251073	0.263094	0.212462
11910	-6164.894	-6212.392	47.49786	0.160266	0.146927	0.152451	0.192937	0.172266	0.175153	0.263865	0.246192	0.260387	0.229556
11920	-6165.518	-6212.985	47.46704	0.139766	0.175875	0.12534	0.198141	0.164145	0.196733	0.270402	0.241304	0.2588	0.229493
11930	-6161.06	-6208.514	47.4542	0.153544	0.176362	0.152723	0.178365	0.151977	0.187028	0.270574	0.257525	0.251521	0.22038
11940	-6168.048	-6215.096	47.04887	0.168652	0.170521	0.145746	0.20101	0.118569	0.195502	0.265982	0.251861	0.25269	0.229467
11950	-6179.068	-6225.994	46.92647	0.164107	0.159241	0.166957	0.177037	0.163765	0.168893	0.248996	0.243076	0.287286	0.220641
11960	-6183.457	-6230.187	46.72989	0.150239	0.175773	0.154479	0.195987	0.131272	0.19225	0.263188	0.246838	0.238109	0.251865
11970	-6180.077	-6226.986	46.90885	0.164416	0.165427	0.138153	0.201052	0.137285	0.193667	0.262227	0.243703	0.255052	0.239018
11980	-6171.362	-6218.373	47.01122	0.165634	0.164875	0.141101	0.174468	0.177065	0.176856	0.284054	0.226012	0.260951	0.228982
11990	-6175.556	-6222.981	47.425	0.158964	0.150744	0.134476	0.183804	0.152714	0.219298	0.28981	0.218848	0.262154	0.229188
12000	-6167.186	-6214.481	47.29482	0.159463	0.169945	0.16021	0.196188	0.12968	0.184513	0.265166	0.239711	0.26681	0.228313
12010	-6173.567	-6220.761	47.19445	0.174919	0.149318	0.141434	0.191233	0.156817	0.186277	0.288837	0.228436	0.254807	0.22792
12020	-6181.362	-6228.271	46.90867	0.164264	0.171971	0.123843	0.205806	0.163805	0.170313	0.277644	0.241131	0.232832	0.248393
12030	-6188.346	-6235.262	46.91619	0.146882	0.170454	0.121111	0.200834	0.155844	0.204875	0.251406	0.250827	0.244408	0.253359
12040	-6178.936	-6225.822	46.88595	0.147512	0.179066	0.148028	0.185321	0.144066	0.196007	0.279132	0.257472	0.243408	0.219989
12050	-6183.875	-6230.873	46.99843	0.140498	0.185078	0.150585	0.169087	0.158514	0.196237	0.271646	0.253864	0.259716	0.214775
12060	-6190.069	-6236.65	46.58095	0.146691	0.188122	0.144143	0.192013	0.149379	0.179651	0.263503	0.264698	0.246265	0.225533
12070	-6193.989	-6240.445	46.45619	0.165096	0.167015	0.1625	0.176087	0.143994	0.185308	0.260292	0.234911	0.254924	0.249873
12080	-6193.217	-6239.816	46.5984	0.15922	0.183126	0.130902	0.186674	0.152281	0.187796	0.295346	0.248654	0.235333	0.220667
12090	-6193.279	-6239.787	46.50785	0.159349	0.167165	0.150322	0.19586	0.146561	0.180742	0.269727	0.251704	0.251185	0.227384
12100	-6188.456	-6234.941	46.4854	0.140605	0.181595	0.157828	0.195821	0.146532	0.177619	0.258715	0.267866	0.249604	0.223815
12110	-6183.621	-6230.214	46.59311	0.162305	0.164493	0.161044	0.175219	0.157656	0.179283	0.279716	0.230762	0.256939	0.232583
12120	-6175.077	-6221.497	46.41976	0.152085	0.159164	0.161351	0.182166	0.163628	0.181606	0.261442	0.244177	0.26461	0.22977
12130	-6181.534	-6227.887	46.35266	0.144613	0.163707	0.145717	0.183991	0.160206	0.201766	0.276535	0.241138	0.254803	0.227524
12140	-6181.834	-6228.384	46.54999	0.148318	0.151505	0.132553	0.199699	0.170416	0.197509	0.280886	0.251675	0.249811	0.217628
12150	-6184.176	-6230.505	46.32821	0.151824	0.160364	0.154222	0.204043	0.112499	0.217048	0.274005	0.251935	0.234004	0.240056
12160	-6175.977	-6222.581	46.60391	0.144805	0.16268	0.143734	0.213615	0.141471	0.193694	0.267253	0.23856	0.248728	0.245459
12170	-6175.824	-6222.491	46.6668	0.151984	0.158765	0.16446	0.18373	0.150652	0.19041	0.280353	0.239332	0.245952	0.234363
12180	-6173.103	-6219.921	46.81729	0.155255	0.165452	0.127573	0.212121	0.151347	0.188251	0.26898	0.252995	0.262345	0.21568
12190	-6172.32	-6219.189	46.86917	0.140365	0.175977	0.156536	0.198676	0.129727	0.198719	0.26458	0.256233	0.25437	0.224816
12200	-6168.268	-6215.148	46.87913	0.145914	0.178774	0.157582	0.180324	0.140738	0.196668	0.275239	0.26036	0.233873	0.230527
12210	-6168.032	-6215.022	46.99024	0.184442	0.178627	0.120194	0.177656	0.153203	0.185878	0.26713	0.247923	0.243563	0.241384
12220	-6165.721	-6213	47.2787	0.183494	0.164305	0.161956	0.176575	0.125988	0.187682	0.247719	0.251882	0.257859	0.242541
12230	-6173.422	-6220.465	47.04368	0.158654	0.176357	0.138734	0.201179	0.132296	0.192781	0.266754	0.234911	0.246001	0.252334
12240	-6176.439	-6223.376	46.93748	0.174451	0.170359	0.16741	0.17943	0.143102	0.165248	0.256436	0.243715	0.256949	0.2429
12250	-6170.059	-6217.025	46.966	0.170164	0.166923	0.169922	0.16584	0.128462	0.19869	0.259313	0.258034	0.253533	0.22912
12260	-6170.446	-6217.496	47.04994	0.156939	0.157995	0.154418	0.201986	0.146358	0.182303	0.284591	0.243075	0.248797	0.223537
12270	-6170.246	-6217.469	47.22367	0.146895	0.155337	0.15182	0.185248	0.137158	0.223542	0.267693	0.257076	0.245925	0.229306
12280	-6167.309	-6214.824	47.51494	0.154753	0.175693	0.153978	0.17785	0.145984	0.191743	0.270723	0.263549	0.24668	0.219048
12290	-6169.063	-6216.461	47.39752	0.145066	0.165153	0.1678	0.173581	0.140364	0.208036	0.260803	0.256971	0.262241	0.219985
12300	-6173.546	-6221.007	47.4615	0.14479	0.149412	0.155003	0.16414	0.155776	0.230879	0.281803	0.236386	0.269343	0.212468
12310	-6161.029	-6208.688	47.65901	0.174935	0.166422	0.147501	0.182827	0.130565	0.19775	0.27545	0.246774	0.238874	0.238903
12320	-6167.095	-6214.718	47.62322	0.16009	0.141724	0.151092	0.213205	0.155325	0.178563	0.260024	0.238191	0.258949	0.242835
12330	-6165.465	-6212.77	47.3051	0.175086	0.143515	0.157701	0.187594	0.155285	0.180819	0.285294	0.229464	0.24958	0.235662
12340	-6164.774	-6212.037	47.26235	0.156643	0.151844	0.14373	0.186581	0.166711	0.194491	0.29121	0.239122	0.240617	0.229051
12350	-6179.728	-6226.515	46.78695	0.157096	0.166063	0.171806	0.180264	0.134774	0.189997	0.247982	0.241504	0.262467	0.248047
12360	-6175.262	-6221.925	46.66304	0.148238	0.157235	0.165803	0.184422	0.157888	0.186414	0.263668	0.245721	0.256071	0.234541
12370	-6172.204	-6218.887	46.68318	0.166407	0.144649	0.154128	0.173072	0.175626	0.186119	0.270198	0.228418	0.264313	0.237071
12380	-6168.798	-6215.607	46.80891	0.160551	0.154186	0.158544	0.173965	0.160547	0.192208	0.28021	0.239057	0.25524	0.225493
12390	-6168.338	-6215.038	46.70015	0.142259	0.163583	0.148462	0.20306	0.140862	0.201775	0.298271	0.232385	0.238125	0.231218
12400	-6178.506	-6224.862	46.35618	0.137003	0.188435	0.147883	0.188942	0.144998	0.19274	0.263308	0.236783	0.256745	0.243165
12410	-6180.783	-6227.15	46.3672	0.163621	0.150912	0.185145	0.151191	0.156931	0.192201	0.252134	0.260819	0.277401	0.209645
12420	-6170.931	-6217.109	46.17808	0.157487	0.178718	0.151705	0.180701	0.143255	0.188133	0.252829	0.235676	0.280648	0.230848
12430	-6160.327	-6206.996	46.66867	0.14974	0.158049	0.173862	0.179701	0.156824	0.181823	0.262311	0.262862	0.256931	0.217896
12440	-6172.707	-6219.248	46.54041	0.154276	0.190889	0.172876	0.197608	0.127331	0.15702	0.248923	0.234376	0.265994	0.250707
12450	-6173.396	-6219.876	46.47989	0.14287	0.160661	0.163318	0.186456	0.154345	0.19235	0.251361	0.247048	0.248633	0.252958
12460	-6170.369	-6216.634	46.26526	0.14981	0.155047	0.162666	0.20337	0.132209	0.196898	0.268492	0.253982	0.239301	0.238225
12470	-6167.214	-6213.563	46.34928	0.158159	0.15542	0.168843	0.18496	0.152651	0.179967	0.280199	0.234828	0.244706	0.240266
12480	-6169.445	-6215.909	46.46311	0.160091	0.20503	0.159216	0.182592	0.129721	0.16335	0.253427	0.238646	0.247532	0.260395
12490	-6168.661	-6215.246	46.58517	0.156167	0.169233	0.16078	0.175783	0.140861	0.197176	0.260754	0.230639	0.255261	0.253346
12500	-6174.515	-6221.084	46.56837	0.169331	0.152198	0.154344	0.168525	0.144931	0.210671	0.287449	0.233001	0.250129	0.229422
12510	-6177.906	-6224.723	46.81724	0.147665	0.164706	0.175416	0.183657	0.13665	0.191906	0.280475	0.2409	0.246089	0.232536
12520	-6184.069	-6230.999	46.9305	0.143641	0.142594	0.16659	0.178585	0.187048	0.181542	0.278884	0.229789	0.261616	0.229711
12530	-6189.927	-6236.573	46.64666	0.166703	0.166344	0.134749	0.176518	0.179978	0.175709	0.278165	0.243972	0.259102	0.21876
12540	-6193.086	-6240.102	47.01593	0.155022	0.198336	0.146312	0.170925	0.138675	0.190731	0.266243	0.263437	0.243138	0.227181
12550	-6185.979	-6232.82	46.84071	0.140337	0.166884	0.152304	0.170854	0.155907	0.213715	0.27265	0.244133	0.24783	0.235387
12560	-6171.904	-6218.891	46.98683	0.146983	0.152206	0.173308	0.178945	0.153025	0.195533	0.266962	0.239312	0.274403	0.219323
12570	-6171.418	-6218.202	46.78381	0.159453	0.164988	0.149851	0.18718	0.153504	0.185024	0.276571	0.244704	0.268434	0.21029
12580	-6165.009	-6211.737	46.72765	0.152259	0.157828	0.147591	0.195788	0.171584	0.17495	0.268443	0.238758	0.253669	0.239129
12590	-6168.595	-6215.602	47.00672	0.154917	0.15898	0.142656	0.186795	0.151441	0.20521	0.256482	0.237154	0.269988	0.236376
12600	-6164.365	-6211.598	47.23258	0.141569	0.173494	0.162416	0.190271	0.134334	0.197917	0.27581	0.247953	0.251788	0.224448
12610	-6171.063	-6218.332	47.26948	0.16818	0.16611	0.14746	0.174303	0.163698	0.180249	0.280567	0.231567	0.240851	0.247016
12620	-6174.721	-6221.58	46.8587	0.161249	0.160011	0.144424	0.19027	0.161824	0.182221	0.282945	0.218253	0.271803	0.227
12630	-6172.805	-6219.52	46.71534	0.15688	0.169847	0.15726	0.185972	0.14848	0.181562	0.278489	0.232267	0.246198	0.243046
12640	-6178.594	-6225.439	46.84491	0.151027	0.15007	0.149972	0.212465	0.131065	0.2054	0.274482	0.234361	0.241852	0.249305
12650	-6172.958	-6219.555	46.59711	0.157626	0.148659	0.163285	0.196786	0.154437	0.179207	0.285988	0.225334	0.265854	0.222824
12660	-6174.174	-6220.55	46.3758	0.165098	0.163242	0.160443	0.176034	0.133452	0.201733	0.264933	0.267828	0.231689	0.235551
12670	-6178.446	-6225.017	46.57115	0.137377	0.193099	0.16088	0.191016	0.14539	0.172238	0.25685	0.257589	0.246733	0.238827
12680	-6169.843	-6216.706	46.86265	0.161076	0.159954	0.13216	0.203903	0.169303	0.173605	0.264198	0.242482	0.257505	0.235814
12690	-6178.516	-6225.243	46.72761	0.149296	0.171703	0.127479	0.192045	0.178359	0.181118	0.243137	0.24164	0.280112	0.235112
12700	-6168.659	-6215.674	47.01497	0.13666	0.135696	0.152135	0.198144	0.163948	0.213417	0.270353	0.248051	0.266728	0.214869
12710	-6165.674	-6213.031	47.35736	0.148753	0.142159	0.150804	0.189247	0.158697	0.210339	0.278983	0.266122	0.244171	0.210724
12720	-6166.931	-6214.25	47.31955	0.165008	0.167784	0.147343	0.196824	0.142383	0.180658	0.269415	0.244529	0.234226	0.251829
12730	-6173.304	-6220.839	47.5358	0.165446	0.136165	0.124417	0.194632	0.162002	0.217338	0.270925	0.229698	0.250055	0.249322
12740	-6175.169	-6222.605	47.43505	0.140633	0.169973	0.11137	0.184946	0.168217	0.224861	0.289677	0.242038	0.244505	0.22378
12750	-6168.917	-6216.318	47.40098	0.152077	0.182112	0.170855	0.182326	0.130615	0.182015	0.293076	0.249679	0.222915	0.234331
12760	-6164.47	-6211.839	47.36951	0.128612	0.15075	0.172339	0.198768	0.131749	0.217781	0.272777	0.257509	0.240846	0.228868
12770	-6170.62	-6217.904	47.28462	0.131914	0.167784	0.170094	0.173336	0.143406	0.213467	0.264712	0.235282	0.262726	0.23728
12780	-6179.618	-6226.758	47.14033	0.151921	0.150462	0.162347	0.227358	0.13721	0.170702	0.281451	0.228532	0.252758	0.237259
12790	-6173.966	-6221.322	47.35519	0.18522	0.148987	0.141782	0.173529	0.166615	0.183867	0.275816	0.231641	0.276598	0.215946
12800	-6169.325	-6216.513	47.18802	0.156862	0.152044	0.153652	0.194102	0.143343	0.199998	0.275262	0.250371	0.229784	0.244583
12810	-6166.991	-6214.134	47.14307	0.15857	0.14186	0.145989	0.204071	0.148912	0.200599	0.296466	0.230682	0.247484	0.225368
12820	-6157.412	-6204.8	47.38808	0.1602	0.161424	0.160855	0.18898	0.139848	0.188693	0.276016	0.239131	0.258742	0.226111
12830	-6161.325	-6208.592	47.26747	0.140071	0.17418	0.138904	0.184699	0.155197	0.20695	0.279629	0.245712	0.228988	0.245671
12840	-6175.185	-6222.545	47.35988	0.151077	0.176578	0.166046	0.175576	0.166598	0.164124	0.255247	0.241244	0.280368	0.223141
12850	-6159.674	-6206.819	47.14495	0.151397	0.183497	0.158353	0.17239	0.136901	0.197462	0.270422	0.234795	0.261471	0.233311
12860	-6160.885	-6207.969	47.08373	0.160308	0.149458	0.13893	0.202461	0.142921	0.205923	0.260246	0.248837	0.246776	0.244141
12870	-6150.125	-6197.581	47.45605	0.170153	0.159053	0.140551	0.170159	0.142483	0.2176	0.27976	0.242219	0.24087	0.237152
12880	-6151.616	-6199.016	47.39951	0.161295	0.179457	0.140557	0.181915	0.119464	0.217312	0.268443	0.256611	0.247965	0.22698
12890	-6156.759	-6204.11	47.35052	0.155204	0.15089	0.144398	0.199543	0.166709	0.183255	0.279329	0.24863	0.233876	0.238165
12900	-6162.879	-6210.11	47.23042	0.14143	0.186776	0.141033	0.190491	0.141079	0.199191	0.278384	0.23968	0.245086	0.23685
12910	-6153.975	-6201.562	47.58667	0.156071	0.174525	0.167407	0.172834	0.143038	0.186126	0.256715	0.259111	0.237881	0.246292
12920	-6159.616	-6207.131	47.51504	0.153827	0.184057	0.159816	0.173078	0.159882	0.16934	0.252402	0.242229	0.260713	0.244656
12930	-6157.623	-6205.022	47.39849	0.1641	0.192819	0.143938	0.170834	0.129837	0.198472	0.271291	0.250187	0.259041	0.219481
12940	-6163.84	-6211.137	47.29638	0.173293	0.162133	0.135437	0.230968	0.116008	0.182162	0.264311	0.246736	0.239303	0.249649
12950	-6162.451	-6209.97	47.51861	0.177049	0.163924	0.143362	0.176165	0.12409	0.21541	0.279082	0.23943	0.244805	0.236683
12960	-6171.053	-6218.489	47.43572	0.152007	0.15896	0.160962	0.179487	0.150009	0.198575	0.290644	0.210504	0.262115	0.236737
12970	-6167.952	-6215.014	47.06223	0.146879	0.153744	0.150835	0.173598	0.154578	0.220366	0.278363	0.243941	0.258464	0.219232
12980	-6169.735	-6216.907	47.17278	0.146818	0.155157	0.1468	0.196897	0.140054	0.214273	0.304427	0.23214	0.238313	0.225119
12990	-6172.397	-6219.473	47.07589	0.170304	0.167546	0.140609	0.182486	0.169132	0.169923	0.272885	0.226995	0.259491	0.240628
13000	-6182.45	-6229.307	46.85683	0.178047	0.175164	0.150966	0.15382	0.164736	0.177268	0.295152	0.226243	0.248084	0.23052
13010	-6172.444	-6219.772	47.32792	0.152251	0.180109	0.162488	0.174627	0.147796	0.182729	0.267215	0.238981	0.262844	0.23096
13020	-6178.496	-6225.398	46.90187	0.164174	0.164974	0.175213	0.161332	0.163594	0.170713	0.244745	0.235257	0.27008	0.249918
13030	-6177.393	-6224.365	46.97259	0.16806	0.16457	0.13032	0.214979	0.154808	0.167263	0.28228	0.230154	0.241827	0.24574
13040	-6175.2	-6222.208	47.00779	0.136724	0.163907	0.163468	0.181493	0.159259	0.195149	0.284537	0.228942	0.263937	0.222584
13050	-6170.702	-6217.937	47.23535	0.15787	0.165705	0.155736	0.173591	0.167386	0.179711	0.267535	0.263424	0.257158	0.211883
13060	-6172.215	-6219.491	47.27667	0.154193	0.155408	0.151563	0.171237	0.183959	0.18364	0.277158	0.220994	0.275173	0.226675
13070	-6175.089	-6222.213	47.1236	0.177171	0.14871	0.149374	0.199981	0.154232	0.170531	0.285406	0.237804	0.25678	0.22001
13080	-6180.581	-6227.692	47.11112	0.183423	0.175561	0.122269	0.177795	0.142916	0.198036	0.287251	0.255315	0.226244	0.23119
13090	-6176.082	-6222.872	46.79005	0.171385	0.152604	0.13503	0.222947	0.136955	0.181079	0.285722	0.22956	0.239068	0.245649
13100	-6177.201	-6223.964	46.763	0.162203	0.151672	0.160947	0.18359	0.141358	0.20023	0.278896	0.22395	0.259151	0.238002
13110	-6173.955	-6220.63	46.67562	0.139585	0.157021	0.17362	0.17926	0.152389	0.198125	0.25564	0.254206	0.258078	0.232077
13120	-6175.517	-6222.033	46.51576	0.147147	0.170827	0.122194	0.17437	0.179316	0.206147	0.270872	0.246709	0.253344	0.229075
13130	-6168.501	-6215.709	47.20798	0.149	0.164889	0.150044	0.209731	0.138367	0.18797	0.283227	0.238786	0.244507	0.23348
13140	-6169.239	-6216.218	46.97837	0.169102	0.151213	0.159685	0.169314	0.151027	0.199658	0.279883	0.239057	0.256961	0.224099
13150	-6180.209	-6226.965	46.75602	0.160553	0.188094	0.160747	0.190966	0.140366	0.159274	0.26351	0.243509	0.258945	0.234036
13160	-6170.108	-6216.762	46.65386	0.171362	0.156411	0.151373	0.166772	0.164625	0.189458	0.271699	0.251607	0.24841	0.228284
13170	-6177.236	-6223.774	46.5379	0.153551	0.14541	0.163011	0.200665	0.110141	0.227222	0.277225	0.251842	0.25276	0.218173
13180	-6178.22	-6224.581	46.36172	0.14021	0.158156	0.166503	0.198387	0.14035	0.196394	0.258702	0.253654	0.245528	0.242116
13190	-6173.032	-6219.251	46.21984	0.1647	0.168637	0.147046	0.187355	0.157454	0.174809	0.267346	0.239149	0.246081	0.247425
13200	-6174.267	-6220.792	46.52469	0.14939	0.162178	0.15033	0.194134	0.157325	0.186643	0.278882	0.236503	0.260156	0.224458
13210	-6174.745	-6221.597	46.85213	0.165645	0.175201	0.149727	0.188614	0.129677	0.191136	0.254733	0.242935	0.251599	0.250732
13220	-6176.48	-6223.088	46.6073	0.148234	0.156167	0.14484	0.17637	0.156487	0.217902	0.296329	0.230323	0.246337	0.227012
13230	-6168.809	-6215.554	46.74539	0.173405	0.165282	0.142462	0.192348	0.144185	0.182318	0.264255	0.238011	0.270049	0.227685
13240	-6167.283	-6214.121	46.83727	0.161248	0.143411	0.170785	0.188011	0.162042	0.174503	0.257873	0.247759	0.259406	0.234962
13250	-6173.913	-6220.595	46.68212	0.136631	0.150204	0.146561	0.234362	0.161004	0.171238	0.307819	0.219332	0.249918	0.222931
13260	-6164.562	-6211.182	46.62036	0.169902	0.150385	0.147578	0.205059	0.151467	0.17561	0.277884	0.247057	0.249054	0.226005
13270	-6176.997	-6223.49	46.49298	0.156475	0.191118	0.152909	0.16381	0.132709	0.202979	0.264792	0.244809	0.252235	0.238163
13280	-6168.561	-6215.315	46.754	0.158677	0.159826	0.149831	0.202094	0.139405	0.190168	0.274049	0.238568	0.257787	0.229596
13290	-6165.796	-6212.694	46.89853	0.143234	0.163366	0.139085	0.202321	0.146184	0.20581	0.261039	0.247387	0.254887	0.236687
13300	-6167.876	-6214.723	46.84723	0.15443	0.149909	0.1394	0.204923	0.137981	0.213358	0.274646	0.245762	0.235481	0.244111
13310	-6179.689	-6226.198	46.50913	0.133768	0.177596	0.145517	0.218527	0.133085	0.191506	0.275835	0.245737	0.23952	0.238908
