Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
14610	-7646.396	-7689.44	43.04366	0.16722	0.177543	0.18132	0.160793	0.17129	0.141834	0.210336	0.270633	0.264264	0.254768
14620	-7656.301	-7698.55	42.24883	0.15719	0.172907	0.185962	0.151997	0.188424	0.143521	0.232158	0.276113	0.252716	0.239012
14630	-7665.92	-7708.135	42.21527	0.176122	0.15544	0.153895	0.179097	0.19393	0.141516	0.237109	0.270478	0.278541	0.213872
14640	-7658.723	-7700.978	42.25456	0.180161	0.162012	0.182732	0.175279	0.160473	0.139343	0.22929	0.253779	0.261268	0.255662
14650	-7651.555	-7694.296	42.74051	0.177165	0.16307	0.171506	0.165027	0.189624	0.133608	0.225185	0.260699	0.265185	0.248931
14660	-7647.373	-7690.264	42.89099	0.176483	0.16704	0.175682	0.162184	0.171164	0.147447	0.206007	0.279146	0.266615	0.248231
14670	-7644.906	-7687.832	42.92596	0.158117	0.168641	0.155186	0.193328	0.180974	0.143755	0.248491	0.260722	0.248283	0.242503
14680	-7648.289	-7690.722	42.43396	0.173371	0.165012	0.158525	0.173387	0.183304	0.1464	0.225416	0.265026	0.252003	0.257554
14690	-7645.729	-7688.915	43.18654	0.177237	0.17779	0.149063	0.163434	0.191186	0.141291	0.235271	0.271504	0.248711	0.244514
14700	-7643.527	-7686.758	43.23126	0.179676	0.145826	0.188179	0.162541	0.165758	0.15802	0.22562	0.250478	0.263536	0.260366
14710	-7645.023	-7688.092	43.0692	0.174297	0.154165	0.161779	0.186769	0.172637	0.150353	0.241966	0.263298	0.257944	0.236792
14720	-7652.488	-7695.435	42.94666	0.180574	0.148325	0.159161	0.178052	0.169843	0.164044	0.228947	0.271142	0.241494	0.258416
14730	-7642.09	-7685.497	43.40645	0.184636	0.150295	0.158086	0.183287	0.181669	0.142027	0.22752	0.268168	0.256288	0.248025
14740	-7639.398	-7682.989	43.59131	0.18997	0.16681	0.142491	0.178577	0.180607	0.141544	0.223778	0.273768	0.252649	0.249805
14750	-7633.82	-7677.494	43.6746	0.179838	0.157913	0.161234	0.155174	0.202095	0.143745	0.234284	0.26054	0.255378	0.249798
14760	-7634.753	-7678.579	43.82586	0.182829	0.174967	0.163916	0.165258	0.15818	0.154851	0.22598	0.27815	0.260406	0.235465
14770	-7625.566	-7669.267	43.70147	0.156481	0.171858	0.175247	0.177512	0.167209	0.151693	0.231557	0.257708	0.245002	0.265733
14780	-7627.697	-7671.587	43.88969	0.154328	0.164619	0.180532	0.160649	0.186898	0.152974	0.24107	0.26349	0.2596	0.23584
14790	-7627.891	-7671.955	44.06441	0.148807	0.169023	0.167338	0.166281	0.191899	0.156651	0.240866	0.263974	0.262752	0.232408
14800	-7626.029	-7669.676	43.64698	0.163481	0.167515	0.180676	0.155539	0.188589	0.1442	0.230711	0.264112	0.265305	0.239871
14810	-7628.558	-7672.273	43.71443	0.1526	0.163084	0.169625	0.170604	0.177055	0.167032	0.225018	0.266719	0.267511	0.240753
14820	-7630.457	-7674.182	43.72574	0.167147	0.177886	0.181109	0.155453	0.174078	0.144327	0.224954	0.262501	0.272655	0.23989
14830	-7635.96	-7679.464	43.50383	0.174824	0.173247	0.179304	0.16825	0.170103	0.134273	0.23844	0.248378	0.261656	0.251526
14840	-7638.864	-7682.732	43.86806	0.167164	0.182493	0.144037	0.182967	0.16396	0.159379	0.248612	0.258517	0.243096	0.249774
14850	-7634.713	-7678.392	43.67839	0.162114	0.18006	0.127591	0.185267	0.190751	0.154218	0.222268	0.256075	0.251083	0.270574
14860	-7627.388	-7670.998	43.60972	0.182626	0.179599	0.150285	0.162738	0.167618	0.157134	0.212624	0.245971	0.267045	0.274359
14870	-7625.733	-7669.021	43.28793	0.173687	0.181427	0.179483	0.160345	0.159413	0.145646	0.223962	0.276024	0.26055	0.239464
14880	-7630.994	-7674.22	43.22554	0.170304	0.175095	0.181268	0.178816	0.161027	0.13349	0.2233	0.27821	0.256214	0.242276
14890	-7630.674	-7674.047	43.37292	0.155321	0.187569	0.143801	0.139491	0.196862	0.176956	0.231742	0.271142	0.260133	0.236982
14900	-7625.553	-7668.974	43.42042	0.167358	0.173522	0.169762	0.161215	0.183213	0.14493	0.22327	0.265606	0.265488	0.245636
14910	-7633.667	-7677.186	43.51874	0.171117	0.178387	0.147164	0.179906	0.168401	0.155025	0.228512	0.269942	0.242085	0.259461
14920	-7638.51	-7682.018	43.50865	0.172416	0.202888	0.151045	0.167938	0.159431	0.146283	0.226371	0.268669	0.249821	0.255139
14930	-7634.263	-7677.976	43.713	0.163519	0.206947	0.167664	0.170028	0.152197	0.139645	0.217219	0.282475	0.236975	0.263331
14940	-7634.786	-7678.457	43.67109	0.159506	0.182933	0.169292	0.167783	0.160173	0.160312	0.214579	0.281968	0.255504	0.247949
14950	-7635.084	-7678.615	43.53064	0.160453	0.185695	0.158852	0.166686	0.193013	0.1353	0.222093	0.26159	0.270151	0.246166
14960	-7639.071	-7682.741	43.66999	0.180323	0.155459	0.170201	0.188323	0.18098	0.124714	0.212941	0.248376	0.287333	0.25135
14970	-7637.059	-7680.829	43.7695	0.204167	0.169224	0.152464	0.154233	0.180171	0.13974	0.228156	0.247641	0.267523	0.25668
14980	-7631.573	-7675.572	43.99876	0.165179	0.151798	0.165028	0.177018	0.179928	0.161049	0.231409	0.267665	0.243972	0.256954
14990	-7637.201	-7680.789	43.5883	0.16941	0.184362	0.177501	0.16118	0.158435	0.149112	0.217616	0.281174	0.254737	0.246473
15000	-7648.662	-7692.183	43.52148	0.192934	0.17219	0.156425	0.15071	0.167229	0.160512	0.219486	0.263897	0.251239	0.265378
15010	-7655.115	-7698.639	43.52397	0.174041	0.167138	0.162936	0.184726	0.162033	0.149126	0.22006	0.272538	0.267514	0.239889
15020	-7643.81	-7687.672	43.86211	0.168409	0.185101	0.158757	0.173364	0.172491	0.141877	0.224775	0.271351	0.256692	0.247183
15030	-7644.772	-7688.424	43.65207	0.167182	0.167776	0.179791	0.180771	0.151391	0.153089	0.23241	0.270686	0.237003	0.259902
15040	-7639.688	-7683.351	43.66232	0.187632	0.170859	0.161183	0.178439	0.157404	0.144482	0.209917	0.255628	0.265414	0.26904
15050	-7647.429	-7690.478	43.04946	0.160508	0.189883	0.154389	0.151956	0.182159	0.161105	0.2016	0.294396	0.257637	0.246366
15060	-7645.083	-7688.534	43.45097	0.165258	0.178938	0.18523	0.156532	0.173649	0.140393	0.224909	0.27157	0.258002	0.245519
15070	-7643.512	-7687.724	44.21169	0.156344	0.182237	0.174578	0.156146	0.178374	0.152322	0.225601	0.256864	0.278626	0.23891
15080	-7647.356	-7691.192	43.83619	0.156528	0.145617	0.16994	0.184187	0.167483	0.176245	0.232714	0.269371	0.267718	0.230197
15090	-7647.565	-7690.993	43.42848	0.154669	0.176161	0.145136	0.16112	0.207833	0.155081	0.22656	0.271572	0.250035	0.251833
15100	-7647.542	-7690.835	43.29302	0.176219	0.168224	0.164952	0.166997	0.166023	0.157584	0.205468	0.27339	0.263232	0.25791
15110	-7647.994	-7691.35	43.35547	0.163632	0.168879	0.184407	0.171778	0.184005	0.1273	0.225171	0.266144	0.250613	0.258072
15120	-7648.527	-7692.038	43.51047	0.175887	0.177608	0.18444	0.169569	0.1654	0.127096	0.222447	0.26423	0.257454	0.255869
15130	-7648.74	-7691.987	43.24658	0.178419	0.175009	0.143351	0.185866	0.174461	0.142893	0.229126	0.252885	0.252792	0.265197
15140	-7641.426	-7684.683	43.25688	0.16445	0.186899	0.178917	0.152132	0.174521	0.143082	0.208216	0.260626	0.271831	0.259327
15150	-7640.111	-7683.508	43.39755	0.17015	0.182889	0.181518	0.149637	0.165642	0.150164	0.22466	0.25082	0.275077	0.249443
15160	-7639.295	-7683.072	43.77769	0.153531	0.175524	0.187388	0.169687	0.159639	0.154232	0.22244	0.286993	0.241366	0.2492
15170	-7647.532	-7691.171	43.63837	0.160848	0.176269	0.194309	0.162252	0.189582	0.11674	0.225509	0.25053	0.292142	0.231819
15180	-7637.642	-7681.277	43.63521	0.189835	0.165461	0.170941	0.156806	0.170649	0.146308	0.220513	0.267999	0.263638	0.247851
15190	-7647.009	-7690.78	43.77134	0.186835	0.158785	0.166495	0.16859	0.180888	0.138406	0.219778	0.256049	0.273692	0.250482
15200	-7648.081	-7691.629	43.54847	0.183895	0.159276	0.166558	0.153557	0.188107	0.148607	0.224298	0.251879	0.281599	0.242224
15210	-7646.144	-7689.175	43.03146	0.148811	0.165277	0.164855	0.171974	0.183265	0.165818	0.220453	0.275984	0.247078	0.256486
15220	-7639.963	-7683.14	43.17711	0.173897	0.157023	0.149959	0.172371	0.199576	0.147175	0.226139	0.260585	0.270058	0.243219
15230	-7633.023	-7675.758	42.73501	0.169613	0.168406	0.165207	0.173182	0.173178	0.150414	0.229551	0.263183	0.239349	0.267917
15240	-7633.905	-7676.385	42.48082	0.178931	0.171282	0.151658	0.167216	0.186876	0.144037	0.22984	0.26452	0.260648	0.244992
15250	-7637.585	-7680.375	42.79067	0.166148	0.16894	0.176835	0.148031	0.187193	0.152853	0.236418	0.268435	0.251475	0.243671
15260	-7637.987	-7680.457	42.47018	0.160673	0.169349	0.169266	0.173602	0.183708	0.143402	0.236398	0.269553	0.250375	0.243675
15270	-7643.848	-7686.551	42.70329	0.165891	0.158606	0.18344	0.181625	0.165482	0.144957	0.23	0.26108	0.279203	0.229718
15280	-7647.2	-7689.74	42.54015	0.152632	0.179978	0.159582	0.168335	0.201007	0.138465	0.239821	0.263137	0.256932	0.240109
15290	-7652.66	-7695.211	42.55054	0.142441	0.18596	0.175487	0.154602	0.196244	0.145268	0.241323	0.269058	0.259211	0.230408
15300	-7646.08	-7688.655	42.57498	0.148325	0.158829	0.191457	0.164818	0.185531	0.15104	0.226222	0.271798	0.274793	0.227187
15310	-7647.932	-7690.852	42.91959	0.165991	0.185189	0.154264	0.189777	0.167447	0.137332	0.223822	0.258634	0.263261	0.254284
15320	-7656.254	-7698.876	42.62206	0.168883	0.171741	0.161639	0.156517	0.185773	0.155447	0.224682	0.272473	0.258436	0.244408
15330	-7655.034	-7697.574	42.53949	0.171948	0.165355	0.186027	0.151422	0.173821	0.151427	0.22424	0.267582	0.265515	0.242662
15340	-7643.166	-7686.217	43.05095	0.169099	0.168351	0.161332	0.148074	0.190198	0.162946	0.225165	0.263635	0.244415	0.266786
15350	-7639.775	-7682.744	42.96893	0.162557	0.186567	0.151089	0.189429	0.183875	0.126483	0.21917	0.269256	0.239726	0.271849
15360	-7635.173	-7678.441	43.26838	0.172907	0.153605	0.172889	0.173211	0.193502	0.133887	0.234983	0.254389	0.264492	0.246135
15370	-7637.156	-7680.391	43.23484	0.176382	0.159443	0.167333	0.173286	0.191887	0.131669	0.237132	0.246538	0.276038	0.240292
15380	-7636.287	-7679.897	43.60984	0.174856	0.157812	0.162609	0.164516	0.202263	0.137943	0.226313	0.245643	0.283232	0.244812
15390	-7639.087	-7682.605	43.51842	0.175889	0.172785	0.150701	0.167768	0.170286	0.16257	0.21764	0.249051	0.272928	0.260381
15400	-7646.091	-7689.689	43.59837	0.165378	0.182898	0.1865	0.152588	0.183921	0.128714	0.218962	0.240995	0.294346	0.245697
15410	-7638.028	-7681.59	43.56245	0.179397	0.153076	0.182372	0.158237	0.185363	0.141555	0.230316	0.256706	0.270602	0.242376
15420	-7640.35	-7683.513	43.16213	0.185886	0.167578	0.181068	0.139073	0.18376	0.142635	0.23349	0.257853	0.267576	0.241081
15430	-7646.224	-7689.01	42.78617	0.187486	0.155458	0.149352	0.158543	0.190666	0.158495	0.230476	0.247269	0.259403	0.262852
15440	-7649.691	-7692.538	42.84731	0.165212	0.198951	0.14762	0.156705	0.188456	0.143056	0.233038	0.259446	0.246823	0.260693
15450	-7638.753	-7681.965	43.21186	0.158321	0.182993	0.176544	0.165495	0.167175	0.149472	0.218539	0.254517	0.268017	0.258928
15460	-7632.122	-7675.633	43.51087	0.171295	0.184202	0.154138	0.160961	0.182449	0.146955	0.221825	0.258266	0.261071	0.258838
15470	-7649.412	-7692.643	43.2306	0.184848	0.156204	0.162605	0.163968	0.175351	0.157024	0.236194	0.233598	0.257598	0.272609
15480	-7641.634	-7684.989	43.35542	0.169604	0.157565	0.175053	0.152352	0.181003	0.164423	0.235397	0.263147	0.256197	0.245258
15490	-7653.276	-7696.505	43.2293	0.165928	0.189964	0.160544	0.15548	0.156798	0.171286	0.209269	0.285403	0.247222	0.258105
15500	-7645.766	-7689.038	43.27233	0.174284	0.176157	0.188677	0.167298	0.159569	0.134015	0.222615	0.25141	0.262284	0.263692
15510	-7646.712	-7689.735	43.02372	0.182578	0.170122	0.177222	0.152482	0.170895	0.146701	0.204832	0.262655	0.259317	0.273196
15520	-7647.581	-7690.807	43.2255	0.176388	0.162196	0.137472	0.182596	0.174731	0.166617	0.241961	0.26664	0.250621	0.240778
15530	-7646.13	-7689.146	43.01587	0.171342	0.182866	0.162776	0.152981	0.169518	0.160517	0.221596	0.262364	0.261949	0.254092
15540	-7642.536	-7685.638	43.10106	0.177648	0.17079	0.192873	0.148499	0.177204	0.132987	0.210604	0.271313	0.272407	0.245676
15550	-7637.472	-7680.701	43.2289	0.182779	0.170413	0.165595	0.169617	0.183243	0.128352	0.212329	0.251183	0.277206	0.259282
15560	-7642.113	-7685.02	42.90692	0.19893	0.155252	0.158353	0.146562	0.185438	0.155464	0.233894	0.253714	0.268143	0.24425
15570	-7642.193	-7684.95	42.75704	0.152319	0.165157	0.153638	0.170891	0.205945	0.152051	0.222059	0.243028	0.269028	0.265885
15580	-7643.153	-7685.952	42.79846	0.158453	0.151626	0.171188	0.167992	0.181437	0.169303	0.214463	0.260602	0.276799	0.248136
15590	-7639.425	-7682.313	42.8872	0.163237	0.188619	0.175594	0.16133	0.162897	0.148323	0.220946	0.258918	0.259637	0.260499
15600	-7639.068	-7682.213	43.14549	0.162377	0.159188	0.162486	0.183071	0.176704	0.156174	0.214072	0.282746	0.256536	0.246646
15610	-7629.93	-7672.71	42.77976	0.165876	0.167504	0.177705	0.173962	0.174623	0.14033	0.219309	0.257452	0.264485	0.258754
15620	-7633.21	-7675.894	42.68395	0.163686	0.180807	0.168531	0.19377	0.156922	0.136284	0.228437	0.257031	0.249039	0.265493
15630	-7639.719	-7682.439	42.71976	0.177054	0.182216	0.160864	0.184612	0.165169	0.130084	0.230912	0.258032	0.249849	0.261207
15640	-7642.238	-7684.667	42.42957	0.147446	0.185456	0.158802	0.181926	0.17534	0.15103	0.235224	0.269152	0.244118	0.251506
15650	-7641.49	-7683.944	42.45442	0.179888	0.172035	0.165502	0.169265	0.165463	0.147847	0.221662	0.269658	0.25465	0.25403
15660	-7640.253	-7683.508	43.25447	0.182291	0.186875	0.163697	0.141133	0.183815	0.142189	0.217114	0.260795	0.261364	0.260727
15670	-7639.566	-7682.573	43.00718	0.186607	0.177233	0.153657	0.154576	0.17254	0.155387	0.234331	0.262585	0.263947	0.239137
15680	-7633.429	-7676.581	43.1521	0.166242	0.175225	0.160571	0.176923	0.165359	0.15568	0.23568	0.255791	0.248648	0.25988
15690	-7635.917	-7679.343	43.426	0.143681	0.165962	0.175012	0.171912	0.195731	0.147702	0.253949	0.262198	0.257642	0.226212
15700	-7635.933	-7679.658	43.72489	0.16076	0.160468	0.188698	0.153982	0.168048	0.168043	0.237351	0.277911	0.258272	0.226467
15710	-7636.681	-7680.255	43.57395	0.162363	0.182932	0.150924	0.171407	0.181394	0.15098	0.228808	0.248457	0.256538	0.266197
15720	-7642.598	-7685.916	43.31823	0.186208	0.154206	0.156182	0.158594	0.193175	0.151635	0.224529	0.25357	0.271073	0.250828
15730	-7635.133	-7678.772	43.63816	0.159467	0.192918	0.152767	0.152145	0.197797	0.144905	0.229158	0.268248	0.260705	0.241889
15740	-7623.528	-7667.582	44.05485	0.163248	0.172875	0.186264	0.167974	0.164558	0.14508	0.222191	0.26969	0.26666	0.241459
15750	-7639.235	-7683.017	43.78224	0.160806	0.163231	0.175709	0.160903	0.180782	0.158569	0.22897	0.282707	0.263533	0.22479
15760	-7646.301	-7689.805	43.50443	0.156766	0.184222	0.156193	0.177353	0.179238	0.146227	0.219819	0.274423	0.246467	0.259291
15770	-7649.886	-7693.047	43.16126	0.180832	0.156786	0.165249	0.155951	0.179443	0.161739	0.228219	0.274251	0.256023	0.241507
15780	-7651.836	-7695.01	43.174	0.184089	0.14823	0.168707	0.143554	0.183055	0.172366	0.232586	0.262435	0.263398	0.241581
15790	-7648.381	-7692.04	43.65923	0.156898	0.170718	0.18454	0.167972	0.158865	0.161007	0.247487	0.268566	0.246597	0.23735
15800	-7640.822	-7684.681	43.85932	0.151054	0.167581	0.171685	0.170417	0.185622	0.153641	0.236936	0.266001	0.255115	0.241948
15810	-7652.312	-7695.97	43.65771	0.150748	0.181753	0.176274	0.15195	0.19851	0.140765	0.208489	0.272102	0.251365	0.268045
15820	-7639.956	-7683.547	43.59129	0.161045	0.17477	0.184104	0.154476	0.187494	0.138111	0.225481	0.267544	0.260183	0.246792
15830	-7641.111	-7684.926	43.81522	0.179011	0.154187	0.16423	0.172589	0.185442	0.144541	0.223399	0.270866	0.26435	0.241384
15840	-7641.286	-7685.042	43.75597	0.175973	0.176788	0.164396	0.15982	0.183828	0.139196	0.230766	0.24992	0.266037	0.253277
15850	-7636.664	-7680.442	43.77849	0.173154	0.156502	0.165237	0.164157	0.191094	0.149855	0.236285	0.260198	0.270656	0.232862
15860	-7638.607	-7682.585	43.97793	0.16799	0.15029	0.189915	0.169394	0.182675	0.139735	0.231822	0.259471	0.271092	0.237615
15870	-7634.031	-7678.28	44.2494	0.171733	0.158127	0.156839	0.159792	0.200295	0.153214	0.228633	0.260024	0.26489	0.246453
15880	-7636.41	-7680.66	44.25057	0.157428	0.166258	0.178446	0.170459	0.185877	0.141532	0.22285	0.249655	0.287486	0.240009
15890	-7635.747	-7679.983	44.23664	0.146237	0.165719	0.170355	0.164567	0.180424	0.172697	0.232623	0.261661	0.256476	0.24924
15900	-7635.04	-7678.724	43.68411	0.16353	0.152628	0.186376	0.169478	0.187882	0.140106	0.218237	0.277231	0.259679	0.244853
15910	-7632.898	-7676.518	43.61987	0.18244	0.161128	0.156283	0.174384	0.176232	0.149533	0.233937	0.256988	0.250598	0.258477
15920	-7633.541	-7677.362	43.82117	0.167371	0.160137	0.181454	0.160575	0.175727	0.154738	0.227068	0.265125	0.259526	0.24828
15930	-7637.118	-7680.922	43.80437	0.166671	0.170554	0.17795	0.151215	0.171693	0.161917	0.207129	0.279334	0.257376	0.256161
15940	-7630.075	-7673.89	43.81552	0.181886	0.175497	0.152797	0.155477	0.181608	0.152735	0.229862	0.254789	0.244001	0.271347
15950	-7633.989	-7677.689	43.69996	0.169055	0.178381	0.172519	0.176506	0.166918	0.136621	0.224543	0.261808	0.272641	0.241008
15960	-7639.637	-7683.174	43.53782	0.158827	0.161294	0.15987	0.154305	0.194276	0.171428	0.243061	0.266779	0.254224	0.235936
15970	-7632.012	-7675.686	43.67359	0.152854	0.175791	0.151116	0.18382	0.191502	0.144917	0.233619	0.251165	0.267524	0.247692
15980	-7634.291	-7677.883	43.59189	0.153269	0.177429	0.165421	0.192321	0.175193	0.136368	0.217447	0.267323	0.252545	0.262685
15990	-7628.873	-7672.22	43.34668	0.176282	0.157601	0.158532	0.184312	0.177008	0.146264	0.226621	0.259136	0.262758	0.251485
16000	-7631.779	-7675.249	43.47046	0.178939	0.160828	0.167882	0.164993	0.182867	0.144491	0.228365	0.242591	0.266264	0.262781
16010	-7640.504	-7684.056	43.55113	0.178279	0.19291	0.161651	0.159969	0.151563	0.155627	0.223598	0.278224	0.258662	0.239516
16020	-7631.959	-7675.467	43.5078	0.158921	0.17135	0.182352	0.142132	0.19204	0.153205	0.224248	0.26845	0.269253	0.23805
16030	-7643.011	-7686.042	43.03066	0.157943	0.175361	0.15752	0.159807	0.186082	0.163287	0.243268	0.255701	0.27099	0.230041
16040	-7640.137	-7683.194	43.05705	0.162229	0.175725	0.173015	0.169921	0.184405	0.134705	0.219859	0.269414	0.264392	0.246335
16050	-7652.158	-7695.134	42.97581	0.157293	0.149464	0.17428	0.175065	0.188998	0.1549	0.224561	0.255275	0.270541	0.249622
16060	-7645.487	-7688.373	42.88609	0.162551	0.155906	0.158243	0.178347	0.190648	0.154304	0.22297	0.268062	0.258873	0.250095
16070	-7645.878	-7688.659	42.78107	0.176797	0.174611	0.156287	0.169019	0.162964	0.160321	0.218527	0.282322	0.271356	0.227796
16080	-7653.3	-7696.227	42.92731	0.17998	0.154886	0.147834	0.156256	0.210085	0.150958	0.258402	0.24164	0.266967	0.232991
16090	-7646	-7689.038	43.0382	0.188096	0.158851	0.175002	0.156361	0.172377	0.149312	0.231658	0.255832	0.265204	0.247306
16100	-7639.5	-7682.839	43.33858	0.186365	0.161296	0.156828	0.153772	0.194	0.147739	0.23969	0.251006	0.261136	0.248168
16110	-7641.114	-7684.644	43.5298	0.185297	0.166668	0.156085	0.185773	0.178058	0.128119	0.234252	0.251823	0.27508	0.238845
16120	-7641.537	-7685.122	43.58526	0.186462	0.161644	0.134773	0.192503	0.191258	0.13336	0.224719	0.23872	0.274636	0.261924
16130	-7640.675	-7684.231	43.55606	0.175387	0.165958	0.130954	0.201921	0.169702	0.156077	0.229603	0.262389	0.258114	0.249893
16140	-7636.684	-7680.108	43.42431	0.194925	0.167219	0.158068	0.181011	0.159628	0.139149	0.232385	0.258636	0.265551	0.243427
16150	-7625.951	-7669.619	43.66822	0.15617	0.182557	0.161447	0.172023	0.17862	0.149183	0.217632	0.261436	0.279432	0.241501
16160	-7636.696	-7680.191	43.49476	0.178714	0.176879	0.149054	0.185491	0.181177	0.128685	0.197071	0.252193	0.26771	0.283026
16170	-7626.779	-7670.426	43.64758	0.184879	0.173784	0.176359	0.169134	0.153096	0.142747	0.213126	0.257324	0.275914	0.253636
16180	-7622.871	-7666.323	43.45132	0.165991	0.163594	0.176873	0.16367	0.173798	0.156073	0.23244	0.254939	0.268549	0.244072
16190	-7625.154	-7668.615	43.46071	0.164306	0.158618	0.176046	0.164312	0.16824	0.168478	0.228999	0.262112	0.268363	0.240526
16200	-7627.977	-7670.983	43.00538	0.178058	0.168818	0.171644	0.170724	0.161711	0.149045	0.229751	0.267237	0.26276	0.240252
16210	-7620.277	-7663.886	43.60905	0.167119	0.15293	0.178936	0.170867	0.180355	0.149792	0.22287	0.262976	0.265422	0.248732
16220	-7630.127	-7673.52	43.39295	0.154137	0.169535	0.164328	0.170815	0.177436	0.163749	0.230331	0.264484	0.268332	0.236853
16230	-7628.855	-7672.001	43.14585	0.184375	0.156567	0.163596	0.17695	0.171286	0.147227	0.23727	0.244547	0.278146	0.240037
16240	-7630.576	-7673.695	43.11875	0.164694	0.193543	0.16062	0.161218	0.169981	0.149945	0.21444	0.269848	0.262461	0.253251
16250	-7623.165	-7666.481	43.31597	0.170029	0.153599	0.161379	0.176629	0.189534	0.14883	0.231008	0.264179	0.257294	0.247518
16260	-7625.937	-7669.074	43.13783	0.155502	0.158433	0.163053	0.176858	0.1899	0.156254	0.231508	0.252674	0.264536	0.251283
16270	-7625.917	-7669.069	43.1518	0.156345	0.159393	0.170041	0.164302	0.195421	0.154498	0.227351	0.269922	0.258341	0.244386
16280	-7625.146	-7668.232	43.08605	0.164044	0.172406	0.154493	0.169566	0.179338	0.160153	0.23736	0.27007	0.262892	0.229678
16290	-7627.771	-7670.971	43.20039	0.159684	0.170891	0.156106	0.178647	0.191007	0.143663	0.248835	0.264089	0.25601	0.231066
16300	-7626.25	-7669.331	43.08081	0.157982	0.157937	0.167205	0.170124	0.182969	0.163783	0.226053	0.27756	0.254842	0.241545
16310	-7620.875	-7664.103	43.22787	0.164808	0.165221	0.165792	0.165437	0.181675	0.157067	0.241202	0.251818	0.250281	0.256699
16320	-7623.584	-7666.587	43.0022	0.168332	0.168815	0.175035	0.176447	0.158229	0.153143	0.226595	0.265175	0.255323	0.252907
16330	-7631.677	-7674.411	42.73438	0.178621	0.160997	0.154409	0.179928	0.167511	0.158534	0.212873	0.275027	0.248666	0.263434
16340	-7638.032	-7680.782	42.74994	0.194071	0.15808	0.156196	0.188691	0.17937	0.123592	0.227701	0.245519	0.261161	0.265619
16350	-7634.904	-7677.721	42.81636	0.149988	0.160602	0.172544	0.185379	0.178546	0.152941	0.216703	0.285559	0.257577	0.24016
16360	-7641.12	-7683.757	42.63723	0.141483	0.179876	0.156684	0.174618	0.188106	0.159233	0.232336	0.283558	0.233611	0.250495
16370	-7638.024	-7681.171	43.14698	0.167207	0.195231	0.161381	0.164248	0.158586	0.153347	0.233798	0.281536	0.238953	0.245713
16380	-7639.735	-7682.924	43.1893	0.179294	0.185463	0.151684	0.162063	0.170433	0.151063	0.239938	0.266249	0.243003	0.25081
16390	-7633.646	-7677.074	43.42741	0.154553	0.156219	0.189107	0.16872	0.190998	0.140404	0.23468	0.268121	0.260186	0.237014
16400	-7633.727	-7677.03	43.30253	0.173358	0.169806	0.185958	0.169253	0.165746	0.135879	0.222539	0.254376	0.276185	0.2469
16410	-7640.654	-7683.869	43.21496	0.181914	0.161783	0.172227	0.147017	0.185612	0.151447	0.203939	0.262924	0.262547	0.27059
16420	-7628.953	-7672.542	43.58982	0.162158	0.200233	0.156101	0.152373	0.164829	0.164306	0.220796	0.284098	0.258366	0.23674
16430	-7641.471	-7684.679	43.20716	0.164429	0.167232	0.151949	0.15875	0.177086	0.180554	0.231051	0.28648	0.24255	0.239919
16440	-7635.939	-7679.038	43.09878	0.169499	0.160037	0.172565	0.170872	0.174602	0.152425	0.233325	0.261957	0.260406	0.244313
16450	-7641.885	-7684.9	43.01499	0.158573	0.176308	0.167531	0.150966	0.176982	0.169639	0.219457	0.280261	0.262545	0.237737
16460	-7650.4	-7693.216	42.81666	0.189622	0.169354	0.148554	0.157233	0.156347	0.178891	0.237657	0.270298	0.246305	0.245739
16470	-7648.07	-7691.247	43.1773	0.175031	0.176718	0.14387	0.185685	0.181999	0.136698	0.22365	0.272055	0.259986	0.244308
16480	-7638.984	-7682.686	43.70247	0.172009	0.17559	0.150164	0.162328	0.162312	0.177597	0.231404	0.278392	0.256609	0.233595
16490	-7641.125	-7684.75	43.62518	0.157752	0.170009	0.181156	0.17001	0.160736	0.160338	0.228497	0.254484	0.247999	0.26902
16500	-7638.533	-7681.995	43.4623	0.16712	0.178069	0.150008	0.177233	0.160642	0.166928	0.228302	0.271951	0.244834	0.254914
16510	-7636.093	-7679.805	43.71172	0.159285	0.172812	0.17494	0.156561	0.174493	0.161907	0.226143	0.280319	0.262046	0.231492
16520	-7635.466	-7679.121	43.65571	0.179425	0.155895	0.161623	0.166869	0.186847	0.149341	0.229052	0.267366	0.260163	0.243418
16530	-7642.585	-7686.026	43.44125	0.162734	0.184505	0.166833	0.158259	0.184035	0.143634	0.224454	0.254213	0.249145	0.272189
16540	-7649.643	-7693.073	43.42983	0.207058	0.159633	0.156864	0.168605	0.168767	0.139074	0.208674	0.266848	0.266326	0.258152
16550	-7652.504	-7696.176	43.67191	0.203413	0.150872	0.164343	0.157219	0.187527	0.136626	0.217616	0.274565	0.248682	0.259136
16560	-7647.37	-7690.827	43.45721	0.162923	0.172051	0.165186	0.148821	0.194839	0.15618	0.230108	0.254828	0.271821	0.243243
16570	-7653.59	-7697.023	43.43354	0.17982	0.144389	0.163881	0.189313	0.161399	0.161198	0.239308	0.253621	0.249276	0.257795
16580	-7645.666	-7688.935	43.26935	0.167596	0.169308	0.156324	0.168405	0.170115	0.168251	0.233041	0.276656	0.241478	0.248825
16590	-7643.166	-7686.647	43.48073	0.146574	0.179044	0.165991	0.180989	0.167312	0.160091	0.228424	0.268091	0.238279	0.265206
