Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
5270	-7685.201	-7727.721	42.51916	0.145106	0.176875	0.143996	0.173931	0.158734	0.201359	0.255528	0.238959	0.240149	0.265364
5280	-7679.725	-7722.462	42.73765	0.137714	0.172971	0.176057	0.17477	0.156515	0.181973	0.253664	0.251975	0.250502	0.243859
5290	-7684.906	-7727.494	42.58791	0.133428	0.149468	0.166441	0.180458	0.189529	0.180677	0.278986	0.220643	0.23402	0.266351
5300	-7687.9	-7730.077	42.1771	0.136272	0.164743	0.165028	0.196312	0.150124	0.187522	0.251657	0.224831	0.257537	0.265975
5310	-7685.394	-7727.734	42.34077	0.14322	0.181268	0.165958	0.182613	0.155337	0.171605	0.248908	0.223822	0.249709	0.277562
5320	-7682.699	-7725.222	42.52302	0.155748	0.157817	0.144513	0.165915	0.163733	0.212274	0.263803	0.234287	0.24724	0.25467
5330	-7687.959	-7730.273	42.31362	0.130867	0.160044	0.175806	0.169402	0.159231	0.20465	0.267548	0.24406	0.250487	0.237906
5340	-7679.409	-7721.897	42.48783	0.143628	0.163822	0.170617	0.175008	0.175139	0.171786	0.255789	0.241963	0.258663	0.243586
5350	-7690.923	-7733.324	42.4011	0.152747	0.154915	0.162316	0.16517	0.180803	0.18405	0.242788	0.229917	0.260102	0.267194
5360	-7690.343	-7732.799	42.45514	0.151919	0.17866	0.162176	0.168644	0.165219	0.173382	0.257782	0.23197	0.247742	0.262505
5370	-7694.638	-7737.169	42.53148	0.139422	0.181161	0.184071	0.156423	0.163335	0.175587	0.258016	0.233047	0.262992	0.245946
5380	-7695.474	-7737.793	42.31898	0.138089	0.189649	0.153813	0.175214	0.164	0.179234	0.245207	0.257478	0.25044	0.246875
5390	-7686.45	-7728.986	42.5359	0.148547	0.168971	0.159119	0.165047	0.175216	0.1831	0.252606	0.240598	0.246631	0.260165
5400	-7683.396	-7725.782	42.38625	0.163014	0.16263	0.158417	0.18803	0.153816	0.174093	0.251751	0.229327	0.250586	0.268336
5410	-7679.614	-7721.723	42.10931	0.151747	0.162744	0.172653	0.171159	0.159316	0.182381	0.248392	0.241174	0.246671	0.263763
5420	-7686.786	-7728.826	42.04056	0.125766	0.174417	0.191121	0.168252	0.165231	0.175214	0.251028	0.236462	0.250634	0.261877
5430	-7684.644	-7726.642	41.99797	0.141673	0.174279	0.164904	0.160844	0.185646	0.172653	0.24081	0.247588	0.256801	0.254801
5440	-7683.984	-7726.175	42.19138	0.133413	0.181956	0.150694	0.166954	0.182784	0.184199	0.245681	0.243825	0.242606	0.267889
5450	-7682.797	-7725.132	42.33522	0.149355	0.168371	0.163805	0.164994	0.158445	0.195031	0.249969	0.252421	0.243048	0.254561
5460	-7692.476	-7734.944	42.46792	0.121178	0.191422	0.141955	0.159021	0.172352	0.214072	0.252434	0.248977	0.230719	0.26787
5470	-7687.394	-7729.875	42.48097	0.144462	0.157725	0.155961	0.168852	0.176005	0.196996	0.271171	0.224434	0.2506	0.253796
5480	-7691.593	-7733.884	42.29082	0.153072	0.167312	0.17312	0.159861	0.175553	0.171083	0.245912	0.223716	0.264795	0.265577
5490	-7688.641	-7731.031	42.38997	0.14977	0.163703	0.156159	0.157513	0.178273	0.194582	0.261263	0.235415	0.250079	0.253243
5500	-7685.518	-7727.787	42.26842	0.146315	0.165732	0.173227	0.175609	0.152254	0.186862	0.253443	0.236346	0.253333	0.256878
5510	-7692.783	-7735.044	42.26149	0.126926	0.157294	0.177905	0.168088	0.159823	0.209963	0.248786	0.25752	0.250112	0.243581
5520	-7690.589	-7733.129	42.53944	0.136482	0.152918	0.178701	0.138858	0.18048	0.212562	0.268445	0.239832	0.25184	0.239884
5530	-7690.945	-7733.38	42.43485	0.139925	0.164575	0.15288	0.161982	0.18411	0.196528	0.257358	0.238293	0.242368	0.261981
5540	-7685.413	-7728.011	42.59816	0.13022	0.185385	0.193995	0.149822	0.165011	0.175567	0.240007	0.240295	0.266249	0.253449
5550	-7686.047	-7728.74	42.69321	0.142839	0.179706	0.184472	0.169501	0.15691	0.166572	0.235746	0.223281	0.259093	0.28188
5560	-7682.477	-7725.151	42.67405	0.131816	0.183936	0.176113	0.157222	0.161164	0.189749	0.261703	0.236359	0.24681	0.255128
5570	-7684.016	-7726.621	42.60463	0.124389	0.190494	0.152773	0.172927	0.172957	0.186461	0.260092	0.245322	0.24261	0.251976
5580	-7681.267	-7723.871	42.60402	0.139094	0.167117	0.171974	0.160071	0.165496	0.196249	0.254032	0.247911	0.244831	0.253227
5590	-7684.743	-7727.103	42.35958	0.143419	0.163956	0.154718	0.168015	0.192135	0.177757	0.270442	0.224403	0.255851	0.249304
5600	-7686.916	-7729.401	42.48486	0.138841	0.155209	0.192176	0.162652	0.180221	0.170901	0.242956	0.239901	0.2549	0.262244
5610	-7689.87	-7732.238	42.36805	0.145893	0.170745	0.18021	0.167427	0.156243	0.179481	0.264892	0.231541	0.243634	0.259933
5620	-7692.625	-7734.241	41.61556	0.154756	0.183579	0.161878	0.161914	0.15759	0.180283	0.252058	0.244615	0.240146	0.263182
5630	-7693.909	-7735.618	41.70902	0.137674	0.187871	0.164921	0.179143	0.155867	0.174524	0.25141	0.24283	0.25299	0.252771
5640	-7703.955	-7746.031	42.07605	0.135037	0.176485	0.16117	0.145856	0.167919	0.213533	0.257771	0.254901	0.237432	0.249896
5650	-7699.656	-7741.742	42.08543	0.147486	0.163476	0.168714	0.16796	0.155609	0.196756	0.265041	0.235534	0.250104	0.249322
5660	-7701.25	-7743.125	41.87453	0.122006	0.175963	0.165645	0.162727	0.17335	0.200308	0.250188	0.242627	0.245815	0.26137
5670	-7703.259	-7745.252	41.99273	0.146267	0.175719	0.164392	0.146546	0.167941	0.199135	0.258009	0.233602	0.262596	0.245793
5680	-7707.105	-7748.934	41.82859	0.142152	0.171553	0.155507	0.170466	0.180753	0.179569	0.267233	0.219142	0.249191	0.264434
5690	-7708.218	-7750.04	41.82222	0.153774	0.199126	0.153605	0.143459	0.170235	0.179801	0.242472	0.26356	0.243367	0.250601
5700	-7701.742	-7743.682	41.93983	0.130261	0.167103	0.164832	0.170547	0.17861	0.188646	0.251085	0.239509	0.247063	0.262343
5710	-7695.074	-7737.049	41.97503	0.134372	0.152972	0.178168	0.169252	0.16245	0.202786	0.257377	0.256939	0.239151	0.246533
5720	-7694.876	-7736.805	41.92895	0.133924	0.16315	0.189004	0.159884	0.17369	0.180348	0.268405	0.231765	0.252816	0.247014
5730	-7690.224	-7732.012	41.78827	0.147925	0.17509	0.164409	0.160511	0.164842	0.187224	0.247956	0.234057	0.245003	0.272984
5740	-7694.77	-7736.449	41.67928	0.125668	0.194376	0.155821	0.189798	0.139862	0.194475	0.253322	0.242946	0.246262	0.25747
5750	-7694.462	-7736.392	41.92959	0.162723	0.177665	0.141031	0.157127	0.186682	0.174772	0.247496	0.237143	0.258526	0.256834
5760	-7688.626	-7730.544	41.91799	0.13118	0.14945	0.175919	0.176683	0.170414	0.196353	0.262003	0.23223	0.261015	0.244752
5770	-7687.257	-7729.37	42.11278	0.152043	0.172789	0.194232	0.158982	0.155502	0.166451	0.239682	0.240387	0.262991	0.256939
5780	-7689.751	-7731.762	42.01108	0.135562	0.174416	0.170384	0.161242	0.156966	0.20143	0.239908	0.259998	0.252654	0.247441
5790	-7686.983	-7728.983	41.99981	0.143692	0.174151	0.147971	0.176894	0.172261	0.185031	0.265448	0.243001	0.240788	0.250763
5800	-7682.244	-7724.283	42.03852	0.135607	0.164502	0.186833	0.155944	0.174924	0.18219	0.261196	0.226342	0.250552	0.26191
5810	-7686.634	-7728.664	42.02963	0.144473	0.174244	0.161851	0.160737	0.175092	0.183604	0.251456	0.240686	0.252488	0.25537
5820	-7683.044	-7725.204	42.16017	0.13901	0.170593	0.161487	0.175874	0.167241	0.185795	0.269771	0.216086	0.257819	0.256324
5830	-7681.463	-7723.56	42.09747	0.139928	0.144721	0.189832	0.157074	0.18121	0.187235	0.261738	0.236505	0.248357	0.2534
5840	-7682.352	-7724.262	41.90987	0.146111	0.149892	0.164957	0.164015	0.179516	0.195509	0.256108	0.242843	0.239484	0.261565
5850	-7679.112	-7720.944	41.83141	0.137362	0.170116	0.16128	0.164577	0.175515	0.191151	0.263657	0.241557	0.239252	0.255534
5860	-7681.439	-7723.619	42.17929	0.155551	0.159434	0.158183	0.169932	0.17084	0.18606	0.261645	0.242269	0.234363	0.261723
5870	-7686.257	-7728.169	41.91157	0.127826	0.164445	0.162587	0.175923	0.175596	0.193623	0.25617	0.243231	0.259644	0.240955
5880	-7682.909	-7724.996	42.08735	0.146363	0.154811	0.164996	0.178529	0.178198	0.177102	0.277256	0.226847	0.235025	0.260872
5890	-7680.896	-7723.083	42.18718	0.143952	0.155283	0.165038	0.191292	0.172579	0.171856	0.263623	0.232554	0.239205	0.264618
5900	-7677.741	-7720.274	42.53299	0.13735	0.161432	0.16336	0.179502	0.182776	0.17558	0.259066	0.213894	0.261015	0.266026
5910	-7691.085	-7733.343	42.25821	0.12811	0.169133	0.171153	0.161398	0.192225	0.17798	0.256301	0.250501	0.244573	0.248626
5920	-7684.278	-7726.599	42.32124	0.14857	0.169846	0.153202	0.183548	0.159014	0.18582	0.250704	0.23555	0.251981	0.261765
5930	-7687.291	-7729.464	42.1734	0.144932	0.180707	0.162545	0.153172	0.164892	0.193751	0.241927	0.253691	0.261887	0.242495
5940	-7685.083	-7727.36	42.27691	0.128118	0.17231	0.184521	0.154197	0.151542	0.209312	0.23862	0.239878	0.265558	0.255944
5950	-7684.78	-7727.073	42.29338	0.145252	0.163344	0.161968	0.154379	0.170817	0.204241	0.247636	0.261817	0.246057	0.24449
5960	-7689.305	-7731.483	42.17828	0.128327	0.162917	0.187839	0.166903	0.14431	0.209705	0.254433	0.244553	0.242184	0.258829
5970	-7686.852	-7729.2	42.34793	0.131705	0.160466	0.183558	0.153182	0.164539	0.206551	0.247453	0.246677	0.253178	0.252693
5980	-7684.451	-7727.025	42.57414	0.153607	0.158405	0.178131	0.163896	0.166867	0.179095	0.241283	0.241192	0.262574	0.254951
5990	-7692.388	-7735.072	42.68426	0.157094	0.167247	0.177874	0.167616	0.163984	0.166184	0.249557	0.22686	0.252939	0.270644
6000	-7692.466	-7734.97	42.50412	0.152138	0.181589	0.179188	0.159648	0.155584	0.171854	0.240496	0.253884	0.244035	0.261584
6010	-7692.537	-7735.128	42.59107	0.142767	0.165582	0.142583	0.189425	0.179018	0.180625	0.27023	0.224447	0.237427	0.267896
6020	-7694.078	-7736.665	42.58666	0.143163	0.182225	0.137229	0.180638	0.182038	0.174708	0.246213	0.230021	0.246159	0.277607
6030	-7693.969	-7736.393	42.42377	0.131816	0.174168	0.153771	0.182169	0.164416	0.19366	0.260386	0.246768	0.237446	0.2554
6040	-7685.737	-7728.221	42.48386	0.140462	0.166252	0.164614	0.176319	0.164912	0.187441	0.24938	0.245304	0.242676	0.262641
6050	-7678.846	-7721.381	42.53429	0.130948	0.164431	0.165857	0.180824	0.178657	0.179283	0.260538	0.22294	0.261157	0.255365
6060	-7692.386	-7734.574	42.1883	0.150994	0.162746	0.176256	0.161247	0.185287	0.163471	0.254133	0.249908	0.252341	0.243617
6070	-7693.285	-7735.544	42.25852	0.134277	0.166105	0.197238	0.176354	0.149593	0.176434	0.243526	0.248118	0.261918	0.246438
6080	-7702.923	-7744.87	41.94696	0.134973	0.182559	0.183767	0.136384	0.15991	0.202407	0.262197	0.245892	0.255546	0.236366
6090	-7693.52	-7735.543	42.02314	0.147757	0.156174	0.183924	0.160482	0.166541	0.18512	0.23144	0.262526	0.259262	0.246772
6100	-7694.708	-7736.961	42.25278	0.116795	0.154353	0.191932	0.150045	0.187703	0.199171	0.256665	0.236837	0.267148	0.23935
6110	-7692.62	-7734.984	42.36365	0.13307	0.166813	0.187855	0.145288	0.162129	0.204843	0.249318	0.239377	0.262372	0.248933
6120	-7687.631	-7730.273	42.64235	0.12933	0.167964	0.179603	0.16893	0.166034	0.18814	0.241463	0.247361	0.260044	0.251132
6130	-7691.308	-7733.98	42.67237	0.146178	0.172092	0.177874	0.165881	0.171811	0.166164	0.232035	0.246189	0.268481	0.253295
6140	-7691.34	-7734.257	42.91707	0.142443	0.175745	0.161844	0.17764	0.151951	0.190375	0.25995	0.243287	0.237494	0.259269
6150	-7690.141	-7732.825	42.68491	0.138949	0.179335	0.153999	0.181269	0.152184	0.194264	0.253417	0.226323	0.246187	0.274073
6160	-7693.678	-7736.43	42.75232	0.130659	0.181374	0.166908	0.17621	0.178589	0.166261	0.24369	0.242208	0.251325	0.262777
6170	-7692.157	-7734.722	42.56453	0.147536	0.150871	0.15152	0.199735	0.157001	0.193337	0.266933	0.238489	0.24567	0.248907
6180	-7692.52	-7735.266	42.74608	0.142038	0.152152	0.162939	0.173544	0.16142	0.207907	0.267481	0.229077	0.237402	0.26604
6190	-7699.222	-7741.809	42.58686	0.149706	0.17637	0.159238	0.16748	0.159818	0.187388	0.254506	0.25056	0.24272	0.252214
6200	-7699.216	-7741.927	42.71141	0.160846	0.162317	0.142631	0.186659	0.161742	0.185806	0.253991	0.229595	0.253275	0.263139
6210	-7698.112	-7740.603	42.49093	0.13655	0.187285	0.163585	0.160749	0.160036	0.191795	0.259685	0.241418	0.26493	0.233966
6220	-7690.345	-7732.976	42.63041	0.119088	0.168921	0.18533	0.177337	0.16666	0.182663	0.246509	0.237704	0.242694	0.273094
6230	-7680.505	-7723.27	42.7649	0.135137	0.151015	0.166241	0.185718	0.17643	0.185458	0.268848	0.244421	0.231636	0.255095
6240	-7676.989	-7719.916	42.92684	0.136123	0.174029	0.156076	0.193826	0.149425	0.190521	0.257684	0.245779	0.236303	0.260234
6250	-7679.941	-7722.551	42.60953	0.117208	0.189292	0.187997	0.177257	0.147917	0.180329	0.258031	0.245712	0.236122	0.260134
6260	-7683.689	-7726.465	42.77558	0.121882	0.171056	0.157358	0.170117	0.181804	0.197784	0.255079	0.246968	0.256309	0.241644
6270	-7695.558	-7738.599	43.04186	0.14877	0.14968	0.16825	0.187677	0.150006	0.195618	0.248584	0.249836	0.246354	0.255226
6280	-7689.281	-7732.128	42.84644	0.152499	0.163204	0.163538	0.180462	0.166749	0.173547	0.258489	0.218919	0.247086	0.275507
6290	-7698.151	-7740.883	42.73226	0.131422	0.176698	0.149652	0.172002	0.194296	0.17593	0.260846	0.243471	0.241068	0.254616
6300	-7692.592	-7735.29	42.69857	0.141534	0.175756	0.14263	0.17495	0.163683	0.201447	0.253251	0.250624	0.221888	0.274237
6310	-7690.679	-7733.661	42.98206	0.141882	0.177062	0.165494	0.155279	0.156067	0.204215	0.246299	0.247457	0.260818	0.245426
6320	-7690.976	-7733.943	42.96679	0.127457	0.173757	0.169399	0.145369	0.185772	0.198244	0.259735	0.233798	0.263573	0.242894
6330	-7680.835	-7723.775	42.93915	0.131129	0.152932	0.166991	0.17464	0.181076	0.193233	0.257643	0.236075	0.263477	0.242805
6340	-7676.028	-7718.928	42.89963	0.133668	0.192453	0.16853	0.151592	0.165157	0.1886	0.237372	0.255888	0.251502	0.255238
6350	-7670.331	-7713.427	43.09626	0.13923	0.166455	0.161881	0.183404	0.142006	0.207023	0.258872	0.241811	0.240874	0.258443
6360	-7682.692	-7725.851	43.15941	0.149514	0.147788	0.157155	0.212526	0.157926	0.175091	0.272871	0.217793	0.225908	0.283428
6370	-7678.091	-7720.915	42.82397	0.135953	0.175309	0.148023	0.176673	0.166687	0.197355	0.26954	0.228099	0.23744	0.264921
6380	-7678.832	-7721.512	42.67988	0.140616	0.164609	0.169072	0.177288	0.164368	0.184047	0.256179	0.229737	0.249677	0.264407
6390	-7683.434	-7726.215	42.78066	0.12875	0.167417	0.185868	0.155684	0.170212	0.192069	0.235464	0.265483	0.260213	0.23884
6400	-7678.611	-7721.447	42.83555	0.127882	0.159388	0.166822	0.174468	0.165841	0.205598	0.253251	0.240845	0.24377	0.262134
6410	-7679.391	-7722.096	42.7056	0.143853	0.150026	0.165804	0.175068	0.163183	0.202066	0.25228	0.21953	0.264102	0.264089
6420	-7675.38	-7718.324	42.94347	0.137039	0.153486	0.169628	0.196007	0.169215	0.174625	0.245944	0.241949	0.248115	0.263992
6430	-7668.823	-7711.808	42.98547	0.139232	0.166096	0.153745	0.184588	0.176612	0.179726	0.258434	0.237896	0.234196	0.269474
6440	-7672.438	-7715.601	43.1635	0.144084	0.173256	0.140591	0.182409	0.165505	0.194154	0.264355	0.226337	0.223315	0.285994
6450	-7671.727	-7714.713	42.9864	0.151642	0.160749	0.165585	0.165695	0.174501	0.181829	0.265181	0.216386	0.261385	0.257048
6460	-7675.79	-7718.749	42.95896	0.130298	0.159976	0.166126	0.183059	0.172788	0.187754	0.268977	0.227127	0.231855	0.27204
6470	-7686	-7728.756	42.75624	0.145508	0.155281	0.157421	0.192444	0.153855	0.19549	0.257477	0.226865	0.240954	0.274705
6480	-7690.77	-7733.509	42.73914	0.144462	0.156153	0.1712	0.157593	0.169339	0.201253	0.242222	0.254825	0.262144	0.24081
6490	-7686.699	-7729.597	42.89872	0.120823	0.152146	0.171167	0.175188	0.170337	0.210339	0.25674	0.249099	0.247193	0.246969
6500	-7690.225	-7732.655	42.42946	0.127587	0.160151	0.166259	0.170173	0.153716	0.222114	0.272481	0.236223	0.237911	0.253385
6510	-7685.551	-7727.909	42.35769	0.128819	0.166702	0.157153	0.161254	0.181269	0.204803	0.260565	0.234681	0.255842	0.248911
6520	-7690.405	-7732.817	42.41232	0.156133	0.145312	0.189665	0.153922	0.160923	0.194045	0.238137	0.229995	0.273727	0.258141
6530	-7675.002	-7717.783	42.78112	0.146163	0.177407	0.184517	0.162902	0.155135	0.173875	0.242021	0.238732	0.262263	0.256983
6540	-7674.662	-7717.017	42.35481	0.147064	0.169855	0.1663	0.175139	0.164946	0.176695	0.26994	0.235622	0.24099	0.253448
6550	-7676.543	-7719.146	42.60322	0.126207	0.15801	0.188257	0.160537	0.163502	0.203487	0.262091	0.232059	0.258934	0.246916
6560	-7674.831	-7717.104	42.2736	0.142374	0.158086	0.161194	0.154483	0.177667	0.206196	0.254227	0.242648	0.260044	0.243082
6570	-7686.158	-7728.326	42.16884	0.125712	0.173156	0.161506	0.176839	0.191789	0.170999	0.251014	0.251726	0.242605	0.254655
6580	-7690.353	-7732.667	42.31332	0.135739	0.170468	0.156709	0.152953	0.188812	0.195319	0.245837	0.257903	0.238472	0.257789
6590	-7681.539	-7723.732	42.19288	0.13809	0.170213	0.149706	0.173013	0.167172	0.201806	0.279956	0.231403	0.239979	0.248661
6600	-7680.401	-7722.437	42.03671	0.148951	0.171502	0.175307	0.148372	0.178275	0.177593	0.256563	0.250167	0.245808	0.247461
6610	-7691.016	-7732.889	41.87272	0.152277	0.175332	0.154166	0.177015	0.15799	0.18322	0.253164	0.240653	0.244482	0.2617
6620	-7685.897	-7727.903	42.00568	0.138363	0.171936	0.169828	0.17902	0.173545	0.167309	0.250324	0.246896	0.246399	0.256381
6630	-7689.061	-7731.125	42.06387	0.155582	0.150968	0.191204	0.157101	0.170097	0.175048	0.260396	0.244458	0.246693	0.248453
6640	-7686.784	-7728.947	42.1629	0.147655	0.154666	0.165307	0.161383	0.176536	0.194452	0.26512	0.239823	0.249274	0.245783
6650	-7697.241	-7739.22	41.97916	0.138303	0.164738	0.141853	0.150311	0.185289	0.219505	0.266341	0.236948	0.245479	0.251231
6660	-7695.782	-7738.011	42.22853	0.137624	0.170869	0.160682	0.196455	0.137402	0.196967	0.256723	0.242634	0.238649	0.261995
6670	-7691.296	-7733.759	42.46342	0.132549	0.167455	0.167121	0.163952	0.178228	0.190694	0.249198	0.244146	0.237983	0.268672
6680	-7698.568	-7740.64	42.07168	0.131398	0.166002	0.185286	0.170371	0.161073	0.18587	0.248955	0.249098	0.264901	0.237047
6690	-7695.962	-7737.535	41.57237	0.12511	0.179805	0.15027	0.172203	0.185993	0.186619	0.25078	0.246838	0.251423	0.25096
6700	-7699.907	-7741.298	41.3913	0.129694	0.179235	0.171641	0.160547	0.159936	0.198947	0.247471	0.246631	0.25466	0.251238
6710	-7701.692	-7742.883	41.19115	0.137642	0.153733	0.159131	0.168085	0.187289	0.194119	0.249266	0.236424	0.256438	0.257872
6720	-7700.899	-7742.417	41.51707	0.121688	0.178758	0.177588	0.167852	0.144643	0.209471	0.256114	0.24292	0.23601	0.264956
6730	-7699.808	-7741.965	42.15703	0.13809	0.182036	0.182076	0.176773	0.159336	0.161689	0.239281	0.249752	0.245449	0.265518
6740	-7695.731	-7737.537	41.80622	0.138111	0.176812	0.159818	0.174705	0.157743	0.192811	0.25535	0.239417	0.240692	0.264541
6750	-7698.097	-7739.949	41.85165	0.12099	0.172032	0.170944	0.167873	0.172961	0.1952	0.263999	0.225254	0.266631	0.244117
6760	-7697.196	-7739.115	41.9186	0.134971	0.15737	0.179095	0.152121	0.179315	0.197127	0.278451	0.227171	0.259426	0.234952
6770	-7691.143	-7733.116	41.97314	0.131521	0.166362	0.164454	0.159506	0.180918	0.197239	0.254686	0.231956	0.260851	0.252507
6780	-7693.241	-7735.112	41.87108	0.12817	0.154908	0.174609	0.177105	0.155536	0.209672	0.259192	0.245798	0.245633	0.249377
6790	-7686.007	-7727.933	41.9262	0.140835	0.16815	0.173434	0.156979	0.165379	0.195223	0.245675	0.245411	0.242749	0.266165
6800	-7701.24	-7742.814	41.57354	0.130915	0.163294	0.178388	0.14741	0.157496	0.222496	0.250762	0.261023	0.242653	0.245563
6810	-7708.683	-7750.222	41.53849	0.119255	0.157075	0.200684	0.162683	0.177334	0.18297	0.268107	0.245943	0.247658	0.238292
6820	-7709.54	-7750.894	41.35451	0.126586	0.157668	0.163207	0.205566	0.143261	0.203713	0.27118	0.246787	0.22794	0.254094
6830	-7712.607	-7753.714	41.10715	0.146305	0.192097	0.166135	0.162849	0.160231	0.172383	0.237537	0.26161	0.228937	0.271916
6840	-7703.766	-7745.172	41.40565	0.159599	0.179744	0.154364	0.17255	0.172444	0.161298	0.265278	0.22865	0.251514	0.254558
6850	-7705.531	-7747.161	41.62969	0.163493	0.177797	0.157544	0.155181	0.152994	0.192992	0.243511	0.246067	0.252758	0.257665
6860	-7692.417	-7734.231	41.81441	0.134109	0.182944	0.168869	0.155273	0.175184	0.18362	0.257946	0.242623	0.248052	0.251379
6870	-7690.129	-7731.888	41.75943	0.139361	0.168606	0.162481	0.17069	0.179653	0.179209	0.264884	0.230557	0.256426	0.248133
6880	-7691.551	-7733	41.44904	0.126954	0.181219	0.179406	0.179926	0.1573	0.175195	0.257779	0.253559	0.238422	0.250241
6890	-7687.392	-7728.77	41.37719	0.137678	0.166564	0.167795	0.170705	0.177441	0.179817	0.242308	0.256151	0.253614	0.247927
6900	-7683.245	-7725.126	41.8805	0.134165	0.172605	0.163514	0.174121	0.167017	0.188579	0.246904	0.251284	0.250009	0.251803
6910	-7688.041	-7729.523	41.48196	0.142929	0.169615	0.164147	0.169813	0.175292	0.178205	0.249058	0.230654	0.274354	0.245934
6920	-7685.471	-7727.025	41.55348	0.142364	0.165197	0.166827	0.165859	0.168752	0.191001	0.271729	0.241688	0.244802	0.24178
6930	-7692.079	-7733.642	41.56281	0.161544	0.154964	0.175614	0.174595	0.15521	0.178072	0.257299	0.23169	0.26564	0.245371
6940	-7702.457	-7744.205	41.74743	0.17671	0.162753	0.169142	0.182149	0.127634	0.181612	0.248397	0.235875	0.243351	0.272377
6950	-7698.407	-7739.724	41.31737	0.146961	0.160814	0.169997	0.174159	0.168464	0.179606	0.23904	0.225996	0.267742	0.267222
6960	-7702.922	-7744.706	41.78383	0.160057	0.164633	0.138957	0.187381	0.148867	0.200105	0.271653	0.239054	0.224207	0.265086
6970	-7695.31	-7737.383	42.073	0.141994	0.184024	0.167372	0.144041	0.180461	0.182109	0.247638	0.241867	0.253917	0.256578
6980	-7695.872	-7737.926	42.05453	0.117991	0.157357	0.190287	0.172905	0.167875	0.193585	0.263617	0.232978	0.245466	0.257938
6990	-7692.757	-7734.791	42.0337	0.137509	0.165261	0.154506	0.179083	0.173873	0.189769	0.255071	0.23287	0.260561	0.251498
7000	-7696.731	-7738.647	41.91588	0.137484	0.173301	0.148053	0.188811	0.167245	0.185106	0.271859	0.233717	0.255663	0.238761
7010	-7686.525	-7728.462	41.93632	0.137019	0.151224	0.173987	0.165026	0.179771	0.192974	0.244472	0.250117	0.259462	0.24595
7020	-7690.963	-7733.156	42.19326	0.140898	0.1785	0.154422	0.180347	0.158883	0.186949	0.25497	0.226154	0.250513	0.268363
7030	-7685.474	-7727.691	42.21772	0.142176	0.157079	0.199951	0.147132	0.164962	0.188699	0.253407	0.241885	0.269497	0.235211
7040	-7690.628	-7732.071	41.44255	0.14677	0.161827	0.190385	0.152471	0.17553	0.173017	0.254699	0.238882	0.267636	0.238782
7050	-7694.366	-7735.827	41.46084	0.1426	0.175525	0.185069	0.156451	0.162822	0.177534	0.237863	0.242805	0.273821	0.245512
7060	-7692.998	-7734.615	41.6165	0.128982	0.158287	0.180966	0.179791	0.163424	0.188549	0.255816	0.256141	0.244275	0.243768
7070	-7687.136	-7728.824	41.68804	0.136904	0.159839	0.173402	0.181293	0.171309	0.177252	0.266236	0.221941	0.258828	0.252995
7080	-7688.528	-7730.119	41.59093	0.126304	0.163873	0.173934	0.165303	0.171834	0.198752	0.265679	0.233151	0.240045	0.261125
7090	-7695.968	-7737.334	41.36574	0.138943	0.172555	0.175852	0.152102	0.162248	0.198299	0.255286	0.237739	0.253596	0.25338
7100	-7700.793	-7742.071	41.27794	0.158772	0.1688	0.163389	0.14804	0.174196	0.186802	0.257772	0.22667	0.25437	0.261188
7110	-7697.792	-7738.944	41.15214	0.144799	0.155929	0.161895	0.156003	0.170905	0.210469	0.26367	0.235592	0.260824	0.239914
7120	-7696.522	-7737.858	41.33679	0.155935	0.150557	0.168612	0.162476	0.183944	0.178476	0.261358	0.227246	0.256889	0.254507
7130	-7697.959	-7739.214	41.2555	0.136515	0.157619	0.18126	0.178319	0.140701	0.205585	0.254961	0.220212	0.255806	0.269021
7140	-7690.432	-7732.075	41.64215	0.133759	0.194279	0.168674	0.155712	0.169926	0.177651	0.237052	0.233671	0.26614	0.263138
7150	-7690.312	-7732.075	41.76283	0.138687	0.185919	0.178558	0.154855	0.174007	0.167974	0.250388	0.235292	0.257788	0.256531
7160	-7688.771	-7730.668	41.8967	0.156472	0.170167	0.155188	0.172823	0.153377	0.191973	0.264148	0.229246	0.266193	0.240413
7170	-7686.233	-7728.291	42.05804	0.134451	0.174512	0.166152	0.172143	0.169655	0.183086	0.25267	0.252289	0.256976	0.238066
7180	-7688.32	-7730.276	41.95666	0.132083	0.179954	0.153385	0.194257	0.168081	0.17224	0.264355	0.249765	0.233013	0.252866
7190	-7684.861	-7726.72	41.85957	0.128835	0.174678	0.159125	0.184106	0.163947	0.189309	0.264671	0.240591	0.243036	0.251703
7200	-7682.589	-7724.985	42.39614	0.120336	0.162567	0.148627	0.168936	0.177528	0.222006	0.27506	0.242933	0.245902	0.236104
7210	-7678.704	-7721.202	42.49774	0.14608	0.160721	0.166172	0.176989	0.179397	0.17064	0.254787	0.234158	0.266697	0.244359
7220	-7683.223	-7725.491	42.26834	0.13462	0.171778	0.163233	0.163242	0.160378	0.206749	0.243989	0.257062	0.248512	0.250438
7230	-7679.697	-7721.823	42.12618	0.132293	0.149635	0.16316	0.184899	0.181659	0.188354	0.257984	0.24222	0.249654	0.250142
7240	-7686.203	-7727.942	41.73893	0.15837	0.1556	0.158186	0.174116	0.16194	0.191788	0.259368	0.239589	0.248747	0.252296
7250	-7689.139	-7730.826	41.68649	0.139288	0.162723	0.183326	0.155682	0.175272	0.183709	0.254911	0.246468	0.259214	0.239406
