Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
3820	-7703.006	-7745.988	42.98183	0.152218	0.193984	0.141574	0.179255	0.184819	0.14815	0.259088	0.267435	0.231253	0.242224
3830	-7710.082	-7753.037	42.95501	0.137298	0.181522	0.141852	0.19684	0.186564	0.155924	0.283922	0.242098	0.236623	0.237356
3840	-7701.472	-7744.362	42.88956	0.144154	0.186076	0.154061	0.177838	0.185912	0.151958	0.259613	0.277962	0.215497	0.246928
3850	-7703.012	-7745.907	42.89498	0.138579	0.193593	0.14043	0.190395	0.188423	0.148579	0.265749	0.256193	0.214145	0.263914
3860	-7706.235	-7748.982	42.74703	0.15446	0.207099	0.14574	0.181522	0.162593	0.148585	0.254142	0.257347	0.232851	0.25566
3870	-7706.287	-7749.016	42.72861	0.165274	0.166475	0.150076	0.189934	0.169975	0.158267	0.243643	0.258873	0.254107	0.243377
3880	-7698.717	-7741.546	42.82952	0.159252	0.194237	0.145704	0.175068	0.184954	0.140786	0.269107	0.256468	0.226272	0.248153
3890	-7696.694	-7739.412	42.71785	0.169021	0.197893	0.136825	0.183219	0.169895	0.143147	0.243009	0.274354	0.241504	0.241133
3900	-7697.799	-7740.373	42.57426	0.169938	0.192485	0.143574	0.166207	0.180396	0.147402	0.262792	0.253797	0.226467	0.256944
3910	-7705.419	-7747.82	42.40077	0.142925	0.167499	0.14121	0.173658	0.213856	0.160851	0.282372	0.240004	0.237271	0.240353
3920	-7699.036	-7741.33	42.29391	0.135885	0.203761	0.145877	0.184475	0.182272	0.14773	0.241	0.278166	0.230974	0.249861
3930	-7702.798	-7745.56	42.76219	0.137755	0.210797	0.163562	0.156647	0.195017	0.136221	0.246041	0.264513	0.237997	0.251449
3940	-7700.354	-7743.434	43.07978	0.161079	0.185093	0.159725	0.16544	0.171149	0.157514	0.248529	0.269391	0.239616	0.242464
3950	-7696.027	-7739.471	43.44412	0.153225	0.18731	0.149959	0.189327	0.162804	0.157375	0.239609	0.264811	0.229339	0.26624
3960	-7702.426	-7745.659	43.23346	0.13251	0.18133	0.175406	0.18461	0.179272	0.146873	0.251889	0.264881	0.23273	0.2505
3970	-7698.631	-7741.981	43.35048	0.167488	0.17007	0.138741	0.177576	0.191043	0.155082	0.261656	0.259439	0.245312	0.233593
3980	-7701.612	-7744.716	43.10403	0.14272	0.179252	0.137966	0.197557	0.1762	0.166306	0.252265	0.255788	0.235623	0.256323
3990	-7700.056	-7743.005	42.94869	0.144853	0.200328	0.142534	0.185185	0.1615	0.165598	0.244478	0.264887	0.230639	0.259996
4000	-7696.568	-7739.966	43.3981	0.145184	0.178685	0.147979	0.186546	0.178951	0.162655	0.260102	0.268029	0.219673	0.252196
4010	-7702.692	-7745.815	43.12214	0.13944	0.20601	0.152308	0.179466	0.178874	0.143902	0.258907	0.271884	0.222418	0.246791
4020	-7703.639	-7746.983	43.34343	0.154428	0.175113	0.157922	0.169509	0.184859	0.158169	0.272265	0.254288	0.224561	0.248886
4030	-7694.009	-7737.817	43.80772	0.14865	0.169899	0.161402	0.181411	0.186387	0.152251	0.25186	0.275672	0.241589	0.230879
4040	-7701.884	-7745.2	43.31642	0.152148	0.173691	0.148427	0.18568	0.191843	0.148211	0.251845	0.273779	0.241191	0.233184
4050	-7699.854	-7743.415	43.56148	0.149944	0.163163	0.154624	0.170909	0.212798	0.148562	0.267781	0.255668	0.228213	0.248337
4060	-7699.536	-7742.863	43.32726	0.150622	0.180632	0.142	0.191023	0.177622	0.158101	0.251361	0.265604	0.223673	0.259362
4070	-7703.759	-7746.897	43.13718	0.125596	0.209285	0.150359	0.19084	0.177399	0.146522	0.256193	0.26945	0.215456	0.258901
4080	-7705.187	-7748.005	42.81712	0.156031	0.184973	0.15858	0.180153	0.178598	0.141666	0.243272	0.282652	0.2223	0.251777
4090	-7710.719	-7753.9	43.18064	0.161939	0.235538	0.15298	0.148224	0.154069	0.147249	0.243014	0.282588	0.222475	0.251924
4100	-7701.903	-7745.301	43.39815	0.144555	0.19413	0.158645	0.195391	0.162421	0.144858	0.25329	0.26978	0.224207	0.252722
4110	-7707.993	-7751.163	43.17067	0.149289	0.176	0.143021	0.162502	0.205598	0.163591	0.249488	0.276055	0.232011	0.242446
4120	-7714.006	-7757.148	43.14137	0.152398	0.17957	0.19162	0.160742	0.158926	0.156743	0.244757	0.264885	0.245412	0.244946
4130	-7707.304	-7749.802	42.49811	0.144142	0.175359	0.168684	0.185201	0.185766	0.140847	0.25446	0.26492	0.233886	0.246734
4140	-7706.557	-7749.272	42.71488	0.170242	0.16191	0.164026	0.174903	0.184054	0.144865	0.256671	0.264523	0.224905	0.2539
4150	-7705.709	-7748.287	42.57827	0.143486	0.186848	0.150953	0.173745	0.183158	0.16181	0.246006	0.266036	0.237371	0.250587
4160	-7704.186	-7747.037	42.85149	0.14838	0.201579	0.156676	0.180734	0.170797	0.141834	0.255146	0.281048	0.217618	0.246188
4170	-7711.635	-7754.347	42.71217	0.150566	0.178873	0.182787	0.160594	0.18773	0.13945	0.235843	0.290972	0.235106	0.238079
4180	-7708.272	-7751.068	42.79546	0.144393	0.20985	0.158611	0.181949	0.156358	0.148839	0.239523	0.276626	0.223023	0.260828
4190	-7705.537	-7748.236	42.69893	0.150605	0.196463	0.169906	0.1681	0.164137	0.150788	0.237787	0.291423	0.230017	0.240773
4200	-7714.572	-7757.283	42.71128	0.143254	0.184595	0.165889	0.172173	0.168114	0.165976	0.261394	0.255804	0.245185	0.237617
4210	-7713.519	-7756.259	42.74036	0.148284	0.181535	0.154152	0.178218	0.166008	0.171804	0.265188	0.253206	0.24391	0.237696
4220	-7708.302	-7751.07	42.76785	0.156496	0.192509	0.162449	0.186195	0.16135	0.141002	0.24854	0.269197	0.232576	0.249687
4230	-7710.556	-7753.202	42.64571	0.14727	0.184851	0.166825	0.157078	0.198569	0.145406	0.246541	0.273797	0.238826	0.240836
4240	-7706.686	-7749.427	42.74074	0.162522	0.197371	0.146626	0.168929	0.168176	0.156376	0.260496	0.271086	0.239749	0.228669
4250	-7706.409	-7749.38	42.97123	0.146365	0.186865	0.150785	0.174907	0.190575	0.150504	0.265235	0.256054	0.235993	0.242717
4260	-7696.844	-7740.552	43.70746	0.149864	0.179447	0.156453	0.181055	0.183631	0.14955	0.266291	0.260673	0.225793	0.247243
4270	-7706.076	-7749.743	43.66707	0.168254	0.190756	0.123273	0.167206	0.195817	0.154693	0.248865	0.248532	0.236011	0.266593
4280	-7705.886	-7749.607	43.72106	0.137065	0.19414	0.158554	0.185564	0.183209	0.141468	0.254049	0.261163	0.237845	0.246943
4290	-7704.646	-7748.365	43.71902	0.131366	0.204996	0.152531	0.186907	0.193782	0.130418	0.252354	0.272476	0.230563	0.244607
4300	-7704.357	-7747.969	43.6117	0.142081	0.184177	0.143274	0.176636	0.205694	0.148138	0.266124	0.260369	0.226796	0.246711
4310	-7706.396	-7749.595	43.19868	0.143269	0.187294	0.148238	0.179108	0.182666	0.159425	0.240538	0.275917	0.227356	0.256188
4320	-7712.776	-7755.733	42.95631	0.140362	0.165722	0.152413	0.192891	0.180293	0.168319	0.260796	0.271027	0.22348	0.244698
4330	-7723.044	-7765.848	42.80393	0.162358	0.204103	0.14899	0.20141	0.153808	0.129332	0.237604	0.274445	0.241765	0.246185
4340	-7714.432	-7757.064	42.63165	0.129643	0.192447	0.144375	0.172858	0.203811	0.156867	0.257351	0.259941	0.239168	0.24354
4350	-7708.596	-7751.712	43.11589	0.137646	0.199449	0.154724	0.169583	0.169401	0.169198	0.252672	0.286221	0.218332	0.242775
4360	-7709.561	-7752.692	43.13115	0.147093	0.216511	0.150656	0.165358	0.176611	0.143771	0.252547	0.284946	0.21872	0.243787
4370	-7707.161	-7750.526	43.36481	0.139276	0.202357	0.129324	0.176338	0.190396	0.16231	0.248693	0.275111	0.223391	0.252805
4380	-7702.401	-7745.89	43.48902	0.134109	0.177777	0.159571	0.180011	0.189796	0.158737	0.277756	0.270754	0.229707	0.221783
4390	-7706.238	-7749.592	43.35357	0.133205	0.194123	0.169302	0.195625	0.160528	0.147217	0.237296	0.264212	0.250737	0.247755
4400	-7705.939	-7749.376	43.43752	0.129575	0.192689	0.167004	0.190571	0.169667	0.150495	0.245951	0.27815	0.221876	0.254023
4410	-7701.615	-7745.173	43.55732	0.139486	0.187963	0.142835	0.187746	0.184485	0.157486	0.262628	0.266024	0.209188	0.26216
4420	-7713.062	-7756.513	43.45127	0.168267	0.171337	0.13089	0.209761	0.174326	0.145419	0.247458	0.25748	0.24539	0.249672
4430	-7711.366	-7755.159	43.79235	0.170975	0.166136	0.170008	0.169275	0.18091	0.142696	0.244966	0.258813	0.254053	0.242168
4440	-7705.369	-7749.156	43.78667	0.177479	0.192661	0.144803	0.165807	0.164801	0.154449	0.232911	0.274417	0.230998	0.261674
4450	-7701.286	-7745.074	43.78833	0.15939	0.172279	0.143621	0.175008	0.201352	0.14835	0.263329	0.273108	0.235533	0.228029
4460	-7700.89	-7744.614	43.72375	0.145597	0.19849	0.144086	0.179478	0.186588	0.145761	0.257415	0.266992	0.22928	0.246313
4470	-7709.741	-7753.189	43.4483	0.17025	0.177642	0.162902	0.166428	0.188976	0.133801	0.244922	0.292813	0.21917	0.243096
4480	-7705.132	-7748.584	43.45203	0.15168	0.186918	0.170422	0.17637	0.161804	0.152805	0.241633	0.264959	0.23392	0.259488
4490	-7707.42	-7751.066	43.64596	0.145441	0.212226	0.155561	0.184669	0.172314	0.129789	0.249633	0.267096	0.227848	0.255423
4500	-7699.225	-7742.203	42.9783	0.154248	0.188492	0.156977	0.170375	0.163097	0.16681	0.244361	0.275905	0.223616	0.256118
4510	-7701.171	-7744.013	42.84217	0.134582	0.196436	0.154003	0.173649	0.193738	0.147593	0.265368	0.259732	0.231336	0.243564
4520	-7704.055	-7747.106	43.05163	0.175664	0.182613	0.141244	0.199049	0.159999	0.141432	0.261559	0.257438	0.223817	0.257186
4530	-7709.723	-7752.6	42.87732	0.176263	0.1816	0.157058	0.185012	0.162279	0.137787	0.266426	0.259403	0.240892	0.233278
4540	-7704.172	-7746.548	42.37529	0.1638	0.179454	0.146422	0.178089	0.188299	0.143935	0.2687	0.256093	0.239565	0.235641
4550	-7712.41	-7754.562	42.15187	0.161191	0.180344	0.134391	0.201855	0.182769	0.13945	0.257368	0.252866	0.228513	0.261254
4560	-7721.22	-7763.276	42.05596	0.165446	0.186272	0.15466	0.186734	0.166082	0.140805	0.247548	0.263606	0.233561	0.255285
4570	-7722.242	-7764.753	42.51028	0.175339	0.184838	0.140206	0.178653	0.177966	0.142998	0.239784	0.261519	0.248649	0.250049
4580	-7722.078	-7764.611	42.53371	0.150669	0.18853	0.15499	0.182221	0.182522	0.141067	0.250548	0.271963	0.242958	0.234532
4590	-7721.07	-7764.133	43.06377	0.142204	0.19859	0.144563	0.182747	0.154833	0.177064	0.25496	0.282839	0.209841	0.252359
4600	-7712.383	-7755.791	43.40703	0.145539	0.194321	0.152717	0.164614	0.169781	0.173029	0.256116	0.27936	0.223061	0.241462
4610	-7711.158	-7754.272	43.1142	0.155124	0.19793	0.16509	0.171729	0.165589	0.144538	0.259541	0.272734	0.222927	0.244798
4620	-7703.729	-7746.858	43.12943	0.13824	0.20705	0.156685	0.169782	0.173629	0.154614	0.262221	0.259245	0.241838	0.236696
4630	-7696.628	-7740.204	43.57558	0.147283	0.172067	0.175818	0.177525	0.174167	0.15314	0.252918	0.276603	0.245625	0.224853
4640	-7705.262	-7748.843	43.58137	0.153679	0.177903	0.148172	0.19233	0.198983	0.128934	0.254559	0.269345	0.227924	0.248172
4650	-7706.438	-7749.709	43.27039	0.16324	0.193774	0.146611	0.182446	0.195475	0.118454	0.246935	0.271361	0.233865	0.247839
4660	-7707.047	-7750.36	43.31278	0.156097	0.206162	0.143934	0.184154	0.191988	0.117665	0.2461	0.25407	0.226167	0.273664
4670	-7704.11	-7747.425	43.31447	0.14876	0.195661	0.127469	0.173609	0.197663	0.156838	0.279184	0.24935	0.233468	0.237997
4680	-7697.287	-7740.489	43.20209	0.167435	0.176383	0.138841	0.170069	0.193633	0.15364	0.257856	0.269194	0.230144	0.242806
4690	-7710.101	-7753.046	42.94487	0.165574	0.194908	0.135476	0.17855	0.181085	0.144407	0.256762	0.258929	0.233196	0.251113
4700	-7710.622	-7753.524	42.90143	0.157795	0.181478	0.132363	0.194646	0.191626	0.142091	0.263106	0.268791	0.223668	0.244436
4710	-7715.06	-7758.052	42.99273	0.169786	0.187499	0.176765	0.147874	0.188379	0.129696	0.253323	0.261495	0.241672	0.243509
4720	-7711.151	-7754.156	43.00404	0.136393	0.188647	0.13877	0.188935	0.197343	0.149912	0.249867	0.272037	0.231986	0.24611
4730	-7713.559	-7756.567	43.00823	0.138785	0.179147	0.147121	0.195696	0.183854	0.155397	0.243127	0.266387	0.249305	0.241181
4740	-7713.619	-7756.582	42.9624	0.139737	0.198793	0.147959	0.17457	0.184704	0.154237	0.250195	0.258942	0.220706	0.270157
4750	-7707.69	-7750.745	43.05466	0.137207	0.19128	0.161195	0.181115	0.181496	0.147708	0.262948	0.268779	0.218156	0.250117
4760	-7709.112	-7752.271	43.1594	0.146376	0.194956	0.147494	0.184774	0.188617	0.137784	0.263409	0.245951	0.240589	0.250051
4770	-7705.058	-7748.444	43.38625	0.137811	0.189504	0.17453	0.17828	0.17466	0.145216	0.255011	0.270184	0.233912	0.240894
4780	-7713.156	-7756.499	43.34274	0.142774	0.1919	0.14426	0.162742	0.194523	0.163801	0.289895	0.269025	0.22412	0.216961
4790	-7711.141	-7754.326	43.18476	0.149726	0.191346	0.13684	0.188112	0.193195	0.140781	0.271771	0.257984	0.241147	0.229097
4800	-7704.261	-7747.277	43.01672	0.159791	0.180315	0.157447	0.164456	0.182455	0.155537	0.275726	0.250166	0.234163	0.239945
4810	-7705.107	-7747.934	42.82701	0.145777	0.197545	0.151227	0.201944	0.171963	0.131544	0.255292	0.263529	0.236087	0.245091
4820	-7706.347	-7748.902	42.55455	0.165443	0.191449	0.139411	0.161366	0.197815	0.144517	0.256581	0.259915	0.22695	0.256554
4830	-7701.397	-7744.146	42.74911	0.153139	0.194651	0.139709	0.176732	0.198719	0.13705	0.259248	0.264795	0.222127	0.253831
4840	-7703.666	-7746.33	42.66454	0.151407	0.19984	0.143433	0.165416	0.204017	0.135888	0.254888	0.267547	0.233964	0.2436
4850	-7702.034	-7745.207	43.17342	0.145945	0.187442	0.139014	0.186084	0.189802	0.151714	0.256993	0.264742	0.232376	0.245889
4860	-7702.664	-7745.728	43.0642	0.146924	0.173602	0.17155	0.17917	0.176573	0.15218	0.255008	0.264368	0.229396	0.251228
4870	-7709.469	-7752.67	43.2011	0.128881	0.19609	0.170663	0.186764	0.171388	0.146213	0.275019	0.278989	0.221596	0.224395
4880	-7698.762	-7741.887	43.12551	0.129485	0.200145	0.148481	0.183643	0.178753	0.159492	0.265777	0.267357	0.236523	0.230343
4890	-7697.989	-7741.113	43.12358	0.159564	0.183261	0.15352	0.174706	0.169229	0.159721	0.255079	0.274208	0.228963	0.24175
4900	-7700.291	-7743.233	42.94213	0.149443	0.203045	0.155463	0.180117	0.184855	0.127077	0.267924	0.256945	0.217173	0.257958
4910	-7703.644	-7746.425	42.78023	0.141999	0.194139	0.154352	0.178584	0.175786	0.15514	0.23441	0.293588	0.217666	0.254336
4920	-7703.611	-7746.42	42.80941	0.146696	0.195034	0.155063	0.179407	0.176145	0.147655	0.262391	0.265824	0.213056	0.25873
4930	-7707.624	-7750.668	43.04417	0.185825	0.172696	0.141296	0.168151	0.186852	0.14518	0.265632	0.265026	0.230199	0.239144
4940	-7704.635	-7748.031	43.39597	0.139271	0.175603	0.146607	0.174361	0.179869	0.184289	0.254933	0.277949	0.234552	0.232566
4950	-7709.486	-7752.836	43.35021	0.148367	0.18281	0.153843	0.173319	0.180477	0.161183	0.248359	0.274005	0.22678	0.250856
4960	-7711.39	-7755.006	43.61607	0.16409	0.185269	0.128069	0.186836	0.190212	0.145524	0.265564	0.244758	0.229496	0.260182
4970	-7708.587	-7752.368	43.78041	0.156991	0.176585	0.139129	0.195764	0.195547	0.135985	0.257351	0.260591	0.232358	0.2497
4980	-7713.75	-7757.229	43.47924	0.162245	0.204978	0.139472	0.173405	0.167946	0.151954	0.241339	0.278184	0.224435	0.256042
4990	-7704.672	-7748.608	43.93638	0.151209	0.188894	0.147954	0.180484	0.179292	0.152166	0.257197	0.25587	0.236209	0.250724
5000	-7709.918	-7753.612	43.69341	0.150934	0.195175	0.153768	0.184651	0.179085	0.136386	0.267043	0.249016	0.238337	0.245605
5010	-7709.768	-7753.216	43.44836	0.146526	0.185461	0.163384	0.197757	0.170519	0.136353	0.26459	0.257149	0.23789	0.24037
5020	-7714.22	-7757.083	42.86292	0.184958	0.192784	0.140981	0.159814	0.171707	0.149756	0.246344	0.267465	0.245631	0.24056
5030	-7711.136	-7753.879	42.7429	0.137239	0.189683	0.16522	0.185058	0.171959	0.150841	0.241126	0.275488	0.243546	0.23984
5040	-7710.638	-7753.394	42.75581	0.128795	0.187321	0.154931	0.186913	0.187517	0.154522	0.263349	0.267374	0.217247	0.25203
5050	-7705.154	-7748.24	43.08588	0.147199	0.18451	0.150873	0.184663	0.182004	0.150752	0.263621	0.256198	0.227341	0.252839
5060	-7703.653	-7746.78	43.12698	0.143563	0.189779	0.146824	0.188315	0.179653	0.151866	0.259687	0.275243	0.222102	0.242968
5070	-7708.826	-7752.157	43.33141	0.152923	0.206271	0.153458	0.19056	0.154855	0.141933	0.24584	0.264604	0.245869	0.243686
5080	-7703.978	-7747.158	43.18038	0.140334	0.183629	0.164525	0.186779	0.1853	0.139432	0.232119	0.28052	0.243311	0.244049
5090	-7712.797	-7756.049	43.25135	0.146888	0.196371	0.156188	0.18561	0.166145	0.148797	0.249099	0.283701	0.218536	0.248664
5100	-7712.339	-7755.425	43.08603	0.144202	0.196756	0.148584	0.193269	0.177082	0.140106	0.24557	0.271903	0.23165	0.250877
5110	-7716.633	-7759.457	42.82376	0.141089	0.175591	0.146575	0.190657	0.173696	0.172392	0.255972	0.27295	0.22165	0.249427
5120	-7717.111	-7759.852	42.74112	0.153167	0.191009	0.163048	0.181852	0.183619	0.127305	0.247874	0.262754	0.24186	0.247511
5130	-7723.577	-7766.292	42.71526	0.172722	0.17302	0.144839	0.170011	0.192023	0.147385	0.263617	0.245009	0.231991	0.259382
5140	-7716.269	-7759.22	42.95096	0.143604	0.187586	0.139999	0.193343	0.187672	0.147796	0.254326	0.270957	0.232523	0.242193
5150	-7717.478	-7759.953	42.47511	0.140209	0.183153	0.149613	0.197599	0.183729	0.145696	0.251391	0.265321	0.221424	0.261864
5160	-7723.814	-7766.227	42.41363	0.137435	0.231579	0.159279	0.159503	0.188233	0.123971	0.242437	0.289821	0.226879	0.240864
5170	-7717.67	-7760.438	42.76822	0.166764	0.205783	0.136829	0.153725	0.177876	0.159022	0.240593	0.265183	0.2378	0.256425
5180	-7710.203	-7753.058	42.85534	0.138176	0.187007	0.15792	0.169446	0.198521	0.14893	0.240668	0.282506	0.22566	0.251166
5190	-7710.162	-7753.198	43.03623	0.156363	0.209232	0.147011	0.167688	0.180618	0.139088	0.251473	0.275104	0.224192	0.249231
5200	-7711.162	-7754.095	42.93205	0.150293	0.197055	0.164657	0.162007	0.170556	0.155433	0.248794	0.288883	0.21756	0.244763
5210	-7713.339	-7756.389	43.05047	0.129515	0.198144	0.151312	0.173381	0.177273	0.170375	0.250792	0.287829	0.22935	0.23203
5220	-7716.661	-7759.143	42.48194	0.16636	0.170226	0.149187	0.174299	0.188378	0.15155	0.259352	0.254057	0.251919	0.234671
5230	-7717.533	-7760.105	42.57178	0.155822	0.186063	0.151482	0.186818	0.171592	0.148222	0.238705	0.255973	0.255389	0.249933
5240	-7718.333	-7760.891	42.55785	0.156564	0.204301	0.157172	0.168218	0.164488	0.149257	0.239092	0.272062	0.24573	0.243116
5250	-7722.023	-7764.718	42.69528	0.147781	0.181911	0.14069	0.17564	0.200328	0.15365	0.251315	0.269853	0.243566	0.235267
5260	-7727.362	-7769.693	42.33174	0.150189	0.206435	0.137623	0.187128	0.16752	0.151105	0.247145	0.270349	0.220536	0.26197
5270	-7726.176	-7768.258	42.08148	0.156293	0.20474	0.142321	0.166236	0.180547	0.149864	0.240405	0.280327	0.232958	0.246309
5280	-7720.783	-7762.779	41.99625	0.142044	0.186262	0.152399	0.174251	0.187955	0.15709	0.240849	0.276378	0.24447	0.238303
5290	-7722.973	-7764.524	41.55113	0.146013	0.184566	0.16171	0.184465	0.157584	0.165662	0.259084	0.28327	0.228083	0.229563
5300	-7722.124	-7764.135	42.01067	0.151127	0.19581	0.151289	0.163603	0.174982	0.163189	0.238511	0.26515	0.241911	0.254428
5310	-7710.614	-7753.062	42.4477	0.149983	0.173035	0.164837	0.168008	0.183591	0.160546	0.247324	0.26868	0.238401	0.245594
5320	-7708.016	-7750.441	42.42547	0.142563	0.16129	0.159918	0.200802	0.190503	0.144924	0.259628	0.273911	0.232944	0.233517
5330	-7715.847	-7758.146	42.29858	0.137378	0.170696	0.15124	0.189067	0.189086	0.162533	0.281739	0.24045	0.240512	0.237299
5340	-7722.855	-7765.543	42.6875	0.187726	0.153367	0.148532	0.179412	0.1965	0.134461	0.273122	0.261067	0.244506	0.221304
5350	-7711.971	-7754.527	42.55666	0.138155	0.176488	0.148312	0.173369	0.197392	0.166284	0.251287	0.268629	0.233467	0.246617
5360	-7713.155	-7755.649	42.49418	0.144913	0.198592	0.154526	0.186106	0.168532	0.14733	0.236686	0.259381	0.244038	0.259895
5370	-7721.728	-7764.091	42.36361	0.142257	0.175029	0.180738	0.163194	0.183153	0.155628	0.243755	0.259587	0.239762	0.256896
5380	-7711.602	-7753.931	42.32927	0.1622	0.192672	0.162144	0.150977	0.179855	0.152152	0.242936	0.268034	0.246769	0.242261
5390	-7712.022	-7754.524	42.50155	0.167238	0.180055	0.152346	0.175548	0.160173	0.16464	0.249392	0.264033	0.235858	0.250717
5400	-7710.691	-7753.208	42.51766	0.143564	0.176764	0.145097	0.187709	0.185805	0.161061	0.272242	0.253657	0.232651	0.241451
5410	-7709.65	-7752.256	42.60605	0.142818	0.164637	0.153007	0.196903	0.178128	0.164506	0.2487	0.263343	0.240671	0.247287
5420	-7715.791	-7757.987	42.19622	0.155152	0.173259	0.141884	0.18905	0.192458	0.148198	0.256198	0.249737	0.232588	0.261477
5430	-7727.254	-7769.488	42.23402	0.13399	0.188011	0.166152	0.183791	0.196811	0.131245	0.246034	0.258591	0.222932	0.272443
5440	-7729.276	-7772.019	42.74288	0.129957	0.179687	0.173565	0.197985	0.165874	0.152933	0.27294	0.236151	0.241223	0.249686
5450	-7722.885	-7765.348	42.46329	0.149441	0.190772	0.170277	0.175446	0.172156	0.141908	0.236796	0.29273	0.236611	0.233862
5460	-7712.203	-7755.138	42.9352	0.162303	0.189979	0.136939	0.174667	0.186973	0.14914	0.257164	0.267889	0.219855	0.255093
5470	-7716.008	-7758.831	42.82253	0.168121	0.184412	0.120248	0.18118	0.19359	0.152449	0.255485	0.270753	0.241191	0.232571
5480	-7710.372	-7753.346	42.9739	0.18058	0.187368	0.143933	0.163054	0.184644	0.140421	0.245165	0.240565	0.258296	0.255975
5490	-7708.124	-7751.087	42.9631	0.162697	0.179899	0.156116	0.186153	0.181812	0.133323	0.258719	0.263805	0.246106	0.23137
5500	-7703.108	-7745.746	42.63824	0.142346	0.203211	0.162857	0.161977	0.199602	0.130006	0.245013	0.271118	0.245499	0.238371
5510	-7706.6	-7749.261	42.66099	0.142777	0.177577	0.161607	0.191709	0.195521	0.13081	0.255037	0.256917	0.22775	0.260295
5520	-7709.356	-7751.811	42.45463	0.164655	0.155507	0.138658	0.188437	0.188877	0.163866	0.261843	0.256046	0.231022	0.25109
5530	-7701.132	-7743.458	42.326	0.153865	0.175635	0.156595	0.176089	0.184687	0.153129	0.269725	0.25936	0.23029	0.240625
5540	-7705.756	-7748.189	42.43255	0.14874	0.177635	0.158775	0.154738	0.178401	0.181712	0.263402	0.27434	0.23085	0.231407
5550	-7711.224	-7753.605	42.38097	0.156504	0.17609	0.150277	0.185934	0.173918	0.157278	0.267253	0.269634	0.230164	0.232949
5560	-7711.581	-7754.092	42.5115	0.134617	0.176398	0.162218	0.172533	0.175998	0.178236	0.257004	0.270284	0.229591	0.243122
5570	-7706.39	-7749.045	42.65407	0.151976	0.179145	0.163975	0.175038	0.185655	0.144212	0.247476	0.260329	0.245728	0.246468
5580	-7708.431	-7750.532	42.10035	0.150691	0.184847	0.147524	0.173956	0.182021	0.160961	0.250214	0.266079	0.237594	0.246113
5590	-7721.71	-7763.627	41.91712	0.155815	0.150285	0.156905	0.186805	0.18482	0.165369	0.239658	0.263692	0.239989	0.256661
5600	-7714.819	-7756.924	42.10487	0.141774	0.177779	0.152713	0.170699	0.188485	0.168549	0.243343	0.284515	0.234291	0.237852
5610	-7714.982	-7757.247	42.26583	0.140238	0.199988	0.135158	0.175866	0.182028	0.166722	0.256434	0.28935	0.225005	0.229212
5620	-7712.579	-7755.119	42.54057	0.139033	0.189219	0.140656	0.186929	0.187524	0.156638	0.257008	0.256479	0.220494	0.266019
5630	-7711.817	-7754.365	42.54835	0.154415	0.207536	0.144033	0.191048	0.16438	0.138589	0.258638	0.256482	0.23409	0.25079
5640	-7720.432	-7762.691	42.25832	0.158768	0.195802	0.137913	0.192256	0.166122	0.149138	0.262403	0.265519	0.229336	0.242742
5650	-7713.418	-7755.695	42.27716	0.154773	0.197537	0.123045	0.188396	0.185707	0.150542	0.24789	0.25322	0.242519	0.256371
5660	-7708.463	-7750.825	42.36194	0.153709	0.175167	0.137828	0.194996	0.195992	0.142307	0.258983	0.243948	0.234301	0.262768
5670	-7710.289	-7752.991	42.702	0.16	0.168275	0.159128	0.174482	0.180552	0.157564	0.272248	0.248804	0.242894	0.236053
5680	-7711.459	-7754.083	42.6232	0.164135	0.172625	0.163241	0.170964	0.182933	0.146101	0.246141	0.258994	0.264557	0.230307
5690	-7709.287	-7751.828	42.54083	0.153031	0.172662	0.172496	0.166392	0.177134	0.158286	0.240335	0.284805	0.23906	0.2358
5700	-7705.266	-7747.911	42.64483	0.165704	0.166262	0.162666	0.165291	0.197335	0.14274	0.253334	0.252834	0.246202	0.24763
5710	-7705.471	-7748.731	43.26043	0.150015	0.165619	0.155421	0.191054	0.179005	0.158886	0.282559	0.2594	0.22138	0.236661
5720	-7705.446	-7748.82	43.37335	0.155093	0.209905	0.158589	0.168118	0.170004	0.138292	0.228072	0.279759	0.24312	0.249049
5730	-7711.812	-7754.497	42.68511	0.162035	0.188542	0.156627	0.164639	0.182311	0.145847	0.245529	0.271657	0.23936	0.243453
5740	-7715.98	-7758.944	42.96314	0.142351	0.190027	0.140826	0.182171	0.15477	0.189854	0.241516	0.28833	0.216496	0.253658
5750	-7712.739	-7755.364	42.62546	0.153648	0.182608	0.164477	0.157715	0.17078	0.170773	0.24609	0.268611	0.243961	0.241338
5760	-7712.175	-7754.624	42.44859	0.140291	0.179096	0.157493	0.173381	0.19314	0.156599	0.258977	0.260887	0.221461	0.258675
5770	-7706.847	-7749.299	42.45148	0.142847	0.177824	0.151484	0.183812	0.200132	0.143901	0.260858	0.261223	0.216937	0.260981
5780	-7704.855	-7747.332	42.47667	0.146737	0.171742	0.165552	0.182085	0.181651	0.152232	0.246004	0.277016	0.245208	0.231773
5790	-7703.934	-7746.509	42.57433	0.142584	0.185263	0.158688	0.171982	0.175505	0.165978	0.252378	0.276025	0.24889	0.222708
5800	-7696.987	-7740.279	43.29137	0.150162	0.183982	0.143243	0.209956	0.171818	0.140841	0.260198	0.255289	0.219011	0.265502
