Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
9320	-7969.229	-8011.752	42.52365	0.201735	0.165074	0.154752	0.150583	0.170814	0.157043	0.237781	0.259437	0.249816	0.252966
9330	-7971.986	-8014.529	42.54348	0.189293	0.197293	0.138785	0.133426	0.165301	0.175902	0.238747	0.253753	0.251532	0.255968
9340	-7967.382	-8009.943	42.5617	0.186602	0.173098	0.16952	0.135259	0.167411	0.16811	0.222157	0.260195	0.254597	0.263051
9350	-7968.319	-8010.847	42.52849	0.168965	0.197586	0.1524	0.163319	0.152272	0.165457	0.240684	0.240145	0.240981	0.27819
9360	-7970.748	-8013.172	42.42438	0.180904	0.198902	0.153679	0.154874	0.153235	0.158406	0.210914	0.270542	0.250096	0.268449
9370	-7971.634	-8013.991	42.3577	0.195544	0.18554	0.1646	0.140172	0.167597	0.146548	0.208704	0.24814	0.256254	0.286902
9380	-7970.44	-8012.584	42.14388	0.195278	0.182188	0.167261	0.14416	0.165876	0.145237	0.205892	0.263409	0.267155	0.263544
9390	-7976.68	-8018.944	42.26319	0.216567	0.193194	0.131696	0.139762	0.167765	0.151016	0.23284	0.230143	0.270728	0.266289
9400	-7974.654	-8016.84	42.18536	0.176597	0.207817	0.134661	0.137346	0.167522	0.176057	0.219112	0.249772	0.267898	0.263217
9410	-7971.162	-8013.218	42.05632	0.176344	0.188509	0.155646	0.140033	0.165795	0.173672	0.226128	0.246342	0.266922	0.260608
9420	-7973.491	-8015.517	42.02587	0.205811	0.175631	0.142721	0.131963	0.192542	0.151332	0.230955	0.239791	0.280716	0.248538
9430	-7961.509	-8003.787	42.27865	0.194203	0.162625	0.15579	0.153886	0.178248	0.155248	0.229383	0.254766	0.275121	0.240729
9440	-7963.482	-8005.684	42.20133	0.183296	0.199737	0.156566	0.145355	0.1538	0.161246	0.222398	0.253225	0.265307	0.259069
9450	-7967.408	-8009.6	42.19295	0.20824	0.202337	0.159047	0.115305	0.160511	0.15456	0.216164	0.239341	0.263445	0.28105
9460	-7964.186	-8006.36	42.17455	0.173695	0.195906	0.171479	0.136077	0.169085	0.153759	0.216704	0.262934	0.254934	0.265428
9470	-7970.782	-8012.811	42.02967	0.176277	0.188852	0.155655	0.150482	0.178294	0.15044	0.225908	0.249426	0.273141	0.251525
9480	-7972.49	-8014.492	42.00207	0.198499	0.161629	0.15682	0.151608	0.18846	0.142985	0.225993	0.232537	0.265921	0.275549
9490	-7972.225	-8014.358	42.13229	0.173367	0.193297	0.159764	0.144176	0.175285	0.154111	0.223124	0.2607	0.255398	0.260778
9500	-7977.683	-8019.656	41.97257	0.184766	0.197273	0.145793	0.135246	0.18823	0.148693	0.223938	0.259632	0.259349	0.257081
9510	-7979.982	-8021.988	42.00597	0.157032	0.200924	0.181934	0.13795	0.165303	0.156857	0.223042	0.261041	0.254113	0.261804
9520	-7969.647	-8011.67	42.02252	0.186733	0.192646	0.150355	0.148985	0.172828	0.148453	0.227814	0.249891	0.264571	0.257724
9530	-7967.401	-8009.775	42.37351	0.184765	0.186315	0.14877	0.137097	0.177884	0.165168	0.230832	0.252494	0.26724	0.249434
9540	-7970.067	-8012.463	42.39607	0.195755	0.195556	0.160143	0.126915	0.164627	0.157003	0.211646	0.255995	0.253459	0.278901
9550	-7965.19	-8008.045	42.85505	0.201288	0.162708	0.16609	0.148595	0.170739	0.15058	0.218773	0.242801	0.26357	0.274856
9560	-7968.147	-8010.924	42.77688	0.16789	0.170881	0.14985	0.173107	0.1767	0.161571	0.232149	0.239143	0.242396	0.286311
9570	-7965.164	-8007.803	42.63967	0.190913	0.172901	0.147328	0.142565	0.184477	0.161815	0.232977	0.240615	0.273064	0.253344
9580	-7970.354	-8012.872	42.51853	0.186784	0.173051	0.145234	0.138332	0.180487	0.176111	0.240826	0.233724	0.260371	0.265078
9590	-7976.23	-8018.429	42.19941	0.180966	0.182118	0.142312	0.150128	0.182441	0.162035	0.220647	0.239933	0.285006	0.254414
9600	-7975.749	-8018.134	42.38445	0.202663	0.19443	0.136781	0.14598	0.171896	0.14825	0.215492	0.249757	0.257383	0.277367
9610	-7974.01	-8016.758	42.74801	0.171989	0.191522	0.152088	0.146436	0.191767	0.146198	0.215635	0.246939	0.260133	0.277293
9620	-7974.612	-8017.223	42.61011	0.185034	0.172891	0.160074	0.13377	0.187337	0.160895	0.221749	0.262832	0.26759	0.24783
9630	-7977.623	-8020.081	42.45804	0.172538	0.178821	0.161552	0.145499	0.172044	0.169546	0.2459	0.245905	0.259951	0.248244
9640	-7979.65	-8021.92	42.26911	0.195425	0.191039	0.175478	0.128077	0.152282	0.157698	0.21157	0.268202	0.266107	0.254122
9650	-7988.099	-8030.394	42.29446	0.180809	0.182274	0.164499	0.133392	0.181316	0.15771	0.212084	0.252023	0.266754	0.269139
9660	-7985.767	-8027.755	41.98847	0.186694	0.180031	0.164486	0.147346	0.155096	0.166347	0.231	0.257071	0.259026	0.252902
9670	-7982.507	-8024.144	41.63709	0.173823	0.159521	0.152382	0.155309	0.19419	0.164774	0.237572	0.235685	0.266897	0.259846
9680	-7983.37	-8024.723	41.35273	0.196129	0.205126	0.156085	0.129453	0.160707	0.1525	0.227319	0.248835	0.253285	0.27056
9690	-7979.449	-8020.819	41.36991	0.1805	0.181034	0.146638	0.145797	0.189569	0.156462	0.219051	0.257485	0.2549	0.268563
9700	-7980.083	-8021.865	41.78147	0.189294	0.183088	0.147076	0.14818	0.180565	0.151797	0.235232	0.250058	0.243655	0.271055
9710	-7976.695	-8018.826	42.13077	0.193838	0.197936	0.150416	0.136119	0.159453	0.162238	0.221671	0.245687	0.255479	0.277163
9720	-7981.234	-8023.46	42.22686	0.191514	0.183636	0.164064	0.137651	0.161664	0.161471	0.215758	0.247246	0.264402	0.272594
9730	-7986.415	-8028.598	42.18347	0.198226	0.18596	0.140454	0.140802	0.184564	0.149993	0.227237	0.245277	0.258564	0.268922
9740	-7987.931	-8030.12	42.18918	0.195242	0.197341	0.162026	0.128371	0.171015	0.146004	0.211277	0.262775	0.265588	0.26036
9750	-7977.838	-8020.205	42.36773	0.176076	0.176757	0.180299	0.137613	0.172741	0.156515	0.229643	0.252287	0.26865	0.24942
9760	-7977.858	-8020.339	42.48104	0.169243	0.193459	0.149954	0.142179	0.181562	0.163604	0.239748	0.239341	0.25383	0.267081
9770	-7977.878	-8020.569	42.6909	0.207063	0.180408	0.135153	0.138292	0.197872	0.141212	0.224256	0.246534	0.257438	0.271771
9780	-7977.368	-8019.8	42.43176	0.169249	0.196493	0.142227	0.148014	0.170819	0.173197	0.230148	0.260615	0.254205	0.255031
9790	-7973.653	-8016.082	42.42898	0.182278	0.169727	0.15982	0.153063	0.1567	0.178413	0.228964	0.254697	0.257825	0.258514
9800	-7985.687	-8027.79	42.10263	0.171153	0.173994	0.162137	0.164825	0.168734	0.159157	0.217107	0.252702	0.254369	0.275823
9810	-7981.581	-8023.847	42.26658	0.180236	0.191501	0.160029	0.13451	0.168869	0.164855	0.219113	0.233417	0.27891	0.268559
9820	-7983.686	-8026.143	42.45786	0.162501	0.190556	0.143812	0.154963	0.176178	0.17199	0.238106	0.256801	0.240765	0.264328
9830	-7982.635	-8025.268	42.63379	0.171522	0.183179	0.149395	0.138812	0.176805	0.180286	0.237208	0.242887	0.252621	0.267284
9840	-7975.959	-8018.768	42.8088	0.175844	0.214752	0.152721	0.136559	0.154799	0.165325	0.220888	0.262927	0.248456	0.267728
9850	-7979.146	-8021.959	42.81288	0.179057	0.186094	0.152541	0.136398	0.165848	0.180063	0.218467	0.252308	0.275681	0.253544
9860	-7976.592	-8019.084	42.49153	0.194325	0.193412	0.154943	0.143001	0.162079	0.152239	0.211406	0.236708	0.267097	0.284788
9870	-7970.671	-8013.341	42.66957	0.183893	0.195294	0.160278	0.142756	0.161548	0.156231	0.222765	0.260277	0.240743	0.276215
9880	-7971.838	-8014.467	42.62863	0.180205	0.190025	0.135818	0.146589	0.173908	0.173455	0.23699	0.261103	0.259543	0.242364
9890	-7973.276	-8015.339	42.06347	0.194459	0.162212	0.161265	0.135428	0.182498	0.164138	0.217183	0.251683	0.263283	0.267851
9900	-7969.874	-8012.209	42.33455	0.172425	0.179256	0.155533	0.155755	0.177432	0.1596	0.229207	0.247789	0.265607	0.257397
9910	-7974.345	-8016.763	42.41791	0.175855	0.203203	0.164917	0.137616	0.178702	0.139707	0.217703	0.248407	0.267155	0.266735
9920	-7985.756	-8027.727	41.97109	0.192368	0.199358	0.137089	0.132793	0.1778	0.160592	0.249886	0.23562	0.259656	0.254837
9930	-7978.062	-8020.219	42.15703	0.198705	0.190664	0.142697	0.136541	0.160238	0.171154	0.216567	0.253255	0.252309	0.277869
9940	-7984.254	-8026.513	42.25908	0.179356	0.172098	0.175086	0.152159	0.17475	0.146552	0.205517	0.259306	0.274706	0.260471
9950	-7992.045	-8033.993	41.94845	0.194238	0.153335	0.16696	0.159131	0.160045	0.166291	0.236565	0.264861	0.241356	0.257218
9960	-7993.304	-8035.193	41.88971	0.190388	0.151102	0.148834	0.147846	0.191143	0.170687	0.222389	0.234089	0.274259	0.269263
9970	-7983.545	-8025.374	41.82979	0.181201	0.188453	0.142612	0.152582	0.164591	0.170561	0.222334	0.254543	0.250968	0.272156
9980	-7983.32	-8025.408	42.08808	0.186683	0.209467	0.161087	0.132522	0.164769	0.145473	0.221484	0.246858	0.265988	0.26567
9990	-7991.307	-8032.884	41.57734	0.1629	0.178722	0.17492	0.158119	0.178791	0.146548	0.218096	0.25739	0.265678	0.258837
10000	-7980.664	-8023.223	42.55898	0.174562	0.194885	0.144176	0.152225	0.173548	0.160604	0.233941	0.255834	0.238405	0.271819
10010	-7981.012	-8023.326	42.31469	0.173985	0.17784	0.173988	0.152257	0.176652	0.145279	0.215147	0.251621	0.263182	0.27005
10020	-7990.662	-8033.011	42.34871	0.200562	0.219669	0.142846	0.140996	0.156691	0.139236	0.206778	0.262051	0.265065	0.266106
10030	-7986.493	-8028.71	42.2177	0.186671	0.196786	0.141815	0.150272	0.171588	0.152867	0.209841	0.27918	0.25213	0.258848
10040	-7977.95	-8020.143	42.1927	0.190602	0.204293	0.152738	0.126079	0.17329	0.152998	0.212965	0.253268	0.269359	0.264408
10050	-7977.519	-8019.559	42.03984	0.179539	0.193699	0.146478	0.143226	0.173551	0.163507	0.217983	0.24932	0.256142	0.276556
10060	-7974.785	-8016.762	41.97685	0.179202	0.193335	0.159527	0.149745	0.166693	0.151498	0.216421	0.239493	0.26546	0.278626
10070	-7967.475	-8009.649	42.17391	0.187893	0.177647	0.158388	0.142816	0.167082	0.166174	0.214045	0.245098	0.25841	0.282447
10080	-7973.869	-8016.103	42.2346	0.181461	0.205047	0.15727	0.155539	0.173741	0.126942	0.220255	0.255428	0.247594	0.276724
10090	-7978.596	-8020.632	42.03634	0.182894	0.18716	0.148517	0.141971	0.176406	0.163052	0.233356	0.236793	0.26512	0.264731
10100	-7979.753	-8021.769	42.01577	0.183386	0.187663	0.151618	0.136963	0.17688	0.16349	0.240355	0.233422	0.257285	0.268939
10110	-7982.7	-8024.636	41.93681	0.167799	0.211429	0.155343	0.146746	0.170772	0.14791	0.204436	0.25251	0.256896	0.286159
10120	-7980.284	-8022.446	42.16226	0.190206	0.200817	0.151988	0.116876	0.18153	0.158583	0.219849	0.24264	0.264342	0.273169
10130	-7977.442	-8019.796	42.35377	0.188346	0.172929	0.16417	0.152553	0.171261	0.150741	0.22245	0.2454	0.260219	0.271931
10140	-7988.861	-8030.888	42.02761	0.194055	0.177123	0.148452	0.157068	0.169587	0.153715	0.220243	0.23985	0.267328	0.272579
10150	-7984.721	-8026.983	42.26193	0.200494	0.190907	0.141435	0.142602	0.18255	0.142012	0.222021	0.264862	0.23426	0.278858
10160	-7989.44	-8031.539	42.09892	0.196815	0.175246	0.161319	0.14203	0.150882	0.173708	0.210266	0.269447	0.245302	0.274984
10170	-7979.632	-8021.854	42.22167	0.203912	0.184994	0.134011	0.131139	0.182688	0.163256	0.225653	0.259497	0.25138	0.26347
10180	-7979.229	-8021.232	42.00302	0.185631	0.198887	0.134658	0.144886	0.180253	0.155685	0.217981	0.250586	0.261708	0.269725
10190	-7979.082	-8021.212	42.12966	0.196892	0.192857	0.148827	0.137713	0.165579	0.158132	0.207048	0.257843	0.279293	0.255817
10200	-7975.235	-8017.472	42.23739	0.184464	0.197706	0.172294	0.128023	0.17378	0.143733	0.203716	0.261534	0.270053	0.264697
10210	-7983.783	-8025.171	41.38835	0.183569	0.180951	0.155384	0.135025	0.181332	0.163739	0.220882	0.265641	0.254041	0.259436
10220	-7983.546	-8025.089	41.543	0.182289	0.20905	0.153429	0.134201	0.159942	0.161088	0.210539	0.259672	0.251172	0.278618
10230	-7983.482	-8025.243	41.76112	0.169964	0.220457	0.159971	0.139923	0.147249	0.162436	0.217021	0.246934	0.256332	0.279714
10240	-7976.34	-8017.898	41.55823	0.173966	0.176533	0.152934	0.162475	0.169946	0.164147	0.236963	0.256874	0.24929	0.256872
10250	-7985.029	-8026.424	41.39491	0.179933	0.178558	0.15628	0.162061	0.174852	0.148316	0.23003	0.247772	0.255205	0.266993
10260	-7994.607	-8035.77	41.16348	0.209029	0.200756	0.148137	0.12555	0.157363	0.159164	0.202012	0.253579	0.267513	0.276897
10270	-7991.383	-8032.917	41.53421	0.182026	0.199779	0.154392	0.164087	0.153234	0.146482	0.228243	0.266509	0.243564	0.261684
10280	-7983.034	-8024.648	41.6134	0.176515	0.171755	0.153717	0.167116	0.176037	0.154859	0.228593	0.266823	0.241506	0.263079
10290	-7978.336	-8020.22	41.88388	0.169097	0.183687	0.155281	0.151478	0.184023	0.156434	0.230419	0.25889	0.252756	0.257935
10300	-7974.309	-8016.545	42.23538	0.175876	0.194819	0.15995	0.137996	0.174339	0.157022	0.223141	0.252758	0.267887	0.256214
10310	-7975.069	-8017.448	42.37874	0.195314	0.201647	0.143672	0.129085	0.167573	0.162709	0.222829	0.265888	0.248893	0.262391
10320	-7979.879	-8022.027	42.14826	0.179562	0.179066	0.163446	0.137494	0.17826	0.162173	0.236008	0.253479	0.273496	0.237017
10330	-7977.652	-8019.923	42.27154	0.163038	0.190272	0.146338	0.14956	0.174592	0.1762	0.219279	0.241853	0.254744	0.284125
10340	-7966.55	-8009.169	42.61972	0.197559	0.185857	0.157607	0.138146	0.161525	0.159307	0.233884	0.260804	0.240005	0.265307
10350	-7967.009	-8009.667	42.65768	0.194585	0.176674	0.152027	0.152055	0.178549	0.14611	0.227571	0.237121	0.264949	0.27036
10360	-7970.014	-8012.836	42.82249	0.203443	0.172105	0.155385	0.145196	0.161828	0.162043	0.234944	0.248482	0.253611	0.262962
10370	-7968.166	-8010.764	42.59776	0.195725	0.175471	0.160483	0.147028	0.170822	0.15047	0.221451	0.254491	0.267725	0.256333
10380	-7963.939	-8005.959	42.02029	0.169823	0.206963	0.153021	0.140191	0.173699	0.156303	0.231021	0.252314	0.249181	0.267485
10390	-7963.518	-8005.355	41.83695	0.17471	0.194844	0.147823	0.146974	0.164284	0.171364	0.231379	0.255137	0.248933	0.264551
10400	-7965.736	-8007.551	41.81486	0.171987	0.177978	0.154953	0.140348	0.169225	0.185509	0.230519	0.268607	0.255217	0.245657
10410	-7965.575	-8007.551	41.9761	0.190056	0.176136	0.150411	0.138896	0.177063	0.167439	0.239916	0.245837	0.253379	0.260868
10420	-7973.855	-8015.641	41.78589	0.185524	0.173053	0.163612	0.134239	0.174359	0.169213	0.21721	0.259387	0.265798	0.257604
10430	-7968.437	-8010.405	41.96777	0.180564	0.16741	0.162994	0.145613	0.183541	0.159877	0.246495	0.245767	0.257492	0.250246
10440	-7968.589	-8010.582	41.99257	0.174889	0.213761	0.147515	0.145574	0.158426	0.159834	0.22397	0.250576	0.238514	0.28694
10450	-7979.085	-8020.968	41.88375	0.16684	0.212312	0.144773	0.137366	0.187887	0.150822	0.226783	0.243767	0.268658	0.260793
10460	-7986.832	-8028.507	41.6755	0.183718	0.172835	0.166231	0.137379	0.164116	0.17572	0.229729	0.248231	0.248524	0.273516
10470	-7980.857	-8022.792	41.93569	0.192174	0.173042	0.161679	0.163411	0.158651	0.151043	0.222761	0.240409	0.257715	0.279115
10480	-7992.236	-8033.964	41.72808	0.171268	0.177482	0.151566	0.16215	0.18401	0.153524	0.233492	0.248418	0.25907	0.259019
10490	-7986.403	-8027.933	41.52979	0.177805	0.1905	0.154094	0.145824	0.179091	0.152686	0.224395	0.256031	0.252247	0.267327
10500	-7983.323	-8025.1	41.77731	0.198681	0.184569	0.160068	0.151477	0.16161	0.143595	0.226756	0.258245	0.258318	0.256681
10510	-7985.658	-8027.501	41.84316	0.182733	0.211934	0.121633	0.144324	0.165635	0.173742	0.231306	0.257195	0.243134	0.268365
10520	-7988.05	-8029.553	41.50286	0.189715	0.185245	0.132363	0.1508	0.17867	0.163208	0.219056	0.25206	0.256375	0.272509
10530	-7987.516	-8028.974	41.45775	0.201575	0.175813	0.156676	0.141994	0.164191	0.15975	0.21797	0.25081	0.261447	0.269773
10540	-7993.915	-8035.373	41.45822	0.198875	0.176614	0.156096	0.149451	0.173579	0.145385	0.235644	0.23894	0.2754	0.250017
10550	-7994.069	-8035.469	41.39979	0.160746	0.184081	0.158755	0.136828	0.201136	0.158455	0.224702	0.247967	0.275754	0.251577
10560	-7983.867	-8025.354	41.48728	0.184929	0.196771	0.157639	0.136319	0.16917	0.155172	0.207563	0.248828	0.270424	0.273185
10570	-7977.656	-8019.347	41.69079	0.189722	0.181747	0.162811	0.138	0.179736	0.147983	0.225669	0.250972	0.264323	0.259035
10580	-7982.373	-8024.143	41.76925	0.195442	0.179246	0.171044	0.127407	0.154239	0.172622	0.210871	0.256909	0.276803	0.255417
10590	-7982.143	-8024.202	42.05884	0.209005	0.185833	0.153775	0.129857	0.159287	0.162243	0.224781	0.238263	0.275974	0.260981
10600	-7984.761	-8026.849	42.08807	0.175473	0.194304	0.162516	0.14484	0.180759	0.142108	0.230682	0.241518	0.254935	0.272865
10610	-7982.399	-8024.644	42.2448	0.166759	0.191889	0.150239	0.14916	0.173988	0.167965	0.246695	0.226193	0.248079	0.279033
10620	-7985.395	-8027.285	41.8901	0.169641	0.18615	0.146943	0.157086	0.190591	0.149588	0.241033	0.240263	0.252257	0.266446
10630	-7995.489	-8037.396	41.90724	0.179203	0.192669	0.161009	0.145404	0.141723	0.179991	0.20231	0.255642	0.251103	0.290944
10640	-7985.53	-8027.678	42.14722	0.219732	0.180604	0.145124	0.140487	0.170974	0.14308	0.222326	0.251655	0.26306	0.262959
10650	-7986.76	-8028.245	41.48461	0.15678	0.227718	0.144372	0.129322	0.171877	0.169931	0.221763	0.270266	0.262601	0.245371
10660	-7985.484	-8026.798	41.31412	0.191042	0.224819	0.139404	0.125169	0.166357	0.153209	0.218847	0.263474	0.246373	0.271306
10670	-7981.596	-8023.128	41.53197	0.177713	0.19628	0.143287	0.135542	0.173334	0.173844	0.215963	0.270923	0.248095	0.265019
10680	-7981.188	-8022.459	41.2704	0.172633	0.185056	0.163752	0.149455	0.180526	0.148579	0.224109	0.255202	0.25723	0.263459
10690	-7985.966	-8027.599	41.63277	0.198645	0.167539	0.181572	0.141505	0.156861	0.153879	0.226358	0.240243	0.261364	0.272035
10700	-7979.419	-8021.325	41.90631	0.189561	0.178656	0.145248	0.142385	0.167269	0.17688	0.225413	0.250921	0.25809	0.265577
10710	-7987.611	-8029.503	41.89201	0.178752	0.195099	0.153307	0.147183	0.194684	0.130974	0.220722	0.258259	0.256904	0.264115
10720	-7980.476	-8022.764	42.2884	0.183511	0.210059	0.14723	0.150167	0.151479	0.157554	0.230004	0.261307	0.235028	0.273661
10730	-7976.334	-8018.722	42.38767	0.176881	0.194149	0.165442	0.139887	0.183366	0.140277	0.234353	0.251034	0.265769	0.248845
10740	-7976.613	-8018.934	42.32028	0.173435	0.191256	0.156821	0.137803	0.172766	0.16792	0.235207	0.244242	0.259365	0.261187
10750	-7976.368	-8018.951	42.58222	0.176216	0.18495	0.139564	0.1485	0.174476	0.176294	0.235001	0.259552	0.238662	0.266785
10760	-7976.503	-8019.122	42.61874	0.163608	0.194889	0.160591	0.136873	0.181041	0.162998	0.230111	0.266832	0.248169	0.254888
10770	-7992.781	-8035.221	42.4396	0.177864	0.188368	0.151096	0.141572	0.164604	0.176496	0.237725	0.235988	0.246448	0.279839
10780	-7983.119	-8025.631	42.51229	0.173986	0.187637	0.165401	0.150992	0.152139	0.169846	0.227933	0.255749	0.247373	0.268945
10790	-7986.862	-8029.425	42.5627	0.179582	0.198761	0.162792	0.140838	0.162263	0.155764	0.214829	0.264774	0.260245	0.260153
10800	-7985.847	-8028.418	42.57081	0.177602	0.201465	0.147974	0.142755	0.163841	0.166363	0.220944	0.261739	0.256507	0.26081
10810	-7985.479	-8028.406	42.92717	0.182943	0.22164	0.155005	0.124237	0.166947	0.149228	0.210686	0.255136	0.261943	0.272235
10820	-7992.883	-8035.604	42.72104	0.192856	0.194601	0.127746	0.147219	0.180262	0.157314	0.242227	0.23731	0.255605	0.264857
10830	-7990.925	-8033.5	42.57553	0.183883	0.163956	0.157591	0.163922	0.17107	0.159579	0.233862	0.245226	0.269704	0.251208
10840	-7977.886	-8020.916	43.03042	0.197473	0.195625	0.13752	0.142053	0.167813	0.159516	0.218529	0.257206	0.255619	0.268646
10850	-7984.317	-8027.307	42.99042	0.190774	0.193191	0.151385	0.141306	0.171009	0.152335	0.211409	0.255843	0.251516	0.281232
10860	-7970.806	-8013.691	42.88558	0.201577	0.193223	0.15788	0.132869	0.158834	0.155616	0.213119	0.258163	0.269825	0.258893
10870	-7969.007	-8011.634	42.62719	0.194615	0.17745	0.144232	0.143923	0.172597	0.167183	0.217452	0.26361	0.256462	0.262476
10880	-7984.537	-8026.924	42.38707	0.174078	0.194838	0.130376	0.154202	0.172152	0.174354	0.24487	0.241637	0.255197	0.258296
10890	-7980.897	-8023.331	42.43416	0.190999	0.183514	0.150553	0.138978	0.175147	0.160808	0.213652	0.263921	0.246907	0.275521
10900	-7973.43	-8015.961	42.53111	0.176136	0.190975	0.155572	0.157687	0.169643	0.149987	0.240444	0.247649	0.239106	0.272801
10910	-7966.413	-8009.085	42.67274	0.183892	0.181586	0.148643	0.152453	0.18659	0.146835	0.219712	0.26195	0.245629	0.272709
10920	-7964.629	-8007.204	42.57513	0.194563	0.185881	0.140704	0.137583	0.183714	0.157555	0.223401	0.243872	0.273739	0.258989
10930	-7976.382	-8018.468	42.08678	0.196871	0.175007	0.162757	0.167453	0.151201	0.146711	0.220947	0.239103	0.26471	0.275241
10940	-7971.423	-8013.238	41.81492	0.192912	0.174134	0.152192	0.148413	0.172547	0.159802	0.224837	0.258238	0.26464	0.252285
10950	-7977.146	-8018.533	41.38716	0.169516	0.171478	0.149929	0.166837	0.172793	0.169447	0.228234	0.236856	0.266512	0.268398
10960	-7968.893	-8010.378	41.4843	0.192465	0.180356	0.145969	0.153413	0.176248	0.151549	0.213892	0.250947	0.261019	0.274142
10970	-7972.354	-8013.917	41.56297	0.15638	0.204465	0.150497	0.145409	0.17537	0.16788	0.230818	0.258979	0.263919	0.246284
10980	-7976.569	-8018.284	41.71581	0.170537	0.179771	0.148239	0.150862	0.187465	0.163126	0.240638	0.250698	0.253573	0.255091
10990	-7984.213	-8025.815	41.60114	0.182335	0.189779	0.171622	0.1437	0.144098	0.168464	0.222986	0.249482	0.270188	0.257344
11000	-7981.871	-8023.684	41.81351	0.178379	0.208065	0.158166	0.133949	0.167486	0.153955	0.228676	0.268931	0.256316	0.246077
11010	-7989.861	-8031.698	41.83644	0.197575	0.190958	0.153677	0.140224	0.1649	0.152665	0.200228	0.275732	0.25562	0.26842
11020	-7982.634	-8024.927	42.29215	0.178085	0.198959	0.164589	0.129533	0.16533	0.163505	0.219881	0.260335	0.24295	0.276834
11030	-7983.179	-8025.47	42.29103	0.197145	0.165904	0.162602	0.137235	0.163394	0.17372	0.231404	0.256457	0.254855	0.257283
11040	-7988.65	-8030.945	42.29473	0.18195	0.163509	0.167965	0.143912	0.151581	0.191083	0.231003	0.267217	0.246541	0.255238
11050	-7987.769	-8029.576	41.80701	0.178341	0.171809	0.161696	0.157742	0.157466	0.172946	0.246219	0.249179	0.243002	0.261599
11060	-7989.616	-8031.214	41.598	0.15579	0.172216	0.172646	0.159664	0.183841	0.155842	0.233681	0.250221	0.255171	0.260927
11070	-7979.624	-8021.355	41.73097	0.209018	0.195765	0.146592	0.132238	0.163355	0.153033	0.21183	0.249877	0.270336	0.267958
11080	-7986.472	-8028.25	41.77789	0.179987	0.21269	0.136281	0.135152	0.174875	0.161016	0.209011	0.265767	0.260769	0.264452
11090	-7978.528	-8020.381	41.85339	0.172253	0.200068	0.147603	0.15011	0.167023	0.162943	0.223335	0.24318	0.254229	0.279255
11100	-7981.974	-8023.906	41.9325	0.182454	0.198693	0.16897	0.11703	0.157513	0.17534	0.218182	0.25466	0.262507	0.26465
11110	-7993.225	-8034.786	41.56148	0.17388	0.192138	0.153298	0.145822	0.188984	0.145879	0.228321	0.250269	0.246306	0.275104
11120	-7996.191	-8037.671	41.48061	0.187057	0.188685	0.154939	0.143443	0.176502	0.149374	0.228216	0.237484	0.262706	0.271594
11130	-7994.607	-8035.92	41.31247	0.170715	0.178933	0.160913	0.165083	0.173434	0.150922	0.233827	0.239536	0.255806	0.27083
11140	-7989.809	-8031.143	41.33428	0.169577	0.17414	0.169865	0.163982	0.172277	0.150159	0.220814	0.254403	0.245273	0.27951
11150	-7983.967	-8025.511	41.54408	0.180196	0.201396	0.134932	0.147368	0.17534	0.160769	0.216801	0.255361	0.256296	0.271541
11160	-7984.633	-8026.447	41.81359	0.182417	0.188665	0.135338	0.159772	0.177728	0.156081	0.219848	0.270432	0.24394	0.26578
11170	-7974.63	-8016.516	41.88655	0.196275	0.182906	0.146709	0.135776	0.189724	0.148611	0.232906	0.250518	0.250879	0.265697
11180	-7972.959	-8014.95	41.9905	0.17054	0.18563	0.157179	0.141122	0.184041	0.16149	0.241375	0.238712	0.275916	0.243998
11190	-7974.849	-8016.633	41.78407	0.187434	0.159323	0.172077	0.140301	0.170162	0.170703	0.230184	0.240662	0.282009	0.247145
11200	-7972.727	-8014.789	42.06255	0.168517	0.171663	0.160051	0.14864	0.183949	0.167179	0.224519	0.25452	0.26985	0.251111
11210	-7972.186	-8013.957	41.77157	0.193418	0.185535	0.160967	0.142371	0.155227	0.162482	0.219416	0.235293	0.275163	0.270128
11220	-7978.022	-8020.058	42.03554	0.161759	0.18976	0.179988	0.12585	0.188622	0.154022	0.226946	0.263511	0.262107	0.247436
11230	-7976.394	-8018.369	41.97537	0.172783	0.201131	0.140887	0.129014	0.193596	0.162588	0.221671	0.253913	0.261131	0.263286
11240	-7973.264	-8015.213	41.94894	0.170221	0.184098	0.168174	0.143982	0.173733	0.159791	0.226547	0.25125	0.269189	0.253013
11250	-7977.307	-8019.082	41.77513	0.164746	0.199983	0.151059	0.138388	0.177806	0.168019	0.219768	0.265832	0.256801	0.2576
11260	-7978.821	-8020.095	41.27462	0.1775	0.202756	0.142679	0.141798	0.170352	0.164916	0.227348	0.250302	0.259716	0.262634
11270	-7988.175	-8029.45	41.27437	0.149108	0.212844	0.165231	0.139654	0.150137	0.183026	0.222885	0.233757	0.268175	0.275183
11280	-7972.406	-8013.613	41.20704	0.182789	0.186095	0.15499	0.159119	0.158886	0.15812	0.223593	0.250205	0.251616	0.274587
11290	-7984.766	-8025.789	41.02326	0.165135	0.18339	0.17341	0.131562	0.181689	0.164814	0.231272	0.238151	0.258587	0.27199
11300	-7986.198	-8027.353	41.15563	0.196528	0.203977	0.170579	0.129051	0.151015	0.148851	0.219602	0.235013	0.260611	0.284774
