Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
29440	-6399.119818	-6224.168300	-174.056425	0.281649	0.242676	0.256270	0.219405	0.495517	0.646213	0.679873	0.763019	0.465968	0.683605
29450	-6379.470537	-6225.671882	-154.499725	0.282977	0.226610	0.246271	0.244142	0.426077	0.462019	0.512006	0.753558	0.515370	0.574960
29460	-6380.733513	-6216.651624	-164.782960	0.282977	0.226610	0.246271	0.244142	0.426077	0.462019	0.512006	0.753558	0.515370	0.574960
29470	-6398.209152	-6227.903909	-170.225826	0.282977	0.226610	0.246271	0.244142	0.493685	0.462019	0.512006	0.708912	0.528984	0.777221
29480	-6385.578603	-6216.360782	-168.125550	0.282977	0.226610	0.246271	0.244142	0.613827	0.778277	0.462477	0.708912	0.431418	0.777221
29490	-6390.857881	-6218.575821	-169.562439	0.282977	0.226610	0.246271	0.244142	0.528656	0.778277	0.706634	0.974605	0.568892	0.690877
29500	-6400.055822	-6211.338263	-186.828935	0.274676	0.252837	0.257477	0.215010	0.675502	0.653323	0.706634	0.733769	0.584200	0.690877
29510	-6376.377607	-6215.529837	-160.957300	0.270878	0.260974	0.246699	0.221450	0.462580	0.653323	0.441215	0.686484	0.493005	0.690877
29520	-6363.775851	-6203.171091	-161.078239	0.287619	0.233888	0.245273	0.233220	0.462580	0.417361	0.441215	0.694395	0.493005	0.784128
29530	-6367.862408	-6211.879587	-156.544504	0.287619	0.233888	0.245273	0.233220	0.445581	0.521736	0.432201	0.694395	0.520911	0.673984
29540	-6388.680768	-6237.196224	-152.046227	0.287619	0.233888	0.245273	0.233220	0.445581	0.521736	0.432201	0.694395	0.520911	0.673984
29550	-6391.072247	-6229.295128	-162.703691	0.283871	0.235066	0.254739	0.226324	0.564056	0.538122	0.446614	0.623767	0.456487	0.562754
29560	-6386.681206	-6208.738841	-179.959297	0.283871	0.235066	0.254739	0.226324	0.446651	0.421048	0.408699	0.623767	0.360556	0.546464
29570	-6386.757352	-6209.760553	-179.121052	0.252484	0.241354	0.274531	0.231632	0.446651	0.421048	0.408699	0.530833	0.439239	0.546464
29580	-6411.025660	-6226.066966	-187.563237	0.274564	0.241231	0.238112	0.246092	0.446651	0.367489	0.408699	0.530833	0.278161	0.546464
29590	-6404.159472	-6220.457842	-184.085369	0.274564	0.241231	0.238112	0.246092	0.488468	0.546387	0.505938	0.655784	0.415776	0.730826
29600	-6372.565009	-6210.557497	-162.542974	0.274564	0.241231	0.238112	0.246092	0.488468	0.553821	0.453850	0.653183	0.410131	0.730826
29610	-6398.440545	-6214.985303	-184.758965	0.289494	0.256181	0.234770	0.219556	0.368859	0.533803	0.393625	0.668563	0.462170	0.610001
29620	-6413.501337	-6234.129996	-180.888339	0.304420	0.206461	0.256389	0.232730	0.368859	0.467138	0.463017	0.667551	0.388627	0.610001
29630	-6392.733808	-6228.142827	-166.284319	0.290704	0.232400	0.224241	0.252656	0.435526	0.361081	0.350097	0.615540	0.528909	0.610001
29640	-6384.738188	-6235.091532	-152.317848	0.283789	0.215706	0.239190	0.261315	0.435526	0.361081	0.391078	0.612903	0.332489	0.431884
29650	-6386.117283	-6219.503686	-169.094742	0.283789	0.215706	0.239190	0.261315	0.435526	0.364257	0.391078	0.612903	0.332489	0.496255
29660	-6368.327752	-6213.106111	-158.163998	0.283789	0.215706	0.239190	0.261315	0.448832	0.364257	0.391078	0.485952	0.347583	0.452648
29670	-6359.637299	-6224.408280	-138.171377	0.249020	0.247369	0.276978	0.226633	0.448832	0.364257	0.391078	0.485952	0.347583	0.452648
29680	-6372.149223	-6223.204468	-151.961643	0.249020	0.247369	0.276978	0.226633	0.445803	0.364257	0.362880	0.485952	0.347583	0.452648
29690	-6381.026999	-6220.986111	-162.654932	0.249020	0.247369	0.276978	0.226633	0.445803	0.470851	0.409392	0.485952	0.354371	0.452648
29700	-6381.968217	-6226.848104	-158.125843	0.251602	0.242108	0.284915	0.221374	0.482754	0.399224	0.375949	0.399704	0.360794	0.452648
29710	-6367.170377	-6216.080582	-154.732323	0.251602	0.242108	0.284915	0.221374	0.300414	0.378349	0.375949	0.386257	0.360794	0.409421
29720	-6353.051526	-6207.673267	-149.020787	0.251602	0.242108	0.284915	0.221374	0.300414	0.378349	0.375949	0.386257	0.360794	0.409421
29730	-6388.084592	-6209.988439	-182.151373	0.251602	0.242108	0.284915	0.221374	0.302286	0.382332	0.262986	0.386257	0.310880	0.360590
29740	-6355.268485	-6215.483927	-143.992984	0.249511	0.230010	0.285739	0.234740	0.312503	0.313767	0.262986	0.375363	0.310880	0.360590
29750	-6387.865183	-6227.628636	-164.562788	0.249511	0.230010	0.285739	0.234740	0.329884	0.313767	0.262986	0.375363	0.252258	0.328913
29760	-6384.184066	-6221.776866	-166.420799	0.267713	0.245087	0.263675	0.223524	0.340484	0.313767	0.267766	0.375363	0.249803	0.448521
29770	-6388.585678	-6217.662069	-174.826732	0.267713	0.245087	0.263675	0.223524	0.340484	0.313767	0.343968	0.375363	0.223794	0.448521
29780	-6406.174964	-6232.965105	-176.695043	0.252213	0.230424	0.270622	0.246742	0.340484	0.313767	0.343968	0.530995	0.348806	0.372393
29790	-6412.364586	-6229.745810	-185.394066	0.252213	0.230424	0.270622	0.246742	0.498705	0.441277	0.334856	0.472612	0.348806	0.449756
29800	-6405.370734	-6221.058627	-187.193253	0.252213	0.230424	0.270622	0.246742	0.498705	0.441277	0.272396	0.472612	0.348806	0.449756
29810	-6400.806259	-6214.160992	-189.843442	0.304756	0.215158	0.247633	0.232453	0.417748	0.361587	0.272396	0.472612	0.365519	0.475526
29820	-6393.133461	-6226.576646	-169.859511	0.283246	0.247548	0.270474	0.198732	0.369865	0.411122	0.253000	0.469717	0.315047	0.485487
29830	-6420.636168	-6237.153625	-186.788549	0.283246	0.247548	0.270474	0.198732	0.369865	0.411122	0.253000	0.469717	0.315047	0.484360
29840	-6445.484165	-6245.864014	-202.815334	0.239101	0.260746	0.265505	0.234649	0.273957	0.411122	0.332646	0.469717	0.391767	0.484360
29850	-6407.228164	-6233.548113	-176.767553	0.257386	0.227242	0.287059	0.228314	0.382036	0.360160	0.417235	0.469717	0.319955	0.478372
29860	-6400.199683	-6236.178053	-167.407407	0.281826	0.247473	0.256816	0.213884	0.382036	0.360160	0.272040	0.469717	0.319955	0.478372
29870	-6364.461128	-6217.076665	-150.770240	0.281826	0.247473	0.256816	0.213884	0.382036	0.360160	0.272040	0.469717	0.319955	0.478372
29880	-6378.512640	-6221.088953	-160.822059	0.288947	0.214339	0.252691	0.244023	0.382036	0.354437	0.272040	0.469717	0.319955	0.478372
29890	-6369.960730	-6216.172015	-156.903364	0.295788	0.252481	0.244128	0.207603	0.382036	0.286938	0.357912	0.576620	0.274143	0.478372
29900	-6379.489531	-6228.544721	-153.964434	0.295788	0.252481	0.244128	0.207603	0.382036	0.286938	0.332822	0.446985	0.351380	0.606507
29910	-6387.689824	-6217.022491	-174.497735	0.307599	0.244897	0.222763	0.224741	0.366082	0.277781	0.285871	0.446985	0.333504	0.390207
29920	-6400.963524	-6220.004642	-184.789284	0.279347	0.257878	0.231846	0.230929	0.366082	0.277781	0.285871	0.446985	0.333504	0.390207
29930	-6393.329515	-6214.422371	-182.519143	0.290549	0.241861	0.231734	0.235855	0.332451	0.417135	0.285871	0.446985	0.333504	0.390207
29940	-6394.819666	-6233.650628	-163.369374	0.290549	0.241861	0.231734	0.235855	0.443979	0.433223	0.444603	0.558899	0.319740	0.544805
29950	-6368.064217	-6209.808986	-160.455569	0.290549	0.241861	0.231734	0.235855	0.443979	0.433223	0.444603	0.558899	0.319740	0.544805
29960	-6370.451316	-6222.725975	-151.242450	0.290549	0.241861	0.231734	0.235855	0.334761	0.433223	0.306792	0.500007	0.277310	0.372166
29970	-6381.824450	-6226.736420	-158.618737	0.250054	0.231386	0.250288	0.268272	0.274273	0.433223	0.267732	0.500007	0.358277	0.372166
29980	-6370.635466	-6225.933664	-146.304510	0.250054	0.231386	0.250288	0.268272	0.391676	0.486514	0.439217	0.606814	0.413769	0.614601
29990	-6354.968466	-6217.952123	-139.694999	0.250054	0.231386	0.250288	0.268272	0.327186	0.500792	0.330114	0.503460	0.402797	0.502916
30000	-6389.304289	-6221.285336	-170.697608	0.250054	0.231386	0.250288	0.268272	0.327186	0.500792	0.330114	0.503460	0.402797	0.502916
30010	-6397.972216	-6206.259740	-194.535055	0.253772	0.272361	0.231446	0.242421	0.327186	0.500792	0.351479	0.467860	0.405044	0.472727
30020	-6411.673501	-6234.659100	-179.720367	0.279688	0.242708	0.258419	0.219186	0.347178	0.320965	0.349179	0.527194	0.371631	0.612213
30030	-6394.727740	-6209.927017	-188.083248	0.279688	0.242708	0.258419	0.219186	0.339168	0.320965	0.349179	0.527194	0.249834	0.503533
30040	-6369.871054	-6210.805233	-162.221408	0.279688	0.242708	0.258419	0.219186	0.334290	0.331934	0.349179	0.527194	0.326452	0.503533
30050	-6368.409740	-6215.895856	-155.669472	0.279688	0.242708	0.258419	0.219186	0.334290	0.331934	0.349179	0.527194	0.326452	0.503533
30060	-6393.925400	-6221.348801	-176.452467	0.276509	0.256473	0.233092	0.233926	0.334290	0.323653	0.349179	0.395036	0.258767	0.423952
30070	-6374.201486	-6213.705234	-164.372120	0.269685	0.245906	0.251844	0.232565	0.334290	0.323653	0.349179	0.395036	0.258767	0.423952
30080	-6383.610738	-6218.423852	-167.701407	0.244932	0.261120	0.257727	0.236221	0.443202	0.459338	0.381832	0.467207	0.402997	0.503381
30090	-6382.037095	-6219.540117	-165.716968	0.244932	0.261120	0.257727	0.236221	0.375672	0.424173	0.334209	0.434919	0.285886	0.503381
30100	-6393.130057	-6218.636882	-178.517274	0.241299	0.260055	0.253031	0.245615	0.344282	0.322385	0.283386	0.430242	0.285886	0.352485
30110	-6419.412443	-6230.595752	-193.097894	0.241299	0.260055	0.253031	0.245615	0.287574	0.335909	0.312104	0.347223	0.208585	0.372496
30120	-6407.095644	-6217.096961	-194.788265	0.241299	0.260055	0.253031	0.245615	0.239558	0.240212	0.252180	0.295268	0.192310	0.312942
30130	-6430.433036	-6239.507543	-195.151720	0.241299	0.260055	0.253031	0.245615	0.217136	0.368535	0.284152	0.423067	0.265748	0.312942
30140	-6385.797668	-6221.218130	-168.805766	0.240000	0.263350	0.260700	0.235951	0.217136	0.368535	0.284152	0.423067	0.265748	0.312942
30150	-6381.160108	-6217.943747	-167.893852	0.240000	0.263350	0.260700	0.235951	0.217136	0.281072	0.284152	0.310974	0.233001	0.312942
30160	-6397.486211	-6231.597182	-170.360258	0.281544	0.246185	0.258556	0.213715	0.284648	0.281072	0.307644	0.310974	0.179774	0.365790
30170	-6388.280837	-6212.588270	-180.224146	0.273522	0.254534	0.245257	0.226687	0.284648	0.281072	0.313280	0.310974	0.233126	0.329354
30180	-6384.876272	-6215.992240	-173.415611	0.271291	0.255438	0.248999	0.224272	0.284648	0.281072	0.313280	0.310974	0.233126	0.329354
30190	-6386.987919	-6214.379398	-177.140100	0.271291	0.255438	0.248999	0.224272	0.284648	0.281072	0.313280	0.310974	0.233126	0.329354
30200	-6419.128157	-6240.134429	-183.417301	0.271291	0.255438	0.248999	0.224272	0.295929	0.281072	0.301947	0.310974	0.249029	0.374280
30210	-6420.770703	-6224.050957	-200.905734	0.271291	0.255438	0.248999	0.224272	0.287277	0.268477	0.236357	0.363401	0.273548	0.457852
30220	-6400.987187	-6214.998526	-190.236522	0.278956	0.245756	0.234027	0.241261	0.287277	0.268477	0.272127	0.409743	0.249146	0.388333
30230	-6390.389790	-6215.395976	-179.488341	0.272179	0.280370	0.248289	0.199162	0.220667	0.268477	0.313498	0.332391	0.282278	0.341330
30240	-6417.751628	-6221.304572	-200.801480	0.272179	0.280370	0.248289	0.199162	0.220667	0.330368	0.308651	0.332391	0.238516	0.384642
30250	-6386.425543	-6230.352333	-160.252675	0.272179	0.280370	0.248289	0.199162	0.329841	0.330368	0.308651	0.332391	0.238516	0.397353
30260	-6378.379699	-6216.999457	-165.832804	0.283306	0.275235	0.249037	0.192422	0.279526	0.293959	0.216846	0.332391	0.207589	0.397353
30270	-6372.431799	-6223.116469	-153.335398	0.283306	0.275235	0.249037	0.192422	0.274459	0.328431	0.278893	0.456707	0.238338	0.397353
30280	-6385.768019	-6229.821542	-159.966545	0.304079	0.249766	0.256582	0.189573	0.274459	0.328431	0.278893	0.456707	0.238338	0.397353
30290	-6387.790594	-6226.581071	-164.285555	0.326102	0.238557	0.237548	0.197794	0.286627	0.458798	0.262528	0.456707	0.350990	0.555030
30300	-6412.425847	-6245.189495	-169.997731	0.312020	0.232090	0.205397	0.250493	0.310838	0.497924	0.321123	0.476821	0.356475	0.555030
30310	-6392.862548	-6224.766719	-170.744365	0.310722	0.227915	0.227529	0.233834	0.310838	0.513519	0.258120	0.563039	0.304339	0.555030
30320	-6386.964957	-6230.877340	-159.153386	0.280805	0.236960	0.259193	0.223042	0.310838	0.398866	0.258120	0.532595	0.304339	0.555030
30330	-6361.380288	-6215.328514	-149.293418	0.272629	0.231240	0.262611	0.233520	0.387028	0.390320	0.381465	0.376793	0.394727	0.454938
30340	-6358.952758	-6211.003601	-151.340124	0.272629	0.231240	0.262611	0.233520	0.387028	0.390320	0.347104	0.425994	0.302402	0.454938
30350	-6345.033947	-6211.699557	-136.493473	0.268639	0.246898	0.265640	0.218824	0.387028	0.412518	0.399223	0.411487	0.350737	0.454938
30360	-6365.429544	-6214.038904	-154.606331	0.268639	0.246898	0.265640	0.218824	0.322151	0.412518	0.404894	0.411487	0.381629	0.454938
30370	-6387.887672	-6234.864793	-156.690720	0.268639	0.246898	0.265640	0.218824	0.376900	0.285601	0.253228	0.456335	0.397901	0.388865
30380	-6384.872508	-6225.373856	-163.165212	0.268639	0.246898	0.265640	0.218824	0.374242	0.262199	0.296320	0.435798	0.340008	0.453555
30390	-6357.910158	-6217.329596	-144.247123	0.272343	0.259090	0.254801	0.213766	0.374242	0.262199	0.296320	0.435798	0.340008	0.453555
30400	-6363.151594	-6211.550211	-155.313161	0.272343	0.259090	0.254801	0.213766	0.262830	0.361958	0.339062	0.401669	0.336192	0.453555
30410	-6385.761280	-6225.618228	-163.854830	0.289878	0.229537	0.258863	0.221723	0.262830	0.361958	0.339062	0.401669	0.336192	0.453555
30420	-6368.635418	-6216.146186	-156.982777	0.289878	0.229537	0.258863	0.221723	0.207198	0.223694	0.254969	0.311607	0.287153	0.411880
30430	-6378.769262	-6222.260703	-160.562011	0.289878	0.229537	0.258863	0.221723	0.251733	0.329931	0.254969	0.405256	0.246287	0.454586
30440	-6393.296618	-6230.544451	-166.583454	0.285840	0.243311	0.240855	0.229994	0.280863	0.329301	0.254969	0.463940	0.269693	0.455594
30450	-6381.894065	-6217.678689	-167.650219	0.268150	0.237866	0.264487	0.229497	0.323678	0.369642	0.280419	0.463940	0.284391	0.518625
30460	-6387.558341	-6227.012845	-163.335089	0.258316	0.232512	0.270292	0.238881	0.396989	0.369642	0.280419	0.628322	0.256931	0.518625
30470	-6386.811030	-6223.440287	-167.346836	0.263256	0.217902	0.273006	0.245836	0.304933	0.337276	0.303484	0.402961	0.228811	0.432568
30480	-6376.520522	-6221.707016	-158.960866	0.256598	0.236374	0.268890	0.238138	0.304933	0.337276	0.267105	0.402961	0.323002	0.329462
30490	-6384.496636	-6219.040177	-169.603819	0.260170	0.252237	0.249187	0.238405	0.304933	0.337276	0.267105	0.402961	0.323002	0.329462
30500	-6368.000686	-6215.162313	-156.942391	0.260170	0.252237	0.249187	0.238405	0.255334	0.246016	0.306125	0.402961	0.318669	0.417753
30510	-6399.012288	-6236.140118	-167.092251	0.246856	0.232144	0.257434	0.263566	0.255334	0.246016	0.306125	0.353632	0.318669	0.417753
30520	-6408.911783	-6222.643114	-190.567861	0.245958	0.246966	0.250788	0.256287	0.275999	0.315153	0.219786	0.353632	0.258641	0.413570
30530	-6393.857022	-6211.511957	-186.070639	0.258264	0.219971	0.267964	0.253802	0.321501	0.353101	0.214745	0.497374	0.292989	0.413570
30540	-6394.004975	-6227.137526	-171.050658	0.279693	0.207243	0.261636	0.251427	0.313097	0.353101	0.294320	0.363720	0.259409	0.362619
30550	-6363.615183	-6212.911808	-154.875693	0.272137	0.224303	0.264166	0.239394	0.328881	0.353101	0.294320	0.363720	0.240517	0.362619
30560	-6381.306639	-6227.900143	-157.438338	0.242166	0.245765	0.265947	0.246122	0.328881	0.353101	0.294320	0.363720	0.348249	0.349822
30570	-6378.347231	-6222.540307	-159.918308	0.242166	0.245765	0.265947	0.246122	0.336987	0.338754	0.344306	0.380689	0.219443	0.342442
30580	-6379.017020	-6214.136703	-169.053543	0.286740	0.232739	0.260193	0.220327	0.335263	0.276298	0.265842	0.423455	0.243457	0.369935
30590	-6376.972872	-6221.139408	-159.594047	0.286740	0.232739	0.260193	0.220327	0.287084	0.325284	0.265842	0.380425	0.264167	0.549697
30600	-6357.540212	-6214.983541	-146.637408	0.286740	0.232739	0.260193	0.220327	0.285496	0.254985	0.265842	0.380425	0.327716	0.445091
30610	-6361.203419	-6214.703486	-150.456966	0.286740	0.232739	0.260193	0.220327	0.285496	0.333283	0.265842	0.380425	0.327716	0.445091
30620	-6368.632660	-6217.076199	-155.328221	0.286740	0.232739	0.260193	0.220327	0.285496	0.319039	0.265842	0.492971	0.273112	0.445091
30630	-6377.342043	-6218.997760	-162.105459	0.286740	0.232739	0.260193	0.220327	0.291694	0.319039	0.291600	0.492971	0.241278	0.445091
30640	-6384.102372	-6222.347189	-165.534984	0.277519	0.227949	0.258329	0.236204	0.349390	0.319039	0.318324	0.460969	0.335727	0.356250
30650	-6386.058981	-6206.633452	-183.205329	0.277519	0.227949	0.258329	0.236204	0.349390	0.319039	0.318324	0.460969	0.335727	0.356250
30660	-6384.522302	-6233.070371	-155.440657	0.277519	0.227949	0.258329	0.236204	0.315108	0.310496	0.318324	0.436455	0.305210	0.356250
30670	-6385.903363	-6213.231647	-176.330586	0.266862	0.240809	0.244342	0.247987	0.315108	0.421470	0.411424	0.375368	0.269009	0.391142
30680	-6383.856222	-6228.028786	-159.710238	0.254107	0.243496	0.272558	0.229839	0.298636	0.369860	0.254891	0.465705	0.269009	0.391142
30690	-6383.249184	-6223.954865	-163.684090	0.254107	0.243496	0.272558	0.229839	0.319677	0.271924	0.254891	0.354777	0.314124	0.322645
30700	-6397.819140	-6235.907623	-166.209570	0.259063	0.234797	0.272258	0.233881	0.319677	0.284872	0.254891	0.377234	0.231903	0.382971
30710	-6390.252912	-6224.522296	-169.420507	0.244213	0.242960	0.261674	0.251153	0.327168	0.304258	0.402697	0.440340	0.320938	0.382971
30720	-6395.920265	-6219.424253	-179.945189	0.267513	0.219742	0.278341	0.234404	0.419943	0.363675	0.349006	0.440340	0.359374	0.363168
30730	-6363.395403	-6210.988420	-156.064666	0.265422	0.235787	0.252900	0.245891	0.294169	0.363675	0.391550	0.427991	0.359374	0.363168
30740	-6378.402194	-6210.539610	-171.534228	0.265422	0.235787	0.252900	0.245891	0.311492	0.364802	0.299346	0.404318	0.294670	0.489483
30750	-6378.654792	-6223.922401	-157.871474	0.274872	0.265760	0.223157	0.236212	0.311492	0.407767	0.318658	0.541902	0.294670	0.489483
30760	-6371.951213	-6219.250649	-155.916572	0.274872	0.265760	0.223157	0.236212	0.311492	0.379695	0.327089	0.480122	0.317464	0.530450
30770	-6385.942999	-6218.218351	-171.054260	0.267496	0.239837	0.246131	0.246537	0.380204	0.339028	0.346782	0.477505	0.392158	0.403051
30780	-6405.346668	-6221.465496	-187.260321	0.267496	0.239837	0.246131	0.246537	0.380204	0.295869	0.346782	0.487783	0.392158	0.403051
30790	-6354.964939	-6214.281666	-143.711311	0.251910	0.237485	0.272676	0.237930	0.380204	0.423985	0.326465	0.487783	0.308297	0.506976
30800	-6363.937422	-6212.511288	-154.367391	0.247259	0.261186	0.257737	0.233818	0.402244	0.451266	0.299067	0.489487	0.310104	0.506976
30810	-6390.366746	-6238.824764	-155.083522	0.247259	0.261186	0.257737	0.233818	0.347745	0.342164	0.374377	0.489487	0.310104	0.375749
30820	-6354.256251	-6219.384242	-138.259952	0.247259	0.261186	0.257737	0.233818	0.355109	0.389535	0.364778	0.433042	0.336156	0.439734
30830	-6378.227072	-6227.230780	-154.405650	0.247259	0.261186	0.257737	0.233818	0.376771	0.282073	0.364778	0.514599	0.284643	0.439734
30840	-6362.938854	-6212.268090	-154.612285	0.243415	0.260853	0.256347	0.239385	0.376771	0.282073	0.364778	0.381173	0.284643	0.374683
30850	-6377.291313	-6214.950423	-165.640817	0.243415	0.260853	0.256347	0.239385	0.376771	0.396539	0.355297	0.437574	0.323022	0.460028
30860	-6370.423550	-6210.014145	-163.709331	0.270222	0.235457	0.264382	0.229939	0.376771	0.396539	0.355297	0.437574	0.323022	0.460028
30870	-6368.708165	-6215.223391	-156.955167	0.270222	0.235457	0.264382	0.229939	0.376771	0.329724	0.355297	0.437574	0.323022	0.452584
30880	-6365.909449	-6206.764727	-162.336024	0.272839	0.231684	0.257710	0.237767	0.355052	0.354198	0.344314	0.437574	0.278185	0.575957
30890	-6407.947896	-6241.856748	-169.100897	0.307650	0.212107	0.248197	0.232046	0.431847	0.354198	0.328090	0.437574	0.295528	0.575957
30900	-6383.314759	-6217.448810	-168.875699	0.260397	0.243107	0.228312	0.268184	0.431847	0.354198	0.328090	0.437574	0.295528	0.575957
30910	-6374.611507	-6226.653700	-151.427853	0.269862	0.208530	0.270273	0.251336	0.292265	0.379129	0.356434	0.415222	0.287012	0.514117
30920	-6372.192786	-6222.663119	-152.999713	0.272007	0.235064	0.271356	0.221573	0.292265	0.379129	0.356434	0.415222	0.287012	0.514117
30930	-6373.943132	-6216.168221	-161.244958	0.272007	0.235064	0.271356	0.221573	0.292265	0.379129	0.356434	0.415222	0.287012	0.514117
30940	-6398.315343	-6232.569466	-169.444896	0.272007	0.235064	0.271356	0.221573	0.429228	0.326757	0.359628	0.361699	0.343000	0.368344
30950	-6391.143333	-6224.801677	-169.888000	0.272007	0.235064	0.271356	0.221573	0.429228	0.395792	0.359628	0.361699	0.343000	0.367981
30960	-6387.210538	-6211.175094	-178.997301	0.243592	0.265193	0.256974	0.234242	0.384150	0.340261	0.383225	0.510735	0.343000	0.505747
30970	-6397.951735	-6222.005939	-178.990077	0.276844	0.257791	0.237995	0.227370	0.344452	0.411248	0.383225	0.508775	0.394514	0.409493
30980	-6406.741012	-6226.510070	-183.275221	0.276844	0.257791	0.237995	0.227370	0.344452	0.411248	0.383225	0.508775	0.394514	0.409493
30990	-6405.201621	-6236.012985	-171.701014	0.276844	0.257791	0.237995	0.227370	0.429432	0.411248	0.383225	0.508775	0.394514	0.524501
31000	-6388.409224	-6214.936828	-176.206058	0.276844	0.257791	0.237995	0.227370	0.338424	0.507507	0.358720	0.491267	0.330821	0.516695
31010	-6374.065753	-6218.307221	-158.840098	0.282098	0.257998	0.241014	0.218891	0.284410	0.458232	0.358720	0.426852	0.410732	0.480229
31020	-6391.523851	-6224.976104	-169.713004	0.282098	0.257998	0.241014	0.218891	0.340958	0.517351	0.336717	0.379199	0.358289	0.456803
31030	-6390.063801	-6225.321080	-167.907978	0.282098	0.257998	0.241014	0.218891	0.340958	0.517351	0.336717	0.379199	0.358289	0.456803
31040	-6380.319509	-6213.691455	-169.568239	0.283038	0.241354	0.245039	0.230568	0.344068	0.393194	0.336717	0.575696	0.358289	0.456803
31050	-6369.444761	-6216.655073	-155.793446	0.280886	0.227913	0.255950	0.235251	0.344068	0.393194	0.358431	0.528719	0.358289	0.470908
31060	-6357.863726	-6224.342628	-135.710689	0.264469	0.246200	0.263558	0.225774	0.511379	0.393194	0.358431	0.518158	0.358289	0.600995
31070	-6363.440752	-6216.492073	-149.314040	0.264469	0.246200	0.263558	0.225774	0.406829	0.373878	0.491866	0.511824	0.402141	0.516598
31080	-6360.478588	-6210.806446	-152.465735	0.264469	0.246200	0.263558	0.225774	0.399708	0.385330	0.435894	0.434374	0.379545	0.516598
31090	-6352.364346	-6216.059908	-139.117995	0.264469	0.246200	0.263558	0.225774	0.399708	0.385330	0.409155	0.452743	0.379545	0.516598
31100	-6360.357955	-6214.743589	-147.841623	0.264469	0.246200	0.263558	0.225774	0.483949	0.462958	0.388858	0.521481	0.379545	0.516598
31110	-6377.410017	-6217.392800	-161.886460	0.251238	0.245824	0.270577	0.232362	0.483949	0.462958	0.396737	0.525224	0.349110	0.637934
31120	-6399.683825	-6237.776181	-163.852173	0.246550	0.260144	0.260476	0.232830	0.483949	0.428534	0.396737	0.525224	0.349110	0.643623
31130	-6383.762344	-6216.861171	-169.184918	0.246550	0.260144	0.260476	0.232830	0.467007	0.574296	0.355744	0.525224	0.339759	0.449849
31140	-6393.021858	-6223.047828	-170.559834	0.246550	0.260144	0.260476	0.232830	0.542717	0.394676	0.624044	0.525224	0.578982	0.625931
31150	-6397.169142	-6231.399050	-166.355896	0.276034	0.232904	0.257824	0.233239	0.542717	0.394676	0.624044	0.525224	0.578982	0.625931
31160	-6402.398274	-6222.848206	-179.482072	0.276034	0.232904	0.257824	0.233239	0.542717	0.394676	0.567658	0.769923	0.578982	0.625931
31170	-6395.366695	-6215.975399	-179.936147	0.276034	0.232904	0.257824	0.233239	0.542717	0.394676	0.567658	0.769923	0.421383	0.583311
31180	-6406.268171	-6219.848649	-188.167059	0.276034	0.232904	0.257824	0.233239	0.493365	0.487345	0.472750	0.593628	0.456833	0.420358
31190	-6423.288757	-6226.515950	-197.285811	0.272244	0.234817	0.255489	0.237449	0.488617	0.487345	0.504626	0.692482	0.464859	0.672699
31200	-6413.930667	-6227.275111	-187.356179	0.281005	0.222772	0.258461	0.237761	0.488617	0.501394	0.437358	0.734740	0.464859	0.618137
31210	-6391.944710	-6212.437054	-181.217178	0.286818	0.260710	0.234766	0.217706	0.488617	0.501394	0.418878	0.547155	0.337546	0.618137
31220	-6396.629065	-6228.214140	-170.010876	0.286818	0.260710	0.234766	0.217706	0.517981	0.508868	0.356638	0.547155	0.404128	0.618137
31230	-6409.981419	-6238.019520	-172.365048	0.286818	0.260710	0.234766	0.217706	0.517981	0.576814	0.546830	0.547155	0.404128	0.746973
31240	-6407.274976	-6220.967306	-186.143915	0.270299	0.261735	0.256664	0.211302	0.563547	0.601946	0.532714	0.630037	0.406295	0.775714
31250	-6395.233013	-6220.884287	-175.221198	0.270299	0.261735	0.256664	0.211302	0.486646	0.601946	0.478549	0.627565	0.400050	0.603309
31260	-6399.054534	-6231.100660	-168.826346	0.270299	0.261735	0.256664	0.211302	0.486646	0.601946	0.478549	0.627565	0.400050	0.603309
31270	-6392.451248	-6226.052325	-167.676806	0.230927	0.264944	0.271778	0.232352	0.454126	0.458091	0.505186	0.542698	0.445379	0.666091
31280	-6392.653562	-6235.546869	-157.302458	0.230927	0.264944	0.271778	0.232352	0.501902	0.658105	0.562745	0.581697	0.445379	0.666091
31290	-6407.823763	-6240.901331	-166.943891	0.236559	0.293518	0.259596	0.210327	0.505404	0.606381	0.562745	0.581697	0.553954	0.670600
31300	-6424.955110	-6254.678830	-169.924247	0.236559	0.293518	0.259596	0.210327	0.586247	0.606381	0.562745	0.581697	0.553954	0.703794
31310	-6386.241922	-6226.252460	-159.140673	0.293002	0.261621	0.256777	0.188600	0.560894	0.508181	0.623592	0.796422	0.539216	0.698017
31320	-6388.559826	-6214.247477	-174.093405	0.294456	0.239142	0.265535	0.200868	0.558688	0.509004	0.418032	0.756422	0.586109	0.698017
31330	-6393.485884	-6224.546777	-168.720163	0.294456	0.239142	0.265535	0.200868	0.558688	0.509004	0.418032	0.756422	0.586109	0.698017
