Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
26940	-9500.719222	-9337.149812	-171.965882	0.233169	0.255077	0.285293	0.226462	0.151678	0.131084	0.155732	0.110312	0.132894	0.127175
26950	-9505.798805	-9336.797637	-177.264414	0.233169	0.255077	0.285293	0.226462	0.151678	0.131084	0.164294	0.110312	0.150977	0.127175
26960	-9509.173574	-9341.529764	-175.907056	0.230131	0.254356	0.278191	0.237322	0.151678	0.131084	0.164294	0.110312	0.150977	0.127175
26970	-9504.961262	-9336.859325	-176.050129	0.239628	0.246810	0.271426	0.242136	0.151678	0.131084	0.164294	0.128670	0.150977	0.171828
26980	-9504.283230	-9337.236548	-174.967913	0.226624	0.282379	0.258025	0.232971	0.151678	0.166906	0.164294	0.116346	0.141919	0.162779
26990	-9507.049557	-9339.647439	-174.578729	0.226624	0.282379	0.258025	0.232971	0.152984	0.204927	0.217714	0.131715	0.153655	0.191851
27000	-9502.575546	-9337.737559	-172.284428	0.226624	0.282379	0.258025	0.232971	0.152984	0.204927	0.171765	0.131715	0.145638	0.191851
27010	-9495.171026	-9330.949135	-171.299308	0.232936	0.272691	0.258576	0.235796	0.152984	0.204927	0.192122	0.171182	0.159618	0.191851
27020	-9499.363473	-9334.860857	-171.580032	0.232936	0.272691	0.258576	0.235796	0.152984	0.204927	0.192122	0.171182	0.159618	0.191851
27030	-9499.910464	-9337.486910	-170.422345	0.232936	0.272691	0.258576	0.235796	0.172096	0.133941	0.174110	0.115479	0.130769	0.162016
27040	-9507.497629	-9344.319408	-171.177012	0.235589	0.231696	0.276983	0.255731	0.172096	0.133941	0.174110	0.115479	0.130769	0.162016
27050	-9506.736447	-9343.398842	-171.229916	0.257686	0.252376	0.270681	0.219257	0.172096	0.123698	0.174110	0.115479	0.151872	0.172451
27060	-9514.316026	-9356.925785	-165.282552	0.231530	0.239917	0.305717	0.222836	0.172096	0.123698	0.174110	0.115479	0.151872	0.172451
27070	-9518.349141	-9360.270270	-165.838319	0.231530	0.239917	0.305717	0.222836	0.172096	0.150938	0.166660	0.115479	0.151872	0.179235
27080	-9520.401800	-9362.074390	-166.206733	0.213843	0.249325	0.298697	0.238136	0.152070	0.150938	0.166660	0.115479	0.151872	0.175286
27090	-9515.105337	-9359.558076	-163.325572	0.221146	0.240134	0.300245	0.238475	0.195565	0.156476	0.173119	0.127758	0.151872	0.127717
27100	-9511.509550	-9356.465965	-162.536392	0.248651	0.218729	0.295145	0.237475	0.195565	0.156476	0.187424	0.134243	0.149028	0.166872
27110	-9506.924035	-9351.928738	-162.324012	0.262648	0.221917	0.273900	0.241535	0.195565	0.150062	0.187424	0.173476	0.149028	0.166872
27120	-9503.192113	-9346.570961	-164.146421	0.253391	0.248894	0.266945	0.230770	0.147846	0.132694	0.187424	0.182150	0.166129	0.166872
27130	-9505.850118	-9351.372261	-161.736717	0.245094	0.280043	0.250759	0.224105	0.147846	0.185976	0.187424	0.182150	0.166129	0.166872
27140	-9501.682664	-9348.507214	-160.928831	0.245094	0.280043	0.250759	0.224105	0.171010	0.159117	0.187424	0.120229	0.132841	0.166872
27150	-9498.063762	-9345.701715	-160.214492	0.245094	0.280043	0.250759	0.224105	0.162359	0.156807	0.187424	0.120229	0.132841	0.158020
27160	-9498.208191	-9343.299062	-163.131194	0.240073	0.279739	0.261805	0.218384	0.133075	0.132770	0.171661	0.115389	0.132841	0.158020
27170	-9498.032642	-9342.442692	-163.692349	0.249003	0.267203	0.246324	0.237469	0.133075	0.132770	0.171661	0.115389	0.140702	0.174091
27180	-9496.787657	-9340.206611	-164.524488	0.249003	0.267203	0.246324	0.237469	0.137235	0.132770	0.171661	0.122604	0.161119	0.174091
27190	-9501.392901	-9344.910278	-164.426065	0.257203	0.271356	0.248083	0.223358	0.137235	0.132770	0.171661	0.122604	0.161119	0.174091
27200	-9504.506736	-9342.797625	-169.781377	0.257203	0.271356	0.248083	0.223358	0.137235	0.132770	0.171661	0.129907	0.158489	0.143654
27210	-9516.458486	-9349.644363	-175.011804	0.285878	0.243838	0.253136	0.217149	0.131859	0.132770	0.135847	0.124748	0.158489	0.164920
27220	-9519.320348	-9351.413204	-176.171725	0.274225	0.239119	0.262155	0.224501	0.118479	0.132770	0.135847	0.124748	0.158489	0.164920
27230	-9521.078303	-9353.449335	-176.123128	0.274225	0.239119	0.262155	0.224501	0.118479	0.132770	0.135847	0.124748	0.158489	0.119005
27240	-9515.970067	-9348.468323	-175.668331	0.268434	0.234001	0.254099	0.243466	0.133366	0.132770	0.146590	0.130912	0.158489	0.152724
27250	-9511.262737	-9348.282327	-171.142199	0.268434	0.234001	0.254099	0.243466	0.133366	0.132770	0.147842	0.130912	0.156091	0.154829
27260	-9516.162442	-9352.871904	-171.858372	0.265302	0.245484	0.256562	0.232652	0.120289	0.132770	0.117779	0.094975	0.153959	0.154829
27270	-9516.162004	-9351.804041	-172.879026	0.265302	0.245484	0.256562	0.232652	0.120289	0.112222	0.128820	0.113836	0.153959	0.154829
27280	-9511.863903	-9346.048359	-174.665601	0.248159	0.256829	0.262624	0.232388	0.121301	0.123932	0.128820	0.117218	0.111099	0.115787
27290	-9516.326560	-9346.829324	-178.188178	0.248159	0.256829	0.262624	0.232388	0.134897	0.114987	0.155993	0.117218	0.111099	0.115787
27300	-9512.725238	-9346.282251	-175.108046	0.248159	0.256829	0.262624	0.232388	0.134897	0.114987	0.143625	0.117218	0.111099	0.133331
27310	-9518.939085	-9348.517058	-179.037882	0.229420	0.278821	0.264922	0.226837	0.134897	0.114987	0.143625	0.117218	0.102227	0.152043
27320	-9517.915775	-9350.477670	-176.051570	0.223010	0.272689	0.259347	0.244954	0.134897	0.114987	0.143625	0.124413	0.129474	0.118079
27330	-9505.823658	-9340.582812	-173.912224	0.248705	0.261233	0.260030	0.230032	0.134897	0.119204	0.143625	0.106187	0.112805	0.137175
27340	-9513.906348	-9349.655888	-172.668351	0.232842	0.250871	0.269973	0.246315	0.134897	0.119204	0.143625	0.134971	0.134718	0.137175
27350	-9512.472323	-9347.056945	-173.881838	0.246620	0.256803	0.255710	0.240866	0.134897	0.119204	0.143625	0.120024	0.134718	0.142407
27360	-9505.513039	-9338.682036	-175.034149	0.241851	0.265616	0.265543	0.226990	0.155275	0.147065	0.143625	0.120024	0.134427	0.147122
27370	-9502.923717	-9333.874603	-177.081440	0.262429	0.255949	0.249523	0.232099	0.160298	0.147065	0.165160	0.120024	0.134427	0.154728
27380	-9506.236831	-9338.651964	-175.495140	0.241149	0.272109	0.247766	0.238976	0.160298	0.147065	0.189571	0.120024	0.134427	0.154728
27390	-9503.254314	-9339.807247	-171.357339	0.256084	0.261600	0.261049	0.221267	0.160298	0.147065	0.189571	0.120024	0.134427	0.154728
27400	-9503.107691	-9340.838650	-170.563602	0.258058	0.251247	0.250213	0.240481	0.115802	0.123794	0.159878	0.120024	0.162350	0.147407
27410	-9500.678797	-9337.839177	-170.823485	0.258058	0.251247	0.250213	0.240481	0.115802	0.137268	0.159878	0.160502	0.170538	0.147407
27420	-9505.037683	-9342.656162	-169.869569	0.268193	0.257370	0.252403	0.222034	0.115802	0.151907	0.182292	0.160502	0.170538	0.209518
27430	-9501.429964	-9340.363012	-168.273050	0.268193	0.257370	0.252403	0.222034	0.147326	0.185468	0.180011	0.178752	0.151852	0.203540
27440	-9496.414593	-9337.712055	-165.672068	0.268193	0.257370	0.252403	0.222034	0.161739	0.185468	0.180011	0.175145	0.188360	0.203540
27450	-9491.413673	-9333.941572	-164.429913	0.268193	0.257370	0.252403	0.222034	0.161739	0.185468	0.180011	0.175145	0.190703	0.203540
27460	-9491.027553	-9331.508176	-166.267204	0.268193	0.257370	0.252403	0.222034	0.173356	0.185468	0.189927	0.172546	0.213767	0.203540
27470	-9500.475706	-9340.042960	-166.622706	0.270236	0.249723	0.258344	0.221697	0.206979	0.206685	0.189927	0.207847	0.213767	0.224972
27480	-9506.504305	-9347.629465	-165.492828	0.283347	0.236544	0.235811	0.244299	0.169262	0.175379	0.189927	0.184009	0.213767	0.232227
27490	-9511.002648	-9351.958695	-165.742711	0.273950	0.226384	0.244472	0.255194	0.191669	0.182334	0.162163	0.184009	0.213767	0.214474
27500	-9513.963406	-9351.502782	-168.870062	0.270525	0.218715	0.268148	0.242612	0.198455	0.182334	0.213241	0.184009	0.213767	0.214474
27510	-9512.522223	-9351.577461	-167.557637	0.265300	0.214928	0.278273	0.241498	0.205138	0.182334	0.197417	0.184009	0.213767	0.182928
27520	-9513.074035	-9350.029970	-169.656941	0.265300	0.214928	0.278273	0.241498	0.205138	0.182334	0.197417	0.184009	0.213767	0.182928
27530	-9511.527985	-9350.119265	-167.658532	0.265300	0.214928	0.278273	0.241498	0.205138	0.182334	0.206862	0.184009	0.223612	0.236250
27540	-9520.460543	-9357.959144	-168.912073	0.265300	0.214928	0.278273	0.241498	0.175366	0.182334	0.206862	0.184009	0.221212	0.236250
27550	-9507.548650	-9343.456532	-170.023548	0.264367	0.228812	0.272851	0.233970	0.235910	0.182334	0.208994	0.222156	0.221212	0.231276
27560	-9502.637670	-9340.067820	-168.691775	0.264367	0.228812	0.272851	0.233970	0.231191	0.185030	0.206160	0.198498	0.231631	0.211272
27570	-9499.367410	-9337.305124	-168.141978	0.255157	0.242407	0.265653	0.236783	0.231191	0.203420	0.206160	0.209900	0.210286	0.211272
27580	-9504.087074	-9335.842209	-174.324557	0.255042	0.251250	0.260700	0.233008	0.231191	0.203420	0.206160	0.209900	0.210286	0.211272
27590	-9502.605580	-9337.452975	-170.848159	0.246250	0.268073	0.241476	0.244201	0.231191	0.203420	0.241615	0.209900	0.207807	0.255125
27600	-9500.593567	-9336.653344	-170.203926	0.255592	0.266813	0.240680	0.236915	0.202035	0.203420	0.235264	0.178749	0.184757	0.231203
27610	-9498.765232	-9335.237009	-170.014572	0.255044	0.266687	0.246779	0.231490	0.202035	0.156885	0.235264	0.180755	0.184757	0.231203
27620	-9501.093279	-9335.049025	-171.658478	0.255044	0.266687	0.246779	0.231490	0.202035	0.156885	0.250623	0.225441	0.250042	0.280299
27630	-9501.787056	-9336.943261	-170.975662	0.249231	0.260176	0.260304	0.230289	0.202035	0.153621	0.220891	0.173850	0.250042	0.261357
27640	-9495.019521	-9332.573289	-168.830706	0.249231	0.260176	0.260304	0.230289	0.202035	0.153621	0.220891	0.173850	0.199520	0.261357
27650	-9492.950419	-9331.034256	-167.878002	0.259630	0.256014	0.255327	0.229028	0.202035	0.210476	0.243819	0.173850	0.204264	0.261357
27660	-9490.317139	-9329.766517	-166.847884	0.257800	0.248038	0.266669	0.227494	0.183418	0.193996	0.243819	0.173850	0.204264	0.229368
27670	-9489.522719	-9329.539839	-166.556449	0.257800	0.248038	0.266669	0.227494	0.169562	0.191364	0.224262	0.173850	0.185048	0.229368
27680	-9492.051428	-9326.445355	-171.895103	0.248831	0.249537	0.276990	0.224643	0.193342	0.210703	0.236631	0.173850	0.186468	0.229368
27690	-9497.572649	-9331.290054	-172.654174	0.261643	0.246726	0.255626	0.236005	0.193342	0.212594	0.236631	0.173850	0.166623	0.230813
27700	-9500.432950	-9332.214194	-174.322681	0.271378	0.261390	0.246242	0.220989	0.193342	0.212594	0.194362	0.234725	0.201548	0.230813
27710	-9495.448599	-9331.220981	-171.155266	0.271378	0.261390	0.246242	0.220989	0.188388	0.180619	0.194362	0.168759	0.158130	0.212381
27720	-9495.820293	-9330.823113	-171.514730	0.271378	0.261390	0.246242	0.220989	0.188388	0.197273	0.194362	0.223997	0.168257	0.212381
27730	-9496.532892	-9332.832915	-170.522476	0.271378	0.261390	0.246242	0.220989	0.134844	0.183527	0.212610	0.223997	0.168257	0.200433
27740	-9497.553247	-9333.417610	-170.582904	0.268765	0.256145	0.247880	0.227211	0.191146	0.183527	0.212610	0.223997	0.187001	0.200433
27750	-9495.337904	-9331.821802	-170.199035	0.243690	0.271967	0.248529	0.235814	0.191146	0.183527	0.212610	0.176864	0.187001	0.200433
27760	-9496.874407	-9333.933856	-169.555637	0.239415	0.252510	0.269769	0.238307	0.190763	0.178541	0.212610	0.176864	0.205940	0.200433
27770	-9488.452129	-9328.515482	-166.558226	0.247537	0.258659	0.261021	0.232784	0.190763	0.178541	0.212610	0.176864	0.205940	0.199134
27780	-9493.383889	-9329.976854	-170.147722	0.250370	0.270799	0.250400	0.228431	0.189541	0.178541	0.212610	0.152165	0.208040	0.199134
27790	-9491.777797	-9326.047937	-172.469652	0.248083	0.255921	0.272618	0.223378	0.189541	0.185244	0.176568	0.181683	0.208040	0.199134
27800	-9497.412818	-9332.123678	-172.078765	0.269195	0.233225	0.273267	0.224312	0.178067	0.178486	0.176568	0.198941	0.199047	0.199134
27810	-9498.458547	-9334.440861	-170.514734	0.284053	0.249721	0.229871	0.236355	0.178067	0.162546	0.207115	0.198941	0.221548	0.220542
27820	-9494.325448	-9329.150180	-171.419328	0.270388	0.236326	0.254976	0.238309	0.178067	0.183823	0.231369	0.189658	0.222165	0.234275
27830	-9488.721902	-9324.637846	-170.200309	0.251974	0.252229	0.263490	0.232307	0.202698	0.184753	0.231369	0.189658	0.222165	0.234275
27840	-9494.234509	-9329.143031	-170.968941	0.248287	0.245897	0.268608	0.237209	0.202698	0.230888	0.231369	0.189658	0.223788	0.234275
27850	-9492.956848	-9327.776169	-171.058142	0.254465	0.250274	0.265021	0.230240	0.202698	0.230888	0.231369	0.189658	0.223788	0.234275
27860	-9493.302014	-9326.475226	-172.704251	0.249797	0.260244	0.267944	0.222015	0.202698	0.230888	0.231369	0.189658	0.223788	0.234275
27870	-9494.444764	-9325.384509	-174.937718	0.239718	0.271705	0.262004	0.226573	0.202698	0.230888	0.231369	0.189658	0.223788	0.234275
27880	-9494.059227	-9325.302783	-174.633907	0.254570	0.255456	0.254827	0.235147	0.202698	0.230888	0.231369	0.189658	0.223788	0.234275
27890	-9496.987131	-9328.371922	-174.633907	0.251503	0.258369	0.271041	0.219087	0.202698	0.230888	0.231369	0.189658	0.195541	0.234275
27900	-9500.150792	-9326.081491	-180.078051	0.258001	0.261062	0.254304	0.226633	0.204688	0.230888	0.231369	0.189658	0.195541	0.234275
27910	-9499.207373	-9325.137658	-180.081490	0.255625	0.254311	0.261953	0.228112	0.204688	0.199696	0.231369	0.189658	0.226129	0.234275
27920	-9497.374608	-9325.048175	-178.074169	0.245068	0.247277	0.284827	0.222828	0.216453	0.235123	0.231369	0.213424	0.207977	0.234275
27930	-9501.517457	-9329.705518	-177.314486	0.213184	0.264242	0.281113	0.241462	0.217458	0.263498	0.231369	0.213424	0.207977	0.253934
27940	-9505.159542	-9332.338135	-178.071894	0.213184	0.264242	0.281113	0.241462	0.262114	0.223868	0.231369	0.211145	0.255642	0.253934
27950	-9505.464598	-9331.496214	-179.380091	0.215863	0.275043	0.265264	0.243831	0.262114	0.205069	0.235345	0.193723	0.255642	0.253934
27960	-9510.298329	-9332.022731	-182.601479	0.233293	0.254073	0.267873	0.244761	0.289724	0.321819	0.288392	0.193723	0.275401	0.253934
27970	-9506.857921	-9331.672313	-180.005778	0.233293	0.254073	0.267873	0.244761	0.289724	0.238464	0.265566	0.193723	0.238421	0.298236
27980	-9507.799585	-9328.942477	-183.278920	0.255445	0.264784	0.243355	0.236416	0.289724	0.238464	0.265566	0.265614	0.253293	0.291145
27990	-9503.823317	-9328.480188	-179.665747	0.253694	0.254734	0.234799	0.256773	0.289724	0.258303	0.265566	0.265614	0.253293	0.291145
28000	-9504.204575	-9329.733776	-178.846996	0.253694	0.254734	0.234799	0.256773	0.299718	0.258303	0.265566	0.265614	0.236866	0.286862
28010	-9504.564993	-9331.233382	-177.500354	0.249458	0.261422	0.263766	0.225354	0.299718	0.258303	0.265566	0.265614	0.260740	0.304479
28020	-9504.445618	-9330.914740	-176.671633	0.242832	0.246235	0.266775	0.244158	0.298075	0.330147	0.322897	0.291017	0.313403	0.304479
28030	-9512.263605	-9338.854400	-176.348224	0.270865	0.249518	0.240076	0.239541	0.298075	0.330147	0.322897	0.331364	0.313403	0.304479
28040	-9511.352312	-9336.848657	-177.515321	0.268449	0.239247	0.259004	0.233300	0.303775	0.292929	0.339885	0.331364	0.313403	0.304479
28050	-9515.085700	-9338.738428	-179.121509	0.271081	0.249922	0.263011	0.215987	0.303775	0.279234	0.339885	0.331364	0.313403	0.365659
28060	-9516.618657	-9338.485060	-180.907835	0.271081	0.249922	0.263011	0.215987	0.303775	0.279234	0.339885	0.331364	0.313403	0.365659
28070	-9518.331559	-9341.779725	-178.762878	0.271882	0.241794	0.271567	0.214757	0.338035	0.357614	0.339885	0.331364	0.313403	0.365659
28080	-9516.604899	-9339.802653	-179.013291	0.235990	0.274210	0.265205	0.224595	0.338035	0.357614	0.339885	0.331364	0.313403	0.365659
28090	-9514.642478	-9338.044526	-178.862572	0.247018	0.256062	0.261088	0.235831	0.338035	0.357614	0.329169	0.331364	0.313403	0.365659
28100	-9514.215073	-9338.016618	-178.320119	0.237724	0.270892	0.247171	0.244213	0.364358	0.357614	0.331437	0.331364	0.313403	0.365659
28110	-9514.860021	-9335.753470	-181.017707	0.249172	0.248003	0.257206	0.245619	0.364358	0.357614	0.373539	0.331364	0.313403	0.365659
28120	-9515.599438	-9336.386407	-181.017129	0.255238	0.260755	0.257880	0.226127	0.364358	0.368458	0.373539	0.341931	0.313403	0.365659
28130	-9522.703708	-9340.230965	-184.142826	0.266075	0.241562	0.266940	0.225422	0.326957	0.368458	0.373539	0.384347	0.337184	0.363667
28140	-9521.741892	-9335.215523	-187.823693	0.257331	0.258544	0.260215	0.223910	0.344546	0.368458	0.373539	0.384347	0.387323	0.370491
28150	-9522.806563	-9337.229502	-186.874385	0.252101	0.263333	0.252300	0.232266	0.344546	0.368458	0.373539	0.384347	0.387323	0.370491
28160	-9520.194166	-9336.156440	-185.764061	0.233697	0.267891	0.257583	0.240829	0.344546	0.314375	0.373539	0.384347	0.355604	0.370491
28170	-9520.808074	-9338.533187	-183.930048	0.277709	0.243969	0.242506	0.235816	0.344546	0.314375	0.373539	0.358588	0.395598	0.370491
28180	-9518.197719	-9339.765051	-180.638860	0.283552	0.250425	0.242231	0.223792	0.367372	0.314375	0.276434	0.322660	0.395598	0.370491
28190	-9524.539674	-9345.664672	-180.659938	0.261595	0.218361	0.290590	0.229454	0.367372	0.314375	0.328772	0.322660	0.387965	0.410037
28200	-9516.789208	-9339.186024	-179.957151	0.251522	0.233911	0.301245	0.213323	0.323512	0.289732	0.358569	0.322660	0.387965	0.334937
28210	-9515.294601	-9336.390751	-180.880690	0.234547	0.249539	0.297471	0.218443	0.354423	0.289732	0.358569	0.322660	0.387965	0.379451
28220	-9513.794983	-9335.483014	-180.082134	0.235776	0.248350	0.296295	0.219579	0.336845	0.348646	0.358569	0.322660	0.387965	0.379451
28230	-9508.570763	-9330.369708	-179.953793	0.227939	0.254206	0.280300	0.237555	0.373650	0.348646	0.358569	0.289340	0.387965	0.379451
28240	-9511.814305	-9333.415547	-180.730987	0.259389	0.263611	0.240004	0.236997	0.259585	0.348646	0.358569	0.364170	0.387965	0.302787
28250	-9506.490337	-9330.413060	-179.424070	0.259389	0.263611	0.240004	0.236997	0.281223	0.348646	0.358569	0.248751	0.278834	0.302787
28260	-9505.069724	-9328.109720	-180.565851	0.251952	0.272110	0.236828	0.239110	0.281223	0.331279	0.282026	0.323815	0.245869	0.302787
28270	-9507.513224	-9329.947473	-182.008767	0.242694	0.279067	0.248237	0.230001	0.281223	0.286759	0.297035	0.210692	0.221068	0.302787
28280	-9508.660894	-9326.463236	-186.640674	0.244323	0.255449	0.264842	0.235386	0.281223	0.286759	0.297035	0.210692	0.221068	0.302787
28290	-9519.644830	-9339.199722	-184.888124	0.233260	0.259898	0.239074	0.267768	0.281223	0.286759	0.297035	0.210692	0.221068	0.302787
28300	-9513.228638	-9333.477479	-184.171697	0.243506	0.249738	0.251729	0.255027	0.281223	0.276708	0.297035	0.231071	0.215236	0.302787
28310	-9510.408272	-9328.737221	-186.993848	0.257654	0.262056	0.235792	0.244498	0.260821	0.251312	0.201262	0.236747	0.213714	0.259753
28320	-9517.405823	-9335.801876	-187.141892	0.244787	0.241449	0.260605	0.253158	0.260821	0.251312	0.201262	0.193718	0.213714	0.259753
28330	-9515.252938	-9337.092489	-185.030409	0.232225	0.263047	0.255746	0.248982	0.175831	0.182458	0.201262	0.193718	0.165096	0.195812
28340	-9518.246462	-9337.578397	-187.517302	0.252371	0.240176	0.252721	0.254732	0.175831	0.174598	0.201262	0.193164	0.177655	0.195812
28350	-9526.485861	-9347.310977	-186.175924	0.232188	0.255132	0.277415	0.235265	0.199796	0.174238	0.187756	0.152704	0.177655	0.195812
28360	-9514.687190	-9339.970319	-181.643887	0.252806	0.256866	0.264431	0.225897	0.170038	0.174238	0.187756	0.197267	0.177655	0.195812
28370	-9507.458751	-9338.623563	-175.783192	0.252806	0.256866	0.264431	0.225897	0.170038	0.174238	0.183559	0.197267	0.177655	0.195812
28380	-9506.862421	-9338.723066	-174.923539	0.245835	0.254881	0.258187	0.241097	0.172363	0.204676	0.183559	0.197267	0.177655	0.195812
28390	-9508.234337	-9340.234817	-174.832186	0.258671	0.231426	0.246530	0.263373	0.162667	0.204676	0.183559	0.197267	0.177655	0.195812
28400	-9505.956319	-9338.120598	-174.872526	0.273053	0.231335	0.271482	0.224130	0.161498	0.154540	0.183559	0.197267	0.177655	0.206289
28410	-9508.953159	-9339.062801	-176.654326	0.249697	0.243436	0.291230	0.215637	0.188291	0.154540	0.211334	0.197267	0.177655	0.206289
28420	-9510.661698	-9339.390297	-178.224222	0.241362	0.262902	0.282428	0.213308	0.183220	0.154540	0.189409	0.197267	0.177655	0.195514
28430	-9514.487424	-9342.381771	-178.816938	0.258275	0.252833	0.272892	0.216001	0.200135	0.190170	0.189409	0.162760	0.209340	0.194097
28440	-9514.368250	-9340.924551	-180.392477	0.258275	0.252833	0.272892	0.216001	0.191945	0.174303	0.165968	0.162760	0.209340	0.194097
28450	-9516.377855	-9339.711828	-183.902039	0.239503	0.272451	0.238289	0.249757	0.191945	0.191025	0.165968	0.162760	0.148654	0.180614
28460	-9513.477602	-9337.550271	-183.065660	0.242260	0.247367	0.251333	0.259040	0.191945	0.185563	0.184631	0.166013	0.148654	0.183696
28470	-9514.425365	-9338.060205	-183.825331	0.253650	0.245790	0.262014	0.238545	0.157564	0.155576	0.184631	0.166013	0.148654	0.183696
28480	-9512.481965	-9331.085116	-188.826781	0.265754	0.261979	0.253929	0.218338	0.157564	0.155576	0.184631	0.166013	0.154702	0.183696
28490	-9514.414341	-9333.053514	-188.790759	0.265013	0.263594	0.254695	0.216698	0.157564	0.155576	0.184631	0.166013	0.154702	0.183696
28500	-9510.459982	-9332.297143	-185.666490	0.265013	0.263594	0.254695	0.216698	0.157564	0.155576	0.159847	0.166013	0.154702	0.193736
28510	-9507.123818	-9327.661771	-186.785244	0.271140	0.253558	0.239988	0.235313	0.157564	0.164970	0.186545	0.166013	0.154702	0.193736
28520	-9508.099404	-9326.503923	-188.888323	0.249911	0.251181	0.257017	0.241891	0.157564	0.164970	0.181190	0.166013	0.166128	0.193736
28530	-9510.465012	-9328.023289	-189.299251	0.242244	0.266124	0.254163	0.237470	0.198883	0.169181	0.181190	0.166013	0.207660	0.193736
28540	-9507.672472	-9325.006377	-189.523623	0.239939	0.254023	0.269445	0.236593	0.198883	0.169181	0.181190	0.166013	0.207660	0.193736
28550	-9503.488024	-9328.822901	-181.982642	0.239939	0.254023	0.269445	0.236593	0.177345	0.170657	0.159318	0.166013	0.157594	0.193736
28560	-9502.451516	-9327.723404	-181.825421	0.260402	0.246652	0.256882	0.236065	0.177345	0.177776	0.159318	0.166013	0.194518	0.193736
28570	-9513.204945	-9337.113409	-183.523475	0.260356	0.237400	0.268637	0.233607	0.177345	0.144763	0.159318	0.166013	0.139523	0.214818
28580	-9513.156778	-9336.981588	-183.607128	0.254815	0.233699	0.262550	0.248937	0.177345	0.144763	0.159318	0.166013	0.139523	0.214818
28590	-9511.813467	-9336.037006	-183.665328	0.263247	0.231545	0.269221	0.235987	0.164329	0.133804	0.159318	0.163050	0.139523	0.150370
28600	-9511.449302	-9336.858289	-182.236567	0.266773	0.254265	0.264324	0.214637	0.164329	0.133520	0.171415	0.174311	0.159515	0.155967
28610	-9511.093852	-9336.518960	-182.374732	0.258533	0.268484	0.245811	0.227172	0.164329	0.133520	0.175126	0.139743	0.159515	0.155967
28620	-9520.106626	-9346.803813	-181.293009	0.227757	0.282109	0.279391	0.210742	0.165278	0.133520	0.175126	0.139743	0.120495	0.155967
28630	-9524.504244	-9352.628760	-179.865680	0.264831	0.279240	0.258174	0.197755	0.165278	0.133520	0.175126	0.139743	0.120495	0.155967
28640	-9521.029429	-9347.854658	-181.164968	0.261717	0.276032	0.264879	0.197373	0.165278	0.133520	0.175126	0.139743	0.120495	0.155967
28650	-9509.455695	-9334.256413	-183.163119	0.268388	0.242958	0.255026	0.233628	0.165278	0.133520	0.136570	0.139743	0.164323	0.155967
28660	-9508.711860	-9333.531968	-183.143729	0.250849	0.259595	0.260952	0.228604	0.165278	0.133520	0.136570	0.139743	0.164323	0.155967
28670	-9522.125911	-9343.512944	-186.614641	0.262590	0.236514	0.279173	0.221723	0.165278	0.133520	0.136570	0.139743	0.164323	0.148399
28680	-9521.048872	-9343.115872	-185.934674	0.250581	0.238729	0.286185	0.224505	0.165278	0.133520	0.136570	0.139743	0.164323	0.148399
28690	-9517.364990	-9344.321017	-180.614811	0.232670	0.240120	0.270959	0.256251	0.165278	0.146945	0.172094	0.139743	0.164323	0.185619
28700	-9510.459099	-9341.167046	-176.862891	0.235183	0.247309	0.280748	0.236760	0.165278	0.146945	0.172094	0.139743	0.164323	0.185619
28710	-9508.984234	-9340.035810	-176.753315	0.224678	0.270411	0.282408	0.222502	0.165278	0.146945	0.148868	0.123124	0.164323	0.178652
28720	-9504.775799	-9332.865543	-179.715147	0.231791	0.288126	0.255163	0.224920	0.165278	0.146945	0.148868	0.123124	0.164323	0.178652
28730	-9499.239376	-9326.099798	-180.871291	0.231791	0.288126	0.255163	0.224920	0.156985	0.163005	0.161985	0.135785	0.145414	0.178652
28740	-9499.322416	-9326.802902	-179.952439	0.231791	0.288126	0.255163	0.224920	0.156985	0.168812	0.187664	0.156227	0.145414	0.186481
28750	-9503.101655	-9331.382438	-178.584899	0.239189	0.292889	0.254818	0.213103	0.156985	0.216740	0.224760	0.157140	0.172926	0.186481
28760	-9502.763970	-9332.206218	-177.423435	0.262496	0.275232	0.256899	0.205373	0.156985	0.216740	0.224760	0.157140	0.172926	0.186481
28770	-9498.229324	-9327.083226	-178.070602	0.246405	0.279224	0.240126	0.234245	0.156985	0.185446	0.224760	0.176669	0.172926	0.186481
28780	-9498.129586	-9324.573551	-180.431404	0.246405	0.279224	0.240126	0.234245	0.162426	0.185446	0.224760	0.176669	0.177312	0.186481
28790	-9500.354807	-9325.719211	-181.167992	0.259977	0.269407	0.233595	0.237022	0.205610	0.185446	0.200135	0.176669	0.177312	0.236518
28800	-9503.509217	-9330.596895	-179.400140	0.259977	0.269407	0.233595	0.237022	0.205610	0.185446	0.200135	0.176669	0.186227	0.236518
28810	-9504.922796	-9334.353593	-177.057021	0.280931	0.244850	0.240481	0.233737	0.205610	0.185446	0.200135	0.176669	0.186227	0.236518
28820	-9498.927028	-9329.837631	-175.633781	0.254019	0.252593	0.251938	0.241451	0.194297	0.185446	0.200135	0.176669	0.186227	0.236518
28830	-9501.035304	-9335.258594	-172.586110	0.254019	0.252593	0.251938	0.241451	0.194297	0.185446	0.200135	0.161435	0.183635	0.201341
