Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
15270	-10642.248903	-10483.975127	-165.570561	0.284349	0.234610	0.245690	0.235351	0.130736	0.126707	0.151919	0.176656	0.201207	0.171556
15280	-10643.989906	-10484.139921	-167.168037	0.284349	0.234610	0.245690	0.235351	0.130736	0.126707	0.147665	0.176656	0.201207	0.171556
15290	-10643.245842	-10481.254513	-169.255343	0.276743	0.231197	0.256501	0.235560	0.179067	0.126707	0.133809	0.176656	0.201207	0.147888
15300	-10639.383053	-10480.948420	-165.565240	0.240325	0.235285	0.261772	0.262618	0.179067	0.150143	0.137055	0.176656	0.201207	0.147888
15310	-10642.117865	-10485.161271	-164.135299	0.240325	0.235285	0.261772	0.262618	0.149367	0.150143	0.165928	0.176656	0.201207	0.139095
15320	-10637.862121	-10481.352477	-163.478154	0.236358	0.243987	0.260820	0.258835	0.191406	0.150143	0.165928	0.176656	0.201207	0.139095
15330	-10644.763518	-10485.745972	-165.986056	0.236358	0.243987	0.260820	0.258835	0.191406	0.150143	0.165928	0.176656	0.201207	0.139095
15340	-10644.608324	-10485.512082	-166.064752	0.254104	0.244214	0.259447	0.242234	0.191406	0.150143	0.165928	0.176656	0.201207	0.139095
15350	-10641.273193	-10479.724999	-168.516704	0.254104	0.244214	0.259447	0.242234	0.191406	0.150143	0.165928	0.176656	0.201207	0.139095
15360	-10642.664862	-10482.346494	-167.170501	0.254104	0.244214	0.259447	0.242234	0.181819	0.150143	0.178433	0.176656	0.198719	0.161940
15370	-10648.447657	-10485.108002	-170.191788	0.256904	0.249837	0.237473	0.255786	0.181819	0.150143	0.178433	0.176656	0.198719	0.161940
15380	-10653.568652	-10487.480575	-172.618136	0.276534	0.258697	0.223936	0.240833	0.181819	0.172101	0.178433	0.219113	0.198719	0.161940
15390	-10663.430523	-10497.297136	-172.040970	0.230197	0.267945	0.276583	0.225275	0.181819	0.172101	0.302928	0.219113	0.198719	0.161940
15400	-10654.328600	-10487.113072	-172.487496	0.221081	0.271410	0.268040	0.239470	0.225023	0.172101	0.302928	0.219113	0.239453	0.205126
15410	-10656.897980	-10489.888402	-173.074395	0.221081	0.271410	0.268040	0.239470	0.173586	0.170615	0.227959	0.219113	0.239453	0.174449
15420	-10652.613490	-10485.676412	-173.225081	0.234861	0.260308	0.269797	0.235034	0.173586	0.170615	0.227959	0.174476	0.239453	0.174449
15430	-10648.899636	-10483.462709	-171.441750	0.234861	0.260308	0.269797	0.235034	0.187369	0.170615	0.227959	0.224478	0.232302	0.174449
15440	-10652.508785	-10487.338326	-171.175283	0.234861	0.260308	0.269797	0.235034	0.187369	0.170615	0.227959	0.224478	0.232302	0.174449
15450	-10656.532268	-10487.756885	-174.780206	0.255129	0.234106	0.253721	0.257044	0.187369	0.170615	0.227959	0.224478	0.232302	0.174449
15460	-10658.272569	-10486.223249	-177.887736	0.257758	0.239247	0.266096	0.236899	0.220651	0.170615	0.227959	0.224478	0.232302	0.174449
15470	-10659.175535	-10490.313387	-174.835909	0.257508	0.227984	0.277808	0.236700	0.220651	0.170615	0.227959	0.224478	0.205233	0.174449
15480	-10655.905856	-10488.282504	-173.805648	0.257508	0.227984	0.277808	0.236700	0.220651	0.170615	0.186252	0.224478	0.205233	0.174449
15490	-10651.968947	-10489.839313	-168.736354	0.257508	0.227984	0.277808	0.236700	0.182686	0.129308	0.186252	0.224478	0.199619	0.174449
15500	-10654.112489	-10490.870521	-169.873047	0.257508	0.227984	0.277808	0.236700	0.182686	0.183750	0.186252	0.165165	0.199619	0.174449
15510	-10652.085509	-10488.174742	-170.375060	0.257508	0.227984	0.277808	0.236700	0.182745	0.183750	0.198286	0.186791	0.218697	0.155010
15520	-10644.186104	-10478.719756	-171.794383	0.261015	0.227434	0.263204	0.248347	0.182745	0.183750	0.198286	0.214042	0.218697	0.155010
15530	-10642.385941	-10477.141902	-171.683609	0.263045	0.240996	0.245054	0.250905	0.182745	0.153179	0.198286	0.214042	0.208120	0.173850
15540	-10645.394402	-10478.276764	-173.595884	0.241502	0.271589	0.235402	0.251507	0.172919	0.191292	0.198286	0.206393	0.179746	0.173850
15550	-10645.144977	-10478.775515	-172.828975	0.241502	0.271589	0.235402	0.251507	0.172919	0.191292	0.198286	0.221493	0.168393	0.173850
15560	-10645.149537	-10479.647301	-171.934843	0.235102	0.271913	0.252414	0.240572	0.172919	0.191292	0.222274	0.188612	0.183972	0.172545
15570	-10641.716724	-10478.757274	-169.367939	0.241853	0.262441	0.242548	0.253159	0.177743	0.191292	0.222274	0.188612	0.183972	0.172545
15580	-10636.613584	-10476.043888	-166.988561	0.260373	0.250133	0.241492	0.248002	0.177743	0.192554	0.218938	0.188612	0.183972	0.172545
15590	-10637.569604	-10476.878758	-167.093644	0.260373	0.250133	0.241492	0.248002	0.177743	0.195768	0.218938	0.188612	0.183972	0.172545
15600	-10632.741059	-10473.267935	-166.168094	0.252979	0.245420	0.238802	0.262798	0.177743	0.195768	0.172333	0.188612	0.178726	0.165962
15610	-10633.720100	-10473.547456	-166.437703	0.253563	0.249580	0.244303	0.252555	0.177743	0.195768	0.176504	0.242918	0.206231	0.165962
15620	-10632.771962	-10477.063995	-162.002492	0.255004	0.254910	0.230031	0.260055	0.173047	0.195768	0.176504	0.242918	0.205033	0.165962
15630	-10643.097449	-10488.380525	-161.328517	0.266285	0.219236	0.266690	0.247789	0.173047	0.175578	0.154705	0.242918	0.193946	0.155624
15640	-10637.342913	-10481.504463	-162.747264	0.281069	0.218541	0.256276	0.244114	0.173047	0.151292	0.154705	0.181859	0.217086	0.158385
15650	-10636.216616	-10480.392734	-162.732696	0.268572	0.223059	0.257843	0.250526	0.173047	0.151292	0.154705	0.181859	0.217086	0.158385
15660	-10637.539597	-10482.756391	-161.692020	0.263309	0.256949	0.238104	0.241638	0.173047	0.151292	0.154705	0.181859	0.217086	0.158385
15670	-10637.787266	-10480.884627	-163.811453	0.263309	0.256949	0.238104	0.241638	0.173047	0.151292	0.154705	0.181859	0.217086	0.158385
15680	-10635.607688	-10480.492794	-161.858650	0.263309	0.256949	0.238104	0.241638	0.173047	0.151292	0.187717	0.181859	0.217086	0.158385
15690	-10643.197999	-10486.484294	-163.621207	0.278737	0.241429	0.249559	0.230275	0.173047	0.151292	0.187717	0.181859	0.217086	0.125635
15700	-10635.811649	-10480.761889	-161.823600	0.273374	0.246642	0.233218	0.246766	0.186581	0.151292	0.190246	0.181859	0.186079	0.167311
15710	-10633.111508	-10476.448541	-163.395421	0.273374	0.246642	0.233218	0.246766	0.186581	0.151292	0.190246	0.183035	0.193180	0.167311
15720	-10634.569680	-10476.814408	-164.353115	0.253350	0.266390	0.230930	0.249331	0.178981	0.185815	0.190246	0.183035	0.193180	0.167311
15730	-10632.142508	-10474.467592	-164.334197	0.252117	0.254959	0.229452	0.263472	0.178981	0.173527	0.190246	0.183035	0.193180	0.167311
15740	-10634.269127	-10474.307307	-166.527600	0.243160	0.257481	0.252909	0.246450	0.178981	0.179997	0.171502	0.214010	0.193180	0.167311
15750	-10631.734133	-10473.004339	-165.687687	0.248382	0.266324	0.244741	0.240553	0.178981	0.150884	0.171502	0.191459	0.166422	0.167311
15760	-10632.238123	-10471.401699	-167.963680	0.259139	0.235038	0.254171	0.251653	0.178981	0.150884	0.171502	0.171962	0.166422	0.152935
15770	-10630.832503	-10470.897601	-167.095898	0.259139	0.235038	0.254171	0.251653	0.178981	0.139781	0.171502	0.171962	0.170777	0.152935
15780	-10634.798730	-10475.307581	-166.661315	0.259139	0.235038	0.254171	0.251653	0.178981	0.139781	0.169668	0.171962	0.170777	0.152935
15790	-10632.498722	-10472.689333	-166.728983	0.240359	0.250259	0.247616	0.261766	0.178981	0.141520	0.187232	0.171962	0.201587	0.152935
15800	-10632.734163	-10469.987456	-169.890603	0.241916	0.258852	0.251761	0.247471	0.178981	0.141520	0.182623	0.171962	0.169170	0.145101
15810	-10631.033719	-10476.296914	-161.845082	0.250996	0.265027	0.236496	0.247481	0.178981	0.141520	0.182623	0.179086	0.169170	0.145101
15820	-10632.568544	-10476.184360	-163.541187	0.243733	0.255156	0.231215	0.269896	0.151940	0.141520	0.182623	0.196381	0.169170	0.145101
15830	-10635.310322	-10476.910920	-165.589508	0.243733	0.255156	0.231215	0.269896	0.151940	0.144544	0.172978	0.196381	0.169170	0.145101
15840	-10632.075390	-10474.426723	-164.884503	0.233714	0.238342	0.266446	0.261498	0.168721	0.144544	0.183182	0.160251	0.169170	0.145101
15850	-10635.564216	-10478.030073	-164.884503	0.251760	0.218741	0.259075	0.270423	0.168796	0.117894	0.170502	0.176601	0.169170	0.145101
15860	-10635.253601	-10479.722731	-162.570356	0.251760	0.218741	0.259075	0.270423	0.168796	0.184256	0.170502	0.182844	0.169170	0.134670
15870	-10637.857124	-10483.388845	-161.881457	0.251760	0.218741	0.259075	0.270423	0.168796	0.114879	0.170502	0.177484	0.169170	0.134670
15880	-10650.180810	-10493.860541	-163.733448	0.267768	0.211096	0.254203	0.266933	0.168796	0.114879	0.170502	0.177484	0.169170	0.134670
15890	-10650.803376	-10494.152971	-163.956365	0.267768	0.211096	0.254203	0.266933	0.168796	0.114879	0.170502	0.177484	0.190614	0.134670
15900	-10638.358110	-10482.567228	-163.071880	0.256374	0.239520	0.249211	0.254895	0.168796	0.114879	0.170502	0.182476	0.190614	0.134670
15910	-10625.780885	-10474.945328	-158.223679	0.255388	0.238142	0.257342	0.249129	0.168796	0.114879	0.170502	0.182476	0.151851	0.152008
15920	-10622.640777	-10472.614845	-157.419744	0.260376	0.234646	0.248325	0.256653	0.168796	0.114879	0.170502	0.180437	0.152753	0.152008
15930	-10619.877323	-10469.606709	-157.429962	0.249513	0.245850	0.237657	0.266979	0.146886	0.191563	0.170502	0.170621	0.152753	0.153942
15940	-10625.489943	-10474.146850	-158.328502	0.264472	0.248316	0.235179	0.252033	0.146886	0.191563	0.170502	0.170621	0.181163	0.160319
15950	-10633.584970	-10477.317420	-162.847977	0.264929	0.231609	0.246683	0.256779	0.190438	0.197091	0.187544	0.170621	0.181163	0.175194
15960	-10632.633256	-10480.326732	-158.886951	0.237101	0.252737	0.250649	0.259513	0.190438	0.197091	0.187544	0.170621	0.181163	0.175194
15970	-10632.194737	-10479.544929	-159.227733	0.237101	0.252737	0.250649	0.259513	0.191334	0.151540	0.187544	0.215776	0.181163	0.175194
15980	-10633.267489	-10480.534681	-159.227733	0.262239	0.234053	0.241895	0.261813	0.203753	0.200834	0.169071	0.191736	0.179223	0.174534
15990	-10637.214712	-10481.766135	-161.772641	0.255174	0.248908	0.255626	0.240292	0.203753	0.200834	0.188710	0.191736	0.179223	0.189067
16000	-10645.896880	-10490.267156	-161.819629	0.220392	0.252407	0.249254	0.277947	0.203753	0.200834	0.188710	0.186969	0.210822	0.189067
16010	-10642.673692	-10484.444808	-164.397365	0.239125	0.251718	0.238497	0.270659	0.208038	0.200834	0.188710	0.186969	0.210822	0.189067
16020	-10631.323512	-10478.837260	-158.757697	0.239125	0.251718	0.238497	0.270659	0.208038	0.200834	0.178606	0.186969	0.210822	0.178578
16030	-10630.530183	-10475.880776	-160.893792	0.239125	0.251718	0.238497	0.270659	0.216676	0.197608	0.178606	0.186969	0.210822	0.178578
16040	-10628.834421	-10475.422656	-159.852393	0.241065	0.249243	0.237270	0.272423	0.181454	0.197608	0.178606	0.208182	0.185583	0.178578
16050	-10634.814810	-10481.645794	-159.609645	0.248476	0.252736	0.220430	0.278357	0.181454	0.197608	0.178606	0.208182	0.185583	0.178578
16060	-10635.804305	-10483.899610	-158.533146	0.267746	0.241030	0.214545	0.276679	0.168016	0.197608	0.160219	0.202442	0.185583	0.178578
16070	-10637.640057	-10483.852745	-160.415763	0.267746	0.241030	0.214545	0.276679	0.168016	0.197608	0.160219	0.202442	0.185583	0.178578
16080	-10632.823687	-10480.955868	-158.185100	0.270347	0.260764	0.227946	0.240944	0.168016	0.171382	0.228237	0.194060	0.214407	0.178578
16090	-10631.659735	-10483.877060	-154.483186	0.270347	0.260764	0.227946	0.240944	0.173518	0.152851	0.193800	0.186456	0.214407	0.157003
16100	-10630.098996	-10481.323589	-155.475916	0.275360	0.261152	0.237688	0.225800	0.173518	0.152851	0.193800	0.186456	0.214407	0.157003
16110	-10629.886994	-10479.820138	-156.665745	0.263291	0.259462	0.248846	0.228402	0.173518	0.147113	0.193800	0.197460	0.213928	0.172541
16120	-10625.307519	-10480.345085	-151.682692	0.263291	0.259462	0.248846	0.228402	0.159497	0.147113	0.193800	0.197460	0.213928	0.162287
16130	-10628.065803	-10482.307256	-152.478804	0.280126	0.232318	0.253835	0.233721	0.159497	0.147113	0.193800	0.197460	0.213928	0.162287
16140	-10628.358113	-10482.562335	-152.407317	0.268032	0.238246	0.260849	0.232872	0.198142	0.145757	0.193800	0.197460	0.198382	0.162287
16150	-10628.109832	-10481.513642	-153.260927	0.261004	0.235119	0.269055	0.234823	0.198142	0.145757	0.193800	0.197460	0.187742	0.162287
16160	-10631.694052	-10484.365602	-154.081518	0.261004	0.235119	0.269055	0.234823	0.198142	0.145757	0.193800	0.197460	0.191012	0.141351
16170	-10633.026286	-10487.257821	-152.521534	0.264797	0.229504	0.270189	0.235509	0.198142	0.145757	0.193800	0.197460	0.191012	0.141351
16180	-10632.181239	-10482.321336	-156.385219	0.252741	0.221679	0.255927	0.269654	0.198142	0.191308	0.193800	0.197460	0.191012	0.141351
16190	-10631.379988	-10481.695799	-155.921506	0.252741	0.221679	0.255927	0.269654	0.191152	0.191308	0.193800	0.223969	0.191012	0.179432
16200	-10627.934140	-10479.093828	-155.022803	0.256026	0.223665	0.251210	0.269098	0.218114	0.191308	0.176146	0.223969	0.221684	0.150417
16210	-10625.731073	-10479.968425	-151.956358	0.256026	0.223665	0.251210	0.269098	0.218114	0.189064	0.176146	0.223969	0.221684	0.150417
16220	-10625.359906	-10478.090451	-153.463165	0.255849	0.230551	0.259280	0.254320	0.218114	0.189064	0.176146	0.223969	0.221684	0.150417
16230	-10631.859003	-10481.602972	-155.809403	0.250052	0.231341	0.255015	0.263592	0.218114	0.189064	0.226210	0.223969	0.221684	0.228421
16240	-10631.662402	-10482.337035	-154.927152	0.270829	0.226916	0.248620	0.253635	0.218114	0.175162	0.226210	0.239577	0.221684	0.217032
16250	-10634.531094	-10483.235429	-157.169567	0.252292	0.230516	0.267202	0.249989	0.218114	0.163249	0.207849	0.215428	0.221684	0.217032
16260	-10632.303370	-10481.637597	-156.605272	0.265886	0.228471	0.268544	0.237100	0.218114	0.163249	0.207849	0.215428	0.232190	0.193406
16270	-10633.418266	-10481.455517	-157.968705	0.265886	0.228471	0.268544	0.237100	0.204766	0.163249	0.190972	0.215428	0.232190	0.210340
16280	-10632.030502	-10479.492391	-158.798094	0.266349	0.236259	0.271146	0.226246	0.204766	0.163249	0.190972	0.215428	0.232190	0.159534
16290	-10626.743528	-10474.844741	-158.158771	0.261071	0.243485	0.236822	0.258622	0.204766	0.163249	0.190972	0.215428	0.232190	0.159534
16300	-10626.129394	-10474.037600	-157.683371	0.269165	0.242704	0.239107	0.249024	0.204766	0.202472	0.201446	0.251036	0.232190	0.207911
16310	-10627.654885	-10474.589633	-158.343633	0.258272	0.245515	0.241328	0.254885	0.241095	0.202472	0.227756	0.251036	0.232190	0.207911
16320	-10632.373496	-10478.104246	-159.763523	0.258272	0.245515	0.241328	0.254885	0.241095	0.202472	0.195393	0.251036	0.232190	0.197096
16330	-10636.244561	-10479.140427	-162.158737	0.261076	0.254665	0.237834	0.246425	0.241095	0.202472	0.271946	0.251036	0.232190	0.208477
16340	-10645.938136	-10486.957754	-164.027506	0.264181	0.232791	0.265750	0.237277	0.241095	0.177665	0.271946	0.249313	0.232190	0.236503
16350	-10643.544414	-10485.619587	-162.945757	0.247246	0.263826	0.261200	0.227729	0.241095	0.177665	0.271946	0.249313	0.237429	0.236503
16360	-10642.849907	-10482.476011	-165.010024	0.248255	0.261535	0.260341	0.229869	0.255914	0.239806	0.271946	0.249313	0.237429	0.236503
16370	-10643.447392	-10479.148473	-168.935049	0.251378	0.259221	0.251857	0.237545	0.255914	0.239806	0.271946	0.249313	0.237429	0.236503
16380	-10649.439619	-10482.531474	-171.533953	0.247501	0.265785	0.243862	0.242851	0.255914	0.220910	0.275877	0.264577	0.237429	0.238268
16390	-10649.659064	-10482.589099	-171.536644	0.253619	0.262816	0.246605	0.236960	0.266801	0.220910	0.275877	0.264577	0.258368	0.238268
16400	-10651.548226	-10483.576823	-172.435666	0.237402	0.261132	0.246169	0.255297	0.266801	0.249807	0.275877	0.264577	0.241605	0.226617
16410	-10651.574708	-10487.012454	-168.989942	0.237360	0.230580	0.270221	0.261839	0.266801	0.258845	0.275877	0.264577	0.241605	0.224894
16420	-10645.743463	-10482.689176	-167.481974	0.242476	0.244915	0.265482	0.247127	0.266801	0.258845	0.275877	0.264577	0.241605	0.224894
16430	-10639.509896	-10478.111517	-166.253274	0.242476	0.244915	0.265482	0.247127	0.221132	0.258845	0.248278	0.233902	0.260106	0.224894
16440	-10640.105767	-10478.584136	-166.676411	0.242476	0.244915	0.265482	0.247127	0.244181	0.169482	0.248278	0.257909	0.260106	0.207223
16450	-10635.224073	-10476.184922	-164.313606	0.244945	0.246353	0.263426	0.245275	0.244181	0.169482	0.224343	0.257909	0.260106	0.207223
16460	-10633.335601	-10477.252369	-161.403745	0.250167	0.245446	0.259239	0.245148	0.244181	0.169482	0.224343	0.233123	0.260106	0.222798
16470	-10641.228396	-10485.253486	-161.390620	0.250167	0.245446	0.259239	0.245148	0.205714	0.170450	0.242803	0.233123	0.260106	0.222798
16480	-10644.987892	-10486.191722	-163.669141	0.250167	0.245446	0.259239	0.245148	0.238257	0.233254	0.256004	0.233123	0.260106	0.222798
16490	-10644.358984	-10486.471030	-162.686793	0.248537	0.264261	0.249203	0.237999	0.238257	0.233254	0.256004	0.233123	0.260106	0.237625
16500	-10640.377694	-10481.601981	-163.574551	0.264692	0.244075	0.252722	0.238511	0.238257	0.233254	0.256004	0.233123	0.260106	0.237625
16510	-10643.284263	-10481.861108	-166.618524	0.246572	0.253389	0.255503	0.244536	0.219364	0.195665	0.227607	0.233123	0.260106	0.243198
16520	-10642.358236	-10483.568507	-163.985097	0.246572	0.253389	0.255503	0.244536	0.219364	0.195665	0.227607	0.233123	0.260106	0.243198
16530	-10646.529712	-10487.432743	-164.634264	0.244580	0.260253	0.250621	0.244547	0.219364	0.195665	0.227607	0.233123	0.260106	0.174812
16540	-10640.738635	-10484.129044	-162.093213	0.253302	0.264381	0.244790	0.237528	0.208787	0.195665	0.227607	0.233123	0.260106	0.196124
16550	-10640.236218	-10485.186396	-160.577567	0.253302	0.264381	0.244790	0.237528	0.236610	0.184786	0.263250	0.211338	0.220480	0.196124
16560	-10639.635164	-10485.393173	-159.216651	0.244511	0.235828	0.261390	0.258271	0.236610	0.274346	0.263250	0.232394	0.220480	0.196124
16570	-10633.385943	-10483.012604	-155.487651	0.261977	0.233248	0.242495	0.262280	0.236610	0.265387	0.227629	0.232394	0.220480	0.212774
16580	-10632.469997	-10482.249824	-155.798409	0.266548	0.241327	0.227633	0.264493	0.236610	0.184428	0.227629	0.232394	0.220480	0.200948
16590	-10633.353062	-10480.411551	-158.519746	0.266548	0.241327	0.227633	0.264493	0.236610	0.184428	0.227629	0.232394	0.220480	0.200948
16600	-10634.091094	-10480.510088	-159.187641	0.276555	0.231825	0.234043	0.257577	0.236610	0.184428	0.191873	0.232394	0.250556	0.200948
16610	-10631.023386	-10477.724151	-159.148886	0.250693	0.235311	0.249064	0.264932	0.245823	0.163193	0.191873	0.234052	0.216657	0.196608
16620	-10630.382185	-10477.991455	-158.019880	0.254466	0.233119	0.252084	0.260331	0.245823	0.163193	0.198034	0.234052	0.254596	0.196608
16630	-10635.356873	-10483.536621	-157.844399	0.251341	0.227358	0.280325	0.240976	0.185721	0.163193	0.211764	0.201426	0.254596	0.196608
16640	-10635.957247	-10484.160126	-158.075121	0.236208	0.238286	0.279595	0.245911	0.185721	0.163193	0.211764	0.201426	0.251323	0.149111
16650	-10642.048187	-10489.640452	-158.685735	0.233118	0.240088	0.251133	0.275661	0.185721	0.163193	0.211764	0.201426	0.251323	0.149111
16660	-10645.848500	-10494.427082	-157.190681	0.234266	0.232974	0.269876	0.262884	0.222893	0.163193	0.211764	0.266000	0.251323	0.149111
16670	-10642.830929	-10493.407934	-155.496551	0.234266	0.232974	0.269876	0.262884	0.222893	0.163193	0.194322	0.221962	0.248298	0.152757
16680	-10638.303160	-10488.787048	-156.030156	0.234266	0.232974	0.269876	0.262884	0.217107	0.163193	0.194322	0.218526	0.171576	0.150603
16690	-10644.677753	-10494.336769	-156.394039	0.274470	0.215754	0.252517	0.257259	0.217107	0.198692	0.194322	0.218526	0.228274	0.150603
16700	-10640.481722	-10492.372342	-154.268375	0.270591	0.218922	0.263267	0.247220	0.227265	0.160457	0.194322	0.218526	0.187716	0.198051
16710	-10641.149548	-10493.084531	-154.437269	0.270591	0.218922	0.263267	0.247220	0.227265	0.160457	0.198408	0.218526	0.187716	0.151314
16720	-10637.169274	-10489.823730	-153.983766	0.264778	0.230023	0.257544	0.247655	0.168718	0.144799	0.198408	0.218526	0.187716	0.172324
16730	-10638.027341	-10487.353441	-157.245623	0.276425	0.231150	0.242171	0.250254	0.182018	0.144799	0.198408	0.218526	0.187716	0.172324
16740	-10637.495050	-10488.335145	-156.316445	0.276425	0.231150	0.242171	0.250254	0.157134	0.155690	0.145381	0.168584	0.187716	0.172324
16750	-10637.738354	-10488.147654	-156.788595	0.257612	0.242982	0.240584	0.258821	0.157134	0.164541	0.145381	0.193738	0.182322	0.135442
16760	-10640.818141	-10490.581900	-156.725802	0.274606	0.241106	0.251465	0.232822	0.180409	0.166054	0.190600	0.193738	0.182322	0.207101
16770	-10635.988552	-10482.473678	-159.938917	0.274606	0.241106	0.251465	0.232822	0.180409	0.166054	0.190600	0.191633	0.228693	0.175938
16780	-10636.807494	-10484.724776	-158.506762	0.263223	0.243607	0.237885	0.255286	0.180409	0.166054	0.190600	0.191633	0.228693	0.175938
16790	-10634.773273	-10481.019825	-160.177492	0.263223	0.243607	0.237885	0.255286	0.180409	0.166054	0.190600	0.191633	0.228693	0.175938
16800	-10626.665819	-10475.992323	-157.127761	0.263223	0.243607	0.237885	0.255286	0.200101	0.175072	0.190600	0.191633	0.193938	0.175938
16810	-10627.403742	-10477.321833	-156.275855	0.263223	0.243607	0.237885	0.255286	0.190818	0.174326	0.190600	0.233900	0.193938	0.195765
16820	-10626.332834	-10476.008818	-156.569155	0.247715	0.250869	0.251132	0.250284	0.190818	0.174326	0.190600	0.218661	0.198938	0.195765
16830	-10625.560519	-10474.627318	-156.943307	0.260637	0.251830	0.242726	0.244807	0.214253	0.195872	0.209892	0.218661	0.198938	0.178499
16840	-10621.442978	-10473.025504	-154.681969	0.260637	0.251830	0.242726	0.244807	0.184659	0.194787	0.189693	0.218661	0.198938	0.178499
16850	-10626.442089	-10479.987712	-152.718872	0.262469	0.262486	0.222722	0.252322	0.184659	0.194787	0.189693	0.218661	0.198938	0.178499
16860	-10620.339325	-10474.336711	-152.267111	0.272087	0.240794	0.238159	0.248959	0.184659	0.194787	0.189693	0.218661	0.198938	0.178499
16870	-10621.783557	-10475.922754	-152.729522	0.263233	0.220862	0.249050	0.266856	0.175230	0.133986	0.164935	0.192804	0.198938	0.178499
16880	-10622.473719	-10477.049782	-152.292655	0.270212	0.215785	0.265486	0.248517	0.175230	0.133986	0.164935	0.192804	0.198938	0.178499
16890	-10616.470457	-10470.630348	-152.806172	0.262299	0.242235	0.244850	0.250616	0.175230	0.142848	0.164935	0.192804	0.198938	0.150168
16900	-10622.712362	-10475.281026	-154.466479	0.255364	0.241114	0.256060	0.247462	0.175230	0.142848	0.164935	0.176118	0.198938	0.153038
16910	-10625.215385	-10476.357261	-155.606211	0.255364	0.241114	0.256060	0.247462	0.177362	0.182487	0.183374	0.173319	0.198938	0.153038
16920	-10627.294221	-10477.123472	-156.830835	0.263159	0.236482	0.250887	0.249471	0.182815	0.160614	0.187272	0.203442	0.198938	0.153038
16930	-10629.997930	-10479.400739	-157.434574	0.237123	0.245725	0.257092	0.260061	0.182815	0.160614	0.161969	0.203442	0.185663	0.156158
16940	-10628.038637	-10480.643054	-154.199392	0.237370	0.251805	0.260955	0.249870	0.182815	0.160614	0.161969	0.203442	0.192377	0.156158
16950	-10630.875238	-10483.293983	-154.199392	0.232000	0.243344	0.243122	0.281535	0.182479	0.189348	0.161969	0.212179	0.192377	0.156158
16960	-10627.710924	-10478.494958	-155.834103	0.261729	0.233298	0.243040	0.261933	0.182479	0.189348	0.161969	0.212179	0.192377	0.156158
16970	-10628.506548	-10478.684854	-156.439831	0.248569	0.229376	0.251963	0.270092	0.182479	0.189348	0.161969	0.212179	0.192377	0.156158
16980	-10628.171660	-10478.491017	-156.743026	0.244416	0.235681	0.254790	0.265112	0.182479	0.144329	0.161969	0.186918	0.173808	0.156158
16990	-10630.577504	-10479.959452	-157.572594	0.244416	0.235681	0.254790	0.265112	0.182479	0.144329	0.183537	0.186918	0.173808	0.156158
17000	-10633.899575	-10483.492997	-157.465366	0.244416	0.235681	0.254790	0.265112	0.180104	0.144329	0.163841	0.186918	0.173808	0.157380
17010	-10634.350541	-10483.509602	-157.932340	0.250085	0.255183	0.238464	0.256269	0.176038	0.144329	0.163841	0.184461	0.173808	0.157380
17020	-10627.877470	-10479.013775	-156.064998	0.252597	0.247576	0.241082	0.258745	0.159082	0.139306	0.163841	0.184461	0.173808	0.157380
17030	-10630.702803	-10482.168842	-155.644805	0.268193	0.250451	0.241972	0.239384	0.159082	0.139306	0.163841	0.203295	0.187886	0.142559
17040	-10632.889175	-10484.422313	-155.577706	0.272134	0.240780	0.232512	0.254575	0.159082	0.139306	0.163841	0.203295	0.187886	0.142559
17050	-10632.581355	-10484.313646	-155.442762	0.262094	0.249170	0.229704	0.259032	0.168259	0.139306	0.163841	0.181276	0.187886	0.142559
17060	-10634.716252	-10484.711519	-156.915382	0.272966	0.256331	0.223737	0.246966	0.165579	0.173039	0.163841	0.189615	0.187886	0.156048
17070	-10634.644996	-10485.699994	-155.855652	0.266119	0.241740	0.216276	0.275865	0.165579	0.173039	0.163841	0.189615	0.187886	0.156048
17080	-10629.352465	-10480.203414	-155.965916	0.257479	0.240870	0.234135	0.267516	0.179597	0.173039	0.163841	0.194354	0.187886	0.156048
17090	-10630.742124	-10481.054775	-156.330180	0.256840	0.219278	0.255303	0.268579	0.213068	0.173039	0.190069	0.194354	0.162993	0.156048
17100	-10628.853372	-10481.303087	-154.152252	0.265265	0.239390	0.224182	0.271162	0.191114	0.163462	0.190069	0.194354	0.183572	0.175172
17110	-10625.037680	-10477.323331	-154.316317	0.253834	0.250270	0.252013	0.243884	0.191114	0.163462	0.190069	0.194354	0.183572	0.175172
17120	-10625.791013	-10476.124552	-156.347556	0.256159	0.246618	0.232193	0.265030	0.191114	0.163462	0.178117	0.199031	0.183572	0.166621
17130	-10623.986880	-10466.938271	-163.426288	0.256159	0.246618	0.232193	0.265030	0.191114	0.163462	0.192607	0.225739	0.191084	0.178595
17140	-10625.979274	-10468.470519	-163.827378	0.256159	0.246618	0.232193	0.265030	0.202925	0.163462	0.192607	0.225739	0.191084	0.178595
17150	-10630.254347	-10473.120540	-163.452430	0.271567	0.257625	0.241492	0.229317	0.202925	0.163462	0.192607	0.225739	0.191084	0.178595
17160	-10629.033070	-10472.979844	-162.390056	0.271567	0.257625	0.241492	0.229317	0.194640	0.163462	0.196918	0.193430	0.223726	0.178595
