Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
25030	-11447.478919	-11294.550987	-160.418005	0.259191	0.227356	0.265443	0.248010	0.132972	0.158977	0.129250	0.126687	0.170862	0.132249
25040	-11456.805233	-11299.688553	-164.606753	0.239803	0.221175	0.275112	0.263910	0.132972	0.158977	0.129250	0.126687	0.170862	0.132249
25050	-11457.698338	-11299.212025	-165.684670	0.262843	0.250048	0.256986	0.230123	0.148093	0.165261	0.130859	0.155323	0.180116	0.129687
25060	-11454.396214	-11301.447656	-160.339341	0.255863	0.252234	0.251996	0.239907	0.149065	0.150247	0.135317	0.155323	0.143707	0.137196
25070	-11448.338344	-11294.526587	-161.369095	0.266102	0.245660	0.253078	0.235160	0.149065	0.150247	0.135317	0.122011	0.143707	0.137196
25080	-11445.301132	-11290.673015	-162.296821	0.238938	0.252015	0.264596	0.244452	0.149065	0.150247	0.135317	0.122011	0.143707	0.114923
25090	-11436.600191	-11286.503524	-157.692781	0.238938	0.252015	0.264596	0.244452	0.143552	0.150512	0.135317	0.107516	0.157886	0.135004
25100	-11439.995880	-11289.915350	-157.676644	0.245693	0.234365	0.261150	0.258792	0.143552	0.150512	0.135317	0.107516	0.157886	0.135004
25110	-11441.373998	-11288.032665	-160.440542	0.247910	0.233956	0.259969	0.258166	0.163225	0.191566	0.138213	0.143699	0.161137	0.131328
25120	-11446.755237	-11295.253826	-158.537305	0.247910	0.233956	0.259969	0.258166	0.163225	0.191566	0.138213	0.140345	0.161137	0.147346
25130	-11448.831306	-11298.335009	-157.296866	0.240173	0.230594	0.264844	0.264389	0.174049	0.191566	0.149419	0.140345	0.161137	0.172382
25140	-11444.941053	-11295.885929	-155.985973	0.237514	0.250941	0.243679	0.267865	0.174049	0.191566	0.149419	0.140345	0.161137	0.146326
25150	-11444.474269	-11296.950529	-154.317737	0.240995	0.233931	0.249537	0.275537	0.174049	0.177935	0.151227	0.179538	0.161137	0.146326
25160	-11441.616291	-11293.110406	-155.363272	0.239936	0.233492	0.256047	0.270526	0.174049	0.177935	0.165736	0.143551	0.175936	0.140327
25170	-11437.132190	-11291.084407	-152.905171	0.247250	0.227774	0.266461	0.258515	0.174049	0.177935	0.165736	0.143551	0.175936	0.140327
25180	-11441.943723	-11293.509157	-155.233486	0.265338	0.237803	0.264272	0.232587	0.174049	0.177935	0.165736	0.143551	0.190923	0.137033
25190	-11440.759709	-11289.136768	-158.364008	0.251269	0.243344	0.271285	0.234102	0.174049	0.177935	0.165736	0.155122	0.190923	0.137033
25200	-11442.441416	-11288.937407	-160.245076	0.251269	0.243344	0.271285	0.234102	0.174049	0.177935	0.165736	0.155122	0.190923	0.137033
25210	-11444.853458	-11293.339591	-158.234493	0.256166	0.228668	0.280196	0.234969	0.184614	0.177935	0.165736	0.125723	0.190923	0.159954
25220	-11438.837576	-11290.926282	-154.713755	0.253684	0.243683	0.271396	0.231237	0.184614	0.161568	0.165736	0.125723	0.190923	0.159954
25230	-11436.837313	-11289.758968	-154.039842	0.235088	0.248148	0.272393	0.244371	0.184614	0.161568	0.165736	0.125723	0.181824	0.137246
25240	-11439.700362	-11289.707171	-156.954688	0.250185	0.234915	0.285104	0.229796	0.184614	0.161568	0.165736	0.125723	0.181824	0.137246
25250	-11445.417893	-11298.060293	-154.319097	0.246063	0.266841	0.241707	0.245389	0.184614	0.161568	0.165736	0.125723	0.181824	0.137246
25260	-11437.663373	-11291.742401	-153.142662	0.245346	0.260428	0.241776	0.252450	0.169714	0.176626	0.143298	0.125723	0.138861	0.150450
25270	-11435.083112	-11289.336075	-153.006144	0.245346	0.260428	0.241776	0.252450	0.162551	0.157838	0.143298	0.144190	0.138861	0.150450
25280	-11437.240407	-11289.945435	-154.333490	0.263610	0.246215	0.254245	0.235930	0.162551	0.157838	0.143298	0.144190	0.182979	0.150450
25290	-11434.069522	-11287.552030	-153.559796	0.263740	0.229620	0.265505	0.241134	0.174772	0.157838	0.143298	0.144190	0.170001	0.150450
25300	-11436.255408	-11289.193859	-154.073053	0.257406	0.237984	0.252956	0.251654	0.175551	0.157838	0.143298	0.144190	0.175382	0.150450
25310	-11437.157623	-11290.991861	-153.251036	0.257406	0.237984	0.252956	0.251654	0.160797	0.157838	0.143298	0.144190	0.175382	0.150450
25320	-11441.775885	-11293.828221	-155.032938	0.252600	0.259469	0.257760	0.230171	0.160797	0.157838	0.143298	0.144190	0.175382	0.150450
25330	-11439.975992	-11291.272719	-155.788547	0.252600	0.259469	0.257760	0.230171	0.160797	0.157838	0.143298	0.144190	0.175382	0.150450
25340	-11452.612039	-11300.844310	-158.853003	0.263504	0.230884	0.282497	0.223115	0.160797	0.157838	0.143298	0.144190	0.175382	0.150450
25350	-11453.827155	-11299.058697	-161.625772	0.263504	0.230884	0.282497	0.223115	0.160797	0.151650	0.187671	0.142529	0.184451	0.150450
25360	-11446.953326	-11293.614541	-160.319058	0.247232	0.226200	0.288229	0.238339	0.158908	0.152200	0.187671	0.126865	0.176863	0.150450
25370	-11447.619562	-11293.470006	-161.044513	0.242710	0.250289	0.259761	0.247240	0.147394	0.172483	0.191075	0.126865	0.157328	0.174875
25380	-11445.986495	-11292.971476	-159.686131	0.244482	0.252858	0.268675	0.233985	0.147394	0.205928	0.191075	0.151844	0.181063	0.137484
25390	-11448.750325	-11297.234387	-158.051422	0.244482	0.252858	0.268675	0.233985	0.158118	0.193593	0.207286	0.124406	0.168760	0.189752
25400	-11447.575014	-11301.253968	-153.004420	0.238249	0.230964	0.262106	0.268680	0.165302	0.193593	0.174355	0.120574	0.168760	0.189752
25410	-11441.266128	-11297.914512	-150.034990	0.246697	0.259748	0.245875	0.247679	0.165302	0.193593	0.174355	0.120574	0.168760	0.189752
25420	-11441.616818	-11298.631949	-150.034990	0.220335	0.249180	0.273683	0.256802	0.165302	0.188345	0.160186	0.120574	0.150632	0.153948
25430	-11440.916192	-11298.233662	-149.360769	0.233703	0.252221	0.249708	0.264368	0.165302	0.188345	0.160186	0.145679	0.199903	0.153948
25440	-11435.920308	-11293.772189	-148.771330	0.233703	0.252221	0.249708	0.264368	0.176307	0.188345	0.160186	0.145679	0.199903	0.153948
25450	-11433.702561	-11291.378331	-149.170308	0.233703	0.252221	0.249708	0.264368	0.176307	0.188345	0.174798	0.145679	0.155905	0.138761
25460	-11434.891693	-11296.556889	-144.268030	0.233703	0.252221	0.249708	0.264368	0.208876	0.231823	0.190709	0.145679	0.193400	0.191879
25470	-11433.345432	-11293.403766	-145.874891	0.236454	0.231628	0.273371	0.258548	0.208876	0.231823	0.190709	0.145679	0.193400	0.191879
25480	-11436.496893	-11294.444657	-147.164268	0.228738	0.248646	0.262675	0.259941	0.208876	0.231823	0.226518	0.207105	0.236751	0.215530
25490	-11435.630678	-11293.020873	-147.765195	0.228738	0.248646	0.262675	0.259941	0.208876	0.264367	0.226518	0.173398	0.236751	0.208022
25500	-11441.175551	-11299.730133	-146.184389	0.233101	0.264185	0.246503	0.256212	0.243892	0.291144	0.258135	0.182491	0.211977	0.213577
25510	-11440.221628	-11294.120172	-150.430120	0.256208	0.250795	0.264662	0.228336	0.243892	0.291144	0.258135	0.205336	0.245483	0.239288
25520	-11440.854639	-11294.668499	-149.904240	0.257994	0.252973	0.243416	0.245618	0.270924	0.289082	0.258135	0.205336	0.280420	0.301494
25530	-11443.504943	-11297.389550	-149.833493	0.257448	0.249836	0.270380	0.222336	0.270924	0.289082	0.258135	0.205336	0.280420	0.301494
25540	-11442.928699	-11296.776951	-149.835815	0.263863	0.240267	0.243686	0.252185	0.270924	0.289082	0.258135	0.212142	0.280420	0.301494
25550	-11439.319127	-11293.666259	-149.835815	0.263863	0.240267	0.243686	0.252185	0.250064	0.287467	0.236903	0.212142	0.280420	0.245425
25560	-11445.542318	-11300.187351	-149.602032	0.247238	0.223140	0.272796	0.256826	0.250064	0.286735	0.236903	0.212142	0.280420	0.233334
25570	-11444.992238	-11299.028985	-150.205784	0.249380	0.262069	0.250440	0.238111	0.250064	0.286735	0.243710	0.189176	0.280420	0.250399
25580	-11436.429889	-11294.987269	-145.947222	0.249380	0.262069	0.250440	0.238111	0.244243	0.286735	0.243710	0.189176	0.233828	0.250399
25590	-11435.565440	-11293.714258	-146.270329	0.245314	0.242064	0.271989	0.240633	0.270426	0.286735	0.243710	0.189176	0.233828	0.241307
25600	-11438.126464	-11295.488582	-147.057028	0.255014	0.241879	0.276319	0.226788	0.270426	0.286735	0.243710	0.189176	0.233828	0.241307
25610	-11438.655728	-11298.828796	-144.015103	0.249423	0.233186	0.283500	0.233891	0.275227	0.286735	0.285104	0.189176	0.233828	0.241307
25620	-11442.882347	-11300.799247	-145.631054	0.255820	0.229125	0.293750	0.221306	0.275227	0.286735	0.285104	0.189176	0.361871	0.241307
25630	-11445.920165	-11304.683015	-144.849423	0.262669	0.245403	0.261784	0.230144	0.232706	0.277982	0.285104	0.189176	0.361871	0.279717
25640	-11453.782517	-11310.262650	-146.524525	0.262669	0.245403	0.261784	0.230144	0.264448	0.258771	0.258986	0.288338	0.410455	0.267080
25650	-11452.783461	-11310.251067	-144.997158	0.252801	0.237935	0.270082	0.239182	0.295926	0.373538	0.258986	0.246055	0.410455	0.271097
25660	-11458.950019	-11315.581063	-145.328900	0.245199	0.252243	0.254893	0.247665	0.295926	0.373538	0.293070	0.312936	0.410455	0.271097
25670	-11457.782160	-11313.744987	-145.985648	0.253891	0.235950	0.247858	0.262301	0.360645	0.373538	0.293070	0.255638	0.410455	0.265970
25680	-11453.997311	-11310.341430	-144.657812	0.280026	0.237552	0.254472	0.227950	0.327256	0.373538	0.372998	0.331710	0.411194	0.331929
25690	-11450.055172	-11305.345161	-145.399980	0.248076	0.251884	0.263928	0.236112	0.378080	0.373538	0.372998	0.331710	0.368778	0.385913
25700	-11447.941162	-11308.117908	-140.965174	0.242573	0.247523	0.280935	0.228969	0.378080	0.395415	0.324490	0.267951	0.368778	0.385913
25710	-11447.042806	-11306.184129	-141.924654	0.242573	0.247523	0.280935	0.228969	0.378080	0.395415	0.320793	0.267951	0.400674	0.372903
25720	-11434.052476	-11291.918399	-142.688912	0.263555	0.237943	0.257133	0.241369	0.378080	0.395415	0.320793	0.370180	0.400674	0.372903
25730	-11435.140006	-11293.013586	-142.749603	0.238004	0.246753	0.267876	0.247368	0.378080	0.395415	0.317614	0.370180	0.400674	0.362412
25740	-11430.904627	-11290.290421	-140.950504	0.256556	0.237119	0.260794	0.245530	0.378080	0.395415	0.383715	0.370180	0.400674	0.353688
25750	-11434.302751	-11296.054807	-139.429935	0.249489	0.231573	0.271652	0.247286	0.311411	0.370790	0.315816	0.360234	0.400674	0.353688
25760	-11446.750398	-11298.548377	-149.384011	0.272978	0.227290	0.269478	0.230254	0.311411	0.370790	0.315816	0.360234	0.400674	0.353688
25770	-11441.529725	-11293.455144	-148.948908	0.263915	0.246546	0.255036	0.234503	0.311411	0.370790	0.325129	0.360234	0.432353	0.374228
25780	-11439.084377	-11291.580990	-148.405312	0.263915	0.246546	0.255036	0.234503	0.311411	0.370790	0.321696	0.360234	0.430267	0.374228
25790	-11440.096693	-11293.876603	-147.618000	0.263915	0.246546	0.255036	0.234503	0.311411	0.370790	0.321696	0.271844	0.430267	0.363422
25800	-11437.973665	-11290.098511	-149.192885	0.252894	0.244795	0.265140	0.237171	0.327446	0.370790	0.321696	0.271844	0.430267	0.363422
25810	-11440.449688	-11292.426695	-149.641176	0.232621	0.239686	0.275866	0.251826	0.327446	0.420466	0.329894	0.268762	0.335108	0.343699
25820	-11437.598513	-11288.757008	-150.459688	0.242928	0.245044	0.266748	0.245280	0.327446	0.420466	0.329894	0.268762	0.335108	0.343699
25830	-11432.409024	-11285.396052	-149.050867	0.248126	0.233671	0.268662	0.249540	0.327446	0.420466	0.296466	0.268762	0.335108	0.293184
25840	-11430.707672	-11282.925233	-149.718127	0.248126	0.233671	0.268662	0.249540	0.363413	0.420466	0.288825	0.268762	0.335108	0.285300
25850	-11432.220017	-11283.269495	-150.886211	0.249782	0.234860	0.259286	0.256071	0.363413	0.420466	0.288825	0.268762	0.335108	0.285300
25860	-11432.310166	-11282.669494	-151.014174	0.253934	0.234717	0.253456	0.257892	0.379790	0.397496	0.317553	0.288934	0.331027	0.359511
25870	-11436.037557	-11288.646575	-148.458266	0.254041	0.251420	0.247909	0.246631	0.379790	0.391769	0.384523	0.288934	0.331027	0.359511
25880	-11432.399072	-11286.960156	-147.087937	0.236402	0.249077	0.273531	0.240989	0.379790	0.353558	0.351014	0.288934	0.331027	0.314883
25890	-11432.840408	-11287.575351	-147.085120	0.268145	0.240243	0.251607	0.240005	0.345582	0.353558	0.351014	0.288934	0.331027	0.314883
25900	-11432.807220	-11287.110655	-147.084205	0.268145	0.240243	0.251607	0.240005	0.345582	0.353558	0.351014	0.288934	0.382691	0.349704
25910	-11429.176650	-11285.429988	-145.154608	0.268145	0.240243	0.251607	0.240005	0.345582	0.353558	0.334915	0.321663	0.382691	0.329012
25920	-11444.107925	-11301.512816	-144.302645	0.249320	0.281194	0.233563	0.235923	0.345582	0.390384	0.405460	0.257867	0.279197	0.329012
25930	-11436.850444	-11295.712452	-142.845528	0.259848	0.263593	0.251826	0.224733	0.345582	0.390384	0.405460	0.257867	0.279197	0.329012
25940	-11437.110711	-11295.329280	-143.488967	0.254081	0.244899	0.275241	0.225779	0.345582	0.390384	0.405460	0.257867	0.279197	0.329012
25950	-11434.012202	-11294.187963	-142.239895	0.229684	0.243211	0.271908	0.255197	0.343000	0.390384	0.310648	0.257867	0.264149	0.299832
25960	-11433.581962	-11296.079822	-139.917796	0.229684	0.243211	0.271908	0.255197	0.343000	0.390384	0.310648	0.257867	0.264149	0.299832
25970	-11430.976142	-11294.256440	-139.135357	0.245185	0.248599	0.266340	0.239876	0.343000	0.390384	0.310648	0.257867	0.264149	0.299832
25980	-11433.874805	-11298.196670	-137.668935	0.245185	0.248599	0.266340	0.239876	0.343000	0.373273	0.383077	0.287520	0.264149	0.299832
25990	-11433.211429	-11298.007762	-137.194466	0.245185	0.248599	0.266340	0.239876	0.343000	0.373273	0.383077	0.287520	0.264149	0.299832
26000	-11435.810622	-11294.780337	-142.655915	0.245185	0.248599	0.266340	0.239876	0.345994	0.356221	0.383077	0.286332	0.352428	0.299832
26010	-11445.222325	-11303.690419	-142.904652	0.264415	0.247134	0.267932	0.220519	0.345994	0.382636	0.390381	0.303190	0.352428	0.299832
26020	-11441.307675	-11300.604215	-142.461293	0.237122	0.239631	0.270233	0.253014	0.345994	0.382636	0.333959	0.282595	0.352428	0.299832
26030	-11443.108818	-11303.609856	-141.576629	0.255318	0.243274	0.248145	0.253263	0.357837	0.326872	0.356275	0.256950	0.335712	0.299832
26040	-11446.875447	-11308.104843	-140.848270	0.217625	0.250507	0.273166	0.258702	0.357837	0.326872	0.356275	0.256950	0.335712	0.299832
26050	-11437.437288	-11298.045262	-141.469693	0.215220	0.257171	0.265748	0.261860	0.357837	0.326872	0.356275	0.256950	0.335712	0.299832
26060	-11434.298900	-11298.681270	-137.632847	0.215220	0.257171	0.265748	0.261860	0.357837	0.383580	0.312056	0.256950	0.335712	0.299832
26070	-11442.612872	-11307.837952	-136.638901	0.215220	0.257171	0.265748	0.261860	0.318095	0.452543	0.312056	0.261858	0.344294	0.287368
26080	-11443.904506	-11307.990668	-137.009753	0.216718	0.270194	0.261314	0.251774	0.292192	0.440234	0.436116	0.303393	0.344294	0.313598
26090	-11435.779062	-11301.664674	-135.511874	0.225565	0.257609	0.270884	0.245943	0.292192	0.440234	0.375802	0.303393	0.344294	0.313598
26100	-11430.480332	-11297.594860	-135.058004	0.241241	0.245952	0.271643	0.241164	0.292192	0.324684	0.353330	0.284274	0.344294	0.315730
26110	-11433.216646	-11300.402222	-134.822265	0.241241	0.245952	0.271643	0.241164	0.355196	0.324684	0.311379	0.270970	0.369483	0.315730
26120	-11435.476713	-11302.249639	-134.574345	0.254277	0.243159	0.249864	0.252701	0.441080	0.356571	0.301548	0.287635	0.369483	0.323239
26130	-11436.475711	-11304.052296	-133.563845	0.254277	0.243159	0.249864	0.252701	0.426576	0.424590	0.303418	0.313122	0.322162	0.331056
26140	-11438.288728	-11306.349134	-133.775352	0.252743	0.229200	0.268885	0.249172	0.394621	0.298666	0.303418	0.349983	0.304115	0.331056
26150	-11438.547765	-11307.108964	-132.831000	0.252743	0.229200	0.268885	0.249172	0.382202	0.298666	0.362771	0.349983	0.345892	0.331056
26160	-11443.630968	-11312.741445	-133.016957	0.252743	0.229200	0.268885	0.249172	0.353176	0.298666	0.308230	0.316804	0.315591	0.331056
26170	-11439.598903	-11308.789444	-132.853487	0.252743	0.229200	0.268885	0.249172	0.353176	0.298666	0.308230	0.268372	0.380705	0.331056
26180	-11443.981193	-11312.357728	-134.389668	0.256149	0.238727	0.251387	0.253737	0.313236	0.308263	0.312290	0.252693	0.278232	0.331056
26190	-11443.270950	-11310.979032	-134.906676	0.250966	0.253463	0.266083	0.229488	0.313236	0.308263	0.312290	0.252693	0.349626	0.289951
26200	-11443.746053	-11314.895596	-131.471736	0.250966	0.253463	0.266083	0.229488	0.313236	0.308263	0.310986	0.252693	0.349626	0.289951
26210	-11436.759612	-11305.937403	-133.443488	0.250966	0.253463	0.266083	0.229488	0.313236	0.308263	0.310986	0.252693	0.349626	0.289951
26220	-11437.349082	-11304.223649	-135.746712	0.238937	0.242436	0.280375	0.238252	0.313236	0.308263	0.310986	0.252693	0.349626	0.289951
26230	-11446.680912	-11309.275501	-140.103224	0.247660	0.223829	0.266737	0.261774	0.321410	0.308263	0.310986	0.229212	0.349626	0.289951
26240	-11445.374477	-11306.446439	-141.861423	0.242101	0.218346	0.283759	0.255793	0.321410	0.308263	0.328961	0.229212	0.284537	0.289951
26250	-11438.935104	-11299.525220	-142.102568	0.258006	0.247955	0.255963	0.238076	0.325723	0.352090	0.328961	0.229212	0.284537	0.289951
26260	-11439.241461	-11298.754114	-143.150710	0.240751	0.259513	0.257591	0.242145	0.325723	0.352090	0.328961	0.229212	0.284537	0.295816
26270	-11438.748725	-11298.922565	-142.306911	0.238864	0.257405	0.264528	0.239203	0.325723	0.356587	0.328961	0.246391	0.299383	0.295816
26280	-11435.425727	-11295.955333	-142.512466	0.238864	0.257405	0.264528	0.239203	0.325723	0.297813	0.328961	0.240749	0.251535	0.295816
26290	-11438.282394	-11299.740969	-140.558674	0.254735	0.241690	0.252300	0.251275	0.325723	0.390946	0.328961	0.240749	0.336341	0.322841
26300	-11436.819844	-11301.528484	-137.179906	0.254735	0.241690	0.252300	0.251275	0.395201	0.332421	0.328961	0.242659	0.336341	0.335719
26310	-11429.480257	-11295.580850	-136.404176	0.249328	0.242375	0.259758	0.248540	0.339957	0.303678	0.328961	0.242659	0.336341	0.296460
26320	-11429.872151	-11294.546479	-137.830442	0.237591	0.250172	0.273191	0.239047	0.339957	0.303678	0.328961	0.242659	0.336341	0.296460
26330	-11432.433360	-11299.129874	-135.840533	0.237591	0.250172	0.273191	0.239047	0.339957	0.303678	0.343012	0.251259	0.302968	0.300727
26340	-11433.497207	-11299.912804	-136.309291	0.263961	0.236000	0.270551	0.229487	0.302389	0.303678	0.343012	0.251259	0.302968	0.300727
26350	-11436.824264	-11299.574782	-140.159016	0.263961	0.236000	0.270551	0.229487	0.302389	0.303678	0.306304	0.246502	0.307504	0.300727
26360	-11443.794519	-11304.729879	-142.182095	0.263961	0.236000	0.270551	0.229487	0.251313	0.303678	0.302787	0.248523	0.307504	0.311715
26370	-11450.764319	-11308.458777	-145.003208	0.240858	0.240689	0.250591	0.267862	0.371213	0.303678	0.302787	0.248523	0.307504	0.275773
26380	-11441.770821	-11299.933746	-145.057830	0.245952	0.252839	0.260089	0.241120	0.274330	0.303678	0.297591	0.229503	0.318950	0.280807
26390	-11449.335116	-11302.952589	-149.603282	0.241242	0.259108	0.265222	0.234428	0.274330	0.303678	0.297591	0.229503	0.318950	0.280807
26400	-11451.930422	-11302.784808	-152.604940	0.234394	0.244023	0.272228	0.249355	0.272516	0.303678	0.297591	0.229503	0.320161	0.233697
26410	-11451.336279	-11302.214702	-152.526668	0.246733	0.244213	0.272090	0.236964	0.283362	0.303678	0.297591	0.229503	0.320161	0.233697
26420	-11457.068575	-11307.228254	-153.324188	0.247945	0.232867	0.285067	0.234121	0.283362	0.259808	0.325706	0.229503	0.320161	0.233697
26430	-11458.792894	-11307.725262	-154.885852	0.247945	0.232867	0.285067	0.234121	0.283362	0.234646	0.297621	0.199713	0.320161	0.249864
26440	-11461.560647	-11309.621928	-154.565773	0.232402	0.236039	0.281758	0.249801	0.308998	0.353214	0.327596	0.242484	0.322431	0.268877
26450	-11459.323582	-11307.344785	-154.486786	0.232402	0.236039	0.281758	0.249801	0.318733	0.353214	0.327596	0.242484	0.323913	0.281472
26460	-11453.724437	-11302.183485	-153.873432	0.242763	0.234101	0.278775	0.244362	0.318733	0.353214	0.348721	0.279099	0.352238	0.230509
26470	-11454.536292	-11303.204794	-153.397355	0.248222	0.228249	0.263162	0.260368	0.318733	0.353214	0.293263	0.279099	0.352238	0.339292
26480	-11446.698479	-11297.702754	-151.061581	0.245978	0.257417	0.252643	0.243962	0.318733	0.353214	0.293263	0.279099	0.352238	0.339292
26490	-11454.399654	-11306.197494	-150.044776	0.268793	0.228222	0.266382	0.236603	0.318733	0.407819	0.293263	0.282248	0.339133	0.339292
26500	-11452.831512	-11303.965089	-150.340097	0.261415	0.241185	0.266213	0.231188	0.318733	0.407819	0.293263	0.282248	0.412922	0.339292
26510	-11455.746339	-11299.779817	-157.440195	0.265817	0.241662	0.250965	0.241557	0.318733	0.407819	0.293263	0.282248	0.412922	0.339292
26520	-11455.460648	-11298.059043	-158.632079	0.250969	0.249806	0.265499	0.233726	0.318733	0.329568	0.356301	0.328921	0.412922	0.356470
26530	-11462.917675	-11305.727481	-159.479380	0.235687	0.231779	0.297960	0.234574	0.326302	0.329568	0.356301	0.235173	0.343075	0.300755
26540	-11464.166194	-11305.498635	-161.404246	0.232166	0.257657	0.283386	0.226792	0.300044	0.310566	0.356301	0.235173	0.279288	0.320302
26550	-11466.637947	-11308.015550	-161.467344	0.236725	0.263507	0.280822	0.218946	0.312000	0.310566	0.400838	0.216953	0.279288	0.260376
26560	-11456.919444	-11299.164237	-160.121576	0.258923	0.239803	0.267745	0.233529	0.327465	0.310566	0.400838	0.297205	0.279288	0.260376
26570	-11451.241809	-11298.271337	-155.531479	0.258923	0.239803	0.267745	0.233529	0.327465	0.283946	0.400838	0.284897	0.279288	0.260376
26580	-11450.722548	-11296.867747	-155.531479	0.247157	0.264595	0.260095	0.228153	0.353313	0.292445	0.370415	0.303202	0.367381	0.326917
26590	-11448.409831	-11293.486412	-156.571241	0.247157	0.264595	0.260095	0.228153	0.353313	0.298374	0.388882	0.266665	0.362855	0.349358
26600	-11444.108823	-11289.434661	-156.644879	0.237891	0.256883	0.261727	0.243499	0.319592	0.339168	0.388882	0.266665	0.362855	0.277705
26610	-11445.197173	-11288.768438	-158.399452	0.249051	0.246964	0.269877	0.234108	0.319592	0.339168	0.388882	0.266665	0.362855	0.277705
26620	-11447.181810	-11291.352145	-157.762011	0.262316	0.244369	0.253622	0.239692	0.319592	0.339168	0.388882	0.266665	0.363286	0.284949
26630	-11439.192316	-11287.378387	-154.366548	0.262316	0.244369	0.253622	0.239692	0.297551	0.339168	0.336621	0.266665	0.313533	0.284949
26640	-11445.799079	-11290.630850	-157.777914	0.262316	0.244369	0.253622	0.239692	0.251217	0.339168	0.297773	0.270620	0.335262	0.333033
26650	-11446.396725	-11293.398633	-156.514073	0.268594	0.239268	0.250457	0.241681	0.251217	0.271304	0.297773	0.270620	0.308173	0.246728
26660	-11445.853009	-11292.627475	-156.439239	0.242925	0.253160	0.244931	0.258984	0.251217	0.324149	0.297773	0.270620	0.308173	0.254338
26670	-11447.040786	-11292.510646	-157.743844	0.242925	0.253160	0.244931	0.258984	0.251217	0.324149	0.297773	0.270620	0.308173	0.254338
26680	-11448.455095	-11293.116568	-158.552231	0.242166	0.254829	0.265825	0.237180	0.251217	0.324149	0.297773	0.270620	0.308173	0.254338
26690	-11448.350002	-11290.771077	-160.472991	0.248884	0.242352	0.255149	0.253615	0.251217	0.315973	0.340827	0.299670	0.308173	0.254338
26700	-11449.085460	-11293.151947	-158.574013	0.266213	0.252106	0.257232	0.224448	0.251217	0.308622	0.352975	0.299670	0.308173	0.300253
26710	-11446.804020	-11291.446330	-158.329582	0.266213	0.252106	0.257232	0.224448	0.251217	0.308622	0.352975	0.245566	0.308173	0.288079
26720	-11447.134169	-11291.837292	-158.753955	0.251265	0.244114	0.281050	0.223571	0.253214	0.305527	0.352975	0.200924	0.308173	0.236782
26730	-11442.536773	-11288.654072	-157.242168	0.248976	0.245126	0.278681	0.227218	0.303939	0.305527	0.285625	0.237071	0.308173	0.236782
26740	-11446.918120	-11294.540390	-155.737198	0.256040	0.237638	0.260483	0.245839	0.303939	0.305527	0.285625	0.237071	0.308173	0.236782
26750	-11441.193481	-11288.112366	-157.261103	0.256040	0.237638	0.260483	0.245839	0.246706	0.260090	0.262013	0.237071	0.243894	0.263239
26760	-11441.421439	-11289.137408	-156.464019	0.249484	0.235974	0.274582	0.239960	0.246706	0.260090	0.262013	0.237071	0.243894	0.263239
26770	-11441.697753	-11287.922449	-158.213368	0.249484	0.235974	0.274582	0.239960	0.246706	0.260090	0.262013	0.201555	0.269945	0.221089
26780	-11441.627799	-11287.487920	-158.436251	0.239004	0.250076	0.271106	0.239814	0.246706	0.288428	0.262013	0.201555	0.269945	0.221089
26790	-11451.722093	-11295.722168	-160.648857	0.257665	0.240957	0.250766	0.250612	0.251354	0.225068	0.259234	0.201555	0.260924	0.221089
26800	-11451.077180	-11288.801368	-167.098974	0.264378	0.230266	0.259827	0.245529	0.251354	0.225068	0.259234	0.201555	0.226078	0.221089
26810	-11448.222959	-11287.192746	-165.866900	0.247314	0.251144	0.280541	0.221000	0.251354	0.225068	0.259234	0.198850	0.226078	0.221089
26820	-11454.408204	-11291.444532	-167.812637	0.247314	0.251144	0.280541	0.221000	0.251354	0.208467	0.273380	0.198850	0.226078	0.221089
26830	-11452.707079	-11289.802178	-167.740457	0.247314	0.251144	0.280541	0.221000	0.243563	0.220881	0.273380	0.198850	0.224137	0.221089
26840	-11452.948546	-11287.853610	-170.590574	0.247314	0.251144	0.280541	0.221000	0.209892	0.220881	0.230301	0.173550	0.223193	0.192066
26850	-11454.675044	-11290.572025	-169.607939	0.247314	0.251144	0.280541	0.221000	0.209892	0.220881	0.229547	0.163141	0.232500	0.192066
26860	-11454.520493	-11290.964361	-169.034705	0.257340	0.248357	0.273076	0.221226	0.209892	0.220677	0.223645	0.163139	0.232500	0.203442
26870	-11449.133350	-11286.212554	-168.590607	0.250229	0.248958	0.260809	0.240004	0.180582	0.220677	0.207716	0.170131	0.232500	0.203442
26880	-11452.546269	-11288.513356	-169.702724	0.250229	0.248958	0.260809	0.240004	0.180582	0.220677	0.207716	0.170131	0.232500	0.203442
26890	-11465.121882	-11298.510584	-172.281109	0.248556	0.252213	0.262297	0.236934	0.180582	0.220677	0.207716	0.170131	0.232500	0.203442
26900	-11466.796569	-11298.801770	-173.404484	0.238566	0.237022	0.271839	0.252572	0.220236	0.228944	0.229960	0.186298	0.203235	0.198401
26910	-11468.790100	-11303.131742	-171.044415	0.232209	0.241349	0.263432	0.263010	0.220236	0.228944	0.229960	0.186298	0.207961	0.198401
26920	-11470.670164	-11305.806317	-170.652826	0.228536	0.252630	0.270648	0.248187	0.215933	0.202591	0.218409	0.173634	0.207961	0.172688
