Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
28420	-14300.434210	-14135.696766	-170.208590	0.240889	0.241677	0.259733	0.257701	0.242065	0.230700	0.229592	0.231530	0.214916	0.211841
28430	-14308.103396	-14141.985478	-171.553121	0.257713	0.226343	0.266399	0.249546	0.280443	0.230700	0.229592	0.214281	0.200975	0.211841
28440	-14307.658817	-14142.591176	-170.572157	0.247786	0.219320	0.276364	0.256531	0.280443	0.230700	0.222265	0.214281	0.201771	0.204510
28450	-14308.907451	-14144.885013	-169.669496	0.247786	0.219320	0.276364	0.256531	0.280443	0.185102	0.222265	0.245043	0.209276	0.183333
28460	-14305.075169	-14138.660375	-172.061852	0.253501	0.227834	0.263989	0.254676	0.280443	0.185102	0.222265	0.245043	0.209276	0.183333
28470	-14303.729431	-14136.837099	-172.365449	0.247717	0.214730	0.271711	0.265842	0.302729	0.176062	0.219594	0.245043	0.209276	0.207547
28480	-14301.759798	-14133.069430	-174.217897	0.248832	0.230401	0.249950	0.270817	0.291846	0.176062	0.219594	0.245043	0.209276	0.207547
28490	-14301.430294	-14131.805061	-174.898683	0.242358	0.230726	0.241041	0.285875	0.291846	0.228300	0.219594	0.245043	0.207854	0.207547
28500	-14312.723196	-14141.482491	-176.514156	0.219427	0.238242	0.252125	0.290206	0.291846	0.228300	0.219594	0.245043	0.207854	0.207547
28510	-14302.053324	-14131.481622	-176.419649	0.242604	0.251641	0.239345	0.266410	0.248242	0.228300	0.219594	0.225069	0.173717	0.190364
28520	-14306.037369	-14132.686946	-179.384331	0.237719	0.239219	0.251962	0.271100	0.248242	0.215565	0.219594	0.209423	0.155630	0.199639
28530	-14307.300432	-14130.002649	-183.452594	0.237719	0.239219	0.251962	0.271100	0.248242	0.222647	0.195109	0.214688	0.155630	0.187595
28540	-14306.060526	-14128.590653	-184.145073	0.242593	0.249823	0.250380	0.257204	0.196879	0.207071	0.195109	0.177614	0.155630	0.187530
28550	-14306.716376	-14132.400017	-180.967976	0.242593	0.249823	0.250380	0.257204	0.196879	0.189144	0.217753	0.177614	0.155630	0.187530
28560	-14304.323075	-14129.923467	-181.062884	0.239030	0.248310	0.260118	0.252542	0.210180	0.189461	0.217753	0.166592	0.155630	0.182602
28570	-14308.128527	-14135.200084	-179.702539	0.246248	0.265096	0.237371	0.251286	0.228920	0.189461	0.176849	0.166592	0.155630	0.182602
28580	-14300.837983	-14131.217712	-176.394367	0.247542	0.226603	0.270031	0.255824	0.228920	0.189461	0.176849	0.166592	0.155630	0.182602
28590	-14302.855724	-14132.055152	-177.657134	0.247542	0.226603	0.270031	0.255824	0.197938	0.201745	0.188724	0.169596	0.173873	0.151684
28600	-14304.082867	-14133.214428	-177.524358	0.260143	0.232540	0.245540	0.261776	0.197938	0.201745	0.188724	0.188768	0.167727	0.178787
28610	-14307.060021	-14135.935031	-177.950170	0.256689	0.237400	0.268169	0.237743	0.197938	0.167893	0.188724	0.188768	0.167727	0.178787
28620	-14308.679343	-14137.540006	-177.950170	0.259191	0.219970	0.264697	0.256142	0.203556	0.178628	0.188724	0.168018	0.173052	0.180729
28630	-14305.396795	-14134.575073	-177.950170	0.250759	0.241679	0.249726	0.257837	0.173739	0.165073	0.183537	0.172249	0.153857	0.180729
28640	-14306.783123	-14135.555510	-178.696930	0.239526	0.242626	0.263264	0.254584	0.178043	0.156244	0.165184	0.169135	0.163392	0.129013
28650	-14311.777264	-14140.552106	-178.694475	0.232226	0.246370	0.278747	0.242657	0.178043	0.156244	0.165184	0.169135	0.163392	0.129013
28660	-14308.909227	-14136.169274	-179.937691	0.257552	0.238097	0.263772	0.240580	0.190042	0.179482	0.165184	0.163534	0.163392	0.153692
28670	-14310.163319	-14136.454741	-180.907750	0.257552	0.238097	0.263772	0.240580	0.190042	0.179482	0.187466	0.163676	0.140682	0.153692
28680	-14312.504341	-14135.263106	-184.665816	0.257552	0.238097	0.263772	0.240580	0.184223	0.174719	0.154504	0.163676	0.143643	0.149193
28690	-14317.621809	-14137.482604	-187.451822	0.269134	0.230657	0.255025	0.245184	0.182317	0.174719	0.154504	0.163676	0.167941	0.149193
28700	-14311.785300	-14133.147376	-185.950543	0.248768	0.237803	0.251819	0.261610	0.182317	0.174719	0.154504	0.163676	0.167941	0.149193
28710	-14315.900580	-14141.253520	-181.959678	0.246230	0.247716	0.260624	0.245430	0.182317	0.174719	0.154504	0.163676	0.167941	0.149193
28720	-14312.965977	-14138.296374	-182.149508	0.256746	0.245751	0.251040	0.246464	0.182317	0.171488	0.154504	0.163676	0.137715	0.149193
28730	-14312.192213	-14137.159408	-182.662885	0.239583	0.232911	0.275229	0.252277	0.182317	0.171488	0.154504	0.136607	0.137715	0.146227
28740	-14312.429636	-14137.662069	-182.534485	0.239583	0.232911	0.275229	0.252277	0.182317	0.141914	0.154504	0.138813	0.137715	0.146227
28750	-14313.114992	-14139.444258	-181.652469	0.242451	0.222056	0.272576	0.262917	0.182317	0.139273	0.132104	0.145959	0.137715	0.121158
28760	-14314.014686	-14137.380270	-184.211943	0.240564	0.254297	0.247715	0.257424	0.182317	0.178160	0.174059	0.145959	0.137715	0.121158
28770	-14313.413466	-14132.635064	-188.249158	0.240262	0.233554	0.264405	0.261778	0.187508	0.157322	0.179651	0.177369	0.137715	0.121158
28780	-14309.748918	-14130.264159	-186.605223	0.250482	0.231040	0.266196	0.252282	0.187508	0.157754	0.179651	0.162864	0.180318	0.162687
28790	-14311.553960	-14130.692890	-188.089000	0.249783	0.241342	0.262297	0.246577	0.187508	0.157754	0.182739	0.162864	0.155736	0.162687
28800	-14312.052412	-14132.709199	-186.597931	0.247171	0.235553	0.264069	0.253206	0.187508	0.171524	0.182739	0.162864	0.155736	0.143559
28810	-14319.259462	-14138.222024	-188.383698	0.240981	0.222903	0.284855	0.251261	0.187508	0.139226	0.182739	0.174800	0.155736	0.145613
28820	-14316.901801	-14138.375673	-185.811570	0.233434	0.235024	0.275174	0.256369	0.191075	0.172643	0.157919	0.174800	0.155736	0.145613
28830	-14319.815488	-14142.799193	-184.189143	0.226932	0.250467	0.267514	0.255087	0.191075	0.172643	0.188634	0.166604	0.155736	0.145613
28840	-14321.164843	-14142.259712	-185.703313	0.234669	0.241225	0.271602	0.252503	0.224083	0.190345	0.198215	0.165618	0.171365	0.145613
28850	-14329.481240	-14149.157342	-186.618994	0.234669	0.241225	0.271602	0.252503	0.238893	0.228500	0.208696	0.196826	0.171365	0.151575
28860	-14328.182821	-14152.108938	-182.106095	0.234669	0.241225	0.271602	0.252503	0.252376	0.205650	0.216881	0.196826	0.171365	0.205334
28870	-14327.753447	-14151.987294	-182.106095	0.244792	0.225854	0.273123	0.256231	0.256033	0.184265	0.186753	0.196826	0.171642	0.191368
28880	-14320.210703	-14144.808797	-181.741846	0.240572	0.231315	0.269676	0.258436	0.256033	0.184265	0.186753	0.196826	0.171642	0.191368
28890	-14322.058647	-14146.247863	-181.973467	0.240572	0.231315	0.269676	0.258436	0.267751	0.210011	0.205551	0.196826	0.171642	0.170557
28900	-14321.890199	-14147.892002	-179.930438	0.245324	0.232392	0.264405	0.257879	0.267751	0.210011	0.205551	0.196826	0.188083	0.200203
28910	-14327.024635	-14154.592348	-178.036810	0.253512	0.220895	0.259961	0.265632	0.267751	0.210011	0.221954	0.245966	0.188083	0.200203
28920	-14331.153020	-14153.165947	-183.609764	0.259683	0.216428	0.272944	0.250946	0.267751	0.210011	0.221954	0.245966	0.188083	0.196570
28930	-14339.045285	-14161.358107	-183.309869	0.240527	0.235505	0.282078	0.241890	0.267751	0.210011	0.221954	0.245966	0.188083	0.196570
28940	-14346.492048	-14167.273800	-184.202181	0.240527	0.235505	0.282078	0.241890	0.267751	0.258601	0.254745	0.245966	0.234455	0.196570
28950	-14346.391942	-14166.910354	-184.430788	0.233673	0.249012	0.273302	0.244014	0.262023	0.258601	0.254745	0.245966	0.234455	0.209244
28960	-14348.227879	-14170.353678	-183.358238	0.233535	0.256907	0.268320	0.241238	0.262023	0.203171	0.249302	0.208996	0.225331	0.209244
28970	-14348.861082	-14170.930004	-183.415116	0.232194	0.254294	0.275997	0.237514	0.262023	0.203171	0.249302	0.208996	0.225331	0.209244
28980	-14349.196783	-14173.672953	-180.967871	0.238542	0.248446	0.270872	0.242140	0.262023	0.203171	0.257301	0.208996	0.225331	0.209244
28990	-14345.511053	-14169.304704	-181.372860	0.240198	0.247254	0.264102	0.248446	0.262023	0.268005	0.226559	0.232094	0.223647	0.209244
29000	-14340.666067	-14164.742293	-181.194275	0.250202	0.237714	0.253079	0.259005	0.268578	0.225099	0.226559	0.253250	0.218044	0.209244
29010	-14337.408690	-14159.872377	-183.075110	0.247435	0.234517	0.270132	0.247917	0.251605	0.223611	0.226559	0.206409	0.229686	0.209244
29020	-14334.701035	-14156.493611	-183.747844	0.257045	0.231248	0.258892	0.252815	0.251605	0.223611	0.226559	0.206409	0.229686	0.208919
29030	-14339.680576	-14162.318107	-182.430250	0.250601	0.210178	0.277452	0.261770	0.295851	0.223611	0.226559	0.256692	0.229686	0.208919
29040	-14351.805456	-14166.356206	-191.047360	0.257658	0.227441	0.258179	0.256722	0.230028	0.223611	0.193219	0.249788	0.229686	0.208919
29050	-14351.539745	-14164.563624	-193.030933	0.257658	0.227441	0.258179	0.256722	0.230028	0.214756	0.203459	0.198543	0.229686	0.167438
29060	-14346.524847	-14159.601272	-193.298798	0.247612	0.246443	0.255478	0.250467	0.230028	0.202112	0.192478	0.198543	0.178020	0.178648
29070	-14340.002497	-14159.876156	-186.501562	0.262296	0.230479	0.266062	0.241163	0.230028	0.202112	0.192478	0.198543	0.178020	0.178648
29080	-14332.010377	-14155.644005	-183.009601	0.240399	0.245757	0.265606	0.248238	0.230028	0.208100	0.192478	0.172281	0.158855	0.164486
29090	-14327.063865	-14155.734818	-177.846597	0.240637	0.239604	0.258987	0.260772	0.230028	0.208100	0.217614	0.172281	0.158855	0.164486
29100	-14333.040530	-14160.522798	-179.131485	0.218210	0.256531	0.269961	0.255298	0.218077	0.208100	0.217614	0.164991	0.158855	0.164486
29110	-14318.677258	-14144.277567	-180.848710	0.246797	0.237971	0.263720	0.251512	0.217316	0.195235	0.217614	0.189774	0.180646	0.164486
29120	-14317.579704	-14142.935399	-181.065159	0.246797	0.237971	0.263720	0.251512	0.217316	0.195235	0.214162	0.198858	0.180646	0.164486
29130	-14328.608237	-14154.131884	-180.897208	0.217429	0.243901	0.267340	0.271330	0.217316	0.195235	0.214162	0.198858	0.180646	0.164486
29140	-14326.113949	-14153.893572	-178.641232	0.217429	0.243901	0.267340	0.271330	0.217316	0.195235	0.214162	0.198858	0.180646	0.164486
29150	-14330.594656	-14160.518129	-176.722697	0.224319	0.233833	0.263519	0.278330	0.217316	0.195235	0.214162	0.198858	0.135583	0.164486
29160	-14328.756982	-14157.423443	-178.215613	0.246411	0.235737	0.232220	0.285632	0.217316	0.195235	0.186905	0.178935	0.135583	0.164486
29170	-14321.928272	-14150.540903	-178.311531	0.238245	0.232601	0.252953	0.276201	0.200014	0.179215	0.186905	0.193417	0.146005	0.164486
29180	-14323.538865	-14151.529588	-178.725147	0.245877	0.234139	0.255494	0.264490	0.210954	0.197392	0.186905	0.193417	0.158547	0.164486
29190	-14328.980109	-14157.971902	-177.724077	0.251942	0.236194	0.238445	0.273419	0.210954	0.197392	0.186905	0.193417	0.158547	0.164486
29200	-14327.052357	-14159.884520	-173.883707	0.251942	0.236194	0.238445	0.273419	0.210954	0.197392	0.186905	0.193417	0.158547	0.164486
29210	-14327.069328	-14157.725980	-176.059218	0.256983	0.242513	0.248165	0.252339	0.210954	0.197392	0.186905	0.193417	0.158547	0.164486
29220	-14330.881924	-14159.820783	-177.888455	0.238559	0.239858	0.268935	0.252647	0.210954	0.177155	0.186905	0.193417	0.158547	0.162434
29230	-14329.869619	-14156.924088	-180.120568	0.251830	0.225411	0.270810	0.251949	0.204870	0.177155	0.157553	0.163837	0.158547	0.157905
29240	-14337.151632	-14162.978693	-181.001973	0.249280	0.258374	0.265334	0.227011	0.205334	0.189322	0.192687	0.182029	0.153630	0.166065
29250	-14331.127377	-14158.373032	-179.476807	0.233817	0.253597	0.269299	0.243288	0.205334	0.193105	0.192687	0.164752	0.188439	0.166065
29260	-14329.179646	-14154.161611	-181.567562	0.229099	0.239748	0.274054	0.257099	0.217659	0.193105	0.226389	0.182084	0.163817	0.161914
29270	-14330.314005	-14154.231401	-182.632132	0.231528	0.250420	0.262560	0.255492	0.217659	0.193105	0.226389	0.182084	0.163817	0.161914
29280	-14328.187789	-14157.324678	-177.646587	0.227323	0.242034	0.262767	0.267875	0.217659	0.193105	0.204236	0.157448	0.163817	0.161914
29290	-14327.690654	-14157.521505	-176.774405	0.228596	0.241867	0.258341	0.271196	0.217659	0.193105	0.199428	0.175362	0.170666	0.177603
29300	-14324.050485	-14152.093704	-178.465945	0.247409	0.235275	0.254424	0.262893	0.217659	0.193121	0.192318	0.201674	0.170666	0.177603
29310	-14327.808437	-14156.086111	-178.210166	0.241436	0.233749	0.276200	0.248614	0.226019	0.205394	0.192318	0.177772	0.162577	0.193227
29320	-14329.026915	-14159.531725	-176.341023	0.257082	0.233336	0.271769	0.237812	0.184652	0.167221	0.192318	0.177772	0.171762	0.191982
29330	-14323.831112	-14157.715650	-173.242036	0.254980	0.244061	0.255607	0.245353	0.184652	0.167221	0.192318	0.169928	0.171507	0.143934
29340	-14321.979330	-14157.720063	-171.531201	0.251845	0.247882	0.252553	0.247720	0.184652	0.159569	0.192318	0.169928	0.150087	0.143934
29350	-14329.291808	-14166.828160	-169.633029	0.251845	0.247882	0.252553	0.247720	0.184652	0.132649	0.192318	0.169928	0.177045	0.164405
29360	-14332.447197	-14167.299251	-172.440912	0.244248	0.251012	0.258120	0.246620	0.200759	0.132649	0.163895	0.162855	0.177045	0.159077
29370	-14334.508462	-14168.936930	-172.864498	0.254182	0.238524	0.247454	0.259839	0.200759	0.132649	0.163895	0.162855	0.177045	0.159077
29380	-14337.013605	-14170.705634	-173.600936	0.275594	0.222008	0.250311	0.252087	0.200759	0.132649	0.163895	0.162855	0.177045	0.159077
29390	-14331.035050	-14162.683993	-175.745964	0.266234	0.227761	0.257791	0.248214	0.161979	0.166169	0.163895	0.162855	0.180499	0.140496
29400	-14333.139597	-14160.183266	-180.351237	0.258454	0.219846	0.266073	0.255628	0.161979	0.166169	0.163895	0.162855	0.180499	0.140496
29410	-14330.570443	-14160.523540	-177.589282	0.253663	0.226983	0.263444	0.255910	0.161979	0.166169	0.163895	0.162855	0.135047	0.156453
29420	-14330.011453	-14161.282896	-176.455316	0.258088	0.248564	0.249301	0.244047	0.161979	0.166169	0.163895	0.125979	0.135047	0.156453
29430	-14326.782740	-14158.846416	-175.667676	0.259594	0.252964	0.244807	0.242635	0.161979	0.166169	0.162976	0.125979	0.135047	0.156453
29440	-14322.296319	-14153.871351	-176.219106	0.247975	0.258782	0.249449	0.243793	0.161979	0.139268	0.162976	0.148103	0.135047	0.148672
29450	-14324.272020	-14153.685135	-178.625472	0.257272	0.238468	0.256085	0.248175	0.165462	0.139268	0.142733	0.148103	0.120831	0.130760
29460	-14326.061253	-14155.019853	-179.030909	0.262393	0.229943	0.257676	0.249988	0.165462	0.145279	0.142733	0.137149	0.120831	0.145518
29470	-14329.360520	-14159.433401	-177.875660	0.262393	0.229943	0.257676	0.249988	0.165462	0.145279	0.149755	0.137149	0.122002	0.145518
29480	-14334.260280	-14162.185895	-180.022926	0.245358	0.255591	0.256951	0.242100	0.165462	0.145279	0.149755	0.137149	0.122002	0.145518
29490	-14328.826514	-14157.282122	-179.516176	0.250176	0.242572	0.255940	0.251312	0.165462	0.146546	0.149755	0.137149	0.126472	0.135133
29500	-14334.596456	-14156.271304	-186.421256	0.256827	0.234254	0.255943	0.252976	0.143578	0.145992	0.141877	0.137149	0.136959	0.130098
29510	-14336.967340	-14159.539758	-185.681713	0.246691	0.240189	0.256708	0.256411	0.145794	0.140276	0.113771	0.137149	0.136959	0.130098
29520	-14332.498427	-14154.572718	-185.938308	0.246995	0.242200	0.262304	0.248500	0.156064	0.148122	0.136233	0.148293	0.132013	0.131629
29530	-14328.756024	-14152.044922	-184.792941	0.246995	0.242200	0.262304	0.248500	0.156064	0.145751	0.129147	0.148293	0.127621	0.131629
29540	-14339.952568	-14161.857119	-185.662426	0.246995	0.242200	0.262304	0.248500	0.149931	0.148763	0.178045	0.171572	0.139492	0.153676
29550	-14332.568749	-14160.710418	-179.425309	0.239721	0.252173	0.247272	0.260834	0.149931	0.148763	0.178045	0.171572	0.139492	0.153676
29560	-14329.060304	-14156.665079	-180.358783	0.244881	0.242896	0.251952	0.260271	0.149931	0.148763	0.141028	0.136601	0.139492	0.146347
29570	-14326.354886	-14154.764334	-179.822106	0.244881	0.242896	0.251952	0.260271	0.141737	0.139809	0.141028	0.125665	0.121681	0.138644
29580	-14328.554512	-14154.485132	-182.268806	0.249587	0.240887	0.247794	0.261732	0.141737	0.139809	0.141028	0.125665	0.127643	0.139107
29590	-14327.724062	-14153.439093	-182.645017	0.249587	0.240887	0.247794	0.261732	0.141737	0.139809	0.140634	0.125665	0.127643	0.107377
29600	-14330.727695	-14157.097294	-181.700469	0.249587	0.240887	0.247794	0.261732	0.159167	0.158581	0.129270	0.130162	0.115210	0.148472
29610	-14336.177734	-14161.007427	-183.286422	0.249587	0.240887	0.247794	0.261732	0.159167	0.158581	0.147909	0.130162	0.115210	0.120623
29620	-14333.119956	-14157.664279	-183.529644	0.242774	0.226657	0.259894	0.270675	0.159167	0.149385	0.147909	0.147787	0.115210	0.120623
29630	-14328.785563	-14153.204533	-183.491085	0.242774	0.226657	0.259894	0.270675	0.174249	0.149385	0.147909	0.147787	0.132911	0.120623
29640	-14327.814385	-14156.498923	-179.155384	0.239016	0.253493	0.244501	0.262990	0.174249	0.149385	0.147909	0.147787	0.132911	0.134650
29650	-14326.891957	-14155.838208	-178.741927	0.239016	0.253493	0.244501	0.262990	0.174249	0.171761	0.147909	0.155759	0.132911	0.134650
29660	-14328.499118	-14156.924071	-179.018173	0.239016	0.253493	0.244501	0.262990	0.183614	0.171761	0.154937	0.155759	0.132911	0.167266
29670	-14328.456005	-14156.904313	-179.098724	0.233617	0.247812	0.247845	0.270726	0.183614	0.175402	0.154937	0.155759	0.132911	0.142844
29680	-14320.662124	-14152.394936	-175.818026	0.233617	0.247812	0.247845	0.270726	0.170554	0.175402	0.169121	0.155759	0.131026	0.142844
29690	-14320.385798	-14150.527534	-177.327310	0.228254	0.258980	0.248802	0.263964	0.170554	0.175402	0.169121	0.162515	0.131026	0.152446
29700	-14324.864633	-14153.189422	-178.789860	0.228254	0.258980	0.248802	0.263964	0.209498	0.175402	0.197566	0.179997	0.117034	0.152446
29710	-14316.959422	-14148.823757	-175.250313	0.247262	0.237014	0.246139	0.269584	0.209498	0.175402	0.197566	0.179997	0.117034	0.152446
29720	-14321.020303	-14153.266237	-174.868714	0.242915	0.243649	0.254508	0.258928	0.209498	0.175402	0.197566	0.179997	0.117034	0.152446
29730	-14319.737494	-14153.437259	-173.663518	0.229722	0.236197	0.266854	0.267226	0.201166	0.175402	0.173144	0.178057	0.125309	0.129139
29740	-14318.523958	-14154.351700	-171.727882	0.229722	0.236197	0.266854	0.267226	0.201166	0.175402	0.173459	0.139274	0.125309	0.129139
29750	-14322.506053	-14160.401234	-169.660443	0.233213	0.235367	0.266423	0.264998	0.201166	0.175402	0.173459	0.139274	0.125309	0.129139
29760	-14323.072638	-14160.542837	-169.958177	0.233213	0.235367	0.266423	0.264998	0.196574	0.175402	0.173459	0.169315	0.125309	0.129139
29770	-14322.400559	-14159.204705	-170.577345	0.238699	0.223464	0.272252	0.265584	0.196574	0.175402	0.173459	0.169315	0.134686	0.129139
29780	-14324.404694	-14161.862985	-169.909463	0.233026	0.242751	0.256640	0.267583	0.196574	0.162783	0.164338	0.169315	0.145393	0.142919
29790	-14327.507390	-14164.861407	-170.013737	0.233026	0.242751	0.256640	0.267583	0.196574	0.162783	0.164338	0.169315	0.145393	0.142919
29800	-14326.219739	-14163.162922	-170.396519	0.243886	0.231510	0.261499	0.263105	0.196574	0.178257	0.164338	0.159452	0.145393	0.142919
29810	-14328.530437	-14165.681277	-170.399563	0.243886	0.231510	0.261499	0.263105	0.173631	0.177973	0.156862	0.148293	0.145114	0.142919
29820	-14325.507787	-14159.261525	-173.756200	0.243886	0.231510	0.261499	0.263105	0.173631	0.175540	0.167607	0.148293	0.145114	0.142701
29830	-14329.327769	-14160.704761	-176.148325	0.243886	0.231510	0.261499	0.263105	0.173631	0.175540	0.167607	0.148293	0.145114	0.139625
29840	-14327.225320	-14158.383075	-175.605430	0.243886	0.231510	0.261499	0.263105	0.211953	0.170972	0.178413	0.185535	0.177798	0.177567
29850	-14329.558886	-14163.326683	-172.995389	0.243126	0.234684	0.264323	0.257867	0.211953	0.170972	0.178413	0.185535	0.177798	0.177567
29860	-14330.197649	-14164.681759	-171.827731	0.242601	0.243959	0.268608	0.244832	0.211953	0.210463	0.245262	0.169463	0.177798	0.177567
29870	-14335.795147	-14167.193993	-174.912995	0.242601	0.243959	0.268608	0.244832	0.211953	0.210463	0.245262	0.169463	0.177798	0.177567
29880	-14337.049274	-14167.236278	-176.335554	0.236679	0.234145	0.264739	0.264437	0.211953	0.195590	0.245262	0.169463	0.150527	0.177567
29890	-14331.121780	-14160.213656	-177.628284	0.237169	0.230776	0.282601	0.249454	0.211953	0.195590	0.212503	0.169463	0.150527	0.170806
29900	-14333.182056	-14159.578082	-180.235109	0.224976	0.231508	0.283440	0.260075	0.205472	0.195590	0.212503	0.169463	0.169146	0.176472
29910	-14324.755592	-14152.504753	-178.973268	0.246270	0.229562	0.260816	0.263352	0.212142	0.177654	0.198398	0.169463	0.169146	0.183584
29920	-14323.444987	-14151.195490	-178.971926	0.244275	0.234871	0.272863	0.247990	0.212142	0.177654	0.198398	0.169463	0.169146	0.183584
29930	-14326.772900	-14160.184298	-172.808273	0.237837	0.230918	0.267527	0.263718	0.244133	0.205108	0.198398	0.213071	0.166645	0.183584
29940	-14322.387759	-14155.459477	-173.375168	0.238047	0.232595	0.258179	0.271179	0.244133	0.203563	0.198398	0.193613	0.166645	0.159145
29950	-14327.450433	-14159.541908	-174.123665	0.238047	0.232595	0.258179	0.271179	0.244133	0.203563	0.214594	0.206788	0.166645	0.176123
29960	-14336.587963	-14168.851788	-174.123665	0.257115	0.225157	0.240964	0.276764	0.228211	0.203563	0.168988	0.206788	0.166645	0.203180
29970	-14336.386551	-14164.338744	-178.392215	0.257115	0.225157	0.240964	0.276764	0.236828	0.203563	0.168988	0.206788	0.166645	0.203180
29980	-14330.207941	-14160.239033	-176.269528	0.251898	0.231978	0.250936	0.265187	0.223666	0.203563	0.168988	0.206788	0.166645	0.225099
29990	-14319.802692	-14146.903806	-179.099880	0.239868	0.244876	0.256708	0.258549	0.223666	0.203563	0.221378	0.206788	0.166645	0.192635
30000	-14316.985992	-14145.351566	-178.159024	0.239745	0.244955	0.262461	0.252839	0.223666	0.203563	0.197102	0.166343	0.166645	0.192635
30010	-14325.053368	-14149.168842	-182.142235	0.246741	0.256136	0.264903	0.232221	0.223666	0.203563	0.197102	0.191319	0.177714	0.209968
30020	-14323.750772	-14147.427582	-182.443926	0.251002	0.250778	0.245562	0.252658	0.223666	0.203563	0.221206	0.191319	0.181005	0.209968
30030	-14327.680278	-14149.836479	-183.998453	0.248366	0.250349	0.263635	0.237651	0.216883	0.203563	0.221206	0.191319	0.181005	0.209968
30040	-14326.437595	-14146.249525	-186.370771	0.248366	0.250349	0.263635	0.237651	0.216883	0.218668	0.222027	0.185227	0.186483	0.189047
30050	-14324.214893	-14148.041639	-182.574836	0.255059	0.250094	0.262948	0.231899	0.197315	0.218668	0.222027	0.185227	0.162275	0.189047
30060	-14319.612540	-14144.300183	-181.282790	0.255059	0.250094	0.262948	0.231899	0.234043	0.218668	0.221912	0.185227	0.183008	0.217929
30070	-14316.034543	-14140.912687	-181.452299	0.252477	0.239270	0.265564	0.242689	0.226630	0.189994	0.228765	0.185227	0.184002	0.174167
30080	-14323.682344	-14148.493515	-181.415397	0.246698	0.254230	0.267167	0.231906	0.226630	0.177646	0.228765	0.187974	0.214378	0.174167
30090	-14321.479122	-14145.544324	-182.161366	0.246698	0.254230	0.267167	0.231906	0.226630	0.177646	0.228765	0.187974	0.214378	0.174167
30100	-14319.000569	-14144.418580	-180.808557	0.256597	0.244936	0.251311	0.247157	0.226630	0.177646	0.228765	0.187974	0.214378	0.174167
30110	-14316.312951	-14140.589960	-181.536444	0.240362	0.246811	0.262631	0.250196	0.213045	0.224489	0.231280	0.191509	0.214378	0.217482
30120	-14316.134269	-14141.862400	-179.459744	0.238066	0.255756	0.258521	0.247656	0.270368	0.259121	0.273147	0.191509	0.214378	0.208777
30130	-14316.948856	-14141.916242	-180.247631	0.237724	0.247864	0.245514	0.268898	0.270368	0.259121	0.225597	0.242783	0.195400	0.218602
30140	-14316.805430	-14140.798513	-181.095013	0.237724	0.247864	0.245514	0.268898	0.270368	0.259121	0.242897	0.242783	0.195400	0.226686
30150	-14312.411115	-14136.363369	-181.181378	0.243772	0.231239	0.269098	0.255891	0.270368	0.259121	0.242897	0.242783	0.202675	0.210304
30160	-14311.723338	-14137.162379	-180.246083	0.244817	0.251073	0.259732	0.244379	0.228947	0.218804	0.213943	0.210233	0.202675	0.243247
30170	-14311.774075	-14137.861460	-180.330230	0.244817	0.251073	0.259732	0.244379	0.228947	0.172474	0.213943	0.210233	0.169621	0.176133
30180	-14315.595397	-14142.634381	-179.378631	0.239456	0.239980	0.286477	0.234086	0.228947	0.172474	0.213943	0.210233	0.169621	0.176133
30190	-14316.305629	-14140.467525	-182.382042	0.250100	0.238614	0.284360	0.226925	0.206203	0.172474	0.213943	0.210233	0.167100	0.176133
30200	-14310.523653	-14136.448727	-180.735876	0.241023	0.247893	0.275617	0.235467	0.206203	0.176189	0.213943	0.183116	0.167100	0.176133
30210	-14309.778813	-14137.294534	-179.145229	0.231974	0.244654	0.271835	0.251537	0.206203	0.176189	0.213943	0.183116	0.167100	0.176133
30220	-14311.235830	-14139.309477	-178.587303	0.233160	0.230823	0.276667	0.259350	0.206203	0.176189	0.213943	0.183116	0.167100	0.176133
30230	-14314.387979	-14143.154177	-177.941729	0.233160	0.230823	0.276667	0.259350	0.206203	0.176189	0.213943	0.183116	0.167100	0.166737
30240	-14312.676766	-14144.844767	-174.493902	0.233160	0.230823	0.276667	0.259350	0.206203	0.185394	0.213943	0.183116	0.167100	0.166737
30250	-14315.301647	-14147.326009	-174.637543	0.250274	0.252558	0.243960	0.253208	0.206203	0.185394	0.213943	0.183116	0.167100	0.166737
30260	-14318.238262	-14148.746473	-176.339889	0.254441	0.233583	0.246388	0.265587	0.172776	0.196928	0.190765	0.183116	0.155175	0.186495
30270	-14320.327446	-14147.516575	-179.658971	0.262476	0.240005	0.244393	0.253126	0.172776	0.196928	0.190765	0.183116	0.155175	0.186495
30280	-14322.122836	-14147.526954	-181.303366	0.242911	0.237906	0.266058	0.253125	0.173316	0.195108	0.209207	0.183116	0.166136	0.186495
30290	-14323.464329	-14147.125180	-183.046632	0.247369	0.235337	0.266724	0.250569	0.173316	0.195108	0.209207	0.183116	0.166136	0.186495
30300	-14332.072206	-14156.112386	-182.853881	0.230496	0.255097	0.247450	0.266957	0.173316	0.195108	0.216512	0.164215	0.140416	0.186495
30310	-14322.909706	-14146.728723	-182.739833	0.243027	0.244208	0.252990	0.259775	0.189634	0.216110	0.208102	0.164215	0.178548	0.186495
