Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
17250	-8564.660123	-8404.897060	-164.375229	0.244939	0.266783	0.268065	0.220214	0.226061	0.234434	0.307421	0.277370	0.219851	0.203673
17260	-8563.932286	-8403.081035	-165.463416	0.244939	0.266783	0.268065	0.220214	0.226061	0.234434	0.307421	0.277370	0.219851	0.203673
17270	-8562.910046	-8402.149241	-165.463416	0.244939	0.266783	0.268065	0.220214	0.301469	0.234434	0.266942	0.263179	0.199667	0.185029
17280	-8571.334465	-8409.474383	-166.752586	0.282868	0.267993	0.228468	0.220670	0.237553	0.234434	0.266942	0.289116	0.199667	0.185029
17290	-8571.643490	-8410.966816	-165.569179	0.282868	0.267993	0.228468	0.220670	0.237553	0.234434	0.266942	0.289116	0.199667	0.185029
17300	-8576.545349	-8414.467633	-166.970220	0.281446	0.234134	0.280259	0.204161	0.237553	0.234434	0.266942	0.289116	0.199667	0.185029
17310	-8574.175990	-8413.958805	-164.892208	0.281446	0.234134	0.280259	0.204161	0.233543	0.234434	0.266942	0.289116	0.260237	0.171965
17320	-8569.784975	-8412.590503	-161.725567	0.303294	0.239604	0.252441	0.204662	0.254388	0.239376	0.276441	0.258416	0.260237	0.196167
17330	-8561.923053	-8406.689706	-159.930934	0.284243	0.241381	0.266286	0.208090	0.217262	0.239376	0.276441	0.255892	0.260237	0.202518
17340	-8566.237419	-8407.618610	-164.031202	0.265921	0.243579	0.275075	0.215425	0.207644	0.206074	0.193955	0.238429	0.260237	0.202425
17350	-8566.831468	-8409.766425	-162.952651	0.262651	0.259521	0.265025	0.212802	0.207644	0.206074	0.193955	0.216125	0.236112	0.153811
17360	-8567.153672	-8410.126789	-163.196048	0.258990	0.286433	0.245823	0.208754	0.207644	0.206074	0.198028	0.209367	0.157789	0.178508
17370	-8582.016657	-8425.557074	-162.875639	0.236916	0.236503	0.267449	0.259132	0.174873	0.206074	0.181421	0.209367	0.157789	0.178508
17380	-8587.765479	-8428.049899	-166.133102	0.236916	0.236503	0.267449	0.259132	0.174873	0.203186	0.173668	0.219715	0.157789	0.178508
17390	-8580.872420	-8423.930922	-163.336257	0.271117	0.235117	0.248297	0.245469	0.174873	0.203186	0.173668	0.219715	0.196038	0.144812
17400	-8576.791937	-8418.195508	-164.991188	0.255507	0.248604	0.254995	0.240894	0.174873	0.203186	0.173668	0.219715	0.196038	0.144812
17410	-8578.239547	-8418.703702	-165.898445	0.264991	0.251267	0.267922	0.215820	0.174873	0.161014	0.222272	0.219715	0.196038	0.144812
17420	-8576.516823	-8418.014187	-164.538419	0.260816	0.277555	0.248989	0.212640	0.174873	0.228393	0.222272	0.219715	0.150735	0.188099
17430	-8578.543292	-8415.447527	-168.937075	0.282067	0.245482	0.241917	0.230534	0.227236	0.228393	0.179970	0.243148	0.156135	0.188099
17440	-8581.640274	-8415.020712	-172.460871	0.256779	0.245166	0.250987	0.247067	0.227236	0.228393	0.179970	0.243148	0.156135	0.188099
17450	-8584.486367	-8417.611428	-172.753382	0.256779	0.245166	0.250987	0.247067	0.191495	0.228393	0.176580	0.229951	0.198689	0.190446
17460	-8593.715520	-8435.443753	-164.150211	0.256779	0.245166	0.250987	0.247067	0.191495	0.228393	0.176580	0.229951	0.198689	0.190446
17470	-8585.133513	-8429.214358	-161.299823	0.263132	0.235491	0.278381	0.222996	0.250124	0.228393	0.211086	0.236372	0.198689	0.190446
17480	-8582.311986	-8427.277569	-160.200492	0.262240	0.231725	0.263290	0.242745	0.250124	0.228393	0.211086	0.236372	0.241608	0.190446
17490	-8588.061355	-8427.622915	-165.565664	0.298964	0.230409	0.260074	0.210553	0.247700	0.228393	0.211086	0.236372	0.241608	0.200640
17500	-8588.015212	-8432.914242	-160.662213	0.259940	0.228911	0.300405	0.210743	0.229286	0.193823	0.211086	0.244151	0.200008	0.200640
17510	-8595.373890	-8439.279914	-162.146040	0.262107	0.227900	0.287546	0.222446	0.259923	0.193823	0.237706	0.181142	0.158470	0.149766
17520	-8590.254393	-8434.260091	-162.046366	0.249286	0.235103	0.280285	0.235326	0.259923	0.193823	0.237706	0.181142	0.158470	0.149766
17530	-8585.889430	-8429.786299	-162.155195	0.255267	0.254549	0.277195	0.212988	0.259923	0.193823	0.237706	0.181142	0.158470	0.149766
17540	-8587.655692	-8432.336685	-160.703250	0.255267	0.254549	0.277195	0.212988	0.259923	0.193823	0.247911	0.191590	0.250946	0.170201
17550	-8583.341729	-8423.144310	-165.889199	0.256425	0.235870	0.272752	0.234953	0.259923	0.193823	0.196500	0.207565	0.220127	0.174949
17560	-8585.624018	-8424.725313	-166.590485	0.259893	0.239245	0.251002	0.249859	0.259923	0.193823	0.196500	0.207565	0.220127	0.174949
17570	-8582.783955	-8423.720201	-164.819905	0.266964	0.232627	0.263861	0.236548	0.259923	0.244274	0.199595	0.207565	0.172458	0.156197
17580	-8585.203099	-8421.216240	-169.428919	0.266964	0.232627	0.263861	0.236548	0.259923	0.244274	0.199595	0.216366	0.171173	0.211500
17590	-8576.821460	-8416.430005	-165.345538	0.254655	0.244906	0.256678	0.243761	0.259923	0.232823	0.213279	0.253723	0.229180	0.211500
17600	-8574.246272	-8416.134187	-163.066167	0.254655	0.244906	0.256678	0.243761	0.259923	0.232823	0.213279	0.253723	0.229180	0.211500
17610	-8575.386290	-8417.926608	-162.206274	0.254655	0.244906	0.256678	0.243761	0.262989	0.243924	0.250096	0.269336	0.216984	0.198596
17620	-8573.351219	-8420.875978	-157.610289	0.277627	0.247450	0.253312	0.221611	0.248758	0.243924	0.210723	0.266174	0.196059	0.198596
17630	-8574.814643	-8424.201156	-155.706966	0.277627	0.247450	0.253312	0.221611	0.248758	0.251017	0.213161	0.280583	0.196059	0.182971
17640	-8571.865268	-8420.050948	-156.941082	0.264967	0.259893	0.245967	0.229173	0.248758	0.251017	0.213161	0.204597	0.203624	0.244735
17650	-8565.210828	-8412.634044	-157.855438	0.254089	0.276312	0.253293	0.216305	0.248758	0.251017	0.247607	0.204597	0.203624	0.179910
17660	-8571.718608	-8421.484644	-155.233456	0.270975	0.263495	0.252852	0.212677	0.248758	0.251017	0.316964	0.222969	0.171726	0.179910
17670	-8563.800005	-8415.121378	-153.988795	0.266189	0.254865	0.257507	0.221440	0.248758	0.251017	0.241874	0.191570	0.192429	0.203562
17680	-8565.632441	-8417.185054	-153.822986	0.252417	0.262001	0.252423	0.233158	0.248758	0.251017	0.241874	0.178483	0.192429	0.203562
17690	-8568.859972	-8418.050088	-156.185483	0.262925	0.263080	0.250759	0.223236	0.248758	0.251017	0.241874	0.178483	0.192429	0.203562
17700	-8566.213172	-8414.623895	-156.643933	0.262925	0.263080	0.250759	0.223236	0.230464	0.251017	0.241874	0.260967	0.192429	0.203562
17710	-8564.731085	-8411.624769	-158.160971	0.258851	0.243859	0.261435	0.235855	0.230464	0.251017	0.241874	0.260967	0.192429	0.203562
17720	-8568.508819	-8412.997582	-160.642306	0.258851	0.243859	0.261435	0.235855	0.230464	0.251017	0.241874	0.245684	0.192429	0.203562
17730	-8569.315337	-8416.132794	-158.492857	0.258851	0.243859	0.261435	0.235855	0.230464	0.251017	0.241874	0.209835	0.192429	0.203562
17740	-8567.727836	-8415.636345	-157.401805	0.260271	0.253282	0.255048	0.231399	0.230464	0.251017	0.241874	0.209835	0.192429	0.203562
17750	-8571.927615	-8419.087286	-158.150642	0.258862	0.283783	0.248356	0.208999	0.230464	0.251017	0.241874	0.209835	0.192429	0.203562
17760	-8571.675241	-8416.797212	-160.188342	0.258862	0.283783	0.248356	0.208999	0.230464	0.251017	0.241874	0.209835	0.192429	0.203562
17770	-8564.387996	-8412.110613	-157.560018	0.265203	0.259974	0.264154	0.210669	0.230464	0.256552	0.241874	0.209835	0.192429	0.203562
17780	-8568.951027	-8413.669360	-160.564301	0.243599	0.257353	0.278337	0.220711	0.230464	0.256552	0.241874	0.209835	0.192429	0.203562
17790	-8568.240515	-8411.461333	-162.061816	0.258573	0.247783	0.278939	0.214705	0.230464	0.256552	0.241874	0.209835	0.192429	0.203562
17800	-8578.367668	-8421.834160	-161.725882	0.258573	0.247783	0.278939	0.214705	0.286195	0.219523	0.241874	0.209185	0.192429	0.203562
17810	-8577.024800	-8422.342933	-159.964486	0.258573	0.247783	0.278939	0.214705	0.286195	0.227758	0.220541	0.200400	0.205345	0.194480
17820	-8576.246958	-8421.496299	-159.806823	0.279197	0.246637	0.252889	0.221278	0.286195	0.227758	0.220541	0.245691	0.205345	0.194480
17830	-8577.675061	-8423.069336	-159.889649	0.242075	0.266224	0.241967	0.249735	0.226964	0.243346	0.220541	0.253939	0.195188	0.194480
17840	-8574.353124	-8420.220800	-159.566051	0.242075	0.266224	0.241967	0.249735	0.245071	0.243346	0.200969	0.228812	0.195188	0.191111
17850	-8573.713461	-8419.331639	-159.354723	0.253958	0.256021	0.250568	0.239453	0.231014	0.243346	0.214284	0.300887	0.216021	0.191111
17860	-8573.031786	-8421.375445	-156.779451	0.253958	0.256021	0.250568	0.239453	0.231014	0.230442	0.234087	0.279139	0.202878	0.189063
17870	-8571.371161	-8421.511575	-155.437571	0.279457	0.252816	0.261601	0.206126	0.231014	0.230442	0.213659	0.220800	0.190669	0.189063
17880	-8573.206645	-8417.573393	-161.426238	0.268592	0.247250	0.252369	0.231789	0.231014	0.199593	0.213659	0.220800	0.173292	0.194288
17890	-8571.660422	-8419.817018	-157.778736	0.262694	0.244809	0.277034	0.215463	0.244641	0.199593	0.171562	0.220800	0.173292	0.194288
17900	-8568.729750	-8413.563568	-160.752800	0.268917	0.253151	0.260008	0.217924	0.244641	0.199593	0.231201	0.220761	0.205386	0.172338
17910	-8575.402179	-8418.173934	-162.814862	0.268917	0.253151	0.260008	0.217924	0.244641	0.199593	0.231201	0.220761	0.205386	0.172338
17920	-8570.778731	-8415.515384	-160.814653	0.268917	0.253151	0.260008	0.217924	0.233513	0.199593	0.231201	0.238952	0.205386	0.172338
17930	-8576.233605	-8419.975917	-161.568644	0.268917	0.253151	0.260008	0.217924	0.233513	0.271759	0.207105	0.238952	0.205386	0.172338
17940	-8577.267825	-8421.154027	-161.551954	0.251084	0.265916	0.246293	0.236707	0.233513	0.271759	0.204139	0.238952	0.177127	0.178121
17950	-8576.783901	-8419.745784	-162.476273	0.261668	0.269683	0.232435	0.236214	0.233513	0.271759	0.204139	0.238952	0.177127	0.178121
17960	-8577.417482	-8421.747181	-160.531935	0.258340	0.272345	0.240290	0.229025	0.233513	0.270991	0.223123	0.307603	0.186573	0.197115
17970	-8587.663426	-8430.683673	-162.040975	0.270857	0.252682	0.260012	0.216449	0.233513	0.251159	0.223123	0.307603	0.186573	0.177029
17980	-8583.546443	-8426.924430	-162.040975	0.270857	0.252682	0.260012	0.216449	0.233513	0.251159	0.223123	0.228334	0.194293	0.177029
17990	-8586.341178	-8425.483752	-166.134742	0.270857	0.252682	0.260012	0.216449	0.233513	0.251159	0.223123	0.228334	0.213553	0.186098
18000	-8591.414804	-8430.969767	-165.781842	0.264907	0.260810	0.235457	0.238826	0.233513	0.251159	0.201625	0.274956	0.183869	0.178762
18010	-8593.388552	-8432.089429	-166.475102	0.275750	0.256037	0.242417	0.225796	0.233513	0.251159	0.252958	0.274956	0.183869	0.159594
18020	-8595.467612	-8429.090148	-171.553441	0.275750	0.256037	0.242417	0.225796	0.233513	0.251159	0.252958	0.274956	0.183869	0.159594
18030	-8592.903319	-8431.645554	-166.040743	0.274274	0.249444	0.260914	0.215368	0.233513	0.251159	0.252958	0.274956	0.183869	0.238194
18040	-8596.600029	-8434.449285	-166.806197	0.274274	0.249444	0.260914	0.215368	0.236641	0.251159	0.252958	0.227410	0.275687	0.216298
18050	-8600.549554	-8438.070122	-166.806197	0.261247	0.275051	0.251978	0.211724	0.236641	0.251159	0.293667	0.231631	0.275687	0.237106
18060	-8602.783072	-8440.599305	-166.357556	0.257864	0.264567	0.247370	0.230199	0.236641	0.251159	0.293667	0.317781	0.220132	0.237106
18070	-8597.025628	-8434.668750	-165.940463	0.257864	0.264567	0.247370	0.230199	0.343460	0.251159	0.293667	0.317781	0.246100	0.222361
18080	-8598.352494	-8440.859953	-161.418971	0.278859	0.227423	0.247210	0.246508	0.343460	0.263001	0.203963	0.317781	0.244086	0.233666
18090	-8588.686664	-8435.687093	-156.846500	0.280743	0.247943	0.234492	0.236821	0.343460	0.274911	0.209907	0.298774	0.264858	0.229949
18100	-8587.083184	-8429.173986	-161.579251	0.266873	0.244763	0.257685	0.230679	0.343460	0.294201	0.224308	0.298774	0.264858	0.231633
18110	-8584.239477	-8426.044718	-161.864812	0.266873	0.244763	0.257685	0.230679	0.343460	0.294201	0.224308	0.298774	0.264858	0.231633
18120	-8590.818588	-8429.201118	-165.132474	0.251375	0.266064	0.245796	0.236765	0.315686	0.294201	0.258777	0.298774	0.264858	0.255948
18130	-8590.098502	-8427.594429	-166.455918	0.264868	0.270542	0.241711	0.222879	0.311165	0.266048	0.258777	0.274837	0.234101	0.255948
18140	-8591.492744	-8428.143966	-166.770625	0.264868	0.270542	0.241711	0.222879	0.311165	0.346139	0.258777	0.274837	0.260009	0.255948
18150	-8591.003629	-8424.596740	-170.335923	0.280937	0.267703	0.236758	0.214602	0.252506	0.280528	0.239757	0.316688	0.260009	0.255948
18160	-8591.502878	-8427.879367	-167.512317	0.284531	0.260209	0.229510	0.225750	0.252506	0.318390	0.239757	0.300741	0.237928	0.264160
18170	-8590.431406	-8424.248657	-170.071556	0.284531	0.260209	0.229510	0.225750	0.252506	0.318390	0.239757	0.300741	0.237928	0.264160
18180	-8596.133310	-8426.956536	-173.347175	0.284531	0.260209	0.229510	0.225750	0.252506	0.244666	0.239757	0.300741	0.255333	0.264160
18190	-8596.631252	-8429.893760	-171.039198	0.285614	0.251205	0.248280	0.214902	0.252506	0.246376	0.239757	0.300741	0.246120	0.245402
18200	-8597.994442	-8434.900967	-167.395180	0.258843	0.280775	0.245704	0.214679	0.252506	0.246376	0.239757	0.300741	0.246120	0.245402
18210	-8596.941610	-8431.456330	-169.811488	0.258560	0.275128	0.243224	0.223089	0.252506	0.255493	0.280950	0.279972	0.211679	0.245402
18220	-8597.016496	-8425.806619	-175.536085	0.262562	0.255014	0.264674	0.217751	0.252506	0.255493	0.280950	0.279972	0.211679	0.245402
18230	-8598.278218	-8423.841077	-178.268690	0.262562	0.255014	0.264674	0.217751	0.250923	0.273922	0.298571	0.280542	0.279046	0.241930
18240	-8594.589075	-8422.083698	-176.336926	0.254402	0.263744	0.247456	0.234398	0.250923	0.273922	0.298571	0.280542	0.279046	0.241930
18250	-8598.143305	-8419.750054	-182.255130	0.254402	0.263744	0.247456	0.234398	0.250923	0.273922	0.298571	0.280542	0.279046	0.235864
18260	-8594.326691	-8419.876755	-178.311814	0.259631	0.265421	0.259855	0.215094	0.250923	0.273922	0.298571	0.280542	0.279046	0.235864
18270	-8591.334278	-8417.106346	-178.300148	0.259631	0.265421	0.259855	0.215094	0.250923	0.273922	0.298571	0.275364	0.242157	0.235864
18280	-8591.054486	-8416.410053	-178.193833	0.259631	0.265421	0.259855	0.215094	0.296937	0.344186	0.298571	0.292692	0.213113	0.235864
18290	-8596.279082	-8422.767635	-177.060847	0.259194	0.252931	0.233000	0.254875	0.296937	0.344186	0.298571	0.292692	0.213113	0.235864
18300	-8599.378437	-8423.442530	-179.485307	0.242031	0.239995	0.279728	0.238246	0.296937	0.344186	0.298571	0.292692	0.213113	0.235864
18310	-8593.719363	-8420.046689	-176.975608	0.259417	0.256263	0.237763	0.246557	0.296937	0.344186	0.298571	0.292692	0.262407	0.235864
18320	-8595.350828	-8418.991578	-179.015123	0.266395	0.265013	0.245379	0.223214	0.296937	0.344186	0.313031	0.358338	0.262407	0.285170
18330	-8595.068390	-8419.970703	-176.663198	0.266395	0.265013	0.245379	0.223214	0.342392	0.344186	0.348143	0.386624	0.371628	0.285170
18340	-8586.941923	-8414.935334	-174.441754	0.271225	0.259493	0.240506	0.228776	0.329927	0.335066	0.290768	0.379461	0.262729	0.306259
18350	-8587.226399	-8413.586248	-176.310741	0.271225	0.259493	0.240506	0.228776	0.290001	0.315123	0.290768	0.396239	0.262729	0.302266
18360	-8583.615453	-8413.414568	-174.237734	0.271225	0.259493	0.240506	0.228776	0.290001	0.228267	0.282736	0.311186	0.219356	0.252328
18370	-8586.684463	-8415.679484	-175.003611	0.265856	0.247656	0.256583	0.229906	0.295612	0.228267	0.274874	0.321082	0.219356	0.252328
18380	-8592.463152	-8416.755480	-179.706303	0.268073	0.254530	0.246935	0.230462	0.295612	0.228267	0.274874	0.321082	0.219356	0.252328
18390	-8585.006958	-8412.414454	-176.591135	0.267526	0.252088	0.245780	0.234606	0.295612	0.228267	0.274874	0.321082	0.219356	0.252328
18400	-8586.732082	-8417.024549	-173.777737	0.267526	0.252088	0.245780	0.234606	0.295612	0.234903	0.274874	0.321082	0.177755	0.272978
18410	-8592.979533	-8422.318483	-174.731254	0.281890	0.247785	0.254476	0.215849	0.295612	0.234903	0.274874	0.321082	0.177755	0.272978
18420	-8592.730725	-8419.790056	-178.135315	0.279845	0.242544	0.240898	0.236713	0.218461	0.240147	0.181019	0.340760	0.177755	0.194172
18430	-8585.779031	-8419.281836	-171.680123	0.279845	0.242544	0.240898	0.236713	0.218461	0.219268	0.181019	0.245500	0.251873	0.238538
18440	-8583.322716	-8417.991790	-170.831940	0.279845	0.242544	0.240898	0.236713	0.221563	0.219268	0.177904	0.258812	0.251873	0.161622
18450	-8590.260312	-8424.084439	-171.599210	0.263230	0.244242	0.252796	0.239732	0.227251	0.180472	0.226547	0.258812	0.251873	0.161622
18460	-8583.129910	-8420.836820	-166.457586	0.263230	0.244242	0.252796	0.239732	0.267165	0.267436	0.241885	0.277039	0.251873	0.252945
18470	-8581.905645	-8416.806080	-169.221324	0.267941	0.270256	0.234730	0.227073	0.267165	0.267436	0.241885	0.285587	0.251873	0.252945
18480	-8576.270633	-8411.486787	-168.765303	0.267941	0.270256	0.234730	0.227073	0.267165	0.314396	0.241885	0.285587	0.251873	0.234047
18490	-8577.722412	-8413.425494	-168.278375	0.269083	0.257083	0.262292	0.211541	0.267165	0.314396	0.241885	0.285587	0.251873	0.234047
18500	-8578.382336	-8413.863186	-167.219409	0.269083	0.257083	0.262292	0.211541	0.284666	0.314396	0.342088	0.306451	0.324586	0.279006
18510	-8575.044601	-8411.473092	-166.016450	0.256523	0.248188	0.265273	0.230016	0.328563	0.314396	0.342088	0.331452	0.306751	0.279006
18520	-8579.518406	-8416.160548	-165.925950	0.265323	0.255401	0.247112	0.232163	0.328563	0.314396	0.342088	0.306822	0.306751	0.279006
18530	-8584.186056	-8422.090672	-165.177685	0.235638	0.250915	0.274641	0.238806	0.328563	0.314396	0.357036	0.306822	0.235751	0.232216
18540	-8576.440930	-8416.408810	-163.114422	0.235638	0.250915	0.274641	0.238806	0.328563	0.314396	0.357036	0.306822	0.235751	0.232216
18550	-8568.270132	-8409.301544	-162.050889	0.256196	0.247410	0.271328	0.225066	0.328563	0.314396	0.357036	0.306822	0.235751	0.232216
18560	-8574.386674	-8414.309504	-163.248941	0.253746	0.285994	0.241745	0.218515	0.328563	0.314396	0.357036	0.288928	0.235751	0.232216
18570	-8586.445185	-8422.695950	-166.921005	0.253746	0.285994	0.241745	0.218515	0.328563	0.314396	0.357036	0.288928	0.235751	0.232216
18580	-8588.642058	-8425.615087	-166.114659	0.263612	0.293988	0.243379	0.199021	0.307294	0.314396	0.307357	0.288928	0.236860	0.318871
18590	-8589.832402	-8428.313114	-164.414837	0.281657	0.282123	0.238879	0.197341	0.307294	0.314396	0.307357	0.317323	0.246893	0.318871
18600	-8590.830030	-8429.884605	-163.765588	0.261672	0.286323	0.255644	0.196361	0.307294	0.329473	0.307357	0.317323	0.246893	0.318871
18610	-8580.292314	-8421.179403	-162.181678	0.285542	0.234578	0.256937	0.222942	0.307294	0.279752	0.307357	0.317323	0.246893	0.318871
18620	-8581.716944	-8422.487302	-161.521570	0.283907	0.234262	0.249529	0.232302	0.420320	0.310606	0.307357	0.329298	0.298578	0.266699
18630	-8583.283471	-8420.714207	-165.036989	0.262981	0.257011	0.247942	0.232065	0.384787	0.295041	0.293878	0.339099	0.298578	0.286316
18640	-8587.480154	-8420.915951	-169.031928	0.265142	0.263458	0.249784	0.221616	0.384787	0.295041	0.293878	0.339099	0.298578	0.286316
18650	-8584.229281	-8418.546608	-168.132219	0.265142	0.263458	0.249784	0.221616	0.384787	0.295041	0.293878	0.339099	0.302213	0.286316
18660	-8582.052104	-8417.129338	-166.004480	0.265142	0.263458	0.249784	0.221616	0.384787	0.347071	0.384020	0.384719	0.316133	0.358170
18670	-8586.734611	-8421.362778	-166.258591	0.265142	0.263458	0.249784	0.221616	0.465588	0.360826	0.328455	0.384719	0.316133	0.358170
18680	-8587.875657	-8421.662089	-166.080886	0.265142	0.263458	0.249784	0.221616	0.465588	0.360826	0.423281	0.384719	0.450498	0.332868
18690	-8581.139875	-8416.414161	-165.243179	0.265142	0.263458	0.249784	0.221616	0.476390	0.351317	0.409248	0.429821	0.275631	0.345343
18700	-8582.021731	-8412.749824	-168.684262	0.265142	0.263458	0.249784	0.221616	0.482379	0.421726	0.429722	0.412942	0.434578	0.327426
18710	-8586.311954	-8412.867720	-172.856588	0.273853	0.240897	0.263208	0.222042	0.482379	0.421726	0.429722	0.412942	0.434578	0.327426
18720	-8585.749439	-8413.373053	-172.721565	0.261905	0.249654	0.268060	0.220380	0.469427	0.421726	0.429722	0.373914	0.331603	0.295815
18730	-8590.647004	-8417.376896	-172.530013	0.254485	0.267917	0.251096	0.226502	0.469427	0.459226	0.376328	0.472018	0.466449	0.295815
18740	-8592.464205	-8415.772989	-176.171987	0.251174	0.262516	0.269434	0.216876	0.469427	0.456324	0.376328	0.430746	0.466449	0.295815
18750	-8589.603565	-8415.300030	-173.784306	0.251174	0.262516	0.269434	0.216876	0.469427	0.456324	0.376328	0.430746	0.466449	0.295815
18760	-8593.084937	-8418.941307	-173.912640	0.251174	0.262516	0.269434	0.216876	0.469427	0.367829	0.520717	0.354504	0.337191	0.387774
18770	-8588.206456	-8414.854172	-173.882215	0.251174	0.262516	0.269434	0.216876	0.465720	0.367829	0.361303	0.365441	0.337191	0.387774
18780	-8585.304486	-8412.637041	-172.224486	0.255666	0.247920	0.264991	0.231422	0.465720	0.428355	0.361303	0.472938	0.424465	0.327053
18790	-8587.499749	-8416.737415	-170.307414	0.259336	0.240887	0.267753	0.232024	0.465720	0.428355	0.363696	0.472938	0.424465	0.327053
18800	-8590.760874	-8420.039508	-169.293521	0.259336	0.240887	0.267753	0.232024	0.465720	0.444354	0.543409	0.471811	0.424465	0.327053
18810	-8601.655201	-8433.027647	-168.262901	0.259336	0.240887	0.267753	0.232024	0.378020	0.394472	0.534526	0.471811	0.430283	0.255062
18820	-8594.577086	-8428.577521	-163.989858	0.259336	0.240887	0.267753	0.232024	0.535388	0.394472	0.534526	0.496343	0.430283	0.402172
18830	-8593.416023	-8427.582820	-163.823496	0.251560	0.272493	0.266265	0.209682	0.535388	0.394472	0.534526	0.496343	0.430283	0.402172
18840	-8595.878716	-8425.505944	-168.273808	0.277061	0.272755	0.250389	0.199796	0.503174	0.394472	0.534526	0.496343	0.430283	0.452238
18850	-8588.925613	-8420.679103	-167.104146	0.276972	0.244288	0.262309	0.216431	0.454247	0.394472	0.534526	0.496343	0.437978	0.302150
18860	-8583.866098	-8418.310229	-164.009859	0.270927	0.237779	0.256295	0.234998	0.454247	0.461755	0.431085	0.496343	0.427701	0.429314
18870	-8586.334327	-8420.542090	-164.355657	0.279403	0.252797	0.228282	0.239517	0.454247	0.463144	0.407810	0.496343	0.427701	0.429314
18880	-8587.898257	-8419.553991	-165.270019	0.257454	0.255127	0.246457	0.240962	0.589494	0.463144	0.502193	0.503160	0.519789	0.428315
18890	-8588.915248	-8423.051239	-162.626215	0.262202	0.251526	0.242253	0.244018	0.589494	0.574723	0.423323	0.503160	0.519789	0.428315
18900	-8592.052293	-8430.625616	-158.188885	0.258986	0.231953	0.261846	0.247215	0.589494	0.574723	0.423323	0.503160	0.519789	0.428315
18910	-8588.324729	-8426.653588	-158.188885	0.273284	0.253432	0.253911	0.219373	0.589494	0.579556	0.467382	0.503160	0.519789	0.428315
18920	-8587.748489	-8428.902352	-156.342005	0.273284	0.253432	0.253911	0.219373	0.444070	0.579556	0.467382	0.493328	0.476245	0.431490
18930	-8584.575771	-8427.516407	-154.116357	0.268813	0.265721	0.243249	0.222217	0.479689	0.579556	0.442002	0.570864	0.476245	0.431490
18940	-8588.242374	-8426.378976	-158.909944	0.243379	0.267422	0.255606	0.233593	0.479689	0.581645	0.442002	0.570864	0.476245	0.431490
18950	-8590.983922	-8424.639991	-163.390477	0.297191	0.243934	0.235880	0.222995	0.479689	0.581645	0.442002	0.570864	0.476245	0.431490
18960	-8590.154621	-8424.753299	-163.574291	0.298974	0.232835	0.248685	0.219506	0.450956	0.489262	0.442002	0.570864	0.467903	0.335663
18970	-8591.413418	-8426.404773	-163.181615	0.256392	0.280044	0.247052	0.216512	0.450956	0.489262	0.442002	0.570864	0.467903	0.335663
18980	-8591.607247	-8426.375889	-163.176993	0.263605	0.263803	0.238563	0.234029	0.450956	0.439673	0.552377	0.551444	0.377162	0.430504
18990	-8590.986413	-8425.790222	-162.689265	0.264660	0.250684	0.245217	0.239439	0.435961	0.545180	0.552377	0.551444	0.377162	0.430504
19000	-8590.939803	-8424.431832	-165.687696	0.254836	0.269795	0.262557	0.212812	0.435961	0.352962	0.525880	0.459194	0.377162	0.404139
19010	-8586.493640	-8421.203391	-164.919071	0.254836	0.269795	0.262557	0.212812	0.435961	0.447542	0.418037	0.380975	0.377162	0.405802
19020	-8588.424245	-8424.219991	-163.894345	0.284820	0.266636	0.242504	0.206040	0.410439	0.447542	0.360829	0.380975	0.447639	0.405802
19030	-8590.631928	-8424.856995	-164.562701	0.284820	0.266636	0.242504	0.206040	0.449477	0.392602	0.431484	0.572872	0.381454	0.405802
19040	-8590.045653	-8420.976159	-167.875948	0.281299	0.253555	0.234589	0.230558	0.449477	0.473158	0.431484	0.532834	0.381454	0.361546
19050	-8593.754230	-8422.928306	-169.612898	0.281299	0.253555	0.234589	0.230558	0.449477	0.473158	0.431484	0.532834	0.385350	0.361546
19060	-8592.047646	-8423.277160	-167.557460	0.281299	0.253555	0.234589	0.230558	0.449477	0.473158	0.431484	0.532834	0.385350	0.361546
19070	-8593.727635	-8423.597815	-168.916794	0.292858	0.246969	0.248602	0.211571	0.449477	0.473158	0.431484	0.532834	0.385350	0.361546
19080	-8593.538583	-8428.048689	-165.269829	0.295360	0.243165	0.246660	0.214814	0.397155	0.477104	0.431484	0.382618	0.385350	0.361546
19090	-8593.712421	-8427.672470	-165.269829	0.253643	0.250764	0.285849	0.209744	0.397155	0.477104	0.431484	0.382618	0.495362	0.361546
19100	-8595.134463	-8427.357159	-166.418469	0.253643	0.250764	0.285849	0.209744	0.454369	0.446234	0.431484	0.473304	0.525941	0.331680
19110	-8584.714234	-8421.415829	-161.939570	0.253643	0.250764	0.285849	0.209744	0.454369	0.446234	0.431484	0.473304	0.525941	0.331680
19120	-8583.112063	-8420.758259	-161.557690	0.253643	0.250764	0.285849	0.209744	0.512638	0.446234	0.525046	0.380687	0.354182	0.331680
19130	-8578.161060	-8416.605904	-160.564442	0.268356	0.254675	0.261836	0.215134	0.518569	0.446234	0.525046	0.413676	0.354182	0.331680
19140	-8579.768863	-8423.307474	-155.714220	0.241299	0.274731	0.266711	0.217259	0.497594	0.446234	0.460033	0.413676	0.354182	0.368959
