Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
5460	-29269.869897	-29101.636835	-171.209722	0.254534	0.235629	0.253836	0.256001	0.327020	0.254633	0.269844	0.277129	0.287826	0.249890
5470	-29268.350484	-29100.002228	-171.132663	0.254575	0.240272	0.246102	0.259051	0.327020	0.254485	0.269844	0.277129	0.285480	0.290835
5480	-29266.726342	-29098.258256	-171.292931	0.254575	0.240272	0.246102	0.259051	0.291154	0.281796	0.269844	0.283322	0.279755	0.290835
5490	-29264.371274	-29097.833651	-169.362467	0.259896	0.243797	0.244836	0.251471	0.291154	0.281796	0.269844	0.283322	0.279755	0.290835
5500	-29267.462487	-29100.047526	-170.155155	0.260566	0.246845	0.242327	0.250262	0.291154	0.283857	0.269844	0.283322	0.294624	0.290835
5510	-29270.964098	-29103.607116	-169.812345	0.254654	0.241544	0.240340	0.263461	0.319384	0.318386	0.269844	0.283322	0.283670	0.295997
5520	-29270.915233	-29103.462394	-169.885401	0.254654	0.241544	0.240340	0.263461	0.315395	0.302760	0.269860	0.318791	0.283670	0.284687
5530	-29272.962180	-29105.509341	-169.885401	0.247592	0.241570	0.244190	0.266648	0.315395	0.302760	0.269860	0.318791	0.283670	0.284687
5540	-29272.632441	-29105.271309	-169.719700	0.254743	0.239448	0.242910	0.262899	0.315395	0.302760	0.284659	0.318791	0.283670	0.284687
5550	-29275.927753	-29107.517273	-170.769048	0.249917	0.244739	0.252991	0.252353	0.315395	0.302760	0.284659	0.318791	0.283670	0.284687
5560	-29273.847266	-29103.282045	-172.828055	0.249917	0.244739	0.252991	0.252353	0.335590	0.268488	0.284659	0.338535	0.297150	0.284687
5570	-29274.659054	-29104.346105	-172.875632	0.248921	0.244974	0.264680	0.241424	0.335590	0.245156	0.314106	0.272450	0.297150	0.284687
5580	-29274.376065	-29103.023463	-173.787979	0.262802	0.232646	0.258697	0.245854	0.337207	0.308765	0.274342	0.272450	0.297150	0.284687
5590	-29273.624894	-29100.475411	-175.584859	0.265080	0.234123	0.247746	0.253051	0.337207	0.308765	0.274342	0.272450	0.297150	0.284687
5600	-29268.569290	-29093.088478	-177.955772	0.257008	0.236583	0.252840	0.253569	0.337207	0.294055	0.274342	0.279243	0.297150	0.284687
5610	-29271.792178	-29097.873280	-176.393858	0.248156	0.232224	0.254765	0.264855	0.337207	0.294055	0.274342	0.279243	0.297150	0.284687
5620	-29273.620907	-29099.574296	-176.576638	0.261700	0.228475	0.261608	0.248217	0.337207	0.283042	0.274342	0.279243	0.297150	0.284687
5630	-29277.503268	-29103.272058	-176.720177	0.245436	0.238964	0.262313	0.253287	0.337207	0.283042	0.274342	0.279243	0.320701	0.269348
5640	-29275.551943	-29101.093359	-176.989994	0.257867	0.229252	0.255327	0.257553	0.337207	0.265761	0.283135	0.279243	0.320701	0.269348
5650	-29275.159762	-29100.432288	-177.252397	0.257867	0.229252	0.255327	0.257553	0.337207	0.269231	0.270187	0.290017	0.320701	0.269348
5660	-29276.659020	-29101.128055	-177.349671	0.261354	0.230409	0.253393	0.254844	0.354207	0.310319	0.276897	0.321660	0.336486	0.298366
5670	-29278.885129	-29104.712600	-176.074911	0.261354	0.230409	0.253393	0.254844	0.354207	0.321505	0.276897	0.321660	0.308565	0.298366
5680	-29282.547128	-29107.793356	-176.656154	0.263264	0.226212	0.254314	0.256210	0.354207	0.321505	0.276897	0.321660	0.308565	0.298366
5690	-29282.772376	-29106.608313	-178.000111	0.263264	0.226212	0.254314	0.256210	0.354207	0.321505	0.290164	0.321660	0.308565	0.298366
5700	-29281.558946	-29106.377013	-177.017982	0.263264	0.226212	0.254314	0.256210	0.354207	0.321505	0.290164	0.321660	0.308565	0.298366
5710	-29281.727735	-29108.670629	-175.065122	0.263264	0.226212	0.254314	0.256210	0.354207	0.293802	0.310646	0.321660	0.302899	0.276858
5720	-29280.608537	-29108.658413	-173.968981	0.256525	0.231457	0.259051	0.252967	0.354207	0.293802	0.310646	0.321660	0.302899	0.274690
5730	-29284.507995	-29111.499140	-175.152960	0.267731	0.238712	0.237409	0.256148	0.310208	0.282458	0.310646	0.321660	0.302899	0.304984
5740	-29284.523600	-29112.552754	-174.114952	0.270597	0.240444	0.252401	0.236558	0.310208	0.282458	0.310646	0.321660	0.302899	0.304984
5750	-29284.196384	-29112.154584	-174.114952	0.256599	0.243430	0.254520	0.245452	0.278576	0.307458	0.310646	0.321660	0.302899	0.325807
5760	-29285.399178	-29113.195271	-174.432944	0.256599	0.243430	0.254520	0.245452	0.278576	0.307458	0.310646	0.308978	0.284404	0.325807
5770	-29276.586055	-29104.981560	-173.619071	0.247676	0.243837	0.251889	0.256598	0.342520	0.316075	0.310646	0.310007	0.284404	0.295108
5780	-29278.039562	-29105.962299	-174.173895	0.252256	0.235695	0.246459	0.265590	0.342520	0.295082	0.310646	0.310007	0.288986	0.295108
5790	-29278.995194	-29106.074773	-174.807394	0.258128	0.240511	0.244200	0.257160	0.342520	0.329033	0.310646	0.310007	0.296966	0.295108
5800	-29284.563567	-29111.102721	-174.925421	0.247671	0.239433	0.253916	0.258979	0.342520	0.317080	0.310646	0.356383	0.296966	0.345165
5810	-29279.597772	-29105.730082	-175.656296	0.258314	0.234052	0.255869	0.251765	0.342520	0.311256	0.310646	0.310968	0.299711	0.328852
5820	-29281.976741	-29108.444668	-175.472552	0.262793	0.240829	0.250386	0.245991	0.342520	0.274078	0.310646	0.317772	0.299711	0.328852
5830	-29279.115631	-29106.341898	-174.714211	0.256764	0.242898	0.250410	0.249929	0.342520	0.274078	0.310646	0.317772	0.299711	0.328852
5840	-29279.031691	-29104.639354	-176.070333	0.256764	0.242898	0.250410	0.249929	0.348776	0.342476	0.310646	0.309526	0.299969	0.314683
5850	-29280.507039	-29106.216562	-175.686235	0.257866	0.236672	0.244090	0.261372	0.348776	0.342476	0.310646	0.365974	0.299969	0.314683
5860	-29281.700384	-29106.537203	-176.425502	0.256661	0.234031	0.248924	0.260385	0.348776	0.342476	0.310646	0.365974	0.326656	0.314683
5870	-29281.110660	-29106.419373	-175.953608	0.256661	0.234031	0.248924	0.260385	0.348776	0.342476	0.310646	0.365974	0.326656	0.314683
5880	-29288.561572	-29115.267193	-174.639232	0.250193	0.251689	0.244608	0.253509	0.348776	0.342476	0.300362	0.365974	0.306926	0.328191
5890	-29282.358193	-29107.757705	-176.044596	0.250825	0.242302	0.246335	0.260539	0.348776	0.342476	0.300362	0.327506	0.325543	0.328191
5900	-29288.007898	-29113.846089	-175.338281	0.264697	0.235575	0.247815	0.251912	0.348776	0.342476	0.300362	0.342570	0.325543	0.366655
5910	-29281.274874	-29108.353620	-173.573375	0.264697	0.235575	0.247815	0.251912	0.374646	0.342476	0.344419	0.342570	0.360485	0.366655
5920	-29283.626634	-29107.963112	-176.315643	0.257852	0.243203	0.251753	0.247193	0.374646	0.342476	0.344419	0.342570	0.360485	0.366655
5930	-29279.257496	-29102.633077	-177.276540	0.257852	0.243203	0.251753	0.247193	0.374646	0.342476	0.344419	0.342570	0.360485	0.366655
5940	-29288.957910	-29113.536390	-176.595426	0.253087	0.243830	0.246915	0.256168	0.371798	0.326042	0.301603	0.360224	0.322764	0.344463
5950	-29285.560669	-29110.122871	-176.447689	0.253087	0.243830	0.246915	0.256168	0.371798	0.327504	0.311588	0.354560	0.349784	0.344463
5960	-29292.306478	-29118.395711	-174.829489	0.253087	0.243830	0.246915	0.256168	0.348100	0.358448	0.347087	0.354560	0.349784	0.319952
5970	-29287.134569	-29113.217698	-174.431722	0.253087	0.243830	0.246915	0.256168	0.372444	0.380061	0.348615	0.354560	0.349784	0.353240
5980	-29286.953676	-29113.114884	-174.230508	0.253087	0.243830	0.246915	0.256168	0.397071	0.380061	0.348615	0.354560	0.349784	0.353240
5990	-29289.572016	-29115.576783	-174.492162	0.251348	0.236329	0.258644	0.253679	0.397071	0.346123	0.348615	0.354560	0.349784	0.366136
6000	-29293.357422	-29118.526980	-175.327372	0.250042	0.232866	0.263444	0.253648	0.397071	0.346123	0.348615	0.354560	0.349784	0.366136
6010	-29301.937086	-29126.817933	-175.800061	0.250042	0.232866	0.263444	0.253648	0.375817	0.346123	0.310690	0.376944	0.349784	0.366136
6020	-29297.759716	-29124.231375	-174.467736	0.250042	0.232866	0.263444	0.253648	0.375817	0.346123	0.355405	0.310785	0.349784	0.335882
6030	-29298.351062	-29123.509707	-175.839958	0.251806	0.247856	0.263689	0.236649	0.375817	0.346123	0.355405	0.310785	0.349784	0.324041
6040	-29291.908641	-29115.930525	-176.976719	0.254957	0.239188	0.259147	0.246707	0.375817	0.346123	0.355405	0.310785	0.349784	0.324041
6050	-29289.767695	-29114.299058	-176.560528	0.254957	0.239188	0.259147	0.246707	0.352340	0.333473	0.353808	0.310785	0.349784	0.343106
6060	-29289.574267	-29114.089317	-176.468474	0.252588	0.243653	0.256808	0.246952	0.385038	0.333473	0.344546	0.310785	0.349784	0.341344
6070	-29290.318605	-29114.147421	-177.286763	0.252588	0.243653	0.256808	0.246952	0.358627	0.333473	0.344546	0.310785	0.349784	0.341344
6080	-29291.333314	-29115.206469	-177.042673	0.253002	0.239721	0.257904	0.249374	0.346044	0.333473	0.356259	0.351605	0.349784	0.341344
6090	-29289.588883	-29114.716734	-175.756252	0.258306	0.234195	0.252407	0.255092	0.359367	0.333473	0.349282	0.351605	0.349784	0.341344
6100	-29287.869144	-29112.292363	-176.717714	0.254006	0.244132	0.250156	0.251705	0.359367	0.333473	0.349282	0.341488	0.328673	0.321205
6110	-29287.196160	-29111.136458	-177.200636	0.249537	0.239227	0.255763	0.255473	0.359367	0.333473	0.349282	0.341488	0.328673	0.321205
6120	-29291.675331	-29117.257485	-175.769695	0.244594	0.250661	0.248149	0.256596	0.336173	0.309894	0.349282	0.346078	0.328673	0.321205
6130	-29291.923592	-29117.897496	-175.769695	0.243220	0.258008	0.249583	0.249188	0.336173	0.309894	0.335199	0.281810	0.328673	0.321205
6140	-29280.880881	-29108.117624	-174.515095	0.249346	0.249308	0.253140	0.248205	0.336173	0.309894	0.335199	0.318553	0.290283	0.321205
6150	-29277.643463	-29104.882003	-174.651184	0.257974	0.238122	0.244413	0.259490	0.336173	0.310840	0.306676	0.318553	0.290283	0.321205
6160	-29278.465908	-29106.216229	-173.968019	0.257974	0.238122	0.244413	0.259490	0.348831	0.310840	0.294853	0.318553	0.323725	0.321205
6170	-29278.407061	-29107.567867	-172.402048	0.253486	0.242870	0.244170	0.259474	0.348831	0.322676	0.292810	0.316854	0.346728	0.321205
6180	-29278.851276	-29104.514761	-175.899369	0.263000	0.238913	0.248086	0.250000	0.348831	0.322676	0.292810	0.316854	0.346728	0.321205
6190	-29276.004965	-29102.316330	-175.237733	0.262332	0.230513	0.254897	0.252257	0.348831	0.322676	0.300428	0.316854	0.346728	0.316339
6200	-29280.172026	-29108.883965	-173.165332	0.255168	0.237536	0.246677	0.260619	0.348831	0.322676	0.300428	0.316854	0.281093	0.316339
6210	-29276.030247	-29108.489898	-169.417621	0.255168	0.237536	0.246677	0.260619	0.348831	0.322676	0.300428	0.316854	0.281093	0.316339
6220	-29280.034637	-29111.799234	-170.112674	0.246623	0.255494	0.245128	0.252754	0.348831	0.322676	0.300428	0.316854	0.281093	0.316339
6230	-29274.013654	-29109.430839	-166.320637	0.246623	0.255494	0.245128	0.252754	0.327431	0.322676	0.316617	0.316854	0.314194	0.316339
6240	-29275.248660	-29111.468500	-165.699175	0.245036	0.242605	0.257412	0.254947	0.327431	0.322676	0.316617	0.280615	0.314194	0.316339
6250	-29274.150659	-29108.222525	-168.145065	0.245036	0.242605	0.257412	0.254947	0.327431	0.312180	0.316617	0.280615	0.314194	0.267252
6260	-29275.309342	-29109.123785	-168.292088	0.247843	0.257773	0.249028	0.245357	0.309569	0.312180	0.312374	0.293982	0.314194	0.298070
6270	-29268.642035	-29104.287081	-166.426395	0.242713	0.252818	0.252494	0.251975	0.316587	0.312180	0.312374	0.293982	0.314194	0.298070
6280	-29268.591082	-29104.071672	-166.544581	0.248767	0.256477	0.245509	0.249248	0.316587	0.312180	0.312374	0.293982	0.314194	0.307324
6290	-29270.634830	-29104.316060	-168.852362	0.248767	0.256477	0.245509	0.249248	0.316587	0.292971	0.312374	0.272907	0.266618	0.293499
6300	-29273.227347	-29104.627398	-171.297974	0.260067	0.242570	0.246547	0.250815	0.307092	0.292971	0.277948	0.272907	0.256622	0.314530
6310	-29273.408250	-29103.508240	-172.443643	0.256486	0.248314	0.248026	0.247173	0.307092	0.292971	0.277948	0.281251	0.279156	0.314530
6320	-29267.892871	-29099.822131	-170.520807	0.257412	0.251338	0.237231	0.254020	0.307092	0.292971	0.296661	0.281251	0.279156	0.314530
6330	-29279.092557	-29109.514950	-172.014980	0.273651	0.237064	0.239745	0.249540	0.307092	0.295510	0.296661	0.281251	0.279156	0.314530
6340	-29271.622768	-29105.151059	-169.191251	0.264586	0.227150	0.251783	0.256481	0.307092	0.266420	0.296661	0.290265	0.279156	0.278172
6350	-29272.886936	-29105.946955	-170.134517	0.254979	0.229356	0.254671	0.260994	0.307092	0.258456	0.246129	0.269823	0.284328	0.256940
6360	-29270.786446	-29103.790533	-169.986705	0.254979	0.229356	0.254671	0.260994	0.307092	0.263639	0.260120	0.285977	0.289447	0.257241
6370	-29271.913523	-29105.124957	-169.763024	0.252961	0.236023	0.244880	0.266136	0.307092	0.255977	0.271049	0.285977	0.289447	0.257241
6380	-29273.712672	-29107.480423	-169.475989	0.248585	0.238626	0.244681	0.268108	0.280050	0.262668	0.251216	0.295114	0.276609	0.247270
6390	-29274.659667	-29108.655007	-169.396218	0.257126	0.229865	0.246508	0.266500	0.287969	0.283856	0.251216	0.265670	0.247382	0.247270
6400	-29273.973763	-29110.345410	-167.019912	0.255259	0.230796	0.248795	0.265151	0.287969	0.283856	0.251216	0.265670	0.247382	0.247270
6410	-29267.776014	-29106.086101	-165.081471	0.253805	0.240414	0.246495	0.259286	0.287969	0.283856	0.251216	0.265670	0.247382	0.247270
6420	-29269.627742	-29108.209084	-165.040206	0.266577	0.232908	0.243343	0.257172	0.280603	0.237906	0.251216	0.265670	0.268155	0.233816
6430	-29268.161708	-29105.518954	-166.264302	0.259429	0.248180	0.243639	0.248753	0.280603	0.237906	0.251216	0.265670	0.268155	0.233816
6440	-29266.798786	-29104.956937	-165.539531	0.259429	0.248180	0.243639	0.248753	0.280603	0.250106	0.251216	0.261301	0.232794	0.246119
6450	-29267.683671	-29108.335869	-162.923852	0.260407	0.240843	0.251229	0.247522	0.280603	0.250106	0.251216	0.261301	0.257994	0.245245
6460	-29268.275430	-29108.804548	-163.005132	0.260407	0.240843	0.251229	0.247522	0.280603	0.250106	0.251216	0.261301	0.258789	0.252810
6470	-29265.623465	-29105.597845	-163.559871	0.253562	0.239326	0.246468	0.260644	0.280603	0.250106	0.251216	0.261301	0.258789	0.252810
6480	-29270.815753	-29109.545384	-164.780376	0.257317	0.240602	0.245867	0.256214	0.280603	0.250106	0.251216	0.279006	0.245933	0.252810
6490	-29270.512015	-29110.260899	-163.492581	0.257317	0.240602	0.245867	0.256214	0.290603	0.275294	0.251216	0.279006	0.264453	0.252810
6500	-29273.803056	-29113.510906	-163.342168	0.259729	0.241601	0.249331	0.249339	0.290603	0.275294	0.245574	0.266955	0.264453	0.308793
6510	-29277.112248	-29116.294036	-163.333358	0.259729	0.241601	0.249331	0.249339	0.290603	0.302427	0.299910	0.292460	0.264453	0.308793
6520	-29275.156035	-29115.380215	-162.249483	0.257785	0.248590	0.239147	0.254478	0.290603	0.295587	0.299910	0.292460	0.279591	0.308793
6530	-29276.734690	-29119.129819	-159.950843	0.235639	0.240490	0.265071	0.258800	0.330201	0.302638	0.295823	0.292460	0.293526	0.277833
6540	-29274.355468	-29116.916564	-159.829176	0.237432	0.240580	0.260117	0.261872	0.345490	0.290799	0.295823	0.292460	0.293526	0.265523
6550	-29277.494752	-29119.839277	-160.334666	0.237432	0.240580	0.260117	0.261872	0.345490	0.284826	0.286743	0.275685	0.280799	0.252295
6560	-29279.353666	-29122.487523	-159.529675	0.236916	0.236553	0.263531	0.263000	0.341646	0.284826	0.262295	0.301281	0.280799	0.258123
6570	-29276.380883	-29119.639187	-159.213957	0.241143	0.237814	0.257981	0.263061	0.331418	0.284826	0.309955	0.301281	0.280799	0.258944
6580	-29277.814922	-29120.471004	-159.550922	0.241143	0.237814	0.257981	0.263061	0.331418	0.299750	0.309955	0.301281	0.280799	0.297072
6590	-29278.612393	-29121.721759	-159.117240	0.249702	0.261925	0.238045	0.250328	0.327498	0.299750	0.309955	0.301281	0.280799	0.297072
6600	-29280.369526	-29120.339009	-162.510898	0.253533	0.244269	0.247769	0.254428	0.286068	0.299750	0.319610	0.301281	0.261820	0.297072
6610	-29276.299109	-29116.971943	-161.504582	0.253533	0.244269	0.247769	0.254428	0.286068	0.299750	0.319610	0.301281	0.322413	0.297072
6620	-29282.113214	-29123.659845	-160.404172	0.253248	0.242129	0.251099	0.253524	0.380837	0.283603	0.319610	0.301281	0.289112	0.297072
6630	-29285.368211	-29127.305844	-160.013169	0.250105	0.247897	0.251236	0.250761	0.380837	0.283603	0.319610	0.301281	0.289112	0.297072
6640	-29285.713536	-29126.555507	-160.880965	0.239543	0.251121	0.261395	0.247941	0.380837	0.327940	0.320846	0.301281	0.289112	0.297072
6650	-29279.205430	-29119.910997	-160.970585	0.251262	0.239917	0.255334	0.253488	0.331192	0.327940	0.323109	0.321495	0.325638	0.297072
6660	-29270.311375	-29113.221782	-158.765745	0.251262	0.239917	0.255334	0.253488	0.331192	0.327940	0.323109	0.321495	0.325638	0.297072
6670	-29271.652472	-29114.612957	-158.632006	0.256722	0.245310	0.247256	0.250712	0.331192	0.327940	0.323109	0.321495	0.295164	0.344277
6680	-29278.377439	-29121.348064	-158.621867	0.256271	0.249142	0.236399	0.258188	0.331192	0.327940	0.323109	0.321495	0.295164	0.344277
6690	-29283.493373	-29128.610551	-157.369294	0.256271	0.249142	0.236399	0.258188	0.286202	0.291122	0.264360	0.321013	0.295164	0.306520
6700	-29284.876362	-29130.699438	-156.932781	0.256271	0.249142	0.236399	0.258188	0.286202	0.291122	0.260323	0.321013	0.251082	0.300762
6710	-29288.088827	-29135.353049	-155.194616	0.242842	0.242265	0.252975	0.261917	0.288298	0.315426	0.266932	0.321013	0.277476	0.300762
6720	-29272.526641	-29119.725411	-155.608257	0.249090	0.241989	0.248457	0.260464	0.288298	0.296644	0.266932	0.277904	0.269729	0.300762
6730	-29272.861256	-29121.011597	-154.954878	0.262669	0.235237	0.247413	0.254680	0.288298	0.238854	0.265083	0.277904	0.269729	0.300762
6740	-29270.288100	-29118.410605	-154.759742	0.262669	0.235237	0.247413	0.254680	0.288298	0.287444	0.265083	0.280589	0.283848	0.279963
6750	-29270.953429	-29118.723159	-155.112517	0.263370	0.249623	0.235301	0.251706	0.288298	0.287444	0.265083	0.280589	0.283848	0.279963
6760	-29274.851486	-29120.772239	-156.973547	0.270862	0.242057	0.243345	0.243735	0.288298	0.281726	0.265083	0.283897	0.283848	0.279963
6770	-29275.955932	-29120.972181	-157.814107	0.265789	0.244976	0.242310	0.246926	0.288298	0.281726	0.265083	0.296686	0.283848	0.279963
6780	-29283.717935	-29130.430338	-156.025723	0.268964	0.242294	0.233120	0.255623	0.288298	0.281726	0.284247	0.296686	0.283848	0.279246
6790	-29279.420336	-29124.085823	-158.315346	0.258143	0.243158	0.248300	0.250399	0.281323	0.281726	0.242681	0.296686	0.283848	0.279246
6800	-29281.270459	-29123.880330	-160.367294	0.259531	0.238946	0.247371	0.254152	0.282056	0.281726	0.242681	0.296686	0.283848	0.279246
6810	-29271.977651	-29116.833929	-158.572840	0.259531	0.238946	0.247371	0.254152	0.282056	0.262035	0.247965	0.264989	0.257563	0.261244
6820	-29272.863925	-29114.970807	-161.265501	0.259531	0.238946	0.247371	0.254152	0.284858	0.262035	0.247965	0.279201	0.256764	0.256375
6830	-29277.261846	-29119.860985	-160.841751	0.250584	0.235077	0.247955	0.266383	0.284858	0.248334	0.247965	0.279201	0.256764	0.256375
6840	-29276.533406	-29119.762870	-160.313273	0.257558	0.225095	0.263355	0.253992	0.284858	0.248334	0.247965	0.258832	0.256764	0.256375
6850	-29273.941104	-29116.534518	-160.927504	0.255908	0.236611	0.247261	0.260219	0.284858	0.256049	0.247965	0.258832	0.256764	0.253024
6860	-29275.760386	-29118.939586	-160.477671	0.254223	0.232719	0.249584	0.263475	0.279587	0.256049	0.247965	0.256956	0.236720	0.253024
6870	-29282.701429	-29124.830811	-161.423243	0.248041	0.234228	0.258200	0.259531	0.279587	0.256049	0.247965	0.263497	0.251029	0.253024
6880	-29278.714203	-29121.844483	-160.164061	0.256311	0.230107	0.250957	0.262624	0.314633	0.256049	0.247965	0.280108	0.251029	0.253024
6890	-29277.173920	-29120.832674	-159.635587	0.256311	0.230107	0.250957	0.262624	0.314633	0.256049	0.247965	0.280108	0.251029	0.253024
6900	-29280.507554	-29123.083347	-160.653871	0.256311	0.230107	0.250957	0.262624	0.314633	0.267539	0.247965	0.280108	0.251029	0.254469
6910	-29271.107398	-29113.455876	-160.881186	0.249404	0.228762	0.251858	0.269976	0.314633	0.267539	0.247965	0.280108	0.251029	0.254469
6920	-29274.608123	-29116.342010	-161.267401	0.260772	0.240357	0.246070	0.252801	0.299039	0.288164	0.258484	0.280108	0.281155	0.254469
6930	-29282.901319	-29123.507418	-162.568051	0.244203	0.248581	0.259149	0.248067	0.299039	0.280349	0.258484	0.253350	0.281155	0.254469
6940	-29280.010821	-29122.070266	-161.114705	0.244203	0.248581	0.259149	0.248067	0.299039	0.280349	0.258484	0.253350	0.281155	0.254469
6950	-29273.611311	-29117.409855	-159.375606	0.248753	0.239317	0.262065	0.249865	0.299039	0.280349	0.258484	0.253350	0.281155	0.254469
6960	-29273.787495	-29117.672290	-159.074399	0.248753	0.239317	0.262065	0.249865	0.299039	0.267363	0.307611	0.253350	0.275999	0.266475
6970	-29281.433534	-29125.781538	-158.611191	0.258630	0.252509	0.247431	0.241429	0.299039	0.267363	0.307611	0.253350	0.275999	0.266475
6980	-29277.941777	-29120.252787	-160.832323	0.247637	0.249668	0.247517	0.255178	0.299039	0.276901	0.261245	0.253350	0.275999	0.266475
6990	-29282.483294	-29125.123196	-160.850962	0.255019	0.232814	0.250354	0.261813	0.299039	0.271488	0.261245	0.253350	0.237316	0.241064
7000	-29282.840826	-29125.883279	-160.546078	0.256399	0.240196	0.238809	0.264596	0.299039	0.271488	0.240801	0.253350	0.238227	0.241064
7010	-29274.484894	-29118.761895	-159.531782	0.256399	0.240196	0.238809	0.264596	0.272483	0.250678	0.240219	0.251204	0.238227	0.247108
7020	-29274.555365	-29119.206283	-159.157865	0.260826	0.232972	0.250800	0.255402	0.272483	0.250678	0.240219	0.251204	0.238227	0.247108
7030	-29274.227885	-29118.308460	-160.297649	0.265504	0.237156	0.254780	0.242560	0.255423	0.196125	0.221222	0.251204	0.238227	0.223831
7040	-29273.600464	-29117.918689	-159.925250	0.247792	0.244797	0.246290	0.261121	0.255423	0.223074	0.221222	0.251204	0.238227	0.223831
7050	-29266.754050	-29112.832377	-158.383979	0.247792	0.244797	0.246290	0.261121	0.255423	0.223074	0.221222	0.251204	0.194461	0.223831
7060	-29262.440216	-29109.614534	-157.333245	0.247792	0.244797	0.246290	0.261121	0.237916	0.225919	0.221222	0.251204	0.200071	0.223831
7070	-29261.234414	-29108.404293	-156.959544	0.262507	0.227536	0.249676	0.260280	0.272797	0.225919	0.219090	0.251204	0.237012	0.229769
7080	-29259.333636	-29106.418156	-157.092855	0.248971	0.240312	0.251552	0.259164	0.266119	0.225919	0.219090	0.248293	0.237012	0.229769
7090	-29260.974734	-29108.606210	-156.440385	0.267791	0.241585	0.242127	0.248497	0.266119	0.225919	0.219090	0.248293	0.237012	0.250872
7100	-29262.624450	-29110.503972	-156.258039	0.267791	0.241585	0.242127	0.248497	0.266119	0.225919	0.219090	0.252532	0.225348	0.245157
7110	-29258.100091	-29109.246943	-152.807677	0.244612	0.243119	0.252695	0.259575	0.266119	0.225919	0.261532	0.252532	0.229373	0.235296
7120	-29258.685803	-29109.323705	-153.147960	0.259533	0.240156	0.252389	0.247922	0.299852	0.225919	0.261532	0.252532	0.229373	0.235296
7130	-29256.812300	-29107.243488	-153.402123	0.259533	0.240156	0.252389	0.247922	0.288107	0.244842	0.244039	0.252532	0.229373	0.236121
7140	-29258.891664	-29109.647545	-152.937192	0.259533	0.240156	0.252389	0.247922	0.298558	0.244842	0.261635	0.252532	0.229373	0.236121
7150	-29257.045453	-29107.857490	-152.937192	0.245545	0.244926	0.248551	0.260977	0.298558	0.241699	0.241442	0.252532	0.229373	0.248226
7160	-29256.155518	-29106.640774	-153.732843	0.258765	0.231541	0.263109	0.246585	0.274685	0.215329	0.231029	0.242373	0.233016	0.221624
7170	-29262.019972	-29111.841901	-154.679272	0.251548	0.243824	0.264450	0.240178	0.241184	0.230727	0.217110	0.217774	0.233016	0.221624
7180	-29265.705667	-29114.721956	-155.375607	0.243672	0.247955	0.255123	0.253250	0.241184	0.230727	0.222426	0.234320	0.233016	0.221624
7190	-29263.585126	-29113.768036	-154.186203	0.246220	0.244054	0.254751	0.254975	0.265571	0.230727	0.222426	0.234320	0.213186	0.221624
7200	-29256.296051	-29105.806762	-154.858402	0.246220	0.244054	0.254751	0.254975	0.265571	0.230727	0.222426	0.234320	0.213186	0.221624
7210	-29260.714202	-29110.611375	-154.240055	0.266896	0.236822	0.248858	0.247424	0.269255	0.252442	0.222426	0.226103	0.242380	0.221624
7220	-29263.576432	-29109.661381	-158.121259	0.266896	0.236822	0.248858	0.247424	0.269255	0.237242	0.222426	0.226103	0.251189	0.214220
7230	-29262.730338	-29107.048047	-159.969978	0.257269	0.242472	0.249777	0.250481	0.269255	0.237242	0.222426	0.212555	0.244704	0.217957
7240	-29261.432553	-29105.851345	-159.874409	0.258519	0.238403	0.247836	0.255241	0.269255	0.232432	0.219489	0.212555	0.244704	0.224600
7250	-29269.195051	-29114.005402	-159.477956	0.263326	0.241322	0.235797	0.259554	0.269255	0.232432	0.219489	0.226227	0.227102	0.229510
7260	-29264.269962	-29110.129367	-158.471690	0.253228	0.240904	0.242650	0.263218	0.245818	0.232432	0.221087	0.233875	0.227102	0.235143
7270	-29266.253089	-29112.452314	-158.236412	0.249257	0.236212	0.251810	0.262721	0.247623	0.235439	0.221087	0.228160	0.227102	0.215138
7280	-29262.683094	-29108.156370	-158.898760	0.264326	0.233213	0.251432	0.251029	0.247623	0.216606	0.222973	0.248095	0.227102	0.224869
7290	-29263.164222	-29109.702613	-157.897052	0.264326	0.233213	0.251432	0.251029	0.247623	0.216606	0.222973	0.248095	0.214420	0.224869
7300	-29261.646236	-29108.418755	-157.557838	0.252883	0.249524	0.240599	0.256994	0.241776	0.233254	0.230291	0.236501	0.228914	0.224869
7310	-29263.655364	-29109.490336	-158.272710	0.259814	0.243844	0.231839	0.264503	0.241776	0.261826	0.230291	0.252464	0.228914	0.224869
7320	-29264.480142	-29110.617090	-157.799637	0.266648	0.235643	0.240385	0.257324	0.241776	0.261826	0.239563	0.252464	0.253862	0.224869
7330	-29266.436224	-29112.232323	-158.695484	0.266648	0.235643	0.240385	0.257324	0.241776	0.223327	0.239563	0.227755	0.206069	0.224869
7340	-29265.775456	-29112.087413	-158.190158	0.262576	0.238487	0.236953	0.261984	0.241776	0.223327	0.239563	0.223186	0.206069	0.227332
7350	-29269.262161	-29116.648190	-157.116086	0.258445	0.238117	0.238089	0.265349	0.241776	0.223327	0.239563	0.223186	0.206069	0.227332
