Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
13200	-32157.421404	-31993.352284	-161.973362	0.242898	0.244933	0.263308	0.248862	0.445227	0.447933	0.453470	0.444329	0.458458	0.462381
13210	-32151.388575	-31990.826695	-158.748876	0.247369	0.243575	0.260518	0.248538	0.432295	0.415514	0.453470	0.457808	0.471372	0.424790
13220	-32153.154832	-31991.795016	-159.378480	0.242266	0.249196	0.267313	0.241226	0.465961	0.415514	0.453470	0.457808	0.471372	0.424790
13230	-32156.713988	-31995.100339	-159.442671	0.245092	0.255671	0.266991	0.232245	0.465961	0.415805	0.506420	0.442495	0.471372	0.424790
13240	-32158.547789	-31997.747136	-158.676774	0.245092	0.255671	0.266991	0.232245	0.376311	0.415805	0.506420	0.442495	0.507258	0.469134
13250	-32163.302039	-32003.519679	-157.964068	0.252266	0.249171	0.269090	0.229473	0.376311	0.412063	0.506420	0.442495	0.449882	0.469134
13260	-32159.612963	-32003.119503	-154.812734	0.252266	0.249171	0.269090	0.229473	0.429368	0.412063	0.441760	0.442495	0.449882	0.453223
13270	-32161.525634	-32004.156611	-156.515258	0.244788	0.245111	0.273400	0.236701	0.364753	0.412063	0.410758	0.440749	0.449882	0.385195
13280	-32154.874658	-31994.097285	-159.923609	0.255708	0.245723	0.263106	0.235463	0.364753	0.412063	0.410758	0.440749	0.449882	0.385195
13290	-32156.389549	-31996.120913	-159.624157	0.255708	0.245723	0.263106	0.235463	0.364753	0.412063	0.428544	0.381106	0.449882	0.385195
13300	-32149.819544	-31994.179511	-155.243551	0.255708	0.245723	0.263106	0.235463	0.364753	0.408996	0.405995	0.391047	0.405766	0.395386
13310	-32153.202589	-31997.990902	-155.033765	0.252936	0.234088	0.257956	0.255020	0.364753	0.408996	0.398870	0.404793	0.405766	0.345053
13320	-32148.299603	-31994.958747	-153.082130	0.248948	0.250290	0.249626	0.251137	0.385979	0.410660	0.392142	0.404793	0.405766	0.345053
13330	-32149.795304	-31998.019251	-151.913326	0.255523	0.240491	0.255925	0.248061	0.338715	0.406084	0.404882	0.373087	0.405766	0.336659
13340	-32146.647881	-31994.450778	-151.957494	0.255523	0.240491	0.255925	0.248061	0.384498	0.396606	0.404882	0.406657	0.385567	0.362360
13350	-32148.251460	-31994.785798	-152.557183	0.251907	0.244600	0.257889	0.245604	0.384498	0.396606	0.429278	0.419734	0.452269	0.391958
13360	-32153.421017	-31999.419163	-153.325156	0.247401	0.233256	0.271018	0.248325	0.384498	0.386312	0.394703	0.419734	0.450781	0.391958
13370	-32144.727432	-31991.341597	-153.827929	0.240290	0.241708	0.265310	0.252692	0.372424	0.346595	0.394703	0.394816	0.375872	0.319818
13380	-32146.557713	-31994.065911	-152.649159	0.240290	0.241708	0.265310	0.252692	0.372424	0.346595	0.394703	0.394816	0.396979	0.355658
13390	-32148.526157	-31996.850507	-151.815925	0.245990	0.230343	0.264782	0.258884	0.372424	0.350012	0.394703	0.394816	0.396979	0.355658
13400	-32147.565757	-31994.470112	-152.662553	0.248184	0.245054	0.251003	0.255760	0.372424	0.441192	0.394703	0.394816	0.396979	0.379151
13410	-32149.585912	-31994.615690	-154.414415	0.248184	0.245054	0.251003	0.255760	0.401483	0.419457	0.372258	0.440964	0.396979	0.372667
13420	-32139.875339	-31987.485785	-151.546640	0.248184	0.245054	0.251003	0.255760	0.401483	0.419457	0.430244	0.431436	0.405943	0.372667
13430	-32142.816345	-31989.475615	-152.681503	0.248184	0.245054	0.251003	0.255760	0.401483	0.419457	0.430244	0.431436	0.367342	0.374530
13440	-32150.438726	-31998.570470	-150.626685	0.249792	0.252821	0.246474	0.250912	0.406912	0.464513	0.430244	0.431436	0.433326	0.374530
13450	-32149.443066	-31997.359602	-150.593907	0.253640	0.247360	0.259291	0.239710	0.406912	0.387615	0.430244	0.466546	0.433326	0.465914
13460	-32155.960816	-32006.442681	-148.931169	0.253640	0.247360	0.259291	0.239710	0.406912	0.387586	0.430244	0.368599	0.433326	0.383372
13470	-32141.197938	-31997.248537	-143.289519	0.256194	0.241581	0.253976	0.248249	0.392450	0.387586	0.417333	0.410557	0.433326	0.383372
13480	-32143.183446	-31999.742447	-143.244417	0.256182	0.238458	0.262257	0.243102	0.354652	0.378942	0.390736	0.410557	0.412431	0.384646
13490	-32146.814587	-32001.281636	-145.563916	0.252319	0.247478	0.249662	0.250541	0.354652	0.378942	0.351483	0.404300	0.412431	0.384646
13500	-32134.472969	-31987.905837	-146.502194	0.250859	0.246594	0.252654	0.249893	0.354652	0.378942	0.351483	0.423480	0.412431	0.384646
13510	-32132.258994	-31986.261353	-146.287825	0.250859	0.246594	0.252654	0.249893	0.330183	0.378942	0.351483	0.414580	0.374776	0.384646
13520	-32136.643556	-31986.415756	-150.413306	0.249658	0.241614	0.250843	0.257885	0.351119	0.378942	0.351483	0.414580	0.374776	0.384646
13530	-32140.788770	-31989.611981	-151.020742	0.242636	0.242320	0.261068	0.253975	0.403766	0.378942	0.367147	0.414580	0.374776	0.384646
13540	-32138.120067	-31989.332832	-149.197053	0.242636	0.242320	0.261068	0.253975	0.368964	0.353977	0.386087	0.365348	0.371400	0.364908
13550	-32138.777666	-31989.574382	-149.798769	0.240473	0.246700	0.255358	0.257469	0.368964	0.394186	0.386087	0.365348	0.319185	0.339780
13560	-32144.370675	-31996.923826	-148.042334	0.241365	0.246645	0.262595	0.249395	0.368964	0.394186	0.386087	0.365348	0.319185	0.339780
13570	-32145.079131	-31997.601665	-148.042334	0.254933	0.246700	0.252507	0.245860	0.344855	0.394186	0.392196	0.377057	0.319185	0.352195
13580	-32137.710685	-31991.527285	-147.492132	0.254933	0.246700	0.252507	0.245860	0.323072	0.330778	0.363661	0.358531	0.323823	0.331036
13590	-32138.472450	-31991.830875	-147.728627	0.235023	0.254431	0.265284	0.245262	0.327243	0.335059	0.399545	0.358531	0.323823	0.331036
13600	-32141.218382	-31993.448649	-148.674293	0.234283	0.254307	0.261681	0.249729	0.334572	0.335059	0.399545	0.358531	0.323823	0.360206
13610	-32139.864406	-31990.390168	-150.376741	0.248059	0.251250	0.252110	0.248581	0.334572	0.335059	0.399545	0.358531	0.324235	0.360206
13620	-32138.510561	-31989.300588	-149.520443	0.241974	0.245544	0.269322	0.243161	0.364364	0.347105	0.393506	0.379773	0.397321	0.348484
13630	-32146.118586	-31997.071723	-149.359183	0.240863	0.251606	0.263341	0.244190	0.363930	0.347105	0.393506	0.400899	0.379738	0.345005
13640	-32147.893095	-31998.616390	-149.589026	0.240863	0.251606	0.263341	0.244190	0.363930	0.347105	0.393506	0.400899	0.379738	0.345005
13650	-32154.631848	-32005.786489	-148.549985	0.230762	0.261420	0.268839	0.238979	0.363930	0.386727	0.452951	0.372111	0.401024	0.374978
13660	-32161.534162	-32011.587911	-149.878978	0.243260	0.267516	0.255856	0.233367	0.363930	0.395732	0.408611	0.388936	0.373914	0.374978
13670	-32157.168123	-32007.141081	-149.931162	0.242161	0.263672	0.252126	0.242042	0.365969	0.395732	0.408611	0.388936	0.377596	0.374978
13680	-32157.632161	-32003.942910	-153.593371	0.242161	0.263672	0.252126	0.242042	0.365969	0.395732	0.408611	0.388936	0.377596	0.374978
13690	-32158.779554	-32005.550208	-153.137688	0.241059	0.264091	0.247641	0.247208	0.365969	0.418241	0.408611	0.368709	0.377265	0.372183
13700	-32158.290546	-32006.110728	-152.088161	0.241059	0.264091	0.247641	0.247208	0.365969	0.418241	0.408611	0.368709	0.377265	0.372183
13710	-32160.465839	-32008.423872	-152.159413	0.252745	0.257880	0.246359	0.243016	0.341631	0.371211	0.408611	0.398256	0.377265	0.372183
13720	-32167.143165	-32016.970241	-149.214815	0.247281	0.261679	0.251215	0.239825	0.389544	0.435063	0.412560	0.417928	0.391166	0.438008
13730	-32168.486595	-32018.735306	-149.200811	0.245873	0.258887	0.255400	0.239840	0.389544	0.404192	0.361905	0.417928	0.391166	0.438008
13740	-32168.610201	-32017.194705	-150.479172	0.238617	0.249168	0.254045	0.258171	0.389544	0.429666	0.409141	0.417928	0.395625	0.438008
13750	-32172.240153	-32020.831389	-151.033032	0.233457	0.252053	0.260636	0.253854	0.389544	0.429666	0.409141	0.417928	0.373701	0.347813
13760	-32173.750509	-32021.665961	-151.708817	0.247375	0.255634	0.252242	0.244750	0.389544	0.429666	0.409141	0.417928	0.373701	0.347813
13770	-32173.926668	-32017.789984	-155.760953	0.249096	0.252882	0.256459	0.241564	0.389544	0.429666	0.409141	0.417928	0.373701	0.347813
13780	-32173.481102	-32020.085489	-154.127873	0.258635	0.254184	0.256116	0.231066	0.321332	0.341683	0.362556	0.387259	0.378442	0.354924
13790	-32170.448244	-32016.778459	-155.035532	0.260380	0.248077	0.244142	0.247401	0.321332	0.341683	0.326203	0.356048	0.319308	0.354924
13800	-32171.223008	-32019.676937	-152.911818	0.260105	0.243862	0.245355	0.250678	0.321332	0.341683	0.326203	0.356048	0.319308	0.354924
13810	-32165.476519	-32013.566234	-153.276033	0.257332	0.239606	0.250362	0.252700	0.321332	0.341683	0.326203	0.356048	0.319308	0.354924
13820	-32162.173288	-32008.566206	-155.152671	0.257332	0.239606	0.250362	0.252700	0.321332	0.341683	0.346063	0.356048	0.317099	0.301304
13830	-32154.131027	-32000.235093	-155.654158	0.250264	0.242794	0.253627	0.253315	0.295620	0.341683	0.346063	0.356048	0.319262	0.282327
13840	-32157.777026	-32001.519208	-158.181999	0.238141	0.246399	0.251593	0.263868	0.295620	0.341683	0.346063	0.356048	0.279650	0.288747
13850	-32158.512929	-32002.902762	-157.534348	0.236551	0.238971	0.263646	0.260832	0.295620	0.341683	0.346063	0.356048	0.279650	0.288747
13860	-32159.326636	-32002.673855	-158.753281	0.252103	0.238301	0.247666	0.261929	0.274362	0.317473	0.346063	0.366252	0.279650	0.288747
13870	-32153.198284	-31996.586191	-158.462931	0.241860	0.250642	0.255257	0.252241	0.306129	0.323682	0.346063	0.372275	0.307155	0.267176
13880	-32149.446703	-31994.763229	-156.564179	0.247665	0.240385	0.259060	0.252890	0.306129	0.325783	0.346063	0.345130	0.321052	0.272350
13890	-32156.217465	-32001.650589	-156.410205	0.257167	0.252580	0.249897	0.240356	0.293335	0.345473	0.346063	0.345130	0.321052	0.272929
13900	-32154.877288	-32001.397136	-155.561972	0.257167	0.252580	0.249897	0.240356	0.299329	0.345473	0.313116	0.303284	0.321052	0.294029
13910	-32152.981119	-31999.600082	-155.462858	0.257167	0.252580	0.249897	0.240356	0.299329	0.345473	0.313116	0.303284	0.321052	0.294029
13920	-32150.388853	-31997.550520	-154.955635	0.257167	0.252580	0.249897	0.240356	0.316460	0.295533	0.293964	0.356850	0.293175	0.313205
13930	-32143.429164	-31991.200089	-154.482250	0.246594	0.255747	0.257351	0.240308	0.316460	0.307270	0.293964	0.317938	0.293175	0.313205
13940	-32144.452606	-31991.346888	-155.358894	0.243644	0.258162	0.255491	0.242703	0.316460	0.307270	0.293964	0.317938	0.293175	0.313205
13950	-32142.359787	-31987.558741	-157.054221	0.252070	0.252628	0.253566	0.241736	0.316460	0.307270	0.293964	0.317938	0.293175	0.313205
13960	-32142.029879	-31989.114977	-155.519816	0.251976	0.242378	0.256736	0.248911	0.255180	0.281287	0.325990	0.302828	0.293175	0.313205
13970	-32139.858899	-31989.271042	-153.449670	0.248934	0.251680	0.254525	0.244861	0.255180	0.281287	0.274611	0.302828	0.293175	0.313205
13980	-32143.451503	-31990.094249	-155.498976	0.241430	0.246102	0.264727	0.247741	0.305212	0.334870	0.315910	0.302828	0.293175	0.312308
13990	-32148.873078	-31995.988008	-155.042006	0.241430	0.246102	0.264727	0.247741	0.305212	0.334870	0.315910	0.302828	0.290132	0.312308
14000	-32151.395604	-31999.138363	-154.424899	0.242652	0.242473	0.269472	0.245403	0.305212	0.302670	0.347515	0.302828	0.300353	0.300537
14010	-32151.444938	-31995.867502	-157.786457	0.242652	0.242473	0.269472	0.245403	0.305212	0.302670	0.345278	0.331764	0.290853	0.275066
14020	-32155.847399	-32002.061616	-155.900827	0.242652	0.242473	0.269472	0.245403	0.305212	0.309559	0.345278	0.305575	0.325284	0.278730
14030	-32154.034252	-31999.539849	-156.609446	0.245053	0.251176	0.259009	0.244762	0.305212	0.309559	0.345278	0.305575	0.325284	0.278730
14040	-32152.176938	-31997.241055	-156.788068	0.245053	0.251176	0.259009	0.244762	0.305212	0.308188	0.345278	0.318268	0.338998	0.306266
14050	-32149.247178	-31994.082376	-157.272431	0.245053	0.251176	0.259009	0.244762	0.280142	0.315716	0.330781	0.318268	0.338256	0.287958
14060	-32143.078219	-31987.367355	-157.911240	0.245053	0.251176	0.259009	0.244762	0.280142	0.315716	0.330781	0.318268	0.319706	0.287958
14070	-32153.101481	-31999.644137	-155.657720	0.242309	0.261974	0.261543	0.234174	0.280142	0.315716	0.330781	0.318268	0.319706	0.287958
14080	-32149.349276	-31996.209247	-155.491602	0.237291	0.261678	0.265349	0.235682	0.272525	0.302390	0.341236	0.300860	0.319706	0.285615
14090	-32143.570855	-31991.443329	-154.479099	0.244977	0.242888	0.267230	0.244905	0.272525	0.302390	0.341236	0.300860	0.319706	0.285615
14100	-32140.772522	-31988.379380	-154.744715	0.244977	0.242888	0.267230	0.244905	0.272525	0.302390	0.341236	0.300860	0.319706	0.285615
14110	-32142.989723	-31988.605084	-156.819481	0.253256	0.242578	0.262209	0.241958	0.272525	0.285079	0.341236	0.300860	0.320364	0.285615
14120	-32145.396938	-31991.569611	-156.388042	0.246506	0.248619	0.269545	0.235330	0.248437	0.285079	0.341236	0.286690	0.320364	0.298698
14130	-32148.699606	-31994.140770	-156.977797	0.246506	0.248619	0.269545	0.235330	0.248437	0.311392	0.341236	0.299673	0.333456	0.274660
14140	-32144.980492	-31989.972231	-157.121761	0.251069	0.243952	0.255293	0.249686	0.285434	0.311392	0.341236	0.319746	0.333456	0.278682
14150	-32146.217311	-31989.443114	-159.206015	0.257742	0.247222	0.250123	0.244913	0.285434	0.311392	0.325724	0.319746	0.285305	0.278682
14160	-32145.901450	-31990.055751	-158.061391	0.257742	0.247222	0.250123	0.244913	0.285434	0.302203	0.325724	0.319746	0.337719	0.278682
14170	-32144.788601	-31989.125108	-157.841966	0.257742	0.247222	0.250123	0.244913	0.285434	0.316918	0.289853	0.328445	0.329340	0.306962
14180	-32147.265693	-31989.169790	-160.274377	0.251708	0.246746	0.246780	0.254766	0.285434	0.316918	0.289853	0.328445	0.329340	0.306962
14190	-32151.846929	-31993.649079	-160.307367	0.263596	0.236296	0.250655	0.249452	0.285434	0.316918	0.289853	0.328445	0.343132	0.306962
14200	-32151.404900	-31991.667355	-161.847061	0.250800	0.239269	0.253153	0.256778	0.285434	0.316918	0.289853	0.328445	0.343132	0.306962
14210	-32151.782452	-31992.123404	-161.760165	0.250800	0.239269	0.253153	0.256778	0.292206	0.316918	0.284761	0.328445	0.343132	0.306962
14220	-32151.110886	-31992.013821	-160.938237	0.249138	0.244235	0.256716	0.249911	0.330690	0.316918	0.316769	0.328445	0.293498	0.338093
14230	-32155.700479	-31998.195472	-159.359257	0.253071	0.242827	0.260111	0.243992	0.304785	0.316918	0.316769	0.312486	0.364187	0.306652
14240	-32155.353069	-31998.042749	-159.164571	0.246851	0.241260	0.260080	0.251809	0.304785	0.316918	0.316769	0.312486	0.364187	0.306652
14250	-32154.951600	-31997.766694	-159.020978	0.246407	0.255037	0.256899	0.241657	0.312089	0.316918	0.313101	0.312486	0.364187	0.306652
14260	-32160.387131	-32000.810834	-161.412370	0.236064	0.244782	0.267268	0.251887	0.312089	0.316918	0.313101	0.312486	0.364187	0.306652
14270	-32154.614150	-31994.590627	-162.024295	0.238706	0.248264	0.270618	0.242412	0.283250	0.322479	0.336867	0.312486	0.325754	0.311657
14280	-32156.187340	-31993.380529	-165.165035	0.250821	0.248191	0.265704	0.235284	0.283250	0.320943	0.336867	0.290476	0.317624	0.271842
14290	-32156.609176	-31993.744711	-165.154633	0.250821	0.248191	0.265704	0.235284	0.283250	0.320943	0.326839	0.290476	0.325004	0.288102
14300	-32159.294965	-31993.857129	-167.392432	0.256190	0.250623	0.254545	0.238642	0.283250	0.328099	0.326839	0.338627	0.325004	0.299909
14310	-32151.458205	-31991.166879	-162.245921	0.246273	0.251493	0.257586	0.244648	0.283250	0.328099	0.326839	0.338627	0.325004	0.299909
14320	-32150.841036	-31990.747601	-161.901730	0.246273	0.251493	0.257586	0.244648	0.295894	0.328099	0.316334	0.338214	0.328852	0.323595
14330	-32153.369724	-31992.112800	-162.961502	0.254946	0.251095	0.248715	0.245244	0.297158	0.328099	0.345756	0.328271	0.328852	0.323595
14340	-32157.497650	-31991.821132	-167.332926	0.249392	0.241880	0.263504	0.245224	0.297158	0.328099	0.345756	0.346937	0.319820	0.323595
14350	-32157.829064	-31991.753227	-167.704988	0.249392	0.241880	0.263504	0.245224	0.319097	0.309920	0.347271	0.361171	0.305762	0.323595
14360	-32148.457035	-31990.880504	-159.151315	0.257344	0.240450	0.260348	0.241858	0.319097	0.309920	0.347271	0.372044	0.305762	0.323595
14370	-32142.710829	-31984.691025	-159.307201	0.256854	0.242137	0.254147	0.246862	0.319097	0.319804	0.346348	0.372044	0.344882	0.332993
14380	-32147.764006	-31990.132614	-159.377314	0.256854	0.242137	0.254147	0.246862	0.320889	0.319804	0.290639	0.350974	0.323190	0.337967
14390	-32146.674110	-31988.334210	-160.213318	0.259464	0.241939	0.248265	0.250332	0.300054	0.319804	0.299018	0.350974	0.328374	0.319740
14400	-32143.485381	-31988.699683	-156.588732	0.250435	0.246176	0.257044	0.246345	0.334929	0.299005	0.299018	0.350974	0.328374	0.319740
14410	-32151.558776	-31996.721279	-156.691959	0.240037	0.254637	0.249464	0.255862	0.334929	0.356321	0.305058	0.334275	0.271431	0.319740
14420	-32144.620451	-31990.126010	-156.136504	0.240979	0.252543	0.247218	0.259260	0.334929	0.356321	0.343189	0.326169	0.283886	0.319740
14430	-32153.599570	-31996.662388	-158.247543	0.232086	0.248545	0.257348	0.262021	0.334929	0.356321	0.343189	0.361945	0.314450	0.319740
14440	-32151.129532	-31992.875776	-159.564116	0.249498	0.249321	0.257814	0.243366	0.334929	0.356321	0.343189	0.361945	0.314450	0.319740
14450	-32148.064417	-31991.001630	-158.946340	0.243469	0.248779	0.261703	0.246049	0.283095	0.315739	0.343189	0.346413	0.314450	0.313049
14460	-32149.560815	-31996.322757	-155.258414	0.251310	0.246992	0.254916	0.246782	0.283095	0.306921	0.343189	0.327870	0.314450	0.313049
14470	-32155.007173	-31999.951070	-157.076460	0.239884	0.240046	0.270242	0.249827	0.283095	0.306921	0.343189	0.327870	0.314450	0.313049
14480	-32157.726158	-32002.209764	-157.736162	0.242822	0.240565	0.265474	0.251139	0.283095	0.306921	0.324693	0.327870	0.314450	0.291663
14490	-32161.588063	-32006.074885	-157.743588	0.231985	0.248211	0.264927	0.254878	0.283095	0.291928	0.350371	0.327870	0.301637	0.291663
14500	-32156.972434	-32002.112068	-157.390717	0.231985	0.248211	0.264927	0.254878	0.283095	0.291928	0.350371	0.291598	0.306696	0.262888
14510	-32164.118208	-32009.899724	-156.275513	0.235983	0.245631	0.257212	0.261174	0.283095	0.347974	0.350371	0.304410	0.306696	0.288695
14520	-32166.248849	-32011.390460	-156.915418	0.235435	0.250177	0.253426	0.260962	0.283095	0.347974	0.350371	0.304410	0.306696	0.288695
14530	-32159.728647	-32003.582971	-158.237622	0.235435	0.250177	0.253426	0.260962	0.283095	0.341580	0.328796	0.308639	0.317242	0.294906
14540	-32153.728433	-32000.554285	-155.165212	0.237058	0.253352	0.251384	0.258207	0.283095	0.341580	0.331511	0.326101	0.317242	0.294906
14550	-32157.113324	-32003.880663	-155.223725	0.238819	0.246466	0.249928	0.264786	0.283095	0.341580	0.331511	0.326101	0.317242	0.294906
14560	-32153.406579	-32001.203333	-154.176965	0.249218	0.243344	0.251625	0.255813	0.283095	0.342768	0.329214	0.326101	0.317242	0.299482
14570	-32150.037927	-31998.921902	-153.472756	0.246339	0.252353	0.252954	0.248354	0.285236	0.337569	0.315212	0.302374	0.281428	0.299482
14580	-32139.355145	-31993.474848	-148.237028	0.244208	0.256673	0.251812	0.247307	0.285236	0.337569	0.315212	0.302374	0.281428	0.299482
14590	-32140.917020	-31995.058998	-148.642240	0.241860	0.245942	0.268127	0.244070	0.266177	0.287552	0.298790	0.302374	0.281428	0.299482
14600	-32140.260857	-31994.428029	-148.365162	0.242361	0.241983	0.265018	0.250638	0.290508	0.287552	0.291706	0.298875	0.318056	0.299482
14610	-32142.502634	-31996.762542	-148.263973	0.247228	0.242713	0.264298	0.245762	0.314495	0.287552	0.291706	0.298875	0.318056	0.277186
14620	-32142.572111	-31999.252296	-145.843696	0.246238	0.252209	0.245371	0.256182	0.314495	0.287552	0.291706	0.298875	0.318056	0.277186
14630	-32141.962663	-31997.981639	-146.174198	0.246238	0.252209	0.245371	0.256182	0.300045	0.331940	0.291706	0.298875	0.318905	0.312541
14640	-32142.981292	-31999.686664	-145.392661	0.245595	0.243939	0.247709	0.262756	0.294703	0.342219	0.291706	0.312966	0.318905	0.312541
14650	-32142.908310	-32000.617573	-144.147946	0.245595	0.243939	0.247709	0.262756	0.342869	0.342219	0.291706	0.312966	0.318905	0.312541
14660	-32141.953313	-31999.466071	-144.542645	0.236267	0.239522	0.257366	0.266845	0.342869	0.342219	0.291706	0.312966	0.279267	0.312541
14670	-32148.429833	-32001.706949	-148.778286	0.230074	0.246186	0.256468	0.267272	0.342869	0.342219	0.291706	0.312966	0.279267	0.312541
14680	-32141.656564	-31996.070160	-147.242651	0.235947	0.245942	0.254202	0.263909	0.342869	0.342219	0.319890	0.364612	0.279267	0.312541
14690	-32144.810451	-31999.054450	-147.631584	0.235947	0.245942	0.254202	0.263909	0.298751	0.347276	0.363610	0.319802	0.305658	0.282433
14700	-32142.680248	-31997.252667	-147.631584	0.236576	0.249492	0.253696	0.260236	0.321742	0.339539	0.312385	0.319802	0.305658	0.252720
14710	-32148.822567	-32002.781020	-148.450551	0.240358	0.241973	0.257056	0.260613	0.272019	0.339539	0.312385	0.319802	0.288511	0.278591
14720	-32151.810955	-32008.058109	-146.494812	0.240358	0.241973	0.257056	0.260613	0.276868	0.305999	0.312385	0.281902	0.288511	0.278591
14730	-32149.681271	-31999.176543	-153.336948	0.246688	0.246220	0.255198	0.251894	0.276868	0.279322	0.306141	0.313624	0.288511	0.261738
14740	-32152.483945	-31999.767535	-155.750411	0.246688	0.246220	0.255198	0.251894	0.276868	0.268865	0.314546	0.287576	0.276254	0.261738
14750	-32154.446713	-32002.276106	-155.204608	0.255608	0.234165	0.260608	0.249618	0.276868	0.268865	0.314546	0.287576	0.276254	0.261738
14760	-32148.956911	-31996.301126	-155.814311	0.243895	0.237525	0.270139	0.248442	0.280845	0.268865	0.285664	0.287576	0.276254	0.261738
14770	-32152.649079	-31998.720162	-157.166426	0.253033	0.232929	0.264684	0.249354	0.271874	0.268865	0.285664	0.287576	0.288045	0.243121
14780	-32158.801031	-32003.400688	-158.624259	0.253530	0.225157	0.262338	0.258976	0.271874	0.268865	0.285664	0.287576	0.272242	0.261643
14790	-32158.632682	-32005.414692	-156.412216	0.253530	0.225157	0.262338	0.258976	0.271874	0.258963	0.285664	0.287576	0.272242	0.277483
14800	-32141.288597	-31990.534452	-153.948371	0.242059	0.235880	0.265416	0.256645	0.271874	0.258963	0.285664	0.287576	0.272242	0.277483
14810	-32140.773007	-31990.017365	-153.915894	0.250667	0.239507	0.264115	0.245711	0.253480	0.280747	0.309747	0.287576	0.272242	0.256805
14820	-32143.528008	-31992.911808	-153.966950	0.250667	0.239507	0.264115	0.245711	0.277101	0.261370	0.267404	0.287576	0.272242	0.256805
14830	-32141.387232	-31990.732214	-154.055597	0.254565	0.241414	0.251316	0.252705	0.267135	0.261370	0.267404	0.287576	0.272242	0.256805
14840	-32137.032198	-31990.145747	-150.400560	0.250324	0.241354	0.254217	0.254104	0.267135	0.245796	0.267404	0.289567	0.262724	0.257199
14850	-32128.174491	-31982.091180	-149.793454	0.246179	0.241048	0.262222	0.250550	0.245108	0.245796	0.267404	0.270031	0.262724	0.259556
14860	-32131.699965	-31986.032473	-149.355959	0.246179	0.241048	0.262222	0.250550	0.244532	0.247269	0.268325	0.291587	0.273993	0.229248
14870	-32135.306068	-31990.736169	-148.323265	0.246179	0.241048	0.262222	0.250550	0.248521	0.247269	0.268325	0.268765	0.266100	0.242994
14880	-32140.485661	-31994.902004	-149.320838	0.260199	0.238304	0.258935	0.242562	0.248521	0.247269	0.256740	0.278162	0.271525	0.242994
14890	-32142.461389	-31995.825350	-150.378502	0.264309	0.237671	0.249904	0.248117	0.248521	0.247269	0.256740	0.278162	0.270469	0.242994
14900	-32144.287163	-31997.150315	-150.999805	0.264309	0.237671	0.249904	0.248117	0.248521	0.238079	0.256740	0.263253	0.270469	0.242994
14910	-32142.061780	-31995.056837	-150.978334	0.262098	0.245009	0.251239	0.241654	0.248521	0.238079	0.266071	0.263253	0.239050	0.242994
14920	-32136.435176	-31992.453773	-147.954793	0.251858	0.253738	0.254735	0.239670	0.248521	0.238079	0.266071	0.263253	0.239050	0.242994
14930	-32137.546024	-31993.823213	-147.817926	0.263352	0.251181	0.245802	0.239665	0.217912	0.239027	0.259887	0.263253	0.239050	0.254495
14940	-32139.272320	-31993.272708	-150.094727	0.263352	0.251181	0.245802	0.239665	0.217912	0.239027	0.259887	0.263253	0.239050	0.254495
14950	-32132.184498	-31989.040553	-147.236476	0.255320	0.249897	0.242817	0.251965	0.218429	0.239027	0.259887	0.263253	0.239050	0.254495
14960	-32138.680005	-31989.923635	-152.848901	0.252181	0.234962	0.256430	0.256427	0.218429	0.239027	0.259887	0.263253	0.239050	0.254495
14970	-32132.676203	-31985.636009	-151.189094	0.245505	0.238588	0.256520	0.259388	0.250171	0.238237	0.263178	0.263253	0.239050	0.208977
14980	-32133.283238	-31986.203956	-151.228182	0.238947	0.254506	0.261103	0.245443	0.250171	0.238237	0.263178	0.263253	0.239050	0.208977
14990	-32134.112722	-31986.145426	-152.207104	0.252513	0.243392	0.261612	0.242482	0.235607	0.238237	0.263178	0.263253	0.235433	0.208977
15000	-32139.482382	-31989.510399	-154.211791	0.258053	0.239419	0.256937	0.245591	0.235607	0.238237	0.263178	0.263253	0.235433	0.208977
15010	-32137.362008	-31988.267543	-153.051614	0.251815	0.240726	0.249803	0.257656	0.239951	0.246074	0.265105	0.263253	0.235433	0.251402
15020	-32130.082547	-31983.497591	-150.542105	0.248234	0.244213	0.261583	0.245971	0.239951	0.246074	0.265105	0.263253	0.235433	0.251402
15030	-32135.258022	-31988.109065	-151.188957	0.248033	0.241107	0.268780	0.242079	0.239951	0.234244	0.263397	0.258294	0.237360	0.251402
15040	-32133.690360	-31986.638577	-151.065838	0.243465	0.248669	0.264615	0.243251	0.239951	0.234244	0.263397	0.258294	0.242549	0.251402
15050	-32141.079583	-31991.752719	-153.358430	0.249236	0.251043	0.254473	0.245247	0.239951	0.230742	0.263397	0.258294	0.242549	0.251402
15060	-32144.593798	-31994.403997	-153.959798	0.249938	0.254287	0.256473	0.239303	0.256738	0.238267	0.259741	0.269790	0.242549	0.271562
15070	-32145.698210	-31992.580812	-156.862094	0.247425	0.251957	0.255001	0.245618	0.221698	0.272952	0.259741	0.259971	0.257785	0.271562
15080	-32146.321382	-31992.233619	-157.832459	0.254098	0.257839	0.252284	0.235779	0.221698	0.272952	0.259741	0.259971	0.257785	0.271562
15090	-32147.489261	-31993.428008	-157.734591	0.242823	0.262036	0.249652	0.245489	0.222734	0.272952	0.259741	0.259971	0.266334	0.276248
