Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
31690	-26561.057920	-26408.520684	-160.684945	0.245791	0.244701	0.258680	0.250828	0.124268	0.130769	0.135586	0.172436	0.140046	0.148199
31700	-26557.257194	-26406.059508	-159.345395	0.253772	0.256613	0.250934	0.238681	0.124268	0.130769	0.135586	0.172436	0.140046	0.148199
31710	-26557.927296	-26405.720640	-160.226032	0.253772	0.256613	0.250934	0.238681	0.136420	0.131364	0.148178	0.172436	0.140046	0.148527
31720	-26561.085259	-26409.852450	-159.252185	0.269886	0.238416	0.250946	0.240753	0.136420	0.131364	0.148178	0.172436	0.140046	0.148527
31730	-26559.079602	-26408.726218	-158.372760	0.269886	0.238416	0.250946	0.240753	0.136420	0.131364	0.148178	0.172436	0.140046	0.148527
31740	-26570.071329	-26422.937741	-155.152964	0.258370	0.246159	0.268722	0.226749	0.136420	0.131364	0.148178	0.172436	0.140046	0.148527
31750	-26571.329739	-26420.631598	-158.717517	0.258370	0.246159	0.268722	0.226749	0.136420	0.131364	0.148178	0.172436	0.140046	0.148527
31760	-26562.702376	-26415.233791	-155.547325	0.256503	0.251293	0.257222	0.234982	0.136420	0.133851	0.145629	0.158484	0.142187	0.148527
31770	-26568.942994	-26420.055465	-156.837847	0.256503	0.251293	0.257222	0.234982	0.152364	0.141141	0.143280	0.156137	0.149334	0.148527
31780	-26563.045814	-26414.154809	-156.651934	0.245360	0.248922	0.264905	0.240813	0.152364	0.141141	0.170510	0.166786	0.149334	0.148527
31790	-26559.790890	-26412.324324	-155.449121	0.245360	0.248922	0.264905	0.240813	0.134621	0.135166	0.156531	0.166786	0.149334	0.141898
31800	-26561.024685	-26413.491038	-155.499784	0.254283	0.254285	0.260230	0.231203	0.134621	0.136531	0.156531	0.166786	0.149334	0.143817
31810	-26564.196818	-26417.449421	-154.490592	0.256750	0.258065	0.244150	0.241035	0.141110	0.128547	0.156531	0.186460	0.141606	0.177954
31820	-26566.727944	-26420.924354	-153.546785	0.260042	0.247652	0.240000	0.252306	0.141110	0.128547	0.156531	0.186460	0.141606	0.177954
31830	-26560.561235	-26416.749796	-151.498379	0.254310	0.256386	0.234894	0.254410	0.141110	0.139798	0.156531	0.186460	0.141606	0.177954
31840	-26557.743787	-26413.375128	-152.131429	0.254310	0.256386	0.234894	0.254410	0.140584	0.139798	0.143216	0.185135	0.141606	0.177954
31850	-26552.876117	-26412.426814	-148.212073	0.264769	0.236813	0.250040	0.248379	0.140584	0.139798	0.143216	0.185135	0.141606	0.177954
31860	-26546.894339	-26406.879239	-147.957901	0.262234	0.238355	0.249530	0.249881	0.137290	0.139798	0.143216	0.185135	0.141606	0.145241
31870	-26548.169687	-26407.949364	-148.194890	0.257423	0.239742	0.261825	0.241009	0.137290	0.139798	0.143216	0.185135	0.141606	0.138888
31880	-26548.198078	-26405.956431	-150.258685	0.260913	0.243214	0.253325	0.242548	0.137290	0.139798	0.143216	0.176641	0.141606	0.138888
31890	-26551.158233	-26408.798312	-150.413330	0.267462	0.241396	0.254864	0.236278	0.141994	0.134160	0.132934	0.176641	0.141606	0.142830
31900	-26554.625070	-26412.218650	-150.468807	0.237816	0.244763	0.260400	0.257021	0.141994	0.134160	0.132934	0.167739	0.148712	0.142830
31910	-26551.042389	-26407.313368	-151.791409	0.240791	0.246333	0.261533	0.251342	0.141994	0.134160	0.132934	0.167739	0.148712	0.142830
31920	-26551.535807	-26404.105763	-155.492432	0.240791	0.246333	0.261533	0.251342	0.141994	0.134160	0.132934	0.167739	0.148712	0.142830
31930	-26550.046975	-26403.119002	-154.990360	0.254622	0.233706	0.260389	0.251283	0.141994	0.134160	0.132934	0.167739	0.148712	0.142830
31940	-26548.589615	-26401.591141	-154.990360	0.251214	0.255015	0.251841	0.241930	0.141994	0.134160	0.138757	0.171268	0.153084	0.143206
31950	-26547.339540	-26401.721939	-153.755114	0.254905	0.254295	0.249134	0.241666	0.141994	0.129311	0.142694	0.171268	0.124870	0.143206
31960	-26548.646212	-26399.213271	-157.527053	0.256424	0.256688	0.252184	0.234704	0.141994	0.129311	0.142694	0.171268	0.133551	0.143206
31970	-26546.764984	-26397.561866	-157.527053	0.247042	0.252045	0.257208	0.243705	0.126356	0.121084	0.142777	0.149085	0.133551	0.143206
31980	-26544.052439	-26394.707933	-157.581598	0.255754	0.253250	0.249902	0.241094	0.126356	0.128953	0.142777	0.159524	0.132504	0.143313
31990	-26545.089365	-26396.428394	-156.849067	0.255684	0.250361	0.246987	0.246968	0.126356	0.128953	0.142777	0.155097	0.146730	0.143313
32000	-26541.911009	-26394.479398	-155.619706	0.255684	0.250361	0.246987	0.246968	0.126356	0.128953	0.142777	0.155097	0.146730	0.143313
32010	-26544.482492	-26396.770100	-156.103924	0.249130	0.260786	0.247845	0.242238	0.122850	0.138787	0.128580	0.155097	0.118238	0.138988
32020	-26543.646108	-26397.198779	-154.695602	0.247505	0.261549	0.247769	0.243177	0.122850	0.138787	0.131831	0.155097	0.143639	0.138988
32030	-26544.578704	-26398.147136	-154.776929	0.240029	0.248308	0.265229	0.246434	0.139583	0.123409	0.133467	0.155097	0.131818	0.128400
32040	-26540.408635	-26394.322850	-154.431147	0.250395	0.250033	0.263158	0.236414	0.139583	0.123409	0.133467	0.155097	0.131818	0.128400
32050	-26539.412429	-26392.527029	-155.230371	0.250395	0.250033	0.263158	0.236414	0.130903	0.123409	0.133467	0.163855	0.131818	0.128400
32060	-26538.887871	-26391.954009	-155.332192	0.256562	0.251651	0.249498	0.242288	0.130903	0.127166	0.127208	0.155687	0.131818	0.128400
32070	-26547.386077	-26397.760712	-157.878135	0.249651	0.253897	0.257194	0.239257	0.130903	0.131764	0.129154	0.155687	0.131818	0.150966
32080	-26547.357407	-26399.298690	-156.496084	0.247741	0.240994	0.258252	0.253013	0.130903	0.111565	0.129154	0.155687	0.128110	0.137955
32090	-26546.576862	-26398.940749	-156.270635	0.247741	0.240994	0.258252	0.253013	0.127937	0.116739	0.117253	0.139401	0.128110	0.124502
32100	-26547.030387	-26399.069402	-156.676318	0.247741	0.240994	0.258252	0.253013	0.111775	0.116739	0.117253	0.139401	0.128110	0.124502
32110	-26549.017449	-26400.860157	-156.785964	0.247741	0.240994	0.258252	0.253013	0.132157	0.116739	0.117253	0.146104	0.123829	0.119030
32120	-26544.350897	-26397.434807	-155.362197	0.247741	0.240994	0.258252	0.253013	0.132157	0.129078	0.129601	0.146104	0.132334	0.122351
32130	-26542.063662	-26398.526675	-151.977566	0.247741	0.240994	0.258252	0.253013	0.133719	0.126883	0.129601	0.147893	0.133745	0.120890
32140	-26542.412272	-26398.615566	-152.128069	0.258018	0.233287	0.246040	0.262654	0.133719	0.129787	0.129601	0.166832	0.133745	0.120890
32150	-26540.685532	-26397.188544	-151.956909	0.254863	0.252695	0.251730	0.240712	0.133719	0.129787	0.121065	0.147071	0.134288	0.122932
32160	-26538.753622	-26395.616413	-151.862171	0.257097	0.236319	0.260029	0.246555	0.102944	0.109463	0.121065	0.147071	0.132378	0.122932
32170	-26540.745865	-26397.096696	-152.246668	0.262329	0.237946	0.250158	0.249566	0.126921	0.109463	0.121065	0.147071	0.132378	0.124448
32180	-26547.290062	-26404.036196	-151.806545	0.262329	0.237946	0.250158	0.249566	0.126921	0.102799	0.121065	0.162699	0.132378	0.124448
32190	-26550.000369	-26405.052147	-153.447345	0.262329	0.237946	0.250158	0.249566	0.126569	0.102799	0.120465	0.162699	0.132378	0.136112
32200	-26552.091952	-26405.634316	-154.798855	0.260798	0.243296	0.261840	0.234066	0.126569	0.115954	0.140305	0.162699	0.130964	0.136112
32210	-26554.510452	-26411.290318	-151.458226	0.260798	0.243296	0.261840	0.234066	0.126569	0.128850	0.140305	0.162699	0.137950	0.136855
32220	-26562.018600	-26413.864306	-156.383584	0.260798	0.243296	0.261840	0.234066	0.126639	0.128869	0.144846	0.168109	0.137950	0.128576
32230	-26558.757625	-26411.499070	-155.487846	0.260740	0.236754	0.264036	0.238470	0.126639	0.128869	0.144846	0.168109	0.137950	0.128576
32240	-26557.307734	-26407.242404	-158.294621	0.260740	0.236754	0.264036	0.238470	0.126639	0.128869	0.144846	0.168109	0.137950	0.128576
32250	-26554.401193	-26403.363952	-159.266531	0.258892	0.247797	0.249340	0.243971	0.126639	0.128869	0.144846	0.168109	0.137950	0.128576
32260	-26549.581677	-26396.460048	-161.278844	0.264416	0.250791	0.243890	0.240903	0.127454	0.128869	0.144846	0.168109	0.137950	0.142177
32270	-26556.854395	-26401.525761	-163.627686	0.268989	0.240062	0.242942	0.248006	0.127454	0.119181	0.129091	0.168109	0.140758	0.136443
32280	-26555.536490	-26397.952962	-165.982227	0.268989	0.240062	0.242942	0.248006	0.120278	0.119181	0.129091	0.160837	0.140758	0.130961
32290	-26556.769150	-26397.894923	-167.308534	0.264700	0.244508	0.249167	0.241625	0.120278	0.119181	0.119119	0.154417	0.140758	0.140232
32300	-26559.414321	-26399.581376	-168.299645	0.258943	0.251146	0.250402	0.239508	0.120278	0.119181	0.128350	0.154417	0.125049	0.140232
32310	-26565.403780	-26404.266207	-169.604274	0.252570	0.248331	0.246229	0.252870	0.120278	0.119181	0.128350	0.154417	0.125049	0.140232
32320	-26564.850757	-26404.595201	-168.722256	0.252570	0.248331	0.246229	0.252870	0.120278	0.119181	0.128350	0.154417	0.125049	0.140232
32330	-26562.811809	-26400.469776	-170.868401	0.252570	0.248331	0.246229	0.252870	0.120116	0.119181	0.132025	0.154417	0.125049	0.124786
32340	-26565.305032	-26403.816606	-169.944888	0.242910	0.251527	0.254776	0.250787	0.119662	0.119181	0.132025	0.154417	0.123804	0.140465
32350	-26563.817794	-26401.691186	-170.634858	0.256371	0.246994	0.249325	0.247310	0.113576	0.119181	0.127753	0.154417	0.123804	0.140465
32360	-26558.996725	-26398.348779	-169.180068	0.256371	0.246994	0.249325	0.247310	0.113576	0.125696	0.127753	0.143127	0.123804	0.140465
32370	-26564.827732	-26404.496107	-168.709044	0.247016	0.250094	0.259140	0.243751	0.129547	0.125696	0.127753	0.158602	0.123804	0.139959
32380	-26568.139111	-26409.637700	-166.878830	0.255991	0.256206	0.250196	0.237608	0.129547	0.125696	0.127753	0.158602	0.123804	0.139959
32390	-26566.081378	-26406.984130	-167.418572	0.248567	0.260039	0.247589	0.243804	0.129547	0.125696	0.138972	0.158602	0.123804	0.139959
32400	-26569.444965	-26410.171857	-167.654552	0.252880	0.257618	0.246938	0.242564	0.113754	0.125696	0.122167	0.158602	0.131398	0.152939
32410	-26567.630426	-26411.117350	-164.919015	0.252880	0.257618	0.246938	0.242564	0.126320	0.125696	0.130653	0.158602	0.128017	0.130370
32420	-26569.869598	-26412.270121	-166.089664	0.243010	0.251295	0.259965	0.245731	0.121012	0.125696	0.123638	0.154076	0.128017	0.130370
32430	-26567.977574	-26410.727424	-165.740338	0.253787	0.257884	0.246479	0.241850	0.121012	0.125696	0.123638	0.154076	0.128017	0.130370
32440	-26566.677936	-26409.345863	-165.688399	0.263857	0.251293	0.244401	0.240449	0.121012	0.125696	0.123638	0.154076	0.144076	0.141083
32450	-26568.667281	-26411.766597	-165.309899	0.263780	0.240401	0.257396	0.238423	0.125286	0.110844	0.123638	0.154076	0.144076	0.141083
32460	-26565.555828	-26409.842170	-164.152837	0.258412	0.246502	0.245658	0.249427	0.125286	0.110844	0.123638	0.154076	0.138084	0.141083
32470	-26561.025349	-26406.217362	-163.066490	0.257163	0.247969	0.247104	0.247764	0.128839	0.143098	0.123966	0.154076	0.138084	0.141083
32480	-26564.270677	-26406.999304	-165.470191	0.251792	0.250721	0.254963	0.242524	0.128839	0.143098	0.123966	0.162466	0.138084	0.144630
32490	-26574.216145	-26414.672900	-167.742062	0.261976	0.232046	0.256945	0.249033	0.128839	0.143098	0.123966	0.162466	0.138084	0.144630
32500	-26572.638540	-26411.628658	-169.112417	0.263751	0.254998	0.239873	0.241377	0.128839	0.143098	0.123966	0.178570	0.138084	0.147782
32510	-26575.052669	-26413.666613	-169.265218	0.247686	0.252923	0.252325	0.247067	0.152064	0.153009	0.125137	0.178570	0.148452	0.147782
32520	-26564.942539	-26404.442249	-167.950351	0.262952	0.247818	0.249699	0.239531	0.152064	0.153009	0.149949	0.178570	0.180767	0.176475
32530	-26566.102174	-26407.803881	-165.742292	0.249503	0.255201	0.258934	0.236362	0.152064	0.153009	0.149949	0.175588	0.184962	0.176475
32540	-26563.624176	-26405.644204	-165.208858	0.249503	0.255201	0.258934	0.236362	0.152064	0.153009	0.186769	0.181791	0.184962	0.176475
32550	-26572.442224	-26418.901781	-160.769329	0.265437	0.242162	0.253462	0.238939	0.152064	0.153009	0.186769	0.181791	0.184962	0.176475
32560	-26572.231043	-26420.038464	-159.618539	0.246856	0.265158	0.259734	0.228251	0.152064	0.153009	0.173667	0.181791	0.158649	0.176475
32570	-26571.284989	-26419.104697	-159.596608	0.246856	0.265158	0.259734	0.228251	0.152064	0.162327	0.173667	0.179540	0.158649	0.171336
32580	-26566.371402	-26415.519612	-158.242854	0.246856	0.265158	0.259734	0.228251	0.152064	0.167378	0.173667	0.179540	0.158649	0.171336
32590	-26570.082670	-26416.956965	-160.448216	0.255138	0.269305	0.239539	0.236019	0.152064	0.181088	0.173667	0.179540	0.158649	0.171336
32600	-26563.150116	-26407.868605	-162.800934	0.261691	0.250143	0.242478	0.245689	0.152064	0.141706	0.173667	0.179540	0.158649	0.171336
32610	-26565.712057	-26409.087624	-164.199748	0.251585	0.256688	0.244512	0.247216	0.139503	0.141706	0.183958	0.193000	0.158649	0.148968
32620	-26561.903812	-26408.017947	-161.461179	0.259621	0.240256	0.261071	0.239053	0.139503	0.141706	0.183958	0.193000	0.158649	0.148968
32630	-26561.298001	-26407.083132	-161.841682	0.259621	0.240256	0.261071	0.239053	0.145423	0.141706	0.183958	0.178081	0.158649	0.147668
32640	-26571.859465	-26410.750398	-168.735880	0.268826	0.238683	0.254964	0.237527	0.145423	0.141706	0.183958	0.178081	0.158649	0.147668
32650	-26565.291818	-26404.215446	-168.735880	0.258002	0.251593	0.249002	0.241402	0.134339	0.141706	0.176323	0.185207	0.163111	0.148260
32660	-26565.737933	-26405.178798	-168.271227	0.255799	0.243033	0.260100	0.241068	0.134339	0.141706	0.158687	0.185731	0.163111	0.154854
32670	-26562.889952	-26407.730829	-162.856178	0.261894	0.247739	0.256645	0.233723	0.134339	0.141706	0.158687	0.185731	0.166118	0.154854
32680	-26565.510808	-26407.607146	-165.600718	0.255971	0.257224	0.254997	0.231808	0.134339	0.141706	0.158687	0.185731	0.166118	0.154854
32690	-26565.043896	-26407.056130	-165.600718	0.268140	0.247238	0.246713	0.237908	0.139343	0.145059	0.159543	0.185495	0.166118	0.162698
32700	-26561.976114	-26405.872379	-163.708824	0.244919	0.256199	0.257547	0.241335	0.139343	0.145059	0.159543	0.187067	0.166118	0.162698
32710	-26552.424556	-26398.020845	-162.008800	0.254424	0.253767	0.249264	0.242545	0.139343	0.145059	0.159543	0.187067	0.166118	0.162698
32720	-26552.596265	-26398.484944	-161.772915	0.254424	0.253767	0.249264	0.242545	0.139615	0.142005	0.159543	0.178548	0.166118	0.162698
32730	-26550.899601	-26396.622939	-161.764180	0.251468	0.246742	0.253516	0.248275	0.157758	0.154478	0.159543	0.187611	0.166118	0.157834
32740	-26554.244148	-26401.176481	-160.468183	0.259369	0.252352	0.254877	0.233402	0.157758	0.164101	0.147804	0.187611	0.166118	0.177351
32750	-26549.698039	-26397.761021	-159.337534	0.259369	0.252352	0.254877	0.233402	0.157758	0.164101	0.147804	0.187611	0.166118	0.177351
32760	-26550.736284	-26399.799200	-158.112700	0.250508	0.264016	0.243743	0.241733	0.157758	0.164101	0.189607	0.193682	0.166118	0.174457
32770	-26550.064502	-26399.895791	-157.797222	0.238937	0.254020	0.260240	0.246803	0.157758	0.151643	0.170130	0.182557	0.151805	0.141252
32780	-26545.584667	-26395.922669	-157.260714	0.241506	0.252457	0.256862	0.249175	0.143161	0.151643	0.170130	0.179690	0.153076	0.163402
32790	-26541.724427	-26392.142174	-157.363325	0.247876	0.252186	0.258598	0.241340	0.143161	0.158121	0.152583	0.169385	0.153076	0.148306
32800	-26547.627913	-26396.834583	-158.220027	0.247876	0.252186	0.258598	0.241340	0.169130	0.149100	0.167069	0.180521	0.177251	0.152436
32810	-26545.160016	-26397.096498	-155.490214	0.254308	0.238591	0.261811	0.245291	0.169130	0.149100	0.167069	0.180521	0.177251	0.152436
32820	-26547.563326	-26398.244486	-156.639968	0.254308	0.238591	0.261811	0.245291	0.169130	0.149100	0.174227	0.194477	0.177251	0.152436
32830	-26548.899246	-26399.595157	-156.499269	0.247423	0.243174	0.256255	0.253148	0.169130	0.156657	0.175280	0.193236	0.177853	0.169655
32840	-26548.960704	-26402.743448	-153.571276	0.244205	0.259713	0.253340	0.242742	0.143945	0.156657	0.180550	0.181383	0.177853	0.169655
32850	-26550.490809	-26404.808873	-153.189763	0.257841	0.255313	0.256044	0.230802	0.143945	0.155284	0.185844	0.179185	0.150154	0.164869
32860	-26553.437879	-26404.121296	-156.752077	0.257841	0.255313	0.256044	0.230802	0.143945	0.161091	0.152304	0.190625	0.181717	0.164067
32870	-26555.485708	-26407.836571	-155.170607	0.247158	0.260222	0.256661	0.235959	0.143924	0.161091	0.155352	0.170401	0.181717	0.164067
32880	-26555.464191	-26407.006233	-155.852924	0.251766	0.255214	0.255765	0.237255	0.169225	0.161091	0.155352	0.170401	0.181717	0.164067
32890	-26555.478429	-26406.770587	-155.877696	0.251766	0.255214	0.255765	0.237255	0.169225	0.161091	0.155352	0.215424	0.181717	0.164067
32900	-26557.171983	-26406.488960	-157.704678	0.251766	0.255214	0.255765	0.237255	0.178027	0.160183	0.155352	0.215424	0.194262	0.173267
32910	-26555.667823	-26405.224216	-157.312028	0.251766	0.255214	0.255765	0.237255	0.191272	0.160183	0.178396	0.215424	0.188621	0.173267
32920	-26550.150777	-26400.205587	-156.469848	0.251766	0.255214	0.255765	0.237255	0.173244	0.174851	0.206725	0.214847	0.200542	0.205705
32930	-26553.579383	-26404.333681	-155.784946	0.251273	0.257130	0.257032	0.234565	0.173244	0.174851	0.203807	0.214847	0.200542	0.205705
32940	-26559.206608	-26410.629046	-155.047419	0.251273	0.257130	0.257032	0.234565	0.187122	0.174851	0.203807	0.214847	0.200542	0.205705
32950	-26561.095151	-26411.673662	-156.049636	0.251273	0.257130	0.257032	0.234565	0.187122	0.196945	0.177073	0.216144	0.191651	0.186282
32960	-26562.893616	-26412.432078	-157.057720	0.263097	0.250913	0.249086	0.236904	0.187122	0.196945	0.177073	0.207122	0.191651	0.201697
32970	-26557.183444	-26402.866916	-160.912711	0.248640	0.245071	0.255247	0.251042	0.187122	0.196945	0.177073	0.207122	0.191651	0.201697
32980	-26557.939908	-26401.980157	-162.431649	0.241266	0.247680	0.253249	0.257805	0.187122	0.196945	0.177185	0.238618	0.191651	0.194945
32990	-26559.985502	-26404.265661	-161.973714	0.242726	0.253920	0.249405	0.253949	0.197839	0.196945	0.207650	0.225193	0.207500	0.194945
33000	-26561.460909	-26406.748487	-160.999440	0.242726	0.253920	0.249405	0.253949	0.206422	0.196945	0.207650	0.242827	0.174654	0.194945
33010	-26561.548667	-26406.714514	-161.224557	0.242726	0.253920	0.249405	0.253949	0.177552	0.198708	0.207650	0.238159	0.188500	0.192197
33020	-26559.670631	-26404.988990	-161.206736	0.243765	0.260406	0.249937	0.245893	0.177552	0.198708	0.207650	0.211221	0.188500	0.192197
33030	-26561.249258	-26404.778921	-163.052155	0.243765	0.260406	0.249937	0.245893	0.166207	0.198708	0.207650	0.211221	0.188500	0.192197
33040	-26558.761070	-26402.827737	-162.515199	0.243765	0.260406	0.249937	0.245893	0.166207	0.198708	0.207650	0.211221	0.188500	0.192187
33050	-26559.110506	-26403.262505	-162.572188	0.257129	0.241096	0.255082	0.246693	0.166207	0.198708	0.166925	0.215531	0.201093	0.187545
33060	-26557.238316	-26401.085252	-162.591660	0.257129	0.241096	0.255082	0.246693	0.193865	0.198708	0.166925	0.244992	0.201093	0.187545
33070	-26560.774637	-26406.904917	-160.354236	0.257129	0.241096	0.255082	0.246693	0.193865	0.177162	0.200133	0.216394	0.208557	0.187832
33080	-26559.112384	-26405.270507	-160.369726	0.248354	0.247267	0.262088	0.242291	0.193865	0.177162	0.192190	0.215670	0.208557	0.187832
33090	-26561.670661	-26407.763140	-160.498131	0.249836	0.253701	0.245629	0.250834	0.187207	0.177162	0.186296	0.215670	0.208557	0.187832
33100	-26559.734451	-26405.242928	-161.178716	0.259173	0.250317	0.252064	0.238446	0.187207	0.181739	0.186296	0.215670	0.198903	0.173593
33110	-26560.756339	-26405.105114	-162.338418	0.255699	0.252817	0.247286	0.244198	0.187207	0.181739	0.186296	0.215670	0.198903	0.173593
33120	-26558.955200	-26404.927917	-160.891636	0.255699	0.252817	0.247286	0.244198	0.156644	0.181739	0.181427	0.215670	0.198903	0.173593
33130	-26559.633067	-26405.767906	-160.515053	0.255699	0.252817	0.247286	0.244198	0.179767	0.169207	0.181427	0.215670	0.202278	0.202519
33140	-26559.654331	-26405.444703	-160.812094	0.256815	0.240829	0.257428	0.244928	0.179767	0.181173	0.181567	0.215670	0.199657	0.202519
33150	-26557.032942	-26402.578214	-160.860281	0.256815	0.240829	0.257428	0.244928	0.174685	0.193984	0.199995	0.228896	0.199657	0.202519
33160	-26556.544272	-26402.353817	-160.746777	0.256815	0.240829	0.257428	0.244928	0.179398	0.178045	0.181067	0.228896	0.199657	0.202519
33170	-26556.759634	-26402.498887	-160.881824	0.261173	0.239772	0.258145	0.240910	0.179398	0.178045	0.168116	0.228896	0.199657	0.202519
33180	-26551.730192	-26396.873463	-161.477806	0.261173	0.239772	0.258145	0.240910	0.179398	0.178045	0.168116	0.228896	0.199657	0.202519
33190	-26552.004500	-26396.562116	-161.992727	0.254516	0.237049	0.256395	0.252040	0.185129	0.178045	0.176532	0.228896	0.199657	0.202519
33200	-26553.991235	-26397.633059	-162.874038	0.267604	0.241162	0.242247	0.248987	0.185129	0.188315	0.176532	0.228896	0.196282	0.202519
33210	-26554.823341	-26398.183167	-163.213349	0.267604	0.241162	0.242247	0.248987	0.193505	0.183782	0.176532	0.228896	0.179985	0.203511
33220	-26554.243966	-26397.687935	-163.323394	0.262082	0.236392	0.250859	0.250667	0.159578	0.183782	0.176532	0.228896	0.179985	0.198601
33230	-26560.681605	-26400.506977	-166.684539	0.256949	0.233184	0.259992	0.249875	0.206908	0.183782	0.176532	0.228896	0.184146	0.198601
33240	-26565.094790	-26402.982752	-168.489463	0.256949	0.233184	0.259992	0.249875	0.206908	0.183782	0.175062	0.221542	0.219467	0.198601
33250	-26575.993413	-26410.563803	-171.893920	0.256949	0.233184	0.259992	0.249875	0.175205	0.183782	0.175062	0.221542	0.230569	0.201825
33260	-26571.119455	-26406.594811	-170.730288	0.245710	0.245387	0.266815	0.242088	0.213680	0.183782	0.198470	0.221542	0.230569	0.191674
33270	-26568.956319	-26403.816406	-171.229303	0.245710	0.245387	0.266815	0.242088	0.213680	0.185904	0.198470	0.226359	0.230569	0.207986
33280	-26568.832266	-26404.624342	-170.340787	0.246361	0.245081	0.255401	0.253156	0.213680	0.185904	0.189776	0.226359	0.230569	0.207986
33290	-26566.444951	-26403.589283	-169.014476	0.251761	0.238664	0.256369	0.253206	0.213680	0.214626	0.189776	0.226359	0.196657	0.207986
33300	-26562.600644	-26397.494309	-170.584690	0.251761	0.238664	0.256369	0.253206	0.213680	0.214626	0.226431	0.280995	0.241457	0.207986
33310	-26564.545309	-26398.731789	-171.283354	0.248173	0.248234	0.262977	0.240616	0.213680	0.214626	0.226431	0.280995	0.241457	0.209691
33320	-26568.248558	-26402.460080	-171.033309	0.252945	0.251294	0.259929	0.235832	0.238960	0.214626	0.256477	0.270669	0.241457	0.209691
33330	-26567.634580	-26402.682720	-170.374562	0.252945	0.251294	0.259929	0.235832	0.214458	0.214626	0.248793	0.270669	0.238069	0.209691
33340	-26564.477250	-26401.365231	-168.695468	0.253570	0.253833	0.246551	0.246046	0.208874	0.202719	0.205685	0.270669	0.238069	0.238140
33350	-26565.579111	-26401.684071	-169.413686	0.253570	0.253833	0.246551	0.246046	0.208874	0.237046	0.205685	0.270669	0.216702	0.238140
33360	-26561.329052	-26401.136852	-165.776854	0.253570	0.253833	0.246551	0.246046	0.208874	0.237046	0.202153	0.270669	0.216702	0.228470
33370	-26561.856667	-26400.333099	-167.071127	0.243972	0.254626	0.254231	0.247171	0.197491	0.237046	0.225524	0.270669	0.216702	0.223901
33380	-26563.220992	-26403.651724	-165.051747	0.243972	0.254626	0.254231	0.247171	0.221212	0.237046	0.243005	0.255704	0.203483	0.223901
33390	-26566.528378	-26407.173484	-164.868673	0.243972	0.254626	0.254231	0.247171	0.221212	0.209892	0.234398	0.255704	0.203483	0.253402
33400	-26569.730619	-26408.748729	-166.495669	0.254229	0.254890	0.256921	0.233960	0.221212	0.209892	0.234398	0.255704	0.203483	0.253402
33410	-26571.002407	-26412.292612	-164.455479	0.257560	0.241638	0.257044	0.243758	0.224516	0.209892	0.197341	0.255704	0.203483	0.240774
33420	-26568.786913	-26408.404084	-166.128513	0.260884	0.243813	0.247802	0.247502	0.224516	0.209892	0.197341	0.255704	0.203483	0.240774
33430	-26569.885011	-26408.830170	-166.735940	0.260884	0.243813	0.247802	0.247502	0.205017	0.209892	0.197341	0.255704	0.235898	0.240774
33440	-26570.986295	-26409.400615	-167.012839	0.260884	0.243813	0.247802	0.247502	0.222691	0.209892	0.230456	0.255704	0.235898	0.240774
33450	-26568.062373	-26407.886470	-165.883423	0.260884	0.243813	0.247802	0.247502	0.222691	0.209892	0.195383	0.255704	0.222093	0.233579
33460	-26573.882275	-26412.714253	-167.387733	0.260884	0.243813	0.247802	0.247502	0.179326	0.209892	0.186801	0.255704	0.222093	0.183088
33470	-26572.163697	-26409.818286	-168.527733	0.259717	0.249303	0.245445	0.245534	0.193166	0.209892	0.186801	0.251769	0.206906	0.195849
33480	-26580.123886	-26420.495185	-165.601330	0.261182	0.232399	0.249555	0.256864	0.203325	0.196746	0.214376	0.269117	0.206906	0.195849
33490	-26578.832974	-26420.409645	-164.287433	0.267039	0.242671	0.251350	0.238939	0.203325	0.211845	0.214376	0.269117	0.206906	0.202455
33500	-26575.748606	-26414.374596	-167.238114	0.268978	0.248452	0.240409	0.242161	0.203325	0.211845	0.214376	0.269117	0.206906	0.202455
33510	-26579.212552	-26418.699589	-166.580668	0.266760	0.241965	0.235375	0.255900	0.172011	0.198367	0.201994	0.269117	0.223360	0.202455
33520	-26574.728131	-26415.181005	-165.614831	0.243550	0.255243	0.248491	0.252716	0.172011	0.198367	0.201994	0.269117	0.223360	0.202455
33530	-26565.955105	-26406.607305	-165.460460	0.261671	0.244349	0.253191	0.240788	0.172011	0.198367	0.201994	0.269117	0.209960	0.206865
33540	-26565.616194	-26406.558088	-165.332767	0.243989	0.243965	0.258052	0.253994	0.212876	0.198367	0.193982	0.228220	0.185604	0.206865
33550	-26563.936714	-26404.283651	-165.883049	0.243989	0.243965	0.258052	0.253994	0.192643	0.198367	0.193982	0.228690	0.214302	0.206865
33560	-26559.454749	-26400.320918	-165.083155	0.266908	0.243628	0.249856	0.239608	0.208429	0.198367	0.193631	0.256939	0.227365	0.206250
33570	-26559.063112	-26397.865323	-167.222693	0.266908	0.243628	0.249856	0.239608	0.200260	0.185327	0.193631	0.262686	0.227365	0.206596
33580	-26560.737464	-26400.104170	-166.703882	0.242836	0.254142	0.264755	0.238267	0.206586	0.208780	0.193631	0.223771	0.227365	0.206596
