Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
9120	-26714.376364	-26550.394644	-171.695685	0.244787	0.241386	0.255599	0.258228	0.154930	0.166516	0.187327	0.141886	0.144303	0.154317
9130	-26715.181408	-26550.507208	-172.388165	0.244787	0.241386	0.255599	0.258228	0.154930	0.166516	0.187327	0.141886	0.144303	0.154317
9140	-26712.039327	-26548.520496	-171.178687	0.250213	0.260007	0.244921	0.244860	0.154930	0.166516	0.187327	0.152708	0.144303	0.154317
9150	-26708.329666	-26544.568392	-171.461128	0.258510	0.244887	0.251200	0.245403	0.143620	0.166516	0.187327	0.156018	0.144303	0.154317
9160	-26707.518134	-26543.989849	-171.238557	0.258510	0.244887	0.251200	0.245403	0.143620	0.151507	0.187327	0.168943	0.144303	0.154317
9170	-26705.513809	-26541.936557	-171.227244	0.241828	0.262925	0.253483	0.241765	0.143620	0.166248	0.187327	0.168943	0.144744	0.151190
9180	-26703.516721	-26538.435538	-172.932727	0.241828	0.262925	0.253483	0.241765	0.144896	0.160805	0.174055	0.146072	0.144744	0.151190
9190	-26712.110509	-26546.453870	-173.744341	0.245135	0.253915	0.261674	0.239276	0.128876	0.140487	0.174055	0.153106	0.130151	0.147857
9200	-26702.519382	-26538.252998	-172.109119	0.245135	0.253915	0.261674	0.239276	0.145363	0.152363	0.177667	0.153106	0.149312	0.145714
9210	-26700.636132	-26535.706590	-172.823815	0.245135	0.253915	0.261674	0.239276	0.145363	0.152363	0.167360	0.153106	0.149312	0.145714
9220	-26705.283569	-26540.680922	-172.342548	0.249377	0.248955	0.261938	0.239730	0.144311	0.166260	0.166763	0.153106	0.155429	0.158221
9230	-26705.824226	-26540.036432	-173.460126	0.249377	0.248955	0.261938	0.239730	0.144311	0.152422	0.191044	0.149737	0.155429	0.164661
9240	-26703.565932	-26538.299017	-173.041408	0.249377	0.248955	0.261938	0.239730	0.144311	0.152422	0.181092	0.149737	0.155429	0.154181
9250	-26704.657042	-26539.390127	-173.041408	0.243735	0.252682	0.264462	0.239120	0.144311	0.152422	0.181092	0.149737	0.155429	0.154181
9260	-26714.663373	-26549.478144	-173.219518	0.244332	0.252039	0.261510	0.242119	0.144311	0.142369	0.159023	0.149737	0.135591	0.154181
9270	-26713.534319	-26548.062628	-173.491557	0.244332	0.252039	0.261510	0.242119	0.137805	0.142369	0.159023	0.138907	0.155813	0.154181
9280	-26714.431337	-26549.113068	-173.433329	0.244002	0.255454	0.264099	0.236444	0.137805	0.136824	0.159023	0.138907	0.155813	0.140688
9290	-26713.829534	-26545.708499	-175.958738	0.244443	0.249891	0.266577	0.239089	0.142298	0.149871	0.185706	0.138907	0.155813	0.151937
9300	-26712.357964	-26545.378757	-174.912386	0.244443	0.249891	0.266577	0.239089	0.152315	0.149871	0.157606	0.151180	0.142527	0.151937
9310	-26711.235999	-26547.169483	-172.069993	0.244443	0.249891	0.266577	0.239089	0.152315	0.149871	0.157606	0.140923	0.142095	0.148567
9320	-26713.385186	-26548.688940	-172.925909	0.244443	0.249891	0.266577	0.239089	0.134701	0.149871	0.157606	0.131984	0.142095	0.129884
9330	-26722.941869	-26558.865466	-172.306067	0.251863	0.263219	0.264443	0.220475	0.134701	0.149871	0.157606	0.131984	0.142095	0.129884
9340	-26715.498383	-26550.724328	-173.379064	0.262124	0.254205	0.253081	0.230590	0.105859	0.117827	0.157606	0.131984	0.127911	0.129884
9350	-26718.892262	-26552.731308	-174.744151	0.262124	0.254205	0.253081	0.230590	0.105462	0.117717	0.157606	0.136853	0.127911	0.129884
9360	-26721.571412	-26555.859941	-174.362339	0.246592	0.244599	0.264686	0.244123	0.105462	0.117717	0.157606	0.136176	0.127911	0.117026
9370	-26712.852422	-26549.782226	-171.971487	0.247505	0.242813	0.265654	0.244028	0.105462	0.117717	0.124936	0.123814	0.127911	0.111974
9380	-26710.513022	-26550.545644	-168.845438	0.258779	0.240843	0.255801	0.244577	0.119209	0.108616	0.124936	0.123814	0.127911	0.111974
9390	-26704.080841	-26547.434170	-165.667471	0.265974	0.237779	0.263726	0.232521	0.109726	0.100273	0.124936	0.123814	0.109845	0.119318
9400	-26710.357298	-26553.934081	-165.326380	0.245295	0.257992	0.265211	0.231502	0.121481	0.100273	0.124936	0.123814	0.121617	0.119318
9410	-26708.351026	-26552.911498	-164.440398	0.248805	0.243505	0.267691	0.239999	0.101940	0.100273	0.124936	0.123814	0.121617	0.119318
9420	-26701.988559	-26544.590687	-166.477713	0.247762	0.256102	0.252138	0.243998	0.101940	0.100273	0.124936	0.120895	0.108742	0.119318
9430	-26697.018451	-26540.480216	-165.514938	0.250450	0.253972	0.255041	0.240536	0.101940	0.117385	0.128451	0.120895	0.108742	0.119318
9440	-26700.706096	-26540.872770	-168.691343	0.253616	0.257385	0.249584	0.239415	0.119165	0.115111	0.138446	0.123531	0.104897	0.119318
9450	-26695.963801	-26535.372994	-169.275179	0.253616	0.257385	0.249584	0.239415	0.120363	0.130242	0.138446	0.123531	0.123298	0.119318
9460	-26695.544565	-26535.040210	-169.257726	0.253616	0.257385	0.249584	0.239415	0.110900	0.130242	0.138446	0.123531	0.123298	0.114982
9470	-26689.685931	-26531.819571	-166.513184	0.244418	0.253853	0.261175	0.240554	0.110900	0.130242	0.144497	0.123531	0.123298	0.130240
9480	-26691.147492	-26532.055505	-167.687894	0.244418	0.253853	0.261175	0.240554	0.118316	0.139372	0.151747	0.119049	0.123298	0.121109
9490	-26693.355280	-26533.459450	-168.590664	0.249511	0.240869	0.257539	0.252081	0.118316	0.126195	0.151747	0.119049	0.123298	0.114500
9500	-26695.030841	-26535.764666	-167.961010	0.225506	0.260490	0.264945	0.249059	0.118316	0.126195	0.151747	0.119049	0.123298	0.114500
9510	-26690.201887	-26532.279704	-166.667165	0.225506	0.260490	0.264945	0.249059	0.115945	0.126195	0.151747	0.119049	0.115570	0.114569
9520	-26690.920446	-26532.770270	-166.895157	0.225506	0.260490	0.264945	0.249059	0.115945	0.126195	0.151747	0.119049	0.115570	0.114569
9530	-26688.033792	-26529.971490	-166.862043	0.230096	0.262021	0.275289	0.232594	0.115945	0.123190	0.151747	0.109571	0.112709	0.118961
9540	-26692.832449	-26533.106349	-168.616684	0.223138	0.272993	0.253957	0.249912	0.107744	0.123190	0.141780	0.109571	0.112709	0.118961
9550	-26700.867617	-26535.475088	-174.283113	0.223138	0.272993	0.253957	0.249912	0.107744	0.123190	0.141780	0.109571	0.112709	0.118961
9560	-26703.394601	-26538.139681	-174.176120	0.223138	0.272993	0.253957	0.249912	0.112230	0.123190	0.141780	0.109571	0.102100	0.118961
9570	-26696.305118	-26531.923221	-173.194096	0.238214	0.262954	0.261685	0.237148	0.112230	0.123190	0.141780	0.109571	0.123900	0.118961
9580	-26695.408616	-26531.026719	-173.194096	0.243324	0.254384	0.269209	0.233083	0.112230	0.123190	0.141780	0.109571	0.123900	0.118961
9590	-26699.958901	-26535.621564	-173.149536	0.237121	0.257103	0.256641	0.249135	0.112230	0.123190	0.141780	0.109571	0.123900	0.118961
9600	-26694.487526	-26532.872668	-170.317549	0.237121	0.257103	0.256641	0.249135	0.112230	0.127519	0.141780	0.113542	0.130696	0.125767
9610	-26695.864860	-26534.255693	-170.311857	0.237343	0.256870	0.263985	0.241802	0.112230	0.127519	0.141780	0.113542	0.130696	0.125767
9620	-26695.520135	-26530.394932	-173.755408	0.238390	0.269695	0.255571	0.236344	0.112230	0.127519	0.156885	0.112933	0.130696	0.125767
9630	-26700.556771	-26535.168138	-174.056588	0.238390	0.269695	0.255571	0.236344	0.112230	0.127519	0.156885	0.112933	0.123146	0.125767
9640	-26691.635118	-26532.368140	-167.953420	0.238390	0.269695	0.255571	0.236344	0.110858	0.131972	0.145030	0.112933	0.123146	0.130844
9650	-26692.473099	-26531.349181	-169.822732	0.238390	0.269695	0.255571	0.236344	0.110858	0.131972	0.145030	0.112933	0.120672	0.130844
9660	-26692.015848	-26531.422302	-169.435035	0.244699	0.256391	0.255979	0.242931	0.110858	0.109680	0.145030	0.115830	0.111531	0.130844
9670	-26691.747840	-26531.952187	-168.724361	0.244699	0.256391	0.255979	0.242931	0.109406	0.109680	0.145030	0.115830	0.111531	0.114852
9680	-26697.345166	-26536.133732	-169.914481	0.244699	0.256391	0.255979	0.242931	0.116033	0.135846	0.155166	0.119348	0.111531	0.113538
9690	-26698.499350	-26538.059928	-169.134375	0.244699	0.256391	0.255979	0.242931	0.117651	0.135846	0.155166	0.119348	0.111531	0.113538
9700	-26698.740419	-26538.146398	-169.528887	0.243007	0.255874	0.263314	0.237804	0.110143	0.120385	0.136306	0.119348	0.111531	0.107385
9710	-26699.112268	-26539.089900	-168.956594	0.232546	0.257889	0.256551	0.253014	0.116990	0.120385	0.136306	0.119348	0.102251	0.109946
9720	-26692.601305	-26534.634067	-167.029882	0.241277	0.263867	0.244312	0.250544	0.102923	0.120385	0.124690	0.119348	0.102251	0.109946
9730	-26691.193833	-26533.293636	-167.029882	0.248402	0.257568	0.244263	0.249767	0.102923	0.114633	0.119231	0.117150	0.102251	0.109946
9740	-26697.122029	-26535.565944	-170.685769	0.256758	0.246274	0.245383	0.251585	0.102923	0.114633	0.119231	0.117150	0.102251	0.109946
9750	-26704.326764	-26544.673655	-168.773469	0.249003	0.252148	0.260607	0.238243	0.102497	0.114633	0.115853	0.106413	0.118657	0.109946
9760	-26707.844293	-26548.232443	-168.732210	0.255161	0.251629	0.248271	0.244939	0.102497	0.114633	0.115853	0.106413	0.118657	0.109946
9770	-26704.616974	-26543.905961	-169.859369	0.255161	0.251629	0.248271	0.244939	0.102497	0.114633	0.115853	0.112183	0.106301	0.110932
9780	-26696.924675	-26536.954426	-169.118607	0.255161	0.251629	0.248271	0.244939	0.102497	0.114633	0.115853	0.112183	0.106301	0.110932
9790	-26700.995424	-26541.154974	-168.971066	0.243086	0.269512	0.243851	0.243551	0.102497	0.114633	0.119401	0.112183	0.106301	0.110932
9800	-26700.817475	-26540.982065	-168.966026	0.247259	0.261843	0.245208	0.245691	0.102497	0.114633	0.119401	0.112183	0.106301	0.110932
9810	-26703.466958	-26544.036536	-168.567390	0.249294	0.256139	0.244165	0.250401	0.102497	0.114633	0.126211	0.104103	0.106301	0.110932
9820	-26697.219981	-26539.999696	-166.236501	0.249294	0.256139	0.244165	0.250401	0.102497	0.114633	0.126211	0.125171	0.109384	0.110932
9830	-26700.079835	-26542.421922	-166.768407	0.256968	0.245535	0.245151	0.252346	0.114229	0.114633	0.114459	0.114324	0.101396	0.110932
9840	-26703.612083	-26545.410362	-167.366826	0.240335	0.272838	0.247085	0.239742	0.099734	0.114633	0.125666	0.106688	0.101396	0.110932
9850	-26704.869178	-26546.759726	-167.366826	0.244788	0.260501	0.247901	0.246809	0.099734	0.109824	0.122661	0.106688	0.101396	0.100294
9860	-26702.344547	-26542.328262	-169.390871	0.244788	0.260501	0.247901	0.246809	0.099734	0.106955	0.115961	0.092329	0.093845	0.108329
9870	-26701.232634	-26542.420369	-168.254969	0.234833	0.253216	0.263013	0.248938	0.099734	0.097305	0.120640	0.092329	0.093845	0.099677
9880	-26704.559888	-26548.127391	-165.906434	0.230813	0.253587	0.271395	0.244205	0.104603	0.097305	0.113598	0.092329	0.093845	0.095604
9890	-26701.969763	-26545.217501	-166.211848	0.243965	0.246788	0.263714	0.245533	0.104603	0.097305	0.113598	0.095199	0.093845	0.095604
9900	-26696.975862	-26541.221620	-165.213829	0.243965	0.246788	0.263714	0.245533	0.104603	0.097305	0.113598	0.095199	0.093845	0.095604
9910	-26693.053579	-26538.375120	-164.138045	0.243965	0.246788	0.263714	0.245533	0.104603	0.097305	0.113598	0.095199	0.093845	0.095604
9920	-26695.592628	-26539.244397	-165.794102	0.237750	0.261880	0.259911	0.240458	0.088393	0.113377	0.113598	0.094812	0.090728	0.101990
9930	-26694.984978	-26541.508922	-162.896112	0.240083	0.270960	0.257894	0.231063	0.094306	0.110933	0.117181	0.092922	0.090728	0.101990
9940	-26688.844110	-26533.689709	-164.589652	0.252298	0.246819	0.256482	0.244401	0.093601	0.108599	0.117181	0.092922	0.090728	0.101990
9950	-26691.475928	-26534.837569	-166.107563	0.253359	0.253116	0.258587	0.234938	0.093601	0.101809	0.117181	0.092922	0.090728	0.101990
9960	-26694.815119	-26537.275530	-166.910255	0.244510	0.259652	0.257782	0.238057	0.093601	0.113860	0.117181	0.089662	0.102684	0.100952
9970	-26694.154017	-26537.586479	-166.081117	0.253070	0.264187	0.249319	0.233423	0.093601	0.098838	0.117181	0.089662	0.089123	0.100952
9980	-26696.115071	-26539.892520	-165.683177	0.253070	0.264187	0.249319	0.233423	0.093601	0.098838	0.117181	0.094563	0.089123	0.106641
9990	-26694.572332	-26537.967975	-166.184817	0.253070	0.264187	0.249319	0.233423	0.084483	0.093742	0.111760	0.094563	0.089123	0.102309
10000	-26695.709417	-26537.521551	-167.800742	0.249060	0.258896	0.248626	0.243419	0.084483	0.093742	0.111760	0.094563	0.095550	0.089398
10010	-26704.775308	-26546.488598	-167.813851	0.240388	0.258553	0.256395	0.244665	0.103090	0.093742	0.111760	0.094563	0.094090	0.089398
10020	-26711.063688	-26552.182877	-168.052295	0.235624	0.254361	0.254147	0.255868	0.116023	0.114513	0.115919	0.094563	0.103336	0.113421
10030	-26717.712296	-26559.464885	-167.376039	0.232564	0.254927	0.276249	0.236260	0.115325	0.114513	0.128780	0.094563	0.099745	0.113421
10040	-26720.741416	-26562.846546	-167.188437	0.241866	0.253093	0.276499	0.228542	0.115325	0.091024	0.132207	0.094563	0.099745	0.100495
10050	-26715.640826	-26556.638515	-168.229945	0.241866	0.253093	0.276499	0.228542	0.102514	0.099557	0.132207	0.102963	0.099745	0.109559
10060	-26704.628347	-26545.847611	-167.929546	0.243584	0.250589	0.273063	0.232764	0.102514	0.099557	0.132207	0.102963	0.115751	0.109317
10070	-26704.727753	-26546.076830	-167.929546	0.247069	0.241338	0.254400	0.257192	0.102514	0.099166	0.117594	0.107664	0.104008	0.105400
10080	-26703.231867	-26543.302293	-169.208197	0.246000	0.262631	0.256608	0.234761	0.102514	0.099166	0.117594	0.107664	0.104008	0.105400
10090	-26706.601314	-26543.799707	-172.036664	0.254924	0.245273	0.256504	0.243299	0.092108	0.118286	0.117594	0.107664	0.104008	0.105400
10100	-26705.744048	-26539.066741	-175.912363	0.254924	0.245273	0.256504	0.243299	0.092108	0.118286	0.117594	0.107664	0.104008	0.105400
10110	-26712.149058	-26544.276622	-177.003490	0.246680	0.253213	0.262290	0.237818	0.097264	0.118286	0.117594	0.107265	0.113727	0.111726
10120	-26710.544264	-26543.383627	-176.291692	0.252774	0.256566	0.260800	0.229860	0.097264	0.118286	0.117594	0.107265	0.113727	0.111726
10130	-26704.199207	-26535.851520	-177.400349	0.246538	0.243366	0.266554	0.243542	0.099531	0.118286	0.131005	0.107265	0.113727	0.111726
10140	-26705.170314	-26536.338013	-177.894865	0.234294	0.254811	0.262645	0.248250	0.099531	0.115229	0.131005	0.117725	0.109042	0.107027
10150	-26699.227728	-26533.699445	-174.549301	0.234339	0.262485	0.258553	0.244623	0.099531	0.117107	0.131005	0.123293	0.109042	0.107890
10160	-26699.044408	-26531.967383	-176.002159	0.234339	0.262485	0.258553	0.244623	0.122558	0.121511	0.133974	0.108554	0.097143	0.123306
10170	-26694.377182	-26527.310332	-176.141728	0.251431	0.251834	0.250916	0.245818	0.104859	0.109261	0.133974	0.108554	0.097143	0.123306
10180	-26696.575825	-26533.565386	-171.789839	0.258214	0.249655	0.250104	0.242027	0.104859	0.135016	0.133974	0.108554	0.130483	0.123306
10190	-26693.710949	-26530.418784	-172.339102	0.258214	0.249655	0.250104	0.242027	0.105895	0.115517	0.128607	0.113903	0.111572	0.107191
10200	-26694.843573	-26530.175493	-173.903408	0.258214	0.249655	0.250104	0.242027	0.091734	0.104783	0.117440	0.111046	0.112813	0.107191
10210	-26693.280205	-26528.399112	-174.122239	0.247144	0.254340	0.255261	0.243256	0.091734	0.104783	0.117440	0.118807	0.103887	0.107191
10220	-26687.354746	-26524.961375	-171.423929	0.247144	0.254340	0.255261	0.243256	0.111810	0.115136	0.117440	0.118595	0.106935	0.116044
10230	-26688.396864	-26527.634065	-169.776975	0.251597	0.249645	0.257575	0.241183	0.108503	0.113657	0.117440	0.118595	0.114998	0.116044
10240	-26686.206675	-26527.444632	-167.835660	0.251597	0.249645	0.257575	0.241183	0.105576	0.113657	0.131007	0.101847	0.114966	0.110296
10250	-26689.812290	-26533.176355	-165.772917	0.251597	0.249645	0.257575	0.241183	0.116517	0.111650	0.118436	0.110298	0.102144	0.105631
10260	-26690.049565	-26530.405893	-168.708309	0.251597	0.249645	0.257575	0.241183	0.116517	0.119750	0.118436	0.110298	0.108003	0.106141
10270	-26689.073136	-26525.927638	-172.285532	0.251597	0.249645	0.257575	0.241183	0.102713	0.119750	0.118436	0.109022	0.108003	0.106141
10280	-26691.701290	-26530.969073	-169.807257	0.251597	0.249645	0.257575	0.241183	0.102713	0.117821	0.118436	0.110482	0.124595	0.103016
10290	-26695.384336	-26532.670355	-171.772140	0.242112	0.248488	0.262881	0.246519	0.102713	0.122291	0.134002	0.110482	0.104354	0.106598
10300	-26690.077700	-26527.768821	-171.360126	0.243227	0.257765	0.252469	0.246540	0.102713	0.123673	0.134002	0.110482	0.104354	0.106598
10310	-26686.029408	-26522.991467	-172.037041	0.243227	0.257765	0.252469	0.246540	0.114117	0.123673	0.118662	0.110482	0.104165	0.121152
10320	-26689.484228	-26525.494315	-172.989012	0.243227	0.257765	0.252469	0.246540	0.114117	0.123673	0.118662	0.110482	0.104165	0.121152
10330	-26689.991082	-26526.403936	-172.892937	0.247699	0.241252	0.263831	0.247218	0.094659	0.103070	0.118662	0.110482	0.101238	0.102802
10340	-26695.622563	-26529.675455	-175.184783	0.254654	0.253897	0.252942	0.238507	0.094659	0.113334	0.118662	0.111819	0.101238	0.104824
10350	-26693.753132	-26528.426673	-174.489695	0.254303	0.249903	0.252254	0.243540	0.099724	0.113334	0.128485	0.111819	0.101238	0.104824
10360	-26697.483184	-26533.613046	-173.117710	0.246748	0.254265	0.265100	0.233887	0.099724	0.102641	0.122311	0.111819	0.101238	0.104824
10370	-26694.364177	-26530.592066	-173.117971	0.246748	0.254265	0.265100	0.233887	0.099667	0.102641	0.122311	0.092218	0.101238	0.104824
10380	-26696.290671	-26533.182545	-172.565630	0.259434	0.258696	0.249060	0.232810	0.091759	0.092058	0.122311	0.091988	0.097630	0.104824
10390	-26696.905833	-26534.347786	-172.091173	0.252825	0.269717	0.241175	0.236283	0.095888	0.092058	0.112464	0.090850	0.089362	0.104824
10400	-26698.470139	-26533.808500	-174.110620	0.255172	0.268842	0.240800	0.235186	0.095888	0.092058	0.112464	0.103055	0.093986	0.104824
10410	-26694.613205	-26533.622724	-170.414023	0.258186	0.255884	0.260903	0.225028	0.095888	0.097146	0.112464	0.103055	0.093986	0.104824
10420	-26691.554864	-26531.627902	-169.432301	0.252305	0.250652	0.263967	0.233076	0.089184	0.097146	0.108861	0.103055	0.093986	0.098772
10430	-26695.198810	-26535.128628	-169.555311	0.252305	0.250652	0.263967	0.233076	0.097425	0.093832	0.108861	0.103055	0.093630	0.098243
10440	-26699.513986	-26540.044605	-168.954510	0.254513	0.244665	0.248903	0.251919	0.097425	0.093832	0.108861	0.103055	0.093630	0.098243
10450	-26692.733234	-26535.600548	-166.581826	0.254513	0.244665	0.248903	0.251919	0.097425	0.108175	0.108861	0.103055	0.086484	0.098243
10460	-26692.898473	-26534.404933	-167.902203	0.248401	0.253507	0.254539	0.243553	0.097425	0.108175	0.108861	0.092870	0.103103	0.099905
10470	-26694.046774	-26532.569948	-170.885489	0.248401	0.253507	0.254539	0.243553	0.097425	0.108175	0.108861	0.092870	0.103103	0.099905
10480	-26690.374200	-26529.074887	-170.761518	0.248401	0.253507	0.254539	0.243553	0.097425	0.108175	0.108861	0.092870	0.092394	0.099905
10490	-26692.631733	-26531.640408	-170.385715	0.244503	0.256875	0.250583	0.248039	0.095368	0.106571	0.108861	0.107498	0.092394	0.102501
10500	-26693.649127	-26534.340682	-168.740472	0.258626	0.251823	0.249481	0.240069	0.095368	0.099043	0.108861	0.107498	0.092394	0.102501
10510	-26691.642923	-26531.667237	-169.407713	0.250253	0.254179	0.246744	0.248823	0.095368	0.099043	0.108861	0.107498	0.092394	0.102501
10520	-26690.300909	-26530.472819	-169.213306	0.250253	0.254179	0.246744	0.248823	0.090391	0.108980	0.110694	0.108552	0.097062	0.099349
10530	-26691.835410	-26531.905266	-169.136552	0.250253	0.254179	0.246744	0.248823	0.098702	0.113769	0.132634	0.108552	0.097062	0.100071
10540	-26691.640182	-26532.831579	-167.998725	0.235696	0.254520	0.261142	0.248642	0.098702	0.113769	0.135891	0.108552	0.097062	0.100071
10550	-26690.002315	-26529.791827	-169.400610	0.235844	0.252143	0.260365	0.251648	0.098702	0.113769	0.135891	0.108552	0.097062	0.100071
10560	-26695.549893	-26537.559561	-167.340758	0.235844	0.252143	0.260365	0.251648	0.098702	0.107441	0.120582	0.106251	0.097062	0.091949
10570	-26698.912697	-26542.008705	-166.254417	0.250137	0.251892	0.244319	0.253652	0.098702	0.107441	0.120582	0.106251	0.097062	0.091949
10580	-26693.827685	-26535.809329	-167.322680	0.242393	0.253246	0.251667	0.252694	0.098702	0.107441	0.120582	0.106251	0.097062	0.101169
10590	-26692.665896	-26535.769524	-166.135002	0.242393	0.253246	0.251667	0.252694	0.098702	0.107441	0.118287	0.106251	0.105637	0.108028
10600	-26697.325070	-26537.505533	-168.969768	0.250177	0.261750	0.252494	0.235579	0.098702	0.107441	0.118287	0.106251	0.105637	0.125708
10610	-26694.692339	-26534.860949	-168.844946	0.255366	0.260530	0.242522	0.241583	0.098702	0.122215	0.126726	0.106251	0.105637	0.129830
10620	-26694.356594	-26533.358849	-169.927538	0.255366	0.260530	0.242522	0.241583	0.093155	0.122215	0.126726	0.118891	0.119482	0.125645
10630	-26693.168477	-26532.788890	-169.427654	0.252625	0.252149	0.250118	0.245108	0.101929	0.111516	0.126726	0.118891	0.115403	0.107994
10640	-26693.279281	-26533.947111	-168.426326	0.246560	0.251670	0.258557	0.243214	0.101929	0.117122	0.126726	0.106506	0.112964	0.107994
10650	-26683.344543	-26528.896885	-163.550503	0.246560	0.251670	0.258557	0.243214	0.101929	0.117122	0.126726	0.106506	0.107986	0.111234
10660	-26687.391902	-26533.299599	-163.076987	0.246560	0.251670	0.258557	0.243214	0.101929	0.130580	0.126726	0.120882	0.107393	0.107626
10670	-26689.108821	-26533.995622	-164.077303	0.257776	0.249228	0.248725	0.244271	0.101929	0.130580	0.126726	0.120882	0.107393	0.111742
10680	-26691.955907	-26534.864457	-166.179233	0.252453	0.246785	0.251968	0.248794	0.104750	0.108765	0.126726	0.120882	0.100849	0.112543
10690	-26691.710613	-26535.209303	-165.564136	0.252453	0.246785	0.251968	0.248794	0.104643	0.108765	0.126726	0.120882	0.105948	0.112543
10700	-26688.052850	-26531.468105	-165.501601	0.242284	0.262345	0.245730	0.249641	0.108414	0.127292	0.135076	0.119426	0.105948	0.112543
10710	-26687.460031	-26530.930670	-165.183759	0.242284	0.262345	0.245730	0.249641	0.127696	0.136436	0.134559	0.122161	0.117639	0.122701
10720	-26687.825807	-26530.074304	-166.405900	0.245269	0.255081	0.246431	0.253219	0.127696	0.136436	0.134559	0.122161	0.117639	0.122701
10730	-26689.695779	-26532.241916	-165.949567	0.245269	0.255081	0.246431	0.253219	0.122361	0.155794	0.155418	0.122161	0.117639	0.119558
10740	-26690.638667	-26532.423934	-166.774293	0.245269	0.255081	0.246431	0.253219	0.122361	0.123141	0.155418	0.142044	0.117639	0.119558
10750	-26696.007292	-26539.031037	-165.587626	0.241795	0.265503	0.241532	0.251169	0.122361	0.128067	0.146895	0.114949	0.105724	0.151801
10760	-26696.905971	-26539.526801	-165.902294	0.237060	0.274070	0.251982	0.236888	0.122361	0.128067	0.146895	0.132599	0.105724	0.151801
10770	-26700.749780	-26541.871819	-167.446450	0.261212	0.262704	0.246382	0.229702	0.122361	0.128067	0.146895	0.123526	0.105724	0.151801
10780	-26697.934245	-26539.821309	-166.657457	0.264528	0.255564	0.251267	0.228641	0.122361	0.128067	0.146895	0.123526	0.108488	0.153831
10790	-26699.263194	-26541.435990	-166.371724	0.261597	0.261019	0.236054	0.241330	0.122361	0.128067	0.146895	0.123526	0.108488	0.153831
10800	-26698.449951	-26540.800978	-166.193493	0.264381	0.258296	0.240534	0.236789	0.122361	0.128067	0.146895	0.123526	0.108488	0.153831
10810	-26694.491773	-26536.089227	-166.855696	0.253918	0.267413	0.251318	0.227352	0.114594	0.125979	0.146895	0.135994	0.124148	0.153831
10820	-26692.999201	-26536.422986	-165.051971	0.241394	0.270633	0.256593	0.231379	0.114594	0.129555	0.146895	0.123805	0.133989	0.148082
10830	-26689.267671	-26533.105282	-164.638144	0.248928	0.255465	0.254599	0.241009	0.114594	0.129555	0.146895	0.123805	0.133989	0.148082
10840	-26686.586305	-26531.936338	-163.253568	0.248928	0.255465	0.254599	0.241009	0.114594	0.129555	0.146895	0.123805	0.122063	0.134438
10850	-26694.995520	-26538.481430	-165.117692	0.243301	0.249041	0.271239	0.236419	0.114594	0.129555	0.146895	0.123805	0.122063	0.134438
10860	-26693.961443	-26538.031249	-164.481274	0.249424	0.254488	0.266340	0.229748	0.114594	0.129555	0.145358	0.123805	0.142674	0.125869
10870	-26694.388640	-26536.698605	-166.357262	0.259608	0.242518	0.257481	0.240394	0.114594	0.129555	0.145358	0.123805	0.119444	0.125869
10880	-26698.640588	-26540.282937	-166.865193	0.240231	0.244329	0.263565	0.251875	0.119453	0.129555	0.146317	0.149924	0.119444	0.125869
10890	-26691.609351	-26534.032466	-166.165730	0.253330	0.246009	0.249022	0.251639	0.119453	0.129555	0.146317	0.128729	0.124379	0.125869
10900	-26690.788345	-26535.679441	-163.610642	0.253330	0.246009	0.249022	0.251639	0.122434	0.129054	0.146317	0.139322	0.117841	0.136756
10910	-26688.917285	-26533.518485	-163.900538	0.249647	0.255521	0.248192	0.246639	0.122434	0.129054	0.146317	0.139322	0.117841	0.136756
10920	-26692.467222	-26537.245705	-163.755738	0.256697	0.244696	0.259590	0.239016	0.122434	0.129054	0.151134	0.135785	0.117841	0.128980
10930	-26688.520619	-26534.406667	-162.806934	0.259188	0.247315	0.253675	0.239822	0.122434	0.122816	0.131055	0.130350	0.117841	0.128980
10940	-26688.741260	-26535.373792	-162.272526	0.259188	0.247315	0.253675	0.239822	0.101803	0.122816	0.120127	0.119493	0.117841	0.128980
10950	-26689.266826	-26534.866495	-163.430029	0.242188	0.261124	0.261081	0.235607	0.103180	0.122816	0.120127	0.119493	0.117841	0.102676
10960	-26682.460879	-26530.436081	-161.186099	0.237631	0.262111	0.256693	0.243565	0.102967	0.122816	0.120871	0.104590	0.101740	0.106828
10970	-26682.971033	-26530.515627	-161.704374	0.242323	0.257189	0.248975	0.251513	0.102967	0.112681	0.112554	0.104590	0.104633	0.104853
10980	-26686.848484	-26533.820237	-162.502828	0.244414	0.252744	0.264842	0.238000	0.102967	0.097869	0.112554	0.101918	0.086404	0.095442
10990	-26688.735052	-26534.977168	-163.232466	0.253496	0.246038	0.264942	0.235524	0.102967	0.097869	0.112554	0.101918	0.086404	0.095442
11000	-26689.517522	-26536.310389	-162.681714	0.237579	0.242022	0.266403	0.253995	0.102967	0.097869	0.112554	0.101918	0.086404	0.095442
11010	-26684.145062	-26531.322642	-162.413425	0.254720	0.254056	0.241631	0.249593	0.097448	0.099354	0.101262	0.091238	0.089127	0.095442
