Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
32150	-21364.433918	-21236.824267	-134.541382	0.247407	0.259180	0.251712	0.241701	0.088465	0.107985	0.106378	0.105724	0.105694	0.096050
32160	-21363.027183	-21231.461694	-138.448593	0.247407	0.259180	0.251712	0.241701	0.088465	0.111002	0.106378	0.108705	0.109421	0.096050
32170	-21364.583380	-21233.323780	-138.142704	0.240271	0.249588	0.260274	0.249867	0.088465	0.111002	0.106378	0.108705	0.109421	0.096050
32180	-21366.829557	-21234.119158	-139.521692	0.240271	0.249588	0.260274	0.249867	0.098081	0.111002	0.106378	0.108705	0.114167	0.096050
32190	-21365.734674	-21234.379578	-137.982679	0.241454	0.255326	0.259445	0.243776	0.098081	0.118648	0.125452	0.120341	0.112552	0.096050
32200	-21368.930782	-21237.433816	-138.114504	0.256873	0.247917	0.261738	0.233472	0.098081	0.118648	0.126487	0.120341	0.113526	0.096050
32210	-21369.507217	-21237.339048	-138.716200	0.243908	0.239638	0.267723	0.248731	0.098081	0.119769	0.111537	0.120341	0.113526	0.123781
32220	-21366.948937	-21234.257712	-139.173820	0.243908	0.239638	0.267723	0.248731	0.098081	0.114455	0.128254	0.122197	0.127564	0.109571
32230	-21368.319430	-21237.508255	-137.293770	0.230249	0.257068	0.256369	0.256314	0.098081	0.114455	0.128254	0.122197	0.127564	0.109571
32240	-21368.912428	-21237.962194	-137.278138	0.223953	0.259561	0.264844	0.251643	0.111239	0.117468	0.142990	0.122197	0.114021	0.123147
32250	-21362.884154	-21229.364529	-139.847528	0.229205	0.262128	0.265276	0.243390	0.111239	0.117468	0.142990	0.122197	0.114021	0.123147
32260	-21363.790809	-21232.048135	-138.070577	0.223896	0.255444	0.263824	0.256836	0.111239	0.117468	0.142990	0.122197	0.114021	0.123147
32270	-21365.128888	-21234.295905	-137.217643	0.229940	0.245968	0.277272	0.246819	0.111239	0.137209	0.142990	0.115671	0.111842	0.100759
32280	-21364.266471	-21232.794642	-137.760997	0.238413	0.255385	0.272597	0.233605	0.110145	0.137209	0.140801	0.115671	0.111842	0.123140
32290	-21359.627522	-21228.273310	-137.662988	0.239684	0.256710	0.264643	0.238962	0.110145	0.121475	0.143861	0.115671	0.120594	0.123140
32300	-21361.270282	-21229.997629	-137.814524	0.239684	0.256710	0.264643	0.238962	0.103146	0.121475	0.122960	0.115671	0.120594	0.104421
32310	-21367.847438	-21237.403068	-137.129893	0.242772	0.254219	0.244915	0.258094	0.103146	0.113089	0.102615	0.115671	0.120594	0.104421
32320	-21372.354340	-21240.971993	-138.067870	0.251633	0.257013	0.255344	0.236010	0.103146	0.113089	0.102615	0.115671	0.120594	0.104421
32330	-21374.956783	-21242.346486	-139.230342	0.232910	0.249033	0.255882	0.262175	0.102961	0.126370	0.102615	0.115671	0.120594	0.104421
32340	-21378.044495	-21243.838756	-140.446065	0.230268	0.267071	0.255282	0.247378	0.102961	0.130473	0.137204	0.146960	0.126558	0.104421
32350	-21382.619060	-21249.981431	-138.958524	0.230268	0.267071	0.255282	0.247378	0.102961	0.130991	0.137204	0.117634	0.139251	0.104421
32360	-21374.077385	-21243.042138	-137.414103	0.241442	0.256423	0.268287	0.233848	0.096884	0.130991	0.131689	0.117634	0.139251	0.104421
32370	-21374.062948	-21243.083730	-137.414103	0.243925	0.251006	0.274324	0.230745	0.096884	0.119785	0.131689	0.117634	0.139251	0.104421
32380	-21371.484516	-21241.705307	-136.210454	0.234181	0.248358	0.274247	0.243214	0.101045	0.119785	0.128255	0.117634	0.139251	0.104421
32390	-21375.223687	-21245.289922	-136.365010	0.239094	0.247447	0.272773	0.240686	0.101045	0.119785	0.128255	0.117634	0.139251	0.104421
32400	-21374.250708	-21243.610324	-137.120527	0.236831	0.252326	0.275087	0.235757	0.100237	0.111759	0.127885	0.111447	0.139251	0.110034
32410	-21373.863173	-21242.686430	-137.656886	0.257116	0.255470	0.247661	0.239754	0.100237	0.111759	0.127885	0.111447	0.139251	0.110034
32420	-21373.636423	-21243.078192	-137.038374	0.258942	0.236232	0.277055	0.227771	0.100237	0.111759	0.127885	0.111447	0.139251	0.110034
32430	-21369.712900	-21240.007133	-136.161367	0.247652	0.244137	0.279640	0.228571	0.100237	0.111759	0.127885	0.115879	0.139728	0.110034
32440	-21376.792233	-21243.413464	-140.065765	0.247652	0.244137	0.279640	0.228571	0.100237	0.111759	0.120053	0.106176	0.110984	0.110034
32450	-21378.658406	-21245.335042	-140.129424	0.247652	0.244137	0.279640	0.228571	0.100237	0.098196	0.107996	0.106176	0.120482	0.102342
32460	-21383.385852	-21249.015980	-141.098109	0.247652	0.244137	0.279640	0.228571	0.107449	0.098196	0.115203	0.117222	0.110582	0.102342
32470	-21381.797515	-21243.858811	-144.666941	0.247652	0.244137	0.279640	0.228571	0.107449	0.098196	0.115203	0.117222	0.110582	0.102342
32480	-21377.924672	-21240.008634	-144.646825	0.240285	0.238172	0.284071	0.237472	0.107449	0.098196	0.115203	0.117222	0.110072	0.102342
32490	-21369.418788	-21231.181081	-144.968494	0.248294	0.242218	0.265991	0.243496	0.107449	0.098196	0.115203	0.117222	0.110072	0.102342
32500	-21364.697069	-21227.960863	-143.542352	0.254866	0.240752	0.254144	0.250238	0.098934	0.104845	0.110149	0.111952	0.107191	0.102342
32510	-21365.110873	-21228.710833	-143.149320	0.254866	0.240752	0.254144	0.250238	0.095549	0.113991	0.110149	0.111952	0.107316	0.107829
32520	-21364.540067	-21228.105004	-143.050563	0.254866	0.240752	0.254144	0.250238	0.095549	0.113991	0.110149	0.125929	0.120096	0.107829
32530	-21366.401012	-21232.282525	-140.938674	0.249779	0.244889	0.254065	0.251266	0.085838	0.113991	0.110149	0.110760	0.099746	0.112120
32540	-21371.872547	-21240.038115	-138.685787	0.246299	0.261658	0.230561	0.261482	0.085838	0.113991	0.110149	0.115104	0.096005	0.105285
32550	-21375.791254	-21243.054546	-139.588063	0.246299	0.261658	0.230561	0.261482	0.085838	0.113991	0.110149	0.115104	0.096005	0.105285
32560	-21375.411445	-21244.223140	-138.039660	0.244057	0.249103	0.238132	0.268708	0.085838	0.113991	0.110149	0.115104	0.096005	0.105285
32570	-21380.301406	-21248.157836	-138.909450	0.244057	0.249103	0.238132	0.268708	0.083235	0.113991	0.111847	0.133103	0.096005	0.105285
32580	-21376.069876	-21243.906086	-138.688054	0.242038	0.246634	0.258966	0.252362	0.113055	0.113991	0.111847	0.133103	0.115278	0.104515
32590	-21378.441130	-21245.031533	-139.862082	0.241082	0.239665	0.261689	0.257565	0.111475	0.113991	0.126067	0.131639	0.118458	0.104515
32600	-21374.328015	-21241.172022	-139.670638	0.237515	0.246294	0.266524	0.249667	0.111475	0.113991	0.126067	0.119207	0.118458	0.104515
32610	-21371.116637	-21235.318040	-142.313243	0.252742	0.247663	0.254108	0.245487	0.111475	0.113991	0.126067	0.119207	0.118458	0.104515
32620	-21370.549297	-21235.536186	-141.702670	0.251849	0.241334	0.259910	0.246907	0.088849	0.113991	0.123765	0.119207	0.107868	0.105050
32630	-21380.301160	-21243.075052	-143.831184	0.235134	0.257747	0.264698	0.242421	0.100165	0.105708	0.123765	0.106815	0.127308	0.111865
32640	-21375.107809	-21238.025694	-143.628823	0.235134	0.257747	0.264698	0.242421	0.100165	0.126510	0.130874	0.106815	0.111071	0.111865
32650	-21380.024946	-21242.272906	-144.272747	0.240989	0.266279	0.261478	0.231253	0.100165	0.136448	0.130874	0.106815	0.111071	0.107127
32660	-21380.659031	-21243.365643	-143.710231	0.239451	0.260395	0.262346	0.237808	0.100165	0.136448	0.131487	0.134596	0.111071	0.099505
32670	-21374.379439	-21237.431481	-143.323683	0.247650	0.250244	0.262653	0.239453	0.100165	0.136448	0.131487	0.115496	0.126885	0.111016
32680	-21389.023103	-21248.566184	-146.832645	0.258235	0.269950	0.242399	0.229416	0.100165	0.136448	0.131487	0.115496	0.126885	0.111016
32690	-21386.614979	-21245.586799	-147.403906	0.260527	0.260569	0.238995	0.239909	0.100165	0.136448	0.131487	0.115496	0.126885	0.111016
32700	-21386.332805	-21243.969588	-148.764340	0.258574	0.256047	0.241056	0.244323	0.099496	0.132037	0.131487	0.115496	0.126885	0.111016
32710	-21383.600559	-21242.286856	-147.606965	0.258574	0.256047	0.241056	0.244323	0.099496	0.125775	0.131487	0.143330	0.126885	0.111016
32720	-21378.860120	-21240.068176	-145.100195	0.254029	0.246639	0.241714	0.257617	0.099496	0.125775	0.131487	0.140332	0.126885	0.111016
32730	-21378.116327	-21241.587428	-142.795192	0.251949	0.252083	0.244139	0.251829	0.099496	0.125775	0.131487	0.143358	0.126885	0.116382
32740	-21374.817270	-21238.082169	-142.998423	0.249498	0.252457	0.255595	0.242451	0.099496	0.125775	0.128517	0.143358	0.126885	0.119946
32750	-21382.318715	-21243.227525	-145.365071	0.253369	0.245373	0.255498	0.245759	0.099496	0.142390	0.128517	0.124630	0.126885	0.119946
32760	-21384.836025	-21246.769290	-144.506927	0.236740	0.252720	0.271280	0.239259	0.099496	0.132715	0.128517	0.124630	0.124887	0.098358
32770	-21388.651127	-21249.280645	-145.810674	0.262404	0.247253	0.252143	0.238200	0.099496	0.132715	0.128517	0.124630	0.124887	0.098358
32780	-21385.325349	-21246.786402	-145.091920	0.262886	0.249229	0.250518	0.237368	0.099496	0.110159	0.128517	0.124630	0.124887	0.098358
32790	-21390.042765	-21253.037565	-143.558172	0.265360	0.249893	0.244509	0.240238	0.099496	0.110159	0.128517	0.124630	0.124887	0.098358
32800	-21387.723464	-21252.939436	-141.347289	0.265360	0.249893	0.244509	0.240238	0.099496	0.110159	0.120489	0.124630	0.109023	0.120192
32810	-21388.349577	-21254.503326	-140.376521	0.263782	0.246466	0.235367	0.254385	0.099496	0.136227	0.120489	0.124774	0.109023	0.100578
32820	-21390.265332	-21255.575002	-141.032946	0.251197	0.251011	0.230791	0.267001	0.104648	0.136227	0.120489	0.124774	0.109023	0.132957
32830	-21387.003679	-21251.929775	-141.303262	0.262040	0.239488	0.244657	0.253815	0.118718	0.125793	0.120489	0.152996	0.122620	0.110153
32840	-21386.605925	-21250.756335	-142.001291	0.257879	0.238877	0.241689	0.261556	0.102357	0.135421	0.120489	0.152996	0.121982	0.133056
32850	-21387.047402	-21249.710644	-143.572444	0.269001	0.237740	0.246545	0.246714	0.102357	0.120083	0.123286	0.152996	0.117726	0.133056
32860	-21382.737439	-21243.737203	-145.224795	0.252692	0.256876	0.241933	0.248499	0.105484	0.120083	0.123286	0.147228	0.117726	0.137923
32870	-21383.576663	-21244.801472	-144.999749	0.262249	0.243342	0.258496	0.235913	0.105484	0.120083	0.123286	0.147228	0.117726	0.137923
32880	-21389.001500	-21251.475772	-143.641809	0.272331	0.244726	0.240566	0.242377	0.105484	0.123209	0.123286	0.154173	0.129350	0.137923
32890	-21392.598809	-21257.327323	-141.629668	0.272331	0.244726	0.240566	0.242377	0.105484	0.123209	0.135005	0.131064	0.116372	0.113870
32900	-21385.762950	-21251.000000	-141.338057	0.265257	0.250788	0.239455	0.244500	0.089440	0.117422	0.119299	0.127509	0.116372	0.111578
32910	-21382.892954	-21249.188652	-140.268447	0.254552	0.256986	0.247149	0.241314	0.095921	0.111994	0.133868	0.120538	0.116372	0.105119
32920	-21385.911278	-21251.010812	-141.462068	0.254552	0.256986	0.247149	0.241314	0.097016	0.111994	0.133129	0.119646	0.117418	0.105119
32930	-21382.770270	-21247.851972	-141.586002	0.246714	0.255155	0.254692	0.243440	0.097016	0.111994	0.113124	0.118915	0.117418	0.104633
32940	-21379.804624	-21244.332685	-142.121490	0.246714	0.255155	0.254692	0.243440	0.097016	0.111994	0.113124	0.118915	0.117418	0.108264
32950	-21375.821532	-21239.363464	-143.149691	0.245797	0.249440	0.261192	0.243571	0.097016	0.111994	0.112618	0.118915	0.105581	0.112193
32960	-21377.036390	-21239.536588	-144.069360	0.250872	0.245941	0.260900	0.242286	0.097016	0.127811	0.122421	0.107014	0.117135	0.111333
32970	-21374.852040	-21238.524332	-143.003433	0.247120	0.245600	0.253889	0.253390	0.097016	0.099745	0.122421	0.115055	0.115927	0.111333
32980	-21375.978668	-21241.831971	-140.798421	0.243042	0.267400	0.253816	0.235742	0.097631	0.099745	0.122421	0.119029	0.115927	0.111545
32990	-21367.826707	-21237.740434	-136.655884	0.235785	0.251280	0.266718	0.246217	0.105242	0.119427	0.122421	0.108158	0.115927	0.111545
33000	-21375.550790	-21242.147245	-140.057304	0.228599	0.260703	0.267145	0.243552	0.091551	0.119427	0.122421	0.105019	0.115927	0.111545
33010	-21374.622716	-21241.345925	-139.838235	0.248188	0.240389	0.268518	0.242905	0.092597	0.117477	0.122935	0.118573	0.122737	0.110034
33020	-21376.223920	-21241.335503	-141.449861	0.254634	0.249093	0.259223	0.237050	0.092597	0.117477	0.122935	0.118573	0.122737	0.110034
33030	-21367.431275	-21234.264546	-139.747158	0.254634	0.249093	0.259223	0.237050	0.092597	0.117477	0.119138	0.118573	0.122737	0.110034
33040	-21375.990599	-21239.681633	-142.738064	0.254544	0.244698	0.259991	0.240768	0.104895	0.117477	0.127166	0.118573	0.128732	0.113978
33050	-21377.340019	-21242.465357	-141.129804	0.248073	0.256681	0.250542	0.244704	0.104895	0.117477	0.127166	0.140324	0.128732	0.127018
33060	-21376.172014	-21241.283554	-141.090053	0.259620	0.249283	0.251159	0.239938	0.104895	0.117477	0.146835	0.131366	0.128732	0.127018
33070	-21379.777151	-21245.018648	-141.152962	0.258169	0.251919	0.259615	0.230297	0.104895	0.117477	0.132639	0.116207	0.119514	0.127018
33080	-21376.254982	-21244.836343	-137.762666	0.243652	0.259124	0.265812	0.231412	0.109590	0.117477	0.132639	0.116207	0.127755	0.124168
33090	-21368.025412	-21239.609688	-134.620162	0.243652	0.259124	0.265812	0.231412	0.109590	0.123766	0.141051	0.127806	0.129372	0.124168
33100	-21365.357842	-21236.608666	-134.869590	0.242402	0.249622	0.271103	0.236873	0.112156	0.132047	0.146967	0.123799	0.129372	0.128217
33110	-21365.567621	-21235.708607	-135.965212	0.242402	0.249622	0.271103	0.236873	0.112156	0.132047	0.146137	0.123799	0.131952	0.129310
33120	-21369.772418	-21240.130395	-135.969963	0.242402	0.249622	0.271103	0.236873	0.110037	0.114184	0.146137	0.121716	0.130452	0.108527
33130	-21366.093458	-21235.739252	-136.688752	0.242402	0.249622	0.271103	0.236873	0.110037	0.119998	0.139002	0.121716	0.130452	0.108527
33140	-21364.999626	-21235.964467	-135.312431	0.233789	0.255691	0.273941	0.236578	0.108133	0.119998	0.139002	0.121716	0.130452	0.121886
33150	-21359.368931	-21231.100616	-134.568854	0.249623	0.252270	0.250774	0.247333	0.108133	0.119998	0.134349	0.121716	0.130452	0.121886
33160	-21366.032903	-21237.478401	-134.855041	0.246004	0.259212	0.265119	0.229665	0.108133	0.119998	0.134349	0.121716	0.130452	0.121886
33170	-21366.125327	-21238.107590	-134.332483	0.246004	0.259212	0.265119	0.229665	0.108133	0.136702	0.134349	0.121716	0.109388	0.123405
33180	-21365.880188	-21237.815103	-134.545525	0.246004	0.259212	0.265119	0.229665	0.108133	0.103563	0.134349	0.121716	0.109388	0.123405
33190	-21367.936938	-21239.423758	-134.959857	0.246004	0.259212	0.265119	0.229665	0.108133	0.103563	0.141101	0.121716	0.109388	0.123405
33200	-21365.489390	-21237.241940	-134.500887	0.246004	0.259212	0.265119	0.229665	0.098440	0.129347	0.141924	0.121716	0.128074	0.126453
33210	-21355.055781	-21227.876642	-133.210813	0.238414	0.263473	0.258587	0.239525	0.114613	0.129347	0.151557	0.140263	0.128074	0.126453
33220	-21355.175230	-21227.917759	-133.250047	0.238414	0.263473	0.258587	0.239525	0.114613	0.129347	0.151557	0.138433	0.128074	0.136103
33230	-21356.028921	-21232.615780	-129.464100	0.246245	0.254112	0.263510	0.236134	0.102936	0.129347	0.151557	0.138433	0.128074	0.136103
33240	-21360.495590	-21237.726163	-128.806993	0.255784	0.258311	0.257358	0.228547	0.102936	0.128026	0.158620	0.138433	0.128074	0.133039
33250	-21362.201912	-21237.739882	-130.492638	0.255784	0.258311	0.257358	0.228547	0.107564	0.136574	0.142470	0.138433	0.128074	0.137405
33260	-21362.847375	-21238.523050	-130.345865	0.255784	0.258311	0.257358	0.228547	0.107564	0.127310	0.152841	0.134574	0.132640	0.137405
33270	-21368.727511	-21244.994154	-129.754897	0.268138	0.245925	0.258724	0.227213	0.107564	0.127310	0.152841	0.134574	0.132640	0.137405
33280	-21371.259208	-21246.411811	-130.783866	0.262473	0.249511	0.247780	0.240236	0.099701	0.134877	0.152841	0.138640	0.143152	0.140138
33290	-21372.479370	-21246.748877	-131.741498	0.262473	0.249511	0.247780	0.240236	0.099701	0.137331	0.152841	0.138640	0.124314	0.141614
33300	-21375.062984	-21248.430583	-132.730431	0.260488	0.254137	0.247554	0.237821	0.099701	0.137331	0.141168	0.151365	0.135447	0.112024
33310	-21374.058472	-21247.568470	-132.730431	0.244225	0.255604	0.247658	0.252514	0.088082	0.136370	0.139814	0.124438	0.135447	0.124406
33320	-21376.488959	-21249.477240	-133.171403	0.250712	0.254150	0.245560	0.249579	0.109403	0.136370	0.139814	0.148031	0.106682	0.124406
33330	-21376.302996	-21245.317859	-137.015180	0.250712	0.254150	0.245560	0.249579	0.109403	0.136370	0.139814	0.148031	0.132610	0.124406
33340	-21379.258261	-21248.826327	-136.515672	0.246054	0.264905	0.247397	0.241644	0.111742	0.136370	0.139814	0.148031	0.119531	0.124406
33350	-21371.370473	-21243.144419	-134.452338	0.246054	0.264905	0.247397	0.241644	0.111742	0.122976	0.139814	0.125997	0.119531	0.131325
33360	-21366.050674	-21238.140750	-134.134162	0.253481	0.244542	0.259955	0.242023	0.114578	0.122976	0.137388	0.125997	0.119531	0.131325
33370	-21368.313421	-21240.308585	-134.271981	0.238595	0.271946	0.248718	0.240741	0.114578	0.124411	0.137388	0.125997	0.119531	0.121308
33380	-21360.693461	-21231.295107	-135.678773	0.248439	0.251062	0.256824	0.243676	0.114578	0.121756	0.137388	0.125997	0.119531	0.121308
33390	-21358.325615	-21231.585636	-133.146850	0.252845	0.252877	0.263514	0.230764	0.089287	0.121756	0.137388	0.125997	0.119531	0.121308
33400	-21363.757248	-21236.181271	-133.845858	0.243023	0.262797	0.264106	0.230073	0.117315	0.110885	0.137388	0.125997	0.119531	0.131550
33410	-21361.846864	-21234.449856	-133.845858	0.238097	0.259754	0.256175	0.245974	0.117315	0.110885	0.120717	0.125997	0.119523	0.112436
33420	-21359.043550	-21230.519967	-135.142283	0.251973	0.243571	0.254660	0.249796	0.092745	0.110885	0.110184	0.125997	0.120655	0.112436
33430	-21366.245701	-21237.464893	-135.479751	0.252034	0.257274	0.254208	0.236484	0.092745	0.110885	0.110184	0.104659	0.120655	0.117724
33440	-21365.042087	-21236.454310	-135.191205	0.258960	0.238326	0.250826	0.251887	0.092745	0.104796	0.118201	0.121834	0.120655	0.117724
33450	-21370.204310	-21239.794178	-136.964180	0.249578	0.238044	0.254367	0.258010	0.092745	0.127353	0.118201	0.121834	0.107974	0.117724
33460	-21369.128161	-21242.298159	-133.604844	0.267241	0.250705	0.227295	0.254759	0.082196	0.121376	0.107226	0.121834	0.107974	0.101067
33470	-21362.901105	-21236.214835	-133.604844	0.248808	0.247480	0.259121	0.244591	0.082196	0.121376	0.097760	0.102553	0.107974	0.101067
33480	-21363.685716	-21238.510437	-132.220436	0.243530	0.245720	0.275931	0.234819	0.085729	0.103438	0.097760	0.102553	0.114071	0.084059
33490	-21358.889227	-21235.881361	-130.081897	0.243530	0.245720	0.275931	0.234819	0.083723	0.095930	0.114693	0.102553	0.100876	0.084059
33500	-21362.230834	-21239.702893	-129.597499	0.244530	0.254656	0.270695	0.230119	0.085741	0.095930	0.113571	0.102553	0.100876	0.084059
33510	-21366.333389	-21241.866266	-131.536681	0.244530	0.254656	0.270695	0.230119	0.085741	0.095930	0.113571	0.102553	0.100876	0.084059
33520	-21370.223697	-21246.216761	-130.919770	0.250013	0.255034	0.266969	0.227984	0.094777	0.088583	0.128722	0.102553	0.100876	0.098564
33530	-21371.899819	-21247.733467	-131.160727	0.256469	0.244985	0.255991	0.242555	0.072625	0.094596	0.120905	0.109949	0.115102	0.084589
33540	-21369.809592	-21246.172976	-130.645942	0.256469	0.244985	0.255991	0.242555	0.072625	0.094596	0.116244	0.109949	0.116773	0.084589
33550	-21365.458219	-21242.927342	-129.673336	0.252593	0.236896	0.267332	0.243179	0.088812	0.085434	0.103897	0.109949	0.095469	0.084589
33560	-21374.593982	-21253.109308	-128.627133	0.252593	0.236896	0.267332	0.243179	0.088812	0.085434	0.103897	0.109949	0.095469	0.084589
33570	-21374.261793	-21252.633197	-128.808148	0.252593	0.236896	0.267332	0.243179	0.076283	0.085434	0.107753	0.110058	0.095469	0.085735
33580	-21365.941292	-21243.511041	-129.434922	0.243315	0.239871	0.271613	0.245200	0.087443	0.101048	0.107753	0.099896	0.103745	0.095822
33590	-21368.566004	-21247.057369	-128.682903	0.243482	0.253888	0.261617	0.241014	0.087443	0.091709	0.107850	0.099896	0.079068	0.095822
33600	-21370.972422	-21251.555178	-126.605130	0.251717	0.253951	0.261358	0.232974	0.072470	0.087193	0.104264	0.099896	0.101981	0.093260
33610	-21372.076181	-21251.092761	-127.973981	0.251249	0.264303	0.249732	0.234716	0.072470	0.105791	0.114206	0.103979	0.101981	0.100102
33620	-21376.879294	-21258.877564	-125.090058	0.249870	0.247404	0.255134	0.247592	0.072470	0.105791	0.114206	0.097268	0.089138	0.100102
33630	-21379.436345	-21262.208661	-124.356362	0.249870	0.247404	0.255134	0.247592	0.072470	0.089382	0.111052	0.097268	0.104038	0.096695
33640	-21373.390701	-21257.282956	-123.118795	0.240570	0.260037	0.253120	0.246273	0.083344	0.109086	0.100180	0.105989	0.104038	0.091794
33650	-21372.737102	-21256.221374	-123.533693	0.240570	0.260037	0.253120	0.246273	0.077271	0.109086	0.104870	0.105989	0.104038	0.091794
33660	-21374.510304	-21258.797049	-122.851412	0.262728	0.252976	0.249876	0.234420	0.072239	0.086772	0.104870	0.105989	0.102807	0.096333
33670	-21371.924824	-21258.120734	-120.986473	0.241531	0.252798	0.257591	0.248080	0.072239	0.086772	0.107160	0.105989	0.102807	0.085198
33680	-21373.718464	-21257.341672	-123.638517	0.241533	0.263840	0.251042	0.243585	0.072943	0.086772	0.107160	0.099160	0.078333	0.099928
33690	-21370.515612	-21254.391163	-123.417263	0.240768	0.263825	0.258702	0.236705	0.066375	0.093615	0.103144	0.099160	0.086406	0.089378
33700	-21367.588869	-21251.499845	-123.308507	0.240768	0.263825	0.258702	0.236705	0.070977	0.093615	0.104883	0.099025	0.094867	0.089378
33710	-21366.655869	-21250.971859	-123.013577	0.234978	0.275498	0.253990	0.235535	0.070977	0.089995	0.101659	0.086688	0.088160	0.093250
33720	-21370.826221	-21254.035400	-124.124134	0.234978	0.275498	0.253990	0.235535	0.070410	0.096932	0.101659	0.086688	0.088160	0.086131
33730	-21370.530462	-21253.089166	-124.774609	0.239340	0.275234	0.256273	0.229152	0.070410	0.096932	0.101659	0.086688	0.088160	0.086131
33740	-21374.663030	-21258.612789	-123.391339	0.239340	0.275234	0.256273	0.229152	0.076446	0.096932	0.101659	0.086688	0.081153	0.085545
33750	-21371.672797	-21255.609553	-123.282822	0.240044	0.270455	0.263030	0.226471	0.080134	0.096932	0.102821	0.084312	0.092489	0.096039
33760	-21370.009123	-21252.041244	-125.112255	0.240044	0.270455	0.263030	0.226471	0.077711	0.097774	0.115334	0.088419	0.092489	0.096039
33770	-21369.105326	-21249.496114	-126.905348	0.249359	0.266124	0.250768	0.233748	0.072054	0.094416	0.103896	0.093271	0.077738	0.096039
33780	-21364.927307	-21246.593673	-125.528919	0.249608	0.247382	0.267415	0.235596	0.072054	0.094416	0.103629	0.093271	0.098175	0.096039
33790	-21362.578626	-21243.232059	-126.541851	0.256140	0.256225	0.260519	0.227117	0.072054	0.094416	0.103629	0.093271	0.098175	0.096039
33800	-21353.534607	-21236.994017	-123.698722	0.256314	0.252972	0.258863	0.231851	0.071782	0.094416	0.097995	0.105773	0.101472	0.093578
33810	-21355.419147	-21240.260547	-122.410302	0.256314	0.252972	0.258863	0.231851	0.071792	0.094416	0.097995	0.087049	0.101472	0.093578
33820	-21356.275063	-21240.967267	-122.644749	0.256314	0.252972	0.258863	0.231851	0.071300	0.094416	0.097995	0.087049	0.095439	0.083053
33830	-21356.813539	-21242.755704	-121.387856	0.250430	0.236049	0.272098	0.241423	0.071300	0.084866	0.097995	0.097560	0.095439	0.083478
33840	-21361.639948	-21247.833549	-121.184502	0.250430	0.236049	0.272098	0.241423	0.071300	0.081794	0.098741	0.103764	0.095439	0.069983
33850	-21363.449425	-21248.483219	-122.232687	0.255394	0.238944	0.272913	0.232749	0.071300	0.081794	0.100836	0.097954	0.096167	0.095295
33860	-21358.672975	-21243.588552	-122.350905	0.259289	0.241371	0.258751	0.240589	0.071300	0.081794	0.100836	0.097954	0.096167	0.095295
33870	-21361.471889	-21247.342242	-121.407999	0.262409	0.246381	0.257188	0.234022	0.071300	0.092550	0.087706	0.097954	0.096167	0.095295
33880	-21363.267430	-21247.398661	-123.273158	0.262409	0.246381	0.257188	0.234022	0.072768	0.092550	0.087706	0.089942	0.088810	0.083989
33890	-21362.686879	-21246.119048	-123.972220	0.254277	0.257774	0.247248	0.240701	0.072768	0.092550	0.087706	0.089942	0.088810	0.083989
33900	-21368.061943	-21251.665960	-123.638294	0.253497	0.264593	0.239989	0.241921	0.072768	0.102898	0.096942	0.089942	0.093512	0.092118
33910	-21368.857942	-21251.130622	-124.835923	0.253497	0.264593	0.239989	0.241921	0.072768	0.102898	0.096942	0.116683	0.093512	0.092118
33920	-21367.411573	-21249.736699	-124.587486	0.231862	0.247515	0.268690	0.251933	0.096590	0.102898	0.109886	0.116683	0.095943	0.092118
33930	-21364.167361	-21246.727421	-124.101915	0.236518	0.247077	0.262315	0.254091	0.103195	0.109985	0.109886	0.116683	0.116702	0.107795
33940	-21371.212244	-21253.181211	-124.542580	0.236518	0.247077	0.262315	0.254091	0.103195	0.124755	0.122355	0.117640	0.118592	0.107795
33950	-21372.280776	-21252.525591	-126.197940	0.234019	0.254330	0.272454	0.239198	0.103195	0.126599	0.134270	0.117640	0.118592	0.107795
33960	-21370.627934	-21248.630911	-128.488783	0.242579	0.261391	0.249922	0.246108	0.088717	0.126599	0.134270	0.112889	0.118592	0.117223
33970	-21376.586669	-21253.045204	-130.153796	0.241417	0.245042	0.268636	0.244905	0.100763	0.106998	0.130527	0.100073	0.118592	0.117223
33980	-21372.885314	-21248.981631	-130.516013	0.241417	0.245042	0.268636	0.244905	0.100763	0.106998	0.130527	0.100073	0.118592	0.117223
33990	-21379.870892	-21254.682337	-131.800886	0.260682	0.246399	0.257255	0.235664	0.100763	0.106998	0.130527	0.100073	0.118592	0.117223
34000	-21377.200409	-21253.263421	-130.671041	0.260682	0.246399	0.257255	0.235664	0.085230	0.106998	0.105067	0.122959	0.118592	0.110985
34010	-21377.374811	-21249.016542	-135.092322	0.255563	0.245281	0.254707	0.244449	0.085230	0.106998	0.105067	0.122959	0.118592	0.110985
34020	-21374.283199	-21244.444020	-136.573232	0.255563	0.245281	0.254707	0.244449	0.085230	0.106998	0.105067	0.122959	0.118592	0.110985
34030	-21371.642226	-21242.961591	-135.276061	0.255563	0.245281	0.254707	0.244449	0.103442	0.106998	0.105067	0.122959	0.121775	0.117314
34040	-21369.846307	-21242.333774	-133.961414	0.257445	0.250921	0.257269	0.234366	0.099977	0.116778	0.128061	0.122959	0.121775	0.117314
