Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
25770	-15070.313048	-14897.254965	-180.551910	0.262617	0.231941	0.248314	0.257128	0.100067	0.070070	0.079022	0.099242	0.093806	0.088694
25780	-15064.340872	-14891.115271	-180.668994	0.257967	0.241477	0.239990	0.260566	0.100067	0.094232	0.079022	0.093906	0.091637	0.082123
25790	-15071.572608	-14897.404596	-181.611404	0.235995	0.241600	0.265127	0.257278	0.100067	0.094232	0.079022	0.093906	0.091637	0.082123
25800	-15065.791773	-14890.987719	-182.088584	0.238480	0.244337	0.259946	0.257237	0.100067	0.094232	0.095238	0.098332	0.102767	0.082123
25810	-15073.558261	-14899.591063	-181.196930	0.242382	0.250473	0.250945	0.256201	0.100766	0.094232	0.095238	0.098332	0.089779	0.105372
25820	-15075.669715	-14902.797178	-180.102269	0.250004	0.254599	0.251203	0.244193	0.100766	0.094232	0.095238	0.098332	0.089779	0.105372
25830	-15075.801422	-14902.408555	-180.592675	0.236434	0.249543	0.249030	0.264992	0.100766	0.094232	0.095238	0.104317	0.089779	0.105372
25840	-15075.183664	-14900.985377	-181.360976	0.236434	0.249543	0.249030	0.264992	0.100766	0.110794	0.085584	0.102405	0.089779	0.107801
25850	-15080.445159	-14903.969656	-183.722698	0.257620	0.242804	0.246352	0.253223	0.100766	0.110794	0.085584	0.096951	0.089779	0.096354
25860	-15082.211140	-14905.385926	-184.090239	0.257620	0.242804	0.246352	0.253223	0.100766	0.110794	0.085584	0.096951	0.089779	0.092788
25870	-15079.384259	-14905.868501	-181.081622	0.239805	0.244670	0.268002	0.247523	0.091916	0.083023	0.087741	0.082479	0.089779	0.081556
25880	-15080.068492	-14906.431005	-181.259553	0.241048	0.257762	0.240701	0.260488	0.096832	0.083023	0.087741	0.082894	0.073208	0.081556
25890	-15074.821228	-14900.311538	-181.946062	0.239578	0.264986	0.233496	0.261941	0.096832	0.105270	0.087741	0.082894	0.088100	0.081556
25900	-15078.159167	-14900.600975	-184.994563	0.247812	0.257893	0.238759	0.255536	0.096832	0.105270	0.087741	0.082894	0.088100	0.081556
25910	-15078.423300	-14904.186955	-181.789477	0.226693	0.243474	0.279089	0.250744	0.096832	0.082545	0.087741	0.082894	0.087473	0.081556
25920	-15084.258292	-14908.491396	-183.230309	0.251392	0.236045	0.277269	0.235294	0.096832	0.077640	0.092309	0.094343	0.094304	0.081556
25930	-15076.468229	-14903.019244	-180.716075	0.251392	0.236045	0.277269	0.235294	0.094394	0.084977	0.098936	0.094343	0.110396	0.093202
25940	-15074.645640	-14902.278628	-179.764886	0.258279	0.237842	0.239108	0.264771	0.095383	0.078155	0.098936	0.086609	0.097806	0.093202
25950	-15071.520830	-14898.253743	-180.656624	0.245348	0.258465	0.248470	0.247717	0.095383	0.083009	0.098936	0.093096	0.088133	0.093202
25960	-15071.546688	-14899.212067	-179.738418	0.245348	0.258465	0.248470	0.247717	0.097423	0.083009	0.098936	0.093096	0.083241	0.093202
25970	-15069.818887	-14897.535139	-179.798342	0.245348	0.258465	0.248470	0.247717	0.097423	0.083009	0.081700	0.089291	0.082122	0.093202
25980	-15070.186772	-14900.143869	-177.299462	0.248023	0.255554	0.235219	0.261204	0.102017	0.111251	0.082091	0.099968	0.089826	0.093202
25990	-15072.601413	-14899.821324	-180.193536	0.248023	0.255554	0.235219	0.261204	0.095776	0.087445	0.082091	0.099968	0.089826	0.091872
26000	-15073.383393	-14901.001828	-179.685760	0.256734	0.233093	0.252416	0.257757	0.095776	0.087445	0.082091	0.104438	0.103256	0.095822
26010	-15068.673345	-14899.760459	-176.148606	0.256734	0.233093	0.252416	0.257757	0.095776	0.087135	0.090346	0.104438	0.104969	0.099859
26020	-15069.840579	-14906.747855	-170.313174	0.256734	0.233093	0.252416	0.257757	0.115794	0.087110	0.098918	0.105967	0.083982	0.093806
26030	-15071.710615	-14908.753192	-170.145395	0.251688	0.238032	0.247689	0.262591	0.115794	0.092470	0.098918	0.105967	0.083982	0.094942
26040	-15072.955093	-14909.903975	-170.284956	0.239430	0.256092	0.259299	0.245179	0.106620	0.092470	0.098918	0.105967	0.083982	0.094942
26050	-15070.962116	-14908.468588	-169.823039	0.247258	0.245429	0.260949	0.246363	0.106620	0.092470	0.098918	0.085638	0.095924	0.084195
26060	-15078.837937	-14915.764023	-170.359229	0.246133	0.260899	0.257260	0.235709	0.106620	0.092470	0.098918	0.092973	0.095924	0.085699
26070	-15070.774315	-14909.207963	-169.001759	0.249860	0.248063	0.241377	0.260700	0.094339	0.092470	0.093569	0.092973	0.083536	0.085699
26080	-15071.676851	-14910.046212	-169.001759	0.241571	0.260460	0.242338	0.255631	0.099024	0.093247	0.096673	0.093476	0.087323	0.085699
26090	-15074.188951	-14912.239807	-169.376994	0.264141	0.245195	0.232655	0.258009	0.099024	0.093247	0.079353	0.093476	0.093298	0.085699
26100	-15076.348149	-14910.824412	-173.086403	0.248412	0.234788	0.245639	0.271161	0.099024	0.068908	0.075694	0.101781	0.085153	0.086574
26110	-15072.851350	-14907.463736	-172.959757	0.248412	0.234788	0.245639	0.271161	0.099024	0.068908	0.079801	0.094324	0.086607	0.086574
26120	-15074.473349	-14907.755900	-174.295977	0.257724	0.238787	0.251189	0.252300	0.090212	0.072770	0.077571	0.097335	0.088248	0.087825
26130	-15077.862062	-14913.439620	-172.073019	0.248594	0.235413	0.263636	0.252357	0.090212	0.072770	0.077571	0.082238	0.088248	0.088512
26140	-15073.197986	-14909.180292	-171.548653	0.254979	0.237352	0.252538	0.255131	0.090212	0.079129	0.077571	0.099803	0.088248	0.088512
26150	-15067.441418	-14907.426684	-167.545693	0.250737	0.241544	0.239856	0.267862	0.090212	0.079129	0.077571	0.099803	0.088248	0.088512
26160	-15072.249035	-14911.293608	-168.444849	0.250737	0.241544	0.239856	0.267862	0.090212	0.093763	0.086116	0.084932	0.088248	0.088512
26170	-15071.712842	-14911.270797	-167.910612	0.250737	0.241544	0.239856	0.267862	0.094383	0.093763	0.086116	0.084932	0.088248	0.088512
26180	-15069.771486	-14907.646613	-169.641153	0.238703	0.249597	0.254902	0.256799	0.094383	0.084220	0.086116	0.084932	0.088248	0.088512
26190	-15067.936221	-14905.684150	-169.800382	0.238703	0.249597	0.254902	0.256799	0.094383	0.083640	0.085931	0.084932	0.088248	0.082871
26200	-15066.395289	-14905.965300	-167.946960	0.238703	0.249597	0.254902	0.256799	0.094383	0.091386	0.089578	0.078436	0.088248	0.084242
26210	-15066.681853	-14907.025733	-167.168871	0.239044	0.250206	0.251994	0.258756	0.094383	0.091386	0.089578	0.083172	0.088248	0.080349
26220	-15069.033989	-14908.848398	-167.698341	0.245345	0.257202	0.237089	0.260363	0.094383	0.091386	0.089578	0.083172	0.088248	0.080349
26230	-15071.493993	-14910.485176	-168.521568	0.227973	0.257234	0.261372	0.253421	0.094383	0.091386	0.089578	0.083172	0.088248	0.080349
26240	-15070.457388	-14909.670594	-168.299544	0.232256	0.269268	0.244580	0.253897	0.094383	0.091386	0.089578	0.083172	0.088248	0.080349
26250	-15065.715181	-14906.891125	-166.512811	0.219212	0.255545	0.246962	0.278281	0.094383	0.091386	0.076067	0.083172	0.075834	0.071074
26260	-15066.795214	-14909.444817	-165.032699	0.219975	0.256774	0.258882	0.264369	0.094383	0.091386	0.076067	0.079406	0.080890	0.071074
26270	-15066.283705	-14908.072121	-165.753913	0.232661	0.250445	0.250357	0.266538	0.092660	0.091386	0.090349	0.079406	0.085001	0.082399
26280	-15069.233974	-14908.775120	-168.063624	0.233676	0.266116	0.240227	0.259981	0.081322	0.091386	0.090349	0.079996	0.083261	0.082399
26290	-15064.099131	-14904.390896	-167.347935	0.244494	0.248377	0.246620	0.260510	0.081322	0.091386	0.080056	0.079996	0.083261	0.085706
26300	-15065.980912	-14905.270681	-168.458668	0.244494	0.248377	0.246620	0.260510	0.081322	0.069639	0.080056	0.079996	0.083261	0.085706
26310	-15056.329514	-14901.110921	-162.813186	0.244494	0.248377	0.246620	0.260510	0.085650	0.097686	0.080056	0.079996	0.083261	0.084099
26320	-15055.175807	-14903.482520	-159.087851	0.244494	0.248377	0.246620	0.260510	0.107488	0.097686	0.080056	0.088918	0.083261	0.093346
26330	-15058.811765	-14905.985380	-160.250276	0.244494	0.248377	0.246620	0.260510	0.107488	0.097686	0.080056	0.088918	0.083261	0.087480
26340	-15057.796331	-14904.345418	-160.991751	0.244494	0.248377	0.246620	0.260510	0.089573	0.084129	0.088138	0.088918	0.083261	0.087480
26350	-15061.808033	-14908.148830	-161.248088	0.244494	0.248377	0.246620	0.260510	0.098004	0.077964	0.073411	0.088918	0.080680	0.092912
26360	-15069.803232	-14914.155369	-163.236748	0.246734	0.236314	0.244805	0.272148	0.098004	0.077964	0.073411	0.088918	0.080680	0.092912
26370	-15070.657022	-14911.975335	-166.280033	0.254849	0.239726	0.249851	0.255573	0.089560	0.077964	0.074538	0.088918	0.086105	0.092912
26380	-15070.926306	-14910.983380	-167.401082	0.254849	0.239726	0.249851	0.255573	0.089560	0.084444	0.077952	0.102613	0.090555	0.092912
26390	-15067.640904	-14904.042929	-171.062562	0.253369	0.259344	0.237027	0.250260	0.089560	0.094847	0.077952	0.090923	0.090555	0.092912
26400	-15071.813863	-14907.890256	-171.057298	0.249731	0.244901	0.247791	0.257577	0.112556	0.094847	0.084907	0.114231	0.090555	0.105832
26410	-15070.441037	-14904.208825	-173.365903	0.251922	0.242110	0.241705	0.264263	0.112556	0.094847	0.084907	0.114231	0.090555	0.105832
26420	-15078.511738	-14907.880591	-177.764839	0.251922	0.242110	0.241705	0.264263	0.112556	0.094847	0.084907	0.114231	0.090555	0.105832
26430	-15075.455713	-14906.207133	-176.382271	0.251922	0.242110	0.241705	0.264263	0.112556	0.094847	0.084907	0.114231	0.090555	0.105832
26440	-15085.612864	-14912.088340	-180.646026	0.251922	0.242110	0.241705	0.264263	0.112556	0.094847	0.084907	0.114418	0.090555	0.108083
26450	-15081.642431	-14912.302204	-176.399396	0.251922	0.242110	0.241705	0.264263	0.110274	0.093182	0.088081	0.114418	0.103794	0.108083
26460	-15087.810657	-14918.209860	-176.640892	0.251922	0.242110	0.241705	0.264263	0.110274	0.111643	0.076564	0.115242	0.099841	0.108083
26470	-15083.625877	-14914.327259	-176.406708	0.258590	0.239196	0.233146	0.269068	0.096675	0.111643	0.076564	0.115242	0.099841	0.108083
26480	-15084.923652	-14918.947367	-173.097013	0.244308	0.247983	0.241777	0.265931	0.109268	0.096522	0.076564	0.115242	0.099841	0.108083
26490	-15087.790752	-14921.387862	-173.523617	0.244308	0.247983	0.241777	0.265931	0.109268	0.096522	0.076564	0.115242	0.099841	0.108083
26500	-15083.896971	-14918.766855	-172.220213	0.246873	0.260945	0.226781	0.265401	0.100282	0.109195	0.089903	0.113266	0.099841	0.099161
26510	-15088.646732	-14921.287695	-174.490054	0.238884	0.262346	0.235434	0.263337	0.101021	0.109195	0.088374	0.102524	0.091127	0.111223
26520	-15084.332330	-14918.057887	-173.379949	0.241585	0.246942	0.250064	0.261410	0.101021	0.106169	0.096501	0.102524	0.091127	0.111223
26530	-15082.909149	-14917.223978	-172.737528	0.231573	0.256961	0.254979	0.256486	0.101021	0.107173	0.096501	0.102524	0.105783	0.106193
26540	-15085.435895	-14922.536336	-170.045918	0.231573	0.256961	0.254979	0.256486	0.101021	0.093767	0.091107	0.102524	0.105783	0.106193
26550	-15089.212483	-14926.331980	-170.106200	0.233201	0.242963	0.261677	0.262159	0.097611	0.093767	0.091107	0.102524	0.105783	0.093735
26560	-15090.119967	-14924.987445	-172.358219	0.246310	0.228609	0.263399	0.261683	0.097611	0.093767	0.091107	0.102524	0.105783	0.093735
26570	-15091.647843	-14923.630679	-175.048833	0.249058	0.240188	0.251394	0.259360	0.097611	0.101517	0.108553	0.102524	0.105783	0.107344
26580	-15086.762855	-14918.067857	-175.726667	0.255686	0.251982	0.245835	0.246497	0.097611	0.101517	0.108553	0.102524	0.105783	0.107344
26590	-15085.911886	-14917.810099	-175.116573	0.255686	0.251982	0.245835	0.246497	0.097611	0.101517	0.097727	0.116336	0.105783	0.107734
26600	-15090.773037	-14922.373430	-175.200161	0.255686	0.251982	0.245835	0.246497	0.097611	0.129975	0.106972	0.118077	0.109186	0.107734
26610	-15083.553366	-14916.031845	-174.350746	0.253006	0.246200	0.238275	0.262518	0.102974	0.122885	0.106972	0.114070	0.109186	0.107734
26620	-15083.766478	-14916.272419	-174.371539	0.253006	0.246200	0.238275	0.262518	0.102974	0.122885	0.106972	0.112298	0.101307	0.107734
26630	-15083.648971	-14915.425242	-175.288327	0.253006	0.246200	0.238275	0.262518	0.106154	0.104509	0.089020	0.099174	0.101307	0.116584
26640	-15086.391820	-14918.573377	-174.883041	0.253461	0.237287	0.234934	0.274319	0.106154	0.104509	0.089020	0.099174	0.101307	0.116584
26650	-15088.549870	-14919.285975	-176.328493	0.253461	0.237287	0.234934	0.274319	0.106154	0.104509	0.089020	0.099174	0.101307	0.116584
26660	-15086.001366	-14915.357642	-177.613213	0.255820	0.250201	0.227398	0.266581	0.106154	0.104509	0.089020	0.114652	0.104850	0.116584
26670	-15086.349701	-14916.949407	-176.369783	0.255820	0.250201	0.227398	0.266581	0.106154	0.104509	0.089020	0.114652	0.104850	0.116584
26680	-15087.558712	-14915.739480	-178.714145	0.254995	0.247050	0.249826	0.248128	0.099685	0.125893	0.089020	0.114652	0.104850	0.116584
26690	-15077.902106	-14906.542304	-178.103651	0.254995	0.247050	0.249826	0.248128	0.128325	0.101321	0.101133	0.114652	0.123716	0.111750
26700	-15077.958414	-14906.292334	-178.602952	0.236434	0.247607	0.263945	0.252014	0.109987	0.101321	0.112684	0.107980	0.113792	0.096528
26710	-15074.930979	-14902.880786	-178.987065	0.230782	0.263300	0.252171	0.253747	0.109987	0.101321	0.112684	0.107980	0.113792	0.096528
26720	-15074.401356	-14902.065354	-179.069648	0.230782	0.263300	0.252171	0.253747	0.121656	0.115392	0.112684	0.100531	0.116472	0.116202
26730	-15076.338100	-14904.510141	-178.474791	0.245742	0.270098	0.225489	0.258671	0.121656	0.132755	0.112684	0.100531	0.116472	0.116202
26740	-15068.511096	-14897.738307	-177.530298	0.240204	0.254540	0.252231	0.253025	0.107772	0.117127	0.112684	0.110062	0.116472	0.114048
26750	-15069.008418	-14898.413094	-177.352833	0.242167	0.251331	0.254965	0.251538	0.107772	0.117127	0.112684	0.110062	0.116472	0.114048
26760	-15073.830047	-14902.449202	-178.191631	0.245017	0.240815	0.248169	0.265999	0.107772	0.106472	0.112684	0.110062	0.116472	0.114048
26770	-15067.706062	-14896.231457	-178.410969	0.248794	0.251271	0.234703	0.265232	0.107772	0.106472	0.096653	0.110062	0.107388	0.114048
26780	-15069.284754	-14897.445424	-178.844909	0.254563	0.246986	0.231728	0.266723	0.107772	0.106472	0.096653	0.110062	0.106282	0.101311
26790	-15078.350613	-14906.814675	-178.505093	0.255560	0.247606	0.255551	0.241283	0.107772	0.113300	0.096653	0.110062	0.106282	0.101768
26800	-15084.249896	-14906.505460	-184.713591	0.255518	0.249360	0.244672	0.250449	0.107772	0.113300	0.096653	0.110062	0.106282	0.101768
26810	-15092.777538	-14914.426559	-185.271950	0.237255	0.261493	0.230168	0.271084	0.107772	0.128245	0.096674	0.104970	0.106043	0.101768
26820	-15096.691008	-14919.687672	-183.974162	0.237255	0.261493	0.230168	0.271084	0.107772	0.118274	0.096674	0.104970	0.106043	0.101768
26830	-15093.859368	-14918.554543	-182.127198	0.264193	0.246450	0.220816	0.268541	0.110015	0.109334	0.107049	0.113233	0.109663	0.115898
26840	-15097.153429	-14920.945611	-183.112373	0.262272	0.229936	0.243772	0.264020	0.105351	0.114474	0.090136	0.113233	0.109663	0.115898
26850	-15100.043998	-14923.965739	-182.906595	0.253254	0.242592	0.246835	0.257319	0.108640	0.114474	0.102091	0.113233	0.109663	0.115898
26860	-15103.233508	-14922.104778	-187.957066	0.248663	0.264124	0.237613	0.249600	0.108640	0.114474	0.102091	0.113233	0.109663	0.115898
26870	-15106.817180	-14922.990786	-190.633743	0.263700	0.258158	0.229704	0.248438	0.118282	0.114474	0.097785	0.116786	0.109663	0.111207
26880	-15100.228233	-14920.075348	-187.086818	0.263700	0.258158	0.229704	0.248438	0.101223	0.102506	0.097785	0.116786	0.105663	0.118916
26890	-15097.434653	-14915.330954	-189.073153	0.263700	0.258158	0.229704	0.248438	0.101223	0.101948	0.096320	0.116786	0.105663	0.113836
26900	-15097.627848	-14914.817703	-189.805922	0.263700	0.258158	0.229704	0.248438	0.101223	0.102905	0.095925	0.111141	0.105482	0.113836
26910	-15097.025819	-14912.974497	-191.047099	0.263700	0.258158	0.229704	0.248438	0.101223	0.102905	0.095925	0.111141	0.105482	0.113836
26920	-15101.025072	-14916.934550	-191.084422	0.263700	0.258158	0.229704	0.248438	0.105024	0.107814	0.095925	0.111141	0.097147	0.113836
26930	-15100.690048	-14916.231340	-191.411223	0.263700	0.258158	0.229704	0.248438	0.103925	0.107814	0.105301	0.111141	0.097147	0.113836
26940	-15100.090370	-14916.187100	-190.657980	0.263410	0.259826	0.218625	0.258139	0.104873	0.112776	0.108319	0.121680	0.105545	0.125530
26950	-15095.738409	-14913.800560	-188.793314	0.263410	0.259826	0.218625	0.258139	0.108405	0.112776	0.098216	0.121680	0.102316	0.115180
26960	-15101.973400	-14918.223313	-190.521868	0.237090	0.254087	0.230369	0.278454	0.108405	0.112776	0.098216	0.138417	0.102316	0.115180
26970	-15104.075880	-14924.311102	-186.536559	0.237090	0.254087	0.230369	0.278454	0.108405	0.112776	0.098216	0.138417	0.102316	0.115180
26980	-15094.796739	-14915.154369	-186.536559	0.243267	0.254149	0.247419	0.255164	0.113518	0.112653	0.104698	0.103616	0.102316	0.114028
26990	-15095.556647	-14915.879186	-186.536559	0.247355	0.251721	0.241486	0.259438	0.113519	0.110734	0.105930	0.103616	0.102316	0.121732
27000	-15100.981357	-14919.594295	-188.359799	0.247355	0.251721	0.241486	0.259438	0.113519	0.110734	0.105930	0.103616	0.102316	0.099004
27010	-15098.051228	-14918.504417	-186.540004	0.247355	0.251721	0.241486	0.259438	0.113519	0.110734	0.108181	0.103616	0.095974	0.099004
27020	-15087.493428	-14913.555478	-180.940631	0.247355	0.251721	0.241486	0.259438	0.113519	0.110734	0.093407	0.103616	0.108851	0.099004
27030	-15091.585962	-14917.507247	-180.940631	0.253041	0.250900	0.244490	0.251569	0.113519	0.111128	0.093559	0.129347	0.110727	0.099004
27040	-15090.390921	-14916.168103	-181.084734	0.243301	0.249359	0.238379	0.268961	0.113519	0.111128	0.093559	0.129347	0.110727	0.099004
27050	-15097.436884	-14922.231418	-182.047998	0.279496	0.235086	0.230250	0.255168	0.121737	0.106786	0.093559	0.129347	0.110727	0.099004
27060	-15094.828015	-14917.995908	-183.441667	0.279496	0.235086	0.230250	0.255168	0.121737	0.106786	0.093559	0.129347	0.126480	0.129846
27070	-15093.968673	-14916.872803	-183.679460	0.279496	0.235086	0.230250	0.255168	0.121737	0.111470	0.093559	0.132531	0.126480	0.127172
27080	-15094.244665	-14916.996725	-183.759153	0.270909	0.253569	0.223906	0.251615	0.117099	0.111470	0.093559	0.133763	0.126480	0.145055
27090	-15092.776008	-14917.179922	-182.191275	0.267396	0.247317	0.222853	0.262434	0.117099	0.123547	0.118907	0.133763	0.109602	0.107712
27100	-15090.003392	-14914.626683	-181.940458	0.257798	0.256568	0.222574	0.263060	0.111611	0.123547	0.118907	0.133850	0.109602	0.119399
27110	-15086.377998	-14915.351971	-177.622775	0.251415	0.252986	0.238463	0.257137	0.111611	0.123547	0.111493	0.133850	0.109602	0.120214
27120	-15085.972931	-14916.309937	-176.156522	0.251415	0.252986	0.238463	0.257137	0.111611	0.131704	0.124455	0.133850	0.109127	0.120214
27130	-15085.586733	-14915.815057	-176.156522	0.251415	0.252986	0.238463	0.257137	0.145224	0.119284	0.123377	0.123034	0.121563	0.120214
27140	-15084.112216	-14911.883510	-178.741682	0.251415	0.252986	0.238463	0.257137	0.140359	0.119284	0.107348	0.123034	0.121563	0.115483
27150	-15080.526811	-14910.749228	-176.366705	0.258276	0.238328	0.255831	0.247566	0.125130	0.119284	0.107348	0.123034	0.121563	0.115483
27160	-15082.135037	-14911.751891	-176.914679	0.254577	0.242389	0.254867	0.248167	0.129445	0.119284	0.107348	0.133678	0.118122	0.115483
27170	-15093.148380	-14921.134773	-178.458548	0.247362	0.224602	0.251361	0.276675	0.129445	0.123793	0.122563	0.137942	0.111453	0.115483
27180	-15093.666178	-14922.076528	-178.069413	0.266331	0.222716	0.241420	0.269532	0.132449	0.120224	0.115876	0.126634	0.123048	0.115483
27190	-15087.378365	-14914.235335	-179.544973	0.251330	0.234495	0.240344	0.273831	0.132449	0.120224	0.117455	0.140618	0.123048	0.115483
27200	-15092.327358	-14918.879740	-179.849561	0.268245	0.236775	0.227210	0.267769	0.132449	0.120224	0.117455	0.140618	0.123048	0.115483
27210	-15085.679877	-14913.863889	-178.258074	0.255767	0.245043	0.237408	0.261781	0.132449	0.120224	0.117455	0.140618	0.115019	0.115483
27220	-15089.285465	-14917.561103	-178.098296	0.231781	0.263294	0.241192	0.263734	0.132449	0.121220	0.117455	0.138169	0.128164	0.117422
27230	-15086.529745	-14915.226303	-177.677376	0.237756	0.264496	0.247928	0.249820	0.132449	0.121220	0.117455	0.138169	0.128164	0.117422
27240	-15088.180926	-14915.936279	-178.643202	0.250094	0.250610	0.234557	0.264739	0.132449	0.121220	0.117455	0.133245	0.128164	0.117422
27250	-15091.259284	-14919.354515	-178.432769	0.242817	0.241566	0.240912	0.274705	0.132449	0.121220	0.117455	0.119057	0.128164	0.105721
27260	-15090.901873	-14919.891395	-177.280406	0.232188	0.242673	0.260632	0.264507	0.134173	0.142952	0.117455	0.119057	0.128164	0.133880
27270	-15091.529132	-14920.329942	-177.395681	0.232188	0.242673	0.260632	0.264507	0.146354	0.145459	0.117455	0.119057	0.128164	0.133880
27280	-15089.553452	-14917.347271	-178.402672	0.229440	0.252222	0.264250	0.254089	0.146354	0.145459	0.117455	0.119057	0.128164	0.133880
27290	-15082.860727	-14911.042346	-178.111226	0.266119	0.250280	0.227236	0.256364	0.146354	0.126354	0.117455	0.119057	0.128164	0.133715
27300	-15086.158968	-14914.313010	-178.071344	0.266119	0.250280	0.227236	0.256364	0.124677	0.129932	0.117455	0.148018	0.130792	0.133715
27310	-15088.871723	-14915.036302	-180.078134	0.266119	0.250280	0.227236	0.256364	0.121212	0.129932	0.117455	0.148018	0.130792	0.133715
27320	-15094.978160	-14920.447653	-181.004989	0.229744	0.260594	0.246294	0.263368	0.133023	0.129932	0.105946	0.128353	0.103802	0.133715
27330	-15097.310757	-14922.388927	-181.261767	0.229744	0.260594	0.246294	0.263368	0.148233	0.129932	0.121336	0.135497	0.115660	0.111021
27340	-15091.839153	-14918.090264	-180.088826	0.240887	0.265228	0.239847	0.254039	0.148233	0.129932	0.121336	0.135497	0.115660	0.111021
27350	-15092.932513	-14919.346855	-179.777711	0.241078	0.248465	0.257774	0.252683	0.148233	0.129932	0.121336	0.134545	0.146189	0.111021
27360	-15084.227474	-14909.254849	-181.320938	0.241078	0.248465	0.257774	0.252683	0.121626	0.115800	0.121336	0.144032	0.146189	0.111021
27370	-15084.164700	-14910.995499	-179.474727	0.255523	0.232545	0.261735	0.250196	0.121626	0.115800	0.121336	0.144032	0.146189	0.119579
27380	-15087.112977	-14909.667093	-183.416323	0.267740	0.244327	0.241735	0.246198	0.136609	0.115800	0.139732	0.144032	0.146189	0.153217
27390	-15091.957987	-14911.873206	-186.050773	0.267740	0.244327	0.241735	0.246198	0.149444	0.130807	0.112780	0.144032	0.146189	0.153217
27400	-15094.855070	-14911.850386	-188.938140	0.267740	0.244327	0.241735	0.246198	0.149444	0.130807	0.134785	0.144951	0.142391	0.140597
27410	-15094.398814	-14908.886688	-191.457286	0.267740	0.244327	0.241735	0.246198	0.139397	0.130807	0.132655	0.144951	0.140113	0.152711
27420	-15090.735340	-14906.702122	-189.985962	0.262300	0.239794	0.241647	0.256259	0.139397	0.135895	0.132655	0.144833	0.140113	0.146224
27430	-15088.427191	-14902.608916	-191.771018	0.258577	0.238836	0.250556	0.252031	0.139397	0.135895	0.132655	0.144833	0.140113	0.146224
27440	-15089.756168	-14902.521401	-193.157134	0.243855	0.242752	0.256034	0.257359	0.139397	0.135895	0.138731	0.144833	0.140113	0.146224
27450	-15095.076076	-14907.999543	-192.860361	0.238410	0.257916	0.260033	0.243641	0.175223	0.135895	0.138731	0.136715	0.140113	0.146224
27460	-15093.975414	-14906.428347	-192.954273	0.238410	0.257916	0.260033	0.243641	0.175223	0.148323	0.138731	0.159577	0.167377	0.158995
27470	-15095.158173	-14906.812200	-193.753179	0.240520	0.252247	0.237067	0.270165	0.175223	0.148323	0.138731	0.159577	0.167377	0.158995
27480	-15083.755379	-14902.947282	-186.256957	0.240520	0.252247	0.237067	0.270165	0.175223	0.157973	0.138731	0.159577	0.148840	0.159552
27490	-15084.859411	-14905.354388	-184.953883	0.247067	0.245302	0.236502	0.271128	0.175223	0.157973	0.138731	0.159577	0.148840	0.159552
27500	-15080.451722	-14899.601329	-186.299254	0.247067	0.245302	0.236502	0.271128	0.175223	0.157973	0.138731	0.159577	0.148840	0.159552
27510	-15084.780595	-14901.340017	-188.864261	0.247067	0.245302	0.236502	0.271128	0.175223	0.157973	0.136773	0.159577	0.155833	0.159552
27520	-15082.605172	-14901.555794	-186.473062	0.236998	0.248426	0.253893	0.260684	0.175223	0.157973	0.136773	0.159577	0.155833	0.159552
27530	-15079.476622	-14899.709113	-184.924128	0.236998	0.248426	0.253893	0.260684	0.175223	0.157973	0.165146	0.184616	0.155833	0.159552
27540	-15084.918456	-14901.828747	-188.353048	0.249134	0.247587	0.231914	0.271365	0.153879	0.157973	0.165146	0.184616	0.155833	0.159552
27550	-15084.557567	-14901.505814	-188.764181	0.249134	0.247587	0.231914	0.271365	0.153879	0.157973	0.126341	0.144437	0.155833	0.148719
27560	-15087.533774	-14901.464006	-191.215713	0.249879	0.243003	0.235877	0.271242	0.161277	0.178407	0.126341	0.188301	0.169816	0.176336
27570	-15090.645092	-14904.092365	-191.391753	0.260658	0.231658	0.236024	0.271660	0.207307	0.178407	0.167535	0.188301	0.148708	0.171604
27580	-15092.081961	-14906.193101	-190.803960	0.243084	0.233774	0.230883	0.292260	0.207307	0.178407	0.148530	0.188301	0.148708	0.175394
27590	-15089.238942	-14903.427414	-190.815707	0.246078	0.232100	0.249416	0.272405	0.182566	0.178407	0.155455	0.188301	0.148708	0.175394
27600	-15090.555304	-14905.025619	-190.591249	0.259515	0.230972	0.259780	0.249732	0.168264	0.151617	0.155455	0.188301	0.177035	0.176681
27610	-15089.557014	-14903.141208	-191.364606	0.255790	0.244148	0.254295	0.245767	0.168264	0.151617	0.178008	0.188301	0.177035	0.176681
27620	-15094.466362	-14907.218688	-192.386498	0.260713	0.246746	0.249774	0.242767	0.168264	0.154674	0.147333	0.188301	0.166649	0.176681
27630	-15093.636854	-14912.742278	-186.174151	0.245463	0.248361	0.260095	0.246081	0.169896	0.150127	0.181256	0.153453	0.166649	0.152370
27640	-15088.705149	-14907.687731	-186.406794	0.245463	0.248361	0.260095	0.246081	0.169896	0.150127	0.159588	0.153453	0.160426	0.158300
27650	-15090.032158	-14908.773289	-186.404958	0.242873	0.248199	0.251041	0.257887	0.181600	0.148982	0.163504	0.162567	0.189245	0.154551
27660	-15089.903033	-14908.338952	-187.111731	0.244411	0.248220	0.241265	0.266103	0.181600	0.158087	0.115002	0.162567	0.149518	0.153363
