Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
18300	-18532.666254	-18367.874245	-173.318353	0.253699	0.237396	0.256356	0.252549	0.139452	0.128649	0.131455	0.120447	0.130066	0.138539
18310	-18532.241210	-18368.469786	-172.481899	0.253699	0.237396	0.256356	0.252549	0.136644	0.128649	0.131455	0.112956	0.130066	0.112011
18320	-18529.517218	-18365.384411	-172.843282	0.251768	0.243113	0.259403	0.245716	0.136644	0.128649	0.131455	0.112956	0.130066	0.112011
18330	-18537.276606	-18371.675968	-174.254016	0.251768	0.243113	0.259403	0.245716	0.136644	0.141254	0.131455	0.111770	0.130066	0.112011
18340	-18534.457428	-18369.821463	-173.045502	0.264667	0.231074	0.253960	0.250299	0.142150	0.141254	0.123128	0.124328	0.130066	0.151043
18350	-18535.458678	-18370.485867	-173.420972	0.274507	0.238267	0.250338	0.236888	0.134425	0.141254	0.123128	0.124328	0.130066	0.151043
18360	-18533.726449	-18368.992840	-173.535808	0.266177	0.237886	0.257743	0.238194	0.104624	0.121840	0.129055	0.124328	0.130066	0.123524
18370	-18536.431196	-18371.827039	-173.434627	0.266177	0.237886	0.257743	0.238194	0.125348	0.121840	0.126220	0.111046	0.130946	0.112384
18380	-18535.898968	-18373.603832	-171.218660	0.264516	0.232186	0.262244	0.241054	0.132793	0.121840	0.104606	0.106603	0.130946	0.112384
18390	-18538.084310	-18374.137175	-172.862011	0.284506	0.219348	0.247386	0.248760	0.121966	0.114882	0.117848	0.108238	0.135584	0.112384
18400	-18533.286723	-18371.135454	-171.170327	0.265759	0.224490	0.278978	0.230773	0.112270	0.114882	0.106707	0.108238	0.135584	0.112384
18410	-18529.822120	-18367.564682	-171.068371	0.269898	0.232297	0.271213	0.226591	0.112270	0.122213	0.132717	0.108238	0.135584	0.120668
18420	-18535.237999	-18372.441502	-171.726255	0.269898	0.232297	0.271213	0.226591	0.117861	0.122213	0.115893	0.096819	0.134472	0.120668
18430	-18533.900951	-18371.528309	-171.347338	0.278799	0.234161	0.247216	0.239824	0.117861	0.110851	0.115893	0.096819	0.136846	0.120668
18440	-18533.805807	-18371.086031	-171.477267	0.281192	0.237586	0.243393	0.237830	0.117546	0.127220	0.115893	0.113526	0.136846	0.131348
18450	-18533.520313	-18371.773656	-170.502153	0.276663	0.234118	0.253710	0.235508	0.117546	0.127619	0.115893	0.113526	0.136846	0.131348
18460	-18531.538191	-18371.175154	-169.010798	0.275376	0.241506	0.252975	0.230142	0.117546	0.131882	0.120910	0.113526	0.149113	0.131348
18470	-18533.824299	-18372.996036	-169.476024	0.271688	0.235218	0.262263	0.230832	0.117546	0.131882	0.120910	0.113526	0.149113	0.131348
18480	-18534.293745	-18371.587728	-171.339093	0.277087	0.239520	0.244372	0.239021	0.117546	0.131882	0.123847	0.113526	0.149113	0.131348
18490	-18531.769437	-18369.594484	-170.822280	0.277993	0.246452	0.244807	0.230748	0.115959	0.131882	0.122584	0.113526	0.149113	0.131348
18500	-18531.379255	-18369.412255	-170.562958	0.260450	0.248788	0.250883	0.239878	0.115959	0.142156	0.122584	0.113526	0.149113	0.131348
18510	-18533.338900	-18371.642264	-170.369388	0.264629	0.238740	0.269175	0.227457	0.115959	0.142156	0.122584	0.111391	0.135889	0.131348
18520	-18534.711024	-18371.630813	-171.776322	0.272408	0.242168	0.263916	0.221508	0.111287	0.142156	0.122584	0.111391	0.135889	0.131348
18530	-18527.654017	-18367.651911	-168.646523	0.268163	0.255039	0.247911	0.228888	0.121626	0.142156	0.122584	0.111391	0.135889	0.131348
18540	-18530.194937	-18374.840446	-164.207893	0.268163	0.255039	0.247911	0.228888	0.121626	0.142156	0.112489	0.101623	0.122855	0.122448
18550	-18525.775028	-18369.586616	-165.138517	0.265814	0.239911	0.260588	0.233687	0.121626	0.134221	0.112489	0.101623	0.122855	0.111042
18560	-18523.879962	-18367.544382	-165.292457	0.256332	0.246331	0.253259	0.244079	0.117552	0.134221	0.112489	0.101623	0.113712	0.122905
18570	-18518.589962	-18362.232738	-165.094731	0.270991	0.238791	0.254049	0.236169	0.117552	0.134221	0.112489	0.110453	0.148756	0.122905
18580	-18518.876098	-18363.136587	-164.563205	0.270991	0.238791	0.254049	0.236169	0.117552	0.134221	0.112489	0.110453	0.129331	0.125092
18590	-18518.961359	-18363.805620	-164.015497	0.268039	0.242719	0.252964	0.236278	0.117552	0.134221	0.112489	0.110453	0.129331	0.117879
18600	-18518.686061	-18363.734482	-163.653474	0.268039	0.242719	0.252964	0.236278	0.117552	0.134221	0.125685	0.125153	0.133008	0.117879
18610	-18521.411729	-18366.628111	-163.540382	0.254339	0.251515	0.258194	0.235953	0.117552	0.134221	0.125685	0.092390	0.129690	0.142987
18620	-18519.849968	-18363.511142	-165.122563	0.254339	0.251515	0.258194	0.235953	0.117552	0.134221	0.125685	0.092390	0.129690	0.137592
18630	-18514.171856	-18354.299445	-168.814936	0.254351	0.249618	0.258741	0.237289	0.117552	0.124437	0.125685	0.092390	0.129690	0.115618
18640	-18514.391679	-18355.552435	-167.781769	0.254351	0.249618	0.258741	0.237289	0.117552	0.124437	0.125685	0.092390	0.129690	0.115618
18650	-18516.227344	-18356.111127	-169.058743	0.258485	0.244139	0.255272	0.242105	0.117552	0.124437	0.125685	0.092390	0.129690	0.115618
18660	-18517.831078	-18354.878514	-171.442795	0.256403	0.250542	0.258858	0.234197	0.117552	0.140797	0.125685	0.124590	0.146905	0.140303
18670	-18519.837812	-18355.739549	-172.473037	0.263688	0.247656	0.254993	0.233663	0.117552	0.149542	0.140031	0.124590	0.146905	0.140303
18680	-18523.394376	-18357.118457	-174.742227	0.271949	0.234079	0.254055	0.239918	0.131206	0.125989	0.108841	0.135727	0.159924	0.138929
18690	-18528.486538	-18360.981909	-175.988324	0.271949	0.234079	0.254055	0.239918	0.131206	0.125989	0.108841	0.135727	0.159924	0.135451
18700	-18533.848767	-18364.161459	-178.151451	0.281461	0.234203	0.239618	0.244719	0.131206	0.149881	0.108841	0.118453	0.159924	0.132743
18710	-18533.967114	-18367.463553	-175.045446	0.281089	0.238117	0.242661	0.238133	0.131206	0.134333	0.108841	0.118453	0.159924	0.132743
18720	-18532.677985	-18367.155280	-173.598194	0.281816	0.232400	0.255192	0.230592	0.131206	0.134333	0.153924	0.146804	0.159924	0.152588
18730	-18533.655374	-18368.949050	-172.781812	0.272109	0.229836	0.253580	0.244475	0.131206	0.134333	0.153924	0.146804	0.159924	0.152588
18740	-18532.532362	-18369.265643	-171.545329	0.263365	0.234250	0.260970	0.241415	0.131206	0.134333	0.129471	0.142334	0.164475	0.136336
18750	-18535.698850	-18369.372077	-174.605383	0.284815	0.235767	0.234635	0.244783	0.131206	0.134333	0.129471	0.142334	0.164475	0.136336
18760	-18532.252674	-18365.736859	-174.845763	0.284815	0.235767	0.234635	0.244783	0.120939	0.134333	0.129471	0.142334	0.164475	0.136336
18770	-18527.738944	-18360.162906	-175.999328	0.284815	0.235767	0.234635	0.244783	0.122360	0.144046	0.129471	0.142334	0.134672	0.136336
18780	-18526.219949	-18360.059523	-174.613595	0.284815	0.235767	0.234635	0.244783	0.122360	0.143696	0.123845	0.142334	0.134672	0.136336
18790	-18532.182221	-18363.279986	-177.393839	0.284815	0.235767	0.234635	0.244783	0.114673	0.143696	0.123845	0.142334	0.134672	0.136336
18800	-18531.160758	-18365.661724	-174.059650	0.284815	0.235767	0.234635	0.244783	0.114673	0.143696	0.108858	0.142334	0.124566	0.147626
18810	-18526.890852	-18365.357798	-170.093671	0.284815	0.235767	0.234635	0.244783	0.114673	0.143696	0.108858	0.142334	0.124566	0.147626
18820	-18536.010558	-18375.408927	-168.973950	0.284815	0.235767	0.234635	0.244783	0.114673	0.143696	0.151776	0.142334	0.141092	0.125842
18830	-18544.185929	-18381.075386	-171.555528	0.284815	0.235767	0.234635	0.244783	0.114673	0.129165	0.140373	0.142334	0.152493	0.125842
18840	-18538.627732	-18376.772097	-170.300620	0.284815	0.235767	0.234635	0.244783	0.114673	0.129165	0.140373	0.142334	0.152493	0.125842
18850	-18534.258507	-18370.602982	-172.241671	0.272544	0.222877	0.260848	0.243731	0.114673	0.128532	0.140373	0.128078	0.139149	0.125842
18860	-18536.291634	-18371.080509	-173.829947	0.272544	0.222877	0.260848	0.243731	0.113970	0.128532	0.140373	0.128078	0.139149	0.120011
18870	-18535.826170	-18370.891944	-173.801611	0.279975	0.226657	0.255999	0.237369	0.113970	0.116884	0.117047	0.128844	0.119170	0.124485
18880	-18534.779000	-18368.055806	-175.645511	0.279975	0.226657	0.255999	0.237369	0.111832	0.108035	0.117047	0.128844	0.119170	0.124485
18890	-18537.831123	-18371.573389	-175.180051	0.279975	0.226657	0.255999	0.237369	0.111832	0.108035	0.117047	0.128844	0.119170	0.124485
18900	-18540.247071	-18373.503723	-175.674362	0.283008	0.247354	0.243964	0.225673	0.113909	0.108035	0.117047	0.125028	0.119170	0.124485
18910	-18537.506597	-18369.271746	-177.317291	0.283008	0.247354	0.243964	0.225673	0.113909	0.108035	0.117047	0.094742	0.119170	0.124485
18920	-18529.129743	-18361.097212	-177.029216	0.278896	0.245776	0.244024	0.231303	0.096320	0.108035	0.117047	0.097618	0.140840	0.134680
18930	-18530.367652	-18362.153693	-177.140314	0.268728	0.239348	0.263344	0.228580	0.110386	0.108035	0.117047	0.097618	0.140840	0.134680
18940	-18532.137758	-18363.950666	-177.146799	0.268728	0.239348	0.263344	0.228580	0.110386	0.101365	0.117047	0.097618	0.140840	0.134680
18950	-18540.849765	-18374.846926	-174.846770	0.266989	0.236376	0.265381	0.231254	0.110386	0.132003	0.116580	0.106461	0.140840	0.118822
18960	-18539.577699	-18373.619589	-174.802041	0.266989	0.236376	0.265381	0.231254	0.110386	0.132003	0.116580	0.106461	0.140840	0.118822
18970	-18534.232359	-18367.601277	-175.548231	0.266989	0.236376	0.265381	0.231254	0.110386	0.108020	0.116580	0.106461	0.140840	0.128161
18980	-18541.066207	-18375.773680	-174.253695	0.272397	0.246182	0.258081	0.223340	0.121632	0.108020	0.116580	0.111149	0.116100	0.128161
18990	-18539.270371	-18373.819555	-174.253695	0.276747	0.243045	0.249104	0.231104	0.124398	0.108020	0.127621	0.111149	0.133952	0.128161
19000	-18537.820872	-18373.059321	-173.443008	0.276747	0.243045	0.249104	0.231104	0.121257	0.116093	0.127621	0.130502	0.133952	0.128161
19010	-18531.321498	-18366.727629	-173.224482	0.276747	0.243045	0.249104	0.231104	0.121257	0.125813	0.127621	0.117765	0.131070	0.144229
19020	-18531.451520	-18368.641590	-171.480766	0.276747	0.243045	0.249104	0.231104	0.110787	0.127657	0.112443	0.116999	0.147595	0.144229
19030	-18524.305460	-18360.269716	-172.637936	0.270018	0.236359	0.262274	0.231349	0.124516	0.127657	0.112443	0.116999	0.147595	0.144229
19040	-18531.660493	-18372.803157	-167.539627	0.258741	0.267827	0.237076	0.236357	0.112439	0.127657	0.132107	0.116999	0.120578	0.147639
19050	-18528.101528	-18363.716550	-173.338256	0.253697	0.249256	0.265933	0.231114	0.112439	0.127657	0.112953	0.116999	0.120578	0.112595
19060	-18525.095624	-18360.993567	-173.039051	0.263689	0.235757	0.265199	0.235355	0.112439	0.127657	0.112953	0.116999	0.120578	0.115852
19070	-18531.163033	-18366.342485	-173.666830	0.265435	0.240852	0.252520	0.241193	0.124589	0.128236	0.118631	0.116999	0.120314	0.115852
19080	-18533.079493	-18370.117975	-171.807801	0.261671	0.240738	0.257568	0.240024	0.124589	0.128236	0.118631	0.116999	0.120314	0.115852
19090	-18531.041502	-18367.410789	-172.623981	0.261671	0.240738	0.257568	0.240024	0.114479	0.112675	0.118631	0.116999	0.116589	0.115852
19100	-18531.193064	-18367.210928	-172.799872	0.261671	0.240738	0.257568	0.240024	0.124476	0.118408	0.112094	0.116337	0.133179	0.125836
19110	-18531.658795	-18366.712077	-173.727763	0.261671	0.240738	0.257568	0.240024	0.124476	0.125746	0.112094	0.116337	0.133179	0.125836
19120	-18531.014964	-18365.599460	-174.196549	0.264430	0.235180	0.244409	0.255982	0.124476	0.125746	0.112094	0.116337	0.133179	0.125836
19130	-18529.630178	-18364.085049	-174.252229	0.265557	0.234094	0.247215	0.253134	0.120557	0.128780	0.127769	0.116337	0.133179	0.125836
19140	-18532.601024	-18366.183964	-175.290207	0.284968	0.237314	0.247816	0.229902	0.120557	0.112240	0.111099	0.116337	0.133179	0.125836
19150	-18542.220656	-18370.985247	-180.206492	0.284968	0.237314	0.247816	0.229902	0.106445	0.112240	0.111099	0.116337	0.133179	0.120361
19160	-18543.390367	-18369.954948	-182.414892	0.269865	0.247587	0.254145	0.228403	0.106445	0.112240	0.109421	0.116337	0.133179	0.120361
19170	-18538.032195	-18373.415145	-173.564058	0.281316	0.236746	0.262653	0.219286	0.106445	0.118458	0.109421	0.116337	0.133179	0.120635
19180	-18532.488113	-18366.832230	-174.625420	0.261958	0.241216	0.259054	0.237772	0.106445	0.113953	0.109421	0.116337	0.133179	0.120635
19190	-18530.949088	-18366.881695	-173.036929	0.261958	0.241216	0.259054	0.237772	0.106445	0.113953	0.109421	0.116337	0.133179	0.120635
19200	-18525.593044	-18361.497621	-173.036929	0.261958	0.241216	0.259054	0.237772	0.113640	0.113953	0.108608	0.107685	0.133179	0.128512
19210	-18529.659019	-18363.858909	-174.699494	0.268510	0.231721	0.263150	0.236618	0.113640	0.113953	0.108608	0.107685	0.141604	0.128512
19220	-18527.060708	-18364.107037	-171.859529	0.268510	0.231721	0.263150	0.236618	0.113640	0.113953	0.108608	0.107685	0.140309	0.128512
19230	-18531.338372	-18367.719272	-172.270147	0.268510	0.231721	0.263150	0.236618	0.113640	0.113953	0.130572	0.123516	0.153475	0.128512
19240	-18528.988014	-18365.223229	-172.483806	0.268510	0.231721	0.263150	0.236618	0.113640	0.113953	0.116977	0.123516	0.153475	0.128512
19250	-18524.791138	-18361.656643	-171.853517	0.267394	0.239273	0.260669	0.232664	0.113640	0.113953	0.116977	0.123516	0.153475	0.128512
19260	-18520.015401	-18358.364147	-170.527176	0.277957	0.243611	0.251307	0.227124	0.113640	0.113953	0.116977	0.116463	0.129148	0.128512
19270	-18522.191867	-18359.147768	-172.003359	0.266878	0.238091	0.264008	0.231023	0.117412	0.113953	0.116977	0.116463	0.129148	0.108072
19280	-18519.900837	-18357.787549	-171.103340	0.266878	0.238091	0.264008	0.231023	0.111254	0.113953	0.116977	0.116463	0.129148	0.108072
19290	-18523.148944	-18361.079182	-171.210277	0.273255	0.240741	0.252524	0.233481	0.111254	0.113953	0.116977	0.086371	0.129148	0.108072
19300	-18523.043548	-18362.059075	-170.108658	0.267591	0.243282	0.272012	0.217116	0.100815	0.110991	0.116977	0.103263	0.128922	0.108072
19310	-18524.155191	-18363.049005	-170.230372	0.251649	0.251008	0.270576	0.226767	0.100815	0.110991	0.116977	0.103263	0.128922	0.108072
19320	-18526.527247	-18367.236360	-168.346292	0.251649	0.251008	0.270576	0.226767	0.112647	0.107524	0.116977	0.108653	0.128922	0.108072
19330	-18532.023299	-18367.321278	-173.640827	0.251649	0.251008	0.270576	0.226767	0.112647	0.107524	0.116977	0.098665	0.128922	0.141380
19340	-18531.802260	-18366.449566	-174.322373	0.251649	0.251008	0.270576	0.226767	0.105905	0.124774	0.116977	0.098665	0.141444	0.112177
19350	-18528.908753	-18357.192128	-180.704734	0.262426	0.232023	0.268343	0.237208	0.105905	0.121088	0.116977	0.098665	0.141444	0.112177
19360	-18526.200919	-18354.298075	-181.064728	0.262426	0.232023	0.268343	0.237208	0.105905	0.121088	0.110058	0.098665	0.113608	0.112177
19370	-18524.567472	-18352.561513	-181.408742	0.276161	0.234238	0.251700	0.237901	0.105905	0.092265	0.104481	0.098665	0.108505	0.103501
19380	-18530.164485	-18357.560996	-182.006272	0.288708	0.224063	0.257203	0.230026	0.105905	0.092265	0.104481	0.098665	0.108505	0.103501
19390	-18524.842776	-18352.505205	-181.753497	0.261923	0.238023	0.267968	0.232085	0.103691	0.091850	0.104481	0.098665	0.108505	0.103501
19400	-18533.042709	-18359.726700	-182.526606	0.252697	0.233403	0.258403	0.255497	0.108302	0.114110	0.100302	0.109641	0.108505	0.110898
19410	-18530.934049	-18357.696101	-182.445873	0.252697	0.233403	0.258403	0.255497	0.116055	0.114110	0.100302	0.100528	0.110399	0.110898
19420	-18530.419355	-18359.506654	-180.154779	0.246091	0.250091	0.270242	0.233576	0.102764	0.114110	0.106762	0.100528	0.110399	0.110898
19430	-18527.942579	-18354.880883	-182.207162	0.246091	0.250091	0.270242	0.233576	0.102764	0.114110	0.106762	0.091338	0.135547	0.114263
19440	-18530.892406	-18360.571833	-179.466039	0.246091	0.250091	0.270242	0.233576	0.102764	0.114110	0.106762	0.091338	0.135547	0.114263
19450	-18531.171071	-18360.742256	-179.593179	0.246091	0.250091	0.270242	0.233576	0.102764	0.114110	0.123203	0.091338	0.117204	0.112386
19460	-18528.013774	-18357.297330	-179.899783	0.256637	0.237452	0.280484	0.225427	0.102764	0.108518	0.123203	0.091338	0.127429	0.103958
19470	-18533.575462	-18361.602112	-181.156688	0.250597	0.238895	0.282003	0.228505	0.102764	0.108518	0.123203	0.091338	0.127429	0.103958
19480	-18534.640251	-18366.107447	-177.716143	0.265555	0.224168	0.285914	0.224363	0.102764	0.108518	0.123203	0.091338	0.127429	0.103958
19490	-18531.332967	-18363.225091	-177.359535	0.278883	0.215373	0.277596	0.228147	0.111160	0.102153	0.109283	0.093205	0.123787	0.103958
19500	-18528.973191	-18363.394257	-174.848225	0.270925	0.223355	0.272105	0.233616	0.101461	0.104902	0.109283	0.093205	0.127210	0.103958
19510	-18525.667032	-18359.919448	-175.172597	0.278783	0.226480	0.270290	0.224447	0.101461	0.087814	0.100069	0.093205	0.115579	0.110745
19520	-18524.166229	-18360.903822	-172.786625	0.278783	0.226480	0.270290	0.224447	0.101461	0.087814	0.100069	0.093205	0.106542	0.099941
19530	-18520.448568	-18357.488731	-172.515251	0.269185	0.230635	0.252744	0.247437	0.089783	0.090187	0.096619	0.088464	0.110336	0.107405
19540	-18521.877941	-18358.010166	-173.306501	0.269185	0.230635	0.252744	0.247437	0.089783	0.108574	0.101569	0.088464	0.110336	0.107405
19550	-18523.144670	-18358.757148	-173.605645	0.263364	0.239133	0.250390	0.247113	0.105835	0.108574	0.101569	0.117031	0.109838	0.107405
19560	-18524.983518	-18360.998508	-173.203133	0.266705	0.236945	0.255163	0.241187	0.105835	0.108574	0.101569	0.117031	0.109838	0.107405
19570	-18520.062581	-18359.358557	-170.009012	0.266705	0.236945	0.255163	0.241187	0.105835	0.108574	0.101569	0.099658	0.109838	0.107405
19580	-18519.555754	-18358.903156	-170.009012	0.266705	0.236945	0.255163	0.241187	0.105835	0.108574	0.098609	0.092333	0.109838	0.107405
19590	-18514.637856	-18356.012589	-167.981683	0.266705	0.236945	0.255163	0.241187	0.105835	0.108574	0.098609	0.092333	0.109838	0.107405
19600	-18517.225854	-18360.180110	-166.480770	0.272068	0.231139	0.257919	0.238874	0.095449	0.108574	0.093797	0.091809	0.109838	0.107405
19610	-18519.164552	-18363.822417	-164.577420	0.272068	0.231139	0.257919	0.238874	0.107053	0.108574	0.122141	0.091809	0.109838	0.107405
19620	-18515.850872	-18359.049511	-166.192605	0.272068	0.231139	0.257919	0.238874	0.104783	0.102322	0.099472	0.091809	0.109838	0.107405
19630	-18523.650947	-18365.021172	-167.918664	0.263988	0.249666	0.250916	0.235430	0.104783	0.107313	0.112598	0.088074	0.107448	0.115883
19640	-18525.488839	-18367.205904	-167.548843	0.263988	0.249666	0.250916	0.235430	0.104783	0.107313	0.112598	0.092671	0.107448	0.115883
19650	-18528.508182	-18371.565983	-166.072000	0.268718	0.241379	0.250729	0.239174	0.103753	0.108819	0.112598	0.097536	0.125096	0.120114
19660	-18528.627675	-18371.710805	-166.072000	0.263889	0.243541	0.258468	0.234102	0.103753	0.108819	0.118048	0.097830	0.125096	0.109305
19670	-18531.859174	-18375.863244	-165.151060	0.283059	0.236607	0.251859	0.228475	0.103753	0.108819	0.118048	0.097830	0.125096	0.109305
19680	-18534.255379	-18370.925192	-172.153656	0.283059	0.236607	0.251859	0.228475	0.122349	0.124748	0.118048	0.097830	0.143898	0.122311
19690	-18529.450076	-18366.353299	-172.196460	0.278656	0.232315	0.259663	0.229367	0.102520	0.099217	0.107378	0.098617	0.143898	0.122311
19700	-18530.146446	-18366.178376	-173.135409	0.278656	0.232315	0.259663	0.229367	0.088989	0.099217	0.107378	0.098617	0.143898	0.122311
19710	-18526.656580	-18363.700875	-172.202714	0.278656	0.232315	0.259663	0.229367	0.088989	0.101690	0.107378	0.091668	0.132440	0.122311
19720	-18523.890392	-18362.724446	-170.412956	0.278656	0.232315	0.259663	0.229367	0.088989	0.101690	0.107378	0.091668	0.132440	0.122311
19730	-18528.067806	-18372.118709	-165.196107	0.280760	0.255303	0.241838	0.222100	0.088989	0.101690	0.107378	0.091668	0.132440	0.122311
19740	-18526.704174	-18370.356885	-165.447014	0.280760	0.255303	0.241838	0.222100	0.085871	0.122439	0.107378	0.103493	0.132440	0.122311
19750	-18522.393270	-18365.335205	-166.157790	0.278329	0.237092	0.252161	0.232417	0.085871	0.122439	0.107378	0.103493	0.132440	0.122311
19760	-18518.400818	-18362.161720	-165.338823	0.273078	0.234182	0.253614	0.239126	0.085871	0.122439	0.107378	0.103493	0.132440	0.122311
19770	-18529.291558	-18370.453971	-167.947578	0.259766	0.237816	0.259550	0.242868	0.085871	0.122439	0.107378	0.101440	0.132440	0.122311
19780	-18525.408845	-18366.067753	-168.420132	0.259766	0.237816	0.259550	0.242868	0.105856	0.123494	0.103051	0.110149	0.132440	0.103079
19790	-18533.025499	-18373.229502	-168.735826	0.271433	0.237423	0.254295	0.236848	0.105856	0.123494	0.128604	0.112439	0.132440	0.103079
19800	-18530.354786	-18369.218648	-169.915586	0.271433	0.237423	0.254295	0.236848	0.118213	0.123494	0.110960	0.109379	0.132440	0.143503
19810	-18524.743751	-18365.958039	-167.657408	0.271433	0.237423	0.254295	0.236848	0.118213	0.123494	0.126053	0.101395	0.132440	0.117944
19820	-18526.487574	-18368.112167	-167.353343	0.271433	0.237423	0.254295	0.236848	0.122155	0.107231	0.108543	0.111176	0.131240	0.117944
19830	-18525.852449	-18367.439822	-167.353343	0.271433	0.237423	0.254295	0.236848	0.122155	0.117315	0.113806	0.101975	0.132538	0.117944
19840	-18522.777044	-18368.211186	-163.506575	0.260733	0.236964	0.254067	0.248236	0.122155	0.117315	0.113806	0.101975	0.132538	0.117944
19850	-18518.432852	-18363.909811	-163.488489	0.268115	0.224215	0.259982	0.247687	0.117209	0.117315	0.113806	0.101975	0.132538	0.117944
19860	-18519.473499	-18366.905130	-161.563028	0.264733	0.224541	0.280635	0.230092	0.117209	0.111473	0.113806	0.101975	0.132538	0.117944
19870	-18522.540397	-18369.616138	-161.848229	0.264733	0.224541	0.280635	0.230092	0.130029	0.111473	0.112855	0.101975	0.139308	0.113442
19880	-18518.096428	-18364.269875	-162.770098	0.273155	0.226015	0.260235	0.240595	0.124269	0.111473	0.112855	0.118777	0.124351	0.113442
19890	-18520.428079	-18367.960214	-161.418755	0.253556	0.248306	0.259680	0.238458	0.124269	0.111473	0.111386	0.118777	0.124351	0.113442
19900	-18515.366663	-18364.386185	-160.123856	0.253556	0.248306	0.259680	0.238458	0.103661	0.111473	0.111386	0.105588	0.118677	0.114416
19910	-18526.449245	-18373.411182	-162.204272	0.266253	0.240951	0.261793	0.231003	0.099095	0.111473	0.111386	0.105588	0.118677	0.114416
19920	-18529.721439	-18376.288236	-162.693097	0.266253	0.240951	0.261793	0.231003	0.099095	0.111473	0.111386	0.084971	0.120557	0.114416
19930	-18533.844739	-18380.392078	-162.704586	0.258483	0.253091	0.256856	0.231570	0.108871	0.111473	0.111386	0.088968	0.099002	0.123791
19940	-18524.361990	-18374.095906	-159.519655	0.258483	0.253091	0.256856	0.231570	0.108871	0.111473	0.111386	0.099470	0.099002	0.112960
19950	-18521.280923	-18370.900856	-159.665960	0.258483	0.253091	0.256856	0.231570	0.108871	0.114237	0.111386	0.090242	0.099002	0.112960
19960	-18520.655306	-18370.948989	-159.029910	0.258483	0.253091	0.256856	0.231570	0.109400	0.114237	0.099151	0.093810	0.099601	0.112960
19970	-18514.415555	-18367.180480	-156.379756	0.261577	0.243575	0.253934	0.240914	0.096837	0.112284	0.122294	0.093810	0.126757	0.112960
19980	-18513.496524	-18364.025482	-158.739848	0.261577	0.243575	0.253934	0.240914	0.096837	0.112284	0.112253	0.093810	0.111974	0.112960
19990	-18520.519929	-18369.755696	-160.033038	0.252078	0.262051	0.260840	0.225031	0.096837	0.112284	0.112253	0.093810	0.111974	0.112960
20000	-18517.747126	-18368.160963	-158.929009	0.252078	0.262051	0.260840	0.225031	0.096837	0.121573	0.100403	0.093810	0.111974	0.100712
20010	-18516.609461	-18363.555477	-162.421704	0.264768	0.245997	0.244821	0.244414	0.096837	0.121573	0.100403	0.088835	0.111974	0.100712
20020	-18515.988080	-18362.142486	-163.313245	0.266733	0.253742	0.237995	0.241530	0.096837	0.101587	0.100403	0.088835	0.111974	0.100712
20030	-18510.691735	-18358.946016	-161.201319	0.270415	0.238070	0.250591	0.240924	0.096837	0.101587	0.100403	0.088835	0.111974	0.103122
20040	-18510.946509	-18361.689435	-158.621071	0.279473	0.241006	0.251352	0.228168	0.092657	0.116714	0.100403	0.094824	0.111974	0.104506
20050	-18508.523713	-18359.821676	-157.999244	0.263222	0.247932	0.249008	0.239838	0.092657	0.116714	0.100403	0.094824	0.111974	0.117864
20060	-18516.456281	-18367.284921	-158.672103	0.276294	0.211976	0.275010	0.236720	0.092657	0.091222	0.100403	0.094824	0.114219	0.100404
20070	-18517.938460	-18366.053304	-161.439460	0.276294	0.211976	0.275010	0.236720	0.088804	0.091222	0.100403	0.094824	0.107360	0.100404
20080	-18514.943922	-18362.729012	-161.663591	0.282952	0.222283	0.258317	0.236448	0.102851	0.091222	0.100403	0.094824	0.114437	0.100404
20090	-18520.517687	-18367.384835	-162.564939	0.267397	0.215347	0.280982	0.236273	0.099560	0.099338	0.098898	0.094824	0.114437	0.100404
20100	-18512.747329	-18358.474188	-163.705228	0.256718	0.237711	0.268053	0.237518	0.099560	0.099338	0.098898	0.094824	0.114437	0.100404
20110	-18516.572658	-18360.528766	-165.464180	0.256718	0.237711	0.268053	0.237518	0.104915	0.095957	0.098898	0.094824	0.103264	0.111963
20120	-18517.130865	-18360.324101	-166.192795	0.259766	0.245015	0.264714	0.230505	0.094684	0.095957	0.098898	0.094824	0.120347	0.111963
20130	-18516.216591	-18359.743784	-165.858838	0.259766	0.245015	0.264714	0.230505	0.094684	0.095957	0.098898	0.094824	0.120347	0.111963
20140	-18516.972977	-18359.330963	-166.943314	0.259766	0.245015	0.264714	0.230505	0.094684	0.098178	0.113622	0.094824	0.120347	0.111963
20150	-18515.687154	-18359.857962	-165.130491	0.277662	0.226082	0.271609	0.224647	0.094684	0.098178	0.113622	0.094824	0.120347	0.111963
20160	-18513.062927	-18357.178420	-165.130491	0.262662	0.237866	0.260723	0.238749	0.094555	0.104738	0.113622	0.094824	0.117433	0.119508
20170	-18517.065092	-18361.430120	-165.130491	0.255633	0.255481	0.256972	0.231913	0.094555	0.104738	0.093671	0.082712	0.099588	0.119508
20180	-18519.746795	-18365.028157	-163.802705	0.272414	0.254410	0.239827	0.233349	0.094555	0.118099	0.131621	0.096054	0.117226	0.119508
20190	-18513.503802	-18359.931942	-162.136014	0.265862	0.247351	0.265250	0.221537	0.126207	0.118099	0.131621	0.129198	0.153686	0.122235
