Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
29340	-18478.880708	-18313.661937	-165.036321	0.243989	0.243215	0.245635	0.267161	0.423809	0.405632	0.343953	0.388636	0.488176	0.321862
29350	-18474.756644	-18307.399999	-167.280625	0.243291	0.260076	0.243355	0.253278	0.423809	0.394353	0.394217	0.388636	0.430474	0.319293
29360	-18475.220967	-18314.075072	-161.229120	0.243291	0.260076	0.243355	0.253278	0.379311	0.394353	0.394960	0.400541	0.430474	0.319293
29370	-18474.529774	-18310.749153	-163.863847	0.243291	0.260076	0.243355	0.253278	0.379311	0.394353	0.394960	0.400541	0.430474	0.319293
29380	-18474.835737	-18311.636703	-163.757470	0.241577	0.242484	0.267420	0.248519	0.379311	0.394353	0.339500	0.371421	0.430474	0.308832
29390	-18470.076660	-18307.503140	-163.526044	0.237628	0.246055	0.256976	0.259341	0.379311	0.365616	0.325022	0.352401	0.376605	0.346119
29400	-18472.412892	-18309.740691	-163.624725	0.258786	0.244626	0.243405	0.253183	0.379311	0.365616	0.325022	0.352401	0.376605	0.346119
29410	-18467.974904	-18306.059015	-162.867591	0.258786	0.244626	0.243405	0.253183	0.371478	0.365616	0.324164	0.361256	0.376605	0.346119
29420	-18464.292495	-18302.156699	-163.263284	0.255327	0.253745	0.236213	0.254715	0.341327	0.365616	0.324164	0.361256	0.376605	0.341112
29430	-18466.530151	-18304.404788	-163.251896	0.246119	0.248772	0.231017	0.274092	0.341327	0.365616	0.324164	0.361256	0.388368	0.329540
29440	-18473.560101	-18310.460870	-164.086915	0.246119	0.248772	0.231017	0.274092	0.356170	0.365616	0.337091	0.361256	0.388368	0.329540
29450	-18466.278842	-18307.163988	-159.916567	0.246119	0.248772	0.231017	0.274092	0.356170	0.381147	0.337091	0.382918	0.388368	0.329540
29460	-18463.201921	-18302.409914	-161.779788	0.251830	0.249726	0.232712	0.265732	0.356170	0.381147	0.300592	0.382204	0.388368	0.329540
29470	-18465.972305	-18305.659497	-160.985455	0.251830	0.249726	0.232712	0.265732	0.350958	0.381147	0.343896	0.382204	0.388368	0.354476
29480	-18462.474554	-18295.827240	-167.319962	0.251830	0.249726	0.232712	0.265732	0.350958	0.381147	0.343896	0.382204	0.388368	0.354476
29490	-18465.497366	-18301.008603	-165.721921	0.253802	0.251299	0.244763	0.250136	0.341715	0.322210	0.343896	0.338282	0.388368	0.354476
29500	-18470.707802	-18304.576419	-168.381290	0.253802	0.251299	0.244763	0.250136	0.304747	0.320937	0.303965	0.278158	0.393899	0.283891
29510	-18467.096976	-18300.911017	-168.947140	0.241298	0.255269	0.255199	0.248235	0.286582	0.320937	0.303965	0.278158	0.309809	0.283891
29520	-18465.698917	-18296.997994	-171.402890	0.251948	0.265189	0.239516	0.243347	0.286582	0.320937	0.303965	0.278158	0.325635	0.279908
29530	-18459.053748	-18293.411003	-168.367932	0.244394	0.255890	0.246691	0.253025	0.282491	0.320937	0.309334	0.278158	0.325635	0.273985
29540	-18460.860882	-18295.521153	-168.232682	0.239988	0.268309	0.231556	0.260147	0.282491	0.324856	0.299285	0.278158	0.298212	0.273985
29550	-18460.266290	-18296.790299	-166.368943	0.256386	0.249450	0.225315	0.268849	0.282491	0.324856	0.299285	0.278158	0.298212	0.273985
29560	-18464.493777	-18300.970360	-166.943447	0.256386	0.249450	0.225315	0.268849	0.282491	0.289008	0.219743	0.292880	0.334362	0.233087
29570	-18462.506622	-18298.816571	-167.270275	0.239871	0.257109	0.244137	0.258883	0.281076	0.282400	0.229979	0.258629	0.334362	0.233087
29580	-18467.222807	-18303.784766	-167.270275	0.257803	0.237495	0.268844	0.235857	0.254850	0.242256	0.246136	0.258440	0.334362	0.233087
29590	-18459.748094	-18296.168907	-167.140608	0.265491	0.231281	0.250966	0.252261	0.286148	0.242256	0.255676	0.276225	0.314706	0.248284
29600	-18461.056739	-18297.903861	-167.255727	0.254624	0.230288	0.253175	0.261913	0.270400	0.242256	0.237853	0.276225	0.266104	0.222171
29610	-18464.134123	-18299.972056	-167.706985	0.256355	0.243095	0.250620	0.249930	0.270400	0.242539	0.275802	0.276225	0.339458	0.222171
29620	-18465.926602	-18301.785262	-167.788597	0.256355	0.243095	0.250620	0.249930	0.270400	0.242539	0.275802	0.298723	0.277939	0.240723
29630	-18469.104607	-18305.598412	-167.625483	0.244830	0.263903	0.229263	0.262004	0.270400	0.240388	0.263119	0.229586	0.277274	0.230953
29640	-18477.984102	-18314.742566	-167.175663	0.273957	0.228380	0.242456	0.255208	0.273432	0.244917	0.263119	0.284402	0.251930	0.230953
29650	-18476.889856	-18309.367122	-171.494379	0.254424	0.239434	0.247849	0.258293	0.237581	0.294245	0.224873	0.284402	0.251930	0.248219
29660	-18479.992365	-18307.629646	-175.216057	0.255671	0.242212	0.247958	0.254158	0.294159	0.358833	0.272882	0.284402	0.303972	0.250662
29670	-18480.698146	-18306.649539	-176.754939	0.252455	0.244635	0.246955	0.255956	0.294159	0.358833	0.272544	0.283947	0.303972	0.280857
29680	-18471.886565	-18297.669471	-176.754939	0.249534	0.247136	0.240423	0.262907	0.299781	0.328623	0.272544	0.307198	0.337442	0.282422
29690	-18473.635066	-18299.062408	-176.792654	0.255257	0.243201	0.243751	0.257791	0.312157	0.342315	0.279682	0.307198	0.356400	0.293826
29700	-18473.211356	-18299.206843	-176.224509	0.255257	0.243201	0.243751	0.257791	0.312157	0.342315	0.279682	0.307198	0.356400	0.293826
29710	-18471.395100	-18297.344610	-176.362122	0.255257	0.243201	0.243751	0.257791	0.312157	0.313558	0.290112	0.307198	0.356400	0.293826
29720	-18475.087960	-18300.604325	-177.178085	0.245390	0.260202	0.236927	0.257480	0.275158	0.292401	0.290112	0.308756	0.336435	0.293826
29730	-18483.354941	-18308.243828	-177.534172	0.222987	0.257723	0.259671	0.259619	0.317137	0.292401	0.290112	0.308756	0.336435	0.306126
29740	-18492.508454	-18317.460668	-177.147564	0.258322	0.265794	0.257326	0.218558	0.317137	0.292401	0.354768	0.308756	0.336435	0.306126
29750	-18481.307081	-18308.419882	-174.959230	0.260991	0.257282	0.252673	0.229054	0.317137	0.292401	0.349548	0.308756	0.347204	0.306126
29760	-18481.035924	-18309.583778	-173.524177	0.260991	0.257282	0.252673	0.229054	0.317137	0.292401	0.349548	0.308756	0.347204	0.306126
29770	-18482.822116	-18308.524965	-176.541556	0.254857	0.264962	0.227739	0.252442	0.278547	0.292401	0.349548	0.308756	0.374162	0.283283
29780	-18476.732044	-18303.238276	-176.095283	0.254857	0.264962	0.227739	0.252442	0.278547	0.292401	0.274402	0.312480	0.374162	0.283283
29790	-18477.527651	-18303.880361	-176.095283	0.252583	0.239372	0.260500	0.247545	0.311847	0.289805	0.274402	0.312480	0.374162	0.283283
29800	-18476.409661	-18301.599846	-176.848275	0.249860	0.246812	0.266248	0.237080	0.311847	0.323829	0.322285	0.312480	0.374162	0.283283
29810	-18469.785790	-18294.364847	-177.574131	0.249502	0.244936	0.258264	0.247297	0.311847	0.323829	0.322285	0.312480	0.351217	0.283283
29820	-18467.011586	-18293.122203	-176.086328	0.249502	0.244936	0.258264	0.247297	0.311847	0.323829	0.322285	0.303728	0.351217	0.283283
29830	-18470.876216	-18296.336747	-176.320411	0.244126	0.248810	0.262193	0.244872	0.311847	0.323829	0.322285	0.303728	0.412629	0.305072
29840	-18468.284152	-18294.118275	-175.738276	0.254372	0.257451	0.242443	0.245733	0.329044	0.354043	0.325035	0.321883	0.364865	0.326228
29850	-18475.175057	-18300.280182	-176.929885	0.254372	0.257451	0.242443	0.245733	0.329044	0.355194	0.276462	0.341740	0.336922	0.289214
29860	-18472.490577	-18300.725890	-174.180869	0.245736	0.248165	0.246779	0.259320	0.292493	0.325211	0.276462	0.352516	0.319167	0.286493
29870	-18472.995182	-18298.912474	-176.498889	0.246403	0.255532	0.233235	0.264831	0.292493	0.325211	0.276462	0.352516	0.319167	0.286493
29880	-18475.941923	-18301.734760	-176.690025	0.246403	0.255532	0.233235	0.264831	0.332672	0.292629	0.276462	0.317984	0.333079	0.286181
29890	-18475.382813	-18301.194747	-176.830610	0.246403	0.255532	0.233235	0.264831	0.301243	0.321964	0.267544	0.292371	0.333079	0.290870
29900	-18480.619374	-18302.821899	-180.226791	0.258335	0.245601	0.234209	0.261855	0.288299	0.339209	0.267544	0.348322	0.282948	0.323394
29910	-18481.933427	-18304.079771	-180.282973	0.258335	0.245601	0.234209	0.261855	0.288299	0.339209	0.267544	0.348322	0.282948	0.323394
29920	-18485.845610	-18306.843936	-181.430182	0.243420	0.249041	0.241425	0.266114	0.275891	0.339209	0.267544	0.348322	0.295517	0.323394
29930	-18487.854706	-18305.881323	-184.401890	0.257687	0.253385	0.234168	0.254760	0.275891	0.339209	0.267544	0.348322	0.295517	0.323394
29940	-18488.392333	-18303.830573	-187.487113	0.257687	0.253385	0.234168	0.254760	0.275891	0.339209	0.267544	0.287649	0.310902	0.269313
29950	-18490.641156	-18306.031730	-187.314437	0.253232	0.253452	0.246354	0.246963	0.275891	0.339209	0.315013	0.284248	0.310902	0.269313
29960	-18488.411574	-18304.862003	-186.408824	0.247662	0.251306	0.231717	0.269315	0.275891	0.339209	0.282993	0.284248	0.310902	0.270485
29970	-18494.812419	-18306.637525	-191.098397	0.257132	0.242835	0.241557	0.258476	0.315127	0.330171	0.280165	0.244028	0.310902	0.270485
29980	-18498.853907	-18310.238045	-191.482034	0.231540	0.248483	0.246258	0.273720	0.306738	0.360238	0.267715	0.246267	0.310902	0.270485
29990	-18486.161177	-18300.069121	-189.028550	0.236240	0.263742	0.240444	0.259574	0.306738	0.313545	0.290107	0.248183	0.319223	0.270485
30000	-18487.673988	-18303.268905	-187.512053	0.236240	0.263742	0.240444	0.259574	0.306738	0.299110	0.290107	0.274505	0.287628	0.256098
30010	-18487.241579	-18300.936701	-189.411848	0.236240	0.263742	0.240444	0.259574	0.306738	0.299110	0.290107	0.274505	0.287628	0.256098
30020	-18494.738937	-18308.945964	-188.783995	0.239951	0.243284	0.246148	0.270617	0.306738	0.299110	0.290107	0.315152	0.269180	0.257088
30030	-18494.257154	-18310.582908	-186.216248	0.245267	0.242795	0.243440	0.268498	0.306738	0.343469	0.290107	0.315152	0.314624	0.257088
30040	-18492.997714	-18309.443102	-186.311432	0.244563	0.247242	0.246073	0.262121	0.306738	0.339757	0.301474	0.264534	0.314624	0.257088
30050	-18491.729723	-18307.198045	-187.008309	0.235129	0.270092	0.241413	0.253366	0.310805	0.329890	0.302893	0.295924	0.312372	0.288369
30060	-18491.961406	-18308.146780	-186.471694	0.235129	0.270092	0.241413	0.253366	0.285946	0.360785	0.310092	0.284002	0.312372	0.250968
30070	-18487.024575	-18304.324259	-185.357383	0.251486	0.246873	0.243957	0.257683	0.285946	0.360785	0.310092	0.284002	0.312372	0.250968
30080	-18479.134630	-18298.920440	-183.248116	0.251486	0.246873	0.243957	0.257683	0.285946	0.285414	0.310092	0.284002	0.312372	0.250968
30090	-18471.595273	-18296.183437	-178.170358	0.251486	0.246873	0.243957	0.257683	0.306225	0.313999	0.310092	0.284002	0.318588	0.250968
30100	-18469.287636	-18293.562399	-178.582357	0.251486	0.246873	0.243957	0.257683	0.286506	0.313999	0.310092	0.284002	0.318588	0.250968
30110	-18468.955622	-18293.212671	-178.534675	0.238511	0.251498	0.248087	0.261904	0.286506	0.298609	0.310092	0.282979	0.343604	0.255444
30120	-18465.463609	-18290.077562	-178.479235	0.238511	0.251498	0.248087	0.261904	0.286506	0.298609	0.303854	0.262259	0.328647	0.237065
30130	-18464.746032	-18290.077005	-177.755036	0.238511	0.251498	0.248087	0.261904	0.302689	0.298609	0.256770	0.268208	0.332095	0.260006
30140	-18464.142718	-18288.509507	-178.719220	0.248172	0.246098	0.252874	0.252856	0.302689	0.298609	0.256770	0.268208	0.332095	0.260006
30150	-18468.076995	-18291.750339	-179.262205	0.248172	0.246098	0.252874	0.252856	0.302689	0.298609	0.292771	0.268208	0.332095	0.254097
30160	-18469.551504	-18292.637385	-179.956568	0.248172	0.246098	0.252874	0.252856	0.327156	0.287853	0.273685	0.278505	0.296527	0.263364
30170	-18472.093541	-18295.577193	-179.558797	0.246941	0.245920	0.239538	0.267601	0.327156	0.287853	0.273685	0.278505	0.296527	0.263364
30180	-18464.185004	-18292.093482	-175.073452	0.246941	0.245920	0.239538	0.267601	0.291075	0.336038	0.273685	0.278505	0.296527	0.263364
30190	-18470.466071	-18293.843038	-179.493775	0.244159	0.264581	0.247489	0.243771	0.313312	0.336038	0.273685	0.278505	0.296527	0.263364
30200	-18469.986465	-18294.146414	-178.759033	0.244159	0.264581	0.247489	0.243771	0.295205	0.327357	0.272164	0.283834	0.288953	0.284269
30210	-18464.474513	-18289.948401	-177.453170	0.244159	0.264581	0.247489	0.243771	0.295205	0.316694	0.272164	0.240849	0.340987	0.284269
30220	-18468.576848	-18292.823485	-178.648163	0.244159	0.264581	0.247489	0.243771	0.283308	0.317842	0.272164	0.283555	0.315481	0.284269
30230	-18465.698126	-18290.199959	-178.258213	0.259056	0.243937	0.240524	0.256483	0.286313	0.317842	0.272164	0.284138	0.338843	0.284269
30240	-18475.596787	-18297.509100	-181.087765	0.262344	0.245732	0.237278	0.254645	0.288783	0.268407	0.272164	0.277783	0.344157	0.284269
30250	-18476.253789	-18298.737476	-180.110979	0.255125	0.238330	0.251485	0.255060	0.311689	0.268407	0.272164	0.322660	0.344157	0.297569
30260	-18472.167928	-18298.342665	-176.419929	0.255125	0.238330	0.251485	0.255060	0.311689	0.268407	0.272164	0.322660	0.344157	0.297569
30270	-18482.997719	-18303.441062	-182.151323	0.255125	0.238330	0.251485	0.255060	0.311689	0.268407	0.272164	0.322660	0.344157	0.297569
30280	-18479.164107	-18296.605123	-185.362778	0.255125	0.238330	0.251485	0.255060	0.307007	0.277479	0.272164	0.276443	0.344157	0.297569
30290	-18485.459776	-18304.467224	-183.396871	0.255125	0.238330	0.251485	0.255060	0.307007	0.277479	0.272164	0.299795	0.373858	0.324412
30300	-18497.462508	-18316.004541	-183.862287	0.264288	0.256612	0.252258	0.226842	0.307007	0.277479	0.272164	0.299795	0.373858	0.324412
30310	-18490.811977	-18309.042389	-184.295204	0.264288	0.256612	0.252258	0.226842	0.283507	0.286273	0.300704	0.299795	0.354310	0.305867
30320	-18487.056865	-18303.966059	-185.616422	0.256986	0.246017	0.241498	0.255499	0.283507	0.286273	0.300704	0.299795	0.354310	0.305867
30330	-18484.715581	-18302.882851	-184.358347	0.237301	0.259992	0.246994	0.255713	0.283507	0.286273	0.300704	0.299795	0.354310	0.305867
30340	-18487.527462	-18310.301867	-179.664313	0.237301	0.259992	0.246994	0.255713	0.286851	0.286273	0.297559	0.299795	0.371490	0.305867
30350	-18480.512230	-18305.614200	-177.830643	0.260480	0.249257	0.252434	0.237829	0.286851	0.286273	0.294771	0.284421	0.333189	0.263550
30360	-18474.777423	-18301.929898	-176.457282	0.244289	0.256413	0.248174	0.251124	0.286851	0.275629	0.260644	0.246609	0.291607	0.252287
30370	-18474.855468	-18303.830262	-174.625261	0.256641	0.257882	0.229807	0.255669	0.263964	0.275629	0.255894	0.276187	0.291607	0.252287
30380	-18481.633269	-18309.557204	-175.722486	0.256641	0.257882	0.229807	0.255669	0.265495	0.275629	0.251586	0.301320	0.291607	0.220657
30390	-18487.819206	-18313.183068	-178.249433	0.241509	0.253852	0.230643	0.273996	0.265495	0.301515	0.260036	0.301320	0.261874	0.222679
30400	-18483.617252	-18308.343361	-178.712815	0.241509	0.253852	0.230643	0.273996	0.265495	0.305123	0.262238	0.274477	0.261874	0.278586
30410	-18486.064116	-18311.433650	-178.069390	0.241509	0.253852	0.230643	0.273996	0.265495	0.305123	0.262238	0.274477	0.261874	0.278586
30420	-18487.491853	-18314.570864	-176.603049	0.245719	0.251444	0.240798	0.262039	0.265495	0.256496	0.262238	0.274477	0.261874	0.278586
30430	-18478.569703	-18307.010050	-175.484305	0.245719	0.251444	0.240798	0.262039	0.265495	0.265848	0.235310	0.274477	0.270434	0.239083
30440	-18481.740919	-18309.950108	-175.715463	0.246640	0.251874	0.244054	0.257431	0.265495	0.265848	0.235310	0.274477	0.270434	0.239083
30450	-18485.859870	-18316.263930	-173.520592	0.267059	0.239745	0.244812	0.248383	0.265495	0.265848	0.235310	0.274477	0.270434	0.239083
30460	-18483.504091	-18315.125509	-172.303235	0.267059	0.239745	0.244812	0.248383	0.265495	0.265848	0.235310	0.274477	0.270434	0.239083
30470	-18489.929553	-18321.560068	-172.360846	0.267059	0.239745	0.244812	0.248383	0.265495	0.265848	0.235310	0.261135	0.270434	0.239083
30480	-18485.283388	-18323.999496	-165.190436	0.266471	0.237342	0.247701	0.248485	0.265495	0.265848	0.257397	0.261135	0.265311	0.239083
30490	-18488.903110	-18321.139424	-171.695819	0.248170	0.236057	0.264856	0.250917	0.264335	0.265848	0.253439	0.261135	0.265311	0.239083
30500	-18485.335453	-18314.904551	-173.718387	0.237521	0.250375	0.241776	0.270327	0.319599	0.295045	0.253439	0.242445	0.328471	0.239083
30510	-18475.754458	-18305.466895	-174.024257	0.247390	0.260915	0.244807	0.246888	0.258902	0.295045	0.253439	0.233581	0.306452	0.240820
30520	-18479.098498	-18309.520026	-173.500457	0.250175	0.243992	0.238944	0.266888	0.221844	0.295045	0.253439	0.233581	0.306452	0.240820
30530	-18472.534473	-18303.851494	-172.008368	0.253817	0.249264	0.240349	0.256570	0.261560	0.286626	0.253439	0.299602	0.306452	0.262821
30540	-18470.854797	-18302.897984	-171.291383	0.250938	0.252835	0.245649	0.250578	0.261560	0.271484	0.277681	0.299602	0.295516	0.262821
30550	-18477.993493	-18310.247765	-170.953047	0.250938	0.252835	0.245649	0.250578	0.280767	0.270349	0.285060	0.299602	0.295516	0.262821
30560	-18472.219723	-18304.297163	-171.203516	0.250938	0.252835	0.245649	0.250578	0.288875	0.270349	0.261586	0.288989	0.313006	0.256581
30570	-18466.624496	-18300.788501	-169.116950	0.250938	0.252835	0.245649	0.250578	0.288875	0.270349	0.261586	0.288989	0.313006	0.256581
30580	-18468.181110	-18299.318962	-172.143104	0.250938	0.252835	0.245649	0.250578	0.288875	0.270349	0.261586	0.288989	0.313006	0.256581
30590	-18474.178755	-18307.569053	-170.034201	0.244977	0.243407	0.265250	0.246367	0.288875	0.270349	0.277424	0.288989	0.300571	0.224469
30600	-18473.566796	-18306.901537	-170.250375	0.244977	0.243407	0.265250	0.246367	0.255834	0.254971	0.271818	0.268275	0.314934	0.252723
30610	-18478.021331	-18308.269715	-173.291882	0.244977	0.243407	0.265250	0.246367	0.278817	0.240957	0.271818	0.268275	0.314934	0.252723
30620	-18472.330269	-18301.226494	-174.527709	0.266051	0.241243	0.249357	0.243349	0.278817	0.252287	0.271818	0.250173	0.344973	0.252723
30630	-18473.197724	-18300.357685	-176.473459	0.266051	0.241243	0.249357	0.243349	0.237378	0.252287	0.259051	0.279959	0.347438	0.232781
30640	-18474.389864	-18301.044416	-176.353581	0.266051	0.241243	0.249357	0.243349	0.288908	0.289832	0.289671	0.279959	0.347438	0.238144
30650	-18466.336668	-18300.609827	-168.439696	0.243580	0.242637	0.259613	0.254169	0.312556	0.294837	0.281170	0.279959	0.347438	0.277047
30660	-18470.753095	-18305.808641	-168.221280	0.256359	0.240531	0.239034	0.264077	0.312556	0.262310	0.281170	0.265379	0.308073	0.250725
30670	-18456.383568	-18297.106234	-162.606910	0.256359	0.240531	0.239034	0.264077	0.312556	0.282704	0.237453	0.285878	0.314816	0.236256
30680	-18459.669252	-18298.899774	-164.016951	0.249386	0.256622	0.237825	0.256168	0.266368	0.260300	0.275192	0.318596	0.294107	0.271520
30690	-18460.133522	-18297.610233	-166.608013	0.249386	0.256622	0.237825	0.256168	0.266368	0.260300	0.234608	0.244217	0.294107	0.219034
30700	-18459.532022	-18296.181779	-167.365238	0.236756	0.253138	0.234154	0.275952	0.266368	0.308295	0.234608	0.244217	0.260058	0.219034
30710	-18453.900557	-18291.276209	-167.145981	0.236756	0.253138	0.234154	0.275952	0.247227	0.257821	0.234608	0.225069	0.247493	0.219034
30720	-18453.069875	-18290.556927	-167.025677	0.236756	0.253138	0.234154	0.275952	0.241915	0.253813	0.234608	0.231395	0.262334	0.208968
30730	-18451.282907	-18289.080576	-167.084856	0.236756	0.253138	0.234154	0.275952	0.227704	0.242624	0.224463	0.223723	0.222867	0.217693
30740	-18449.834930	-18291.956276	-162.527616	0.260014	0.240565	0.247473	0.251948	0.256571	0.234978	0.224463	0.223723	0.248358	0.217693
30750	-18444.448107	-18292.578906	-156.440430	0.255193	0.253450	0.240424	0.250933	0.256571	0.234342	0.224463	0.239905	0.248358	0.217693
30760	-18452.807811	-18301.473516	-156.123072	0.250854	0.251236	0.251702	0.246208	0.259546	0.204117	0.224463	0.239905	0.248358	0.201434
30770	-18452.312444	-18300.461250	-156.669495	0.250854	0.251236	0.251702	0.246208	0.262505	0.198301	0.218820	0.224593	0.264805	0.202894
30780	-18450.874385	-18299.069542	-156.725298	0.250854	0.251236	0.251702	0.246208	0.232480	0.198301	0.222118	0.224593	0.264805	0.209191
30790	-18451.146018	-18300.604905	-155.247291	0.248452	0.260838	0.235820	0.254891	0.244225	0.257287	0.222118	0.216160	0.244439	0.210113
30800	-18449.184509	-18297.784295	-155.925286	0.248452	0.260838	0.235820	0.254891	0.244225	0.257999	0.231029	0.212692	0.259931	0.224688
30810	-18452.001624	-18300.681129	-156.506493	0.239111	0.273722	0.245333	0.241833	0.204784	0.243320	0.231029	0.191677	0.227566	0.200003
30820	-18455.509274	-18304.456775	-156.421941	0.224347	0.272154	0.252418	0.251081	0.204784	0.243320	0.231029	0.176226	0.227566	0.178765
30830	-18456.791126	-18303.321550	-159.038831	0.224347	0.272154	0.252418	0.251081	0.211595	0.200767	0.220127	0.182906	0.227566	0.178765
30840	-18460.193568	-18307.668791	-158.043865	0.222886	0.279300	0.244137	0.253677	0.223346	0.203503	0.220127	0.180687	0.227566	0.176532
30850	-18460.977311	-18309.264995	-157.247813	0.222886	0.279300	0.244137	0.253677	0.223346	0.203503	0.220127	0.177405	0.227566	0.176532
30860	-18455.184955	-18304.328602	-156.517880	0.228790	0.268119	0.249002	0.254088	0.198140	0.203503	0.220127	0.177405	0.227566	0.176532
30870	-18459.262159	-18307.931853	-156.517684	0.251847	0.266834	0.238420	0.242899	0.238358	0.236223	0.220127	0.192800	0.227566	0.183028
30880	-18452.586402	-18302.626081	-155.392301	0.239060	0.260846	0.246984	0.253111	0.188097	0.236223	0.220127	0.192800	0.227566	0.184369
30890	-18460.777713	-18308.546179	-157.051228	0.255003	0.230870	0.269137	0.244991	0.217568	0.216974	0.224821	0.215959	0.266539	0.229779
30900	-18453.297240	-18300.869455	-157.124356	0.251809	0.255787	0.256002	0.236402	0.217568	0.240437	0.224821	0.215959	0.266539	0.230941
30910	-18450.481279	-18297.525535	-157.652315	0.251809	0.255787	0.256002	0.236402	0.217568	0.240437	0.224821	0.215959	0.266539	0.230941
30920	-18454.822855	-18302.708054	-156.942548	0.246889	0.253490	0.243536	0.256084	0.217568	0.225962	0.250648	0.188331	0.273336	0.214185
30930	-18452.685721	-18301.543858	-155.833065	0.246889	0.253490	0.243536	0.256084	0.217568	0.240683	0.250648	0.198376	0.264707	0.225356
30940	-18453.114611	-18302.576502	-155.381534	0.266806	0.250267	0.241662	0.241265	0.217568	0.240683	0.208413	0.203106	0.264707	0.232417
30950	-18444.930760	-18296.145305	-153.534745	0.266806	0.250267	0.241662	0.241265	0.230164	0.240683	0.208413	0.203106	0.270938	0.232417
30960	-18447.329298	-18299.449045	-153.209480	0.266806	0.250267	0.241662	0.241265	0.180224	0.191755	0.208413	0.203106	0.270938	0.215297
30970	-18448.716365	-18300.274205	-153.771388	0.258262	0.237862	0.249629	0.254247	0.180224	0.191755	0.208413	0.203106	0.270938	0.215297
30980	-18445.818910	-18296.326169	-154.800350	0.251307	0.241401	0.253593	0.253699	0.208309	0.214419	0.176928	0.206551	0.252551	0.215297
30990	-18446.499809	-18295.916723	-156.037004	0.264554	0.233360	0.248228	0.253859	0.208309	0.214419	0.180012	0.206551	0.248343	0.187160
31000	-18450.204873	-18300.048858	-155.226791	0.265872	0.232341	0.240932	0.260856	0.224722	0.204307	0.220562	0.210734	0.247615	0.213483
31010	-18449.364882	-18298.015026	-155.957375	0.237205	0.246569	0.260871	0.255355	0.258295	0.244774	0.223212	0.210734	0.289691	0.187369
31020	-18450.909716	-18299.014509	-156.502725	0.244228	0.240519	0.270078	0.245174	0.258295	0.244774	0.223212	0.210734	0.289691	0.187369
31030	-18453.962598	-18301.432323	-157.137794	0.231854	0.247252	0.273693	0.247201	0.258295	0.244774	0.223212	0.210734	0.289691	0.187369
31040	-18454.047488	-18306.690295	-152.854685	0.224880	0.254667	0.268761	0.251691	0.227992	0.210739	0.223212	0.162279	0.230813	0.181045
31050	-18457.522050	-18303.705502	-158.954082	0.224880	0.254667	0.268761	0.251691	0.227992	0.216121	0.223212	0.205140	0.261047	0.174560
31060	-18453.068706	-18298.841536	-159.377678	0.223381	0.253237	0.270586	0.252795	0.227992	0.216121	0.224182	0.213758	0.247910	0.175513
31070	-18455.442818	-18299.363951	-161.296043	0.223294	0.258210	0.251913	0.266583	0.227992	0.216121	0.224182	0.213758	0.234576	0.175513
31080	-18457.489631	-18302.190453	-160.546981	0.223294	0.258210	0.251913	0.266583	0.227992	0.232675	0.229963	0.186058	0.234123	0.175206
31090	-18452.968079	-18296.758200	-161.492245	0.223294	0.258210	0.251913	0.266583	0.227992	0.232675	0.229963	0.179145	0.234123	0.175206
31100	-18450.558723	-18293.965994	-161.492245	0.250383	0.238366	0.250120	0.261132	0.227992	0.232675	0.229963	0.217460	0.234123	0.213461
31110	-18449.840748	-18295.051085	-160.134348	0.244067	0.254947	0.253533	0.247453	0.223983	0.232675	0.197198	0.205594	0.234123	0.173067
31120	-18451.431061	-18295.576108	-161.199640	0.245118	0.259608	0.238242	0.257032	0.223983	0.232675	0.197198	0.205594	0.234123	0.173067
31130	-18453.363875	-18297.993125	-160.938760	0.230485	0.261220	0.251443	0.256853	0.223983	0.219502	0.188941	0.182359	0.234123	0.173067
31140	-18451.841007	-18299.138488	-158.379066	0.230485	0.261220	0.251443	0.256853	0.223983	0.199600	0.187136	0.182359	0.234123	0.173067
31150	-18451.210646	-18304.939199	-151.655374	0.230485	0.261220	0.251443	0.256853	0.223983	0.236399	0.187136	0.194149	0.234123	0.183002
31160	-18451.227725	-18301.876212	-154.689973	0.230485	0.261220	0.251443	0.256853	0.215134	0.207454	0.208198	0.194149	0.234123	0.208827
31170	-18445.729384	-18296.802349	-154.033946	0.246211	0.257403	0.248644	0.247742	0.215134	0.252079	0.208198	0.195834	0.234123	0.208827
31180	-18443.468221	-18295.356148	-153.004704	0.246211	0.257403	0.248644	0.247742	0.205457	0.242238	0.208198	0.205319	0.269338	0.226502
31190	-18444.372849	-18296.315268	-152.988360	0.237193	0.251192	0.260912	0.250703	0.252297	0.215916	0.221524	0.205308	0.263455	0.190923
31200	-18446.546488	-18299.556893	-151.519863	0.237193	0.251192	0.260912	0.250703	0.252297	0.261918	0.221524	0.205308	0.263455	0.225022
31210	-18445.839561	-18299.021958	-151.558817	0.237193	0.251192	0.260912	0.250703	0.241150	0.233307	0.240367	0.203825	0.243664	0.225022
31220	-18444.400787	-18297.816349	-151.948820	0.237193	0.251192	0.260912	0.250703	0.209239	0.216666	0.210572	0.203825	0.239385	0.183015
31230	-18444.770360	-18298.239172	-151.895570	0.239370	0.252819	0.255757	0.252055	0.209239	0.216666	0.210572	0.203825	0.239385	0.183015
