Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
17120	-20780.892161	-20623.111030	-161.236430	0.243053	0.248629	0.245801	0.262517	0.299680	0.327924	0.290112	0.303698	0.292385	0.297683
17130	-20776.134782	-20618.394704	-161.003631	0.247574	0.252376	0.246210	0.253840	0.299680	0.327924	0.301689	0.330470	0.292385	0.297683
17140	-20775.987902	-20617.866662	-161.384793	0.253317	0.238922	0.252464	0.255296	0.299680	0.327924	0.301689	0.330470	0.292385	0.297683
17150	-20774.248481	-20615.172545	-162.284907	0.253317	0.238922	0.252464	0.255296	0.300402	0.327924	0.301689	0.331366	0.292385	0.306981
17160	-20774.021600	-20615.118167	-162.007291	0.253317	0.238922	0.252464	0.255296	0.300402	0.327924	0.301689	0.352389	0.292385	0.306981
17170	-20774.453293	-20615.560745	-161.996630	0.253317	0.238922	0.252464	0.255296	0.331390	0.338964	0.297535	0.352389	0.292385	0.269062
17180	-20779.223670	-20620.159593	-162.402428	0.248262	0.243863	0.240039	0.267837	0.284537	0.338964	0.297535	0.352389	0.292385	0.269062
17190	-20773.674411	-20615.256560	-162.159636	0.249297	0.239277	0.256415	0.255011	0.282828	0.281230	0.285329	0.352389	0.292385	0.260024
17200	-20769.996191	-20612.538743	-161.512095	0.256317	0.238489	0.256660	0.248534	0.282828	0.281230	0.285329	0.289816	0.292385	0.260024
17210	-20769.750026	-20611.122099	-162.682573	0.256317	0.238489	0.256660	0.248534	0.282828	0.281230	0.285329	0.289816	0.292385	0.260024
17220	-20770.258526	-20609.922810	-164.607839	0.249955	0.232057	0.262941	0.255047	0.288193	0.249244	0.286570	0.289816	0.274269	0.260024
17230	-20767.664165	-20607.567867	-164.833667	0.254446	0.236933	0.260925	0.247696	0.255166	0.249244	0.250367	0.287053	0.274269	0.238968
17240	-20773.091818	-20613.100396	-165.005256	0.254446	0.236933	0.260925	0.247696	0.244571	0.249244	0.250367	0.287053	0.229571	0.238968
17250	-20770.120033	-20610.284558	-164.728534	0.258432	0.245834	0.242088	0.253646	0.244571	0.262186	0.259981	0.287053	0.229571	0.240568
17260	-20774.656183	-20616.469095	-163.984143	0.272663	0.231925	0.254671	0.240741	0.244989	0.223999	0.223855	0.218319	0.231620	0.200348
17270	-20773.359129	-20619.629727	-159.331492	0.250231	0.252130	0.264485	0.233154	0.244989	0.262992	0.223855	0.218319	0.231620	0.200348
17280	-20774.543059	-20621.210219	-159.231563	0.248723	0.250640	0.260184	0.240453	0.232122	0.223305	0.218847	0.218319	0.229856	0.200348
17290	-20776.973257	-20624.066893	-159.275352	0.260387	0.242879	0.262710	0.234024	0.184318	0.192427	0.218847	0.218319	0.229856	0.184977
17300	-20784.135090	-20631.398802	-159.105277	0.248677	0.248151	0.263811	0.239361	0.184318	0.192427	0.218847	0.218319	0.229856	0.184977
17310	-20772.033979	-20617.824514	-160.578453	0.261270	0.233188	0.271602	0.233940	0.184318	0.192427	0.218847	0.218319	0.229856	0.184977
17320	-20767.380080	-20611.014087	-163.000724	0.258544	0.233147	0.265342	0.242967	0.184318	0.192427	0.218847	0.218319	0.189556	0.172129
17330	-20769.880202	-20614.702326	-161.838214	0.258544	0.233147	0.265342	0.242967	0.184318	0.192427	0.218847	0.218319	0.182403	0.174160
17340	-20767.516684	-20612.699126	-161.776227	0.247319	0.241065	0.266642	0.244974	0.184318	0.192427	0.195379	0.182120	0.182403	0.174160
17350	-20771.179007	-20616.488173	-161.776228	0.249002	0.250710	0.248779	0.251510	0.158972	0.192427	0.195379	0.182120	0.182403	0.174160
17360	-20771.404652	-20614.158792	-164.398130	0.262505	0.257011	0.244511	0.235972	0.164991	0.193925	0.162957	0.182120	0.176835	0.191259
17370	-20768.284151	-20613.075975	-162.114527	0.260131	0.259509	0.248377	0.231983	0.164991	0.210230	0.195836	0.182120	0.176835	0.191259
17380	-20765.247747	-20608.140218	-163.634718	0.254558	0.248729	0.250656	0.246058	0.191857	0.218871	0.208695	0.209586	0.176835	0.191259
17390	-20768.472446	-20612.030497	-162.734497	0.243171	0.252907	0.243956	0.259966	0.191857	0.234405	0.208695	0.230289	0.187527	0.191259
17400	-20770.070032	-20613.307723	-163.054856	0.251001	0.253435	0.239339	0.256224	0.191857	0.234405	0.208695	0.230289	0.187527	0.191259
17410	-20771.704653	-20614.721330	-163.054022	0.243364	0.248507	0.246378	0.261751	0.225657	0.234078	0.226356	0.223524	0.187527	0.191259
17420	-20776.192951	-20620.024713	-162.503597	0.247832	0.250172	0.248713	0.253283	0.229316	0.183385	0.202352	0.223524	0.187527	0.209365
17430	-20773.762102	-20620.808420	-159.473133	0.270245	0.248187	0.249857	0.231711	0.192497	0.183385	0.202352	0.223524	0.187527	0.209365
17440	-20772.337652	-20622.176188	-156.713653	0.270245	0.248187	0.249857	0.231711	0.192497	0.214479	0.196047	0.223524	0.187527	0.178029
17450	-20769.428078	-20618.459278	-157.608349	0.265566	0.236432	0.251089	0.246913	0.192497	0.214479	0.196047	0.223524	0.187527	0.160558
17460	-20766.252957	-20613.705017	-159.413499	0.260724	0.232465	0.257796	0.249016	0.184913	0.186173	0.192153	0.223524	0.187527	0.155140
17470	-20769.050945	-20616.680054	-159.381415	0.259931	0.238866	0.257073	0.244129	0.184913	0.186173	0.207696	0.198485	0.166629	0.156541
17480	-20783.462498	-20626.812027	-163.764715	0.259931	0.238866	0.257073	0.244129	0.184913	0.162583	0.206052	0.202976	0.166629	0.156541
17490	-20774.899721	-20618.990017	-163.388898	0.259931	0.238866	0.257073	0.244129	0.176091	0.162583	0.171540	0.173319	0.166629	0.156541
17500	-20773.435535	-20617.623926	-162.972468	0.259931	0.238866	0.257073	0.244129	0.176091	0.175615	0.183618	0.205791	0.152148	0.177106
17510	-20772.804038	-20616.919837	-163.083081	0.259931	0.238866	0.257073	0.244129	0.176091	0.175615	0.183618	0.181474	0.168861	0.177106
17520	-20761.901774	-20605.456514	-163.721774	0.259931	0.238866	0.257073	0.244129	0.171220	0.175615	0.183618	0.195323	0.168861	0.152602
17530	-20767.440120	-20611.795734	-162.739550	0.264995	0.230781	0.266380	0.237845	0.176842	0.171981	0.169581	0.199178	0.191415	0.174511
17540	-20768.554272	-20612.816819	-162.935626	0.264995	0.230781	0.266380	0.237845	0.176842	0.171981	0.169581	0.211705	0.185758	0.147038
17550	-20763.307168	-20610.456145	-160.030730	0.259027	0.226721	0.266035	0.248217	0.176842	0.171981	0.186678	0.188920	0.195140	0.147038
17560	-20767.695517	-20615.617775	-159.209199	0.259027	0.226721	0.266035	0.248217	0.176842	0.171981	0.181303	0.188920	0.195140	0.162063
17570	-20769.185698	-20617.173124	-159.079420	0.274962	0.247242	0.252121	0.225675	0.188163	0.173583	0.181303	0.188920	0.195140	0.162063
17580	-20770.097111	-20614.794960	-162.556536	0.269585	0.243366	0.257968	0.229082	0.156158	0.173583	0.181303	0.188920	0.189936	0.161764
17590	-20772.823304	-20615.545180	-164.125451	0.254505	0.249213	0.264712	0.231570	0.212663	0.173583	0.181303	0.188920	0.189936	0.186671
17600	-20768.028425	-20608.970696	-165.717515	0.254505	0.249213	0.264712	0.231570	0.179191	0.222523	0.208666	0.190305	0.192093	0.177806
17610	-20774.277110	-20612.800731	-168.353754	0.254505	0.249213	0.264712	0.231570	0.179191	0.179217	0.208666	0.190305	0.198940	0.170747
17620	-20775.100780	-20613.474173	-168.634601	0.256132	0.240499	0.262086	0.241283	0.179191	0.182243	0.179516	0.190305	0.198940	0.170747
17630	-20780.245496	-20617.702523	-169.292275	0.261553	0.231645	0.260857	0.245945	0.187506	0.182243	0.179516	0.244117	0.183291	0.176008
17640	-20778.673344	-20614.212575	-171.399817	0.253948	0.249576	0.252618	0.243859	0.187506	0.182243	0.179516	0.216638	0.183291	0.165538
17650	-20777.383030	-20612.762328	-171.465756	0.261026	0.240874	0.240565	0.257535	0.175119	0.214577	0.179516	0.216638	0.182143	0.165538
17660	-20793.081726	-20621.784862	-177.929185	0.268380	0.247804	0.235591	0.248225	0.175119	0.225619	0.171944	0.216638	0.173503	0.213254
17670	-20794.283830	-20623.164603	-178.004020	0.259258	0.246390	0.239039	0.255313	0.175119	0.179635	0.171944	0.221187	0.173503	0.204194
17680	-20790.136451	-20620.798372	-175.921892	0.259258	0.246390	0.239039	0.255313	0.184563	0.206854	0.193211	0.217213	0.173503	0.210434
17690	-20788.915717	-20619.343761	-176.256933	0.259258	0.246390	0.239039	0.255313	0.184563	0.203500	0.193211	0.217213	0.173503	0.193555
17700	-20790.406023	-20619.858499	-177.387267	0.256359	0.253662	0.243846	0.246132	0.175217	0.203500	0.171605	0.217213	0.173503	0.193555
17710	-20787.522109	-20618.970214	-175.339875	0.262049	0.251353	0.248405	0.238193	0.175217	0.203500	0.202118	0.197053	0.173503	0.193555
17720	-20799.530328	-20624.723769	-181.553801	0.270720	0.249487	0.238533	0.241260	0.175217	0.203500	0.202118	0.197053	0.181651	0.193555
17730	-20799.324418	-20625.825579	-180.466110	0.270720	0.249487	0.238533	0.241260	0.175217	0.179232	0.202118	0.197053	0.181651	0.173818
17740	-20808.058650	-20632.058375	-182.906192	0.264061	0.253502	0.254896	0.227542	0.175217	0.191502	0.202118	0.197053	0.181651	0.173818
17750	-20798.622849	-20625.303305	-180.220075	0.249329	0.251177	0.255684	0.243811	0.167475	0.200321	0.202118	0.197053	0.181651	0.173818
17760	-20793.357058	-20620.617477	-179.640112	0.245733	0.245837	0.264288	0.244141	0.167475	0.200321	0.202118	0.197053	0.181651	0.173818
17770	-20793.823962	-20621.137794	-179.317214	0.250899	0.238771	0.251497	0.258833	0.221372	0.200321	0.202118	0.197053	0.181651	0.173818
17780	-20785.218339	-20612.350795	-179.729494	0.250899	0.238771	0.251497	0.258833	0.175192	0.200321	0.202118	0.197053	0.181651	0.173818
17790	-20782.910514	-20610.107054	-179.707942	0.250899	0.238771	0.251497	0.258833	0.175192	0.191814	0.202118	0.197053	0.181651	0.173818
17800	-20777.820801	-20608.536048	-176.189234	0.250899	0.238771	0.251497	0.258833	0.175192	0.191814	0.202118	0.197053	0.181651	0.173818
17810	-20788.997439	-20618.872989	-177.141075	0.250995	0.244675	0.259042	0.245287	0.175192	0.191814	0.194023	0.192165	0.172204	0.173818
17820	-20792.584841	-20621.955938	-177.564642	0.250995	0.244675	0.259042	0.245287	0.175192	0.202589	0.194023	0.197568	0.172204	0.173818
17830	-20789.918722	-20622.471764	-174.382698	0.250995	0.244675	0.259042	0.245287	0.175192	0.202589	0.194023	0.197568	0.172204	0.173818
17840	-20792.017435	-20625.635711	-173.447709	0.250995	0.244675	0.259042	0.245287	0.163036	0.202589	0.194023	0.183675	0.172204	0.173818
17850	-20796.921610	-20630.296005	-173.742184	0.252846	0.248506	0.255276	0.243372	0.183603	0.165731	0.207999	0.183675	0.164401	0.173818
17860	-20796.458073	-20628.900819	-175.103301	0.260020	0.238576	0.265832	0.235571	0.161919	0.150644	0.151426	0.203362	0.172006	0.153975
17870	-20800.489829	-20629.784272	-178.251604	0.262778	0.230433	0.268085	0.238705	0.161919	0.150644	0.151426	0.203362	0.172006	0.153975
17880	-20800.088161	-20625.538879	-182.095330	0.265714	0.233038	0.264016	0.237232	0.161919	0.150644	0.151426	0.203362	0.172006	0.153975
17890	-20799.114118	-20625.541866	-181.118299	0.262907	0.241613	0.251681	0.243798	0.161919	0.150644	0.151426	0.203362	0.172006	0.153975
17900	-20788.989700	-20619.032449	-177.732565	0.264443	0.227336	0.264275	0.243945	0.161919	0.150644	0.153529	0.164364	0.163047	0.153975
17910	-20786.072124	-20616.163885	-177.855191	0.264443	0.227336	0.264275	0.243945	0.149379	0.150644	0.153529	0.164364	0.163047	0.132186
17920	-20785.315406	-20615.460082	-177.964182	0.242426	0.258220	0.260906	0.238448	0.140874	0.153228	0.162284	0.159771	0.132426	0.132186
17930	-20787.469298	-20617.458793	-178.190501	0.238070	0.259416	0.251078	0.251436	0.140874	0.153228	0.148056	0.159771	0.132426	0.132186
17940	-20787.388323	-20616.368612	-179.227263	0.251634	0.257331	0.240476	0.250560	0.142151	0.153228	0.148056	0.159771	0.125638	0.132186
17950	-20777.870346	-20607.119635	-178.985634	0.248978	0.257089	0.256192	0.237742	0.134760	0.153228	0.148056	0.150525	0.136801	0.132186
17960	-20775.311845	-20605.379615	-178.246723	0.248978	0.257089	0.256192	0.237742	0.134760	0.148174	0.148056	0.139665	0.136801	0.132186
17970	-20779.846464	-20610.161459	-178.246723	0.254375	0.237461	0.256619	0.251546	0.120232	0.134816	0.148056	0.139665	0.115243	0.132186
17980	-20777.790575	-20608.682731	-177.627512	0.275239	0.232373	0.247850	0.244539	0.120232	0.139542	0.116608	0.158863	0.131177	0.132186
17990	-20780.303083	-20613.077702	-175.749242	0.271982	0.223783	0.251654	0.252581	0.120232	0.138703	0.116608	0.158863	0.131177	0.132186
18000	-20775.595074	-20614.616826	-169.558061	0.263662	0.224680	0.264210	0.247448	0.120232	0.138703	0.116608	0.147673	0.131177	0.132186
18010	-20769.625601	-20609.254264	-169.271146	0.263662	0.224680	0.264210	0.247448	0.120232	0.109040	0.123502	0.147673	0.118318	0.103816
18020	-20770.153270	-20610.137901	-168.946585	0.251042	0.228114	0.260052	0.260792	0.123937	0.107510	0.128139	0.134579	0.118318	0.103816
18030	-20778.954131	-20615.792742	-172.050061	0.251042	0.228114	0.260052	0.260792	0.134802	0.107510	0.125832	0.134579	0.118268	0.103816
18040	-20779.319219	-20615.829185	-172.378706	0.256223	0.230239	0.253628	0.259910	0.134802	0.107510	0.125832	0.134579	0.118268	0.103816
18050	-20772.797999	-20608.626894	-173.021137	0.256223	0.230239	0.253628	0.259910	0.134802	0.124392	0.118402	0.134579	0.118268	0.102093
18060	-20768.278995	-20605.476605	-171.593176	0.254138	0.228572	0.265696	0.251593	0.129719	0.124392	0.122806	0.135920	0.118268	0.113279
18070	-20764.116904	-20602.354902	-170.567577	0.248559	0.230684	0.256566	0.264191	0.129719	0.124392	0.124093	0.135920	0.118268	0.109034
18080	-20770.331133	-20609.176830	-169.713712	0.248559	0.230684	0.256566	0.264191	0.142357	0.143729	0.134758	0.135920	0.126631	0.107264
18090	-20772.216529	-20611.804236	-168.863367	0.250592	0.232892	0.265830	0.250686	0.142357	0.143418	0.134758	0.135920	0.126631	0.129242
18100	-20771.248235	-20610.424890	-169.274419	0.250592	0.232892	0.265830	0.250686	0.142357	0.143418	0.134758	0.135920	0.126631	0.129242
18110	-20773.498031	-20612.482513	-169.424833	0.250592	0.232892	0.265830	0.250686	0.142357	0.143418	0.134758	0.144272	0.126631	0.129242
18120	-20766.491425	-20608.284729	-166.519939	0.250592	0.232892	0.265830	0.250686	0.142357	0.144153	0.134758	0.144272	0.145110	0.129242
18130	-20766.058393	-20607.070511	-167.218872	0.238398	0.242022	0.269407	0.250173	0.139713	0.144153	0.153853	0.144272	0.145110	0.129242
18140	-20760.383773	-20602.742646	-165.872118	0.248652	0.249294	0.255695	0.246359	0.139713	0.144153	0.153853	0.144272	0.145110	0.129242
18150	-20758.597556	-20601.346737	-165.431161	0.257116	0.236734	0.258767	0.247383	0.144776	0.144153	0.153853	0.144272	0.145110	0.134308
18160	-20761.688557	-20602.223094	-167.645806	0.257116	0.236734	0.258767	0.247383	0.144776	0.144153	0.153853	0.144272	0.145110	0.134308
18170	-20761.601243	-20603.458013	-166.317282	0.249527	0.246297	0.261455	0.242721	0.148945	0.144153	0.158112	0.144272	0.137940	0.134308
18180	-20763.010822	-20605.277645	-166.188052	0.256963	0.238967	0.255464	0.248607	0.148945	0.131971	0.139484	0.144272	0.133235	0.113659
18190	-20773.232431	-20613.171421	-168.535743	0.252861	0.244587	0.260764	0.241789	0.135057	0.141888	0.139484	0.144272	0.133235	0.113659
18200	-20777.633683	-20614.637227	-171.369151	0.249914	0.244234	0.264974	0.240878	0.146591	0.141888	0.139484	0.144272	0.142108	0.113659
18210	-20775.166327	-20613.687555	-169.886100	0.246007	0.237529	0.271357	0.245107	0.146591	0.134947	0.139484	0.144286	0.142108	0.113659
18220	-20779.245497	-20617.903116	-169.749709	0.240570	0.246974	0.260626	0.251830	0.146591	0.134947	0.139484	0.144286	0.142108	0.113659
18230	-20780.560666	-20619.508690	-169.459303	0.254071	0.236714	0.258303	0.250912	0.146591	0.134947	0.139484	0.144286	0.142108	0.113659
18240	-20785.543288	-20621.817047	-172.059121	0.254071	0.236714	0.258303	0.250912	0.146591	0.134947	0.139484	0.153671	0.142108	0.119163
18250	-20782.432168	-20618.228671	-172.530284	0.254071	0.236714	0.258303	0.250912	0.133045	0.142481	0.139484	0.153671	0.142108	0.126394
18260	-20788.189705	-20623.966175	-172.673861	0.260321	0.233012	0.257729	0.248937	0.121366	0.142481	0.139484	0.153671	0.129079	0.126394
18270	-20785.180907	-20620.602314	-173.026723	0.258293	0.236245	0.253621	0.251840	0.121366	0.140062	0.142344	0.153671	0.129079	0.126394
18280	-20787.159883	-20620.373641	-175.244052	0.255796	0.232292	0.255153	0.256759	0.131770	0.140062	0.138407	0.145267	0.129079	0.126394
18290	-20785.990263	-20620.526741	-173.980156	0.246069	0.242531	0.251287	0.260113	0.131770	0.140062	0.138407	0.145267	0.129079	0.114629
18300	-20785.303493	-20618.872899	-174.947227	0.246069	0.242531	0.251287	0.260113	0.131770	0.140062	0.138407	0.145267	0.129079	0.114629
18310	-20784.854817	-20614.412555	-178.817502	0.246069	0.242531	0.251287	0.260113	0.131770	0.149605	0.144082	0.145267	0.136009	0.120760
18320	-20785.059060	-20615.352627	-178.114186	0.244125	0.245239	0.248957	0.261679	0.131770	0.149605	0.143619	0.145267	0.136009	0.114721
18330	-20782.164595	-20614.266126	-176.344244	0.240533	0.234741	0.260528	0.264199	0.131770	0.149605	0.143619	0.145267	0.128404	0.114721
18340	-20787.459695	-20621.278916	-174.528398	0.250714	0.225560	0.258812	0.264914	0.138479	0.149605	0.143619	0.151679	0.128404	0.121231
18350	-20789.934092	-20616.126716	-182.154995	0.237145	0.251538	0.257081	0.254235	0.138479	0.149605	0.143619	0.151679	0.128404	0.121231
18360	-20786.931528	-20610.276166	-185.002981	0.238818	0.242834	0.255219	0.263129	0.138479	0.149605	0.143619	0.151679	0.128404	0.121231
18370	-20784.826248	-20611.989892	-181.251240	0.256754	0.236475	0.237122	0.269649	0.138479	0.149605	0.132576	0.151679	0.125994	0.121231
18380	-20780.234764	-20607.864658	-180.825281	0.263872	0.234876	0.247743	0.253509	0.138479	0.132351	0.132576	0.151679	0.135190	0.121231
18390	-20782.749468	-20608.839883	-182.453371	0.258767	0.224859	0.255224	0.261150	0.138479	0.133519	0.113412	0.151679	0.135190	0.121505
18400	-20785.231642	-20613.151026	-180.671034	0.250062	0.238437	0.257797	0.253704	0.138479	0.133519	0.114302	0.151679	0.124974	0.121505
18410	-20785.302579	-20613.112806	-180.824530	0.271180	0.231564	0.257892	0.239365	0.129611	0.133519	0.114302	0.151679	0.124974	0.121505
18420	-20783.389924	-20610.616467	-181.307068	0.267591	0.250368	0.237751	0.244290	0.129611	0.136299	0.127945	0.151679	0.128780	0.121505
18430	-20781.124904	-20608.728452	-180.880912	0.266571	0.234823	0.245517	0.253090	0.129616	0.146125	0.127945	0.151679	0.128780	0.121505
18440	-20786.442731	-20611.437395	-183.485296	0.254626	0.241823	0.261782	0.241768	0.129616	0.140470	0.127945	0.151679	0.130294	0.126545
18450	-20792.252892	-20618.244540	-182.132857	0.254626	0.241823	0.261782	0.241768	0.132460	0.140470	0.138025	0.168987	0.165158	0.132540
18460	-20789.945310	-20615.162881	-183.045780	0.254626	0.241823	0.261782	0.241768	0.152893	0.140470	0.137976	0.154718	0.126758	0.137056
18470	-20788.690104	-20615.398891	-181.309337	0.254626	0.241823	0.261782	0.241768	0.152893	0.138451	0.142968	0.154718	0.171684	0.138202
18480	-20779.673701	-20611.905163	-175.786662	0.262234	0.236287	0.263064	0.238415	0.152893	0.138451	0.142968	0.154718	0.171684	0.138202
18490	-20779.031758	-20608.554298	-178.439330	0.262234	0.236287	0.263064	0.238415	0.152893	0.161586	0.153351	0.154718	0.149417	0.138202
18500	-20774.460989	-20604.356020	-178.203311	0.250751	0.244125	0.250235	0.254889	0.152893	0.143639	0.153351	0.154718	0.149417	0.128854
18510	-20771.676767	-20601.728847	-177.818239	0.255537	0.242805	0.255561	0.246097	0.152893	0.143639	0.153351	0.168836	0.165311	0.144446
18520	-20773.731792	-20604.046007	-177.393546	0.260787	0.234281	0.257629	0.247302	0.152893	0.175066	0.153351	0.168718	0.168553	0.142408
18530	-20776.770207	-20604.014962	-180.489150	0.260787	0.234281	0.257629	0.247302	0.168729	0.153352	0.153351	0.168718	0.161078	0.150532
18540	-20785.838647	-20609.547575	-183.871836	0.260787	0.234281	0.257629	0.247302	0.168729	0.169442	0.153351	0.182170	0.157410	0.155286
18550	-20785.744238	-20611.386484	-181.757521	0.262605	0.245479	0.243355	0.248560	0.168729	0.189915	0.157222	0.194025	0.157410	0.155286
18560	-20782.315626	-20608.871441	-180.855558	0.262605	0.245479	0.243355	0.248560	0.168729	0.187594	0.157222	0.194025	0.157410	0.155286
18570	-20783.632655	-20612.547102	-178.451236	0.262605	0.245479	0.243355	0.248560	0.168729	0.187594	0.166563	0.193822	0.157410	0.155286
18580	-20782.753181	-20612.015759	-178.252494	0.255885	0.249448	0.251517	0.243149	0.168729	0.164097	0.166563	0.187441	0.157410	0.155286
18590	-20782.694172	-20614.061938	-176.133702	0.255761	0.234502	0.262175	0.247562	0.162417	0.168644	0.171049	0.187441	0.157410	0.155286
18600	-20789.221732	-20622.553278	-174.301676	0.252807	0.236178	0.252207	0.258808	0.164837	0.168644	0.171049	0.163127	0.164073	0.144166
18610	-20789.554763	-20620.560183	-176.627801	0.254709	0.253535	0.253537	0.238219	0.164837	0.168644	0.171049	0.163127	0.164073	0.144166
18620	-20786.377333	-20617.382753	-176.627801	0.253601	0.248477	0.254605	0.243317	0.164837	0.168644	0.171049	0.163127	0.164073	0.144166
18630	-20784.203709	-20617.483648	-174.371744	0.252507	0.248045	0.261706	0.237741	0.164837	0.168644	0.171049	0.163127	0.164073	0.140473
18640	-20788.947689	-20624.379990	-172.377989	0.246300	0.256244	0.262167	0.235289	0.156713	0.168644	0.171049	0.163127	0.140475	0.140473
18650	-20788.531916	-20623.750773	-172.591434	0.253413	0.249977	0.258058	0.238553	0.156713	0.168644	0.171049	0.163127	0.140475	0.140473
18660	-20786.958692	-20622.287750	-172.485199	0.253413	0.249977	0.258058	0.238553	0.156713	0.155773	0.171049	0.163127	0.140475	0.152551
18670	-20785.346747	-20619.695462	-173.382331	0.250663	0.252127	0.261153	0.236056	0.148293	0.155773	0.171049	0.171020	0.157645	0.152551
18680	-20788.636210	-20622.424630	-173.985276	0.240533	0.251950	0.260514	0.247003	0.163035	0.155773	0.171049	0.171020	0.160205	0.126720
18690	-20789.673703	-20627.065822	-170.487269	0.248149	0.222747	0.284142	0.244961	0.163035	0.155773	0.147831	0.171020	0.160205	0.128800
18700	-20778.787310	-20616.487760	-170.261468	0.245795	0.236823	0.261264	0.256118	0.163035	0.155773	0.144531	0.157814	0.160205	0.128800
18710	-20780.811270	-20618.604120	-170.169066	0.256227	0.239383	0.255445	0.248944	0.163035	0.155773	0.144531	0.157814	0.160205	0.128800
18720	-20782.535078	-20621.349770	-169.147226	0.256227	0.239383	0.255445	0.248944	0.163035	0.155773	0.144531	0.157814	0.160205	0.128800
18730	-20780.410933	-20618.776569	-169.630519	0.251793	0.238063	0.260473	0.249672	0.163035	0.155773	0.144531	0.157814	0.155506	0.126651
18740	-20784.245598	-20622.345735	-169.896018	0.260697	0.246207	0.248494	0.244602	0.163035	0.155773	0.144531	0.157814	0.155506	0.126651
18750	-20785.738251	-20621.887396	-171.945130	0.253328	0.233861	0.246671	0.266140	0.146236	0.155773	0.144531	0.157814	0.140962	0.138370
18760	-20784.865045	-20620.492559	-172.439262	0.254600	0.239114	0.245361	0.260925	0.151736	0.155773	0.144531	0.157814	0.140962	0.138370
18770	-20782.600823	-20617.622286	-172.934099	0.254600	0.239114	0.245361	0.260925	0.151736	0.161082	0.139404	0.157814	0.151977	0.149416
18780	-20782.321109	-20617.091440	-172.984648	0.261997	0.244149	0.238979	0.254875	0.151736	0.161082	0.139404	0.191743	0.151977	0.155604
18790	-20781.540653	-20617.350981	-171.964585	0.261997	0.244149	0.238979	0.254875	0.166985	0.161082	0.139404	0.169473	0.155010	0.155604
18800	-20780.686697	-20616.181837	-172.279773	0.253411	0.238298	0.251172	0.257119	0.166985	0.161082	0.139404	0.169473	0.155010	0.155604
18810	-20782.928727	-20618.097014	-173.009582	0.253411	0.238298	0.251172	0.257119	0.133494	0.161082	0.141243	0.169473	0.140567	0.121109
18820	-20786.121756	-20621.599916	-172.858571	0.267080	0.242377	0.246852	0.243691	0.147572	0.134759	0.141243	0.149945	0.140567	0.121109
18830	-20784.709039	-20621.015526	-171.974899	0.260159	0.234903	0.261450	0.243489	0.154786	0.134759	0.141243	0.149945	0.144422	0.121109
18840	-20783.443946	-20616.612393	-175.140192	0.260159	0.234903	0.261450	0.243489	0.154786	0.130705	0.141881	0.149945	0.142388	0.121109
18850	-20783.506374	-20616.745816	-175.140192	0.270673	0.238250	0.244934	0.246142	0.133893	0.130705	0.138864	0.152674	0.142388	0.128091
18860	-20784.614400	-20618.506417	-174.487616	0.272810	0.242265	0.249448	0.235477	0.133893	0.130705	0.138864	0.152674	0.142388	0.128091
18870	-20784.011613	-20618.181820	-174.470267	0.247817	0.237694	0.271141	0.243347	0.133893	0.130705	0.130460	0.134342	0.120560	0.124487
18880	-20772.870371	-20607.949767	-173.612145	0.249826	0.241529	0.254221	0.254424	0.133893	0.121109	0.130460	0.131311	0.122973	0.124487
18890	-20777.594780	-20612.782391	-173.612145	0.250850	0.237939	0.268144	0.243068	0.135195	0.131993	0.130460	0.131311	0.115532	0.098099
18900	-20773.751545	-20610.906070	-171.685772	0.246792	0.234505	0.265264	0.253439	0.135195	0.121041	0.130460	0.134155	0.115532	0.098099
18910	-20775.448891	-20613.162177	-171.164736	0.246792	0.234505	0.265264	0.253439	0.132299	0.111801	0.130060	0.134155	0.119522	0.099101
18920	-20775.533197	-20613.113534	-171.235654	0.252744	0.237065	0.254982	0.255208	0.132299	0.135710	0.114812	0.134155	0.123266	0.099101
18930	-20773.677346	-20611.485302	-171.178180	0.252744	0.237065	0.254982	0.255208	0.132299	0.113262	0.115893	0.121493	0.123266	0.099101
18940	-20772.588578	-20610.680685	-171.100079	0.251346	0.230355	0.259384	0.258914	0.115665	0.113262	0.108810	0.119996	0.107271	0.099101
18950	-20771.732539	-20609.824646	-171.100079	0.254457	0.238385	0.250379	0.256780	0.115665	0.113262	0.108810	0.119996	0.107271	0.099101
18960	-20776.205879	-20612.570516	-172.827548	0.259691	0.239267	0.250528	0.250514	0.115665	0.113262	0.108810	0.119996	0.107271	0.099101
18970	-20779.268899	-20615.332494	-173.128590	0.257739	0.250219	0.249169	0.242873	0.115665	0.113262	0.108810	0.119996	0.107271	0.099101
18980	-20782.573944	-20618.313563	-173.394605	0.257739	0.250219	0.249169	0.242873	0.104877	0.113262	0.106215	0.119996	0.114590	0.116757
18990	-20779.410032	-20614.786959	-173.757298	0.267961	0.236807	0.247882	0.247349	0.104877	0.113262	0.106215	0.119996	0.114590	0.116757
19000	-20774.886599	-20608.120979	-175.982741	0.267961	0.236807	0.247882	0.247349	0.101688	0.113262	0.106215	0.119996	0.114590	0.103366
19010	-20776.439022	-20611.535274	-174.205020	0.267961	0.236807	0.247882	0.247349	0.107838	0.101592	0.106215	0.119996	0.103280	0.103366
