Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
29770	-14862.279138	-14710.691069	-159.010056	0.255635	0.252929	0.240341	0.251095	0.115804	0.094497	0.096378	0.090984	0.116631	0.111768
29780	-14865.416266	-14713.292809	-159.564968	0.255489	0.261844	0.239790	0.242877	0.115804	0.094497	0.106633	0.090984	0.111830	0.102410
29790	-14866.427474	-14715.481782	-158.430926	0.255489	0.261844	0.239790	0.242877	0.103148	0.117118	0.106633	0.083888	0.096029	0.106598
29800	-14872.857426	-14722.302657	-157.915248	0.237087	0.279237	0.224489	0.259186	0.115587	0.117118	0.106633	0.083888	0.108542	0.106598
29810	-14867.755541	-14717.388693	-157.654273	0.240217	0.270826	0.242112	0.246844	0.115587	0.129653	0.102831	0.084341	0.114212	0.106352
29820	-14867.246589	-14715.512298	-159.051001	0.250359	0.265398	0.245939	0.238304	0.115587	0.121543	0.102831	0.088138	0.112666	0.106352
29830	-14868.979180	-14723.521613	-152.941924	0.245241	0.272551	0.240850	0.241359	0.095878	0.114589	0.102831	0.081273	0.112666	0.106352
29840	-14868.001234	-14722.619936	-153.010228	0.242907	0.283524	0.225261	0.248308	0.092062	0.099018	0.102831	0.079783	0.104627	0.106352
29850	-14868.636180	-14718.358554	-157.863533	0.253240	0.269398	0.227840	0.249521	0.092062	0.100379	0.102831	0.087027	0.104627	0.106352
29860	-14866.531757	-14713.053558	-161.048794	0.239850	0.261830	0.231577	0.266744	0.099069	0.125569	0.102831	0.080953	0.092464	0.095454
29870	-14861.601744	-14708.277053	-161.138441	0.237173	0.265868	0.236548	0.260410	0.099376	0.104233	0.095129	0.080953	0.085043	0.082975
29880	-14855.472175	-14700.923813	-162.262993	0.237173	0.265868	0.236548	0.260410	0.109288	0.104233	0.100716	0.082432	0.087889	0.082975
29890	-14862.103447	-14707.020530	-162.797548	0.239976	0.281199	0.242029	0.236796	0.109288	0.104233	0.100716	0.082432	0.087889	0.082975
29900	-14865.092885	-14710.698214	-162.180924	0.239976	0.281199	0.242029	0.236796	0.109288	0.103730	0.100716	0.070554	0.087889	0.081032
29910	-14864.579306	-14711.658204	-160.474888	0.239976	0.281199	0.242029	0.236796	0.106350	0.097297	0.121702	0.070554	0.100711	0.103088
29920	-14860.937521	-14707.862611	-160.809912	0.269824	0.255944	0.234289	0.239943	0.088031	0.084677	0.109970	0.077995	0.099530	0.103258
29930	-14862.706950	-14710.019033	-160.396392	0.251106	0.253499	0.246562	0.248833	0.088031	0.084677	0.109970	0.101766	0.092725	0.091596
29940	-14863.469616	-14713.115083	-158.011002	0.259408	0.250094	0.238630	0.251868	0.095811	0.088825	0.108443	0.101766	0.092725	0.091596
29950	-14868.682712	-14717.232093	-159.219687	0.246011	0.264495	0.241525	0.247969	0.082342	0.088825	0.108654	0.096941	0.092725	0.087160
29960	-14858.609074	-14706.326280	-160.057938	0.246011	0.264495	0.241525	0.247969	0.082342	0.094475	0.106070	0.086222	0.099909	0.086414
29970	-14855.910277	-14703.571648	-160.057938	0.244570	0.260166	0.253990	0.241274	0.099776	0.094475	0.104321	0.081855	0.089431	0.096740
29980	-14856.900317	-14705.300076	-159.393024	0.244730	0.282968	0.235493	0.236809	0.095867	0.100048	0.101659	0.072056	0.089431	0.092841
29990	-14864.657080	-14711.292504	-161.190278	0.244730	0.282968	0.235493	0.236809	0.091833	0.100048	0.101659	0.079728	0.079210	0.092841
30000	-14865.057837	-14710.541862	-162.296290	0.244730	0.282968	0.235493	0.236809	0.091833	0.102826	0.101659	0.079728	0.083577	0.094774
30010	-14859.896694	-14705.933834	-161.983996	0.232554	0.272505	0.251570	0.243371	0.095828	0.088063	0.091454	0.062916	0.083577	0.084394
30020	-14854.055506	-14705.984203	-156.169904	0.232554	0.272505	0.251570	0.243371	0.079181	0.088063	0.092609	0.062916	0.083577	0.084394
30030	-14856.476872	-14701.723275	-162.820742	0.232554	0.272505	0.251570	0.243371	0.094630	0.081612	0.092609	0.067863	0.080387	0.079931
30040	-14861.004847	-14705.980552	-163.065205	0.261490	0.254368	0.237985	0.246157	0.094630	0.082145	0.093631	0.079002	0.077158	0.075712
30050	-14861.940471	-14708.300811	-161.731576	0.261490	0.254368	0.237985	0.246157	0.087889	0.087252	0.099636	0.065365	0.076224	0.075712
30060	-14861.137067	-14711.095437	-158.133546	0.252492	0.245555	0.240120	0.261834	0.087889	0.087252	0.099636	0.065365	0.076224	0.075712
30070	-14854.273093	-14705.197635	-157.214242	0.252492	0.245555	0.240120	0.261834	0.090821	0.087252	0.083870	0.064687	0.080363	0.075712
30080	-14855.053127	-14705.763657	-157.214242	0.240818	0.259440	0.237544	0.262198	0.102312	0.090582	0.094509	0.069400	0.087727	0.080976
30090	-14856.204960	-14705.600554	-158.450593	0.248560	0.263278	0.235226	0.252935	0.102312	0.098707	0.094509	0.069400	0.087727	0.088568
30100	-14855.009153	-14706.265283	-156.590056	0.250461	0.259863	0.245700	0.243976	0.102312	0.098707	0.094509	0.069400	0.087727	0.088568
30110	-14857.609091	-14707.508861	-157.799312	0.229154	0.266066	0.251136	0.253645	0.102312	0.109522	0.116211	0.069400	0.087727	0.085471
30120	-14860.840664	-14709.367589	-159.110851	0.240917	0.252693	0.257292	0.249099	0.102312	0.109522	0.116211	0.081661	0.087727	0.085471
30130	-14865.278575	-14713.701410	-159.168321	0.255881	0.268403	0.240586	0.235131	0.106737	0.113088	0.116211	0.082994	0.087727	0.085471
30140	-14871.002399	-14714.844212	-163.749343	0.253550	0.262618	0.250124	0.233709	0.106737	0.113088	0.116211	0.082994	0.087727	0.085471
30150	-14865.984144	-14710.385628	-163.111555	0.244392	0.257351	0.250353	0.247904	0.106737	0.106405	0.116031	0.082606	0.110603	0.085471
30160	-14865.358524	-14709.981441	-163.090833	0.244392	0.257351	0.250353	0.247904	0.115651	0.092725	0.102971	0.082606	0.088285	0.085471
30170	-14860.493773	-14704.993046	-163.366642	0.244226	0.268459	0.233405	0.253910	0.095247	0.096535	0.098981	0.076149	0.084895	0.085471
30180	-14863.821063	-14708.342009	-163.344970	0.235956	0.277271	0.239047	0.247726	0.095247	0.096535	0.098981	0.076149	0.084895	0.085471
30190	-14870.821356	-14712.856084	-165.798851	0.224581	0.264944	0.239142	0.271333	0.106415	0.096535	0.098981	0.076149	0.080194	0.085471
30200	-14877.054066	-14719.446834	-165.451112	0.223963	0.264635	0.241410	0.269993	0.098936	0.101937	0.087876	0.081127	0.090696	0.081111
30210	-14879.069584	-14719.546709	-167.617098	0.248814	0.248194	0.239929	0.263064	0.087905	0.101937	0.074613	0.073637	0.072412	0.081111
30220	-14880.099283	-14719.532803	-168.633529	0.246278	0.255877	0.247520	0.250325	0.093340	0.101937	0.074613	0.073637	0.072412	0.081111
30230	-14874.729420	-14711.547163	-171.214773	0.224592	0.270439	0.256760	0.248209	0.084623	0.101937	0.094073	0.069801	0.072412	0.081111
30240	-14874.652206	-14708.623201	-174.120799	0.243370	0.274635	0.240136	0.241859	0.084623	0.101937	0.094073	0.057690	0.075893	0.077887
30250	-14867.217487	-14703.600481	-171.738199	0.243370	0.274635	0.240136	0.241859	0.084623	0.082504	0.094073	0.063546	0.083589	0.077887
30260	-14872.687309	-14706.555742	-174.288645	0.250137	0.251066	0.241829	0.256969	0.084623	0.088390	0.078313	0.064044	0.084682	0.078993
30270	-14874.402702	-14708.209286	-174.164760	0.250137	0.251066	0.241829	0.256969	0.090062	0.095302	0.091658	0.076034	0.089906	0.073229
30280	-14880.234093	-14710.756718	-177.448719	0.250137	0.251066	0.241829	0.256969	0.090062	0.095302	0.091658	0.076034	0.089906	0.073229
30290	-14882.489148	-14712.525874	-178.032772	0.250137	0.251066	0.241829	0.256969	0.094751	0.082546	0.091658	0.068170	0.075706	0.083729
30300	-14882.433955	-14711.565718	-178.907471	0.226165	0.263094	0.246706	0.264035	0.101645	0.080300	0.096862	0.068170	0.078788	0.076850
30310	-14879.812460	-14712.338733	-175.507339	0.226165	0.263094	0.246706	0.264035	0.101816	0.080300	0.096862	0.069124	0.078788	0.076850
30320	-14876.161154	-14709.887825	-174.382773	0.226165	0.263094	0.246706	0.264035	0.101816	0.084894	0.093353	0.057592	0.068975	0.081943
30330	-14873.304294	-14707.567329	-173.969103	0.228292	0.264902	0.248120	0.258686	0.098931	0.090776	0.083588	0.056564	0.068975	0.065198
30340	-14866.815020	-14704.869613	-170.177546	0.230718	0.271872	0.239982	0.257429	0.098931	0.090776	0.083588	0.056564	0.068975	0.065198
30350	-14861.962526	-14699.997847	-170.332851	0.239869	0.257096	0.253762	0.249273	0.076506	0.084659	0.083588	0.051821	0.068975	0.071277
30360	-14855.724153	-14696.009973	-168.162469	0.239869	0.257096	0.253762	0.249273	0.080587	0.073976	0.084625	0.051821	0.068975	0.060818
30370	-14857.877464	-14697.911731	-168.405064	0.224757	0.265085	0.255751	0.254407	0.080587	0.073976	0.084625	0.053613	0.068975	0.060818
30380	-14857.722999	-14701.356922	-164.816288	0.240685	0.258089	0.265796	0.235431	0.071362	0.073976	0.084625	0.049183	0.080454	0.060818
30390	-14852.271297	-14700.267466	-160.454042	0.238963	0.254905	0.259654	0.246478	0.071362	0.073976	0.084625	0.049183	0.080454	0.060818
30400	-14849.142537	-14694.425630	-163.182414	0.238963	0.254905	0.259654	0.246478	0.079530	0.066805	0.077014	0.057467	0.067315	0.069228
30410	-14850.789552	-14697.927534	-161.374514	0.238963	0.254905	0.259654	0.246478	0.070434	0.066805	0.074135	0.047805	0.077002	0.071780
30420	-14860.320328	-14708.158459	-160.526364	0.235490	0.260685	0.258617	0.245209	0.082642	0.067344	0.095769	0.052204	0.077002	0.062598
30430	-14861.056432	-14705.321310	-164.099618	0.235490	0.260685	0.258617	0.245209	0.082642	0.067344	0.095769	0.052204	0.077002	0.062598
30440	-14855.702695	-14699.494265	-164.773688	0.250044	0.274827	0.240967	0.234162	0.063207	0.068058	0.068969	0.050301	0.077002	0.069871
30450	-14861.094865	-14704.741236	-164.988391	0.251990	0.250805	0.239791	0.257413	0.063275	0.068058	0.068187	0.050301	0.077002	0.056685
30460	-14856.352170	-14704.293163	-160.702378	0.238254	0.258477	0.247786	0.255483	0.063275	0.068058	0.066465	0.050301	0.077002	0.056685
30470	-14861.633452	-14708.492632	-161.639392	0.230199	0.265259	0.257776	0.246766	0.063275	0.073437	0.079955	0.050301	0.077002	0.066775
30480	-14855.051348	-14704.467808	-158.934792	0.222088	0.262622	0.254282	0.261008	0.071316	0.073437	0.090866	0.060813	0.077002	0.066775
30490	-14849.085431	-14701.266028	-156.085959	0.219673	0.258498	0.271107	0.250723	0.093844	0.069933	0.084651	0.060813	0.081133	0.066775
30500	-14843.993871	-14697.286289	-155.074384	0.229770	0.255089	0.266228	0.248912	0.078249	0.069933	0.084651	0.060813	0.076679	0.066775
30510	-14842.562790	-14694.675916	-156.253676	0.238267	0.253558	0.257865	0.250310	0.078249	0.069933	0.084651	0.060813	0.076679	0.066775
30520	-14847.024709	-14701.272798	-153.970630	0.240413	0.249866	0.266671	0.243049	0.093356	0.072777	0.084651	0.065972	0.079072	0.070890
30530	-14847.916625	-14704.040046	-152.080172	0.222241	0.264886	0.251776	0.261096	0.093356	0.074162	0.089631	0.062631	0.079072	0.070890
30540	-14845.126406	-14702.147488	-151.199180	0.222241	0.264886	0.251776	0.261096	0.083763	0.093241	0.087051	0.056336	0.075128	0.070890
30550	-14855.550287	-14708.582312	-155.157031	0.259107	0.249712	0.251692	0.239489	0.083763	0.090146	0.087051	0.056336	0.075128	0.080226
30560	-14853.822888	-14706.506695	-155.696492	0.237141	0.266143	0.243230	0.253486	0.075015	0.067853	0.082863	0.069640	0.064450	0.074580
30570	-14853.674259	-14707.471127	-154.581966	0.238119	0.270010	0.238151	0.253720	0.075015	0.066943	0.076339	0.069640	0.064450	0.082307
30580	-14850.775087	-14703.895604	-155.373602	0.238119	0.270010	0.238151	0.253720	0.075015	0.066943	0.076339	0.055739	0.064450	0.073150
30590	-14853.471136	-14707.405384	-154.511434	0.251464	0.275754	0.231527	0.241255	0.075015	0.066943	0.076339	0.063342	0.071255	0.068430
30600	-14852.968885	-14707.079706	-154.313419	0.239758	0.280241	0.229305	0.250695	0.064131	0.074940	0.076339	0.063342	0.066903	0.079957
30610	-14852.094467	-14706.499331	-154.019376	0.238735	0.272369	0.240344	0.248552	0.064131	0.074940	0.076339	0.063342	0.066903	0.079957
30620	-14853.438787	-14706.606513	-155.164824	0.226274	0.276923	0.238373	0.258430	0.076173	0.075790	0.081785	0.063342	0.066903	0.079957
30630	-14850.806451	-14703.684962	-155.534520	0.226274	0.276923	0.238373	0.258430	0.072554	0.075790	0.090990	0.055733	0.064875	0.067912
30640	-14849.096210	-14704.867651	-152.641590	0.229355	0.268169	0.252847	0.249630	0.072554	0.075790	0.090990	0.055733	0.064875	0.067912
30650	-14845.254041	-14702.380012	-151.228759	0.229355	0.268169	0.252847	0.249630	0.072554	0.077035	0.090990	0.063219	0.067804	0.067912
30660	-14847.964543	-14703.519616	-152.933643	0.229355	0.268169	0.252847	0.249630	0.072554	0.072429	0.070330	0.061688	0.067804	0.067912
30670	-14845.788348	-14702.318326	-151.930231	0.229355	0.268169	0.252847	0.249630	0.070285	0.077837	0.087049	0.052209	0.067804	0.063233
30680	-14851.035460	-14706.058773	-153.357377	0.239814	0.261395	0.235226	0.263565	0.088901	0.077837	0.087049	0.053050	0.064251	0.063233
30690	-14849.419670	-14703.717495	-153.864610	0.239814	0.261395	0.235226	0.263565	0.082611	0.089860	0.089901	0.074451	0.064251	0.076900
30700	-14849.083264	-14704.452042	-152.871828	0.235333	0.260201	0.238208	0.266258	0.083273	0.079498	0.079702	0.067287	0.075319	0.077259
30710	-14857.106996	-14710.813471	-154.602314	0.253878	0.255990	0.228967	0.261165	0.083273	0.079498	0.079702	0.064318	0.071531	0.070380
30720	-14858.670785	-14711.804930	-155.256220	0.253878	0.255990	0.228967	0.261165	0.071029	0.079498	0.079702	0.064318	0.067460	0.070380
30730	-14848.653478	-14698.119569	-158.976370	0.247245	0.268117	0.230166	0.254472	0.074792	0.069970	0.079702	0.059663	0.067460	0.070380
30740	-14856.397019	-14703.617573	-161.067045	0.247245	0.268117	0.230166	0.254472	0.074792	0.083890	0.079500	0.071068	0.074311	0.069380
30750	-14851.697660	-14700.457832	-159.448538	0.247644	0.262371	0.240737	0.249248	0.084133	0.083890	0.081132	0.067175	0.074311	0.078076
30760	-14858.045929	-14705.775126	-160.575639	0.231547	0.256020	0.257369	0.255063	0.080954	0.074788	0.080778	0.065285	0.074311	0.073377
30770	-14861.121468	-14706.919931	-162.557433	0.238200	0.278380	0.239270	0.244150	0.070407	0.074788	0.091598	0.060010	0.075983	0.066495
30780	-14860.900410	-14706.754974	-162.516068	0.253628	0.247634	0.254467	0.244272	0.070407	0.074788	0.091598	0.060010	0.075983	0.063548
30790	-14862.559526	-14709.611549	-161.339403	0.243551	0.249321	0.246533	0.260594	0.070407	0.074788	0.091598	0.060010	0.071824	0.063548
30800	-14864.283898	-14713.992988	-158.702395	0.246397	0.238426	0.253324	0.261853	0.074984	0.074788	0.091598	0.057162	0.066084	0.063548
30810	-14857.484201	-14705.710019	-160.185668	0.234647	0.254161	0.251874	0.259317	0.074984	0.074788	0.091598	0.057162	0.066084	0.063548
30820	-14855.342209	-14701.991593	-161.762101	0.232531	0.265712	0.249969	0.251788	0.074984	0.074788	0.091598	0.057162	0.066084	0.063548
30830	-14849.359307	-14696.929746	-160.841046	0.232531	0.265712	0.249969	0.251788	0.074984	0.074788	0.091598	0.057162	0.066084	0.063548
30840	-14847.881913	-14695.099633	-161.341529	0.235333	0.263687	0.245615	0.255365	0.072660	0.070977	0.072026	0.055270	0.064129	0.063548
30850	-14848.486364	-14695.717102	-161.382873	0.235333	0.263687	0.245615	0.255365	0.072660	0.070977	0.072026	0.048899	0.059628	0.063548
30860	-14852.298577	-14692.000500	-168.973736	0.245337	0.252542	0.251222	0.250899	0.067061	0.064166	0.072026	0.048899	0.059628	0.063548
30870	-14856.355710	-14697.187795	-167.813173	0.244186	0.258862	0.256413	0.240538	0.065176	0.064166	0.074632	0.046154	0.072614	0.058666
30880	-14857.349141	-14698.772243	-167.250201	0.244186	0.258862	0.256413	0.240538	0.054718	0.064166	0.072677	0.052958	0.072614	0.058666
30890	-14857.552764	-14698.775564	-167.429734	0.244186	0.258862	0.256413	0.240538	0.060458	0.061022	0.072677	0.056546	0.067557	0.061693
30900	-14858.527014	-14700.828328	-166.351220	0.256114	0.270717	0.242076	0.231092	0.060458	0.061022	0.072677	0.056546	0.067557	0.061693
30910	-14857.604895	-14700.181331	-166.094940	0.254468	0.256265	0.241498	0.247769	0.060458	0.076423	0.062458	0.050925	0.064227	0.061693
30920	-14854.595143	-14698.279560	-164.856891	0.252560	0.270538	0.227150	0.249751	0.068704	0.076423	0.062458	0.050925	0.070687	0.073001
30930	-14856.950276	-14702.977423	-162.451460	0.255615	0.266741	0.228049	0.249596	0.080201	0.077467	0.062458	0.050925	0.070687	0.073001
30940	-14853.924068	-14700.313019	-161.960177	0.247402	0.270016	0.246287	0.236294	0.080201	0.083722	0.079159	0.050925	0.071336	0.075293
30950	-14857.720050	-14703.002719	-163.031569	0.225062	0.279412	0.253845	0.241680	0.080201	0.077196	0.079159	0.054669	0.081095	0.075293
30960	-14860.407938	-14704.586474	-163.996421	0.239130	0.284356	0.246598	0.229917	0.084741	0.089069	0.083588	0.067485	0.081095	0.069490
30970	-14856.131392	-14701.604768	-162.790965	0.259448	0.265457	0.242878	0.232217	0.078976	0.078649	0.083588	0.061200	0.068895	0.086284
30980	-14862.431572	-14704.383104	-166.299305	0.245454	0.257587	0.260643	0.236317	0.078976	0.078236	0.089742	0.066208	0.068895	0.078236
30990	-14867.899023	-14707.627014	-168.522846	0.240821	0.246773	0.261823	0.250584	0.078976	0.078236	0.089742	0.066208	0.068895	0.078236
31000	-14868.065687	-14709.681263	-166.623817	0.236137	0.261486	0.267107	0.235270	0.078976	0.080525	0.089742	0.066208	0.068895	0.078236
31010	-14859.888723	-14701.927323	-166.112744	0.268475	0.254998	0.241075	0.235452	0.084688	0.082034	0.087646	0.066208	0.081212	0.078403
31020	-14863.541333	-14705.557595	-166.135083	0.268475	0.254998	0.241075	0.235452	0.084688	0.082034	0.087646	0.066208	0.081212	0.078403
31030	-14865.045236	-14709.322191	-163.874389	0.253496	0.255085	0.257036	0.234383	0.084688	0.082034	0.087646	0.066208	0.081212	0.078403
31040	-14867.595119	-14713.310925	-162.366209	0.253496	0.255085	0.257036	0.234383	0.084688	0.071328	0.093386	0.066208	0.091748	0.086700
31050	-14866.902402	-14715.143217	-159.950739	0.247565	0.270852	0.252156	0.229427	0.084787	0.074370	0.082605	0.066208	0.077479	0.086700
31060	-14855.328731	-14705.822596	-157.481349	0.227465	0.261344	0.258445	0.252746	0.089721	0.087960	0.104352	0.069205	0.077479	0.086700
31070	-14850.091920	-14702.313697	-155.753437	0.227465	0.261344	0.258445	0.252746	0.089721	0.087960	0.104352	0.069205	0.077479	0.086700
31080	-14851.583346	-14703.164120	-156.478243	0.248401	0.258173	0.242349	0.251077	0.089721	0.087960	0.092683	0.069205	0.072388	0.086700
31090	-14852.106544	-14702.639347	-157.526213	0.237562	0.261229	0.243541	0.257668	0.089721	0.087960	0.092683	0.069205	0.072388	0.086700
31100	-14854.246294	-14704.120974	-158.068037	0.245431	0.271175	0.237825	0.245570	0.086021	0.102534	0.094371	0.069205	0.088660	0.081126
31110	-14858.030610	-14708.957552	-157.104749	0.231305	0.270351	0.242716	0.255628	0.082147	0.091219	0.089204	0.069205	0.088660	0.083687
31120	-14858.752826	-14707.225816	-159.422243	0.247774	0.260490	0.232917	0.258820	0.088469	0.100886	0.097893	0.071429	0.088660	0.084077
31130	-14852.972563	-14702.983614	-157.914117	0.247774	0.260490	0.232917	0.258820	0.096191	0.088793	0.097893	0.069813	0.088660	0.084077
31140	-14852.976324	-14702.495294	-158.353010	0.247774	0.260490	0.232917	0.258820	0.090085	0.106479	0.099864	0.077379	0.088660	0.073596
31150	-14853.939162	-14703.370481	-158.400474	0.247053	0.271474	0.225841	0.255632	0.090085	0.094147	0.099864	0.080979	0.088660	0.090366
31160	-14855.568289	-14704.392154	-158.892125	0.258480	0.267595	0.227680	0.246244	0.090085	0.096520	0.102662	0.086471	0.088660	0.102863
31170	-14861.536564	-14707.782947	-161.469608	0.256407	0.258927	0.248197	0.236470	0.090085	0.096520	0.102662	0.086471	0.088660	0.102863
31180	-14865.071293	-14714.364424	-158.422858	0.256407	0.258927	0.248197	0.236470	0.090085	0.096520	0.102662	0.086471	0.088660	0.102863
31190	-14863.836229	-14714.722670	-156.829550	0.261564	0.256979	0.242846	0.238611	0.090085	0.096520	0.102662	0.086471	0.088660	0.102863
31200	-14864.275616	-14712.019485	-159.711136	0.261564	0.256979	0.242846	0.238611	0.112839	0.096520	0.109754	0.086471	0.109095	0.104779
31210	-14865.722402	-14713.265517	-159.733554	0.261564	0.256979	0.242846	0.238611	0.111247	0.098607	0.117661	0.086471	0.126119	0.115021
31220	-14860.284218	-14707.783181	-159.932495	0.240417	0.267672	0.252399	0.239513	0.111247	0.098607	0.108601	0.086471	0.102366	0.116875
31230	-14860.156046	-14707.809467	-159.730846	0.239064	0.276588	0.242290	0.242058	0.111247	0.107446	0.129055	0.086471	0.102366	0.097021
31240	-14861.157565	-14711.019130	-157.430535	0.239064	0.276588	0.242290	0.242058	0.105662	0.109330	0.140160	0.086471	0.102366	0.108051
31250	-14865.015303	-14713.335964	-158.923387	0.233530	0.279966	0.238477	0.248027	0.105369	0.126883	0.140160	0.086471	0.094716	0.108051
31260	-14859.152210	-14706.597623	-159.798635	0.231400	0.263948	0.246181	0.258471	0.105369	0.126883	0.140160	0.086471	0.094716	0.108051
31270	-14860.963969	-14707.762723	-160.485104	0.235176	0.267520	0.244371	0.252933	0.126984	0.105759	0.135229	0.079333	0.098332	0.108051
31280	-14860.379891	-14708.715692	-159.149336	0.232537	0.262223	0.259395	0.245846	0.126984	0.105759	0.107667	0.079333	0.098332	0.095357
31290	-14863.053812	-14711.788655	-158.429302	0.232537	0.262223	0.259395	0.245846	0.126984	0.105759	0.134075	0.104125	0.112908	0.093781
31300	-14866.333244	-14712.960938	-160.447733	0.229659	0.270737	0.239045	0.260559	0.126984	0.107022	0.131354	0.098650	0.112908	0.118457
31310	-14858.218025	-14704.540727	-160.765835	0.229659	0.270737	0.239045	0.260559	0.126984	0.118734	0.131354	0.101851	0.102612	0.111217
31320	-14866.618747	-14716.929311	-156.874806	0.231976	0.282271	0.244947	0.240806	0.108385	0.118734	0.125199	0.094735	0.113388	0.112945
31330	-14872.369921	-14717.017185	-162.600055	0.236432	0.285957	0.234699	0.242913	0.108385	0.129734	0.125199	0.077906	0.113388	0.106384
31340	-14872.420211	-14717.023939	-162.641557	0.236432	0.285957	0.234699	0.242913	0.108385	0.129734	0.130401	0.098329	0.091887	0.102666
31350	-14872.163463	-14716.594023	-162.878884	0.227694	0.289351	0.237444	0.245511	0.104520	0.131056	0.130401	0.088042	0.091887	0.102666
31360	-14871.913256	-14715.529957	-163.692742	0.244581	0.253159	0.249209	0.253051	0.104520	0.131056	0.130401	0.088042	0.091887	0.102666
31370	-14864.091492	-14708.624775	-162.838677	0.244581	0.253159	0.249209	0.253051	0.119582	0.131056	0.108143	0.088042	0.094317	0.094928
31380	-14854.402922	-14696.398406	-165.441247	0.238516	0.249470	0.251180	0.260833	0.119582	0.113226	0.108143	0.081400	0.104995	0.095767
31390	-14855.849579	-14694.287231	-168.881184	0.250119	0.253714	0.234143	0.262024	0.119582	0.113226	0.120474	0.081400	0.108019	0.103991
31400	-14851.797318	-14692.013010	-166.903261	0.248984	0.256556	0.240346	0.254114	0.123465	0.123955	0.120474	0.098252	0.116532	0.103991
31410	-14851.997413	-14692.742040	-166.374326	0.248984	0.256556	0.240346	0.254114	0.123465	0.123955	0.120474	0.098252	0.116532	0.103991
31420	-14851.482054	-14694.652042	-163.951713	0.248984	0.256556	0.240346	0.254114	0.114790	0.129583	0.120474	0.106503	0.104990	0.109779
31430	-14849.322463	-14695.982685	-160.473992	0.248984	0.256556	0.240346	0.254114	0.114790	0.129583	0.120478	0.103997	0.104990	0.109779
31440	-14849.295577	-14697.929422	-158.512258	0.246605	0.247913	0.250411	0.255071	0.114790	0.118375	0.117829	0.101996	0.118769	0.109479
31450	-14850.901023	-14703.345380	-154.817618	0.246605	0.247913	0.250411	0.255071	0.114790	0.118375	0.117829	0.084229	0.113362	0.109479
31460	-14857.341558	-14707.206217	-157.269568	0.246605	0.247913	0.250411	0.255071	0.132031	0.115958	0.117829	0.090157	0.113362	0.114276
31470	-14866.884263	-14716.748235	-157.251131	0.241192	0.248428	0.250925	0.259455	0.132031	0.119783	0.117829	0.090157	0.113362	0.114276
31480	-14861.908889	-14714.265523	-154.602863	0.251329	0.251754	0.235848	0.261069	0.134923	0.119783	0.136934	0.099282	0.113362	0.114276
31490	-14866.115403	-14718.463207	-154.602863	0.244689	0.251113	0.265452	0.238746	0.134923	0.119783	0.141082	0.104061	0.106202	0.114276
31500	-14871.641702	-14720.709360	-157.883009	0.251644	0.258504	0.263127	0.226725	0.134923	0.119783	0.141082	0.104061	0.106202	0.114276
31510	-14862.416884	-14713.679315	-155.619761	0.255781	0.237704	0.252666	0.253849	0.134923	0.119783	0.141082	0.104061	0.119897	0.114276
31520	-14854.514218	-14708.864673	-152.531737	0.248838	0.249747	0.253651	0.247765	0.134923	0.119783	0.141082	0.104061	0.119897	0.114276
31530	-14850.229733	-14707.613413	-149.636661	0.246532	0.270838	0.240833	0.241798	0.123092	0.108877	0.143180	0.097069	0.119897	0.114276
31540	-14852.913809	-14712.930085	-146.988911	0.248006	0.261541	0.249106	0.241346	0.123092	0.109870	0.140846	0.099098	0.119897	0.116619
31550	-14851.081120	-14707.707991	-150.378316	0.240511	0.246407	0.256375	0.256708	0.123092	0.109870	0.140846	0.099098	0.119897	0.116619
31560	-14853.358494	-14709.332252	-151.031429	0.256177	0.253094	0.234035	0.256693	0.123092	0.109870	0.140846	0.099098	0.119897	0.116619
31570	-14851.762596	-14707.588976	-151.138946	0.239790	0.274349	0.241062	0.244799	0.123092	0.109870	0.140481	0.107189	0.119897	0.116866
31580	-14855.201891	-14712.373007	-149.738845	0.235574	0.260476	0.263773	0.240177	0.123092	0.114789	0.128041	0.089763	0.137677	0.135106
31590	-14848.671602	-14705.279221	-150.414249	0.248278	0.256222	0.249078	0.246421	0.123092	0.114789	0.122097	0.094414	0.116589	0.135106
31600	-14848.265041	-14705.752523	-149.775453	0.246383	0.283255	0.235735	0.234628	0.107094	0.114789	0.120029	0.085053	0.116589	0.114320
31610	-14849.780881	-14706.750729	-150.307167	0.235088	0.285845	0.243884	0.235183	0.108298	0.114789	0.120029	0.085053	0.116589	0.110299
31620	-14851.225317	-14709.681261	-148.821071	0.222968	0.277561	0.250005	0.249466	0.108298	0.114789	0.120029	0.085053	0.116589	0.110299
31630	-14846.865364	-14704.175383	-149.992997	0.222968	0.277561	0.250005	0.249466	0.108298	0.114789	0.126268	0.089333	0.105832	0.105338
31640	-14850.238608	-14707.640671	-149.905613	0.240440	0.260043	0.240104	0.259414	0.108298	0.110230	0.115370	0.089333	0.117195	0.108499
31650	-14852.130259	-14709.065132	-150.438915	0.248452	0.266325	0.236507	0.248716	0.108298	0.110230	0.115370	0.090352	0.117195	0.094257
31660	-14851.375268	-14709.643059	-149.132060	0.248452	0.266325	0.236507	0.248716	0.108298	0.109169	0.115370	0.074891	0.110461	0.112301
