Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
5670	-14682.9	-14703.76	20.85601	0.177902	0.165671	0.167504	0.145415	0.166744	0.176763	0.245588	0.279548	0.238496	0.236368
5680	-14676.83	-14697.59	20.75818	0.175887	0.161777	0.189667	0.143368	0.16443	0.164872	0.232	0.277266	0.249122	0.241612
5690	-14679.96	-14700.65	20.69138	0.166107	0.170853	0.180282	0.138238	0.176506	0.168014	0.249707	0.258858	0.247715	0.24372
5700	-14677.64	-14698.44	20.79636	0.175299	0.163852	0.174364	0.147695	0.176291	0.162499	0.247894	0.255078	0.242654	0.254374
5710	-14679.97	-14701.2	21.23078	0.17823	0.171546	0.184007	0.145109	0.170088	0.151021	0.231748	0.259347	0.252466	0.256438
5720	-14678.78	-14700.44	21.66385	0.182904	0.178396	0.171814	0.139132	0.161351	0.166402	0.248643	0.265961	0.236134	0.249262
5730	-14674.58	-14696.31	21.72669	0.162741	0.168494	0.186688	0.149819	0.158713	0.173546	0.241456	0.268162	0.244947	0.245434
5740	-14680.14	-14701.66	21.5206	0.160573	0.174627	0.173683	0.147663	0.177091	0.166364	0.23659	0.273382	0.250653	0.239375
5750	-14681.99	-14702.71	20.72287	0.171919	0.177317	0.181227	0.14424	0.162788	0.162508	0.236407	0.26279	0.243617	0.257186
5760	-14679.66	-14700.52	20.85833	0.162874	0.175119	0.180564	0.148586	0.162194	0.170662	0.244912	0.270968	0.234309	0.249811
5770	-14676.55	-14697.8	21.24272	0.166897	0.170981	0.160723	0.153358	0.17649	0.17155	0.248024	0.262467	0.233488	0.25602
5780	-14679.32	-14700.3	20.98107	0.187754	0.185036	0.167239	0.146631	0.169243	0.144097	0.23603	0.262298	0.240097	0.261575
5790	-14680.97	-14702.51	21.53838	0.183649	0.165226	0.164664	0.163828	0.17254	0.150094	0.241243	0.255112	0.241911	0.261735
5800	-14678.01	-14699.91	21.89642	0.180789	0.169068	0.173861	0.144285	0.170853	0.161143	0.240036	0.261474	0.238512	0.259978
5810	-14678.88	-14700.83	21.95195	0.187842	0.182445	0.174491	0.132781	0.172496	0.149945	0.23272	0.266616	0.251163	0.249502
5820	-14683.73	-14705.56	21.82214	0.187268	0.187173	0.163353	0.145595	0.167083	0.149529	0.237667	0.254835	0.238133	0.269365
5830	-14691.64	-14713.36	21.71033	0.164952	0.190207	0.187785	0.145863	0.15731	0.153884	0.234595	0.267309	0.247493	0.250604
5840	-14688.68	-14710.02	21.34501	0.182678	0.179843	0.178511	0.146613	0.155749	0.156607	0.233517	0.269286	0.243177	0.25402
5850	-14681.77	-14702.85	21.07564	0.171911	0.169244	0.16799	0.147031	0.177884	0.16594	0.250854	0.251327	0.243112	0.254707
5860	-14677.64	-14698.42	20.78551	0.161811	0.180453	0.170668	0.146404	0.173025	0.167639	0.244695	0.265362	0.236563	0.253379
5870	-14679.74	-14701.09	21.35267	0.171443	0.176971	0.179159	0.147093	0.166365	0.158969	0.23933	0.272457	0.240988	0.247225
5880	-14685.98	-14707.18	21.20201	0.176159	0.180777	0.176311	0.152794	0.168626	0.145333	0.234261	0.254671	0.25895	0.252117
5890	-14676.7	-14699.05	22.35009	0.170518	0.174988	0.18264	0.140516	0.174107	0.157231	0.235779	0.256007	0.250123	0.258092
5900	-14679.97	-14702.01	22.03716	0.168549	0.175367	0.168901	0.158253	0.179619	0.149311	0.245279	0.258099	0.252204	0.244418
5910	-14678.62	-14700.65	22.02364	0.174628	0.181139	0.16857	0.155951	0.167342	0.15237	0.236374	0.25253	0.244014	0.267081
5920	-14685.61	-14707.47	21.85197	0.17701	0.168169	0.174084	0.137314	0.180472	0.16295	0.235512	0.250674	0.255051	0.258763
5930	-14689.64	-14711.06	21.42222	0.175606	0.181957	0.177336	0.140923	0.166807	0.157371	0.235873	0.252468	0.260843	0.250815
5940	-14685.42	-14707.2	21.77956	0.158032	0.173815	0.179612	0.155618	0.170402	0.162521	0.235009	0.262484	0.250819	0.251688
5950	-14684.5	-14706.47	21.97234	0.17121	0.172514	0.175433	0.137731	0.169002	0.174109	0.256003	0.274506	0.230272	0.239219
5960	-14677.4	-14699.47	22.0692	0.173924	0.170115	0.186346	0.14134	0.165371	0.162905	0.242672	0.258847	0.251554	0.246927
5970	-14677.47	-14699.48	22.00952	0.176955	0.183886	0.172039	0.138393	0.173212	0.155516	0.241767	0.25943	0.252401	0.246402
5980	-14685.8	-14707.82	22.01612	0.174277	0.165383	0.175288	0.141298	0.168303	0.175451	0.259387	0.256314	0.238333	0.245966
5990	-14689.9	-14711.89	21.9946	0.165631	0.16437	0.184684	0.128209	0.166088	0.191018	0.241954	0.274685	0.241589	0.241772
6000	-14693.66	-14714.75	21.09487	0.168047	0.172904	0.187657	0.152952	0.166446	0.151995	0.246031	0.266745	0.241205	0.246019
6010	-14693.17	-14714.34	21.16658	0.179667	0.179957	0.162149	0.145461	0.169065	0.163701	0.231537	0.269629	0.236359	0.262475
6020	-14689.2	-14710.45	21.24396	0.184147	0.172477	0.172198	0.145939	0.159643	0.165596	0.232831	0.268958	0.240458	0.257753
6030	-14685.16	-14706.34	21.18679	0.18072	0.174476	0.17308	0.147386	0.165993	0.158344	0.228778	0.277742	0.242482	0.250998
6040	-14683.36	-14704.94	21.58075	0.177188	0.167696	0.181908	0.155071	0.157272	0.160865	0.239516	0.268644	0.231257	0.260583
6050	-14680.91	-14702.65	21.73928	0.183973	0.161376	0.179736	0.158557	0.160808	0.155552	0.2385	0.252623	0.242298	0.266579
6060	-14684.14	-14706.05	21.90053	0.165511	0.181235	0.165449	0.156865	0.172492	0.158447	0.258735	0.257093	0.232459	0.251713
6070	-14690.59	-14712.23	21.63363	0.173764	0.176509	0.161275	0.141788	0.176635	0.170029	0.258564	0.262077	0.228796	0.250563
6080	-14689.12	-14710.33	21.21015	0.162333	0.170122	0.180357	0.152545	0.171743	0.162901	0.257724	0.272081	0.235947	0.234248
6090	-14687.5	-14709.03	21.53573	0.148915	0.165916	0.172701	0.157301	0.175854	0.179313	0.252502	0.260092	0.241055	0.246352
6100	-14691.54	-14713.1	21.56611	0.164344	0.178258	0.173609	0.135007	0.185928	0.162853	0.254228	0.248696	0.239402	0.257673
6110	-14676.58	-14698.28	21.69762	0.163471	0.183293	0.181577	0.148257	0.156695	0.166707	0.241588	0.271539	0.24383	0.243043
6120	-14674.71	-14696.45	21.74472	0.176176	0.176294	0.18541	0.142596	0.159007	0.160517	0.242731	0.256487	0.254353	0.246429
6130	-14674.81	-14696.72	21.90234	0.181867	0.158858	0.186292	0.142628	0.174594	0.15576	0.251436	0.254083	0.255096	0.239385
6140	-14672.16	-14694.28	22.12464	0.190864	0.166717	0.165739	0.155177	0.158038	0.163466	0.243369	0.251112	0.255404	0.250116
6150	-14670.17	-14692.44	22.26719	0.186637	0.165146	0.187729	0.135665	0.154537	0.170286	0.242503	0.255182	0.247312	0.255002
6160	-14667.29	-14689.61	22.32291	0.178405	0.176841	0.194586	0.144892	0.157589	0.147686	0.238473	0.258486	0.247466	0.255575
6170	-14669.85	-14692.11	22.25793	0.18086	0.177947	0.174452	0.156047	0.162083	0.14861	0.229453	0.247033	0.253649	0.269864
6180	-14674.29	-14696.48	22.18035	0.169295	0.170999	0.185077	0.144656	0.155486	0.174487	0.252451	0.251455	0.250243	0.245851
6190	-14673.72	-14696.02	22.29502	0.16586	0.177901	0.182461	0.138477	0.165764	0.169537	0.251798	0.27139	0.243022	0.233789
6200	-14674.67	-14696.99	22.31894	0.163259	0.179269	0.188577	0.138599	0.15521	0.175085	0.236243	0.277159	0.239126	0.247472
6210	-14670.78	-14693.23	22.45212	0.175765	0.168049	0.181115	0.153087	0.168301	0.153682	0.238977	0.262773	0.255073	0.243178
6220	-14669.78	-14692.43	22.64603	0.16188	0.172327	0.175901	0.151962	0.172624	0.165305	0.252758	0.26657	0.235821	0.244851
6230	-14680.15	-14702.21	22.05913	0.16758	0.163696	0.17675	0.156716	0.17408	0.161179	0.240521	0.264519	0.248856	0.246104
6240	-14685.46	-14707.47	22.01836	0.185231	0.175604	0.183055	0.126103	0.172805	0.157202	0.224902	0.254702	0.250367	0.270028
6250	-14684.78	-14707.23	22.4471	0.200903	0.181476	0.161713	0.135796	0.163364	0.156747	0.228856	0.260065	0.250117	0.260962
6260	-14687.3	-14709.37	22.06911	0.183457	0.178392	0.159319	0.140539	0.169764	0.168528	0.243688	0.247578	0.258554	0.250181
6270	-14677.15	-14699.67	22.51963	0.165314	0.174458	0.166486	0.154037	0.173786	0.16592	0.249514	0.263228	0.236434	0.250824
6280	-14680.35	-14702.14	21.78825	0.181192	0.174958	0.166963	0.158368	0.160234	0.158286	0.240188	0.254305	0.242826	0.262681
6290	-14682.03	-14704.33	22.29655	0.175419	0.182836	0.171682	0.154357	0.16143	0.154277	0.244923	0.252642	0.237057	0.265377
6300	-14681.99	-14704.85	22.86187	0.176809	0.177712	0.172623	0.150035	0.158259	0.164562	0.242573	0.276884	0.235714	0.244829
6310	-14682.65	-14705.38	22.7216	0.159727	0.184236	0.165745	0.155281	0.169533	0.165478	0.249129	0.267471	0.239978	0.243423
6320	-14675.95	-14699.13	23.17785	0.168568	0.180432	0.160227	0.163376	0.161648	0.165749	0.244099	0.264772	0.234602	0.256527
6330	-14679.23	-14702.19	22.96192	0.162605	0.175064	0.182444	0.161742	0.153787	0.164359	0.245682	0.273303	0.241764	0.239251
6340	-14677.47	-14699.78	22.31112	0.174533	0.192863	0.17649	0.133579	0.17171	0.150825	0.24102	0.272605	0.23553	0.250845
6350	-14675.8	-14697.77	21.97697	0.165825	0.177381	0.174136	0.158974	0.154397	0.169287	0.241583	0.259875	0.234613	0.263929
6360	-14667.94	-14690.29	22.35069	0.180144	0.17725	0.168119	0.152892	0.164835	0.156762	0.246888	0.259881	0.240249	0.252982
6370	-14677.12	-14699.68	22.55765	0.151532	0.17238	0.184018	0.152836	0.160306	0.178928	0.244701	0.262018	0.230285	0.262996
6380	-14667.34	-14689.25	21.90571	0.177936	0.175795	0.172313	0.148302	0.153857	0.171799	0.237276	0.263255	0.232881	0.266588
6390	-14676.53	-14698.56	22.0312	0.171717	0.185357	0.187273	0.134527	0.153405	0.167721	0.229307	0.272045	0.250985	0.247663
6400	-14681.57	-14703.13	21.5644	0.186879	0.181341	0.170055	0.143138	0.155846	0.162741	0.240193	0.252131	0.243738	0.263938
6410	-14683.51	-14704.86	21.34703	0.156152	0.185175	0.173691	0.147187	0.164283	0.173512	0.249017	0.278817	0.222723	0.249444
6420	-14683.23	-14704.7	21.46937	0.185714	0.168694	0.180943	0.139821	0.16243	0.162398	0.220956	0.262918	0.260618	0.255508
6430	-14683.6	-14705.22	21.62657	0.168996	0.179988	0.181791	0.142084	0.151942	0.175198	0.235726	0.264829	0.229322	0.270122
6440	-14681.78	-14703.13	21.3539	0.172896	0.177987	0.186267	0.134124	0.157213	0.171513	0.249452	0.271252	0.23637	0.242926
6450	-14682.7	-14704.33	21.6236	0.165876	0.172267	0.192023	0.148459	0.168217	0.153159	0.241705	0.276117	0.237518	0.24466
6460	-14681.97	-14703.72	21.75034	0.153986	0.170043	0.187345	0.13933	0.171509	0.177788	0.24114	0.269524	0.242214	0.247121
6470	-14676.62	-14698.44	21.82118	0.175536	0.173251	0.178118	0.15226	0.169727	0.151107	0.242691	0.254122	0.246861	0.256326
6480	-14670.63	-14692.62	21.98758	0.172098	0.172884	0.171407	0.144262	0.172843	0.166505	0.248986	0.258601	0.244095	0.248318
6490	-14673.61	-14695.67	22.06024	0.176161	0.179254	0.159693	0.139934	0.176836	0.168122	0.253974	0.262683	0.244895	0.238449
6500	-14670.58	-14692.53	21.95469	0.173017	0.171325	0.189424	0.15132	0.163581	0.151333	0.24598	0.255045	0.245205	0.25377
6510	-14673.91	-14695.81	21.8969	0.173258	0.164788	0.180015	0.146895	0.172325	0.16272	0.247977	0.245115	0.248931	0.257978
6520	-14673.87	-14696.33	22.45944	0.180104	0.163538	0.185757	0.150797	0.164481	0.155324	0.243332	0.261812	0.253698	0.241159
6530	-14681.08	-14703.06	21.98078	0.169653	0.170538	0.179664	0.150954	0.166039	0.163151	0.225922	0.275292	0.253876	0.244909
6540	-14687	-14708.58	21.58153	0.176437	0.17348	0.186025	0.140194	0.151033	0.172832	0.245544	0.260772	0.250258	0.243426
6550	-14683.87	-14705.15	21.27635	0.175848	0.172901	0.178684	0.140827	0.161125	0.170614	0.237295	0.266002	0.248544	0.248159
6560	-14691.29	-14712.98	21.69232	0.161417	0.169675	0.185606	0.13871	0.167368	0.177224	0.240449	0.27572	0.242185	0.241646
6570	-14690.64	-14713.29	22.65901	0.161287	0.16199	0.171453	0.149134	0.183107	0.17303	0.248033	0.269907	0.241441	0.240619
6580	-14687.35	-14709.86	22.51748	0.165036	0.170567	0.171936	0.143774	0.171636	0.177051	0.258189	0.250502	0.246401	0.244908
6590	-14690.07	-14713.08	23.0126	0.153385	0.164708	0.17473	0.148497	0.181158	0.177522	0.262187	0.25846	0.245726	0.233626
6600	-14680.99	-14704.09	23.1038	0.161444	0.175448	0.174888	0.148631	0.174661	0.164929	0.24967	0.266866	0.231555	0.251909
6610	-14681.12	-14704.35	23.22841	0.175241	0.172963	0.186691	0.141231	0.171624	0.15225	0.240827	0.267351	0.239426	0.252396
6620	-14683.9	-14707.24	23.34302	0.172204	0.173742	0.165347	0.142367	0.181436	0.164904	0.238518	0.261896	0.254265	0.24532
6630	-14688.35	-14711.41	23.06607	0.174264	0.166743	0.170439	0.14704	0.1813	0.160213	0.255779	0.268487	0.243053	0.23268
6640	-14688.11	-14710.53	22.42665	0.174062	0.16879	0.170374	0.154868	0.17268	0.159226	0.245313	0.261217	0.248047	0.245423
6650	-14690.43	-14712.16	21.72658	0.172867	0.181532	0.176995	0.150947	0.162464	0.155194	0.238604	0.257345	0.251383	0.252668
6660	-14692.75	-14714.63	21.88235	0.167485	0.172049	0.186986	0.144792	0.168123	0.160564	0.245174	0.270035	0.232138	0.252654
6670	-14693.87	-14715.4	21.53463	0.176565	0.186136	0.186857	0.14619	0.15964	0.144612	0.239408	0.260777	0.252378	0.247438
6680	-14697.82	-14719.15	21.33607	0.165456	0.165888	0.183887	0.162821	0.160844	0.161105	0.247934	0.257697	0.226567	0.267802
6690	-14702.12	-14722.83	20.70444	0.161316	0.178117	0.166074	0.151467	0.180678	0.162348	0.266657	0.259282	0.228977	0.245084
6700	-14693.73	-14713.99	20.25794	0.164926	0.179142	0.182439	0.148641	0.164992	0.15986	0.233561	0.251192	0.25959	0.255658
6710	-14684.02	-14704.95	20.92063	0.176869	0.174105	0.166809	0.148612	0.172349	0.161257	0.249533	0.266606	0.23902	0.244842
6720	-14689.29	-14710.37	21.08217	0.168602	0.182129	0.176321	0.156993	0.158105	0.15785	0.238118	0.255562	0.243405	0.262915
6730	-14689.65	-14710.76	21.11569	0.160163	0.169244	0.175875	0.14853	0.184873	0.161316	0.236705	0.2595	0.248009	0.255787
6740	-14689.49	-14711.29	21.79282	0.161623	0.194292	0.17294	0.13355	0.176476	0.161119	0.232952	0.274529	0.243596	0.248923
6750	-14686.67	-14708.32	21.65148	0.174059	0.166729	0.179707	0.145025	0.180841	0.15364	0.23964	0.262782	0.24107	0.256509
6760	-14686.35	-14707.25	20.89985	0.164673	0.168599	0.182214	0.146652	0.184113	0.153748	0.250389	0.255052	0.251323	0.243236
6770	-14686.73	-14708	21.2763	0.18013	0.180088	0.184607	0.14617	0.169402	0.139602	0.232983	0.261773	0.258364	0.246879
6780	-14688.29	-14709.53	21.23788	0.180914	0.175696	0.180432	0.143506	0.183007	0.136445	0.24386	0.255663	0.253353	0.247125
6790	-14689.57	-14711	21.43054	0.186805	0.185532	0.163665	0.149765	0.166132	0.148099	0.243246	0.258268	0.24763	0.250856
6800	-14686.51	-14707.3	20.79386	0.174462	0.175073	0.159753	0.159469	0.165084	0.166158	0.246237	0.253451	0.240274	0.260038
6810	-14686.64	-14707.34	20.69657	0.157162	0.17484	0.164795	0.149923	0.189283	0.163996	0.25191	0.267554	0.232416	0.24812
6820	-14681	-14701.86	20.85979	0.173563	0.179631	0.170357	0.148465	0.16569	0.162293	0.236118	0.259742	0.240727	0.263414
6830	-14682.61	-14703.78	21.17057	0.164191	0.180588	0.186953	0.139692	0.160923	0.167653	0.261416	0.262921	0.236858	0.238804
6840	-14683.88	-14704.7	20.82059	0.181126	0.172026	0.17108	0.149186	0.168524	0.158058	0.242508	0.263288	0.247792	0.246412
6850	-14684.39	-14705.54	21.1546	0.16864	0.174961	0.182355	0.143074	0.161112	0.169858	0.239699	0.260317	0.244452	0.255532
6860	-14694.62	-14716.34	21.71709	0.170833	0.194392	0.172394	0.144751	0.169613	0.148017	0.237292	0.2613	0.244683	0.256724
6870	-14691.01	-14712.85	21.8417	0.177319	0.165641	0.162989	0.159462	0.168485	0.166105	0.244218	0.253122	0.252706	0.249954
6880	-14690.76	-14712.71	21.95252	0.166489	0.159809	0.171918	0.151254	0.181242	0.169288	0.246374	0.258781	0.258032	0.236813
6890	-14692.7	-14714.21	21.50942	0.177702	0.167941	0.1677	0.158427	0.166479	0.161751	0.259932	0.255074	0.243992	0.241002
6900	-14687.94	-14709.57	21.62836	0.164235	0.18044	0.173	0.156458	0.16326	0.162607	0.248162	0.257316	0.233045	0.261477
6910	-14683.88	-14705.25	21.37088	0.171009	0.179852	0.16541	0.148803	0.166466	0.168459	0.236671	0.257749	0.242483	0.263097
6920	-14687.76	-14709.15	21.39219	0.177804	0.190982	0.170725	0.146797	0.15641	0.157283	0.234949	0.269456	0.231867	0.263728
6930	-14690.83	-14711.83	21.00045	0.182243	0.181649	0.16084	0.152926	0.160628	0.161713	0.239794	0.267245	0.230056	0.262905
6940	-14687.76	-14708.42	20.65927	0.17382	0.169278	0.18044	0.156251	0.156384	0.163827	0.241518	0.272769	0.236029	0.249684
6950	-14684.38	-14704.97	20.5848	0.191885	0.177707	0.164981	0.149052	0.165074	0.1513	0.238518	0.251803	0.244965	0.264714
6960	-14694.05	-14714.44	20.39304	0.150218	0.170036	0.163469	0.144747	0.19082	0.180709	0.263009	0.253705	0.231866	0.25142
6970	-14693.2	-14713.85	20.6438	0.174594	0.173149	0.168688	0.141876	0.188536	0.153156	0.24672	0.265079	0.247278	0.240923
6980	-14695.1	-14715.27	20.1688	0.179086	0.164527	0.171906	0.145504	0.166726	0.172251	0.243021	0.260099	0.248163	0.248718
6990	-14697.44	-14718.09	20.65198	0.165214	0.178878	0.167083	0.145402	0.171979	0.171444	0.255593	0.259286	0.227679	0.257442
7000	-14703.04	-14723.61	20.57125	0.165163	0.174341	0.182764	0.154272	0.165844	0.157617	0.24721	0.273028	0.232216	0.247546
7010	-14696.64	-14717.18	20.54629	0.164211	0.177626	0.17997	0.143659	0.168682	0.165852	0.235108	0.279459	0.230356	0.255078
7020	-14696.95	-14718.34	21.39239	0.172296	0.177925	0.172747	0.153625	0.163071	0.160335	0.245862	0.276317	0.2228	0.255021
7030	-14696.16	-14718.72	22.55708	0.192516	0.156521	0.174502	0.161345	0.163759	0.151357	0.242879	0.248838	0.255309	0.252974
7040	-14700.87	-14723.88	23.00667	0.195057	0.164866	0.165031	0.15545	0.173626	0.14597	0.248004	0.244538	0.250143	0.257315
7050	-14690.34	-14713.84	23.49925	0.1838	0.175684	0.168578	0.144128	0.167808	0.160002	0.252534	0.254567	0.246296	0.246602
7060	-14682.68	-14705.32	22.63979	0.182895	0.186848	0.173696	0.134593	0.161798	0.160171	0.234982	0.266329	0.256772	0.241917
7070	-14683.74	-14705.71	21.96178	0.187908	0.176621	0.160603	0.151179	0.164334	0.159356	0.230112	0.264745	0.238585	0.266558
7080	-14686.62	-14708.58	21.96628	0.183763	0.170595	0.170569	0.145701	0.16971	0.159662	0.232429	0.268916	0.248903	0.249751
7090	-14684.64	-14706.48	21.84238	0.180307	0.171892	0.185351	0.134706	0.167456	0.160288	0.233742	0.264099	0.252719	0.249439
7100	-14683.29	-14705.81	22.51961	0.173463	0.183068	0.178316	0.14082	0.164318	0.160015	0.244434	0.265346	0.24559	0.24463
7110	-14685.52	-14708.1	22.57362	0.172717	0.185173	0.184156	0.145431	0.161257	0.151265	0.24079	0.259909	0.251836	0.247465
7120	-14678.15	-14700.67	22.52001	0.190165	0.164853	0.168853	0.151081	0.167501	0.157548	0.249873	0.254701	0.243986	0.25144
7130	-14678.57	-14701.7	23.12432	0.159837	0.17699	0.183186	0.145055	0.169829	0.165102	0.239032	0.255425	0.256199	0.249344
7140	-14679.08	-14702.36	23.27591	0.176393	0.176237	0.179509	0.153501	0.167806	0.146555	0.243866	0.254053	0.244469	0.257612
7150	-14680.52	-14704.02	23.50548	0.170743	0.175308	0.167462	0.15283	0.171754	0.161903	0.253008	0.239948	0.249313	0.25773
7160	-14683.86	-14707.25	23.39132	0.19124	0.163976	0.17199	0.14723	0.166715	0.158849	0.2393	0.273964	0.241742	0.244994
7170	-14684.47	-14707.72	23.25034	0.178809	0.188051	0.184965	0.143772	0.155879	0.148524	0.221869	0.273087	0.231281	0.273763
7180	-14679.95	-14703.49	23.54351	0.171877	0.168163	0.174004	0.149888	0.161838	0.17423	0.24888	0.267934	0.226917	0.256269
7190	-14675.42	-14698.73	23.31115	0.177219	0.166438	0.180673	0.137469	0.171791	0.166409	0.239888	0.260092	0.246848	0.253173
7200	-14679.77	-14702.58	22.80882	0.175293	0.173901	0.169211	0.152092	0.171357	0.158147	0.246199	0.263429	0.240422	0.249949
7210	-14691.83	-14714.39	22.55797	0.163485	0.171707	0.173505	0.154501	0.169423	0.16738	0.248654	0.267959	0.229567	0.253819
7220	-14697.78	-14720.44	22.65852	0.190557	0.159549	0.169923	0.143381	0.172665	0.163925	0.23803	0.257576	0.248845	0.255549
7230	-14687.99	-14709.99	22.00518	0.187743	0.160225	0.170824	0.143502	0.1802	0.157506	0.243993	0.258182	0.245305	0.25252
7240	-14695.65	-14717.15	21.49523	0.15886	0.173531	0.179487	0.159293	0.165077	0.163754	0.241866	0.277091	0.232972	0.248071
7250	-14693.25	-14714.74	21.49579	0.163184	0.183984	0.166066	0.132145	0.170544	0.184078	0.24468	0.27079	0.236401	0.248129
7260	-14685.73	-14707.37	21.64148	0.180937	0.162651	0.165749	0.155737	0.165092	0.169834	0.247713	0.247026	0.25349	0.251771
7270	-14685.82	-14707.3	21.47691	0.186232	0.16741	0.1706	0.142183	0.169308	0.164267	0.252325	0.260456	0.239875	0.247344
7280	-14693.19	-14714.41	21.22073	0.175006	0.179603	0.173875	0.136342	0.167985	0.167188	0.247736	0.254396	0.25215	0.245718
7290	-14698.66	-14720.64	21.97594	0.177709	0.158399	0.17985	0.15258	0.15388	0.177583	0.254836	0.26414	0.232594	0.248429
7300	-14691.31	-14713.49	22.18204	0.17253	0.161262	0.182324	0.147748	0.160184	0.175952	0.234866	0.276584	0.240249	0.248301
7310	-14692.7	-14715.12	22.41974	0.188041	0.168372	0.165018	0.154451	0.162989	0.161129	0.237115	0.255578	0.243195	0.264113
7320	-14688.73	-14711.38	22.64902	0.167381	0.177514	0.172098	0.15457	0.163115	0.165322	0.245481	0.264932	0.240247	0.249339
7330	-14691.74	-14714.51	22.77049	0.179552	0.170005	0.160726	0.164407	0.176835	0.148474	0.257688	0.232604	0.248813	0.260895
7340	-14695.67	-14718.15	22.47813	0.166344	0.183177	0.177882	0.165612	0.15892	0.148065	0.25172	0.269418	0.229029	0.249834
7350	-14690.87	-14712.95	22.08379	0.16398	0.185625	0.167035	0.160438	0.16128	0.161642	0.228287	0.266592	0.243229	0.261892
7360	-14697.9	-14719.42	21.52265	0.169516	0.193944	0.16576	0.150235	0.166725	0.15382	0.24065	0.287389	0.224596	0.247365
7370	-14694.62	-14716.32	21.69896	0.179319	0.181965	0.166441	0.150852	0.166953	0.154469	0.244775	0.247368	0.259542	0.248315
7380	-14688.16	-14709.83	21.6638	0.177375	0.180794	0.162732	0.145801	0.162951	0.170348	0.239058	0.258796	0.243158	0.258988
7390	-14693.07	-14714.15	21.0878	0.180931	0.189722	0.16876	0.143517	0.14685	0.170219	0.232052	0.274581	0.23866	0.254707
7400	-14686.07	-14707.42	21.34743	0.179739	0.18504	0.169114	0.158659	0.156025	0.151424	0.236279	0.276372	0.229699	0.25765
7410	-14678.23	-14700.06	21.82878	0.183337	0.180095	0.164428	0.14334	0.166617	0.162183	0.239362	0.255111	0.248589	0.256938
7420	-14678.65	-14700.46	21.80599	0.162507	0.188187	0.172109	0.145831	0.167649	0.163718	0.244825	0.266525	0.233096	0.255554
7430	-14677.74	-14699.39	21.65657	0.163794	0.179814	0.17012	0.154983	0.155546	0.175742	0.23204	0.273038	0.237345	0.257577
7440	-14677.94	-14699.66	21.72678	0.166341	0.177579	0.16798	0.157394	0.160023	0.170683	0.244622	0.261826	0.248905	0.244647
7450	-14675.95	-14697.38	21.42196	0.163882	0.169181	0.183613	0.1379	0.18936	0.156063	0.253913	0.263129	0.240098	0.242859
7460	-14675.91	-14696.68	20.77257	0.168903	0.167056	0.174667	0.151258	0.171458	0.166658	0.255209	0.2609	0.235139	0.248751
7470	-14677.46	-14698.53	21.06382	0.17066	0.18866	0.164023	0.136824	0.170059	0.169773	0.254258	0.266873	0.235298	0.243571
7480	-14681.16	-14702.52	21.35964	0.178478	0.176331	0.172718	0.143537	0.154927	0.174009	0.254036	0.256887	0.239984	0.249093
7490	-14677.5	-14699.34	21.83747	0.176856	0.172501	0.17187	0.146283	0.168293	0.164196	0.236864	0.275252	0.243616	0.244268
7500	-14682.67	-14704.74	22.07209	0.168881	0.182054	0.164403	0.151897	0.166564	0.166201	0.24073	0.269509	0.242203	0.247559
7510	-14680.47	-14702.02	21.55001	0.167254	0.183568	0.164463	0.143194	0.168069	0.173452	0.250025	0.271509	0.237334	0.241133
7520	-14692.06	-14712.92	20.86296	0.188699	0.167132	0.176408	0.14265	0.170139	0.154971	0.236506	0.247087	0.257761	0.258646
7530	-14699.26	-14720.02	20.75777	0.161544	0.179725	0.174041	0.152471	0.166168	0.166051	0.250308	0.267462	0.247587	0.234643
7540	-14694.06	-14715.05	20.99091	0.171983	0.168936	0.172408	0.152592	0.159603	0.174478	0.249427	0.262676	0.237934	0.249963
7550	-14684.6	-14705.8	21.20295	0.159436	0.186878	0.173703	0.144952	0.161569	0.173462	0.24041	0.258045	0.242798	0.258747
7560	-14681.36	-14703.22	21.86803	0.178466	0.173559	0.171666	0.146299	0.171779	0.158232	0.244418	0.259619	0.251644	0.244319
7570	-14688.19	-14709.57	21.38505	0.169641	0.172868	0.178899	0.135151	0.173222	0.17022	0.2479	0.269379	0.228708	0.254013
7580	-14687.83	-14708.8	20.97093	0.170234	0.185796	0.173827	0.148397	0.16029	0.161455	0.238325	0.261372	0.245447	0.254857
7590	-14687.9	-14709.18	21.28242	0.182057	0.174461	0.172709	0.156132	0.154416	0.160226	0.230703	0.261068	0.250874	0.257355
7600	-14691.9	-14712.79	20.88936	0.164998	0.176244	0.195817	0.151949	0.157595	0.153397	0.234612	0.270606	0.25215	0.242632
7610	-14686.96	-14708.35	21.38812	0.170768	0.166984	0.175839	0.150982	0.182414	0.153013	0.237338	0.257721	0.26093	0.244011
7620	-14678.75	-14700.78	22.03138	0.173405	0.185963	0.17826	0.143493	0.164004	0.154874	0.231	0.260449	0.251175	0.257376
7630	-14684.64	-14706.04	21.40142	0.183257	0.163023	0.184238	0.134577	0.169988	0.164918	0.23761	0.254882	0.251029	0.256478
7640	-14687.87	-14709.73	21.85952	0.171742	0.167173	0.182701	0.144283	0.174316	0.159785	0.237549	0.261687	0.256996	0.243767
7650	-14694.48	-14716.32	21.83408	0.168319	0.177427	0.188039	0.137453	0.172578	0.156184	0.239719	0.258389	0.246803	0.255088
