Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
11960	-20622.11	-20619.23	-2.877407	0.15277	0.17656	0.158886	0.179851	0.176115	0.155819	0.263657	0.241452	0.251814	0.243078
11970	-20615.99	-20614.17	-1.824128	0.160984	0.169226	0.164868	0.186622	0.163639	0.154662	0.259883	0.234309	0.255335	0.250473
11980	-20617.1	-20615.17	-1.933906	0.156587	0.174105	0.17411	0.170617	0.170453	0.154128	0.247711	0.247267	0.254782	0.25024
11990	-20616.47	-20615.99	-0.4807185	0.160324	0.174327	0.164091	0.185558	0.16696	0.148739	0.250966	0.238195	0.256719	0.25412
12000	-20612.78	-20613.55	0.7704667	0.163435	0.180323	0.159588	0.165975	0.167186	0.163494	0.254515	0.242145	0.260349	0.242991
12010	-20617.27	-20617.88	0.6085171	0.163123	0.182794	0.152315	0.172516	0.167301	0.161952	0.266142	0.243609	0.237035	0.253215
12020	-20613.39	-20614.05	0.6597127	0.172243	0.152566	0.166729	0.171599	0.175771	0.161092	0.248812	0.235846	0.264585	0.250756
12030	-20618.36	-20618.85	0.4833433	0.169519	0.161664	0.177345	0.174178	0.164999	0.152294	0.251004	0.235773	0.264338	0.248885
12040	-20625.93	-20626.23	0.2978859	0.168416	0.16552	0.176851	0.163127	0.151901	0.174185	0.251422	0.251942	0.258584	0.238051
12050	-20614.11	-20614.16	0.04733703	0.156622	0.177188	0.165349	0.175551	0.169837	0.155452	0.2515	0.246179	0.258474	0.243847
12060	-20612.78	-20613.03	0.244127	0.15724	0.162976	0.176669	0.173934	0.164057	0.165123	0.262039	0.246407	0.246583	0.244971
12070	-20616.18	-20616	-0.1790555	0.169766	0.153109	0.156342	0.187219	0.16952	0.164044	0.273387	0.219947	0.266921	0.239745
12080	-20611.26	-20610.94	-0.3196027	0.172524	0.175213	0.17396	0.175607	0.162754	0.139942	0.250627	0.238314	0.252589	0.25847
12090	-20616.43	-20615.63	-0.8003005	0.16622	0.16537	0.163465	0.189188	0.166565	0.149192	0.252995	0.234386	0.2555	0.25712
12100	-20620.8	-20620.49	-0.3106885	0.166434	0.169394	0.159951	0.188504	0.162894	0.152823	0.252341	0.2378	0.258256	0.251602
12110	-20618.08	-20617.07	-1.012028	0.165508	0.167866	0.169002	0.163869	0.177763	0.155992	0.259205	0.244131	0.254825	0.241838
12120	-20617.03	-20615.82	-1.205028	0.167984	0.170641	0.155535	0.173216	0.17356	0.159064	0.266348	0.241081	0.253755	0.238816
12130	-20617.9	-20616.03	-1.864098	0.171151	0.174545	0.15665	0.182068	0.158026	0.157559	0.249731	0.243872	0.2545	0.251897
12140	-20622.85	-20620.39	-2.450572	0.16086	0.176758	0.1585	0.169357	0.172577	0.161948	0.243774	0.260109	0.250381	0.245736
12150	-20614.74	-20612.67	-2.070765	0.171985	0.167257	0.166542	0.168354	0.167809	0.158053	0.263144	0.240999	0.263707	0.23215
12160	-20613.22	-20610.87	-2.348996	0.172422	0.175035	0.176471	0.159338	0.158742	0.157992	0.232981	0.247201	0.269275	0.250543
12170	-20611.77	-20609.88	-1.888433	0.16965	0.174674	0.172022	0.182342	0.147304	0.154008	0.242164	0.243152	0.262153	0.25253
12180	-20620.07	-20618.14	-1.928754	0.161512	0.177787	0.159651	0.184416	0.156104	0.16053	0.26005	0.244654	0.248709	0.246587
12190	-20618.6	-20617.06	-1.537836	0.157962	0.169025	0.18191	0.170142	0.154652	0.166309	0.254771	0.24886	0.249355	0.247015
12200	-20617.79	-20615.51	-2.286539	0.173848	0.16084	0.168559	0.186553	0.159622	0.150579	0.263812	0.236185	0.252527	0.247476
12210	-20619.91	-20617.5	-2.403463	0.166043	0.16838	0.164529	0.183303	0.174196	0.14355	0.249687	0.230832	0.260064	0.259417
12220	-20619.97	-20617.82	-2.151522	0.158043	0.168898	0.167528	0.183867	0.174781	0.146883	0.268115	0.23817	0.248587	0.245128
12230	-20620.52	-20618.51	-2.01284	0.164396	0.170141	0.177179	0.164754	0.16488	0.15865	0.249414	0.243943	0.267456	0.239188
12240	-20629.11	-20627.56	-1.551084	0.147938	0.177865	0.167076	0.193538	0.161455	0.152128	0.274488	0.234974	0.250949	0.239589
12250	-20632.11	-20629.39	-2.721677	0.160644	0.171582	0.161102	0.175958	0.167195	0.163518	0.271193	0.238742	0.253294	0.236771
12260	-20637.15	-20635.61	-1.539121	0.169881	0.163307	0.17416	0.167278	0.159066	0.166308	0.266205	0.254016	0.25903	0.220749
12270	-20625.06	-20623.97	-1.091427	0.166219	0.174984	0.162715	0.177849	0.170627	0.147607	0.259972	0.23901	0.264765	0.236253
12280	-20618.13	-20617.55	-0.5884993	0.166829	0.173673	0.167424	0.174359	0.163205	0.154511	0.252629	0.252591	0.248672	0.246109
12290	-20619.21	-20617.54	-1.676202	0.162317	0.167268	0.170509	0.180928	0.165681	0.153297	0.267309	0.231651	0.255278	0.245762
12300	-20620.49	-20619.63	-0.8581639	0.171495	0.16186	0.161135	0.16926	0.165046	0.171204	0.254961	0.239584	0.265694	0.239761
12310	-20620.62	-20620.13	-0.4845253	0.172567	0.166006	0.158466	0.180177	0.167896	0.154887	0.269499	0.236508	0.246276	0.247717
12320	-20621.82	-20621.07	-0.7419235	0.178753	0.167966	0.153268	0.172184	0.171113	0.156716	0.247257	0.231453	0.260629	0.260661
12330	-20616.02	-20615.65	-0.3731012	0.162089	0.16055	0.156056	0.18308	0.164782	0.173443	0.274949	0.232758	0.245764	0.246529
12340	-20616.88	-20616.02	-0.8589931	0.160465	0.164811	0.167024	0.180803	0.160277	0.166621	0.257056	0.239708	0.264376	0.23886
12350	-20624.62	-20624.14	-0.4758396	0.162224	0.160126	0.168994	0.175663	0.15404	0.178953	0.262656	0.245494	0.253549	0.238301
12360	-20613.12	-20611.94	-1.182588	0.167675	0.181692	0.160784	0.169751	0.152557	0.16754	0.25702	0.247076	0.248082	0.247823
12370	-20614.73	-20614.02	-0.7064666	0.160163	0.168698	0.170409	0.174787	0.162385	0.163558	0.252403	0.247686	0.245097	0.254815
12380	-20610.29	-20608.9	-1.389834	0.162783	0.178013	0.173017	0.172346	0.161941	0.1519	0.250726	0.249569	0.251223	0.248482
12390	-20603.76	-20602.64	-1.120297	0.161577	0.17464	0.171736	0.173416	0.167855	0.150775	0.255923	0.241054	0.255036	0.247987
12400	-20606.67	-20605.63	-1.043921	0.174846	0.154488	0.170587	0.172256	0.161129	0.166695	0.25861	0.247842	0.259085	0.234462
12410	-20603.32	-20601.79	-1.533636	0.169714	0.164542	0.175252	0.165333	0.172852	0.152306	0.248347	0.245291	0.263852	0.24251
12420	-20603.79	-20602.86	-0.925704	0.166972	0.17706	0.168311	0.17295	0.166474	0.148234	0.246081	0.233497	0.258098	0.262325
12430	-20607.69	-20606.42	-1.271408	0.164374	0.190702	0.150519	0.178942	0.155977	0.159486	0.255825	0.241329	0.251104	0.251742
12440	-20602.26	-20600.69	-1.573367	0.171413	0.169245	0.154581	0.187515	0.16411	0.153136	0.272216	0.232497	0.24107	0.254217
12450	-20609.3	-20607.84	-1.46058	0.16063	0.178591	0.163117	0.180093	0.155976	0.161592	0.261247	0.233929	0.249612	0.255213
12460	-20602.44	-20601.17	-1.268813	0.154844	0.165031	0.165319	0.178215	0.170259	0.166332	0.265879	0.247978	0.24574	0.240403
12470	-20603.74	-20602.96	-0.7751968	0.170874	0.164993	0.155053	0.180945	0.170559	0.157576	0.261109	0.237597	0.248495	0.252799
12480	-20604.83	-20603.58	-1.247984	0.169463	0.164152	0.166073	0.176682	0.16375	0.15988	0.248944	0.245481	0.259381	0.246193
12490	-20604.96	-20605.15	0.1916739	0.161828	0.174345	0.158955	0.177026	0.171024	0.156822	0.254574	0.241649	0.25388	0.249897
12500	-20609	-20609.49	0.4925443	0.169861	0.175626	0.159939	0.171722	0.170454	0.152398	0.246989	0.238261	0.266683	0.248067
12510	-20613.52	-20613.49	-0.0248319	0.165913	0.165545	0.15923	0.177546	0.17807	0.153696	0.254829	0.236852	0.252178	0.256141
12520	-20617.27	-20616.88	-0.3857352	0.164878	0.162279	0.162487	0.181984	0.182849	0.145523	0.25705	0.22675	0.270851	0.245349
12530	-20612.13	-20611.79	-0.33691	0.168545	0.167387	0.166162	0.179488	0.15953	0.158888	0.253812	0.24002	0.256998	0.249169
12540	-20610.19	-20609.96	-0.2256247	0.162942	0.173668	0.166532	0.179929	0.161304	0.155624	0.25712	0.245814	0.252377	0.244689
12550	-20619.3	-20619.2	-0.1035358	0.159828	0.171491	0.174623	0.167897	0.164847	0.161314	0.250553	0.255152	0.249377	0.244917
12560	-20614.94	-20614.88	-0.0604799	0.163931	0.171482	0.175647	0.168545	0.165482	0.154912	0.256315	0.240724	0.262644	0.240317
12570	-20615.7	-20615.14	-0.5663901	0.16081	0.168218	0.171587	0.163854	0.164945	0.170587	0.251468	0.254739	0.254957	0.238836
12580	-20609.34	-20608.49	-0.8514654	0.155213	0.181415	0.160434	0.176922	0.166362	0.159653	0.259491	0.251973	0.248655	0.239882
12590	-20608.72	-20608.53	-0.1996826	0.165915	0.176064	0.173337	0.174554	0.148042	0.162089	0.250272	0.236939	0.260863	0.251927
12600	-20601.98	-20601.11	-0.8702892	0.174014	0.168784	0.167565	0.172337	0.165191	0.152109	0.246121	0.24735	0.263211	0.243318
12610	-20602.84	-20602.16	-0.6788352	0.151568	0.17038	0.166767	0.185342	0.156822	0.169121	0.255298	0.24531	0.242049	0.257343
12620	-20603.96	-20603.52	-0.435318	0.158576	0.163133	0.170264	0.192078	0.153074	0.162875	0.255348	0.247307	0.257634	0.239712
12630	-20601.82	-20601.12	-0.7074739	0.161113	0.165744	0.172988	0.189536	0.155524	0.155095	0.26048	0.243825	0.252475	0.243221
12640	-20606.61	-20604.78	-1.827186	0.159349	0.182108	0.171094	0.177258	0.161569	0.148622	0.252105	0.234455	0.265789	0.247652
12650	-20612.4	-20611.23	-1.169297	0.183702	0.16592	0.16509	0.178112	0.169243	0.137933	0.241007	0.229741	0.274563	0.25469
12660	-20606.67	-20605.66	-1.003209	0.164933	0.160129	0.158605	0.200415	0.162581	0.153337	0.261123	0.229615	0.263543	0.245719
12670	-20602.78	-20602.36	-0.4179802	0.161075	0.178705	0.16505	0.165937	0.177091	0.152143	0.257542	0.238311	0.260892	0.243255
12680	-20598.6	-20598.7	0.09954923	0.165093	0.175961	0.171153	0.165838	0.168995	0.15296	0.249246	0.24354	0.248946	0.258267
12690	-20594.99	-20595.38	0.3894042	0.162151	0.17835	0.165536	0.175312	0.157348	0.161303	0.258032	0.242521	0.247439	0.252008
12700	-20598.35	-20599.44	1.087321	0.167819	0.166234	0.161599	0.168049	0.166994	0.169304	0.263095	0.240843	0.257489	0.238573
12710	-20599.61	-20599.8	0.196308	0.16922	0.170925	0.159799	0.18601	0.155434	0.158612	0.247203	0.234203	0.254502	0.264092
12720	-20597.84	-20598.04	0.2044649	0.157242	0.172699	0.169312	0.179589	0.158416	0.16274	0.25876	0.240036	0.243432	0.257772
12730	-20596.33	-20595.97	-0.3616716	0.161559	0.174442	0.168001	0.172307	0.16137	0.162322	0.256608	0.251045	0.255413	0.236935
12740	-20597.1	-20596.68	-0.4192756	0.164535	0.177633	0.171624	0.176299	0.162923	0.146985	0.256367	0.249301	0.251381	0.24295
12750	-20601.17	-20600.95	-0.2216617	0.167982	0.162975	0.17429	0.171656	0.15795	0.165147	0.256457	0.252643	0.246614	0.244286
12760	-20599.84	-20599.19	-0.6458685	0.16488	0.183	0.173224	0.170296	0.149648	0.158952	0.241093	0.253824	0.246278	0.258805
12770	-20604.69	-20604.21	-0.4828377	0.17025	0.177785	0.150716	0.1796	0.167114	0.154534	0.252049	0.238946	0.251745	0.257261
12780	-20606.12	-20604.87	-1.256847	0.145981	0.169641	0.173874	0.191793	0.159739	0.158972	0.26817	0.240584	0.251142	0.240104
12790	-20599.76	-20598.55	-1.207285	0.154612	0.176647	0.166997	0.178826	0.150563	0.172355	0.25399	0.247754	0.249515	0.248741
12800	-20601.65	-20600.87	-0.7789867	0.153636	0.186761	0.168554	0.179496	0.159316	0.152236	0.253133	0.249955	0.251372	0.24554
12810	-20601.7	-20600.04	-1.659305	0.15656	0.16838	0.168282	0.180198	0.170172	0.156408	0.27046	0.229691	0.247893	0.251956
12820	-20602.77	-20601.23	-1.541666	0.161627	0.170971	0.162148	0.18322	0.158627	0.163408	0.259668	0.235807	0.250611	0.253914
12830	-20606.13	-20604.08	-2.059373	0.170294	0.172185	0.170314	0.176963	0.160744	0.1495	0.252585	0.242776	0.243348	0.261291
12840	-20602.97	-20601.25	-1.721366	0.164907	0.178075	0.164569	0.17446	0.159138	0.15885	0.264865	0.246242	0.244838	0.244054
12850	-20602.87	-20601.55	-1.324842	0.162949	0.182688	0.171728	0.165894	0.156771	0.159971	0.248343	0.257566	0.252245	0.241846
12860	-20611.32	-20609.44	-1.87979	0.16199	0.16655	0.176014	0.161575	0.166065	0.167806	0.246735	0.26178	0.242278	0.249207
12870	-20609.02	-20607.23	-1.792018	0.171709	0.16868	0.15641	0.176735	0.164162	0.162305	0.261063	0.242307	0.250276	0.246354
12880	-20609.82	-20608.5	-1.325222	0.152493	0.177755	0.167181	0.181845	0.161835	0.15889	0.266252	0.236566	0.24493	0.252252
12890	-20610.29	-20609.27	-1.02071	0.159151	0.178296	0.163804	0.186053	0.157863	0.154833	0.262605	0.237016	0.244966	0.255413
12900	-20607.96	-20606.98	-0.976092	0.159938	0.178864	0.164326	0.187223	0.154321	0.155327	0.250965	0.250572	0.244701	0.253762
12910	-20612.57	-20612	-0.5756024	0.170813	0.175829	0.167231	0.165035	0.169467	0.151624	0.251218	0.253134	0.252321	0.243327
12920	-20615.66	-20614.43	-1.235564	0.167074	0.17173	0.175543	0.174343	0.160896	0.150413	0.25266	0.242187	0.255703	0.24945
12930	-20616.79	-20615.74	-1.047451	0.171229	0.177827	0.157372	0.18038	0.164544	0.148649	0.258058	0.234014	0.243926	0.264001
12940	-20611.31	-20610.67	-0.6418904	0.16358	0.172523	0.166108	0.179699	0.16261	0.15548	0.255501	0.237225	0.25944	0.247833
12950	-20615.55	-20614.79	-0.7551868	0.172404	0.175735	0.157032	0.171449	0.171366	0.152013	0.253178	0.238323	0.26057	0.247929
12960	-20625.17	-20624.04	-1.128062	0.168037	0.177599	0.164023	0.179476	0.153068	0.157797	0.251031	0.247165	0.245509	0.256295
12970	-20624.88	-20623.99	-0.8897501	0.157989	0.180341	0.164329	0.179557	0.154263	0.163521	0.255072	0.257743	0.243213	0.243972
12980	-20629.01	-20628.09	-0.9142868	0.162844	0.185966	0.162319	0.158958	0.166245	0.163668	0.241006	0.260883	0.251121	0.246989
12990	-20628.51	-20627.91	-0.5999888	0.171014	0.157109	0.164209	0.17858	0.176999	0.152089	0.252069	0.228989	0.279779	0.239163
13000	-20631.53	-20630.6	-0.9324258	0.163416	0.162634	0.169984	0.180267	0.179085	0.144614	0.260329	0.236113	0.257647	0.245911
13010	-20624.46	-20622.86	-1.601722	0.161942	0.168233	0.157955	0.17653	0.179415	0.155927	0.264604	0.23251	0.259106	0.243779
13020	-20622.23	-20619.76	-2.469065	0.163836	0.167222	0.171391	0.178571	0.163633	0.155349	0.257454	0.235304	0.262718	0.244524
13030	-20625.51	-20622.07	-3.435451	0.163296	0.172189	0.165221	0.181413	0.163094	0.154787	0.262076	0.246053	0.245377	0.246494
13040	-20615.41	-20612.24	-3.171399	0.168782	0.169018	0.16131	0.17563	0.162632	0.162628	0.252382	0.249117	0.250129	0.248371
13050	-20620.38	-20617.37	-3.018928	0.163261	0.181037	0.167206	0.16382	0.166277	0.158398	0.259832	0.248718	0.251193	0.240256
13060	-20619.62	-20617.49	-2.132161	0.167964	0.174292	0.162318	0.174478	0.165854	0.155095	0.266265	0.235964	0.259398	0.238372
13070	-20615.94	-20615.07	-0.8675373	0.161747	0.173082	0.16862	0.173267	0.164702	0.158582	0.264643	0.23987	0.256521	0.238965
13080	-20613.39	-20613.36	-0.02941949	0.167129	0.163265	0.172129	0.171709	0.169968	0.1558	0.252233	0.242615	0.265142	0.24001
13090	-20619.02	-20618.83	-0.1900178	0.156288	0.173288	0.158867	0.174584	0.173495	0.163479	0.25553	0.250513	0.251914	0.242043
13100	-20624.28	-20624.05	-0.2380674	0.170156	0.178782	0.151032	0.168492	0.170696	0.160842	0.251279	0.245218	0.24818	0.255323
13110	-20621.75	-20622.47	0.7196652	0.170669	0.179117	0.170163	0.166436	0.165004	0.14861	0.249036	0.237601	0.256889	0.256474
13120	-20614.29	-20613.83	-0.4528563	0.163195	0.156821	0.164611	0.192029	0.169957	0.153386	0.258846	0.245256	0.256649	0.239249
13130	-20615.49	-20615.66	0.1735959	0.16546	0.157	0.163024	0.181116	0.173266	0.160134	0.264215	0.247208	0.256813	0.231765
13140	-20618.1	-20617.94	-0.1643649	0.169304	0.167008	0.169526	0.171676	0.166923	0.155562	0.244572	0.244933	0.265358	0.245136
13150	-20618.42	-20617.91	-0.5062024	0.162638	0.177241	0.165742	0.17273	0.161515	0.160134	0.263101	0.250336	0.246678	0.239885
13160	-20618.74	-20618.78	0.03476664	0.168229	0.168328	0.166947	0.162651	0.175948	0.157896	0.238996	0.235022	0.265512	0.26047
13170	-20609.32	-20609.38	0.06248406	0.156868	0.164158	0.169191	0.1895	0.161243	0.15904	0.259114	0.246709	0.246762	0.247415
13180	-20609.5	-20609.27	-0.2242217	0.161416	0.182122	0.166317	0.171055	0.162916	0.156174	0.257971	0.23821	0.252064	0.251755
13190	-20608.74	-20608.75	0.005708441	0.167553	0.17491	0.161049	0.178109	0.17184	0.146538	0.247368	0.2419	0.260101	0.25063
13200	-20610.75	-20610.02	-0.728556	0.164353	0.167151	0.162115	0.176712	0.173544	0.156126	0.264998	0.228239	0.257657	0.249105
13210	-20624.03	-20622.46	-1.561951	0.163605	0.172685	0.164125	0.170233	0.173847	0.155506	0.253763	0.241779	0.253285	0.251174
13220	-20622.8	-20619.63	-3.176801	0.151151	0.169262	0.170085	0.186714	0.159496	0.163292	0.260204	0.233298	0.254308	0.252189
13230	-20623.31	-20620.31	-3.000455	0.166541	0.171307	0.163394	0.172606	0.164914	0.161238	0.251047	0.242237	0.259809	0.246907
13240	-20615.69	-20614.09	-1.602284	0.171522	0.15766	0.163924	0.173165	0.165507	0.168222	0.257747	0.242957	0.260382	0.238914
13250	-20620.35	-20619.16	-1.194119	0.172661	0.162711	0.16691	0.182667	0.173375	0.141675	0.245064	0.239137	0.270652	0.245146
13260	-20617.47	-20615.99	-1.483874	0.164366	0.1665	0.172669	0.173544	0.173286	0.149636	0.247436	0.247559	0.258405	0.246601
13270	-20615.99	-20614.72	-1.267638	0.156621	0.175054	0.155698	0.179437	0.170522	0.162668	0.274068	0.239394	0.24493	0.241608
13280	-20622.3	-20620.37	-1.922849	0.157038	0.17552	0.156112	0.181572	0.166657	0.163101	0.256736	0.250111	0.24673	0.246423
13290	-20626.65	-20624.45	-2.199163	0.167979	0.16389	0.152401	0.188363	0.166217	0.16115	0.260196	0.243528	0.24802	0.248256
13300	-20616.68	-20614.31	-2.372484	0.162998	0.179519	0.171317	0.180118	0.158585	0.147461	0.253945	0.238383	0.250446	0.257227
13310	-20622.67	-20620.34	-2.331939	0.170125	0.174379	0.169441	0.177254	0.153139	0.155663	0.257071	0.228951	0.256145	0.257833
13320	-20629.57	-20627.88	-1.687528	0.15896	0.165421	0.17615	0.186799	0.161385	0.151284	0.252956	0.236678	0.263127	0.247238
13330	-20628.97	-20627.32	-1.647876	0.155802	0.177566	0.171923	0.176689	0.159999	0.15802	0.255284	0.247481	0.24901	0.248224
13340	-20628.22	-20627.44	-0.7803077	0.167555	0.170989	0.163217	0.187185	0.157846	0.153209	0.258054	0.24351	0.244028	0.254407
13350	-20625.87	-20624.83	-1.037189	0.166025	0.171613	0.166423	0.185988	0.156955	0.152997	0.267923	0.237048	0.242908	0.25212
13360	-20626.4	-20624.75	-1.653291	0.16999	0.173897	0.165509	0.185645	0.155394	0.149566	0.243902	0.241994	0.246578	0.267526
13370	-20628.11	-20626.29	-1.821924	0.170819	0.171414	0.157669	0.178402	0.156376	0.16532	0.261887	0.235164	0.255454	0.247494
13380	-20635.35	-20634.07	-1.286764	0.176106	0.169086	0.159437	0.183924	0.165129	0.146319	0.240836	0.243264	0.262132	0.253768
13390	-20636.03	-20633.31	-2.723055	0.175676	0.17474	0.157095	0.191413	0.148693	0.152383	0.244746	0.233325	0.260513	0.261417
13400	-20627.12	-20624.68	-2.436979	0.175593	0.174442	0.157051	0.164648	0.17811	0.150157	0.258862	0.237755	0.251695	0.251688
13410	-20622.4	-20620.17	-2.224645	0.157177	0.174279	0.166342	0.178877	0.175653	0.147672	0.256626	0.243756	0.252395	0.247223
13420	-20625.88	-20623.65	-2.225932	0.159976	0.177382	0.160556	0.180113	0.17167	0.150302	0.246784	0.232275	0.266405	0.254537
13430	-20624.69	-20622.15	-2.542801	0.168073	0.165717	0.160436	0.175806	0.176194	0.153774	0.259959	0.228226	0.260172	0.251643
13440	-20625.27	-20623.08	-2.188937	0.173979	0.185946	0.166453	0.163966	0.155148	0.15451	0.255653	0.24387	0.251664	0.248813
13450	-20613.98	-20612.01	-1.973282	0.164074	0.177716	0.173656	0.171343	0.16554	0.147671	0.245339	0.246366	0.254979	0.253317
13460	-20616.74	-20614.45	-2.282222	0.165572	0.163064	0.17733	0.170885	0.166319	0.15683	0.25271	0.243363	0.261202	0.242724
13470	-20621.36	-20619.64	-1.717336	0.173194	0.176518	0.165715	0.1707	0.155009	0.158863	0.251925	0.253567	0.243381	0.251126
13480	-20618.03	-20615.39	-2.634853	0.168378	0.161026	0.168974	0.181349	0.160666	0.159607	0.258446	0.232084	0.254879	0.254591
13490	-20623.81	-20621.46	-2.351427	0.164593	0.157819	0.163336	0.190568	0.179514	0.144169	0.267155	0.228765	0.248271	0.255809
13500	-20615.22	-20613.11	-2.112499	0.160471	0.166115	0.169309	0.194568	0.157507	0.152031	0.25737	0.242235	0.245643	0.254752
13510	-20624.07	-20621.14	-2.929122	0.147335	0.168795	0.182964	0.173058	0.160048	0.167801	0.256162	0.245302	0.261496	0.23704
13520	-20630.32	-20627.11	-3.21559	0.157556	0.17264	0.173282	0.176682	0.152777	0.167063	0.257773	0.237986	0.254349	0.249893
13530	-20625.7	-20623.3	-2.391284	0.162773	0.170909	0.168571	0.171571	0.163654	0.162522	0.261363	0.248953	0.250807	0.238877
13540	-20626.96	-20624.29	-2.672161	0.158173	0.175345	0.16195	0.176545	0.16537	0.162618	0.25494	0.242834	0.255882	0.246344
13550	-20628.11	-20625.22	-2.896443	0.165102	0.174036	0.163771	0.182093	0.156148	0.158849	0.260201	0.246544	0.253077	0.240179
13560	-20628.67	-20626.82	-1.849246	0.167377	0.168928	0.161936	0.17523	0.16427	0.162258	0.275297	0.235686	0.241686	0.247331
13570	-20610.55	-20609.36	-1.185952	0.166051	0.169935	0.167895	0.170293	0.164377	0.161448	0.260492	0.245709	0.251963	0.241836
13580	-20606.8	-20606.36	-0.4421477	0.167321	0.16996	0.177797	0.169355	0.156103	0.159464	0.251359	0.241039	0.265872	0.241731
13590	-20610.51	-20609.05	-1.462279	0.163745	0.173522	0.173681	0.169462	0.170824	0.148767	0.250816	0.249678	0.261838	0.237668
13600	-20616.75	-20615.65	-1.100656	0.171345	0.156293	0.158958	0.178926	0.178805	0.155672	0.272497	0.23174	0.25283	0.242932
13610	-20616.24	-20614.81	-1.433879	0.159554	0.167875	0.162459	0.173774	0.166093	0.170245	0.277254	0.23551	0.253045	0.23419
13620	-20612.13	-20611.88	-0.2498283	0.168602	0.158795	0.167688	0.1815	0.157127	0.166289	0.256929	0.243714	0.253287	0.24607
13630	-20610.44	-20610.49	0.04558455	0.176533	0.164582	0.168989	0.171602	0.161416	0.156877	0.248128	0.247447	0.261083	0.243342
13640	-20616.87	-20616.66	-0.2037102	0.168391	0.160525	0.172689	0.172696	0.169699	0.156001	0.260583	0.233764	0.27059	0.235063
13650	-20610.63	-20609.68	-0.949364	0.163009	0.173814	0.171862	0.170632	0.164472	0.156212	0.256031	0.246397	0.258367	0.239206
13660	-20612.68	-20611.71	-0.9629179	0.16089	0.161337	0.174195	0.174447	0.168248	0.160882	0.256836	0.244714	0.250861	0.247588
13670	-20615.15	-20614.2	-0.9498976	0.163693	0.165663	0.158251	0.186044	0.167447	0.158902	0.263229	0.23934	0.249096	0.248335
13680	-20617.05	-20615.86	-1.191948	0.165211	0.167255	0.164824	0.179397	0.165042	0.15827	0.267671	0.221106	0.258805	0.252418
13690	-20610	-20608.77	-1.225998	0.165755	0.162336	0.166238	0.184185	0.161106	0.16038	0.262811	0.239606	0.252571	0.245011
13700	-20611.17	-20609.75	-1.422894	0.172416	0.156331	0.162051	0.183284	0.166672	0.159246	0.245848	0.245643	0.255956	0.252553
13710	-20609.81	-20607.37	-2.442532	0.164094	0.178909	0.171984	0.183114	0.146528	0.155371	0.248299	0.248065	0.249376	0.25426
13720	-20608.08	-20607.24	-0.8364643	0.167841	0.171437	0.166821	0.174571	0.158541	0.160789	0.25431	0.251922	0.243743	0.250024
13730	-20614.47	-20614.89	0.4139239	0.172859	0.165393	0.164717	0.172818	0.169093	0.15512	0.243439	0.244192	0.251442	0.260927
13740	-20616.91	-20616.59	-0.3184555	0.163518	0.168947	0.174842	0.170869	0.168453	0.153371	0.257188	0.255747	0.253464	0.233601
13750	-20624.08	-20622.35	-1.73523	0.144876	0.177807	0.170911	0.176907	0.174406	0.155094	0.258621	0.237782	0.261971	0.241627
13760	-20619.38	-20617.19	-2.197472	0.165743	0.160742	0.174296	0.175799	0.168498	0.154923	0.25959	0.227374	0.253381	0.259656
13770	-20617.24	-20616.02	-1.223924	0.173383	0.178979	0.172998	0.168432	0.161248	0.144959	0.259881	0.233292	0.262949	0.243878
13780	-20612.99	-20611.42	-1.570454	0.159292	0.165037	0.148932	0.193556	0.174608	0.158575	0.272904	0.234438	0.252745	0.239913
13790	-20607.81	-20606.24	-1.578269	0.170309	0.168876	0.160504	0.173082	0.167155	0.160074	0.264481	0.235019	0.258909	0.241591
13800	-20601.96	-20601.06	-0.8934427	0.173746	0.164199	0.16301	0.17544	0.171216	0.152388	0.256831	0.234271	0.259677	0.249222
13810	-20607.62	-20606.26	-1.358649	0.154677	0.167951	0.158928	0.177916	0.170955	0.169573	0.250476	0.249607	0.255914	0.244003
13820	-20605.32	-20603.48	-1.839338	0.172633	0.16863	0.162955	0.17669	0.167311	0.151781	0.253607	0.236436	0.267478	0.24248
13830	-20605.09	-20604.17	-0.9118056	0.171093	0.167126	0.17733	0.166448	0.174714	0.143289	0.242328	0.243361	0.262737	0.251575
13840	-20604.47	-20603.41	-1.060758	0.169271	0.160347	0.179116	0.165829	0.167389	0.158048	0.256488	0.241736	0.257799	0.243976
13850	-20602.79	-20602.27	-0.5258806	0.169257	0.167583	0.184424	0.165476	0.164788	0.148472	0.247033	0.245289	0.261811	0.245867
13860	-20609.21	-20608.59	-0.6123891	0.162889	0.171767	0.153266	0.188672	0.167412	0.155994	0.252868	0.240608	0.25142	0.255104
13870	-20605.59	-20604.26	-1.332997	0.152695	0.163947	0.170336	0.178901	0.173884	0.160236	0.260845	0.246179	0.247555	0.245421
13880	-20602.93	-20601.32	-1.613317	0.175262	0.162083	0.16342	0.177803	0.169521	0.151911	0.26021	0.234672	0.257098	0.24802
13890	-20605.88	-20604.26	-1.613908	0.180269	0.169694	0.153864	0.176713	0.168481	0.150979	0.266575	0.224833	0.258659	0.249933
13900	-20611.27	-20609.27	-2.007685	0.168509	0.164944	0.163365	0.183337	0.158188	0.161656	0.260587	0.229132	0.242071	0.26821
