Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
9640	-18297.53	-18302.27	4.746367	0.167085	0.159813	0.164663	0.161261	0.177917	0.169261	0.245838	0.249675	0.24576	0.258727
9650	-18299.42	-18304.51	5.091241	0.17636	0.174836	0.164002	0.151143	0.180176	0.153483	0.238312	0.261918	0.2378	0.26197
9660	-18297.79	-18303.17	5.379818	0.157967	0.17129	0.163635	0.174745	0.174922	0.157441	0.249328	0.245359	0.246398	0.258914
9670	-18293.06	-18299.12	6.060569	0.154027	0.172198	0.178445	0.15197	0.18071	0.16265	0.234628	0.263458	0.248807	0.253107
9680	-18301.44	-18306.31	4.864694	0.171187	0.177255	0.15853	0.162233	0.177312	0.153484	0.251818	0.260521	0.230553	0.257107
9690	-18300.47	-18305.68	5.209043	0.162763	0.172304	0.161519	0.175767	0.173502	0.154145	0.244193	0.247929	0.236584	0.271294
9700	-18294.24	-18299.94	5.701618	0.169986	0.169367	0.158765	0.173824	0.170544	0.157514	0.245861	0.251939	0.232633	0.269566
9710	-18295.2	-18301.08	5.87902	0.167121	0.154831	0.158376	0.179764	0.178968	0.16094	0.261971	0.252453	0.237157	0.248419
9720	-18305.33	-18310.76	5.426066	0.173449	0.170856	0.158621	0.168658	0.177927	0.150489	0.250659	0.242077	0.240867	0.266397
9730	-18304.32	-18309.87	5.545797	0.163087	0.168947	0.161732	0.160861	0.181085	0.164288	0.238278	0.262172	0.23975	0.2598
9740	-18305.4	-18311	5.600381	0.159148	0.163967	0.182162	0.154	0.180405	0.160319	0.238078	0.259144	0.253419	0.249359
9750	-18300.39	-18306.04	5.655717	0.170391	0.164365	0.17803	0.139968	0.193796	0.15345	0.242018	0.244895	0.263868	0.249219
9760	-18297.95	-18303.23	5.280203	0.168038	0.177606	0.17498	0.160926	0.16436	0.154092	0.245906	0.250245	0.249766	0.254082
9770	-18289.23	-18294.79	5.55541	0.177704	0.171193	0.15325	0.167546	0.173144	0.157163	0.239788	0.24439	0.252813	0.263009
9780	-18292.65	-18298.49	5.843013	0.163113	0.162618	0.167462	0.173035	0.179572	0.1542	0.24469	0.251322	0.242086	0.261903
9790	-18295.89	-18301.51	5.618753	0.167836	0.163256	0.154434	0.163337	0.185471	0.165666	0.271248	0.242789	0.2377	0.248263
9800	-18295.81	-18302.1	6.291485	0.160371	0.167896	0.165795	0.151941	0.198274	0.155723	0.25633	0.256359	0.239667	0.247645
9810	-18299.23	-18304.83	5.593428	0.163437	0.161786	0.168679	0.167184	0.17585	0.163063	0.247774	0.252271	0.241191	0.258765
9820	-18297.88	-18303.18	5.298418	0.163988	0.173069	0.169596	0.163059	0.179274	0.151015	0.240524	0.246868	0.24367	0.268938
9830	-18304.08	-18309.12	5.039582	0.160272	0.161094	0.151598	0.184121	0.186382	0.156532	0.254969	0.242009	0.255496	0.247526
9840	-18296.39	-18301.99	5.598641	0.160313	0.157475	0.169625	0.172272	0.18205	0.158264	0.256212	0.254122	0.242175	0.24749
9850	-18297.72	-18303.31	5.597194	0.168976	0.15774	0.160225	0.16875	0.181261	0.163048	0.254872	0.246839	0.247515	0.250774
9860	-18294.21	-18299.91	5.708113	0.165753	0.168775	0.162047	0.165532	0.177955	0.159938	0.24461	0.260312	0.244699	0.250379
9870	-18297.41	-18303.15	5.737982	0.155745	0.169301	0.16891	0.155537	0.186923	0.163584	0.260732	0.260177	0.244099	0.234991
9880	-18302.13	-18308.06	5.932675	0.152622	0.173684	0.170776	0.170865	0.169596	0.162457	0.244842	0.251568	0.248223	0.255367
9890	-18294.15	-18299.84	5.69314	0.152855	0.171744	0.161353	0.162154	0.183846	0.168049	0.260309	0.24582	0.250241	0.24363
9900	-18297.19	-18303.04	5.853507	0.155042	0.169165	0.166265	0.166836	0.181862	0.16083	0.259471	0.247637	0.254466	0.238426
9910	-18294.36	-18299.83	5.47034	0.183171	0.151609	0.16647	0.157752	0.181445	0.159553	0.25085	0.237034	0.259839	0.252278
9920	-18295.91	-18301.89	5.977651	0.171552	0.17054	0.155768	0.157766	0.18467	0.159704	0.242419	0.242007	0.251156	0.264418
9930	-18295.82	-18301.64	5.816854	0.180011	0.168902	0.170213	0.159687	0.171648	0.149538	0.24351	0.247945	0.244705	0.263841
9940	-18295.95	-18301.55	5.602693	0.156136	0.173076	0.157642	0.168003	0.174969	0.170174	0.244929	0.266338	0.234705	0.254028
9950	-18289.61	-18295.39	5.776453	0.169319	0.173772	0.168637	0.167648	0.168481	0.152143	0.225552	0.263523	0.246133	0.264791
9960	-18294.85	-18300.53	5.683522	0.175725	0.159037	0.154781	0.165644	0.177188	0.167625	0.250814	0.246441	0.256266	0.246478
9970	-18295.64	-18300.88	5.242789	0.167593	0.17169	0.167061	0.169339	0.177054	0.147263	0.244857	0.240522	0.249315	0.265306
9980	-18295.35	-18300.9	5.554158	0.16964	0.162075	0.164169	0.163255	0.179216	0.161644	0.23776	0.257638	0.257713	0.246888
9990	-18295.8	-18301.2	5.404163	0.180664	0.157709	0.170672	0.160299	0.16762	0.163036	0.240572	0.259033	0.245525	0.25487
10000	-18288.01	-18293.34	5.32483	0.165858	0.174062	0.158341	0.167654	0.179199	0.154886	0.242398	0.249609	0.243856	0.264136
10010	-18286.54	-18291.62	5.078363	0.167292	0.179996	0.168164	0.15666	0.176535	0.151353	0.249218	0.254322	0.252412	0.244048
10020	-18290.53	-18295.22	4.691232	0.167595	0.171677	0.161308	0.152329	0.176691	0.170401	0.251209	0.270236	0.232141	0.246414
10030	-18289.12	-18294.11	4.989547	0.160884	0.167833	0.162781	0.160081	0.178407	0.170014	0.241777	0.258206	0.250428	0.249589
10040	-18295.19	-18300.16	4.970442	0.168548	0.157903	0.178389	0.158102	0.174039	0.163019	0.24317	0.253195	0.247107	0.256528
10050	-18289.28	-18293.98	4.696711	0.166439	0.163877	0.158965	0.161631	0.178555	0.170533	0.255171	0.246989	0.252675	0.245165
10060	-18288.71	-18293.95	5.241416	0.175177	0.166319	0.163773	0.158233	0.182461	0.154037	0.243598	0.256814	0.244924	0.254664
10070	-18285.42	-18290.48	5.061348	0.180965	0.164941	0.160335	0.163488	0.176241	0.154029	0.237776	0.246778	0.257382	0.258063
10080	-18287.79	-18292.26	4.468315	0.164398	0.166012	0.162502	0.177783	0.178234	0.151072	0.249495	0.238017	0.246939	0.265549
10090	-18287.86	-18292.84	4.976625	0.158862	0.176686	0.15887	0.169611	0.188347	0.147624	0.243829	0.25025	0.247917	0.258004
10100	-18287.8	-18293.11	5.310864	0.155126	0.169614	0.180136	0.168986	0.17772	0.148417	0.239152	0.26371	0.247584	0.249554
10110	-18286.57	-18292.29	5.725412	0.168494	0.162158	0.175603	0.168079	0.180985	0.144682	0.243774	0.248944	0.253483	0.253799
10120	-18290.12	-18295.8	5.683815	0.166564	0.168838	0.161475	0.169876	0.182481	0.150767	0.248368	0.258054	0.233663	0.259915
10130	-18290.62	-18296.93	6.312608	0.167993	0.167442	0.153761	0.170367	0.17661	0.163826	0.260987	0.243576	0.236506	0.258931
10140	-18288.51	-18294.38	5.868724	0.166701	0.170306	0.155503	0.169287	0.18082	0.157384	0.249742	0.254607	0.238499	0.257151
10150	-18295.98	-18301.29	5.306123	0.161529	0.168806	0.158356	0.161083	0.184489	0.165737	0.244854	0.249664	0.247483	0.257999
10160	-18308.84	-18312.89	4.051186	0.160371	0.173751	0.175612	0.15284	0.166833	0.170592	0.24017	0.259143	0.253578	0.247108
10170	-18301.06	-18305.18	4.116555	0.168957	0.156905	0.166627	0.176174	0.169151	0.162186	0.259471	0.245292	0.249212	0.246025
10180	-18292.77	-18296.39	3.61968	0.164848	0.176912	0.152061	0.168299	0.183205	0.154675	0.243018	0.255979	0.243165	0.257839
10190	-18293.75	-18297.15	3.394752	0.168571	0.176543	0.156235	0.165295	0.18473	0.148625	0.253366	0.248586	0.245108	0.25294
10200	-18297.28	-18300.65	3.368296	0.174411	0.173279	0.151916	0.164802	0.166857	0.168736	0.236431	0.259633	0.245166	0.25877
10210	-18296.74	-18299.88	3.136567	0.17436	0.177625	0.158236	0.159054	0.175865	0.154861	0.245078	0.246892	0.247953	0.260077
10220	-18300.28	-18304.17	3.897309	0.158047	0.181841	0.16287	0.166583	0.174379	0.156281	0.252992	0.247331	0.240653	0.259024
10230	-18301.8	-18306.45	4.649219	0.171614	0.170466	0.154397	0.169147	0.177063	0.157313	0.244563	0.256315	0.250122	0.249
10240	-18301.52	-18307.19	5.673168	0.163038	0.169832	0.167175	0.153237	0.169575	0.177143	0.262798	0.255299	0.238841	0.243062
10250	-18290.66	-18295.84	5.186238	0.167575	0.16584	0.165882	0.166054	0.180805	0.153844	0.242312	0.253788	0.239134	0.264766
10260	-18287.64	-18292.85	5.210808	0.158053	0.17071	0.161699	0.166595	0.179092	0.163852	0.250646	0.258465	0.235022	0.255867
10270	-18288.56	-18294.14	5.579289	0.169825	0.167728	0.159451	0.166605	0.183778	0.152613	0.254238	0.254147	0.241647	0.249968
10280	-18289.26	-18296.19	6.927743	0.176808	0.163207	0.156343	0.168212	0.182811	0.152618	0.248822	0.239089	0.261193	0.250896
10290	-18292.79	-18299.42	6.632067	0.183662	0.169444	0.15549	0.154998	0.19059	0.145816	0.248667	0.24099	0.242242	0.268101
10300	-18285.36	-18292.75	7.394081	0.173043	0.168518	0.161819	0.158882	0.18827	0.149469	0.249684	0.240087	0.250745	0.259484
10310	-18286.4	-18293.8	7.400243	0.157027	0.162195	0.165137	0.164946	0.19058	0.160115	0.24858	0.252344	0.243251	0.255825
10320	-18288.84	-18296.27	7.430832	0.15649	0.1611	0.16977	0.167266	0.189413	0.15596	0.257162	0.26694	0.238733	0.237165
10330	-18284.58	-18291.1	6.516571	0.159755	0.169011	0.167927	0.157038	0.187607	0.158661	0.241238	0.2594	0.251039	0.248323
10340	-18288.4	-18295.11	6.717085	0.165042	0.163975	0.171085	0.162235	0.183443	0.15422	0.242742	0.258426	0.250327	0.248505
10350	-18289.62	-18296.09	6.477638	0.171267	0.163504	0.171372	0.155154	0.182158	0.156545	0.249342	0.241098	0.261081	0.248479
10360	-18288.72	-18295.77	7.051537	0.171751	0.152029	0.152843	0.181145	0.184021	0.158211	0.256741	0.245234	0.233936	0.264089
10370	-18285.04	-18292.14	7.103455	0.176397	0.157374	0.158363	0.162859	0.181258	0.163749	0.247695	0.257087	0.239446	0.255772
10380	-18289.96	-18297.5	7.532573	0.176179	0.155539	0.162691	0.16731	0.176254	0.162026	0.247637	0.256323	0.240764	0.255276
10390	-18291.13	-18297.86	6.732472	0.164545	0.159537	0.177267	0.164271	0.174793	0.159586	0.253346	0.260501	0.246537	0.239616
10400	-18292.52	-18298.93	6.410096	0.158821	0.171062	0.164364	0.174899	0.176856	0.153999	0.244426	0.258157	0.255641	0.241775
10410	-18286.85	-18293.73	6.880756	0.173847	0.163992	0.168081	0.159637	0.174406	0.160037	0.246974	0.247548	0.250086	0.255392
10420	-18295.46	-18302.74	7.276674	0.152401	0.176974	0.173848	0.162273	0.182255	0.15225	0.248861	0.256644	0.242921	0.251574
10430	-18292.57	-18300.12	7.553117	0.161503	0.174691	0.159892	0.154334	0.185723	0.163858	0.247086	0.259322	0.243905	0.249687
10440	-18291.04	-18298.69	7.646648	0.169917	0.163994	0.160449	0.170033	0.174726	0.160881	0.2475	0.260945	0.248257	0.243297
10450	-18292.96	-18300.5	7.536872	0.153558	0.172999	0.161644	0.165973	0.174039	0.171787	0.25275	0.265668	0.238286	0.243296
10460	-18292.43	-18299.69	7.264322	0.171426	0.161257	0.162114	0.175	0.172924	0.157279	0.2649	0.251926	0.233422	0.249752
10470	-18293.59	-18300.45	6.857392	0.166166	0.158587	0.173328	0.169178	0.183037	0.149704	0.259331	0.241305	0.248466	0.250898
10480	-18285.17	-18291.94	6.77285	0.162585	0.175031	0.162825	0.165531	0.179092	0.154936	0.247011	0.256814	0.240855	0.255321
10490	-18288.21	-18294.99	6.77963	0.160547	0.168967	0.161881	0.173728	0.181074	0.153803	0.262752	0.239721	0.238181	0.259346
10500	-18290.35	-18296.76	6.406687	0.164716	0.167708	0.167191	0.169346	0.180121	0.150919	0.243402	0.256759	0.243706	0.256133
10510	-18299.05	-18304.79	5.747659	0.173597	0.155604	0.159025	0.173669	0.183323	0.154783	0.244577	0.230416	0.259173	0.265834
10520	-18297.72	-18303.19	5.473358	0.171369	0.150207	0.164497	0.176386	0.1792	0.158341	0.260688	0.239767	0.24331	0.256235
10530	-18293.47	-18299.23	5.758931	0.180183	0.165268	0.165867	0.173694	0.165232	0.149755	0.237577	0.25187	0.249339	0.261214
10540	-18291.62	-18298.03	6.418594	0.166734	0.163975	0.158752	0.1676	0.191705	0.151234	0.258471	0.243128	0.246906	0.251494
10550	-18286.41	-18292.65	6.241586	0.165106	0.173792	0.162066	0.170149	0.175102	0.153785	0.249989	0.254915	0.236402	0.258695
10560	-18289.31	-18294.71	5.40173	0.162153	0.168196	0.172084	0.160078	0.187486	0.150004	0.243117	0.255189	0.255141	0.246552
10570	-18291.51	-18297.14	5.62195	0.158174	0.172307	0.169132	0.16314	0.178428	0.158818	0.249322	0.2574	0.244448	0.248831
10580	-18286.54	-18292.25	5.708423	0.183857	0.173419	0.158524	0.151668	0.181626	0.150906	0.241531	0.262043	0.243809	0.252617
10590	-18289.04	-18294.55	5.509218	0.170355	0.156231	0.173605	0.161373	0.189148	0.149288	0.2541	0.244521	0.25173	0.249649
10600	-18289.05	-18294.02	4.968956	0.173713	0.165916	0.150557	0.168753	0.183578	0.157482	0.251234	0.242678	0.239827	0.266261
10610	-18301.91	-18307.41	5.501338	0.149798	0.173534	0.163344	0.161741	0.19214	0.159443	0.255279	0.257704	0.235927	0.251089
10620	-18309.3	-18313.48	4.185736	0.169377	0.165988	0.176754	0.146931	0.180252	0.160697	0.259283	0.24283	0.241434	0.256453
10630	-18293.48	-18297.91	4.429245	0.163046	0.169867	0.166629	0.158342	0.186057	0.156059	0.25332	0.252487	0.244654	0.249539
10640	-18291.66	-18296.45	4.79281	0.165983	0.17207	0.151071	0.159806	0.185572	0.165498	0.248247	0.258345	0.23717	0.256238
10650	-18300.88	-18305.54	4.659739	0.165836	0.175927	0.172982	0.161302	0.170102	0.153851	0.227846	0.25722	0.245635	0.2693
10660	-18284.56	-18289.01	4.446865	0.166497	0.163926	0.165112	0.167027	0.181564	0.155873	0.241755	0.253571	0.248391	0.256283
10670	-18299.36	-18303.93	4.576627	0.171782	0.171173	0.174816	0.16148	0.171825	0.148924	0.250572	0.258469	0.239202	0.251757
10680	-18294.73	-18299.44	4.705815	0.173355	0.170431	0.161698	0.164188	0.173209	0.157119	0.240749	0.246964	0.243437	0.26885
10690	-18294.26	-18298.91	4.646256	0.169061	0.177559	0.157123	0.168039	0.171239	0.156981	0.248045	0.25944	0.235081	0.257435
10700	-18297.82	-18302.08	4.264624	0.169284	0.17197	0.164894	0.169084	0.168221	0.156548	0.251346	0.261089	0.237145	0.25042
10710	-18305.88	-18310.14	4.260695	0.156325	0.15715	0.178955	0.164777	0.166821	0.175972	0.255287	0.264369	0.225998	0.254347
10720	-18293	-18297.59	4.589986	0.154033	0.173213	0.159493	0.16575	0.182037	0.165475	0.250177	0.263886	0.235278	0.25066
10730	-18292.4	-18296.62	4.219813	0.170157	0.169479	0.156174	0.162177	0.187074	0.154939	0.250478	0.245575	0.244471	0.259475
10740	-18299.35	-18303.36	4.013525	0.169432	0.170268	0.153208	0.162647	0.188784	0.15566	0.237106	0.257703	0.251164	0.254027
10750	-18300.44	-18304.66	4.21377	0.171846	0.174741	0.169022	0.162397	0.166841	0.155154	0.236639	0.256706	0.244509	0.262145
10760	-18306.54	-18312.05	5.513346	0.166566	0.171153	0.184028	0.15707	0.16621	0.154973	0.242736	0.252091	0.244382	0.26079
10770	-18305.67	-18310.68	5.007658	0.166302	0.164838	0.167643	0.164837	0.17601	0.16037	0.245316	0.251603	0.255194	0.247886
10780	-18316.79	-18322.61	5.817317	0.161427	0.172646	0.155663	0.168864	0.172163	0.169237	0.264384	0.238782	0.246692	0.250141
10790	-18314.22	-18319.95	5.734624	0.153913	0.162799	0.161006	0.178116	0.194188	0.149978	0.255713	0.250165	0.243951	0.250171
10800	-18312.09	-18317.62	5.530728	0.169866	0.163619	0.150133	0.176136	0.179533	0.160714	0.256103	0.254515	0.232124	0.257257
10810	-18314.46	-18319.69	5.226528	0.177391	0.170377	0.156602	0.172355	0.175655	0.14762	0.246291	0.248703	0.244442	0.260564
10820	-18319.78	-18324.67	4.896092	0.176128	0.177317	0.152871	0.169969	0.167702	0.156013	0.242242	0.255297	0.236508	0.265953
10830	-18322.03	-18326.79	4.760545	0.175288	0.163954	0.152109	0.172427	0.185182	0.15104	0.257584	0.243295	0.244706	0.254415
10840	-18321.1	-18325.94	4.845831	0.145215	0.172469	0.160665	0.171924	0.177143	0.172584	0.25996	0.255619	0.225262	0.259159
10850	-18315.34	-18320.34	4.99597	0.168096	0.173257	0.162942	0.170291	0.166815	0.158599	0.240773	0.262175	0.242103	0.254949
10860	-18313.66	-18318.99	5.335167	0.172092	0.174719	0.164439	0.161166	0.164137	0.163446	0.249037	0.264178	0.239718	0.247067
10870	-18311.31	-18315.94	4.630853	0.163909	0.167403	0.167374	0.160486	0.174869	0.165959	0.242956	0.274957	0.240389	0.241699
10880	-18308.39	-18312.53	4.141625	0.168782	0.17403	0.154025	0.162027	0.180067	0.161069	0.242567	0.253365	0.239022	0.265045
10890	-18300.8	-18305.47	4.668786	0.158251	0.169378	0.17266	0.154655	0.185792	0.159264	0.24952	0.245825	0.256134	0.248521
10900	-18300.91	-18305.56	4.647942	0.160524	0.184032	0.155571	0.160661	0.172938	0.166273	0.2466	0.261746	0.239306	0.252348
10910	-18305.89	-18311.24	5.350963	0.164468	0.196113	0.1458	0.173854	0.160541	0.159224	0.234924	0.257144	0.232752	0.27518
10920	-18293.34	-18298.07	4.724247	0.16201	0.173988	0.158429	0.172881	0.180287	0.152405	0.240452	0.248617	0.238442	0.272489
10930	-18291.48	-18296.43	4.955077	0.16728	0.16438	0.164883	0.170149	0.172115	0.161193	0.246662	0.247997	0.253256	0.252085
10940	-18303.01	-18308.42	5.410786	0.151034	0.167118	0.170286	0.172253	0.186421	0.152889	0.250125	0.255318	0.243708	0.250849
10950	-18301.78	-18307.92	6.141495	0.161091	0.16974	0.163598	0.169677	0.16406	0.171835	0.245571	0.26121	0.235322	0.257897
10960	-18301.19	-18306.94	5.745268	0.157066	0.181052	0.163251	0.169317	0.168422	0.160893	0.24946	0.256432	0.237952	0.256156
10970	-18303.18	-18308.68	5.503621	0.163223	0.170656	0.179227	0.161844	0.173395	0.151654	0.239465	0.260311	0.242496	0.257728
10980	-18308.97	-18314.97	6.001168	0.177319	0.170724	0.17882	0.150929	0.173165	0.149044	0.239183	0.250561	0.250714	0.259542
10990	-18303.39	-18309.03	5.643761	0.160997	0.169863	0.151367	0.176222	0.1791	0.162451	0.258873	0.23855	0.245255	0.257322
11000	-18299.12	-18304.75	5.629806	0.161329	0.181386	0.159449	0.161147	0.176572	0.160115	0.258562	0.247826	0.237676	0.255936
11010	-18300.89	-18306.72	5.830463	0.176487	0.177231	0.158563	0.163217	0.171975	0.152528	0.242021	0.260536	0.242516	0.254927
11020	-18298.03	-18303.72	5.697179	0.177161	0.17667	0.158545	0.1627	0.171553	0.15337	0.250164	0.241385	0.25238	0.256072
11030	-18294.4	-18300.85	6.447214	0.169895	0.158624	0.156446	0.17302	0.184416	0.157599	0.250095	0.244752	0.245509	0.259644
11040	-18296.3	-18302.43	6.13329	0.160173	0.169435	0.16362	0.173382	0.172433	0.160957	0.24561	0.244967	0.243945	0.265478
11050	-18295.74	-18302.26	6.519261	0.167994	0.166591	0.161508	0.167427	0.170172	0.166307	0.247264	0.25123	0.246055	0.255451
11060	-18299.48	-18306.66	7.179508	0.155008	0.170436	0.177248	0.162507	0.174248	0.160553	0.23886	0.254788	0.255352	0.251
11070	-18296.48	-18303.1	6.615784	0.174233	0.167952	0.17129	0.150243	0.181217	0.155066	0.232702	0.257741	0.249453	0.260105
11080	-18293.89	-18300.61	6.726883	0.17163	0.174757	0.166513	0.155013	0.168469	0.163618	0.243522	0.265049	0.240871	0.250558
11090	-18290.71	-18297.26	6.551174	0.175985	0.178078	0.157798	0.160372	0.159116	0.16865	0.240624	0.254269	0.237187	0.26792
11100	-18290.02	-18296.35	6.322889	0.174577	0.169249	0.153842	0.164255	0.179415	0.158663	0.253079	0.257374	0.238254	0.251293
11110	-18292.66	-18299.05	6.384932	0.163502	0.174819	0.158446	0.166275	0.173714	0.163244	0.25444	0.258051	0.233248	0.254261
11120	-18293.93	-18299.65	5.721996	0.158514	0.177267	0.157646	0.168866	0.175308	0.1624	0.247226	0.244296	0.243119	0.265358
11130	-18285.42	-18291.85	6.436348	0.162182	0.185967	0.156354	0.166623	0.17298	0.155894	0.25694	0.242824	0.241947	0.258288
11140	-18291.57	-18297.09	5.517063	0.170671	0.164533	0.176119	0.161468	0.185064	0.142145	0.244649	0.257795	0.250361	0.247194
11150	-18293.97	-18300.24	6.263346	0.172464	0.167356	0.160318	0.169323	0.179217	0.151322	0.24757	0.240096	0.254514	0.25782
11160	-18296.52	-18303.12	6.600038	0.157232	0.169206	0.172989	0.158635	0.181198	0.160741	0.23608	0.247588	0.259948	0.256384
11170	-18291.12	-18297.25	6.131429	0.163296	0.165929	0.160123	0.173264	0.17976	0.157628	0.247686	0.251831	0.245857	0.254627
11180	-18281.37	-18288.43	7.058959	0.167436	0.163441	0.166949	0.167728	0.185616	0.14883	0.245915	0.240536	0.25829	0.25526
11190	-18283.86	-18291.37	7.515236	0.160431	0.17629	0.1573	0.155158	0.189636	0.161184	0.247199	0.248749	0.244623	0.259429
11200	-18287.14	-18294.53	7.388737	0.163241	0.163619	0.162979	0.175665	0.177746	0.15675	0.239378	0.260735	0.248276	0.251611
11210	-18289.47	-18296.77	7.295616	0.182942	0.169084	0.152814	0.175467	0.170028	0.149665	0.235233	0.250303	0.248361	0.266103
11220	-18283.44	-18291.57	8.128402	0.166669	0.160988	0.174289	0.15406	0.1796	0.164394	0.241238	0.255101	0.248662	0.254999
11230	-18280.74	-18287.96	7.225476	0.171922	0.159662	0.175351	0.153055	0.181089	0.158922	0.244391	0.251812	0.24979	0.254008
11240	-18285.74	-18292.97	7.228632	0.17197	0.159714	0.16722	0.166473	0.180162	0.154461	0.25454	0.253272	0.250958	0.241231
11250	-18289.48	-18296.59	7.108988	0.156555	0.158389	0.165591	0.164039	0.180648	0.174779	0.257365	0.252468	0.242181	0.247986
11260	-18295.31	-18302.48	7.171619	0.160582	0.17214	0.16559	0.159889	0.179417	0.162383	0.257809	0.255124	0.247495	0.239572
11270	-18294.39	-18302.14	7.747065	0.159435	0.16746	0.164406	0.171782	0.183583	0.153334	0.24749	0.263662	0.236721	0.252126
11280	-18294.82	-18302.51	7.686248	0.15379	0.165053	0.159958	0.170797	0.175653	0.174749	0.255315	0.241341	0.246539	0.256806
11290	-18291.76	-18300.16	8.405612	0.161497	0.170895	0.171429	0.147613	0.175269	0.173297	0.257196	0.256106	0.245135	0.241563
11300	-18298.06	-18306.4	8.336933	0.156091	0.163084	0.16894	0.15993	0.181173	0.170781	0.26135	0.255933	0.242693	0.240023
11310	-18303.36	-18311.87	8.504086	0.164801	0.159349	0.157463	0.171813	0.177855	0.16872	0.259321	0.256239	0.235322	0.249118
11320	-18294.87	-18302.93	8.059683	0.164732	0.159167	0.157155	0.17967	0.180817	0.158459	0.259891	0.246656	0.238301	0.255153
11330	-18299.24	-18306.24	6.993801	0.167701	0.163011	0.156642	0.180227	0.17672	0.1557	0.251217	0.252041	0.234689	0.262053
11340	-18302.61	-18309.63	7.017038	0.174439	0.177112	0.160554	0.158932	0.166444	0.162518	0.253766	0.246593	0.237929	0.261713
11350	-18302.63	-18309.44	6.809777	0.158493	0.171612	0.162167	0.161314	0.178628	0.167786	0.258396	0.244085	0.238908	0.25861
11360	-18291.68	-18298.78	7.100921	0.16462	0.168828	0.161755	0.164424	0.178174	0.162199	0.249896	0.25331	0.238861	0.257933
11370	-18290.95	-18297.42	6.468744	0.164237	0.161105	0.167106	0.161754	0.187151	0.158648	0.257708	0.244222	0.247269	0.250801
11380	-18291.77	-18297.83	6.065733	0.163281	0.171956	0.16376	0.160813	0.186063	0.154127	0.256554	0.241708	0.252275	0.249463
11390	-18292.86	-18298.18	5.326874	0.177648	0.169317	0.1745	0.15585	0.175527	0.147158	0.242682	0.249734	0.25665	0.250934
11400	-18287.44	-18292.96	5.522126	0.169459	0.173685	0.154627	0.155698	0.183095	0.163437	0.244472	0.252775	0.248643	0.25411
11410	-18296.9	-18302.36	5.455295	0.169381	0.173605	0.176332	0.148955	0.171134	0.160593	0.244867	0.273702	0.240019	0.241411
11420	-18294.76	-18300.72	5.958467	0.173389	0.165294	0.174238	0.163108	0.166979	0.156992	0.2469	0.252411	0.242373	0.258317
11430	-18295.98	-18301.89	5.91253	0.183338	0.170551	0.149282	0.16887	0.179595	0.148364	0.255585	0.244509	0.236819	0.263088
11440	-18287.86	-18293.1	5.243485	0.155236	0.172273	0.172203	0.163444	0.18168	0.155164	0.243665	0.257046	0.245029	0.25426
11450	-18293.95	-18298.97	5.017807	0.170647	0.167683	0.15799	0.15233	0.175562	0.175787	0.242271	0.257131	0.238704	0.261893
11460	-18292.32	-18297.67	5.355708	0.170199	0.166156	0.174691	0.153665	0.183226	0.152064	0.255126	0.247489	0.250838	0.246547
11470	-18289.45	-18294.58	5.127635	0.170795	0.172071	0.159057	0.159136	0.184739	0.154202	0.238904	0.253915	0.258064	0.249117
11480	-18305.07	-18310.49	5.427183	0.167974	0.169108	0.184047	0.165285	0.167573	0.146012	0.245268	0.26931	0.2424	0.243023
11490	-18304.35	-18309.82	5.47089	0.163812	0.159648	0.17375	0.162156	0.171457	0.169177	0.238828	0.262785	0.248806	0.24958
11500	-18301.72	-18306.97	5.24953	0.158306	0.176674	0.174763	0.162395	0.169627	0.158235	0.233548	0.260364	0.252187	0.2539
11510	-18305.83	-18311.63	5.795008	0.147888	0.172861	0.158995	0.168528	0.193591	0.158136	0.252699	0.252697	0.244772	0.249832
11520	-18305.29	-18310.95	5.655708	0.161911	0.162449	0.16288	0.168282	0.18563	0.158848	0.250577	0.253302	0.248911	0.247211
11530	-18305.17	-18310.68	5.510544	0.160392	0.168333	0.162159	0.169391	0.176017	0.163709	0.242889	0.257256	0.245155	0.254701
11540	-18304.11	-18310.14	6.028858	0.158424	0.169939	0.158617	0.169203	0.177604	0.166214	0.248101	0.249576	0.239721	0.262603
11550	-18301.33	-18307	5.669127	0.16536	0.161434	0.16297	0.162113	0.184982	0.163141	0.252956	0.24587	0.251351	0.249822
11560	-18310.2	-18316.19	5.992095	0.162864	0.174165	0.157529	0.165678	0.185341	0.154423	0.261593	0.239276	0.230195	0.268936
11570	-18303.95	-18310.47	6.521429	0.160341	0.181305	0.157284	0.179741	0.163063	0.158265	0.254068	0.252844	0.233865	0.259223
11580	-18302	-18308.53	6.530455	0.161133	0.178237	0.16915	0.177011	0.170797	0.143671	0.241647	0.250623	0.244716	0.263013
11590	-18303.38	-18310.15	6.764417	0.164539	0.167085	0.154588	0.168286	0.180765	0.164736	0.248354	0.236885	0.251359	0.263401
11600	-18304.75	-18311.37	6.621909	0.167237	0.16599	0.161795	0.166089	0.167731	0.171159	0.244727	0.254278	0.237415	0.263579
11610	-18304.17	-18310.21	6.042649	0.173444	0.174186	0.160959	0.171089	0.168236	0.152086	0.235962	0.253743	0.253892	0.256404
11620	-18297.81	-18304.49	6.676221	0.173414	0.175141	0.156192	0.159001	0.183127	0.153124	0.245637	0.248024	0.247509	0.25883
