Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
7380	-14892.33	-14913.16	20.82524	0.171735	0.175919	0.149627	0.164976	0.172407	0.165335	0.251651	0.251075	0.239236	0.258038
7390	-14890.5	-14911.84	21.34357	0.173447	0.162983	0.165509	0.169305	0.168385	0.160371	0.256795	0.236762	0.243299	0.263143
7400	-14888.01	-14910.33	22.31627	0.171545	0.162035	0.151434	0.180339	0.161141	0.173506	0.248685	0.245146	0.23338	0.272789
7410	-14889.06	-14909.99	20.92832	0.177025	0.165223	0.148828	0.175077	0.162307	0.17154	0.237242	0.259214	0.239359	0.264185
7420	-14893.68	-14914.41	20.72559	0.169085	0.178062	0.151744	0.17451	0.164411	0.162188	0.259235	0.244313	0.230479	0.265973
7430	-14902.36	-14922.9	20.53713	0.176398	0.181284	0.147471	0.177557	0.14899	0.1683	0.248868	0.248655	0.24462	0.257857
7440	-14899.41	-14920.15	20.7444	0.199467	0.172219	0.147338	0.168678	0.152414	0.159884	0.244779	0.239928	0.246292	0.269001
7450	-14892.82	-14913.59	20.76582	0.165603	0.15341	0.160916	0.175798	0.163014	0.181259	0.242633	0.258216	0.238129	0.261022
7460	-14892.15	-14912.51	20.36472	0.163694	0.176429	0.161617	0.17413	0.15486	0.16927	0.245362	0.252215	0.233825	0.268599
7470	-14886.82	-14907.34	20.52112	0.178637	0.179777	0.150779	0.169115	0.166241	0.155452	0.239265	0.25804	0.243175	0.25952
7480	-14887.64	-14908.74	21.10103	0.169088	0.154579	0.161696	0.180733	0.181828	0.152075	0.245144	0.236956	0.244611	0.273289
7490	-14877.51	-14898.6	21.08971	0.167887	0.164911	0.158234	0.174477	0.17141	0.163081	0.248353	0.247242	0.242188	0.262217
7500	-14875.35	-14896.28	20.93296	0.162318	0.175546	0.151156	0.177696	0.155349	0.177935	0.248424	0.255942	0.23484	0.260794
7510	-14878.76	-14899.65	20.89357	0.169246	0.162	0.157236	0.183619	0.160337	0.167561	0.265002	0.250055	0.232143	0.252801
7520	-14879.29	-14899.93	20.63987	0.163145	0.168854	0.156859	0.177842	0.161686	0.171614	0.257899	0.248281	0.246863	0.246957
7530	-14876.3	-14897.02	20.71858	0.180719	0.164184	0.163088	0.168738	0.166476	0.156795	0.237678	0.246429	0.253295	0.262598
7540	-14876.67	-14897.01	20.34018	0.166253	0.170669	0.153854	0.169105	0.174222	0.165897	0.253897	0.241664	0.238685	0.265754
7550	-14877.36	-14897.19	19.82818	0.170627	0.165751	0.163299	0.165965	0.171543	0.162815	0.252288	0.254891	0.2453	0.247521
7560	-14882.27	-14902.19	19.92143	0.154562	0.185226	0.151832	0.178273	0.158947	0.171159	0.259374	0.244959	0.235498	0.260168
7570	-14877.44	-14897.51	20.07154	0.165517	0.166475	0.164047	0.17478	0.166609	0.162573	0.250453	0.245293	0.242522	0.261732
7580	-14884.04	-14903.35	19.30889	0.169191	0.174606	0.154708	0.174483	0.157124	0.169888	0.252442	0.250066	0.250011	0.247482
7590	-14883.72	-14903.73	20.01042	0.151285	0.178381	0.157297	0.168992	0.162993	0.181052	0.251559	0.26014	0.237946	0.250355
7600	-14882.35	-14902.59	20.23637	0.155145	0.165968	0.150952	0.168577	0.179571	0.179788	0.264521	0.252341	0.232125	0.251013
7610	-14883.9	-14903.94	20.04455	0.178766	0.16915	0.160239	0.175183	0.145536	0.171127	0.238481	0.256879	0.228927	0.275713
7620	-14882.52	-14902.98	20.46037	0.164691	0.173327	0.144346	0.181008	0.161276	0.175353	0.245607	0.264594	0.217002	0.272797
7630	-14880.49	-14900.87	20.3869	0.164102	0.172706	0.158607	0.178518	0.160252	0.165814	0.253806	0.240215	0.231212	0.274767
7640	-14879.49	-14899.46	19.96597	0.168746	0.170775	0.150824	0.171742	0.1645	0.173413	0.24807	0.248114	0.249414	0.254401
7650	-14885.3	-14905.34	20.04362	0.170264	0.163436	0.144188	0.188278	0.167288	0.166546	0.255514	0.240668	0.230378	0.273441
7660	-14886.44	-14906.4	19.96185	0.168018	0.165521	0.151386	0.169615	0.180579	0.16488	0.262734	0.238407	0.247192	0.251667
7670	-14887.29	-14907.34	20.05188	0.16063	0.167039	0.15242	0.176652	0.181718	0.161542	0.267157	0.239501	0.241044	0.252298
7680	-14890.15	-14909.8	19.65118	0.163016	0.172308	0.158862	0.170643	0.160963	0.174209	0.249145	0.241383	0.253497	0.255976
7690	-14886.75	-14906.82	20.07141	0.164605	0.159958	0.154419	0.173178	0.179333	0.168506	0.260727	0.254925	0.2393	0.245048
7700	-14877.7	-14898.48	20.7809	0.157688	0.166073	0.157813	0.185632	0.168754	0.16404	0.267705	0.244995	0.234798	0.252501
7710	-14878.95	-14900.2	21.24542	0.164409	0.171426	0.151658	0.162822	0.171077	0.178608	0.25252	0.244339	0.238358	0.264783
7720	-14881.07	-14902.2	21.13583	0.1764	0.177508	0.150604	0.17959	0.165868	0.150029	0.238908	0.244061	0.25198	0.26505
7730	-14885.72	-14906.75	21.02879	0.194996	0.169426	0.163061	0.158734	0.16049	0.153293	0.24661	0.248932	0.236209	0.268249
7740	-14892.62	-14913.37	20.75006	0.196139	0.162636	0.159485	0.171307	0.157661	0.152772	0.249517	0.227049	0.240791	0.282643
7750	-14883.08	-14903.85	20.77784	0.158615	0.160119	0.155861	0.195913	0.165745	0.163747	0.251448	0.24836	0.233324	0.266868
7760	-14891.98	-14912.92	20.94437	0.158267	0.183324	0.157463	0.170013	0.16647	0.164463	0.240602	0.274272	0.222411	0.262714
7770	-14890.62	-14911.52	20.90238	0.166381	0.184361	0.165838	0.160959	0.164683	0.157778	0.238656	0.266632	0.238465	0.256247
7780	-14893.04	-14913.94	20.8978	0.17234	0.176951	0.153495	0.167298	0.159758	0.170159	0.242879	0.260821	0.241328	0.254972
7790	-14900.5	-14921.39	20.88935	0.174867	0.177567	0.157707	0.173687	0.151542	0.164629	0.243963	0.261993	0.22249	0.271555
7800	-14897.52	-14919.35	21.82204	0.171978	0.172533	0.160481	0.165289	0.162758	0.166962	0.231265	0.252933	0.245355	0.270447
7810	-14892.22	-14913.78	21.55305	0.158319	0.169803	0.159514	0.18351	0.161864	0.166991	0.241372	0.249739	0.251462	0.257427
7820	-14893.67	-14914.68	21.00977	0.172753	0.154469	0.161166	0.180705	0.184975	0.145933	0.246231	0.242672	0.247446	0.263651
7830	-14895.37	-14916.99	21.61831	0.176245	0.153627	0.152146	0.188878	0.183967	0.145138	0.258986	0.226873	0.248453	0.265688
7840	-14890.93	-14912.52	21.58759	0.163397	0.164636	0.150929	0.180977	0.166619	0.173442	0.265293	0.229195	0.238591	0.266921
7850	-14889.02	-14910.58	21.56632	0.179194	0.164181	0.165947	0.160383	0.167981	0.162313	0.236425	0.257685	0.252071	0.253819
7860	-14883.64	-14905.05	21.40994	0.165518	0.166719	0.167632	0.159706	0.179929	0.160497	0.236369	0.246493	0.261034	0.256104
7870	-14883.9	-14905.23	21.33463	0.166044	0.161293	0.166308	0.178895	0.173082	0.154377	0.243734	0.255536	0.247598	0.253133
7880	-14882.52	-14903.78	21.2619	0.174851	0.166901	0.15622	0.171285	0.163621	0.167123	0.235149	0.250081	0.252916	0.261855
7890	-14883.94	-14905.42	21.48089	0.179665	0.157356	0.16858	0.170141	0.161464	0.162794	0.245125	0.253351	0.253492	0.248031
7900	-14885.8	-14907.45	21.65625	0.162729	0.165066	0.157464	0.186708	0.162593	0.16544	0.260328	0.240779	0.227644	0.271249
7910	-14891.28	-14913.37	22.09278	0.162863	0.152025	0.161937	0.176954	0.173156	0.173064	0.261324	0.249638	0.242671	0.246368
7920	-14898.03	-14919.63	21.5965	0.167836	0.158737	0.152352	0.182622	0.168238	0.170216	0.252827	0.245876	0.240001	0.261295
7930	-14888.89	-14910.56	21.66324	0.165963	0.158096	0.147603	0.185502	0.170891	0.171945	0.253634	0.242524	0.23326	0.270581
7940	-14894.23	-14915.64	21.41112	0.182948	0.154685	0.159118	0.174325	0.173434	0.15549	0.255397	0.23931	0.253601	0.251693
7950	-14892.61	-14913.67	21.0598	0.17375	0.164806	0.146301	0.162307	0.189926	0.16291	0.264244	0.243057	0.242414	0.250286
7960	-14898.85	-14919.78	20.92534	0.163251	0.165447	0.154672	0.173741	0.168251	0.174638	0.263847	0.247778	0.234811	0.253563
7970	-14897.78	-14918.44	20.65373	0.173434	0.177331	0.142621	0.176293	0.172253	0.158067	0.254189	0.239401	0.242614	0.263796
7980	-14906.32	-14927.24	20.91308	0.168305	0.166816	0.151104	0.16987	0.175746	0.168158	0.260986	0.23931	0.242228	0.257476
7990	-14901.51	-14922.26	20.7546	0.16508	0.15599	0.153684	0.175076	0.178145	0.172026	0.267056	0.254127	0.231717	0.2471
8000	-14893.04	-14913.77	20.73251	0.15674	0.164875	0.152227	0.185508	0.171769	0.168881	0.24783	0.246919	0.236468	0.268783
8010	-14893.96	-14914.08	20.12497	0.160836	0.163976	0.160368	0.175356	0.167395	0.17207	0.260837	0.262571	0.225604	0.250988
8020	-14896.67	-14916.42	19.75334	0.152073	0.1649	0.163431	0.182395	0.164304	0.172898	0.252425	0.252741	0.236943	0.257891
8030	-14893.31	-14913.42	20.119	0.167831	0.153401	0.151487	0.173104	0.176648	0.177529	0.25105	0.247171	0.239193	0.262586
8040	-14895.31	-14915.24	19.92191	0.174401	0.181391	0.161298	0.157207	0.162122	0.16358	0.232918	0.263635	0.24402	0.259428
8050	-14891.49	-14911.98	20.48841	0.149652	0.171162	0.16111	0.189206	0.162058	0.166813	0.26217	0.253766	0.224213	0.25985
8060	-14886.14	-14906.74	20.60081	0.153256	0.162814	0.162974	0.168933	0.173779	0.178245	0.245331	0.259433	0.24672	0.248517
8070	-14886.7	-14907.51	20.80469	0.166764	0.167567	0.147994	0.173865	0.176804	0.167006	0.261362	0.24894	0.22479	0.264908
8080	-14880.29	-14901.51	21.22785	0.175676	0.162445	0.152488	0.176926	0.164536	0.167928	0.247602	0.244085	0.240861	0.267452
8090	-14887.64	-14908.18	20.53794	0.170857	0.171775	0.15795	0.167472	0.164067	0.167879	0.251758	0.246716	0.235819	0.265707
8100	-14893.43	-14914.02	20.59133	0.184687	0.153489	0.155554	0.18358	0.166898	0.155792	0.261457	0.248244	0.238364	0.251935
8110	-14897.25	-14917.78	20.52769	0.188386	0.157161	0.140815	0.166433	0.171955	0.175251	0.258777	0.238816	0.240351	0.262056
8120	-14891	-14911.78	20.78329	0.170895	0.159008	0.149622	0.180079	0.168883	0.171513	0.256585	0.246452	0.246314	0.25065
8130	-14888.53	-14909.2	20.66504	0.172445	0.169172	0.153248	0.17389	0.175478	0.155766	0.245442	0.244476	0.251712	0.258369
8140	-14894.09	-14914.68	20.58703	0.181906	0.15249	0.158682	0.171791	0.181852	0.153279	0.237118	0.243062	0.264043	0.255777
8150	-14890.51	-14910.92	20.4118	0.177918	0.157826	0.153076	0.169793	0.166099	0.175287	0.254438	0.253772	0.24081	0.25098
8160	-14889.77	-14910.24	20.4724	0.181141	0.16453	0.146545	0.166982	0.167534	0.173268	0.258953	0.239159	0.243613	0.258275
8170	-14887.85	-14908.68	20.82613	0.160146	0.171756	0.170536	0.164719	0.164987	0.167856	0.242629	0.260009	0.244045	0.253318
8180	-14884.98	-14905.72	20.73155	0.160765	0.163255	0.161908	0.170041	0.17932	0.164712	0.248273	0.247801	0.254426	0.2495
8190	-14882.56	-14903.75	21.18996	0.171085	0.171332	0.162668	0.162046	0.174529	0.158339	0.243049	0.253013	0.23474	0.269199
8200	-14890.74	-14911.88	21.14395	0.175974	0.18067	0.155908	0.158706	0.174016	0.154727	0.253189	0.237059	0.240984	0.268768
8210	-14896.39	-14917.54	21.15597	0.162984	0.156416	0.160649	0.19227	0.15821	0.169471	0.252707	0.22958	0.232262	0.285451
8220	-14887.43	-14908.17	20.73565	0.159082	0.174399	0.151649	0.173245	0.172699	0.168926	0.250547	0.256247	0.237394	0.255812
8230	-14896.61	-14917.45	20.84213	0.181025	0.165612	0.141564	0.169975	0.174863	0.166961	0.253118	0.235692	0.24043	0.270761
8240	-14894.44	-14915.61	21.17483	0.162353	0.163768	0.171127	0.181746	0.152261	0.168745	0.256403	0.244757	0.238771	0.260069
8250	-14895.97	-14917.6	21.63472	0.178324	0.165012	0.145799	0.170632	0.16791	0.172324	0.245418	0.245854	0.237001	0.271727
8260	-14897.41	-14919.34	21.92791	0.175673	0.173578	0.154904	0.166112	0.158345	0.171387	0.243782	0.250616	0.23084	0.274762
8270	-14895.18	-14916.65	21.46869	0.1555	0.15871	0.166525	0.178739	0.165428	0.175098	0.259429	0.242595	0.239923	0.258054
8280	-14895.5	-14917.2	21.69969	0.184757	0.179333	0.144296	0.171742	0.167944	0.151928	0.241129	0.247906	0.231712	0.279252
8290	-14895.14	-14916.21	21.06305	0.159797	0.174858	0.168829	0.169782	0.165739	0.160995	0.240075	0.253239	0.243347	0.263339
8300	-14890.98	-14912.61	21.63039	0.17661	0.166835	0.161498	0.162191	0.159452	0.173414	0.255976	0.248847	0.234594	0.260583
8310	-14891.79	-14913.04	21.25444	0.165446	0.174502	0.154249	0.176416	0.167514	0.161872	0.237121	0.255862	0.240204	0.266813
8320	-14890.62	-14911.6	20.98265	0.183577	0.163276	0.151879	0.162835	0.161413	0.177021	0.240877	0.247273	0.249562	0.262289
8330	-14889.2	-14909.77	20.57333	0.175574	0.172516	0.157958	0.161311	0.166963	0.165678	0.249987	0.245331	0.248628	0.256054
8340	-14890.33	-14911.18	20.84978	0.175635	0.16742	0.16062	0.168818	0.164386	0.163121	0.250687	0.241319	0.244364	0.263631
8350	-14891.3	-14911.85	20.54917	0.169691	0.172366	0.160452	0.163105	0.170607	0.163779	0.245487	0.2587	0.232118	0.263695
8360	-14885.49	-14905.5	20.01033	0.163162	0.168583	0.161535	0.170102	0.169371	0.167248	0.244878	0.24717	0.242335	0.265617
8370	-14891.93	-14912.04	20.10608	0.162681	0.167893	0.160661	0.176719	0.177212	0.154833	0.238042	0.255618	0.250544	0.255796
8380	-14892.29	-14911.94	19.65419	0.161711	0.175007	0.156109	0.171358	0.165382	0.170433	0.252912	0.253815	0.235359	0.257914
8390	-14899.47	-14918.83	19.3579	0.165209	0.176287	0.15144	0.158995	0.173764	0.174305	0.246702	0.263553	0.228083	0.261662
8400	-14892.83	-14913.15	20.31918	0.161281	0.165096	0.157527	0.173146	0.180749	0.162203	0.252376	0.240063	0.245774	0.261787
8410	-14891.15	-14910.57	19.42572	0.179847	0.155084	0.15519	0.179207	0.167996	0.162676	0.25899	0.239157	0.244326	0.257528
8420	-14889.6	-14909.41	19.81095	0.16188	0.173814	0.153359	0.167513	0.173658	0.169775	0.256655	0.245729	0.233734	0.263882
8430	-14897.72	-14917.1	19.38054	0.161688	0.17096	0.161488	0.17759	0.161253	0.167022	0.232044	0.256996	0.244872	0.266088
8440	-14900.3	-14919.52	19.21747	0.18782	0.175927	0.153067	0.176866	0.159008	0.147311	0.244565	0.246088	0.248009	0.261338
8450	-14901.86	-14920.75	18.89233	0.162117	0.185632	0.159273	0.175837	0.162852	0.154289	0.251454	0.240973	0.245307	0.262266
8460	-14896.01	-14915.24	19.23662	0.163451	0.173965	0.164728	0.17874	0.153739	0.165377	0.243375	0.251	0.243093	0.262532
8470	-14894.92	-14914.71	19.79188	0.17645	0.173702	0.142288	0.176041	0.158973	0.172545	0.258154	0.245709	0.249977	0.24616
8480	-14892.33	-14911.74	19.40699	0.183099	0.179985	0.151758	0.164812	0.156973	0.163373	0.248296	0.244184	0.2325	0.27502
8490	-14895.83	-14915.51	19.67662	0.174462	0.162353	0.156753	0.185721	0.171126	0.149585	0.245722	0.241885	0.250929	0.261465
8500	-14893.66	-14913.86	20.19755	0.157173	0.166516	0.16155	0.16757	0.172803	0.174389	0.254535	0.256187	0.244885	0.244392
8510	-14891.01	-14911.07	20.061	0.168735	0.163937	0.161546	0.170032	0.1728	0.16295	0.258687	0.245008	0.243372	0.252933
8520	-14892.51	-14912.41	19.89974	0.171335	0.166099	0.158962	0.178977	0.159222	0.165405	0.247593	0.257616	0.243536	0.251255
8530	-14891.51	-14911.76	20.2477	0.161919	0.161723	0.159294	0.186804	0.169143	0.161116	0.252671	0.245893	0.239087	0.262349
8540	-14900.25	-14921.17	20.92406	0.173052	0.173391	0.150521	0.177278	0.172285	0.153474	0.249342	0.256649	0.224033	0.269976
8550	-14900.86	-14921.23	20.37018	0.166202	0.178653	0.149287	0.182297	0.153381	0.17018	0.254326	0.237557	0.235968	0.272149
8560	-14899.86	-14920.58	20.72511	0.161882	0.177603	0.159999	0.181225	0.156802	0.162489	0.248342	0.247259	0.244221	0.260178
8570	-14901.74	-14922.64	20.89285	0.161077	0.172731	0.159204	0.16757	0.157635	0.181784	0.252797	0.253244	0.244825	0.249135
8580	-14886.44	-14907.38	20.93908	0.166052	0.159758	0.165187	0.17975	0.163603	0.165651	0.248519	0.248997	0.238523	0.26396
8590	-14895.33	-14915.9	20.57389	0.169839	0.161828	0.175848	0.16476	0.156496	0.17123	0.249532	0.250329	0.257533	0.242606
8600	-14885.11	-14906.67	21.56384	0.171987	0.16424	0.167705	0.167418	0.166681	0.161969	0.247	0.259817	0.253879	0.239304
8610	-14885.36	-14906.31	20.9481	0.171178	0.17026	0.157537	0.170024	0.150843	0.180158	0.245975	0.258609	0.22849	0.266925
8620	-14892.26	-14913.1	20.84452	0.17099	0.167993	0.146889	0.173786	0.180927	0.159415	0.242575	0.251014	0.245474	0.260937
8630	-14892	-14912.21	20.21306	0.164614	0.17247	0.149129	0.176525	0.167617	0.169645	0.248082	0.252524	0.242447	0.256947
8640	-14902.56	-14923.66	21.09561	0.174437	0.160826	0.16021	0.177727	0.159394	0.167405	0.251355	0.260639	0.238841	0.249165
8650	-14899.79	-14920.7	20.90417	0.170422	0.164321	0.154828	0.169079	0.179606	0.161744	0.256462	0.248951	0.232782	0.261805
8660	-14899.72	-14920.6	20.88835	0.153127	0.174878	0.155818	0.176111	0.180755	0.159311	0.252745	0.250941	0.246168	0.250146
8670	-14910.8	-14932	21.20138	0.162913	0.172627	0.146555	0.181372	0.161877	0.174655	0.280577	0.236367	0.224425	0.258631
8680	-14904.96	-14926.35	21.39088	0.168292	0.171369	0.155344	0.183855	0.153798	0.167341	0.237503	0.238976	0.245547	0.277974
8690	-14913.07	-14933.66	20.58083	0.168575	0.175066	0.158695	0.172754	0.167015	0.157895	0.257818	0.243484	0.238071	0.260626
8700	-14903.98	-14925.13	21.15578	0.176211	0.16824	0.162483	0.165536	0.167184	0.160347	0.255162	0.249013	0.24367	0.252156
8710	-14904.86	-14925.86	21.00578	0.170696	0.166448	0.169186	0.161199	0.155899	0.176572	0.246924	0.250247	0.246228	0.256601
8720	-14904.42	-14924.91	20.48904	0.166371	0.164451	0.164794	0.172256	0.169295	0.162833	0.253138	0.242213	0.241591	0.263058
8730	-14898.07	-14919.09	21.02148	0.170834	0.157089	0.156964	0.1742	0.170625	0.170288	0.248524	0.244476	0.253392	0.253609
8740	-14903.53	-14923.86	20.33745	0.161777	0.182269	0.136545	0.18793	0.162358	0.169121	0.256173	0.242638	0.233999	0.267189
8750	-14899.7	-14919.63	19.9289	0.16486	0.172073	0.158492	0.177724	0.153541	0.17331	0.252399	0.240172	0.235944	0.271484
8760	-14895.71	-14916.12	20.41276	0.161274	0.175024	0.163927	0.1688	0.155678	0.175297	0.24831	0.250909	0.239127	0.261654
8770	-14893.23	-14913.46	20.23518	0.182924	0.163736	0.155998	0.177437	0.169549	0.150357	0.244643	0.239901	0.250638	0.264818
8780	-14895.02	-14915.9	20.88455	0.186784	0.14726	0.158776	0.164478	0.183668	0.159033	0.266383	0.234755	0.247474	0.251388
8790	-14889	-14910.02	21.01399	0.177647	0.161338	0.156012	0.173498	0.160697	0.170808	0.263157	0.237092	0.244226	0.255526
8800	-14888.65	-14910.55	21.89921	0.168334	0.161146	0.148739	0.171403	0.17241	0.177968	0.252267	0.248455	0.239648	0.25963
8810	-14886.89	-14909.12	22.2267	0.176967	0.161787	0.148005	0.189324	0.155457	0.168459	0.250508	0.248667	0.231439	0.269387
8820	-14891.51	-14913.24	21.73167	0.169541	0.175717	0.141794	0.181379	0.168697	0.162872	0.240865	0.240635	0.245598	0.272901
8830	-14886.42	-14907.99	21.56637	0.171955	0.163927	0.161841	0.173591	0.159017	0.169669	0.24403	0.250093	0.225978	0.279899
8840	-14889.8	-14911.48	21.68048	0.162616	0.172802	0.152351	0.178765	0.164271	0.169196	0.251905	0.251823	0.235957	0.260315
8850	-14889.25	-14910.9	21.6437	0.172609	0.173721	0.15187	0.184226	0.156745	0.160829	0.240524	0.244697	0.238993	0.275786
8860	-14886.29	-14908.22	21.93578	0.165228	0.178667	0.157524	0.163151	0.159347	0.176082	0.244696	0.260077	0.242627	0.252599
8870	-14882.19	-14903.83	21.64429	0.167397	0.167526	0.150844	0.176315	0.156891	0.181026	0.257946	0.244253	0.236416	0.261385
8880	-14887.06	-14908.68	21.61887	0.17577	0.164292	0.148996	0.162856	0.163646	0.18444	0.260115	0.251225	0.240545	0.248115
8890	-14888.25	-14909.71	21.45902	0.17905	0.146578	0.159269	0.158362	0.178804	0.177937	0.252016	0.248127	0.244507	0.25535
8900	-14883.79	-14905.82	22.031	0.186879	0.153289	0.164567	0.161635	0.167101	0.166528	0.258384	0.249593	0.246052	0.24597
8910	-14885.79	-14907.98	22.1905	0.182624	0.143307	0.161008	0.169456	0.163265	0.18034	0.261051	0.2403	0.246339	0.252311
8920	-14883.36	-14905.54	22.17541	0.174727	0.175965	0.1568	0.166552	0.166071	0.159884	0.238492	0.252083	0.245671	0.263754
8930	-14882.94	-14904.91	21.96938	0.158916	0.168161	0.159568	0.175818	0.164311	0.173226	0.251362	0.245129	0.245134	0.258375
8940	-14889.04	-14910.39	21.34542	0.191836	0.158176	0.142492	0.172765	0.163885	0.170846	0.253997	0.229714	0.247808	0.26848
8950	-14893.21	-14914.43	21.21616	0.188652	0.162065	0.156029	0.170867	0.160165	0.162222	0.256055	0.226285	0.24411	0.27355
8960	-14892.67	-14913.52	20.84426	0.158427	0.164729	0.159683	0.187679	0.168962	0.160521	0.258596	0.244516	0.247085	0.249803
8970	-14899.8	-14920.23	20.43165	0.165883	0.159652	0.149628	0.189904	0.174659	0.160275	0.274698	0.236501	0.232551	0.25625
8980	-14897.06	-14917.27	20.2171	0.174042	0.161517	0.169916	0.17876	0.155222	0.160542	0.244394	0.24931	0.250823	0.255473
8990	-14888.26	-14909.12	20.8673	0.164815	0.160511	0.164092	0.163564	0.175653	0.171366	0.265405	0.241269	0.242548	0.250778
9000	-14885.4	-14905.89	20.49198	0.16894	0.15961	0.165083	0.173801	0.155774	0.176792	0.244663	0.255046	0.243861	0.25643
9010	-14881.3	-14902.2	20.89491	0.164615	0.167328	0.158761	0.182149	0.159439	0.167708	0.255041	0.241677	0.239554	0.263727
9020	-14888.61	-14909.74	21.12859	0.170413	0.158795	0.155669	0.175988	0.155428	0.183706	0.264578	0.242536	0.236612	0.256274
9030	-14896.11	-14916.72	20.61626	0.167465	0.159072	0.142365	0.19583	0.158045	0.177223	0.261238	0.247695	0.235728	0.255339
9040	-14897.83	-14918.66	20.83028	0.182877	0.155236	0.148499	0.17661	0.167952	0.168827	0.260796	0.229205	0.243697	0.266302
9050	-14892.3	-14912.91	20.61292	0.174969	0.161889	0.166551	0.172129	0.163914	0.160547	0.248952	0.238947	0.254123	0.257979
9060	-14902.9	-14923.45	20.54108	0.155601	0.166356	0.169545	0.179535	0.176752	0.152211	0.258103	0.239955	0.254884	0.247057
9070	-14891.03	-14911.93	20.90271	0.16284	0.15407	0.155481	0.183921	0.184664	0.159023	0.252095	0.241521	0.251389	0.254995
9080	-14893.75	-14914.78	21.03526	0.160342	0.165585	0.164137	0.193154	0.161535	0.155247	0.266883	0.232496	0.240547	0.260074
9090	-14887.48	-14908.92	21.44697	0.158998	0.164198	0.154533	0.172338	0.172845	0.177088	0.262799	0.250492	0.226043	0.260666
9100	-14893.02	-14914.26	21.23879	0.173649	0.170654	0.163265	0.175311	0.153577	0.163544	0.245429	0.244845	0.235349	0.274378
9110	-14888.7	-14910.07	21.36477	0.162134	0.180768	0.167004	0.162385	0.170603	0.157106	0.237329	0.257911	0.24237	0.26239
9120	-14890.14	-14911.38	21.24766	0.17619	0.158697	0.166371	0.167529	0.162604	0.168608	0.244249	0.2426	0.25116	0.261991
9130	-14893.52	-14914.36	20.84527	0.167999	0.165272	0.156296	0.184915	0.155782	0.169737	0.249773	0.24567	0.243978	0.260579
9140	-14895.71	-14915.93	20.22608	0.164209	0.169468	0.156085	0.186027	0.158596	0.165614	0.254702	0.25761	0.234324	0.253364
9150	-14898.61	-14918.73	20.11963	0.178519	0.178269	0.146815	0.180332	0.153673	0.162392	0.244011	0.250402	0.233754	0.271833
9160	-14903.91	-14924.61	20.69875	0.170468	0.179749	0.160579	0.178165	0.158824	0.152215	0.2531	0.237882	0.235092	0.273926
9170	-14897.24	-14917.9	20.66358	0.169963	0.186669	0.141744	0.182947	0.165103	0.153574	0.242984	0.248889	0.234374	0.273753
9180	-14895.3	-14916.32	21.01902	0.181413	0.1751	0.152216	0.182463	0.164752	0.144057	0.248388	0.236749	0.239593	0.275269
9190	-14898.16	-14918.98	20.82247	0.171436	0.165001	0.158715	0.191373	0.148561	0.164914	0.241153	0.249119	0.247373	0.262355
9200	-14897.23	-14918.22	20.99751	0.176803	0.17782	0.149387	0.18514	0.145535	0.165315	0.248444	0.249622	0.228678	0.273256
9210	-14896.27	-14917.24	20.96513	0.178942	0.175396	0.152596	0.186167	0.162883	0.144016	0.2623	0.237265	0.23453	0.265905
9220	-14891.38	-14912.32	20.93334	0.17853	0.168829	0.158252	0.181118	0.153615	0.159657	0.247309	0.236222	0.238103	0.278366
9230	-14898.53	-14919.57	21.04362	0.157146	0.164795	0.16445	0.180691	0.167194	0.165724	0.253116	0.243591	0.246771	0.256522
9240	-14906.74	-14927.47	20.72934	0.163365	0.168664	0.160506	0.172078	0.156211	0.179177	0.251397	0.263503	0.237386	0.247715
9250	-14908.61	-14929.46	20.84589	0.172788	0.17235	0.143493	0.182823	0.163999	0.164546	0.25705	0.246378	0.229139	0.267433
9260	-14892.43	-14913.56	21.13063	0.177225	0.159135	0.158564	0.175004	0.163228	0.166845	0.240277	0.248371	0.238478	0.272874
9270	-14898.93	-14920.02	21.08992	0.182768	0.158364	0.147828	0.179079	0.170233	0.161728	0.252434	0.235976	0.239913	0.271676
9280	-14895.97	-14916.74	20.76917	0.171318	0.170779	0.153376	0.162263	0.180741	0.161523	0.256644	0.240135	0.250627	0.252593
9290	-14895.49	-14915.95	20.45851	0.171668	0.16168	0.153117	0.182127	0.166475	0.164933	0.254721	0.253933	0.236466	0.254881
9300	-14894.62	-14915.77	21.14534	0.17188	0.159023	0.163168	0.179967	0.163739	0.162223	0.239883	0.24475	0.255082	0.260285
9310	-14896.03	-14917.5	21.46502	0.164396	0.15521	0.171494	0.168304	0.173753	0.166843	0.254227	0.252805	0.248516	0.244452
9320	-14905.65	-14927.41	21.76745	0.175603	0.159422	0.18493	0.154586	0.167363	0.158096	0.250186	0.24558	0.255408	0.248827
9330	-14890.09	-14912.27	22.18141	0.180622	0.164513	0.166411	0.167383	0.157926	0.163145	0.245466	0.256932	0.238236	0.259365
9340	-14892.99	-14915.29	22.30064	0.169811	0.166513	0.159917	0.169418	0.168897	0.165445	0.244583	0.254556	0.239484	0.261377
9350	-14897.52	-14919.8	22.27747	0.168138	0.179671	0.169268	0.16746	0.154189	0.161273	0.238551	0.253451	0.255261	0.252737
9360	-14891.42	-14914.13	22.7047	0.173276	0.155271	0.140715	0.179992	0.182562	0.168184	0.254911	0.243597	0.245132	0.25636
