Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
10180	-18353.44	-18359.82	6.378522	0.160793	0.153977	0.16515	0.162012	0.181862	0.176206	0.28257	0.22661	0.259778	0.231042
10190	-18354.05	-18360.29	6.241437	0.161982	0.162016	0.162952	0.15817	0.176412	0.178468	0.278646	0.238257	0.253412	0.229684
10200	-18359.52	-18365.83	6.314185	0.173371	0.163571	0.160448	0.159814	0.169171	0.173625	0.254816	0.246967	0.24581	0.252407
10210	-18360.18	-18365.72	5.538642	0.153093	0.162497	0.163567	0.157945	0.184051	0.178847	0.265135	0.239599	0.25686	0.238405
10220	-18361.76	-18367.12	5.363579	0.165756	0.169569	0.16494	0.155117	0.176173	0.168445	0.276095	0.245599	0.243259	0.235047
10230	-18358.25	-18363.76	5.517333	0.162835	0.167782	0.164529	0.161197	0.166365	0.177292	0.273452	0.240025	0.244598	0.241925
10240	-18355.36	-18361.77	6.409271	0.171504	0.155708	0.171479	0.15959	0.181987	0.159732	0.261094	0.237155	0.257854	0.243897
10250	-18357.63	-18363.98	6.346043	0.167978	0.16544	0.16687	0.162268	0.178892	0.158553	0.270535	0.243876	0.245274	0.240316
10260	-18360.26	-18366.76	6.494497	0.167673	0.17377	0.151117	0.15449	0.178252	0.174698	0.257547	0.231314	0.258744	0.252395
10270	-18365.07	-18371.39	6.326719	0.171587	0.172881	0.163255	0.164778	0.168041	0.159457	0.261667	0.225078	0.270644	0.242611
10280	-18361.92	-18368.12	6.195878	0.171644	0.165245	0.158787	0.160067	0.167408	0.17685	0.264265	0.229113	0.267083	0.239539
10290	-18369.07	-18374.55	5.473797	0.163095	0.16721	0.175935	0.156394	0.177689	0.159677	0.258671	0.243269	0.258733	0.239326
10300	-18363.94	-18370.17	6.229524	0.156283	0.178466	0.158763	0.164263	0.177908	0.164317	0.267836	0.23226	0.262892	0.237012
10310	-18367.79	-18373.66	5.865227	0.159586	0.181605	0.156037	0.17035	0.158453	0.173969	0.269618	0.25314	0.236274	0.240968
10320	-18363.14	-18369.35	6.209835	0.158133	0.185297	0.161012	0.162183	0.16099	0.172385	0.264024	0.254328	0.237509	0.244139
10330	-18357.42	-18363.31	5.892064	0.154455	0.168592	0.154764	0.168746	0.176554	0.176889	0.271645	0.242448	0.249461	0.236446
10340	-18361.89	-18367.92	6.035998	0.160324	0.166487	0.162931	0.167785	0.177152	0.165321	0.278194	0.223206	0.24273	0.25587
10350	-18357.73	-18363.56	5.823469	0.161124	0.169045	0.154555	0.151232	0.189093	0.174951	0.260867	0.24204	0.262968	0.234125
10360	-18355.15	-18361.17	6.016861	0.150121	0.171537	0.166477	0.158389	0.186313	0.167162	0.266555	0.239414	0.256882	0.237149
10370	-18352.33	-18358.81	6.472954	0.160922	0.157528	0.156546	0.164551	0.195799	0.164655	0.275897	0.23458	0.258529	0.230994
10380	-18340.55	-18347.25	6.694662	0.166206	0.159863	0.166184	0.157585	0.175885	0.174278	0.265986	0.234488	0.268597	0.230929
10390	-18342.07	-18348.88	6.809249	0.169252	0.165328	0.162104	0.162972	0.171508	0.168835	0.26419	0.231556	0.255479	0.248775
10400	-18347.18	-18355.02	7.842414	0.1658	0.171575	0.164416	0.160905	0.176781	0.160522	0.274454	0.233631	0.252448	0.239467
10410	-18343.83	-18352.95	9.122779	0.165119	0.156855	0.165547	0.172382	0.17045	0.169648	0.263537	0.233002	0.267366	0.236095
10420	-18342.43	-18351.15	8.721096	0.159664	0.165453	0.166165	0.167403	0.173341	0.167975	0.28116	0.229747	0.252486	0.236607
10430	-18345.33	-18352.32	6.996195	0.158245	0.171154	0.164689	0.167629	0.171801	0.166483	0.268486	0.234308	0.248604	0.248601
10440	-18351	-18358.35	7.351409	0.165262	0.159158	0.159787	0.159181	0.195835	0.160777	0.266529	0.233907	0.250178	0.249385
10450	-18349.29	-18357.07	7.78413	0.170772	0.16131	0.160769	0.155656	0.176972	0.17452	0.275022	0.232421	0.257757	0.234799
10460	-18351.56	-18359.04	7.477056	0.159045	0.159766	0.163472	0.165742	0.185593	0.166383	0.26165	0.23336	0.266027	0.238963
10470	-18351.15	-18358.49	7.34038	0.17034	0.164882	0.164104	0.153741	0.174685	0.172248	0.255482	0.246406	0.26467	0.233442
10480	-18353.01	-18359.81	6.797701	0.160805	0.169668	0.16454	0.169361	0.164503	0.171123	0.264991	0.229555	0.257452	0.248003
10490	-18350.21	-18357.53	7.320775	0.167716	0.171314	0.164727	0.164966	0.1661	0.165177	0.25726	0.248315	0.247168	0.247257
10500	-18367.55	-18373.87	6.321866	0.169468	0.167161	0.15545	0.166287	0.186401	0.155232	0.275162	0.223608	0.249175	0.252055
10510	-18351.32	-18358.02	6.700902	0.175606	0.162069	0.162796	0.155819	0.174458	0.169252	0.274012	0.230676	0.250635	0.244678
10520	-18345.62	-18352.52	6.895329	0.165916	0.172833	0.157768	0.158541	0.171967	0.172975	0.263693	0.238286	0.25653	0.241491
10530	-18361.8	-18368.53	6.73218	0.165144	0.164006	0.15984	0.165313	0.175881	0.169815	0.262301	0.23363	0.256893	0.247175
10540	-18367	-18374.58	7.580568	0.170398	0.163479	0.155228	0.166895	0.175846	0.168155	0.26365	0.238102	0.26565	0.232598
10550	-18368.38	-18376.12	7.742013	0.152501	0.169663	0.159254	0.173209	0.175797	0.169575	0.283174	0.217385	0.258153	0.241288
10560	-18364.72	-18372.04	7.317663	0.174961	0.163929	0.153872	0.175497	0.170761	0.16098	0.263512	0.230724	0.263389	0.242375
10570	-18366.89	-18373.92	7.029493	0.176292	0.164925	0.161544	0.169	0.169136	0.159102	0.259245	0.238719	0.251799	0.250238
10580	-18369.37	-18376.03	6.655154	0.156624	0.168157	0.159424	0.1646	0.182648	0.168548	0.277189	0.231596	0.24654	0.244675
10590	-18372.9	-18379.95	7.044511	0.147246	0.170325	0.158579	0.166115	0.183628	0.174107	0.281727	0.240118	0.248041	0.230114
10600	-18379.85	-18385.7	5.853538	0.159069	0.156241	0.169156	0.16317	0.182457	0.169907	0.273296	0.236088	0.25625	0.234367
10610	-18377.55	-18383.96	6.416866	0.164135	0.165317	0.166571	0.154191	0.177066	0.17272	0.261803	0.245728	0.269267	0.223201
10620	-18376.55	-18383.09	6.541014	0.164002	0.157724	0.178352	0.140949	0.175875	0.183099	0.258648	0.241478	0.265876	0.233998
10630	-18370.84	-18376.96	6.115824	0.154319	0.163681	0.167007	0.156907	0.186028	0.172058	0.268525	0.246269	0.252381	0.232825
10640	-18369.08	-18376.16	7.075254	0.160994	0.168958	0.166658	0.154093	0.162442	0.186855	0.260804	0.256515	0.253504	0.229177
10650	-18359.41	-18366.1	6.692008	0.162916	0.166696	0.161487	0.16433	0.172401	0.172171	0.267066	0.230728	0.254426	0.24778
10660	-18357.71	-18364.32	6.614226	0.165582	0.164471	0.170338	0.16034	0.17076	0.168508	0.252299	0.243061	0.25694	0.2477
10670	-18363.24	-18370.23	6.987652	0.168141	0.171337	0.162075	0.166845	0.162969	0.168633	0.25042	0.253961	0.256667	0.238952
10680	-18363.64	-18370.19	6.554719	0.151114	0.164547	0.152475	0.161347	0.185134	0.185383	0.27818	0.237424	0.258452	0.225943
10690	-18361.59	-18368.43	6.839527	0.162921	0.165026	0.155389	0.157131	0.175752	0.183781	0.272354	0.231982	0.264226	0.231438
10700	-18354.27	-18361.39	7.127182	0.165129	0.169471	0.160131	0.15552	0.171284	0.178466	0.262478	0.250511	0.248728	0.238283
10710	-18347.11	-18354.39	7.280315	0.161228	0.166168	0.163729	0.165497	0.170762	0.172616	0.270792	0.235423	0.255494	0.238291
10720	-18347.2	-18353.73	6.534282	0.160197	0.173184	0.168194	0.154362	0.165342	0.178721	0.273036	0.242636	0.251985	0.232343
10730	-18347.17	-18353.8	6.627295	0.154028	0.17789	0.161849	0.157246	0.176554	0.172432	0.271205	0.235067	0.25219	0.241538
10740	-18343.24	-18349.97	6.726168	0.164174	0.166118	0.168678	0.157064	0.177945	0.166021	0.266045	0.231179	0.26407	0.238706
10750	-18347.82	-18354.86	7.043755	0.158523	0.158408	0.181066	0.145507	0.182545	0.17395	0.259163	0.256427	0.256113	0.228297
10760	-18346.41	-18353.46	7.052338	0.166601	0.158396	0.172496	0.16356	0.172389	0.166556	0.260507	0.24079	0.253468	0.245235
10770	-18344.48	-18351.74	7.258421	0.169907	0.167973	0.16163	0.163405	0.17581	0.161276	0.272925	0.229349	0.261579	0.236147
10780	-18347.25	-18354.42	7.163435	0.152134	0.156071	0.165286	0.161042	0.193036	0.172431	0.279876	0.238169	0.260687	0.221268
10790	-18343.24	-18350.48	7.247557	0.151365	0.167119	0.158129	0.168185	0.185063	0.17014	0.273761	0.234803	0.248937	0.2425
10800	-18346.34	-18354.21	7.874041	0.167256	0.164878	0.154248	0.17314	0.176841	0.163637	0.277586	0.224109	0.252415	0.245889
10810	-18360.81	-18368.65	7.842225	0.145917	0.161347	0.174134	0.168448	0.178089	0.172065	0.278309	0.238607	0.257154	0.22593
10820	-18354.17	-18362.03	7.859045	0.167026	0.150444	0.152256	0.159575	0.185498	0.185201	0.27106	0.233734	0.256198	0.239008
10830	-18349.25	-18357.14	7.88549	0.169219	0.159476	0.167051	0.16753	0.170811	0.165913	0.261018	0.233855	0.272368	0.23276
10840	-18354.56	-18362.46	7.899764	0.167178	0.16522	0.176512	0.143462	0.175739	0.171889	0.264236	0.236413	0.271237	0.228115
10850	-18352.95	-18360.48	7.530515	0.157545	0.149309	0.165531	0.155883	0.186018	0.185714	0.273733	0.231002	0.266112	0.229154
10860	-18351.11	-18359.36	8.247463	0.166303	0.153791	0.15036	0.164549	0.195109	0.169888	0.279966	0.235496	0.253603	0.230936
10870	-18346.05	-18354.06	8.013804	0.169879	0.162283	0.152113	0.16248	0.197249	0.155996	0.278791	0.224181	0.259192	0.237837
10880	-18337.86	-18345.64	7.780215	0.157788	0.170113	0.152493	0.158964	0.175072	0.18557	0.279327	0.244555	0.241242	0.234876
10890	-18333.55	-18341.28	7.729937	0.161585	0.157976	0.157262	0.168129	0.18776	0.167288	0.274477	0.234023	0.261531	0.229968
10900	-18336.25	-18343.68	7.431316	0.160544	0.173096	0.170386	0.154716	0.17698	0.164278	0.275488	0.235243	0.256491	0.232777
10910	-18336.3	-18343.25	6.950563	0.169427	0.163697	0.160145	0.155008	0.17168	0.180043	0.279207	0.231568	0.246016	0.243209
10920	-18338.26	-18345.03	6.765029	0.172067	0.171307	0.16265	0.152601	0.174204	0.167173	0.251513	0.237712	0.260373	0.250402
10930	-18344.36	-18351.25	6.882222	0.169915	0.172044	0.16104	0.159425	0.177263	0.160314	0.26047	0.240129	0.257033	0.242369
10940	-18349.87	-18356.78	6.917826	0.171851	0.169867	0.153353	0.171199	0.175243	0.158487	0.262602	0.234928	0.25109	0.251381
10950	-18344.22	-18350.91	6.688515	0.162476	0.164526	0.169348	0.162604	0.171711	0.169334	0.267256	0.23869	0.264894	0.22916
10960	-18348.77	-18355.39	6.627356	0.155892	0.175754	0.153453	0.159196	0.182741	0.172964	0.268684	0.239452	0.259751	0.232114
10970	-18351.49	-18359.23	7.742246	0.173088	0.165111	0.161645	0.155661	0.178682	0.165813	0.264737	0.252083	0.25116	0.232019
10980	-18356.66	-18364.37	7.716545	0.149062	0.165185	0.174104	0.161651	0.179048	0.17095	0.267324	0.23811	0.261455	0.233111
10990	-18354.49	-18361.47	6.981005	0.17511	0.167451	0.162043	0.159151	0.175485	0.160761	0.266894	0.233186	0.256245	0.243676
11000	-18354.79	-18362.01	7.220265	0.172409	0.163625	0.161159	0.160358	0.18011	0.162339	0.258536	0.242395	0.25891	0.24016
11010	-18351.95	-18358.39	6.443354	0.162542	0.175557	0.153215	0.165786	0.175068	0.167831	0.274714	0.236102	0.245263	0.243921
11020	-18359.65	-18366.46	6.81243	0.155488	0.174387	0.164293	0.174124	0.172303	0.159404	0.266819	0.243392	0.248733	0.241056
11030	-18366	-18372.43	6.430778	0.16586	0.171971	0.162202	0.174915	0.168546	0.156506	0.267563	0.234507	0.260651	0.237279
11040	-18366.22	-18373.29	7.065166	0.158377	0.161967	0.156766	0.174269	0.180724	0.167897	0.276384	0.238343	0.24382	0.241454
11050	-18350.03	-18357.02	6.993252	0.157269	0.168417	0.162377	0.172453	0.174336	0.165147	0.263893	0.239272	0.242237	0.254598
11060	-18356.48	-18364.04	7.564081	0.171614	0.1595	0.163174	0.160202	0.169201	0.176308	0.262533	0.245087	0.250664	0.241716
11070	-18365.99	-18372.88	6.889553	0.162348	0.171898	0.165834	0.164944	0.175102	0.159874	0.272011	0.232567	0.264698	0.230724
11080	-18353.64	-18360.79	7.152826	0.166811	0.160592	0.163338	0.166899	0.178647	0.163712	0.267138	0.237304	0.263953	0.231605
11090	-18357.91	-18364.77	6.867797	0.179706	0.169568	0.159123	0.15793	0.179677	0.153997	0.260443	0.223671	0.263133	0.252752
11100	-18355.18	-18362.2	7.012523	0.162004	0.175731	0.162425	0.169027	0.167095	0.163718	0.271725	0.232395	0.253408	0.242472
11110	-18360.63	-18366.76	6.130258	0.166461	0.17844	0.159845	0.153624	0.174706	0.166924	0.255652	0.239552	0.265672	0.239124
11120	-18366.15	-18372.26	6.112268	0.171304	0.155053	0.151982	0.171569	0.176555	0.173537	0.2637	0.225634	0.264014	0.246651
11130	-18365.95	-18372.11	6.162027	0.148366	0.164788	0.167229	0.167221	0.179576	0.172819	0.283268	0.231125	0.251559	0.234049
11140	-18367.02	-18372.83	5.804532	0.163109	0.156346	0.161578	0.162655	0.185497	0.170816	0.259847	0.245068	0.251162	0.243923
11150	-18360.82	-18367.3	6.488964	0.164825	0.16147	0.155141	0.161735	0.179091	0.177738	0.26885	0.233453	0.254492	0.243205
11160	-18352.43	-18358.82	6.386992	0.158769	0.167989	0.159533	0.163991	0.185479	0.164239	0.271173	0.237234	0.250313	0.24128
11170	-18357.15	-18363.42	6.273411	0.156327	0.174292	0.157601	0.151444	0.177532	0.182803	0.265968	0.246269	0.251435	0.236329
11180	-18366.56	-18372.91	6.351341	0.147075	0.156086	0.173084	0.15148	0.187904	0.184371	0.278802	0.251026	0.252766	0.217407
11190	-18363.44	-18368.98	5.546706	0.148981	0.169175	0.169655	0.148479	0.182991	0.180719	0.271183	0.240322	0.254954	0.233541
11200	-18361.48	-18366.99	5.513063	0.168873	0.159641	0.171943	0.154371	0.174123	0.171048	0.252317	0.242463	0.263448	0.241772
11210	-18371.58	-18376.91	5.331364	0.169006	0.169881	0.166428	0.165475	0.167138	0.162072	0.253906	0.236232	0.271502	0.23836
11220	-18369.36	-18375.18	5.815791	0.16539	0.159492	0.166149	0.159711	0.178505	0.170752	0.279335	0.236586	0.261876	0.222203
11230	-18364.87	-18371.06	6.18826	0.148988	0.165748	0.166927	0.149133	0.191376	0.177828	0.280195	0.236163	0.25512	0.228522
11240	-18358.88	-18365.87	6.989448	0.164469	0.159634	0.159549	0.1453	0.20012	0.170927	0.268691	0.236624	0.2647	0.229984
11250	-18352.43	-18360.24	7.808832	0.163712	0.162889	0.1661	0.165603	0.166955	0.174741	0.265271	0.240512	0.260453	0.233763
11260	-18347.99	-18355.66	7.668684	0.153679	0.169862	0.159217	0.170545	0.179058	0.167638	0.279152	0.230943	0.252651	0.237254
11270	-18341.78	-18349.74	7.959756	0.164708	0.167868	0.164019	0.155739	0.17539	0.172275	0.270897	0.237307	0.256212	0.235583
11280	-18345.81	-18353.51	7.696029	0.160319	0.16657	0.16364	0.164506	0.173087	0.171877	0.256453	0.243754	0.264228	0.235566
11290	-18347.63	-18355.62	7.992738	0.169498	0.170956	0.163413	0.152862	0.171057	0.172214	0.264387	0.224426	0.255513	0.255674
11300	-18348.92	-18356.42	7.500727	0.157348	0.15834	0.17635	0.159039	0.185009	0.163914	0.279633	0.229332	0.266093	0.224943
11310	-18343.28	-18350.69	7.413313	0.160131	0.164652	0.155256	0.16082	0.176229	0.182912	0.277925	0.236333	0.254126	0.231616
11320	-18347.54	-18354.14	6.603977	0.169965	0.174801	0.149337	0.163727	0.181595	0.160574	0.261003	0.232541	0.250048	0.256408
11330	-18345.49	-18352.57	7.072975	0.174167	0.156313	0.173207	0.15683	0.173516	0.165966	0.26278	0.234383	0.271964	0.230873
11340	-18345.84	-18353.77	7.9239	0.178647	0.161634	0.157482	0.161216	0.170746	0.170275	0.268997	0.220509	0.261193	0.249301
11350	-18347.89	-18355.67	7.782996	0.160375	0.16361	0.159569	0.165324	0.170125	0.180997	0.271058	0.236115	0.239242	0.253585
11360	-18352.09	-18360.33	8.247249	0.155984	0.169496	0.150563	0.159689	0.190229	0.174038	0.274855	0.236785	0.2544	0.23396
11370	-18354.84	-18362.69	7.850016	0.174331	0.177072	0.152296	0.164013	0.170557	0.161731	0.264323	0.225643	0.255078	0.254957
11380	-18360.68	-18368.25	7.564072	0.162895	0.180689	0.150994	0.162611	0.170093	0.172718	0.249836	0.252947	0.241743	0.255474
11390	-18361.35	-18369.44	8.084652	0.159724	0.193038	0.14862	0.159542	0.163521	0.175555	0.251832	0.254866	0.243463	0.24984
11400	-18356.05	-18363.22	7.171786	0.15671	0.184874	0.144873	0.161937	0.179749	0.171858	0.27342	0.23416	0.247538	0.244881
11410	-18358.47	-18365.4	6.932004	0.159193	0.17532	0.161934	0.153568	0.180514	0.169471	0.271379	0.229946	0.251961	0.246714
11420	-18368.18	-18374.72	6.540581	0.158974	0.1615	0.159317	0.184966	0.184917	0.150325	0.271963	0.227519	0.257477	0.24304
11430	-18358.43	-18364.63	6.19805	0.165344	0.167677	0.15398	0.165463	0.1761	0.171435	0.265689	0.22727	0.256866	0.250175
11440	-18356.5	-18362.76	6.260331	0.159037	0.165874	0.1544	0.157857	0.182067	0.180765	0.275818	0.237484	0.249019	0.23768
11450	-18354.01	-18360.56	6.548831	0.156204	0.163203	0.162372	0.158788	0.181117	0.178315	0.265743	0.249221	0.258003	0.227033
11460	-18358.43	-18365.13	6.697909	0.178523	0.152273	0.154488	0.161197	0.176973	0.176546	0.259046	0.236882	0.261588	0.242484
11470	-18344.54	-18351.75	7.211375	0.171899	0.153413	0.164918	0.168396	0.170406	0.170968	0.277279	0.237502	0.248213	0.237006
11480	-18347.39	-18354.35	6.958528	0.160328	0.170219	0.160999	0.166665	0.168655	0.173134	0.257833	0.250848	0.252471	0.238848
11490	-18353.3	-18359.86	6.556807	0.169722	0.180378	0.155325	0.159701	0.172595	0.16228	0.262259	0.24341	0.25003	0.244302
11500	-18346.07	-18352.18	6.106338	0.176315	0.167048	0.161359	0.158592	0.168579	0.168107	0.266478	0.239443	0.248929	0.245151
11510	-18358.36	-18363.97	5.606058	0.167201	0.169291	0.153113	0.168135	0.164548	0.177712	0.274575	0.229581	0.252183	0.243661
11520	-18351.56	-18357.49	5.92463	0.158679	0.163672	0.153499	0.161026	0.182973	0.180152	0.266384	0.232174	0.264876	0.236566
11530	-18358.79	-18365.52	6.730367	0.144691	0.164661	0.160542	0.171946	0.188609	0.16955	0.278256	0.230361	0.263374	0.228009
11540	-18359.78	-18365.4	5.620678	0.160983	0.152964	0.152613	0.171441	0.180938	0.18106	0.273767	0.240543	0.255261	0.230429
11550	-18356.76	-18362.79	6.023965	0.139208	0.167803	0.169621	0.166363	0.182927	0.174079	0.269057	0.24669	0.25087	0.233383
11560	-18349.39	-18355.4	6.014627	0.163237	0.154037	0.17038	0.157612	0.178767	0.175967	0.272919	0.2316	0.256146	0.239335
11570	-18349.11	-18355.3	6.192267	0.160659	0.168389	0.157066	0.159865	0.181323	0.172698	0.268376	0.244191	0.248917	0.238515
11580	-18350.81	-18356.79	5.973009	0.16526	0.166336	0.166461	0.157917	0.167754	0.176271	0.256504	0.242782	0.250428	0.250286
11590	-18360.38	-18366.31	5.926277	0.177969	0.167421	0.159453	0.15575	0.164618	0.174789	0.250689	0.235258	0.264567	0.249485
11600	-18357.75	-18364.4	6.651179	0.178493	0.159719	0.174111	0.154859	0.164818	0.168	0.268545	0.23134	0.263859	0.236257
11610	-18351.84	-18358.29	6.452847	0.164062	0.161857	0.16989	0.166137	0.170514	0.16754	0.271843	0.249824	0.255803	0.22253
11620	-18351.42	-18358.27	6.849238	0.165212	0.172735	0.165069	0.161863	0.162328	0.172793	0.262605	0.250497	0.255994	0.230904
11630	-18356.2	-18362.58	6.38345	0.152209	0.172268	0.160647	0.160522	0.18035	0.174005	0.269489	0.2354	0.247266	0.247844
11640	-18360.7	-18366.81	6.111088	0.163568	0.177141	0.15852	0.151708	0.176459	0.172604	0.267621	0.246758	0.253496	0.232126
11650	-18359.65	-18365.72	6.071573	0.17455	0.171232	0.152963	0.162424	0.171841	0.166991	0.259636	0.247768	0.253659	0.238936
11660	-18353.26	-18359.24	5.979624	0.163564	0.169261	0.157	0.167146	0.174544	0.168485	0.263658	0.241863	0.255157	0.239321
11670	-18351.57	-18357.83	6.267601	0.15938	0.171228	0.170763	0.152145	0.176042	0.170442	0.265943	0.247925	0.260363	0.225769
11680	-18351.54	-18357.75	6.205969	0.155675	0.166548	0.170514	0.168886	0.183785	0.154593	0.269377	0.238471	0.254478	0.237674
11690	-18358.24	-18364.95	6.713932	0.165188	0.164139	0.177526	0.154276	0.174831	0.16404	0.264663	0.243049	0.267279	0.225008
11700	-18363	-18369.61	6.616355	0.177319	0.16354	0.177017	0.152007	0.16244	0.167676	0.258806	0.231909	0.274118	0.235167
11710	-18358.18	-18365.41	7.230547	0.168833	0.170448	0.168819	0.154644	0.172921	0.164336	0.248078	0.242126	0.266072	0.243724
11720	-18356.47	-18363.91	7.445544	0.164256	0.180632	0.149706	0.173091	0.17553	0.156786	0.272419	0.222388	0.255758	0.249435
11730	-18353.63	-18361.06	7.433424	0.171191	0.166871	0.160395	0.166287	0.164061	0.171195	0.261416	0.225533	0.26428	0.24877
11740	-18353.5	-18360.53	7.031032	0.165072	0.180384	0.170889	0.153694	0.161668	0.168293	0.264092	0.243374	0.252537	0.239997
11750	-18345.97	-18353.51	7.54469	0.164672	0.171869	0.166093	0.160817	0.17298	0.163569	0.265562	0.240083	0.257271	0.237084
11760	-18345.89	-18353.5	7.604264	0.17287	0.164913	0.165273	0.157167	0.172127	0.16765	0.268787	0.241694	0.258735	0.230784
11770	-18345.18	-18352.68	7.502598	0.171957	0.164041	0.15694	0.161526	0.178772	0.166764	0.279199	0.22655	0.25597	0.238282
11780	-18345.91	-18353.79	7.883794	0.166212	0.161335	0.170346	0.15562	0.175072	0.171415	0.265827	0.250373	0.248911	0.234889
11790	-18349.52	-18357.09	7.571586	0.167904	0.171549	0.16709	0.160853	0.171379	0.161224	0.260272	0.239011	0.247487	0.253229
11800	-18351.16	-18359.1	7.936513	0.166236	0.180236	0.154773	0.15982	0.1862	0.152736	0.266275	0.236471	0.257518	0.239737
11810	-18346.78	-18354.45	7.676366	0.15994	0.169544	0.150359	0.162536	0.189364	0.168257	0.278128	0.233831	0.253313	0.234728
11820	-18350.24	-18357.57	7.326669	0.15524	0.168288	0.163375	0.161331	0.187961	0.163806	0.262312	0.248299	0.256818	0.232571
11830	-18350.59	-18357.86	7.268777	0.163705	0.162039	0.159084	0.168024	0.164678	0.18247	0.265183	0.248585	0.256407	0.229825
11840	-18343.45	-18350.08	6.630336	0.167275	0.150757	0.170375	0.163296	0.182089	0.166208	0.263598	0.226792	0.27448	0.235131
11850	-18347.82	-18354.47	6.656696	0.171178	0.167118	0.164893	0.157775	0.172808	0.166227	0.2794	0.236814	0.257967	0.225819
11860	-18345	-18352.59	7.595324	0.16739	0.164873	0.165446	0.160257	0.174337	0.167698	0.259673	0.246412	0.256305	0.237609
11870	-18347.88	-18354.89	7.016786	0.171648	0.164481	0.166792	0.170974	0.166985	0.159121	0.256111	0.233569	0.258405	0.251914
11880	-18345.63	-18352.55	6.928543	0.162489	0.166132	0.168466	0.1528	0.172319	0.177794	0.250745	0.246287	0.25522	0.247748
11890	-18342.64	-18348.84	6.195354	0.165981	0.168594	0.164775	0.156084	0.175668	0.168898	0.268967	0.236293	0.257958	0.236781
11900	-18346.18	-18352.45	6.269862	0.16685	0.157832	0.15866	0.160669	0.182604	0.173386	0.256603	0.231034	0.262201	0.250162
11910	-18352.21	-18357.77	5.563991	0.15797	0.182684	0.159096	0.161604	0.166872	0.171775	0.276912	0.229259	0.253255	0.240574
11920	-18349.25	-18354.5	5.248645	0.16532	0.165219	0.156032	0.165891	0.1709	0.176638	0.281119	0.223668	0.251698	0.243515
11930	-18350.46	-18355.48	5.018025	0.170215	0.16924	0.173787	0.157375	0.168906	0.160476	0.256447	0.243928	0.2598	0.239825
11940	-18349.26	-18354.59	5.328612	0.176896	0.163231	0.159899	0.1533	0.16812	0.178555	0.262794	0.233502	0.258262	0.245442
11950	-18345.38	-18352.38	6.997833	0.158569	0.158996	0.169465	0.158483	0.173805	0.180681	0.274663	0.254886	0.252407	0.218044
11960	-18341.6	-18348.46	6.850684	0.16438	0.16774	0.155205	0.155232	0.182038	0.175405	0.265748	0.235519	0.262754	0.23598
11970	-18345.51	-18353.35	7.840838	0.153281	0.163742	0.171757	0.157284	0.176213	0.177723	0.274179	0.240628	0.260283	0.22491
11980	-18347.98	-18355.02	7.043941	0.164464	0.171061	0.181267	0.144321	0.17204	0.166846	0.26471	0.246003	0.246034	0.243253
11990	-18345.98	-18352.85	6.875198	0.178288	0.150194	0.170076	0.162432	0.174224	0.164787	0.26009	0.237096	0.269654	0.23316
12000	-18347.44	-18354.86	7.411	0.166951	0.171327	0.159001	0.168534	0.176305	0.157882	0.262092	0.234206	0.262427	0.241275
12010	-18355.19	-18362.83	7.646946	0.174172	0.168034	0.155857	0.171935	0.170444	0.159558	0.26641	0.236177	0.254107	0.243306
12020	-18365.2	-18372.21	7.010233	0.168358	0.155574	0.157482	0.175068	0.174146	0.169371	0.285347	0.233106	0.236823	0.244724
12030	-18351.9	-18359.46	7.554304	0.160494	0.157769	0.161509	0.166891	0.191877	0.16146	0.270187	0.244159	0.25179	0.233864
12040	-18347.55	-18355.68	8.126386	0.149361	0.163148	0.171464	0.164474	0.177686	0.173867	0.268719	0.239613	0.249459	0.24221
12050	-18345.33	-18352.87	7.545868	0.152517	0.160247	0.167033	0.163288	0.178984	0.177931	0.266343	0.253208	0.249722	0.230726
12060	-18348.39	-18356.09	7.698808	0.163799	0.166646	0.169691	0.161073	0.175355	0.163435	0.277656	0.240181	0.261504	0.220659
12070	-18347.37	-18354.66	7.291176	0.155999	0.174893	0.150065	0.163907	0.175575	0.179561	0.271539	0.237326	0.253693	0.237441
12080	-18353.82	-18360.35	6.523042	0.159512	0.157155	0.160608	0.163114	0.18092	0.178692	0.271304	0.245991	0.246479	0.236225
12090	-18350.1	-18356.42	6.31388	0.162457	0.155836	0.169214	0.166112	0.183313	0.163068	0.261273	0.23291	0.262881	0.242936
12100	-18348.08	-18354.12	6.040288	0.160449	0.172141	0.160065	0.160539	0.176125	0.170681	0.267633	0.243214	0.247716	0.241437
12110	-18349.26	-18355.74	6.479641	0.156983	0.170434	0.154997	0.169237	0.170549	0.177799	0.278681	0.247128	0.243574	0.230617
12120	-18345.38	-18351.82	6.436352	0.150723	0.164584	0.169352	0.160246	0.181044	0.174052	0.267046	0.249727	0.245229	0.237998
12130	-18347.47	-18354.03	6.565311	0.174004	0.165317	0.154275	0.155499	0.187993	0.162911	0.264471	0.236528	0.272285	0.226715
12140	-18346.29	-18352.58	6.286058	0.157575	0.169662	0.162679	0.167524	0.172869	0.169691	0.272009	0.246258	0.233422	0.248312
12150	-18344.84	-18351.05	6.20926	0.157581	0.171423	0.155988	0.161237	0.178303	0.175469	0.274415	0.247247	0.23692	0.241418
12160	-18350.17	-18356.49	6.319794	0.160331	0.177581	0.162798	0.172574	0.160112	0.166605	0.269608	0.236113	0.246369	0.247909
