Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
6110	-28619.51	-28546.81	-72.70473	0.157424	0.15543	0.160204	0.185336	0.167016	0.17459	0.259812	0.250814	0.252246	0.237129
6120	-28622.64	-28550.15	-72.49416	0.158233	0.156185	0.1573	0.181184	0.173789	0.17331	0.250683	0.254193	0.248851	0.246273
6130	-28625.46	-28552.14	-73.31787	0.159413	0.156033	0.157146	0.188574	0.166061	0.172773	0.261097	0.23904	0.251697	0.248165
6140	-28634.36	-28561.9	-72.4662	0.169353	0.147652	0.162431	0.195337	0.173046	0.152182	0.260327	0.239067	0.25806	0.242546
6150	-28633.01	-28561.53	-71.48107	0.164009	0.146295	0.177926	0.186764	0.164489	0.160516	0.259361	0.245995	0.254887	0.239757
6160	-28634.66	-28562.78	-71.88588	0.165437	0.155154	0.16046	0.19767	0.158207	0.163071	0.252974	0.245207	0.254978	0.246842
6170	-28638.6	-28566.45	-72.15024	0.155498	0.138293	0.174634	0.189324	0.177285	0.164965	0.255021	0.250578	0.267128	0.227274
6180	-28642.58	-28569.62	-72.96328	0.157673	0.157553	0.158194	0.181164	0.178119	0.167296	0.243708	0.259677	0.255278	0.241337
6190	-28647.88	-28575.45	-72.43245	0.150864	0.171586	0.167008	0.178687	0.164052	0.167803	0.251483	0.254173	0.258792	0.235552
6200	-28636.43	-28563.26	-73.17097	0.157708	0.158054	0.171792	0.178772	0.164294	0.169381	0.246625	0.25284	0.251541	0.248995
6210	-28636.93	-28563.31	-73.61847	0.158951	0.152408	0.170924	0.188688	0.162772	0.166257	0.249752	0.252137	0.254485	0.243625
6220	-28632.1	-28557.97	-74.1276	0.158588	0.153517	0.172168	0.189711	0.163956	0.16206	0.259056	0.241984	0.260277	0.238683
6230	-28634.89	-28559.76	-75.12735	0.159241	0.155344	0.174987	0.177731	0.167316	0.165381	0.252266	0.254617	0.256076	0.23704
6240	-28629.02	-28554.06	-74.9675	0.153284	0.155016	0.176882	0.17908	0.16668	0.169058	0.250979	0.253296	0.256913	0.238812
6250	-28636.29	-28561.71	-74.58071	0.148939	0.162976	0.173509	0.174527	0.17736	0.162689	0.253206	0.250133	0.261721	0.23494
6260	-28633.77	-28559.75	-74.02163	0.149403	0.152722	0.172582	0.17659	0.18251	0.166193	0.257205	0.254603	0.259032	0.229159
6270	-28627.87	-28554.95	-72.91749	0.151663	0.154434	0.172768	0.181451	0.177149	0.162535	0.248139	0.254859	0.262543	0.234459
6280	-28634.13	-28562.08	-72.05226	0.154246	0.150302	0.186936	0.171923	0.168716	0.167877	0.258271	0.253907	0.25915	0.228672
6290	-28633.28	-28560.61	-72.66428	0.149601	0.154375	0.186744	0.173258	0.164707	0.171315	0.25243	0.255143	0.25448	0.237947
6300	-28626.1	-28553.31	-72.78997	0.152179	0.157733	0.169183	0.180971	0.167958	0.171977	0.251026	0.253723	0.255204	0.240047
6310	-28638.36	-28565.27	-73.09004	0.147304	0.147568	0.173876	0.19072	0.171783	0.168749	0.258144	0.250682	0.252736	0.238438
6320	-28642.62	-28569.11	-73.51485	0.155095	0.148193	0.169845	0.189194	0.174396	0.163277	0.261492	0.249358	0.25176	0.23739
6330	-28644.04	-28570.96	-73.07876	0.161867	0.150374	0.178333	0.171196	0.168797	0.169432	0.250711	0.252114	0.263807	0.233368
6340	-28650.33	-28575.39	-74.94025	0.165723	0.158987	0.181907	0.175218	0.159601	0.158564	0.248356	0.259417	0.253695	0.238532
6350	-28647.46	-28573.28	-74.17202	0.164267	0.147162	0.172871	0.191034	0.156159	0.168506	0.264206	0.237162	0.257713	0.240919
6360	-28640.61	-28566.61	-73.99714	0.150553	0.147808	0.164835	0.204963	0.168701	0.163139	0.263802	0.236651	0.256773	0.242775
6370	-28637.97	-28564.05	-73.91911	0.151405	0.14701	0.167892	0.192186	0.176879	0.164628	0.266674	0.239314	0.252111	0.241901
6380	-28633.33	-28560	-73.32871	0.159382	0.159454	0.161229	0.177359	0.167793	0.174783	0.246309	0.255434	0.252058	0.246199
6390	-28633.17	-28560.26	-72.90573	0.155699	0.15531	0.162185	0.182457	0.169638	0.174711	0.253137	0.25074	0.257617	0.238505
6400	-28631.44	-28559.46	-71.97969	0.160176	0.155041	0.163571	0.17991	0.179862	0.161441	0.246505	0.251166	0.255154	0.247175
6410	-28635.93	-28563.2	-72.72924	0.166584	0.153905	0.16065	0.185891	0.16546	0.16751	0.258833	0.251262	0.246906	0.242999
6420	-28642.67	-28570.77	-71.90155	0.145809	0.159187	0.175731	0.187045	0.170118	0.16211	0.260941	0.254418	0.257331	0.22731
6430	-28643.94	-28571.59	-72.35551	0.15219	0.159633	0.175474	0.181289	0.169409	0.162005	0.254697	0.255553	0.256297	0.233453
6440	-28639.4	-28565.74	-73.65666	0.156642	0.158126	0.172744	0.172798	0.171279	0.168411	0.242694	0.259741	0.251966	0.245599
6450	-28642.92	-28569.16	-73.76783	0.151715	0.163289	0.171748	0.190679	0.164885	0.157684	0.240329	0.252004	0.263737	0.24393
6460	-28635.64	-28562.13	-73.51791	0.153646	0.165367	0.164044	0.180442	0.177927	0.158573	0.258192	0.247925	0.255307	0.238576
6470	-28630.35	-28556.1	-74.24402	0.155823	0.160325	0.164211	0.183076	0.174222	0.162343	0.251512	0.246971	0.255546	0.245971
6480	-28634.89	-28560.13	-74.75712	0.153713	0.14892	0.164509	0.18914	0.168369	0.175349	0.263942	0.249294	0.243908	0.242855
6490	-28633.63	-28558.66	-74.97718	0.154792	0.143721	0.167526	0.183521	0.17864	0.1718	0.259811	0.247414	0.260386	0.232388
6500	-28633.76	-28559.16	-74.59498	0.155724	0.148017	0.172424	0.18675	0.167609	0.169475	0.252731	0.243069	0.258121	0.24608
6510	-28637	-28561.92	-75.07746	0.153523	0.149668	0.171298	0.191964	0.166515	0.167032	0.246685	0.251558	0.256591	0.245166
6520	-28633.51	-28558.82	-74.69703	0.155636	0.155179	0.168753	0.183106	0.171328	0.165998	0.257557	0.242189	0.262547	0.237707
6530	-28644.21	-28569.45	-74.76069	0.157314	0.150193	0.167785	0.189014	0.181651	0.154044	0.242042	0.248755	0.269664	0.239539
6540	-28641.62	-28566.06	-75.55999	0.154247	0.15384	0.179928	0.166315	0.17133	0.174341	0.257442	0.249837	0.258519	0.234202
6550	-28636.14	-28560.57	-75.5773	0.15588	0.155384	0.164643	0.190495	0.169025	0.164572	0.256095	0.249911	0.251313	0.242682
6560	-28645.25	-28571.75	-73.49273	0.144521	0.160033	0.170252	0.168964	0.179978	0.176252	0.246359	0.257328	0.254656	0.241657
6570	-28636.7	-28563.75	-72.95284	0.159105	0.150213	0.15547	0.189506	0.174542	0.171164	0.262044	0.243513	0.259396	0.235047
6580	-28640.75	-28566.85	-73.89904	0.151735	0.152528	0.166578	0.192426	0.176406	0.160327	0.255209	0.24368	0.257641	0.24347
6590	-28637.07	-28562.63	-74.43447	0.156016	0.146143	0.165187	0.186826	0.180844	0.164984	0.254707	0.248367	0.258963	0.237963
6600	-28638.37	-28564.73	-73.63789	0.162257	0.158362	0.170316	0.185842	0.170981	0.152242	0.254369	0.25245	0.252215	0.240966
6610	-28637.85	-28564.72	-73.12935	0.150697	0.157264	0.16683	0.185266	0.170402	0.169541	0.251849	0.253068	0.256139	0.238944
6620	-28640.53	-28566.58	-73.94951	0.163056	0.14321	0.176249	0.179828	0.170199	0.167457	0.249511	0.250576	0.257717	0.242195
6630	-28641.22	-28566.29	-74.93746	0.165219	0.149795	0.168048	0.186902	0.167764	0.162273	0.249504	0.249319	0.258988	0.242189
6640	-28644.24	-28568.64	-75.59499	0.161983	0.15504	0.177659	0.179867	0.156943	0.168509	0.252401	0.25772	0.255401	0.234478
6650	-28642.8	-28566.23	-76.571	0.165847	0.158667	0.163369	0.183002	0.172535	0.156579	0.250515	0.249624	0.258418	0.241443
6660	-28643.41	-28567.46	-75.94262	0.16936	0.156527	0.156287	0.18553	0.167066	0.165229	0.256474	0.247342	0.251176	0.245007
6670	-28640.85	-28565.55	-75.30099	0.154176	0.160902	0.170236	0.17498	0.172785	0.166921	0.25718	0.250723	0.256148	0.235949
6680	-28631.07	-28556.02	-75.04845	0.144276	0.156922	0.170689	0.18458	0.167455	0.176078	0.259177	0.249896	0.255757	0.23517
6690	-28632.47	-28557.87	-74.60335	0.160225	0.156726	0.159798	0.182826	0.161979	0.178446	0.26096	0.251461	0.245376	0.242203
6700	-28631.86	-28556.66	-75.19781	0.142564	0.166086	0.166063	0.190204	0.163784	0.171299	0.256703	0.249238	0.252243	0.241816
6710	-28638.77	-28562.82	-75.94685	0.148738	0.159865	0.170326	0.189096	0.170493	0.161481	0.259778	0.247585	0.2507	0.241937
6720	-28629.12	-28551.78	-77.34122	0.150157	0.159834	0.1676	0.180974	0.169659	0.171777	0.255819	0.251837	0.250551	0.241793
6730	-28629.44	-28551.63	-77.80578	0.157302	0.162858	0.167296	0.188531	0.16372	0.160293	0.250674	0.248195	0.257702	0.243428
6740	-28632.61	-28555.07	-77.5414	0.166117	0.156932	0.161199	0.182543	0.161351	0.171858	0.250407	0.245236	0.256565	0.247793
6750	-28636.28	-28559.87	-76.41107	0.156194	0.156827	0.171382	0.195856	0.159591	0.16015	0.25165	0.256018	0.251314	0.241018
6760	-28632.98	-28556.49	-76.49213	0.167306	0.153308	0.173613	0.185803	0.158723	0.161247	0.253158	0.24925	0.255198	0.242395
6770	-28633.85	-28557.02	-76.82342	0.149151	0.158971	0.171339	0.188748	0.164587	0.167204	0.248578	0.25284	0.252788	0.245793
6780	-28633.58	-28557.83	-75.75598	0.159413	0.152945	0.173456	0.184698	0.161883	0.167604	0.251519	0.253388	0.257521	0.237572
6790	-28625.47	-28553.41	-72.05894	0.15671	0.151158	0.1702	0.183393	0.171168	0.167373	0.260671	0.239924	0.255696	0.243709
6800	-28620.83	-28548.77	-72.05753	0.156207	0.15184	0.168189	0.188705	0.168224	0.166835	0.257783	0.249196	0.253002	0.240019
6810	-28622.51	-28550.14	-72.37393	0.161764	0.157153	0.165017	0.180335	0.176119	0.159613	0.257149	0.245514	0.261208	0.236129
6820	-28627.72	-28554.4	-73.3169	0.155727	0.147025	0.158537	0.181969	0.184865	0.171877	0.26463	0.243901	0.259924	0.231545
6830	-28627.95	-28554.48	-73.46682	0.151531	0.144147	0.172929	0.184124	0.182175	0.165094	0.254963	0.249813	0.256254	0.23897
6840	-28640.1	-28565.97	-74.13213	0.151875	0.144474	0.165047	0.19337	0.171205	0.174028	0.255939	0.245265	0.265328	0.233468
6850	-28632.33	-28558.39	-73.944	0.160213	0.153232	0.177363	0.185912	0.161926	0.161354	0.254227	0.243624	0.257614	0.244535
6860	-28626.65	-28553.34	-73.30975	0.161561	0.151134	0.169166	0.186135	0.170642	0.161361	0.250136	0.242343	0.268193	0.239328
6870	-28626.2	-28553.09	-73.11304	0.163339	0.165265	0.162989	0.175101	0.167154	0.166152	0.251913	0.250414	0.260786	0.236886
6880	-28620.49	-28547.75	-72.74182	0.162059	0.156116	0.17065	0.178666	0.168918	0.163591	0.25063	0.251006	0.262684	0.23568
6890	-28615.82	-28541.67	-74.14824	0.157716	0.148936	0.166077	0.184841	0.173451	0.168978	0.25265	0.242684	0.260275	0.24439
6900	-28614.35	-28540.52	-73.83026	0.152435	0.147583	0.16903	0.188128	0.173977	0.168847	0.256067	0.246769	0.257508	0.239656
6910	-28619.34	-28544.74	-74.59758	0.158078	0.157362	0.158259	0.180195	0.175772	0.170333	0.258732	0.250246	0.252031	0.238991
6920	-28623.98	-28548.76	-75.2236	0.145608	0.161329	0.171843	0.181585	0.172004	0.167632	0.255448	0.255178	0.254737	0.234637
6930	-28632.7	-28557.12	-75.58309	0.162557	0.15131	0.168929	0.178072	0.173774	0.165358	0.245282	0.250759	0.265401	0.238558
6940	-28635.36	-28560.69	-74.67003	0.157062	0.146196	0.177243	0.186921	0.168496	0.164081	0.254601	0.250896	0.257444	0.237059
6950	-28629.58	-28556.49	-73.08609	0.149248	0.157434	0.180234	0.189258	0.165561	0.158265	0.254661	0.245067	0.255606	0.244666
6960	-28628.61	-28555.31	-73.29675	0.153921	0.160417	0.16417	0.182817	0.170865	0.167811	0.253533	0.246164	0.255741	0.244562
6970	-28627.83	-28554.7	-73.13421	0.166351	0.14968	0.163866	0.193271	0.171639	0.155193	0.259035	0.23818	0.254683	0.248102
6980	-28626.06	-28551.73	-74.33199	0.155612	0.150746	0.165556	0.195547	0.167538	0.165	0.255867	0.239163	0.258054	0.246916
6990	-28626.4	-28552.26	-74.13925	0.151817	0.15319	0.17434	0.186636	0.167052	0.166965	0.253233	0.248001	0.256323	0.242443
7000	-28619.51	-28545.73	-73.77838	0.152041	0.151576	0.180724	0.178613	0.168001	0.169044	0.258132	0.248928	0.255675	0.237266
7010	-28621.12	-28546.82	-74.29304	0.152835	0.147098	0.170945	0.183329	0.169711	0.176082	0.253819	0.250446	0.257129	0.238607
7020	-28617.87	-28544.35	-73.5186	0.156093	0.158112	0.172004	0.178479	0.160691	0.174621	0.251693	0.258812	0.257874	0.231621
7030	-28621.38	-28547.42	-73.95331	0.156111	0.158131	0.172967	0.1785	0.170316	0.163974	0.251684	0.256646	0.25605	0.23562
7040	-28622.09	-28548.5	-73.59158	0.162967	0.14831	0.163067	0.187069	0.171904	0.166682	0.256817	0.24415	0.259067	0.239967
7050	-28622.75	-28549.21	-73.5332	0.152443	0.143816	0.166933	0.192028	0.176461	0.168318	0.265334	0.240573	0.261008	0.233085
7060	-28621.23	-28548.11	-73.11545	0.156169	0.145741	0.167969	0.197662	0.170953	0.161506	0.25791	0.23871	0.261555	0.241826
7070	-28611.68	-28538.1	-73.58071	0.149763	0.155645	0.160285	0.191536	0.169881	0.17289	0.254197	0.246708	0.258421	0.240675
7080	-28613.93	-28540.75	-73.18096	0.152917	0.157678	0.169525	0.190615	0.170544	0.15872	0.263348	0.249095	0.247322	0.240234
7090	-28618.4	-28545.97	-72.43017	0.155685	0.157586	0.161742	0.195246	0.161713	0.168028	0.25591	0.247451	0.252082	0.244556
7100	-28618.4	-28540.44	-77.96057	0.156034	0.158164	0.162104	0.190059	0.169496	0.164142	0.252376	0.251303	0.252599	0.243722
7110	-28620.98	-28541.78	-79.20525	0.152543	0.15289	0.161311	0.189128	0.176387	0.167739	0.25882	0.247164	0.251493	0.242523
7120	-28619.45	-28540.31	-79.14106	0.158062	0.154348	0.167813	0.195371	0.161652	0.162755	0.255469	0.250317	0.248596	0.245617
7130	-28623.28	-28544.85	-78.43651	0.155085	0.158852	0.158357	0.191692	0.168749	0.167264	0.255201	0.254157	0.2468	0.243842
7140	-28619.54	-28540.83	-78.71124	0.154757	0.153937	0.16457	0.191286	0.157604	0.177845	0.256788	0.253527	0.245891	0.243794
7150	-28620.2	-28541.53	-78.67238	0.158499	0.158672	0.170953	0.187228	0.160155	0.164492	0.255215	0.246346	0.252252	0.246187
7160	-28623.5	-28544.79	-78.70753	0.154218	0.152976	0.163162	0.197137	0.172459	0.160048	0.257219	0.247517	0.249419	0.245846
7170	-28617.26	-28538.04	-79.21947	0.158186	0.153325	0.174533	0.176035	0.170705	0.167217	0.252749	0.25065	0.258451	0.23815
7180	-28620.21	-28541.41	-78.80909	0.162308	0.165251	0.163334	0.185929	0.158484	0.164693	0.248266	0.251818	0.254991	0.244925
7190	-28621.94	-28543.04	-78.89949	0.161773	0.151085	0.158328	0.19502	0.164953	0.168841	0.259324	0.245838	0.251134	0.243704
7200	-28630.29	-28550.87	-79.42533	0.152744	0.154785	0.188163	0.185627	0.163502	0.15518	0.25125	0.257318	0.259411	0.232021
7210	-28642.74	-28561.06	-81.67511	0.156602	0.158403	0.172296	0.18258	0.168418	0.161701	0.248768	0.259427	0.258753	0.233052
7220	-28647.73	-28565.43	-82.29953	0.160013	0.150536	0.166325	0.192165	0.165737	0.165224	0.259796	0.249382	0.256146	0.234677
7230	-28651.55	-28569.2	-82.34922	0.163048	0.148107	0.164319	0.188317	0.172365	0.163844	0.261211	0.239415	0.249016	0.250358
7240	-28647.06	-28565.68	-81.38653	0.162378	0.158947	0.16025	0.18673	0.16916	0.162535	0.248871	0.24465	0.264335	0.242144
7250	-28639.6	-28559.11	-80.49168	0.158258	0.152814	0.159841	0.192003	0.165387	0.171696	0.254685	0.246366	0.24827	0.25068
7260	-28641.95	-28560.06	-81.88921	0.152821	0.148594	0.171268	0.181707	0.172277	0.173333	0.254061	0.251132	0.259994	0.234813
7270	-28641.68	-28559.87	-81.81406	0.162053	0.142579	0.165686	0.183355	0.176938	0.169389	0.262263	0.244362	0.251294	0.242082
7280	-28634.41	-28553.47	-80.93499	0.157667	0.154642	0.160939	0.182341	0.175959	0.168452	0.257388	0.245915	0.253329	0.243368
7290	-28633.31	-28552.99	-80.32374	0.153511	0.150187	0.178573	0.176305	0.170891	0.170533	0.253644	0.256107	0.256771	0.233478
7300	-28633.72	-28555.33	-78.38925	0.15804	0.155441	0.168938	0.178319	0.180277	0.158985	0.246947	0.246408	0.260763	0.245882
7310	-28628.11	-28549.94	-78.16885	0.161267	0.162919	0.164037	0.176235	0.165077	0.170466	0.252182	0.250359	0.261719	0.23574
7320	-28625.38	-28547.21	-78.16979	0.161649	0.152863	0.174301	0.183194	0.164775	0.163219	0.24585	0.251978	0.258517	0.243654
7330	-28626.35	-28547.78	-78.56873	0.151928	0.155336	0.178124	0.169159	0.177309	0.168143	0.254539	0.251098	0.258927	0.235435
7340	-28625.72	-28546.73	-78.98872	0.154031	0.154795	0.162708	0.192314	0.171632	0.164519	0.260344	0.244436	0.252348	0.242871
7350	-28626.4	-28547.8	-78.60378	0.162559	0.142793	0.166198	0.187232	0.168523	0.172694	0.260725	0.248794	0.25333	0.237151
7360	-28629.62	-28550.31	-79.31484	0.159538	0.157769	0.161989	0.182995	0.174185	0.163524	0.251317	0.243822	0.260858	0.244004
7370	-28630.58	-28551.87	-78.7066	0.152944	0.163839	0.169378	0.181738	0.169749	0.162352	0.255377	0.254246	0.256318	0.234059
7380	-28633.78	-28555.69	-78.08867	0.152412	0.164774	0.168132	0.182706	0.169305	0.162672	0.26151	0.25041	0.247778	0.240301
7390	-28638.41	-28560.53	-77.879	0.159914	0.151693	0.177063	0.178278	0.173367	0.159685	0.254322	0.256016	0.25839	0.231271
7400	-28639.45	-28565.1	-74.34494	0.153701	0.147778	0.174149	0.181377	0.171077	0.171919	0.253407	0.241264	0.264902	0.240428
7410	-28638.73	-28563.58	-75.1586	0.155732	0.154797	0.175009	0.180639	0.169182	0.164642	0.2557	0.241824	0.254133	0.248343
7420	-28644.64	-28569.46	-75.1868	0.158807	0.150877	0.170827	0.18201	0.170312	0.167166	0.252794	0.249701	0.248893	0.248611
7430	-28643.33	-28568.89	-74.44244	0.155702	0.160791	0.156109	0.191128	0.174461	0.161809	0.258057	0.246126	0.251517	0.2443
7440	-28644.9	-28569.83	-75.06988	0.152139	0.168314	0.167723	0.179984	0.172001	0.159839	0.252758	0.250527	0.259443	0.237271
7450	-28643.75	-28568.64	-75.11433	0.157392	0.159427	0.165925	0.183075	0.172785	0.161396	0.253831	0.252063	0.257023	0.237083
7460	-28643.68	-28569.25	-74.4376	0.152671	0.161803	0.168931	0.190745	0.168477	0.157372	0.250962	0.249786	0.255134	0.244118
7470	-28644.03	-28563.54	-80.49342	0.149256	0.163419	0.158237	0.197069	0.169707	0.162312	0.250564	0.253446	0.250382	0.245607
7480	-28640.54	-28558.5	-82.04243	0.158888	0.151322	0.157007	0.195629	0.168388	0.168767	0.256846	0.249179	0.248918	0.245057
7490	-28644.37	-28562.77	-81.60306	0.153156	0.163983	0.162285	0.182813	0.172868	0.164895	0.25459	0.245075	0.257706	0.242629
7500	-28644.77	-28563.36	-81.40949	0.144263	0.156739	0.164843	0.180001	0.183944	0.170209	0.258242	0.247065	0.255038	0.239655
7510	-28636.19	-28555.6	-80.58946	0.152896	0.15631	0.160201	0.19018	0.172058	0.168355	0.248613	0.2512	0.252541	0.247647
7520	-28639.11	-28558.48	-80.63332	0.160034	0.156905	0.168161	0.192136	0.169947	0.152818	0.262207	0.24427	0.251433	0.24209
7530	-28637.94	-28557.34	-80.60329	0.156585	0.14709	0.168313	0.193562	0.167038	0.167413	0.257409	0.249986	0.260002	0.232603
7540	-28622.89	-28543.38	-79.51106	0.157635	0.155051	0.162963	0.190029	0.16693	0.167391	0.256442	0.247086	0.255676	0.240795
7550	-28622.45	-28542.37	-80.07907	0.15962	0.152949	0.173155	0.182985	0.164597	0.166694	0.259672	0.244986	0.256666	0.238675
7560	-28623.62	-28547.85	-75.76354	0.163562	0.152291	0.17241	0.182197	0.164517	0.165022	0.259237	0.244576	0.252906	0.243281
7570	-28631.64	-28555.43	-76.21335	0.163583	0.148348	0.154621	0.199307	0.169977	0.164165	0.259484	0.243799	0.248066	0.248652
7580	-28631.29	-28555.13	-76.15823	0.155258	0.164396	0.16428	0.174689	0.180007	0.16137	0.244971	0.254308	0.254398	0.246323
7590	-28630.72	-28554.08	-76.63561	0.147808	0.153243	0.168981	0.18929	0.174553	0.166125	0.26596	0.251191	0.241777	0.241072
7600	-28628.67	-28551.35	-77.32245	0.155426	0.159314	0.162334	0.195561	0.162335	0.165031	0.255802	0.248283	0.252437	0.243477
7610	-28640.97	-28562.96	-78.01238	0.159708	0.163219	0.159445	0.185807	0.162716	0.169105	0.249181	0.25434	0.254226	0.242252
7620	-28644.88	-28566.91	-77.96951	0.162551	0.156687	0.152673	0.188967	0.174711	0.164412	0.256193	0.245684	0.25522	0.242904
7630	-28637.65	-28559.93	-77.72207	0.166243	0.154269	0.153577	0.190867	0.167442	0.167603	0.270008	0.23537	0.248224	0.246399
7640	-28632.9	-28555.84	-77.05811	0.156251	0.155795	0.157169	0.193436	0.17357	0.16378	0.256142	0.252462	0.248657	0.242739
7650	-28629.95	-28552.57	-77.38056	0.159875	0.153856	0.165879	0.191601	0.165093	0.163695	0.258036	0.244426	0.255011	0.242527
7660	-28630.78	-28552.37	-78.40807	0.156117	0.164517	0.156341	0.181968	0.167842	0.173214	0.265986	0.249134	0.24296	0.24192
7670	-28627.52	-28548.38	-79.13334	0.155887	0.163128	0.166167	0.176853	0.17445	0.163516	0.254926	0.242231	0.259433	0.24341
7680	-28634.82	-28555.76	-79.06285	0.15765	0.156139	0.164176	0.176727	0.177778	0.16753	0.242852	0.254289	0.259019	0.24384
7690	-28632.44	-28553.84	-78.59667	0.150326	0.154902	0.171379	0.183942	0.167889	0.171562	0.253626	0.25343	0.25647	0.236473
7700	-28632.1	-28554.94	-77.15388	0.152528	0.148727	0.176143	0.17991	0.168577	0.174115	0.259102	0.247215	0.257642	0.236041
7710	-28630.2	-28553.69	-76.51574	0.155626	0.15115	0.166214	0.183825	0.171877	0.171308	0.255814	0.245605	0.256902	0.241678
7720	-28639.21	-28562.6	-76.60755	0.161386	0.152168	0.163323	0.187473	0.166076	0.169575	0.261055	0.250378	0.250815	0.237752
7730	-28636.46	-28561.28	-75.17491	0.155237	0.163995	0.168847	0.169871	0.173893	0.168157	0.25552	0.247554	0.252299	0.244627
7740	-28637.32	-28561.34	-75.97537	0.155462	0.161825	0.169256	0.183463	0.173194	0.156799	0.242156	0.258595	0.257436	0.241814
7750	-28641.48	-28564.57	-76.90972	0.162728	0.162121	0.161454	0.181583	0.168408	0.163707	0.246539	0.246913	0.260359	0.24619
7760	-28646.16	-28568.85	-77.30379	0.148254	0.16007	0.187167	0.177838	0.166533	0.160138	0.251253	0.250196	0.257508	0.241043
7770	-28635.35	-28557.45	-77.90138	0.149698	0.159871	0.165701	0.183668	0.170848	0.170213	0.250904	0.253919	0.254365	0.240813
7780	-28636.97	-28559.01	-77.95986	0.154169	0.155382	0.166057	0.18999	0.163837	0.170566	0.261975	0.246326	0.257134	0.234565
7790	-28636.44	-28558.53	-77.91518	0.153355	0.153466	0.168392	0.190132	0.160461	0.174196	0.250511	0.251825	0.25069	0.246974
7800	-28635.29	-28557.38	-77.91063	0.158425	0.156543	0.154593	0.193944	0.163678	0.172818	0.249966	0.253587	0.249247	0.2472
7810	-28629.47	-28552.9	-76.5656	0.158225	0.158079	0.16123	0.196182	0.161947	0.164337	0.256431	0.242967	0.254694	0.245908
7820	-28631.27	-28554.84	-76.42178	0.155587	0.157297	0.168967	0.18284	0.175156	0.160153	0.253687	0.251953	0.253612	0.240748
7830	-28633.67	-28557.6	-76.06766	0.15997	0.153903	0.165322	0.182357	0.172083	0.166364	0.264386	0.24298	0.253093	0.239542
7840	-28637.11	-28561.27	-75.83144	0.157171	0.149716	0.168969	0.195821	0.173651	0.154672	0.258307	0.245098	0.251716	0.244879
7850	-28636.35	-28558	-78.34846	0.155238	0.152921	0.164448	0.184311	0.176295	0.166786	0.256485	0.248543	0.261078	0.233895
7860	-28640.53	-28561.63	-78.90339	0.166311	0.152896	0.163699	0.185541	0.162482	0.16907	0.259132	0.248863	0.250556	0.241449
7870	-28646.62	-28570.63	-75.98441	0.153158	0.170574	0.163515	0.182136	0.171948	0.158669	0.248437	0.250264	0.257927	0.243372
7880	-28640.84	-28565.83	-75.0159	0.142063	0.158068	0.169773	0.193077	0.167333	0.169686	0.254454	0.24601	0.257223	0.242313
7890	-28639.5	-28564.14	-75.36273	0.148176	0.151769	0.178051	0.176829	0.167484	0.177691	0.252324	0.256689	0.252925	0.238063
7900	-28635.62	-28562.55	-73.07335	0.150941	0.157713	0.169523	0.185981	0.161966	0.173877	0.260863	0.256299	0.248737	0.234101
7910	-28639.11	-28565.23	-73.87973	0.161611	0.155564	0.153329	0.188733	0.170242	0.170522	0.255659	0.254352	0.250767	0.239222
7920	-28638.94	-28564.62	-74.32068	0.150136	0.158942	0.167475	0.18784	0.167799	0.167808	0.260708	0.249924	0.250953	0.238416
7930	-28640.83	-28566.42	-74.41171	0.158833	0.147912	0.165755	0.1935	0.160889	0.173112	0.260474	0.24225	0.255491	0.241785
7940	-28642.6	-28567.04	-75.557	0.155138	0.156092	0.170147	0.189258	0.162609	0.166757	0.257994	0.255982	0.246542	0.239482
7950	-28647.03	-28571.13	-75.89987	0.151908	0.14733	0.168632	0.185317	0.179501	0.167313	0.259816	0.24104	0.259613	0.239531
7960	-28641.71	-28566.55	-75.15694	0.154766	0.157337	0.171488	0.175685	0.174918	0.165807	0.251147	0.246511	0.263078	0.239264
7970	-28643.5	-28567.18	-76.31697	0.154836	0.163867	0.16841	0.173744	0.177526	0.161617	0.252331	0.25487	0.256086	0.236713
7980	-28642.29	-28565.64	-76.64903	0.170771	0.143571	0.168618	0.179775	0.164804	0.17246	0.256809	0.245645	0.256633	0.240913
7990	-28637.09	-28560.07	-77.01539	0.149556	0.157589	0.167854	0.178248	0.178427	0.168325	0.247958	0.256128	0.259361	0.236552
8000	-28643.7	-28567.55	-76.15205	0.162342	0.154572	0.171462	0.179752	0.172993	0.15888	0.261053	0.239003	0.251927	0.248017
8010	-28641.24	-28565.56	-75.67446	0.164861	0.153042	0.165588	0.191533	0.168071	0.156906	0.251333	0.246861	0.26176	0.240046
8020	-28641.97	-28566.98	-74.98508	0.16603	0.14827	0.175733	0.177417	0.170185	0.162364	0.249351	0.251662	0.25737	0.241618
8030	-28640.39	-28565.71	-74.68282	0.16401	0.151457	0.16603	0.178668	0.170963	0.168873	0.244936	0.242705	0.267808	0.244551
8040	-28644.72	-28569.6	-75.12322	0.157796	0.154344	0.17377	0.188755	0.162913	0.162421	0.251931	0.250212	0.244363	0.253495
8050	-28644.07	-28568.81	-75.26329	0.14999	0.158929	0.17384	0.177872	0.162979	0.176389	0.2591	0.249833	0.254906	0.236161
8060	-28647.49	-28572.61	-74.88304	0.154582	0.164905	0.166624	0.178894	0.172743	0.162252	0.245412	0.25827	0.252182	0.244136
