Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
5070	-32050.25	-31980.68	-69.56924	0.161749	0.173233	0.169844	0.165463	0.164891	0.164821	0.239062	0.251059	0.263802	0.246077
5080	-32051.59	-31981.34	-70.25077	0.163922	0.17024	0.17402	0.165891	0.168946	0.15698	0.241896	0.250267	0.256337	0.2515
5090	-32056.25	-31986.98	-69.27281	0.154143	0.178293	0.165235	0.176188	0.164838	0.161304	0.248946	0.256623	0.249734	0.244697
5100	-32053.64	-31984.78	-68.86749	0.157377	0.172056	0.175173	0.170397	0.161777	0.16322	0.24448	0.259061	0.253934	0.242525
5110	-32055.35	-31988.2	-67.1412	0.160928	0.165872	0.172795	0.168042	0.167352	0.165012	0.24809	0.255928	0.253547	0.242435
5120	-32057.14	-31990.5	-66.63705	0.160016	0.167945	0.170248	0.168269	0.173387	0.160135	0.249891	0.252335	0.259494	0.23828
5130	-32058.52	-31991.64	-66.87769	0.166611	0.16011	0.176041	0.162061	0.169593	0.165584	0.237882	0.254984	0.263625	0.243508
5140	-32058.57	-31992.29	-66.2828	0.16666	0.159256	0.175949	0.164839	0.168688	0.164608	0.244603	0.244247	0.268884	0.242265
5150	-32069.49	-32002.76	-66.72957	0.174528	0.162073	0.165712	0.172621	0.163947	0.161119	0.253198	0.246451	0.247761	0.25259
5160	-32068.84	-32002.62	-66.22133	0.153185	0.165676	0.175944	0.165309	0.172173	0.167713	0.245808	0.245076	0.263166	0.24595
5170	-32067.09	-32001.25	-65.83858	0.158193	0.163032	0.181258	0.164349	0.167677	0.16549	0.246089	0.245012	0.266752	0.242148
5180	-32064.3	-31997.12	-67.17906	0.163326	0.173552	0.173733	0.168539	0.157864	0.162985	0.247706	0.244032	0.25904	0.249222
5190	-32065.56	-31998.35	-67.20583	0.171489	0.169238	0.169415	0.162414	0.16851	0.158934	0.23781	0.249606	0.263012	0.249572
5200	-32062.04	-31992.56	-69.48215	0.174219	0.169065	0.178239	0.1676	0.150255	0.160622	0.239667	0.251718	0.260145	0.24847
5210	-32057.12	-31987.75	-69.37568	0.167667	0.170008	0.171536	0.169753	0.164051	0.156986	0.239851	0.24192	0.264999	0.25323
5220	-32058.64	-31988.81	-69.8346	0.167224	0.172902	0.172983	0.160221	0.159287	0.167384	0.240136	0.254725	0.259975	0.245164
5230	-32055.93	-31987.2	-68.7359	0.167047	0.167078	0.1773	0.172303	0.154329	0.161943	0.242262	0.252886	0.255815	0.249037
5240	-32055.37	-31985.91	-69.46728	0.167826	0.162674	0.172626	0.167761	0.158492	0.170622	0.238738	0.258535	0.258906	0.243821
5250	-32054.32	-31983.86	-70.45811	0.162001	0.167849	0.176551	0.166344	0.163931	0.163324	0.240409	0.254042	0.254233	0.251317
5260	-32061.22	-31989.91	-71.3062	0.159557	0.175328	0.171903	0.164964	0.154833	0.173414	0.243795	0.263521	0.248616	0.244068
5270	-32059.22	-31987.76	-71.4568	0.164193	0.178328	0.169607	0.164985	0.156419	0.166468	0.241584	0.25483	0.249823	0.253763
5280	-32047.57	-31977.65	-69.91632	0.167187	0.175239	0.171379	0.165209	0.155881	0.165104	0.239164	0.249751	0.257312	0.253772
5290	-32048.37	-31978.71	-69.66301	0.162081	0.171415	0.173714	0.168615	0.165449	0.158726	0.243345	0.247323	0.262422	0.24691
5300	-32050.71	-31982.32	-68.39733	0.166069	0.171544	0.176573	0.15856	0.1668	0.160454	0.242965	0.252246	0.25868	0.24611
5310	-32049.31	-31981.02	-68.28574	0.164582	0.164362	0.182717	0.164077	0.167129	0.157133	0.239401	0.248546	0.264686	0.247367
5320	-32052	-31983.92	-68.07662	0.1633	0.165185	0.168058	0.169252	0.169684	0.16452	0.25404	0.249804	0.256371	0.239785
5330	-32054.83	-31985.97	-68.85978	0.161269	0.166357	0.173777	0.174852	0.164033	0.159712	0.247984	0.247618	0.251919	0.252479
5340	-32059.7	-31990.13	-69.56418	0.156338	0.169737	0.167234	0.169527	0.166346	0.170819	0.252601	0.247856	0.253167	0.246376
5350	-32068.51	-31998.47	-70.03897	0.158428	0.167256	0.174879	0.16872	0.156714	0.174004	0.254157	0.250722	0.253749	0.241372
5360	-32073.08	-32004.17	-68.91197	0.161869	0.172695	0.167636	0.182319	0.158216	0.157265	0.252915	0.246871	0.252977	0.247237
5370	-32071.01	-32000.7	-70.30377	0.161385	0.15813	0.165617	0.179098	0.173166	0.162603	0.259253	0.241699	0.256991	0.242057
5380	-32063.96	-31993.26	-70.69813	0.152598	0.164174	0.171764	0.180064	0.171406	0.159993	0.244137	0.246222	0.261937	0.247704
5390	-32062.47	-31991.06	-71.4045	0.165391	0.163059	0.169045	0.176126	0.163607	0.162772	0.251208	0.245002	0.264053	0.239737
5400	-32072.37	-32000.94	-71.42957	0.16731	0.162714	0.171007	0.177647	0.159482	0.16184	0.249145	0.239063	0.259649	0.252142
5410	-32065.41	-31994.01	-71.40477	0.164664	0.163318	0.171643	0.175664	0.162899	0.161812	0.244906	0.24758	0.260349	0.247166
5420	-32066.81	-31995.08	-71.73224	0.158754	0.176575	0.165628	0.176098	0.163256	0.159689	0.243369	0.251723	0.248877	0.256031
5430	-32065.88	-31993.58	-72.29817	0.167494	0.166623	0.175149	0.16851	0.162892	0.159333	0.249455	0.246638	0.249577	0.25433
5440	-32063.12	-31992.94	-70.18186	0.16796	0.168156	0.174347	0.16964	0.162146	0.157751	0.241448	0.244077	0.252453	0.262021
5450	-32062.23	-31991.29	-70.94163	0.171515	0.174956	0.160995	0.170712	0.16342	0.158402	0.247843	0.238739	0.259665	0.253753
5460	-32058.89	-31988.02	-70.86755	0.173822	0.16752	0.155622	0.17075	0.168471	0.163815	0.244073	0.240179	0.260843	0.254904
5470	-32054.48	-31982.86	-71.61411	0.160468	0.173896	0.162147	0.17165	0.167161	0.164678	0.248379	0.249862	0.249208	0.252551
5480	-32051.27	-31980.72	-70.54832	0.165775	0.1686	0.165226	0.170818	0.161776	0.167804	0.244356	0.259537	0.248903	0.247203
5490	-32054.18	-31983.14	-71.03535	0.156925	0.16754	0.170191	0.188009	0.159294	0.158041	0.253216	0.243565	0.259523	0.243696
5500	-32046.44	-31976.13	-70.31429	0.165855	0.162565	0.177837	0.164378	0.168358	0.161006	0.24388	0.248278	0.264455	0.243387
5510	-32050.73	-31978.96	-71.77677	0.162422	0.166356	0.176194	0.165162	0.164779	0.165087	0.24349	0.251849	0.265338	0.239322
5520	-32049.42	-31978.58	-70.83821	0.163345	0.168472	0.177484	0.167263	0.16019	0.163246	0.236398	0.247859	0.26084	0.254904
5530	-32056.64	-31986.23	-70.41138	0.155885	0.162851	0.174298	0.182697	0.154845	0.169424	0.253113	0.250758	0.25092	0.24521
5540	-32057.03	-31986.27	-70.76279	0.169489	0.160586	0.167788	0.174178	0.164864	0.163096	0.250023	0.24442	0.254326	0.25123
5550	-32054.19	-31983.9	-70.29349	0.163722	0.173488	0.167332	0.168851	0.165224	0.161383	0.241508	0.247978	0.256677	0.253838
5560	-32051.7	-31981.49	-70.20365	0.160348	0.171286	0.167899	0.173879	0.165784	0.160803	0.244525	0.249668	0.260795	0.245011
5570	-32053.23	-31983.41	-69.82527	0.159848	0.171433	0.165994	0.174256	0.171261	0.157207	0.240814	0.250924	0.256837	0.251424
5580	-32063.06	-31992.17	-70.88975	0.158727	0.161077	0.170557	0.173022	0.166759	0.169857	0.245577	0.255932	0.259046	0.239445
5590	-32057.26	-31986.33	-70.92785	0.159198	0.162613	0.166325	0.169622	0.174283	0.16796	0.245233	0.244779	0.265141	0.244847
5600	-32051.6	-31980.67	-70.93346	0.163764	0.168165	0.172355	0.174487	0.161668	0.15956	0.241269	0.249633	0.259427	0.249672
5610	-32059.59	-31987.64	-71.95157	0.164448	0.1682	0.173075	0.175215	0.162342	0.156721	0.244054	0.245035	0.26035	0.250561
5620	-32063.75	-31993.46	-70.28826	0.163858	0.169977	0.165198	0.166891	0.171569	0.162506	0.244775	0.250441	0.255358	0.249425
5630	-32060.9	-31990.03	-70.8646	0.155203	0.167244	0.175916	0.171231	0.165545	0.164861	0.240609	0.251642	0.256583	0.251166
5640	-32059.84	-31989.86	-69.97962	0.167791	0.175908	0.174073	0.168796	0.158489	0.154943	0.239085	0.242996	0.265418	0.252502
5650	-32055.78	-31985.25	-70.52393	0.16857	0.158609	0.169703	0.163307	0.17525	0.164561	0.245494	0.251003	0.261278	0.242225
5660	-32055.71	-31986.24	-69.47066	0.163425	0.156189	0.175908	0.170853	0.168513	0.165111	0.242232	0.243909	0.266406	0.247453
5670	-32051.37	-31981.41	-69.96301	0.160993	0.164329	0.160852	0.177004	0.167785	0.169038	0.247963	0.250808	0.252075	0.249153
5680	-32053.77	-31985.32	-68.44606	0.169006	0.168867	0.167293	0.172767	0.153444	0.168621	0.24442	0.246221	0.25259	0.256769
5690	-32058.57	-31989.8	-68.7717	0.161525	0.182163	0.173143	0.169849	0.152953	0.160367	0.239595	0.253284	0.256331	0.250789
5700	-32052.54	-31983.85	-68.68666	0.161586	0.16651	0.16437	0.168499	0.165559	0.173476	0.252864	0.245668	0.258219	0.243248
5710	-32052.4	-31983.86	-68.54105	0.1673	0.159787	0.170183	0.179294	0.159306	0.16413	0.245142	0.246527	0.257375	0.250956
5720	-32053.01	-31986.12	-66.89101	0.156962	0.171914	0.170176	0.172951	0.166862	0.161135	0.24667	0.254571	0.258278	0.24048
5730	-32052.28	-31985.1	-67.17915	0.154949	0.166035	0.180418	0.168091	0.171496	0.159011	0.24621	0.254096	0.257797	0.241897
5740	-32053.2	-31985.69	-67.51084	0.156884	0.168908	0.168067	0.168436	0.162767	0.174938	0.250246	0.250943	0.248895	0.249916
5750	-32054.62	-31986.71	-67.91358	0.159788	0.166838	0.173593	0.172971	0.163434	0.163377	0.248157	0.248847	0.25889	0.244106
5760	-32056.56	-31987.08	-69.48474	0.163863	0.167683	0.1609	0.168475	0.173301	0.165777	0.242899	0.249627	0.252124	0.25535
5770	-32057.46	-31987.43	-70.02366	0.156643	0.172843	0.170546	0.171895	0.166417	0.161655	0.251042	0.242383	0.255017	0.251559
5780	-32059.99	-31990.84	-69.15418	0.165634	0.169132	0.16619	0.171785	0.166311	0.160949	0.24611	0.242448	0.265397	0.246046
5790	-32062.76	-31993.18	-69.58844	0.162117	0.173313	0.16375	0.178934	0.171272	0.150614	0.250786	0.244391	0.258374	0.24645
5800	-32065.62	-31994.55	-71.07251	0.163948	0.164281	0.170621	0.162639	0.180209	0.158302	0.2491	0.242884	0.267016	0.241
5810	-32066.18	-31994.6	-71.57415	0.161599	0.162767	0.164277	0.17903	0.165949	0.166377	0.255252	0.248425	0.252444	0.243878
5820	-32060.87	-31989.79	-71.08002	0.159127	0.170586	0.171374	0.166955	0.167319	0.164639	0.242148	0.253633	0.259514	0.244705
5830	-32067.43	-31996.54	-70.88649	0.157809	0.16526	0.178313	0.164866	0.168223	0.165529	0.244605	0.259682	0.248525	0.247188
5840	-32067.42	-31996.73	-70.68595	0.170457	0.164974	0.172763	0.178874	0.151652	0.161281	0.241367	0.255119	0.253801	0.249714
5850	-32075.4	-32004.94	-70.46253	0.17745	0.169647	0.156974	0.172942	0.166227	0.156761	0.245933	0.243385	0.256225	0.254457
5860	-32072.02	-32002.02	-69.99385	0.162301	0.174419	0.172163	0.169479	0.157356	0.164282	0.249237	0.250372	0.248257	0.252134
5870	-32061.72	-31993.94	-67.7752	0.163298	0.172948	0.165124	0.170976	0.16192	0.165733	0.240978	0.246302	0.261718	0.251002
5880	-32060.94	-31992.77	-68.16674	0.162632	0.167868	0.175063	0.16285	0.166256	0.165331	0.241709	0.252433	0.260115	0.245743
5890	-32058.82	-31990.24	-68.58159	0.162397	0.164122	0.178349	0.171699	0.164512	0.158922	0.237514	0.247799	0.26347	0.251217
5900	-32057.74	-31989.7	-68.03835	0.168809	0.172983	0.160416	0.168295	0.168862	0.160634	0.241932	0.24552	0.255873	0.256674
5910	-32060.07	-31992.25	-67.82514	0.167048	0.165119	0.157263	0.184259	0.160273	0.166037	0.249803	0.242971	0.253217	0.254009
5920	-32065.01	-31995.17	-69.833	0.164746	0.172059	0.171965	0.168243	0.161034	0.161953	0.237159	0.244281	0.261205	0.257355
5930	-32066.91	-31996.39	-70.52234	0.164725	0.173698	0.169303	0.16621	0.162568	0.163496	0.242462	0.258881	0.257816	0.240841
5940	-32058.29	-31988.71	-69.57995	0.158492	0.169781	0.172787	0.167295	0.17089	0.160755	0.246032	0.248065	0.261206	0.244697
5950	-32068.81	-31998.86	-69.94874	0.158125	0.165425	0.172387	0.166907	0.168688	0.168468	0.23837	0.26337	0.261705	0.236555
5960	-32065.42	-31995.63	-69.78374	0.165933	0.166673	0.170872	0.175769	0.162865	0.157888	0.24093	0.248808	0.253587	0.256675
5970	-32063.47	-31994.55	-68.91621	0.155624	0.167214	0.17186	0.171733	0.159451	0.174118	0.251783	0.252721	0.25081	0.244687
5980	-32057.05	-31988.26	-68.78489	0.162276	0.164588	0.172012	0.172698	0.163166	0.165259	0.244538	0.250258	0.255659	0.249545
5990	-32063.04	-31993.62	-69.4147	0.164578	0.161334	0.165934	0.175071	0.16548	0.167603	0.252312	0.245673	0.260135	0.24188
6000	-32061.56	-31993.31	-68.25302	0.166139	0.170763	0.175179	0.167188	0.157359	0.163372	0.242482	0.251576	0.255778	0.250164
6010	-32069.6	-32000.82	-68.78146	0.159139	0.163831	0.178842	0.165184	0.156183	0.176821	0.242299	0.256181	0.260509	0.241012
6020	-32074.99	-32006.13	-68.85479	0.15846	0.161125	0.170965	0.168019	0.171004	0.170427	0.250456	0.25639	0.258417	0.234738
6030	-32065.29	-31996.61	-68.6788	0.162598	0.166949	0.17543	0.161285	0.161167	0.172571	0.242223	0.247975	0.260645	0.249158
6040	-32066.14	-31996.65	-69.48746	0.16242	0.16204	0.165146	0.171807	0.169604	0.168982	0.246144	0.252324	0.263959	0.237573
6050	-32069.05	-32000.37	-68.6796	0.158933	0.167956	0.172324	0.174722	0.165412	0.160653	0.243132	0.241974	0.272097	0.242797
6060	-32062.43	-31994.62	-67.81738	0.17421	0.157126	0.177348	0.162919	0.166595	0.161802	0.244429	0.246827	0.261077	0.247667
6070	-32064.24	-31995.13	-69.10766	0.168646	0.16319	0.169235	0.173991	0.161274	0.163664	0.258151	0.241795	0.259091	0.240963
6080	-32066	-31995.9	-70.09473	0.167897	0.159921	0.169631	0.180531	0.160168	0.161852	0.239368	0.248177	0.258811	0.253644
6090	-32066.91	-31996.86	-70.04517	0.162029	0.163977	0.171299	0.182305	0.163302	0.157089	0.243346	0.243108	0.258472	0.255074
6100	-32067.76	-31998.75	-69.0054	0.153716	0.169169	0.171451	0.166928	0.173087	0.165649	0.249231	0.246887	0.26244	0.241442
6110	-32067.47	-31998.24	-69.23075	0.161714	0.170498	0.179028	0.157364	0.167979	0.163417	0.248523	0.248404	0.259243	0.24383
6120	-32068.57	-31999.76	-68.80336	0.162551	0.167837	0.179307	0.160232	0.165413	0.16466	0.243489	0.251378	0.258506	0.246627
6130	-32063.35	-31994.08	-69.26582	0.15909	0.167241	0.17196	0.16645	0.163097	0.172162	0.245598	0.24899	0.25605	0.249363
6140	-32064.99	-31995.24	-69.7508	0.161834	0.164683	0.161208	0.173671	0.172112	0.166492	0.247729	0.249322	0.255349	0.2476
6150	-32061.06	-31991.42	-69.63628	0.156766	0.170949	0.159962	0.176337	0.170781	0.165205	0.255388	0.245337	0.25264	0.246634
6160	-32064.79	-31995.8	-68.98512	0.160968	0.16432	0.17583	0.167634	0.171313	0.159935	0.239754	0.241118	0.264414	0.254714
6170	-32066.5	-31997.59	-68.90311	0.157245	0.168772	0.179828	0.166788	0.162871	0.164496	0.241737	0.248806	0.25603	0.253427
6180	-32062.98	-31992.82	-70.15513	0.169564	0.164951	0.168683	0.167931	0.166616	0.162254	0.243659	0.24508	0.264959	0.246302
6190	-32072.81	-32002.52	-70.28176	0.167961	0.166467	0.177214	0.165144	0.160519	0.162695	0.243562	0.247224	0.260048	0.249166
6200	-32069.32	-31997.86	-71.45985	0.157318	0.166507	0.177257	0.173427	0.162755	0.162735	0.240683	0.249158	0.257645	0.252513
6210	-32064.67	-31994.03	-70.63702	0.160332	0.171603	0.16937	0.169853	0.166696	0.162146	0.244921	0.252341	0.250978	0.25176
6220	-32069.06	-31997.44	-71.62063	0.170221	0.17061	0.165937	0.16641	0.163317	0.163506	0.251876	0.246019	0.251076	0.25103
6230	-32060.2	-31988.8	-71.40232	0.166599	0.16337	0.171404	0.161563	0.168145	0.168919	0.250257	0.248264	0.253742	0.247736
6240	-32062.5	-31990.82	-71.67799	0.166618	0.161868	0.160451	0.167468	0.170789	0.172805	0.253917	0.251232	0.254588	0.240263
6250	-32061.65	-31991.14	-70.51458	0.155515	0.166145	0.173449	0.168255	0.171592	0.165045	0.25002	0.239886	0.255486	0.254607
6260	-32068.25	-31997.69	-70.55653	0.172262	0.164113	0.170042	0.171677	0.156139	0.165768	0.235731	0.252128	0.257438	0.254703
6270	-32076.05	-32005.14	-70.91006	0.169345	0.162089	0.16696	0.171017	0.174192	0.156397	0.245434	0.236533	0.260704	0.25733
6280	-32069.63	-31998.73	-70.90451	0.17188	0.173933	0.159573	0.167211	0.169903	0.1575	0.249843	0.244273	0.256051	0.249832
6290	-32066.41	-31995.05	-71.36094	0.165898	0.172402	0.166392	0.163215	0.168093	0.164	0.244708	0.243815	0.261465	0.250012
6300	-32070.56	-31998.77	-71.79085	0.159431	0.170796	0.172375	0.172408	0.154615	0.170374	0.235386	0.255484	0.256725	0.252405
6310	-32069.75	-31997.59	-72.1639	0.1576	0.178771	0.176163	0.162268	0.165274	0.159922	0.246801	0.258043	0.248543	0.246613
6320	-32071.55	-31999.84	-71.71272	0.16099	0.173877	0.159823	0.171189	0.16981	0.164311	0.247222	0.24876	0.248216	0.255802
6330	-32070.61	-31999	-71.61074	0.168679	0.167537	0.162121	0.160127	0.17674	0.164796	0.24278	0.247561	0.26822	0.241439
6340	-32064.28	-31993.33	-70.95144	0.165623	0.165742	0.170137	0.16439	0.166204	0.167903	0.250979	0.246218	0.262674	0.240129
6350	-32058.71	-31987.38	-71.32478	0.169884	0.170284	0.169986	0.162371	0.167415	0.160059	0.239837	0.254766	0.258143	0.247254
6360	-32063.72	-31992.46	-71.25842	0.170222	0.172077	0.164637	0.171488	0.170168	0.151408	0.250576	0.239533	0.262317	0.247574
6370	-32062.83	-31990.77	-72.06	0.158886	0.172374	0.161928	0.173061	0.169752	0.163999	0.240583	0.253471	0.255382	0.250564
6380	-32069.47	-31997.31	-72.16331	0.159283	0.173496	0.16637	0.170053	0.177803	0.152994	0.251465	0.237488	0.258166	0.25288
6390	-32072.77	-32000.3	-72.46826	0.158701	0.171927	0.167027	0.169432	0.175753	0.157158	0.242721	0.256496	0.259421	0.241362
6400	-32078.42	-32007.55	-70.86953	0.178137	0.161342	0.166023	0.169819	0.159114	0.165565	0.241733	0.244014	0.258521	0.255731
6410	-32072.82	-32000.82	-71.99476	0.176487	0.159847	0.159814	0.167109	0.168782	0.16796	0.246819	0.249309	0.255864	0.248008
6420	-32063.37	-31993.26	-70.10576	0.149254	0.175141	0.170531	0.168961	0.166292	0.169821	0.252996	0.250484	0.256176	0.240344
6430	-32070.13	-31998.08	-72.05044	0.150268	0.175162	0.167415	0.166107	0.169578	0.17147	0.254809	0.248183	0.260231	0.236776
6440	-32066.02	-31993.99	-72.02276	0.152574	0.166105	0.170843	0.166902	0.176817	0.166759	0.252393	0.252446	0.2565	0.23866
6450	-32058.39	-31987.8	-70.59019	0.163018	0.166358	0.169817	0.161828	0.177086	0.161893	0.246533	0.247577	0.26177	0.24412
6460	-32059.15	-31988.2	-70.95618	0.164475	0.17018	0.172652	0.171457	0.159912	0.161324	0.233241	0.261337	0.254034	0.251389
6470	-32075.23	-32002.29	-72.94316	0.159159	0.158359	0.16695	0.181575	0.177555	0.156403	0.250165	0.25176	0.258763	0.239312
6480	-32067.54	-31995.82	-71.71805	0.159625	0.165285	0.160772	0.17507	0.169071	0.170177	0.256858	0.246364	0.253155	0.243623
6490	-32070.24	-31998.59	-71.64221	0.156112	0.164972	0.159811	0.176286	0.176288	0.166531	0.256993	0.241477	0.258826	0.242704
6500	-32065.77	-31996.42	-69.35696	0.161767	0.160942	0.172841	0.17198	0.171982	0.160489	0.250792	0.241574	0.262253	0.245381
6510	-32057.92	-31988.78	-69.13654	0.161197	0.16336	0.170456	0.168235	0.171847	0.164904	0.248568	0.244788	0.2554	0.251244
6520	-32065.72	-31994.46	-71.25969	0.167813	0.161504	0.168409	0.16935	0.169894	0.16303	0.245271	0.258506	0.248004	0.248219
6530	-32068.32	-31996.55	-71.76623	0.163691	0.168233	0.162706	0.168935	0.167259	0.169176	0.244704	0.247125	0.260527	0.247644
6540	-32069.29	-31998.01	-71.27739	0.166281	0.157273	0.186848	0.161249	0.163553	0.164796	0.245162	0.254855	0.261074	0.238909
6550	-32063.45	-31992.78	-70.67822	0.161313	0.171838	0.181265	0.161511	0.16532	0.158753	0.239648	0.250521	0.260918	0.248913
6560	-32062.31	-31992.07	-70.24006	0.1552	0.156358	0.17369	0.165604	0.175774	0.173375	0.249841	0.244092	0.257536	0.248531
6570	-32059.27	-31988.72	-70.54913	0.162306	0.165047	0.179412	0.165329	0.159642	0.168265	0.254333	0.256777	0.253811	0.235078
6580	-32062.57	-31992.72	-69.84879	0.159926	0.172171	0.165976	0.180432	0.161535	0.15996	0.252208	0.246036	0.251691	0.250065
6590	-32062.36	-31992.39	-69.9726	0.162699	0.167222	0.167578	0.17747	0.168934	0.156097	0.244909	0.248884	0.25063	0.255577
6600	-32064.61	-31996.2	-68.40213	0.166862	0.174759	0.172048	0.16166	0.170253	0.154418	0.244575	0.241544	0.263597	0.250283
6610	-32054.99	-31985.56	-69.42593	0.167067	0.162562	0.165994	0.171729	0.167653	0.164995	0.24903	0.24837	0.257122	0.245477
6620	-32056.82	-31987.26	-69.56105	0.159682	0.172341	0.175165	0.174867	0.160243	0.157702	0.244965	0.251399	0.254135	0.249502
6630	-32063.22	-31994.02	-69.20013	0.17337	0.173924	0.155174	0.176473	0.161715	0.159344	0.246528	0.244315	0.251262	0.257895
6640	-32056.52	-31986.86	-69.6567	0.172044	0.16802	0.162122	0.173937	0.162367	0.16151	0.238454	0.249333	0.256922	0.25529
6650	-32048.8	-31979.83	-68.97758	0.160042	0.17389	0.169559	0.170998	0.164983	0.160528	0.244553	0.246783	0.252914	0.25575
6660	-32050	-31981.29	-68.71197	0.15891	0.169225	0.170636	0.175124	0.162756	0.163349	0.246001	0.254282	0.249024	0.250692
6670	-32057.96	-31989.08	-68.88215	0.159542	0.169898	0.170814	0.165257	0.163404	0.171085	0.245934	0.247354	0.253774	0.252937
6680	-32051.8	-31983.49	-68.31367	0.162039	0.176202	0.166722	0.168834	0.159217	0.166986	0.247578	0.251817	0.244688	0.255916
6690	-32055.92	-31988.39	-67.5331	0.165844	0.163213	0.172775	0.169959	0.168694	0.159516	0.236676	0.260047	0.259059	0.244218
6700	-32060.59	-31992.46	-68.12227	0.153509	0.1608	0.183551	0.167447	0.166953	0.16774	0.24153	0.257981	0.265016	0.235473
6710	-32059.24	-31990.87	-68.37032	0.161824	0.166349	0.176385	0.166393	0.172714	0.156336	0.250283	0.247504	0.258138	0.244074
6720	-32052.82	-31984.19	-68.62451	0.165461	0.161638	0.165739	0.174325	0.169344	0.163493	0.250622	0.24705	0.253961	0.248367
6730	-32057.02	-31988.09	-68.92548	0.160656	0.167216	0.172523	0.177211	0.158716	0.163678	0.247893	0.245667	0.251319	0.25512
6740	-32056.51	-31988.17	-68.33953	0.168213	0.165512	0.173276	0.16189	0.17442	0.156688	0.250273	0.238631	0.262276	0.24882
6750	-32060.14	-31989.74	-70.39462	0.156553	0.173555	0.164945	0.166827	0.173265	0.164855	0.249994	0.248151	0.253313	0.248542
6760	-32055.12	-31985.99	-69.13017	0.165629	0.16095	0.166456	0.174023	0.160756	0.172187	0.242397	0.255036	0.261698	0.240868
6770	-32050.14	-31980.7	-69.44142	0.163737	0.164888	0.17228	0.174018	0.162227	0.16285	0.244172	0.245882	0.26083	0.249116
6780	-32051.62	-31982.47	-69.14847	0.15847	0.169468	0.16851	0.169625	0.178692	0.155234	0.244131	0.244886	0.262298	0.248685
6790	-32051.58	-31982.24	-69.3438	0.159701	0.166439	0.168436	0.173199	0.171317	0.160909	0.260063	0.244487	0.252711	0.242739
6800	-32050.57	-31981	-69.57069	0.154669	0.169197	0.16757	0.176917	0.162063	0.169585	0.254113	0.25449	0.245726	0.245671
6810	-32051.29	-31981.06	-70.22905	0.154798	0.169338	0.16648	0.177065	0.162198	0.170121	0.256728	0.252655	0.245841	0.244776
6820	-32057.88	-31986.84	-71.03672	0.15667	0.176297	0.166674	0.181568	0.153204	0.165587	0.258085	0.243432	0.251419	0.247064
6830	-32057.25	-31987.94	-69.30412	0.169332	0.179122	0.161968	0.162384	0.165553	0.161641	0.240433	0.250594	0.254067	0.254906
6840	-32062.26	-31992.42	-69.83528	0.163265	0.167223	0.16704	0.173786	0.1686	0.160086	0.243546	0.253152	0.251926	0.251376
6850	-32066.74	-31997.55	-69.19656	0.151854	0.163909	0.179942	0.172726	0.167572	0.163996	0.248172	0.248696	0.25789	0.245242
6860	-32069.6	-32000.77	-68.83102	0.172983	0.169742	0.174209	0.172252	0.158238	0.152576	0.246558	0.244793	0.251585	0.257064
6870	-32062.99	-31994.11	-68.88377	0.161506	0.172454	0.1747	0.175004	0.160766	0.155569	0.244579	0.252294	0.252784	0.250342
6880	-32060.36	-31991.86	-68.50478	0.154368	0.169488	0.174571	0.175085	0.159424	0.167064	0.248521	0.248778	0.255002	0.2477
6890	-32062.57	-31992.94	-69.63616	0.158861	0.165469	0.173789	0.165506	0.172602	0.163774	0.245738	0.252297	0.25979	0.242174
6900	-32066.77	-31998.19	-68.57226	0.158032	0.174166	0.174361	0.167264	0.168886	0.15729	0.242639	0.25121	0.254727	0.251425
6910	-32065.95	-31997.2	-68.75517	0.165754	0.166691	0.169771	0.170398	0.16734	0.160045	0.242615	0.244911	0.259685	0.25279
6920	-32068.77	-31998.64	-70.13215	0.161611	0.167895	0.170495	0.17378	0.165439	0.16078	0.245247	0.239296	0.262537	0.252921
6930	-32069.33	-32000.59	-68.73189	0.15049	0.168163	0.172961	0.181179	0.15945	0.167757	0.256658	0.246501	0.251888	0.244953
6940	-32071.6	-32003.38	-68.21966	0.159097	0.176673	0.158775	0.166066	0.174527	0.164862	0.253924	0.247284	0.25317	0.245622
6950	-32063.76	-31995.08	-68.68045	0.163269	0.159076	0.175874	0.164702	0.169356	0.167724	0.24894	0.245057	0.260333	0.245669
6960	-32062.22	-31995.73	-66.48427	0.169467	0.171509	0.17224	0.163298	0.165911	0.157575	0.250298	0.246617	0.256736	0.246348
6970	-32065.14	-31998.16	-66.98033	0.15905	0.171062	0.170259	0.16087	0.180639	0.158121	0.250147	0.245872	0.257456	0.246525
6980	-32068.11	-32000.66	-67.45188	0.16715	0.170747	0.173444	0.175832	0.153931	0.158895	0.242859	0.249719	0.260174	0.247247
6990	-32070.68	-32003.86	-66.8165	0.156975	0.169871	0.174708	0.170326	0.166003	0.162118	0.244392	0.249831	0.256603	0.249173
7000	-32062.1	-31995.31	-66.78238	0.172334	0.16827	0.164674	0.169702	0.162735	0.162284	0.248276	0.244465	0.261922	0.245337
7010	-32058.59	-31990.08	-68.5103	0.17339	0.163846	0.16951	0.169801	0.160174	0.163279	0.246295	0.241991	0.263302	0.248411
7020	-32060.56	-31990.39	-70.17036	0.15657	0.167733	0.173404	0.172433	0.167869	0.161991	0.239818	0.255382	0.262151	0.242649
