Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
12290	-26568.73	-26534.65	-34.0847	0.151328	0.166146	0.176848	0.179465	0.160233	0.16598	0.253915	0.248673	0.254473	0.242938
12300	-26560.62	-26526.08	-34.5431	0.165743	0.158887	0.182208	0.164575	0.153934	0.174654	0.245794	0.259294	0.254045	0.240866
12310	-26565.28	-26531.02	-34.2611	0.168069	0.158685	0.18742	0.166884	0.168697	0.150245	0.244182	0.248294	0.266146	0.241379
12320	-26566.17	-26531.55	-34.61349	0.158306	0.164126	0.178145	0.172118	0.157997	0.169308	0.256607	0.254619	0.249076	0.239697
12330	-26569.86	-26533.36	-36.5061	0.160386	0.161356	0.187805	0.16403	0.162176	0.164247	0.254811	0.254051	0.248521	0.242617
12340	-26568.81	-26531.7	-37.10882	0.165321	0.167054	0.185677	0.158881	0.153318	0.169749	0.248905	0.256636	0.260347	0.234112
12350	-26569.29	-26531.92	-37.37229	0.161534	0.172246	0.180534	0.169951	0.156966	0.158769	0.247757	0.248182	0.260916	0.243145
12360	-26563.79	-26526.79	-36.99903	0.159606	0.170781	0.184535	0.155797	0.156852	0.17243	0.249331	0.254679	0.254036	0.241954
12370	-26572.59	-26535.74	-36.85739	0.155408	0.166288	0.182794	0.172347	0.162621	0.160543	0.233864	0.256659	0.267832	0.241645
12380	-26560.12	-26523.59	-36.5309	0.158635	0.169356	0.177244	0.169251	0.161178	0.164335	0.246416	0.257959	0.247379	0.248247
12390	-26556.69	-26520.1	-36.59154	0.15596	0.176072	0.180371	0.169087	0.16254	0.155969	0.249796	0.250954	0.254037	0.245213
12400	-26553.88	-26519.15	-34.72661	0.1585	0.174987	0.172874	0.161577	0.162443	0.169619	0.242366	0.255415	0.255548	0.246671
12410	-26565.21	-26530.16	-35.05325	0.162308	0.168628	0.185755	0.158947	0.162886	0.161476	0.245065	0.259764	0.260381	0.23479
12420	-26572.82	-26537.52	-35.29591	0.168099	0.183989	0.183995	0.149277	0.157852	0.156788	0.238339	0.255968	0.257223	0.24847
12430	-26565.64	-26530.99	-34.64521	0.164059	0.169819	0.186891	0.157754	0.159922	0.161554	0.243342	0.252801	0.258831	0.245026
12440	-26566.05	-26532.29	-33.75988	0.164837	0.161917	0.183311	0.158502	0.164231	0.167201	0.247807	0.25807	0.25713	0.236994
12450	-26575.59	-26541.22	-34.37226	0.159985	0.161329	0.19053	0.157927	0.163635	0.166594	0.251597	0.260959	0.251808	0.235637
12460	-26577.65	-26543.13	-34.51983	0.166514	0.168637	0.173155	0.167355	0.16152	0.162819	0.246199	0.251437	0.249631	0.252733
12470	-26588.83	-26554.31	-34.51655	0.152964	0.168021	0.193966	0.172657	0.15418	0.158212	0.240889	0.257895	0.25289	0.248327
12480	-26578.28	-26543.39	-34.89121	0.16241	0.180925	0.174324	0.169986	0.159326	0.153029	0.241823	0.248302	0.256671	0.253204
12490	-26582.5	-26549.08	-33.423	0.170358	0.167978	0.185882	0.165233	0.160974	0.149574	0.245308	0.24845	0.26366	0.242582
12500	-26595.24	-26561.09	-34.14517	0.162607	0.171702	0.190407	0.165184	0.140185	0.169915	0.241202	0.249354	0.259832	0.249613
12510	-26585.21	-26551.23	-33.98725	0.165798	0.170589	0.179359	0.161389	0.160158	0.162706	0.246454	0.256827	0.257547	0.239172
12520	-26584.8	-26550.86	-33.93098	0.155912	0.168083	0.19261	0.159018	0.160865	0.163512	0.248608	0.253539	0.262706	0.235146
12530	-26583.17	-26548.96	-34.21502	0.16257	0.167491	0.187065	0.159089	0.152542	0.171243	0.247566	0.257457	0.260501	0.234475
12540	-26582.98	-26549.74	-33.24145	0.16137	0.167884	0.178154	0.160076	0.154923	0.177591	0.247547	0.271001	0.250894	0.230558
12550	-26579.92	-26547.18	-32.73945	0.156813	0.170944	0.190795	0.153591	0.157917	0.169939	0.245665	0.26057	0.256557	0.237208
12560	-26587.83	-26554.26	-33.56682	0.166452	0.181451	0.168421	0.163031	0.166257	0.154388	0.248172	0.25707	0.248566	0.246192
12570	-26576.72	-26543.34	-33.37845	0.153578	0.17266	0.185292	0.15814	0.158091	0.17224	0.24862	0.265603	0.249645	0.236132
12580	-26571.59	-26537.68	-33.91119	0.153005	0.169263	0.19026	0.16305	0.160914	0.163509	0.240726	0.257607	0.268381	0.233286
12590	-26571.87	-26538.77	-33.10036	0.151083	0.171083	0.188395	0.166018	0.163351	0.16007	0.248875	0.259665	0.249105	0.242355
12600	-26566.8	-26534.05	-32.75108	0.165071	0.166288	0.172516	0.161542	0.15598	0.178603	0.257683	0.259839	0.242955	0.239523
12610	-26570.89	-26538.66	-32.22684	0.150939	0.167325	0.189056	0.163483	0.156952	0.172245	0.252945	0.260532	0.247852	0.238671
12620	-26577.58	-26545.47	-32.11443	0.153266	0.163979	0.19197	0.16705	0.148835	0.1749	0.242499	0.268028	0.258796	0.230677
12630	-26579.38	-26546.67	-32.70636	0.14819	0.17299	0.180077	0.179524	0.164062	0.155157	0.248574	0.262409	0.241621	0.247396
12640	-26576.73	-26544.09	-32.63438	0.161819	0.171549	0.183252	0.172408	0.159688	0.151284	0.251995	0.246008	0.243692	0.258306
12650	-26575.49	-26542.04	-33.45047	0.158392	0.17604	0.176423	0.173159	0.161451	0.154536	0.244357	0.254484	0.248266	0.252893
12660	-26569.22	-26534.54	-34.68109	0.159202	0.168243	0.188735	0.162712	0.162239	0.158869	0.242257	0.248004	0.259834	0.249906
12670	-26569.29	-26534.62	-34.67561	0.170561	0.164657	0.170101	0.169825	0.166405	0.158451	0.249796	0.23975	0.260583	0.249872
12680	-26564.18	-26529.68	-34.50688	0.171566	0.157374	0.174171	0.171211	0.160525	0.165154	0.244538	0.249063	0.258226	0.248174
12690	-26564.76	-26530.26	-34.50479	0.165531	0.166693	0.176616	0.173615	0.157429	0.160116	0.246786	0.249734	0.24661	0.25687
12700	-26566.86	-26531.79	-35.06992	0.165585	0.166748	0.189297	0.165869	0.158137	0.154363	0.244804	0.25931	0.252993	0.242894
12710	-26563.53	-26529.69	-33.8455	0.157269	0.167914	0.189047	0.159615	0.159243	0.166911	0.249061	0.25381	0.256487	0.240642
12720	-26576.33	-26541.88	-34.45352	0.15492	0.158296	0.178385	0.175035	0.157737	0.175627	0.258775	0.253699	0.251532	0.235993
12730	-26567.88	-26533.53	-34.35538	0.161447	0.167036	0.187796	0.158346	0.155208	0.170166	0.245542	0.259593	0.257322	0.237543
12740	-26562.16	-26528.39	-33.76596	0.149959	0.159023	0.188488	0.170279	0.161715	0.170537	0.254251	0.257201	0.249116	0.239431
12750	-26561.23	-26526.69	-34.5411	0.159249	0.168585	0.174812	0.170558	0.164944	0.161852	0.243756	0.259846	0.250403	0.245995
12760	-26567.65	-26533.28	-34.36734	0.159326	0.160861	0.180312	0.178368	0.154482	0.166651	0.2562	0.245874	0.258551	0.239375
12770	-26567.02	-26533.46	-33.55658	0.153191	0.153683	0.182795	0.172978	0.167136	0.170215	0.251983	0.25431	0.256946	0.236761
12780	-26565.41	-26531.79	-33.61663	0.169692	0.177413	0.17536	0.155394	0.154203	0.167938	0.239732	0.251851	0.255145	0.253272
12790	-26570.98	-26537.98	-32.9926	0.170159	0.165272	0.16707	0.16384	0.177165	0.156494	0.249748	0.246372	0.263627	0.240254
12800	-26568.09	-26534.86	-33.22699	0.159658	0.15434	0.182937	0.169444	0.159833	0.173787	0.244989	0.247965	0.252072	0.254974
12810	-26562.99	-26529.99	-32.99755	0.154211	0.173399	0.184958	0.162584	0.164094	0.160754	0.251093	0.263816	0.247405	0.237686
12820	-26567.27	-26533.78	-33.49717	0.160967	0.17043	0.181791	0.173142	0.155891	0.157778	0.243932	0.258362	0.252356	0.24535
12830	-26568.78	-26535.4	-33.37891	0.16114	0.157818	0.184564	0.171151	0.167664	0.157664	0.257884	0.245701	0.253527	0.242888
12840	-26568.38	-26535.28	-33.10918	0.167861	0.166339	0.18632	0.16924	0.140809	0.16943	0.244676	0.251918	0.249624	0.253781
12850	-26561.9	-26528.96	-32.94142	0.167081	0.171294	0.191618	0.163042	0.151225	0.155741	0.239986	0.252946	0.263107	0.243962
12860	-26568.77	-26535.24	-33.53216	0.166749	0.176871	0.188963	0.162027	0.155311	0.15008	0.22745	0.262608	0.262072	0.24787
12870	-26563.98	-26530.42	-33.55682	0.165533	0.175621	0.188496	0.163188	0.154927	0.152234	0.241148	0.240961	0.265699	0.252192
12880	-26562.68	-26528.24	-34.44089	0.163148	0.17605	0.180391	0.160836	0.161889	0.157688	0.248874	0.248681	0.260818	0.241627
12890	-26556.77	-26522.71	-34.05723	0.165832	0.157475	0.182316	0.159031	0.167652	0.167695	0.24573	0.24852	0.260649	0.2451
12900	-26559.86	-26526.23	-33.63112	0.173224	0.166883	0.173169	0.159116	0.155737	0.171871	0.24159	0.258592	0.253599	0.24622
12910	-26562.05	-26528.26	-33.79026	0.152249	0.176378	0.184049	0.166779	0.150691	0.169854	0.240174	0.256126	0.25506	0.24864
12920	-26562.9	-26529.03	-33.86943	0.156086	0.161406	0.182572	0.172071	0.161044	0.166822	0.252997	0.24835	0.254126	0.244527
12930	-26573.73	-26539.16	-34.57135	0.160003	0.175569	0.172896	0.165378	0.154134	0.172019	0.257756	0.255989	0.239437	0.246819
12940	-26572.57	-26538.06	-34.50459	0.158267	0.177437	0.182695	0.167134	0.150624	0.163843	0.244654	0.258205	0.253583	0.243558
12950	-26570.21	-26535.78	-34.43298	0.161211	0.175731	0.184868	0.161275	0.160815	0.1561	0.238812	0.258452	0.257084	0.245653
12960	-26566.97	-26532.23	-34.7362	0.168182	0.164487	0.191692	0.16165	0.151522	0.162466	0.23721	0.254236	0.258681	0.249873
12970	-26568.43	-26533.85	-34.57739	0.161476	0.166979	0.173848	0.165665	0.155935	0.176097	0.253749	0.257114	0.248709	0.240428
12980	-26566.06	-26531.48	-34.5812	0.165723	0.167842	0.17936	0.166409	0.156634	0.164031	0.240182	0.259845	0.256529	0.243444
12990	-26564.12	-26529.93	-34.19107	0.160236	0.165571	0.184247	0.16376	0.163349	0.162836	0.248156	0.256935	0.248873	0.246036
13000	-26563.59	-26529.59	-34.00606	0.153347	0.165075	0.187967	0.167867	0.162213	0.163531	0.243977	0.264023	0.258093	0.233907
13010	-26555.8	-26520.57	-35.23415	0.158691	0.170482	0.185241	0.157499	0.159387	0.168699	0.24087	0.264197	0.257053	0.23788
13020	-26564.42	-26528.29	-36.13146	0.163336	0.170984	0.17228	0.165103	0.161458	0.166838	0.253142	0.252477	0.247601	0.24678
13030	-26558.77	-26523.85	-34.92204	0.165342	0.170333	0.171624	0.169538	0.158342	0.164821	0.24929	0.250446	0.257238	0.243025
13040	-26562.98	-26528.96	-34.01702	0.169272	0.173267	0.170137	0.158895	0.158944	0.169486	0.245795	0.25404	0.25048	0.249685
13050	-26563.22	-26529.24	-33.98133	0.165641	0.163144	0.179457	0.166442	0.158238	0.167078	0.248313	0.252492	0.260578	0.238617
13060	-26568.05	-26535.02	-33.02877	0.162898	0.165643	0.189662	0.156491	0.160777	0.164529	0.25662	0.250569	0.24646	0.246352
13070	-26578.77	-26544.62	-34.15365	0.157322	0.164675	0.191358	0.16102	0.162057	0.163568	0.255211	0.258237	0.249404	0.237148
13080	-26578.25	-26543.68	-34.57053	0.161344	0.165298	0.170678	0.164982	0.169089	0.168609	0.255403	0.243802	0.261759	0.239036
13090	-26581.8	-26546	-35.79221	0.152013	0.171719	0.180805	0.174998	0.159008	0.161456	0.252226	0.259021	0.251576	0.237178
13100	-26575.76	-26540.72	-35.0317	0.15676	0.163431	0.193666	0.164977	0.159788	0.161379	0.236565	0.261443	0.2616	0.240392
13110	-26573.57	-26539.28	-34.2828	0.152924	0.165544	0.180875	0.168164	0.165932	0.166563	0.252417	0.250357	0.250508	0.246718
13120	-26568.13	-26534.03	-34.10172	0.150788	0.169282	0.177151	0.169493	0.163948	0.169337	0.258766	0.257673	0.247479	0.236082
13130	-26570.39	-26537.03	-33.35555	0.156832	0.166688	0.185304	0.174423	0.149627	0.167126	0.25233	0.26164	0.245441	0.240589
13140	-26572.13	-26536.63	-35.49647	0.163078	0.174178	0.17641	0.160765	0.144446	0.181123	0.241801	0.265757	0.246503	0.24594
13150	-26572.48	-26535.93	-36.55284	0.167327	0.168991	0.180685	0.168448	0.153662	0.160887	0.24861	0.25599	0.254082	0.241318
13160	-26570.6	-26535.03	-35.57426	0.168089	0.157821	0.184534	0.160297	0.156781	0.172478	0.248377	0.25365	0.261096	0.236876
13170	-26569.41	-26534.83	-34.57341	0.15954	0.172865	0.182984	0.160545	0.153037	0.171029	0.240471	0.267841	0.248293	0.243395
13180	-26567.96	-26532.82	-35.14531	0.152271	0.172276	0.189946	0.165593	0.150408	0.169506	0.245284	0.266234	0.246598	0.241884
13190	-26574.06	-26539	-35.0583	0.162145	0.170763	0.188179	0.158074	0.161901	0.158938	0.243266	0.257606	0.257096	0.242031
13200	-26572.07	-26537.19	-34.88092	0.149745	0.165506	0.174094	0.166418	0.171322	0.172915	0.256496	0.250999	0.249543	0.242963
13210	-26569.74	-26536.23	-33.51022	0.16259	0.172213	0.183533	0.154289	0.156072	0.171302	0.245169	0.260816	0.255307	0.238708
13220	-26569.44	-26536.08	-33.36025	0.154401	0.175172	0.180515	0.173018	0.148409	0.168485	0.24775	0.261168	0.247006	0.244076
13230	-26568.29	-26534.58	-33.7126	0.160797	0.172971	0.17981	0.167396	0.149518	0.169508	0.242397	0.255097	0.251491	0.251015
13240	-26568.2	-26534.01	-34.19297	0.155876	0.177563	0.185931	0.159707	0.152717	0.168205	0.236646	0.268393	0.248981	0.24598
13250	-26572.55	-26538.18	-34.37064	0.161056	0.170244	0.185058	0.162028	0.156096	0.165517	0.235955	0.261713	0.256719	0.245613
13260	-26568.67	-26534.09	-34.57983	0.165876	0.172394	0.182075	0.162523	0.15306	0.164073	0.248579	0.258568	0.254589	0.238264
13270	-26572.67	-26537.93	-34.73773	0.15639	0.176374	0.180242	0.16099	0.160381	0.165623	0.247161	0.254531	0.250931	0.247378
13280	-26572.84	-26538.75	-34.09456	0.161838	0.175746	0.176603	0.158188	0.165346	0.162279	0.245091	0.260661	0.244213	0.250035
13290	-26579.23	-26544.1	-35.12172	0.151412	0.169867	0.179923	0.171996	0.153169	0.173634	0.256941	0.255351	0.253284	0.234424
13300	-26578.32	-26542.59	-35.73123	0.156153	0.179839	0.174476	0.164918	0.154489	0.170124	0.243299	0.250556	0.260078	0.246067
13310	-26573.01	-26537.5	-35.50671	0.158075	0.166679	0.180695	0.171079	0.15639	0.167082	0.240979	0.25491	0.257675	0.246436
13320	-26580.22	-26543.44	-36.78844	0.152087	0.167645	0.184459	0.159598	0.166514	0.169697	0.253636	0.254865	0.247525	0.243974
13330	-26582.33	-26544.8	-37.53475	0.166795	0.170817	0.180481	0.162053	0.153674	0.16618	0.242797	0.258369	0.257248	0.241586
13340	-26579.9	-26542.37	-37.52985	0.152254	0.17163	0.18134	0.161468	0.165111	0.168197	0.246169	0.264697	0.248571	0.240563
13350	-26583.13	-26545.28	-37.84985	0.150566	0.164491	0.185283	0.168966	0.154687	0.176008	0.250578	0.269032	0.24635	0.23404
13360	-26592.48	-26554.96	-37.5124	0.149575	0.168702	0.186317	0.159217	0.158647	0.177541	0.248469	0.272206	0.24143	0.237895
13370	-26585.77	-26549.5	-36.26545	0.154482	0.169969	0.184283	0.170288	0.158652	0.162326	0.2511	0.267347	0.245069	0.236484
13380	-26579.2	-26542.4	-36.79921	0.155103	0.169188	0.185232	0.172099	0.149982	0.168396	0.238491	0.25982	0.262374	0.239316
13390	-26578.54	-26543.07	-35.46322	0.153627	0.177226	0.1969	0.157375	0.156562	0.158309	0.23956	0.269507	0.253158	0.237775
13400	-26574.01	-26538.24	-35.77222	0.165451	0.170961	0.188247	0.162151	0.147748	0.165441	0.243507	0.256291	0.258824	0.241378
13410	-26571.6	-26534.06	-37.54161	0.163297	0.172362	0.179624	0.157933	0.157951	0.168833	0.244005	0.26211	0.25239	0.241495
13420	-26572.04	-26534.87	-37.17137	0.158278	0.166528	0.190241	0.163473	0.157232	0.164249	0.242449	0.266522	0.259636	0.231393
13430	-26569.7	-26532.62	-37.08084	0.152235	0.164332	0.180999	0.17285	0.16691	0.162675	0.246074	0.251118	0.262018	0.24079
13440	-26572.47	-26535.88	-36.5878	0.153732	0.170712	0.180757	0.172059	0.168216	0.154524	0.236113	0.255733	0.266141	0.242013
13450	-26569.93	-26533.04	-36.89263	0.165172	0.165851	0.185156	0.169122	0.158574	0.156125	0.241697	0.250969	0.256451	0.250883
13460	-26571.79	-26535.58	-36.20949	0.157495	0.165191	0.189292	0.167383	0.164565	0.156074	0.25147	0.247587	0.269164	0.23178
13470	-26570.1	-26533.39	-36.70583	0.156086	0.170299	0.181477	0.1743	0.158416	0.159422	0.249539	0.248805	0.251603	0.250054
13480	-26568.62	-26532.22	-36.39857	0.160738	0.175374	0.18584	0.159597	0.154277	0.164173	0.244207	0.265115	0.244903	0.245774
13490	-26566.97	-26530.95	-36.01995	0.157074	0.162246	0.178673	0.169914	0.166384	0.165709	0.245061	0.245973	0.258777	0.250189
13500	-26569.23	-26533.25	-35.98317	0.16031	0.166821	0.17819	0.167743	0.170637	0.156299	0.244752	0.25033	0.262516	0.242402
13510	-26564.66	-26528.62	-36.04047	0.167642	0.163344	0.182316	0.162371	0.167006	0.157321	0.252244	0.249645	0.256391	0.24172
13520	-26570.74	-26535.52	-35.22672	0.179008	0.159568	0.185041	0.162968	0.153188	0.160226	0.242389	0.238344	0.267202	0.252066
13530	-26565.26	-26531.04	-34.21755	0.160832	0.166299	0.179516	0.166825	0.159544	0.166983	0.25158	0.242939	0.255364	0.250117
13540	-26568.35	-26532.32	-36.02604	0.152658	0.175205	0.189129	0.159221	0.158466	0.165321	0.238618	0.266336	0.256136	0.23891
13550	-26572.54	-26536.42	-36.1152	0.155817	0.183831	0.185548	0.164152	0.141466	0.169186	0.246101	0.263182	0.247907	0.242809
13560	-26571.14	-26533.68	-37.46087	0.158496	0.17115	0.189434	0.165159	0.151659	0.164101	0.239383	0.261086	0.244467	0.255063
13570	-26573.78	-26536.42	-37.36351	0.15197	0.169152	0.190892	0.15866	0.15626	0.173066	0.245234	0.265989	0.249207	0.23957
13580	-26573.77	-26536.83	-36.93816	0.151582	0.17367	0.188	0.160735	0.157776	0.168237	0.238571	0.265051	0.254129	0.242249
13590	-26577.87	-26542.07	-35.80096	0.151786	0.156369	0.182349	0.174179	0.165278	0.17004	0.250636	0.24731	0.269284	0.23277
13600	-26576.85	-26540.84	-36.00863	0.168099	0.16215	0.174259	0.166385	0.167997	0.16111	0.246251	0.25458	0.251855	0.247314
13610	-26566.99	-26531.21	-35.77514	0.172463	0.161054	0.167374	0.166466	0.164065	0.168578	0.251428	0.242003	0.252905	0.253665
13620	-26582.92	-26547.86	-35.06308	0.176683	0.165797	0.175268	0.164098	0.148805	0.169349	0.251018	0.253725	0.246581	0.248676
13630	-26566.96	-26532.01	-34.95533	0.159668	0.168507	0.18115	0.169986	0.162028	0.158662	0.245082	0.254086	0.254634	0.246198
13640	-26567.26	-26532.3	-34.95997	0.166524	0.166199	0.178162	0.1619	0.156949	0.170267	0.243466	0.259546	0.251263	0.245725
13650	-26565.68	-26530.87	-34.80886	0.163145	0.157884	0.179119	0.16485	0.169403	0.165599	0.242549	0.257448	0.251976	0.248027
13660	-26563.04	-26528.37	-34.67256	0.163952	0.15801	0.183086	0.166554	0.162176	0.166222	0.250674	0.249105	0.254798	0.245423
13670	-26562.97	-26528.33	-34.63916	0.165379	0.165078	0.179848	0.168003	0.154024	0.167668	0.25482	0.257303	0.246734	0.241143
13680	-26563.81	-26529.57	-34.2355	0.161973	0.164539	0.189211	0.164424	0.15667	0.163182	0.232556	0.260435	0.259585	0.247424
13690	-26567.87	-26533.74	-34.13234	0.167978	0.167874	0.184372	0.158069	0.168128	0.15358	0.237373	0.253071	0.269128	0.240428
13700	-26563.61	-26529.62	-33.98395	0.166672	0.168905	0.184998	0.159216	0.156771	0.163437	0.239287	0.261658	0.254669	0.244387
13710	-26565.5	-26532	-33.50042	0.16133	0.168626	0.186807	0.162713	0.150161	0.170362	0.25036	0.259385	0.24996	0.240295
13720	-26565.34	-26532.09	-33.2535	0.162657	0.17181	0.186974	0.163595	0.147557	0.167407	0.238881	0.25576	0.263464	0.241895
13730	-26564	-26532.35	-31.64618	0.163667	0.168069	0.191066	0.157337	0.150003	0.169859	0.234282	0.262291	0.25871	0.244717
13740	-26565.61	-26532.22	-33.39132	0.163719	0.168838	0.183486	0.171377	0.152519	0.160061	0.241821	0.259672	0.251888	0.246619
13750	-26565.9	-26532.12	-33.77444	0.16881	0.165334	0.180307	0.169223	0.149877	0.166449	0.245515	0.252462	0.261508	0.240515
13760	-26571.71	-26537.77	-33.94818	0.164183	0.165973	0.172822	0.166196	0.160417	0.170409	0.242908	0.250892	0.260066	0.246135
13770	-26575.26	-26540.9	-34.35579	0.159992	0.168477	0.190808	0.161954	0.153041	0.165729	0.241596	0.261328	0.25452	0.242556
13780	-26574.17	-26540.24	-33.93213	0.162333	0.169201	0.177963	0.162649	0.158841	0.169013	0.252781	0.248721	0.261114	0.237385
13790	-26570.04	-26536.35	-33.69547	0.163162	0.173286	0.17738	0.15997	0.164304	0.161899	0.243023	0.263938	0.248125	0.244914
13800	-26568.61	-26534.46	-34.14873	0.162058	0.1663	0.181473	0.160847	0.155752	0.173571	0.246955	0.255453	0.256008	0.241585
13810	-26567.96	-26533.5	-34.4538	0.160269	0.163307	0.188653	0.168692	0.148928	0.17015	0.247985	0.258461	0.257076	0.236479
13820	-26571.57	-26536.96	-34.60722	0.15196	0.166916	0.171371	0.178907	0.157239	0.173606	0.25578	0.250471	0.256189	0.23756
13830	-26570.75	-26535.61	-35.14229	0.152642	0.163818	0.19114	0.162513	0.155504	0.174383	0.238657	0.261103	0.257609	0.242631
13840	-26571.62	-26536.61	-35.01244	0.165251	0.162055	0.185111	0.15364	0.164863	0.16908	0.244478	0.254997	0.258889	0.241637
13850	-26569.09	-26532.95	-36.13606	0.162529	0.168301	0.186768	0.16821	0.160544	0.153649	0.241139	0.247944	0.261202	0.249715
13860	-26576.76	-26541.24	-35.52242	0.147452	0.166652	0.180103	0.169869	0.158515	0.177409	0.251118	0.255671	0.253586	0.239625
13870	-26572.92	-26537.25	-35.67096	0.157904	0.175359	0.18348	0.170505	0.152305	0.160447	0.24227	0.252596	0.256363	0.248771
13880	-26574.59	-26539.34	-35.24911	0.162559	0.168384	0.193447	0.165016	0.149393	0.1612	0.249302	0.247452	0.257387	0.245859
13890	-26570.58	-26534.76	-35.81803	0.168053	0.170212	0.183315	0.162119	0.154671	0.16163	0.240649	0.255868	0.257069	0.246414
13900	-26570.53	-26535.5	-35.03115	0.175189	0.164046	0.17799	0.163898	0.163672	0.155205	0.242731	0.245707	0.260565	0.250997
13910	-26571.75	-26537.45	-34.30275	0.163751	0.159754	0.186516	0.166202	0.157654	0.166123	0.25364	0.25145	0.262188	0.232722
13920	-26564.97	-26531.11	-33.85442	0.165952	0.16764	0.190246	0.160644	0.158622	0.156897	0.243929	0.252205	0.255551	0.248315
13930	-26569.51	-26534.85	-34.66613	0.159862	0.172197	0.195284	0.166744	0.146633	0.159279	0.227731	0.26037	0.264715	0.247184
13940	-26568.88	-26535.25	-33.6314	0.1665	0.161114	0.179963	0.164415	0.153166	0.174843	0.256992	0.2492	0.255731	0.238077
13950	-26559.62	-26525.18	-34.43739	0.161516	0.157736	0.17638	0.175082	0.158109	0.171177	0.251786	0.248122	0.260439	0.239653
13960	-26564.34	-26530.06	-34.28256	0.161208	0.163779	0.191497	0.158833	0.15573	0.168954	0.237732	0.249739	0.270794	0.241734
13970	-26556.15	-26523.86	-32.29012	0.163736	0.166347	0.184047	0.161225	0.158172	0.166472	0.23918	0.255776	0.263085	0.241959
13980	-26570.8	-26537.3	-33.49484	0.160938	0.170953	0.180435	0.165689	0.161651	0.160334	0.250187	0.246476	0.259217	0.24412
13990	-26569.99	-26536.12	-33.87217	0.159428	0.171074	0.184864	0.164134	0.16614	0.15436	0.245063	0.249339	0.258968	0.24663
14000	-26577.47	-26542.73	-34.74775	0.162449	0.167607	0.181118	0.160407	0.155882	0.172537	0.248965	0.259026	0.251135	0.240874
14010	-26572.82	-26537.37	-35.45222	0.160701	0.166807	0.191751	0.156248	0.163109	0.161384	0.247596	0.251378	0.259414	0.241612
14020	-26575.22	-26538.85	-36.37353	0.16874	0.164936	0.183524	0.163251	0.16135	0.1582	0.247098	0.265834	0.246465	0.240603
14030	-26581.32	-26544.57	-36.74156	0.169841	0.174613	0.180531	0.165947	0.162271	0.146796	0.245419	0.25186	0.262409	0.240312
14040	-26577.55	-26541.57	-35.98269	0.165475	0.175559	0.187898	0.15724	0.152718	0.16111	0.236984	0.261672	0.255215	0.246129
14050	-26577.89	-26541.33	-36.55875	0.154693	0.173021	0.182704	0.167509	0.161859	0.160214	0.243257	0.264538	0.246656	0.24555
14060	-26575.61	-26538.6	-37.00688	0.166105	0.167373	0.187192	0.15928	0.160351	0.159699	0.237002	0.253495	0.259808	0.249696
14070	-26572.81	-26536.45	-36.35924	0.15701	0.168097	0.184082	0.162266	0.156444	0.172101	0.243168	0.255958	0.259863	0.241011
14080	-26572.28	-26536.82	-35.46482	0.166818	0.169054	0.18334	0.15503	0.159487	0.16627	0.247211	0.265893	0.250731	0.236164
14090	-26567.8	-26531.49	-36.30541	0.15518	0.166277	0.192514	0.155982	0.162121	0.167926	0.246603	0.263793	0.250397	0.239208
14100	-26570.52	-26534.26	-36.26244	0.158225	0.16538	0.18253	0.170449	0.156777	0.166639	0.246535	0.25514	0.250956	0.247368
14110	-26568.98	-26533.37	-35.61478	0.1583	0.163123	0.189309	0.173713	0.157183	0.158374	0.240719	0.25132	0.260703	0.247258
14120	-26567.92	-26532.69	-35.22996	0.162188	0.174073	0.181848	0.15372	0.157543	0.170628	0.247309	0.258004	0.260273	0.234414
14130	-26575.37	-26539.92	-35.44657	0.167981	0.16146	0.184178	0.161364	0.149775	0.175242	0.250802	0.268343	0.245556	0.235299
14140	-26579.07	-26543.43	-35.63748	0.155495	0.17002	0.18925	0.169239	0.153082	0.162914	0.24874	0.265093	0.242583	0.243584
14150	-26572.38	-26535.85	-36.5254	0.163646	0.172628	0.181957	0.163947	0.157211	0.160611	0.246378	0.256553	0.250486	0.246583
14160	-26571.66	-26534.98	-36.67737	0.160329	0.166881	0.185325	0.164094	0.151115	0.172256	0.256036	0.24414	0.259976	0.239848
14170	-26573.21	-26536.54	-36.67218	0.150647	0.159083	0.17802	0.167115	0.16609	0.179045	0.253007	0.250904	0.25427	0.24182
14180	-26576.3	-26539.64	-36.65623	0.155136	0.173995	0.180741	0.166103	0.153206	0.170819	0.240806	0.252596	0.257767	0.248831
14190	-26576.39	-26540.54	-35.84502	0.166825	0.163354	0.175397	0.161471	0.159337	0.173617	0.257165	0.241194	0.253214	0.248427
14200	-26570.96	-26535.63	-35.33686	0.160057	0.166807	0.186108	0.169641	0.149384	0.168004	0.242618	0.265266	0.250863	0.241253
14210	-26577.87	-26543.61	-34.26067	0.163421	0.173897	0.180933	0.167165	0.148064	0.16652	0.240898	0.259328	0.253422	0.246351
14220	-26589.16	-26553.49	-35.6622	0.156069	0.1585	0.194013	0.159829	0.15804	0.173549	0.247359	0.258206	0.260219	0.234217
14230	-26588.64	-26552.48	-36.15723	0.153203	0.165366	0.202664	0.163899	0.152032	0.162836	0.245148	0.263876	0.263199	0.227777
14240	-26572.48	-26538.06	-34.41787	0.155176	0.172961	0.185025	0.166662	0.154595	0.165581	0.250559	0.253334	0.248819	0.247289
