Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
7360	-29174.11	-29128.94	-45.17337	0.169047	0.158085	0.170681	0.172697	0.15588	0.173609	0.257613	0.23864	0.245953	0.257795
7370	-29168.92	-29124.48	-44.44221	0.170986	0.167295	0.162671	0.161668	0.167527	0.169852	0.255621	0.242316	0.248275	0.253788
7380	-29166.14	-29121.27	-44.86722	0.184757	0.165433	0.167626	0.169925	0.159768	0.152491	0.25456	0.239195	0.249607	0.256638
7390	-29160.98	-29118.28	-42.69564	0.172424	0.164952	0.168008	0.165262	0.17543	0.153924	0.252849	0.233747	0.258521	0.254883
7400	-29162.47	-29119.01	-43.46142	0.180946	0.150106	0.163247	0.160176	0.171675	0.173849	0.26698	0.234	0.246532	0.252488
7410	-29163.44	-29118.73	-44.71433	0.187139	0.152799	0.161972	0.160743	0.174591	0.162755	0.249616	0.238806	0.256239	0.25534
7420	-29162.46	-29117.61	-44.85035	0.186046	0.161371	0.160436	0.156771	0.173571	0.161804	0.25503	0.239247	0.250534	0.255189
7430	-29162.78	-29118.58	-44.19983	0.184733	0.162149	0.159237	0.177201	0.153265	0.163415	0.250575	0.2389	0.244802	0.265722
7440	-29158.32	-29113.08	-45.23062	0.175009	0.166831	0.160303	0.168874	0.168033	0.160949	0.256868	0.23836	0.249064	0.255708
7450	-29155.57	-29109.45	-46.12086	0.183246	0.164899	0.158447	0.157077	0.167943	0.168388	0.256752	0.241218	0.250882	0.251149
7460	-29151.65	-29106.07	-45.57324	0.176572	0.165782	0.168284	0.159471	0.16548	0.164412	0.254121	0.239781	0.253428	0.252669
7470	-29148.28	-29103.09	-45.19945	0.178364	0.15946	0.164355	0.167292	0.172387	0.158142	0.254316	0.238002	0.253859	0.253823
7480	-29148.23	-29102.75	-45.47648	0.182388	0.157836	0.169716	0.159173	0.16402	0.166868	0.252637	0.234991	0.258147	0.254226
7490	-29148.98	-29103.64	-45.34459	0.171985	0.159849	0.170481	0.161595	0.166113	0.169977	0.261726	0.243917	0.253663	0.240693
7500	-29150.91	-29106.2	-44.7141	0.176373	0.158027	0.167592	0.16575	0.164219	0.168039	0.262094	0.232356	0.250268	0.255282
7510	-29157.98	-29113	-44.98066	0.17375	0.171685	0.159931	0.163647	0.160859	0.170128	0.256381	0.247646	0.247661	0.248312
7520	-29151.95	-29106.99	-44.96622	0.173054	0.1597	0.176436	0.162559	0.169604	0.158647	0.251811	0.236617	0.253106	0.258466
7530	-29149.83	-29105.47	-44.36212	0.177454	0.16116	0.159475	0.159748	0.17914	0.163023	0.251814	0.224436	0.261334	0.262416
7540	-29148.33	-29103.88	-44.44779	0.185057	0.151569	0.150696	0.173512	0.166376	0.17279	0.263821	0.231111	0.245429	0.259639
7550	-29146.26	-29102.09	-44.1693	0.174755	0.158627	0.159632	0.17233	0.169776	0.16488	0.260153	0.231691	0.246169	0.261987
7560	-29148.42	-29103.84	-44.57367	0.17654	0.15711	0.158812	0.17409	0.171761	0.161687	0.266182	0.240937	0.246863	0.246018
7570	-29138.23	-29095.13	-43.10596	0.174847	0.157122	0.167084	0.173731	0.163195	0.164022	0.259533	0.237306	0.252149	0.251011
7580	-29140.24	-29096.31	-43.93132	0.175437	0.166239	0.166965	0.16917	0.162472	0.159716	0.248828	0.238922	0.25609	0.25616
7590	-29144.35	-29100.98	-43.36204	0.183663	0.16374	0.158306	0.166497	0.16424	0.163555	0.252669	0.240796	0.248016	0.25852
7600	-29147.68	-29103.96	-43.7188	0.176696	0.160995	0.161274	0.165276	0.169138	0.166622	0.252313	0.234275	0.246999	0.266413
7610	-29151.66	-29106.54	-45.11771	0.174301	0.167351	0.16306	0.161004	0.167405	0.166879	0.253851	0.247439	0.242701	0.25601
7620	-29152.51	-29107.39	-45.11332	0.173431	0.167806	0.160873	0.154996	0.169121	0.173773	0.248168	0.244007	0.253933	0.253892
7630	-29153.46	-29108.02	-45.43723	0.181252	0.160676	0.1657	0.16416	0.169544	0.158668	0.251485	0.241377	0.261365	0.245773
7640	-29152.53	-29106.85	-45.68528	0.18256	0.153585	0.169638	0.164431	0.164856	0.16493	0.254378	0.239303	0.257569	0.24875
7650	-29158.93	-29114.76	-44.16599	0.17676	0.170217	0.175624	0.162326	0.154911	0.160162	0.247675	0.24897	0.249534	0.253821
7660	-29154.77	-29111.45	-43.31663	0.17612	0.162311	0.162249	0.166833	0.166719	0.165768	0.254201	0.238929	0.255835	0.251035
7670	-29156.34	-29114.06	-42.28562	0.171897	0.159828	0.167286	0.164802	0.169252	0.166935	0.254428	0.23944	0.255023	0.251108
7680	-29157.18	-29113.87	-43.30983	0.188136	0.155204	0.158773	0.171287	0.163241	0.163359	0.257796	0.23437	0.251922	0.255912
7690	-29153.66	-29109.28	-44.38116	0.179273	0.165839	0.171675	0.163143	0.162172	0.157896	0.256884	0.233798	0.249415	0.259902
7700	-29151.17	-29105.91	-45.26434	0.179338	0.157131	0.170754	0.169247	0.15877	0.16476	0.259144	0.238633	0.245941	0.256281
7710	-29144.68	-29098.53	-46.14614	0.17812	0.162595	0.156607	0.170705	0.167523	0.16445	0.260178	0.2397	0.241259	0.258864
7720	-29140.64	-29094.88	-45.7606	0.178167	0.163817	0.158484	0.167391	0.169531	0.16261	0.259814	0.234939	0.251524	0.253723
7730	-29140.71	-29095.45	-45.26209	0.182247	0.162426	0.161793	0.167593	0.170714	0.155228	0.257368	0.234719	0.256579	0.251334
7740	-29149.8	-29106.22	-43.57998	0.179559	0.16784	0.155047	0.161242	0.165487	0.170827	0.254364	0.242365	0.237311	0.265961
7750	-29149.32	-29106.71	-42.61085	0.187465	0.168941	0.162079	0.160063	0.158378	0.163075	0.248557	0.241828	0.252931	0.256685
7760	-29149.21	-29106.79	-42.41931	0.184271	0.166063	0.159318	0.169228	0.15568	0.16544	0.253294	0.239502	0.252172	0.255032
7770	-29152.53	-29109.11	-43.41738	0.184498	0.156207	0.161488	0.177112	0.160795	0.159899	0.262515	0.230115	0.252832	0.254538
7780	-29157.64	-29114.23	-43.40764	0.17318	0.159259	0.162404	0.171338	0.162193	0.171625	0.259371	0.231275	0.262864	0.24649
7790	-29148.67	-29104.58	-44.08849	0.174806	0.156429	0.163929	0.17221	0.166489	0.166136	0.262774	0.238491	0.245426	0.253309
7800	-29148.21	-29103.54	-44.67047	0.176686	0.154925	0.165692	0.165805	0.168279	0.168614	0.264267	0.233085	0.252397	0.250251
7810	-29151.04	-29105.37	-45.67592	0.170853	0.164547	0.158022	0.171107	0.168684	0.166787	0.258048	0.248078	0.244616	0.249258
7820	-29147.15	-29101.03	-46.11486	0.173449	0.161298	0.164262	0.168311	0.166084	0.166596	0.25463	0.242416	0.243247	0.259708
7830	-29146.43	-29100.45	-45.98081	0.178545	0.162276	0.154702	0.16042	0.176449	0.167607	0.255755	0.241684	0.248617	0.253944
7840	-29151.91	-29106.38	-45.52692	0.184649	0.157924	0.160052	0.175552	0.153739	0.168084	0.254472	0.236924	0.251007	0.257597
7850	-29152.02	-29106.56	-45.46067	0.189839	0.168557	0.16455	0.164807	0.157429	0.154817	0.249014	0.23988	0.249548	0.261558
7860	-29151.38	-29106.01	-45.36875	0.176645	0.163156	0.164595	0.168032	0.163789	0.163782	0.251968	0.244931	0.242609	0.260492
7870	-29151.42	-29106.38	-45.0369	0.175365	0.167147	0.170034	0.169802	0.156852	0.1608	0.256456	0.238949	0.24693	0.257666
7880	-29147.16	-29102.78	-44.38032	0.181661	0.160769	0.165112	0.173014	0.158361	0.161083	0.249849	0.238854	0.251404	0.259893
7890	-29150.26	-29105.05	-45.21564	0.177341	0.167656	0.165883	0.167975	0.155102	0.166042	0.253256	0.245684	0.251333	0.249728
7900	-29147.55	-29102.08	-45.46673	0.17866	0.165786	0.167117	0.15712	0.166747	0.16457	0.252177	0.248805	0.250355	0.248663
7910	-29150.95	-29105.72	-45.23671	0.173702	0.166765	0.162152	0.163581	0.17059	0.163212	0.259827	0.235343	0.25795	0.246881
7920	-29156.12	-29110.88	-45.23767	0.184723	0.16724	0.160599	0.152351	0.171076	0.164012	0.241043	0.250188	0.25388	0.254889
7930	-29157.89	-29112.49	-45.39216	0.165622	0.159361	0.167108	0.175109	0.167468	0.165332	0.251556	0.236241	0.259593	0.25261
7940	-29164.69	-29118.65	-46.0409	0.170272	0.160669	0.154572	0.178825	0.17011	0.165552	0.270738	0.23329	0.238553	0.25742
7950	-29161.43	-29115.98	-45.4429	0.175343	0.153963	0.163655	0.173595	0.172732	0.160711	0.258055	0.229837	0.260158	0.25195
7960	-29155.82	-29111.18	-44.64492	0.171723	0.159089	0.170803	0.170413	0.16189	0.166083	0.253227	0.236094	0.257665	0.253013
7970	-29155.06	-29110.44	-44.62904	0.17094	0.150555	0.172254	0.171217	0.163677	0.171358	0.259461	0.241651	0.247182	0.251707
7980	-29161.15	-29115.12	-46.03465	0.177376	0.165021	0.171434	0.170403	0.163478	0.152288	0.245353	0.245232	0.252598	0.256817
7990	-29159.18	-29113.22	-45.95767	0.186926	0.170099	0.168711	0.166376	0.154547	0.153341	0.243224	0.24232	0.249598	0.264858
8000	-29172.14	-29125.7	-46.43967	0.185013	0.165343	0.167409	0.168294	0.16612	0.147821	0.250929	0.228029	0.248956	0.272086
8010	-29168.53	-29122.41	-46.12515	0.183984	0.169785	0.157455	0.168153	0.162555	0.158067	0.242868	0.231822	0.263162	0.262148
8020	-29166.57	-29121.41	-45.15722	0.177971	0.161355	0.159832	0.159897	0.167186	0.173758	0.257808	0.2328	0.259342	0.25005
8030	-29156.63	-29112.41	-44.2241	0.175708	0.159422	0.157618	0.168821	0.178311	0.16012	0.256342	0.239337	0.248012	0.256309
8040	-29153.8	-29109.86	-43.94226	0.172411	0.162304	0.168603	0.166273	0.174117	0.156292	0.250058	0.232768	0.257728	0.259445
8050	-29148.14	-29105.51	-42.62955	0.174155	0.163451	0.165576	0.174698	0.169441	0.15268	0.257652	0.230322	0.261078	0.250947
8060	-29151.97	-29108.13	-43.84475	0.180096	0.155687	0.165422	0.172143	0.160814	0.165839	0.257835	0.230704	0.251045	0.260416
8070	-29155.53	-29111.4	-44.12644	0.189415	0.154376	0.158667	0.165525	0.164508	0.167509	0.244602	0.234039	0.252063	0.269296
8080	-29149.19	-29104.28	-44.9051	0.182194	0.16633	0.160933	0.166192	0.162454	0.161898	0.260021	0.232976	0.250071	0.256932
8090	-29145.67	-29100.66	-45.01508	0.181456	0.16332	0.156855	0.171876	0.165828	0.160664	0.249994	0.241671	0.247661	0.260673
8100	-29154.07	-29108.41	-45.65597	0.164904	0.166471	0.164984	0.172951	0.170481	0.160209	0.25438	0.237681	0.252674	0.255265
8110	-29160.9	-29115.3	-45.60023	0.16375	0.1678	0.164119	0.160156	0.178809	0.165366	0.254394	0.244818	0.242728	0.25806
8120	-29154.76	-29109	-45.7548	0.18043	0.16806	0.159112	0.160404	0.168236	0.163757	0.248083	0.243094	0.252579	0.256244
8130	-29159.27	-29113.29	-45.97751	0.167616	0.17259	0.159571	0.165552	0.169592	0.165078	0.266509	0.244314	0.246135	0.243042
8140	-29150.49	-29105.84	-44.65014	0.169809	0.161834	0.166276	0.16324	0.167824	0.171016	0.259915	0.249414	0.24841	0.242261
8150	-29151.56	-29106.47	-45.09061	0.177929	0.161479	0.16826	0.169101	0.163122	0.160109	0.261238	0.236857	0.255204	0.246702
8160	-29150.07	-29105.48	-44.59114	0.17766	0.156758	0.167995	0.161965	0.174341	0.16128	0.259174	0.236547	0.254871	0.249408
8170	-29156.72	-29112.27	-44.45007	0.181084	0.160007	0.161142	0.156418	0.173755	0.167595	0.251724	0.253827	0.246829	0.24762
8180	-29155.19	-29109.99	-45.20315	0.178078	0.165047	0.167764	0.151506	0.165344	0.172261	0.251776	0.24351	0.251808	0.252906
8190	-29151.92	-29107.07	-44.84911	0.178387	0.160954	0.164913	0.160774	0.161182	0.17379	0.251489	0.239163	0.254928	0.25442
8200	-29153.6	-29108.76	-44.83789	0.17191	0.166191	0.167122	0.165662	0.166082	0.163033	0.256931	0.240831	0.249273	0.252964
8210	-29157.07	-29112.2	-44.87794	0.178149	0.162576	0.173449	0.158526	0.165791	0.161509	0.25535	0.242081	0.247958	0.254611
8220	-29157.63	-29113.35	-44.27698	0.176595	0.170702	0.159147	0.169063	0.165496	0.158997	0.245265	0.240247	0.253035	0.261454
8230	-29162	-29117.06	-44.94534	0.173974	0.15574	0.162306	0.17807	0.163934	0.165976	0.263657	0.234543	0.25142	0.25038
8240	-29152.96	-29108.87	-44.08957	0.179069	0.160301	0.165423	0.16732	0.167828	0.16006	0.256567	0.24263	0.254615	0.246188
8250	-29151.28	-29106.62	-44.66233	0.182616	0.158021	0.151246	0.16486	0.170974	0.172282	0.259502	0.229744	0.250442	0.260311
8260	-29148.94	-29104.99	-43.94966	0.180996	0.158636	0.162579	0.165112	0.165455	0.167222	0.253225	0.246446	0.247706	0.252622
8270	-29155.53	-29111.94	-43.58474	0.176123	0.149774	0.164348	0.171835	0.168878	0.169042	0.258229	0.244022	0.246342	0.251408
8280	-29159.17	-29115.07	-44.09302	0.178335	0.160622	0.161335	0.167688	0.173731	0.158289	0.261787	0.230947	0.260216	0.24705
8290	-29159.26	-29114.31	-44.94796	0.180424	0.164974	0.16275	0.168026	0.165216	0.158609	0.253613	0.239606	0.249013	0.257767
8300	-29164.13	-29117.44	-46.68188	0.1815	0.154995	0.162742	0.169028	0.17218	0.159555	0.251786	0.234161	0.245845	0.268208
8310	-29162.38	-29115.01	-47.36711	0.177893	0.153645	0.160761	0.16915	0.166315	0.172235	0.263141	0.232886	0.254724	0.249249
8320	-29159.08	-29111.25	-47.83587	0.180137	0.150706	0.171735	0.159481	0.168412	0.169529	0.261484	0.237716	0.25312	0.24768
8330	-29157.12	-29110.21	-46.91189	0.182565	0.160753	0.167098	0.168183	0.156678	0.164723	0.237312	0.247922	0.259481	0.255284
8340	-29152.29	-29105.88	-46.41114	0.167733	0.160712	0.165143	0.166327	0.17729	0.162796	0.261794	0.239371	0.249356	0.249479
8350	-29160.44	-29114.32	-46.11458	0.1788	0.163781	0.15529	0.164986	0.169419	0.167725	0.25844	0.22617	0.258014	0.257376
8360	-29156.85	-29111.76	-45.08569	0.181226	0.16502	0.158827	0.171151	0.160883	0.162894	0.255416	0.234656	0.251392	0.258535
8370	-29148.49	-29105.29	-43.19684	0.179428	0.16071	0.157494	0.168073	0.170783	0.163511	0.258197	0.231987	0.254966	0.25485
8380	-29146.99	-29103.13	-43.86111	0.179554	0.160823	0.160195	0.166558	0.169244	0.163626	0.259806	0.232311	0.251446	0.256438
8390	-29144.86	-29102.23	-42.6329	0.17718	0.162505	0.158429	0.169085	0.167926	0.164875	0.254427	0.242237	0.248976	0.25436
8400	-29156.36	-29112.72	-43.63358	0.187815	0.168575	0.154326	0.156579	0.178005	0.1547	0.247	0.232911	0.255214	0.264875
8410	-29154.51	-29109.47	-45.04083	0.181178	0.166043	0.170706	0.159599	0.162975	0.159499	0.249758	0.239539	0.256755	0.253949
8420	-29162.39	-29116.34	-46.04768	0.186737	0.169399	0.159677	0.157918	0.158593	0.167675	0.252284	0.244498	0.242631	0.260587
8430	-29158.81	-29113.58	-45.23283	0.169197	0.16666	0.173251	0.160932	0.16113	0.168829	0.250041	0.246756	0.244871	0.258332
8440	-29153.38	-29108.61	-44.77291	0.171872	0.171228	0.165765	0.162394	0.163678	0.165063	0.255699	0.238669	0.25241	0.253221
8450	-29157.2	-29111.89	-45.31002	0.176726	0.162262	0.163682	0.161846	0.161621	0.173862	0.258701	0.243364	0.24445	0.253485
8460	-29152.05	-29105.55	-46.50611	0.1745	0.172733	0.164536	0.165518	0.162054	0.16066	0.254786	0.238815	0.252907	0.253491
8470	-29155.97	-29109.78	-46.18998	0.175654	0.157297	0.171585	0.172585	0.159898	0.162981	0.248371	0.246216	0.250386	0.255028
8480	-29152.69	-29106.75	-45.93974	0.172355	0.165257	0.163943	0.174515	0.160112	0.163818	0.253192	0.246549	0.244717	0.255542
8490	-29155.07	-29108.59	-46.48119	0.178696	0.16667	0.159387	0.162305	0.169534	0.163408	0.251962	0.23698	0.25568	0.255378
8500	-29156.9	-29111.96	-44.93971	0.175199	0.163074	0.155847	0.164572	0.174918	0.166389	0.255582	0.234411	0.257397	0.25261
8510	-29156.22	-29110.9	-45.32164	0.171429	0.157698	0.165374	0.164909	0.172002	0.168587	0.255543	0.236648	0.253898	0.253911
8520	-29152.38	-29107.18	-45.19544	0.168394	0.158973	0.171072	0.164023	0.171115	0.166424	0.251909	0.248793	0.252398	0.2469
8530	-29152.19	-29106.54	-45.6489	0.171694	0.160015	0.171089	0.162003	0.169301	0.165899	0.257898	0.248835	0.245495	0.247772
8540	-29150.64	-29105.59	-45.05824	0.180166	0.160198	0.161929	0.171953	0.163297	0.162457	0.248241	0.237512	0.257776	0.256471
8550	-29152.2	-29106.92	-45.27895	0.182246	0.160818	0.166465	0.147543	0.166161	0.176766	0.254231	0.240839	0.249663	0.255267
8560	-29148.46	-29102.84	-45.62044	0.181505	0.163654	0.169401	0.157851	0.161693	0.165896	0.254936	0.241326	0.249112	0.254626
8570	-29151.7	-29104.95	-46.74233	0.17619	0.162149	0.16444	0.168529	0.156958	0.171735	0.254032	0.249785	0.239469	0.256713
8580	-29150.82	-29104.4	-46.41429	0.172312	0.173306	0.155365	0.161876	0.172186	0.164955	0.257108	0.238874	0.247256	0.256762
8590	-29157.2	-29110.81	-46.39193	0.157956	0.165261	0.165336	0.17214	0.173945	0.165361	0.260843	0.235141	0.251991	0.252025
8600	-29155.15	-29109.28	-45.86773	0.178942	0.164824	0.168005	0.154099	0.170066	0.164063	0.246542	0.239534	0.256113	0.25781
8610	-29151.3	-29104.72	-46.58365	0.170429	0.175505	0.165516	0.159374	0.167546	0.161632	0.254593	0.236039	0.251515	0.257852
8620	-29157.66	-29109.69	-47.96186	0.184707	0.157284	0.15882	0.174184	0.162991	0.162014	0.24926	0.244818	0.250411	0.25551
8630	-29164.63	-29116.94	-47.69374	0.189553	0.163572	0.164165	0.154504	0.160334	0.167872	0.242545	0.234651	0.26027	0.262535
8640	-29155.58	-29109.04	-46.5427	0.174304	0.159241	0.162369	0.163598	0.16689	0.173597	0.255935	0.241435	0.245144	0.257486
8650	-29154.21	-29107.8	-46.40793	0.17715	0.165229	0.16581	0.169689	0.156491	0.165632	0.259197	0.23396	0.251917	0.254927
8660	-29158.47	-29113.42	-45.04912	0.176875	0.169414	0.160505	0.168616	0.170829	0.153762	0.261616	0.234113	0.251229	0.253043
8670	-29156.95	-29112.25	-44.70097	0.17802	0.156588	0.157179	0.169116	0.166053	0.173044	0.259359	0.233687	0.250772	0.256182
8680	-29152.55	-29107.86	-44.68409	0.177972	0.167368	0.157651	0.162044	0.166551	0.168414	0.262586	0.232063	0.252397	0.252953
8690	-29147.21	-29104.21	-42.99958	0.176878	0.156629	0.156575	0.172866	0.170671	0.16638	0.258228	0.230667	0.248208	0.262897
8700	-29146.07	-29102.83	-43.24624	0.177978	0.164839	0.157889	0.172818	0.160141	0.166334	0.257215	0.239781	0.2506	0.252405
8710	-29148.61	-29104.67	-43.93751	0.17927	0.155596	0.160768	0.162949	0.171382	0.170035	0.261569	0.233469	0.248284	0.256677
8720	-29139.33	-29095.81	-43.52597	0.176979	0.157572	0.162856	0.167999	0.166732	0.167862	0.255457	0.240972	0.250211	0.253359
8730	-29144.48	-29100.56	-43.91831	0.174397	0.165508	0.16574	0.166606	0.163561	0.164189	0.250034	0.244345	0.251103	0.254518
8740	-29149.51	-29106.91	-42.60161	0.173128	0.156785	0.169857	0.158233	0.167624	0.174374	0.251241	0.24915	0.250753	0.248857
8750	-29144.44	-29101.41	-43.03071	0.176629	0.159275	0.156105	0.176232	0.164846	0.166913	0.260781	0.241804	0.239547	0.257867
8760	-29145.8	-29102.03	-43.77251	0.173625	0.157626	0.169862	0.171057	0.173449	0.154381	0.258243	0.23693	0.253941	0.250886
8770	-29143.83	-29100.21	-43.6228	0.179963	0.157048	0.155785	0.168982	0.175891	0.162331	0.26195	0.231257	0.24939	0.257402
8780	-29143.08	-29098.92	-44.16018	0.17718	0.157352	0.163305	0.168812	0.166876	0.166474	0.259505	0.229709	0.250866	0.25992
8790	-29149.63	-29105.77	-43.86751	0.177601	0.150449	0.173599	0.166781	0.16235	0.169219	0.254991	0.239126	0.252822	0.253061
8800	-29145.77	-29101.78	-43.98728	0.171671	0.157262	0.165985	0.172631	0.160534	0.171917	0.250873	0.24492	0.253805	0.250402
8810	-29144.76	-29101.29	-43.46815	0.167669	0.153228	0.16083	0.166873	0.183491	0.16791	0.264899	0.23373	0.253937	0.247433
8820	-29140.5	-29096.16	-44.34838	0.170591	0.167635	0.164471	0.169998	0.158506	0.1688	0.25544	0.241455	0.241464	0.261641
8830	-29147	-29102.53	-44.47639	0.172792	0.17092	0.162022	0.160587	0.162304	0.171375	0.247722	0.252575	0.240495	0.259208
8840	-29146.02	-29101.19	-44.83075	0.184667	0.163834	0.170953	0.158035	0.15214	0.17037	0.247116	0.258478	0.242495	0.251911
8850	-29138.74	-29093.78	-44.95605	0.180396	0.158207	0.162756	0.159689	0.174539	0.164413	0.258528	0.240133	0.254168	0.247172
8860	-29144.59	-29100.04	-44.54356	0.180453	0.153866	0.166595	0.165256	0.171901	0.161928	0.255435	0.238058	0.251942	0.254564
8870	-29146.47	-29101.39	-45.08703	0.171829	0.162681	0.168308	0.169032	0.169896	0.158255	0.247925	0.229265	0.258145	0.264665
8880	-29141.54	-29096.51	-45.0299	0.178104	0.158478	0.161609	0.165906	0.169404	0.166499	0.262976	0.229807	0.260651	0.246565
8890	-29150.56	-29105.03	-45.53254	0.175592	0.158636	0.162113	0.163566	0.17039	0.169703	0.261521	0.239405	0.252249	0.246826
8900	-29143.22	-29097.02	-46.20751	0.177485	0.169849	0.159169	0.163864	0.158103	0.171531	0.24849	0.241855	0.251461	0.258193
8910	-29144.5	-29098.39	-46.11089	0.172144	0.163478	0.165167	0.16063	0.169868	0.168713	0.255147	0.247458	0.253227	0.244168
8920	-29146.63	-29100.37	-46.25855	0.178423	0.172874	0.169208	0.162858	0.154224	0.162413	0.247753	0.240287	0.252062	0.259899
8930	-29150.34	-29104.8	-45.53994	0.170385	0.168807	0.166778	0.168368	0.165581	0.160081	0.247559	0.239016	0.25621	0.257215
8940	-29151.18	-29104.65	-46.53109	0.190196	0.159277	0.16799	0.156176	0.163594	0.162768	0.244811	0.251924	0.249881	0.253383
8950	-29149.37	-29102.88	-46.49015	0.187809	0.157776	0.163755	0.169894	0.159533	0.161234	0.256394	0.23558	0.246254	0.261772
8960	-29145.43	-29099.29	-46.14156	0.178855	0.153919	0.16601	0.161962	0.168728	0.170527	0.262261	0.241957	0.244874	0.250907
8970	-29149.75	-29103.42	-46.32438	0.175091	0.165912	0.168669	0.159802	0.167501	0.163024	0.255287	0.243978	0.245499	0.255237
8980	-29149.37	-29102.12	-47.25184	0.174626	0.16284	0.171212	0.167082	0.159167	0.165072	0.25712	0.24296	0.248328	0.251592
8990	-29153.07	-29105.79	-47.28003	0.173354	0.163528	0.167219	0.161889	0.166457	0.167553	0.247762	0.250676	0.251288	0.250273
9000	-29149.4	-29103.29	-46.1168	0.175148	0.158581	0.156618	0.169965	0.169215	0.170474	0.268578	0.233715	0.245043	0.252665
9010	-29153.81	-29108.34	-45.47109	0.187823	0.156001	0.169185	0.160493	0.167056	0.159441	0.257781	0.239736	0.250488	0.251996
9020	-29152.79	-29107.64	-45.14917	0.180297	0.159164	0.164731	0.166718	0.163431	0.165659	0.248178	0.251186	0.25098	0.249656
9030	-29146	-29101.11	-44.88965	0.174244	0.163191	0.167547	0.16605	0.164265	0.164703	0.254245	0.244229	0.24728	0.254246
9040	-29160.12	-29116.3	-43.82264	0.172365	0.165751	0.163792	0.161662	0.155862	0.180568	0.254391	0.256641	0.242508	0.24646
9050	-29153.99	-29108.83	-45.15364	0.167825	0.161386	0.162793	0.169181	0.165806	0.173009	0.263254	0.231301	0.24833	0.257115
9060	-29158.39	-29113.18	-45.20416	0.163873	0.165941	0.16135	0.167659	0.165312	0.175865	0.260741	0.244695	0.242902	0.251662
9070	-29156.12	-29111.51	-44.61244	0.176188	0.162195	0.154699	0.172134	0.161244	0.17354	0.26135	0.239041	0.240459	0.25915
9080	-29158.57	-29113.91	-44.66281	0.186798	0.162191	0.165	0.161029	0.163152	0.161831	0.250862	0.243213	0.247877	0.258047
9090	-29161.99	-29116.83	-45.16859	0.171967	0.167247	0.169066	0.15649	0.170839	0.164391	0.24936	0.24481	0.253869	0.251961
9100	-29161.96	-29116.68	-45.28573	0.169374	0.169285	0.161175	0.161538	0.166499	0.172129	0.252935	0.249607	0.24295	0.254508
9110	-29162.64	-29117.81	-44.83539	0.181083	0.167812	0.168935	0.156453	0.164215	0.161503	0.245275	0.248078	0.255088	0.251559
9120	-29167.32	-29122.03	-45.28835	0.181731	0.162865	0.155816	0.161721	0.167403	0.170465	0.263418	0.245889	0.248626	0.242067
9130	-29171.27	-29125.69	-45.57757	0.182914	0.161429	0.159782	0.178508	0.165928	0.151439	0.247301	0.235124	0.261655	0.255921
9140	-29158.57	-29113.52	-45.04892	0.184693	0.161754	0.161336	0.161568	0.167542	0.163107	0.250341	0.238006	0.252353	0.259299
9150	-29154.45	-29108.31	-46.14291	0.184534	0.161225	0.162255	0.169345	0.159471	0.16317	0.251673	0.240158	0.246478	0.261691
9160	-29154.8	-29106.91	-47.89487	0.179426	0.159458	0.163615	0.163643	0.17198	0.161878	0.253722	0.247535	0.25008	0.248664
9170	-29153.86	-29106.85	-47.00565	0.186236	0.161234	0.16816	0.170069	0.152815	0.161486	0.246677	0.240688	0.250707	0.261928
9180	-29151.26	-29103.76	-47.50553	0.178394	0.164519	0.162383	0.172951	0.162715	0.159038	0.24722	0.24626	0.252314	0.254206
9190	-29159.1	-29110.09	-49.00986	0.171424	0.161554	0.15799	0.164999	0.166662	0.177371	0.265398	0.240224	0.247638	0.246741
9200	-29153.89	-29106.32	-47.5763	0.178575	0.162409	0.161582	0.162163	0.169489	0.165783	0.264463	0.238572	0.244611	0.252354
9210	-29155.46	-29108.11	-47.35115	0.171257	0.165034	0.158647	0.170229	0.168599	0.166233	0.254559	0.243093	0.249483	0.252865
9220	-29158	-29112.03	-45.96791	0.177719	0.163846	0.15962	0.170276	0.163141	0.165399	0.250854	0.2388	0.259907	0.250439
9230	-29155.72	-29109.92	-45.8041	0.173804	0.164479	0.169721	0.16296	0.159982	0.169054	0.249743	0.24023	0.255289	0.254738
9240	-29157.69	-29112.01	-45.68636	0.178686	0.1626	0.160308	0.169889	0.158284	0.170232	0.258544	0.234461	0.255341	0.251654
9250	-29157.52	-29111.85	-45.67613	0.175266	0.163875	0.158041	0.163735	0.16681	0.172273	0.265612	0.233229	0.251767	0.249391
9260	-29158.44	-29113.68	-44.76336	0.180859	0.156536	0.167794	0.159461	0.173817	0.161534	0.255385	0.235423	0.267127	0.242065
9270	-29158.85	-29114.86	-43.9966	0.175419	0.1466	0.173094	0.171573	0.174413	0.158901	0.258126	0.233557	0.254567	0.25375
9280	-29160.71	-29116.04	-44.67234	0.181231	0.179084	0.162357	0.154739	0.165322	0.157267	0.254747	0.241073	0.248043	0.256137
9290	-29163.6	-29118.56	-45.03234	0.178089	0.166242	0.162078	0.164469	0.159185	0.169936	0.260676	0.238141	0.243486	0.257698
9300	-29164.22	-29119.39	-44.83706	0.177421	0.165618	0.159604	0.171933	0.167399	0.158024	0.256444	0.233682	0.247813	0.262062
9310	-29167.94	-29122.16	-45.77725	0.177278	0.16945	0.15375	0.166874	0.170165	0.162483	0.25936	0.23515	0.24775	0.25774
