Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
4750	-21255.22	-21245.97	-9.248201	0.148135	0.160079	0.180268	0.186037	0.160852	0.164629	0.248737	0.258275	0.245009	0.247979
4760	-21254.94	-21245.5	-9.436493	0.149537	0.176361	0.189519	0.165112	0.164715	0.154756	0.236433	0.261911	0.260022	0.241634
4770	-21248.91	-21239.34	-9.569388	0.14214	0.174194	0.170448	0.166261	0.174778	0.17218	0.253805	0.259316	0.24264	0.244239
4780	-21255.27	-21245.92	-9.350087	0.143197	0.166675	0.172406	0.172999	0.169847	0.174877	0.243894	0.270946	0.247726	0.237434
4790	-21251.75	-21241.83	-9.914756	0.152829	0.160237	0.187872	0.171232	0.161574	0.166256	0.238283	0.262973	0.251757	0.246986
4800	-21251.21	-21241.72	-9.491059	0.147494	0.172726	0.182491	0.165752	0.161648	0.169889	0.251283	0.264708	0.256683	0.227327
4810	-21253.74	-21243.83	-9.912861	0.148319	0.177079	0.172188	0.176776	0.172342	0.153296	0.241001	0.252316	0.251775	0.254908
4820	-21254.54	-21244.61	-9.934455	0.146113	0.185461	0.178019	0.172973	0.156882	0.160552	0.240831	0.256346	0.247485	0.255337
4830	-21241.24	-21230.5	-10.73404	0.151558	0.169191	0.17719	0.17396	0.169043	0.159057	0.241264	0.247451	0.266638	0.244648
4840	-21243.09	-21232.41	-10.6795	0.146818	0.168455	0.178833	0.169256	0.169742	0.166896	0.253281	0.259175	0.253694	0.23385
4850	-21257.03	-21244.75	-12.27979	0.142778	0.171402	0.186637	0.171559	0.164521	0.163103	0.246022	0.260416	0.249727	0.243835
4860	-21261.08	-21249.66	-11.42506	0.149777	0.175734	0.176134	0.175371	0.166789	0.156194	0.262049	0.24727	0.251612	0.23907
4870	-21254.82	-21243.86	-10.95337	0.148792	0.16318	0.175019	0.179119	0.165692	0.168198	0.258462	0.251056	0.247855	0.242627
4880	-21250.44	-21239.3	-11.13279	0.144002	0.172505	0.181728	0.174236	0.163245	0.164284	0.244825	0.263187	0.248776	0.243211
4890	-21250.36	-21239.34	-11.01267	0.13573	0.166662	0.181174	0.177066	0.172483	0.166885	0.239251	0.259823	0.254408	0.246519
4900	-21252.55	-21240.71	-11.838	0.158437	0.172897	0.184222	0.163166	0.157604	0.163674	0.237967	0.255223	0.26565	0.24116
4910	-21248.95	-21237.97	-10.97624	0.15441	0.165723	0.174883	0.172099	0.171192	0.161693	0.245321	0.247682	0.257521	0.249476
4920	-21249.7	-21238.48	-11.22177	0.157218	0.153213	0.168419	0.178709	0.166685	0.175757	0.248501	0.253899	0.257192	0.240408
4930	-21249.92	-21239.04	-10.87316	0.158807	0.159204	0.175697	0.165075	0.175781	0.165435	0.249261	0.252355	0.264909	0.233476
4940	-21259.8	-21249.22	-10.58806	0.140103	0.166778	0.171899	0.167747	0.178626	0.174846	0.247631	0.260594	0.262902	0.228872
4950	-21248.8	-21238.57	-10.23131	0.147474	0.177059	0.170225	0.170177	0.16742	0.167644	0.252677	0.250927	0.257376	0.23902
4960	-21249.45	-21239.25	-10.19962	0.150899	0.17143	0.173409	0.166958	0.170552	0.166753	0.246764	0.252912	0.259413	0.240911
4970	-21243.93	-21234.27	-9.660697	0.147795	0.173077	0.168027	0.178452	0.167027	0.165622	0.249042	0.257399	0.250423	0.243135
4980	-21248.76	-21238.44	-10.31681	0.156606	0.16669	0.180617	0.163996	0.161151	0.17094	0.246454	0.258286	0.251287	0.243973
4990	-21241.77	-21232.11	-9.659707	0.153546	0.17404	0.173164	0.173588	0.165129	0.160532	0.254578	0.250136	0.250407	0.244879
5000	-21239.02	-21229.41	-9.60474	0.147168	0.163153	0.173665	0.180602	0.166556	0.168856	0.260644	0.251114	0.249257	0.238985
5010	-21255.48	-21245.13	-10.35358	0.142394	0.164014	0.174852	0.170998	0.172127	0.175616	0.248544	0.263749	0.248013	0.239694
5020	-21259.68	-21249.36	-10.31094	0.148212	0.176676	0.180889	0.160768	0.173999	0.159456	0.251654	0.252877	0.262572	0.232897
5030	-21259.25	-21247.79	-11.46142	0.145036	0.171073	0.177198	0.171154	0.166472	0.169066	0.247988	0.260454	0.247661	0.243897
5040	-21253.8	-21243.08	-10.71847	0.153481	0.176599	0.180864	0.166012	0.164894	0.15815	0.24645	0.251692	0.259966	0.241892
5050	-21250.39	-21240.33	-10.06837	0.15013	0.17453	0.179172	0.173738	0.162722	0.159708	0.242752	0.252762	0.261327	0.243158
5060	-21244.99	-21235.52	-9.470851	0.147221	0.183955	0.182034	0.168723	0.163628	0.154439	0.241831	0.245649	0.253258	0.259262
5070	-21232.84	-21222.31	-10.52964	0.148052	0.170672	0.178236	0.171991	0.173361	0.157689	0.24274	0.254289	0.262908	0.240063
5080	-21239.23	-21228.49	-10.73816	0.150704	0.174549	0.185737	0.178411	0.155525	0.155075	0.232416	0.265922	0.264997	0.236666
5090	-21237.32	-21226.86	-10.45695	0.152456	0.183852	0.176652	0.178848	0.154333	0.153858	0.241767	0.2568	0.252899	0.248534
5100	-21240.76	-21230.5	-10.26399	0.148027	0.183163	0.165878	0.176083	0.164629	0.162221	0.245315	0.255404	0.25142	0.247861
5110	-21240.73	-21231.42	-9.307456	0.142308	0.170859	0.179314	0.162887	0.169144	0.175488	0.245645	0.259778	0.2513	0.243277
5120	-21243.66	-21234.97	-8.683938	0.144515	0.178547	0.175706	0.175499	0.153172	0.172561	0.239164	0.253966	0.253413	0.253456
5130	-21240.57	-21231.64	-8.931711	0.147722	0.167221	0.187158	0.175723	0.167123	0.155054	0.25241	0.245629	0.258752	0.24321
5140	-21237.13	-21228.35	-8.782644	0.145875	0.170523	0.178052	0.167427	0.166612	0.17151	0.241232	0.257971	0.25713	0.243668
5150	-21237.15	-21227.7	-9.441668	0.156879	0.173895	0.174045	0.173403	0.163983	0.157795	0.261765	0.24795	0.245536	0.244749
5160	-21247.13	-21237.68	-9.451091	0.145259	0.177795	0.184293	0.161596	0.159121	0.171936	0.23	0.264466	0.25864	0.246894
5170	-21250.01	-21239.76	-10.25033	0.144531	0.180021	0.160237	0.187216	0.164214	0.163782	0.250624	0.25618	0.242689	0.250507
5180	-21255.55	-21245.04	-10.5066	0.15118	0.159935	0.167541	0.179279	0.169978	0.172088	0.250156	0.269966	0.237554	0.242323
5190	-21252.91	-21243.08	-9.830264	0.149454	0.160651	0.174977	0.177232	0.162799	0.174887	0.250542	0.259341	0.253875	0.236242
5200	-21244.16	-21233.94	-10.21694	0.152272	0.173641	0.166758	0.177881	0.164788	0.164659	0.246069	0.250728	0.249152	0.254051
5210	-21251.37	-21240.9	-10.46784	0.154986	0.167881	0.16436	0.189774	0.164713	0.158286	0.249709	0.245967	0.24554	0.258784
5220	-21244.44	-21234.63	-9.817836	0.144553	0.181122	0.161584	0.171612	0.172567	0.168563	0.255277	0.251451	0.251077	0.242195
5230	-21250.17	-21240.95	-9.219101	0.155276	0.169875	0.181566	0.168893	0.167071	0.157319	0.23381	0.258498	0.257109	0.250583
5240	-21248.22	-21238.66	-9.564007	0.157468	0.172273	0.183079	0.170563	0.162545	0.154071	0.243925	0.255172	0.256823	0.244081
5250	-21246.04	-21236.42	-9.623486	0.145859	0.168644	0.179058	0.165075	0.175432	0.165932	0.240252	0.25798	0.25727	0.244497
5260	-21245.68	-21236.33	-9.352873	0.146007	0.167426	0.180144	0.177678	0.167022	0.161724	0.235393	0.263228	0.252067	0.249311
5270	-21253.6	-21243.54	-10.06526	0.146075	0.184647	0.173811	0.169235	0.157251	0.168982	0.243721	0.26165	0.25332	0.241309
5280	-21244.8	-21235.53	-9.269141	0.145075	0.178911	0.177983	0.168077	0.162129	0.167825	0.248948	0.26015	0.249148	0.241754
5290	-21241.47	-21232.09	-9.383982	0.147621	0.175668	0.175588	0.171026	0.160856	0.169241	0.261629	0.251923	0.244758	0.24169
5300	-21240.27	-21230.96	-9.316577	0.149482	0.180451	0.181037	0.173435	0.156994	0.158601	0.244867	0.26406	0.241702	0.249371
5310	-21245.98	-21236.05	-9.932145	0.151793	0.1936	0.177213	0.163663	0.157374	0.156357	0.22886	0.249424	0.259043	0.262673
5320	-21241.66	-21231.97	-9.694589	0.144772	0.18471	0.174856	0.172273	0.160037	0.163352	0.247896	0.268084	0.237472	0.246548
5330	-21235.85	-21226.06	-9.789037	0.14927	0.172736	0.176676	0.171183	0.169353	0.160783	0.244759	0.254659	0.250993	0.249589
5340	-21239.36	-21229.09	-10.26758	0.154345	0.173357	0.181557	0.175582	0.160955	0.154203	0.243115	0.246883	0.256446	0.253556
5350	-21244.06	-21233.68	-10.372	0.139928	0.182599	0.171921	0.168975	0.173315	0.163262	0.258698	0.252594	0.253638	0.235069
5360	-21240.65	-21230.76	-9.885521	0.158312	0.159237	0.17548	0.168849	0.170633	0.167488	0.256526	0.248968	0.253095	0.241411
5370	-21246.28	-21236.59	-9.68634	0.148361	0.169359	0.176001	0.17185	0.16421	0.17022	0.261226	0.241383	0.251559	0.245833
5380	-21243.98	-21234.28	-9.701205	0.144017	0.173062	0.171759	0.171681	0.16944	0.17004	0.251224	0.252335	0.248342	0.2481
5390	-21247.46	-21238.06	-9.398905	0.153069	0.163187	0.177806	0.167019	0.157072	0.181847	0.243436	0.256768	0.258673	0.241123
5400	-21251.74	-21243.34	-8.404529	0.148979	0.166899	0.163282	0.177729	0.16383	0.179281	0.245792	0.259631	0.248333	0.246244
5410	-21253.55	-21245.18	-8.37466	0.161186	0.159525	0.179995	0.179465	0.164884	0.154945	0.238085	0.247913	0.254978	0.259025
5420	-21246.14	-21237.15	-8.989699	0.155013	0.177284	0.167985	0.17654	0.162144	0.161034	0.24153	0.241794	0.260615	0.256061
5430	-21245.27	-21237.1	-8.1698	0.150656	0.172332	0.165761	0.178007	0.170285	0.162959	0.253165	0.243315	0.256193	0.247327
5440	-21248.21	-21240.25	-7.964971	0.149173	0.184756	0.164949	0.173259	0.166803	0.16106	0.252018	0.247285	0.247266	0.253431
5450	-21244.22	-21235.85	-8.36839	0.146743	0.169315	0.174429	0.182908	0.162466	0.164139	0.252055	0.245144	0.255347	0.247454
5460	-21244.65	-21235.91	-8.745397	0.151743	0.162714	0.171513	0.177373	0.171777	0.16488	0.25325	0.246645	0.258281	0.241824
5470	-21256.41	-21248.03	-8.38557	0.154719	0.160089	0.175764	0.188978	0.16473	0.155721	0.248652	0.25052	0.257476	0.243352
5480	-21262.33	-21253.16	-9.16926	0.151524	0.170597	0.174688	0.185436	0.164952	0.152803	0.239159	0.249827	0.260142	0.250872
5490	-21255.08	-21245.17	-9.907684	0.142299	0.17242	0.181217	0.173435	0.167507	0.163122	0.240098	0.258808	0.261112	0.239982
5500	-21254.44	-21244.69	-9.74438	0.148438	0.176883	0.179647	0.171994	0.160314	0.162725	0.235241	0.253761	0.258561	0.252438
5510	-21259.84	-21250.17	-9.671319	0.147205	0.179107	0.181804	0.161561	0.167289	0.163034	0.248314	0.254494	0.257696	0.239496
5520	-21252.62	-21242.35	-10.2711	0.159487	0.159888	0.181733	0.176723	0.167314	0.154855	0.244811	0.251883	0.25722	0.246086
5530	-21256.13	-21245.96	-10.16873	0.155683	0.180812	0.168694	0.173445	0.162536	0.15883	0.240583	0.249044	0.248884	0.261489
5540	-21257.47	-21248.15	-9.315926	0.157004	0.168864	0.170126	0.174917	0.157316	0.171774	0.245784	0.247976	0.254314	0.251926
5550	-21255.45	-21245.69	-9.760172	0.151442	0.179468	0.172139	0.176396	0.161595	0.15896	0.25015	0.250291	0.249016	0.250544
5560	-21255.22	-21246.04	-9.179324	0.155292	0.173746	0.169448	0.167029	0.158989	0.175495	0.244333	0.254226	0.254223	0.247218
5570	-21253.8	-21244.18	-9.615953	0.152055	0.177741	0.172944	0.17458	0.166952	0.155728	0.244566	0.248161	0.254601	0.252671
5580	-21256.93	-21247.41	-9.519104	0.157134	0.171697	0.17615	0.171885	0.163964	0.159169	0.248812	0.245409	0.253565	0.252214
5590	-21256.86	-21247.74	-9.12072	0.151509	0.177247	0.180931	0.173958	0.149524	0.16683	0.24029	0.25808	0.25291	0.248719
5600	-21261.37	-21251.59	-9.779095	0.140037	0.172307	0.173247	0.175149	0.16748	0.17178	0.255068	0.246824	0.247672	0.250436
5610	-21263.86	-21254.11	-9.751862	0.146845	0.168484	0.166808	0.160487	0.176841	0.180535	0.243874	0.255571	0.260113	0.240441
5620	-21256.89	-21246.53	-10.35602	0.142458	0.166174	0.187673	0.158287	0.171109	0.174298	0.247553	0.262057	0.257275	0.233114
5630	-21253.72	-21243.36	-10.36074	0.154044	0.176167	0.174259	0.16927	0.165853	0.160407	0.236018	0.258354	0.253639	0.25199
5640	-21254.95	-21245.22	-9.721201	0.144302	0.164601	0.189569	0.167181	0.164077	0.17027	0.24838	0.254598	0.254504	0.242518
5650	-21252.5	-21242.61	-9.890683	0.160195	0.172814	0.164646	0.180005	0.169898	0.152442	0.247126	0.243934	0.257603	0.251338
5660	-21254.76	-21244.62	-10.14355	0.149393	0.178094	0.16801	0.177719	0.164363	0.162421	0.250057	0.256567	0.253294	0.240082
5670	-21264.87	-21253.97	-10.89701	0.15104	0.171745	0.176093	0.170581	0.148495	0.182047	0.239741	0.261309	0.249344	0.249606
5680	-21249.29	-21238.98	-10.30992	0.1575	0.173868	0.166682	0.168837	0.169903	0.16321	0.242048	0.252602	0.255982	0.249369
5690	-21253.68	-21243.47	-10.21162	0.142967	0.180379	0.177011	0.165441	0.158139	0.176063	0.242006	0.256908	0.25909	0.241997
5700	-21251.91	-21241.56	-10.34654	0.158011	0.17031	0.174722	0.170442	0.161963	0.164552	0.24739	0.244648	0.258416	0.249545
5710	-21259.98	-21249.74	-10.24245	0.140974	0.175204	0.179742	0.181808	0.160134	0.162138	0.239625	0.254274	0.253024	0.253077
5720	-21263.77	-21253.02	-10.7428	0.155777	0.163744	0.184335	0.169942	0.16013	0.166071	0.233254	0.25567	0.263487	0.247589
5730	-21257.74	-21246.83	-10.90376	0.142907	0.177332	0.180793	0.182742	0.162362	0.153865	0.240958	0.255796	0.256475	0.246772
5740	-21255.61	-21244.62	-10.99692	0.143598	0.173513	0.179619	0.181555	0.170139	0.151575	0.243733	0.246804	0.263104	0.246359
5750	-21252.54	-21241.76	-10.77787	0.152398	0.168486	0.176245	0.173361	0.169977	0.159532	0.247389	0.252695	0.261111	0.238806
5760	-21263.36	-21253.16	-10.19726	0.150051	0.166588	0.176144	0.173029	0.171439	0.162748	0.246552	0.241057	0.263403	0.248989
5770	-21258.1	-21248.32	-9.780579	0.149258	0.18161	0.178213	0.184465	0.151568	0.154886	0.23853	0.263549	0.248676	0.249246
5780	-21261.12	-21251.28	-9.845687	0.133229	0.184705	0.168572	0.18619	0.160679	0.166625	0.245466	0.250044	0.251748	0.252742
5790	-21258.34	-21248.65	-9.683575	0.147969	0.171712	0.160302	0.186167	0.167245	0.166605	0.252555	0.246994	0.24297	0.25748
5800	-21249.58	-21239.91	-9.672108	0.158418	0.168876	0.166916	0.17154	0.162744	0.171507	0.25624	0.237124	0.256244	0.250393
5810	-21248.26	-21238.82	-9.440193	0.148289	0.16707	0.179038	0.178538	0.166975	0.16009	0.246799	0.256789	0.245544	0.250867
5820	-21251.4	-21241.85	-9.553607	0.147381	0.169295	0.176435	0.175636	0.165845	0.165408	0.249938	0.256299	0.248666	0.245097
5830	-21249.34	-21239.06	-10.28111	0.144666	0.1814	0.172541	0.182125	0.161592	0.157677	0.243927	0.266195	0.240783	0.249094
5840	-21246.49	-21236.18	-10.31354	0.144735	0.178479	0.172623	0.179589	0.166822	0.157752	0.245337	0.262685	0.253857	0.23812
5850	-21252.04	-21242.42	-9.627279	0.14145	0.177145	0.176201	0.166185	0.163007	0.176012	0.25558	0.247403	0.249351	0.247667
5860	-21252.04	-21241.7	-10.33799	0.141435	0.177503	0.182634	0.183673	0.159533	0.155221	0.249222	0.250932	0.255219	0.244627
5870	-21252.84	-21241.92	-10.92809	0.141364	0.177391	0.175065	0.17584	0.174335	0.156005	0.245008	0.248407	0.244926	0.26166
5880	-21248.24	-21237.18	-11.05715	0.150031	0.178857	0.173135	0.182991	0.154207	0.16078	0.247713	0.257968	0.24583	0.248489
5890	-21254.96	-21243.84	-11.1205	0.139095	0.171083	0.179877	0.16295	0.171757	0.175238	0.240037	0.263022	0.259918	0.237023
5900	-21256.11	-21244.49	-11.61963	0.148077	0.168454	0.161928	0.179483	0.181929	0.160129	0.255226	0.249777	0.24683	0.248167
5910	-21263.14	-21251.33	-11.81207	0.145685	0.173874	0.176873	0.177057	0.161811	0.1647	0.257608	0.243607	0.25172	0.247065
5920	-21262.37	-21250.42	-11.94973	0.147767	0.156399	0.171767	0.173475	0.164656	0.185936	0.249827	0.255317	0.255478	0.239378
5930	-21255.78	-21244.37	-11.41368	0.145852	0.167199	0.183861	0.17523	0.155075	0.172783	0.245317	0.263498	0.245454	0.245731
5940	-21261.96	-21250.98	-10.97847	0.155234	0.163643	0.179951	0.171504	0.165055	0.164613	0.247526	0.258673	0.258133	0.235668
5950	-21262.88	-21251.93	-10.95033	0.145704	0.18047	0.178573	0.168253	0.154735	0.172264	0.253071	0.247794	0.250503	0.248632
5960	-21263.34	-21252.7	-10.63808	0.139244	0.178133	0.177133	0.173408	0.160667	0.171415	0.244088	0.250343	0.254587	0.250982
5970	-21261.75	-21251.82	-9.93217	0.137074	0.178402	0.1835	0.168258	0.168923	0.163843	0.234692	0.266554	0.246218	0.252536
5980	-21254.91	-21244.85	-10.0631	0.149025	0.184932	0.17541	0.158185	0.162404	0.170043	0.242947	0.260692	0.255904	0.240458
5990	-21259.84	-21250	-9.839929	0.150916	0.161337	0.171795	0.165913	0.173662	0.176377	0.248862	0.243811	0.259397	0.247931
6000	-21253	-21242.89	-10.10292	0.15278	0.18385	0.172375	0.168896	0.161699	0.160401	0.246225	0.254522	0.254178	0.245075
6010	-21252.65	-21242.71	-9.945053	0.144477	0.172981	0.171092	0.177617	0.16874	0.165093	0.245348	0.25424	0.248656	0.251756
6020	-21255.01	-21245.5	-9.513866	0.1597	0.162673	0.169896	0.165826	0.173144	0.168761	0.253126	0.241331	0.255691	0.249852
6030	-21251.22	-21241.55	-9.672089	0.160271	0.164565	0.177214	0.177122	0.161358	0.15947	0.238307	0.253922	0.253549	0.254222
6040	-21254.34	-21243.71	-10.6285	0.146324	0.172558	0.172518	0.170944	0.174743	0.162913	0.248562	0.256493	0.254276	0.240668
6050	-21250.52	-21240.39	-10.13326	0.14392	0.162049	0.180768	0.16954	0.171871	0.171853	0.25063	0.25699	0.243602	0.248778
6060	-21248.02	-21238.67	-9.340951	0.141645	0.1733	0.179932	0.16988	0.163045	0.172198	0.252254	0.266521	0.247582	0.233643
6070	-21252.97	-21241.72	-11.24666	0.146117	0.160572	0.191856	0.166122	0.163901	0.171433	0.242562	0.257545	0.262951	0.236942
6080	-21249.28	-21238.1	-11.18016	0.146027	0.170887	0.179914	0.170161	0.169245	0.163766	0.258022	0.251088	0.25477	0.23612
6090	-21249.81	-21238.71	-11.10003	0.150709	0.167238	0.166765	0.182112	0.167414	0.165762	0.255702	0.252642	0.253089	0.238567
6100	-21251.01	-21239.78	-11.22813	0.140501	0.167446	0.177925	0.166334	0.168161	0.179633	0.251136	0.257097	0.253181	0.238586
6110	-21245.26	-21234.32	-10.93228	0.148812	0.168221	0.176207	0.170029	0.162242	0.174489	0.242886	0.260242	0.249262	0.24761
6120	-21245.21	-21234.41	-10.79929	0.151754	0.168089	0.177838	0.170315	0.166081	0.165924	0.24675	0.250981	0.257577	0.244692
6130	-21255.6	-21244.91	-10.68645	0.155036	0.169104	0.177312	0.166	0.173936	0.158612	0.238567	0.254504	0.26236	0.244569
6140	-21256.05	-21245.7	-10.3573	0.149174	0.17157	0.183257	0.175526	0.162488	0.157985	0.245991	0.250751	0.262157	0.241101
6150	-21259.07	-21248.25	-10.81953	0.146438	0.177098	0.185489	0.171706	0.159597	0.159672	0.242231	0.251914	0.261787	0.244068
6160	-21256.05	-21245.81	-10.23888	0.149204	0.177828	0.17573	0.172118	0.165574	0.159546	0.232924	0.251604	0.264189	0.251284
6170	-21252.36	-21242.01	-10.3531	0.146083	0.170381	0.187087	0.163127	0.169478	0.163845	0.248797	0.255059	0.258568	0.237576
6180	-21253.95	-21243.77	-10.17686	0.137604	0.179716	0.16976	0.166462	0.176156	0.170301	0.253702	0.243563	0.255907	0.246827
6190	-21260.39	-21250.45	-9.941735	0.150687	0.159604	0.185539	0.165436	0.164012	0.174723	0.245778	0.254395	0.250112	0.249715
6200	-21255.23	-21245.29	-9.939781	0.147267	0.166934	0.17327	0.173034	0.172242	0.167252	0.256515	0.252004	0.257629	0.233851
6210	-21256.05	-21246.19	-9.863166	0.153966	0.172575	0.175244	0.16806	0.162396	0.16776	0.257857	0.2476	0.258358	0.236185
6220	-21254.53	-21244.58	-9.95128	0.146979	0.168131	0.172007	0.165452	0.17848	0.168951	0.258492	0.251724	0.253895	0.235888
6230	-21246.53	-21236.96	-9.565723	0.140749	0.171665	0.183814	0.170365	0.170783	0.162625	0.245035	0.250355	0.253344	0.251266
6240	-21250.47	-21240.91	-9.569395	0.146797	0.175106	0.175339	0.175275	0.159055	0.168428	0.243402	0.265655	0.254806	0.236137
6250	-21251.76	-21242.56	-9.199312	0.138287	0.176147	0.174907	0.163914	0.163476	0.183269	0.252063	0.262542	0.246682	0.238713
6260	-21252.31	-21243.31	-9.002877	0.142362	0.171255	0.180303	0.169611	0.164042	0.172427	0.251762	0.258051	0.259255	0.230932
6270	-21246.48	-21237.69	-8.787836	0.147225	0.169387	0.174991	0.179139	0.165068	0.164191	0.251708	0.249391	0.249663	0.249238
6280	-21245.63	-21236.44	-9.184766	0.160206	0.172936	0.172691	0.173481	0.158959	0.161727	0.243268	0.248761	0.257742	0.250229
6290	-21241.31	-21232.42	-8.885489	0.151319	0.171436	0.171193	0.176315	0.164316	0.165421	0.241827	0.259459	0.250258	0.248457
6300	-21246.3	-21237.47	-8.830635	0.151006	0.176539	0.173408	0.178793	0.151326	0.168928	0.241391	0.260349	0.252836	0.245425
6310	-21248.59	-21239.3	-9.297534	0.131903	0.175275	0.172803	0.167451	0.177322	0.175245	0.257855	0.251166	0.25168	0.239299
6320	-21245.1	-21235.68	-9.422133	0.147006	0.17622	0.176706	0.169178	0.160811	0.17008	0.239744	0.258631	0.248029	0.253596
6330	-21243.87	-21234.63	-9.240266	0.155264	0.172481	0.177231	0.172336	0.163874	0.158814	0.237013	0.253563	0.256092	0.253332
6340	-21253.79	-21243.51	-10.28489	0.153611	0.177084	0.173513	0.18163	0.153575	0.160587	0.237908	0.245388	0.261881	0.254823
6350	-21250.07	-21239.94	-10.13497	0.153617	0.176867	0.173521	0.17711	0.153581	0.165304	0.237999	0.24361	0.258136	0.260255
6360	-21252.4	-21241.5	-10.89463	0.14526	0.171774	0.17654	0.178053	0.158263	0.17011	0.246057	0.268197	0.243374	0.242372
6370	-21251.72	-21240.12	-11.59803	0.146636	0.164316	0.187596	0.167999	0.161478	0.171975	0.247743	0.251616	0.259189	0.241452
6380	-21250.23	-21238.23	-12.00291	0.150083	0.174318	0.173932	0.183033	0.15929	0.159344	0.253911	0.252186	0.245514	0.24839
6390	-21250.26	-21238.59	-11.66757	0.144691	0.174136	0.176546	0.172092	0.173357	0.159178	0.251577	0.248828	0.255841	0.243754
6400	-21249.04	-21236.42	-12.62559	0.147615	0.174489	0.175052	0.172033	0.163485	0.167325	0.247451	0.255152	0.247567	0.24983
6410	-21253.48	-21240.26	-13.2186	0.137187	0.162345	0.179142	0.172825	0.178096	0.170405	0.245414	0.255184	0.257024	0.242378
6420	-21260.56	-21247.11	-13.44732	0.149681	0.183413	0.172908	0.173946	0.151676	0.168376	0.238854	0.262906	0.256992	0.241247
6430	-21269.27	-21255.82	-13.45473	0.153623	0.174957	0.170518	0.166808	0.154766	0.179328	0.249119	0.236296	0.260799	0.253786
6440	-21263.18	-21249.8	-13.3832	0.157351	0.164776	0.182514	0.167941	0.159216	0.168203	0.251472	0.251088	0.259673	0.237767
6450	-21258.19	-21245	-13.19011	0.155296	0.169549	0.171753	0.177527	0.165857	0.160017	0.241389	0.255513	0.25394	0.249158
6460	-21253.15	-21240.05	-13.10019	0.151774	0.177995	0.168398	0.1735	0.158542	0.169791	0.241084	0.256817	0.252002	0.250097
6470	-21259.42	-21246.88	-12.5431	0.158402	0.156401	0.178155	0.168545	0.168599	0.169898	0.237001	0.259847	0.257291	0.245861
6480	-21252.65	-21240.87	-11.77381	0.154623	0.174408	0.178025	0.163318	0.168492	0.161134	0.243253	0.253205	0.257821	0.245721
6490	-21250.96	-21238.67	-12.29419	0.144228	0.162669	0.180381	0.176524	0.167014	0.169183	0.245317	0.255449	0.257581	0.241653
6500	-21254.7	-21242.1	-12.60093	0.136023	0.172537	0.187072	0.177942	0.165822	0.160604	0.248597	0.261892	0.247506	0.242005
6510	-21254.64	-21241.81	-12.83277	0.156992	0.178523	0.1643	0.1736	0.16041	0.166176	0.246701	0.256297	0.251444	0.245557
6520	-21246.7	-21234.06	-12.63906	0.14857	0.162997	0.177716	0.169481	0.170908	0.170327	0.240684	0.256278	0.262137	0.2409
6530	-21245.87	-21234.03	-11.84872	0.154936	0.161753	0.176359	0.177319	0.168784	0.16085	0.249535	0.242601	0.26155	0.246314
6540	-21246.41	-21235.33	-11.07593	0.146284	0.182936	0.170969	0.179425	0.163051	0.157336	0.252963	0.252443	0.244145	0.25045
6550	-21248.19	-21236.93	-11.2597	0.147206	0.162789	0.172469	0.178393	0.164078	0.175065	0.260806	0.258304	0.246478	0.234411
6560	-21250.27	-21239.09	-11.18151	0.147268	0.175769	0.169729	0.181356	0.147906	0.177973	0.250733	0.256967	0.239314	0.252986
6570	-21250.78	-21239.41	-11.37196	0.154981	0.17744	0.17466	0.172458	0.153856	0.166605	0.24285	0.253167	0.260818	0.243165
6580	-21252.22	-21241.58	-10.6383	0.158645	0.160716	0.177899	0.17794	0.169063	0.155738	0.246751	0.242619	0.262629	0.248002
6590	-21247.66	-21238.11	-9.542545	0.144346	0.170768	0.170865	0.179403	0.162378	0.172241	0.241948	0.251693	0.257285	0.249073
6600	-21236.8	-21226.67	-10.13395	0.150345	0.165374	0.177319	0.171389	0.168771	0.166801	0.244101	0.252438	0.26004	0.243421
6610	-21241.62	-21231.48	-10.14423	0.148808	0.175123	0.176597	0.171039	0.170637	0.157797	0.245292	0.254679	0.25357	0.246458
6620	-21243.61	-21233.84	-9.777249	0.153845	0.173072	0.171036	0.174959	0.164462	0.162627	0.249188	0.248603	0.257445	0.244764
6630	-21248.79	-21238.08	-10.71484	0.157085	0.166804	0.175218	0.176115	0.165143	0.159634	0.248869	0.248386	0.252664	0.250081
6640	-21250.18	-21239.64	-10.54424	0.159039	0.167712	0.171449	0.187089	0.154665	0.160046	0.263159	0.243723	0.245178	0.24794
6650	-21250.59	-21239.85	-10.73945	0.154294	0.171125	0.166322	0.190716	0.158774	0.158768	0.25234	0.243099	0.248417	0.256144
6660	-21260.29	-21249.31	-10.98405	0.13694	0.166233	0.162647	0.197828	0.156306	0.180047	0.262079	0.24121	0.239737	0.256974
6670	-21246.21	-21235.99	-10.21997	0.140879	0.174747	0.164979	0.170443	0.168264	0.180688	0.253987	0.257694	0.238476	0.249843
6680	-21241.14	-21231.23	-9.9145	0.141408	0.175679	0.185081	0.159915	0.167395	0.170522	0.244246	0.259988	0.25344	0.242326
6690	-21247.33	-21237.28	-10.05531	0.162346	0.176691	0.178681	0.160835	0.158031	0.163416	0.234393	0.256305	0.266104	0.243198
6700	-21250.32	-21240.45	-9.863377	0.167141	0.156683	0.173971	0.173268	0.16352	0.165418	0.238204	0.247329	0.264541	0.249926
