Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
20210	-47602.707493	-47436.394665	-170.127434	0.259397	0.241493	0.249068	0.250042	0.258164	0.240212	0.252890	0.268269	0.257557	0.247346
20220	-47608.516972	-47440.698679	-171.864241	0.259397	0.241493	0.249068	0.250042	0.258164	0.206961	0.252890	0.268269	0.257557	0.234329
20230	-47608.620214	-47439.594637	-173.071526	0.262133	0.240326	0.246015	0.251527	0.258164	0.206961	0.252890	0.268269	0.257557	0.234329
20240	-47614.542666	-47445.895867	-172.872404	0.263602	0.248996	0.244413	0.242988	0.258164	0.206961	0.252890	0.232338	0.257557	0.234329
20250	-47611.338136	-47441.221952	-174.135937	0.265068	0.246472	0.242830	0.245631	0.250365	0.206961	0.252890	0.269526	0.269338	0.234329
20260	-47608.575685	-47440.406768	-172.362653	0.268617	0.234032	0.250076	0.247275	0.250365	0.206961	0.221724	0.265896	0.269338	0.234329
20270	-47607.183673	-47440.601863	-170.829938	0.268617	0.234032	0.250076	0.247275	0.250365	0.206961	0.210845	0.265896	0.269338	0.234329
20280	-47608.292429	-47442.501317	-170.024239	0.268617	0.234032	0.250076	0.247275	0.250365	0.214555	0.210845	0.265896	0.266850	0.232223
20290	-47599.188623	-47433.493576	-169.928175	0.255845	0.243803	0.248798	0.251554	0.250365	0.214555	0.210845	0.265896	0.266850	0.232223
20300	-47598.962346	-47433.339847	-170.003073	0.255633	0.239916	0.247176	0.257275	0.250365	0.214555	0.210845	0.265896	0.238884	0.230699
20310	-47604.334826	-47434.327936	-174.387465	0.257929	0.247032	0.243781	0.251258	0.250365	0.214555	0.210845	0.265896	0.238884	0.230699
20320	-47605.586802	-47435.112323	-175.234748	0.258875	0.246671	0.239804	0.254650	0.229425	0.199454	0.206106	0.230738	0.238884	0.230699
20330	-47604.035252	-47433.502475	-175.234748	0.258875	0.246671	0.239804	0.254650	0.229425	0.221817	0.199656	0.241418	0.238884	0.215764
20340	-47605.507087	-47433.945061	-176.215844	0.258875	0.246671	0.239804	0.254650	0.228576	0.221817	0.210137	0.241418	0.238884	0.215764
20350	-47608.409471	-47437.071508	-175.956971	0.256138	0.243806	0.244285	0.255770	0.228576	0.208784	0.210137	0.241418	0.238884	0.235760
20360	-47611.030403	-47438.354193	-177.404942	0.262542	0.244647	0.240455	0.252356	0.228576	0.208784	0.210137	0.254092	0.238884	0.201141
20370	-47614.786158	-47442.405109	-177.109781	0.268197	0.236659	0.245930	0.249214	0.228576	0.208784	0.210137	0.254092	0.238884	0.201141
20380	-47617.434095	-47444.360566	-177.554851	0.263573	0.232407	0.245242	0.258777	0.250841	0.197656	0.210137	0.254092	0.240072	0.238297
20390	-47617.944798	-47444.197477	-178.053618	0.263573	0.232407	0.245242	0.258777	0.250841	0.207254	0.210137	0.254092	0.266700	0.237076
20400	-47614.796182	-47441.440228	-177.759440	0.265799	0.236028	0.246930	0.251243	0.254960	0.207254	0.210137	0.254092	0.266700	0.213520
20410	-47612.329260	-47444.029272	-172.567750	0.265799	0.236028	0.246930	0.251243	0.257405	0.225592	0.210137	0.234889	0.276273	0.229511
20420	-47612.173749	-47443.791055	-172.499741	0.265799	0.236028	0.246930	0.251243	0.276298	0.225592	0.210137	0.234889	0.276273	0.240761
20430	-47610.769031	-47441.789390	-172.683383	0.260529	0.246724	0.242489	0.250258	0.293545	0.219967	0.210137	0.291371	0.290832	0.240761
20440	-47610.751236	-47441.827277	-172.520415	0.257305	0.249528	0.236401	0.256766	0.293545	0.254050	0.238058	0.270684	0.271393	0.240339
20450	-47615.801527	-47445.611354	-173.786630	0.257305	0.249528	0.236401	0.256766	0.293545	0.254050	0.238058	0.270684	0.271393	0.240339
20460	-47611.856550	-47440.493968	-174.959039	0.258712	0.246168	0.244966	0.250154	0.293545	0.254050	0.238058	0.270684	0.271393	0.240339
20470	-47614.037525	-47438.780163	-179.175445	0.260053	0.243579	0.245908	0.250460	0.297075	0.221044	0.209669	0.270684	0.271393	0.233879
20480	-47605.227775	-47435.738704	-173.402987	0.261314	0.243702	0.240816	0.254168	0.297075	0.221044	0.209669	0.270684	0.272226	0.233879
20490	-47604.127083	-47434.554997	-173.361881	0.261314	0.243702	0.240816	0.254168	0.284482	0.253502	0.226172	0.261421	0.272226	0.231598
20500	-47604.367941	-47435.003743	-173.243078	0.259899	0.245951	0.243274	0.250877	0.284482	0.224445	0.226172	0.261421	0.272226	0.242838
20510	-47607.693005	-47438.420771	-173.151114	0.258942	0.239843	0.253200	0.248015	0.284482	0.224445	0.226172	0.261421	0.272226	0.242838
20520	-47608.462398	-47439.291516	-173.151114	0.258916	0.241555	0.251716	0.247813	0.278748	0.206649	0.223263	0.275333	0.280987	0.226333
20530	-47609.578854	-47441.172704	-171.947679	0.261984	0.242721	0.247768	0.247528	0.278748	0.252312	0.223263	0.287369	0.271197	0.266165
20540	-47611.424799	-47443.597314	-171.429092	0.269007	0.240473	0.240831	0.249689	0.274705	0.252312	0.223263	0.262736	0.297918	0.256106
20550	-47606.737031	-47439.630759	-170.707879	0.261474	0.245051	0.246742	0.246733	0.274705	0.252312	0.223263	0.262736	0.297918	0.256106
20560	-47601.932975	-47435.982413	-169.317010	0.261474	0.245051	0.246742	0.246733	0.299583	0.252312	0.223263	0.284281	0.298526	0.256106
20570	-47604.340926	-47437.955066	-169.950553	0.262037	0.240891	0.248430	0.248641	0.299583	0.220881	0.223263	0.294597	0.279992	0.256106
20580	-47599.004254	-47434.640464	-167.955190	0.254167	0.239346	0.249921	0.256566	0.299583	0.252531	0.223263	0.279399	0.279992	0.234314
20590	-47596.287887	-47432.842018	-167.049498	0.256334	0.245590	0.244702	0.253374	0.299583	0.249554	0.223263	0.279399	0.269879	0.244957
20600	-47603.904303	-47440.443214	-167.119529	0.253847	0.247458	0.240310	0.258385	0.292591	0.260231	0.233579	0.256812	0.267503	0.244957
20610	-47602.246956	-47439.679336	-166.141699	0.253847	0.247458	0.240310	0.258385	0.292591	0.225302	0.219056	0.286267	0.278292	0.271037
20620	-47601.752181	-47438.664518	-166.430238	0.260117	0.239439	0.238354	0.262089	0.292591	0.225302	0.249296	0.302327	0.278292	0.271037
20630	-47600.209623	-47437.204085	-166.430238	0.267257	0.238299	0.237603	0.256841	0.280016	0.223020	0.246026	0.304030	0.278292	0.271037
20640	-47598.554674	-47437.759330	-164.220045	0.266550	0.241912	0.242127	0.249410	0.280016	0.223020	0.246026	0.304030	0.278292	0.271037
20650	-47600.822786	-47439.386835	-164.656734	0.265348	0.242138	0.242866	0.249649	0.280016	0.223020	0.246026	0.320570	0.302536	0.271037
20660	-47592.489830	-47432.929823	-162.849597	0.265348	0.242138	0.242866	0.249649	0.280016	0.223020	0.246026	0.306808	0.302536	0.271037
20670	-47590.334734	-47431.930392	-161.750754	0.261625	0.240709	0.244968	0.252698	0.278213	0.234063	0.235819	0.306808	0.302536	0.260639
20680	-47591.047237	-47432.615399	-162.297796	0.261625	0.240709	0.244968	0.252698	0.302836	0.222716	0.227893	0.264140	0.266119	0.230464
20690	-47595.458637	-47436.720263	-162.604332	0.261625	0.240709	0.244968	0.252698	0.302836	0.222716	0.227893	0.264140	0.266119	0.230464
20700	-47589.638369	-47431.400484	-162.304373	0.263414	0.240038	0.242481	0.254067	0.286611	0.224098	0.207564	0.264140	0.261185	0.230464
20710	-47591.465001	-47432.025306	-163.280510	0.260508	0.244013	0.241452	0.254027	0.286611	0.224098	0.236852	0.264140	0.277031	0.230464
20720	-47592.085497	-47434.019139	-161.259751	0.266738	0.234919	0.246837	0.251506	0.294483	0.261324	0.235285	0.313384	0.313742	0.230464
20730	-47592.568333	-47434.276108	-161.522164	0.263506	0.238888	0.245740	0.251866	0.294483	0.256829	0.235285	0.313384	0.313742	0.227650
20740	-47591.520597	-47431.555390	-163.059726	0.263231	0.240660	0.244935	0.251174	0.294483	0.265654	0.244839	0.313384	0.313742	0.236355
20750	-47597.914072	-47432.933105	-167.534395	0.266692	0.241156	0.242325	0.249827	0.315812	0.265654	0.274950	0.313384	0.313742	0.293132
20760	-47594.296361	-47432.238642	-164.981196	0.266692	0.241156	0.242325	0.249827	0.315812	0.265654	0.225349	0.301135	0.313742	0.280972
20770	-47593.860594	-47432.673849	-164.938293	0.262515	0.243342	0.235778	0.258365	0.287471	0.251754	0.221168	0.260261	0.269041	0.247357
20780	-47596.128669	-47434.727152	-165.212789	0.251196	0.248409	0.242621	0.257774	0.287471	0.251754	0.221168	0.260261	0.269041	0.235412
20790	-47601.741755	-47438.780405	-167.052224	0.254059	0.247408	0.242287	0.256246	0.256042	0.247132	0.214178	0.239231	0.277190	0.235412
20800	-47604.119932	-47441.212821	-166.939607	0.253651	0.247936	0.242981	0.255432	0.256042	0.247132	0.213580	0.268899	0.277190	0.218018
20810	-47604.076475	-47440.072138	-167.465537	0.253651	0.247936	0.242981	0.255432	0.315502	0.244245	0.237751	0.268899	0.277190	0.251533
20820	-47601.638222	-47437.903026	-167.392569	0.253651	0.247936	0.242981	0.255432	0.278803	0.244245	0.237751	0.266364	0.277190	0.251533
20830	-47608.528650	-47444.371868	-167.999624	0.254682	0.247862	0.238409	0.259047	0.277182	0.216192	0.233389	0.262204	0.278292	0.251533
20840	-47607.769675	-47443.523112	-168.356893	0.253384	0.248436	0.239787	0.258393	0.264358	0.220938	0.207276	0.259390	0.278292	0.235040
20850	-47610.897614	-47446.629402	-168.991151	0.256344	0.248484	0.236594	0.258578	0.248843	0.220938	0.182848	0.259390	0.222259	0.208494
20860	-47612.043118	-47446.987902	-169.778155	0.258249	0.248531	0.237784	0.255436	0.248843	0.220938	0.182848	0.259390	0.222259	0.208494
20870	-47609.457589	-47444.608898	-170.106018	0.262804	0.249687	0.236801	0.250708	0.200840	0.188295	0.182848	0.233159	0.222259	0.208494
20880	-47607.423330	-47439.690712	-172.893552	0.263920	0.247835	0.239630	0.248615	0.200840	0.204902	0.192226	0.226799	0.223101	0.207305
20890	-47609.259867	-47446.157517	-168.151300	0.263920	0.247835	0.239630	0.248615	0.227032	0.202621	0.181911	0.226799	0.223101	0.216107
20900	-47606.221571	-47443.220612	-168.057197	0.256621	0.241489	0.242915	0.258975	0.227032	0.200849	0.181911	0.226799	0.245103	0.194419
20910	-47611.036952	-47446.602432	-169.490524	0.262327	0.247260	0.236424	0.253990	0.227032	0.200849	0.181911	0.226846	0.245103	0.194419
20920	-47620.162290	-47452.166190	-173.057925	0.247319	0.252181	0.248804	0.251696	0.229940	0.200849	0.181911	0.222773	0.245103	0.194419
20930	-47621.112068	-47452.151159	-173.977958	0.247319	0.252181	0.248804	0.251696	0.232160	0.200849	0.205729	0.201455	0.246003	0.197755
20940	-47615.879979	-47447.142591	-173.922729	0.250207	0.250200	0.250209	0.249384	0.215624	0.193444	0.197592	0.212724	0.246003	0.184905
20950	-47614.769666	-47445.659330	-174.405064	0.250207	0.250200	0.250209	0.249384	0.213505	0.184485	0.197592	0.223175	0.224753	0.184905
20960	-47612.875890	-47442.664239	-175.710808	0.253993	0.245114	0.253921	0.246971	0.213505	0.184485	0.174060	0.213081	0.227230	0.175168
20970	-47610.919639	-47441.492470	-174.989538	0.254568	0.242319	0.246591	0.256522	0.213505	0.179725	0.173393	0.213081	0.220015	0.175168
20980	-47607.931445	-47440.046210	-173.494780	0.254568	0.242319	0.246591	0.256522	0.213505	0.179725	0.180373	0.195272	0.221409	0.175168
20990	-47611.282334	-47445.280998	-171.625698	0.255317	0.244729	0.248810	0.251144	0.218045	0.179725	0.180373	0.195272	0.213904	0.175168
21000	-47603.642891	-47439.624267	-169.618135	0.263826	0.237484	0.244292	0.254398	0.218045	0.179725	0.180373	0.195272	0.218875	0.175168
21010	-47600.460509	-47435.873256	-170.432467	0.262033	0.241163	0.242788	0.254016	0.197788	0.164367	0.180373	0.195272	0.205350	0.175168
21020	-47600.317391	-47436.540995	-169.621610	0.257925	0.236017	0.249543	0.256515	0.197788	0.164367	0.180373	0.195272	0.205350	0.175168
21030	-47605.278135	-47440.108249	-171.123954	0.266830	0.247058	0.240405	0.245708	0.179059	0.164367	0.180373	0.192229	0.205350	0.175168
21040	-47602.301358	-47436.081250	-172.129497	0.260804	0.245203	0.239175	0.254818	0.205568	0.164367	0.156791	0.186008	0.205350	0.187398
21050	-47601.532450	-47436.500994	-170.941156	0.261576	0.247003	0.240024	0.251397	0.205568	0.182039	0.156791	0.186008	0.187616	0.187398
21060	-47602.394649	-47436.030528	-172.060324	0.261112	0.240784	0.243688	0.254416	0.205568	0.182039	0.156791	0.201393	0.214930	0.187398
21070	-47602.105374	-47435.112730	-172.639894	0.265081	0.239984	0.238338	0.256597	0.205568	0.182039	0.156791	0.211184	0.214930	0.187398
21080	-47605.303256	-47438.012795	-172.823096	0.259884	0.245848	0.238516	0.255753	0.205568	0.182039	0.182920	0.211184	0.211724	0.187398
21090	-47603.261085	-47436.084399	-172.716111	0.259626	0.245443	0.239733	0.255197	0.210410	0.182039	0.182920	0.204983	0.211724	0.187398
21100	-47606.984514	-47440.876653	-171.595018	0.265188	0.239195	0.242824	0.252793	0.210410	0.182039	0.182920	0.204983	0.208714	0.200862
21110	-47606.748927	-47440.946959	-171.314918	0.265188	0.239195	0.242824	0.252793	0.205252	0.182039	0.182920	0.204983	0.208714	0.200862
21120	-47610.418311	-47444.418304	-171.512958	0.254675	0.242061	0.243011	0.260253	0.205252	0.182039	0.182920	0.204983	0.208714	0.200862
21130	-47610.118693	-47442.770587	-172.794354	0.261686	0.233949	0.241763	0.262602	0.205252	0.182039	0.182920	0.204009	0.223030	0.200862
21140	-47613.678610	-47447.894051	-171.230807	0.259059	0.242483	0.237321	0.261137	0.205252	0.182039	0.182920	0.204009	0.223030	0.200862
21150	-47615.952346	-47450.433535	-170.965058	0.259832	0.249891	0.234012	0.256266	0.205252	0.182039	0.182920	0.204009	0.223030	0.200862
21160	-47616.190403	-47451.105515	-170.710752	0.257902	0.248993	0.235425	0.257679	0.205252	0.185488	0.163451	0.204009	0.223030	0.180959
21170	-47612.194605	-47445.400093	-172.372352	0.258465	0.246474	0.237026	0.258034	0.209981	0.185488	0.172737	0.204009	0.218619	0.180959
21180	-47608.878644	-47443.297302	-171.087303	0.257480	0.246266	0.239004	0.257250	0.215104	0.185488	0.172737	0.209130	0.222750	0.180959
21190	-47603.738493	-47436.575468	-172.724231	0.256873	0.241740	0.245403	0.255985	0.215104	0.174592	0.172737	0.208977	0.222750	0.180959
21200	-47610.157098	-47445.560597	-170.406484	0.253596	0.244833	0.247563	0.254008	0.201370	0.183267	0.172737	0.178009	0.210086	0.179895
21210	-47613.017818	-47448.263170	-170.406484	0.251455	0.242626	0.245723	0.260196	0.196047	0.207025	0.166433	0.201293	0.203938	0.182258
21220	-47609.679420	-47444.696746	-170.511355	0.264350	0.240455	0.241199	0.253996	0.194007	0.189485	0.185851	0.226086	0.203938	0.182258
21230	-47604.940545	-47438.986914	-171.077262	0.258137	0.241121	0.248041	0.252701	0.233068	0.189485	0.185851	0.226086	0.245887	0.182258
21240	-47607.919382	-47441.999851	-170.695549	0.258137	0.241121	0.248041	0.252701	0.248802	0.214964	0.181857	0.226086	0.265610	0.194838
21250	-47604.611458	-47438.034682	-171.104039	0.258137	0.241121	0.248041	0.252701	0.245123	0.214964	0.202797	0.226086	0.265610	0.227328
21260	-47605.902201	-47437.832655	-172.568924	0.256347	0.241817	0.244747	0.257089	0.245123	0.214964	0.229229	0.239574	0.231268	0.227328
21270	-47606.613411	-47438.210114	-173.174841	0.254728	0.239662	0.242086	0.263523	0.231526	0.214964	0.215643	0.251326	0.231268	0.188326
21280	-47604.685904	-47434.331834	-175.604916	0.254728	0.239662	0.242086	0.263523	0.231526	0.200899	0.182683	0.203226	0.230531	0.188326
21290	-47605.302179	-47435.224480	-175.376037	0.251998	0.236621	0.251778	0.259602	0.231526	0.191401	0.182683	0.203226	0.230531	0.188326
21300	-47608.677382	-47433.171714	-180.851081	0.253972	0.241764	0.251044	0.253220	0.231526	0.191401	0.183621	0.203226	0.230531	0.177973
21310	-47611.466581	-47435.773095	-181.193905	0.253972	0.241764	0.251044	0.253220	0.198235	0.191401	0.183621	0.203226	0.230531	0.180262
21320	-47608.147906	-47432.387776	-181.486481	0.259482	0.246536	0.245251	0.248731	0.198235	0.191401	0.183621	0.188640	0.199930	0.180262
21330	-47611.520787	-47434.435606	-182.864978	0.258279	0.245426	0.239514	0.256781	0.199213	0.168854	0.194263	0.188640	0.199930	0.180501
21340	-47608.569367	-47430.317433	-184.178767	0.262890	0.242010	0.243862	0.251238	0.206091	0.168854	0.157977	0.188640	0.199930	0.180501
21350	-47618.786169	-47436.424377	-188.019699	0.265932	0.233440	0.246755	0.253873	0.230998	0.168854	0.169106	0.206390	0.199930	0.180501
21360	-47611.572491	-47435.333902	-182.081776	0.261124	0.241791	0.247327	0.249759	0.202923	0.168854	0.169106	0.206390	0.199930	0.171519
21370	-47613.641935	-47437.335609	-182.081776	0.267663	0.235678	0.245836	0.250823	0.206088	0.168854	0.169106	0.213999	0.202704	0.171519
21380	-47612.853221	-47434.796476	-183.832195	0.266199	0.234127	0.245798	0.253876	0.206088	0.168854	0.169106	0.213999	0.202704	0.171519
21390	-47609.650293	-47431.377765	-184.023997	0.262252	0.242245	0.245521	0.249982	0.206088	0.176600	0.169106	0.215017	0.193675	0.176580
21400	-47609.362637	-47431.803764	-183.133296	0.256498	0.245348	0.245798	0.252355	0.192086	0.192378	0.184379	0.215017	0.193675	0.194940
21410	-47611.286350	-47434.800592	-182.344078	0.259628	0.242372	0.238285	0.259714	0.188991	0.180691	0.174779	0.193041	0.203004	0.175190
21420	-47616.200291	-47440.787281	-181.443683	0.259628	0.242372	0.238285	0.259714	0.188991	0.174034	0.174779	0.193041	0.193356	0.157025
21430	-47612.182834	-47437.183686	-181.041958	0.259628	0.242372	0.238285	0.259714	0.188991	0.171046	0.174779	0.193601	0.193356	0.157025
21440	-47609.807738	-47434.143110	-181.669935	0.256055	0.241572	0.240726	0.261647	0.189379	0.173978	0.154836	0.199415	0.193356	0.175335
21450	-47613.520816	-47437.030084	-182.266238	0.266065	0.243462	0.246522	0.243951	0.189379	0.173978	0.187984	0.199415	0.206168	0.175335
21460	-47619.563615	-47441.963038	-183.376081	0.266065	0.243462	0.246522	0.243951	0.189379	0.173978	0.187984	0.199415	0.206168	0.175335
21470	-47616.862072	-47438.429123	-184.111060	0.260985	0.247885	0.243412	0.247718	0.193205	0.189632	0.187984	0.199415	0.206168	0.175335
21480	-47620.865234	-47441.535115	-184.800079	0.256157	0.241989	0.254421	0.247433	0.193205	0.189632	0.187984	0.199415	0.239136	0.183998
21490	-47630.056831	-47446.605611	-188.910784	0.256099	0.233549	0.250049	0.260303	0.193205	0.191132	0.189045	0.199415	0.239136	0.183516
21500	-47627.488940	-47445.901532	-187.046971	0.258932	0.235884	0.244685	0.260499	0.193205	0.191132	0.189045	0.199415	0.239136	0.183516
21510	-47622.932929	-47440.750091	-187.739497	0.258932	0.235884	0.244685	0.260499	0.226456	0.176181	0.172046	0.202739	0.215091	0.183516
21520	-47633.373386	-47445.827708	-193.057136	0.261587	0.233206	0.249394	0.255813	0.214032	0.192273	0.172046	0.207089	0.215091	0.184537
21530	-47633.789477	-47446.260499	-193.389718	0.261587	0.233206	0.249394	0.255813	0.191679	0.177376	0.172046	0.199373	0.190201	0.184537
21540	-47630.991009	-47443.717805	-193.559586	0.261254	0.235689	0.254292	0.248765	0.191679	0.154137	0.152329	0.178251	0.190201	0.163487
21550	-47630.703968	-47444.623252	-192.464253	0.263015	0.237873	0.253544	0.245568	0.184569	0.154137	0.152329	0.178251	0.190201	0.151166
21560	-47618.790455	-47436.543833	-188.630159	0.257048	0.238968	0.243615	0.260369	0.184569	0.154137	0.152329	0.178251	0.190201	0.151166
21570	-47619.732771	-47438.388083	-187.658254	0.261850	0.245169	0.242392	0.250589	0.184569	0.159843	0.152329	0.183737	0.190201	0.153968
21580	-47625.317572	-47443.257762	-188.776146	0.256062	0.250205	0.237312	0.256421	0.152839	0.159843	0.152329	0.161499	0.163614	0.153968
21590	-47625.940136	-47443.722544	-188.979144	0.256062	0.250205	0.237312	0.256421	0.152839	0.150800	0.152329	0.161499	0.163614	0.153968
21600	-47622.862943	-47440.474226	-189.121415	0.254146	0.241099	0.245641	0.259114	0.152839	0.150800	0.151427	0.156396	0.175391	0.153968
21610	-47626.474674	-47442.728369	-190.531430	0.258343	0.239045	0.242318	0.260295	0.152839	0.150800	0.140941	0.156396	0.175391	0.153968
21620	-47625.033343	-47443.858354	-188.086700	0.262351	0.239653	0.240693	0.257303	0.156691	0.150412	0.140941	0.156396	0.175391	0.125188
21630	-47623.949480	-47443.635879	-187.225311	0.259930	0.238360	0.242476	0.259235	0.156691	0.150412	0.140941	0.156396	0.175391	0.125188
21640	-47620.564716	-47440.509122	-187.098271	0.259405	0.238216	0.245329	0.257050	0.156691	0.140430	0.140941	0.162157	0.153418	0.125188
21650	-47614.502800	-47435.264215	-186.216970	0.253116	0.241538	0.249701	0.255645	0.159410	0.140430	0.140941	0.159432	0.155045	0.136425
21660	-47615.705616	-47438.879108	-183.616992	0.255774	0.246889	0.247702	0.249636	0.181515	0.145387	0.140941	0.157519	0.155045	0.148857
21670	-47617.024537	-47440.174173	-183.662920	0.254162	0.248099	0.246932	0.250807	0.178657	0.145387	0.135944	0.157519	0.155142	0.152201
21680	-47612.273715	-47434.156597	-184.418789	0.256988	0.240917	0.249619	0.252476	0.178657	0.178654	0.159716	0.169450	0.183776	0.156773
21690	-47605.198555	-47427.762972	-183.940794	0.255760	0.244298	0.246357	0.253585	0.178657	0.149387	0.151848	0.166901	0.183776	0.155749
21700	-47605.708957	-47428.617532	-183.596636	0.265238	0.243220	0.239184	0.252358	0.178657	0.149387	0.151848	0.166901	0.183776	0.155749
21710	-47604.714166	-47427.836010	-183.404894	0.265238	0.243220	0.239184	0.252358	0.178657	0.149387	0.151848	0.166901	0.179471	0.155749
21720	-47605.573640	-47430.597328	-181.453700	0.265238	0.243220	0.239184	0.252358	0.178657	0.149387	0.151848	0.166901	0.179471	0.165619
21730	-47608.268327	-47430.811588	-183.828091	0.265238	0.243220	0.239184	0.252358	0.183279	0.149387	0.151848	0.166901	0.196056	0.165619
21740	-47613.958142	-47439.165804	-181.163690	0.250457	0.246516	0.246003	0.257024	0.183279	0.149387	0.151848	0.166901	0.196056	0.165619
21750	-47609.162451	-47434.671655	-180.696385	0.250875	0.244447	0.245492	0.259186	0.194372	0.171446	0.151848	0.166901	0.196056	0.165619
21760	-47606.233069	-47431.472204	-180.966454	0.256737	0.245769	0.248023	0.249472	0.194372	0.171446	0.151848	0.166901	0.196056	0.165619
21770	-47610.479908	-47434.815177	-181.771545	0.255281	0.243642	0.242369	0.258709	0.194372	0.165100	0.151848	0.203975	0.196056	0.154646
21780	-47610.136964	-47435.014323	-181.175770	0.255769	0.240537	0.241535	0.262158	0.194372	0.165100	0.168804	0.194490	0.178462	0.175507
21790	-47612.842429	-47437.668952	-181.208049	0.255769	0.240537	0.241535	0.262158	0.194372	0.165100	0.172516	0.194490	0.178462	0.175507
21800	-47620.933645	-47442.732359	-184.074995	0.266894	0.232704	0.239657	0.260745	0.205582	0.165100	0.172516	0.197718	0.197317	0.174386
21810	-47617.730831	-47438.119908	-185.012117	0.259801	0.234845	0.243241	0.262113	0.205582	0.184557	0.172516	0.236407	0.218593	0.189467
21820	-47624.080084	-47446.414675	-183.066603	0.265197	0.230852	0.247621	0.256330	0.205582	0.184557	0.172516	0.236407	0.218593	0.189467
21830	-47631.315569	-47453.445625	-183.016366	0.258206	0.232948	0.247561	0.261285	0.206912	0.184341	0.198485	0.226413	0.252459	0.189467
21840	-47639.154904	-47460.514312	-183.863077	0.258206	0.232948	0.247561	0.261285	0.238267	0.184341	0.175545	0.226413	0.252459	0.165839
21850	-47641.261233	-47461.128223	-185.318056	0.258206	0.232948	0.247561	0.261285	0.217082	0.183476	0.195386	0.202109	0.245045	0.207254
21860	-47635.219629	-47454.115138	-185.337466	0.255524	0.237752	0.247058	0.259666	0.249495	0.228408	0.213371	0.270070	0.272168	0.207254
21870	-47638.345466	-47456.706588	-185.750537	0.253551	0.240379	0.244501	0.261569	0.251316	0.231037	0.213371	0.270070	0.272168	0.227067
21880	-47630.415847	-47450.502360	-184.025146	0.253599	0.238406	0.246765	0.261230	0.251316	0.231037	0.213371	0.270070	0.272168	0.227067
21890	-47629.422266	-47449.924099	-183.609826	0.263481	0.237504	0.239874	0.259141	0.251316	0.231037	0.213371	0.270070	0.272168	0.227067
21900	-47633.216545	-47449.022803	-188.137216	0.262738	0.242202	0.239444	0.255616	0.284953	0.231037	0.213371	0.270070	0.272168	0.227067
21910	-47629.339791	-47443.018011	-190.495736	0.261350	0.238197	0.240418	0.260035	0.234808	0.235086	0.213371	0.270070	0.272168	0.227067
21920	-47627.282537	-47439.751919	-191.704573	0.259419	0.241311	0.249757	0.249513	0.234808	0.235086	0.213371	0.270070	0.272168	0.227067
21930	-47621.224530	-47438.379166	-187.129288	0.254030	0.242303	0.251206	0.252461	0.234808	0.235086	0.213371	0.261896	0.267142	0.218273
21940	-47620.818396	-47437.275886	-187.129288	0.258675	0.238600	0.250731	0.251994	0.284544	0.235086	0.213371	0.279058	0.302014	0.255932
21950	-47616.839493	-47436.855970	-183.328812	0.258763	0.242594	0.250753	0.247891	0.302154	0.235086	0.233026	0.279058	0.302014	0.266965
21960	-47625.562136	-47445.342177	-183.565248	0.252329	0.251876	0.242023	0.253772	0.302154	0.235086	0.233026	0.279058	0.302014	0.266965
21970	-47619.757827	-47439.322946	-183.944808	0.253607	0.241506	0.246597	0.258291	0.283150	0.228647	0.233026	0.279058	0.302014	0.259479
21980	-47619.657377	-47437.058651	-186.108653	0.253607	0.241506	0.246597	0.258291	0.283150	0.228647	0.233026	0.279058	0.302014	0.259479
21990	-47623.400109	-47439.670998	-187.402908	0.253328	0.239083	0.248578	0.259011	0.283150	0.248401	0.257491	0.275820	0.249373	0.238367
22000	-47628.037014	-47451.923413	-180.091660	0.259186	0.247107	0.233436	0.260272	0.252201	0.236825	0.252439	0.252172	0.259744	0.238367
22010	-47627.627693	-47448.795834	-182.366795	0.259186	0.247107	0.233436	0.260272	0.270952	0.263519	0.239349	0.293271	0.269072	0.244211
22020	-47618.934933	-47442.375272	-180.235232	0.253817	0.242984	0.243578	0.259621	0.270952	0.263519	0.239349	0.265144	0.269072	0.244211
22030	-47614.295508	-47435.755950	-182.274358	0.253817	0.242984	0.243578	0.259621	0.270952	0.250339	0.225823	0.266441	0.282634	0.244211
22040	-47618.432768	-47439.710100	-181.931730	0.261791	0.244205	0.241374	0.252629	0.289910	0.274000	0.225823	0.269954	0.323656	0.262205
22050	-47617.053647	-47439.768166	-180.470971	0.261898	0.236861	0.249895	0.251346	0.281103	0.267660	0.245685	0.269954	0.323656	0.262205
22060	-47618.398796	-47440.207647	-181.423225	0.260058	0.238849	0.252430	0.248663	0.293226	0.243668	0.245685	0.269954	0.323656	0.264756
22070	-47619.007153	-47442.031206	-180.208024	0.258434	0.240521	0.244316	0.256729	0.293226	0.243668	0.245685	0.269954	0.323656	0.264756
22080	-47621.010047	-47442.714522	-181.527601	0.258434	0.240521	0.244316	0.256729	0.293226	0.243668	0.245685	0.269954	0.323656	0.264756
22090	-47617.547301	-47441.011539	-180.232954	0.258434	0.240521	0.244316	0.256729	0.286075	0.243668	0.207483	0.269954	0.275986	0.264756
22100	-47615.962961	-47440.209637	-179.299481	0.255852	0.242275	0.241905	0.259968	0.286075	0.243668	0.237690	0.269954	0.275986	0.264756
