Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
18400	-34296.571861	-34113.557901	-187.787892	0.240336	0.252380	0.250298	0.256985	0.244013	0.253227	0.238549	0.263900	0.255248	0.249463
18410	-34292.051733	-34108.517093	-188.571456	0.244227	0.249446	0.249568	0.256758	0.244013	0.243742	0.238549	0.231461	0.225489	0.268569
18420	-34289.564901	-34105.190724	-189.410992	0.244227	0.249446	0.249568	0.256758	0.244013	0.243742	0.238549	0.231461	0.225489	0.268569
18430	-34283.755739	-34099.637895	-189.348075	0.242479	0.255671	0.251229	0.250620	0.227273	0.234136	0.226211	0.231461	0.225489	0.268569
18440	-34291.821628	-34102.326018	-194.757614	0.248941	0.250742	0.241929	0.258388	0.227273	0.227782	0.226211	0.231461	0.225489	0.268569
18450	-34287.510237	-34097.502739	-195.167053	0.240699	0.245603	0.246061	0.267638	0.227273	0.227782	0.226211	0.251951	0.225489	0.268569
18460	-34283.234920	-34093.122428	-195.212506	0.241902	0.255051	0.249166	0.253881	0.240078	0.236883	0.226211	0.251951	0.215492	0.268569
18470	-34289.154940	-34094.154101	-200.210734	0.241902	0.255051	0.249166	0.253881	0.233103	0.236883	0.226211	0.251951	0.203894	0.265165
18480	-34290.858005	-34097.222290	-198.641351	0.241902	0.255051	0.249166	0.253881	0.233103	0.236883	0.244392	0.253302	0.222121	0.268257
18490	-34295.608576	-34100.417265	-200.196948	0.245634	0.237207	0.251871	0.265288	0.233103	0.236883	0.244392	0.253302	0.222121	0.268257
18500	-34297.684769	-34102.658912	-200.031494	0.248076	0.236387	0.251172	0.264365	0.233103	0.236883	0.244392	0.253302	0.222121	0.268257
18510	-34292.502151	-34097.471638	-200.031494	0.239939	0.251190	0.257225	0.251647	0.237937	0.226219	0.244392	0.253302	0.228883	0.268257
18520	-34295.303617	-34102.047433	-198.441204	0.239939	0.251190	0.257225	0.251647	0.244921	0.239318	0.230185	0.232976	0.212663	0.262119
18530	-34295.382476	-34106.815321	-194.264362	0.239939	0.251190	0.257225	0.251647	0.220812	0.202960	0.230185	0.201711	0.212663	0.251414
18540	-34300.333383	-34107.895062	-197.962578	0.239939	0.251190	0.257225	0.251647	0.220812	0.202960	0.232549	0.217141	0.212663	0.268209
18550	-34300.331186	-34108.210327	-197.445731	0.243945	0.246547	0.257478	0.252030	0.228162	0.243785	0.232549	0.208843	0.212663	0.268209
18560	-34303.355475	-34111.109855	-197.617522	0.243945	0.246547	0.257478	0.252030	0.228895	0.243785	0.210745	0.208843	0.224329	0.268209
18570	-34302.582598	-34109.420857	-197.846659	0.243945	0.246547	0.257478	0.252030	0.240353	0.257862	0.238917	0.260634	0.250465	0.273972
18580	-34299.532638	-34106.384968	-197.832589	0.243945	0.246547	0.257478	0.252030	0.240353	0.257862	0.238917	0.260634	0.250465	0.273972
18590	-34297.168463	-34104.267826	-197.657890	0.243945	0.246547	0.257478	0.252030	0.240353	0.264143	0.248717	0.241843	0.233986	0.278695
18600	-34294.315061	-34102.448927	-196.515037	0.238562	0.247615	0.254567	0.259256	0.240353	0.264143	0.269214	0.241843	0.233986	0.279868
18610	-34293.182758	-34102.749275	-195.082386	0.231648	0.252797	0.258353	0.257202	0.240353	0.264143	0.269214	0.241843	0.233986	0.279868
18620	-34290.230213	-34103.323481	-191.454565	0.235850	0.244053	0.260758	0.259340	0.241883	0.264143	0.269214	0.237083	0.233986	0.303311
18630	-34286.672977	-34100.192018	-191.704384	0.235850	0.244053	0.260758	0.259340	0.241883	0.264143	0.227871	0.231630	0.227110	0.221865
18640	-34280.318224	-34093.560916	-191.739212	0.242077	0.245999	0.255768	0.256156	0.244867	0.245165	0.235227	0.257564	0.231964	0.248019
18650	-34286.593438	-34101.000596	-190.574746	0.242060	0.249286	0.263038	0.245616	0.244867	0.245165	0.235227	0.257564	0.231964	0.248019
18660	-34291.222513	-34105.339156	-190.832917	0.257002	0.238306	0.254810	0.249882	0.251336	0.245165	0.235227	0.257564	0.231964	0.248019
18670	-34288.153769	-34101.886660	-190.921426	0.248866	0.246183	0.258665	0.246286	0.251336	0.244156	0.240806	0.241631	0.251325	0.299069
18680	-34291.276984	-34104.530330	-191.329140	0.248866	0.246183	0.258665	0.246286	0.251336	0.237594	0.240806	0.269335	0.258845	0.284774
18690	-34298.214454	-34111.640703	-191.354999	0.249064	0.251053	0.248569	0.251315	0.251336	0.237594	0.240806	0.269335	0.219092	0.284774
18700	-34296.132648	-34110.539725	-190.317132	0.249833	0.252270	0.244695	0.253202	0.251336	0.237594	0.244767	0.276782	0.219092	0.284774
18710	-34304.110702	-34118.642988	-190.220926	0.249833	0.252270	0.244695	0.253202	0.245535	0.237594	0.244767	0.276782	0.219092	0.284774
18720	-34300.756197	-34117.871416	-187.787522	0.242038	0.251223	0.246222	0.260518	0.243252	0.241422	0.244767	0.245331	0.219092	0.284774
18730	-34301.602635	-34118.682134	-187.787522	0.236377	0.250756	0.250362	0.262505	0.243252	0.258148	0.234754	0.234740	0.219092	0.295795
18740	-34295.350535	-34113.320754	-186.873695	0.236377	0.250756	0.250362	0.262505	0.275169	0.258148	0.234754	0.234740	0.219092	0.268500
18750	-34296.224958	-34116.495769	-184.529869	0.250105	0.249191	0.246778	0.253926	0.275169	0.230404	0.234754	0.265618	0.224605	0.268500
18760	-34294.018185	-34112.672525	-185.826728	0.239739	0.254239	0.249527	0.256495	0.275169	0.260645	0.234754	0.265618	0.224605	0.302181
18770	-34297.233567	-34118.229280	-183.485355	0.239739	0.254239	0.249527	0.256495	0.275169	0.260645	0.234754	0.265618	0.224605	0.302181
18780	-34290.741081	-34105.836440	-189.336017	0.243715	0.243465	0.250607	0.262213	0.261387	0.260645	0.244807	0.265618	0.238273	0.302181
18790	-34300.858112	-34115.318313	-190.042387	0.249867	0.237512	0.254164	0.258457	0.247145	0.260645	0.244807	0.265618	0.238273	0.302181
18800	-34298.682452	-34112.348132	-191.204283	0.249867	0.237512	0.254164	0.258457	0.236608	0.241172	0.244807	0.265618	0.228751	0.268238
18810	-34298.802720	-34111.879324	-191.200839	0.249867	0.237512	0.254164	0.258457	0.259421	0.263527	0.261643	0.265618	0.242859	0.310630
18820	-34293.084530	-34106.864340	-190.603774	0.250003	0.244210	0.252673	0.253114	0.259421	0.242299	0.261643	0.265618	0.242859	0.310630
18830	-34293.241722	-34107.988347	-189.609139	0.250003	0.244210	0.252673	0.253114	0.267403	0.242299	0.261643	0.265618	0.233323	0.317748
18840	-34291.435420	-34106.798253	-189.481938	0.247534	0.249410	0.253597	0.249460	0.257846	0.220216	0.235864	0.260126	0.230750	0.285430
18850	-34289.726347	-34105.735893	-188.551225	0.247534	0.249410	0.253597	0.249460	0.257302	0.248751	0.252510	0.260126	0.244043	0.284301
18860	-34294.360898	-34109.974879	-188.839971	0.244968	0.245331	0.259000	0.250701	0.257302	0.248100	0.269085	0.260126	0.244043	0.289740
18870	-34296.320063	-34112.261220	-188.517388	0.244968	0.245331	0.259000	0.250701	0.242252	0.248100	0.272304	0.260126	0.244043	0.300651
18880	-34299.509267	-34114.414852	-189.626568	0.244968	0.245331	0.259000	0.250701	0.242252	0.233379	0.272304	0.260126	0.244043	0.300651
18890	-34296.610536	-34111.894319	-189.211503	0.244968	0.245331	0.259000	0.250701	0.272647	0.233379	0.264881	0.244529	0.244043	0.300651
18900	-34293.510839	-34109.831642	-188.486479	0.244968	0.245331	0.259000	0.250701	0.246389	0.233379	0.263687	0.244529	0.244043	0.265703
18910	-34297.161889	-34113.838137	-188.041961	0.238513	0.246246	0.265277	0.249964	0.246389	0.236399	0.268488	0.254523	0.244043	0.265703
18920	-34299.999344	-34117.372060	-187.350815	0.245352	0.242733	0.257474	0.254441	0.245325	0.236399	0.268488	0.254523	0.244043	0.265703
18930	-34301.187973	-34116.354223	-189.544936	0.241817	0.251731	0.257448	0.249003	0.245325	0.226631	0.275631	0.254523	0.240309	0.274531
18940	-34303.276702	-34116.873694	-191.018955	0.241817	0.251731	0.257448	0.249003	0.245325	0.237367	0.258028	0.254523	0.253280	0.287475
18950	-34300.960346	-34114.976074	-190.600219	0.241486	0.245527	0.257499	0.255488	0.245325	0.237367	0.258028	0.254523	0.253280	0.287475
18960	-34300.761198	-34113.434546	-192.000300	0.241486	0.245527	0.257499	0.255488	0.245325	0.264790	0.258028	0.260327	0.244805	0.251182
18970	-34302.955652	-34116.051150	-191.666161	0.233198	0.249786	0.259235	0.257781	0.245325	0.263187	0.249835	0.260327	0.242228	0.245953
18980	-34299.848291	-34111.550482	-192.900018	0.233198	0.249786	0.259235	0.257781	0.245325	0.263187	0.249835	0.260327	0.227474	0.292597
18990	-34304.039808	-34115.785270	-193.044866	0.233198	0.249786	0.259235	0.257781	0.265798	0.263187	0.249835	0.258691	0.227474	0.236136
19000	-34300.789892	-34109.984886	-195.634884	0.233198	0.249786	0.259235	0.257781	0.252710	0.256405	0.249835	0.258941	0.216934	0.258386
19010	-34296.765431	-34102.550943	-199.010594	0.233198	0.249786	0.259235	0.257781	0.252710	0.244740	0.249835	0.263362	0.230933	0.258386
19020	-34294.094425	-34100.405849	-198.484681	0.240228	0.244666	0.257679	0.257427	0.252710	0.244740	0.249835	0.263362	0.230933	0.258386
19030	-34300.405934	-34104.659828	-200.342050	0.240228	0.244666	0.257679	0.257427	0.268574	0.275038	0.249835	0.263362	0.225435	0.257754
19040	-34292.978036	-34101.161588	-196.399944	0.240228	0.244666	0.257679	0.257427	0.268574	0.275038	0.252325	0.263362	0.225435	0.257754
19050	-34292.321877	-34105.397974	-191.507399	0.238737	0.245482	0.252854	0.262927	0.268574	0.275038	0.252325	0.263362	0.225435	0.257754
19060	-34297.672859	-34110.729825	-192.180038	0.238737	0.245482	0.252854	0.262927	0.268574	0.232360	0.231604	0.224616	0.203716	0.250917
19070	-34294.127166	-34107.222365	-192.341900	0.235838	0.246965	0.258459	0.258737	0.233860	0.232360	0.228213	0.221537	0.204881	0.250917
19080	-34304.057836	-34118.736951	-190.603595	0.235838	0.246965	0.258459	0.258737	0.233860	0.261559	0.228213	0.221537	0.204881	0.252595
19090	-34295.217992	-34111.359828	-189.536523	0.238851	0.251491	0.255891	0.253768	0.208080	0.224302	0.228213	0.212492	0.197832	0.252595
19100	-34297.903911	-34114.414413	-188.821913	0.238851	0.251491	0.255891	0.253768	0.234444	0.216672	0.228213	0.255643	0.211141	0.246590
19110	-34301.041725	-34115.469272	-190.828704	0.241054	0.241014	0.264275	0.253657	0.234444	0.216672	0.222654	0.255643	0.211141	0.267382
19120	-34297.783009	-34110.889293	-192.565784	0.241054	0.241014	0.264275	0.253657	0.234444	0.216672	0.222654	0.209646	0.208908	0.232450
19130	-34299.627553	-34111.341506	-194.231699	0.242709	0.250889	0.258004	0.248398	0.202601	0.216672	0.199780	0.209646	0.208908	0.232450
19140	-34297.980719	-34112.241264	-191.590292	0.242709	0.250889	0.258004	0.248398	0.202601	0.216672	0.206815	0.211151	0.214893	0.236887
19150	-34296.046706	-34111.037012	-190.860531	0.249967	0.247877	0.256213	0.245943	0.202601	0.216672	0.206815	0.211151	0.214893	0.236887
19160	-34291.871941	-34106.564042	-191.099234	0.246500	0.245185	0.260627	0.247688	0.202601	0.216672	0.218715	0.211151	0.214893	0.236887
19170	-34293.208660	-34107.694588	-191.341412	0.246500	0.245185	0.260627	0.247688	0.219669	0.190095	0.201708	0.230300	0.220615	0.231332
19180	-34291.743789	-34107.167199	-190.324536	0.240276	0.245868	0.262713	0.251143	0.219669	0.221023	0.201708	0.230398	0.208698	0.228101
19190	-34288.407734	-34105.344137	-189.019469	0.241245	0.248891	0.249427	0.260438	0.213839	0.221023	0.201708	0.206213	0.197128	0.228101
19200	-34292.899720	-34109.304854	-189.550738	0.250378	0.253357	0.249178	0.247087	0.213839	0.221023	0.201708	0.206213	0.197128	0.228101
19210	-34289.048991	-34106.435050	-188.569812	0.238471	0.256999	0.246503	0.258027	0.213839	0.221023	0.201708	0.206213	0.197128	0.228101
19220	-34284.376320	-34102.725128	-187.652792	0.238471	0.256999	0.246503	0.258027	0.213839	0.211877	0.201708	0.206213	0.197128	0.228101
19230	-34287.021614	-34103.375166	-189.696506	0.241457	0.247397	0.246271	0.264875	0.213839	0.211877	0.201708	0.215773	0.188376	0.217602
19240	-34286.530915	-34101.647118	-190.933856	0.241457	0.247397	0.246271	0.264875	0.213839	0.211877	0.201708	0.215773	0.188376	0.217602
19250	-34285.609111	-34100.913065	-190.746104	0.241457	0.247397	0.246271	0.264875	0.213839	0.211877	0.201708	0.215773	0.188376	0.217602
19260	-34286.539709	-34101.843664	-190.746104	0.246078	0.238889	0.255224	0.259809	0.213839	0.211877	0.201708	0.215773	0.188376	0.217602
19270	-34289.614624	-34099.559543	-196.049044	0.246078	0.238889	0.255224	0.259809	0.213839	0.211877	0.196558	0.215773	0.204745	0.217602
19280	-34290.997825	-34101.648942	-195.522201	0.242910	0.245630	0.262575	0.248884	0.205305	0.194616	0.209826	0.215773	0.181401	0.217602
19290	-34292.255596	-34101.589155	-196.679737	0.245431	0.247777	0.258065	0.248727	0.215714	0.202733	0.209826	0.213604	0.181401	0.233250
19300	-34291.304529	-34099.467958	-197.749357	0.234243	0.251458	0.256189	0.258110	0.215714	0.202733	0.209826	0.213604	0.201503	0.233250
19310	-34292.775543	-34100.973240	-197.714354	0.241051	0.252613	0.247548	0.258787	0.215714	0.202733	0.209973	0.213604	0.201503	0.233250
19320	-34299.345336	-34105.837604	-199.450224	0.241051	0.252613	0.247548	0.258787	0.215714	0.191605	0.192497	0.227189	0.201503	0.242181
19330	-34297.292710	-34103.120379	-200.223857	0.241051	0.252613	0.247548	0.258787	0.215714	0.205782	0.195784	0.202865	0.186555	0.242181
19340	-34298.095792	-34102.748374	-201.285563	0.247187	0.251559	0.246306	0.254948	0.196404	0.223720	0.195784	0.211985	0.201484	0.242181
19350	-34297.818125	-34102.646780	-201.090669	0.246615	0.250262	0.251418	0.251705	0.196404	0.223720	0.199064	0.211985	0.201484	0.242665
19360	-34294.593637	-34099.198250	-201.211064	0.249614	0.247250	0.251077	0.252060	0.224699	0.223720	0.199064	0.211985	0.201484	0.235099
19370	-34293.228775	-34099.664093	-199.423457	0.238566	0.252596	0.261013	0.247825	0.224106	0.223720	0.199064	0.201523	0.203919	0.235099
19380	-34289.202084	-34094.715765	-200.503964	0.239511	0.249565	0.258013	0.252911	0.203825	0.194523	0.199064	0.219227	0.203919	0.235099
19390	-34292.923783	-34098.242374	-200.573817	0.241163	0.243993	0.261590	0.253254	0.203825	0.194523	0.233136	0.210204	0.203919	0.235099
19400	-34287.446900	-34094.036050	-199.258135	0.239297	0.249077	0.259873	0.251754	0.220150	0.217313	0.203046	0.210204	0.203919	0.235099
19410	-34289.586882	-34098.611764	-197.013422	0.248706	0.244258	0.251047	0.255988	0.193773	0.217313	0.203046	0.209228	0.209336	0.218831
19420	-34295.067940	-34102.223760	-198.998156	0.248706	0.244258	0.251047	0.255988	0.193773	0.191757	0.206112	0.210557	0.195300	0.230892
19430	-34297.085423	-34106.437268	-196.494064	0.248706	0.244258	0.251047	0.255988	0.212311	0.191757	0.214061	0.232611	0.211773	0.227492
19440	-34304.237854	-34113.299063	-196.815213	0.248264	0.232204	0.262840	0.256692	0.212311	0.191757	0.214061	0.232611	0.211773	0.221389
19450	-34305.229809	-34115.186421	-196.028767	0.248264	0.232204	0.262840	0.256692	0.202195	0.214932	0.214061	0.197761	0.211773	0.221389
19460	-34302.511912	-34113.806656	-194.690635	0.253876	0.240238	0.257658	0.248228	0.202195	0.214932	0.214061	0.197761	0.211773	0.221389
19470	-34301.456275	-34113.713415	-193.305657	0.254173	0.253253	0.246837	0.245737	0.202195	0.214932	0.214061	0.225452	0.211773	0.278215
19480	-34295.548813	-34106.079342	-194.879868	0.246662	0.256726	0.244832	0.251780	0.214499	0.214932	0.214061	0.243627	0.211773	0.278215
19490	-34299.148744	-34107.494675	-197.122547	0.246662	0.256726	0.244832	0.251780	0.214499	0.225647	0.219618	0.226663	0.200848	0.278215
19500	-34292.132244	-34103.908731	-193.827944	0.245981	0.246704	0.254625	0.252691	0.214499	0.195188	0.219618	0.226663	0.220446	0.261885
19510	-34293.251563	-34103.570527	-195.285467	0.245981	0.246704	0.254625	0.252691	0.214499	0.195188	0.219618	0.226663	0.220446	0.261885
19520	-34298.528542	-34105.869199	-198.263774	0.245816	0.244013	0.258073	0.252098	0.214499	0.195188	0.219618	0.226663	0.220446	0.261885
19530	-34298.602294	-34106.619381	-197.800448	0.245547	0.249566	0.252084	0.252803	0.214499	0.195188	0.219618	0.218681	0.220446	0.227247
19540	-34298.368472	-34107.933971	-196.031813	0.245547	0.249566	0.252084	0.252803	0.221362	0.232371	0.219618	0.218681	0.220446	0.227247
19550	-34297.534681	-34106.692335	-196.501923	0.243765	0.245393	0.252113	0.258729	0.200887	0.233428	0.228559	0.218681	0.218470	0.227247
19560	-34299.460200	-34107.906902	-197.242153	0.243765	0.245393	0.252113	0.258729	0.200887	0.208798	0.203575	0.236295	0.220347	0.251514
19570	-34298.216871	-34109.202239	-194.872130	0.245323	0.244293	0.252066	0.258318	0.213836	0.208798	0.200657	0.233159	0.227894	0.203342
19580	-34297.996412	-34109.231627	-194.711265	0.246083	0.239397	0.261962	0.252558	0.213836	0.191001	0.200657	0.233159	0.227894	0.203342
19590	-34300.404222	-34111.566450	-194.952174	0.246981	0.242152	0.260593	0.250273	0.213836	0.191001	0.200657	0.199575	0.227894	0.203342
19600	-34298.694758	-34109.053091	-195.544863	0.246981	0.242152	0.260593	0.250273	0.213836	0.224808	0.200657	0.199575	0.227894	0.211777
19610	-34293.874623	-34104.806565	-195.500233	0.250992	0.245426	0.253672	0.249909	0.203091	0.180951	0.203706	0.194289	0.167029	0.223686
19620	-34293.001967	-34104.805701	-194.646301	0.249588	0.250414	0.251056	0.248942	0.203091	0.180951	0.203706	0.192423	0.167029	0.221979
19630	-34292.583439	-34105.586031	-193.501932	0.249588	0.250414	0.251056	0.248942	0.171511	0.180951	0.194769	0.217110	0.171962	0.221979
19640	-34290.553152	-34101.662446	-195.319553	0.249588	0.250414	0.251056	0.248942	0.171511	0.196086	0.194769	0.217110	0.171962	0.221979
19650	-34289.058605	-34099.909374	-195.526713	0.249588	0.250414	0.251056	0.248942	0.200268	0.196086	0.194769	0.198626	0.171962	0.221979
19660	-34288.343223	-34099.209636	-195.526713	0.246082	0.241637	0.256437	0.255844	0.195942	0.185485	0.194769	0.195624	0.186762	0.221979
19670	-34285.072015	-34095.308470	-196.071841	0.249973	0.244853	0.251712	0.253462	0.199595	0.198799	0.194769	0.195624	0.186762	0.221979
19680	-34285.862267	-34096.146067	-195.921801	0.249973	0.244853	0.251712	0.253462	0.199595	0.195181	0.194769	0.222628	0.185982	0.219912
19690	-34289.233939	-34095.963071	-199.152578	0.243107	0.243115	0.255084	0.258694	0.220461	0.195181	0.214812	0.222628	0.209851	0.219912
19700	-34292.605530	-34102.828590	-196.079716	0.245271	0.244420	0.251172	0.259137	0.193277	0.203666	0.197475	0.191886	0.192415	0.219912
19710	-34291.248096	-34100.766191	-196.858229	0.238513	0.253576	0.248601	0.259311	0.186340	0.203666	0.197475	0.191886	0.184643	0.219912
19720	-34298.140518	-34106.535074	-197.938251	0.243639	0.252459	0.247627	0.256275	0.186340	0.221239	0.197475	0.200646	0.184643	0.202282
19730	-34303.856837	-34110.140720	-200.012102	0.243639	0.252459	0.247627	0.256275	0.186340	0.221239	0.197475	0.200646	0.192007	0.202282
19740	-34300.843441	-34107.581056	-199.638541	0.235737	0.252626	0.258388	0.253249	0.186340	0.201922	0.197475	0.186969	0.192007	0.219243
19750	-34299.712039	-34108.384259	-197.455488	0.238381	0.255714	0.250259	0.255647	0.199408	0.208579	0.208694	0.186969	0.192007	0.237989
19760	-34306.234760	-34115.338157	-197.024311	0.233642	0.252044	0.260003	0.254311	0.199408	0.208579	0.208694	0.186969	0.192007	0.237989
19770	-34300.157830	-34111.971879	-194.313658	0.243722	0.251168	0.256574	0.248537	0.199408	0.208579	0.208694	0.186969	0.192007	0.237989
19780	-34293.544634	-34106.512200	-193.180453	0.243722	0.251168	0.256574	0.248537	0.199408	0.198535	0.208694	0.202473	0.192007	0.228466
19790	-34294.910794	-34108.893209	-192.154375	0.243722	0.251168	0.256574	0.248537	0.200177	0.198535	0.220119	0.192524	0.192007	0.228466
19800	-34297.678219	-34112.449514	-191.712227	0.243722	0.251168	0.256574	0.248537	0.174870	0.183043	0.191672	0.192524	0.192007	0.228366
19810	-34293.525638	-34109.669532	-189.887785	0.243722	0.251168	0.256574	0.248537	0.215302	0.207076	0.202671	0.207428	0.192007	0.228366
19820	-34293.437697	-34109.948534	-189.520842	0.243722	0.251168	0.256574	0.248537	0.215302	0.207076	0.202671	0.207428	0.192007	0.228366
19830	-34298.115855	-34120.611006	-183.703836	0.254502	0.244926	0.238405	0.262167	0.189004	0.207076	0.202671	0.211670	0.180603	0.228366
19840	-34297.797891	-34119.636140	-184.405142	0.254502	0.244926	0.238405	0.262167	0.189004	0.207076	0.202671	0.211670	0.180603	0.219486
19850	-34297.879339	-34118.101518	-185.940839	0.251233	0.246476	0.242104	0.260187	0.203523	0.207076	0.202671	0.211670	0.179499	0.222145
19860	-34288.628500	-34110.319896	-184.550216	0.251233	0.246476	0.242104	0.260187	0.203523	0.198280	0.184150	0.211670	0.190049	0.223193
19870	-34280.996146	-34105.443740	-181.794018	0.249397	0.245454	0.246188	0.258961	0.203523	0.198280	0.184150	0.211670	0.190049	0.223193
19880	-34276.603956	-34102.218533	-180.749463	0.246116	0.247095	0.255554	0.251235	0.186716	0.192044	0.183171	0.211670	0.190049	0.222730
19890	-34280.616858	-34107.317232	-179.684975	0.246430	0.244464	0.254596	0.254510	0.196646	0.187909	0.183171	0.211670	0.179992	0.222730
19900	-34287.231669	-34110.737330	-183.164174	0.240422	0.246568	0.261401	0.251608	0.196646	0.187909	0.183171	0.189738	0.168878	0.198879
19910	-34286.288135	-34109.900357	-183.164174	0.240422	0.246568	0.261401	0.251608	0.196646	0.187909	0.183171	0.168426	0.168878	0.198879
19920	-34280.547303	-34104.051524	-183.316813	0.240422	0.246568	0.261401	0.251608	0.191056	0.187909	0.179833	0.168426	0.168878	0.198879
19930	-34286.383783	-34110.507215	-182.874106	0.239038	0.247983	0.264885	0.248094	0.177597	0.160035	0.169940	0.195859	0.157370	0.198879
19940	-34283.929728	-34110.223076	-180.857492	0.239038	0.247983	0.264885	0.248094	0.177597	0.160035	0.169940	0.159199	0.174381	0.187867
19950	-34283.665573	-34110.248645	-180.567769	0.239617	0.254928	0.251150	0.254305	0.177597	0.160035	0.169940	0.159199	0.174381	0.187867
19960	-34277.805518	-34104.378442	-180.485403	0.253346	0.242883	0.253470	0.250300	0.177597	0.163445	0.169940	0.168249	0.174381	0.193909
19970	-34280.756767	-34106.588490	-181.144374	0.238995	0.241536	0.255627	0.263843	0.177597	0.178611	0.169940	0.168249	0.174381	0.195189
19980	-34278.319535	-34105.468114	-179.874522	0.238995	0.241536	0.255627	0.263843	0.177597	0.173398	0.182249	0.168249	0.157884	0.195189
19990	-34269.674989	-34101.712409	-174.797401	0.246768	0.239968	0.253178	0.260086	0.193523	0.187368	0.182249	0.168249	0.165644	0.195189
20000	-34269.764673	-34101.337578	-175.131116	0.246768	0.239968	0.253178	0.260086	0.193523	0.179952	0.182249	0.190663	0.176806	0.195189
20010	-34275.973811	-34108.033654	-174.894201	0.246768	0.239968	0.253178	0.260086	0.166605	0.181963	0.182249	0.198352	0.157705	0.181504
20020	-34281.755706	-34113.358735	-175.007444	0.246768	0.239968	0.253178	0.260086	0.186351	0.178940	0.188791	0.198352	0.203154	0.181504
20030	-34284.055592	-34115.537796	-174.941055	0.259211	0.241524	0.248141	0.251124	0.185876	0.178940	0.188791	0.204267	0.196251	0.220410
20040	-34283.639555	-34115.630508	-174.571426	0.238823	0.236003	0.261742	0.263432	0.185621	0.178940	0.181525	0.212607	0.196251	0.191767
20050	-34286.760124	-34116.233551	-177.088952	0.244410	0.231308	0.261678	0.262605	0.185621	0.178940	0.181525	0.212607	0.196251	0.191767
20060	-34286.637244	-34115.136502	-177.730235	0.247439	0.239268	0.250185	0.263109	0.185621	0.217415	0.190806	0.212607	0.196251	0.210588
20070	-34289.825649	-34117.777235	-177.730235	0.247439	0.239268	0.250185	0.263109	0.224116	0.217415	0.231251	0.242253	0.192666	0.215122
20080	-34289.376531	-34117.156436	-177.901916	0.242258	0.250309	0.251783	0.255650	0.224116	0.217415	0.231251	0.242253	0.192666	0.215122
20090	-34291.275563	-34118.925493	-177.901916	0.240983	0.239948	0.262947	0.256122	0.224116	0.204213	0.231251	0.242253	0.231863	0.215122
20100	-34281.334833	-34109.373596	-177.865127	0.241810	0.249902	0.246756	0.261532	0.224116	0.204213	0.204155	0.213372	0.187105	0.245447
20110	-34274.474043	-34101.794523	-178.690662	0.251411	0.244069	0.255647	0.248873	0.221224	0.183368	0.204155	0.203439	0.199326	0.245447
20120	-34269.725375	-34096.681587	-179.089926	0.237873	0.249177	0.253438	0.259512	0.204994	0.209965	0.204155	0.201851	0.199326	0.229668
20130	-34267.630614	-34095.474577	-178.317556	0.244008	0.251666	0.244573	0.259753	0.187973	0.209965	0.204155	0.201851	0.193620	0.229319
20140	-34266.526788	-34094.511231	-178.076429	0.239210	0.246993	0.254058	0.259738	0.190304	0.217013	0.207515	0.209241	0.193620	0.229319
20150	-34265.775897	-34096.333947	-175.474480	0.237387	0.254288	0.260243	0.248082	0.199641	0.217013	0.207515	0.209231	0.189963	0.229319
20160	-34264.988458	-34095.953320	-175.534829	0.247604	0.248163	0.250425	0.253808	0.181451	0.185605	0.181573	0.188921	0.189963	0.231736
20170	-34267.423114	-34098.133890	-175.693001	0.245170	0.239821	0.252569	0.262440	0.181451	0.201139	0.181573	0.188921	0.193612	0.231736
20180	-34262.815312	-34095.355141	-173.863948	0.238572	0.246564	0.255100	0.259764	0.181451	0.201139	0.181573	0.188921	0.193612	0.231736
20190	-34258.635805	-34091.503924	-173.976824	0.242096	0.253016	0.250272	0.254615	0.181451	0.187196	0.181573	0.179496	0.166779	0.193703
20200	-34260.288835	-34091.577190	-175.678070	0.242096	0.253016	0.250272	0.254615	0.179510	0.175580	0.181573	0.179496	0.156608	0.193134
20210	-34265.316802	-34095.473992	-176.657401	0.242096	0.253016	0.250272	0.254615	0.180527	0.175580	0.181573	0.179496	0.176044	0.203048
20220	-34267.690160	-34096.723505	-177.781247	0.242096	0.253016	0.250272	0.254615	0.180527	0.175580	0.181573	0.179496	0.176044	0.203048
20230	-34274.119838	-34104.223662	-176.742669	0.248534	0.240855	0.251724	0.258887	0.180527	0.175580	0.166387	0.188302	0.176044	0.203048
20240	-34274.836043	-34104.674406	-177.058767	0.248534	0.240855	0.251724	0.258887	0.170399	0.175580	0.166387	0.188302	0.176044	0.203048
20250	-34275.597321	-34101.908692	-180.585760	0.248802	0.251532	0.251162	0.248503	0.170399	0.175580	0.166387	0.188302	0.176044	0.203048
20260	-34274.267140	-34102.729475	-178.687382	0.248802	0.251532	0.251162	0.248503	0.154049	0.158079	0.166387	0.188302	0.176044	0.186383
20270	-34270.664631	-34099.712220	-178.133290	0.248805	0.251464	0.251200	0.248530	0.154853	0.170444	0.166942	0.168346	0.176044	0.186383
20280	-34271.369649	-34102.711186	-175.772190	0.248802	0.245721	0.251692	0.253785	0.158995	0.179732	0.166942	0.168346	0.176044	0.186383
20290	-34270.681793	-34102.248102	-175.753874	0.250195	0.243372	0.260311	0.246123	0.158995	0.155364	0.166942	0.168346	0.159120	0.186383
