Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
31740	-39709.321917	-39552.822761	-160.987594	0.242463	0.257682	0.257988	0.241867	0.237853	0.261585	0.244882	0.250535	0.230536	0.251892
31750	-39710.562803	-39553.653788	-161.457958	0.242543	0.251878	0.258739	0.246840	0.236290	0.261585	0.260108	0.224771	0.230536	0.251892
31760	-39713.464565	-39556.908519	-161.306777	0.242543	0.251878	0.258739	0.246840	0.236290	0.261585	0.219751	0.224771	0.230536	0.251892
31770	-39715.413720	-39559.367038	-160.797413	0.251783	0.246249	0.257791	0.244177	0.236290	0.261585	0.219751	0.224771	0.230536	0.251892
31780	-39716.521245	-39559.790143	-161.481833	0.253937	0.242749	0.250306	0.253007	0.236290	0.261585	0.219751	0.224771	0.230536	0.251892
31790	-39711.000324	-39555.539121	-160.768663	0.246780	0.249105	0.254401	0.249714	0.224264	0.230402	0.218782	0.224771	0.191586	0.223675
31800	-39714.328982	-39556.226789	-163.409654	0.246780	0.249105	0.254401	0.249714	0.224264	0.230402	0.218782	0.224771	0.191586	0.223675
31810	-39717.359189	-39559.354699	-163.010058	0.241520	0.248386	0.267410	0.242683	0.224264	0.230402	0.233198	0.224771	0.237549	0.223675
31820	-39721.593166	-39562.778445	-163.680365	0.241520	0.248386	0.267410	0.242683	0.224264	0.253709	0.247942	0.224771	0.237549	0.213608
31830	-39717.133414	-39556.108719	-166.125609	0.243718	0.248545	0.266134	0.241603	0.224264	0.253709	0.224681	0.224771	0.211114	0.216250
31840	-39718.593645	-39556.329250	-167.441767	0.250396	0.251421	0.250566	0.247617	0.224264	0.253709	0.209389	0.224771	0.211114	0.216250
31850	-39721.862784	-39559.879274	-166.964012	0.242703	0.253010	0.248963	0.255324	0.224264	0.255988	0.209389	0.240731	0.222084	0.226413
31860	-39723.544795	-39559.842305	-168.685223	0.244000	0.253325	0.247639	0.255036	0.218325	0.255988	0.210575	0.240731	0.226391	0.226413
31870	-39722.407766	-39558.171738	-169.749826	0.256424	0.247944	0.250658	0.244974	0.208383	0.207719	0.219373	0.206950	0.203372	0.226413
31880	-39725.721567	-39559.487632	-171.668905	0.253868	0.252809	0.250004	0.243319	0.208383	0.217634	0.219373	0.206950	0.209901	0.225736
31890	-39726.392629	-39559.966802	-171.883907	0.255355	0.248850	0.253417	0.242379	0.202870	0.221812	0.219373	0.203663	0.209901	0.225736
31900	-39719.456277	-39557.076415	-167.947678	0.255355	0.248850	0.253417	0.242379	0.199987	0.209619	0.218374	0.203663	0.203051	0.226714
31910	-39718.440385	-39556.273315	-167.787099	0.255355	0.248850	0.253417	0.242379	0.196150	0.209619	0.218374	0.203663	0.205994	0.217165
31920	-39720.985787	-39557.945218	-168.609941	0.252730	0.247516	0.257503	0.242252	0.196150	0.210738	0.218374	0.203663	0.205323	0.226848
31930	-39726.724705	-39563.121037	-169.030815	0.243000	0.253866	0.256247	0.246887	0.196150	0.231271	0.218374	0.205235	0.197134	0.241377
31940	-39724.511661	-39559.626225	-169.975139	0.243000	0.253866	0.256247	0.246887	0.228811	0.245438	0.223376	0.220895	0.197134	0.241377
31950	-39724.557422	-39560.592353	-168.953980	0.246012	0.255359	0.251483	0.247147	0.228052	0.245438	0.240691	0.220895	0.200441	0.241673
31960	-39722.131643	-39559.133714	-167.937235	0.243711	0.249681	0.261956	0.244653	0.237972	0.245438	0.240691	0.220895	0.200441	0.241673
31970	-39728.519106	-39564.309752	-169.148661	0.246574	0.251203	0.254805	0.247418	0.237972	0.245438	0.240691	0.220895	0.200441	0.241673
31980	-39731.209771	-39567.277170	-168.848016	0.236514	0.249477	0.256532	0.257476	0.237972	0.250216	0.240691	0.220895	0.200441	0.241673
31990	-39733.079221	-39568.606511	-169.070371	0.236514	0.249477	0.256532	0.257476	0.236897	0.250216	0.240691	0.253880	0.232083	0.241673
32000	-39729.323183	-39563.794795	-169.983673	0.240847	0.246575	0.259408	0.253170	0.252796	0.245741	0.250011	0.253880	0.237951	0.243536
32010	-39735.125539	-39570.091662	-169.489163	0.252026	0.245092	0.258299	0.244583	0.252796	0.245741	0.250011	0.253880	0.237951	0.243536
32020	-39729.525399	-39564.109644	-169.756593	0.249326	0.242447	0.263485	0.244742	0.234231	0.245741	0.268004	0.253880	0.236232	0.268716
32030	-39728.367845	-39559.550313	-173.158370	0.257966	0.247681	0.253028	0.241324	0.234231	0.245741	0.268004	0.253880	0.236232	0.268716
32040	-39730.798292	-39560.480657	-174.487342	0.252875	0.257572	0.252391	0.237162	0.250067	0.245741	0.268004	0.270497	0.217097	0.289624
32050	-39724.032780	-39557.427614	-170.611910	0.252957	0.254867	0.250059	0.242117	0.250595	0.289169	0.266102	0.270497	0.217097	0.280163
32060	-39726.212373	-39569.374499	-160.741887	0.252957	0.254867	0.250059	0.242117	0.250595	0.289169	0.250710	0.270497	0.253035	0.280163
32070	-39723.461449	-39566.603161	-160.741887	0.242185	0.251104	0.253387	0.253324	0.251667	0.289169	0.245692	0.278525	0.253035	0.280163
32080	-39723.669484	-39565.426424	-162.126658	0.242185	0.251104	0.253387	0.253324	0.251667	0.289169	0.245692	0.278525	0.253035	0.280163
32090	-39728.330750	-39568.247143	-164.109620	0.250234	0.242508	0.251356	0.255902	0.254973	0.289169	0.245692	0.255522	0.239234	0.285178
32100	-39722.837748	-39561.963652	-165.401030	0.250234	0.242508	0.251356	0.255902	0.256931	0.253054	0.236136	0.255522	0.222325	0.245616
32110	-39728.932469	-39566.407637	-166.806418	0.250234	0.242508	0.251356	0.255902	0.256931	0.273795	0.239174	0.242964	0.246362	0.259428
32120	-39729.794554	-39566.916055	-167.885990	0.250234	0.242508	0.251356	0.255902	0.237280	0.228094	0.224337	0.233383	0.197309	0.253069
32130	-39730.310333	-39568.092104	-167.145412	0.248296	0.238643	0.254344	0.258717	0.220454	0.256827	0.224337	0.246518	0.236873	0.204526
32140	-39731.356856	-39567.413914	-168.730943	0.241584	0.244898	0.251997	0.261522	0.248291	0.256827	0.224337	0.246518	0.236873	0.204526
32150	-39730.545789	-39568.948026	-166.731388	0.241584	0.244898	0.251997	0.261522	0.200686	0.250800	0.224337	0.246518	0.203696	0.222209
32160	-39724.255260	-39562.904467	-166.538348	0.247313	0.246011	0.252594	0.254081	0.230870	0.250800	0.207455	0.217835	0.208291	0.222209
32170	-39729.873519	-39566.887271	-168.319231	0.245706	0.253925	0.261605	0.238764	0.230870	0.216592	0.213977	0.217835	0.199203	0.229898
32180	-39732.209773	-39571.359557	-166.183200	0.258850	0.240399	0.248701	0.252050	0.230870	0.216592	0.213977	0.217835	0.199203	0.229898
32190	-39726.217783	-39563.412736	-168.026407	0.258850	0.240399	0.248701	0.252050	0.225341	0.246089	0.213977	0.217835	0.206895	0.220563
32200	-39723.625158	-39557.687247	-171.255062	0.246794	0.240401	0.249051	0.263754	0.225341	0.234303	0.206604	0.217835	0.206895	0.220563
32210	-39723.741903	-39559.479947	-169.468444	0.250723	0.244463	0.244847	0.259967	0.225341	0.234303	0.206604	0.239967	0.206895	0.220563
32220	-39721.352733	-39556.267427	-170.301912	0.250723	0.244463	0.244847	0.259967	0.225341	0.233673	0.206604	0.240496	0.204974	0.220563
32230	-39721.892617	-39559.055797	-167.951747	0.250723	0.244463	0.244847	0.259967	0.225341	0.233673	0.206604	0.251222	0.204974	0.230173
32240	-39720.038543	-39556.117126	-169.084563	0.242350	0.249269	0.246992	0.261388	0.225341	0.246606	0.206604	0.232044	0.204974	0.226773
32250	-39723.701508	-39558.459103	-170.217059	0.244992	0.250942	0.243625	0.260440	0.250387	0.246606	0.206604	0.232044	0.204974	0.239426
32260	-39717.731424	-39554.093583	-168.796497	0.241630	0.252776	0.250417	0.255176	0.225292	0.254076	0.206604	0.224289	0.193554	0.239426
32270	-39713.947841	-39552.211688	-166.533870	0.241630	0.252776	0.250417	0.255176	0.225292	0.254076	0.240150	0.224289	0.228199	0.243422
32280	-39715.234544	-39553.376006	-166.704767	0.241630	0.252776	0.250417	0.255176	0.225292	0.247156	0.240150	0.243357	0.206349	0.243422
32290	-39722.027816	-39560.612179	-166.080425	0.252442	0.237597	0.251638	0.258323	0.242401	0.247896	0.240150	0.261796	0.206349	0.243422
32300	-39712.910458	-39553.204468	-164.025131	0.238221	0.245596	0.263716	0.252467	0.258237	0.278254	0.240150	0.245158	0.237509	0.251834
32310	-39707.351074	-39550.788679	-160.791575	0.240997	0.245967	0.264184	0.248852	0.256258	0.278254	0.254764	0.259424	0.237509	0.242925
32320	-39714.932440	-39559.513575	-159.494175	0.244219	0.244244	0.257315	0.254222	0.258615	0.280088	0.246989	0.273268	0.237509	0.263440
32330	-39714.651349	-39558.927375	-159.799285	0.249779	0.250816	0.247062	0.252342	0.258615	0.280088	0.246989	0.273268	0.237509	0.263440
32340	-39717.441335	-39558.803853	-162.853503	0.249779	0.250816	0.247062	0.252342	0.258615	0.252003	0.246989	0.273268	0.237453	0.263440
32350	-39715.717411	-39556.664907	-163.268525	0.249779	0.250816	0.247062	0.252342	0.258615	0.252003	0.246989	0.273268	0.237453	0.263440
32360	-39713.735187	-39554.364898	-163.506948	0.249779	0.250816	0.247062	0.252342	0.265969	0.252003	0.266171	0.257020	0.237453	0.269024
32370	-39707.501418	-39546.722161	-164.790816	0.245205	0.246771	0.255697	0.252327	0.263704	0.293341	0.266171	0.276525	0.235280	0.237639
32380	-39711.766277	-39551.787641	-164.323619	0.245205	0.246771	0.255697	0.252327	0.263704	0.278116	0.227843	0.266004	0.232669	0.237639
32390	-39709.251472	-39549.455522	-164.109794	0.248591	0.248635	0.257397	0.245377	0.265114	0.278116	0.246787	0.248376	0.236170	0.237639
32400	-39708.853253	-39548.620167	-164.597893	0.248587	0.246577	0.259439	0.245397	0.265114	0.278116	0.246787	0.248376	0.225978	0.237639
32410	-39711.064932	-39548.127737	-167.302002	0.232511	0.255105	0.262411	0.249972	0.265114	0.278116	0.246787	0.248376	0.225978	0.237639
32420	-39710.258962	-39547.636478	-166.748026	0.241487	0.251057	0.264039	0.243417	0.279347	0.253552	0.269911	0.239949	0.241101	0.266003
32430	-39720.224301	-39555.167515	-168.976132	0.254429	0.249071	0.257966	0.238534	0.253666	0.268121	0.274909	0.292351	0.238066	0.263989
32440	-39722.019159	-39555.521428	-170.348499	0.254429	0.249071	0.257966	0.238534	0.265282	0.267590	0.258064	0.292351	0.238066	0.283465
32450	-39723.632891	-39554.890705	-172.231214	0.245988	0.251537	0.262735	0.239740	0.265282	0.300236	0.258064	0.292351	0.282212	0.279020
32460	-39720.471177	-39550.963305	-172.738363	0.237282	0.252226	0.256351	0.254141	0.301743	0.323008	0.278661	0.264228	0.282212	0.279020
32470	-39720.343975	-39554.685444	-169.157850	0.239886	0.248978	0.265976	0.245160	0.301743	0.281189	0.278661	0.264228	0.282212	0.267074
32480	-39716.176212	-39551.776081	-167.767139	0.242924	0.244787	0.265622	0.246666	0.301743	0.316201	0.278661	0.273969	0.266694	0.264301
32490	-39712.174295	-39550.462293	-165.390979	0.242924	0.244787	0.265622	0.246666	0.268699	0.276228	0.278661	0.280315	0.258421	0.276852
32500	-39711.637369	-39553.012355	-162.303991	0.253713	0.246634	0.259041	0.240611	0.268699	0.276228	0.278661	0.280315	0.258421	0.276852
32510	-39708.466021	-39550.318087	-161.826911	0.253713	0.246634	0.259041	0.240611	0.268699	0.276228	0.278661	0.280315	0.258421	0.276852
32520	-39710.011457	-39552.187256	-161.438360	0.253713	0.246634	0.259041	0.240611	0.268699	0.289192	0.278661	0.280315	0.258421	0.276852
32530	-39709.338631	-39551.928739	-161.075668	0.241984	0.251091	0.258039	0.248886	0.268699	0.296645	0.260884	0.280315	0.258421	0.276852
32540	-39704.517844	-39549.511006	-158.672615	0.241984	0.251091	0.258039	0.248886	0.268699	0.296645	0.260884	0.280315	0.258421	0.276852
32550	-39707.429155	-39551.313670	-160.040300	0.246556	0.250212	0.248558	0.254674	0.268699	0.286214	0.261659	0.280315	0.234137	0.258985
32560	-39715.956017	-39559.375461	-160.503029	0.248389	0.254633	0.246342	0.250637	0.268699	0.290542	0.257799	0.280315	0.234137	0.258985
32570	-39716.006526	-39558.616249	-161.430094	0.248056	0.257151	0.245498	0.249295	0.254494	0.290542	0.257799	0.255049	0.229880	0.279243
32580	-39712.437979	-39555.135937	-161.341859	0.247694	0.250792	0.252073	0.249441	0.254494	0.290542	0.257799	0.255049	0.229880	0.279243
32590	-39712.786851	-39556.013334	-160.899951	0.244153	0.258885	0.251568	0.245393	0.251723	0.295982	0.267021	0.250259	0.216286	0.268413
32600	-39717.657446	-39559.967536	-162.375771	0.240388	0.258936	0.243249	0.257428	0.229798	0.270338	0.250904	0.242871	0.216286	0.227603
32610	-39721.870988	-39561.718472	-164.848369	0.255748	0.252901	0.244971	0.246380	0.229798	0.270338	0.251040	0.240736	0.216286	0.227603
32620	-39725.704313	-39565.825596	-164.374926	0.258824	0.249638	0.254876	0.236662	0.220092	0.275124	0.251040	0.240736	0.261134	0.227603
32630	-39720.332035	-39560.935621	-163.978233	0.259015	0.251732	0.248762	0.240490	0.228334	0.244637	0.251040	0.256100	0.226678	0.251818
32640	-39713.542117	-39556.179891	-161.944044	0.244825	0.242867	0.259624	0.252683	0.228334	0.244637	0.251040	0.256100	0.226678	0.251818
32650	-39723.097104	-39561.389930	-166.246888	0.253469	0.239460	0.263713	0.243358	0.228334	0.244637	0.259461	0.256100	0.226678	0.251818
32660	-39715.992988	-39557.699263	-162.717908	0.253469	0.239460	0.263713	0.243358	0.232783	0.244637	0.259461	0.256100	0.245335	0.251818
32670	-39715.615854	-39558.203206	-161.582492	0.254602	0.245193	0.259317	0.240887	0.268761	0.244637	0.259461	0.259754	0.256571	0.251818
32680	-39710.149300	-39551.706503	-162.501527	0.253160	0.245425	0.250194	0.251221	0.268761	0.291535	0.249979	0.259754	0.241378	0.251818
32690	-39708.790617	-39550.199992	-162.501527	0.253160	0.245425	0.250194	0.251221	0.263374	0.270419	0.264464	0.276282	0.245479	0.272773
32700	-39711.985374	-39553.542754	-162.321444	0.253160	0.245425	0.250194	0.251221	0.263374	0.270419	0.264464	0.262294	0.265882	0.272773
32710	-39718.550284	-39559.220327	-163.251100	0.253160	0.245425	0.250194	0.251221	0.254910	0.270419	0.264464	0.262294	0.265882	0.272773
32720	-39721.939024	-39562.040877	-163.569172	0.253274	0.247165	0.255915	0.243647	0.276258	0.289854	0.273705	0.262294	0.265882	0.272773
32730	-39727.754030	-39571.052635	-160.372420	0.238246	0.253943	0.256927	0.250885	0.276258	0.289854	0.273705	0.262294	0.265882	0.272773
32740	-39724.176005	-39567.807460	-160.039570	0.241046	0.256844	0.258322	0.243789	0.276258	0.289854	0.273705	0.262294	0.265882	0.272773
32750	-39725.540389	-39566.745813	-162.675004	0.239272	0.241948	0.258086	0.260694	0.276258	0.274466	0.284739	0.269895	0.220755	0.272773
32760	-39723.363291	-39566.308795	-160.934924	0.247930	0.242484	0.258653	0.250933	0.276258	0.274466	0.284739	0.269895	0.220755	0.272773
32770	-39715.531402	-39559.339264	-160.041357	0.247394	0.244541	0.263124	0.244941	0.266478	0.274466	0.284739	0.253682	0.252989	0.272773
32780	-39717.903712	-39564.840852	-156.563108	0.247857	0.237741	0.265510	0.248892	0.291717	0.297160	0.295722	0.253682	0.267167	0.269474
32790	-39719.239313	-39565.313941	-157.668269	0.243714	0.239707	0.266867	0.249712	0.291717	0.267745	0.296249	0.253682	0.247524	0.269474
32800	-39719.686577	-39563.303606	-160.125868	0.245264	0.241673	0.265274	0.247789	0.291717	0.267745	0.296249	0.253682	0.247524	0.269474
32810	-39719.898293	-39564.721854	-159.071250	0.245264	0.241673	0.265274	0.247789	0.280598	0.266099	0.296249	0.268707	0.235985	0.248371
32820	-39711.706673	-39555.360854	-159.470911	0.239142	0.249773	0.257727	0.253358	0.280598	0.329574	0.296249	0.296394	0.274935	0.272202
32830	-39709.884054	-39553.455540	-159.619201	0.246030	0.249462	0.254653	0.249854	0.280598	0.304521	0.296249	0.296394	0.257757	0.301314
32840	-39711.850550	-39555.855228	-159.186009	0.246030	0.249462	0.254653	0.249854	0.280598	0.304521	0.296249	0.296394	0.257757	0.301314
32850	-39703.705467	-39547.665569	-159.230585	0.241157	0.248080	0.261167	0.249596	0.280598	0.304521	0.296249	0.296394	0.257757	0.301314
32860	-39709.553984	-39550.477125	-162.267546	0.249149	0.244416	0.261169	0.245266	0.280598	0.304521	0.296249	0.296394	0.257757	0.301314
32870	-39712.733045	-39556.032444	-159.909325	0.250177	0.245447	0.257779	0.246597	0.311662	0.304521	0.287023	0.296394	0.245930	0.287696
32880	-39711.497164	-39554.557876	-160.139764	0.250177	0.245447	0.257779	0.246597	0.311662	0.304521	0.288673	0.296394	0.245930	0.287696
32890	-39709.805837	-39553.380044	-159.682351	0.243624	0.255376	0.253014	0.247985	0.311662	0.304521	0.288673	0.282095	0.249013	0.287696
32900	-39708.309942	-39552.843063	-158.512119	0.248264	0.244068	0.252056	0.255611	0.311662	0.335310	0.288673	0.282095	0.260487	0.287696
32910	-39706.190631	-39551.668211	-157.548755	0.251874	0.243471	0.257974	0.246681	0.311662	0.335310	0.288673	0.282095	0.264268	0.287696
32920	-39710.981826	-39556.120220	-158.135220	0.245342	0.246609	0.266264	0.241785	0.271539	0.335310	0.294550	0.271763	0.264268	0.282818
32930	-39705.341344	-39550.918329	-157.882777	0.244366	0.252746	0.259882	0.243006	0.300022	0.275324	0.298963	0.271763	0.264268	0.272679
32940	-39706.406265	-39552.259385	-157.414124	0.253382	0.243897	0.251709	0.251012	0.309323	0.276796	0.275433	0.286167	0.264268	0.309535
32950	-39712.045073	-39556.377242	-158.784529	0.246201	0.243835	0.249056	0.260908	0.309323	0.277642	0.278158	0.312705	0.264268	0.309535
32960	-39707.893520	-39550.701588	-160.061191	0.240600	0.253112	0.254891	0.251397	0.309123	0.315676	0.278158	0.312705	0.284556	0.300901
32970	-39718.698728	-39560.751329	-160.435581	0.238543	0.250044	0.255625	0.255788	0.309123	0.356681	0.278158	0.341814	0.290657	0.300901
32980	-39720.401219	-39560.802364	-162.087037	0.241695	0.245508	0.263925	0.248873	0.309123	0.356681	0.278158	0.341814	0.290657	0.300901
32990	-39711.776864	-39552.454536	-162.087037	0.250472	0.246923	0.256074	0.246532	0.309123	0.311001	0.300954	0.301587	0.290657	0.308707
33000	-39709.975878	-39550.653029	-162.199480	0.249274	0.245034	0.258371	0.247321	0.294169	0.303571	0.300954	0.301587	0.290657	0.308707
33010	-39712.873174	-39553.131031	-162.183670	0.249012	0.250250	0.250554	0.250183	0.309131	0.350435	0.308751	0.318985	0.290657	0.308707
33020	-39708.300570	-39551.208077	-159.534018	0.249012	0.250250	0.250554	0.250183	0.309131	0.350435	0.308751	0.318985	0.290657	0.308707
33030	-39713.744497	-39554.156942	-162.172928	0.244509	0.255705	0.256322	0.243465	0.309131	0.321666	0.308751	0.318985	0.290657	0.308707
33040	-39713.795497	-39553.932718	-162.413976	0.243380	0.253174	0.255349	0.248097	0.316604	0.330609	0.308751	0.309403	0.290657	0.308707
33050	-39712.235647	-39552.955488	-161.600979	0.243380	0.253174	0.255349	0.248097	0.316604	0.356311	0.299675	0.325650	0.290657	0.321911
33060	-39709.776071	-39551.530401	-160.566490	0.244264	0.243879	0.258809	0.253048	0.316604	0.356311	0.299675	0.325650	0.290657	0.321911
33070	-39712.877596	-39554.786812	-160.332677	0.244264	0.243879	0.258809	0.253048	0.326045	0.337708	0.328447	0.335769	0.290657	0.307967
33080	-39718.335397	-39560.987680	-159.589610	0.251097	0.247963	0.255168	0.245772	0.326045	0.337708	0.328447	0.335769	0.290657	0.307967
33090	-39722.425725	-39566.374418	-158.243483	0.249767	0.251399	0.261802	0.237032	0.321049	0.337708	0.328447	0.335769	0.296092	0.317471
33100	-39721.876364	-39564.509271	-159.434543	0.248823	0.248282	0.256736	0.246159	0.321049	0.337708	0.327165	0.341618	0.299489	0.334453
33110	-39715.488931	-39560.166894	-157.505022	0.248549	0.249062	0.260464	0.241925	0.321049	0.332354	0.327165	0.323864	0.299489	0.334453
33120	-39717.561406	-39563.598287	-156.291376	0.245790	0.250620	0.259073	0.244517	0.333287	0.332354	0.309073	0.300664	0.299489	0.334453
33130	-39719.124089	-39563.814764	-157.527806	0.245790	0.250620	0.259073	0.244517	0.302449	0.364999	0.325783	0.298968	0.304622	0.334453
33140	-39713.101836	-39558.258013	-156.982815	0.242610	0.251568	0.257865	0.247958	0.335279	0.329730	0.325783	0.315641	0.306286	0.334453
33150	-39707.946885	-39553.479300	-156.417512	0.242610	0.251568	0.257865	0.247958	0.335279	0.353600	0.329621	0.332715	0.299319	0.334453
33160	-39708.968837	-39553.411531	-157.484796	0.242610	0.251568	0.257865	0.247958	0.335279	0.353600	0.329621	0.332715	0.299319	0.338940
33170	-39708.299227	-39552.687718	-157.538998	0.241544	0.252343	0.258580	0.247533	0.335279	0.353600	0.329621	0.332715	0.299319	0.338940
33180	-39706.977699	-39552.072023	-156.922983	0.241544	0.252343	0.258580	0.247533	0.347879	0.353600	0.329621	0.309999	0.299319	0.331093
33190	-39708.518668	-39554.480095	-155.790836	0.241544	0.252343	0.258580	0.247533	0.347879	0.353600	0.344639	0.347990	0.299319	0.331093
33200	-39711.320618	-39556.592018	-156.736259	0.241544	0.252343	0.258580	0.247533	0.347879	0.353600	0.344639	0.296910	0.299319	0.331093
33210	-39708.556435	-39553.203026	-157.251471	0.242442	0.249819	0.260117	0.247622	0.347879	0.353600	0.344639	0.318830	0.299319	0.331093
33220	-39707.107916	-39552.524387	-156.656294	0.242442	0.249819	0.260117	0.247622	0.319873	0.361788	0.319825	0.318830	0.318702	0.321400
33230	-39710.488512	-39556.381478	-156.179799	0.244945	0.243762	0.262136	0.249157	0.319873	0.361788	0.319825	0.318830	0.318702	0.321400
33240	-39713.148111	-39557.159137	-158.114314	0.246234	0.242407	0.256147	0.255212	0.319873	0.351273	0.319825	0.318830	0.318702	0.321400
33250	-39715.193515	-39560.133635	-157.185220	0.246234	0.242407	0.256147	0.255212	0.319873	0.351273	0.319825	0.318830	0.318702	0.321400
33260	-39722.580387	-39567.524773	-157.432478	0.254911	0.246936	0.259774	0.238380	0.298300	0.351273	0.327450	0.282473	0.318702	0.321400
33270	-39716.493947	-39562.406965	-156.710686	0.253991	0.244942	0.262090	0.238977	0.298300	0.298616	0.306166	0.307046	0.318702	0.321400
33280	-39714.027827	-39559.385074	-156.571556	0.241082	0.246431	0.263598	0.248889	0.344666	0.351499	0.345898	0.307046	0.318702	0.321400
33290	-39716.722889	-39561.455924	-157.326140	0.243937	0.244170	0.262239	0.249654	0.344666	0.347587	0.345898	0.307046	0.296540	0.321400
33300	-39716.814352	-39560.128874	-158.903439	0.252459	0.243695	0.255707	0.248139	0.344666	0.347587	0.314141	0.307046	0.296540	0.321400
33310	-39718.515662	-39562.585506	-158.059739	0.252459	0.243695	0.255707	0.248139	0.344666	0.337690	0.314141	0.313370	0.323477	0.315710
33320	-39705.026244	-39553.878985	-153.276842	0.252459	0.243695	0.255707	0.248139	0.344666	0.337690	0.314141	0.313370	0.323477	0.315710
33330	-39703.040635	-39551.524206	-153.405458	0.246906	0.246409	0.258802	0.247883	0.344666	0.376950	0.331705	0.304657	0.323477	0.315710
33340	-39702.515520	-39551.984483	-152.200981	0.242208	0.249744	0.255169	0.252879	0.344666	0.376950	0.347305	0.304657	0.323477	0.343927
33350	-39708.461209	-39557.106893	-153.510069	0.253569	0.243996	0.261198	0.241237	0.294219	0.333724	0.343817	0.304657	0.323477	0.343927
33360	-39702.258822	-39551.210539	-153.154098	0.244795	0.243388	0.260935	0.250882	0.328864	0.333724	0.343817	0.337488	0.323477	0.286439
33370	-39709.449556	-39556.178969	-155.376403	0.243109	0.237888	0.265532	0.253472	0.328864	0.333724	0.343817	0.337488	0.323477	0.286439
33380	-39715.319664	-39558.462719	-159.359664	0.237324	0.253622	0.262969	0.246085	0.301270	0.333724	0.312030	0.291612	0.288373	0.347418
33390	-39709.999605	-39553.103408	-159.519044	0.243952	0.248523	0.264447	0.243078	0.296490	0.309455	0.323858	0.321496	0.288373	0.310730
33400	-39710.817824	-39552.164158	-161.237908	0.256552	0.245613	0.257267	0.240569	0.296490	0.309455	0.323858	0.323856	0.288373	0.316091
33410	-39713.659349	-39555.889907	-161.144589	0.250401	0.252967	0.253598	0.243034	0.258654	0.309455	0.291677	0.272260	0.288373	0.279522
33420	-39709.596099	-39552.189004	-160.835085	0.253529	0.248715	0.245292	0.252465	0.254829	0.309455	0.291677	0.303801	0.250090	0.279522
33430	-39710.692345	-39550.390590	-163.569608	0.253529	0.248715	0.245292	0.252465	0.260227	0.309455	0.291677	0.303801	0.262448	0.293794
33440	-39707.721035	-39545.742550	-165.127572	0.253232	0.243127	0.259677	0.243964	0.298349	0.294665	0.292097	0.303801	0.262448	0.293794
33450	-39708.136486	-39545.950601	-165.364774	0.253232	0.243127	0.259677	0.243964	0.272601	0.294665	0.292097	0.303801	0.268517	0.307512
33460	-39712.935760	-39552.173560	-163.880918	0.253885	0.250591	0.251155	0.244370	0.268869	0.294665	0.292097	0.274544	0.313541	0.307512
33470	-39717.777942	-39557.769294	-163.284952	0.233854	0.258506	0.261002	0.246639	0.272009	0.294665	0.292097	0.274544	0.293037	0.293358
33480	-39720.096968	-39556.167758	-167.205515	0.232783	0.248310	0.270276	0.248631	0.272009	0.294665	0.292097	0.274544	0.293037	0.293358
33490	-39723.575129	-39556.946602	-169.267978	0.234517	0.241228	0.267588	0.256667	0.286517	0.320709	0.326190	0.308550	0.312757	0.292359
33500	-39726.706063	-39560.716888	-168.628625	0.242440	0.252502	0.271481	0.233577	0.286517	0.320709	0.326190	0.308550	0.312757	0.292359
33510	-39724.142781	-39558.151345	-168.630886	0.242440	0.252502	0.271481	0.233577	0.286517	0.320709	0.326190	0.308550	0.312757	0.292359
33520	-39715.433058	-39547.489135	-170.583374	0.242703	0.252419	0.263923	0.240955	0.286517	0.320709	0.326190	0.308550	0.312757	0.292359
33530	-39712.719823	-39545.822381	-169.900713	0.252676	0.248864	0.256952	0.241508	0.288262	0.314276	0.285118	0.308550	0.285752	0.292359
33540	-39715.826415	-39548.650604	-170.130107	0.247621	0.253231	0.257132	0.242017	0.290825	0.314276	0.285118	0.308550	0.285752	0.299591
33550	-39717.837879	-39549.688083	-171.278872	0.249875	0.242200	0.246216	0.261709	0.290825	0.314276	0.279408	0.308550	0.256506	0.299591
33560	-39713.515370	-39546.321635	-170.280621	0.251153	0.238628	0.252662	0.257557	0.290825	0.319339	0.279408	0.308550	0.289730	0.269742
33570	-39709.521968	-39542.345747	-170.280621	0.248709	0.243263	0.252387	0.255641	0.290825	0.319339	0.284028	0.308550	0.281608	0.269742
33580	-39708.007206	-39540.368101	-170.743505	0.248709	0.243263	0.252387	0.255641	0.290825	0.319339	0.284028	0.308550	0.281608	0.269742
33590	-39709.884196	-39542.186699	-171.731720	0.248709	0.243263	0.252387	0.255641	0.240613	0.282503	0.256430	0.286025	0.248719	0.253836
33600	-39715.876148	-39547.198691	-172.698319	0.248709	0.243263	0.252387	0.255641	0.269473	0.282503	0.256430	0.286025	0.222531	0.253836
33610	-39719.987476	-39552.298768	-171.834146	0.242195	0.241411	0.251533	0.264861	0.274119	0.262008	0.256430	0.276960	0.222531	0.253836
33620	-39718.854224	-39550.484043	-172.187662	0.232770	0.249994	0.258427	0.258810	0.282000	0.302975	0.256430	0.260362	0.254705	0.255004
33630	-39728.487958	-39561.160344	-171.145095	0.237901	0.261972	0.250637	0.249490	0.282000	0.302975	0.256430	0.260362	0.254705	0.255004
