Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
20450	-38737.661261	-38572.012193	-172.785983	0.247778	0.245131	0.245272	0.261819	0.170144	0.162237	0.169768	0.186578	0.181619	0.154311
20460	-38742.696656	-38576.146588	-173.528238	0.250956	0.232354	0.253258	0.263433	0.180522	0.162237	0.177595	0.186578	0.181619	0.167855
20470	-38740.165409	-38574.242350	-172.901229	0.251626	0.238961	0.249331	0.260082	0.180522	0.162237	0.177595	0.186578	0.181619	0.167855
20480	-38741.805852	-38574.241566	-174.494751	0.253734	0.243488	0.247468	0.255309	0.180522	0.169749	0.185583	0.179329	0.182384	0.168378
20490	-38745.784503	-38578.128467	-174.695054	0.249537	0.244862	0.249794	0.255807	0.157289	0.169749	0.185583	0.177966	0.182384	0.171264
20500	-38737.315938	-38568.451817	-175.800017	0.247202	0.248143	0.248875	0.255781	0.163011	0.176961	0.181275	0.190671	0.189039	0.163903
20510	-38733.837442	-38565.431335	-175.238624	0.251539	0.243921	0.248781	0.255760	0.181648	0.176961	0.190591	0.183394	0.189039	0.163903
20520	-38735.278391	-38565.973174	-176.211814	0.249944	0.242589	0.255392	0.252075	0.181648	0.176961	0.190591	0.172985	0.194150	0.154383
20530	-38741.421908	-38572.507156	-175.733352	0.249944	0.242589	0.255392	0.252075	0.198465	0.174707	0.188444	0.181720	0.190601	0.154383
20540	-38745.625630	-38575.547069	-176.887173	0.242401	0.249748	0.249993	0.257858	0.195378	0.168646	0.209608	0.171701	0.190601	0.154383
20550	-38741.955982	-38571.638023	-177.200960	0.243618	0.249947	0.254026	0.252409	0.185985	0.168569	0.203392	0.181931	0.184340	0.151222
20560	-38744.256986	-38571.774326	-179.539513	0.243081	0.247882	0.257348	0.251690	0.166853	0.164484	0.198564	0.173982	0.184340	0.152445
20570	-38739.656187	-38568.373362	-178.206323	0.243081	0.247882	0.257348	0.251690	0.172668	0.192126	0.195815	0.168708	0.185578	0.152445
20580	-38741.838651	-38570.162737	-178.768293	0.246704	0.243130	0.246905	0.263261	0.158584	0.182441	0.173206	0.181310	0.185578	0.152445
20590	-38741.189776	-38570.612178	-177.555959	0.254605	0.241262	0.246423	0.257709	0.178318	0.153537	0.186159	0.179180	0.184767	0.174407
20600	-38743.680523	-38572.269599	-178.487850	0.254401	0.249309	0.246802	0.249488	0.172045	0.163734	0.185079	0.161987	0.179402	0.174407
20610	-38742.186561	-38573.596408	-175.667078	0.244927	0.250676	0.249815	0.254582	0.172045	0.163734	0.185079	0.161987	0.179402	0.174407
20620	-38751.801818	-38580.187203	-178.592681	0.254886	0.254999	0.243770	0.246345	0.188405	0.162864	0.185079	0.161987	0.184085	0.174007
20630	-38752.795169	-38579.110738	-180.563916	0.243053	0.260343	0.246031	0.250573	0.183912	0.171838	0.185079	0.179445	0.179692	0.176177
20640	-38748.104148	-38573.318699	-181.767303	0.240868	0.257907	0.250427	0.250799	0.182872	0.171838	0.185079	0.163870	0.186237	0.165773
20650	-38753.468111	-38577.687103	-182.564383	0.244696	0.259504	0.246019	0.249781	0.182872	0.197296	0.199316	0.163870	0.186237	0.165773
20660	-38751.832652	-38578.206056	-180.409970	0.245652	0.257092	0.244344	0.252912	0.182872	0.197296	0.199316	0.163870	0.186237	0.165773
20670	-38748.079188	-38576.309837	-178.397041	0.241822	0.250279	0.251511	0.256388	0.197989	0.197296	0.199316	0.171232	0.194894	0.165773
20680	-38744.272705	-38573.540551	-177.359844	0.237894	0.255988	0.249109	0.257009	0.197989	0.197296	0.199316	0.171232	0.194894	0.165773
20690	-38739.576132	-38570.983709	-175.124017	0.241053	0.248430	0.248328	0.262189	0.215216	0.197296	0.200920	0.186824	0.195351	0.150112
20700	-38734.165512	-38565.363309	-175.124017	0.242761	0.246963	0.254019	0.256257	0.194688	0.197296	0.226506	0.200732	0.197806	0.170649
20710	-38739.021048	-38569.039235	-176.281145	0.240581	0.246290	0.252350	0.260780	0.206105	0.197296	0.210975	0.209342	0.197806	0.170649
20720	-38727.344162	-38559.864285	-173.758834	0.240581	0.246290	0.252350	0.260780	0.206105	0.197296	0.210975	0.209342	0.197806	0.174724
20730	-38723.169025	-38555.423346	-174.047968	0.250671	0.239467	0.253934	0.255928	0.206105	0.197296	0.214047	0.201603	0.197806	0.174724
20740	-38728.020092	-38561.545984	-172.928443	0.250671	0.239467	0.253934	0.255928	0.212411	0.172615	0.214047	0.200175	0.202140	0.159783
20750	-38735.098789	-38566.299562	-175.253562	0.250744	0.240824	0.250545	0.257887	0.212411	0.172615	0.214047	0.200175	0.202140	0.159783
20760	-38731.112006	-38561.707758	-176.006175	0.246048	0.241638	0.251679	0.260636	0.189180	0.180941	0.194371	0.189745	0.206696	0.170720
20770	-38732.187840	-38562.875434	-175.974635	0.246048	0.241638	0.251679	0.260636	0.189757	0.180941	0.189516	0.185994	0.206696	0.166689
20780	-38729.136671	-38559.735628	-176.114687	0.246048	0.241638	0.251679	0.260636	0.189757	0.180941	0.189516	0.185994	0.199285	0.163817
20790	-38732.409640	-38563.269337	-175.853947	0.240998	0.239995	0.261040	0.257967	0.189757	0.180941	0.189516	0.185994	0.199285	0.163817
20800	-38730.016779	-38562.970682	-173.880640	0.240764	0.240524	0.259106	0.259606	0.189757	0.180941	0.189516	0.167903	0.199285	0.157728
20810	-38733.024040	-38567.634101	-172.349210	0.241580	0.241175	0.255466	0.261778	0.189757	0.170891	0.189516	0.175447	0.176845	0.157728
20820	-38744.308197	-38577.716575	-173.540053	0.242064	0.239858	0.261269	0.256810	0.193784	0.175635	0.175785	0.175447	0.183974	0.157728
20830	-38743.793875	-38577.357398	-173.278379	0.243015	0.240301	0.256350	0.260334	0.198115	0.153292	0.199250	0.182126	0.183974	0.166902
20840	-38740.250389	-38575.939574	-170.911227	0.243015	0.240301	0.256350	0.260334	0.199866	0.172298	0.199250	0.201843	0.191797	0.166902
20850	-38747.448871	-38582.222999	-171.804541	0.240148	0.241963	0.257208	0.260681	0.206380	0.172298	0.199250	0.201843	0.189631	0.166902
20860	-38739.710219	-38575.791355	-170.337986	0.240148	0.241963	0.257208	0.260681	0.201480	0.184436	0.204019	0.197161	0.203546	0.177573
20870	-38734.456449	-38573.067343	-168.049753	0.256545	0.237202	0.252502	0.253751	0.189031	0.174398	0.194320	0.197161	0.203546	0.161454
20880	-38744.547554	-38580.742066	-170.466136	0.252038	0.251962	0.246712	0.249288	0.189031	0.174398	0.194320	0.197161	0.203546	0.161454
20890	-38746.088486	-38580.088580	-172.592949	0.244499	0.250812	0.251025	0.253664	0.189031	0.174398	0.194320	0.200299	0.198919	0.176465
20900	-38750.679823	-38584.259660	-173.013205	0.253168	0.248442	0.250488	0.247902	0.189031	0.174398	0.194320	0.200299	0.198919	0.176465
20910	-38740.843915	-38573.438609	-174.061339	0.250590	0.244739	0.249816	0.254855	0.189031	0.181411	0.194320	0.180688	0.198919	0.176465
20920	-38738.016575	-38571.307363	-173.415777	0.250590	0.244739	0.249816	0.254855	0.174269	0.182446	0.194320	0.201996	0.187906	0.169790
20930	-38739.414898	-38572.553648	-173.555470	0.252246	0.246262	0.250310	0.251182	0.177080	0.182446	0.194320	0.201996	0.191914	0.165440
20940	-38750.719528	-38582.709123	-174.624332	0.252246	0.246262	0.250310	0.251182	0.183587	0.182446	0.178499	0.216765	0.188894	0.179062
20950	-38750.154143	-38583.660720	-173.107819	0.247847	0.242220	0.254370	0.255562	0.183551	0.187708	0.178499	0.216765	0.188894	0.173743
20960	-38751.452311	-38579.607620	-178.372724	0.253735	0.248284	0.241199	0.256783	0.183551	0.187708	0.197176	0.215361	0.188894	0.173743
20970	-38748.150092	-38578.119122	-176.716437	0.253735	0.248284	0.241199	0.256783	0.165891	0.187708	0.197176	0.197197	0.194927	0.172047
20980	-38747.046523	-38578.391648	-175.319310	0.263501	0.239029	0.241378	0.256093	0.187376	0.187708	0.174910	0.197197	0.188845	0.183115
20990	-38745.464809	-38576.586240	-175.183508	0.255952	0.233729	0.248383	0.261935	0.196731	0.179891	0.191362	0.211778	0.203458	0.207832
21000	-38749.970214	-38581.489472	-174.484732	0.255952	0.233729	0.248383	0.261935	0.196731	0.195792	0.201598	0.239285	0.219463	0.198372
21010	-38753.919530	-38591.165566	-168.804102	0.262825	0.236007	0.249522	0.251646	0.190138	0.219162	0.201598	0.239285	0.216497	0.175330
21020	-38744.165137	-38581.274207	-169.056176	0.254507	0.234059	0.252298	0.259137	0.190138	0.192330	0.201598	0.220459	0.226073	0.188391
21030	-38746.566033	-38583.606892	-168.919857	0.249449	0.234729	0.252796	0.263027	0.191098	0.209902	0.226557	0.214764	0.229184	0.188391
21040	-38749.945398	-38586.282191	-169.547422	0.249449	0.234729	0.252796	0.263027	0.191098	0.196669	0.238200	0.214764	0.231727	0.202739
21050	-38749.262633	-38581.848375	-173.298473	0.257456	0.238428	0.246423	0.257693	0.191098	0.196669	0.238200	0.214764	0.231727	0.202739
21060	-38743.214334	-38575.525521	-173.828338	0.260906	0.238354	0.245811	0.254930	0.197999	0.194295	0.214155	0.207495	0.222733	0.187457
21070	-38743.062205	-38575.574692	-173.631711	0.260906	0.238354	0.245811	0.254930	0.197999	0.190911	0.214155	0.209945	0.222733	0.187457
21080	-38749.647644	-38582.168244	-173.332104	0.254863	0.231367	0.253001	0.260769	0.217817	0.188990	0.225165	0.237737	0.222733	0.189056
21090	-38749.680455	-38583.071400	-172.444243	0.254863	0.231367	0.253001	0.260769	0.217817	0.200590	0.217314	0.232280	0.224247	0.192754
21100	-38743.948914	-38579.325640	-170.657024	0.248268	0.242127	0.260522	0.249083	0.217817	0.200590	0.217314	0.202130	0.217915	0.189523
21110	-38745.985878	-38581.113721	-170.963967	0.256329	0.245752	0.247857	0.250061	0.217817	0.188978	0.217314	0.202130	0.217915	0.189523
21120	-38742.344936	-38576.941220	-171.548512	0.256329	0.245752	0.247857	0.250061	0.202093	0.188978	0.217276	0.188367	0.222574	0.203793
21130	-38742.505405	-38578.618388	-170.031813	0.254170	0.236542	0.250494	0.258793	0.202093	0.188978	0.217276	0.188367	0.222574	0.203793
21140	-38742.956387	-38579.824308	-169.361491	0.245939	0.240664	0.263881	0.249516	0.202093	0.179416	0.205303	0.192979	0.222574	0.203793
21150	-38739.634831	-38575.444003	-170.613188	0.258104	0.242120	0.252336	0.247440	0.179779	0.183640	0.210691	0.188726	0.221989	0.182742
21160	-38736.425773	-38575.326097	-167.417640	0.250552	0.243750	0.254067	0.251631	0.179779	0.183640	0.231571	0.188726	0.221989	0.182742
21170	-38735.275779	-38575.031504	-166.643752	0.245526	0.249311	0.255879	0.249283	0.179779	0.188506	0.210402	0.188726	0.221989	0.182742
21180	-38737.070963	-38576.370365	-167.121605	0.249528	0.239549	0.254387	0.256536	0.179779	0.179797	0.219783	0.194297	0.211369	0.182812
21190	-38737.465754	-38577.819786	-166.032667	0.253661	0.252826	0.241431	0.252082	0.192745	0.184684	0.219783	0.194297	0.204728	0.178462
21200	-38732.587727	-38572.993260	-166.054102	0.247272	0.254049	0.240409	0.258270	0.187368	0.184684	0.195812	0.194297	0.204728	0.193222
21210	-38730.799612	-38571.322022	-165.993303	0.251653	0.249448	0.243398	0.255501	0.187368	0.184684	0.195812	0.184876	0.202933	0.193222
21220	-38734.387522	-38574.383483	-166.214867	0.248198	0.255233	0.244661	0.251908	0.206020	0.184684	0.210072	0.200893	0.214982	0.193222
21230	-38731.373108	-38571.783599	-165.813185	0.252221	0.247840	0.247878	0.252060	0.180926	0.207759	0.210072	0.198880	0.214982	0.194684
21240	-38734.486195	-38574.323702	-166.215684	0.256885	0.245019	0.249008	0.249088	0.207092	0.213240	0.210072	0.210573	0.214982	0.185441
21250	-38733.826079	-38578.752772	-161.141054	0.256885	0.245019	0.249008	0.249088	0.193299	0.213240	0.224961	0.210573	0.214982	0.181433
21260	-38740.354710	-38581.041799	-165.247205	0.256885	0.245019	0.249008	0.249088	0.215704	0.207840	0.227565	0.210573	0.214982	0.188517
21270	-38747.180146	-38587.202806	-165.907572	0.258632	0.249187	0.240793	0.251387	0.189007	0.198942	0.199993	0.238920	0.229327	0.209804
21280	-38745.623589	-38585.814868	-165.738953	0.264335	0.238447	0.249279	0.247939	0.189007	0.198942	0.199993	0.238920	0.229327	0.209804
21290	-38738.945572	-38581.398699	-163.667537	0.263310	0.237194	0.247478	0.252019	0.189007	0.195956	0.197782	0.213844	0.231084	0.200233
21300	-38745.897637	-38589.828953	-162.189348	0.262273	0.229447	0.252147	0.256133	0.189007	0.195956	0.197782	0.213844	0.231084	0.200233
21310	-38754.797979	-38595.866002	-164.894606	0.259042	0.232760	0.256438	0.251760	0.189007	0.195956	0.220212	0.213844	0.231084	0.209409
21320	-38757.789323	-38598.737082	-164.878946	0.259042	0.232760	0.256438	0.251760	0.203568	0.207484	0.215844	0.233458	0.216936	0.209409
21330	-38746.376973	-38587.390803	-164.744864	0.254613	0.242619	0.251383	0.251385	0.232014	0.203428	0.216200	0.214456	0.224793	0.209409
21340	-38745.720300	-38586.177689	-165.442308	0.250736	0.238618	0.258355	0.252291	0.223219	0.203428	0.216200	0.214456	0.224793	0.190004
21350	-38743.815751	-38584.011767	-165.703681	0.248768	0.242339	0.255078	0.253815	0.223219	0.203428	0.216200	0.214456	0.224793	0.190004
21360	-38737.584176	-38577.145009	-166.368328	0.247456	0.239015	0.256283	0.257245	0.209875	0.199560	0.222918	0.214456	0.218776	0.200622
21370	-38742.245102	-38582.131099	-166.295946	0.244146	0.244351	0.265848	0.245655	0.209875	0.181280	0.222918	0.185780	0.218776	0.197022
21380	-38741.965075	-38585.771133	-162.248140	0.241596	0.244607	0.267569	0.246228	0.209875	0.199647	0.222918	0.185780	0.225958	0.197022
21390	-38731.448205	-38577.076533	-160.315620	0.243847	0.239243	0.263598	0.253312	0.209875	0.199647	0.222918	0.215659	0.225958	0.189193
21400	-38729.068485	-38573.201389	-161.656638	0.254566	0.238165	0.246685	0.260584	0.220901	0.199647	0.233114	0.215659	0.225958	0.198852
21410	-38726.496730	-38571.711640	-160.579006	0.254566	0.238165	0.246685	0.260584	0.227589	0.207587	0.227615	0.214741	0.216873	0.198852
21420	-38723.250140	-38566.782064	-162.245769	0.247355	0.241925	0.253900	0.256820	0.235934	0.202486	0.227615	0.214741	0.216873	0.198852
21430	-38726.138188	-38569.765173	-162.245769	0.241989	0.239806	0.257681	0.260524	0.211715	0.211474	0.210415	0.235149	0.222211	0.186523
21440	-38726.985470	-38569.455771	-163.361253	0.245284	0.238517	0.256534	0.259665	0.211715	0.211474	0.210415	0.235149	0.222211	0.194763
21450	-38728.871138	-38573.199678	-161.516995	0.241725	0.248068	0.247674	0.262533	0.216090	0.211474	0.218483	0.235149	0.222211	0.179525
21460	-38726.218170	-38570.925085	-161.198109	0.245242	0.247260	0.245123	0.262375	0.205750	0.217172	0.218483	0.238408	0.206389	0.184831
21470	-38725.930041	-38569.974155	-162.316654	0.243231	0.244949	0.253180	0.258640	0.205750	0.189330	0.205273	0.194151	0.200550	0.184831
21480	-38724.737478	-38567.219562	-163.982670	0.246392	0.247678	0.251669	0.254261	0.192260	0.205061	0.203857	0.187128	0.195347	0.175436
21490	-38727.722831	-38569.991546	-164.030555	0.247279	0.248014	0.253753	0.250954	0.192260	0.211137	0.222982	0.187128	0.203243	0.175436
21500	-38731.297628	-38573.136852	-164.513515	0.254575	0.243188	0.253749	0.248488	0.192260	0.211137	0.205606	0.191082	0.203243	0.178164
21510	-38728.363194	-38570.155137	-164.513770	0.254704	0.252149	0.245665	0.247483	0.192260	0.211137	0.205606	0.191082	0.203243	0.187569
21520	-38727.397279	-38568.114867	-165.613681	0.252671	0.250395	0.253604	0.243331	0.192260	0.203924	0.205606	0.191082	0.203243	0.189671
21530	-38724.714503	-38567.054477	-164.190233	0.252762	0.246713	0.253509	0.247015	0.182831	0.190098	0.203426	0.191082	0.196001	0.182559
21540	-38723.925387	-38567.423771	-163.031824	0.250090	0.245300	0.258363	0.246247	0.182831	0.190098	0.203426	0.191082	0.196001	0.182559
21550	-38721.130217	-38565.189784	-162.657182	0.250090	0.245300	0.258363	0.246247	0.180489	0.190098	0.190752	0.182449	0.202625	0.162276
21560	-38719.122359	-38563.497009	-162.342099	0.243286	0.241353	0.255664	0.259697	0.180489	0.190098	0.190752	0.182449	0.202625	0.162276
21570	-38730.397783	-38574.711626	-162.336119	0.254536	0.248845	0.253771	0.242848	0.180489	0.190098	0.190752	0.182449	0.206937	0.171321
21580	-38737.587442	-38578.771145	-165.539099	0.243693	0.257920	0.251046	0.247340	0.180489	0.184838	0.190752	0.182449	0.197629	0.171321
21590	-38736.960074	-38577.827385	-166.024043	0.243693	0.257920	0.251046	0.247340	0.180489	0.184838	0.193397	0.166514	0.185729	0.162800
21600	-38730.793114	-38575.263077	-162.334838	0.243975	0.249389	0.259769	0.246866	0.189397	0.184838	0.193397	0.174917	0.185729	0.162800
21610	-38732.639492	-38578.217400	-161.226893	0.242448	0.244512	0.257182	0.255859	0.189397	0.184838	0.193397	0.174917	0.185729	0.162800
21620	-38726.543133	-38574.423530	-158.973350	0.242448	0.244512	0.257182	0.255859	0.185038	0.178613	0.193397	0.197262	0.174042	0.152937
21630	-38722.269413	-38570.080745	-159.162611	0.242448	0.244512	0.257182	0.255859	0.182119	0.170396	0.194818	0.177058	0.180377	0.152481
21640	-38721.618157	-38570.407884	-158.086018	0.252242	0.241836	0.251986	0.253937	0.182119	0.170396	0.194818	0.179676	0.180377	0.169503
21650	-38716.034458	-38564.949152	-157.890704	0.252242	0.241836	0.251986	0.253937	0.177835	0.179217	0.184265	0.179676	0.197629	0.172338
21660	-38715.209353	-38564.810082	-157.360897	0.252242	0.241836	0.251986	0.253937	0.174449	0.172185	0.170480	0.179676	0.197629	0.165296
21670	-38721.265951	-38567.904364	-160.339564	0.256320	0.239136	0.250862	0.253682	0.174449	0.165987	0.184333	0.179676	0.192795	0.159203
21680	-38715.718212	-38564.246397	-158.374617	0.256320	0.239136	0.250862	0.253682	0.184003	0.173584	0.184333	0.189211	0.181145	0.159203
21690	-38722.487446	-38567.009021	-162.381228	0.256320	0.239136	0.250862	0.253682	0.184003	0.173584	0.184333	0.189211	0.181145	0.159203
21700	-38726.351305	-38570.443592	-162.902371	0.247956	0.232618	0.257035	0.262392	0.184049	0.169780	0.170710	0.189211	0.181145	0.158214
21710	-38729.974001	-38574.769978	-162.026114	0.244547	0.239768	0.257011	0.258675	0.183097	0.169780	0.180559	0.191317	0.204654	0.158214
21720	-38721.981079	-38565.832365	-162.387371	0.245698	0.239154	0.258143	0.257004	0.207391	0.188679	0.206471	0.205074	0.218706	0.177987
21730	-38729.944959	-38572.125847	-164.030364	0.245698	0.239154	0.258143	0.257004	0.206296	0.185526	0.216199	0.205074	0.218706	0.177987
21740	-38726.321873	-38570.285913	-162.267515	0.250207	0.240758	0.256790	0.252244	0.206296	0.185526	0.214374	0.202838	0.218706	0.177987
21750	-38730.132668	-38574.004443	-162.571998	0.246195	0.237978	0.262534	0.253294	0.191334	0.180374	0.208974	0.197502	0.207113	0.177987
21760	-38724.546185	-38568.464279	-162.324687	0.243734	0.238071	0.259777	0.258418	0.210804	0.177023	0.223830	0.206270	0.207655	0.177901
21770	-38725.311256	-38568.494647	-163.008867	0.253389	0.241488	0.248232	0.256892	0.211457	0.183924	0.210525	0.209632	0.228042	0.170007
21780	-38721.141674	-38565.179577	-162.154355	0.245659	0.247221	0.252256	0.254865	0.211457	0.183924	0.210525	0.209632	0.228042	0.170007
21790	-38729.040322	-38572.395864	-162.969523	0.241090	0.243258	0.260092	0.255559	0.205125	0.198970	0.210525	0.185191	0.217208	0.170007
21800	-38719.485308	-38563.821979	-161.790503	0.241090	0.243258	0.260092	0.255559	0.205125	0.196818	0.210525	0.210810	0.217208	0.186118
21810	-38720.970413	-38566.046584	-160.885410	0.245813	0.240624	0.260489	0.253074	0.205125	0.198508	0.237279	0.215483	0.217208	0.186118
21820	-38715.949072	-38562.041948	-159.434028	0.245813	0.240624	0.260489	0.253074	0.223649	0.201656	0.237279	0.229546	0.258108	0.196420
21830	-38709.815775	-38559.276171	-156.399095	0.247089	0.243131	0.257411	0.252369	0.204990	0.201656	0.242359	0.225341	0.211711	0.194084
21840	-38710.648198	-38558.001195	-158.451800	0.247089	0.243131	0.257411	0.252369	0.231239	0.204064	0.238453	0.213294	0.211711	0.192319
21850	-38717.313252	-38568.044490	-154.999147	0.258483	0.244919	0.244736	0.251862	0.231008	0.219943	0.238453	0.213294	0.202029	0.201236
21860	-38717.106021	-38567.953062	-154.875747	0.253833	0.249302	0.243258	0.253607	0.231008	0.198755	0.240757	0.225606	0.202029	0.209326
21870	-38719.849663	-38567.678595	-158.003399	0.253833	0.249302	0.243258	0.253607	0.231008	0.198755	0.240757	0.225606	0.202029	0.187417
21880	-38715.465910	-38563.621761	-157.676480	0.250219	0.239794	0.259169	0.250819	0.231008	0.198755	0.240757	0.225606	0.202029	0.187417
21890	-38716.616541	-38565.128756	-157.221212	0.258261	0.243463	0.253565	0.244712	0.218816	0.198218	0.246518	0.217341	0.233697	0.190764
21900	-38714.340840	-38563.571196	-156.440908	0.252842	0.251731	0.250742	0.244685	0.218816	0.222238	0.234930	0.217341	0.233697	0.190764
21910	-38707.900692	-38557.185312	-156.359612	0.246204	0.245986	0.248859	0.258951	0.218816	0.222238	0.237663	0.220015	0.233697	0.190764
21920	-38711.169198	-38560.714796	-156.098634	0.247419	0.243795	0.248225	0.260561	0.218816	0.222238	0.237663	0.220015	0.233697	0.190764
21930	-38710.018668	-38560.542962	-155.130570	0.247668	0.237326	0.253620	0.261386	0.218816	0.220112	0.237663	0.220015	0.233697	0.190764
21940	-38711.307388	-38562.126727	-154.835525	0.249011	0.235339	0.251433	0.264217	0.218816	0.220112	0.237663	0.220015	0.233697	0.190764
21950	-38716.639196	-38566.462154	-155.870574	0.252956	0.237596	0.253588	0.255860	0.210109	0.220112	0.224929	0.239279	0.233697	0.185206
21960	-38716.389030	-38565.915491	-156.519000	0.252956	0.237596	0.253588	0.255860	0.209562	0.196549	0.222862	0.210432	0.218336	0.185206
21970	-38718.509250	-38570.366562	-154.156223	0.247630	0.241238	0.252079	0.259053	0.209562	0.205738	0.212403	0.210432	0.225990	0.185206
21980	-38714.976034	-38567.479741	-153.573445	0.248761	0.237793	0.260607	0.252839	0.195949	0.205738	0.213293	0.210432	0.225990	0.185206
21990	-38710.499339	-38564.684086	-151.892404	0.252547	0.240961	0.253645	0.252846	0.195949	0.205738	0.213293	0.210432	0.225990	0.185206
22000	-38715.618033	-38568.884574	-152.654024	0.252658	0.248747	0.253552	0.245043	0.222886	0.201359	0.213293	0.200184	0.222761	0.207444
22010	-38720.593456	-38572.893712	-153.322684	0.249170	0.245486	0.259782	0.245562	0.222886	0.230961	0.213293	0.200184	0.252684	0.207444
22020	-38720.830956	-38572.517157	-154.151509	0.251501	0.243792	0.260077	0.244630	0.222886	0.198400	0.213293	0.189791	0.252684	0.207444
22030	-38731.700056	-38582.340888	-155.196877	0.242705	0.234332	0.263561	0.259402	0.222886	0.198400	0.213293	0.189791	0.252684	0.207444
22040	-38728.609628	-38579.196777	-155.222664	0.255690	0.228036	0.261628	0.254646	0.222886	0.195576	0.225649	0.212925	0.223903	0.209138
22050	-38724.972157	-38575.466899	-155.173423	0.252570	0.242070	0.265414	0.239946	0.222886	0.195576	0.225649	0.217805	0.247353	0.209138
22060	-38719.762695	-38569.980558	-155.386292	0.249599	0.246392	0.256683	0.247326	0.222886	0.216930	0.241673	0.217805	0.222991	0.208923
22070	-38721.926251	-38570.403128	-157.127278	0.248857	0.251050	0.246937	0.253156	0.222886	0.216930	0.241673	0.217805	0.222991	0.208923
22080	-38727.285704	-38575.470977	-157.364734	0.241244	0.250644	0.257020	0.251091	0.227845	0.205495	0.248011	0.229720	0.222991	0.207975
22090	-38727.821819	-38579.080321	-154.372625	0.241244	0.250644	0.257020	0.251091	0.221226	0.205495	0.237183	0.229720	0.222991	0.209198
22100	-38726.376041	-38576.546838	-155.643153	0.241244	0.250644	0.257020	0.251091	0.210874	0.211135	0.237183	0.227588	0.197889	0.204580
22110	-38728.219608	-38582.591141	-151.553995	0.241244	0.250644	0.257020	0.251091	0.212561	0.211135	0.237183	0.197455	0.212254	0.196345
22120	-38727.496754	-38583.824490	-149.597792	0.248786	0.248690	0.252787	0.249737	0.212561	0.211135	0.237183	0.197455	0.212254	0.196345
22130	-38727.763677	-38584.345463	-149.402671	0.242383	0.249498	0.249797	0.258322	0.202270	0.222868	0.237183	0.197455	0.212254	0.183118
22140	-38721.131707	-38576.104792	-150.883502	0.243938	0.251637	0.255772	0.248654	0.226887	0.222868	0.219577	0.198056	0.212902	0.200432
22150	-38721.043597	-38575.357853	-150.883502	0.249853	0.248732	0.243997	0.257418	0.252540	0.222868	0.235365	0.231182	0.245626	0.224906
22160	-38720.734654	-38574.343505	-151.831549	0.249746	0.234919	0.257921	0.257414	0.236456	0.220153	0.233754	0.224638	0.245626	0.203332
22170	-38718.232654	-38570.255041	-153.061180	0.242361	0.244453	0.260203	0.252984	0.250581	0.240763	0.258991	0.236032	0.245626	0.203332
22180	-38719.228161	-38569.807463	-154.538941	0.242361	0.244453	0.260203	0.252984	0.250581	0.240763	0.238180	0.236032	0.245626	0.217208
22190	-38720.603388	-38571.773321	-153.770504	0.256357	0.239351	0.254678	0.249614	0.250581	0.249355	0.238180	0.249058	0.259570	0.217208
22200	-38724.163313	-38574.592390	-154.511360	0.255451	0.234249	0.254052	0.256248	0.250581	0.249355	0.238180	0.249058	0.259570	0.217208
22210	-38726.270818	-38576.709610	-154.637223	0.255451	0.234249	0.254052	0.256248	0.250581	0.249355	0.244322	0.249058	0.249917	0.193603
22220	-38726.117276	-38576.313495	-154.879797	0.245349	0.239604	0.262315	0.252731	0.250581	0.249355	0.244322	0.249058	0.249917	0.193603
22230	-38724.380461	-38574.561437	-154.999697	0.245349	0.239604	0.262315	0.252731	0.253760	0.250268	0.244322	0.221061	0.249917	0.196576
22240	-38724.852554	-38574.633901	-155.399326	0.245475	0.234331	0.255966	0.264227	0.253760	0.250268	0.244322	0.221061	0.249917	0.196576
22250	-38728.884967	-38577.779095	-156.286546	0.236460	0.247585	0.263532	0.252423	0.253760	0.250268	0.244322	0.221061	0.249917	0.196576
22260	-38724.571693	-38574.047064	-155.684186	0.239535	0.243913	0.264130	0.252422	0.253760	0.232962	0.244322	0.221061	0.249917	0.218105
22270	-38725.287624	-38575.603438	-155.162958	0.242432	0.246356	0.263502	0.247709	0.230754	0.223118	0.244322	0.222689	0.224462	0.210939
22280	-38724.665954	-38574.255002	-155.889724	0.250639	0.252233	0.252876	0.244251	0.230754	0.223118	0.244322	0.222689	0.224462	0.210939
22290	-38726.052629	-38575.675617	-155.718059	0.246060	0.242666	0.246451	0.264823	0.230754	0.223118	0.244322	0.222689	0.238135	0.224812
22300	-38722.628951	-38571.470260	-156.439226	0.245696	0.240533	0.252388	0.261383	0.235583	0.232909	0.250320	0.220567	0.238135	0.218418
22310	-38729.923622	-38575.564278	-159.639879	0.234853	0.242578	0.262006	0.260563	0.235583	0.232909	0.250320	0.220567	0.238135	0.218418
22320	-38731.945565	-38577.801533	-159.256686	0.237203	0.244690	0.260662	0.257445	0.238578	0.237284	0.263628	0.230545	0.241056	0.218418
22330	-38731.529799	-38576.302614	-160.288165	0.241911	0.245941	0.263058	0.249089	0.238578	0.239087	0.263020	0.230545	0.250195	0.218418
22340	-38727.591046	-38568.081347	-164.478714	0.245891	0.242775	0.259075	0.252260	0.251054	0.239087	0.263020	0.230545	0.256112	0.218418
