Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10140	-35895.063168	-35726.740759	-174.280173	0.247819	0.252435	0.245108	0.254637	0.141845	0.111653	0.144990	0.142735	0.123935	0.142848
10150	-35892.052899	-35725.440789	-172.550102	0.247819	0.252435	0.245108	0.254637	0.145747	0.134371	0.144990	0.133896	0.110109	0.142848
10160	-35889.522877	-35723.056328	-172.550102	0.252228	0.249103	0.253217	0.245452	0.125381	0.128671	0.149870	0.133896	0.110109	0.134921
10170	-35888.266822	-35720.039291	-174.395935	0.251541	0.247291	0.250905	0.250264	0.125381	0.114412	0.149870	0.133896	0.110109	0.132210
10180	-35888.561900	-35720.293220	-174.397125	0.251541	0.247291	0.250905	0.250264	0.125381	0.114412	0.156913	0.134846	0.110109	0.132210
10190	-35892.128329	-35722.013760	-176.243013	0.252549	0.246418	0.243834	0.257198	0.125381	0.114412	0.156913	0.134846	0.110109	0.132210
10200	-35891.817708	-35719.786156	-177.882495	0.251706	0.245073	0.247691	0.255530	0.125381	0.134631	0.156913	0.151237	0.128999	0.132210
10210	-35892.504104	-35723.790451	-174.389378	0.248709	0.248106	0.247844	0.255341	0.137801	0.134631	0.160604	0.167405	0.128999	0.134973
10220	-35896.129512	-35725.678389	-176.147003	0.248709	0.248106	0.247844	0.255341	0.134419	0.134631	0.159955	0.167405	0.128999	0.134973
10230	-35903.592391	-35731.544510	-177.803437	0.245381	0.240850	0.253937	0.259833	0.131774	0.135017	0.156642	0.167405	0.122636	0.134973
10240	-35906.916337	-35732.338970	-180.332922	0.251963	0.242125	0.258360	0.247552	0.131774	0.135017	0.156642	0.167405	0.122636	0.134973
10250	-35908.743342	-35735.187749	-179.453755	0.251963	0.242125	0.258360	0.247552	0.134915	0.118293	0.136858	0.167405	0.119764	0.142692
10260	-35915.505323	-35740.074652	-181.235593	0.251963	0.242125	0.258360	0.247552	0.153563	0.118293	0.136858	0.167405	0.119764	0.142692
10270	-35917.079168	-35739.122691	-183.710666	0.251963	0.242125	0.258360	0.247552	0.153757	0.123875	0.136858	0.167405	0.124135	0.142691
10280	-35911.567704	-35734.267338	-182.949273	0.251963	0.242125	0.258360	0.247552	0.153757	0.117946	0.165765	0.152794	0.135086	0.144429
10290	-35905.792297	-35732.303268	-179.159865	0.248810	0.243610	0.258015	0.249565	0.148371	0.117946	0.165765	0.152794	0.138278	0.142237
10300	-35905.783449	-35732.972713	-178.486440	0.248133	0.249066	0.258659	0.244142	0.149050	0.118936	0.165765	0.150152	0.138278	0.142237
10310	-35905.659279	-35731.673092	-179.783458	0.248133	0.249066	0.258659	0.244142	0.129561	0.118936	0.165765	0.150152	0.133453	0.142237
10320	-35905.595086	-35731.453741	-180.425266	0.258071	0.246446	0.243260	0.252223	0.121324	0.118936	0.130333	0.133298	0.114235	0.124649
10330	-35907.579820	-35732.294437	-181.509417	0.257567	0.246791	0.241893	0.253749	0.121324	0.118936	0.130333	0.133298	0.125840	0.125021
10340	-35906.100473	-35729.346354	-182.929500	0.257567	0.246791	0.241893	0.253749	0.121324	0.114977	0.133098	0.143052	0.125840	0.126192
10350	-35912.845869	-35732.152241	-186.860606	0.254942	0.248013	0.241381	0.255665	0.121324	0.116730	0.133025	0.143052	0.125840	0.126192
10360	-35908.605915	-35729.725455	-184.890903	0.255603	0.242193	0.246032	0.256173	0.141863	0.118905	0.133025	0.143052	0.125840	0.134786
10370	-35912.865009	-35736.709883	-182.037637	0.238644	0.244942	0.263892	0.252521	0.141863	0.129248	0.148268	0.143052	0.125840	0.134786
10380	-35910.337533	-35733.624171	-182.640683	0.242042	0.245807	0.257537	0.254615	0.141863	0.129248	0.148268	0.134090	0.125840	0.134786
10390	-35911.245600	-35735.064843	-182.294029	0.242042	0.245807	0.257537	0.254615	0.123371	0.129248	0.149677	0.132078	0.116889	0.125642
10400	-35913.885279	-35738.079907	-181.883049	0.245880	0.241581	0.260188	0.252351	0.133905	0.123173	0.149677	0.134738	0.116889	0.125642
10410	-35919.976882	-35744.644640	-181.864545	0.254186	0.237892	0.257700	0.250222	0.120550	0.114681	0.120188	0.129152	0.099120	0.109408
10420	-35920.055756	-35741.391662	-185.349400	0.252186	0.233816	0.251823	0.262175	0.120550	0.103536	0.116203	0.115484	0.099120	0.107606
10430	-35919.966078	-35742.688371	-183.963013	0.260435	0.235443	0.247213	0.256910	0.120550	0.103536	0.116203	0.115484	0.099120	0.107606
10440	-35917.447385	-35739.428670	-184.663580	0.260435	0.235443	0.247213	0.256910	0.120550	0.098792	0.119612	0.115484	0.101530	0.114618
10450	-35917.534179	-35740.636023	-183.474161	0.260471	0.237127	0.244553	0.257849	0.120550	0.102676	0.123178	0.115484	0.101563	0.120907
10460	-35914.064262	-35738.422120	-182.172584	0.263738	0.243163	0.242285	0.250813	0.120550	0.100046	0.132078	0.115484	0.101563	0.123749
10470	-35909.800871	-35738.081983	-178.389005	0.262652	0.244795	0.240350	0.252202	0.105189	0.100046	0.132078	0.108150	0.103546	0.116526
10480	-35903.047435	-35730.810668	-178.869152	0.262652	0.244795	0.240350	0.252202	0.105189	0.105109	0.125568	0.129401	0.102015	0.105801
10490	-35897.438004	-35724.305722	-179.605703	0.258766	0.239546	0.251592	0.250095	0.121531	0.105109	0.125568	0.129401	0.110499	0.112768
10500	-35892.680123	-35721.878841	-177.302743	0.255783	0.237304	0.252389	0.254524	0.127762	0.105109	0.125568	0.120968	0.107092	0.112768
10510	-35894.564227	-35723.669486	-177.384630	0.255783	0.237304	0.252389	0.254524	0.127762	0.105109	0.125568	0.120968	0.107092	0.115083
10520	-35896.066379	-35724.373217	-178.213652	0.256337	0.238298	0.249703	0.255662	0.126590	0.105109	0.125568	0.120968	0.107092	0.110135
10530	-35893.453509	-35721.401228	-178.557101	0.255178	0.239564	0.249526	0.255732	0.126590	0.105109	0.127355	0.120968	0.107092	0.111482
10540	-35897.765992	-35724.000390	-180.208416	0.249950	0.241341	0.259265	0.249444	0.126590	0.105109	0.127355	0.120968	0.119493	0.111482
10550	-35891.934768	-35720.142777	-178.192349	0.251101	0.239242	0.252060	0.257596	0.129481	0.104733	0.133332	0.120968	0.119493	0.111482
10560	-35889.007957	-35716.731557	-178.588989	0.250547	0.245833	0.249471	0.254149	0.129292	0.104733	0.133332	0.126309	0.121900	0.121476
10570	-35892.242462	-35719.039374	-179.344457	0.247969	0.249367	0.244015	0.258649	0.129292	0.129590	0.133332	0.137481	0.120115	0.121476
10580	-35894.370596	-35721.306096	-179.251876	0.249954	0.239437	0.253879	0.256730	0.139944	0.123076	0.137221	0.137481	0.102888	0.121476
10590	-35901.004667	-35728.775857	-178.321880	0.249954	0.239437	0.253879	0.256730	0.144934	0.123076	0.137221	0.137481	0.121991	0.116243
10600	-35900.126945	-35727.900756	-178.319259	0.245991	0.242616	0.251029	0.260364	0.144934	0.123076	0.137221	0.137481	0.121991	0.116243
10610	-35895.213259	-35723.495348	-177.908908	0.255731	0.236563	0.251720	0.255986	0.136878	0.115671	0.125384	0.136049	0.117414	0.129963
10620	-35895.603113	-35721.773015	-180.057285	0.258061	0.234791	0.248662	0.258487	0.126996	0.104682	0.126240	0.137825	0.128417	0.129963
10630	-35892.261467	-35719.526093	-178.916234	0.251072	0.243547	0.253327	0.252054	0.127465	0.124313	0.126240	0.125938	0.125929	0.133502
10640	-35896.549960	-35725.252314	-177.585634	0.251072	0.243547	0.253327	0.252054	0.132706	0.107607	0.138316	0.125938	0.110957	0.126437
10650	-35897.125720	-35727.607320	-175.790328	0.251072	0.243547	0.253327	0.252054	0.129217	0.114309	0.138316	0.125938	0.110957	0.126437
10660	-35899.434453	-35730.056394	-175.691817	0.253257	0.241779	0.250322	0.254641	0.129217	0.111161	0.138316	0.120720	0.110957	0.126437
10670	-35892.754236	-35724.379805	-174.726086	0.250529	0.241131	0.253786	0.254555	0.129217	0.111161	0.138316	0.113369	0.110729	0.126437
10680	-35895.486999	-35728.261183	-173.577472	0.245276	0.246458	0.254845	0.253421	0.129217	0.111161	0.138316	0.113369	0.110729	0.126437
10690	-35897.126038	-35730.019898	-173.514372	0.251057	0.250118	0.251603	0.247222	0.117902	0.111161	0.138316	0.113369	0.110729	0.126437
10700	-35901.727022	-35733.550374	-174.657973	0.261034	0.251197	0.245803	0.241966	0.112297	0.111161	0.138316	0.113369	0.110729	0.117424
10710	-35899.985972	-35733.085548	-173.447111	0.249974	0.260055	0.240616	0.249355	0.107665	0.111161	0.132146	0.113369	0.108458	0.117424
10720	-35901.324349	-35733.135197	-174.537963	0.260703	0.239960	0.238529	0.260808	0.114892	0.111161	0.132146	0.128560	0.112407	0.130632
10730	-35904.060679	-35733.515857	-176.751878	0.262232	0.234144	0.249378	0.254245	0.134037	0.110651	0.132146	0.135518	0.112407	0.133389
10740	-35905.430749	-35734.414908	-177.247716	0.262232	0.234144	0.249378	0.254245	0.134037	0.110651	0.127182	0.135518	0.112407	0.133389
10750	-35896.194023	-35729.264624	-173.197274	0.250456	0.236570	0.256086	0.256889	0.134037	0.110651	0.127182	0.127794	0.112931	0.133389
10760	-35899.522917	-35729.574849	-176.272455	0.252619	0.245735	0.253225	0.248420	0.129426	0.101350	0.127182	0.130404	0.112931	0.133389
10770	-35898.488287	-35729.048349	-175.764325	0.249959	0.243908	0.254422	0.251712	0.129426	0.101350	0.127182	0.130404	0.112931	0.133389
10780	-35901.068958	-35731.489574	-175.903771	0.255097	0.245364	0.247667	0.251871	0.129426	0.101350	0.127182	0.130404	0.112931	0.133389
10790	-35899.780177	-35732.125193	-174.099396	0.256355	0.240265	0.252152	0.251228	0.129426	0.101350	0.127182	0.130404	0.112931	0.109384
10800	-35896.980334	-35729.570097	-173.718918	0.257785	0.240475	0.253452	0.248288	0.129426	0.101350	0.131810	0.130404	0.112931	0.131902
10810	-35898.843997	-35731.183936	-173.878328	0.248043	0.244816	0.256300	0.250841	0.129426	0.119433	0.131810	0.130404	0.112931	0.131902
10820	-35902.377342	-35731.341539	-177.376663	0.248043	0.244816	0.256300	0.250841	0.131918	0.119433	0.131810	0.130404	0.104770	0.113053
10830	-35899.767395	-35727.524625	-178.504298	0.241252	0.245998	0.257818	0.254932	0.131918	0.111206	0.137201	0.130404	0.104736	0.131788
10840	-35898.240461	-35728.233626	-176.245603	0.245880	0.248324	0.249028	0.256767	0.131918	0.111206	0.141753	0.130404	0.104736	0.131788
10850	-35894.745167	-35727.568475	-173.406478	0.245881	0.248754	0.252090	0.253275	0.127528	0.126398	0.141753	0.130404	0.104736	0.122782
10860	-35891.504433	-35722.733267	-174.957117	0.245881	0.248754	0.252090	0.253275	0.132345	0.117399	0.140188	0.127689	0.125540	0.119209
10870	-35897.830892	-35728.891756	-175.429649	0.246609	0.239976	0.245942	0.267472	0.116763	0.118969	0.128339	0.127689	0.099618	0.110078
10880	-35895.388296	-35730.664060	-171.235484	0.248715	0.237917	0.249809	0.263559	0.139883	0.103553	0.121403	0.127689	0.095346	0.109436
10890	-35889.359385	-35725.017355	-170.986265	0.250265	0.239725	0.256153	0.253857	0.120463	0.098572	0.121403	0.127689	0.095346	0.107239
10900	-35891.890422	-35728.087040	-170.544957	0.248344	0.242015	0.257274	0.252367	0.107878	0.097538	0.121403	0.127689	0.095346	0.101389
10910	-35894.144238	-35726.959725	-173.926089	0.252571	0.244484	0.240387	0.262558	0.107878	0.097538	0.121403	0.127689	0.095346	0.101389
10920	-35895.234212	-35729.043439	-172.994588	0.253487	0.239985	0.246121	0.260407	0.107878	0.106200	0.121403	0.106579	0.095346	0.101389
10930	-35891.379706	-35725.608504	-172.370637	0.260881	0.238935	0.240626	0.259558	0.104509	0.106200	0.126798	0.130706	0.099531	0.111929
10940	-35894.659581	-35728.528940	-172.750262	0.251013	0.250939	0.239824	0.258223	0.104509	0.106528	0.121428	0.130706	0.100536	0.111929
10950	-35885.799594	-35724.180006	-168.129853	0.248219	0.245554	0.247307	0.258920	0.121907	0.111001	0.121428	0.130706	0.100536	0.111929
10960	-35885.456588	-35723.457272	-168.509580	0.244311	0.247391	0.248866	0.259432	0.121907	0.111001	0.121428	0.130706	0.100536	0.111929
10970	-35883.851059	-35721.448501	-168.914385	0.241811	0.250910	0.248081	0.259198	0.121907	0.111001	0.121428	0.130706	0.100536	0.111616
10980	-35887.793069	-35724.845860	-169.360311	0.244869	0.251248	0.241798	0.262085	0.121907	0.111001	0.130415	0.121058	0.115036	0.117522
10990	-35893.659381	-35729.903475	-170.091729	0.235040	0.247750	0.253666	0.263543	0.121907	0.111001	0.130415	0.136514	0.115036	0.117522
11000	-35892.394183	-35728.258485	-170.293181	0.242179	0.245267	0.262196	0.250359	0.121907	0.131743	0.138776	0.139370	0.115036	0.121231
11010	-35887.152927	-35721.640339	-171.411153	0.248733	0.240769	0.258345	0.252153	0.147528	0.131743	0.161975	0.142333	0.115036	0.121231
11020	-35890.423498	-35722.078570	-174.290579	0.245767	0.234915	0.261501	0.257817	0.147528	0.126393	0.161975	0.138266	0.115036	0.121231
11030	-35890.109063	-35719.140798	-176.913917	0.251693	0.239600	0.248913	0.259794	0.147528	0.126393	0.161975	0.138266	0.115036	0.121231
11040	-35888.855510	-35716.186253	-178.793037	0.255533	0.238420	0.250535	0.255512	0.137153	0.126393	0.136724	0.138266	0.115036	0.121231
11050	-35894.312076	-35719.997961	-180.355212	0.249190	0.240786	0.259254	0.250771	0.137153	0.126393	0.136724	0.130269	0.134246	0.126555
11060	-35892.539141	-35716.997265	-181.528102	0.254455	0.242409	0.254641	0.248496	0.137153	0.126393	0.149393	0.130269	0.134246	0.124860
11070	-35892.570383	-35717.816409	-180.856108	0.249684	0.239755	0.253289	0.257271	0.140855	0.119961	0.135915	0.130269	0.121760	0.130373
11080	-35895.308877	-35719.949594	-181.394381	0.249684	0.239755	0.253289	0.257271	0.140855	0.119961	0.135915	0.143676	0.121760	0.130373
11090	-35897.228323	-35726.413210	-176.854784	0.257258	0.242805	0.252134	0.247802	0.140855	0.119047	0.135915	0.143676	0.121760	0.130373
11100	-35900.545173	-35731.084423	-175.500421	0.253389	0.239588	0.254585	0.252438	0.140855	0.119047	0.135915	0.143676	0.121760	0.130373
11110	-35901.649467	-35732.274814	-175.461164	0.244314	0.241789	0.261085	0.252811	0.140855	0.119047	0.135915	0.131965	0.130599	0.123877
11120	-35901.806176	-35732.856559	-175.036128	0.246699	0.246369	0.258240	0.248691	0.140855	0.119047	0.135915	0.131965	0.130599	0.123877
11130	-35897.206418	-35728.336212	-174.808435	0.246699	0.246369	0.258240	0.248691	0.140855	0.119047	0.151783	0.142259	0.125576	0.132394
11140	-35898.560878	-35730.018897	-174.451134	0.246699	0.246369	0.258240	0.248691	0.140855	0.119047	0.145970	0.148137	0.125576	0.138145
11150	-35898.735407	-35731.524743	-173.079567	0.246699	0.246369	0.258240	0.248691	0.140855	0.133492	0.153981	0.138353	0.125576	0.133523
11160	-35898.235519	-35731.649632	-172.548432	0.249947	0.238667	0.258389	0.252997	0.140855	0.117925	0.153981	0.138353	0.125576	0.130362
11170	-35901.254221	-35734.375089	-172.685299	0.248346	0.239423	0.263487	0.248744	0.140855	0.136396	0.153981	0.147975	0.128757	0.130362
11180	-35902.957457	-35737.285743	-171.583010	0.248346	0.239423	0.263487	0.248744	0.140855	0.136396	0.153981	0.128687	0.128757	0.128624
11190	-35906.345337	-35739.972947	-171.916078	0.256300	0.248385	0.256997	0.238317	0.140855	0.125403	0.181260	0.154192	0.128757	0.160356
11200	-35904.346344	-35738.087511	-171.824944	0.255075	0.254521	0.251758	0.238646	0.140855	0.125403	0.181260	0.154192	0.134227	0.150401
11210	-35902.472756	-35735.521835	-172.517032	0.257280	0.240800	0.252175	0.249745	0.140855	0.125403	0.181260	0.154192	0.134227	0.150401
11220	-35905.434670	-35739.027393	-171.973388	0.263547	0.238511	0.245884	0.252059	0.140855	0.125403	0.181260	0.154192	0.134227	0.150401
11230	-35900.176717	-35734.837636	-170.780690	0.262145	0.250603	0.240119	0.247133	0.140855	0.131956	0.180122	0.164328	0.143576	0.150401
11240	-35904.219318	-35738.472795	-171.325517	0.262145	0.250603	0.240119	0.247133	0.139121	0.134212	0.155349	0.158581	0.146096	0.150401
11250	-35905.557806	-35739.415328	-171.751757	0.263274	0.249704	0.240213	0.246809	0.139121	0.134212	0.155349	0.152524	0.146096	0.150401
11260	-35913.829389	-35747.682816	-171.752709	0.263274	0.249704	0.240213	0.246809	0.139121	0.141748	0.166368	0.152524	0.128170	0.150401
11270	-35907.360868	-35740.540016	-172.460864	0.263274	0.249704	0.240213	0.246809	0.139121	0.141748	0.150605	0.152524	0.137157	0.150401
11280	-35905.567399	-35737.369523	-173.837889	0.263619	0.244875	0.241996	0.249509	0.139121	0.141748	0.150605	0.152524	0.137157	0.150401
11290	-35906.219946	-35737.059204	-174.661082	0.262651	0.244676	0.240430	0.252244	0.140806	0.141748	0.157609	0.171770	0.137157	0.150401
11300	-35896.118196	-35729.285789	-172.461535	0.255527	0.245711	0.246187	0.252575	0.140806	0.137108	0.157609	0.153490	0.135798	0.148924
11310	-35897.552947	-35730.772477	-172.457595	0.250365	0.246089	0.255388	0.248158	0.142129	0.137108	0.157609	0.153490	0.135798	0.138001
11320	-35895.939997	-35730.621114	-170.993356	0.244483	0.243650	0.258792	0.253075	0.142129	0.129680	0.165567	0.153490	0.135798	0.138001
11330	-35902.492780	-35733.688873	-174.436531	0.247902	0.241806	0.257393	0.252898	0.142129	0.151136	0.163438	0.153490	0.126880	0.135962
11340	-35901.653170	-35731.549096	-175.644400	0.247491	0.251648	0.250664	0.250197	0.142129	0.151136	0.163438	0.150252	0.148577	0.135962
11350	-35898.731665	-35729.500979	-174.921531	0.248313	0.243141	0.260218	0.248327	0.160741	0.119938	0.158424	0.151435	0.134891	0.135962
11360	-35900.439392	-35730.542187	-175.588049	0.254698	0.243601	0.255992	0.245709	0.160741	0.119938	0.158424	0.151435	0.134891	0.135962
11370	-35896.278958	-35726.653014	-175.316788	0.255209	0.239960	0.250572	0.254259	0.160741	0.119938	0.158424	0.151435	0.134891	0.135962
11380	-35899.526153	-35729.900209	-175.316788	0.259421	0.238894	0.246307	0.255378	0.160741	0.119938	0.158424	0.151435	0.134891	0.135962
11390	-35901.492000	-35730.488342	-177.048603	0.250135	0.238623	0.247133	0.264108	0.138297	0.119938	0.144792	0.132954	0.118627	0.135962
11400	-35906.033678	-35731.656805	-180.380075	0.258764	0.246548	0.245550	0.249138	0.138297	0.119938	0.153141	0.132954	0.118627	0.135962
11410	-35904.969509	-35729.545005	-181.551878	0.258764	0.246548	0.245550	0.249138	0.133173	0.110096	0.147219	0.135481	0.118627	0.129490
11420	-35908.087863	-35730.157841	-183.819671	0.260146	0.246735	0.247932	0.245186	0.132292	0.133590	0.146460	0.152942	0.118627	0.137719
11430	-35909.975970	-35731.038872	-184.653203	0.259580	0.247016	0.246158	0.247246	0.155865	0.135301	0.146460	0.152942	0.128051	0.137719
11440	-35907.277845	-35727.550187	-185.568575	0.256912	0.250237	0.252824	0.240027	0.135445	0.129744	0.146460	0.145359	0.131298	0.143070
11450	-35908.689054	-35731.272190	-183.346592	0.256864	0.253704	0.241261	0.248170	0.125577	0.129744	0.137838	0.144289	0.131298	0.144869
11460	-35905.498269	-35726.383487	-185.110763	0.255947	0.249938	0.240073	0.254041	0.125577	0.129744	0.144006	0.134197	0.131298	0.135541
11470	-35905.732013	-35727.452949	-184.532387	0.257838	0.246304	0.248786	0.247072	0.125577	0.108424	0.144006	0.134197	0.101149	0.135541
11480	-35904.721391	-35726.268236	-184.620782	0.246939	0.247950	0.257009	0.248102	0.130234	0.108424	0.152372	0.136792	0.102670	0.135541
11490	-35902.945257	-35722.633116	-186.389275	0.255837	0.235030	0.257867	0.251266	0.130234	0.112625	0.136959	0.136792	0.131981	0.135541
11500	-35909.346077	-35728.096041	-187.327170	0.255837	0.235030	0.257867	0.251266	0.130234	0.112625	0.136959	0.136792	0.131981	0.135541
11510	-35908.960727	-35728.730849	-186.466668	0.249096	0.239975	0.251975	0.258955	0.130234	0.112625	0.136959	0.137772	0.118990	0.115621
11520	-35903.294518	-35723.159456	-186.243492	0.249096	0.239975	0.251975	0.258955	0.135669	0.112737	0.136959	0.137620	0.119280	0.135607
11530	-35903.379703	-35724.865127	-184.712912	0.247519	0.245367	0.258309	0.248806	0.135669	0.114514	0.142036	0.129115	0.122650	0.115908
11540	-35899.390443	-35723.938074	-181.630157	0.248270	0.249972	0.249357	0.252401	0.135669	0.119347	0.142036	0.121223	0.122650	0.123077
11550	-35899.497846	-35726.899333	-178.439755	0.242954	0.251149	0.252523	0.253374	0.144814	0.132154	0.144243	0.153121	0.122650	0.134327
11560	-35894.991456	-35723.741420	-177.113902	0.254403	0.243878	0.249763	0.251956	0.136549	0.132535	0.144243	0.153121	0.126010	0.134327
11570	-35897.152535	-35726.433809	-176.569100	0.250712	0.240506	0.247041	0.261741	0.137414	0.132535	0.144243	0.153121	0.127844	0.134327
11580	-35896.423081	-35727.334828	-174.964698	0.250712	0.240506	0.247041	0.261741	0.147904	0.128413	0.144243	0.139246	0.130137	0.134327
11590	-35896.193768	-35726.136204	-175.723683	0.250712	0.240506	0.247041	0.261741	0.147904	0.128413	0.164338	0.145355	0.134374	0.145952
11600	-35890.017880	-35723.504162	-172.174144	0.251440	0.237221	0.251325	0.260015	0.147904	0.128413	0.171156	0.139676	0.134374	0.145952
11610	-35887.345242	-35719.151273	-173.854396	0.247180	0.242071	0.254846	0.255902	0.147904	0.128413	0.171156	0.139676	0.134374	0.145952
11620	-35891.185011	-35723.142445	-173.583253	0.241995	0.240828	0.257580	0.259597	0.151919	0.134807	0.171156	0.139676	0.146224	0.147640
11630	-35888.855995	-35722.620971	-171.775981	0.241016	0.244327	0.259591	0.255067	0.151919	0.134807	0.171156	0.147304	0.147453	0.138729
11640	-35897.090470	-35730.861320	-171.815272	0.241473	0.256629	0.251654	0.250244	0.151919	0.134807	0.162123	0.147304	0.147453	0.138729
11650	-35893.228539	-35725.704380	-173.110281	0.244565	0.247639	0.250360	0.257436	0.151919	0.134807	0.162123	0.147304	0.147453	0.138729
11660	-35893.152021	-35726.605567	-172.282189	0.237856	0.251911	0.251115	0.259118	0.151919	0.134807	0.162123	0.147304	0.121150	0.135110
11670	-35896.895421	-35729.721544	-172.907972	0.237856	0.251911	0.251115	0.259118	0.151919	0.121970	0.162123	0.147304	0.134315	0.135110
11680	-35897.845864	-35728.493853	-175.159067	0.240160	0.252015	0.248217	0.259608	0.151919	0.121970	0.162123	0.147304	0.121398	0.133434
11690	-35891.694503	-35723.129357	-174.482255	0.246950	0.244509	0.256618	0.251924	0.129908	0.121970	0.162123	0.147304	0.121398	0.133434
11700	-35894.868746	-35725.594888	-175.190966	0.242713	0.244541	0.252219	0.260526	0.129908	0.121970	0.162123	0.147304	0.121398	0.133434
11710	-35893.854831	-35728.980573	-170.793096	0.242713	0.244541	0.252219	0.260526	0.129908	0.128160	0.162123	0.147304	0.118629	0.129668
11720	-35884.797286	-35722.905181	-167.877495	0.242713	0.244541	0.252219	0.260526	0.138386	0.128160	0.141109	0.142534	0.118629	0.133662
11730	-35883.950613	-35724.743224	-165.298658	0.250478	0.252447	0.246479	0.250597	0.138386	0.119394	0.141109	0.142534	0.118629	0.121253
11740	-35885.774182	-35724.447177	-167.560210	0.252575	0.247571	0.248417	0.251436	0.136895	0.119394	0.139658	0.118441	0.117279	0.121253
11750	-35889.375663	-35727.274514	-168.390559	0.247293	0.236922	0.263198	0.252588	0.136895	0.108153	0.139658	0.118441	0.117279	0.121253
11760	-35894.783097	-35733.188860	-167.883647	0.240990	0.241413	0.259370	0.258227	0.136895	0.108153	0.139658	0.118441	0.117279	0.121253
11770	-35895.747396	-35734.928489	-167.187134	0.244520	0.241908	0.259021	0.254551	0.126706	0.108153	0.151055	0.118339	0.111279	0.110382
11780	-35895.552602	-35735.694914	-166.300761	0.242523	0.244102	0.256402	0.256973	0.126706	0.105251	0.122053	0.127304	0.111279	0.118352
11790	-35893.633335	-35733.411146	-166.583887	0.242523	0.244102	0.256402	0.256973	0.126706	0.116847	0.140420	0.113614	0.111279	0.118352
11800	-35900.327554	-35738.340002	-168.349250	0.246420	0.242640	0.247161	0.263778	0.126706	0.116847	0.140420	0.113614	0.111279	0.118352
11810	-35911.504955	-35745.716176	-172.251769	0.248273	0.255665	0.236854	0.259209	0.121139	0.116847	0.126568	0.113614	0.111279	0.117514
11820	-35910.624672	-35744.404085	-172.613935	0.248273	0.255665	0.236854	0.259209	0.121139	0.130194	0.126568	0.113614	0.111279	0.118096
11830	-35904.332244	-35735.857157	-174.868435	0.252073	0.248774	0.241966	0.257187	0.121139	0.130194	0.126568	0.113614	0.111279	0.118096
11840	-35904.334153	-35734.017505	-176.626858	0.254098	0.246535	0.245304	0.254062	0.121139	0.130194	0.126568	0.113614	0.117664	0.128339
11850	-35901.041861	-35732.034199	-175.331955	0.249960	0.249148	0.247388	0.253504	0.122006	0.130194	0.126568	0.120141	0.107453	0.128339
11860	-35899.191977	-35730.268217	-175.133424	0.255866	0.240265	0.245956	0.257913	0.122006	0.112250	0.139104	0.143911	0.113714	0.126641
11870	-35900.415777	-35732.193388	-174.508712	0.255866	0.240265	0.245956	0.257913	0.127739	0.112250	0.132721	0.129229	0.113714	0.126641
11880	-35889.337505	-35722.311637	-173.261477	0.256263	0.233814	0.254375	0.255548	0.134498	0.112250	0.132721	0.132612	0.113714	0.126641
11890	-35890.008190	-35721.982970	-174.260828	0.250697	0.234358	0.255491	0.259454	0.134498	0.112250	0.132721	0.132612	0.113714	0.126641
11900	-35890.962304	-35725.774084	-171.627109	0.255171	0.231587	0.250642	0.262601	0.131077	0.112250	0.119877	0.135193	0.099938	0.113447
11910	-35885.842375	-35722.699661	-169.776354	0.264740	0.242098	0.248419	0.244742	0.108489	0.104938	0.125065	0.120955	0.099938	0.113447
11920	-35886.412416	-35722.842318	-170.282874	0.264740	0.242098	0.248419	0.244742	0.108489	0.093728	0.118668	0.120955	0.101718	0.113447
11930	-35886.219951	-35722.434629	-170.438721	0.257781	0.239988	0.249661	0.252570	0.108489	0.093728	0.120387	0.122906	0.109923	0.113447
11940	-35886.384071	-35722.681194	-170.315226	0.257781	0.239988	0.249661	0.252570	0.108489	0.102873	0.120387	0.116176	0.106777	0.122387
11950	-35886.150747	-35721.147001	-171.510789	0.246698	0.250796	0.250684	0.251822	0.113062	0.111093	0.133587	0.116504	0.111060	0.112845
11960	-35890.867638	-35725.506619	-171.868061	0.248972	0.249882	0.240556	0.260591	0.113062	0.111093	0.133587	0.116504	0.111060	0.112845
11970	-35887.308088	-35723.036653	-170.591781	0.259127	0.241369	0.242333	0.257171	0.117804	0.122714	0.126469	0.131689	0.117770	0.119044
11980	-35883.853635	-35719.074469	-171.210527	0.247172	0.241953	0.258216	0.252658	0.117804	0.113974	0.126469	0.132642	0.110445	0.111953
11990	-35886.452532	-35722.677898	-170.154986	0.242294	0.248309	0.250486	0.258910	0.117804	0.113974	0.145009	0.131841	0.102907	0.111953
12000	-35880.629839	-35717.442869	-169.711503	0.246391	0.241189	0.248240	0.264181	0.113596	0.113974	0.129135	0.123086	0.102907	0.111953
12010	-35881.164257	-35716.429304	-171.259486	0.246087	0.252075	0.241637	0.260200	0.113596	0.113974	0.129135	0.123086	0.102907	0.111953
12020	-35880.420242	-35716.564114	-170.380661	0.240871	0.248578	0.253613	0.256938	0.113596	0.113974	0.129135	0.123086	0.102907	0.111953
12030	-35881.046058	-35719.145378	-168.458991	0.242158	0.249036	0.251431	0.257375	0.115035	0.099049	0.129135	0.117788	0.108569	0.118321
