Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
9160	-14119.04	-14142.25	23.21541	0.198463	0.166275	0.170713	0.175737	0.138518	0.150295	0.245007	0.232442	0.254039	0.268512
9170	-14108.98	-14132.67	23.68732	0.190072	0.165298	0.163674	0.171384	0.158413	0.151158	0.249818	0.226824	0.262914	0.260444
9180	-14107.29	-14131.14	23.85364	0.182349	0.170457	0.166101	0.15954	0.157913	0.163639	0.25359	0.23683	0.257734	0.251845
9190	-14106.99	-14130.79	23.80576	0.174491	0.173591	0.175655	0.170806	0.152172	0.153285	0.241203	0.240693	0.26711	0.250994
9200	-14112.79	-14136.46	23.66696	0.176871	0.188897	0.161117	0.171004	0.153914	0.148197	0.248218	0.224573	0.267722	0.259487
9210	-14113.26	-14137.12	23.85992	0.179539	0.178425	0.167617	0.168018	0.168302	0.138099	0.248572	0.242573	0.252846	0.256009
9220	-14107.66	-14131.24	23.58263	0.169252	0.179834	0.186157	0.158048	0.153785	0.152924	0.234402	0.250363	0.259874	0.255361
9230	-14109.1	-14132.82	23.7142	0.167522	0.178586	0.169629	0.173926	0.158475	0.151863	0.244578	0.241245	0.265836	0.24834
9240	-14125.56	-14149.41	23.851	0.183958	0.162214	0.155328	0.163336	0.16612	0.169045	0.23176	0.248858	0.25201	0.267372
9250	-14109.03	-14132.95	23.91497	0.179054	0.17853	0.16951	0.159172	0.154047	0.159688	0.248301	0.243779	0.248391	0.259529
9260	-14107.21	-14131.02	23.81133	0.184556	0.177478	0.163478	0.159704	0.154562	0.160221	0.241225	0.236306	0.266248	0.256222
9270	-14108.41	-14132.65	24.23927	0.183256	0.162416	0.179859	0.158199	0.160918	0.155353	0.255091	0.236898	0.259868	0.248144
9280	-14114.25	-14138.4	24.14333	0.170334	0.170261	0.174614	0.158121	0.159972	0.166698	0.265177	0.242056	0.260073	0.232695
9290	-14113.99	-14138.08	24.09059	0.174743	0.18005	0.168478	0.159527	0.164113	0.153089	0.238825	0.249453	0.259947	0.251775
9300	-14117.18	-14141.49	24.30701	0.173889	0.18173	0.169786	0.160812	0.166455	0.147327	0.255775	0.220716	0.269158	0.254351
9310	-14120.67	-14144.88	24.20411	0.193837	0.172979	0.14697	0.178632	0.160776	0.146806	0.249133	0.227513	0.254231	0.269123
9320	-14118.64	-14142.7	24.06095	0.189589	0.177185	0.171592	0.166717	0.155913	0.139004	0.239831	0.225332	0.270281	0.264556
9330	-14114.31	-14138.58	24.2665	0.177893	0.182191	0.173411	0.158181	0.1527	0.155625	0.248547	0.240513	0.257681	0.253259
9340	-14114.4	-14138.54	24.13929	0.188978	0.155142	0.170251	0.16689	0.161717	0.157023	0.250174	0.236616	0.270156	0.243054
9350	-14114.06	-14138.96	24.89883	0.186028	0.163	0.174122	0.166244	0.149566	0.161041	0.250562	0.234165	0.256578	0.258695
9360	-14111.38	-14135.9	24.52453	0.180872	0.165472	0.167908	0.168893	0.153633	0.163221	0.23422	0.253619	0.252568	0.259593
9370	-14111.03	-14135.34	24.31627	0.18951	0.173924	0.170718	0.171798	0.138428	0.155621	0.249261	0.231532	0.252638	0.266569
9380	-14108.15	-14132.29	24.14712	0.180341	0.164158	0.175235	0.159492	0.156468	0.164307	0.246041	0.237917	0.260346	0.255697
9390	-14116.52	-14140.43	23.91417	0.188589	0.178208	0.162256	0.155156	0.145092	0.170699	0.251538	0.239138	0.255335	0.253989
9400	-14115.53	-14139.1	23.56862	0.171057	0.176253	0.176008	0.163791	0.141851	0.17104	0.244221	0.255783	0.255552	0.244444
9410	-14112.61	-14135.92	23.30966	0.184204	0.16755	0.162492	0.165424	0.159448	0.160882	0.263935	0.227173	0.257622	0.251271
9420	-14111.63	-14135	23.36596	0.197757	0.154426	0.16225	0.168792	0.15629	0.160485	0.247442	0.230232	0.263026	0.259299
9430	-14117.17	-14139.94	22.76837	0.174869	0.168964	0.169423	0.165214	0.154897	0.166633	0.243455	0.231405	0.260793	0.264347
9440	-14117.24	-14139.9	22.65909	0.18271	0.165868	0.165936	0.163094	0.15093	0.171461	0.258931	0.227809	0.256347	0.256913
9450	-14112.91	-14136.78	23.87194	0.183146	0.16826	0.155962	0.171882	0.159741	0.161009	0.248637	0.221314	0.26004	0.270009
9460	-14110.07	-14133.47	23.39733	0.177142	0.176495	0.1697	0.162712	0.154504	0.159446	0.243163	0.233662	0.26532	0.257855
9470	-14115.06	-14138.29	23.23243	0.174038	0.169055	0.168369	0.165619	0.152126	0.170793	0.256189	0.238949	0.256921	0.247941
9480	-14117.2	-14141.25	24.04686	0.180048	0.176314	0.169179	0.164299	0.151863	0.158297	0.248133	0.235287	0.254222	0.262357
9490	-14122.91	-14146.73	23.81608	0.188455	0.178379	0.164687	0.163395	0.149391	0.155692	0.253517	0.239662	0.254372	0.252449
9500	-14111.14	-14135.05	23.91561	0.169973	0.174942	0.178625	0.162008	0.148123	0.166328	0.248068	0.244203	0.245411	0.262319
9510	-14111.91	-14135.62	23.70973	0.167837	0.163933	0.17115	0.169729	0.158074	0.169277	0.246563	0.255144	0.253118	0.245174
9520	-14108.78	-14132.92	24.137	0.170304	0.186262	0.16998	0.157266	0.155157	0.16103	0.242783	0.237267	0.250961	0.26899
9530	-14109.02	-14133.12	24.10088	0.183578	0.167397	0.168876	0.155329	0.162587	0.162233	0.250875	0.247174	0.256653	0.245297
9540	-14109.47	-14133.19	23.71252	0.172545	0.186838	0.157542	0.166065	0.164426	0.152584	0.244347	0.238651	0.253741	0.263261
9550	-14109.57	-14133.15	23.58253	0.166602	0.178226	0.165769	0.160966	0.165084	0.163353	0.241052	0.241487	0.258522	0.258938
9560	-14114.62	-14138.6	23.98202	0.180131	0.178835	0.160501	0.151657	0.17112	0.157756	0.23849	0.237877	0.26278	0.260853
9570	-14113.14	-14136.83	23.6926	0.174972	0.16497	0.178436	0.159705	0.154765	0.167152	0.248396	0.245238	0.261772	0.244594
9580	-14110.8	-14135.26	24.4584	0.181405	0.163866	0.17474	0.162735	0.150306	0.166948	0.243275	0.228781	0.271257	0.256686
9590	-14116.18	-14140.16	23.97032	0.196416	0.173365	0.171379	0.155851	0.14571	0.157279	0.241115	0.235272	0.267371	0.256243
9600	-14116.15	-14140.36	24.20647	0.179852	0.158064	0.183057	0.164995	0.156702	0.15733	0.255832	0.226109	0.272799	0.245259
9610	-14119.55	-14143.15	23.59665	0.179299	0.184754	0.164421	0.157352	0.156299	0.157875	0.252588	0.246808	0.255238	0.245366
9620	-14118.81	-14142.17	23.36447	0.184243	0.163474	0.182352	0.155803	0.150344	0.163784	0.24899	0.241373	0.253568	0.256069
9630	-14113.71	-14137.85	24.14033	0.181736	0.176724	0.168228	0.157133	0.154114	0.162067	0.242055	0.241786	0.26632	0.249839
9640	-14114.54	-14138.49	23.9436	0.174999	0.173506	0.174348	0.160028	0.149157	0.167963	0.240798	0.250362	0.269489	0.239351
9650	-14114.63	-14138.25	23.6232	0.185855	0.15932	0.161174	0.189763	0.150801	0.153087	0.246445	0.241044	0.248573	0.263939
9660	-14111.26	-14134.94	23.68322	0.181961	0.170123	0.165642	0.17579	0.156951	0.149533	0.238047	0.22657	0.270022	0.26536
9670	-14110.94	-14134.69	23.75164	0.172755	0.179233	0.166355	0.162228	0.157627	0.161802	0.241514	0.225295	0.26309	0.270101
9680	-14120.67	-14144.13	23.45739	0.188232	0.173717	0.174175	0.164678	0.159955	0.139243	0.223562	0.228753	0.276737	0.270949
9690	-14114.9	-14138.44	23.5363	0.170244	0.172957	0.174326	0.164821	0.159867	0.157785	0.235334	0.24085	0.263482	0.260333
9700	-14116.75	-14139.97	23.22279	0.179365	0.162323	0.178565	0.167694	0.149791	0.162263	0.25493	0.24906	0.2488	0.24721
9710	-14121.41	-14144.81	23.40453	0.188393	0.155528	0.168604	0.164273	0.157313	0.16589	0.24066	0.241899	0.264976	0.252465
9720	-14119.22	-14142.52	23.30731	0.175975	0.167231	0.175121	0.169402	0.149137	0.163133	0.243594	0.241783	0.262034	0.252589
9730	-14122.31	-14145.59	23.27682	0.16629	0.157235	0.177849	0.174221	0.16205	0.162355	0.251551	0.241425	0.251349	0.255675
9740	-14121.03	-14144.99	23.96141	0.199028	0.17298	0.161681	0.16118	0.14441	0.160721	0.239738	0.248285	0.260571	0.251406
9750	-14118.92	-14143.05	24.12435	0.179635	0.172672	0.161392	0.160893	0.166935	0.158473	0.248815	0.230072	0.251622	0.269492
9760	-14125.1	-14148.81	23.71055	0.178014	0.161748	0.182302	0.171067	0.15345	0.15342	0.233366	0.233176	0.275309	0.258149
9770	-14121.74	-14145.76	24.01248	0.189864	0.160853	0.183201	0.167911	0.148921	0.14925	0.246895	0.228486	0.268588	0.256031
9780	-14119.19	-14143.35	24.16133	0.187497	0.16112	0.167239	0.162049	0.169076	0.153021	0.247378	0.231136	0.269743	0.251742
9790	-14116.93	-14140.73	23.79298	0.178856	0.154808	0.168909	0.172299	0.162728	0.1624	0.255905	0.224137	0.262428	0.257529
9800	-14121.88	-14145.4	23.51616	0.198014	0.159432	0.17123	0.171026	0.160227	0.140071	0.240949	0.22325	0.267025	0.268776
9810	-14124.39	-14147.65	23.25742	0.188753	0.144977	0.180766	0.166811	0.165036	0.153657	0.253362	0.224424	0.267053	0.255161
9820	-14111.27	-14134.54	23.27605	0.193018	0.155357	0.16984	0.169243	0.16032	0.152223	0.244562	0.23444	0.266507	0.254491
9830	-14110.23	-14133.96	23.72507	0.191079	0.153183	0.164421	0.169931	0.158903	0.162482	0.257297	0.2138	0.267592	0.261311
9840	-14117.71	-14141.8	24.08551	0.186111	0.18558	0.171243	0.155968	0.154497	0.146602	0.22149	0.246972	0.261235	0.270302
9850	-14118.4	-14142.43	24.02646	0.191425	0.175572	0.166325	0.172554	0.155428	0.138696	0.241679	0.226316	0.265928	0.266077
9860	-14125.09	-14149.35	24.2591	0.184419	0.167149	0.180494	0.159751	0.148502	0.159687	0.249119	0.24084	0.268864	0.241178
9870	-14117.73	-14142.93	25.19777	0.186247	0.174239	0.175569	0.159851	0.154906	0.149188	0.240319	0.239278	0.264612	0.25579
9880	-14123.9	-14148.79	24.88743	0.187899	0.164579	0.157861	0.16084	0.157353	0.171468	0.250993	0.248584	0.243492	0.256931
9890	-14118.21	-14143.06	24.84435	0.178416	0.176667	0.170168	0.173379	0.14832	0.15305	0.240581	0.23941	0.267441	0.252568
9900	-14118.92	-14143.8	24.87406	0.187173	0.168735	0.159704	0.16746	0.160607	0.156322	0.253242	0.225091	0.255533	0.266133
9910	-14121.9	-14147.93	26.02975	0.185179	0.168367	0.160385	0.1783	0.158282	0.149486	0.262276	0.224875	0.244082	0.268766
9920	-14121.97	-14147.7	25.72857	0.189643	0.168649	0.170474	0.167855	0.143203	0.160174	0.258808	0.221901	0.248669	0.270621
9930	-14122.01	-14147.09	25.08021	0.182456	0.174936	0.166922	0.164033	0.147893	0.16376	0.242066	0.236138	0.273658	0.248137
9940	-14119.31	-14144.14	24.83236	0.182747	0.169459	0.161863	0.169849	0.152731	0.163351	0.256832	0.230322	0.242581	0.270265
9950	-14114.41	-14139.01	24.60452	0.194189	0.182715	0.163149	0.167864	0.149286	0.142797	0.241075	0.236708	0.253733	0.268484
9960	-14110.68	-14135.38	24.69825	0.187736	0.177301	0.165076	0.155577	0.1592	0.15511	0.234607	0.239989	0.274642	0.250762
9970	-14116.21	-14141.28	25.07664	0.198409	0.173999	0.160831	0.168573	0.144352	0.153837	0.239641	0.244313	0.251555	0.26449
9980	-14113.39	-14138.43	25.03937	0.192165	0.163494	0.171792	0.161585	0.155268	0.155696	0.247743	0.229685	0.266459	0.256113
9990	-14125.49	-14149.68	24.19635	0.1809	0.177375	0.172879	0.159909	0.146888	0.162048	0.266465	0.232993	0.245972	0.25457
10000	-14125.24	-14149.16	23.92028	0.179551	0.177967	0.162629	0.162608	0.148713	0.168533	0.238755	0.254059	0.252275	0.254911
10010	-14120.36	-14144.31	23.9561	0.172452	0.17093	0.172774	0.178074	0.153538	0.152231	0.254122	0.242208	0.246262	0.257407
10020	-14121.19	-14145.28	24.09037	0.174586	0.172872	0.161684	0.168008	0.154663	0.168187	0.239531	0.250425	0.253145	0.256899
10030	-14123.44	-14148.5	25.05584	0.196838	0.155695	0.162107	0.17148	0.159911	0.15397	0.24356	0.225564	0.264634	0.266241
10040	-14123.88	-14149.14	25.26024	0.17194	0.175704	0.171935	0.18186	0.142804	0.155758	0.251595	0.234859	0.25015	0.263396
10050	-14126.49	-14152.18	25.6875	0.170077	0.180534	0.174589	0.164287	0.157289	0.153224	0.232754	0.245155	0.264431	0.257661
10060	-14128.25	-14153.32	25.06251	0.182109	0.180595	0.17256	0.166032	0.146402	0.152303	0.237328	0.226636	0.269056	0.26698
10070	-14126.55	-14151.25	24.6974	0.190805	0.184308	0.159459	0.16023	0.145875	0.159323	0.228607	0.246161	0.254189	0.271043
10080	-14129.18	-14153.78	24.60002	0.188141	0.184158	0.156106	0.164819	0.146555	0.160221	0.234913	0.248707	0.250629	0.265751
10090	-14131.55	-14155.67	24.12436	0.172316	0.177932	0.159761	0.159903	0.15566	0.174428	0.248794	0.247068	0.248978	0.25516
10100	-14120.2	-14144.42	24.21675	0.175237	0.165928	0.17175	0.163377	0.159378	0.16433	0.251748	0.235351	0.265232	0.247668
10110	-14116.27	-14140.99	24.71526	0.169964	0.180237	0.17506	0.157861	0.159608	0.15727	0.244396	0.242136	0.25866	0.254808
10120	-14114.99	-14139.67	24.67885	0.159041	0.170253	0.184354	0.161532	0.158269	0.166551	0.240101	0.244149	0.257496	0.258254
10130	-14117.54	-14141.88	24.34623	0.169527	0.183167	0.177733	0.15573	0.133662	0.180181	0.251564	0.259114	0.236889	0.252433
10140	-14126.89	-14151.7	24.80553	0.178573	0.185663	0.186265	0.156443	0.134274	0.158782	0.220174	0.25992	0.252953	0.266953
10150	-14118.64	-14143.12	24.47845	0.182418	0.172654	0.162206	0.170967	0.149212	0.162542	0.240209	0.235272	0.26506	0.259459
10160	-14122.64	-14147.21	24.56035	0.174576	0.187747	0.171564	0.155171	0.162144	0.148798	0.250044	0.238333	0.262468	0.249154
10170	-14129.29	-14153.04	23.74943	0.180516	0.161779	0.180435	0.170542	0.153072	0.153656	0.246831	0.221026	0.271828	0.260315
10180	-14122.13	-14146.99	24.85732	0.180554	0.171246	0.168397	0.172817	0.154706	0.152279	0.263093	0.224208	0.251154	0.261545
10190	-14127.52	-14152.39	24.86837	0.18061	0.163483	0.174658	0.149775	0.154943	0.176531	0.247285	0.246128	0.256031	0.250556
10200	-14126.62	-14151.57	24.95092	0.169334	0.178007	0.166754	0.1581	0.155173	0.172632	0.245801	0.245608	0.268691	0.239899
10210	-14124.03	-14148.42	24.38613	0.175685	0.174822	0.159708	0.179555	0.14877	0.16146	0.251334	0.241982	0.245194	0.26149
10220	-14113.79	-14137.82	24.02997	0.185549	0.168967	0.166278	0.171016	0.158185	0.150004	0.250728	0.22504	0.268824	0.255408
10230	-14114.03	-14137.59	23.56199	0.187023	0.155007	0.172176	0.157305	0.155117	0.173372	0.255375	0.244178	0.267124	0.233322
10240	-14111.56	-14134.87	23.30857	0.185933	0.158567	0.171961	0.160835	0.153733	0.168971	0.244523	0.233568	0.268813	0.253096
10250	-14113.7	-14136.79	23.09201	0.175302	0.164073	0.171148	0.162253	0.15782	0.169404	0.249427	0.231651	0.267561	0.25136
10260	-14111.74	-14135.07	23.32469	0.181794	0.166888	0.167137	0.171555	0.154887	0.15774	0.244698	0.230182	0.26027	0.26485
10270	-14106.3	-14130.37	24.07488	0.181466	0.171847	0.167476	0.174185	0.146271	0.158756	0.242995	0.243392	0.248074	0.26554
10280	-14106.27	-14130.28	24.00908	0.182235	0.174826	0.1642	0.171742	0.151433	0.155563	0.24658	0.241494	0.249282	0.262644
10290	-14108.32	-14132.58	24.26229	0.1867	0.156996	0.168223	0.169585	0.161189	0.157307	0.247322	0.231648	0.27398	0.24705
10300	-14109.76	-14133.83	24.07315	0.177167	0.165039	0.177131	0.162269	0.161419	0.156974	0.244402	0.235196	0.269568	0.250834
10310	-14116.18	-14139.97	23.78784	0.178339	0.152242	0.167263	0.181851	0.157431	0.162874	0.248077	0.243069	0.257423	0.251431
10320	-14114.13	-14137.95	23.82098	0.180465	0.16724	0.15513	0.181508	0.158804	0.156853	0.266081	0.218674	0.251522	0.263723
10330	-14112.66	-14135.98	23.32167	0.169897	0.1695	0.180064	0.15342	0.158645	0.168474	0.244159	0.242636	0.251574	0.261632
10340	-14114.15	-14137.63	23.48296	0.189935	0.150854	0.178591	0.16035	0.15613	0.16414	0.240755	0.245141	0.274801	0.239303
10350	-14113.38	-14137.05	23.66895	0.179572	0.173376	0.165881	0.177481	0.152241	0.151449	0.264064	0.228868	0.249111	0.257957
10360	-14115.12	-14138.21	23.08984	0.183487	0.177688	0.17184	0.150884	0.154922	0.161178	0.240466	0.227794	0.263158	0.268582
10370	-14116.63	-14139.98	23.3494	0.18398	0.172251	0.171456	0.167879	0.148115	0.156319	0.23538	0.246649	0.250892	0.267079
10380	-14105.1	-14128.95	23.8478	0.169956	0.17774	0.175208	0.164865	0.143868	0.168363	0.252748	0.242239	0.251929	0.253085
10390	-14107.35	-14131.37	24.01573	0.201792	0.166709	0.165041	0.155505	0.147053	0.1639	0.236007	0.240446	0.264272	0.259275
10400	-14114.19	-14137.11	22.92201	0.172055	0.166106	0.171637	0.149545	0.163504	0.177153	0.253234	0.245418	0.258313	0.243035
10410	-14103.74	-14126.71	22.96489	0.188056	0.170945	0.169037	0.165685	0.158874	0.147403	0.2432	0.234734	0.260107	0.261959
10420	-14105.59	-14128.58	22.98889	0.183309	0.180307	0.155581	0.166715	0.150104	0.163984	0.250407	0.235154	0.259534	0.254906
10430	-14110.26	-14133.33	23.06601	0.192001	0.168036	0.174591	0.163713	0.153238	0.148422	0.231177	0.225716	0.280567	0.26254
10440	-14104.82	-14128.42	23.60368	0.172914	0.176959	0.168409	0.161991	0.157836	0.161891	0.243883	0.240125	0.254862	0.261131
10450	-14111.55	-14135.64	24.08781	0.16402	0.159881	0.167811	0.161417	0.169863	0.177008	0.263099	0.245151	0.252938	0.238812
10460	-14114.31	-14139.04	24.73037	0.179731	0.15976	0.1691	0.164455	0.170996	0.155957	0.243606	0.245655	0.259791	0.250949
10470	-14114.53	-14139.33	24.79852	0.182914	0.162524	0.173544	0.154893	0.171717	0.154408	0.246738	0.23998	0.254361	0.258921
10480	-14118.04	-14142.27	24.22486	0.188506	0.178716	0.168863	0.159746	0.152242	0.151927	0.235303	0.231299	0.28337	0.250028
10490	-14116.38	-14140.92	24.54222	0.185146	0.170276	0.171948	0.154133	0.155477	0.16302	0.240313	0.249002	0.260254	0.250432
10500	-14122.18	-14146.82	24.64024	0.180864	0.160146	0.158733	0.172946	0.146472	0.180839	0.266329	0.239287	0.245857	0.248526
10510	-14116.22	-14141.08	24.86423	0.186498	0.165617	0.152344	0.168584	0.153321	0.173636	0.254671	0.235361	0.259528	0.250439
10520	-14114.58	-14139.58	25.00077	0.189853	0.163219	0.157542	0.172544	0.148219	0.168622	0.262174	0.235471	0.243708	0.258646
10530	-14113.59	-14138.4	24.80675	0.179164	0.199819	0.152073	0.176882	0.145539	0.146523	0.244941	0.238777	0.242159	0.274123
10540	-14109.91	-14134.46	24.55561	0.178065	0.17464	0.14799	0.173642	0.149583	0.176081	0.247262	0.238659	0.246014	0.268064
10550	-14106.76	-14131.26	24.49739	0.185416	0.162863	0.17712	0.156433	0.154379	0.16379	0.253649	0.237589	0.258108	0.250655
10560	-14118.83	-14143.5	24.67167	0.183348	0.175774	0.182468	0.15417	0.150022	0.154219	0.247998	0.250414	0.247309	0.254279
10570	-14113.95	-14138.77	24.82144	0.185892	0.177731	0.175662	0.163492	0.142924	0.154299	0.24083	0.240875	0.258735	0.25956
10580	-14122.69	-14147.41	24.71646	0.175343	0.174191	0.176595	0.151413	0.149119	0.17334	0.236407	0.249324	0.242789	0.271479
10590	-14115.54	-14140.18	24.63419	0.165071	0.158378	0.171655	0.164582	0.168217	0.172097	0.247095	0.246958	0.261532	0.244414
10600	-14113.19	-14136.86	23.67933	0.174252	0.153338	0.183873	0.167508	0.158655	0.162374	0.25235	0.219499	0.278881	0.249269
10610	-14115.86	-14139.03	23.17298	0.187097	0.171724	0.16485	0.162975	0.144138	0.169217	0.254614	0.230231	0.258866	0.256288
10620	-14119.21	-14141.96	22.75173	0.188683	0.171984	0.164697	0.17135	0.143869	0.159418	0.248402	0.228744	0.270535	0.252319
10630	-14116.55	-14139.39	22.83763	0.183518	0.171908	0.171726	0.164498	0.150159	0.158191	0.241776	0.239024	0.247166	0.272034
10640	-14115	-14137.94	22.94769	0.182363	0.164142	0.165168	0.157344	0.169911	0.161071	0.255461	0.233487	0.268197	0.242854
10650	-14116.1	-14139.41	23.30223	0.179999	0.171552	0.158568	0.166955	0.158951	0.163974	0.249742	0.239243	0.248491	0.262524
10660	-14111.61	-14135.73	24.11377	0.186984	0.163045	0.156321	0.159587	0.17149	0.162573	0.252208	0.22369	0.262867	0.261234
10670	-14119.1	-14142.85	23.74197	0.18333	0.167499	0.169314	0.181013	0.156519	0.142325	0.260246	0.219666	0.262728	0.25736
10680	-14116.44	-14140.3	23.85754	0.189412	0.178627	0.167199	0.166453	0.143052	0.155257	0.248396	0.238773	0.247245	0.265585
10690	-14122.51	-14146.1	23.58884	0.174454	0.165856	0.170316	0.176163	0.158811	0.1544	0.25169	0.237929	0.255293	0.255087
10700	-14123.54	-14147.29	23.75042	0.17874	0.166315	0.170866	0.159541	0.148261	0.176277	0.261845	0.228835	0.265134	0.244185
10710	-14122.59	-14146.48	23.88928	0.182243	0.179643	0.182573	0.152928	0.14101	0.161603	0.239908	0.249201	0.256322	0.254569
10720	-14118.31	-14142.58	24.26903	0.183901	0.163205	0.188795	0.153903	0.152414	0.157783	0.239261	0.242695	0.274863	0.243181
10730	-14121.59	-14145.88	24.28977	0.186519	0.157345	0.176454	0.156722	0.166595	0.156365	0.239168	0.238666	0.264895	0.25727
10740	-14117.36	-14142.24	24.87169	0.183732	0.179116	0.165378	0.15438	0.163365	0.154029	0.252213	0.232769	0.262484	0.252534
10750	-14120.29	-14145.18	24.88477	0.193652	0.181073	0.162446	0.157092	0.147757	0.157981	0.233319	0.232522	0.267907	0.266252
10760	-14115.36	-14140.78	25.41857	0.184941	0.174146	0.163418	0.170455	0.14401	0.16303	0.227637	0.23086	0.272983	0.26852
10770	-14104.95	-14130.84	25.89371	0.171712	0.172438	0.163399	0.163766	0.161537	0.167147	0.247001	0.246404	0.26295	0.243646
10780	-14104.69	-14130.16	25.4745	0.181258	0.172468	0.156779	0.182487	0.153196	0.153812	0.251459	0.232055	0.255487	0.260999
10790	-14100.3	-14125.79	25.49337	0.184531	0.163079	0.175576	0.161579	0.151747	0.163489	0.243505	0.23903	0.263166	0.254299
10800	-14106.27	-14131.31	25.04572	0.179267	0.168212	0.180315	0.156712	0.145382	0.170112	0.246716	0.23097	0.265755	0.256559
10810	-14105.87	-14131.2	25.33091	0.181906	0.162624	0.170113	0.161241	0.150313	0.173803	0.247624	0.231593	0.252935	0.267849
10820	-14103.58	-14128.73	25.1526	0.195674	0.152867	0.16611	0.174056	0.147917	0.163375	0.243814	0.239541	0.255208	0.261437
10830	-14105.61	-14130.14	24.53218	0.1908	0.183762	0.155029	0.168071	0.147674	0.154664	0.238742	0.245915	0.246598	0.268746
10840	-14111.48	-14136.13	24.64792	0.173885	0.181293	0.174604	0.163383	0.150634	0.156201	0.226502	0.248612	0.256046	0.26884
10850	-14108.27	-14132.39	24.11974	0.188296	0.17422	0.172382	0.161368	0.157283	0.14645	0.231104	0.236415	0.260893	0.271588
10860	-14113.02	-14136.62	23.59867	0.194984	0.159696	0.174696	0.167182	0.150055	0.153387	0.24048	0.244855	0.255209	0.259456
10870	-14123.71	-14147.66	23.94498	0.180599	0.185094	0.162549	0.167153	0.14833	0.156275	0.253003	0.248946	0.257716	0.240335
10880	-14119	-14143.09	24.09503	0.178981	0.180449	0.17428	0.160882	0.150943	0.154466	0.255214	0.242483	0.249623	0.252681
10890	-14111.77	-14136.31	24.54347	0.165559	0.179999	0.179052	0.165287	0.151409	0.158695	0.251922	0.245431	0.251619	0.251028
10900	-14111.08	-14135.62	24.54159	0.173805	0.174999	0.175476	0.164855	0.152332	0.158533	0.248225	0.227713	0.258696	0.265366
10910	-14113.77	-14137.46	23.68988	0.188116	0.166269	0.178255	0.153009	0.14644	0.167912	0.237874	0.227725	0.266421	0.26798
10920	-14111.57	-14135.38	23.80875	0.171697	0.164432	0.163016	0.175366	0.161235	0.164254	0.254731	0.237795	0.258318	0.249156
10930	-14106.87	-14130.21	23.33537	0.173953	0.171304	0.176965	0.160963	0.152851	0.163964	0.248578	0.237544	0.267485	0.246394
10940	-14116.28	-14139.28	22.9964	0.169841	0.180193	0.157241	0.170596	0.163211	0.158917	0.255529	0.233631	0.254167	0.256672
10950	-14118.86	-14141.63	22.77091	0.180475	0.164198	0.160198	0.163071	0.153391	0.178667	0.255668	0.240932	0.260829	0.242571
10960	-14111.8	-14134.05	22.25344	0.179862	0.159555	0.176139	0.167927	0.155871	0.160645	0.248756	0.242471	0.263055	0.245719
10970	-14108.39	-14131.49	23.10923	0.169041	0.160811	0.170785	0.171085	0.169455	0.158823	0.251557	0.224021	0.265105	0.259318
10980	-14116.07	-14138.74	22.66942	0.190259	0.182468	0.157433	0.160889	0.160479	0.148472	0.235406	0.238072	0.263562	0.262961
10990	-14115.22	-14138.36	23.14682	0.187352	0.159575	0.168765	0.175699	0.152674	0.155934	0.249988	0.245067	0.246705	0.25824
11000	-14120.7	-14144.04	23.3441	0.184248	0.172501	0.175593	0.162825	0.15132	0.153514	0.24621	0.237797	0.279985	0.236009
11010	-14104.3	-14128.46	24.16466	0.18316	0.163759	0.170856	0.163135	0.155151	0.163939	0.252597	0.230029	0.261763	0.255611
11020	-14098.61	-14122.75	24.14735	0.187857	0.164762	0.167637	0.160734	0.151862	0.167149	0.257268	0.228033	0.253495	0.261205
11030	-14102.56	-14126.31	23.75922	0.1744	0.168285	0.16884	0.168446	0.158609	0.161421	0.249988	0.243677	0.250004	0.256332
11040	-14106.78	-14131.03	24.25526	0.176307	0.178065	0.179139	0.158119	0.158136	0.150234	0.250118	0.253617	0.241504	0.25476
11050	-14106.97	-14131.51	24.5365	0.18228	0.160045	0.17362	0.161103	0.160461	0.162491	0.239723	0.241629	0.271427	0.247221
11060	-14105.88	-14130.1	24.22353	0.185856	0.176625	0.163476	0.167557	0.142993	0.163493	0.244934	0.243415	0.252533	0.259118
11070	-14102.26	-14125.89	23.63593	0.179979	0.174431	0.167241	0.162167	0.153416	0.162765	0.235489	0.239034	0.271996	0.25348
11080	-14102.49	-14125.94	23.44345	0.191723	0.178775	0.173454	0.146205	0.152536	0.157307	0.24242	0.244613	0.2579	0.255068
11090	-14106.64	-14129.95	23.30519	0.172879	0.168518	0.185242	0.153394	0.162079	0.157888	0.230539	0.237081	0.273155	0.259224
11100	-14102.5	-14125.92	23.41816	0.182637	0.161907	0.174571	0.168153	0.151189	0.161543	0.24208	0.245534	0.266337	0.246048
11110	-14109.55	-14133.6	24.05236	0.200228	0.172143	0.158943	0.162077	0.146957	0.159652	0.239297	0.244072	0.252011	0.264619
11120	-14110.33	-14133.95	23.61301	0.194972	0.181017	0.169791	0.165845	0.138113	0.150263	0.232371	0.238525	0.257895	0.271209
11130	-14110.44	-14133.75	23.31731	0.181228	0.177236	0.167404	0.16841	0.137469	0.168253	0.239024	0.240607	0.261045	0.259324
11140	-14111.36	-14135.3	23.93757	0.180677	0.164187	0.157268	0.159365	0.163345	0.175158	0.262786	0.236788	0.245115	0.255311
