Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
9910	-11254.72	-11286.97	32.24798	0.160214	0.176941	0.170017	0.131875	0.189475	0.171479	0.254143	0.246184	0.274696	0.224976
9920	-11256.88	-11289.08	32.20263	0.165818	0.179512	0.173451	0.141883	0.161851	0.177485	0.254775	0.234172	0.261793	0.24926
9930	-11253.63	-11286.02	32.38989	0.164338	0.171367	0.160835	0.159038	0.179846	0.164576	0.25396	0.234296	0.27054	0.241204
9940	-11253.29	-11285.68	32.39148	0.174258	0.168595	0.157074	0.156247	0.179489	0.164337	0.252763	0.242121	0.266172	0.238944
9950	-11245.72	-11277.63	31.912	0.158934	0.180804	0.168709	0.148423	0.176252	0.166877	0.263065	0.235645	0.255048	0.246242
9960	-11251.54	-11283.33	31.79229	0.174779	0.18023	0.161709	0.142811	0.174675	0.165795	0.246023	0.240698	0.268086	0.245193
9970	-11256.1	-11287.62	31.52078	0.157095	0.186884	0.171032	0.156098	0.177039	0.151853	0.251492	0.259234	0.249954	0.23932
9980	-11248.95	-11280.64	31.68724	0.164581	0.177242	0.17398	0.155007	0.166714	0.162477	0.252005	0.252511	0.250218	0.245267
9990	-11252.35	-11284.06	31.71537	0.182234	0.177697	0.177138	0.132384	0.175249	0.155297	0.245047	0.248914	0.274439	0.2316
10000	-11252.42	-11284.01	31.59409	0.16986	0.187313	0.158626	0.146082	0.174487	0.163631	0.253166	0.23659	0.2601	0.250143
10010	-11257.01	-11288.74	31.7318	0.161336	0.196798	0.161651	0.150951	0.175265	0.154	0.247806	0.240871	0.268206	0.243116
10020	-11262.25	-11294.78	32.52476	0.171868	0.164157	0.170706	0.150858	0.186472	0.155938	0.246114	0.25313	0.248963	0.251792
10030	-11258.69	-11291.04	32.35352	0.174052	0.162045	0.156036	0.160125	0.182252	0.16549	0.268918	0.226484	0.269282	0.235315
10040	-11255.9	-11287.65	31.75096	0.17115	0.175975	0.160945	0.153276	0.173022	0.165633	0.242508	0.237871	0.264129	0.255492
10050	-11258.88	-11290.55	31.66641	0.168023	0.181299	0.161257	0.163523	0.167835	0.158063	0.255978	0.236843	0.250786	0.256394
10060	-11262.23	-11294.72	32.49572	0.179587	0.193777	0.171791	0.135193	0.161546	0.158107	0.245075	0.246176	0.265542	0.243208
10070	-11256.32	-11288.8	32.48492	0.157783	0.176958	0.167805	0.157312	0.165704	0.174438	0.268914	0.24682	0.252397	0.23187
10080	-11255.85	-11287.74	31.89667	0.159626	0.188271	0.176915	0.142364	0.174276	0.158547	0.247497	0.247985	0.262167	0.242351
10090	-11266.88	-11298.63	31.75228	0.174102	0.177883	0.153798	0.134571	0.184564	0.175082	0.245902	0.242806	0.28111	0.230182
10100	-11267.16	-11298.64	31.47963	0.175982	0.16622	0.163874	0.155746	0.178622	0.159556	0.276649	0.219144	0.259193	0.245014
10110	-11262.5	-11294.21	31.71404	0.1687	0.178712	0.182451	0.136533	0.179673	0.153931	0.235624	0.24826	0.273482	0.242634
10120	-11266.87	-11298.76	31.88991	0.171218	0.181356	0.152134	0.151994	0.173582	0.169715	0.251811	0.252012	0.253128	0.243049
10130	-11257.24	-11289.37	32.13073	0.174324	0.164928	0.15784	0.155754	0.181791	0.165363	0.260697	0.230663	0.261768	0.246872
10140	-11253.21	-11285.72	32.51198	0.173162	0.176013	0.169788	0.151511	0.167178	0.162348	0.246607	0.227664	0.270687	0.255043
10150	-11262.61	-11295.05	32.44021	0.182207	0.1712	0.177464	0.135382	0.186556	0.147191	0.237522	0.247821	0.262844	0.251813
10160	-11257.96	-11290.51	32.55467	0.17606	0.173038	0.176889	0.136835	0.189943	0.147237	0.24698	0.235445	0.276669	0.240906
10170	-11253.02	-11285.46	32.43701	0.168681	0.177728	0.174144	0.155695	0.172788	0.150964	0.251546	0.238803	0.274649	0.235001
10180	-11264.9	-11297.33	32.42819	0.157521	0.156186	0.176772	0.147192	0.195992	0.166337	0.255003	0.234653	0.268461	0.241884
10190	-11266.95	-11299.42	32.46287	0.169479	0.190612	0.172266	0.13688	0.169681	0.161082	0.238336	0.238456	0.270735	0.252473
10200	-11271.62	-11303.97	32.34657	0.166895	0.171572	0.175773	0.151653	0.173471	0.160635	0.251796	0.237778	0.273784	0.236642
10210	-11274.05	-11306.66	32.60987	0.164065	0.185811	0.149598	0.162973	0.184821	0.152733	0.231638	0.227292	0.275961	0.265109
10220	-11270.16	-11302.68	32.52013	0.167715	0.202597	0.167854	0.133846	0.166271	0.161716	0.247842	0.25202	0.262935	0.237203
10230	-11264.76	-11297.63	32.87048	0.142556	0.192119	0.176835	0.150641	0.174708	0.163142	0.229797	0.260337	0.260607	0.249258
10240	-11263.21	-11295.83	32.62188	0.173554	0.171232	0.163959	0.152753	0.174876	0.163626	0.249492	0.243213	0.266687	0.240608
10250	-11262.24	-11294.93	32.6932	0.16068	0.164761	0.180488	0.153869	0.178258	0.161943	0.26129	0.240068	0.257432	0.241211
10260	-11257.42	-11290.14	32.7145	0.169174	0.169615	0.170999	0.151443	0.175448	0.16332	0.246669	0.235415	0.258532	0.259385
10270	-11262.08	-11295.05	32.97273	0.168292	0.182719	0.159261	0.149043	0.180291	0.160394	0.249637	0.237756	0.261104	0.251503
10280	-11267.12	-11299.6	32.47699	0.183364	0.187788	0.158026	0.148405	0.171561	0.150856	0.237453	0.234226	0.272296	0.256025
10290	-11267.78	-11300.2	32.41848	0.160241	0.167595	0.167231	0.157518	0.194411	0.153005	0.248463	0.240296	0.276442	0.234799
10300	-11270.59	-11303.26	32.66187	0.16633	0.179203	0.163059	0.133475	0.171043	0.186891	0.239952	0.244086	0.279851	0.236111
10310	-11264.83	-11297.33	32.50404	0.166995	0.17107	0.171603	0.147835	0.163059	0.179439	0.24541	0.255729	0.258124	0.240737
10320	-11260.95	-11293.65	32.70895	0.157747	0.180533	0.167477	0.160641	0.179609	0.153993	0.238758	0.240202	0.271702	0.249338
10330	-11262.93	-11295.82	32.8877	0.171355	0.183119	0.174882	0.15581	0.173613	0.141221	0.248076	0.240091	0.273466	0.238367
10340	-11268.28	-11301.14	32.8576	0.172619	0.160142	0.159473	0.155566	0.183483	0.168717	0.26141	0.247196	0.259867	0.231528
10350	-11265.14	-11298.4	33.25934	0.173578	0.152407	0.174958	0.155901	0.182206	0.16095	0.277297	0.218394	0.273951	0.230358
10360	-11260.01	-11292.68	32.66958	0.181893	0.165316	0.159484	0.148264	0.185891	0.159154	0.255548	0.241143	0.266351	0.236957
10370	-11264.72	-11297.68	32.96157	0.155084	0.168377	0.167808	0.142291	0.195594	0.170845	0.26575	0.233935	0.254496	0.245819
10380	-11259.29	-11292.5	33.2123	0.149083	0.16165	0.188233	0.153571	0.169907	0.177555	0.253299	0.25323	0.273073	0.220398
10390	-11250.94	-11283.89	32.9554	0.150356	0.174241	0.173043	0.148179	0.18432	0.169861	0.254165	0.250759	0.258228	0.236849
10400	-11249.72	-11282.04	32.32079	0.162657	0.181082	0.171201	0.143704	0.174438	0.166918	0.259267	0.246609	0.256005	0.238119
10410	-11248.02	-11279.99	31.97339	0.169337	0.177774	0.175874	0.154064	0.168598	0.154352	0.246108	0.252325	0.264603	0.236964
10420	-11245.59	-11277.97	32.37644	0.171436	0.18443	0.173049	0.150917	0.166552	0.153615	0.24417	0.248209	0.270926	0.236695
10430	-11249.86	-11282.27	32.40574	0.170885	0.183538	0.154565	0.149866	0.173335	0.167812	0.242652	0.239971	0.253881	0.263497
10440	-11250.49	-11283.58	33.09428	0.186662	0.185273	0.161481	0.158466	0.158523	0.149595	0.241065	0.246127	0.260063	0.252745
10450	-11260.7	-11293.29	32.59061	0.165019	0.194568	0.166458	0.158111	0.158743	0.1571	0.247605	0.247841	0.264537	0.240017
10460	-11258.31	-11290.72	32.40841	0.163372	0.180557	0.163039	0.14592	0.169387	0.177725	0.242029	0.261939	0.260411	0.235621
10470	-11264.42	-11296.05	31.63815	0.199725	0.165001	0.166327	0.14107	0.167394	0.160484	0.244288	0.237136	0.289384	0.229192
10480	-11266.88	-11298.42	31.53857	0.17067	0.161288	0.17211	0.16117	0.190511	0.144251	0.241894	0.255597	0.269263	0.233246
10490	-11271.85	-11303.53	31.68387	0.178226	0.172703	0.170516	0.165289	0.155119	0.158145	0.268396	0.232592	0.269307	0.229704
10500	-11270.41	-11301.94	31.53086	0.188893	0.166843	0.167213	0.162024	0.15362	0.161407	0.24262	0.229993	0.261492	0.265895
10510	-11266.24	-11298.02	31.78384	0.166734	0.181066	0.164292	0.152504	0.174401	0.161004	0.252653	0.24066	0.264495	0.242192
10520	-11266.4	-11298.15	31.75437	0.165385	0.182542	0.178061	0.149712	0.164055	0.160246	0.248208	0.254575	0.259156	0.238061
10530	-11257.03	-11289.26	32.23189	0.186001	0.164489	0.162895	0.154916	0.166532	0.165167	0.243176	0.236389	0.272546	0.247889
10540	-11251.19	-11283.9	32.71428	0.184458	0.166117	0.160476	0.162559	0.164192	0.162198	0.242986	0.242121	0.255985	0.258908
10550	-11253.64	-11285.98	32.33417	0.179223	0.179693	0.15302	0.153626	0.171522	0.162916	0.23857	0.244546	0.252012	0.264872
10560	-11256.88	-11288.92	32.03691	0.182723	0.181439	0.167752	0.135094	0.16789	0.165102	0.250927	0.246367	0.253477	0.249229
10570	-11250.58	-11283.17	32.58979	0.189136	0.172725	0.163614	0.136868	0.177637	0.16002	0.246256	0.238675	0.263788	0.25128
10580	-11255.01	-11287.37	32.35691	0.159103	0.166534	0.178919	0.152832	0.177334	0.165278	0.262407	0.236289	0.266073	0.235231
10590	-11255.38	-11287.94	32.556	0.156305	0.161665	0.183998	0.164177	0.164628	0.169228	0.242597	0.257907	0.255995	0.243501
10600	-11253.24	-11285.83	32.5905	0.151355	0.174806	0.187776	0.148487	0.168782	0.168794	0.246524	0.249309	0.27484	0.229327
10610	-11252.57	-11285.25	32.67509	0.161422	0.167725	0.162139	0.149539	0.179141	0.180034	0.249936	0.236105	0.265849	0.248111
10620	-11255.2	-11288.03	32.82864	0.154878	0.180064	0.17483	0.144791	0.172613	0.172823	0.247245	0.258445	0.250931	0.24338
10630	-11245.23	-11278.02	32.78826	0.173787	0.172838	0.170265	0.153186	0.168106	0.161817	0.255769	0.242295	0.270911	0.231025
10640	-11248.79	-11281.7	32.91131	0.163423	0.167937	0.181724	0.163495	0.181037	0.142384	0.242435	0.243229	0.272399	0.241937
10650	-11247.74	-11280.73	32.98841	0.171314	0.173191	0.161726	0.157155	0.183486	0.153127	0.252994	0.254212	0.264424	0.22837
10660	-11241.78	-11274.68	32.90101	0.159961	0.176089	0.167935	0.145769	0.185369	0.164876	0.241759	0.245113	0.274924	0.238203
10670	-11252.92	-11285.56	32.64061	0.173174	0.174868	0.17084	0.13502	0.182588	0.16351	0.260708	0.249485	0.26094	0.228867
10680	-11247.13	-11280.09	32.9606	0.183917	0.178314	0.171633	0.141866	0.170994	0.153276	0.248326	0.238254	0.262525	0.250896
10690	-11254.05	-11286.73	32.68191	0.168721	0.182544	0.164156	0.143854	0.172509	0.168218	0.239024	0.233707	0.26215	0.26512
10700	-11259.97	-11292.57	32.5938	0.181364	0.157349	0.163801	0.160354	0.165781	0.171351	0.242266	0.2462	0.269506	0.242027
10710	-11254.79	-11287.57	32.77835	0.170853	0.177458	0.167842	0.148158	0.182153	0.153537	0.247478	0.240433	0.26329	0.248798
10720	-11260.76	-11293.37	32.61233	0.17448	0.175381	0.162658	0.141589	0.18365	0.162241	0.272861	0.227547	0.254362	0.245229
10730	-11263.23	-11295.76	32.52725	0.167584	0.171235	0.160984	0.138592	0.191654	0.169951	0.257665	0.242414	0.259791	0.24013
10740	-11271.84	-11304.38	32.53948	0.173072	0.168973	0.183287	0.142971	0.176188	0.155509	0.25594	0.252862	0.26857	0.222628
10750	-11282.03	-11314.34	32.31882	0.170382	0.168753	0.152127	0.136838	0.197341	0.17456	0.264422	0.230534	0.262566	0.242478
10760	-11273.99	-11306.04	32.04655	0.178666	0.182185	0.161947	0.155763	0.16727	0.154169	0.248418	0.237696	0.259933	0.253953
10770	-11275.64	-11307.45	31.80362	0.16927	0.158524	0.166741	0.164274	0.177506	0.163686	0.261065	0.231596	0.265149	0.242189
10780	-11275.69	-11307.62	31.93226	0.169733	0.179964	0.157664	0.154774	0.183704	0.154161	0.24258	0.225816	0.274679	0.256925
10790	-11270.51	-11302.68	32.1798	0.175608	0.174253	0.160626	0.157154	0.176422	0.155938	0.242164	0.229662	0.267996	0.260178
10800	-11277.64	-11310.34	32.69514	0.159596	0.185137	0.175299	0.145048	0.164036	0.170883	0.26553	0.230962	0.263413	0.240095
10810	-11281.58	-11313.63	32.04317	0.166649	0.186043	0.171676	0.149468	0.162907	0.163257	0.26196	0.238665	0.249918	0.249457
10820	-11268.99	-11300.84	31.85064	0.173783	0.176937	0.165459	0.154231	0.17395	0.15564	0.25191	0.234855	0.26673	0.246505
10830	-11271.45	-11303.34	31.89076	0.149709	0.182311	0.170484	0.155246	0.170148	0.172101	0.260993	0.245756	0.253185	0.240065
10840	-11268	-11299.96	31.95942	0.176707	0.167492	0.162659	0.159464	0.175806	0.157872	0.252466	0.242728	0.248965	0.255841
10850	-11266.6	-11298.75	32.15638	0.162244	0.187023	0.163421	0.147724	0.176761	0.162828	0.252556	0.240917	0.249442	0.257085
10860	-11266.28	-11298.9	32.62671	0.170261	0.181265	0.165453	0.147729	0.178147	0.157145	0.235642	0.239022	0.26927	0.256066
10870	-11265.11	-11297.93	32.82129	0.170096	0.182283	0.163017	0.148042	0.18182	0.154742	0.239931	0.245043	0.266915	0.248111
10880	-11265.42	-11298.15	32.72859	0.183942	0.171514	0.160074	0.150334	0.177412	0.156724	0.247963	0.225749	0.274624	0.251664
10890	-11269.8	-11302.33	32.52987	0.183891	0.165602	0.155701	0.135537	0.187895	0.171373	0.237414	0.24007	0.290093	0.232423
10900	-11268.49	-11301.07	32.58294	0.176678	0.168601	0.158608	0.149939	0.186812	0.159362	0.259609	0.224137	0.274665	0.241589
10910	-11264.01	-11296.64	32.63546	0.163502	0.170334	0.182953	0.156676	0.176384	0.15015	0.25625	0.234306	0.263895	0.245549
10920	-11259.99	-11292.95	32.95748	0.177628	0.169332	0.166905	0.163267	0.174403	0.148464	0.264174	0.236769	0.249717	0.24934
10930	-11261.43	-11294.22	32.78907	0.165216	0.17545	0.173458	0.157655	0.172089	0.156131	0.259638	0.247967	0.245769	0.246626
10940	-11265.02	-11297.39	32.36246	0.168186	0.180583	0.160587	0.172529	0.169967	0.148149	0.23386	0.246895	0.274568	0.244676
10950	-11265.09	-11296.94	31.85253	0.168071	0.176379	0.169584	0.150891	0.167227	0.167848	0.242584	0.240236	0.265896	0.251284
10960	-11256.35	-11288.89	32.5479	0.162832	0.17886	0.173238	0.154941	0.176954	0.153175	0.251323	0.241145	0.251228	0.256305
10970	-11259.59	-11292.6	33.0088	0.168802	0.187667	0.16053	0.150652	0.163703	0.168646	0.251356	0.245052	0.252352	0.25124
10980	-11267.63	-11300.44	32.81716	0.155701	0.193359	0.159042	0.155488	0.170771	0.165638	0.255076	0.244363	0.252929	0.247631
10990	-11266.44	-11299.47	33.03358	0.162103	0.19077	0.169807	0.159727	0.158416	0.159177	0.234888	0.234302	0.273899	0.256911
11000	-11264.77	-11297.75	32.9768	0.194016	0.194975	0.162585	0.14777	0.159209	0.141445	0.23712	0.230382	0.271329	0.261169
11010	-11259.84	-11292.98	33.14212	0.199158	0.166231	0.175171	0.153835	0.154564	0.15104	0.241881	0.229028	0.27548	0.25361
11020	-11261.63	-11294.08	32.44607	0.168465	0.175174	0.176237	0.142647	0.184696	0.152781	0.226548	0.252187	0.272853	0.248412
11030	-11257.67	-11290.14	32.47217	0.168497	0.170754	0.168539	0.155728	0.177778	0.158704	0.252124	0.243443	0.262677	0.241756
11040	-11263.66	-11295.44	31.77456	0.169614	0.176113	0.163776	0.160387	0.167846	0.162263	0.264136	0.237061	0.255458	0.243345
11050	-11259.53	-11291.67	32.14168	0.177892	0.186676	0.169359	0.14668	0.169414	0.14998	0.264323	0.237906	0.252335	0.245437
11060	-11250.08	-11282.64	32.5631	0.15805	0.178399	0.180146	0.151072	0.173958	0.158376	0.251023	0.249008	0.259456	0.240513
11070	-11245.96	-11278.44	32.48351	0.170314	0.175073	0.176806	0.141025	0.17482	0.161963	0.24923	0.246938	0.271865	0.231966
11080	-11247.11	-11280.2	33.0871	0.179094	0.175768	0.173566	0.136855	0.180082	0.154635	0.225591	0.241565	0.277574	0.25527
11090	-11251.62	-11284.68	33.05653	0.164051	0.181201	0.171869	0.158486	0.166048	0.158345	0.257311	0.242665	0.249836	0.250189
11100	-11251.85	-11284.5	32.64754	0.16589	0.180473	0.168779	0.139574	0.178185	0.167099	0.251292	0.255265	0.25081	0.242632
11110	-11261.18	-11293.78	32.59142	0.174344	0.175316	0.154618	0.16061	0.172787	0.162324	0.247764	0.232391	0.263352	0.256493
11120	-11263.52	-11296.05	32.52749	0.156196	0.176715	0.163659	0.166225	0.178012	0.159192	0.259457	0.23683	0.248677	0.255036
11130	-11257.15	-11290.09	32.94811	0.163956	0.182615	0.153536	0.147944	0.181035	0.170914	0.250567	0.241439	0.244672	0.263322
11140	-11259.47	-11292.1	32.63288	0.164471	0.157476	0.169589	0.162853	0.198034	0.147577	0.260445	0.228537	0.254702	0.256315
11150	-11258.64	-11290.56	31.91577	0.171235	0.164232	0.159438	0.158089	0.192241	0.154766	0.261133	0.231348	0.260008	0.24751
11160	-11254.05	-11286.03	31.97387	0.173026	0.170784	0.16433	0.16294	0.175325	0.153594	0.243634	0.252565	0.26088	0.242922
11170	-11256.29	-11288.27	31.97792	0.169269	0.15952	0.169104	0.162385	0.182441	0.157281	0.260104	0.25079	0.244474	0.244632
11180	-11256.67	-11288.39	31.72072	0.173223	0.175328	0.168242	0.161252	0.170658	0.151297	0.232401	0.250349	0.264407	0.252843
11190	-11263.81	-11295.83	32.02464	0.176853	0.190244	0.170894	0.149126	0.149586	0.163297	0.239563	0.244184	0.250956	0.265297
11200	-11251.26	-11284.07	32.81295	0.150813	0.18912	0.147882	0.1569	0.183403	0.171882	0.2591	0.250363	0.243506	0.247032
11210	-11259.07	-11291.49	32.42228	0.161397	0.190668	0.160184	0.158027	0.166941	0.162782	0.250619	0.235079	0.258669	0.255633
11220	-11261.35	-11293.57	32.22514	0.161733	0.169131	0.173846	0.159081	0.170475	0.165733	0.256253	0.24125	0.255886	0.246611
11230	-11258.67	-11290.9	32.23361	0.148919	0.174063	0.176745	0.148409	0.164906	0.186958	0.252673	0.25639	0.243649	0.247288
11240	-11259.54	-11291.57	32.02281	0.14511	0.182775	0.166209	0.160249	0.17316	0.172497	0.251687	0.256002	0.256958	0.235353
11250	-11264.22	-11296.76	32.5454	0.154324	0.187004	0.161001	0.163484	0.172928	0.16126	0.27666	0.240297	0.245417	0.237626
11260	-11265.32	-11297.61	32.28553	0.176836	0.190912	0.155652	0.146718	0.158405	0.171477	0.243628	0.251482	0.258707	0.246183
11270	-11260.58	-11293.25	32.67783	0.160348	0.184274	0.166656	0.147388	0.170796	0.170539	0.251739	0.233621	0.267641	0.246999
11280	-11260.65	-11292.72	32.0651	0.171009	0.173796	0.179192	0.153143	0.169917	0.152943	0.228366	0.246746	0.285276	0.239612
11290	-11263.66	-11296.08	32.42744	0.140023	0.178186	0.183719	0.138944	0.193862	0.165267	0.259552	0.245076	0.268033	0.227339
11300	-11257.88	-11290.33	32.44899	0.17386	0.15243	0.182293	0.146137	0.169485	0.175795	0.255745	0.249113	0.25681	0.238332
11310	-11257.28	-11290.14	32.85495	0.176912	0.165326	0.176787	0.138962	0.183341	0.158673	0.257492	0.244346	0.259386	0.238777
11320	-11257.79	-11290.61	32.8221	0.165888	0.179702	0.171803	0.135771	0.167687	0.179149	0.243629	0.246604	0.269214	0.240553
11330	-11268.62	-11300.81	32.19336	0.176931	0.176957	0.17461	0.1407	0.176675	0.154127	0.248329	0.231117	0.268279	0.252274
11340	-11276.72	-11308.79	32.06706	0.177709	0.174949	0.174836	0.133263	0.184821	0.154422	0.250934	0.218044	0.27513	0.255891
11350	-11272.64	-11304.83	32.19118	0.177994	0.16939	0.169271	0.150055	0.182557	0.150733	0.254833	0.217709	0.276311	0.251147
11360	-11270.88	-11303.48	32.60175	0.179571	0.16739	0.16154	0.150104	0.192066	0.149329	0.238016	0.245611	0.280966	0.235407
11370	-11270.2	-11302.84	32.63523	0.181723	0.172179	0.150092	0.162938	0.169117	0.163951	0.25065	0.241005	0.259445	0.2489
11380	-11278.19	-11310.07	31.88012	0.1693	0.179593	0.159441	0.142196	0.184827	0.164643	0.234256	0.248718	0.27032	0.246706
11390	-11276.56	-11308.73	32.17143	0.163044	0.197651	0.166043	0.141042	0.177398	0.154822	0.247339	0.249206	0.241696	0.261759
11400	-11275.83	-11308.6	32.77634	0.176123	0.184886	0.174254	0.150854	0.166593	0.147289	0.240156	0.248633	0.257687	0.253525
11410	-11274.28	-11307.58	33.29611	0.178058	0.178668	0.177276	0.148111	0.167403	0.150485	0.234725	0.250702	0.275987	0.238586
11420	-11263.33	-11296.07	32.74414	0.172791	0.180091	0.168531	0.150144	0.167052	0.161392	0.241699	0.260032	0.253923	0.244347
11430	-11263.09	-11295.82	32.72232	0.16519	0.164343	0.167839	0.1429	0.184999	0.174731	0.2604	0.247369	0.258382	0.233849
11440	-11263.47	-11296.57	33.10087	0.163251	0.174733	0.154175	0.140506	0.188258	0.179078	0.263818	0.249742	0.258504	0.227936
11450	-11258	-11290.96	32.96331	0.166825	0.172959	0.155288	0.157993	0.165195	0.18174	0.250554	0.243547	0.260356	0.245543
11460	-11267.21	-11299.9	32.69042	0.157749	0.180519	0.162075	0.139198	0.188191	0.172267	0.238238	0.244548	0.267804	0.24941
11470	-11262.28	-11295.14	32.8637	0.170332	0.171534	0.178553	0.151905	0.166221	0.161454	0.247684	0.247251	0.264863	0.240202
11480	-11266.88	-11300	33.12323	0.158319	0.164374	0.174577	0.150477	0.162856	0.189397	0.234919	0.255535	0.251949	0.257598
11490	-11259.48	-11292.56	33.08044	0.150485	0.167955	0.174303	0.136097	0.189432	0.181729	0.252008	0.237253	0.274872	0.235867
11500	-11257.28	-11290.45	33.16973	0.161455	0.156157	0.165358	0.15849	0.183194	0.175346	0.260452	0.241147	0.26663	0.231771
11510	-11264.4	-11297.56	33.16473	0.163283	0.162198	0.187042	0.15599	0.157994	0.173493	0.257435	0.244353	0.258518	0.239694
11520	-11265.23	-11298.36	33.13459	0.163049	0.173646	0.168418	0.151514	0.157986	0.185388	0.253246	0.258873	0.265675	0.222206
11530	-11259.21	-11292.21	33.00209	0.150709	0.186226	0.174495	0.153559	0.16099	0.174021	0.252792	0.259228	0.255836	0.232144
11540	-11267.57	-11300.6	33.02396	0.151332	0.162077	0.16008	0.144064	0.205066	0.177381	0.262319	0.23823	0.256964	0.242487
11550	-11256.19	-11289.34	33.14539	0.183113	0.182704	0.167185	0.145562	0.165192	0.156245	0.246128	0.245689	0.260152	0.248031
11560	-11254.16	-11287.31	33.14921	0.170911	0.18945	0.16212	0.153173	0.162334	0.162013	0.248492	0.236613	0.262025	0.252871
11570	-11252.58	-11285.51	32.93124	0.171448	0.175791	0.159717	0.150802	0.194056	0.148186	0.256053	0.221016	0.269997	0.252934
11580	-11255.93	-11288.58	32.65679	0.155023	0.151561	0.174473	0.158771	0.184912	0.17526	0.245379	0.248376	0.254293	0.251952
11590	-11257.78	-11290.23	32.44658	0.163956	0.161857	0.154621	0.145574	0.183635	0.190356	0.263058	0.230835	0.278086	0.228021
11600	-11252.25	-11284.53	32.28377	0.183153	0.176666	0.147563	0.146909	0.181797	0.163912	0.256503	0.238003	0.260981	0.244513
11610	-11256.55	-11288.93	32.38649	0.174555	0.189866	0.165077	0.155851	0.162444	0.152207	0.247591	0.232596	0.27643	0.243383
11620	-11259.89	-11291.96	32.07531	0.184834	0.18889	0.164117	0.15524	0.175866	0.131053	0.247694	0.238782	0.260579	0.252945
11630	-11258.06	-11290.99	32.9388	0.155258	0.174123	0.167278	0.153742	0.169357	0.180243	0.255555	0.241074	0.242952	0.260419
11640	-11259.95	-11292.84	32.88595	0.155573	0.179154	0.159808	0.153379	0.183301	0.168786	0.256174	0.253907	0.249525	0.240394
11650	-11265.03	-11297.84	32.81379	0.149738	0.176035	0.176927	0.162721	0.172124	0.162456	0.253502	0.252294	0.269018	0.225186
11660	-11260.23	-11292.81	32.58363	0.178763	0.160589	0.157877	0.153782	0.175532	0.173456	0.257279	0.242309	0.268165	0.232247
11670	-11255.25	-11287.99	32.74793	0.182239	0.159599	0.168308	0.147157	0.168529	0.174168	0.251782	0.237178	0.278107	0.232933
11680	-11268.52	-11300.98	32.46438	0.196415	0.164255	0.173218	0.156802	0.173446	0.135864	0.249339	0.222725	0.271082	0.256854
11690	-11262.73	-11294.82	32.09378	0.18529	0.167064	0.178906	0.15526	0.16118	0.152301	0.252529	0.239932	0.26744	0.240099
11700	-11268.54	-11300.63	32.08433	0.179005	0.178087	0.159901	0.150909	0.181299	0.150799	0.251291	0.236543	0.260944	0.251223
11710	-11268.59	-11300.8	32.20888	0.169069	0.17244	0.168258	0.151254	0.179262	0.159717	0.267566	0.235621	0.25304	0.243774
11720	-11273.29	-11305.36	32.07332	0.17741	0.176367	0.163861	0.153767	0.164752	0.163844	0.246375	0.239981	0.263829	0.249815
11730	-11276.05	-11307.7	31.64345	0.171828	0.162002	0.173394	0.151768	0.191228	0.149781	0.243311	0.230609	0.276793	0.249287
11740	-11273.87	-11305.32	31.44685	0.168069	0.168006	0.177286	0.144671	0.173333	0.168637	0.244378	0.242692	0.273104	0.239826
11750	-11270.97	-11303.05	32.08206	0.169065	0.177459	0.169398	0.152519	0.174271	0.157289	0.252494	0.257751	0.252998	0.236757
11760	-11279.14	-11311.32	32.17914	0.150076	0.175912	0.190224	0.144685	0.167905	0.171199	0.24205	0.268142	0.267596	0.222212
11770	-11281	-11312.93	31.93337	0.169581	0.188681	0.16858	0.154391	0.171314	0.147453	0.261376	0.225235	0.261193	0.252196
11780	-11278.46	-11310.35	31.88767	0.171628	0.170855	0.178303	0.144246	0.172144	0.162825	0.252311	0.231025	0.25258	0.264083
11790	-11277.32	-11309.48	32.15874	0.185458	0.166542	0.179105	0.14774	0.162439	0.158715	0.245422	0.242536	0.262706	0.249337
11800	-11272.92	-11305.21	32.28265	0.163127	0.171743	0.162555	0.149398	0.195052	0.158126	0.256882	0.231083	0.258387	0.253649
11810	-11262.87	-11295.57	32.70718	0.18045	0.176731	0.164634	0.153296	0.168575	0.156313	0.245254	0.244548	0.259253	0.250945
11820	-11261.19	-11293.83	32.63949	0.171408	0.178046	0.176139	0.14416	0.171596	0.158652	0.251217	0.237398	0.280704	0.230681
11830	-11252.01	-11284.8	32.79351	0.17136	0.178365	0.176089	0.15079	0.166116	0.15728	0.249071	0.244763	0.26227	0.243895
11840	-11249.55	-11282.57	33.01783	0.1759	0.180742	0.179313	0.142854	0.170704	0.150486	0.23904	0.243795	0.27138	0.245785
11850	-11249.77	-11282.4	32.62842	0.160928	0.173952	0.176065	0.140171	0.178356	0.170528	0.235654	0.253647	0.271288	0.239411
11860	-11249.74	-11282.83	33.09457	0.162154	0.177651	0.161065	0.164953	0.183442	0.150735	0.252806	0.22974	0.275967	0.241486
11870	-11257.73	-11290.73	33.00906	0.157893	0.152353	0.176679	0.146184	0.198039	0.168853	0.242219	0.241055	0.27647	0.240255
11880	-11256.65	-11289.48	32.83214	0.153352	0.17578	0.168366	0.141567	0.18756	0.173375	0.260233	0.252431	0.247937	0.239399
11890	-11263.48	-11296.13	32.64432	0.159494	0.185054	0.154613	0.174401	0.155859	0.170579	0.246501	0.238654	0.26183	0.253014
