Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
13710	-9291.557	-9330.05	38.49295	0.157809	0.169983	0.189753	0.149145	0.163826	0.169484	0.249609	0.259259	0.260748	0.230384
13720	-9294.675	-9333.049	38.37387	0.170601	0.1696	0.178043	0.159004	0.149407	0.173345	0.245244	0.259234	0.233172	0.262351
13730	-9293.197	-9331.394	38.19746	0.158359	0.142109	0.182548	0.163379	0.160918	0.192687	0.25278	0.262999	0.250822	0.2334
13740	-9289.668	-9328.226	38.5583	0.167507	0.172248	0.173968	0.161657	0.15133	0.17329	0.250365	0.259444	0.247306	0.242884
13750	-9294.871	-9333.469	38.59851	0.158179	0.164081	0.179951	0.165499	0.146467	0.185824	0.273303	0.257839	0.236249	0.232609
13760	-9295.443	-9334.102	38.65932	0.156652	0.157436	0.19433	0.149513	0.156776	0.185292	0.257724	0.273331	0.247392	0.221553
13770	-9304.306	-9342.868	38.56236	0.159839	0.14338	0.165297	0.168313	0.159965	0.203206	0.248881	0.261364	0.263054	0.226701
13780	-9299.34	-9337.667	38.32678	0.151269	0.153718	0.178077	0.159729	0.171745	0.185461	0.257134	0.268535	0.252752	0.221579
13790	-9298.598	-9336.928	38.33	0.167216	0.159894	0.173693	0.155467	0.177217	0.166513	0.245734	0.261143	0.255376	0.237747
13800	-9310.697	-9348.714	38.01774	0.146793	0.15837	0.150897	0.197948	0.17536	0.170631	0.241706	0.271038	0.252712	0.234543
13810	-9290.304	-9328.919	38.61531	0.155029	0.184305	0.159608	0.152574	0.156839	0.191645	0.250611	0.27018	0.249571	0.229638
13820	-9290.746	-9328.804	38.0586	0.14675	0.163962	0.171652	0.161914	0.153807	0.201915	0.257606	0.275664	0.240754	0.225977
13830	-9288.682	-9326.626	37.94369	0.148899	0.172541	0.172703	0.164325	0.175404	0.166127	0.250283	0.256095	0.266604	0.227018
13840	-9285.399	-9323.722	38.32338	0.168592	0.157615	0.174013	0.160046	0.170975	0.168758	0.25853	0.258517	0.249078	0.233874
13850	-9293.118	-9331.466	38.34778	0.160988	0.165445	0.171277	0.15635	0.16473	0.181211	0.249349	0.271633	0.253689	0.225329
13860	-9290.235	-9328.768	38.533	0.163179	0.174137	0.167775	0.152119	0.159112	0.183678	0.251816	0.247963	0.256951	0.243269
13870	-9290.807	-9329.448	38.64182	0.169536	0.157718	0.164905	0.155456	0.171848	0.180536	0.242159	0.264391	0.267132	0.226318
13880	-9295.347	-9333.735	38.38752	0.149342	0.16728	0.189401	0.150089	0.16592	0.177968	0.244521	0.266493	0.256521	0.232465
13890	-9298.162	-9336.546	38.38398	0.174265	0.164826	0.176696	0.166392	0.152567	0.165255	0.253096	0.240661	0.252436	0.253806
13900	-9300.363	-9338.978	38.61548	0.164253	0.16625	0.175978	0.178117	0.134756	0.180645	0.247182	0.264365	0.244362	0.244092
13910	-9300.613	-9339.204	38.59134	0.174241	0.172359	0.15708	0.171429	0.153639	0.171253	0.239628	0.251032	0.262752	0.246588
13920	-9302.341	-9340.571	38.23051	0.168175	0.162612	0.17063	0.178402	0.152165	0.168015	0.259961	0.247625	0.246131	0.246282
13930	-9302.962	-9341.476	38.51359	0.16878	0.167064	0.168966	0.16866	0.152712	0.173818	0.239212	0.234224	0.267361	0.259204
13940	-9306.509	-9345.133	38.62425	0.169723	0.167438	0.170591	0.17297	0.160732	0.158546	0.268425	0.236832	0.256687	0.238057
13950	-9301.569	-9339.993	38.42429	0.165378	0.155387	0.176682	0.162514	0.171391	0.168648	0.238847	0.247298	0.270724	0.243131
13960	-9306.593	-9344.868	38.2756	0.15257	0.153975	0.165717	0.155131	0.177461	0.195145	0.23932	0.267342	0.260702	0.232636
13970	-9308.011	-9346.368	38.35694	0.163543	0.19584	0.153896	0.158189	0.156346	0.172185	0.242921	0.245165	0.261948	0.249966
13980	-9301.994	-9340.56	38.56618	0.171768	0.171904	0.162721	0.162479	0.167341	0.163786	0.244172	0.268184	0.253417	0.234227
13990	-9301.144	-9339.981	38.83726	0.139292	0.191771	0.158358	0.160127	0.169184	0.181269	0.257256	0.267482	0.237653	0.237609
14000	-9301.202	-9340.383	39.1812	0.161104	0.167192	0.159912	0.167561	0.152104	0.192126	0.249766	0.263169	0.243212	0.243853
14010	-9297.129	-9336.584	39.45461	0.172484	0.154793	0.175771	0.151116	0.162948	0.182888	0.238923	0.267503	0.25454	0.239034
14020	-9302.957	-9342.333	39.37622	0.178308	0.152658	0.174642	0.142588	0.171029	0.180776	0.259331	0.235749	0.273185	0.231736
14030	-9300.904	-9340.228	39.32373	0.163263	0.174219	0.154974	0.148613	0.190623	0.168308	0.253199	0.253509	0.255142	0.23815
14040	-9306.918	-9345.784	38.8661	0.175967	0.135549	0.167594	0.163138	0.173258	0.184495	0.26088	0.249238	0.263321	0.226561
14050	-9309.009	-9347.774	38.765	0.158978	0.148521	0.164212	0.164226	0.176314	0.187749	0.281862	0.262324	0.245552	0.210262
14060	-9305.973	-9344.992	39.01891	0.171659	0.155225	0.157644	0.174372	0.147462	0.193637	0.24354	0.266756	0.247943	0.241761
14070	-9301.181	-9340.39	39.20824	0.178315	0.151381	0.172749	0.163347	0.163112	0.171096	0.254648	0.248906	0.261225	0.235221
14080	-9303.11	-9341.965	38.85497	0.155414	0.184953	0.159318	0.170212	0.161151	0.168952	0.247299	0.246725	0.262439	0.243537
14090	-9303.851	-9342.335	38.48446	0.174029	0.163028	0.170374	0.165996	0.150348	0.176225	0.255305	0.264209	0.227797	0.252689
14100	-9299.825	-9338.23	38.40497	0.174657	0.171133	0.166591	0.175755	0.159187	0.152677	0.249776	0.256468	0.248092	0.245664
14110	-9294.76	-9333.183	38.42271	0.164964	0.186623	0.15778	0.151986	0.148313	0.190333	0.242851	0.268854	0.253002	0.235293
14120	-9291.855	-9330.296	38.44038	0.152577	0.163526	0.173612	0.168184	0.161261	0.180839	0.259494	0.26756	0.253709	0.219236
14130	-9289.013	-9327.486	38.47293	0.162264	0.158706	0.168566	0.168943	0.15695	0.184572	0.245869	0.258036	0.258507	0.237588
14140	-9292.253	-9330.962	38.70898	0.188532	0.159585	0.170001	0.152304	0.150889	0.178689	0.253749	0.249257	0.255932	0.241062
14150	-9284.866	-9323.591	38.72494	0.154124	0.176253	0.163809	0.151484	0.172536	0.181795	0.251267	0.255449	0.257045	0.236239
14160	-9289.841	-9328.289	38.44733	0.172961	0.16389	0.169731	0.164495	0.154923	0.174	0.256236	0.253325	0.271617	0.218822
14170	-9292.487	-9330.652	38.16527	0.15563	0.157164	0.168881	0.151377	0.172832	0.194116	0.268752	0.249724	0.255265	0.226259
14180	-9301.288	-9339.222	37.9337	0.157245	0.158013	0.170573	0.183794	0.157625	0.17275	0.277093	0.245892	0.239052	0.237963
14190	-9297.549	-9335.415	37.86605	0.163222	0.164103	0.166711	0.166794	0.160772	0.178398	0.258084	0.248305	0.263032	0.23058
14200	-9301.737	-9339.513	37.77668	0.16046	0.165598	0.176719	0.16135	0.183592	0.152281	0.248067	0.247317	0.259683	0.244933
14210	-9302.171	-9339.999	37.82808	0.174076	0.156673	0.172133	0.155927	0.177421	0.16377	0.255577	0.253471	0.250103	0.240849
14220	-9306.359	-9344.175	37.8158	0.165103	0.157075	0.166407	0.161016	0.17928	0.171119	0.246754	0.270145	0.248623	0.234478
14230	-9302.995	-9340.984	37.98917	0.159386	0.169729	0.167173	0.161757	0.144385	0.19757	0.253133	0.260804	0.252295	0.233769
14240	-9297.086	-9335.019	37.93255	0.1568	0.161221	0.187154	0.15988	0.165262	0.169683	0.248463	0.25671	0.255302	0.239525
14250	-9290.978	-9329.21	38.23155	0.167998	0.165719	0.171329	0.159774	0.162207	0.172972	0.255067	0.254676	0.257598	0.23266
14260	-9288.472	-9326.88	38.40747	0.163948	0.155136	0.179812	0.159306	0.172995	0.168802	0.249533	0.253041	0.255816	0.241611
14270	-9291.693	-9329.875	38.1815	0.172052	0.159326	0.177452	0.150896	0.153851	0.186422	0.237241	0.252537	0.268481	0.241741
14280	-9298.093	-9335.956	37.86307	0.165465	0.163613	0.156914	0.175907	0.168633	0.169468	0.26761	0.262691	0.251221	0.218477
14290	-9288.255	-9326.44	38.18494	0.162381	0.149602	0.167251	0.173493	0.186198	0.161075	0.262399	0.254981	0.257898	0.224722
14300	-9285.308	-9323.678	38.37066	0.163845	0.168113	0.168184	0.167402	0.17414	0.158317	0.249857	0.258959	0.268024	0.22316
14310	-9287.07	-9325.344	38.27331	0.154523	0.155374	0.187695	0.154717	0.160944	0.186746	0.268428	0.244919	0.267978	0.218675
14320	-9279.382	-9317.835	38.45303	0.163902	0.155494	0.167257	0.151822	0.174651	0.186874	0.249631	0.260674	0.264193	0.225502
14330	-9284.308	-9322.94	38.63191	0.148306	0.171745	0.155701	0.147545	0.191167	0.185536	0.259345	0.248141	0.258292	0.234222
14340	-9288.706	-9327.29	38.58372	0.172462	0.151865	0.161877	0.161313	0.166184	0.186299	0.264431	0.258061	0.23144	0.246068
14350	-9289.761	-9328.092	38.33021	0.150114	0.154973	0.172237	0.15738	0.182654	0.182642	0.267204	0.255722	0.24331	0.233763
14360	-9297.052	-9335.171	38.11917	0.144186	0.169845	0.151565	0.167424	0.183497	0.183484	0.24705	0.254293	0.270274	0.228383
14370	-9289.22	-9327.899	38.6786	0.159156	0.150732	0.175545	0.157105	0.175783	0.181679	0.25282	0.251491	0.261255	0.234433
14380	-9293.79	-9332.197	38.40703	0.161595	0.158097	0.167568	0.163774	0.16535	0.183616	0.259068	0.245364	0.253586	0.241981
14390	-9296.839	-9335.443	38.60399	0.152414	0.171617	0.167033	0.171605	0.148425	0.188906	0.239933	0.276873	0.23465	0.248544
14400	-9299.004	-9337.504	38.49981	0.162851	0.170098	0.1704	0.152813	0.175135	0.168702	0.238679	0.281583	0.245466	0.234272
14410	-9296.743	-9335.416	38.67291	0.162747	0.165326	0.171777	0.159765	0.175516	0.164869	0.246138	0.257351	0.246849	0.249662
14420	-9299.736	-9338.496	38.7598	0.166899	0.182614	0.155605	0.162111	0.143961	0.18881	0.258663	0.258478	0.246821	0.236038
14430	-9295.66	-9334.242	38.5824	0.159804	0.176882	0.173051	0.156274	0.15765	0.176338	0.249249	0.270304	0.248888	0.231559
14440	-9290.002	-9328.792	38.79008	0.176031	0.164147	0.160592	0.159688	0.161405	0.178138	0.234813	0.248004	0.271954	0.24523
14450	-9285.569	-9324.447	38.878	0.156446	0.180891	0.169195	0.166894	0.147336	0.179238	0.259796	0.271861	0.239589	0.228755
14460	-9279.295	-9317.81	38.51456	0.176432	0.158302	0.174845	0.168859	0.159402	0.16216	0.249414	0.254087	0.261215	0.235285
14470	-9281.892	-9320.73	38.83763	0.171266	0.156324	0.179372	0.140866	0.169414	0.182757	0.243173	0.269665	0.262028	0.225134
14480	-9291.127	-9330.045	38.91822	0.161054	0.163103	0.173177	0.151235	0.158836	0.192593	0.243664	0.23946	0.26758	0.249295
14490	-9290.826	-9329.531	38.70466	0.162181	0.164201	0.179091	0.160676	0.178949	0.154901	0.260573	0.24296	0.265499	0.230967
14500	-9295.218	-9333.688	38.46977	0.17501	0.168879	0.175682	0.134503	0.169334	0.176591	0.247371	0.274745	0.244594	0.233289
14510	-9300.118	-9338.422	38.30402	0.170345	0.160727	0.167708	0.171993	0.16116	0.168067	0.251071	0.259476	0.261415	0.228039
14520	-9303.592	-9341.876	38.28449	0.155603	0.160636	0.18622	0.142397	0.168698	0.186446	0.248982	0.269711	0.252894	0.228413
14530	-9304.837	-9343.326	38.4891	0.17207	0.170557	0.171119	0.166795	0.168391	0.15107	0.245809	0.249708	0.258291	0.246192
14540	-9301.12	-9339.579	38.45846	0.178354	0.15358	0.172339	0.158828	0.179067	0.157832	0.25333	0.276211	0.238225	0.232234
14550	-9291.568	-9329.907	38.33911	0.162937	0.157785	0.166936	0.161888	0.160948	0.189505	0.254072	0.247805	0.255169	0.242954
14560	-9292.847	-9331.17	38.3233	0.179381	0.154532	0.16057	0.156034	0.16267	0.186813	0.253542	0.259282	0.254637	0.232539
14570	-9304.719	-9342.918	38.19932	0.177787	0.163611	0.153295	0.149483	0.174926	0.180898	0.251844	0.273512	0.241007	0.233637
14580	-9301.432	-9339.655	38.22239	0.157058	0.163153	0.162914	0.142366	0.181746	0.192764	0.256772	0.251335	0.264816	0.227077
14590	-9297.787	-9335.935	38.14806	0.167648	0.161568	0.172195	0.158217	0.162713	0.177659	0.235281	0.268885	0.267357	0.228477
14600	-9290.239	-9328.807	38.56848	0.14992	0.188568	0.16798	0.153534	0.159958	0.180039	0.256224	0.254544	0.259468	0.229763
14610	-9287.831	-9326.886	39.0545	0.177874	0.163305	0.145925	0.165637	0.172582	0.174677	0.248352	0.247338	0.261742	0.242567
14620	-9286.971	-9325.869	38.89865	0.181361	0.166507	0.173088	0.167134	0.148377	0.163533	0.243857	0.256045	0.25326	0.246839
14630	-9283.243	-9322.325	39.08262	0.16811	0.161601	0.176477	0.141401	0.175086	0.177325	0.260407	0.257819	0.248713	0.233061
14640	-9285.98	-9324.903	38.92289	0.178817	0.171569	0.178501	0.142738	0.160174	0.168201	0.225687	0.275397	0.259912	0.239003
14650	-9283.033	-9321.964	38.93067	0.170902	0.157929	0.18612	0.158861	0.1545	0.171688	0.250663	0.263627	0.260402	0.225308
14660	-9289.165	-9327.958	38.79342	0.171432	0.175127	0.178411	0.137305	0.1778	0.159925	0.254736	0.259756	0.252397	0.233111
14670	-9284.632	-9323.474	38.84211	0.175099	0.157455	0.178855	0.162933	0.149471	0.176187	0.256232	0.247993	0.264559	0.231216
14680	-9282.444	-9321.487	39.04323	0.171936	0.179163	0.17055	0.148706	0.156747	0.172898	0.255399	0.258003	0.231929	0.254669
14690	-9289.816	-9328.202	38.38643	0.148457	0.185615	0.168103	0.152839	0.161102	0.183883	0.247534	0.276856	0.252553	0.223057
14700	-9296.761	-9334.789	38.02774	0.154677	0.170868	0.176399	0.144464	0.165034	0.188558	0.264283	0.242616	0.258201	0.2349
14710	-9294.451	-9333.05	38.59938	0.175113	0.1449	0.163727	0.146448	0.171167	0.198645	0.253867	0.250624	0.260079	0.235429
14720	-9309.472	-9347.706	38.23391	0.169345	0.164325	0.153516	0.151662	0.166746	0.194406	0.25678	0.257484	0.246167	0.239569
14730	-9312.789	-9351.251	38.46215	0.146535	0.170131	0.178556	0.174301	0.157817	0.172659	0.25913	0.253665	0.259032	0.228174
14740	-9305.348	-9344.166	38.81845	0.168285	0.160204	0.196589	0.149912	0.155402	0.169608	0.245876	0.265091	0.25171	0.237324
14750	-9312.589	-9351.12	38.53022	0.188653	0.164954	0.181018	0.150674	0.150315	0.164385	0.243116	0.259211	0.26948	0.228194
14760	-9313.779	-9352.379	38.59971	0.175144	0.156152	0.168056	0.165565	0.158974	0.176109	0.247613	0.247141	0.239484	0.265763
14770	-9300.199	-9339.166	38.96681	0.157079	0.157721	0.155433	0.167228	0.184662	0.177878	0.267208	0.243487	0.248852	0.240453
14780	-9297.261	-9336.707	39.4461	0.17158	0.150607	0.156309	0.187069	0.164341	0.170093	0.263717	0.242558	0.251613	0.242111
14790	-9306.888	-9346.51	39.62125	0.168828	0.187586	0.153802	0.143091	0.17607	0.170624	0.280364	0.256088	0.237316	0.226232
14800	-9298.471	-9337.909	39.43813	0.15402	0.171133	0.177655	0.162254	0.156918	0.17802	0.246146	0.265856	0.254879	0.233119
14810	-9303.786	-9342.537	38.75108	0.182726	0.143375	0.18091	0.145459	0.176871	0.170659	0.272004	0.253357	0.245495	0.229144
14820	-9309.958	-9348.229	38.27084	0.176859	0.163981	0.153967	0.156093	0.160131	0.188969	0.233327	0.268072	0.261204	0.237398
14830	-9305.199	-9343.767	38.56741	0.183507	0.16031	0.178264	0.16196	0.160296	0.155663	0.234411	0.270382	0.258794	0.236413
14840	-9309.702	-9347.742	38.03934	0.165303	0.159471	0.19537	0.154908	0.156572	0.168377	0.252897	0.249569	0.25452	0.243014
14850	-9307.791	-9345.882	38.09065	0.164407	0.159695	0.17618	0.160747	0.160247	0.178724	0.246422	0.247436	0.262208	0.243934
14860	-9311.215	-9349.023	37.80759	0.16263	0.169256	0.194003	0.154811	0.141476	0.177825	0.231849	0.27248	0.254764	0.240907
14870	-9302.589	-9340.662	38.07271	0.171666	0.170206	0.176853	0.153919	0.161718	0.165639	0.221882	0.276596	0.259775	0.241747
14880	-9304.615	-9342.903	38.28829	0.172512	0.170058	0.16559	0.14635	0.154809	0.190682	0.249897	0.260359	0.243305	0.246438
14890	-9308.589	-9347.156	38.5672	0.167331	0.170757	0.175476	0.149287	0.1543	0.182849	0.266491	0.259861	0.232143	0.241505
14900	-9308.512	-9346.466	37.95467	0.164522	0.167891	0.18015	0.155947	0.151711	0.17978	0.248948	0.262902	0.250559	0.237591
14910	-9307.374	-9345.805	38.43059	0.152078	0.150125	0.163733	0.176016	0.178153	0.179895	0.270567	0.25874	0.248517	0.222175
14920	-9305.942	-9344.023	38.08133	0.150555	0.147332	0.187686	0.153439	0.177342	0.183647	0.259904	0.250841	0.255014	0.234241
14930	-9302.861	-9341.264	38.4033	0.156431	0.181792	0.173068	0.145726	0.166659	0.176325	0.261003	0.258889	0.246593	0.233515
14940	-9310.004	-9348.692	38.68798	0.187462	0.18994	0.166062	0.145187	0.148238	0.16311	0.230128	0.279456	0.241893	0.248523
14950	-9306.773	-9345.314	38.54075	0.163146	0.151965	0.183735	0.153805	0.158833	0.188516	0.249395	0.255779	0.265814	0.229012
14960	-9312.833	-9351.142	38.30882	0.155407	0.152941	0.187902	0.141561	0.162232	0.199958	0.262927	0.263909	0.261051	0.212114
14970	-9316.224	-9354.53	38.30677	0.148012	0.162889	0.167176	0.180486	0.156383	0.185054	0.269548	0.238	0.269467	0.222985
14980	-9305.649	-9344.135	38.4858	0.163291	0.16591	0.168877	0.151944	0.1693	0.180678	0.232137	0.258698	0.282624	0.226541
14990	-9300.7	-9339.289	38.5888	0.144785	0.168537	0.181542	0.15435	0.16537	0.185417	0.248145	0.266439	0.249897	0.235519
15000	-9300.676	-9339.383	38.70662	0.174033	0.153474	0.175229	0.148777	0.170871	0.177615	0.245065	0.268521	0.250515	0.235899
15010	-9305.856	-9344.106	38.25073	0.148378	0.167677	0.162593	0.16937	0.174818	0.177164	0.238083	0.263794	0.256963	0.24116
15020	-9302.998	-9341.197	38.19972	0.151687	0.153251	0.177103	0.148791	0.183461	0.185706	0.258043	0.262181	0.248986	0.23079
15030	-9296.237	-9334.442	38.20522	0.157268	0.172391	0.172883	0.165249	0.153252	0.178957	0.250367	0.264025	0.252727	0.232881
15040	-9302.786	-9340.988	38.20168	0.156469	0.169857	0.159314	0.160775	0.183156	0.170428	0.264454	0.260441	0.244509	0.230596
15050	-9299.264	-9337.692	38.4279	0.154714	0.149242	0.169483	0.165943	0.161622	0.198995	0.258976	0.260953	0.252497	0.227573
15060	-9298.412	-9336.742	38.33037	0.169933	0.155315	0.171105	0.157356	0.157289	0.189003	0.263298	0.250165	0.246361	0.240177
15070	-9308.29	-9346.165	37.87508	0.173476	0.158652	0.180802	0.149212	0.161034	0.176824	0.232481	0.269347	0.266142	0.23203
15080	-9301.015	-9339.06	38.04463	0.17588	0.185897	0.146252	0.16016	0.163194	0.168616	0.251294	0.26098	0.241663	0.246062
15090	-9303.652	-9341.496	37.84423	0.169001	0.145595	0.17949	0.167299	0.165361	0.173254	0.238082	0.263458	0.276151	0.222308
15100	-9302.798	-9340.908	38.10985	0.148862	0.152764	0.162712	0.173469	0.178366	0.183827	0.263546	0.243743	0.257427	0.235283
15110	-9302.054	-9340.021	37.96715	0.156763	0.154516	0.168091	0.170136	0.172551	0.177944	0.256163	0.249352	0.268954	0.225531
15120	-9299.241	-9338.012	38.77061	0.149296	0.179396	0.18738	0.152395	0.156845	0.174688	0.245302	0.265396	0.255329	0.233972
15130	-9312.784	-9350.82	38.03544	0.156484	0.174426	0.179936	0.13782	0.163789	0.187546	0.250577	0.2474	0.258325	0.243698
15140	-9314.012	-9352.146	38.13328	0.168497	0.151846	0.197156	0.130967	0.158557	0.192977	0.244769	0.260051	0.280071	0.21511
15150	-9303.032	-9341.59	38.55787	0.180988	0.167063	0.181597	0.152461	0.150833	0.167059	0.228848	0.275122	0.25406	0.24197
15160	-9293.484	-9332.203	38.7189	0.157925	0.173028	0.177439	0.164873	0.15596	0.170776	0.248752	0.255969	0.253346	0.241933
15170	-9290.046	-9328.864	38.81794	0.159919	0.169647	0.171641	0.15753	0.183112	0.158151	0.25949	0.242794	0.252696	0.245021
15180	-9292.133	-9330.865	38.73244	0.160976	0.180831	0.183522	0.157917	0.164546	0.152207	0.232792	0.276574	0.2537	0.236933
15190	-9290.82	-9329.271	38.45108	0.157091	0.167918	0.168179	0.16458	0.18418	0.158051	0.251748	0.258712	0.253193	0.236346
15200	-9284.929	-9323.468	38.53977	0.154778	0.17418	0.16149	0.160063	0.167648	0.181841	0.258855	0.253985	0.257092	0.230068
15210	-9290.95	-9329.379	38.42875	0.167519	0.145241	0.186018	0.165947	0.166828	0.168446	0.259311	0.247406	0.261566	0.231717
15220	-9288.896	-9327.263	38.36697	0.172116	0.142663	0.182717	0.143026	0.163868	0.195609	0.25558	0.257047	0.260034	0.227339
15230	-9287.749	-9326.226	38.47737	0.164114	0.148328	0.183616	0.168511	0.185527	0.149905	0.251647	0.250496	0.264867	0.232991
15240	-9287.884	-9326.799	38.91546	0.163808	0.164938	0.174438	0.165069	0.165513	0.166234	0.251575	0.254795	0.261979	0.231651
15250	-9294.102	-9332.109	38.00662	0.164337	0.171265	0.18374	0.14119	0.175737	0.163732	0.240589	0.258562	0.275598	0.225251
15260	-9290.822	-9328.56	37.73714	0.157293	0.167452	0.168555	0.151278	0.172955	0.182468	0.258679	0.268061	0.250724	0.222536
15270	-9291.808	-9329.58	37.77223	0.158383	0.167545	0.16789	0.159859	0.178268	0.168055	0.256854	0.247203	0.26252	0.233423
15280	-9290.61	-9328.668	38.05803	0.166953	0.167664	0.165588	0.153183	0.169931	0.17668	0.245618	0.267827	0.251801	0.234755
15290	-9288.444	-9326.458	38.0145	0.166645	0.16709	0.1737	0.155647	0.157397	0.179522	0.239546	0.263469	0.256817	0.240167
15300	-9294.626	-9332.765	38.13976	0.16269	0.175092	0.171641	0.167029	0.157859	0.165689	0.244275	0.241506	0.261662	0.252557
15310	-9293.472	-9331.848	38.37578	0.17935	0.165615	0.156736	0.157657	0.156643	0.184	0.25199	0.252736	0.254751	0.240523
15320	-9291.88	-9330.155	38.27519	0.174633	0.149769	0.171832	0.147627	0.174284	0.181855	0.259824	0.263762	0.252018	0.224395
15330	-9294.584	-9332.539	37.95476	0.148011	0.17334	0.172179	0.174507	0.164301	0.167663	0.246696	0.26165	0.251942	0.239712
15340	-9283.917	-9322.037	38.12009	0.152656	0.166462	0.173333	0.16899	0.157403	0.181156	0.243664	0.251186	0.263013	0.242138
15350	-9281.122	-9319.414	38.29162	0.155185	0.168021	0.15433	0.173153	0.15764	0.191671	0.259286	0.256118	0.258106	0.22649
15360	-9282.977	-9321.488	38.51064	0.151149	0.170127	0.155392	0.179295	0.163715	0.180321	0.248163	0.259652	0.261522	0.230663
15370	-9290.163	-9328.749	38.5856	0.149095	0.174001	0.162569	0.161402	0.172374	0.180559	0.245989	0.26307	0.26579	0.225151
15380	-9285.452	-9323.837	38.38475	0.15907	0.168583	0.178519	0.152425	0.157998	0.183404	0.252103	0.261437	0.254925	0.231535
15390	-9301.471	-9339.824	38.35296	0.171559	0.179059	0.162112	0.152568	0.172399	0.162303	0.243306	0.26632	0.250933	0.239441
15400	-9295.086	-9333.353	38.2673	0.161555	0.172576	0.177207	0.150993	0.16187	0.175799	0.236942	0.265646	0.272039	0.225373
15410	-9296.807	-9334.964	38.1572	0.147613	0.180999	0.173284	0.152641	0.178312	0.16715	0.262647	0.249264	0.251916	0.236174
15420	-9299.725	-9337.859	38.13371	0.174563	0.157779	0.146904	0.159173	0.162619	0.198963	0.262358	0.262737	0.241519	0.233387
15430	-9290.561	-9328.496	37.93511	0.1711	0.171442	0.15562	0.153357	0.156787	0.191693	0.23505	0.268634	0.25397	0.242346
15440	-9286.235	-9323.907	37.67198	0.183804	0.161743	0.164433	0.159328	0.158249	0.172443	0.247654	0.250175	0.247634	0.254537
15450	-9288.891	-9326.607	37.71565	0.163998	0.166882	0.179782	0.156739	0.171072	0.161526	0.234176	0.259224	0.261014	0.245585
15460	-9294.692	-9332.483	37.79144	0.179293	0.163098	0.167382	0.143672	0.182951	0.163604	0.239645	0.244556	0.281018	0.234782
15470	-9296.064	-9333.678	37.6145	0.180006	0.154139	0.193134	0.136692	0.157033	0.178997	0.253622	0.247789	0.268348	0.230241
15480	-9295.535	-9333.346	37.8107	0.186541	0.166784	0.181007	0.135656	0.167049	0.162964	0.241413	0.259445	0.263732	0.235411
15490	-9295.419	-9332.909	37.49035	0.160428	0.166411	0.16954	0.162317	0.159411	0.181893	0.241924	0.271615	0.251302	0.235159
15500	-9307.124	-9344.236	37.1117	0.147509	0.174218	0.177494	0.146915	0.158282	0.195582	0.253096	0.266902	0.256267	0.223735
15510	-9301.447	-9339.071	37.6239	0.162915	0.182365	0.180375	0.148653	0.167389	0.158303	0.246539	0.244678	0.271791	0.236992
15520	-9304.283	-9341.974	37.69151	0.151612	0.169713	0.1622	0.172897	0.17121	0.172369	0.254628	0.256981	0.238506	0.249884
15530	-9305.936	-9343.515	37.57891	0.161811	0.179085	0.179069	0.146914	0.161533	0.171589	0.234706	0.25906	0.256548	0.249687
15540	-9301.765	-9339.673	37.90809	0.178919	0.159624	0.191668	0.15725	0.166092	0.146448	0.243886	0.250967	0.274842	0.230305
15550	-9304.765	-9343.17	38.4047	0.173807	0.164896	0.193781	0.157304	0.145683	0.16453	0.258272	0.267944	0.239536	0.234248
15560	-9308.057	-9346.503	38.446	0.1582	0.165387	0.179328	0.147559	0.166037	0.18349	0.25277	0.27044	0.260369	0.216421
15570	-9295.696	-9334.599	38.90306	0.162952	0.177884	0.167063	0.158709	0.168686	0.164705	0.230721	0.260908	0.256738	0.251633
15580	-9294.259	-9333.323	39.06395	0.165962	0.160802	0.171142	0.156498	0.160693	0.184902	0.248494	0.268453	0.265874	0.217179
15590	-9295.816	-9334.895	39.07951	0.176006	0.167986	0.16944	0.15831	0.166485	0.161773	0.244438	0.24298	0.275777	0.236805
15600	-9293.284	-9331.684	38.39908	0.153113	0.164547	0.159778	0.162918	0.179733	0.179911	0.252834	0.254007	0.251967	0.241193
15610	-9290.116	-9328.194	38.07813	0.169485	0.158531	0.174241	0.151301	0.165575	0.180868	0.257161	0.267224	0.249647	0.225968
15620	-9296.506	-9334.932	38.42596	0.177665	0.172956	0.192135	0.145872	0.149583	0.161789	0.237159	0.276862	0.260778	0.225201
15630	-9306.925	-9344.81	37.88514	0.157355	0.191882	0.188031	0.142148	0.149094	0.17149	0.240837	0.258609	0.24877	0.251783
15640	-9308.227	-9346.134	37.90633	0.156066	0.179754	0.15429	0.156678	0.178611	0.174602	0.256674	0.263658	0.231133	0.248534
15650	-9306.671	-9344.807	38.13667	0.153215	0.167329	0.154038	0.172816	0.189775	0.162826	0.260734	0.256076	0.249864	0.233326
15660	-9302.429	-9340.738	38.30918	0.147045	0.184941	0.170607	0.159682	0.160645	0.17708	0.252607	0.270261	0.240989	0.236143
15670	-9307.734	-9345.899	38.16535	0.161715	0.178247	0.18144	0.145563	0.157963	0.175072	0.241171	0.264406	0.252512	0.241911
15680	-9314.377	-9352.931	38.55433	0.151608	0.167106	0.19458	0.140662	0.176312	0.169733	0.242723	0.276371	0.25523	0.225675
15690	-9305.986	-9344.704	38.71767	0.165375	0.143594	0.180207	0.159966	0.183235	0.167624	0.256414	0.244457	0.266259	0.23287
