Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
6210	-8379.515	-8420.177	40.66267	0.180895	0.155638	0.163168	0.178439	0.168937	0.152923	0.26973	0.246968	0.257763	0.225539
6220	-8383.515	-8424.125	40.61023	0.177565	0.16139	0.183842	0.19044	0.161884	0.124878	0.256883	0.242412	0.263361	0.237344
6230	-8374.886	-8415.858	40.97192	0.184589	0.141762	0.16368	0.18874	0.169884	0.151345	0.272367	0.259853	0.255134	0.212646
6240	-8381.795	-8422.933	41.13777	0.160208	0.138048	0.18724	0.185718	0.17418	0.154606	0.263695	0.262284	0.263263	0.210758
6250	-8384.038	-8425.567	41.52876	0.184896	0.148448	0.201346	0.187827	0.135635	0.141849	0.261516	0.255878	0.257847	0.22476
6260	-8376.047	-8417.702	41.65511	0.158151	0.173389	0.167883	0.165175	0.183572	0.15183	0.268882	0.266715	0.258247	0.206156
6270	-8369.778	-8411.648	41.86982	0.176559	0.157942	0.158718	0.178414	0.162868	0.165499	0.283921	0.252029	0.235268	0.228782
6280	-8371.275	-8412.999	41.72387	0.181525	0.175387	0.168136	0.166217	0.159733	0.149002	0.263524	0.263482	0.257073	0.215922
6290	-8375.71	-8417.337	41.62727	0.180874	0.146485	0.163858	0.17567	0.175638	0.157475	0.28022	0.250019	0.26599	0.203771
6300	-8380.049	-8421.764	41.71555	0.168689	0.139893	0.166715	0.181125	0.18325	0.160329	0.276454	0.246306	0.257199	0.220041
6310	-8380.822	-8422.454	41.63221	0.164359	0.15598	0.159834	0.17477	0.180328	0.16473	0.271723	0.251566	0.258947	0.217765
6320	-8384.495	-8426.073	41.57792	0.177801	0.160207	0.163383	0.194291	0.158037	0.146281	0.275379	0.242111	0.261861	0.220649
6330	-8384.738	-8426.564	41.8255	0.180557	0.169289	0.157772	0.171005	0.166996	0.154382	0.275607	0.22704	0.259022	0.238331
6340	-8376.15	-8418.076	41.92615	0.168453	0.155076	0.155828	0.194718	0.169359	0.156566	0.277303	0.24248	0.248798	0.231419
6350	-8381.528	-8423.084	41.55619	0.157841	0.163215	0.149204	0.165141	0.192922	0.171676	0.273876	0.251802	0.260783	0.213539
6360	-8377.361	-8418.641	41.27961	0.165776	0.164961	0.163355	0.174877	0.167706	0.163326	0.281638	0.2695	0.234637	0.214225
6370	-8381.575	-8422.488	40.91313	0.17601	0.161326	0.163371	0.185064	0.149108	0.165121	0.273727	0.250539	0.256994	0.218741
6380	-8386.574	-8427.51	40.93575	0.182945	0.155567	0.17133	0.175178	0.16965	0.14533	0.265971	0.272683	0.247999	0.213347
6390	-8379.6	-8420.549	40.94908	0.159978	0.167508	0.163908	0.182719	0.17101	0.154877	0.263102	0.246292	0.266774	0.223832
6400	-8384.227	-8425.303	41.07528	0.168308	0.175435	0.144135	0.184776	0.161764	0.165582	0.263925	0.244488	0.248108	0.24348
6410	-8385.308	-8426.381	41.0728	0.16853	0.166368	0.18263	0.185019	0.154201	0.143253	0.266138	0.254453	0.255461	0.223947
6420	-8379.857	-8421.176	41.31954	0.178842	0.170771	0.157397	0.173077	0.151962	0.167951	0.272807	0.24532	0.260498	0.221376
6430	-8372.403	-8413.614	41.21082	0.172234	0.1801	0.149619	0.181251	0.162619	0.154177	0.248203	0.27124	0.250015	0.230542
6440	-8376.079	-8417.199	41.11973	0.168482	0.179934	0.187747	0.162886	0.15288	0.148071	0.259035	0.258034	0.249568	0.233363
6450	-8374.51	-8416.106	41.59636	0.171148	0.166811	0.173238	0.180146	0.166154	0.142503	0.247625	0.253988	0.257793	0.240593
6460	-8374.319	-8415.943	41.62365	0.185529	0.163106	0.157128	0.175867	0.165616	0.152754	0.269695	0.263486	0.250869	0.21595
6470	-8385.636	-8427.146	41.51055	0.183627	0.183588	0.193025	0.153282	0.151377	0.135102	0.25865	0.241679	0.266158	0.233513
6480	-8375.56	-8416.833	41.27327	0.16294	0.169657	0.179361	0.186065	0.15817	0.143806	0.27102	0.253933	0.251809	0.223237
6490	-8372.271	-8413.422	41.15075	0.165909	0.159974	0.169125	0.175446	0.166634	0.162912	0.276852	0.257072	0.238964	0.227111
6500	-8372.661	-8413.849	41.18847	0.180198	0.147988	0.148434	0.191415	0.169788	0.162176	0.276471	0.24051	0.257363	0.225655
6510	-8372.427	-8413.799	41.37193	0.165609	0.160222	0.190615	0.165603	0.166377	0.151574	0.25404	0.257734	0.266623	0.221603
6520	-8376.366	-8417.411	41.0447	0.169955	0.16673	0.17689	0.15843	0.186102	0.141893	0.250923	0.273523	0.256988	0.218565
6530	-8374.161	-8415.125	40.96403	0.17912	0.171664	0.186399	0.152344	0.162156	0.148318	0.245259	0.267214	0.25075	0.236777
6540	-8372.217	-8413.292	41.07514	0.167082	0.170626	0.182744	0.175117	0.159057	0.145374	0.260707	0.266789	0.258623	0.213882
6550	-8372.128	-8412.932	40.8042	0.160098	0.172141	0.16147	0.171086	0.163504	0.171701	0.268865	0.267818	0.236523	0.226794
6560	-8373.858	-8414.848	40.98942	0.158758	0.174607	0.171168	0.189676	0.162175	0.143616	0.275725	0.262399	0.231025	0.230851
6570	-8374.351	-8415.104	40.75314	0.164453	0.168897	0.187872	0.172708	0.148078	0.157993	0.254714	0.277667	0.235057	0.232562
6580	-8374.627	-8415.382	40.75512	0.184558	0.168956	0.159989	0.158706	0.165642	0.162148	0.272969	0.247499	0.244166	0.235366
6590	-8372.252	-8413.243	40.99157	0.170835	0.150215	0.172169	0.18631	0.151467	0.169004	0.273133	0.250865	0.253556	0.222447
6600	-8369.668	-8411.275	41.60673	0.182362	0.171569	0.18118	0.165902	0.144153	0.154834	0.249742	0.247378	0.272584	0.230295
6610	-8376.159	-8417.609	41.44971	0.17292	0.192886	0.18886	0.147719	0.14677	0.150846	0.255929	0.276169	0.233862	0.234039
6620	-8377.519	-8419.059	41.54052	0.175198	0.177598	0.191348	0.154323	0.137293	0.164241	0.247021	0.292865	0.253187	0.206927
6630	-8370.439	-8411.922	41.48299	0.180352	0.160438	0.168948	0.149806	0.180124	0.160332	0.261206	0.259702	0.26447	0.214623
6640	-8375.841	-8417.384	41.54312	0.171133	0.157812	0.165426	0.176068	0.179041	0.150521	0.270175	0.263533	0.256246	0.210046
6650	-8371.874	-8413.414	41.53968	0.173951	0.174711	0.171676	0.16616	0.173196	0.140306	0.268994	0.251083	0.252004	0.227919
6660	-8366.644	-8407.996	41.35219	0.17895	0.174144	0.163504	0.168636	0.160868	0.153897	0.274563	0.25347	0.249067	0.222899
6670	-8374.051	-8415.228	41.17726	0.177279	0.179786	0.156736	0.190105	0.158094	0.138	0.251939	0.261806	0.263507	0.222748
6680	-8382.381	-8423.507	41.12623	0.177372	0.168734	0.168306	0.176851	0.175287	0.13345	0.266651	0.240694	0.26572	0.226934
6690	-8376.694	-8417.521	40.82706	0.169774	0.171815	0.185608	0.172281	0.15337	0.147151	0.262065	0.253794	0.258781	0.22536
6700	-8383.168	-8423.904	40.73519	0.154969	0.181919	0.18492	0.176605	0.156588	0.144999	0.26914	0.280444	0.221421	0.228996
6710	-8380.957	-8421.166	40.20852	0.158697	0.174018	0.164768	0.185394	0.14984	0.167283	0.262323	0.268993	0.246703	0.221981
6720	-8378.238	-8418.654	40.41526	0.171966	0.155535	0.166113	0.189888	0.156557	0.159942	0.258125	0.267147	0.261157	0.213571
6730	-8383.259	-8423.699	40.43916	0.162756	0.172825	0.18382	0.161416	0.160526	0.158656	0.276011	0.245968	0.256467	0.221554
6740	-8387.368	-8427.913	40.54487	0.158327	0.178124	0.184144	0.166797	0.162615	0.149994	0.262577	0.29101	0.231134	0.215279
6750	-8388.196	-8429.038	40.84199	0.179942	0.155642	0.171758	0.165003	0.173026	0.154628	0.265507	0.254888	0.248248	0.231356
6760	-8389.932	-8430.772	40.84044	0.177455	0.166946	0.158854	0.17888	0.157443	0.160422	0.268524	0.248903	0.256062	0.226511
6770	-8392.68	-8433.23	40.55018	0.172805	0.183623	0.162819	0.165075	0.160817	0.154861	0.249813	0.273143	0.258681	0.218364
6780	-8385.346	-8425.609	40.26296	0.168479	0.178696	0.156323	0.184714	0.166635	0.145152	0.273101	0.253547	0.245971	0.227381
6790	-8390.355	-8430.473	40.11768	0.176028	0.162503	0.167187	0.183383	0.152685	0.158213	0.249507	0.263549	0.253425	0.233519
6800	-8388.097	-8428.549	40.45261	0.169965	0.161211	0.17512	0.183729	0.155304	0.154671	0.273492	0.247806	0.255776	0.222925
6810	-8390.519	-8431.156	40.63742	0.176798	0.153645	0.184168	0.180754	0.161549	0.143086	0.261907	0.251433	0.249861	0.2368
6820	-8396.095	-8436.635	40.53982	0.168123	0.176451	0.163396	0.175417	0.148981	0.167631	0.277891	0.23321	0.250891	0.238008
6830	-8391.664	-8432.354	40.68982	0.167856	0.168667	0.178768	0.154548	0.174967	0.155194	0.260522	0.256431	0.245634	0.237413
6840	-8392.805	-8433.424	40.61842	0.164242	0.175675	0.155191	0.182953	0.15431	0.167629	0.280045	0.252282	0.232578	0.235096
6850	-8401.66	-8442.017	40.35762	0.159852	0.160463	0.174326	0.170459	0.17996	0.15494	0.264456	0.261575	0.23979	0.234178
6860	-8395.103	-8435.241	40.13808	0.169035	0.146464	0.153905	0.174379	0.178457	0.17776	0.267004	0.265227	0.250476	0.217294
6870	-8390.718	-8430.932	40.21452	0.171785	0.163343	0.176347	0.187838	0.156231	0.144457	0.274844	0.247078	0.261287	0.216791
6880	-8380.468	-8421.011	40.54245	0.184362	0.152536	0.167008	0.192658	0.149742	0.153695	0.280667	0.252554	0.253345	0.213433
6890	-8382.851	-8423.337	40.48641	0.190999	0.169902	0.150171	0.158046	0.171035	0.159847	0.268979	0.263011	0.249932	0.218078
6900	-8380.484	-8421.239	40.7553	0.16366	0.161583	0.15465	0.200448	0.154654	0.165005	0.282441	0.246258	0.243997	0.227304
6910	-8381.722	-8422.611	40.88903	0.174447	0.167154	0.155786	0.201605	0.150252	0.150756	0.255284	0.256595	0.241811	0.246311
6920	-8377.999	-8418.744	40.74435	0.199799	0.186007	0.15521	0.168027	0.149253	0.141705	0.258843	0.248832	0.253654	0.238671
6930	-8378.706	-8419.471	40.76534	0.182647	0.175213	0.173054	0.172256	0.140592	0.15624	0.247508	0.251811	0.251516	0.249166
6940	-8381.556	-8422.356	40.8003	0.180441	0.191359	0.15139	0.17604	0.153547	0.147223	0.263346	0.254072	0.265162	0.21742
6950	-8372.991	-8413.975	40.98438	0.174475	0.173413	0.163487	0.167627	0.156646	0.164352	0.260181	0.264084	0.25828	0.217455
6960	-8379.707	-8420.598	40.89131	0.189485	0.168535	0.166625	0.161855	0.154807	0.158693	0.259793	0.251914	0.271412	0.21688
6970	-8380.436	-8421.453	41.0176	0.156002	0.161556	0.1747	0.170275	0.185346	0.152121	0.264774	0.25401	0.268364	0.212852
6980	-8382.746	-8423.755	41.00892	0.164775	0.173347	0.157701	0.189438	0.184043	0.130697	0.26417	0.252438	0.261613	0.221779
6990	-8380.67	-8421.658	40.98801	0.173304	0.164947	0.139327	0.177984	0.172915	0.171523	0.27918	0.257123	0.255554	0.208143
7000	-8372.023	-8413.258	41.23535	0.180715	0.183382	0.147609	0.184854	0.159464	0.143976	0.265951	0.255515	0.249342	0.229192
7010	-8377.539	-8418.489	40.95001	0.169615	0.150903	0.189955	0.184112	0.150996	0.154419	0.290705	0.259339	0.243908	0.206047
7020	-8376.554	-8417.7	41.14618	0.162103	0.172342	0.156414	0.176704	0.155185	0.177252	0.258914	0.260835	0.255247	0.225004
7030	-8371.098	-8412.095	40.99609	0.189504	0.176917	0.156123	0.174954	0.158962	0.14354	0.258181	0.259578	0.244831	0.23741
7040	-8380.481	-8421.294	40.8124	0.17797	0.160912	0.17038	0.178425	0.150636	0.161677	0.258827	0.254519	0.253302	0.233352
7050	-8381.814	-8422.738	40.92416	0.198688	0.154581	0.16	0.187189	0.17552	0.124022	0.271965	0.238125	0.26381	0.2261
7060	-8378.09	-8418.711	40.6207	0.162984	0.179956	0.166914	0.167404	0.162352	0.16039	0.264807	0.255831	0.262775	0.216587
7070	-8372.126	-8413.323	41.19689	0.179408	0.181545	0.172249	0.178067	0.156264	0.132466	0.269054	0.239763	0.250591	0.240592
7080	-8378.335	-8419.546	41.21117	0.188987	0.161972	0.154298	0.172776	0.159443	0.162523	0.288143	0.243487	0.255944	0.212425
7090	-8379.982	-8421.129	41.14714	0.153378	0.163755	0.159182	0.168687	0.185727	0.16927	0.284138	0.255725	0.247147	0.21299
7100	-8379.289	-8420.368	41.07928	0.173706	0.186327	0.160157	0.174798	0.141776	0.163236	0.257464	0.265464	0.244262	0.23281
7110	-8378.895	-8419.802	40.90684	0.178978	0.176148	0.151286	0.17915	0.152595	0.161843	0.255338	0.270468	0.239352	0.234842
7120	-8371.234	-8412.369	41.13447	0.174672	0.171996	0.158883	0.174044	0.167931	0.152475	0.253328	0.253778	0.260745	0.232149
7130	-8373.056	-8414.142	41.08621	0.169598	0.145767	0.176389	0.178993	0.165906	0.163348	0.281528	0.266035	0.245728	0.206709
7140	-8382.906	-8424.121	41.2147	0.207434	0.160897	0.142944	0.196546	0.142369	0.14981	0.282052	0.239965	0.252587	0.225396
7150	-8384.173	-8424.912	40.73904	0.208174	0.172127	0.158873	0.161888	0.144947	0.15399	0.258325	0.249929	0.250784	0.240962
7160	-8386.371	-8427.331	40.96012	0.170137	0.199247	0.157986	0.171807	0.151087	0.149736	0.265272	0.277002	0.225868	0.231857
7170	-8388.839	-8429.898	41.05868	0.170761	0.163131	0.171942	0.188359	0.145021	0.160787	0.26206	0.262549	0.258494	0.216897
7180	-8395.761	-8436.325	40.56395	0.179619	0.169903	0.148449	0.19813	0.140361	0.163538	0.268401	0.256509	0.234828	0.240262
7190	-8398.297	-8438.89	40.59282	0.185418	0.175387	0.148317	0.181288	0.153697	0.155892	0.286094	0.249684	0.233098	0.231125
7200	-8390.157	-8430.725	40.56828	0.162454	0.174781	0.159695	0.188109	0.156364	0.158597	0.255582	0.254058	0.240693	0.249668
7210	-8386.764	-8427.167	40.40276	0.178969	0.169418	0.163508	0.159736	0.165543	0.162826	0.269979	0.257588	0.253731	0.218702
7220	-8390.065	-8430.675	40.60947	0.18161	0.15779	0.171443	0.177671	0.150338	0.161148	0.260118	0.249807	0.268584	0.221491
7230	-8386.863	-8427.377	40.51417	0.167706	0.165953	0.180312	0.176207	0.156688	0.153132	0.266755	0.253726	0.271124	0.208395
7240	-8390.764	-8431.226	40.46174	0.159944	0.185638	0.159072	0.186926	0.169796	0.138624	0.264453	0.268967	0.244586	0.221994
7250	-8384.561	-8425.372	40.81056	0.181519	0.158543	0.171956	0.180914	0.169966	0.1371	0.263667	0.253165	0.26639	0.216779
7260	-8382.658	-8423.75	41.09168	0.159128	0.171814	0.162499	0.171783	0.193088	0.141689	0.277423	0.251658	0.250317	0.220602
7270	-8372.853	-8414.084	41.23142	0.202476	0.149845	0.156396	0.169192	0.186422	0.135669	0.270142	0.239546	0.258487	0.231825
7280	-8369.831	-8410.702	40.87099	0.176056	0.162315	0.168837	0.178534	0.156846	0.157412	0.260288	0.259637	0.25553	0.224545
7290	-8372.492	-8413.543	41.05149	0.171045	0.161115	0.174288	0.184476	0.155949	0.153127	0.284604	0.241311	0.25021	0.223874
7300	-8365.98	-8406.862	40.88169	0.176238	0.160781	0.153451	0.186366	0.157795	0.165369	0.269784	0.257785	0.248854	0.223577
7310	-8367.524	-8408.42	40.89596	0.18173	0.151096	0.170201	0.176327	0.167589	0.153056	0.269729	0.248401	0.25171	0.23016
7320	-8368.285	-8408.993	40.70783	0.161687	0.161895	0.186607	0.167986	0.163779	0.158046	0.272818	0.247253	0.264461	0.215468
7330	-8361.476	-8402.328	40.85188	0.168477	0.160198	0.184652	0.168421	0.168725	0.149527	0.253816	0.257313	0.257518	0.231352
7340	-8372.473	-8413.098	40.625	0.173402	0.168061	0.160053	0.16937	0.162062	0.167052	0.251504	0.272958	0.250785	0.224753
7350	-8373.342	-8413.793	40.45117	0.170144	0.173893	0.175003	0.167732	0.161954	0.151275	0.246796	0.26673	0.26593	0.220545
7360	-8363.637	-8404.628	40.99164	0.162482	0.177439	0.187716	0.161476	0.173232	0.137655	0.25588	0.262121	0.253518	0.228482
7370	-8362.69	-8403.563	40.8727	0.162268	0.156669	0.178539	0.175867	0.170553	0.156104	0.258584	0.262365	0.253433	0.225618
7380	-8366.47	-8407.381	40.91101	0.183084	0.155701	0.179924	0.174781	0.151154	0.155355	0.264479	0.255339	0.257973	0.22221
7390	-8371.409	-8412.415	41.00693	0.182432	0.165915	0.178209	0.171407	0.165147	0.136889	0.258143	0.249463	0.249914	0.24248
7400	-8376.044	-8417.17	41.12557	0.19154	0.149837	0.159536	0.179965	0.165794	0.153328	0.280911	0.253423	0.242778	0.222888
7410	-8377.867	-8418.965	41.09757	0.178838	0.17088	0.158234	0.174023	0.176716	0.141309	0.265904	0.242979	0.266071	0.225045
7420	-8381.541	-8422.691	41.15005	0.164302	0.181851	0.154277	0.169974	0.174462	0.155135	0.250444	0.264416	0.253504	0.231636
7430	-8388.356	-8429.183	40.82669	0.176983	0.175802	0.165941	0.170982	0.155233	0.15506	0.26214	0.256338	0.248445	0.233077
7440	-8395.512	-8435.771	40.25863	0.158862	0.175081	0.158538	0.18613	0.161801	0.159587	0.256341	0.253753	0.255806	0.2341
7450	-8393.201	-8433.617	40.41598	0.169933	0.179771	0.180314	0.176363	0.150083	0.143536	0.257378	0.260688	0.254894	0.227039
7460	-8393.699	-8434.363	40.6638	0.172205	0.17015	0.166634	0.200725	0.154433	0.135854	0.274357	0.26312	0.230374	0.232149
7470	-8392.073	-8432.446	40.37277	0.179166	0.167989	0.150859	0.18223	0.159752	0.160003	0.26534	0.243871	0.263981	0.226807
7480	-8390.123	-8430.598	40.4746	0.174481	0.162524	0.17226	0.158888	0.160752	0.171096	0.282647	0.247822	0.239307	0.230224
7490	-8399.257	-8440.097	40.84012	0.163839	0.171331	0.173747	0.168074	0.163674	0.159335	0.255133	0.263393	0.265356	0.216118
7500	-8390.153	-8431.152	40.99891	0.153062	0.170464	0.171017	0.172349	0.177331	0.155776	0.264694	0.249977	0.255137	0.230192
7510	-8389.199	-8430.313	41.11392	0.182802	0.185786	0.167717	0.160056	0.164243	0.139395	0.269144	0.239563	0.275762	0.215531
7520	-8389.02	-8429.999	40.97992	0.195304	0.155815	0.18069	0.16104	0.181313	0.125838	0.256548	0.251631	0.278991	0.212829
7530	-8381.108	-8422.065	40.95777	0.177373	0.150467	0.172396	0.172039	0.179383	0.148342	0.264565	0.239619	0.276942	0.218874
7540	-8392.643	-8433.536	40.89263	0.194208	0.175204	0.167461	0.161016	0.152217	0.149893	0.247562	0.284355	0.241606	0.226476
7550	-8384.641	-8425.712	41.071	0.179601	0.157294	0.155915	0.18655	0.152041	0.168598	0.254626	0.25981	0.265072	0.220492
7560	-8377.81	-8419.051	41.24107	0.161422	0.182019	0.178464	0.167033	0.166937	0.144125	0.273368	0.256297	0.26783	0.202505
7570	-8383.021	-8424.305	41.28386	0.142952	0.183708	0.19802	0.153982	0.163573	0.157765	0.25238	0.286264	0.249183	0.212174
7580	-8371.867	-8413.346	41.47905	0.165116	0.151192	0.183374	0.15429	0.171161	0.174866	0.270968	0.262311	0.253597	0.213124
7590	-8371.72	-8413.25	41.53069	0.156368	0.159352	0.164496	0.1749	0.170829	0.174054	0.261802	0.264569	0.241071	0.232558
7600	-8375.62	-8417.689	42.06854	0.15675	0.168703	0.147978	0.191595	0.165921	0.169053	0.275836	0.242731	0.253115	0.228318
7610	-8381.929	-8423.769	41.8403	0.159146	0.180042	0.163039	0.170798	0.178755	0.148221	0.269916	0.249297	0.262149	0.218639
7620	-8378.408	-8420.316	41.90808	0.166786	0.159587	0.168271	0.182409	0.176761	0.146186	0.259506	0.244036	0.256103	0.240355
7630	-8378.305	-8420.166	41.8614	0.162726	0.164171	0.185464	0.169456	0.181839	0.136343	0.260359	0.26347	0.259781	0.216389
7640	-8372.604	-8414.368	41.7643	0.175958	0.167141	0.166485	0.180016	0.165611	0.144788	0.2715	0.247658	0.258089	0.222753
7650	-8380.93	-8422.36	41.42979	0.154878	0.170031	0.149515	0.195053	0.169759	0.160763	0.283054	0.258137	0.238089	0.22072
7660	-8378.928	-8420.377	41.44901	0.171044	0.160011	0.174896	0.16571	0.163495	0.164844	0.256269	0.250905	0.256512	0.236314
7670	-8380.664	-8421.683	41.01898	0.155392	0.160384	0.173961	0.171148	0.168861	0.170254	0.269307	0.253908	0.262456	0.21433
7680	-8375.058	-8416.462	41.40394	0.151226	0.163036	0.1686	0.172514	0.18439	0.160232	0.271945	0.260143	0.251224	0.216688
7690	-8370.72	-8411.827	41.10713	0.176002	0.168499	0.164401	0.163792	0.175992	0.151314	0.260914	0.249906	0.260305	0.228875
7700	-8368.189	-8409.197	41.0083	0.175184	0.170303	0.152852	0.187713	0.154372	0.159575	0.247407	0.256176	0.263904	0.232512
7710	-8373.89	-8414.898	41.00834	0.154736	0.167458	0.172863	0.202731	0.154906	0.147306	0.267117	0.255102	0.251753	0.226027
7720	-8376.874	-8417.637	40.7632	0.167112	0.168761	0.148321	0.188642	0.161731	0.165433	0.265817	0.254184	0.24582	0.234179
7730	-8380.487	-8420.941	40.4534	0.179801	0.173925	0.168104	0.172042	0.151331	0.154796	0.245655	0.262758	0.260541	0.231047
7740	-8372.544	-8413.286	40.74139	0.189295	0.168463	0.161835	0.182197	0.160447	0.137763	0.271299	0.245407	0.256973	0.226321
7750	-8369.8	-8410.442	40.6417	0.176754	0.165716	0.164612	0.185426	0.162627	0.144865	0.263731	0.244581	0.257439	0.23425
7760	-8375.15	-8415.648	40.49767	0.190079	0.159868	0.167495	0.180666	0.150428	0.151465	0.277165	0.249309	0.238567	0.234959
7770	-8374.238	-8414.56	40.32261	0.176317	0.170603	0.170483	0.183255	0.166819	0.132524	0.277907	0.231019	0.257092	0.233982
7780	-8383.02	-8423.145	40.12506	0.191676	0.149913	0.168667	0.162285	0.180683	0.146776	0.251604	0.262354	0.272421	0.213622
7790	-8382.282	-8422.487	40.20547	0.166108	0.156055	0.180278	0.163732	0.172881	0.160946	0.279915	0.245779	0.253928	0.220377
7800	-8384.587	-8425.277	40.69037	0.162217	0.156483	0.145285	0.210223	0.162857	0.162934	0.276703	0.255486	0.235466	0.232345
7810	-8382.591	-8423.288	40.69625	0.178287	0.167018	0.144669	0.177454	0.166247	0.166325	0.279941	0.244327	0.258974	0.216758
7820	-8372.263	-8412.927	40.66388	0.16551	0.17967	0.155136	0.179778	0.167501	0.152406	0.281714	0.253228	0.244029	0.221029
7830	-8372.932	-8413.697	40.76454	0.175384	0.172805	0.175204	0.1702	0.163981	0.142426	0.256049	0.255969	0.262783	0.225199
7840	-8376.281	-8417.304	41.02353	0.173485	0.185333	0.168643	0.182662	0.160792	0.129086	0.263068	0.269983	0.243412	0.223536
7850	-8377.009	-8417.894	40.88573	0.183129	0.174981	0.153537	0.163524	0.163359	0.16147	0.265782	0.254956	0.260543	0.218719
7860	-8378.954	-8419.374	40.42001	0.159492	0.180158	0.178123	0.165738	0.166264	0.150225	0.277225	0.253249	0.246479	0.223048
7870	-8380.105	-8420.848	40.74269	0.183382	0.156098	0.168964	0.170769	0.160095	0.160693	0.261595	0.253502	0.267116	0.217787
7880	-8384.396	-8424.916	40.5202	0.164743	0.173478	0.170656	0.174903	0.149313	0.166906	0.253328	0.260639	0.246369	0.239663
7890	-8367.335	-8408.224	40.88913	0.172775	0.182384	0.181886	0.167898	0.156592	0.138465	0.262337	0.25696	0.261959	0.218743
7900	-8371.211	-8411.933	40.72197	0.172032	0.168641	0.150288	0.174749	0.181389	0.152901	0.250987	0.25024	0.257071	0.241702
7910	-8376.205	-8416.77	40.56507	0.187732	0.16686	0.183127	0.163675	0.146995	0.15161	0.253512	0.249	0.278601	0.218887
7920	-8378.529	-8419.306	40.77649	0.184472	0.146134	0.176467	0.179911	0.182806	0.13021	0.264364	0.25069	0.268608	0.216339
7930	-8368.28	-8409.335	41.0555	0.173497	0.176984	0.161299	0.200705	0.146582	0.140933	0.270264	0.25776	0.244787	0.227189
7940	-8369.195	-8410.425	41.2302	0.18026	0.170877	0.169186	0.166922	0.180435	0.13232	0.271576	0.255366	0.258972	0.214086
7950	-8375.017	-8415.918	40.90113	0.175271	0.166148	0.168293	0.175947	0.160181	0.154161	0.262815	0.250023	0.254934	0.232228
7960	-8377.718	-8418.874	41.15637	0.179255	0.178159	0.155848	0.174139	0.16539	0.147209	0.24544	0.26135	0.272393	0.220817
7970	-8372.848	-8414.225	41.37709	0.176179	0.177074	0.162819	0.175902	0.164382	0.143644	0.271855	0.24953	0.247419	0.231196
7980	-8369.818	-8411.112	41.29367	0.159901	0.18118	0.16192	0.174522	0.160615	0.161862	0.27551	0.258759	0.246252	0.219479
7990	-8364.928	-8406.083	41.15462	0.171806	0.169132	0.170365	0.170854	0.162756	0.155088	0.261212	0.272864	0.244604	0.22132
8000	-8371.571	-8412.944	41.37335	0.170624	0.190469	0.172031	0.147327	0.171557	0.147992	0.262306	0.255194	0.268098	0.214403
8010	-8371.237	-8412.323	41.08626	0.171754	0.147837	0.177361	0.181002	0.165177	0.156869	0.254253	0.263883	0.258064	0.2238
8020	-8373.67	-8414.578	40.90761	0.185238	0.15431	0.184801	0.177487	0.151239	0.146925	0.270311	0.245221	0.256555	0.227913
8030	-8379.859	-8420.664	40.80489	0.15684	0.176819	0.189469	0.177745	0.151728	0.147399	0.262423	0.265961	0.247605	0.224011
8040	-8378.077	-8418.893	40.81625	0.178521	0.176002	0.155609	0.182439	0.162979	0.144451	0.255957	0.24636	0.26202	0.235663
8050	-8383.647	-8424.228	40.58164	0.165201	0.166445	0.158227	0.193531	0.159834	0.156763	0.274441	0.263258	0.254932	0.207369
8060	-8380.027	-8420.828	40.80086	0.171706	0.167407	0.173058	0.169116	0.175128	0.143583	0.279829	0.233256	0.262954	0.223961
8070	-8377.375	-8418.433	41.05776	0.184117	0.179507	0.185567	0.157789	0.143817	0.149202	0.256106	0.267046	0.269278	0.20757
8080	-8372.794	-8413.958	41.16468	0.18742	0.166777	0.172703	0.163295	0.160534	0.149272	0.242139	0.260881	0.264137	0.232844
8090	-8381.162	-8422.24	41.07847	0.165675	0.168651	0.172338	0.179633	0.160194	0.153509	0.283393	0.261342	0.237476	0.217789
8100	-8376.764	-8418.08	41.31602	0.163616	0.182022	0.170196	0.164391	0.158204	0.161572	0.255249	0.254819	0.250782	0.23915
8110	-8379.93	-8421.242	41.31147	0.162928	0.163093	0.174975	0.180042	0.164521	0.154441	0.243726	0.264286	0.253461	0.238527
8120	-8385.397	-8426.543	41.14663	0.174775	0.160479	0.158544	0.189718	0.169236	0.147247	0.282256	0.24469	0.240968	0.232086
8130	-8384.666	-8426.156	41.48994	0.187799	0.170554	0.155906	0.186562	0.151756	0.147423	0.268524	0.24872	0.252183	0.230573
8140	-8392.15	-8433.632	41.48117	0.19834	0.175654	0.175624	0.174588	0.147906	0.127889	0.244807	0.252595	0.265936	0.236662
8150	-8391.471	-8432.905	41.43406	0.172607	0.190061	0.185601	0.169282	0.156308	0.126143	0.251894	0.278448	0.257455	0.212203
8160	-8382.1	-8423.134	41.0334	0.179996	0.14795	0.159652	0.192545	0.161865	0.157992	0.26041	0.244783	0.251124	0.243683
8170	-8382.108	-8423.146	41.03778	0.158548	0.188751	0.1592	0.174549	0.161407	0.157545	0.272186	0.264227	0.232242	0.231345
8180	-8380.905	-8421.752	40.84694	0.174111	0.170483	0.157969	0.175062	0.181732	0.140643	0.266401	0.256796	0.254196	0.222606
8190	-8381.343	-8422.161	40.81793	0.168343	0.176714	0.155531	0.166695	0.165759	0.166959	0.269534	0.273353	0.261069	0.196044
