Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
9340	-10447.19	-10482.16	34.96748	0.178954	0.163257	0.162036	0.167398	0.183805	0.14455	0.243609	0.242913	0.257487	0.255992
9350	-10448.32	-10483.46	35.13688	0.162111	0.159523	0.173033	0.181787	0.171774	0.151771	0.250967	0.264538	0.243213	0.241283
9360	-10456.92	-10490.87	33.95536	0.176634	0.148535	0.159705	0.17904	0.169574	0.166512	0.237699	0.245529	0.255467	0.261305
9370	-10448.3	-10482.24	33.94546	0.161903	0.154046	0.181271	0.177402	0.166112	0.159266	0.248668	0.251836	0.248451	0.251044
9380	-10454.76	-10488.78	34.01717	0.170088	0.160848	0.171774	0.162584	0.17126	0.163446	0.25267	0.243321	0.251376	0.252633
9390	-10445.23	-10479.59	34.35437	0.1697	0.169296	0.158595	0.177327	0.167279	0.157803	0.250778	0.252607	0.236386	0.260229
9400	-10440.15	-10474.33	34.18692	0.16428	0.153173	0.166713	0.179799	0.179493	0.156543	0.262306	0.238505	0.250966	0.248223
9410	-10443.7	-10477.49	33.79225	0.152666	0.155823	0.164194	0.178432	0.176872	0.172013	0.259185	0.258843	0.234276	0.247697
9420	-10446.67	-10480.36	33.68581	0.192394	0.156148	0.159587	0.174403	0.181998	0.135469	0.260761	0.238223	0.244608	0.256407
9430	-10447.79	-10481.49	33.6958	0.191634	0.154856	0.159663	0.174486	0.174719	0.144642	0.259532	0.235795	0.256793	0.24788
9440	-10447.25	-10481.07	33.81858	0.178526	0.147793	0.164404	0.168283	0.175079	0.165915	0.258731	0.228772	0.260118	0.252379
9450	-10446.59	-10480.66	34.07116	0.181862	0.139609	0.183705	0.180949	0.171974	0.141901	0.263614	0.239846	0.264647	0.231894
9460	-10454.49	-10488.3	33.81017	0.171816	0.160819	0.187269	0.159932	0.159788	0.160375	0.251405	0.251321	0.24029	0.256984
9470	-10449.03	-10483.11	34.07343	0.15819	0.160445	0.163192	0.176294	0.175437	0.166441	0.258892	0.247656	0.235036	0.258416
9480	-10445.52	-10479.79	34.27041	0.155973	0.138402	0.182586	0.167141	0.177622	0.178277	0.268557	0.240953	0.243993	0.246497
9490	-10439.44	-10473.63	34.19137	0.169101	0.15951	0.16754	0.163853	0.172769	0.167227	0.24336	0.260913	0.258469	0.237258
9500	-10440.17	-10474.42	34.25136	0.156134	0.165336	0.16615	0.166232	0.168434	0.177715	0.252917	0.258851	0.239289	0.248942
9510	-10437.78	-10471.79	34.01158	0.178855	0.141092	0.179166	0.163999	0.173993	0.162896	0.249499	0.262677	0.247521	0.240303
9520	-10438.79	-10472.56	33.76826	0.161794	0.164984	0.162645	0.187544	0.181988	0.141045	0.243085	0.258191	0.242315	0.256409
9530	-10440.21	-10473.68	33.47461	0.168231	0.162869	0.165387	0.182988	0.175078	0.145447	0.259451	0.24397	0.244613	0.251966
9540	-10442.28	-10476.19	33.91119	0.181682	0.160077	0.180248	0.151666	0.180253	0.146074	0.260258	0.246759	0.252461	0.240522
9550	-10436.58	-10470.38	33.7952	0.164913	0.165907	0.155296	0.174488	0.174819	0.164577	0.267209	0.246145	0.244945	0.241701
9560	-10441.13	-10474.93	33.79953	0.164344	0.15208	0.151736	0.196507	0.173022	0.162311	0.253357	0.248073	0.229637	0.268933
9570	-10449.26	-10483.29	34.03559	0.16541	0.156107	0.159337	0.197781	0.165606	0.155758	0.26159	0.262235	0.236472	0.239702
9580	-10449.51	-10483.49	33.98307	0.158483	0.165281	0.149868	0.169796	0.181063	0.175509	0.246963	0.264851	0.234877	0.25331
9590	-10448.39	-10482.73	34.3404	0.18731	0.156356	0.167616	0.161945	0.15938	0.167394	0.250149	0.250964	0.254065	0.244822
9600	-10447.68	-10481.71	34.03582	0.169601	0.14379	0.183655	0.162516	0.178415	0.162022	0.238122	0.25499	0.251699	0.255189
9610	-10439.91	-10474.22	34.3121	0.170678	0.14154	0.180781	0.17713	0.170384	0.159487	0.246257	0.244789	0.263849	0.245105
9620	-10446.71	-10481.58	34.87103	0.168557	0.172686	0.171237	0.179495	0.159595	0.14843	0.239477	0.237249	0.256721	0.266553
9630	-10446.08	-10480.89	34.80733	0.167706	0.158155	0.154073	0.180317	0.178295	0.161454	0.259677	0.250593	0.237938	0.251792
9640	-10453.94	-10488.85	34.9177	0.156505	0.154642	0.167758	0.206041	0.170104	0.14495	0.267566	0.222877	0.236635	0.272922
9650	-10450.23	-10485.21	34.97652	0.166668	0.151236	0.18649	0.16555	0.166358	0.163697	0.261546	0.252883	0.244927	0.240644
9660	-10458.22	-10493.21	34.99109	0.162582	0.157876	0.161947	0.156758	0.181184	0.179653	0.260707	0.267815	0.231887	0.239591
9670	-10450.02	-10485.24	35.22787	0.150461	0.161746	0.164616	0.171896	0.18843	0.162851	0.253167	0.238836	0.241095	0.266902
9680	-10448.25	-10483.55	35.3027	0.169917	0.156214	0.169182	0.16692	0.179884	0.157884	0.249117	0.231827	0.248898	0.270158
9690	-10448.16	-10483	34.83562	0.164608	0.156647	0.151897	0.182305	0.186221	0.158322	0.262524	0.228478	0.243174	0.265824
9700	-10443	-10478.06	35.05771	0.182965	0.149896	0.166129	0.180182	0.166031	0.154796	0.247681	0.236968	0.268971	0.24638
9710	-10439.56	-10474.46	34.89833	0.155555	0.150935	0.195796	0.178362	0.171892	0.14746	0.262509	0.242005	0.24423	0.251256
9720	-10443.23	-10478.54	35.31025	0.18001	0.134968	0.188852	0.18665	0.169038	0.140481	0.249412	0.240156	0.266091	0.244341
9730	-10438.04	-10473.32	35.27478	0.179493	0.150534	0.16488	0.164825	0.19687	0.143398	0.245792	0.226169	0.274876	0.253163
9740	-10428.95	-10464.29	35.33481	0.164273	0.155135	0.17838	0.182527	0.174024	0.14566	0.262597	0.241694	0.241151	0.254558
9750	-10432.5	-10467.49	34.98913	0.161792	0.166045	0.164786	0.182919	0.179481	0.144976	0.247817	0.247062	0.241846	0.263275
9760	-10433.23	-10468.8	35.57072	0.173762	0.154604	0.164025	0.176596	0.186278	0.144735	0.250816	0.243125	0.264985	0.241075
9770	-10434.94	-10470.14	35.19365	0.179643	0.155294	0.169576	0.173095	0.165494	0.156899	0.247987	0.242914	0.253784	0.255316
9780	-10440.55	-10475.45	34.89233	0.161542	0.161351	0.17619	0.175082	0.171948	0.153886	0.250385	0.25251	0.251139	0.245965
9790	-10444.94	-10479.66	34.71894	0.195741	0.158172	0.15787	0.171633	0.165729	0.150855	0.245728	0.243153	0.254591	0.256528
9800	-10445.09	-10479.61	34.51978	0.182091	0.146986	0.169901	0.16131	0.192381	0.147331	0.260742	0.244596	0.247888	0.246774
9810	-10440.66	-10475.5	34.84512	0.163668	0.14899	0.171134	0.186154	0.17801	0.152044	0.260896	0.227178	0.254126	0.2578
9820	-10455.31	-10489.3	33.98483	0.178398	0.147968	0.184298	0.190316	0.146677	0.152343	0.238135	0.235026	0.260287	0.266551
9830	-10449.74	-10483.73	33.98441	0.166148	0.14599	0.182296	0.181971	0.175213	0.148382	0.23813	0.24275	0.267846	0.251274
9840	-10445.8	-10480.38	34.58427	0.165225	0.146657	0.170403	0.169731	0.18171	0.166274	0.257312	0.261658	0.249994	0.231035
9850	-10436.95	-10471.86	34.91219	0.169342	0.133414	0.170684	0.175983	0.187507	0.163069	0.259093	0.239116	0.244294	0.257497
9860	-10431.75	-10466.67	34.91966	0.165916	0.15645	0.179651	0.160149	0.171742	0.166091	0.252397	0.256808	0.24258	0.248215
9870	-10432.81	-10467.8	34.98845	0.168975	0.166469	0.176938	0.156613	0.179132	0.151871	0.250208	0.251528	0.247901	0.250363
9880	-10434.81	-10469.93	35.12547	0.186046	0.140181	0.178029	0.149815	0.200905	0.145023	0.240627	0.253413	0.263704	0.242257
9890	-10431.24	-10466.11	34.86594	0.178825	0.15651	0.178403	0.175916	0.147865	0.162481	0.242069	0.247948	0.248996	0.260987
9900	-10434.11	-10468.82	34.70321	0.155369	0.148405	0.19294	0.181327	0.174159	0.1478	0.260576	0.252728	0.254466	0.232231
9910	-10433.83	-10468.65	34.8121	0.16815	0.16093	0.165474	0.184629	0.164076	0.156741	0.2479	0.234275	0.25438	0.263445
9920	-10435.84	-10470.57	34.72697	0.163359	0.153615	0.158928	0.199985	0.175005	0.149109	0.261504	0.234943	0.249125	0.254429
9930	-10436.98	-10472.05	35.06808	0.153793	0.152358	0.174466	0.198364	0.172556	0.148463	0.25776	0.24301	0.247329	0.2519
9940	-10438.07	-10473.31	35.23436	0.176778	0.156193	0.168476	0.192538	0.161961	0.144054	0.251653	0.237428	0.254212	0.256707
9950	-10449.69	-10484.41	34.72348	0.173742	0.165829	0.145323	0.178584	0.18415	0.152371	0.242878	0.237365	0.256039	0.263718
9960	-10445.97	-10481.11	35.13214	0.166435	0.158854	0.174389	0.167696	0.175787	0.156839	0.258395	0.253615	0.247146	0.240844
9970	-10444.77	-10480.12	35.34737	0.17926	0.150331	0.174532	0.165539	0.172613	0.157726	0.249222	0.244436	0.257472	0.24887
9980	-10446.56	-10481.74	35.17605	0.178255	0.145133	0.173689	0.154888	0.181569	0.166466	0.251936	0.248392	0.247331	0.252341
9990	-10451.32	-10486.42	35.09292	0.198027	0.132742	0.167136	0.181064	0.173486	0.147545	0.255756	0.240422	0.256173	0.247648
10000	-10445.66	-10481	35.33826	0.179217	0.146917	0.159935	0.1839	0.199778	0.130252	0.254474	0.226101	0.264062	0.255363
10010	-10440.79	-10476.21	35.41949	0.164236	0.155192	0.151827	0.179854	0.190654	0.158236	0.266661	0.229955	0.264217	0.239168
10020	-10443.42	-10478.79	35.36961	0.160214	0.155885	0.173867	0.17545	0.175627	0.158958	0.255851	0.252479	0.240533	0.251137
10030	-10447.76	-10483.03	35.26907	0.162907	0.159268	0.161822	0.177926	0.162565	0.175511	0.254965	0.250682	0.247213	0.24714
10040	-10452.5	-10487.95	35.45215	0.145533	0.163843	0.167261	0.192717	0.164231	0.166415	0.241505	0.25098	0.243073	0.264442
10050	-10448.48	-10483.67	35.19825	0.14703	0.154099	0.179448	0.181617	0.187095	0.150711	0.258014	0.237091	0.253459	0.251436
10060	-10446.05	-10481.31	35.26365	0.164981	0.168196	0.174561	0.18007	0.160272	0.15192	0.259286	0.232545	0.238417	0.269751
10070	-10447.35	-10482.01	34.66386	0.171598	0.164867	0.175224	0.187603	0.154174	0.146534	0.242809	0.253522	0.242112	0.261556
10080	-10446.56	-10480.87	34.31086	0.157616	0.162159	0.172	0.182166	0.16111	0.164949	0.26905	0.256332	0.227598	0.24702
10090	-10445.46	-10479.79	34.32918	0.14581	0.160641	0.167454	0.182256	0.179045	0.164794	0.256276	0.245532	0.235191	0.263001
10100	-10445.14	-10479.67	34.52959	0.170508	0.155722	0.170333	0.173918	0.165338	0.164181	0.24951	0.244579	0.243101	0.26281
10110	-10446.34	-10480.99	34.65077	0.162612	0.167195	0.169279	0.185887	0.166449	0.148579	0.249112	0.249298	0.250604	0.250986
10120	-10444.52	-10479	34.48399	0.16385	0.147251	0.178115	0.180299	0.181569	0.148916	0.249648	0.248126	0.264487	0.237739
10130	-10439.71	-10474.81	35.09832	0.157285	0.150782	0.167569	0.181907	0.185922	0.156535	0.279042	0.23361	0.247146	0.240202
10140	-10444.91	-10479.92	35.00634	0.162937	0.158989	0.17095	0.17331	0.183429	0.150386	0.269131	0.256965	0.232736	0.241168
10150	-10446.18	-10480.93	34.75063	0.183896	0.157152	0.161832	0.185098	0.164047	0.147975	0.257665	0.232076	0.257247	0.253012
10160	-10441.53	-10476.53	35.00411	0.164406	0.163571	0.166928	0.18218	0.16461	0.158304	0.250154	0.248335	0.243277	0.258235
10170	-10445.09	-10479.93	34.84158	0.158547	0.152609	0.159297	0.183569	0.186467	0.159512	0.262234	0.2299	0.253825	0.254041
10180	-10455.53	-10489.95	34.42175	0.172082	0.153284	0.189124	0.162181	0.171899	0.151429	0.250783	0.259459	0.26295	0.226808
10190	-10450.75	-10485.09	34.33982	0.167261	0.150139	0.168638	0.178808	0.173603	0.161552	0.258173	0.257439	0.228099	0.256289
10200	-10452.11	-10486.42	34.30604	0.164973	0.172875	0.166332	0.173512	0.168683	0.153625	0.238164	0.255635	0.252146	0.254055
10210	-10456.96	-10491.27	34.31238	0.167743	0.151897	0.161286	0.188058	0.168989	0.162027	0.25657	0.260902	0.23564	0.246887
10220	-10453.66	-10487.62	33.96122	0.16886	0.148938	0.161596	0.171246	0.17914	0.17022	0.262107	0.255618	0.228975	0.253301
10230	-10442.35	-10476.76	34.41124	0.166002	0.154093	0.171419	0.175366	0.176987	0.156133	0.250178	0.252765	0.24617	0.250887
10240	-10440.98	-10475.05	34.06854	0.174687	0.150557	0.169496	0.178214	0.158975	0.168072	0.251728	0.235765	0.259212	0.253294
10250	-10433.72	-10468.53	34.81304	0.168815	0.146284	0.164387	0.17227	0.182416	0.165828	0.280396	0.238704	0.248986	0.231914
10260	-10435.47	-10469.98	34.50966	0.17134	0.162697	0.171537	0.180407	0.154369	0.15965	0.243053	0.24938	0.255681	0.251886
10270	-10441.85	-10476.53	34.67518	0.155853	0.168006	0.167262	0.164683	0.177743	0.166452	0.267361	0.263498	0.245997	0.223144
10280	-10436.08	-10470.65	34.56515	0.163768	0.156969	0.157664	0.173046	0.18677	0.161783	0.251839	0.243995	0.246018	0.258148
10290	-10440.45	-10475.37	34.92454	0.160499	0.140154	0.164297	0.195126	0.171333	0.16859	0.275304	0.251061	0.22856	0.245075
10300	-10432.84	-10467.71	34.87433	0.154403	0.171389	0.179513	0.174696	0.170654	0.149345	0.257073	0.23945	0.244437	0.25904
10310	-10436.93	-10471.82	34.89862	0.152959	0.167489	0.165475	0.168987	0.188489	0.156601	0.260134	0.249873	0.245591	0.244402
10320	-10441.28	-10476.32	35.03395	0.176739	0.164713	0.154043	0.176119	0.158573	0.169813	0.259103	0.257282	0.225397	0.258218
10330	-10440.93	-10475.91	34.97869	0.194202	0.159603	0.168671	0.167538	0.164857	0.14513	0.234972	0.233273	0.258041	0.273713
10340	-10434.71	-10470.02	35.31056	0.1654	0.154748	0.167203	0.172448	0.185589	0.154611	0.275726	0.233891	0.236591	0.253792
10350	-10431.91	-10466.83	34.92126	0.166748	0.128356	0.171845	0.190945	0.186629	0.155478	0.263522	0.23096	0.256894	0.248624
10360	-10426.46	-10461.39	34.92206	0.160147	0.155269	0.165042	0.173236	0.196983	0.149323	0.253359	0.242438	0.262304	0.241899
10370	-10438.97	-10473.36	34.38699	0.134974	0.159844	0.178116	0.183438	0.183044	0.160584	0.251576	0.248948	0.247168	0.252309
10380	-10438.3	-10472.92	34.62051	0.16661	0.147085	0.182058	0.176136	0.174779	0.153333	0.248335	0.245416	0.258836	0.247413
10390	-10441.01	-10475.4	34.39653	0.157517	0.149638	0.171126	0.18602	0.18349	0.152209	0.243154	0.259903	0.241918	0.255025
10400	-10446.38	-10480.82	34.44645	0.15122	0.174536	0.183402	0.171108	0.175696	0.144038	0.232714	0.2519	0.253585	0.2618
10410	-10445.1	-10479.6	34.50015	0.169122	0.148325	0.175073	0.177438	0.18257	0.147472	0.263467	0.230711	0.25519	0.250632
10420	-10445.63	-10480.12	34.48904	0.176062	0.15559	0.170615	0.184719	0.177907	0.135107	0.261449	0.232049	0.257515	0.248986
10430	-10447.67	-10481.88	34.20894	0.184519	0.153998	0.159273	0.159237	0.189749	0.153225	0.243394	0.246145	0.246304	0.264157
10440	-10443.76	-10477.91	34.14845	0.164244	0.15967	0.174445	0.174284	0.177261	0.150097	0.254666	0.256442	0.240622	0.24827
10450	-10439.02	-10473.17	34.15181	0.162795	0.157336	0.169662	0.175948	0.175697	0.158562	0.258784	0.231013	0.245386	0.264817
10460	-10433.42	-10467.98	34.56361	0.164886	0.166186	0.159569	0.175207	0.177954	0.156197	0.251223	0.257165	0.258448	0.233164
10470	-10428.23	-10462.76	34.52873	0.167063	0.16192	0.166354	0.168399	0.178753	0.157511	0.254058	0.253667	0.237499	0.254776
10480	-10435.5	-10470.05	34.54793	0.163177	0.169761	0.161879	0.187954	0.180232	0.136997	0.246949	0.243907	0.242696	0.266448
10490	-10431.01	-10465.73	34.71593	0.167953	0.162516	0.157272	0.179077	0.172494	0.160688	0.260192	0.240302	0.246927	0.252579
10500	-10430.88	-10465.23	34.35238	0.173922	0.145326	0.162935	0.192077	0.178624	0.147116	0.251217	0.238589	0.249476	0.260718
10510	-10428.65	-10463.46	34.8145	0.155689	0.156211	0.164497	0.198427	0.16685	0.158326	0.260991	0.246405	0.233124	0.259481
10520	-10429.08	-10464.36	35.27539	0.164683	0.143804	0.15911	0.202114	0.178258	0.15203	0.269514	0.241831	0.234418	0.254237
10530	-10443.66	-10479.11	35.44746	0.164404	0.148254	0.156689	0.210502	0.165278	0.154872	0.248439	0.235573	0.236136	0.279852
10540	-10434.62	-10470.33	35.70945	0.167489	0.153893	0.1593	0.187005	0.182753	0.149559	0.258328	0.247266	0.237302	0.257104
10550	-10436.28	-10471.88	35.59229	0.157751	0.161485	0.148796	0.194157	0.182157	0.155654	0.251258	0.256287	0.231087	0.261368
10560	-10437.07	-10472.69	35.6232	0.159887	0.157332	0.155336	0.194225	0.167081	0.166139	0.262715	0.234016	0.243535	0.259734
10570	-10445.38	-10480.66	35.28013	0.172861	0.151287	0.150178	0.177672	0.190925	0.157077	0.233871	0.23773	0.267629	0.260771
10580	-10438.24	-10473.43	35.19754	0.180808	0.149446	0.161558	0.171628	0.190639	0.145922	0.268505	0.229953	0.262921	0.238622
10590	-10436.42	-10471.38	34.95668	0.177909	0.166687	0.165759	0.17085	0.164039	0.154756	0.261593	0.233569	0.253107	0.251731
10600	-10437.02	-10471.51	34.48696	0.152139	0.166726	0.168749	0.17914	0.180846	0.152399	0.249756	0.244422	0.242215	0.263607
10610	-10439.3	-10474	34.70043	0.168306	0.149515	0.171325	0.184169	0.173476	0.153209	0.263866	0.23715	0.251079	0.247904
10620	-10453.38	-10487.93	34.55445	0.159235	0.160053	0.182328	0.183764	0.164126	0.150493	0.240322	0.241525	0.250713	0.267439
10630	-10447.34	-10482.06	34.72631	0.154642	0.155223	0.176701	0.177809	0.185911	0.149714	0.263564	0.25122	0.240208	0.245008
10640	-10434.31	-10469.22	34.90659	0.167624	0.157332	0.160837	0.170869	0.175889	0.167448	0.253284	0.24967	0.245745	0.251301
10650	-10443.93	-10478.98	35.05172	0.158013	0.145245	0.177189	0.153683	0.181933	0.183937	0.25594	0.238163	0.249351	0.256546
10660	-10446.81	-10481.81	34.9981	0.169128	0.16936	0.179159	0.160551	0.169205	0.152596	0.231227	0.246404	0.262766	0.259602
10670	-10436.28	-10471.55	35.26655	0.154897	0.146873	0.172792	0.189861	0.179361	0.156216	0.245463	0.243355	0.254005	0.257177
10680	-10442.71	-10477.46	34.74822	0.177593	0.142664	0.171413	0.175044	0.185271	0.148014	0.256624	0.24135	0.268365	0.23366
10690	-10446.83	-10481.01	34.18759	0.170247	0.161547	0.172092	0.165956	0.172767	0.157392	0.253965	0.252002	0.242502	0.25153
10700	-10451.94	-10486.21	34.26438	0.169565	0.153871	0.179853	0.164374	0.182426	0.149912	0.247207	0.258382	0.252744	0.241667
10710	-10455.62	-10489.63	34.00813	0.168735	0.153841	0.173364	0.159527	0.184707	0.159827	0.234212	0.249806	0.262941	0.253041
10720	-10456.64	-10490.85	34.21825	0.168342	0.147474	0.16093	0.18294	0.182037	0.158276	0.262509	0.252286	0.241615	0.24359
10730	-10456.44	-10490.7	34.26093	0.178347	0.140133	0.171348	0.17085	0.176263	0.16306	0.249646	0.238353	0.273217	0.238785
10740	-10445.8	-10480.29	34.48902	0.156853	0.148858	0.182438	0.188439	0.165387	0.158025	0.261547	0.245706	0.243508	0.249239
10750	-10448.55	-10482.98	34.43061	0.153696	0.167787	0.173216	0.175429	0.187069	0.142803	0.239887	0.244364	0.258246	0.257503
10760	-10443.19	-10477.8	34.60889	0.16608	0.145873	0.178189	0.181538	0.166459	0.161862	0.257816	0.24928	0.22954	0.263365
10770	-10447.14	-10481.48	34.34265	0.16703	0.164506	0.158244	0.18307	0.175689	0.151462	0.275921	0.226826	0.255929	0.241324
10780	-10451.88	-10485.73	33.85345	0.161944	0.154695	0.170891	0.170442	0.17034	0.171687	0.254044	0.258659	0.244823	0.242473
10790	-10452.38	-10486.38	33.99778	0.188015	0.155903	0.175151	0.16341	0.163789	0.153732	0.249536	0.236276	0.26483	0.249358
10800	-10456.9	-10490.64	33.74504	0.156719	0.150665	0.17648	0.181302	0.176945	0.15789	0.247974	0.24802	0.244059	0.259947
10810	-10447.12	-10481.03	33.90653	0.157356	0.152637	0.182482	0.16885	0.177882	0.160794	0.25197	0.24623	0.250419	0.251382
10820	-10453.05	-10486.93	33.87749	0.162943	0.159777	0.16316	0.16511	0.190177	0.158832	0.26577	0.23865	0.266785	0.228795
10830	-10457.39	-10491.5	34.10554	0.160739	0.142907	0.155334	0.185213	0.180834	0.174973	0.273593	0.232765	0.242688	0.250954
10840	-10457.98	-10492.02	34.04273	0.172477	0.126224	0.173965	0.184452	0.180452	0.162431	0.267704	0.248957	0.2489	0.234439
10850	-10454.74	-10489.01	34.26988	0.187067	0.126323	0.160995	0.177255	0.180123	0.168237	0.252665	0.234575	0.249126	0.263634
10860	-10445.78	-10480.47	34.68333	0.163319	0.145245	0.156366	0.177687	0.192506	0.164876	0.255846	0.24377	0.24858	0.251804
10870	-10453.13	-10487.73	34.59815	0.171901	0.141364	0.170751	0.177698	0.162113	0.176173	0.249149	0.250642	0.250347	0.249862
10880	-10450.22	-10484.55	34.33471	0.170421	0.149507	0.169156	0.165589	0.170932	0.174393	0.25818	0.238279	0.25103	0.252511
10890	-10451.07	-10484.39	33.31962	0.16672	0.160159	0.186814	0.174387	0.170886	0.141034	0.240285	0.254281	0.251459	0.253976
10900	-10455.05	-10488.56	33.50951	0.16335	0.161759	0.158221	0.167791	0.192959	0.15592	0.250994	0.260939	0.233987	0.25408
10910	-10452.05	-10485.55	33.50414	0.1606	0.169398	0.169923	0.161313	0.185638	0.153129	0.261624	0.244433	0.24153	0.252413
10920	-10446.1	-10480.22	34.11991	0.157129	0.172721	0.166278	0.184891	0.166538	0.152444	0.258937	0.23927	0.236523	0.26527
10930	-10452.74	-10486.58	33.84472	0.161813	0.150396	0.16757	0.187377	0.171255	0.161589	0.261159	0.232148	0.24178	0.264913
10940	-10451.03	-10485.11	34.07412	0.157984	0.167807	0.187522	0.166285	0.165713	0.154689	0.257164	0.256038	0.233622	0.253176
10950	-10451.62	-10485.97	34.35705	0.171212	0.13989	0.164685	0.177512	0.194462	0.152239	0.259246	0.240074	0.250833	0.249847
10960	-10447.37	-10481.63	34.26495	0.175716	0.139021	0.167058	0.186767	0.17271	0.158727	0.249984	0.240983	0.254351	0.254682
10970	-10443.57	-10478.05	34.48033	0.163768	0.151937	0.161224	0.180666	0.1916	0.150805	0.260654	0.237715	0.247432	0.254199
10980	-10451.42	-10485.56	34.1335	0.16258	0.165665	0.168479	0.167045	0.177044	0.159187	0.244971	0.243198	0.237832	0.273998
10990	-10452.6	-10486.68	34.08749	0.155634	0.161376	0.185771	0.158349	0.185163	0.153707	0.260105	0.250571	0.242305	0.247019
11000	-10446.52	-10480.84	34.31343	0.155795	0.166115	0.161739	0.189915	0.176762	0.149674	0.252193	0.237832	0.243727	0.266249
11010	-10439.07	-10473.5	34.43507	0.161349	0.166232	0.163788	0.177926	0.176488	0.154217	0.26072	0.239114	0.237742	0.262425
11020	-10450.52	-10484.84	34.3126	0.174563	0.164608	0.167302	0.176755	0.16357	0.153202	0.252939	0.249752	0.253064	0.244246
11030	-10452.05	-10486.11	34.06323	0.1721	0.155496	0.15804	0.184194	0.183745	0.146424	0.263313	0.23615	0.253108	0.24743
11040	-10449.02	-10483.62	34.59943	0.166264	0.150555	0.166926	0.169913	0.186577	0.159765	0.263137	0.249228	0.253704	0.233931
11050	-10446.62	-10481.66	35.04296	0.181924	0.150723	0.157686	0.180937	0.174003	0.154727	0.244892	0.233357	0.268562	0.253189
11060	-10452.01	-10487.08	35.07156	0.156214	0.178769	0.156583	0.184252	0.16662	0.157562	0.266672	0.244937	0.221193	0.267198
11070	-10443.2	-10477.96	34.76295	0.175876	0.163541	0.156512	0.183127	0.179487	0.141457	0.255813	0.239684	0.245455	0.259047
11080	-10442.64	-10477.72	35.07943	0.15692	0.16873	0.162102	0.186997	0.169609	0.155643	0.253736	0.246656	0.238232	0.261377
11090	-10443.06	-10477.74	34.68049	0.170227	0.159771	0.171726	0.154575	0.167972	0.175729	0.25568	0.263836	0.236561	0.243923
11100	-10442.81	-10477.24	34.43451	0.172563	0.154347	0.171826	0.179036	0.169909	0.152319	0.254988	0.251634	0.246998	0.246381
11110	-10438.1	-10472.85	34.75277	0.178367	0.158682	0.15999	0.161154	0.190661	0.151146	0.265594	0.236857	0.256907	0.240642
11120	-10440.2	-10475.05	34.85439	0.159244	0.164241	0.175087	0.177223	0.171378	0.152827	0.253836	0.240172	0.251518	0.254474
11130	-10439.56	-10474.06	34.49344	0.154237	0.155404	0.162204	0.184338	0.17664	0.167177	0.248843	0.247506	0.240281	0.26337
11140	-10441.34	-10475.88	34.54134	0.165736	0.143458	0.163816	0.178403	0.179749	0.168839	0.27459	0.229929	0.249175	0.246306
11150	-10441.53	-10476.04	34.51362	0.166741	0.136582	0.156008	0.181989	0.17978	0.1789	0.278688	0.234308	0.241635	0.245369
11160	-10443.26	-10478.04	34.77923	0.152721	0.153381	0.175049	0.179997	0.189247	0.149605	0.264284	0.25247	0.238718	0.244528
11170	-10450.03	-10484.58	34.55338	0.163376	0.156877	0.172293	0.169284	0.177343	0.160827	0.263179	0.255484	0.23457	0.246768
11180	-10454.22	-10488.88	34.66068	0.156654	0.163329	0.168637	0.190906	0.168851	0.151623	0.260936	0.234547	0.256465	0.248052
11190	-10453.98	-10488.53	34.54549	0.15823	0.162531	0.17406	0.166068	0.186216	0.152895	0.253041	0.258886	0.249368	0.238705
11200	-10449.61	-10483.86	34.25147	0.171029	0.14219	0.178798	0.170588	0.165952	0.171442	0.244857	0.25486	0.258853	0.24143
11210	-10440.51	-10475.36	34.85052	0.177184	0.14671	0.176068	0.175727	0.172004	0.152308	0.255986	0.248496	0.251994	0.243524
11220	-10447.38	-10482.58	35.19586	0.184784	0.153003	0.175046	0.163173	0.176913	0.147081	0.241219	0.237613	0.245363	0.275805
11230	-10450.63	-10485.43	34.80048	0.161229	0.140909	0.184727	0.1682	0.188297	0.156639	0.255095	0.240135	0.261172	0.243598
11240	-10443.72	-10478.67	34.94952	0.150013	0.134486	0.185863	0.177624	0.203468	0.148545	0.268206	0.240288	0.251934	0.239572
11250	-10444.26	-10478.83	34.57513	0.174755	0.165685	0.183893	0.150918	0.181786	0.142964	0.252332	0.242842	0.263135	0.24169
11260	-10443.56	-10478.05	34.48948	0.170338	0.16748	0.154837	0.175853	0.176954	0.154538	0.249083	0.257489	0.232277	0.26115
11270	-10438.41	-10473.36	34.95045	0.181729	0.147454	0.176379	0.178824	0.172681	0.142934	0.255457	0.227465	0.264848	0.25223
11280	-10441.22	-10476.24	35.01826	0.18198	0.152556	0.170557	0.18147	0.163842	0.149594	0.26731	0.239526	0.242004	0.251159
11290	-10440.22	-10474.95	34.73	0.167205	0.149321	0.164871	0.165683	0.189737	0.163183	0.272632	0.231995	0.245276	0.250098
11300	-10436.19	-10470.56	34.36865	0.159822	0.15088	0.178904	0.168681	0.187097	0.154616	0.264124	0.255209	0.24968	0.230987
11310	-10444.92	-10479.5	34.57608	0.158523	0.166292	0.170251	0.165104	0.176068	0.163761	0.250031	0.271472	0.241434	0.237063
11320	-10440.91	-10475.61	34.70385	0.179349	0.166306	0.162814	0.157094	0.177658	0.156779	0.258132	0.243198	0.247839	0.250831
