Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
9580	-28754.127605	-28594.252879	-165.799730	0.245335	0.242026	0.253131	0.259508	0.224735	0.199480	0.207808	0.167112	0.212849	0.183566
9590	-28756.638226	-28596.546125	-165.799730	0.244295	0.252646	0.248567	0.254492	0.215592	0.240473	0.202262	0.163999	0.219153	0.197546
9600	-28756.894951	-28594.891917	-167.726502	0.239662	0.249554	0.248768	0.262016	0.215592	0.240473	0.202262	0.163999	0.219153	0.194378
9610	-28764.703540	-28601.080453	-169.201968	0.232458	0.257345	0.242222	0.267975	0.215592	0.240473	0.202262	0.192917	0.219153	0.194378
9620	-28760.727755	-28595.152097	-171.154539	0.229068	0.258207	0.249454	0.263271	0.215592	0.240473	0.202262	0.192917	0.219153	0.194378
9630	-28758.205204	-28591.169452	-172.737306	0.229068	0.258207	0.249454	0.263271	0.215592	0.240473	0.202262	0.192917	0.194619	0.194378
9640	-28758.996532	-28593.178132	-171.577118	0.229388	0.255064	0.249945	0.265603	0.215592	0.240473	0.202262	0.192917	0.194619	0.182945
9650	-28759.881752	-28596.922123	-168.718347	0.229388	0.255064	0.249945	0.265603	0.215592	0.240473	0.202262	0.192917	0.194619	0.182945
9660	-28761.697264	-28598.939865	-168.516117	0.229388	0.255064	0.249945	0.265603	0.215592	0.240473	0.202262	0.192917	0.194619	0.182945
9670	-28761.316064	-28600.803916	-165.808356	0.231757	0.265547	0.243681	0.259015	0.226782	0.240473	0.232908	0.192917	0.217289	0.210940
9680	-28759.195337	-28601.835160	-162.701100	0.240085	0.262029	0.239947	0.257939	0.226782	0.243091	0.218173	0.200739	0.221824	0.201757
9690	-28756.795172	-28599.889498	-162.330329	0.247760	0.241845	0.245564	0.264831	0.227721	0.243091	0.218173	0.183054	0.221824	0.201757
9700	-28755.218782	-28599.528641	-160.987795	0.247760	0.241845	0.245564	0.264831	0.219751	0.243091	0.197194	0.233161	0.226066	0.201757
9710	-28756.588167	-28598.931849	-162.879472	0.245585	0.238043	0.246802	0.269569	0.219751	0.257992	0.197194	0.233161	0.226066	0.201757
9720	-28758.445982	-28599.581716	-164.087420	0.249706	0.247589	0.253325	0.249380	0.219751	0.257992	0.197194	0.233161	0.226066	0.201757
9730	-28755.371253	-28598.602430	-162.908622	0.252658	0.248981	0.245735	0.252626	0.187641	0.214096	0.197194	0.180496	0.189307	0.183856
9740	-28761.330858	-28602.727227	-164.145678	0.252658	0.248981	0.245735	0.252626	0.234133	0.245040	0.185503	0.200826	0.217391	0.189248
9750	-28741.904984	-28584.136002	-163.235395	0.245173	0.250379	0.248401	0.256046	0.218620	0.245040	0.205443	0.200826	0.228090	0.189248
9760	-28739.441332	-28584.126615	-160.781130	0.242079	0.246619	0.249875	0.261427	0.218620	0.245040	0.205443	0.200826	0.228090	0.189248
9770	-28740.332864	-28584.752245	-161.047033	0.242079	0.246619	0.249875	0.261427	0.218620	0.245040	0.205443	0.200826	0.228090	0.189248
9780	-28740.611797	-28580.212492	-165.865718	0.244204	0.246018	0.255360	0.254418	0.218620	0.245040	0.205443	0.200826	0.228090	0.189248
9790	-28747.222880	-28586.406704	-166.524394	0.243431	0.247951	0.260827	0.247791	0.218620	0.245040	0.205443	0.183096	0.213037	0.173671
9800	-28744.529165	-28586.486504	-163.652148	0.246587	0.247870	0.253650	0.251894	0.218620	0.238905	0.205443	0.199236	0.221912	0.174537
9810	-28744.635208	-28586.535819	-163.750447	0.252023	0.246317	0.245621	0.256039	0.225137	0.238905	0.190745	0.199236	0.219598	0.176719
9820	-28740.119833	-28581.095559	-164.550626	0.249339	0.244488	0.249320	0.256854	0.225137	0.238905	0.193843	0.199236	0.219598	0.198561
9830	-28741.832313	-28580.668998	-166.689668	0.241406	0.248650	0.247948	0.261995	0.225137	0.238905	0.193843	0.199236	0.219598	0.198561
9840	-28742.904848	-28580.854697	-167.447989	0.242742	0.237489	0.263114	0.256655	0.239243	0.211745	0.220902	0.210934	0.219598	0.198561
9850	-28743.990420	-28581.788606	-167.568472	0.230362	0.242371	0.260085	0.267182	0.239243	0.211745	0.217842	0.210934	0.228893	0.198561
9860	-28743.960513	-28583.199892	-166.505408	0.230362	0.242371	0.260085	0.267182	0.214230	0.216334	0.191158	0.210934	0.223021	0.175916
9870	-28749.651635	-28587.420879	-167.975544	0.234356	0.245664	0.246842	0.273138	0.214230	0.216334	0.191158	0.210934	0.223021	0.175916
9880	-28739.536004	-28579.730745	-165.590320	0.234356	0.245664	0.246842	0.273138	0.214230	0.216334	0.192562	0.201476	0.223021	0.175916
9890	-28736.747812	-28576.298644	-166.308643	0.237089	0.252069	0.249562	0.261279	0.214230	0.216334	0.192562	0.182901	0.216999	0.185629
9900	-28734.856687	-28574.081043	-166.698730	0.240931	0.246241	0.253893	0.258934	0.204697	0.216334	0.192562	0.179712	0.216999	0.185629
9910	-28739.220163	-28579.902564	-165.240685	0.251613	0.243149	0.256142	0.249096	0.204697	0.216334	0.192562	0.179712	0.216999	0.185629
9920	-28739.202585	-28580.274482	-164.691694	0.251613	0.243149	0.256142	0.249096	0.204697	0.216334	0.192562	0.191925	0.221824	0.200491
9930	-28745.842301	-28585.341081	-165.988686	0.245384	0.233429	0.261774	0.259413	0.194155	0.232716	0.223248	0.210623	0.221824	0.200491
9940	-28740.612159	-28586.127733	-159.971892	0.245384	0.233429	0.261774	0.259413	0.194155	0.232716	0.223248	0.210623	0.221824	0.200491
9950	-28737.935808	-28584.548720	-158.851981	0.245384	0.233429	0.261774	0.259413	0.242591	0.222074	0.220937	0.214763	0.215234	0.171974
9960	-28735.576611	-28582.781318	-158.074294	0.236979	0.238078	0.260926	0.264018	0.242591	0.259252	0.220937	0.214763	0.215234	0.171974
9970	-28736.482750	-28584.483249	-157.278502	0.249747	0.236317	0.253669	0.260266	0.242591	0.259252	0.220937	0.214763	0.215234	0.171974
9980	-28738.321550	-28581.206112	-162.394440	0.250056	0.242642	0.246766	0.260537	0.242591	0.259252	0.220937	0.214763	0.215234	0.171974
9990	-28733.734749	-28575.157142	-163.598981	0.246414	0.248815	0.244886	0.259885	0.246666	0.259252	0.220937	0.214763	0.232700	0.201959
10000	-28739.544268	-28581.292026	-163.120122	0.233209	0.256164	0.253733	0.256895	0.246666	0.251671	0.242158	0.192034	0.232700	0.241746
10010	-28738.010137	-28576.118902	-166.665635	0.233209	0.256164	0.253733	0.256895	0.240530	0.251671	0.242158	0.224688	0.232700	0.233925
10020	-28741.109917	-28578.503249	-167.626663	0.233209	0.256164	0.253733	0.256895	0.236695	0.251671	0.229331	0.224688	0.214695	0.219472
10030	-28738.650322	-28573.186048	-170.292102	0.244063	0.247659	0.250680	0.257598	0.245335	0.262800	0.227652	0.225611	0.234115	0.219472
10040	-28740.919003	-28577.120452	-168.619534	0.240050	0.256530	0.242540	0.260880	0.245335	0.262800	0.227652	0.241423	0.221570	0.217575
10050	-28741.811720	-28575.497007	-171.258845	0.250338	0.251694	0.243523	0.254445	0.235959	0.262800	0.227652	0.226169	0.221570	0.217575
10060	-28741.316605	-28576.139620	-170.131477	0.250338	0.251694	0.243523	0.254445	0.235959	0.262800	0.227652	0.224097	0.221570	0.217575
10070	-28749.320844	-28581.814240	-172.562736	0.243036	0.241085	0.252659	0.263220	0.230939	0.262800	0.227652	0.224097	0.219861	0.203976
10080	-28745.593085	-28580.532455	-170.116762	0.242566	0.242595	0.255147	0.259692	0.230939	0.262800	0.227652	0.224097	0.219861	0.203976
10090	-28748.797329	-28580.914230	-172.939232	0.242566	0.242595	0.255147	0.259692	0.230939	0.262800	0.227652	0.224097	0.219861	0.203976
10100	-28748.800415	-28583.948958	-169.907589	0.242566	0.242595	0.255147	0.259692	0.230939	0.262800	0.227652	0.224097	0.219861	0.203976
10110	-28749.417688	-28584.744398	-170.014943	0.236461	0.251541	0.251574	0.260424	0.206974	0.253129	0.204235	0.224097	0.219809	0.203976
10120	-28748.679320	-28583.891783	-170.046768	0.237307	0.246284	0.255940	0.260469	0.206974	0.253129	0.204235	0.224097	0.236293	0.203976
10130	-28746.688623	-28582.707664	-169.149237	0.248767	0.254804	0.243936	0.252492	0.228020	0.228330	0.246541	0.209779	0.236293	0.197931
10140	-28746.679072	-28581.992701	-169.854650	0.248767	0.254804	0.243936	0.252492	0.228020	0.228330	0.246541	0.209779	0.236293	0.197931
10150	-28744.515213	-28584.757480	-164.687472	0.251577	0.242837	0.252148	0.253438	0.226371	0.228330	0.246541	0.232746	0.223280	0.237334
10160	-28743.290858	-28581.166973	-167.112454	0.246262	0.248237	0.255778	0.249722	0.226371	0.228330	0.223112	0.232746	0.234944	0.237334
10170	-28741.555027	-28580.958670	-165.302322	0.242819	0.251649	0.250478	0.255055	0.226371	0.262029	0.255442	0.232746	0.225435	0.237334
10180	-28737.746541	-28579.494205	-163.148588	0.243307	0.250567	0.246628	0.259499	0.216011	0.262029	0.229269	0.232746	0.264316	0.196929
10190	-28736.299603	-28577.634218	-163.119774	0.246823	0.248867	0.241692	0.262617	0.261154	0.262029	0.229269	0.232746	0.264316	0.240158
10200	-28730.812329	-28575.252254	-160.053343	0.246823	0.248867	0.241692	0.262617	0.225860	0.291220	0.229269	0.231072	0.264316	0.240158
10210	-28731.523318	-28574.952258	-161.064328	0.246823	0.248867	0.241692	0.262617	0.225860	0.291220	0.229269	0.231072	0.264316	0.240158
10220	-28726.948542	-28572.516959	-159.228373	0.246823	0.248867	0.241692	0.262617	0.225860	0.275305	0.229269	0.231072	0.231287	0.228400
10230	-28729.400991	-28575.273215	-159.148302	0.235963	0.251044	0.244798	0.268194	0.210234	0.275305	0.234568	0.231072	0.231287	0.193980
10240	-28727.782986	-28567.359917	-165.536229	0.250648	0.243922	0.245592	0.259838	0.210234	0.249179	0.234568	0.231072	0.231287	0.201579
10250	-28729.819363	-28568.827271	-166.277454	0.250648	0.243922	0.245592	0.259838	0.210234	0.249179	0.213141	0.218058	0.231287	0.201579
10260	-28727.990158	-28567.136332	-166.269500	0.242875	0.253068	0.245697	0.258361	0.218144	0.249179	0.213141	0.208243	0.212039	0.196669
10270	-28730.204658	-28569.790576	-165.829756	0.251527	0.244785	0.239657	0.264030	0.218144	0.249179	0.213141	0.208243	0.212039	0.196669
10280	-28734.289357	-28573.143954	-166.526842	0.246393	0.248044	0.254383	0.251180	0.218144	0.232600	0.213141	0.231670	0.212039	0.196669
10290	-28732.012006	-28572.921099	-164.522756	0.244056	0.239437	0.254551	0.261956	0.218144	0.232600	0.213141	0.221588	0.212039	0.196669
10300	-28736.711476	-28576.629670	-165.252374	0.258606	0.245900	0.248717	0.246778	0.218144	0.229003	0.242095	0.233476	0.237917	0.185802
10310	-28741.482591	-28581.694371	-164.849354	0.258606	0.245900	0.248717	0.246778	0.204235	0.248397	0.198078	0.237608	0.270400	0.209606
10320	-28745.776057	-28585.594786	-165.242404	0.246516	0.252057	0.243105	0.258322	0.204235	0.248397	0.198078	0.237608	0.270400	0.209606
10330	-28745.529918	-28585.731847	-165.110667	0.246176	0.250999	0.244705	0.258120	0.204235	0.248397	0.198078	0.208623	0.270400	0.188299
10340	-28737.614836	-28580.732356	-161.914340	0.246176	0.250999	0.244705	0.258120	0.204235	0.248397	0.205226	0.221899	0.270400	0.224023
10350	-28736.703450	-28582.908636	-158.610728	0.244357	0.236706	0.250868	0.268068	0.225395	0.269932	0.205226	0.221899	0.270400	0.224517
10360	-28733.360246	-28579.478302	-158.199107	0.238267	0.243256	0.256587	0.261890	0.271159	0.264059	0.265085	0.221899	0.270400	0.224517
10370	-28735.694545	-28583.025909	-156.745509	0.235220	0.250732	0.248422	0.265626	0.278805	0.304471	0.265085	0.221899	0.270400	0.224517
10380	-28743.163806	-28589.375194	-157.957517	0.235044	0.257584	0.241523	0.265849	0.278805	0.304471	0.246678	0.221899	0.270400	0.224517
10390	-28734.523630	-28583.841481	-154.943110	0.234182	0.257112	0.254457	0.254248	0.258484	0.304471	0.246678	0.221899	0.272310	0.224517
10400	-28735.750600	-28584.869351	-155.142210	0.241132	0.254587	0.256499	0.247782	0.258484	0.304471	0.246678	0.221899	0.272310	0.224517
10410	-28731.509445	-28581.699618	-154.173832	0.246540	0.245930	0.255870	0.251660	0.258484	0.286262	0.233528	0.221899	0.272310	0.235267
10420	-28734.192982	-28583.994659	-154.621356	0.242036	0.255704	0.255307	0.246953	0.258484	0.286262	0.233528	0.221899	0.272310	0.223461
10430	-28733.066340	-28583.450999	-154.093003	0.242036	0.255704	0.255307	0.246953	0.258484	0.286262	0.233934	0.210567	0.272310	0.223461
10440	-28727.917442	-28578.738113	-153.494723	0.249842	0.247229	0.250545	0.252384	0.258484	0.286262	0.265782	0.211172	0.272310	0.223461
10450	-28728.286399	-28580.576755	-152.106909	0.243082	0.256043	0.256483	0.244392	0.259182	0.264500	0.265782	0.211172	0.272310	0.228152
10460	-28730.407407	-28580.918202	-153.838416	0.243082	0.256043	0.256483	0.244392	0.257658	0.261831	0.265782	0.243872	0.272310	0.209256
10470	-28726.647597	-28576.274652	-154.606720	0.246761	0.253281	0.246403	0.253556	0.257658	0.295390	0.255310	0.243872	0.272310	0.209256
10480	-28723.263908	-28573.172407	-154.395141	0.239996	0.256139	0.251310	0.252555	0.247251	0.295390	0.272120	0.223497	0.272310	0.209256
10490	-28726.874624	-28576.790251	-154.530921	0.241390	0.237741	0.254912	0.265957	0.247251	0.261216	0.277713	0.223497	0.272310	0.209256
10500	-28729.369727	-28578.439223	-155.417375	0.247868	0.245519	0.247394	0.259219	0.273991	0.257348	0.237267	0.233834	0.275233	0.205503
10510	-28735.890939	-28585.497370	-155.145863	0.246581	0.244798	0.248932	0.259690	0.265029	0.257348	0.237267	0.218109	0.246835	0.205503
10520	-28730.890127	-28581.400128	-154.242293	0.240710	0.248436	0.249614	0.261240	0.265029	0.257348	0.237267	0.218109	0.246835	0.205503
10530	-28722.461882	-28573.855790	-153.191644	0.240710	0.248436	0.249614	0.261240	0.265029	0.290697	0.237267	0.218109	0.246835	0.205503
10540	-28721.944502	-28574.885201	-151.644853	0.240710	0.248436	0.249614	0.261240	0.265029	0.290697	0.237267	0.218109	0.246835	0.205503
10550	-28719.573120	-28573.080540	-151.644853	0.238885	0.248355	0.255689	0.257072	0.233589	0.228584	0.237267	0.218109	0.231135	0.201413
10560	-28721.385676	-28574.256548	-152.240341	0.243747	0.251097	0.254378	0.250778	0.229987	0.261881	0.221491	0.220349	0.231135	0.193465
10570	-28724.883927	-28579.344318	-150.650822	0.230849	0.264992	0.249894	0.254265	0.229987	0.261881	0.221491	0.220349	0.231135	0.193465
10580	-28720.276792	-28575.403820	-149.772820	0.244050	0.254134	0.252838	0.248978	0.229987	0.285140	0.240505	0.220349	0.231135	0.193465
10590	-28719.759283	-28573.581417	-151.075441	0.240959	0.254556	0.250624	0.253860	0.229987	0.285140	0.240505	0.220803	0.231135	0.193465
10600	-28719.129132	-28572.998360	-150.990417	0.247542	0.249800	0.254191	0.248466	0.229987	0.272308	0.224822	0.220803	0.241542	0.219159
10610	-28718.141862	-28573.401945	-149.509679	0.245771	0.245395	0.259241	0.249593	0.229987	0.258003	0.224822	0.231000	0.263628	0.219159
10620	-28723.850202	-28577.467060	-151.033421	0.246752	0.258620	0.242010	0.252618	0.236243	0.292812	0.244990	0.226139	0.240911	0.209401
10630	-28724.165849	-28580.356750	-148.593478	0.245081	0.257015	0.244448	0.253456	0.216891	0.266625	0.244990	0.226139	0.244870	0.224160
10640	-28724.593876	-28580.579899	-148.593478	0.245081	0.257015	0.244448	0.253456	0.245680	0.266625	0.244990	0.226139	0.239631	0.241586
10650	-28731.232724	-28580.827928	-154.938207	0.245081	0.257015	0.244448	0.253456	0.254898	0.266625	0.244990	0.226139	0.239631	0.241586
10660	-28737.127207	-28587.077941	-155.189295	0.245399	0.255767	0.238100	0.260734	0.218874	0.266625	0.225305	0.218537	0.209513	0.213691
10670	-28738.091763	-28586.106051	-157.294269	0.242818	0.254532	0.240085	0.262565	0.195267	0.266625	0.226973	0.218537	0.209513	0.201925
10680	-28731.712756	-28582.435640	-154.585673	0.249181	0.245160	0.243149	0.262510	0.195267	0.266625	0.226973	0.218537	0.209513	0.201925
10690	-28727.926118	-28580.234904	-152.999771	0.247511	0.252803	0.241260	0.258427	0.195267	0.266625	0.226973	0.218537	0.209513	0.201925
10700	-28727.290741	-28580.547999	-151.826216	0.238148	0.253212	0.252303	0.256337	0.206278	0.266625	0.226973	0.218537	0.209513	0.235931
10710	-28728.221297	-28580.035903	-153.268867	0.258486	0.249096	0.244727	0.247692	0.206278	0.266625	0.226973	0.218537	0.209513	0.235931
10720	-28725.021865	-28575.384522	-155.065978	0.259977	0.246727	0.242196	0.251100	0.206278	0.223877	0.226973	0.220519	0.209513	0.207665
10730	-28727.498651	-28577.123089	-155.694686	0.259977	0.246727	0.242196	0.251100	0.206278	0.231691	0.222499	0.220519	0.228075	0.207665
10740	-28725.736844	-28574.406549	-156.572102	0.247459	0.240789	0.250486	0.261266	0.235470	0.231691	0.238035	0.220519	0.228075	0.178400
10750	-28727.910030	-28576.971090	-156.180746	0.247459	0.240789	0.250486	0.261266	0.235470	0.231691	0.238035	0.220519	0.228075	0.178400
10760	-28723.358899	-28572.993237	-155.702138	0.246079	0.241865	0.250934	0.261121	0.218014	0.231691	0.242314	0.217369	0.225468	0.178400
10770	-28722.141998	-28571.688429	-155.753391	0.244790	0.251842	0.246634	0.256735	0.218014	0.239022	0.242314	0.217369	0.225468	0.178400
10780	-28726.722563	-28575.591132	-155.838160	0.249113	0.257003	0.240333	0.253550	0.217861	0.290165	0.242314	0.212812	0.237951	0.238103
10790	-28728.160310	-28575.744767	-157.330409	0.243326	0.254098	0.238661	0.263915	0.217861	0.290165	0.236625	0.212812	0.231442	0.208673
10800	-28722.106516	-28570.193072	-156.806417	0.241498	0.249522	0.247109	0.261871	0.217861	0.290165	0.236625	0.217191	0.231442	0.208673
10810	-28721.087581	-28570.855151	-155.284872	0.235115	0.255613	0.245221	0.264051	0.211119	0.290165	0.221047	0.217191	0.231442	0.199099
10820	-28720.259226	-28569.629081	-155.716814	0.235115	0.255613	0.245221	0.264051	0.211119	0.283319	0.221047	0.217191	0.231442	0.199099
10830	-28716.305282	-28566.194435	-155.441933	0.237527	0.256836	0.250049	0.255588	0.211119	0.247826	0.221047	0.203800	0.231442	0.199099
10840	-28724.188725	-28573.897339	-155.511047	0.237587	0.255989	0.248758	0.257667	0.221991	0.228311	0.221050	0.203800	0.231442	0.230024
10850	-28723.020799	-28571.038587	-156.991781	0.243347	0.250882	0.248797	0.256974	0.221991	0.264791	0.224212	0.222104	0.215515	0.230024
10860	-28723.104847	-28572.774134	-155.340282	0.243347	0.250882	0.248797	0.256974	0.221991	0.264791	0.224212	0.222104	0.215515	0.230024
10870	-28730.205475	-28580.733689	-154.481355	0.247523	0.250120	0.236610	0.265747	0.221991	0.264791	0.224212	0.222104	0.215515	0.230024
10880	-28727.553514	-28579.306152	-153.256931	0.247523	0.250120	0.236610	0.265747	0.221991	0.264791	0.224212	0.222104	0.215515	0.230024
10890	-28725.933833	-28577.891357	-152.966703	0.240378	0.255483	0.248381	0.255758	0.221991	0.264791	0.224212	0.239172	0.215515	0.230024
10900	-28724.944652	-28576.905836	-152.963044	0.240260	0.249809	0.251906	0.258024	0.221991	0.264791	0.224212	0.239172	0.215515	0.230024
10910	-28726.947314	-28578.095396	-153.785060	0.241774	0.253596	0.240727	0.263903	0.221991	0.264791	0.224212	0.239172	0.213733	0.230024
10920	-28735.453276	-28584.766245	-155.348047	0.241774	0.253596	0.240727	0.263903	0.244125	0.257354	0.237347	0.249236	0.253405	0.206881
10930	-28733.222763	-28583.819067	-154.586911	0.241774	0.253596	0.240727	0.263903	0.220236	0.234174	0.209488	0.217005	0.256123	0.206881
10940	-28733.163414	-28582.841618	-154.698993	0.241774	0.253596	0.240727	0.263903	0.251954	0.301001	0.230516	0.249293	0.253874	0.218474
10950	-28734.942794	-28584.407015	-154.698993	0.236945	0.245931	0.241977	0.275147	0.255322	0.301001	0.241926	0.259622	0.271564	0.218474
10960	-28733.910814	-28583.571072	-154.502955	0.248228	0.237960	0.253456	0.260356	0.255322	0.301001	0.241926	0.259622	0.271564	0.218474
10970	-28740.481384	-28590.707264	-154.462844	0.231999	0.242787	0.259949	0.265265	0.255322	0.244492	0.241926	0.259622	0.222970	0.218474
10980	-28734.142247	-28582.081563	-156.749407	0.248961	0.244980	0.252941	0.253117	0.255322	0.244492	0.241926	0.259622	0.222970	0.218474
10990	-28733.857491	-28583.111358	-155.462852	0.242907	0.248455	0.257779	0.250859	0.254721	0.277746	0.241926	0.221370	0.222970	0.218474
11000	-28734.748194	-28585.658259	-154.038901	0.240404	0.251380	0.244234	0.263983	0.239060	0.246147	0.248448	0.215657	0.222970	0.218474
11010	-28737.296379	-28589.371864	-152.873481	0.233596	0.261818	0.244803	0.259783	0.239060	0.246147	0.248448	0.215657	0.222970	0.218474
11020	-28734.604836	-28590.677793	-148.876008	0.250223	0.258214	0.239691	0.251872	0.239060	0.246147	0.248448	0.215657	0.222970	0.218474
11030	-28737.767417	-28596.188114	-146.194319	0.236817	0.261613	0.244859	0.256711	0.239060	0.312937	0.248448	0.215657	0.222970	0.218474
11040	-28730.439350	-28591.797458	-143.192145	0.233721	0.248859	0.250216	0.267204	0.239060	0.283254	0.248448	0.256476	0.222970	0.220291
11050	-28727.828830	-28587.249188	-145.128006	0.240101	0.252486	0.250813	0.256601	0.239060	0.283254	0.248448	0.263668	0.216156	0.220291
11060	-28727.127162	-28586.478607	-145.582955	0.240101	0.252486	0.250813	0.256601	0.265376	0.240975	0.217701	0.230174	0.219154	0.220291
11070	-28725.846721	-28584.894114	-145.934240	0.242308	0.250207	0.247050	0.260435	0.254350	0.242555	0.217701	0.230174	0.219154	0.220291
11080	-28726.854058	-28584.856501	-146.928429	0.249171	0.244236	0.249334	0.257259	0.264502	0.242555	0.217701	0.230174	0.219154	0.220291
11090	-28731.158115	-28589.469023	-146.619965	0.249171	0.244236	0.249334	0.257259	0.264502	0.242555	0.217701	0.230174	0.219154	0.220291
11100	-28729.177332	-28588.484638	-145.650916	0.249171	0.244236	0.249334	0.257259	0.264502	0.242555	0.212231	0.230174	0.219154	0.220291
11110	-28723.062030	-28582.324450	-145.695802	0.241853	0.249521	0.249643	0.258984	0.264502	0.242555	0.212231	0.230174	0.219154	0.220291
11120	-28715.468596	-28575.642523	-144.784295	0.246394	0.242491	0.251108	0.260007	0.264502	0.242555	0.212231	0.230174	0.219154	0.220291
11130	-28710.763158	-28567.893439	-147.193841	0.247703	0.242553	0.256447	0.253298	0.247465	0.271731	0.255698	0.240682	0.279860	0.220291
11140	-28717.796288	-28574.241765	-147.763194	0.235436	0.253438	0.263413	0.247713	0.247465	0.300313	0.255698	0.235190	0.279860	0.220291
11150	-28717.885160	-28575.045348	-147.242091	0.241641	0.247560	0.264425	0.246375	0.256076	0.287608	0.255698	0.220325	0.260098	0.220291
11160	-28717.857257	-28575.721198	-146.546249	0.249478	0.251658	0.254931	0.243934	0.248994	0.287608	0.255698	0.220325	0.260098	0.225790
11170	-28718.236325	-28577.634916	-145.108715	0.249478	0.251658	0.254931	0.243934	0.248994	0.287608	0.230419	0.220325	0.264160	0.227585
11180	-28718.236957	-28579.937969	-143.140078	0.249478	0.251658	0.254931	0.243934	0.239357	0.242682	0.230419	0.204800	0.256582	0.238492
11190	-28720.142004	-28583.977966	-141.551087	0.246692	0.250105	0.249409	0.253794	0.239357	0.241586	0.217697	0.204800	0.216293	0.183408
11200	-28719.890083	-28582.917167	-142.389293	0.238582	0.246286	0.253453	0.261680	0.239357	0.235720	0.217697	0.204800	0.216293	0.183408
11210	-28714.198351	-28576.365767	-143.256705	0.232885	0.249408	0.256831	0.260877	0.239073	0.235720	0.217697	0.203535	0.216293	0.183408
11220	-28724.664132	-28584.477047	-145.451610	0.232885	0.249408	0.256831	0.260877	0.239073	0.235720	0.234722	0.203535	0.216293	0.198302
11230	-28730.477327	-28591.979983	-143.761869	0.244865	0.252734	0.238295	0.264106	0.239073	0.235720	0.234722	0.203535	0.216293	0.198302
11240	-28723.253566	-28587.203068	-141.735635	0.241283	0.257336	0.238258	0.263123	0.205666	0.235720	0.184008	0.203535	0.216293	0.198302
11250	-28724.475180	-28586.196432	-143.879961	0.243729	0.247791	0.234942	0.273538	0.212074	0.235720	0.184008	0.227185	0.208145	0.193177
11260	-28723.717337	-28585.431108	-144.241693	0.248392	0.248757	0.240126	0.262724	0.212074	0.229585	0.187144	0.186462	0.208145	0.166049
11270	-28726.252734	-28587.953621	-144.373943	0.248392	0.248757	0.240126	0.262724	0.204509	0.209778	0.187144	0.186462	0.211643	0.166049
11280	-28725.733099	-28586.984018	-144.737026	0.249559	0.245843	0.243345	0.261253	0.204509	0.227155	0.187144	0.186462	0.211643	0.166049
11290	-28725.673980	-28586.072528	-145.589398	0.248208	0.251832	0.241086	0.258874	0.204509	0.227155	0.187144	0.186462	0.211643	0.166049
11300	-28720.805220	-28581.806729	-144.842520	0.240759	0.251812	0.242008	0.265421	0.204509	0.227155	0.187144	0.186462	0.211643	0.194832
11310	-28727.719363	-28587.094706	-146.468687	0.245647	0.243830	0.243993	0.266531	0.204509	0.227155	0.187144	0.186462	0.211643	0.194832
11320	-28738.909225	-28599.548372	-145.204882	0.245647	0.243830	0.243993	0.266531	0.204509	0.227155	0.187144	0.186462	0.211643	0.194832
11330	-28733.345003	-28597.689918	-141.411320	0.248444	0.241077	0.250756	0.259724	0.204509	0.227155	0.196678	0.194486	0.211643	0.194832
11340	-28737.861542	-28602.958645	-140.623058	0.245665	0.248385	0.253137	0.252814	0.204509	0.227155	0.210039	0.194486	0.211643	0.188687
11350	-28740.919370	-28603.869014	-142.842149	0.252145	0.244213	0.257065	0.246578	0.204509	0.227155	0.210039	0.180160	0.211643	0.188687
11360	-28738.781696	-28602.826853	-141.940146	0.250987	0.241258	0.252252	0.255503	0.204509	0.232993	0.165712	0.180160	0.222008	0.178108
11370	-28737.789189	-28603.443827	-140.334984	0.248960	0.239103	0.260099	0.251838	0.212344	0.207012	0.165712	0.180811	0.222008	0.194739
11380	-28741.416967	-28604.966034	-142.056533	0.258547	0.249365	0.246708	0.245380	0.212344	0.207012	0.231614	0.191794	0.221927	0.194739
11390	-28739.153890	-28604.693145	-140.046645	0.254837	0.245834	0.254233	0.245097	0.213842	0.207012	0.231614	0.194236	0.221927	0.194739
11400	-28741.179376	-28607.417401	-139.292143	0.246334	0.247855	0.262674	0.243137	0.213842	0.207012	0.231614	0.205382	0.221927	0.194739
11410	-28745.166703	-28612.365826	-138.503610	0.239329	0.257208	0.253284	0.250179	0.217980	0.207012	0.192964	0.205382	0.221927	0.194739
11420	-28732.995018	-28600.327913	-138.369837	0.244365	0.256556	0.246774	0.252305	0.217980	0.207012	0.192964	0.205382	0.221927	0.194739
11430	-28725.445621	-28591.763075	-139.301960	0.244365	0.256556	0.246774	0.252305	0.217980	0.239533	0.192964	0.205382	0.206071	0.194739
11440	-28732.116209	-28598.161748	-139.170354	0.244365	0.256556	0.246774	0.252305	0.230441	0.239533	0.257030	0.199192	0.216437	0.194739
11450	-28733.661511	-28599.127812	-139.523192	0.244365	0.256556	0.246774	0.252305	0.230441	0.239533	0.257030	0.217134	0.216437	0.222078
11460	-28731.678211	-28593.866575	-142.801130	0.247147	0.244572	0.249015	0.259266	0.230441	0.239533	0.257030	0.217134	0.216437	0.222078
11470	-28741.634658	-28599.846686	-146.798904	0.244406	0.255834	0.237643	0.262118	0.210896	0.239533	0.257030	0.232392	0.216437	0.222078
