Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
4330	-35352.663913	-35171.286380	-188.464970	0.244916	0.253912	0.243102	0.258070	0.170043	0.171700	0.187577	0.184413	0.165832	0.179940
4340	-35349.377316	-35168.025521	-188.464970	0.235927	0.254510	0.249353	0.260210	0.170043	0.171700	0.182429	0.184413	0.165832	0.179940
4350	-35350.602959	-35173.020295	-184.642638	0.235927	0.254510	0.249353	0.260210	0.170043	0.168240	0.196530	0.184413	0.165832	0.179940
4360	-35351.246627	-35172.701114	-185.521389	0.231319	0.250633	0.260307	0.257741	0.168673	0.168424	0.196530	0.184413	0.183837	0.179940
4370	-35351.669342	-35173.958357	-184.695969	0.236086	0.252162	0.255302	0.256450	0.166000	0.168424	0.196530	0.184413	0.184689	0.179940
4380	-35349.044336	-35171.283965	-185.000986	0.236317	0.257163	0.249799	0.256721	0.166000	0.168424	0.173426	0.156390	0.184689	0.179940
4390	-35348.951521	-35168.190735	-188.082704	0.236317	0.257163	0.249799	0.256721	0.166000	0.166797	0.173426	0.164619	0.172183	0.169584
4400	-35367.118924	-35184.473807	-189.828322	0.240439	0.259452	0.256224	0.243886	0.190337	0.161120	0.173426	0.164619	0.181264	0.169584
4410	-35360.899908	-35175.726332	-192.349392	0.243364	0.259399	0.250282	0.246954	0.152340	0.178274	0.188610	0.166471	0.175849	0.180285
4420	-35359.956109	-35176.117234	-191.014692	0.238166	0.264294	0.248332	0.249208	0.152340	0.178274	0.188610	0.166471	0.175849	0.180285
4430	-35369.866913	-35185.586290	-191.277701	0.244601	0.255954	0.250000	0.249446	0.152340	0.178274	0.188610	0.197339	0.192292	0.168722
4440	-35361.686646	-35177.740674	-191.204624	0.244601	0.255954	0.250000	0.249446	0.152340	0.166513	0.188610	0.156785	0.192292	0.168722
4450	-35361.013138	-35179.553049	-188.718742	0.244601	0.255954	0.250000	0.249446	0.152340	0.166513	0.188610	0.156785	0.192292	0.168722
4460	-35367.175960	-35184.889704	-189.581460	0.244601	0.255954	0.250000	0.249446	0.154634	0.166513	0.183803	0.163401	0.192292	0.157309
4470	-35365.441564	-35185.145716	-187.821486	0.237786	0.263284	0.242599	0.256331	0.151241	0.166513	0.183739	0.151989	0.161074	0.157309
4480	-35361.625608	-35181.560807	-187.475164	0.229853	0.252449	0.253996	0.263702	0.169978	0.166513	0.181956	0.158091	0.161074	0.157309
4490	-35362.377500	-35179.823779	-189.903623	0.229853	0.252449	0.253996	0.263702	0.169978	0.166513	0.181956	0.167985	0.163271	0.157309
4500	-35357.042953	-35174.559613	-189.797977	0.231255	0.250946	0.257918	0.259881	0.169978	0.166513	0.183528	0.167985	0.163271	0.162789
4510	-35355.001599	-35172.924247	-189.391990	0.226446	0.259306	0.253450	0.260798	0.169978	0.166513	0.183528	0.167985	0.163271	0.162789
4520	-35356.025941	-35174.647343	-188.696065	0.230284	0.260329	0.258276	0.251111	0.164307	0.166513	0.181924	0.180109	0.163271	0.157374
4530	-35354.440070	-35172.832292	-188.866864	0.229436	0.259512	0.253474	0.257578	0.196412	0.166513	0.181924	0.149263	0.175706	0.155356
4540	-35347.364021	-35169.972921	-184.651830	0.223570	0.255464	0.263144	0.257822	0.196083	0.166513	0.181924	0.149263	0.175706	0.155356
4550	-35346.243316	-35168.351222	-185.118661	0.236083	0.251168	0.257311	0.255438	0.171149	0.166513	0.196233	0.149263	0.175706	0.172815
4560	-35351.444749	-35172.867861	-185.786556	0.232541	0.258806	0.260276	0.248378	0.171149	0.166513	0.196233	0.149263	0.179086	0.172815
4570	-35357.255954	-35173.412160	-190.972906	0.234747	0.256826	0.251395	0.257033	0.171149	0.168710	0.196233	0.163177	0.179086	0.172815
4580	-35352.730981	-35170.158921	-189.832092	0.226325	0.254262	0.260651	0.258762	0.168795	0.168710	0.172403	0.163177	0.179086	0.172815
4590	-35353.403141	-35171.669213	-189.126365	0.229434	0.263020	0.249692	0.257854	0.168795	0.168710	0.172403	0.163177	0.152605	0.172815
4600	-35354.070003	-35172.051543	-189.268313	0.229983	0.262908	0.250959	0.256150	0.168795	0.161176	0.167094	0.181888	0.173274	0.174795
4610	-35350.424887	-35168.415958	-189.282054	0.240233	0.255767	0.253928	0.250072	0.166452	0.161176	0.167094	0.181888	0.170962	0.174795
4620	-35352.336836	-35171.870578	-187.423489	0.246668	0.245946	0.252354	0.255033	0.168966	0.180197	0.167094	0.198560	0.190648	0.180081
4630	-35350.816551	-35170.226655	-187.423489	0.246668	0.245946	0.252354	0.255033	0.189204	0.171624	0.184113	0.190878	0.191457	0.182997
4640	-35349.617704	-35165.080680	-191.370617	0.241075	0.244441	0.252538	0.261946	0.189204	0.171624	0.184113	0.190878	0.191457	0.182997
4650	-35353.481070	-35171.795151	-188.446828	0.241075	0.244441	0.252538	0.261946	0.165227	0.171624	0.205579	0.200349	0.199034	0.182997
4660	-35352.276650	-35170.927907	-188.270319	0.241075	0.244441	0.252538	0.261946	0.171698	0.178539	0.187060	0.197843	0.177878	0.179659
4670	-35351.367698	-35171.120463	-187.230371	0.244668	0.253676	0.247509	0.254147	0.171698	0.166677	0.187060	0.197843	0.177878	0.179209
4680	-35343.458979	-35160.382065	-190.060050	0.242265	0.247468	0.255978	0.254289	0.171698	0.166677	0.187060	0.197843	0.177878	0.179209
4690	-35345.442692	-35163.285476	-189.140353	0.244559	0.252530	0.248688	0.254223	0.171698	0.166677	0.187060	0.197843	0.177878	0.179209
4700	-35343.648268	-35161.365668	-189.256749	0.240096	0.251578	0.258169	0.250157	0.171698	0.166677	0.187060	0.197843	0.179676	0.179209
4710	-35347.696367	-35164.737163	-189.933352	0.230846	0.254336	0.259350	0.255468	0.171698	0.166677	0.187060	0.197843	0.179676	0.179209
4720	-35346.305930	-35166.650593	-186.478855	0.230846	0.254336	0.259350	0.255468	0.201684	0.166677	0.187060	0.197983	0.179676	0.179209
4730	-35355.520252	-35175.530968	-186.812803	0.247251	0.241778	0.244511	0.266461	0.201684	0.166677	0.187060	0.197983	0.179676	0.179209
4740	-35358.995746	-35181.491341	-184.182854	0.247251	0.241778	0.244511	0.266461	0.201684	0.172625	0.187060	0.205253	0.204889	0.169792
4750	-35352.159541	-35173.821714	-185.051941	0.239923	0.247658	0.255250	0.257170	0.201684	0.172625	0.179927	0.205253	0.204889	0.169792
4760	-35353.272859	-35176.610580	-183.518577	0.239923	0.247658	0.255250	0.257170	0.201684	0.172625	0.179927	0.205253	0.176452	0.169792
4770	-35350.321154	-35178.019912	-179.001154	0.239923	0.247658	0.255250	0.257170	0.201684	0.172625	0.179927	0.205253	0.176452	0.201069
4780	-35345.649939	-35173.992580	-178.487649	0.239923	0.247658	0.255250	0.257170	0.193535	0.172625	0.179927	0.187327	0.176452	0.201069
4790	-35343.325072	-35171.435935	-178.719427	0.240252	0.254427	0.252820	0.252501	0.193535	0.172625	0.179927	0.187327	0.176452	0.201069
4800	-35347.396979	-35174.295236	-179.848796	0.241853	0.248739	0.245847	0.263560	0.193535	0.172625	0.196574	0.187327	0.176452	0.201069
4810	-35341.035802	-35165.547171	-182.359348	0.244597	0.247197	0.251989	0.256217	0.193535	0.172625	0.196574	0.187327	0.176452	0.176336
4820	-35341.209219	-35165.699542	-182.364771	0.234972	0.252260	0.248136	0.264632	0.181425	0.185965	0.202055	0.187327	0.172866	0.176336
4830	-35346.698210	-35168.968839	-184.652194	0.242946	0.253218	0.248348	0.255488	0.180025	0.185965	0.172084	0.187327	0.190691	0.176336
4840	-35337.908923	-35162.161871	-182.669875	0.237880	0.256956	0.255718	0.249446	0.180025	0.185965	0.172084	0.187327	0.190691	0.176336
4850	-35331.721654	-35159.278133	-179.390071	0.239449	0.253046	0.256878	0.250627	0.180025	0.173566	0.172084	0.187327	0.196326	0.178354
4860	-35330.727411	-35157.537515	-180.193009	0.234594	0.251344	0.255662	0.258400	0.180025	0.160587	0.192796	0.172685	0.191921	0.178354
4870	-35329.717132	-35156.436545	-180.248119	0.233674	0.256692	0.255958	0.253676	0.166558	0.194225	0.192796	0.181531	0.173188	0.175187
4880	-35335.545334	-35161.711368	-180.793759	0.229099	0.250046	0.261408	0.259447	0.172860	0.194225	0.192796	0.182239	0.167726	0.175187
4890	-35335.400257	-35157.211991	-185.240367	0.226323	0.257248	0.259023	0.257406	0.172860	0.182073	0.187430	0.182239	0.167726	0.174243
4900	-35335.233088	-35157.048658	-185.430936	0.232682	0.256581	0.264988	0.245750	0.172860	0.145930	0.184693	0.182239	0.167726	0.174243
4910	-35331.862262	-35151.448994	-187.339522	0.232682	0.256581	0.264988	0.245750	0.172860	0.175886	0.208532	0.174012	0.184788	0.175663
4920	-35333.589338	-35155.529500	-184.893912	0.247242	0.243468	0.252901	0.256389	0.172860	0.175886	0.208532	0.183346	0.184788	0.184765
4930	-35333.475638	-35156.805973	-183.593216	0.240140	0.247342	0.259094	0.253424	0.172860	0.175886	0.208532	0.183346	0.184788	0.166870
4940	-35328.356695	-35150.666412	-184.613834	0.241028	0.248087	0.256965	0.253920	0.172860	0.175886	0.208532	0.183346	0.184788	0.166870
4950	-35325.520966	-35149.596272	-183.338568	0.241028	0.248087	0.256965	0.253920	0.172860	0.153713	0.161889	0.154097	0.184788	0.166870
4960	-35331.191533	-35154.323752	-184.281656	0.234920	0.260059	0.251484	0.253537	0.172860	0.153713	0.161889	0.154097	0.184788	0.166870
4970	-35335.906962	-35159.675886	-183.886868	0.234920	0.260059	0.251484	0.253537	0.172338	0.153713	0.161889	0.154097	0.136927	0.166870
4980	-35332.118118	-35156.308651	-183.496773	0.234920	0.260059	0.251484	0.253537	0.158976	0.153713	0.162148	0.160897	0.136927	0.166870
4990	-35329.816886	-35151.875556	-185.598861	0.234920	0.260059	0.251484	0.253537	0.158976	0.156835	0.162148	0.151886	0.167917	0.147725
5000	-35330.066523	-35154.774791	-182.814391	0.232453	0.253069	0.264779	0.249699	0.167084	0.174569	0.162148	0.151886	0.169049	0.147725
5010	-35338.746902	-35160.962502	-185.186967	0.227381	0.248800	0.267025	0.256794	0.167084	0.165115	0.151228	0.168904	0.181304	0.162844
5020	-35335.727665	-35158.078703	-185.027802	0.249053	0.254012	0.244296	0.252640	0.167084	0.153181	0.151228	0.168904	0.181304	0.179523
5030	-35328.757996	-35152.577660	-183.629234	0.242975	0.250481	0.250088	0.256456	0.170107	0.153523	0.158680	0.166750	0.158629	0.179523
5040	-35330.227800	-35153.852324	-183.806696	0.243654	0.254419	0.250655	0.251272	0.164770	0.153523	0.158680	0.168119	0.178800	0.166856
5050	-35325.858740	-35147.759630	-185.589527	0.238941	0.252850	0.260774	0.247435	0.164770	0.145643	0.184483	0.168119	0.160987	0.154906
5060	-35327.713528	-35148.474665	-186.796492	0.237103	0.252139	0.259204	0.251555	0.164770	0.138764	0.171670	0.176436	0.160987	0.152839
5070	-35330.920835	-35150.153484	-188.264016	0.240232	0.255074	0.249655	0.255039	0.163905	0.138764	0.179957	0.176436	0.165757	0.152839
5080	-35327.153353	-35148.056834	-186.678890	0.236522	0.246911	0.254199	0.262368	0.153721	0.140973	0.179957	0.168110	0.157806	0.159950
5090	-35328.949663	-35151.301878	-184.963654	0.233766	0.244949	0.263948	0.257337	0.153721	0.179034	0.179957	0.168110	0.174739	0.158257
5100	-35330.726723	-35151.190717	-186.779425	0.233766	0.244949	0.263948	0.257337	0.165627	0.173297	0.188278	0.168110	0.174739	0.158257
5110	-35329.833323	-35150.053567	-186.779425	0.238693	0.244285	0.259875	0.257147	0.193906	0.154682	0.188278	0.188348	0.174739	0.177104
5120	-35330.203347	-35151.155219	-185.932440	0.234978	0.246564	0.267290	0.251168	0.193906	0.154682	0.191302	0.188348	0.194786	0.177104
5130	-35333.374080	-35152.541664	-186.996853	0.231815	0.251893	0.266781	0.249511	0.203063	0.206911	0.214701	0.211624	0.200412	0.207393
5140	-35334.494099	-35150.106167	-190.631840	0.231815	0.251893	0.266781	0.249511	0.199951	0.185105	0.233001	0.202348	0.200412	0.207393
5150	-35332.358601	-35148.712428	-189.899085	0.227527	0.247456	0.269462	0.255554	0.217441	0.189629	0.224258	0.187277	0.200412	0.207393
5160	-35327.411697	-35146.313856	-187.364708	0.234847	0.260932	0.250960	0.253261	0.213887	0.188839	0.224258	0.187277	0.201964	0.207393
5170	-35325.810789	-35143.680095	-188.410633	0.234847	0.260932	0.250960	0.253261	0.213887	0.197675	0.212808	0.187277	0.201964	0.207393
5180	-35327.615890	-35147.047318	-186.769193	0.231040	0.258449	0.251037	0.259473	0.210649	0.200178	0.223156	0.187939	0.207552	0.207393
5190	-35331.541224	-35151.926846	-185.873050	0.235233	0.257798	0.251863	0.255105	0.210840	0.179945	0.223156	0.187939	0.215984	0.207393
5200	-35331.382822	-35153.780846	-183.860647	0.238950	0.254422	0.256587	0.250041	0.210840	0.179945	0.223156	0.187939	0.215984	0.207393
5210	-35322.712966	-35148.067113	-180.867369	0.235767	0.247603	0.260796	0.255834	0.211900	0.187968	0.223156	0.187939	0.214332	0.207393
5220	-35324.160687	-35149.087639	-181.113979	0.232672	0.254757	0.252895	0.259676	0.213807	0.187968	0.223156	0.201928	0.214332	0.227615
5230	-35328.235267	-35153.914081	-180.555946	0.234492	0.249205	0.265903	0.250400	0.213807	0.204108	0.202100	0.201928	0.214332	0.193767
5240	-35324.055154	-35148.600933	-181.714004	0.234492	0.249205	0.265903	0.250400	0.202778	0.174623	0.215665	0.218022	0.212155	0.201794
5250	-35330.267290	-35155.291131	-181.200939	0.234492	0.249205	0.265903	0.250400	0.211502	0.174623	0.215665	0.222447	0.206006	0.201794
5260	-35324.674687	-35148.353943	-182.357747	0.234492	0.249205	0.265903	0.250400	0.211502	0.208235	0.215665	0.222447	0.205874	0.205869
5270	-35324.008205	-35148.996353	-181.048855	0.234965	0.252167	0.260996	0.251872	0.211502	0.208235	0.215665	0.222447	0.205874	0.205869
5280	-35326.875485	-35152.429335	-180.312499	0.243165	0.243721	0.251541	0.261573	0.211502	0.208235	0.240025	0.217782	0.220310	0.205869
5290	-35319.097831	-35144.565531	-180.314704	0.237394	0.244965	0.259100	0.258541	0.211502	0.208235	0.247931	0.217782	0.220310	0.214751
5300	-35319.861296	-35147.417379	-178.359421	0.247530	0.243066	0.257944	0.251460	0.211502	0.208235	0.221311	0.217782	0.220310	0.214751
5310	-35319.346963	-35145.332446	-179.940888	0.247530	0.243066	0.257944	0.251460	0.211502	0.208235	0.221311	0.217782	0.220310	0.212578
5320	-35317.646389	-35146.443405	-176.972492	0.245594	0.249327	0.252655	0.252424	0.211502	0.207530	0.221311	0.209569	0.243678	0.229501
5330	-35321.513797	-35145.649459	-181.481426	0.245594	0.249327	0.252655	0.252424	0.216918	0.204928	0.223316	0.235233	0.243678	0.229501
5340	-35320.173054	-35147.717934	-177.953500	0.244061	0.250968	0.257408	0.247563	0.216918	0.225931	0.234939	0.226349	0.243678	0.229501
5350	-35325.511402	-35152.477233	-178.186487	0.244061	0.250968	0.257408	0.247563	0.216918	0.225931	0.278840	0.251660	0.243678	0.229501
5360	-35318.029811	-35151.233603	-171.919541	0.236194	0.255890	0.260287	0.247629	0.237350	0.225931	0.278840	0.237025	0.243678	0.229501
5370	-35315.955794	-35150.195452	-171.172190	0.240114	0.247055	0.261413	0.251418	0.212715	0.218121	0.247768	0.237025	0.243678	0.235315
5380	-35321.346944	-35153.062876	-173.896630	0.237606	0.263364	0.246140	0.252890	0.212715	0.218121	0.247768	0.207648	0.232912	0.235315
5390	-35321.994176	-35153.732050	-173.896630	0.237060	0.241504	0.255821	0.265615	0.212715	0.218121	0.247768	0.207648	0.232912	0.230927
5400	-35322.197609	-35156.082493	-171.673728	0.227206	0.243795	0.265921	0.263077	0.212715	0.219338	0.241857	0.227519	0.232912	0.230927
5410	-35326.381332	-35156.377655	-175.195441	0.227206	0.243795	0.265921	0.263077	0.271001	0.232178	0.241857	0.229764	0.232912	0.230927
5420	-35325.256911	-35154.654777	-175.678823	0.234820	0.239797	0.264975	0.260409	0.242547	0.213791	0.270320	0.256667	0.245440	0.232890
5430	-35316.878410	-35149.835033	-171.793470	0.236787	0.254685	0.251627	0.256901	0.242547	0.251555	0.270320	0.260180	0.245440	0.256932
5440	-35322.790212	-35155.187331	-172.638665	0.236787	0.254685	0.251627	0.256901	0.245535	0.234429	0.241108	0.245965	0.253236	0.249562
5450	-35323.630415	-35156.132909	-172.638665	0.236787	0.254685	0.251627	0.256901	0.245535	0.234429	0.241108	0.234711	0.250482	0.242496
5460	-35308.452354	-35134.286876	-179.352285	0.236787	0.254685	0.251627	0.256901	0.245535	0.234429	0.243657	0.234711	0.240918	0.240382
5470	-35312.884550	-35139.157407	-178.913950	0.243781	0.260032	0.249202	0.246984	0.245535	0.234429	0.243657	0.234711	0.240918	0.240382
5480	-35298.318637	-35123.733813	-179.771631	0.235099	0.264270	0.252019	0.248613	0.245535	0.234429	0.243657	0.234711	0.240918	0.240382
5490	-35306.049821	-35132.455358	-178.837850	0.235099	0.264270	0.252019	0.248613	0.245535	0.234429	0.243657	0.234711	0.240918	0.229066
5500	-35308.578242	-35131.585082	-182.527139	0.235099	0.264270	0.252019	0.248613	0.207202	0.234429	0.243657	0.234711	0.240918	0.209280
5510	-35306.364648	-35129.325784	-182.586506	0.239779	0.258661	0.247986	0.253575	0.207202	0.234429	0.243933	0.249483	0.223136	0.209280
5520	-35301.846251	-35125.149852	-182.244041	0.227528	0.260115	0.253953	0.258405	0.207202	0.234429	0.243933	0.249483	0.223136	0.209280
5530	-35298.804290	-35121.570921	-182.948952	0.228639	0.253299	0.257289	0.260773	0.207202	0.234429	0.230451	0.229377	0.223136	0.209280
5540	-35295.966688	-35116.744181	-185.237339	0.233794	0.252611	0.265053	0.248542	0.207202	0.185149	0.233286	0.229377	0.223136	0.195875
5550	-35293.815978	-35113.721332	-186.115580	0.231703	0.256411	0.260614	0.251273	0.207202	0.185149	0.233286	0.217486	0.233807	0.195875
5560	-35293.680004	-35112.007035	-187.573060	0.232914	0.257412	0.259528	0.250146	0.207202	0.194220	0.230223	0.217486	0.216046	0.231798
5570	-35300.124534	-35118.294928	-187.446351	0.239548	0.249395	0.261746	0.249311	0.207202	0.220071	0.230223	0.217486	0.246863	0.231798
5580	-35301.605693	-35121.385183	-185.572165	0.238011	0.247388	0.256091	0.258511	0.206128	0.220071	0.284315	0.217486	0.246863	0.231798
5590	-35308.917091	-35129.274017	-184.998718	0.244415	0.248121	0.251418	0.256047	0.206128	0.220071	0.284315	0.217486	0.258063	0.219800
5600	-35307.386384	-35130.973742	-182.170804	0.241589	0.247813	0.249003	0.261595	0.206128	0.220071	0.231748	0.217486	0.230126	0.219800
5610	-35306.438009	-35131.399892	-180.794329	0.242465	0.253439	0.246429	0.257668	0.206128	0.212890	0.231748	0.225057	0.230126	0.219800
5620	-35298.404798	-35128.353679	-175.805062	0.237685	0.250519	0.259763	0.252033	0.206128	0.212890	0.232202	0.225057	0.230126	0.219800
5630	-35302.327346	-35129.326248	-178.444668	0.237685	0.250519	0.259763	0.252033	0.264766	0.201466	0.232202	0.225847	0.251388	0.212609
5640	-35299.728624	-35126.592799	-178.665897	0.238818	0.242780	0.263097	0.255305	0.247440	0.226086	0.232202	0.203853	0.246572	0.214826
5650	-35295.937470	-35124.249615	-177.368603	0.238818	0.242780	0.263097	0.255305	0.247440	0.225536	0.232202	0.203853	0.216986	0.214826
5660	-35296.243918	-35124.264834	-177.587375	0.232441	0.254242	0.255568	0.257750	0.226211	0.223829	0.232202	0.255504	0.216986	0.200602
5670	-35289.985202	-35118.396723	-177.486169	0.232441	0.254242	0.255568	0.257750	0.225247	0.196579	0.226387	0.219090	0.216986	0.213165
5680	-35291.310062	-35120.511123	-176.908351	0.231147	0.254078	0.265993	0.248781	0.205496	0.196579	0.228250	0.194634	0.216986	0.213165
5690	-35292.317236	-35120.625320	-177.801328	0.235293	0.248754	0.265485	0.250467	0.205496	0.196579	0.228250	0.194634	0.216986	0.213165
5700	-35296.312302	-35125.710291	-176.711422	0.243099	0.247721	0.247886	0.261295	0.205496	0.196579	0.228250	0.194634	0.216986	0.213165
5710	-35294.478889	-35125.462294	-175.177914	0.240992	0.252433	0.247232	0.259343	0.195115	0.196579	0.228250	0.194634	0.216986	0.213165
5720	-35282.054377	-35112.545798	-175.589683	0.240992	0.252433	0.247232	0.259343	0.209657	0.198080	0.228250	0.194634	0.216986	0.213165
5730	-35278.668460	-35108.638845	-175.702387	0.242633	0.256020	0.249036	0.252311	0.227863	0.208436	0.228250	0.228039	0.236686	0.213165
5740	-35275.369737	-35105.108452	-175.948834	0.242633	0.256020	0.249036	0.252311	0.234953	0.208436	0.231869	0.228039	0.223022	0.213165
5750	-35272.478753	-35104.304438	-173.996235	0.243836	0.252323	0.252018	0.251822	0.212105	0.208436	0.231869	0.224012	0.223022	0.213165
5760	-35278.352723	-35111.158401	-173.189252	0.243836	0.252323	0.252018	0.251822	0.194645	0.208436	0.208614	0.225412	0.223022	0.217877
5770	-35293.679319	-35125.229449	-174.444799	0.232247	0.260799	0.244955	0.262000	0.194645	0.208436	0.208614	0.225412	0.223022	0.217877
5780	-35283.198478	-35115.679596	-173.638523	0.242825	0.253883	0.249868	0.253424	0.194402	0.208436	0.208614	0.225412	0.218328	0.197871
5790	-35272.906500	-35108.411145	-170.760257	0.242825	0.253883	0.249868	0.253424	0.194402	0.208436	0.208614	0.196360	0.218328	0.197871
5800	-35270.877973	-35106.556987	-170.585887	0.237709	0.253610	0.257846	0.250835	0.194402	0.208436	0.208614	0.196360	0.218328	0.197871
5810	-35272.329505	-35107.031255	-171.491543	0.236773	0.249247	0.254164	0.259816	0.194402	0.208436	0.208614	0.196360	0.218328	0.212193
5820	-35272.133931	-35107.191900	-171.238268	0.236773	0.249247	0.254164	0.259816	0.194402	0.187848	0.208614	0.196360	0.218328	0.212193
5830	-35273.632119	-35108.924088	-171.004268	0.236773	0.249247	0.254164	0.259816	0.194402	0.187848	0.208614	0.196360	0.218328	0.212193
5840	-35276.948569	-35109.759467	-173.418838	0.238540	0.244997	0.257038	0.259426	0.194402	0.187848	0.208614	0.196360	0.231628	0.212193
5850	-35278.888531	-35111.455183	-173.471989	0.238540	0.244997	0.257038	0.259426	0.232888	0.187848	0.208614	0.209910	0.232269	0.197736
5860	-35280.628323	-35113.118674	-173.471989	0.242003	0.246478	0.256033	0.255486	0.232888	0.187848	0.208614	0.209910	0.226064	0.219200
5870	-35282.726242	-35114.918164	-173.471989	0.235149	0.254617	0.253871	0.256363	0.250408	0.212177	0.225870	0.197010	0.244786	0.213959
5880	-35270.573551	-35104.824594	-171.596242	0.233090	0.255857	0.258988	0.252065	0.204392	0.213415	0.226755	0.204227	0.244786	0.213959
5890	-35269.977447	-35104.228031	-171.606902	0.240727	0.253685	0.256281	0.249307	0.204392	0.204027	0.226755	0.211575	0.244786	0.213959
5900	-35273.963357	-35106.053659	-173.260633	0.238977	0.250689	0.254313	0.256021	0.226247	0.231896	0.226755	0.254821	0.244786	0.222301
5910	-35272.306871	-35106.627280	-171.087314	0.238977	0.250689	0.254313	0.256021	0.226247	0.231896	0.226755	0.254821	0.233428	0.222301
5920	-35266.844767	-35102.165374	-169.826193	0.237587	0.247172	0.259797	0.255444	0.227258	0.231896	0.260649	0.249969	0.255560	0.222301
5930	-35272.787987	-35110.904519	-167.422354	0.236724	0.246866	0.255132	0.261278	0.227258	0.192462	0.259612	0.212023	0.255560	0.222301
5940	-35274.762331	-35112.065203	-168.312226	0.219424	0.256140	0.255267	0.269169	0.227258	0.222367	0.259612	0.212023	0.222107	0.210607
5950	-35280.313913	-35117.112264	-168.973361	0.219424	0.256140	0.255267	0.269169	0.227258	0.222367	0.239446	0.200866	0.222107	0.210607
5960	-35274.298708	-35113.198291	-166.699083	0.219283	0.258804	0.256311	0.265602	0.247727	0.234623	0.234773	0.203872	0.225658	0.210607
5970	-35272.276689	-35110.652888	-167.320833	0.222392	0.245954	0.274713	0.256941	0.215224	0.234623	0.234773	0.203872	0.225658	0.223436
5980	-35259.185552	-35097.519178	-167.459521	0.228938	0.247740	0.254410	0.268912	0.226796	0.207741	0.234773	0.218981	0.225658	0.204414
5990	-35203.696512	-35041.438562	-167.971968	0.234975	0.249155	0.249115	0.266755	0.248493	0.207741	0.234773	0.213110	0.225658	0.204414
6000	-35015.509205	-34853.626544	-167.527465	0.229783	0.250853	0.258657	0.260706	0.248493	0.215871	0.218163	0.216265	0.225658	0.223582
6010	-34957.947087	-34795.652646	-167.725065	0.229783	0.250853	0.258657	0.260706	0.262819	0.234838	0.227706	0.216265	0.225658	0.223582
6020	-34951.100703	-34789.154030	-167.343298	0.225442	0.252817	0.262197	0.259543	0.262819	0.239140	0.227706	0.213122	0.231297	0.223582
6030	-34951.614181	-34789.821675	-167.302758	0.224736	0.261405	0.255040	0.258819	0.215525	0.239958	0.227706	0.236873	0.231297	0.223582
6040	-34899.915924	-34738.067882	-167.171741	0.230570	0.257877	0.260805	0.250748	0.215525	0.239958	0.265017	0.236873	0.231297	0.223582
6050	-34880.250263	-34713.334188	-172.212773	0.230570	0.257877	0.260805	0.250748	0.232155	0.225286	0.247845	0.253223	0.231297	0.227846
6060	-34855.934969	-34690.410011	-171.420067	0.235136	0.253038	0.259776	0.252051	0.212644	0.225286	0.204806	0.199822	0.228302	0.227110
6070	-34857.741174	-34692.137343	-171.345626	0.231588	0.254013	0.252532	0.261867	0.212644	0.225286	0.241186	0.220187	0.228302	0.201028
6080	-34858.191510	-34692.330821	-171.281537	0.237126	0.255619	0.254331	0.252924	0.226050	0.210670	0.241186	0.232816	0.226018	0.256082
6090	-34861.999972	-34696.313521	-170.950483	0.241455	0.252915	0.257587	0.248043	0.232204	0.239444	0.258253	0.232816	0.226018	0.235450
6100	-34796.864538	-34633.537710	-168.752772	0.241455	0.252915	0.257587	0.248043	0.199822	0.239444	0.258253	0.232816	0.226018	0.235450
6110	-34794.031325	-34630.179727	-169.135462	0.234862	0.254798	0.253233	0.257107	0.250448	0.210538	0.236004	0.232816	0.254963	0.235450
6120	-34787.628586	-34625.312253	-167.546457	0.234862	0.254798	0.253233	0.257107	0.237487	0.244833	0.236004	0.232816	0.254963	0.224865
6130	-34789.193770	-34626.079099	-168.105877	0.234862	0.254798	0.253233	0.257107	0.250628	0.244833	0.271877	0.217385	0.252940	0.241088
6140	-34778.211273	-34615.326670	-167.463265	0.234862	0.254798	0.253233	0.257107	0.250628	0.244833	0.262960	0.275583	0.269179	0.258078
6150	-34780.780449	-34620.196070	-165.502831	0.243883	0.248306	0.252139	0.255673	0.249335	0.245175	0.256805	0.238845	0.245064	0.258078
6160	-34779.397828	-34619.163135	-165.106807	0.242155	0.245579	0.254652	0.257615	0.249335	0.245175	0.256057	0.240553	0.253371	0.258078
6170	-34776.726753	-34617.008985	-164.626492	0.239307	0.255163	0.250270	0.255260	0.249335	0.231090	0.256057	0.240553	0.260134	0.258078
6180	-34765.722790	-34605.922713	-164.803745	0.234794	0.251845	0.258804	0.254557	0.231055	0.231090	0.256057	0.240553	0.259425	0.258078
6190	-34759.227306	-34600.897448	-163.427208	0.234794	0.251845	0.258804	0.254557	0.231055	0.223231	0.251676	0.234057	0.259425	0.258078
6200	-34762.841466	-34604.434227	-163.418531	0.243533	0.259091	0.258828	0.238547	0.239301	0.223231	0.252342	0.242358	0.259425	0.258078
6210	-34770.513756	-34613.108733	-161.884106	0.243533	0.259091	0.258828	0.238547	0.268240	0.265159	0.288090	0.242358	0.259252	0.258078
6220	-34774.685716	-34616.685446	-162.522095	0.236316	0.257788	0.267812	0.238084	0.268240	0.265159	0.279542	0.242358	0.259252	0.258078
