Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
8420	-44921.114663	-44753.305075	-171.490297	0.257632	0.249878	0.248986	0.243505	0.253741	0.242672	0.275310	0.268177	0.267545	0.264869
8430	-44924.245842	-44758.932966	-168.892732	0.254618	0.250603	0.247171	0.247608	0.253741	0.242672	0.275310	0.288348	0.267545	0.264869
8440	-44923.886334	-44758.330666	-169.016372	0.258323	0.244398	0.243620	0.253659	0.253741	0.242672	0.275310	0.288348	0.267545	0.288699
8450	-44922.317224	-44757.298935	-168.553899	0.258323	0.244398	0.243620	0.253659	0.253741	0.243322	0.275310	0.283022	0.267545	0.278395
8460	-44920.692854	-44755.600039	-168.628424	0.260146	0.244081	0.252072	0.243701	0.253741	0.243322	0.275310	0.283022	0.267545	0.278395
8470	-44920.592169	-44755.214985	-168.947921	0.260146	0.244081	0.252072	0.243701	0.257484	0.228534	0.275310	0.286347	0.268238	0.278395
8480	-44926.708764	-44758.970080	-170.720984	0.256622	0.243991	0.257091	0.242297	0.296371	0.246412	0.275310	0.295406	0.300967	0.297529
8490	-44919.074448	-44745.974137	-176.041774	0.256622	0.243991	0.257091	0.242297	0.296371	0.246412	0.285383	0.293500	0.300967	0.297529
8500	-44921.816065	-44748.947502	-175.884471	0.256622	0.243991	0.257091	0.242297	0.296371	0.246412	0.303215	0.275044	0.286703	0.297529
8510	-44914.850086	-44742.349093	-175.516900	0.253061	0.247645	0.252192	0.247102	0.296371	0.246412	0.303215	0.275044	0.286703	0.297529
8520	-44910.818145	-44740.070879	-173.726229	0.245811	0.249075	0.257472	0.247642	0.303760	0.246412	0.303215	0.275044	0.286703	0.297529
8530	-44898.601865	-44727.299835	-174.183557	0.252189	0.249929	0.253567	0.244315	0.294984	0.246412	0.303215	0.303307	0.286703	0.297529
8540	-44889.204235	-44718.272458	-173.423634	0.252189	0.249929	0.253567	0.244315	0.294984	0.272287	0.303215	0.303307	0.312241	0.324051
8550	-44886.282134	-44714.951706	-173.676102	0.252189	0.249929	0.253567	0.244315	0.314136	0.272287	0.335044	0.281563	0.312241	0.324051
8560	-44890.683897	-44719.695339	-173.307582	0.252189	0.249929	0.253567	0.244315	0.303653	0.245071	0.328329	0.302540	0.312241	0.352819
8570	-44766.512166	-44598.016608	-170.827531	0.257947	0.244468	0.253803	0.243781	0.303653	0.266965	0.331114	0.302540	0.312241	0.325549
8580	-44710.071924	-44538.885790	-173.531861	0.255780	0.245009	0.255850	0.243361	0.303653	0.264214	0.331114	0.302540	0.312241	0.325549
8590	-44634.078828	-44460.012914	-176.411642	0.254563	0.239022	0.258279	0.248137	0.303653	0.264214	0.331114	0.302540	0.312241	0.325549
8600	-44584.420709	-44412.210973	-174.465646	0.254563	0.239022	0.258279	0.248137	0.326552	0.264214	0.324596	0.302540	0.313823	0.325549
8610	-44585.397063	-44412.090332	-175.536737	0.248574	0.239082	0.255129	0.257215	0.326552	0.264214	0.324596	0.302540	0.319004	0.325549
8620	-44560.049167	-44387.433157	-175.175901	0.244777	0.243261	0.255689	0.256273	0.326552	0.253134	0.324596	0.273975	0.319004	0.299217
8630	-44554.578752	-44383.315797	-173.822845	0.247879	0.252565	0.249658	0.249898	0.326552	0.253134	0.324596	0.273975	0.319004	0.299217
8640	-44546.869532	-44374.379027	-175.017603	0.243194	0.248326	0.257090	0.251390	0.327574	0.274289	0.281260	0.297642	0.299714	0.322557
8650	-44545.798140	-44371.183855	-177.057101	0.258498	0.244491	0.245464	0.251548	0.329878	0.274289	0.281260	0.297642	0.314266	0.322557
8660	-44531.245983	-44356.942111	-176.925791	0.258498	0.244491	0.245464	0.251548	0.289342	0.274289	0.307308	0.294009	0.314266	0.304858
8670	-44531.205864	-44357.035019	-176.921971	0.255034	0.246004	0.246609	0.252354	0.274359	0.274289	0.307308	0.294009	0.314266	0.293999
8680	-44530.211866	-44357.504024	-175.346123	0.256287	0.249663	0.249180	0.244870	0.300059	0.267652	0.271614	0.302707	0.314266	0.324502
8690	-44500.187625	-44327.120050	-175.788662	0.254316	0.244002	0.257137	0.244544	0.300059	0.267652	0.271614	0.302707	0.314266	0.307940
8700	-44498.776186	-44325.743327	-175.985043	0.253192	0.250240	0.256857	0.239711	0.295258	0.267652	0.271614	0.261289	0.314266	0.307940
8710	-44491.286441	-44318.257159	-175.718819	0.253702	0.247619	0.254615	0.244063	0.295258	0.267652	0.312115	0.297555	0.314266	0.283703
8720	-44493.034502	-44320.656644	-175.067395	0.250338	0.249344	0.249949	0.250368	0.295258	0.267652	0.312115	0.297555	0.314266	0.283703
8730	-44494.272786	-44321.181917	-175.463951	0.255913	0.251145	0.248103	0.244840	0.295258	0.267652	0.312115	0.314681	0.314266	0.329867
8740	-44507.466389	-44335.724906	-174.067593	0.249597	0.255632	0.253282	0.241489	0.295258	0.267652	0.334590	0.314681	0.314266	0.316788
8750	-44499.345168	-44328.606573	-172.801432	0.253703	0.241656	0.256950	0.247691	0.315238	0.281739	0.353176	0.314681	0.314266	0.316788
8760	-44491.674755	-44320.481063	-172.535407	0.254925	0.246093	0.249167	0.249815	0.340399	0.315879	0.353176	0.321748	0.370641	0.338270
8770	-44489.665300	-44319.036611	-172.023523	0.259044	0.247999	0.252363	0.240594	0.340399	0.293526	0.343178	0.321748	0.370641	0.359997
8780	-44486.054530	-44314.816526	-172.851550	0.251336	0.251134	0.251097	0.246434	0.322321	0.283952	0.343178	0.322044	0.354255	0.359997
8790	-44488.135033	-44317.279899	-173.019969	0.251336	0.251134	0.251097	0.246434	0.317444	0.296287	0.294307	0.278673	0.354255	0.334522
8800	-44491.373682	-44318.750013	-174.456905	0.251137	0.248395	0.252942	0.247525	0.335165	0.307674	0.331519	0.278673	0.354255	0.334522
8810	-44496.348327	-44320.638280	-177.543282	0.249882	0.253508	0.254937	0.241674	0.335165	0.307674	0.331519	0.278673	0.354255	0.334522
8820	-44499.656958	-44330.341567	-171.097597	0.256807	0.246137	0.254550	0.242506	0.335165	0.307674	0.331519	0.278673	0.364461	0.334522
8830	-44491.647792	-44322.075859	-171.984351	0.256627	0.243721	0.257820	0.241831	0.317503	0.255343	0.331519	0.288218	0.310122	0.323268
8840	-44493.153453	-44317.120991	-178.592877	0.256627	0.243721	0.257820	0.241831	0.325820	0.272996	0.298732	0.288218	0.310122	0.300485
8850	-44496.627339	-44321.909031	-177.247744	0.257499	0.245935	0.257479	0.239087	0.311438	0.272996	0.297796	0.276518	0.310122	0.333698
8860	-44491.691224	-44315.106145	-178.935001	0.258216	0.247203	0.252784	0.241797	0.311438	0.272996	0.312083	0.298134	0.310122	0.333698
8870	-44495.226214	-44317.824103	-179.617165	0.250233	0.245172	0.249707	0.254889	0.302923	0.306601	0.312083	0.298134	0.305800	0.339904
8880	-44492.541653	-44315.111865	-179.644843	0.248221	0.247924	0.252136	0.251719	0.302923	0.306601	0.312083	0.298134	0.305800	0.339904
8890	-44492.711038	-44315.141150	-179.784942	0.251868	0.247289	0.246928	0.253915	0.302923	0.306601	0.312083	0.298134	0.305800	0.339904
8900	-44493.031409	-44315.120174	-180.015152	0.252497	0.244047	0.251134	0.252322	0.307730	0.306601	0.301938	0.305468	0.326031	0.339904
8910	-44496.404872	-44316.393232	-181.948956	0.245339	0.247860	0.259822	0.246979	0.336225	0.306601	0.301938	0.312274	0.324052	0.339904
8920	-44497.856536	-44314.785183	-184.998751	0.246516	0.253183	0.255339	0.244962	0.340633	0.304177	0.301938	0.312274	0.324052	0.339904
8930	-44493.306597	-44310.288450	-184.945545	0.252810	0.250272	0.247059	0.249859	0.340633	0.304177	0.301938	0.312274	0.324052	0.339904
8940	-44494.907488	-44312.485272	-184.219790	0.252810	0.250272	0.247059	0.249859	0.334562	0.304177	0.338514	0.312274	0.319510	0.339904
8950	-44495.066972	-44314.411685	-182.452862	0.256996	0.245615	0.252520	0.244869	0.334562	0.304177	0.338514	0.312274	0.319510	0.339904
8960	-44497.302843	-44314.782754	-184.328449	0.259121	0.244313	0.248519	0.248047	0.322513	0.283578	0.338514	0.312274	0.319510	0.370395
8970	-44508.573202	-44324.763217	-185.361632	0.254293	0.257907	0.240885	0.246916	0.322513	0.289421	0.331093	0.323661	0.361043	0.370395
8980	-44511.026221	-44327.782177	-184.666957	0.255292	0.255014	0.236672	0.253022	0.322513	0.290799	0.347852	0.323661	0.361043	0.378005
8990	-44510.111465	-44325.624082	-186.129810	0.255292	0.255014	0.236672	0.253022	0.327643	0.290198	0.327058	0.349533	0.312940	0.372598
9000	-44515.547604	-44331.263100	-185.997743	0.255292	0.255014	0.236672	0.253022	0.327643	0.285448	0.333047	0.349533	0.305934	0.364204
9010	-44518.546512	-44335.209806	-184.870460	0.255292	0.255014	0.236672	0.253022	0.330470	0.336075	0.333047	0.349533	0.316143	0.336436
9020	-44516.603355	-44332.549574	-185.587535	0.249264	0.249032	0.240682	0.261022	0.330470	0.336075	0.333047	0.349533	0.316143	0.336436
9030	-44515.325709	-44331.487337	-185.229096	0.258222	0.243199	0.241690	0.256889	0.330470	0.336075	0.330545	0.349533	0.357811	0.325877
9040	-44512.110050	-44329.846057	-183.852028	0.258222	0.243199	0.241690	0.256889	0.330470	0.344867	0.302939	0.328885	0.357811	0.325877
9050	-44508.755223	-44327.047020	-183.296238	0.257810	0.240147	0.250648	0.251395	0.330470	0.344867	0.302939	0.328885	0.357811	0.325877
9060	-44506.388996	-44324.243953	-183.995775	0.250904	0.246915	0.249452	0.252729	0.330470	0.328272	0.299954	0.328885	0.324851	0.325877
9070	-44504.640657	-44323.041346	-183.856087	0.250904	0.246915	0.249452	0.252729	0.330470	0.287993	0.298804	0.296309	0.317646	0.325877
9080	-44500.630974	-44323.332333	-179.798459	0.253482	0.251524	0.252480	0.242514	0.304950	0.287993	0.332979	0.281049	0.302271	0.299250
9090	-44496.552253	-44317.060594	-182.243959	0.246693	0.248464	0.256009	0.248833	0.304950	0.263624	0.301531	0.281049	0.307592	0.299250
9100	-44496.993184	-44317.471751	-182.284163	0.249738	0.246866	0.258820	0.244576	0.304950	0.263624	0.301531	0.278963	0.307592	0.299250
9110	-44499.068412	-44319.365292	-182.474197	0.253997	0.255307	0.250404	0.240292	0.304950	0.261861	0.294929	0.275110	0.307592	0.309799
9120	-44496.427764	-44317.018087	-182.473938	0.249296	0.246876	0.257939	0.245889	0.295207	0.267259	0.294929	0.270297	0.289922	0.277990
9130	-44496.720081	-44317.059833	-182.688270	0.245709	0.249889	0.255858	0.248544	0.295207	0.267259	0.294929	0.270297	0.297170	0.277990
9140	-44500.501106	-44321.279018	-182.370409	0.242669	0.251927	0.256352	0.249051	0.295207	0.252062	0.286065	0.270297	0.297170	0.277990
9150	-44502.546395	-44324.702425	-181.152998	0.245884	0.244355	0.254293	0.255468	0.272009	0.243119	0.286065	0.270297	0.297170	0.277990
9160	-44499.093670	-44321.591515	-180.706388	0.245589	0.253027	0.249936	0.251448	0.287738	0.255826	0.278349	0.270297	0.297411	0.277990
9170	-44501.385896	-44323.075494	-181.551456	0.254956	0.250329	0.253294	0.241421	0.287738	0.255826	0.278349	0.270297	0.296400	0.271636
9180	-44500.867928	-44322.732524	-181.335421	0.251996	0.242423	0.255442	0.250139	0.294771	0.238062	0.278349	0.289235	0.296400	0.271636
9190	-44507.408207	-44326.246461	-184.361762	0.254576	0.244649	0.254615	0.246160	0.294771	0.238062	0.278349	0.289235	0.296400	0.271636
9200	-44509.222893	-44329.441524	-183.282630	0.254518	0.247750	0.254187	0.243545	0.294771	0.250143	0.245531	0.247959	0.298164	0.271636
9210	-44514.026727	-44332.304343	-185.179181	0.254518	0.247750	0.254187	0.243545	0.293492	0.250143	0.238460	0.265202	0.298164	0.271636
9220	-44518.700843	-44334.374537	-187.078895	0.261012	0.235439	0.253309	0.250240	0.293492	0.250143	0.298435	0.292360	0.298539	0.324969
9230	-44524.592012	-44338.596620	-188.747982	0.262843	0.243681	0.246341	0.247134	0.293492	0.250143	0.298435	0.292360	0.298539	0.324969
9240	-44523.154351	-44337.028715	-188.954414	0.263208	0.242444	0.252194	0.242154	0.293013	0.250388	0.298435	0.292360	0.298539	0.309964
9250	-44522.669756	-44338.750565	-186.514829	0.262963	0.242589	0.248157	0.246291	0.316864	0.250388	0.298435	0.292360	0.321316	0.309964
9260	-44529.004618	-44346.132736	-185.217197	0.263653	0.244732	0.243743	0.247872	0.316864	0.277729	0.298435	0.292360	0.321316	0.332688
9270	-44521.727434	-44336.445550	-187.776692	0.254516	0.246474	0.252032	0.246979	0.316864	0.267508	0.298435	0.292360	0.321316	0.313010
9280	-44519.102761	-44335.079277	-186.630027	0.254516	0.246474	0.252032	0.246979	0.304859	0.269843	0.298435	0.292360	0.308639	0.313010
9290	-44518.932613	-44335.146697	-186.630027	0.254516	0.246474	0.252032	0.246979	0.294360	0.272534	0.284436	0.298406	0.295615	0.294282
9300	-44522.920706	-44339.342512	-186.634023	0.252012	0.248101	0.241606	0.258281	0.294360	0.272534	0.259996	0.271828	0.304290	0.294282
9310	-44517.306231	-44333.120855	-187.349417	0.252232	0.247733	0.250172	0.249864	0.294360	0.248670	0.262217	0.271828	0.304290	0.294282
9320	-44519.152397	-44337.018454	-185.439396	0.252232	0.247733	0.250172	0.249864	0.287980	0.248670	0.262217	0.249974	0.304290	0.294233
9330	-44517.202238	-44331.694286	-188.589518	0.245530	0.241869	0.256068	0.256532	0.287980	0.248670	0.288509	0.276919	0.304290	0.285774
9340	-44519.300859	-44333.467103	-188.915321	0.250525	0.240488	0.253132	0.255855	0.287980	0.248670	0.288509	0.276919	0.304290	0.285774
9350	-44512.329030	-44326.743021	-188.667573	0.245550	0.250517	0.251181	0.252752	0.287980	0.248670	0.288509	0.276919	0.304290	0.285774
9360	-44510.437181	-44325.171542	-188.029005	0.245550	0.250517	0.251181	0.252752	0.315785	0.281163	0.288509	0.276919	0.307632	0.285774
9370	-44516.360701	-44331.531609	-187.781706	0.239001	0.244742	0.258246	0.258011	0.306802	0.257084	0.279988	0.303339	0.284946	0.285774
9380	-44516.319402	-44330.247092	-189.115689	0.240345	0.242109	0.261969	0.255577	0.306802	0.261357	0.279988	0.286544	0.279316	0.285774
9390	-44502.973195	-44318.307585	-187.708990	0.247019	0.246481	0.253781	0.252719	0.306802	0.261357	0.279988	0.286544	0.279316	0.285774
9400	-44508.699676	-44321.526254	-190.216801	0.247019	0.246481	0.253781	0.252719	0.306802	0.261357	0.279988	0.286544	0.279316	0.285774
9410	-44515.862237	-44325.632829	-193.454332	0.255644	0.240223	0.252790	0.251342	0.306802	0.261357	0.251143	0.279080	0.279316	0.285774
9420	-44515.749179	-44325.421350	-193.552753	0.255644	0.240223	0.252790	0.251342	0.306802	0.261357	0.251143	0.279080	0.279316	0.285774
9430	-44510.652065	-44320.234755	-193.434875	0.255644	0.240223	0.252790	0.251342	0.306802	0.261357	0.297601	0.279080	0.279316	0.280788
9440	-44515.347508	-44324.984570	-193.714911	0.251423	0.240127	0.249825	0.258626	0.306802	0.266616	0.260604	0.279080	0.258849	0.266109
9450	-44515.249942	-44325.053096	-193.622892	0.254992	0.236867	0.251174	0.256967	0.275026	0.260388	0.247242	0.277507	0.296975	0.266109
9460	-44518.155995	-44328.784704	-192.797337	0.254992	0.236867	0.251174	0.256967	0.275026	0.260388	0.247242	0.277507	0.296975	0.266109
9470	-44525.501684	-44334.912756	-194.427495	0.254992	0.236867	0.251174	0.256967	0.275026	0.215057	0.247242	0.285536	0.256342	0.261540
9480	-44522.313622	-44332.572379	-193.544553	0.254992	0.236867	0.251174	0.256967	0.275026	0.215434	0.247242	0.281062	0.249055	0.279976
9490	-44516.806393	-44326.663291	-194.347728	0.254533	0.245149	0.259352	0.240966	0.246066	0.215434	0.247242	0.251223	0.249055	0.258512
9500	-44517.308180	-44325.802157	-195.527603	0.252504	0.252526	0.259085	0.235885	0.246066	0.215434	0.276802	0.251223	0.252662	0.261954
9510	-44519.667278	-44328.220206	-195.468651	0.246461	0.255502	0.261208	0.236829	0.246066	0.215434	0.276802	0.251223	0.252662	0.261954
9520	-44524.418849	-44332.538803	-195.974228	0.246461	0.255502	0.261208	0.236829	0.246066	0.213861	0.276802	0.251223	0.261633	0.240035
9530	-44520.843799	-44327.753115	-197.335890	0.246461	0.255502	0.261208	0.236829	0.246066	0.213861	0.276802	0.228102	0.254550	0.240035
9540	-44514.414733	-44321.078573	-197.122824	0.247188	0.250159	0.263344	0.239310	0.252853	0.241829	0.288153	0.246804	0.266081	0.255404
9550	-44516.372342	-44321.804844	-198.330074	0.247188	0.250159	0.263344	0.239310	0.252853	0.246647	0.288153	0.246804	0.266081	0.255404
9560	-44518.143123	-44327.151716	-195.004085	0.255326	0.244050	0.262875	0.237748	0.233544	0.246647	0.257441	0.246804	0.266081	0.255404
9570	-44508.218752	-44316.986977	-195.244453	0.250226	0.247814	0.256198	0.245762	0.233544	0.246647	0.257441	0.246804	0.266081	0.255404
9580	-44504.817273	-44313.529426	-195.635021	0.250226	0.247814	0.256198	0.245762	0.222899	0.211959	0.257441	0.233108	0.266081	0.247534
9590	-44507.564174	-44315.806113	-196.303896	0.251853	0.243801	0.255734	0.248612	0.249371	0.218421	0.214539	0.248534	0.239987	0.228437
9600	-44506.669201	-44315.282427	-196.285943	0.259443	0.240657	0.253618	0.246282	0.222518	0.200725	0.217751	0.233416	0.220444	0.233769
9610	-44511.565745	-44319.405517	-197.244255	0.259443	0.240657	0.253618	0.246282	0.224365	0.200725	0.220980	0.191368	0.220444	0.233769
9620	-44516.650343	-44323.085612	-198.648758	0.260518	0.238873	0.253473	0.247136	0.224365	0.200725	0.220980	0.191368	0.220444	0.233769
9630	-44508.583536	-44316.375960	-197.328403	0.255583	0.245387	0.251205	0.247826	0.224365	0.200725	0.220980	0.191368	0.220444	0.226409
9640	-44502.965007	-44315.576474	-192.509360	0.250931	0.252099	0.246553	0.250417	0.224365	0.200725	0.220980	0.191368	0.220444	0.226409
9650	-44504.246459	-44317.569120	-192.370160	0.250736	0.251678	0.249590	0.247996	0.204735	0.170354	0.206763	0.191368	0.190099	0.206572
9660	-44504.812015	-44318.462768	-192.042067	0.253786	0.247838	0.256905	0.241472	0.204735	0.170354	0.206763	0.191368	0.190099	0.206572
9670	-44501.733509	-44315.415085	-192.002959	0.257321	0.245326	0.254543	0.242809	0.204735	0.172011	0.206763	0.191368	0.190099	0.206572
9680	-44502.470064	-44314.822981	-193.321218	0.255601	0.260164	0.242837	0.241398	0.187246	0.197599	0.200744	0.191368	0.190099	0.206572
9690	-44505.107909	-44321.324800	-189.453368	0.266485	0.246988	0.244115	0.242413	0.177783	0.197599	0.200744	0.191368	0.200338	0.206572
9700	-44507.894373	-44323.081202	-190.783305	0.265822	0.249912	0.237131	0.247135	0.177783	0.173759	0.174258	0.191368	0.190690	0.206572
9710	-44506.103387	-44321.684532	-190.120680	0.258309	0.255095	0.237893	0.248703	0.177783	0.187596	0.201883	0.184996	0.205243	0.210590
9720	-44509.641676	-44325.727878	-189.646579	0.260065	0.247556	0.239533	0.252846	0.177783	0.187596	0.195692	0.184996	0.205243	0.210590
9730	-44509.046665	-44325.376871	-189.402576	0.263399	0.251667	0.248512	0.236422	0.177783	0.187596	0.195692	0.184996	0.205243	0.210590
9740	-44501.378273	-44319.878767	-187.192956	0.254524	0.253873	0.249293	0.242310	0.192504	0.187596	0.192393	0.191647	0.195036	0.210590
9750	-44501.969044	-44317.270183	-190.492563	0.254524	0.253873	0.249293	0.242310	0.183723	0.176326	0.192393	0.191647	0.195036	0.210590
9760	-44504.102525	-44317.776217	-192.086853	0.254524	0.253873	0.249293	0.242310	0.192018	0.176326	0.192393	0.186443	0.197325	0.211842
9770	-44510.696776	-44323.219547	-193.166912	0.247727	0.256812	0.252346	0.243115	0.194262	0.179281	0.203064	0.170333	0.197083	0.226495
9780	-44510.795266	-44324.323595	-192.161355	0.247727	0.256812	0.252346	0.243115	0.194262	0.179281	0.203064	0.170333	0.197083	0.226495
9790	-44508.180976	-44320.903144	-193.067507	0.252460	0.249384	0.253891	0.244266	0.194262	0.187801	0.201559	0.192162	0.178084	0.196653
9800	-44504.346788	-44317.333822	-192.828877	0.245124	0.248782	0.257363	0.248732	0.203421	0.190306	0.185274	0.192162	0.177457	0.196653
9810	-44507.126196	-44319.864143	-193.081667	0.247497	0.251223	0.251558	0.249722	0.203421	0.190306	0.185274	0.179554	0.177457	0.208519
9820	-44506.457451	-44321.025342	-191.473499	0.252529	0.256065	0.246688	0.244717	0.179330	0.192722	0.185274	0.177848	0.177457	0.187547
9830	-44506.363141	-44321.509399	-190.895132	0.248023	0.256528	0.242571	0.252877	0.179330	0.192722	0.185274	0.177848	0.177457	0.187547
9840	-44504.415145	-44320.576627	-190.073081	0.250869	0.256759	0.240695	0.251677	0.179330	0.161653	0.181663	0.177848	0.179243	0.181806
9850	-44500.712223	-44317.300846	-189.614211	0.253344	0.250732	0.252223	0.243701	0.179330	0.163389	0.186701	0.177420	0.179243	0.181806
9860	-44505.340273	-44323.641111	-187.867956	0.256705	0.243037	0.246610	0.253647	0.186072	0.170172	0.186701	0.170703	0.179243	0.181806
9870	-44504.433479	-44321.671424	-188.988666	0.256705	0.243037	0.246610	0.253647	0.186072	0.170172	0.181730	0.170703	0.172651	0.181806
9880	-44505.541686	-44322.800384	-188.988666	0.246512	0.254436	0.246980	0.252072	0.176899	0.179820	0.181730	0.160664	0.178063	0.181806
9890	-44509.348625	-44326.700269	-188.897878	0.246512	0.254436	0.246980	0.252072	0.182754	0.179820	0.175443	0.160664	0.178063	0.181806
9900	-44497.353614	-44315.778156	-187.824980	0.246512	0.254436	0.246980	0.252072	0.182754	0.179820	0.175443	0.160664	0.178063	0.181806
9910	-44496.928403	-44313.686164	-189.227995	0.250357	0.246401	0.251049	0.252194	0.182754	0.179820	0.175443	0.193964	0.178063	0.201260
9920	-44490.899272	-44310.044956	-186.865775	0.256629	0.239744	0.247570	0.256057	0.191497	0.172915	0.175443	0.186985	0.178063	0.201260
9930	-44488.298668	-44307.807689	-186.326032	0.257329	0.241098	0.243138	0.258435	0.191497	0.172915	0.175443	0.198863	0.201467	0.201260
9940	-44488.306544	-44310.112797	-184.038527	0.257329	0.241098	0.243138	0.258435	0.191497	0.172915	0.166301	0.198863	0.201467	0.208457
9950	-44489.004191	-44309.817609	-185.014403	0.256921	0.249581	0.243509	0.249989	0.200829	0.172915	0.166301	0.198863	0.195527	0.208457
9960	-44489.451188	-44310.582505	-184.779424	0.256921	0.249581	0.243509	0.249989	0.197549	0.172915	0.197398	0.171712	0.173687	0.213047
9970	-44484.569076	-44304.572496	-186.086924	0.256921	0.249581	0.243509	0.249989	0.184071	0.167939	0.177379	0.185832	0.180687	0.194480
9980	-44483.449383	-44302.865059	-186.700090	0.255386	0.251392	0.245940	0.247282	0.177485	0.159185	0.184974	0.181688	0.187491	0.194480
9990	-44491.150113	-44309.936626	-187.270829	0.249419	0.252827	0.248351	0.249404	0.177485	0.167068	0.174950	0.181688	0.201318	0.194480
10000	-44488.290329	-44308.515974	-185.791996	0.254268	0.253783	0.246560	0.245389	0.177485	0.167068	0.182890	0.181688	0.201318	0.194480
10010	-44489.215926	-44309.331379	-185.731604	0.250145	0.258467	0.248988	0.242399	0.185683	0.188496	0.191809	0.181688	0.196889	0.194480
10020	-44484.026876	-44303.559645	-186.314288	0.252821	0.254829	0.246268	0.246083	0.185683	0.188496	0.191809	0.181688	0.196889	0.194480
10030	-44481.482730	-44300.595163	-186.741592	0.252821	0.254829	0.246268	0.246083	0.185683	0.186126	0.199130	0.175344	0.196889	0.194480
10040	-44422.109542	-44241.376878	-186.586690	0.252821	0.254829	0.246268	0.246083	0.185683	0.186126	0.199130	0.175344	0.196889	0.194480
10050	-44405.914850	-44228.277631	-183.684520	0.256441	0.249732	0.247918	0.245909	0.185683	0.170014	0.199130	0.172145	0.186782	0.185242
10060	-44397.497894	-44219.595461	-183.949733	0.254418	0.249720	0.249446	0.246417	0.185683	0.170014	0.199130	0.172145	0.186782	0.185242
10070	-44390.892545	-44210.536182	-186.403662	0.251754	0.251467	0.250386	0.246393	0.185683	0.170014	0.199130	0.172145	0.186782	0.185242
10080	-44267.830725	-44089.225664	-184.709331	0.251754	0.251467	0.250386	0.246393	0.192946	0.170014	0.181720	0.170898	0.186782	0.185242
10090	-44273.116485	-44093.895020	-185.374028	0.254042	0.248545	0.251162	0.246251	0.193635	0.164078	0.181720	0.169305	0.173536	0.195668
10100	-44271.424526	-44091.717491	-185.917442	0.257722	0.250313	0.247716	0.244249	0.168726	0.164078	0.192222	0.169305	0.176375	0.195668
10110	-44269.733850	-44089.591035	-186.276667	0.254689	0.254065	0.243889	0.247357	0.184037	0.164078	0.192222	0.169305	0.176375	0.195668
10120	-44256.291643	-44075.111552	-187.514198	0.252035	0.250608	0.245242	0.252115	0.169838	0.164078	0.194463	0.169305	0.176375	0.167575
10130	-44256.123142	-44070.802986	-191.654264	0.247781	0.243097	0.255317	0.253805	0.169838	0.164078	0.194463	0.169305	0.176375	0.167575
10140	-44264.347549	-44076.168181	-194.448677	0.252952	0.240519	0.254062	0.252466	0.169838	0.175418	0.194463	0.169305	0.176375	0.169195
10150	-44262.171067	-44075.098920	-193.649831	0.252952	0.240519	0.254062	0.252466	0.169838	0.144651	0.180877	0.169305	0.176375	0.151873
10160	-44261.131983	-44075.292123	-192.270043	0.253030	0.245596	0.240557	0.260817	0.169838	0.170110	0.165029	0.169305	0.159275	0.188862
10170	-44253.733125	-44068.258167	-191.973495	0.252571	0.247809	0.240452	0.259167	0.169838	0.166324	0.155144	0.169305	0.159275	0.188862
10180	-44252.636946	-44068.385860	-190.887586	0.252571	0.247809	0.240452	0.259167	0.177760	0.163962	0.155144	0.169755	0.153721	0.160814
10190	-44250.922894	-44065.105604	-192.372488	0.256329	0.243740	0.243090	0.256841	0.185464	0.172519	0.155144	0.169755	0.153721	0.160814
10200	-44251.091073	-44065.353383	-192.228089	0.246192	0.244610	0.251147	0.258051	0.185464	0.176289	0.152849	0.165665	0.169296	0.160814
10210	-44257.151998	-44071.527912	-192.112305	0.250019	0.257182	0.241005	0.251794	0.185464	0.176725	0.152849	0.165665	0.169296	0.160814
10220	-44248.799097	-44064.013701	-191.138497	0.253881	0.254025	0.243635	0.248459	0.185464	0.176725	0.171391	0.165665	0.169296	0.169295
10230	-44249.035692	-44063.271636	-191.900429	0.248887	0.254193	0.244156	0.252764	0.183497	0.167346	0.186886	0.183662	0.179672	0.180118
10240	-44248.047354	-44061.210411	-192.940429	0.247923	0.258328	0.245308	0.248441	0.183497	0.161588	0.184090	0.183662	0.178159	0.196764
10250	-44248.233506	-44063.130219	-191.340245	0.241714	0.251231	0.257963	0.249093	0.183497	0.158128	0.177434	0.183662	0.186415	0.171929
10260	-44243.753754	-44060.384097	-189.438803	0.250941	0.239914	0.261961	0.247185	0.183497	0.158128	0.193201	0.183662	0.188187	0.187952
10270	-44241.786785	-44058.877438	-189.017674	0.256609	0.246966	0.251712	0.244712	0.183497	0.158128	0.185923	0.181666	0.189625	0.187952
10280	-44243.298996	-44063.375185	-185.946541	0.250052	0.247020	0.253870	0.249058	0.183497	0.174238	0.186932	0.181666	0.189625	0.187952
10290	-44246.471018	-44063.295927	-189.027132	0.244462	0.253990	0.256849	0.244699	0.201838	0.174238	0.193483	0.179784	0.190903	0.197802
10300	-44246.637548	-44063.562318	-189.100865	0.247338	0.244754	0.258466	0.249442	0.179581	0.169922	0.193483	0.181776	0.201717	0.176850
10310	-44242.743816	-44061.508612	-187.339426	0.248903	0.247147	0.252442	0.251509	0.179581	0.160550	0.193483	0.175430	0.201717	0.176850
