Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
19320	-39718.787891	-39529.297406	-197.090788	0.261406	0.257585	0.237563	0.243446	0.137714	0.133798	0.156440	0.148502	0.145465	0.138183
19330	-39717.456824	-39529.015281	-196.045344	0.261406	0.257585	0.237563	0.243446	0.137714	0.133798	0.152854	0.151389	0.145465	0.138183
19340	-39715.995297	-39526.526645	-196.905883	0.250471	0.260991	0.246460	0.242078	0.137714	0.160788	0.159178	0.151389	0.145465	0.138183
19350	-39713.684468	-39526.552463	-194.549196	0.250471	0.260991	0.246460	0.242078	0.140435	0.146524	0.165021	0.144553	0.145465	0.154727
19360	-39726.078802	-39538.665354	-194.909054	0.247753	0.244745	0.261072	0.246430	0.156802	0.137980	0.165021	0.147173	0.145465	0.128602
19370	-39724.316892	-39538.363088	-193.747941	0.254912	0.237774	0.247862	0.259452	0.143711	0.137980	0.129767	0.151346	0.129938	0.128595
19380	-39719.439585	-39533.722508	-193.409812	0.256603	0.246787	0.244428	0.252182	0.143711	0.137980	0.129767	0.163475	0.138088	0.128595
19390	-39704.643362	-39520.906453	-191.570878	0.256603	0.246787	0.244428	0.252182	0.134274	0.129956	0.139618	0.142837	0.138088	0.128595
19400	-39705.895361	-39522.175242	-191.570708	0.248663	0.254831	0.247317	0.249189	0.133589	0.131913	0.141986	0.131916	0.138088	0.132554
19410	-39705.522060	-39521.504317	-191.842107	0.248663	0.254831	0.247317	0.249189	0.125125	0.138839	0.156036	0.137683	0.129587	0.128021
19420	-39710.339390	-39525.685583	-192.531171	0.248663	0.254831	0.247317	0.249189	0.127671	0.139980	0.153290	0.137683	0.129587	0.116480
19430	-39712.075132	-39529.607973	-190.326481	0.251523	0.250380	0.254755	0.243342	0.126709	0.139980	0.153290	0.137683	0.134157	0.116480
19440	-39709.825134	-39526.708643	-191.041321	0.250954	0.263994	0.244150	0.240902	0.126709	0.139980	0.151214	0.137683	0.121848	0.117764
19450	-39709.222816	-39527.169487	-189.928845	0.248821	0.255305	0.252033	0.243842	0.136834	0.139089	0.151214	0.138311	0.121848	0.117764
19460	-39708.357125	-39524.101806	-192.090069	0.248322	0.258113	0.243522	0.250043	0.121629	0.145565	0.151214	0.138311	0.139596	0.116898
19470	-39702.865751	-39523.525078	-187.363606	0.249674	0.255986	0.249644	0.244696	0.118942	0.129735	0.139557	0.138311	0.132133	0.116898
19480	-39703.311760	-39524.442771	-186.610324	0.253218	0.245608	0.251738	0.249436	0.145454	0.127603	0.148496	0.138311	0.145903	0.126129
19490	-39710.393252	-39531.649958	-186.538463	0.249618	0.261423	0.241164	0.247795	0.135085	0.127205	0.148496	0.138311	0.145903	0.126129
19500	-39703.487027	-39524.079860	-187.053253	0.261859	0.254040	0.242896	0.241205	0.126787	0.144077	0.153474	0.139927	0.145903	0.140777
19510	-39708.351926	-39524.236477	-191.804240	0.261859	0.254040	0.242896	0.241205	0.126787	0.144077	0.153474	0.138535	0.145903	0.133629
19520	-39712.082117	-39527.782934	-191.902280	0.258884	0.248309	0.246044	0.246763	0.126787	0.144077	0.153474	0.155673	0.145903	0.133629
19530	-39712.451849	-39527.755132	-192.299813	0.259904	0.253934	0.238297	0.247865	0.126787	0.144077	0.153474	0.155673	0.145903	0.133629
19540	-39716.800116	-39532.681108	-191.478881	0.259538	0.253458	0.247602	0.239402	0.126787	0.145059	0.176800	0.155673	0.139525	0.164344
19550	-39710.323805	-39526.969742	-190.636774	0.264178	0.256430	0.239305	0.240086	0.142882	0.145059	0.176800	0.155011	0.139525	0.164344
19560	-39711.361566	-39528.602049	-189.897998	0.264178	0.256430	0.239305	0.240086	0.148950	0.145059	0.176800	0.155011	0.162303	0.164344
19570	-39714.572032	-39530.201348	-191.648793	0.269170	0.254328	0.235537	0.240965	0.148950	0.145059	0.158955	0.155011	0.152223	0.164344
19580	-39718.109477	-39534.261518	-191.289814	0.271436	0.250864	0.236647	0.241054	0.148950	0.145059	0.153204	0.150180	0.152223	0.142176
19590	-39713.127526	-39531.829169	-188.655721	0.268309	0.257081	0.236005	0.238605	0.138587	0.164010	0.153204	0.150180	0.152223	0.150486
19600	-39709.996886	-39528.972183	-188.511454	0.261830	0.250424	0.251201	0.236545	0.134585	0.144934	0.153204	0.152118	0.147485	0.150486
19610	-39710.180055	-39528.734194	-188.706816	0.263360	0.249433	0.249804	0.237403	0.148262	0.148574	0.166801	0.152118	0.149061	0.163156
19620	-39703.091207	-39523.927804	-186.543680	0.263360	0.249433	0.249804	0.237403	0.145121	0.148574	0.156941	0.152118	0.149061	0.152293
19630	-39708.039952	-39529.741810	-185.822996	0.263360	0.249433	0.249804	0.237403	0.147118	0.148574	0.150936	0.129312	0.149061	0.150191
19640	-39707.641598	-39528.595359	-186.571092	0.258784	0.248231	0.254516	0.238469	0.147118	0.148574	0.150936	0.129312	0.149061	0.150191
19650	-39706.497476	-39526.689520	-187.332809	0.252445	0.250095	0.252213	0.245247	0.147118	0.148574	0.150936	0.129312	0.149061	0.150191
19660	-39699.721592	-39519.631352	-187.512063	0.254309	0.252345	0.245809	0.247536	0.150269	0.148574	0.150936	0.148182	0.149061	0.148777
19670	-39701.392054	-39521.877030	-186.912540	0.256542	0.256392	0.238663	0.248402	0.152834	0.150028	0.150936	0.153964	0.149061	0.143836
19680	-39699.837396	-39521.073362	-186.127141	0.255652	0.260102	0.239002	0.245244	0.152834	0.150028	0.150936	0.153964	0.149061	0.150718
19690	-39699.674023	-39521.134685	-185.853567	0.255652	0.260102	0.239002	0.245244	0.152834	0.150028	0.150936	0.153964	0.149061	0.160494
19700	-39698.477898	-39519.227635	-186.571602	0.255003	0.257532	0.242847	0.244619	0.152834	0.150028	0.150061	0.153418	0.149061	0.160494
19710	-39698.720928	-39519.922454	-186.160471	0.256320	0.247432	0.245327	0.250921	0.152834	0.152423	0.150061	0.153418	0.149061	0.149967
19720	-39701.744557	-39522.925742	-186.164095	0.265549	0.254139	0.235049	0.245262	0.152834	0.152423	0.150061	0.153418	0.152404	0.149967
19730	-39704.549284	-39524.492810	-187.360993	0.262851	0.242306	0.244274	0.250569	0.152834	0.152423	0.150061	0.161570	0.152404	0.149967
19740	-39704.769539	-39525.662069	-186.454977	0.262851	0.242306	0.244274	0.250569	0.148324	0.148336	0.150061	0.161570	0.152404	0.149967
19750	-39703.333174	-39521.794458	-188.886222	0.263570	0.252820	0.233390	0.250220	0.148324	0.148336	0.150061	0.161570	0.152404	0.149967
19760	-39706.664255	-39521.126870	-192.884893	0.259582	0.254060	0.239072	0.247286	0.148324	0.148336	0.150061	0.161570	0.152404	0.149967
19770	-39704.179236	-39519.627655	-191.885822	0.254976	0.257458	0.247771	0.239795	0.147127	0.134836	0.167410	0.161570	0.152404	0.149967
19780	-39704.481125	-39520.284896	-191.470953	0.254976	0.257458	0.247771	0.239795	0.150840	0.141489	0.167410	0.160100	0.155412	0.149967
19790	-39703.589342	-39520.083715	-190.977827	0.248246	0.253976	0.246395	0.251383	0.140113	0.148912	0.161078	0.150483	0.141607	0.143530
19800	-39706.638007	-39523.812183	-190.322248	0.248246	0.253976	0.246395	0.251383	0.140113	0.162335	0.153468	0.150483	0.130948	0.143530
19810	-39705.247645	-39523.078830	-189.531123	0.248246	0.253976	0.246395	0.251383	0.150847	0.162335	0.153468	0.150483	0.147038	0.143530
19820	-39701.069997	-39522.119715	-186.185879	0.248246	0.253976	0.246395	0.251383	0.150847	0.158857	0.172805	0.162636	0.148306	0.139593
19830	-39696.575739	-39516.757161	-186.984933	0.258252	0.247991	0.244076	0.249681	0.150847	0.158857	0.172805	0.162636	0.148306	0.153441
19840	-39703.827228	-39523.382229	-187.529057	0.258252	0.247991	0.244076	0.249681	0.150847	0.165306	0.173528	0.162636	0.157594	0.153441
19850	-39711.440111	-39529.661713	-188.802627	0.258252	0.247991	0.244076	0.249681	0.150847	0.165306	0.173528	0.168620	0.157594	0.159422
19860	-39702.661996	-39521.668856	-188.017369	0.258252	0.247991	0.244076	0.249681	0.150847	0.165306	0.173528	0.168620	0.157594	0.159422
19870	-39700.752083	-39519.092739	-188.734143	0.258252	0.247991	0.244076	0.249681	0.155698	0.163268	0.173528	0.155694	0.157594	0.159422
19880	-39702.087465	-39517.470290	-191.691974	0.254588	0.248741	0.246243	0.250429	0.155698	0.163268	0.173528	0.155694	0.157594	0.159422
19890	-39701.976567	-39517.195307	-191.809729	0.252368	0.246203	0.250515	0.250914	0.157529	0.163268	0.179131	0.157712	0.157407	0.159422
19900	-39702.598313	-39516.872124	-192.754657	0.252368	0.246203	0.250515	0.250914	0.157529	0.163268	0.179131	0.157712	0.157407	0.159422
19910	-39704.177608	-39517.856623	-193.348804	0.258726	0.249693	0.249419	0.242163	0.157529	0.163268	0.179261	0.157712	0.157407	0.159422
19920	-39705.369215	-39518.838577	-193.558456	0.259684	0.252689	0.244618	0.243009	0.157529	0.163268	0.179261	0.157712	0.157407	0.159422
19930	-39707.930471	-39523.624586	-191.487910	0.259684	0.252689	0.244618	0.243009	0.149388	0.163268	0.156561	0.157712	0.157407	0.159422
19940	-39710.442918	-39525.715827	-191.944243	0.260937	0.244099	0.236005	0.258959	0.149388	0.161318	0.156561	0.157712	0.152331	0.159422
19950	-39708.869525	-39525.179131	-190.814529	0.254030	0.245074	0.246583	0.254313	0.146357	0.161318	0.178195	0.157712	0.152331	0.159422
19960	-39705.677709	-39518.881713	-193.946014	0.257553	0.254676	0.239936	0.247835	0.146357	0.161318	0.178195	0.157712	0.152331	0.154246
19970	-39706.972528	-39516.056655	-198.065891	0.257553	0.254676	0.239936	0.247835	0.146357	0.161318	0.178195	0.157712	0.152331	0.154246
19980	-39706.645471	-39515.977532	-197.857836	0.249980	0.258919	0.248054	0.243046	0.146357	0.161318	0.178195	0.157712	0.152331	0.146270
19990	-39711.825491	-39521.409891	-197.615258	0.254162	0.251517	0.244748	0.249574	0.146357	0.161318	0.178195	0.159902	0.145241	0.149217
20000	-39715.109320	-39525.403565	-197.019230	0.252479	0.261823	0.245357	0.240341	0.146357	0.144741	0.178195	0.138355	0.160602	0.149217
20010	-39721.486333	-39531.747658	-197.052150	0.243314	0.256319	0.259833	0.240533	0.146357	0.144741	0.178195	0.138355	0.160602	0.149217
20020	-39722.490849	-39533.559938	-196.293479	0.253756	0.254027	0.260721	0.231496	0.146357	0.144741	0.178195	0.138355	0.160602	0.139399
20030	-39724.998786	-39536.020453	-196.236572	0.240230	0.259910	0.254844	0.245016	0.161548	0.153624	0.178195	0.138355	0.160602	0.136191
20040	-39720.138784	-39532.526425	-194.983302	0.244504	0.255352	0.256848	0.243296	0.145196	0.147331	0.178195	0.138458	0.160602	0.136191
20050	-39715.669986	-39533.303591	-189.751421	0.254561	0.249308	0.256043	0.240088	0.145196	0.144515	0.178195	0.138458	0.160602	0.136191
20060	-39717.830869	-39535.102895	-189.914593	0.250398	0.255155	0.252406	0.242042	0.162101	0.145611	0.178195	0.142463	0.167909	0.146558
20070	-39717.814725	-39535.755106	-189.273774	0.250398	0.255155	0.252406	0.242042	0.149767	0.145611	0.166252	0.152542	0.176601	0.146558
20080	-39715.347091	-39533.115434	-189.438852	0.249862	0.258980	0.251050	0.240108	0.149767	0.156251	0.166252	0.152542	0.176601	0.137311
20090	-39709.945104	-39527.920306	-189.050926	0.257978	0.252927	0.253835	0.235260	0.149767	0.159938	0.183206	0.152542	0.176601	0.152884
20100	-39707.185090	-39525.086446	-189.253577	0.253363	0.251901	0.248791	0.245945	0.149767	0.155321	0.183206	0.152542	0.155457	0.152884
20110	-39702.395044	-39521.747426	-187.819354	0.253363	0.251901	0.248791	0.245945	0.149767	0.155321	0.166858	0.165529	0.155457	0.152884
20120	-39705.477227	-39525.733554	-186.915409	0.266060	0.252628	0.232632	0.248680	0.149767	0.155321	0.166858	0.165529	0.155457	0.152884
20130	-39707.842755	-39528.391604	-186.762053	0.263716	0.243421	0.244330	0.248532	0.136864	0.155321	0.159515	0.165529	0.149332	0.151422
20140	-39711.610121	-39531.787284	-187.218731	0.251488	0.252482	0.246274	0.249755	0.153405	0.164459	0.159515	0.146855	0.149332	0.127419
20150	-39712.713275	-39532.962430	-187.149306	0.252598	0.250449	0.254267	0.242686	0.153405	0.157428	0.166033	0.146855	0.149332	0.127419
20160	-39709.588488	-39531.953786	-185.037571	0.249908	0.254889	0.247275	0.247929	0.142025	0.153931	0.174109	0.149324	0.149332	0.130868
20170	-39709.089808	-39530.091296	-186.401381	0.247777	0.256409	0.248497	0.247317	0.142025	0.153931	0.174109	0.149324	0.149332	0.130868
20180	-39700.943106	-39521.933739	-186.180666	0.247777	0.256409	0.248497	0.247317	0.152603	0.153931	0.175810	0.149324	0.153206	0.161028
20190	-39705.130509	-39526.195267	-186.106542	0.259834	0.253203	0.251643	0.235319	0.152603	0.153931	0.175810	0.149324	0.153206	0.161028
20200	-39701.481918	-39522.465869	-186.106542	0.255007	0.260637	0.243721	0.240636	0.148908	0.153931	0.175810	0.158945	0.159360	0.165110
20210	-39707.811828	-39529.429441	-185.500326	0.255334	0.265702	0.244027	0.234937	0.148908	0.153931	0.184834	0.158945	0.159360	0.150597
20220	-39704.255647	-39525.774817	-185.453832	0.255334	0.265702	0.244027	0.234937	0.148908	0.165419	0.184834	0.161257	0.159360	0.165785
20230	-39704.613489	-39524.912992	-186.619152	0.252469	0.265051	0.238084	0.244395	0.148908	0.165419	0.183318	0.161257	0.159360	0.178170
20240	-39704.109975	-39524.626617	-186.560037	0.268967	0.244155	0.238777	0.248101	0.156167	0.165419	0.166879	0.161257	0.154643	0.160462
20250	-39699.164376	-39520.436279	-185.797087	0.259099	0.248418	0.247912	0.244571	0.161705	0.165419	0.166879	0.161257	0.154643	0.156463
20260	-39703.157150	-39523.564999	-186.600335	0.254978	0.259259	0.247101	0.238662	0.167392	0.160343	0.190621	0.161257	0.154643	0.144270
20270	-39700.930027	-39521.957768	-186.200686	0.254978	0.259259	0.247101	0.238662	0.142772	0.160343	0.171058	0.150165	0.161392	0.148747
20280	-39699.576923	-39522.569071	-184.236279	0.254978	0.259259	0.247101	0.238662	0.142772	0.160343	0.171058	0.150165	0.161392	0.148747
20290	-39701.022187	-39524.055367	-184.236279	0.254978	0.259259	0.247101	0.238662	0.142772	0.160343	0.171058	0.150165	0.161392	0.140541
20300	-39699.375707	-39523.089849	-183.713512	0.263103	0.253500	0.245423	0.237974	0.142772	0.140909	0.171058	0.150165	0.149187	0.140541
20310	-39701.220872	-39522.737547	-185.910979	0.259420	0.256315	0.251668	0.232597	0.142772	0.140909	0.171058	0.150165	0.149187	0.140541
20320	-39698.222157	-39518.660395	-186.711636	0.261101	0.248260	0.246227	0.244412	0.142772	0.153572	0.181713	0.150165	0.161133	0.160834
20330	-39694.447970	-39515.352211	-186.245634	0.262464	0.251348	0.251462	0.234725	0.142772	0.153572	0.181713	0.150165	0.161133	0.160834
20340	-39693.203496	-39513.980448	-186.245634	0.256613	0.245326	0.240833	0.257229	0.157516	0.153572	0.168237	0.174355	0.161133	0.160834
20350	-39686.637159	-39507.361673	-186.298071	0.260755	0.253420	0.244543	0.241282	0.157516	0.153572	0.168237	0.174355	0.161133	0.160834
20360	-39690.683400	-39510.438732	-187.407551	0.260755	0.253420	0.244543	0.241282	0.158544	0.153572	0.156070	0.160186	0.161544	0.157670
20370	-39694.799453	-39514.191600	-187.770736	0.260755	0.253420	0.244543	0.241282	0.158544	0.153572	0.156070	0.160186	0.161544	0.157670
20380	-39694.760482	-39514.246276	-187.677089	0.257004	0.252604	0.244021	0.246371	0.158544	0.153572	0.156070	0.160186	0.161544	0.157670
20390	-39705.271803	-39523.042553	-189.200639	0.262954	0.256332	0.239570	0.241145	0.163357	0.153572	0.180385	0.164654	0.161544	0.162373
20400	-39705.861122	-39523.290974	-189.312268	0.257203	0.255943	0.239058	0.247796	0.163357	0.153572	0.180385	0.180835	0.172119	0.181470
20410	-39702.332118	-39522.798167	-186.419196	0.247059	0.259625	0.248209	0.245107	0.165593	0.153572	0.180385	0.166205	0.172119	0.165239
20420	-39698.721089	-39519.078959	-186.472099	0.257617	0.246409	0.254471	0.241503	0.165593	0.163303	0.181709	0.166205	0.172119	0.165239
20430	-39695.519318	-39516.061901	-186.294316	0.257318	0.254685	0.241022	0.246974	0.165593	0.160868	0.181709	0.183312	0.156062	0.165239
20440	-39698.071719	-39517.015794	-187.955307	0.254373	0.251436	0.246360	0.247831	0.156956	0.157008	0.181709	0.183312	0.156062	0.165239
20450	-39701.866616	-39520.453040	-188.310168	0.254373	0.251436	0.246360	0.247831	0.156956	0.157200	0.181709	0.183312	0.156428	0.165239
20460	-39704.502657	-39523.485399	-187.988140	0.260898	0.263623	0.239143	0.236336	0.148161	0.157200	0.175647	0.183312	0.156428	0.165239
20470	-39700.226670	-39518.977628	-187.988140	0.258797	0.261128	0.231891	0.248183	0.160374	0.181937	0.181072	0.179106	0.158720	0.171134
20480	-39698.218281	-39517.608490	-187.324811	0.258075	0.256450	0.236429	0.249045	0.160374	0.173704	0.181072	0.183503	0.163668	0.174837
20490	-39705.221084	-39522.356284	-189.371075	0.255988	0.255252	0.237653	0.251107	0.160374	0.195671	0.181072	0.182501	0.177143	0.182146
20500	-39706.698789	-39523.998671	-189.326037	0.266710	0.254930	0.238818	0.239542	0.160374	0.184245	0.181072	0.175803	0.177143	0.176342
20510	-39707.128626	-39524.563909	-189.256675	0.266710	0.254930	0.238818	0.239542	0.159468	0.184245	0.177762	0.175803	0.168152	0.176342
20520	-39711.171237	-39528.348385	-189.445833	0.248673	0.267569	0.231914	0.251844	0.159468	0.184245	0.177762	0.187774	0.163606	0.182711
20530	-39715.917809	-39534.592972	-187.947817	0.263454	0.266861	0.228404	0.241281	0.159468	0.184245	0.177762	0.187774	0.163606	0.182711
20540	-39708.662102	-39525.382651	-189.902432	0.259118	0.259197	0.228967	0.252719	0.159468	0.184245	0.177762	0.187774	0.163606	0.182711
20550	-39708.549851	-39524.044406	-191.128426	0.257306	0.261867	0.228532	0.252295	0.159468	0.184245	0.177762	0.187774	0.163606	0.182711
20560	-39709.363847	-39525.043250	-190.834340	0.257306	0.261867	0.228532	0.252295	0.159468	0.189978	0.193877	0.187774	0.163606	0.182711
20570	-39707.005478	-39522.310550	-191.049979	0.248974	0.257118	0.235597	0.258311	0.178848	0.189978	0.192162	0.205130	0.160323	0.182711
20580	-39703.274055	-39515.165302	-194.438602	0.248974	0.257118	0.235597	0.258311	0.180151	0.189978	0.192162	0.197895	0.171295	0.182711
20590	-39700.275049	-39512.781583	-193.924105	0.248210	0.266970	0.241710	0.243110	0.180151	0.190072	0.198393	0.177636	0.171295	0.176488
20600	-39699.679407	-39512.998840	-193.032180	0.259651	0.258143	0.241810	0.240397	0.180151	0.190072	0.198393	0.184038	0.180698	0.176488
20610	-39706.290128	-39519.566861	-193.092744	0.259187	0.253445	0.246188	0.241180	0.180151	0.186500	0.198393	0.184038	0.180698	0.176488
20620	-39708.521622	-39521.874272	-193.092744	0.248097	0.256748	0.240055	0.255101	0.180151	0.186500	0.196795	0.184038	0.176172	0.167428
20630	-39712.043051	-39526.206952	-192.281493	0.248097	0.256748	0.240055	0.255101	0.180151	0.186500	0.196795	0.184038	0.176172	0.167428
20640	-39709.028705	-39524.153930	-191.290849	0.247665	0.261907	0.243884	0.246544	0.180151	0.186500	0.202659	0.184038	0.176172	0.167428
20650	-39706.864897	-39521.933021	-191.284859	0.251629	0.259068	0.243258	0.246045	0.180151	0.180525	0.202659	0.184038	0.176172	0.186020
20660	-39706.354626	-39523.846679	-188.482775	0.251629	0.259068	0.243258	0.246045	0.195971	0.188436	0.230148	0.190170	0.183398	0.197074
20670	-39708.224916	-39525.417900	-189.008134	0.264343	0.259666	0.240337	0.235654	0.180281	0.188436	0.200581	0.190170	0.183398	0.197074
20680	-39717.268887	-39534.154748	-188.919867	0.264343	0.259666	0.240337	0.235654	0.186313	0.220438	0.218629	0.206370	0.183398	0.203870
20690	-39704.410778	-39522.026608	-188.189897	0.261258	0.252119	0.244315	0.242308	0.186313	0.220438	0.218629	0.206370	0.183398	0.203870
20700	-39699.278197	-39517.771698	-187.414967	0.261013	0.253643	0.242517	0.242828	0.186313	0.199890	0.218629	0.206370	0.183398	0.203870
20710	-39708.514266	-39523.412165	-191.152746	0.254754	0.252971	0.237122	0.255153	0.184745	0.199890	0.191761	0.206370	0.183398	0.203870
20720	-39704.606043	-39518.905901	-191.435890	0.254754	0.252971	0.237122	0.255153	0.184745	0.216137	0.215166	0.211743	0.201351	0.203870
20730	-39706.474126	-39521.830848	-190.559889	0.248821	0.263939	0.242148	0.245091	0.184745	0.191411	0.201514	0.211743	0.201351	0.206076
20740	-39706.240992	-39520.809392	-191.059181	0.248628	0.260462	0.248815	0.242094	0.198324	0.207651	0.229501	0.211743	0.201351	0.206076
20750	-39701.119233	-39519.541606	-187.007143	0.248628	0.260462	0.248815	0.242094	0.208477	0.207651	0.248743	0.211743	0.211569	0.206076
20760	-39699.939561	-39517.664396	-187.688340	0.249387	0.264897	0.243318	0.242398	0.208477	0.210919	0.248743	0.211743	0.211569	0.206076
20770	-39702.252779	-39519.975452	-187.600771	0.255071	0.253728	0.241471	0.249730	0.208477	0.223162	0.248743	0.198706	0.211569	0.224816
20780	-39697.078598	-39515.240949	-187.208178	0.249722	0.256576	0.246295	0.247406	0.208477	0.223162	0.239326	0.198706	0.211569	0.224816
20790	-39700.250243	-39518.275325	-187.238696	0.263514	0.254870	0.243192	0.238425	0.200661	0.232824	0.237632	0.219905	0.211569	0.224816
20800	-39701.153819	-39521.394004	-185.061843	0.259189	0.257707	0.246538	0.236566	0.200661	0.232824	0.237632	0.212255	0.211569	0.224816
20810	-39709.936506	-39526.161515	-189.077019	0.256730	0.270925	0.236731	0.235615	0.200661	0.232824	0.237632	0.212255	0.211569	0.224816
20820	-39720.299242	-39537.481132	-187.708503	0.247744	0.267578	0.240834	0.243844	0.200661	0.232824	0.251070	0.241419	0.211569	0.264541
20830	-39710.084422	-39527.454939	-187.674391	0.257649	0.258534	0.243571	0.240246	0.200661	0.232824	0.262466	0.223067	0.211569	0.240595
20840	-39709.861613	-39526.862292	-188.157632	0.257649	0.258534	0.243571	0.240246	0.201956	0.232824	0.238490	0.223067	0.211569	0.240595
20850	-39712.476690	-39527.601226	-190.033776	0.253471	0.260403	0.240879	0.245247	0.201956	0.232824	0.238490	0.223067	0.211569	0.240595
20860	-39703.934925	-39525.316829	-183.888429	0.253471	0.260403	0.240879	0.245247	0.219431	0.231167	0.238490	0.216660	0.223737	0.196611
20870	-39709.440052	-39530.386619	-184.265130	0.262220	0.247099	0.248934	0.241748	0.219431	0.231167	0.238490	0.228387	0.223737	0.196611
20880	-39713.479644	-39534.153833	-184.537508	0.257270	0.244342	0.255716	0.242673	0.219431	0.231167	0.238490	0.228387	0.223737	0.196611
20890	-39715.686082	-39535.545194	-185.356210	0.257270	0.244342	0.255716	0.242673	0.222215	0.231167	0.238490	0.228387	0.223737	0.193102
20900	-39711.054967	-39530.611428	-185.321259	0.257270	0.244342	0.255716	0.242673	0.239939	0.219380	0.265906	0.226333	0.223737	0.229324
20910	-39708.361672	-39525.408951	-187.734465	0.248290	0.252502	0.256699	0.242509	0.239939	0.219380	0.265906	0.233673	0.235592	0.229324
20920	-39706.420955	-39521.721187	-189.481511	0.248290	0.252502	0.256699	0.242509	0.239939	0.219380	0.265906	0.233673	0.235592	0.229324
20930	-39707.020242	-39522.899427	-188.734039	0.248290	0.252502	0.256699	0.242509	0.239939	0.256841	0.265906	0.231225	0.234283	0.229324
20940	-39709.383858	-39525.111768	-188.734039	0.256432	0.256399	0.253989	0.233179	0.239939	0.256841	0.266273	0.240406	0.259259	0.225055
20950	-39703.034863	-39519.607297	-187.918651	0.251942	0.258976	0.249375	0.239707	0.239939	0.260324	0.266273	0.240406	0.229325	0.245679
20960	-39705.223158	-39521.079266	-188.710746	0.251696	0.258360	0.246045	0.243899	0.207628	0.260324	0.283430	0.240406	0.229325	0.245679
20970	-39705.282224	-39524.691996	-185.650723	0.251696	0.258360	0.246045	0.243899	0.207628	0.217392	0.252601	0.240406	0.214217	0.235820
20980	-39708.901682	-39528.028636	-186.094656	0.248584	0.267703	0.240698	0.243015	0.207628	0.217392	0.252601	0.240406	0.206565	0.211249
20990	-39703.473828	-39522.455852	-186.167316	0.257631	0.251638	0.240732	0.249999	0.207628	0.227752	0.248768	0.240406	0.206565	0.219176
21000	-39699.045758	-39517.732337	-186.371680	0.257631	0.251638	0.240732	0.249999	0.220439	0.227752	0.248768	0.233107	0.221993	0.216453
21010	-39699.105454	-39517.390033	-186.829216	0.252929	0.257646	0.241383	0.248042	0.209151	0.227752	0.248768	0.232443	0.222837	0.216453
21020	-39712.158860	-39530.968608	-186.553162	0.249041	0.271542	0.239431	0.239986	0.189244	0.227752	0.244299	0.232443	0.222837	0.191007
21030	-39703.080349	-39521.329711	-186.994167	0.253467	0.261616	0.246016	0.238902	0.189244	0.227752	0.244299	0.232443	0.222837	0.214883
21040	-39703.339686	-39522.121554	-186.309776	0.253467	0.261616	0.246016	0.238902	0.219620	0.227752	0.244299	0.232443	0.222837	0.214883
21050	-39707.258897	-39525.777635	-186.757057	0.263560	0.254965	0.238410	0.243065	0.210439	0.227752	0.244299	0.204794	0.222837	0.214883
21060	-39704.306533	-39523.670066	-185.912261	0.257308	0.254597	0.240934	0.247161	0.210439	0.227752	0.244299	0.204794	0.222837	0.214883
21070	-39702.742303	-39521.738343	-186.217680	0.257188	0.253397	0.238512	0.250903	0.210439	0.227752	0.233614	0.227653	0.214409	0.223553
21080	-39703.690726	-39518.652071	-190.183109	0.255705	0.254882	0.238885	0.250528	0.230147	0.227752	0.234333	0.227653	0.214409	0.216979
21090	-39704.651174	-39519.970591	-189.772503	0.255705	0.254882	0.238885	0.250528	0.221981	0.227752	0.256463	0.220541	0.214409	0.220633
21100	-39706.309971	-39519.152600	-192.210508	0.250260	0.265408	0.242213	0.242119	0.221981	0.235868	0.256463	0.220181	0.214409	0.220633
21110	-39703.419002	-39519.425422	-189.100590	0.247390	0.260412	0.246465	0.245733	0.221981	0.240735	0.236797	0.220181	0.214409	0.224658
21120	-39698.140310	-39514.023574	-189.081839	0.247390	0.260412	0.246465	0.245733	0.221981	0.240735	0.242398	0.228472	0.234146	0.219410
21130	-39704.316503	-39516.581131	-192.682644	0.246482	0.256097	0.249964	0.247457	0.221981	0.240735	0.251005	0.228472	0.229106	0.219410
21140	-39714.288116	-39526.779382	-192.374797	0.250387	0.244644	0.242253	0.262716	0.222934	0.246656	0.251005	0.228472	0.238474	0.219410
21150	-39714.469260	-39527.495690	-191.839633	0.260058	0.240567	0.240808	0.258567	0.222934	0.246656	0.251005	0.228472	0.238474	0.219410
21160	-39708.289845	-39522.483950	-190.511007	0.263570	0.243616	0.233831	0.258983	0.235815	0.246656	0.251005	0.253817	0.238474	0.213373
21170	-39709.350297	-39523.603398	-190.452010	0.253744	0.245456	0.240982	0.259818	0.235815	0.246656	0.251005	0.253817	0.238474	0.213373
21180	-39707.777408	-39521.919706	-190.689213	0.253744	0.245456	0.240982	0.259818	0.235815	0.246656	0.247657	0.244188	0.226172	0.213373
21190	-39701.182338	-39515.507681	-190.354879	0.259965	0.256316	0.240423	0.243296	0.235815	0.246656	0.247657	0.244188	0.226172	0.243631
21200	-39703.529870	-39518.184804	-190.139369	0.257652	0.256722	0.240625	0.245001	0.213283	0.244122	0.247657	0.244188	0.248791	0.223262
21210	-39706.171810	-39520.880369	-190.147773	0.255604	0.249461	0.252376	0.242559	0.213283	0.217008	0.247657	0.230161	0.264190	0.236598
