Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
16620	-36487.449223	-36281.252329	-210.900949	0.256432	0.251636	0.240031	0.251901	0.251282	0.258296	0.209511	0.242214	0.251103	0.245880
16630	-36490.886261	-36284.748086	-210.810180	0.256432	0.251636	0.240031	0.251901	0.251282	0.258296	0.209511	0.240333	0.251103	0.254171
16640	-36490.069711	-36285.246545	-209.693650	0.256432	0.251636	0.240031	0.251901	0.251282	0.246555	0.209511	0.240333	0.227075	0.250245
16650	-36497.965937	-36295.458201	-207.583163	0.256432	0.251636	0.240031	0.251901	0.251282	0.246555	0.168523	0.240333	0.227075	0.250245
16660	-36504.950773	-36302.533504	-207.492697	0.256432	0.251636	0.240031	0.251901	0.251282	0.246555	0.168523	0.240333	0.227075	0.250245
16670	-36506.322527	-36305.489073	-205.908881	0.256432	0.251636	0.240031	0.251901	0.251282	0.246555	0.168523	0.240333	0.227075	0.250245
16680	-36499.310100	-36301.009558	-203.616786	0.263282	0.243827	0.246061	0.246831	0.218399	0.246555	0.168523	0.240333	0.227075	0.234965
16690	-36488.722558	-36290.654413	-203.046641	0.257546	0.239913	0.257575	0.244966	0.243599	0.246555	0.189426	0.240333	0.245761	0.237724
16700	-36485.586417	-36289.714954	-200.849960	0.265130	0.243141	0.250582	0.241147	0.243599	0.246555	0.189426	0.240333	0.245761	0.237724
16710	-36484.258008	-36288.791865	-200.104886	0.257783	0.237750	0.249270	0.255197	0.244659	0.247617	0.210971	0.253834	0.245761	0.268508
16720	-36476.752457	-36282.335946	-198.897899	0.254808	0.253444	0.243991	0.247756	0.281852	0.264652	0.215537	0.253834	0.245761	0.241184
16730	-36476.112183	-36281.718794	-198.823068	0.254808	0.253444	0.243991	0.247756	0.273514	0.264652	0.225880	0.237728	0.245761	0.265628
16740	-36475.323825	-36280.161157	-199.592347	0.254808	0.253444	0.243991	0.247756	0.273514	0.264652	0.225880	0.237728	0.245761	0.265628
16750	-36479.480894	-36281.925609	-201.951533	0.254808	0.253444	0.243991	0.247756	0.273514	0.264652	0.225880	0.237728	0.245761	0.272314
16760	-36483.312101	-36286.216459	-200.993999	0.254808	0.253444	0.243991	0.247756	0.273514	0.264652	0.225880	0.298766	0.281228	0.275386
16770	-36479.009226	-36279.789625	-203.296407	0.254808	0.253444	0.243991	0.247756	0.273514	0.264652	0.225880	0.263076	0.281228	0.275386
16780	-36480.912191	-36284.326564	-200.872571	0.252511	0.243971	0.245208	0.258311	0.273514	0.278182	0.225880	0.263076	0.260128	0.240929
16790	-36476.260811	-36280.607641	-199.999094	0.252511	0.243971	0.245208	0.258311	0.273514	0.278182	0.224044	0.263097	0.250146	0.240929
16800	-36480.640481	-36287.159239	-197.814534	0.252511	0.243971	0.245208	0.258311	0.273514	0.248040	0.224044	0.262568	0.272883	0.251390
16810	-36472.985357	-36276.981442	-200.030522	0.255067	0.250787	0.250526	0.243620	0.273514	0.289017	0.227108	0.255106	0.277332	0.271700
16820	-36479.354161	-36281.074676	-202.066464	0.248774	0.243804	0.258116	0.249307	0.273514	0.289017	0.227108	0.290237	0.277332	0.284494
16830	-36478.619226	-36280.729828	-201.725650	0.259124	0.236343	0.258814	0.245719	0.270807	0.281870	0.227108	0.290237	0.277332	0.284494
16840	-36472.834273	-36275.298151	-201.725650	0.260891	0.245693	0.250835	0.242581	0.273080	0.264921	0.234069	0.242344	0.262285	0.284494
16850	-36476.584664	-36277.237379	-203.488149	0.260891	0.245693	0.250835	0.242581	0.256809	0.264921	0.234069	0.242344	0.288289	0.284494
16860	-36481.634241	-36283.371863	-202.777281	0.253140	0.255890	0.247197	0.243773	0.256809	0.264921	0.216036	0.258318	0.229070	0.270963
16870	-36481.019234	-36283.610266	-201.983278	0.249567	0.250573	0.261272	0.238588	0.256809	0.264921	0.216036	0.246436	0.229070	0.270963
16880	-36474.211114	-36276.100585	-202.633433	0.258351	0.248288	0.247823	0.245539	0.255600	0.246702	0.216036	0.244477	0.260739	0.270963
16890	-36470.884938	-36272.660174	-202.426160	0.257548	0.245992	0.248225	0.248235	0.275023	0.253072	0.229892	0.269130	0.260739	0.270963
16900	-36474.044371	-36276.112843	-202.132924	0.257548	0.245992	0.248225	0.248235	0.275023	0.253072	0.229892	0.269130	0.260739	0.270963
16910	-36473.210501	-36275.273997	-202.219504	0.257548	0.245992	0.248225	0.248235	0.269305	0.253072	0.218849	0.269570	0.260739	0.270963
16920	-36470.377233	-36272.411998	-201.971737	0.251358	0.250807	0.251728	0.246107	0.269305	0.282823	0.244398	0.269570	0.260739	0.270963
16930	-36473.279552	-36273.936627	-203.383179	0.256799	0.245409	0.257291	0.240501	0.269305	0.282823	0.235322	0.271896	0.260739	0.270963
16940	-36473.630433	-36276.185702	-201.420891	0.257716	0.251121	0.246932	0.244232	0.269305	0.282823	0.235322	0.271896	0.260739	0.283782
16950	-36474.517909	-36276.434054	-202.216947	0.253587	0.245607	0.252724	0.248082	0.269305	0.282823	0.234817	0.271896	0.260739	0.252901
16960	-36475.149621	-36274.846038	-204.436674	0.255100	0.244126	0.255036	0.245738	0.269305	0.282823	0.234817	0.271896	0.260739	0.252901
16970	-36479.442606	-36278.128258	-205.249785	0.255100	0.244126	0.255036	0.245738	0.305046	0.281834	0.234817	0.267973	0.260739	0.261603
16980	-36478.239861	-36277.321730	-204.872733	0.253557	0.244896	0.253883	0.247664	0.305046	0.278001	0.234817	0.267973	0.260739	0.261603
16990	-36479.139832	-36279.166057	-203.928377	0.254481	0.246319	0.255926	0.243275	0.305046	0.278001	0.234817	0.267973	0.260739	0.261603
17000	-36484.009868	-36283.933166	-204.443246	0.254481	0.246319	0.255926	0.243275	0.251065	0.275016	0.231293	0.267973	0.260739	0.239703
17010	-36482.270311	-36280.774524	-206.019162	0.254481	0.246319	0.255926	0.243275	0.251065	0.275016	0.231293	0.236606	0.260739	0.239703
17020	-36483.675594	-36282.710786	-205.328771	0.256006	0.245257	0.255373	0.243365	0.251065	0.275016	0.231293	0.263664	0.260739	0.244528
17030	-36479.244958	-36278.528688	-205.140020	0.256006	0.245257	0.255373	0.243365	0.251065	0.275016	0.231293	0.239602	0.252916	0.264455
17040	-36477.163400	-36279.792732	-201.970253	0.259525	0.242734	0.259813	0.237928	0.251065	0.239849	0.231293	0.239602	0.252916	0.264455
17050	-36479.774661	-36281.966398	-202.447265	0.257036	0.245840	0.262154	0.234969	0.252780	0.245271	0.239198	0.234018	0.268372	0.231659
17060	-36481.625980	-36281.916453	-204.251756	0.261786	0.251932	0.251593	0.234688	0.256638	0.245271	0.223009	0.234018	0.250784	0.280933
17070	-36478.813103	-36284.240434	-199.281967	0.260302	0.253759	0.257814	0.228126	0.249212	0.245271	0.223009	0.234018	0.261116	0.244613
17080	-36480.578961	-36287.326127	-198.024683	0.271109	0.249927	0.248951	0.230012	0.241618	0.223903	0.223009	0.241541	0.260797	0.253861
17090	-36471.617539	-36280.058146	-196.349702	0.260353	0.248202	0.260286	0.231158	0.241618	0.223903	0.219074	0.241784	0.260797	0.253861
17100	-36482.958966	-36289.423960	-198.280751	0.258651	0.255745	0.256149	0.229455	0.241618	0.223903	0.219074	0.241784	0.260797	0.262773
17110	-36477.752885	-36284.850066	-198.108866	0.251042	0.254526	0.260815	0.233617	0.241618	0.223903	0.200453	0.214211	0.228780	0.248924
17120	-36470.320895	-36275.145192	-200.279946	0.253130	0.244199	0.254505	0.248166	0.248797	0.223125	0.216409	0.214211	0.228780	0.246927
17130	-36466.353413	-36271.418956	-200.086040	0.253130	0.244199	0.254505	0.248166	0.248797	0.223125	0.216409	0.225683	0.234809	0.219957
17140	-36475.801001	-36278.124010	-202.628720	0.253130	0.244199	0.254505	0.248166	0.248797	0.263096	0.216409	0.225683	0.234809	0.219957
17150	-36476.652177	-36279.285722	-202.627374	0.256377	0.238539	0.248181	0.256903	0.248797	0.240291	0.185726	0.217334	0.234809	0.219957
17160	-36469.097501	-36273.451968	-200.943024	0.253246	0.246177	0.248268	0.252309	0.248797	0.240291	0.177808	0.217334	0.235413	0.219957
17170	-36465.590306	-36271.783078	-198.973044	0.248197	0.249942	0.253034	0.248828	0.240116	0.240291	0.212825	0.217334	0.235413	0.219957
17180	-36471.565286	-36277.142491	-199.601304	0.248197	0.249942	0.253034	0.248828	0.240116	0.244044	0.206533	0.217334	0.235413	0.219957
17190	-36472.031997	-36275.999802	-201.134286	0.248197	0.249942	0.253034	0.248828	0.240116	0.241475	0.197315	0.238525	0.241292	0.219957
17200	-36468.724392	-36275.264305	-198.562179	0.248197	0.249942	0.253034	0.248828	0.240116	0.241475	0.197315	0.238525	0.241292	0.219957
17210	-36467.130395	-36273.524114	-198.774319	0.249754	0.250106	0.253372	0.246768	0.244023	0.246014	0.197315	0.200070	0.235244	0.242825
17220	-36468.852930	-36275.418959	-198.373982	0.249754	0.250106	0.253372	0.246768	0.252845	0.246014	0.205529	0.210514	0.253369	0.242825
17230	-36478.780378	-36283.649659	-199.880581	0.249754	0.250106	0.253372	0.246768	0.237116	0.246014	0.205529	0.250038	0.267604	0.242825
17240	-36481.398268	-36283.690982	-202.457148	0.253311	0.245891	0.259771	0.241027	0.237116	0.246014	0.205529	0.250038	0.267604	0.242825
17250	-36477.500026	-36281.438727	-200.877610	0.252012	0.239601	0.261552	0.246836	0.277230	0.246014	0.203323	0.219085	0.247360	0.242825
17260	-36475.981865	-36281.325045	-199.732425	0.252057	0.240224	0.261316	0.246402	0.249133	0.236624	0.203323	0.216810	0.247360	0.230728
17270	-36476.411707	-36281.843628	-199.710109	0.257063	0.243944	0.250458	0.248535	0.235829	0.236624	0.185982	0.219498	0.247360	0.245400
17280	-36476.341098	-36281.558591	-199.954115	0.259953	0.236111	0.259132	0.244804	0.235829	0.233563	0.212629	0.219498	0.247360	0.215898
17290	-36466.472755	-36275.293681	-196.350682	0.250118	0.240687	0.254662	0.254533	0.235829	0.233563	0.212629	0.219498	0.247360	0.215898
17300	-36467.474541	-36275.099270	-197.546879	0.250118	0.240687	0.254662	0.254533	0.235829	0.233563	0.212629	0.219498	0.247360	0.215898
17310	-36471.415667	-36279.120841	-197.589447	0.253010	0.242487	0.266612	0.237891	0.235829	0.233386	0.191230	0.219498	0.247360	0.212871
17320	-36474.979439	-36284.411317	-196.390346	0.259103	0.252178	0.246893	0.241826	0.224967	0.188510	0.191230	0.219498	0.203091	0.207358
17330	-36470.838275	-36284.766856	-192.022835	0.255186	0.248938	0.246845	0.249031	0.224967	0.188510	0.165391	0.219498	0.203091	0.207358
17340	-36467.035886	-36281.201602	-192.022835	0.254465	0.249655	0.247447	0.248433	0.215249	0.195505	0.165391	0.196438	0.203091	0.185714
17350	-36471.682824	-36284.916816	-193.204015	0.253927	0.245578	0.252342	0.248153	0.189741	0.195505	0.175510	0.196438	0.168589	0.185714
17360	-36474.176931	-36286.506565	-193.720342	0.248038	0.248241	0.257410	0.246311	0.189741	0.222135	0.175153	0.196438	0.206728	0.198908
17370	-36475.359064	-36287.484826	-193.924214	0.248038	0.248241	0.257410	0.246311	0.189741	0.222135	0.175153	0.196438	0.206728	0.198908
17380	-36467.352900	-36279.726383	-193.676494	0.248038	0.248241	0.257410	0.246311	0.189741	0.222135	0.175153	0.196438	0.206728	0.198908
17390	-36467.943218	-36280.741227	-193.251967	0.248038	0.248241	0.257410	0.246311	0.189741	0.222135	0.175153	0.196438	0.206728	0.198908
17400	-36467.141578	-36278.425524	-194.512475	0.248038	0.248241	0.257410	0.246311	0.236926	0.222135	0.180468	0.191828	0.209549	0.198908
17410	-36471.740828	-36284.829073	-192.646500	0.261897	0.236275	0.254283	0.247545	0.229514	0.230246	0.192103	0.191828	0.209549	0.198908
17420	-36472.140863	-36285.989694	-191.885914	0.256139	0.240417	0.250674	0.252770	0.229514	0.230246	0.192103	0.191828	0.209549	0.198908
17430	-36469.122914	-36280.780074	-194.107082	0.245880	0.246758	0.255055	0.252307	0.229514	0.230246	0.180421	0.191828	0.197106	0.217134
17440	-36472.158895	-36283.934581	-193.970229	0.245880	0.246758	0.255055	0.252307	0.229514	0.230246	0.180421	0.191828	0.197106	0.220799
17450	-36476.006184	-36286.845859	-195.012400	0.245880	0.246758	0.255055	0.252307	0.229514	0.230246	0.190415	0.191828	0.197106	0.189574
17460	-36474.912102	-36286.085479	-194.184306	0.255564	0.241829	0.258487	0.244120	0.229514	0.230246	0.212595	0.205440	0.231368	0.218399
17470	-36484.064960	-36296.182169	-193.240474	0.250182	0.238949	0.262647	0.248223	0.229514	0.230246	0.212595	0.205440	0.231368	0.218399
17480	-36485.381902	-36296.713513	-194.097289	0.250182	0.238949	0.262647	0.248223	0.228235	0.230246	0.211976	0.205440	0.225698	0.211724
17490	-36474.809093	-36287.405207	-192.832786	0.253953	0.242983	0.256066	0.246998	0.228235	0.230246	0.211976	0.205440	0.225698	0.211724
17500	-36472.527848	-36286.827110	-191.129638	0.253953	0.242983	0.256066	0.246998	0.228235	0.230246	0.211976	0.205440	0.225698	0.211724
17510	-36472.202680	-36286.508707	-191.113139	0.256453	0.246487	0.251228	0.245832	0.228235	0.240426	0.179763	0.229419	0.225698	0.211724
17520	-36474.090468	-36288.171056	-191.559832	0.256984	0.241160	0.254725	0.247131	0.227435	0.211325	0.201078	0.207953	0.222689	0.200535
17530	-36471.147266	-36286.765835	-190.021851	0.253874	0.240049	0.262874	0.243203	0.227435	0.211325	0.201078	0.207953	0.222689	0.200535
17540	-36466.531502	-36283.929047	-188.242875	0.253590	0.242145	0.251509	0.252756	0.227435	0.211325	0.201078	0.207953	0.222689	0.200535
17550	-36464.442767	-36283.352262	-186.770252	0.249976	0.245657	0.252200	0.252167	0.227435	0.211325	0.173531	0.211965	0.203328	0.235565
17560	-36461.051737	-36279.328678	-187.473257	0.255215	0.244080	0.253931	0.246775	0.227435	0.211325	0.180571	0.211965	0.204078	0.213685
17570	-36462.105594	-36279.894028	-187.999678	0.255215	0.244080	0.253931	0.246775	0.219852	0.211325	0.180571	0.211965	0.204078	0.213685
17580	-36463.694229	-36279.426394	-189.999259	0.255215	0.244080	0.253931	0.246775	0.219852	0.214508	0.197394	0.203296	0.204078	0.213685
17590	-36466.778616	-36282.456252	-189.987857	0.260704	0.242328	0.249095	0.247874	0.218189	0.213293	0.197394	0.219360	0.204078	0.213685
17600	-36470.943523	-36283.447856	-192.945099	0.257402	0.245056	0.246269	0.251273	0.230300	0.213293	0.197691	0.219360	0.204078	0.244490
17610	-36465.468425	-36277.315445	-193.732517	0.257402	0.245056	0.246269	0.251273	0.230300	0.213293	0.192520	0.219360	0.215480	0.212239
17620	-36466.936770	-36278.798020	-193.744965	0.257402	0.245056	0.246269	0.251273	0.230300	0.207104	0.181619	0.219360	0.228291	0.211182
17630	-36478.776574	-36290.940414	-193.442375	0.250967	0.244247	0.246133	0.258653	0.230300	0.207104	0.181619	0.219360	0.228291	0.211182
17640	-36477.635561	-36289.955472	-193.442375	0.250967	0.244247	0.246133	0.258653	0.230300	0.207104	0.179293	0.220417	0.191673	0.217856
17650	-36474.193550	-36287.286074	-192.669762	0.247737	0.249491	0.244285	0.258486	0.230300	0.207104	0.179293	0.220417	0.191673	0.217856
17660	-36469.875527	-36281.581985	-194.163536	0.252760	0.246758	0.251203	0.249278	0.216750	0.207104	0.179293	0.220417	0.191673	0.209864
17670	-36467.641776	-36279.929717	-193.582052	0.252760	0.246758	0.251203	0.249278	0.216750	0.207104	0.179293	0.220417	0.191673	0.209864
17680	-36473.899173	-36288.467055	-191.291857	0.263374	0.247549	0.240196	0.248882	0.216750	0.207104	0.179293	0.225974	0.190586	0.207445
17690	-36477.233064	-36292.991048	-190.477287	0.257851	0.235367	0.253974	0.252808	0.216750	0.171383	0.179293	0.202758	0.193935	0.187925
17700	-36476.829984	-36292.191928	-190.873327	0.257851	0.235367	0.253974	0.252808	0.216750	0.171383	0.179293	0.202758	0.193935	0.187925
17710	-36467.982872	-36283.979898	-190.238245	0.255088	0.243314	0.261577	0.240020	0.216750	0.171383	0.179293	0.202758	0.193935	0.187925
17720	-36464.504722	-36276.475097	-193.756905	0.256936	0.238885	0.260279	0.243900	0.215160	0.201869	0.186668	0.216468	0.232654	0.200823
17730	-36467.869111	-36279.578740	-194.205669	0.256936	0.238885	0.260279	0.243900	0.215160	0.201869	0.186668	0.216468	0.195051	0.200823
17740	-36473.798786	-36286.108528	-193.502768	0.248951	0.251316	0.254296	0.245437	0.215160	0.201869	0.186668	0.204473	0.205610	0.222816
17750	-36470.944611	-36283.620008	-192.858026	0.248951	0.251316	0.254296	0.245437	0.241653	0.231193	0.186668	0.204473	0.205610	0.222816
17760	-36475.039700	-36285.528752	-194.986314	0.248951	0.251316	0.254296	0.245437	0.241653	0.231193	0.186668	0.204473	0.205610	0.234428
17770	-36477.417005	-36285.039009	-197.781412	0.248951	0.251316	0.254296	0.245437	0.241653	0.241450	0.200002	0.204473	0.205610	0.225227
17780	-36469.996661	-36277.542134	-198.028824	0.248951	0.251316	0.254296	0.245437	0.226590	0.213656	0.196077	0.204473	0.216126	0.227316
17790	-36473.547778	-36280.376674	-198.711424	0.258407	0.255228	0.246389	0.239976	0.226590	0.213656	0.196077	0.196298	0.231097	0.227316
17800	-36476.482510	-36283.909907	-197.852140	0.250131	0.252706	0.252304	0.244860	0.226590	0.239997	0.197838	0.204228	0.251137	0.223400
17810	-36477.447603	-36284.161502	-198.721406	0.249259	0.251504	0.253414	0.245823	0.226590	0.239997	0.197129	0.204228	0.220692	0.223400
17820	-36477.225911	-36283.477898	-199.045203	0.251643	0.241987	0.257461	0.248909	0.226590	0.247363	0.197129	0.224485	0.220692	0.223400
17830	-36480.494954	-36285.889976	-199.983456	0.256658	0.242304	0.254296	0.246741	0.226590	0.230303	0.197932	0.224485	0.220692	0.223400
17840	-36474.788190	-36280.680700	-199.476727	0.250014	0.252256	0.251219	0.246510	0.233797	0.230303	0.197932	0.224485	0.215333	0.223400
17850	-36476.877063	-36284.127983	-198.325516	0.250014	0.252256	0.251219	0.246510	0.217758	0.230303	0.176598	0.224485	0.211268	0.223400
17860	-36472.715843	-36283.204970	-195.077025	0.250014	0.252256	0.251219	0.246510	0.222132	0.222315	0.210798	0.195955	0.211268	0.223400
17870	-36470.942474	-36281.687272	-194.722825	0.250014	0.252256	0.251219	0.246510	0.222132	0.222315	0.210798	0.215661	0.211268	0.223400
17880	-36481.503113	-36292.524290	-194.675547	0.242238	0.247368	0.259902	0.250492	0.208499	0.222315	0.210798	0.184915	0.209827	0.223400
17890	-36478.731919	-36288.703520	-195.651417	0.242238	0.247368	0.259902	0.250492	0.208499	0.222315	0.210798	0.184915	0.224568	0.223400
17900	-36475.813834	-36284.747155	-196.756883	0.242238	0.247368	0.259902	0.250492	0.214941	0.222315	0.210798	0.184915	0.224568	0.203521
17910	-36472.313762	-36282.059006	-195.944960	0.254648	0.249460	0.258340	0.237552	0.214941	0.222315	0.210798	0.184915	0.224568	0.203521
17920	-36469.451236	-36278.631123	-196.814210	0.256733	0.248874	0.250490	0.243903	0.207975	0.221801	0.187184	0.184915	0.194884	0.203521
17930	-36477.267058	-36284.896212	-198.403676	0.251787	0.258718	0.248021	0.241475	0.207975	0.199414	0.181986	0.201330	0.186705	0.215122
17940	-36472.966813	-36282.643215	-196.324391	0.254823	0.251943	0.240892	0.252342	0.188235	0.215210	0.181986	0.201330	0.197057	0.215122
17950	-36463.337473	-36276.381138	-192.709404	0.254823	0.251943	0.240892	0.252342	0.219437	0.215210	0.181986	0.217147	0.199583	0.215122
17960	-36464.619612	-36276.572345	-193.742692	0.254823	0.251943	0.240892	0.252342	0.219437	0.215210	0.180912	0.217147	0.199583	0.227725
17970	-36466.658128	-36276.788264	-195.550215	0.255485	0.250145	0.244945	0.249424	0.214466	0.223624	0.180912	0.217147	0.199154	0.227725
17980	-36468.753113	-36279.870472	-194.484455	0.253633	0.248321	0.245737	0.252309	0.214466	0.223624	0.196619	0.217147	0.199154	0.227725
17990	-36472.486902	-36285.251554	-193.078458	0.253633	0.248321	0.245737	0.252309	0.214466	0.202423	0.196619	0.195044	0.194199	0.227725
18000	-36478.668339	-36292.067967	-192.443482	0.268816	0.243467	0.244998	0.242719	0.214466	0.202423	0.196619	0.195044	0.194199	0.227725
18010	-36477.417107	-36293.164073	-190.255579	0.268816	0.243467	0.244998	0.242719	0.213402	0.202423	0.165797	0.195044	0.194199	0.227725
18020	-36474.476098	-36289.268572	-191.269790	0.262855	0.236197	0.259701	0.241246	0.213402	0.200067	0.173744	0.195044	0.211489	0.192901
18030	-36473.838907	-36289.292862	-190.608309	0.262196	0.245993	0.256260	0.235552	0.213402	0.200067	0.173744	0.195044	0.211489	0.192901
18040	-36482.957603	-36295.332440	-193.687427	0.262196	0.245993	0.256260	0.235552	0.213402	0.200067	0.173744	0.195044	0.211489	0.192901
18050	-36480.858369	-36294.486308	-192.336717	0.254595	0.252597	0.256293	0.236515	0.213402	0.213670	0.197134	0.195044	0.194017	0.192901
18060	-36481.881343	-36296.486027	-191.359971	0.252922	0.249560	0.262583	0.234935	0.213402	0.213670	0.197134	0.195044	0.194017	0.192901
18070	-36476.925878	-36294.690278	-188.288568	0.253540	0.249736	0.257249	0.239475	0.216961	0.213670	0.168433	0.202523	0.194017	0.192901
18080	-36460.837390	-36279.696676	-187.193683	0.248410	0.246879	0.252819	0.251893	0.216961	0.213670	0.168433	0.202523	0.194017	0.192901
18090	-36463.869150	-36283.022220	-187.086050	0.254712	0.239576	0.251895	0.253817	0.216961	0.195012	0.168433	0.202570	0.198622	0.169677
18100	-36461.453727	-36280.389575	-187.581599	0.260621	0.252242	0.245790	0.241346	0.188430	0.180642	0.168433	0.189804	0.198622	0.169677
18110	-36460.263065	-36277.035011	-189.793854	0.262458	0.240263	0.249958	0.247322	0.173739	0.180642	0.165444	0.197813	0.198622	0.169677
18120	-36465.733665	-36282.779185	-189.341372	0.275543	0.241821	0.244636	0.237999	0.176719	0.180642	0.165444	0.197813	0.198622	0.202479
18130	-36463.771335	-36279.700006	-190.455448	0.270748	0.249720	0.238802	0.240730	0.176719	0.180642	0.165444	0.198368	0.198622	0.202479
18140	-36463.290816	-36278.342065	-191.606827	0.259412	0.250625	0.254132	0.235830	0.176719	0.180642	0.165444	0.198368	0.167143	0.179167
18150	-36456.958793	-36271.436285	-192.511724	0.265108	0.244719	0.252276	0.237896	0.175357	0.161893	0.144600	0.168755	0.169940	0.180710
18160	-36460.008016	-36271.379210	-195.618022	0.265108	0.244719	0.252276	0.237896	0.175357	0.161893	0.144600	0.168755	0.169940	0.180710
18170	-36465.472646	-36275.468765	-197.355943	0.260449	0.236360	0.255672	0.247518	0.175357	0.140361	0.134454	0.155803	0.169940	0.152772
18180	-36463.885630	-36275.115461	-196.265239	0.260449	0.236360	0.255672	0.247518	0.154857	0.140361	0.134454	0.148559	0.169940	0.151914
18190	-36462.546228	-36276.739283	-193.494483	0.260449	0.236360	0.255672	0.247518	0.154857	0.140361	0.119875	0.148559	0.146026	0.151914
18200	-36465.683829	-36277.518834	-195.731852	0.261381	0.238759	0.249644	0.250216	0.148036	0.140361	0.140469	0.148559	0.156389	0.151914
18210	-36463.225256	-36274.583589	-196.206288	0.261381	0.238759	0.249644	0.250216	0.148036	0.156143	0.133833	0.148705	0.147544	0.151914
18220	-36464.197001	-36276.868379	-194.846806	0.251554	0.248020	0.254902	0.245524	0.148036	0.156143	0.133833	0.157992	0.147544	0.151914
18230	-36469.129204	-36280.110561	-196.419468	0.252492	0.260093	0.243612	0.243803	0.148036	0.168126	0.133833	0.157992	0.147544	0.163403
18240	-36466.164484	-36277.401963	-195.944264	0.252492	0.260093	0.243612	0.243803	0.168670	0.168126	0.142527	0.157992	0.156927	0.168508
18250	-36468.764302	-36279.598220	-196.336235	0.252492	0.260093	0.243612	0.243803	0.170560	0.165623	0.142527	0.154149	0.163701	0.168508
18260	-36470.311390	-36282.587823	-194.895720	0.252492	0.260093	0.243612	0.243803	0.170560	0.165623	0.139744	0.156532	0.163701	0.168508
18270	-36470.994497	-36281.437461	-196.496666	0.247287	0.258967	0.245180	0.248566	0.170560	0.194438	0.139744	0.156532	0.177653	0.172246
18280	-36471.072188	-36280.946798	-196.942923	0.246598	0.255732	0.247223	0.250447	0.170560	0.186927	0.162335	0.156532	0.190417	0.168820
18290	-36470.068778	-36280.988733	-195.897578	0.246598	0.255732	0.247223	0.250447	0.170560	0.186927	0.162335	0.156532	0.190417	0.168820
18300	-36469.081166	-36280.180593	-195.600407	0.246598	0.255732	0.247223	0.250447	0.170560	0.201802	0.162335	0.156532	0.181861	0.186042
18310	-36471.677207	-36281.859029	-196.272581	0.249424	0.248669	0.253171	0.248736	0.220824	0.201802	0.162335	0.154121	0.175950	0.193187
18320	-36474.046399	-36285.440645	-195.083510	0.244374	0.252397	0.248378	0.254851	0.220824	0.201802	0.154839	0.154121	0.178775	0.193187
18330	-36465.816490	-36277.166573	-195.089624	0.254905	0.246548	0.254508	0.244039	0.191940	0.192531	0.174600	0.199188	0.178775	0.174124
18340	-36461.954078	-36278.033432	-190.237672	0.254905	0.246548	0.254508	0.244039	0.191940	0.190422	0.179368	0.203917	0.178775	0.191272
18350	-36461.419361	-36278.323486	-189.510043	0.249318	0.249755	0.251282	0.249646	0.191940	0.190422	0.179368	0.175513	0.187750	0.191272
18360	-36466.417649	-36284.869331	-187.953698	0.249318	0.249755	0.251282	0.249646	0.193698	0.190422	0.179368	0.175513	0.187750	0.191272
18370	-36466.560742	-36283.357326	-189.524111	0.252418	0.241238	0.254780	0.251564	0.193698	0.190422	0.179368	0.188351	0.191849	0.191272
18380	-36459.870286	-36275.104537	-190.865138	0.254110	0.244145	0.256127	0.245618	0.222390	0.190422	0.179368	0.188351	0.207417	0.191272
18390	-36460.296210	-36273.934159	-192.340469	0.254110	0.244145	0.256127	0.245618	0.223762	0.190422	0.175828	0.188351	0.207417	0.217635
18400	-36464.760654	-36277.280289	-193.458783	0.259767	0.249205	0.250326	0.240702	0.223762	0.190422	0.175828	0.188351	0.207417	0.217635
18410	-36466.863861	-36279.563835	-193.552349	0.249379	0.238026	0.262888	0.249707	0.215399	0.190422	0.175828	0.188351	0.207417	0.171217
18420	-36476.470917	-36287.929128	-194.792473	0.259482	0.241658	0.255423	0.243436	0.215399	0.190422	0.169853	0.188351	0.213719	0.171217
18430	-36470.491309	-36278.675985	-198.023295	0.259482	0.241658	0.255423	0.243436	0.205973	0.190422	0.169853	0.188351	0.213719	0.189186
18440	-36467.160279	-36278.972661	-194.395589	0.255070	0.243229	0.256050	0.245651	0.205973	0.190422	0.169853	0.188351	0.213719	0.189186
18450	-36463.783446	-36275.955156	-193.849269	0.259005	0.245389	0.255388	0.240218	0.208885	0.190422	0.177479	0.194261	0.208792	0.215065
18460	-36461.892062	-36275.973299	-191.939743	0.267017	0.242612	0.248491	0.241880	0.208885	0.190422	0.177479	0.194261	0.208792	0.215065
18470	-36464.456448	-36278.832341	-191.385377	0.267017	0.242612	0.248491	0.241880	0.208885	0.208037	0.187831	0.218236	0.208792	0.215065
18480	-36472.265238	-36285.088737	-192.838325	0.248193	0.252740	0.263201	0.235865	0.224381	0.208037	0.187831	0.218236	0.213185	0.215065
18490	-36472.297168	-36283.299122	-194.582463	0.248193	0.252740	0.263201	0.235865	0.224381	0.208037	0.187831	0.218236	0.228666	0.215065
18500	-36477.546609	-36285.073215	-198.356716	0.247288	0.259327	0.260363	0.233022	0.203957	0.207165	0.187831	0.179750	0.228666	0.215065
18510	-36464.715133	-36275.352607	-195.308413	0.247288	0.259327	0.260363	0.233022	0.203957	0.207165	0.187831	0.185277	0.210627	0.215065
