Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
11770	-32528.5	-32435.03	-93.46473	0.166638	0.172332	0.171583	0.161055	0.16814	0.160251	0.235471	0.246579	0.257836	0.260115
11780	-32529.63	-32436.66	-92.97013	0.18064	0.168455	0.159715	0.170574	0.161861	0.158755	0.232794	0.245835	0.26204	0.259331
11790	-32524.75	-32431.19	-93.56777	0.159569	0.169542	0.168884	0.17195	0.163167	0.166888	0.233983	0.245105	0.257834	0.263078
11800	-32519.18	-32425.35	-93.8293	0.171913	0.165156	0.174047	0.162642	0.157585	0.168656	0.236449	0.249503	0.260551	0.253498
11810	-32519.84	-32425.79	-94.05166	0.165132	0.168555	0.164379	0.163384	0.166261	0.172288	0.239766	0.241894	0.257991	0.260349
11820	-32524.02	-32429.79	-94.2299	0.162485	0.167746	0.182443	0.155817	0.15715	0.174359	0.237795	0.251431	0.255949	0.254825
11830	-32528.51	-32435.73	-92.78175	0.154054	0.173036	0.169873	0.166351	0.16034	0.176346	0.24215	0.255361	0.243923	0.258567
11840	-32525.71	-32432.79	-92.9206	0.164562	0.172045	0.167679	0.165923	0.15954	0.170251	0.240586	0.248369	0.254147	0.256897
11850	-32526.91	-32432.68	-94.22378	0.165046	0.168228	0.172308	0.168802	0.162309	0.163306	0.239663	0.24293	0.256784	0.260623
11860	-32532.79	-32438.23	-94.55881	0.172107	0.168125	0.165879	0.155804	0.174879	0.163206	0.237275	0.247674	0.257415	0.257636
11870	-32530.67	-32437.39	-93.27792	0.16547	0.163799	0.16944	0.169668	0.16744	0.164184	0.247439	0.241956	0.262436	0.248168
11880	-32525.95	-32432.1	-93.85507	0.171563	0.17008	0.170596	0.15382	0.168582	0.165358	0.2357	0.250839	0.263051	0.250411
11890	-32525.53	-32430.64	-94.88887	0.169437	0.161105	0.16372	0.178239	0.164885	0.162614	0.23448	0.24867	0.25841	0.25844
11900	-32525.3	-32431.54	-93.75804	0.169057	0.168274	0.164758	0.175473	0.162867	0.159572	0.242237	0.243764	0.255648	0.258351
11910	-32523.34	-32429.92	-93.42131	0.168835	0.166492	0.1676	0.171935	0.167837	0.157301	0.236284	0.240983	0.266735	0.255999
11920	-32522.27	-32428.39	-93.87627	0.165684	0.168484	0.168192	0.168546	0.170931	0.158163	0.235684	0.239916	0.259363	0.265038
11930	-32523.24	-32429.99	-93.24154	0.163817	0.157691	0.16359	0.178234	0.163026	0.173641	0.249448	0.248795	0.250737	0.25102
11940	-32520.77	-32426.52	-94.25816	0.163999	0.158831	0.171103	0.16295	0.164001	0.179115	0.248193	0.251125	0.255504	0.245177
11950	-32520.1	-32427.26	-92.83783	0.165364	0.162654	0.171112	0.165708	0.163577	0.171585	0.235652	0.259438	0.258256	0.246655
11960	-32522.25	-32428.02	-94.22255	0.178061	0.166502	0.169228	0.162109	0.160034	0.164066	0.233032	0.250414	0.263213	0.253341
11970	-32518.78	-32428.92	-89.86116	0.166969	0.161435	0.180445	0.169534	0.155314	0.166304	0.231902	0.249476	0.256442	0.26218
11980	-32521.19	-32431.96	-89.22438	0.169516	0.159837	0.178054	0.172025	0.153776	0.166792	0.237419	0.252187	0.261486	0.248908
11990	-32525.94	-32435.5	-90.44112	0.174991	0.172502	0.171041	0.162998	0.155922	0.162546	0.238228	0.24544	0.252329	0.264003
12000	-32521.72	-32430.25	-91.47511	0.173944	0.162811	0.162745	0.170982	0.170299	0.159218	0.234608	0.250335	0.256267	0.258789
12010	-32528.31	-32436.58	-91.72569	0.171262	0.166153	0.166657	0.162691	0.169072	0.164165	0.230214	0.239306	0.274139	0.256342
12020	-32519.52	-32427.27	-92.25033	0.156597	0.159608	0.173375	0.171058	0.167396	0.171966	0.239541	0.254876	0.260126	0.245457
12030	-32514.86	-32423.18	-91.67344	0.153411	0.17519	0.168668	0.167254	0.165746	0.169732	0.240328	0.249559	0.263065	0.247048
12040	-32519.12	-32426.15	-92.97217	0.153213	0.170222	0.16855	0.166955	0.176142	0.164919	0.249283	0.246378	0.258495	0.245844
12050	-32520.48	-32428.65	-91.82622	0.1681	0.160253	0.16677	0.166104	0.175688	0.163084	0.246338	0.23736	0.261297	0.255004
12060	-32511.49	-32418.77	-92.71926	0.167292	0.170083	0.17397	0.159222	0.166477	0.162955	0.236391	0.248925	0.263748	0.250936
12070	-32510.67	-32417.43	-93.23984	0.161521	0.170811	0.17014	0.164059	0.167317	0.166151	0.238204	0.253765	0.255171	0.25286
12080	-32507.74	-32415.83	-91.90649	0.157276	0.167682	0.177013	0.167081	0.165976	0.164972	0.239779	0.245971	0.258304	0.255946
12090	-32515.31	-32422.93	-92.38073	0.158674	0.163902	0.178051	0.170897	0.157737	0.170738	0.240303	0.24453	0.258909	0.256258
12100	-32510.66	-32417.57	-93.09133	0.172925	0.165743	0.180052	0.158215	0.159509	0.163556	0.231111	0.25859	0.263748	0.246551
12110	-32517.23	-32423.71	-93.51958	0.171424	0.169551	0.163212	0.165738	0.172555	0.157519	0.232954	0.248732	0.25955	0.258763
12120	-32519.53	-32426.02	-93.5067	0.170226	0.164134	0.165546	0.161875	0.16793	0.170288	0.232089	0.251522	0.258586	0.257803
12130	-32516.79	-32422.88	-93.91388	0.168094	0.167146	0.170262	0.162747	0.160545	0.171205	0.233122	0.2544	0.258837	0.253642
12140	-32508.54	-32415.63	-92.90586	0.165873	0.171007	0.171157	0.160598	0.158425	0.172941	0.231491	0.256214	0.257691	0.254605
12150	-32506.88	-32415.96	-90.92049	0.171632	0.170332	0.165873	0.162213	0.167376	0.162575	0.237632	0.245965	0.259756	0.256646
12160	-32512	-32419.81	-92.19435	0.172979	0.155372	0.17118	0.16495	0.1702	0.165318	0.238998	0.250662	0.255907	0.254433
12170	-32510.49	-32417.71	-92.77536	0.16972	0.168425	0.165784	0.161843	0.160418	0.173811	0.238587	0.248929	0.254138	0.258346
12180	-32511.8	-32419.91	-91.88636	0.162878	0.162845	0.177233	0.168037	0.156375	0.172632	0.238471	0.248808	0.255845	0.256876
12190	-32507.85	-32414.25	-93.60113	0.171367	0.166897	0.169419	0.15685	0.173182	0.162286	0.236789	0.244674	0.261367	0.257169
12200	-32516.66	-32422.51	-94.1577	0.163281	0.16398	0.181577	0.166469	0.160922	0.163771	0.240721	0.252852	0.260474	0.245954
12210	-32505.65	-32411.29	-94.35608	0.174937	0.161652	0.175259	0.161093	0.156528	0.170531	0.234178	0.249014	0.262311	0.254497
12220	-32500.62	-32405.98	-94.63709	0.175936	0.157022	0.176259	0.156993	0.167998	0.165791	0.231839	0.247868	0.26538	0.254912
12230	-32499.98	-32411.98	-88.00222	0.159943	0.155998	0.179589	0.170019	0.168331	0.16612	0.238762	0.245102	0.263305	0.252831
12240	-32507.13	-32418.64	-88.49383	0.175939	0.157763	0.169431	0.160756	0.172201	0.163909	0.239594	0.243398	0.261293	0.255714
12250	-32510.14	-32422.91	-87.22911	0.173208	0.161676	0.174774	0.162637	0.159526	0.168178	0.238536	0.245783	0.266937	0.248745
12260	-32509.19	-32422.69	-86.49366	0.160882	0.17237	0.170946	0.161833	0.167189	0.16678	0.235354	0.253432	0.260017	0.251197
12270	-32509.57	-32424.73	-84.84521	0.168585	0.16153	0.171783	0.166871	0.168007	0.163224	0.236603	0.246372	0.263583	0.253441
12280	-32512.46	-32427.65	-84.80409	0.157816	0.171542	0.166695	0.169914	0.169899	0.164134	0.236292	0.248258	0.256086	0.259364
12290	-32505.92	-32421.39	-84.53036	0.168929	0.168131	0.171752	0.162853	0.165441	0.162893	0.235086	0.247382	0.262744	0.254788
12300	-32514.59	-32430.17	-84.42377	0.167566	0.167841	0.177925	0.158974	0.16478	0.162915	0.228966	0.255339	0.262807	0.252888
12310	-32523.99	-32439.73	-84.26073	0.164168	0.165474	0.177865	0.158648	0.171265	0.162581	0.228883	0.253805	0.259889	0.257423
12320	-32531.96	-32446.78	-85.17422	0.169262	0.165215	0.174444	0.164939	0.164856	0.161284	0.232156	0.24697	0.261168	0.259706
12330	-32527.19	-32441.08	-86.11169	0.161856	0.175208	0.176192	0.161798	0.158209	0.166737	0.230528	0.253282	0.257415	0.258775
12340	-32530.61	-32443.75	-86.86174	0.159015	0.16425	0.172869	0.166613	0.164464	0.172789	0.236557	0.253894	0.248252	0.261298
12350	-32521.39	-32434.45	-86.9469	0.170214	0.164643	0.170806	0.170681	0.163414	0.160241	0.23185	0.246887	0.263173	0.25809
12360	-32519.64	-32430.14	-89.50668	0.166948	0.170336	0.173579	0.163958	0.158892	0.166285	0.229055	0.258936	0.26	0.252009
12370	-32513.43	-32425.36	-88.06768	0.167861	0.168425	0.172089	0.166448	0.157109	0.168069	0.239715	0.246446	0.261175	0.252664
12380	-32513.68	-32427.3	-86.38572	0.165829	0.165861	0.176499	0.162627	0.164679	0.164505	0.232053	0.255631	0.257717	0.254599
12390	-32515.4	-32428.47	-86.92259	0.155056	0.174491	0.173791	0.161512	0.165502	0.169649	0.232511	0.256479	0.256662	0.254348
12400	-32507.24	-32421.84	-85.40135	0.166417	0.172356	0.162464	0.171338	0.158497	0.168929	0.236844	0.254356	0.250931	0.25787
12410	-32513.86	-32427.69	-86.17502	0.154584	0.17017	0.17873	0.164321	0.164712	0.167483	0.240949	0.253979	0.255257	0.249815
12420	-32511.73	-32421.78	-89.95035	0.161959	0.165278	0.164087	0.169154	0.172567	0.166955	0.243729	0.247597	0.256785	0.251889
12430	-32512.82	-32421.59	-91.22446	0.160461	0.168499	0.169542	0.170911	0.15759	0.172997	0.235177	0.251711	0.257038	0.256074
12440	-32513.72	-32422.41	-91.31394	0.16687	0.170236	0.165606	0.170855	0.166608	0.159826	0.231417	0.248896	0.267934	0.251753
12450	-32514.06	-32422.28	-91.78526	0.168728	0.15766	0.172853	0.166115	0.161032	0.173613	0.2352	0.248604	0.259479	0.256717
12460	-32515.43	-32422.73	-92.6993	0.169585	0.158085	0.172096	0.172827	0.164996	0.162411	0.231957	0.245175	0.255901	0.266967
12470	-32506.28	-32413.52	-92.75702	0.166678	0.169385	0.160935	0.172921	0.16445	0.165632	0.242633	0.2492	0.251154	0.257012
12480	-32494.99	-32404.58	-90.4096	0.169775	0.159528	0.179567	0.163767	0.166214	0.161149	0.23163	0.249499	0.266874	0.251997
12490	-32503.9	-32414.03	-89.8679	0.171657	0.161297	0.168508	0.165583	0.168057	0.164899	0.236374	0.243759	0.264593	0.255274
12500	-32502.8	-32411.05	-91.75147	0.169126	0.159331	0.178504	0.168812	0.163651	0.160576	0.240706	0.242783	0.262826	0.253684
12510	-32499.31	-32407.56	-91.74674	0.175397	0.168002	0.178299	0.157777	0.163077	0.15745	0.230204	0.257175	0.260413	0.252208
12520	-32496.88	-32405.4	-91.477	0.1701	0.16949	0.182706	0.160162	0.156116	0.161427	0.241725	0.251471	0.25205	0.254754
12530	-32491.69	-32400.95	-90.74826	0.165714	0.163839	0.1686	0.162564	0.165854	0.173429	0.232855	0.248441	0.263006	0.255698
12540	-32491.03	-32400.17	-90.85346	0.165278	0.162997	0.166969	0.173232	0.164249	0.167275	0.238385	0.242712	0.259069	0.259834
12550	-32499.68	-32410.9	-88.78248	0.167089	0.16915	0.168071	0.171762	0.155549	0.168379	0.232503	0.253346	0.249812	0.26434
12560	-32499.83	-32412.74	-87.09285	0.168609	0.164526	0.165155	0.16991	0.165044	0.166756	0.24048	0.239331	0.263287	0.256901
12570	-32503.67	-32416.48	-87.19198	0.17065	0.158818	0.166709	0.17046	0.161651	0.171712	0.238771	0.246337	0.263463	0.25143
12580	-32506.27	-32419.17	-87.10688	0.16358	0.160217	0.173733	0.170129	0.163415	0.168926	0.237681	0.247351	0.26226	0.252707
12590	-32509.09	-32423.3	-85.79236	0.167766	0.15868	0.168899	0.167483	0.165569	0.171604	0.244582	0.246914	0.252906	0.255598
12600	-32510.94	-32425.18	-85.75902	0.158044	0.173595	0.165596	0.166249	0.165175	0.171341	0.239482	0.250251	0.255933	0.254334
12610	-32500.61	-32415.2	-85.4129	0.16163	0.175731	0.172458	0.16549	0.162194	0.162496	0.230039	0.256429	0.258352	0.255179
12620	-32495.21	-32409.74	-85.46459	0.166801	0.174864	0.165867	0.167853	0.161817	0.162797	0.236313	0.24842	0.259195	0.256073
12630	-32492.51	-32407.01	-85.49652	0.170489	0.162334	0.169817	0.165644	0.165002	0.166715	0.233401	0.251149	0.262043	0.253407
12640	-32495.49	-32413.21	-82.27485	0.166138	0.174963	0.168174	0.162218	0.163406	0.165102	0.232316	0.250109	0.256973	0.260603
12650	-32498.08	-32415.24	-82.83687	0.162719	0.169336	0.170341	0.16534	0.164683	0.167581	0.243156	0.242087	0.258302	0.256455
12660	-32497.45	-32414.58	-82.86729	0.163495	0.164315	0.172921	0.166969	0.16301	0.169289	0.233499	0.243559	0.26513	0.257811
12670	-32495.2	-32412.44	-82.76886	0.163725	0.173882	0.170588	0.163632	0.160554	0.167619	0.236696	0.25065	0.262907	0.249746
12680	-32491.92	-32408.03	-83.88308	0.167576	0.170375	0.16042	0.168422	0.167848	0.165358	0.239169	0.244	0.261874	0.254957
12690	-32493.04	-32408.37	-84.67046	0.156969	0.16189	0.181542	0.167075	0.169115	0.163408	0.237182	0.250642	0.258613	0.253563
12700	-32489.87	-32405.91	-83.96432	0.156601	0.166969	0.179234	0.159327	0.165705	0.172163	0.23736	0.244328	0.265429	0.252883
12710	-32450.11	-32367.13	-82.98684	0.164013	0.164609	0.160115	0.181685	0.159478	0.170101	0.242789	0.246344	0.250985	0.259882
12720	-32111.33	-32041.87	-69.46738	0.164932	0.15965	0.169075	0.169694	0.160371	0.176277	0.243113	0.249271	0.253695	0.25392
12730	-32113.95	-32044	-69.94578	0.165963	0.174607	0.175079	0.162668	0.161374	0.160309	0.232196	0.244787	0.261872	0.261145
12740	-32122.09	-32052.2	-69.88146	0.170502	0.158693	0.166854	0.170129	0.161054	0.172768	0.237157	0.242898	0.253629	0.266316
12750	-32126.26	-32055.2	-71.0628	0.173046	0.155271	0.169343	0.175116	0.162217	0.165007	0.241053	0.243112	0.254827	0.261008
12760	-32122.09	-32050.16	-71.92742	0.166788	0.163001	0.17559	0.168426	0.155101	0.171094	0.234768	0.247195	0.25636	0.261677
12770	-32123.43	-32050.86	-72.56896	0.17629	0.156923	0.16719	0.177464	0.158011	0.164122	0.233972	0.248136	0.259608	0.258284
12780	-32122.85	-32048.76	-74.09416	0.169278	0.163142	0.173991	0.168864	0.161721	0.163004	0.245794	0.237563	0.26029	0.256352
12790	-32118.25	-32043.3	-74.95836	0.170377	0.164201	0.163155	0.173703	0.16277	0.165794	0.237761	0.245128	0.259914	0.257197
12800	-32124.62	-32049.35	-75.2708	0.172513	0.160374	0.166232	0.17392	0.163328	0.163633	0.241915	0.246128	0.262411	0.249547
12810	-32122.83	-32049.65	-73.17912	0.167388	0.158104	0.162764	0.168348	0.16553	0.177865	0.239155	0.244128	0.259607	0.25711
12820	-32119.31	-32045.11	-74.2013	0.170236	0.161024	0.17069	0.167649	0.168289	0.162112	0.235431	0.240326	0.265213	0.25903
12830	-32117.29	-32043.57	-73.72537	0.17124	0.167209	0.172412	0.160311	0.164994	0.163834	0.232682	0.249584	0.258867	0.258867
12840	-32114.51	-32042.09	-72.4179	0.167218	0.171485	0.16305	0.171323	0.160335	0.166587	0.244345	0.244421	0.253967	0.257267
12850	-32106.6	-32035.88	-70.72334	0.167584	0.171348	0.166801	0.16879	0.159661	0.165816	0.239129	0.250653	0.256646	0.253572
12860	-32115.81	-32044.11	-71.69888	0.169189	0.165537	0.162457	0.174014	0.165662	0.16314	0.230808	0.255987	0.246638	0.266567
12870	-32118.12	-32045.69	-72.43504	0.172142	0.162024	0.165148	0.176612	0.159333	0.164742	0.228481	0.252002	0.266211	0.253306
12880	-32114.61	-32042.1	-72.51349	0.174278	0.163011	0.17392	0.163537	0.158945	0.166309	0.230869	0.250886	0.265164	0.253082
12890	-32116.9	-32044.25	-72.65221	0.176041	0.163129	0.172343	0.168972	0.156624	0.162891	0.22901	0.247634	0.263028	0.260328
12900	-32118.16	-32044.97	-73.19092	0.171954	0.161649	0.172609	0.170139	0.15865	0.164998	0.234528	0.251635	0.259369	0.254467
12910	-32116.77	-32043.41	-73.36078	0.164484	0.164031	0.173787	0.161049	0.16922	0.167429	0.240959	0.245389	0.258321	0.255331
12920	-32126.19	-32051.61	-74.58456	0.168012	0.171297	0.155287	0.165228	0.165096	0.175081	0.242111	0.246563	0.248936	0.26239
12930	-32122.73	-32048.67	-74.05897	0.159266	0.167663	0.164312	0.173641	0.164185	0.170933	0.241414	0.245853	0.248219	0.264514
12940	-32118.24	-32043.93	-74.30794	0.17008	0.169327	0.16379	0.159975	0.167425	0.169402	0.234228	0.256906	0.254233	0.254632
12950	-32108.04	-32034.16	-73.87688	0.169803	0.167281	0.165344	0.163798	0.169013	0.16476	0.236105	0.25262	0.25627	0.255005
12960	-32103.36	-32030.8	-72.55418	0.160901	0.163673	0.173	0.164931	0.170898	0.166597	0.245946	0.240577	0.254861	0.258616
12970	-32098.92	-32027.29	-71.63584	0.167885	0.167452	0.171455	0.17301	0.159962	0.160236	0.233983	0.249594	0.252451	0.263972
12980	-32103.13	-32030.88	-72.25067	0.158427	0.164042	0.169628	0.173202	0.162079	0.172622	0.242939	0.2506	0.244899	0.261562
12990	-32106.32	-32033.3	-73.01997	0.168193	0.163958	0.165628	0.173113	0.161996	0.167112	0.246989	0.250669	0.253171	0.249171
13000	-32111.86	-32039.33	-72.52868	0.178857	0.172336	0.166597	0.171461	0.148881	0.161869	0.224246	0.2449	0.261755	0.269098
13010	-32115.5	-32041.77	-73.72949	0.178451	0.158479	0.17392	0.176302	0.152567	0.16028	0.229394	0.257228	0.252833	0.260545
13020	-32117.55	-32042.94	-74.61057	0.176495	0.162333	0.154143	0.171422	0.169714	0.165893	0.232912	0.236722	0.257842	0.272524
13030	-32109.87	-32036.28	-73.59695	0.176548	0.170496	0.159216	0.16735	0.164438	0.161952	0.240491	0.243255	0.254312	0.261942
13040	-32106.08	-32033.42	-72.659	0.162385	0.165306	0.172651	0.178505	0.160354	0.160799	0.24007	0.241485	0.261473	0.256972
13050	-32115.5	-32042.18	-73.31752	0.164048	0.168045	0.168259	0.177352	0.167168	0.155129	0.238428	0.2502	0.253814	0.257557
13060	-32114.23	-32041.42	-72.81121	0.174114	0.16234	0.164398	0.176407	0.165381	0.15736	0.239192	0.246039	0.256484	0.258285
13070	-32115.94	-32043.92	-72.02106	0.17082	0.162261	0.164264	0.177489	0.162043	0.163123	0.238718	0.245393	0.255819	0.26007
13080	-32105.84	-32036.47	-69.37153	0.165679	0.156704	0.175522	0.171393	0.166964	0.163739	0.243672	0.246758	0.26353	0.24604
13090	-32109.73	-32038.98	-70.74447	0.171268	0.157076	0.175938	0.156134	0.169381	0.170203	0.239659	0.248775	0.263064	0.248503
13100	-32112.59	-32040.78	-71.80582	0.163972	0.163478	0.170513	0.170869	0.156985	0.174183	0.24359	0.247014	0.251563	0.257834
13110	-32112.51	-32041.17	-71.34309	0.162107	0.168031	0.168324	0.168842	0.16207	0.170626	0.239797	0.244045	0.254464	0.261693
13120	-32120.13	-32049.21	-70.91889	0.16235	0.150678	0.16589	0.174676	0.167671	0.178736	0.247658	0.252974	0.256595	0.242774
13130	-32118.07	-32049.3	-68.77201	0.161636	0.159263	0.171208	0.167762	0.164859	0.175271	0.239133	0.255176	0.250508	0.255183
13140	-32113.41	-32043.36	-70.0573	0.167598	0.165732	0.170165	0.170846	0.15807	0.16759	0.241291	0.242079	0.260184	0.256446
13150	-32110.8	-32040.42	-70.38242	0.165855	0.167477	0.175584	0.170315	0.164408	0.156361	0.236731	0.248673	0.257703	0.256892
13160	-32112.5	-32041.27	-71.22349	0.161522	0.166764	0.174278	0.173876	0.162386	0.161173	0.245756	0.250752	0.253559	0.249932
13170	-32115.43	-32044.37	-71.06128	0.162458	0.16773	0.175288	0.174883	0.150184	0.169457	0.241221	0.255999	0.248201	0.254579
13180	-32117.75	-32046.78	-70.96952	0.182777	0.167891	0.163403	0.175052	0.149878	0.160999	0.238386	0.236244	0.25647	0.2689
13190	-32115.57	-32044.17	-71.40667	0.177638	0.17051	0.166887	0.157293	0.163048	0.164624	0.242827	0.246862	0.261247	0.249064
13200	-32106.44	-32034.31	-72.1283	0.165935	0.173752	0.16986	0.165431	0.15889	0.166131	0.236866	0.248488	0.257018	0.257628
13210	-32117.68	-32043.66	-74.02671	0.163782	0.171817	0.164568	0.169693	0.15973	0.17041	0.244157	0.251167	0.245274	0.259401
13220	-32116.23	-32043.27	-72.96168	0.167226	0.17592	0.168183	0.167354	0.159907	0.161411	0.230328	0.247012	0.262988	0.259671
13230	-32115.52	-32042.86	-72.65975	0.168906	0.166885	0.174894	0.156943	0.162748	0.169625	0.237109	0.254779	0.252522	0.25559
13240	-32122.69	-32049.58	-73.11131	0.162795	0.168281	0.183457	0.169108	0.16411	0.152249	0.23543	0.247326	0.257923	0.259321
13250	-32116.3	-32042.7	-73.59829	0.157272	0.162122	0.177979	0.172657	0.167553	0.162417	0.235795	0.252913	0.258019	0.253273
13260	-32112.3	-32039.67	-72.62598	0.161346	0.168565	0.17994	0.167548	0.162615	0.159986	0.236224	0.2465	0.263297	0.253979
13270	-32112.03	-32039.05	-72.97597	0.165331	0.16556	0.16559	0.16804	0.173088	0.162391	0.240533	0.245596	0.262332	0.251539
13280	-32109.39	-32037.16	-72.22901	0.156328	0.160254	0.179308	0.161784	0.173176	0.16915	0.237482	0.249215	0.263314	0.249989
13290	-32110.38	-32036.59	-73.79487	0.167006	0.171492	0.169859	0.155649	0.170591	0.165403	0.237345	0.248134	0.263731	0.25079
13300	-32113.21	-32039.67	-73.54165	0.173851	0.162753	0.168457	0.16125	0.167225	0.166464	0.234263	0.249015	0.26294	0.253781
13310	-32112.49	-32038.79	-73.69833	0.166333	0.159864	0.176145	0.171643	0.161876	0.164139	0.234841	0.251543	0.26136	0.252256
13320	-32114.64	-32040.92	-73.71847	0.164314	0.162001	0.172785	0.169559	0.166102	0.165239	0.248959	0.243835	0.24881	0.258396
13330	-32114.61	-32041.13	-73.48136	0.17662	0.16166	0.17111	0.167843	0.161449	0.161318	0.2344	0.242548	0.267154	0.255899
13340	-32113.26	-32040.18	-73.07392	0.172584	0.165969	0.176001	0.165713	0.161244	0.158489	0.239721	0.244919	0.256902	0.258458
13350	-32111.7	-32039.18	-72.52238	0.178333	0.163129	0.170429	0.16539	0.163862	0.158857	0.241943	0.24008	0.258366	0.259611
13360	-32113.6	-32041.72	-71.87549	0.173456	0.170693	0.174701	0.167685	0.150626	0.162839	0.236445	0.247716	0.2573	0.258539
13370	-32119.16	-32047.48	-71.68279	0.169479	0.16678	0.170114	0.16384	0.170682	0.159105	0.233441	0.246734	0.257973	0.261852
13380	-32116.73	-32043.56	-73.16395	0.167371	0.16495	0.17026	0.165924	0.171565	0.159929	0.238064	0.244804	0.266252	0.25088
13390	-32120.98	-32048.96	-72.01714	0.173744	0.168101	0.177502	0.161377	0.15852	0.160757	0.229218	0.253191	0.261068	0.256523
13400	-32125.15	-32053.02	-72.13676	0.167929	0.158514	0.167687	0.17574	0.171646	0.158485	0.240726	0.238974	0.261273	0.259027
13410	-32138.15	-32066.81	-71.33746	0.177941	0.173171	0.160867	0.162231	0.162817	0.162974	0.225695	0.262812	0.24749	0.264003
13420	-32127.06	-32055.78	-71.27579	0.169663	0.169293	0.175363	0.160098	0.163536	0.162048	0.237331	0.243739	0.260249	0.25868
13430	-32131.28	-32060.78	-70.49975	0.1759	0.169851	0.177206	0.155689	0.163769	0.157585	0.232984	0.245491	0.256752	0.264773
13440	-32132.66	-32061.47	-71.19816	0.176046	0.171319	0.175552	0.159942	0.159425	0.157716	0.23672	0.250685	0.260711	0.251884
13450	-32121.15	-32049.24	-71.91222	0.166507	0.17005	0.176992	0.16489	0.161977	0.159584	0.231056	0.253179	0.263167	0.252599
13460	-32122.89	-32050.57	-72.32074	0.171903	0.15979	0.175601	0.156352	0.165074	0.17128	0.239762	0.25527	0.264551	0.240417
13470	-32121.18	-32049.54	-71.6328	0.168562	0.166577	0.176456	0.160203	0.159364	0.168837	0.230979	0.263107	0.258005	0.247909
13480	-32118.81	-32048.59	-70.22668	0.163702	0.163405	0.16885	0.163994	0.172664	0.167386	0.239524	0.255494	0.259138	0.245845
13490	-32121.58	-32049.74	-71.84326	0.17862	0.164178	0.167626	0.164854	0.158346	0.166376	0.235618	0.242587	0.26257	0.259225
13500	-32123.07	-32049.88	-73.1865	0.170839	0.166155	0.172485	0.16418	0.164287	0.162053	0.230206	0.253337	0.264517	0.25194
13510	-32129.55	-32055.55	-73.99461	0.163202	0.164249	0.173524	0.170241	0.161615	0.167169	0.232506	0.244381	0.262558	0.260555
13520	-32137.24	-32063.32	-73.92788	0.157511	0.16685	0.166558	0.167758	0.16556	0.175763	0.246117	0.244439	0.260384	0.24906
13530	-32119.21	-32046.76	-72.44237	0.173997	0.169956	0.165044	0.162439	0.162949	0.165616	0.22711	0.249248	0.263479	0.260164
13540	-32119.18	-32046.88	-72.29887	0.167572	0.172465	0.165749	0.162611	0.160911	0.170692	0.233074	0.25134	0.26569	0.249896
13550	-32118.79	-32046.5	-72.29154	0.165534	0.159308	0.173838	0.176175	0.165381	0.159763	0.243042	0.250423	0.256722	0.249813
13560	-32121.24	-32049.04	-72.20569	0.169807	0.162075	0.170676	0.173687	0.164234	0.159523	0.227991	0.24988	0.264473	0.257657
13570	-32127.46	-32054.26	-73.19255	0.162907	0.17424	0.171904	0.170407	0.164596	0.155945	0.237006	0.250254	0.263304	0.249436
13580	-32124.64	-32052.87	-71.76684	0.156973	0.164243	0.172379	0.162799	0.169627	0.17398	0.244717	0.244861	0.253881	0.256541
13590	-32121.27	-32049.22	-72.04752	0.165659	0.165777	0.169706	0.169187	0.159522	0.170149	0.239232	0.247313	0.255071	0.258384
13600	-32124.86	-32050.29	-74.56676	0.169803	0.154364	0.175187	0.169735	0.163909	0.167002	0.23889	0.241216	0.261881	0.258014
13610	-32125.82	-32051.28	-74.53618	0.162105	0.165715	0.183769	0.16204	0.155045	0.171326	0.234852	0.258098	0.265079	0.241971
13620	-32122.03	-32047.57	-74.45817	0.164868	0.169757	0.175322	0.162152	0.161753	0.166148	0.236345	0.248621	0.254849	0.260185
13630	-32127.86	-32053.39	-74.46201	0.167721	0.165765	0.171986	0.158341	0.162883	0.173305	0.243532	0.249131	0.264127	0.24321
13640	-32127.93	-32054.07	-73.85361	0.170085	0.167124	0.167886	0.165908	0.16118	0.167819	0.235906	0.251936	0.259257	0.252901
13650	-32132.58	-32058.73	-73.84807	0.171166	0.167149	0.165289	0.166422	0.163172	0.166802	0.235258	0.251631	0.255857	0.257254
13660	-32132.1	-32059.65	-72.4503	0.179301	0.160759	0.1652	0.168919	0.160868	0.164952	0.247202	0.243979	0.258539	0.25028
13670	-32122.76	-32048.51	-74.24846	0.167674	0.168848	0.164773	0.166137	0.160864	0.171703	0.236613	0.254405	0.260139	0.248843
13680	-32126.71	-32052.48	-74.22145	0.158132	0.166858	0.177519	0.172319	0.160841	0.164332	0.240073	0.25052	0.253297	0.25611
13690	-32120.76	-32046.72	-74.03156	0.16587	0.158861	0.180417	0.162519	0.167535	0.164797	0.236826	0.245969	0.264698	0.252507
13700	-32123.55	-32049.71	-73.83705	0.164956	0.160052	0.182491	0.160704	0.172181	0.159616	0.228745	0.248293	0.277388	0.245574
13710	-32124.19	-32050.17	-74.01786	0.162868	0.158948	0.177111	0.168663	0.170993	0.161418	0.242873	0.255134	0.252262	0.249731
13720	-32117.09	-32043.38	-73.71013	0.167683	0.162028	0.170451	0.176488	0.162232	0.161118	0.230971	0.247131	0.261091	0.260807
