Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
13210	-27321.72	-27277.76	-43.96468	0.16409	0.177557	0.156872	0.175524	0.162545	0.163413	0.245218	0.249982	0.241532	0.263268
13220	-27323.68	-27280.62	-43.05185	0.169835	0.17978	0.164262	0.172364	0.156889	0.15687	0.245189	0.24102	0.247745	0.266046
13230	-27324.94	-27282.16	-42.7761	0.163044	0.179413	0.165573	0.176409	0.160571	0.15499	0.249472	0.243878	0.24192	0.26473
13240	-27325.03	-27282.25	-42.77767	0.164453	0.176429	0.169547	0.166328	0.16147	0.161774	0.246657	0.256318	0.246811	0.250214
13250	-27325.97	-27282.68	-43.28961	0.157164	0.186288	0.163135	0.168091	0.171089	0.154233	0.244707	0.262166	0.24489	0.248237
13260	-27320.58	-27277.8	-42.78181	0.160382	0.179654	0.17886	0.166816	0.158601	0.155688	0.245639	0.248162	0.254531	0.251668
13270	-27314.89	-27272.51	-42.38035	0.156441	0.173623	0.173101	0.16454	0.166995	0.1653	0.247232	0.248419	0.251049	0.2533
13280	-27320.6	-27276.89	-43.71602	0.159745	0.171238	0.170253	0.164176	0.171035	0.163553	0.254787	0.252515	0.2382	0.254499
13290	-27324.09	-27280.17	-43.91891	0.14621	0.184315	0.170739	0.169939	0.169131	0.159666	0.257719	0.252456	0.235045	0.25478
13300	-27323.3	-27280.04	-43.25185	0.165313	0.178972	0.162038	0.158736	0.167009	0.167931	0.253305	0.253094	0.248665	0.244936
13310	-27321.47	-27278.11	-43.35912	0.165076	0.185618	0.161838	0.166558	0.167505	0.153405	0.244773	0.250958	0.243771	0.260498
13320	-27327.28	-27283.53	-43.74436	0.156924	0.19086	0.1654	0.171262	0.157817	0.157738	0.249721	0.253078	0.246128	0.251073
13330	-27323.17	-27279.52	-43.64387	0.166443	0.176205	0.152324	0.172715	0.172183	0.160129	0.252312	0.242533	0.244461	0.260694
13340	-27320	-27277.16	-42.84833	0.176059	0.173901	0.156155	0.177611	0.161153	0.155122	0.247844	0.248752	0.240131	0.263273
13350	-27312.32	-27268.87	-43.45507	0.168794	0.176896	0.160726	0.166325	0.166184	0.161075	0.245362	0.247322	0.246438	0.260879
13360	-27320.64	-27276.97	-43.66531	0.167391	0.172728	0.171201	0.161124	0.171519	0.156037	0.240516	0.25612	0.241571	0.261792
13370	-27323.33	-27279.4	-43.9386	0.164695	0.186883	0.174598	0.164321	0.159175	0.150328	0.249203	0.251218	0.241106	0.258472
13380	-27320.39	-27277.4	-42.98472	0.168796	0.180157	0.169053	0.174055	0.163022	0.144917	0.24431	0.239332	0.254944	0.261414
13390	-27316.98	-27273.79	-43.19424	0.16017	0.174248	0.161415	0.173519	0.174785	0.155863	0.252617	0.24194	0.246594	0.258849
13400	-27316.43	-27273.65	-42.78169	0.157057	0.179075	0.168134	0.161686	0.16886	0.165188	0.251474	0.246971	0.25104	0.250514
13410	-27316.45	-27273.6	-42.85308	0.163691	0.175548	0.163214	0.166832	0.167184	0.163531	0.243779	0.247183	0.249435	0.259603
13420	-27319.33	-27275.67	-43.65971	0.154229	0.178273	0.169932	0.167898	0.166638	0.163031	0.255859	0.251722	0.243271	0.249147
13430	-27327.3	-27282.6	-44.69796	0.167915	0.1731	0.166948	0.164465	0.1687	0.158871	0.256486	0.249331	0.244982	0.249201
13440	-27326.94	-27282.29	-44.64665	0.164886	0.174147	0.166533	0.165867	0.168736	0.159832	0.246001	0.241935	0.249301	0.262764
13450	-27330.7	-27285.88	-44.82092	0.163549	0.178122	0.160943	0.170213	0.173158	0.154015	0.242104	0.24574	0.250123	0.262034
13460	-27329.98	-27286.89	-43.09641	0.156633	0.186881	0.165022	0.172672	0.162063	0.156729	0.236004	0.253482	0.246789	0.263725
13470	-27325.38	-27281.42	-43.96665	0.154776	0.179126	0.176222	0.163704	0.166427	0.159746	0.246098	0.255249	0.249425	0.249229
13480	-27326.77	-27282.66	-44.10632	0.161023	0.176205	0.174419	0.159917	0.164213	0.164223	0.246626	0.243386	0.256487	0.253501
13490	-27314.15	-27272.14	-42.00539	0.159652	0.172293	0.170546	0.1632	0.172794	0.161515	0.248841	0.248206	0.247351	0.255602
13500	-27316.01	-27274.06	-41.94562	0.163553	0.178376	0.167125	0.167991	0.177347	0.145607	0.242771	0.248676	0.25002	0.258533
13510	-27314.99	-27273.93	-41.06206	0.15954	0.178411	0.164724	0.162799	0.173177	0.161349	0.24623	0.249161	0.252846	0.251763
13520	-27316.24	-27275.1	-41.13719	0.162475	0.161432	0.16991	0.165793	0.176362	0.164029	0.263843	0.245896	0.241778	0.248483
13530	-27316.51	-27275.81	-40.70215	0.169545	0.1619	0.15989	0.168123	0.178545	0.161997	0.244582	0.238893	0.259117	0.257409
13540	-27315.03	-27273.53	-41.50344	0.16235	0.182068	0.163633	0.16586	0.170968	0.155121	0.24796	0.244569	0.255108	0.252364
13550	-27321.46	-27280.19	-41.26481	0.169167	0.172171	0.166812	0.158263	0.167566	0.166021	0.250606	0.242235	0.25638	0.250779
13560	-27324.74	-27283.16	-41.57346	0.159398	0.170553	0.166647	0.180578	0.162168	0.160656	0.247341	0.238898	0.25123	0.26253
13570	-27315.64	-27272.72	-42.92981	0.165399	0.17149	0.16261	0.163955	0.17282	0.163727	0.250001	0.249799	0.242469	0.257731
13580	-27317.36	-27274.89	-42.46769	0.159069	0.167389	0.16323	0.173922	0.165885	0.170505	0.25154	0.239373	0.251356	0.257731
13590	-27314.31	-27272.01	-42.30133	0.163835	0.177375	0.159849	0.167144	0.172591	0.159206	0.247487	0.242015	0.246791	0.263706
13600	-27326.35	-27283.35	-43.00382	0.157933	0.186757	0.167936	0.169719	0.167679	0.149976	0.244454	0.2406	0.251662	0.263283
13610	-27322.67	-27281.37	-41.29762	0.153758	0.181821	0.158968	0.169299	0.175442	0.160712	0.244735	0.249636	0.248792	0.256837
13620	-27320.85	-27279.32	-41.53243	0.158859	0.170163	0.169563	0.164347	0.183328	0.153741	0.255673	0.240757	0.251683	0.251887
13630	-27324.81	-27282.99	-41.81751	0.153199	0.167362	0.173753	0.163795	0.175764	0.166127	0.251569	0.243407	0.250175	0.254849
13640	-27324.88	-27282.94	-41.93482	0.160259	0.182549	0.15572	0.166541	0.166019	0.168912	0.252004	0.243822	0.248231	0.255943
13650	-27318.7	-27277.58	-41.12032	0.156503	0.169936	0.162937	0.171132	0.169016	0.170476	0.257288	0.245135	0.246732	0.250845
13660	-27320.79	-27279.66	-41.13303	0.156598	0.177534	0.164482	0.163356	0.172138	0.165892	0.253246	0.249183	0.242199	0.255372
13670	-27321.7	-27280.25	-41.44802	0.158637	0.168812	0.159913	0.170463	0.172476	0.169699	0.253347	0.245913	0.24872	0.25202
13680	-27317.51	-27275.75	-41.76266	0.16007	0.174367	0.161688	0.171689	0.171452	0.160733	0.252154	0.24268	0.24545	0.259716
13690	-27319.22	-27277.41	-41.81329	0.161886	0.189032	0.157957	0.168738	0.157886	0.164501	0.253589	0.244204	0.243683	0.258524
13700	-27317.53	-27275.14	-42.39046	0.151145	0.186529	0.158621	0.166592	0.165732	0.17138	0.246503	0.25877	0.237941	0.256786
13710	-27317.04	-27274.52	-42.51979	0.166524	0.168342	0.160194	0.172485	0.170094	0.162361	0.253989	0.241077	0.243662	0.261272
13720	-27318.59	-27276.43	-42.15742	0.160318	0.171034	0.161093	0.170649	0.175611	0.161295	0.259768	0.247553	0.245797	0.246882
13730	-27315.62	-27274.67	-40.95812	0.169149	0.173704	0.156534	0.16547	0.174692	0.160451	0.25503	0.241399	0.244597	0.258974
13740	-27308.69	-27267.51	-41.18069	0.165961	0.172715	0.164347	0.171074	0.161687	0.164216	0.25193	0.247532	0.242191	0.258347
13750	-27312.01	-27270.28	-41.72826	0.159607	0.176142	0.164196	0.161716	0.174275	0.164064	0.251885	0.248209	0.251158	0.248747
13760	-27310	-27268.35	-41.64648	0.167288	0.17139	0.166617	0.175042	0.162793	0.15687	0.239706	0.251464	0.245915	0.262916
13770	-27311.91	-27269.94	-41.97194	0.153495	0.185901	0.17031	0.163059	0.160903	0.166333	0.248245	0.244809	0.248131	0.258815
13780	-27320.39	-27277.29	-43.09252	0.157142	0.183404	0.168023	0.159144	0.172091	0.160195	0.241103	0.250737	0.240993	0.267167
13790	-27319.94	-27275.89	-44.04729	0.158112	0.165437	0.167113	0.164753	0.180435	0.16415	0.244483	0.247466	0.248528	0.259523
13800	-27319.81	-27275.09	-44.72346	0.163788	0.180303	0.170208	0.159406	0.170135	0.156161	0.251386	0.244299	0.250565	0.253749
13810	-27316.08	-27272.09	-43.99904	0.161041	0.176473	0.167353	0.16878	0.17433	0.152023	0.255466	0.248721	0.245118	0.250695
13820	-27316.67	-27272.89	-43.78172	0.152854	0.169965	0.167666	0.177532	0.175194	0.156789	0.253856	0.248323	0.248706	0.249115
13830	-27325.53	-27281.62	-43.9176	0.151829	0.165273	0.166173	0.172038	0.186456	0.158232	0.253779	0.240703	0.252055	0.253463
13840	-27322.45	-27278.71	-43.74762	0.160372	0.171707	0.157541	0.158317	0.178585	0.173478	0.250828	0.245886	0.244573	0.258713
13850	-27311.72	-27268.49	-43.22761	0.168319	0.173694	0.165347	0.173313	0.160086	0.159241	0.244443	0.248982	0.250671	0.255904
13860	-27315.67	-27273.94	-41.72974	0.157186	0.172534	0.167724	0.174944	0.165654	0.161958	0.248191	0.249117	0.243145	0.259548
13870	-27317.93	-27276.51	-41.41894	0.161691	0.170958	0.17253	0.157873	0.169939	0.167008	0.244504	0.244118	0.254273	0.257104
13880	-27312.37	-27269.6	-42.766	0.163872	0.178444	0.173427	0.165062	0.168529	0.150667	0.247609	0.244212	0.25279	0.255389
13890	-27305.36	-27263.21	-42.14564	0.164442	0.17856	0.164859	0.169031	0.166704	0.156403	0.245116	0.250478	0.24422	0.260186
13900	-27305.62	-27263.31	-42.31223	0.159519	0.171489	0.169666	0.169717	0.171565	0.158043	0.246424	0.246694	0.250923	0.255959
13910	-27307.71	-27266.32	-41.38803	0.161026	0.172382	0.167322	0.160394	0.18168	0.157195	0.252445	0.245469	0.247398	0.254689
13920	-27312.58	-27272.01	-40.5714	0.161048	0.182959	0.16291	0.163538	0.173978	0.155566	0.240375	0.252156	0.253282	0.254188
13930	-27316.92	-27275.67	-41.24726	0.170611	0.173664	0.169242	0.159121	0.162558	0.164804	0.247707	0.251324	0.244035	0.256934
13940	-27315.14	-27273.56	-41.58354	0.169756	0.174015	0.16579	0.157705	0.169397	0.163337	0.246557	0.254504	0.246416	0.252523
13950	-27322.78	-27279.49	-43.29655	0.176929	0.166071	0.170958	0.163749	0.175035	0.147258	0.244931	0.241724	0.268684	0.244661
13960	-27312.98	-27271.05	-41.92604	0.162487	0.163768	0.162775	0.168416	0.175068	0.167485	0.249547	0.251002	0.247709	0.251743
13970	-27317.88	-27276.19	-41.68766	0.167176	0.17306	0.16799	0.173423	0.163896	0.154455	0.245103	0.244541	0.255832	0.254524
13980	-27319.67	-27277.62	-42.04752	0.163283	0.17964	0.164158	0.169949	0.175872	0.147099	0.243848	0.247681	0.256546	0.251925
13990	-27320.39	-27278.1	-42.28865	0.161457	0.178751	0.162322	0.169267	0.169362	0.158842	0.244076	0.251081	0.248122	0.256721
14000	-27326.59	-27284.56	-42.02775	0.173526	0.166981	0.156669	0.160132	0.178806	0.163885	0.245584	0.239433	0.25663	0.258354
14010	-27331.36	-27288.05	-43.31884	0.167029	0.170772	0.157833	0.174044	0.168432	0.16189	0.24728	0.253133	0.241952	0.257635
14020	-27327.37	-27285	-42.36612	0.163348	0.175008	0.158978	0.166392	0.177952	0.158322	0.241534	0.247949	0.252176	0.258341
14030	-27326.54	-27285.62	-40.9231	0.160934	0.168752	0.175273	0.166509	0.174377	0.154155	0.254969	0.238892	0.254856	0.251282
14040	-27324.93	-27284.79	-40.14006	0.155219	0.178561	0.160635	0.176107	0.175114	0.154364	0.256914	0.240164	0.245314	0.257608
14050	-27319.73	-27279.84	-39.88287	0.16717	0.169889	0.168094	0.168777	0.166373	0.159696	0.246043	0.245589	0.243919	0.264449
14060	-27327.89	-27287.51	-40.37794	0.158256	0.181284	0.166715	0.170697	0.174875	0.148173	0.254584	0.24235	0.249827	0.253239
14070	-27325.33	-27284.92	-40.41368	0.154624	0.171784	0.172754	0.17688	0.168259	0.155699	0.247323	0.253372	0.246328	0.252978
14080	-27329.37	-27288.58	-40.791	0.164339	0.168462	0.159174	0.177984	0.171383	0.158659	0.250508	0.253948	0.239258	0.256286
14090	-27330.52	-27289.23	-41.28203	0.17048	0.159175	0.155216	0.18137	0.173313	0.160445	0.258431	0.242964	0.245063	0.253543
14100	-27326.04	-27283.78	-42.25703	0.166818	0.17705	0.156855	0.16584	0.175142	0.158294	0.249767	0.248543	0.249684	0.252007
14110	-27331.07	-27289.35	-41.71371	0.164515	0.182804	0.165462	0.156332	0.168025	0.162862	0.248191	0.246537	0.251966	0.253306
14120	-27329.73	-27288.47	-41.26444	0.147247	0.182587	0.163764	0.16151	0.180263	0.164629	0.244037	0.250031	0.243075	0.262856
14130	-27323.24	-27282.03	-41.20875	0.162196	0.171573	0.163943	0.171204	0.171799	0.159285	0.249652	0.238915	0.255209	0.256225
14140	-27317.12	-27275.9	-41.22123	0.169884	0.183657	0.166022	0.159068	0.163607	0.157762	0.240933	0.244691	0.245683	0.268692
14150	-27319.4	-27277.95	-41.44896	0.171729	0.190225	0.156252	0.160796	0.161524	0.159475	0.234105	0.246723	0.249033	0.270139
14160	-27324.68	-27282.53	-42.14945	0.166911	0.174312	0.154363	0.181582	0.168823	0.154009	0.254517	0.239686	0.238401	0.267395
14170	-27321.93	-27281.16	-40.76184	0.160812	0.179776	0.15353	0.17526	0.170857	0.159765	0.236381	0.250016	0.245643	0.267961
14180	-27317.4	-27275.39	-42.01629	0.150332	0.179794	0.16971	0.169045	0.163353	0.167766	0.248978	0.246922	0.247542	0.256559
14190	-27316	-27273.5	-42.50029	0.159886	0.180862	0.16827	0.167133	0.167164	0.156685	0.251358	0.244606	0.249908	0.254127
14200	-27310.99	-27268.64	-42.34142	0.162125	0.176159	0.161657	0.170289	0.17022	0.15955	0.247563	0.248802	0.252276	0.25136
14210	-27311.98	-27269.26	-42.72634	0.168569	0.174363	0.15925	0.165729	0.170045	0.162043	0.255317	0.239912	0.246029	0.258741
14220	-27317.69	-27275.72	-41.96806	0.15789	0.164639	0.161483	0.175974	0.172575	0.167439	0.2473	0.242158	0.253051	0.257491
14230	-27320.6	-27279.15	-41.45674	0.161404	0.185009	0.170686	0.159249	0.176416	0.147237	0.250811	0.239482	0.246985	0.262722
14240	-27311.97	-27271.02	-40.95827	0.167864	0.172665	0.164202	0.179392	0.161549	0.154327	0.239529	0.250306	0.245295	0.26487
14250	-27320.79	-27279.69	-41.09591	0.171555	0.179039	0.161091	0.170541	0.171591	0.146183	0.242672	0.244566	0.256319	0.256443
14260	-27321.65	-27279.57	-42.07318	0.170443	0.175146	0.168867	0.158603	0.167859	0.159082	0.240809	0.240627	0.259034	0.25953
14270	-27327.31	-27285.11	-42.1968	0.166527	0.179228	0.173001	0.148058	0.174152	0.159034	0.237589	0.257976	0.256976	0.247459
14280	-27328.34	-27286.18	-42.16376	0.161545	0.174209	0.174828	0.153913	0.17438	0.161126	0.252067	0.258255	0.245741	0.243938
14290	-27323.67	-27280.85	-42.82043	0.157149	0.185215	0.171207	0.157739	0.170768	0.157923	0.239676	0.253898	0.253241	0.253186
14300	-27313.3	-27270.19	-43.10749	0.164894	0.177095	0.167132	0.160501	0.173111	0.157268	0.245757	0.242678	0.257733	0.253832
14310	-27318	-27274.64	-43.36203	0.167289	0.181508	0.166309	0.166607	0.165984	0.152303	0.243068	0.233618	0.249502	0.273812
14320	-27315.81	-27273.65	-42.16853	0.170758	0.173083	0.166341	0.166869	0.17037	0.152578	0.248442	0.238932	0.256639	0.255987
14330	-27314.9	-27272.64	-42.25979	0.16768	0.181665	0.158989	0.164689	0.163753	0.163223	0.242366	0.249737	0.243354	0.264543
14340	-27313.46	-27270.89	-42.57025	0.158751	0.178974	0.169035	0.171121	0.167701	0.154417	0.245525	0.247004	0.250021	0.25745
14350	-27312.36	-27269.34	-43.01636	0.160879	0.170199	0.168794	0.171378	0.167822	0.16093	0.249183	0.24705	0.244089	0.259678
14360	-27318.56	-27275.1	-43.46142	0.17219	0.177257	0.162464	0.167397	0.1635	0.157192	0.244601	0.246663	0.249359	0.259377
14370	-27316.25	-27272.13	-44.12029	0.158246	0.176914	0.161531	0.174991	0.166477	0.161841	0.243016	0.2536	0.241593	0.261791
14380	-27319.93	-27275.94	-43.9821	0.166068	0.18094	0.161968	0.157789	0.171566	0.161669	0.247644	0.247508	0.245428	0.25942
14390	-27316.77	-27273.01	-43.7592	0.164456	0.175212	0.168939	0.166931	0.168356	0.156106	0.251197	0.241541	0.246926	0.260335
14400	-27323.09	-27279.85	-43.24057	0.155484	0.171649	0.178479	0.167693	0.169124	0.157571	0.244049	0.239258	0.253601	0.263092
14410	-27318.38	-27275.06	-43.31762	0.167096	0.171495	0.16114	0.168663	0.174225	0.157381	0.243	0.249184	0.245854	0.261961
14420	-27317.16	-27273.14	-44.02259	0.158773	0.173399	0.168842	0.167114	0.16185	0.170022	0.246995	0.25328	0.249896	0.24983
14430	-27317.31	-27272.4	-44.91398	0.150857	0.179992	0.17513	0.160213	0.164008	0.1698	0.251672	0.245228	0.248539	0.254561
14440	-27313.43	-27267	-46.43491	0.156065	0.178432	0.176231	0.163884	0.164291	0.161097	0.252125	0.25123	0.243287	0.253359
14450	-27318.41	-27272.16	-46.25105	0.165237	0.188047	0.159071	0.160773	0.16844	0.158432	0.244865	0.258776	0.249086	0.247273
14460	-27314.63	-27268.21	-46.41628	0.163583	0.175803	0.159645	0.171591	0.174631	0.154747	0.238164	0.243987	0.261997	0.255852
14470	-27306.53	-27260.72	-45.8126	0.158502	0.181517	0.164833	0.166832	0.170442	0.157874	0.246946	0.240692	0.248127	0.264235
14480	-27310.52	-27265.18	-45.34449	0.14979	0.184098	0.163609	0.174637	0.162021	0.165844	0.242739	0.255683	0.243619	0.257959
14490	-27304.55	-27260.19	-44.36743	0.150586	0.180106	0.169716	0.166529	0.16569	0.167373	0.254733	0.250243	0.245008	0.250016
14500	-27306.53	-27262.29	-44.2311	0.150085	0.181157	0.167892	0.167888	0.166161	0.166817	0.241983	0.254625	0.245144	0.258248
14510	-27310.08	-27265.71	-44.36476	0.166924	0.180745	0.165433	0.150083	0.169596	0.167219	0.241693	0.260518	0.244851	0.252937
14520	-27307.28	-27263.25	-44.02977	0.164407	0.17236	0.162448	0.175791	0.174054	0.150939	0.250688	0.235006	0.251885	0.262421
14530	-27308.42	-27264.63	-43.79505	0.169123	0.17762	0.160005	0.175454	0.163385	0.154412	0.255246	0.241866	0.245137	0.257751
14540	-27307.67	-27264.02	-43.65098	0.156224	0.180924	0.163927	0.162759	0.177081	0.159086	0.248503	0.249328	0.245046	0.257123
14550	-27308.94	-27265.2	-43.73618	0.164234	0.186302	0.157043	0.165025	0.170274	0.157123	0.241923	0.246702	0.253813	0.257562
14560	-27309.15	-27264.1	-45.05102	0.171523	0.176155	0.167093	0.162963	0.170979	0.151287	0.239692	0.249919	0.255203	0.255187
14570	-27305.47	-27260.53	-44.94085	0.163091	0.174754	0.169651	0.165306	0.173596	0.153602	0.244332	0.244169	0.255758	0.255742
14580	-27309.82	-27265.08	-44.74482	0.158188	0.176817	0.164093	0.164415	0.181994	0.154493	0.251883	0.243947	0.255375	0.248795
14590	-27311.61	-27268.19	-43.42614	0.180507	0.167311	0.159433	0.162596	0.169774	0.160378	0.256171	0.243166	0.243974	0.256689
14600	-27317.01	-27274.31	-42.7069	0.157119	0.190588	0.156521	0.162141	0.174496	0.159136	0.244378	0.242699	0.241569	0.271355
14610	-27322.24	-27279.12	-43.12428	0.161804	0.17724	0.184878	0.161137	0.160668	0.154273	0.246652	0.251552	0.251613	0.250183
14620	-27318.25	-27274.39	-43.86243	0.160668	0.188534	0.147576	0.171916	0.166743	0.164563	0.252132	0.250184	0.236593	0.261091
14630	-27316.1	-27273.01	-43.08571	0.152906	0.18031	0.180011	0.171135	0.158253	0.157385	0.246226	0.260109	0.239169	0.254496
14640	-27310.35	-27267.38	-42.96777	0.164622	0.166663	0.173009	0.165022	0.16124	0.169444	0.24694	0.249536	0.245468	0.258057
14650	-27310.34	-27266.54	-43.80248	0.161025	0.18736	0.159916	0.169159	0.160726	0.161814	0.246735	0.251247	0.242191	0.259827
14660	-27313.15	-27268.98	-44.16587	0.164577	0.188055	0.160509	0.161658	0.167768	0.157433	0.236568	0.245612	0.256962	0.260857
14670	-27326.71	-27281.89	-44.82527	0.154801	0.191623	0.177449	0.158336	0.173789	0.144002	0.245898	0.249063	0.252655	0.252383
14680	-27322.07	-27277.25	-44.82543	0.160059	0.175105	0.167306	0.168102	0.174455	0.154973	0.246205	0.243122	0.245373	0.2653
14690	-27326.67	-27282.1	-44.56389	0.167631	0.173948	0.168311	0.166559	0.167961	0.15559	0.24125	0.2438	0.262232	0.252718
14700	-27329.2	-27283.16	-46.03898	0.161624	0.172279	0.169399	0.161551	0.16783	0.167317	0.234999	0.249827	0.253812	0.261362
14710	-27330.82	-27284.6	-46.21732	0.17324	0.172288	0.169408	0.162424	0.15623	0.166409	0.244322	0.249758	0.249681	0.256239
14720	-27329.01	-27282.63	-46.38077	0.16424	0.169166	0.15819	0.176266	0.168744	0.163393	0.247068	0.249194	0.249117	0.254622
14730	-27326.06	-27281.68	-44.3805	0.15575	0.177235	0.169307	0.173989	0.169593	0.154127	0.24996	0.239456	0.244625	0.265959
14740	-27321.37	-27276.75	-44.62175	0.162885	0.176606	0.165275	0.170847	0.164873	0.159514	0.257087	0.242861	0.245991	0.254061
14750	-27318.69	-27274.62	-44.06877	0.165491	0.181999	0.161804	0.166925	0.166357	0.157425	0.255497	0.239355	0.245537	0.259611
14760	-27318.43	-27275.04	-43.39303	0.159741	0.180901	0.171321	0.158049	0.16869	0.161299	0.253477	0.248515	0.246994	0.251014
14770	-27332.22	-27288.53	-43.68634	0.167339	0.178142	0.171128	0.149467	0.165183	0.16874	0.246661	0.255825	0.255752	0.241762
14780	-27326.82	-27283.15	-43.66622	0.160222	0.17846	0.159605	0.17573	0.170366	0.155618	0.264315	0.236254	0.244342	0.255088
14790	-27320.1	-27275.57	-44.5312	0.158778	0.177562	0.159319	0.163992	0.170061	0.170288	0.245755	0.257962	0.240934	0.255349
14800	-27316.18	-27271.64	-44.53171	0.157963	0.184698	0.159194	0.167052	0.172335	0.158757	0.246425	0.249716	0.246617	0.257242
14810	-27312.88	-27268.07	-44.81066	0.16082	0.182174	0.157018	0.161674	0.168789	0.169525	0.247287	0.250012	0.249205	0.253496
14820	-27314.77	-27269.25	-45.52543	0.157403	0.183025	0.164459	0.173199	0.160607	0.161307	0.247985	0.250802	0.244581	0.256632
14830	-27322.23	-27276.39	-45.83879	0.152357	0.191322	0.16188	0.165544	0.160804	0.168095	0.254135	0.252695	0.242456	0.250714
14840	-27326.99	-27281.84	-45.15694	0.16803	0.164383	0.170821	0.163485	0.168126	0.165154	0.247098	0.24323	0.245755	0.263916
14850	-27326.24	-27280.51	-45.73051	0.160943	0.189032	0.156561	0.168154	0.169676	0.155633	0.240356	0.252273	0.248365	0.259006
14860	-27326.94	-27282.37	-44.57399	0.168301	0.186375	0.152188	0.171189	0.163657	0.15829	0.246787	0.237594	0.250295	0.265324
14870	-27325.03	-27280.63	-44.40382	0.165611	0.178865	0.157473	0.168452	0.173104	0.156495	0.24798	0.242141	0.249368	0.260511
14880	-27332.11	-27287.01	-45.10502	0.168172	0.177427	0.160159	0.169245	0.166083	0.158915	0.247431	0.242134	0.24664	0.263795
14890	-27328.51	-27283.82	-44.68765	0.160306	0.184202	0.170207	0.167999	0.165002	0.152283	0.249928	0.253449	0.24799	0.248632
14900	-27331.86	-27287.96	-43.90328	0.156232	0.17131	0.165412	0.176338	0.167314	0.163395	0.251927	0.245678	0.244776	0.257619
14910	-27336.41	-27292.27	-44.13645	0.161567	0.175925	0.172189	0.159654	0.166945	0.163719	0.251043	0.253269	0.248842	0.246846
14920	-27335.2	-27290.62	-44.58259	0.159682	0.168941	0.169268	0.167603	0.169492	0.165015	0.246316	0.250198	0.255319	0.248167
14930	-27328.26	-27283.08	-45.1781	0.148739	0.179271	0.166974	0.169328	0.164123	0.171566	0.248364	0.255989	0.240222	0.255425
14940	-27328.83	-27284.2	-44.63149	0.153292	0.184758	0.16114	0.173098	0.168812	0.1589	0.247948	0.243405	0.250903	0.257744
14950	-27323.57	-27278.45	-45.11925	0.157496	0.173229	0.156372	0.177144	0.176843	0.158916	0.251586	0.245832	0.248228	0.254354
14960	-27316.16	-27272	-44.15877	0.155392	0.168876	0.167344	0.16573	0.176159	0.1665	0.252942	0.237388	0.250171	0.2595
14970	-27322.37	-27277.88	-44.48599	0.169712	0.164775	0.166907	0.160615	0.175698	0.162293	0.259506	0.247444	0.250899	0.242151
14980	-27316.81	-27272.44	-44.37819	0.168919	0.168466	0.166014	0.164223	0.166321	0.166056	0.247485	0.244275	0.247686	0.260555
14990	-27316.63	-27272.31	-44.32494	0.16324	0.183641	0.170118	0.169886	0.158456	0.154659	0.245379	0.246598	0.249687	0.258337
15000	-27310.3	-27265.43	-44.86354	0.162816	0.180487	0.165423	0.166179	0.169731	0.155364	0.248249	0.246017	0.248667	0.257066
15010	-27314.99	-27270.23	-44.76109	0.158022	0.175172	0.160026	0.168937	0.164732	0.173111	0.240994	0.255035	0.249644	0.254328
15020	-27320.64	-27275.19	-45.44617	0.162845	0.174709	0.164638	0.16071	0.169479	0.167618	0.248999	0.253196	0.247142	0.250663
15030	-27327.8	-27281.94	-45.85523	0.167869	0.160857	0.169175	0.172242	0.17118	0.158676	0.239666	0.25381	0.251471	0.255053
15040	-27323.55	-27278	-45.5503	0.165244	0.183295	0.165115	0.165823	0.160534	0.159988	0.239429	0.242259	0.254726	0.263585
15050	-27318.26	-27273.58	-44.68167	0.158345	0.175799	0.161524	0.169099	0.166794	0.168439	0.254749	0.257399	0.238985	0.248868
15060	-27321.79	-27278.06	-43.73243	0.15972	0.1757	0.174498	0.169887	0.172247	0.147948	0.25017	0.242092	0.253478	0.25426
15070	-27322.71	-27278.29	-44.42568	0.165336	0.168272	0.167121	0.167222	0.170659	0.16139	0.249159	0.242364	0.247146	0.261331
15080	-27321.99	-27277.99	-43.99165	0.162956	0.177972	0.162069	0.16878	0.171712	0.156512	0.244784	0.241625	0.246691	0.2669
15090	-27325.46	-27280.98	-44.47763	0.15806	0.176425	0.168567	0.170257	0.171024	0.155667	0.252576	0.250134	0.254464	0.242826
15100	-27322.82	-27278.15	-44.67118	0.174124	0.179245	0.155846	0.15911	0.171372	0.160303	0.246453	0.248971	0.252512	0.252064
15110	-27315.47	-27271.5	-43.97401	0.157235	0.178304	0.164922	0.167749	0.169633	0.162157	0.243265	0.254178	0.244561	0.257997
15120	-27314.13	-27270	-44.13037	0.167574	0.175228	0.169353	0.163773	0.16712	0.156952	0.239914	0.249971	0.256677	0.253438
15130	-27321.88	-27276.35	-45.53273	0.155099	0.185981	0.169219	0.174103	0.160611	0.154988	0.241891	0.252513	0.245883	0.259713
15140	-27318.08	-27273.52	-44.55638	0.169299	0.175968	0.158347	0.161516	0.173128	0.161742	0.240424	0.250973	0.250062	0.258541
15150	-27323.21	-27279.12	-44.0933	0.158342	0.190301	0.164988	0.160075	0.168411	0.157883	0.237398	0.253145	0.245936	0.26352
15160	-27325.72	-27283.35	-42.36747	0.173152	0.189353	0.159089	0.159277	0.162129	0.157001	0.24268	0.249952	0.241097	0.266272
