Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
6810	-39657.79	-39521.68	-136.1123	0.160761	0.171863	0.17717	0.160612	0.165485	0.164109	0.254608	0.256275	0.240987	0.248131
6820	-39661.79	-39525.75	-136.0385	0.160345	0.166319	0.176712	0.167311	0.165629	0.163685	0.256244	0.254289	0.24564	0.243827
6830	-39663.99	-39528.12	-135.8668	0.159937	0.160909	0.177482	0.173972	0.164817	0.162883	0.250446	0.251865	0.245809	0.25188
6840	-39657.39	-39521.41	-135.9793	0.171855	0.159253	0.173153	0.17041	0.168953	0.156375	0.251251	0.252122	0.24606	0.250567
6850	-39652.88	-39517.93	-134.9511	0.163534	0.172231	0.16755	0.171629	0.163728	0.161328	0.258392	0.246599	0.243322	0.251687
6860	-39651.8	-39515.43	-136.369	0.152075	0.172258	0.169756	0.172176	0.160982	0.172752	0.258108	0.255059	0.242305	0.244527
6870	-39651.24	-39515.31	-135.9223	0.158413	0.166517	0.173681	0.160505	0.17131	0.169575	0.258253	0.260616	0.243815	0.237316
6880	-39656.77	-39521.63	-135.1374	0.156356	0.167144	0.16177	0.174051	0.166149	0.174529	0.266409	0.25155	0.232512	0.249529
6890	-39659.31	-39523.48	-135.8239	0.169382	0.173775	0.173176	0.158808	0.162485	0.162374	0.247878	0.269052	0.241425	0.241646
6900	-39655.29	-39518.75	-136.5427	0.166172	0.164013	0.173434	0.164271	0.163998	0.168112	0.253945	0.25374	0.245071	0.247244
6910	-39666.36	-39528.14	-138.218	0.164384	0.163699	0.174149	0.164242	0.16996	0.163566	0.253556	0.254671	0.239011	0.252763
6920	-39657.8	-39521.07	-136.733	0.164281	0.165476	0.183459	0.164139	0.159903	0.162742	0.249291	0.259167	0.250311	0.241231
6930	-39659.7	-39521.41	-138.2962	0.170916	0.165837	0.173958	0.164841	0.16414	0.160308	0.253	0.254212	0.245783	0.247005
6940	-39659.8	-39520.88	-138.9163	0.152578	0.168884	0.17299	0.168081	0.165075	0.172392	0.258159	0.255386	0.23979	0.246666
6950	-39660.96	-39522.42	-138.5405	0.163311	0.168424	0.168614	0.16534	0.164625	0.169685	0.264498	0.251593	0.235912	0.247997
6960	-39658.48	-39520.77	-137.7102	0.160217	0.168042	0.168017	0.171564	0.165058	0.167101	0.259959	0.24888	0.246669	0.244492
6970	-39653.09	-39517.28	-135.806	0.163728	0.172628	0.171698	0.16154	0.16651	0.163896	0.258654	0.260094	0.241981	0.239271
6980	-39655.85	-39521.11	-134.7398	0.159735	0.168418	0.172896	0.172787	0.166264	0.159899	0.258118	0.252968	0.240061	0.248853
6990	-39672.08	-39537.91	-134.1684	0.154241	0.160757	0.177914	0.170548	0.16172	0.174821	0.253652	0.259545	0.247053	0.239749
7000	-39669.59	-39536.34	-133.2566	0.161034	0.156503	0.18959	0.168241	0.155582	0.169051	0.251244	0.261827	0.245072	0.241857
7010	-39655.28	-39521.47	-133.8136	0.149638	0.172181	0.182212	0.161694	0.169291	0.164984	0.257896	0.258072	0.244015	0.240018
7020	-39650.98	-39516.13	-134.8496	0.157603	0.168372	0.164126	0.167152	0.174736	0.16801	0.255818	0.256622	0.242644	0.244916
7030	-39648.66	-39513.25	-135.4103	0.168754	0.156574	0.17969	0.163914	0.168781	0.162285	0.254129	0.255304	0.249707	0.24086
7040	-39656.87	-39522.73	-134.1412	0.172245	0.160538	0.180237	0.157199	0.168582	0.161199	0.258034	0.257255	0.243972	0.240739
7050	-39649.79	-39514.95	-134.8317	0.163841	0.16616	0.180302	0.161356	0.163874	0.164467	0.253667	0.257233	0.245322	0.243778
7060	-39651.33	-39516.47	-134.8655	0.161844	0.164136	0.176309	0.167942	0.162929	0.166839	0.252346	0.254375	0.244044	0.249235
7070	-39650.33	-39512.77	-137.5643	0.167462	0.164871	0.172264	0.168824	0.16366	0.162919	0.256258	0.259709	0.239285	0.244748
7080	-39646.58	-39509.15	-137.4337	0.154403	0.165417	0.17062	0.166709	0.171765	0.171086	0.25987	0.260091	0.238929	0.241109
7090	-39644.23	-39505.96	-138.2684	0.15615	0.168319	0.17255	0.167746	0.161818	0.173417	0.255125	0.254144	0.243676	0.247055
7100	-39640.96	-39503.27	-137.6915	0.160783	0.164483	0.181471	0.161872	0.166348	0.165043	0.256759	0.255772	0.243984	0.243485
7110	-39647.28	-39510.72	-136.5604	0.161483	0.164621	0.174367	0.166178	0.163796	0.169556	0.247806	0.258852	0.246923	0.246418
7120	-39653.74	-39517.7	-136.038	0.1624	0.162122	0.179945	0.163655	0.164895	0.166982	0.255225	0.254198	0.248176	0.242401
7130	-39656.63	-39522.36	-134.2691	0.162512	0.160699	0.179861	0.169491	0.167832	0.159605	0.254115	0.24859	0.250396	0.246898
7140	-39657.24	-39523.15	-134.0882	0.167822	0.169094	0.165988	0.173355	0.154191	0.16955	0.251099	0.256059	0.241489	0.251353
7150	-39658.32	-39524.04	-134.2838	0.165626	0.167535	0.178642	0.165364	0.155833	0.167	0.254491	0.258973	0.24093	0.245605
7160	-39654.88	-39519.83	-135.0577	0.151767	0.165705	0.181285	0.16627	0.172292	0.162682	0.263428	0.250687	0.241581	0.244303
7170	-39652.16	-39515.47	-136.6909	0.165844	0.162598	0.177781	0.161119	0.168871	0.163787	0.254372	0.25695	0.245261	0.243416
7180	-39650.37	-39515.28	-135.0851	0.162239	0.15958	0.180732	0.166356	0.16523	0.165864	0.256548	0.253454	0.2445	0.245498
7190	-39656.67	-39520.88	-135.787	0.158779	0.171316	0.166838	0.175412	0.16533	0.162326	0.258254	0.249186	0.238456	0.254103
7200	-39659.92	-39525.89	-134.0259	0.165583	0.168322	0.167524	0.163423	0.17566	0.159489	0.262903	0.253121	0.237147	0.24683
7210	-39649.23	-39515.14	-134.0893	0.1631	0.163855	0.170254	0.166086	0.166231	0.170474	0.256166	0.255247	0.244906	0.243682
7220	-39649.89	-39516.82	-133.0738	0.159621	0.171242	0.166659	0.171035	0.170451	0.160993	0.257272	0.255744	0.244219	0.242765
7230	-39655.46	-39521.82	-133.6468	0.155347	0.164859	0.172498	0.162707	0.171428	0.173161	0.258194	0.25666	0.245094	0.240052
7240	-39653.4	-39520.2	-133.2036	0.15624	0.162617	0.181701	0.166704	0.165117	0.167622	0.257271	0.262664	0.240871	0.239194
7250	-39650.83	-39518	-132.8305	0.160378	0.161414	0.180357	0.16547	0.166	0.166381	0.258571	0.254931	0.243747	0.242751
7260	-39655.74	-39522.91	-132.8318	0.166137	0.162171	0.165249	0.174728	0.16132	0.170395	0.256648	0.25162	0.244399	0.247332
7270	-39650.45	-39516.3	-134.1549	0.167312	0.159873	0.168097	0.172904	0.163508	0.168307	0.258223	0.253164	0.240603	0.24801
7280	-39657.28	-39523.25	-134.0351	0.16129	0.169513	0.177075	0.168286	0.168865	0.154971	0.255573	0.256459	0.244467	0.243501
7290	-39662.88	-39530.57	-132.3107	0.161336	0.180721	0.170184	0.17045	0.157986	0.159324	0.253498	0.253304	0.245503	0.247694
7300	-39659.95	-39527.61	-132.3398	0.166151	0.158419	0.172967	0.172087	0.163044	0.167332	0.254228	0.250043	0.249034	0.246694
7310	-39656.87	-39525.05	-131.8217	0.167154	0.165966	0.176126	0.162217	0.16545	0.163086	0.251569	0.253362	0.25234	0.242729
7320	-39660.16	-39527.52	-132.6426	0.158578	0.163103	0.178604	0.164939	0.168592	0.166184	0.255836	0.254401	0.243724	0.246038
7330	-39665.66	-39532.73	-132.9307	0.155116	0.167942	0.173901	0.170079	0.168742	0.16422	0.266345	0.250999	0.240062	0.242595
7340	-39662.08	-39528.6	-133.4815	0.164474	0.166104	0.173423	0.168218	0.163987	0.163794	0.263391	0.245111	0.242478	0.24902
7350	-39669.85	-39535.76	-134.0931	0.172378	0.161317	0.163878	0.176957	0.159593	0.165876	0.256635	0.259008	0.232159	0.252199
7360	-39669.72	-39535.01	-134.7108	0.163953	0.167709	0.167111	0.171212	0.163086	0.166929	0.2562	0.252429	0.242162	0.249208
7370	-39671.82	-39539.17	-132.6494	0.159103	0.164976	0.170066	0.166554	0.167407	0.171893	0.261307	0.252105	0.244457	0.242131
7380	-39670.6	-39538.63	-131.9652	0.160369	0.163841	0.171419	0.167684	0.164618	0.172069	0.264939	0.25059	0.245092	0.239379
7390	-39668.22	-39536.35	-131.8746	0.158238	0.164431	0.171145	0.168288	0.16521	0.172688	0.259667	0.259201	0.233502	0.247629
7400	-39661.69	-39529.86	-131.8366	0.157892	0.16683	0.173023	0.17595	0.16452	0.161786	0.258924	0.257826	0.236941	0.246309
7410	-39662.05	-39530.97	-131.0781	0.160689	0.168334	0.170841	0.169436	0.166896	0.163805	0.259049	0.254418	0.23835	0.248184
7420	-39661.79	-39530.07	-131.7167	0.166368	0.164625	0.170849	0.167897	0.161532	0.168729	0.251075	0.258193	0.240407	0.250326
7430	-39664.73	-39532.74	-131.9919	0.161321	0.161432	0.179018	0.171977	0.158399	0.167853	0.261556	0.248055	0.240167	0.250222
7440	-39661.58	-39529.53	-132.0469	0.161981	0.167266	0.174091	0.16657	0.167517	0.162575	0.251893	0.261076	0.245427	0.241604
7450	-39662.54	-39529.94	-132.5975	0.160791	0.16232	0.17387	0.173405	0.17316	0.156455	0.261171	0.248709	0.246422	0.243698
7460	-39654.25	-39522.14	-132.1091	0.158005	0.163167	0.178341	0.16942	0.164795	0.166272	0.255738	0.262056	0.235265	0.246942
7470	-39649.14	-39516.5	-132.6366	0.158748	0.163429	0.173763	0.164426	0.173093	0.16654	0.25462	0.254884	0.246544	0.243951
7480	-39646.5	-39513.92	-132.5774	0.164788	0.165508	0.175643	0.162611	0.161606	0.169843	0.253313	0.257007	0.243698	0.245982
7490	-39652.85	-39519.14	-133.7061	0.160758	0.165682	0.168718	0.162104	0.167735	0.175003	0.25516	0.258881	0.238183	0.247776
7500	-39649.02	-39514.78	-134.2466	0.156745	0.16862	0.173289	0.164979	0.168114	0.168253	0.264084	0.251481	0.240852	0.243583
7510	-39657.48	-39524.21	-133.2703	0.160721	0.159437	0.177684	0.165881	0.160384	0.175893	0.253623	0.258183	0.243413	0.244781
7520	-39661.67	-39526.2	-135.4687	0.163658	0.160468	0.16967	0.165407	0.165406	0.17539	0.259909	0.261518	0.234381	0.244192
7530	-39656.92	-39520.65	-136.273	0.165349	0.171599	0.173599	0.158581	0.169677	0.161195	0.249425	0.259475	0.245861	0.24524
7540	-39659.85	-39524.77	-135.0811	0.166271	0.162132	0.176162	0.158061	0.172418	0.164956	0.255311	0.254384	0.248029	0.242276
7550	-39655.83	-39520.96	-134.8631	0.162217	0.165968	0.173097	0.169755	0.168214	0.160748	0.251365	0.257062	0.243967	0.247606
7560	-39660.3	-39525.64	-134.6583	0.162274	0.166026	0.173158	0.158543	0.167624	0.172376	0.259348	0.260073	0.240429	0.24015
7570	-39663.1	-39527.89	-135.213	0.164356	0.163815	0.177574	0.157012	0.166606	0.170638	0.253474	0.260513	0.245223	0.240789
7580	-39664.84	-39530.76	-134.0788	0.154949	0.163688	0.177318	0.170857	0.166366	0.166822	0.259135	0.253543	0.242549	0.244774
7590	-39661.47	-39526.34	-135.1341	0.158948	0.167435	0.174328	0.170653	0.166168	0.162468	0.254357	0.258724	0.241713	0.245206
7600	-39661.86	-39528.39	-133.4735	0.157584	0.165481	0.172833	0.169189	0.164857	0.170056	0.255534	0.259921	0.242832	0.241714
7610	-39671.22	-39537.31	-133.9045	0.169049	0.168575	0.176064	0.159101	0.167939	0.159273	0.264876	0.244821	0.24871	0.241593
7620	-39667.33	-39533.94	-133.3898	0.156708	0.1604	0.182858	0.16932	0.155589	0.175125	0.254579	0.266527	0.235599	0.243295
7630	-39666.11	-39533.24	-132.8669	0.161381	0.165184	0.183325	0.16022	0.167488	0.1624	0.254739	0.257425	0.253369	0.234466
7640	-39671.46	-39534.79	-136.6697	0.157235	0.163223	0.18522	0.162394	0.168523	0.163404	0.254105	0.258354	0.25223	0.235311
7650	-39670.96	-39534.63	-136.3208	0.162878	0.169081	0.169836	0.164749	0.169901	0.163555	0.257168	0.25378	0.247999	0.241052
7660	-39666.72	-39531.74	-134.9827	0.164633	0.159205	0.18265	0.165963	0.162787	0.164761	0.249171	0.255164	0.24951	0.246155
7670	-39665.54	-39530.23	-135.3115	0.167812	0.166661	0.170647	0.165664	0.161805	0.167411	0.257489	0.25286	0.241553	0.248098
7680	-39666.75	-39530.77	-135.9789	0.163046	0.165644	0.166831	0.168891	0.163809	0.171779	0.258934	0.254279	0.239107	0.247679
7690	-39658.91	-39524.25	-134.6601	0.158234	0.171024	0.177239	0.161437	0.164209	0.167856	0.260238	0.264615	0.233191	0.241956
7700	-39664.28	-39530.53	-133.7476	0.160953	0.157766	0.176053	0.171772	0.15691	0.176546	0.260643	0.250954	0.235075	0.253328
7710	-39670.95	-39534.25	-136.6976	0.164237	0.161585	0.175507	0.16831	0.171824	0.158536	0.252951	0.250595	0.246692	0.249762
7720	-39670.5	-39534.54	-135.9604	0.163777	0.165669	0.175015	0.166104	0.171343	0.158092	0.258587	0.252395	0.243146	0.245871
7730	-39669.61	-39536.68	-132.9319	0.170398	0.155916	0.17889	0.165466	0.161713	0.167618	0.254109	0.259197	0.244543	0.242151
7740	-39667.42	-39534.62	-132.8015	0.169357	0.157109	0.176172	0.16756	0.163208	0.166594	0.257353	0.25923	0.243648	0.239769
7750	-39671.67	-39538.68	-132.9825	0.164096	0.173423	0.170699	0.164654	0.16571	0.161419	0.255297	0.262103	0.236693	0.245907
7760	-39670.69	-39536.73	-133.9547	0.156118	0.170918	0.171431	0.163494	0.169067	0.168972	0.259074	0.256874	0.241767	0.242285
7770	-39670.93	-39536.37	-134.5583	0.162009	0.164708	0.173201	0.169576	0.167856	0.16265	0.254322	0.258966	0.236091	0.250621
7780	-39675.04	-39538.95	-136.0904	0.161738	0.160729	0.182602	0.174047	0.160214	0.160669	0.255641	0.25201	0.24583	0.24652
7790	-39671.89	-39538.07	-133.8258	0.160652	0.164212	0.173941	0.168773	0.168271	0.16415	0.258241	0.250859	0.248188	0.242713
7800	-39675.69	-39542.9	-132.7894	0.170335	0.167224	0.167778	0.164605	0.167085	0.162972	0.251076	0.249289	0.247573	0.252062
7810	-39670.53	-39537.19	-133.3468	0.165776	0.15679	0.178545	0.161313	0.168761	0.168815	0.253536	0.253622	0.250081	0.24276
7820	-39670.99	-39539.34	-131.643	0.160936	0.17482	0.171576	0.172647	0.161694	0.158328	0.255874	0.251783	0.246186	0.246157
7830	-39666.96	-39532.19	-134.7706	0.160615	0.161338	0.176473	0.170892	0.166308	0.164373	0.25828	0.251812	0.246638	0.24327
7840	-39664.3	-39529.43	-134.8707	0.160238	0.160324	0.175209	0.165951	0.168002	0.170275	0.252141	0.258424	0.24264	0.246795
7850	-39666.85	-39531.2	-135.6517	0.158331	0.166499	0.179985	0.166802	0.161198	0.167186	0.252241	0.25813	0.242736	0.246893
7860	-39660.45	-39524.72	-135.7309	0.16115	0.168163	0.172604	0.170693	0.15655	0.170841	0.256875	0.256483	0.242224	0.244418
7870	-39664.29	-39529.94	-134.3514	0.162086	0.159047	0.177747	0.16944	0.163609	0.16807	0.252102	0.254876	0.241646	0.251376
7880	-39665.74	-39531.56	-134.1741	0.167776	0.168995	0.170974	0.157842	0.165126	0.169287	0.250945	0.256682	0.244796	0.247577
7890	-39669.13	-39534.74	-134.3836	0.155021	0.167917	0.18231	0.16766	0.164073	0.16302	0.256523	0.258606	0.240685	0.244185
7900	-39689.64	-39555.63	-134.0193	0.153756	0.168564	0.180823	0.168714	0.173854	0.15429	0.256091	0.259955	0.233134	0.25082
7910	-39683.74	-39547.46	-136.2729	0.17011	0.160979	0.169589	0.159318	0.162776	0.177228	0.254784	0.255997	0.24424	0.244979
7920	-39677.93	-39540.94	-136.9964	0.167699	0.174416	0.160009	0.165118	0.168042	0.164716	0.263592	0.254036	0.237962	0.24441
7930	-39676.34	-39537.21	-139.1248	0.163137	0.170355	0.171838	0.17322	0.164377	0.157072	0.254904	0.256675	0.243442	0.244979
7940	-39677.38	-39538.58	-138.801	0.172535	0.168537	0.170845	0.170901	0.159698	0.157484	0.254711	0.255735	0.243258	0.246296
7950	-39672.26	-39532.65	-139.6106	0.162304	0.160578	0.182017	0.170467	0.162312	0.162322	0.258652	0.251231	0.251206	0.238911
7960	-39672.6	-39536.86	-135.738	0.156528	0.166532	0.175474	0.165238	0.156478	0.179749	0.254279	0.255543	0.245961	0.244217
7970	-39663.54	-39525.76	-137.7775	0.151383	0.16477	0.173618	0.172234	0.159626	0.17837	0.262427	0.257322	0.239494	0.240758
7980	-39667	-39529.31	-137.6888	0.158842	0.178077	0.163513	0.160138	0.166273	0.173157	0.259642	0.262889	0.236127	0.241342
7990	-39664.83	-39526.51	-138.3188	0.156098	0.173865	0.177066	0.161689	0.162684	0.168598	0.25669	0.263969	0.236178	0.243163
8000	-39661.49	-39524.01	-137.4791	0.152567	0.165565	0.177046	0.166497	0.163578	0.174748	0.253652	0.255981	0.250327	0.240041
8010	-39667.89	-39530.47	-137.4244	0.168336	0.154201	0.179166	0.164127	0.161011	0.17316	0.254485	0.257021	0.247834	0.24066
8020	-39664.48	-39525.96	-138.5234	0.166231	0.16272	0.172054	0.1658	0.164917	0.168279	0.25242	0.254936	0.245824	0.24682
8030	-39657.27	-39522.82	-134.4541	0.166231	0.16272	0.172054	0.1658	0.164917	0.168279	0.256622	0.256596	0.243197	0.243586
8040	-39661.22	-39522.86	-138.3644	0.159918	0.154711	0.181895	0.172426	0.163874	0.167176	0.257035	0.249474	0.243486	0.250005
8050	-39660.46	-39524.61	-135.8488	0.159658	0.163842	0.181599	0.163245	0.163607	0.168049	0.259415	0.251784	0.240506	0.248296
8060	-39657.98	-39521.51	-136.4733	0.163641	0.168013	0.180316	0.16193	0.162289	0.163811	0.259384	0.250293	0.237918	0.252405
8070	-39653.09	-39518.96	-134.1236	0.164289	0.169246	0.174854	0.163118	0.16348	0.165013	0.253708	0.2571	0.243803	0.245389
8080	-39648.55	-39513.65	-134.9038	0.165617	0.165839	0.171596	0.162259	0.168748	0.165941	0.253011	0.252547	0.247421	0.247021
8090	-39657.92	-39523.24	-134.6807	0.164138	0.165633	0.176006	0.16081	0.168952	0.16446	0.25238	0.25509	0.246125	0.246405
8100	-39663.9	-39528.65	-135.2519	0.163812	0.169641	0.175656	0.161392	0.165367	0.164132	0.259714	0.25228	0.241768	0.246238
8110	-39668.25	-39532.44	-135.8143	0.158208	0.17187	0.16947	0.164733	0.164626	0.171094	0.251836	0.252193	0.244922	0.251049
8120	-39662.73	-39524.7	-138.0306	0.162969	0.162715	0.180415	0.161775	0.164104	0.168022	0.251715	0.262424	0.240671	0.245189
8130	-39668.92	-39532.2	-136.7259	0.161686	0.165769	0.171471	0.166932	0.155236	0.178906	0.263996	0.249202	0.241137	0.245664
8140	-39660.57	-39523.81	-136.7673	0.163709	0.164102	0.172318	0.165253	0.166143	0.168475	0.258267	0.254228	0.245329	0.242176
8150	-39661.1	-39523.94	-137.1564	0.156475	0.164248	0.171578	0.16946	0.1612	0.177039	0.261224	0.2582	0.237455	0.243121
8160	-39660.32	-39524.92	-135.4077	0.160161	0.167952	0.165652	0.162254	0.168272	0.175709	0.2632	0.257189	0.240194	0.239417
8170	-39656.79	-39522.07	-134.7164	0.157917	0.165599	0.173406	0.163916	0.165914	0.173247	0.256744	0.2551	0.243517	0.24464
8180	-39660.33	-39525.95	-134.3864	0.165043	0.160189	0.174058	0.170509	0.160216	0.169985	0.26207	0.248705	0.242355	0.246871
8190	-39660.79	-39525.07	-135.7224	0.154113	0.170913	0.183518	0.166483	0.157647	0.167326	0.248927	0.263597	0.241202	0.246274
8200	-39658.94	-39522.54	-136.3954	0.153604	0.162322	0.17571	0.17114	0.16814	0.169084	0.262884	0.250889	0.243355	0.242873
8210	-39660.68	-39523.99	-136.6834	0.16278	0.168213	0.170297	0.170157	0.167084	0.161468	0.254913	0.250674	0.245951	0.248462
8220	-39667.09	-39531.86	-135.2279	0.167558	0.159257	0.162612	0.17215	0.168135	0.170287	0.261929	0.248317	0.246247	0.243507
8230	-39666.39	-39530.16	-136.2279	0.160645	0.164383	0.172395	0.167468	0.166489	0.16862	0.257655	0.249098	0.248973	0.244273
8240	-39665.42	-39532.61	-132.8099	0.158563	0.159344	0.180718	0.161085	0.165326	0.174964	0.254517	0.259143	0.24694	0.2394
8250	-39661.65	-39528.37	-133.2774	0.159449	0.170561	0.172351	0.168962	0.16206	0.166617	0.251505	0.251915	0.247599	0.248981
8260	-39665.2	-39530.82	-134.3864	0.166372	0.163808	0.174958	0.167174	0.164607	0.163082	0.252392	0.254773	0.248082	0.244753
8270	-39665.44	-39532.28	-133.1569	0.1581	0.166052	0.175671	0.169529	0.163798	0.166849	0.2609	0.249895	0.243725	0.245479
8280	-39663.93	-39530.84	-133.086	0.155903	0.170359	0.174126	0.168038	0.163701	0.167873	0.252689	0.260576	0.243083	0.243651
8290	-39665.97	-39533.95	-132.0171	0.160534	0.171268	0.183586	0.164339	0.160766	0.159507	0.256463	0.257331	0.242577	0.243629
8300	-39663.94	-39529.97	-133.9693	0.162429	0.175081	0.169065	0.16993	0.159064	0.164431	0.253029	0.252934	0.240287	0.25375
8310	-39666.15	-39530.7	-135.4508	0.164228	0.172607	0.170938	0.168421	0.160246	0.16356	0.254426	0.253306	0.237506	0.254762
8320	-39666.14	-39529.96	-136.1781	0.161785	0.16169	0.178638	0.155411	0.17354	0.168936	0.252876	0.255359	0.252523	0.239241
8330	-39673.12	-39537.98	-135.1382	0.153748	0.162884	0.186137	0.169761	0.165434	0.162036	0.260741	0.250415	0.248666	0.240178
8340	-39670.54	-39537.41	-133.1296	0.166914	0.171909	0.17877	0.157665	0.162605	0.162137	0.249264	0.258303	0.23925	0.253182
8350	-39674.18	-39541.26	-132.9145	0.164243	0.174445	0.169749	0.162762	0.156651	0.17215	0.246738	0.256704	0.247962	0.248595
8360	-39672.61	-39541.63	-130.9822	0.165073	0.16933	0.169054	0.158368	0.161117	0.177057	0.246108	0.258382	0.24755	0.24796
8370	-39667.75	-39533.11	-134.6361	0.169289	0.164208	0.173373	0.167201	0.165232	0.160697	0.248611	0.256769	0.250271	0.244349
8380	-39669.9	-39534.37	-135.5353	0.169315	0.164908	0.176282	0.17526	0.158599	0.155636	0.249451	0.254772	0.245938	0.249839
8390	-39662.08	-39528.65	-133.4272	0.165999	0.158336	0.177328	0.166881	0.158992	0.172463	0.263321	0.256823	0.233969	0.245887
8400	-39659.58	-39527.95	-131.6295	0.163068	0.164415	0.171978	0.162325	0.17613	0.162084	0.257058	0.248713	0.244889	0.249339
8410	-39657.92	-39526.07	-131.8536	0.157539	0.168895	0.178693	0.172402	0.168919	0.153552	0.255265	0.248959	0.241681	0.254095
8420	-39660.13	-39526.7	-133.4315	0.153738	0.159816	0.177509	0.172252	0.162891	0.173794	0.259994	0.253661	0.246246	0.2401
8430	-39659.05	-39524.1	-134.9442	0.158569	0.163849	0.178358	0.17133	0.15997	0.167924	0.25559	0.254867	0.247484	0.242059
8440	-39657.16	-39521.76	-135.3982	0.165063	0.168886	0.176752	0.163683	0.159941	0.165675	0.258951	0.254014	0.242594	0.24444
8450	-39665.09	-39529.7	-135.3921	0.165436	0.168755	0.176615	0.16158	0.162067	0.165547	0.252643	0.260557	0.248843	0.237957
8460	-39672.33	-39533.97	-138.3522	0.156343	0.167888	0.175707	0.174987	0.16813	0.156945	0.254399	0.252021	0.236773	0.256807
8470	-39664.17	-39526.12	-138.0431	0.159916	0.170087	0.175687	0.156364	0.164731	0.173216	0.257389	0.254983	0.242818	0.24481
8480	-39669.62	-39531.66	-137.9602	0.164295	0.170217	0.167223	0.160949	0.167908	0.169408	0.256146	0.247926	0.249421	0.246507
8490	-39667.77	-39530.98	-136.7902	0.172636	0.161153	0.164952	0.160831	0.168544	0.171885	0.26097	0.24897	0.243484	0.246576
8500	-39665.71	-39527.15	-138.5655	0.15468	0.164864	0.178053	0.164931	0.167559	0.169913	0.255855	0.260644	0.24365	0.239851
8510	-39665.48	-39527.16	-138.3233	0.156005	0.169746	0.170363	0.170264	0.160955	0.172668	0.255831	0.257929	0.237802	0.248438
8520	-39668.23	-39530.42	-137.8111	0.157514	0.166835	0.172549	0.163353	0.164719	0.17503	0.25	0.266824	0.2404	0.242776
8530	-39672.3	-39535.92	-136.3796	0.161414	0.166716	0.169244	0.17342	0.163426	0.165781	0.254534	0.261439	0.238422	0.245605
8540	-39666.37	-39529.38	-136.9953	0.154888	0.168503	0.170472	0.17114	0.168012	0.166985	0.254349	0.261504	0.238481	0.245666
8550	-39668.73	-39530.7	-138.0307	0.167055	0.16201	0.164695	0.168812	0.165287	0.172141	0.253144	0.262865	0.240454	0.243537
8560	-39668.18	-39529.05	-139.1233	0.146769	0.168545	0.175596	0.17173	0.163341	0.174018	0.257903	0.26214	0.23845	0.241507
8570	-39674.86	-39537.25	-137.6082	0.163244	0.149959	0.176521	0.177073	0.163189	0.170014	0.256161	0.25404	0.24334	0.246459
8580	-39671.75	-39536.78	-134.9646	0.166623	0.154096	0.170284	0.173599	0.166653	0.168746	0.253838	0.252715	0.248274	0.245173
8590	-39668.73	-39534	-134.7243	0.156727	0.163032	0.182698	0.160599	0.166008	0.170936	0.258776	0.259734	0.241457	0.240033
8600	-39669.43	-39532	-137.4315	0.15284	0.164155	0.182507	0.16626	0.163198	0.17104	0.260054	0.259241	0.242533	0.238172
8610	-39665.04	-39529.36	-135.6777	0.154407	0.167584	0.172146	0.167979	0.167137	0.170747	0.257826	0.256023	0.242263	0.243888
8620	-39669.28	-39532.38	-136.8964	0.15318	0.162896	0.170777	0.167416	0.168591	0.177141	0.263624	0.256276	0.235158	0.244942
8630	-39669.25	-39532.04	-137.2171	0.157637	0.167757	0.173074	0.170261	0.158215	0.173056	0.267615	0.255294	0.235891	0.2412
8640	-39660.89	-39522.91	-137.986	0.157447	0.15999	0.168801	0.177354	0.167418	0.16899	0.262458	0.253072	0.238115	0.246356
8650	-39661.22	-39523.78	-137.4421	0.160138	0.163023	0.174878	0.167355	0.16686	0.167746	0.258006	0.247596	0.249374	0.245024
8660	-39662.52	-39524.29	-138.2235	0.162479	0.167746	0.176541	0.162259	0.163699	0.167276	0.260331	0.255492	0.25014	0.234037
8670	-39659.13	-39520.44	-138.6817	0.161928	0.166714	0.177646	0.162448	0.163791	0.167472	0.258737	0.260647	0.241185	0.23943
8680	-39655.97	-39516.64	-139.3348	0.156675	0.166198	0.176437	0.16824	0.163178	0.169272	0.253033	0.258895	0.247618	0.240454
8690	-39653.54	-39515.13	-138.4177	0.16169	0.16198	0.185756	0.167321	0.164285	0.158968	0.249544	0.256404	0.252271	0.241781
8700	-39643.18	-39506.36	-136.8144	0.158891	0.16358	0.174079	0.170726	0.16978	0.162944	0.255501	0.253344	0.247592	0.243563
8710	-39642.77	-39505.72	-137.0538	0.1607	0.174447	0.168177	0.165468	0.169007	0.162202	0.257675	0.256612	0.241223	0.24449
8720	-39654.95	-39519.21	-135.7339	0.167078	0.16938	0.164888	0.165822	0.168084	0.164747	0.261727	0.2446	0.245338	0.248335
8730	-39652.53	-39518.2	-134.3347	0.159225	0.168043	0.172213	0.166077	0.162593	0.17185	0.254751	0.260437	0.238293	0.246518
8740	-39652.82	-39518.97	-133.8512	0.158947	0.16775	0.179161	0.164423	0.158168	0.171551	0.251793	0.253834	0.245714	0.248659
8750	-39656.15	-39520.66	-135.4926	0.156907	0.16906	0.17681	0.169543	0.165585	0.162096	0.252834	0.250739	0.247924	0.248504
8760	-39653.1	-39517.16	-135.9421	0.152624	0.173493	0.167507	0.174683	0.169928	0.161765	0.250321	0.258694	0.244803	0.246182
