Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
6070	-40987.28	-40815.06	-172.2216	0.167577	0.155984	0.17512	0.165105	0.164087	0.172127	0.25448	0.247635	0.250394	0.247491
6080	-40989.42	-40816.02	-173.4028	0.166619	0.160076	0.174272	0.165635	0.163985	0.169413	0.249554	0.249225	0.252002	0.249219
6090	-40987.51	-40815.46	-172.0523	0.174425	0.15867	0.169664	0.163901	0.164505	0.168835	0.248409	0.249605	0.252387	0.249599
6100	-40993.74	-40822	-171.7325	0.173679	0.161605	0.159789	0.167023	0.165716	0.172187	0.258017	0.242765	0.248738	0.25048
6110	-40996.68	-40825.77	-170.9087	0.174528	0.162688	0.176007	0.157494	0.156224	0.173059	0.248732	0.246218	0.252172	0.252878
6120	-40986.94	-40817.38	-169.5655	0.169514	0.165774	0.166218	0.1533	0.169464	0.17573	0.252375	0.246361	0.249351	0.251913
6130	-40988.77	-40818.98	-169.7909	0.175856	0.172688	0.166592	0.159584	0.157206	0.168074	0.254397	0.249642	0.247489	0.248472
6140	-40982.85	-40813.38	-169.4714	0.178963	0.161459	0.166486	0.160543	0.164582	0.167967	0.249543	0.248034	0.257012	0.245411
6150	-40986.2	-40816.32	-169.875	0.165986	0.16188	0.181879	0.161139	0.160713	0.168404	0.244852	0.256596	0.254992	0.24356
6160	-40980.36	-40810.35	-170.0061	0.168803	0.157841	0.178137	0.157899	0.16212	0.175199	0.252092	0.246329	0.255063	0.246516
6170	-40986.07	-40813.24	-172.8326	0.172002	0.161932	0.172988	0.161971	0.155119	0.175988	0.254124	0.254284	0.248253	0.24334
6180	-40987.55	-40815.04	-172.5139	0.167078	0.154059	0.174849	0.160079	0.166052	0.177882	0.250781	0.256284	0.248169	0.244767
6190	-40984.16	-40811.24	-172.9201	0.169214	0.16723	0.172507	0.155909	0.16605	0.169091	0.248831	0.249148	0.254207	0.247814
6200	-40989.13	-40816.34	-172.7951	0.172405	0.166765	0.171578	0.152004	0.174578	0.16267	0.250507	0.24489	0.255371	0.249232
6210	-40980.32	-40806.46	-173.8516	0.17476	0.161255	0.167163	0.169666	0.167228	0.159928	0.2558	0.236982	0.253485	0.253733
6220	-40980.53	-40800.62	-179.9079	0.17289	0.156973	0.167754	0.170266	0.1649	0.167217	0.249433	0.248336	0.255571	0.24666
6230	-40982.47	-40802.77	-179.7057	0.173314	0.161669	0.167575	0.165679	0.164724	0.167039	0.247723	0.250261	0.253552	0.248463
6240	-40981.87	-40806.13	-175.7401	0.181684	0.152105	0.170808	0.165959	0.161371	0.168073	0.249697	0.249301	0.25646	0.244542
6250	-40979.07	-40801.72	-177.3444	0.175656	0.161591	0.177031	0.154331	0.17116	0.160231	0.252019	0.247542	0.2568	0.243638
6260	-40982.25	-40804.13	-178.1235	0.168069	0.159143	0.167857	0.168062	0.169132	0.167737	0.253197	0.250292	0.244743	0.251768
6270	-40983.1	-40804.99	-178.1072	0.169194	0.152758	0.168981	0.164588	0.174697	0.169782	0.260704	0.2425	0.251672	0.245124
6280	-40983.55	-40807.46	-176.0969	0.173089	0.154843	0.171556	0.165577	0.165721	0.169215	0.259948	0.241796	0.250942	0.247314
6290	-40986.62	-40810.59	-176.0273	0.175252	0.161855	0.170312	0.159647	0.160706	0.172228	0.25529	0.245612	0.256324	0.242775
6300	-40989.93	-40812.18	-177.744	0.179404	0.16709	0.163858	0.1646	0.167003	0.158045	0.246384	0.244961	0.256271	0.252383
6310	-40991.01	-40812.18	-178.8371	0.173127	0.161244	0.169472	0.158841	0.16103	0.176287	0.257677	0.241962	0.252093	0.248269
6320	-40986.22	-40808.32	-177.9039	0.169586	0.15206	0.167155	0.167965	0.176508	0.166727	0.256159	0.240537	0.25786	0.245444
6330	-40983.02	-40806.46	-176.5615	0.16776	0.161972	0.165356	0.169077	0.169216	0.166619	0.252793	0.24371	0.253713	0.249784
6340	-40988.86	-40812.51	-176.348	0.164702	0.156826	0.160628	0.175554	0.169288	0.173001	0.258391	0.251251	0.244378	0.24598
6350	-40982.93	-40807.05	-175.882	0.172561	0.163171	0.166127	0.16372	0.164478	0.169942	0.259432	0.240449	0.246665	0.253454
6360	-40978.61	-40807.9	-170.7117	0.176425	0.150922	0.176273	0.160084	0.170129	0.166167	0.256382	0.2431	0.253168	0.24735
6370	-40984.37	-40811.83	-172.5433	0.1704	0.15884	0.166509	0.169665	0.174095	0.160492	0.257383	0.240844	0.255192	0.246581
6380	-40986.58	-40814.09	-172.4953	0.169979	0.150768	0.166229	0.165683	0.172702	0.174639	0.256812	0.243009	0.255174	0.245006
6390	-40987.95	-40814.43	-173.5163	0.171769	0.159959	0.170375	0.165378	0.159343	0.173175	0.249854	0.252325	0.25397	0.24385
6400	-40992.97	-40816.49	-176.4894	0.17519	0.163144	0.168115	0.165023	0.170446	0.158081	0.247677	0.247979	0.256876	0.247467
6410	-40983.86	-40810.73	-173.1377	0.16742	0.16052	0.172769	0.166122	0.170711	0.162458	0.254052	0.245206	0.254193	0.246549
6420	-40991.76	-40817.64	-174.121	0.176191	0.150926	0.179262	0.172365	0.161103	0.160153	0.252041	0.247076	0.256131	0.244752
6430	-40984.69	-40811.11	-173.5783	0.176159	0.154564	0.177711	0.161917	0.169024	0.160624	0.251015	0.24985	0.256005	0.24313
6440	-40982.94	-40810.87	-172.0736	0.178209	0.152666	0.175529	0.1669	0.164778	0.161919	0.255576	0.246322	0.253862	0.244239
6450	-40984.58	-40814.48	-170.0949	0.173568	0.159942	0.169355	0.159668	0.168085	0.169382	0.254071	0.252545	0.248913	0.24447
6460	-40981.77	-40812.5	-169.2684	0.166234	0.158744	0.168438	0.162258	0.171298	0.173029	0.253893	0.253082	0.248726	0.244299
6470	-40990.92	-40819.03	-171.8964	0.16833	0.166551	0.162852	0.166241	0.17084	0.165187	0.252934	0.249036	0.24441	0.253621
6480	-40998.4	-40819.37	-179.0308	0.164634	0.165835	0.162152	0.176826	0.166076	0.164477	0.253579	0.242818	0.24775	0.255853
6490	-41011.33	-40831.38	-179.954	0.175266	0.161484	0.159206	0.164568	0.168524	0.170952	0.244073	0.241642	0.258129	0.256156
6500	-40993.79	-40817.85	-175.9429	0.177481	0.161073	0.166343	0.166648	0.16294	0.165516	0.24515	0.245305	0.251673	0.257872
6510	-40993.24	-40817.39	-175.8487	0.177021	0.160655	0.168604	0.174288	0.157193	0.16224	0.246186	0.243936	0.251838	0.258041
6520	-40993.64	-40817.9	-175.7455	0.168494	0.163627	0.176415	0.156297	0.16657	0.168598	0.243819	0.252095	0.260823	0.243263
6530	-40995.27	-40819.45	-175.8145	0.172227	0.160349	0.172438	0.15654	0.172676	0.165769	0.24877	0.247141	0.255698	0.24839
6540	-40990.34	-40816.91	-173.4232	0.172617	0.157571	0.175643	0.1603	0.164119	0.169751	0.249126	0.252015	0.253899	0.24496
6550	-40992.51	-40815.29	-177.2176	0.16756	0.153402	0.183246	0.170538	0.158654	0.166601	0.250167	0.24843	0.258207	0.243196
6560	-40988.34	-40812.5	-175.8425	0.172937	0.152631	0.174333	0.165287	0.164872	0.169939	0.256286	0.254302	0.252871	0.236541
6570	-40984.28	-40808.71	-175.5652	0.173887	0.15914	0.167658	0.166499	0.161016	0.171801	0.256699	0.245825	0.250218	0.247257
6580	-40987.17	-40812.81	-174.3586	0.173477	0.153581	0.167263	0.164875	0.160636	0.180168	0.249834	0.248809	0.252233	0.249124
6590	-40982.18	-40804.23	-177.9479	0.177266	0.159026	0.165848	0.152484	0.172329	0.173047	0.25737	0.247408	0.248073	0.247149
6600	-40982.86	-40804.03	-178.8308	0.171635	0.159636	0.171612	0.153927	0.172582	0.170608	0.254038	0.24723	0.256645	0.242087
6610	-40977.51	-40799.61	-177.9027	0.169181	0.165247	0.169282	0.161741	0.171802	0.162747	0.250176	0.247754	0.250799	0.251271
6620	-40978.01	-40800.95	-177.0578	0.175978	0.153993	0.173148	0.157316	0.165293	0.174272	0.249642	0.247224	0.259143	0.243991
6630	-40975.84	-40799.22	-176.6202	0.175702	0.159519	0.178557	0.158232	0.164686	0.163304	0.251137	0.247118	0.254976	0.246769
6640	-40973.53	-40797.63	-175.9032	0.173104	0.159293	0.17721	0.163273	0.162483	0.164637	0.24996	0.245352	0.258677	0.24601
6650	-40976.37	-40799.89	-176.4732	0.175719	0.153732	0.175538	0.16096	0.170969	0.163083	0.247885	0.248164	0.259984	0.243967
6660	-40978.14	-40801	-177.1448	0.177728	0.158744	0.172295	0.154234	0.15807	0.178929	0.250787	0.253064	0.25145	0.244698
6670	-40979.1	-40802.05	-177.048	0.175306	0.165207	0.169372	0.154962	0.160536	0.174617	0.252835	0.25205	0.248121	0.246994
6680	-40977.54	-40799.83	-177.7172	0.170501	0.159606	0.171396	0.169793	0.164341	0.164363	0.251313	0.252253	0.254412	0.242022
6690	-40982.97	-40803.87	-179.1039	0.177453	0.154966	0.166413	0.160776	0.173632	0.16676	0.255977	0.246749	0.246546	0.250728
6700	-40984.84	-40806.43	-178.4129	0.18215	0.16132	0.16443	0.161174	0.166869	0.164058	0.243919	0.248732	0.256217	0.251132
6710	-40983.64	-40805.05	-178.5888	0.178928	0.157771	0.169142	0.156861	0.17034	0.166958	0.246118	0.248613	0.252342	0.252928
6720	-40980.24	-40802.3	-177.9373	0.174602	0.164311	0.1738	0.164188	0.16317	0.15993	0.246217	0.240003	0.260466	0.253314
6730	-40984.94	-40805.95	-178.9874	0.171737	0.150056	0.173417	0.169194	0.17746	0.158136	0.251531	0.24431	0.25746	0.2467
6740	-40976.97	-40798.64	-178.3277	0.173532	0.160301	0.168922	0.166498	0.16646	0.164288	0.25303	0.247478	0.253872	0.24562
6750	-40980.54	-40802.57	-177.973	0.172879	0.149535	0.169609	0.167479	0.167137	0.173363	0.25314	0.247782	0.25208	0.246999
6760	-40985.41	-40808.12	-177.2913	0.176145	0.155664	0.165126	0.171479	0.164666	0.16692	0.256788	0.238823	0.26096	0.243429
6770	-40986.04	-40814.84	-171.199	0.169781	0.157233	0.1757	0.161888	0.165322	0.170077	0.254593	0.242436	0.259041	0.24393
6780	-40982.69	-40815.07	-167.6134	0.171646	0.162073	0.164339	0.153643	0.176428	0.171871	0.251944	0.248982	0.252857	0.246217
6790	-40980.14	-40810.49	-169.656	0.168905	0.163018	0.175626	0.155281	0.163609	0.17356	0.250551	0.246886	0.249357	0.253206
6800	-40987.49	-40819.21	-168.2828	0.174549	0.165448	0.175103	0.151805	0.168281	0.164815	0.245593	0.254273	0.260454	0.239681
6810	-40981.63	-40813.02	-168.6085	0.170648	0.163948	0.167335	0.164047	0.16357	0.170453	0.252863	0.246279	0.252668	0.24819
6820	-40981.92	-40814.15	-167.7671	0.164866	0.160605	0.175598	0.163695	0.168425	0.166811	0.252761	0.246956	0.252162	0.24812
6830	-40985.25	-40817.75	-167.5096	0.168318	0.164721	0.17575	0.164119	0.164796	0.162296	0.251138	0.246925	0.254227	0.24771
6840	-40985.19	-40816.34	-168.85	0.178699	0.158545	0.169793	0.165647	0.164779	0.162536	0.254975	0.242134	0.25275	0.25014
6850	-40986.28	-40818.53	-167.748	0.174386	0.160701	0.167684	0.160414	0.17759	0.159225	0.252994	0.24774	0.252965	0.246301
6860	-40978.97	-40812.79	-166.1778	0.168726	0.159085	0.169979	0.166768	0.162791	0.172651	0.253368	0.248106	0.253749	0.244777
6870	-40981.71	-40815.36	-166.35	0.165397	0.16634	0.170837	0.165635	0.163471	0.16832	0.256483	0.251156	0.244574	0.247787
6880	-40985.19	-40818.58	-166.6075	0.171685	0.165595	0.168894	0.168113	0.1637	0.162012	0.254293	0.249664	0.244763	0.25128
6890	-40987.77	-40822.48	-165.2914	0.171502	0.156353	0.181551	0.166511	0.15592	0.168163	0.252067	0.244453	0.255136	0.248344
6900	-40980.05	-40814.67	-165.3779	0.171474	0.156515	0.167161	0.161919	0.170666	0.172266	0.256316	0.246414	0.252962	0.244308
6910	-40986.19	-40816.72	-169.4733	0.163414	0.155895	0.170962	0.161043	0.177353	0.171334	0.257724	0.247768	0.254351	0.240156
6920	-40987.6	-40817.63	-169.9758	0.171729	0.144831	0.175505	0.163023	0.179182	0.165731	0.254647	0.2448	0.25896	0.241593
6930	-40973.19	-40802.05	-171.141	0.174325	0.157867	0.169047	0.158612	0.1703	0.169849	0.248175	0.245006	0.252378	0.254442
6940	-40981	-40810.06	-170.9469	0.177176	0.161813	0.175976	0.148115	0.166397	0.170524	0.25301	0.251329	0.256393	0.239269
6950	-40985.62	-40816.17	-169.4524	0.178862	0.153425	0.180922	0.155165	0.164402	0.167223	0.247225	0.253655	0.25823	0.24089
6960	-40984.54	-40813.97	-170.5612	0.173984	0.150781	0.179	0.157828	0.172313	0.166093	0.251991	0.2492	0.255936	0.242872
6970	-40985.94	-40815.72	-170.2206	0.175537	0.148953	0.174294	0.167462	0.167841	0.165913	0.2552	0.244701	0.254297	0.245802
6980	-40981.57	-40810.04	-171.5307	0.175057	0.154228	0.172466	0.16129	0.172787	0.164172	0.245933	0.24656	0.260409	0.247099
6990	-40982.92	-40813.58	-169.3443	0.173851	0.1608	0.168132	0.165232	0.170071	0.161912	0.256668	0.245293	0.251202	0.246838
7000	-40983.95	-40814.4	-169.5426	0.174539	0.159859	0.178407	0.164265	0.159289	0.163641	0.249499	0.252538	0.253947	0.244016
7010	-40986.36	-40816.14	-170.2219	0.171064	0.167841	0.168616	0.161591	0.163913	0.166975	0.248883	0.247221	0.252836	0.25106
7020	-40980.75	-40809.14	-171.6044	0.173734	0.15876	0.170078	0.163333	0.160873	0.173222	0.254259	0.251434	0.244663	0.249644
7030	-40981.39	-40807.49	-173.9007	0.169896	0.159251	0.167243	0.164553	0.16429	0.174768	0.255076	0.248514	0.245449	0.250961
7040	-40984.5	-40809.62	-174.8786	0.17051	0.159827	0.167848	0.16732	0.164884	0.169611	0.252579	0.248231	0.247702	0.251488
7050	-40987.78	-40813.75	-174.0276	0.17354	0.164358	0.1745	0.160988	0.158168	0.168445	0.249742	0.244677	0.256917	0.248664
7060	-40985.21	-40812.48	-172.731	0.168926	0.159018	0.173382	0.161827	0.173875	0.162972	0.25311	0.246705	0.253535	0.246649
7070	-40988.09	-40815.33	-172.7577	0.179882	0.151136	0.170763	0.159383	0.176791	0.162045	0.252079	0.2457	0.253613	0.248607
7080	-40990.01	-40814.94	-175.0703	0.181322	0.157579	0.167767	0.159328	0.165415	0.168588	0.254356	0.243396	0.254613	0.247635
7090	-40990.49	-40816.52	-173.9694	0.170892	0.161171	0.166601	0.171779	0.171915	0.157642	0.254356	0.243396	0.254613	0.247635
7100	-40989.94	-40816.72	-173.2175	0.162649	0.157488	0.167057	0.170568	0.174875	0.167362	0.248881	0.250068	0.246637	0.254415
7110	-40982.98	-40811.26	-171.7188	0.166364	0.155735	0.172763	0.162999	0.166472	0.175666	0.248693	0.248569	0.253268	0.24947
7120	-40987.04	-40814.74	-172.3038	0.172615	0.157794	0.16115	0.167886	0.168664	0.171891	0.255	0.237092	0.255723	0.252185
7130	-40987.82	-40816.97	-170.8491	0.170571	0.156864	0.16384	0.165	0.172847	0.170878	0.248288	0.252569	0.255016	0.244128
7140	-40990.03	-40816.54	-173.4884	0.174748	0.15157	0.173727	0.167077	0.168195	0.164684	0.255116	0.242541	0.255862	0.246481
7150	-40989.58	-40819.09	-170.4904	0.172231	0.165467	0.172206	0.15963	0.164608	0.165859	0.248563	0.251844	0.250717	0.248876
7160	-40984.47	-40814.21	-170.2575	0.173918	0.157292	0.173893	0.161194	0.16622	0.167483	0.254999	0.250625	0.246775	0.2476
7170	-40997.77	-40821.44	-176.3352	0.174676	0.160661	0.168027	0.163663	0.165694	0.167279	0.24789	0.249862	0.256898	0.245351
7180	-40997.44	-40821.11	-176.3355	0.173047	0.161688	0.17487	0.159065	0.165613	0.165718	0.251233	0.245631	0.251927	0.251209
7190	-41005.57	-40830.83	-174.7475	0.171136	0.167006	0.164048	0.171236	0.160925	0.165649	0.255315	0.244374	0.243438	0.256873
7200	-40997.99	-40825.16	-172.8247	0.17034	0.164641	0.166082	0.164423	0.164774	0.169741	0.255185	0.250015	0.243314	0.251486
7210	-41000.13	-40825.56	-174.5743	0.16831	0.171129	0.161017	0.16598	0.171267	0.162296	0.250335	0.246131	0.252291	0.251243
7220	-41001.15	-40825.84	-175.3105	0.176057	0.156819	0.16148	0.174162	0.161529	0.169953	0.260864	0.244056	0.251954	0.243126
7230	-40989.43	-40816.94	-172.4928	0.176287	0.152975	0.172362	0.164085	0.166281	0.168008	0.248851	0.24491	0.259731	0.246508
7240	-40995.74	-40823.24	-172.4974	0.174608	0.14705	0.1772	0.166901	0.169135	0.165106	0.249711	0.243787	0.259142	0.24736
7250	-40992.63	-40820.92	-171.7138	0.171711	0.156932	0.167853	0.166229	0.168454	0.168822	0.249737	0.243813	0.252889	0.253562
7260	-40996.26	-40822.19	-174.0659	0.164449	0.15861	0.172978	0.164089	0.167947	0.171927	0.246977	0.246021	0.263622	0.24338
7270	-40995.09	-40820.08	-175.0066	0.168147	0.157217	0.176014	0.161033	0.168865	0.168724	0.253161	0.244346	0.25575	0.246744
7280	-40993.2	-40817.13	-176.0735	0.170262	0.153803	0.175492	0.166585	0.166999	0.166859	0.256811	0.248791	0.252307	0.242091
7290	-40995.71	-40817.74	-177.9726	0.171256	0.16008	0.176517	0.167558	0.156755	0.167834	0.249856	0.247206	0.250565	0.252373
7300	-41003.14	-40825.67	-177.4631	0.168868	0.15019	0.174055	0.168086	0.164861	0.173939	0.253721	0.242282	0.254441	0.249556
7310	-40994.11	-40822.18	-171.9259	0.166889	0.159042	0.171031	0.164705	0.164706	0.173628	0.254184	0.248258	0.251552	0.246007
7320	-40994.18	-40823.24	-170.9312	0.171179	0.162838	0.170839	0.158539	0.167842	0.168763	0.253349	0.249616	0.253734	0.2433
7330	-40986.71	-40817.96	-168.7518	0.163471	0.161744	0.173165	0.167243	0.170368	0.164008	0.25427	0.253516	0.249105	0.243109
7340	-40989.94	-40818.4	-171.5373	0.169202	0.15664	0.166381	0.165377	0.171062	0.171336	0.257603	0.244363	0.245362	0.252673
7350	-40991.03	-40819.53	-171.499	0.180904	0.157659	0.16892	0.163315	0.167749	0.161453	0.24699	0.247257	0.255984	0.249769
7360	-40987.01	-40815.86	-171.148	0.180609	0.157833	0.168966	0.163101	0.165804	0.163687	0.249176	0.248333	0.253202	0.249289
7370	-40983.58	-40813.45	-170.1232	0.171903	0.159832	0.175851	0.165484	0.165179	0.161752	0.250205	0.249943	0.251517	0.248336
7380	-40986.63	-40816.49	-170.1422	0.172615	0.157714	0.17153	0.170281	0.164941	0.162918	0.249262	0.251398	0.251601	0.247739
7390	-40989.46	-40819.63	-169.8282	0.174315	0.159267	0.178974	0.153994	0.168928	0.164522	0.25404	0.242877	0.256854	0.24623
7400	-40982.47	-40811.41	-171.0515	0.180638	0.151854	0.17221	0.154464	0.166908	0.173926	0.252153	0.243995	0.256534	0.247317
7410	-40979.33	-40809.88	-169.4505	0.178509	0.158874	0.163899	0.166654	0.173037	0.159026	0.251816	0.244105	0.25665	0.247429
7420	-40988.97	-40818.41	-170.5636	0.167514	0.152623	0.177049	0.162785	0.173512	0.166517	0.254688	0.249411	0.253196	0.242705
7430	-40989.2	-40816.94	-172.2575	0.174136	0.156645	0.169662	0.163701	0.164949	0.170906	0.257655	0.241552	0.251837	0.248956
7440	-40985.35	-40814.41	-170.9366	0.17327	0.162666	0.167018	0.162051	0.166754	0.168242	0.249523	0.249149	0.25677	0.244558
7450	-40983.41	-40812.26	-171.1545	0.173274	0.166448	0.170007	0.16222	0.167701	0.16035	0.25317	0.247576	0.251197	0.248057
7460	-40987.5	-40815.87	-171.6303	0.172251	0.161536	0.166054	0.156638	0.166375	0.177146	0.250634	0.245845	0.256628	0.246893
7470	-40984.69	-40812.78	-171.9125	0.169336	0.157661	0.178072	0.152881	0.175008	0.167042	0.247982	0.247539	0.260199	0.24428
7480	-40985.71	-40813.89	-171.8122	0.16337	0.169143	0.166614	0.163426	0.167401	0.170046	0.25556	0.250556	0.238293	0.255592
7490	-40983.47	-40809.07	-174.4046	0.162513	0.158727	0.178025	0.163732	0.166613	0.170389	0.254304	0.247766	0.253901	0.244028
7500	-40980.22	-40809.81	-170.4124	0.168526	0.158192	0.168857	0.168607	0.165699	0.170118	0.256585	0.247638	0.249561	0.246217
7510	-40980.16	-40814.2	-165.9581	0.174101	0.149852	0.171444	0.16318	0.173223	0.1682	0.254594	0.247416	0.253383	0.244607
7520	-40993.8	-40827.47	-166.3302	0.175809	0.151051	0.174615	0.164014	0.15773	0.176781	0.247091	0.242204	0.260658	0.250048
7530	-40987.01	-40816.91	-170.1052	0.172727	0.162061	0.170566	0.155767	0.166197	0.172681	0.247266	0.244434	0.261208	0.247093
7540	-40985.61	-40817.16	-168.4533	0.175468	0.158161	0.163458	0.162857	0.164635	0.175421	0.253234	0.241169	0.2541	0.251497
7550	-40988.75	-40819.76	-168.9939	0.176431	0.147529	0.174115	0.162617	0.168947	0.170361	0.246027	0.252517	0.255271	0.246185
7560	-40985.67	-40815.16	-170.5114	0.178512	0.167821	0.167867	0.160075	0.163535	0.16219	0.252984	0.246621	0.24931	0.251085
7570	-40990.27	-40818.41	-171.865	0.163886	0.166073	0.179122	0.164811	0.165606	0.160501	0.246005	0.24573	0.257779	0.250486
7580	-40992.32	-40820.61	-171.7018	0.180103	0.157874	0.17657	0.15384	0.165279	0.166335	0.244776	0.249801	0.256186	0.249237
7590	-40988.48	-40817.99	-170.4827	0.175117	0.148285	0.172337	0.163539	0.17367	0.167052	0.254995	0.245922	0.250114	0.248969
7600	-40990.27	-40818.04	-172.2308	0.174561	0.152148	0.176152	0.160455	0.170714	0.165969	0.251256	0.242563	0.258063	0.248119
7610	-40980.21	-40807.27	-172.9373	0.177365	0.158518	0.165636	0.163363	0.16852	0.166598	0.251714	0.243005	0.256709	0.248571
7620	-40976.71	-40805.04	-171.6684	0.163804	0.161296	0.174235	0.170034	0.165233	0.165398	0.249186	0.248799	0.252826	0.249189
7630	-40980.19	-40804.29	-175.8969	0.174008	0.155168	0.174705	0.15468	0.17069	0.17075	0.247761	0.252392	0.256477	0.24337
7640	-40981.62	-40807	-174.6226	0.172769	0.150438	0.175717	0.162564	0.171908	0.166604	0.249085	0.249987	0.259063	0.241865
7650	-40979.33	-40804.3	-175.0353	0.173823	0.148347	0.17583	0.164675	0.167326	0.169998	0.249212	0.246632	0.255044	0.249112
7660	-40977.21	-40802.77	-174.4415	0.165855	0.156001	0.172169	0.16225	0.17028	0.173445	0.250899	0.248301	0.2566	0.2442
7670	-40977.48	-40800.33	-177.1555	0.168759	0.169012	0.167889	0.167646	0.165538	0.161155	0.250312	0.250344	0.246937	0.252407
7680	-40979.05	-40804.2	-174.8499	0.171088	0.170777	0.170205	0.164028	0.160523	0.163378	0.251031	0.244133	0.251705	0.253131
7690	-40975.89	-40801.39	-174.5	0.177613	0.154405	0.168813	0.166387	0.171956	0.160826	0.251174	0.240927	0.260182	0.247718
7700	-40979.72	-40803.54	-176.181	0.171665	0.163031	0.171588	0.154726	0.170823	0.168168	0.245174	0.251258	0.250932	0.252636
7710	-40977.8	-40802.44	-175.3619	0.167764	0.161098	0.165592	0.168389	0.16805	0.169108	0.252379	0.2439	0.250007	0.253715
7720	-40990.91	-40812.87	-178.0379	0.174992	0.161742	0.164603	0.169743	0.163564	0.165355	0.251146	0.250433	0.242721	0.2557
7730	-40987.88	-40812.3	-175.5891	0.1731	0.158261	0.169529	0.165698	0.171166	0.162245	0.245084	0.251322	0.254065	0.249529
7740	-40993.78	-40816.51	-177.2635	0.171391	0.163002	0.16941	0.170819	0.166202	0.159177	0.252021	0.241831	0.253075	0.253073
7750	-40994.88	-40818.17	-176.7163	0.178255	0.151539	0.161661	0.175412	0.170672	0.162461	0.256003	0.244399	0.247639	0.251959
7760	-40990.63	-40813.89	-176.7339	0.172036	0.157467	0.171515	0.169089	0.164818	0.165074	0.247939	0.245515	0.255121	0.251425
7770	-40985.53	-40809.06	-176.47	0.171035	0.167062	0.168537	0.166153	0.165005	0.162207	0.25383	0.246664	0.253086	0.24642
7780	-40981.16	-40804.6	-176.5627	0.176377	0.163394	0.164837	0.159132	0.168741	0.167519	0.256186	0.247535	0.251451	0.244828
7790	-40983.94	-40807.96	-175.9799	0.175711	0.161836	0.165589	0.166906	0.167132	0.162825	0.25634	0.24784	0.251575	0.244246
7800	-40987.07	-40812.02	-175.0454	0.17282	0.159174	0.176157	0.170093	0.160184	0.161573	0.253518	0.246188	0.249898	0.250395
7810	-40994.86	-40820.06	-174.796	0.172313	0.167211	0.16423	0.171875	0.161106	0.163265	0.24506	0.252929	0.250891	0.251119
7820	-40994.88	-40820.32	-174.5569	0.167625	0.163918	0.175979	0.159162	0.159916	0.1734	0.24536	0.252495	0.252673	0.249472
7830	-40987.83	-40812.43	-175.402	0.171008	0.158923	0.172185	0.160695	0.172035	0.165155	0.251559	0.248071	0.251726	0.248644
7840	-40984.49	-40811.62	-172.8707	0.170959	0.164167	0.17098	0.163092	0.16146	0.169343	0.249069	0.246904	0.255796	0.248231
7850	-40987.84	-40813.1	-174.7468	0.169468	0.160423	0.167876	0.167939	0.15918	0.175115	0.251429	0.246128	0.254992	0.247451
7860	-40984.76	-40811.59	-173.1731	0.172082	0.155233	0.17554	0.162053	0.169018	0.166074	0.253682	0.248048	0.250862	0.247408
7870	-40982.6	-40810.65	-171.9485	0.172707	0.158622	0.170529	0.166281	0.159324	0.172537	0.253718	0.249159	0.245496	0.251628
7880	-40983.31	-40808.91	-174.403	0.17525	0.154432	0.174788	0.159819	0.162584	0.173128	0.254009	0.248535	0.256632	0.240824
7890	-40984.95	-40810.71	-174.2335	0.172067	0.152915	0.176388	0.158249	0.172111	0.16827	0.257891	0.24095	0.258542	0.242617
7900	-40978.51	-40804.83	-173.6776	0.163455	0.156312	0.171612	0.168288	0.172623	0.16771	0.257588	0.251951	0.244222	0.246238
7910	-40980.72	-40806.51	-174.2051	0.166039	0.158137	0.170584	0.167935	0.168509	0.168796	0.254366	0.244476	0.246919	0.254239
7920	-40976.33	-40802.59	-173.7405	0.164848	0.165245	0.17077	0.162551	0.166895	0.169691	0.250019	0.248552	0.248979	0.252451
7930	-40979.47	-40805.18	-174.2951	0.16898	0.16983	0.169884	0.161708	0.160788	0.16881	0.243629	0.249094	0.257349	0.249929
7940	-40976.81	-40802.72	-174.0972	0.168275	0.168811	0.168497	0.160981	0.157773	0.175663	0.249559	0.250782	0.250358	0.2493
7950	-40979.83	-40809.05	-170.7775	0.181139	0.157276	0.168327	0.167038	0.160562	0.165658	0.247121	0.25367	0.252434	0.246775
7960	-40982.36	-40811.05	-171.3071	0.173692	0.154752	0.181436	0.15825	0.159553	0.172318	0.256828	0.248829	0.25222	0.242124
7970	-40985.44	-40806.28	-179.1628	0.172961	0.15894	0.167601	0.164351	0.159987	0.17616	0.251051	0.251614	0.247139	0.250196
7980	-40997.7	-40818.02	-179.6795	0.177026	0.157495	0.175108	0.156058	0.157297	0.177016	0.250757	0.251355	0.255006	0.242881
7990	-40995.18	-40816.04	-179.141	0.172549	0.16218	0.17068	0.165967	0.16645	0.162174	0.256346	0.242285	0.258031	0.243339
8000	-40996.73	-40816.9	-179.8384	0.173999	0.156695	0.167236	0.162619	0.175035	0.164416	0.262729	0.241555	0.255032	0.240684
8010	-40997.14	-40817.14	-179.9963	0.169462	0.156236	0.166187	0.167693	0.176488	0.163934	0.25887	0.244551	0.251137	0.245442
8020	-40990.97	-40811.94	-179.0313	0.165781	0.166793	0.170535	0.164916	0.161552	0.170423	0.248863	0.255363	0.249012	0.246762
