Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
9890	-34436.96	-34344.97	-91.99549	0.177792	0.170446	0.156884	0.169407	0.163405	0.162067	0.24884	0.249039	0.24944	0.252681
9900	-34439.86	-34348.19	-91.67715	0.160076	0.169052	0.158718	0.162555	0.17623	0.173369	0.254123	0.253583	0.254324	0.237969
9910	-34441.6	-34348.66	-92.94465	0.175472	0.166111	0.154822	0.159532	0.174184	0.169878	0.256823	0.241694	0.260637	0.240845
9920	-34445.7	-34351.68	-94.01311	0.172343	0.165974	0.155138	0.160179	0.17454	0.171826	0.254741	0.246327	0.248342	0.25059
9930	-34458.76	-34364.55	-94.20172	0.165257	0.164705	0.157099	0.169773	0.167194	0.175973	0.252515	0.256323	0.244475	0.246688
9940	-34454.95	-34360.66	-94.28329	0.174288	0.162008	0.147131	0.165031	0.173734	0.177808	0.258189	0.245038	0.254778	0.241995
9950	-34459.93	-34366.27	-93.6552	0.170428	0.168509	0.149712	0.165333	0.16814	0.177878	0.261653	0.241803	0.253109	0.243435
9960	-34459.62	-34366.92	-92.69837	0.164892	0.174183	0.152072	0.170188	0.165354	0.173311	0.258063	0.25442	0.251147	0.236369
9970	-34449.31	-34356.14	-93.17159	0.167469	0.18068	0.154224	0.160476	0.164383	0.172768	0.253441	0.249864	0.247937	0.248758
9980	-34450.85	-34357.89	-92.96226	0.17265	0.161167	0.158996	0.169726	0.169154	0.168306	0.259723	0.239745	0.249853	0.25068
9990	-34447.18	-34355.53	-91.64461	0.16506	0.171331	0.162362	0.160207	0.170441	0.170599	0.256863	0.246109	0.254332	0.242695
10000	-34438.93	-34348.36	-90.56414	0.165404	0.171104	0.157191	0.163494	0.176609	0.166197	0.255066	0.23976	0.25702	0.248154
10010	-34444.96	-34353.43	-91.53697	0.162309	0.162534	0.166473	0.167713	0.161945	0.179026	0.252303	0.250687	0.255373	0.241637
10020	-34445.8	-34354.06	-91.7411	0.163556	0.163783	0.167752	0.162713	0.170963	0.171234	0.255737	0.246859	0.255536	0.241867
10030	-34450.92	-34356.79	-94.12943	0.181276	0.166278	0.156878	0.157952	0.167235	0.170381	0.253069	0.242673	0.261988	0.24227
10040	-34442.37	-34349.24	-93.12987	0.17242	0.170771	0.15092	0.171865	0.161667	0.172357	0.254001	0.25415	0.243974	0.247875
10050	-34439.48	-34346.14	-93.34336	0.164968	0.171781	0.162059	0.162627	0.166963	0.171601	0.250754	0.247302	0.247382	0.254562
10060	-34442.31	-34348.71	-93.59703	0.164705	0.167272	0.149791	0.161783	0.17339	0.183059	0.264122	0.248305	0.248385	0.239188
10070	-34443.4	-34349.28	-94.12264	0.164675	0.165202	0.153174	0.160566	0.173358	0.183026	0.262268	0.247714	0.249631	0.240387
10080	-34448.23	-34352.87	-95.35981	0.174239	0.152779	0.157797	0.171545	0.169534	0.174105	0.257013	0.242751	0.260598	0.239637
10090	-34457.07	-34362.58	-94.49038	0.162006	0.16966	0.155575	0.172247	0.172005	0.168507	0.259061	0.243571	0.241918	0.25545
10100	-34445.96	-34352.74	-93.2236	0.163519	0.171224	0.154461	0.173193	0.170303	0.1673	0.261408	0.24513	0.246178	0.247283
10110	-34450.5	-34357.63	-92.87255	0.1758	0.160644	0.16652	0.169971	0.166449	0.160616	0.249451	0.250421	0.256202	0.243926
10120	-34450.4	-34356.73	-93.67571	0.178678	0.164588	0.147503	0.167514	0.172002	0.169714	0.257974	0.242824	0.253761	0.24544
10130	-34456.77	-34363.35	-93.42445	0.175476	0.163782	0.168295	0.167238	0.157768	0.167441	0.251662	0.251048	0.253552	0.243738
10140	-34457.55	-34364.84	-92.71138	0.178207	0.175423	0.157061	0.159212	0.163234	0.166863	0.255994	0.245527	0.253975	0.244504
10150	-34455.77	-34363.42	-92.35468	0.16955	0.163453	0.16091	0.157605	0.170477	0.178005	0.255313	0.250051	0.258944	0.235692
10160	-34449.1	-34358.98	-90.11769	0.166741	0.172332	0.161034	0.162733	0.168379	0.168782	0.258236	0.249256	0.253403	0.239105
10170	-34450.25	-34360.23	-90.02717	0.173052	0.166689	0.156544	0.154583	0.171641	0.177491	0.257463	0.247498	0.25762	0.237418
10180	-34450.19	-34358.73	-91.45821	0.170991	0.162852	0.160281	0.163567	0.170932	0.171377	0.250995	0.250341	0.256369	0.242295
10190	-34450.53	-34359.43	-91.10794	0.168314	0.172952	0.156537	0.170372	0.156558	0.175266	0.254798	0.248981	0.241929	0.254292
10200	-34446.66	-34354.29	-92.37199	0.165559	0.172954	0.161876	0.158962	0.164354	0.176296	0.26043	0.245878	0.256464	0.237227
10210	-34447.2	-34353.99	-93.2103	0.171984	0.173198	0.151329	0.159751	0.166566	0.177171	0.258522	0.248262	0.25116	0.242055
10220	-34450.94	-34359.85	-91.0868	0.166494	0.174682	0.156392	0.162492	0.1694	0.170541	0.25424	0.25226	0.252549	0.240951
10230	-34443.54	-34351.99	-91.5504	0.168631	0.172291	0.1584	0.164578	0.16337	0.17273	0.252795	0.252415	0.251289	0.243502
10240	-34450.78	-34359.82	-90.95854	0.179318	0.15359	0.163304	0.169922	0.168105	0.165761	0.255398	0.241991	0.252848	0.249763
10250	-34449.74	-34359.32	-90.42202	0.172092	0.171232	0.154097	0.162926	0.174748	0.164905	0.249916	0.246629	0.247356	0.256099
10260	-34444.6	-34355.87	-88.72814	0.175207	0.159801	0.156886	0.165875	0.174341	0.16789	0.260765	0.241809	0.253555	0.243872
10270	-34444.13	-34355.11	-89.0186	0.16687	0.173263	0.14986	0.170273	0.169836	0.169896	0.261179	0.243674	0.246581	0.248565
10280	-34445	-34356.26	-88.73556	0.17222	0.168259	0.147552	0.174329	0.172638	0.165003	0.252662	0.243114	0.256982	0.247242
10290	-34448.39	-34359.34	-89.04939	0.165076	0.169114	0.15891	0.168152	0.164225	0.174523	0.244974	0.247293	0.259964	0.247769
10300	-34441.3	-34354.06	-87.23719	0.169607	0.164817	0.160153	0.165055	0.167546	0.172821	0.25607	0.245531	0.259858	0.238541
10310	-34439.17	-34349.77	-89.39689	0.166174	0.168619	0.154342	0.164913	0.17017	0.175781	0.25408	0.249063	0.252772	0.244085
10320	-34441.75	-34352.81	-88.94076	0.166395	0.166114	0.166002	0.164002	0.164316	0.173171	0.245685	0.255545	0.252837	0.245934
10330	-34435.16	-34346.2	-88.95756	0.173404	0.16195	0.153253	0.172148	0.168877	0.170369	0.261879	0.237594	0.258245	0.242282
10340	-34438.33	-34349.02	-89.31509	0.160529	0.166937	0.154236	0.166235	0.168385	0.183677	0.258208	0.250839	0.255947	0.235006
10350	-34438.63	-34349.96	-88.66964	0.171913	0.163801	0.14906	0.164632	0.171539	0.179056	0.255661	0.253612	0.245508	0.245219
10360	-34432.08	-34344.34	-87.73921	0.171772	0.164734	0.151	0.168392	0.171399	0.172703	0.260387	0.24126	0.255218	0.243135
10370	-34434.31	-34346.36	-87.95368	0.162325	0.165835	0.165518	0.164052	0.16549	0.17678	0.257239	0.250056	0.251894	0.240811
10380	-34436.11	-34346.95	-89.16812	0.168352	0.167259	0.160279	0.164632	0.167269	0.172208	0.248246	0.253369	0.25721	0.241175
10390	-34437.51	-34347.5	-90.01385	0.168382	0.172335	0.158662	0.164661	0.160319	0.175641	0.246169	0.256756	0.255057	0.242017
10400	-34442.11	-34350.81	-91.29512	0.169391	0.15914	0.157241	0.16841	0.168179	0.177639	0.26003	0.245101	0.255709	0.23916
10410	-34446.86	-34355.44	-91.42476	0.166487	0.161771	0.155937	0.171194	0.166467	0.178144	0.252574	0.25649	0.247466	0.24347
10420	-34450.76	-34361.97	-88.79008	0.172595	0.153822	0.156746	0.177475	0.160461	0.178902	0.248062	0.242345	0.248575	0.261017
10430	-34436.38	-34347.44	-88.93171	0.170555	0.174612	0.153201	0.169106	0.163192	0.169334	0.247524	0.24986	0.254797	0.247818
10440	-34442.07	-34352.67	-89.39523	0.163328	0.1745	0.161416	0.169465	0.155642	0.175649	0.254134	0.253223	0.245336	0.247307
10450	-34437.17	-34346.3	-90.87238	0.173224	0.161171	0.148902	0.172464	0.168125	0.176114	0.258775	0.239849	0.249771	0.251605
10460	-34436.92	-34346.07	-90.84981	0.165764	0.170333	0.159997	0.170883	0.161785	0.171238	0.260735	0.250034	0.242677	0.246554
10470	-34436.57	-34343.35	-93.22074	0.169825	0.159956	0.158236	0.174865	0.173691	0.163428	0.253724	0.238499	0.258455	0.249321
10480	-34434.75	-34340.82	-93.9327	0.169659	0.166926	0.157274	0.166228	0.172567	0.167347	0.253503	0.254666	0.252577	0.239253
10490	-34432.08	-34338.78	-93.29832	0.170366	0.161276	0.15802	0.164577	0.174219	0.171542	0.258685	0.243232	0.259615	0.238468
10500	-34439.32	-34345.28	-94.03756	0.177697	0.172526	0.153695	0.166332	0.162009	0.167741	0.259464	0.248179	0.245694	0.246663
10510	-34434.94	-34341.34	-93.59975	0.169802	0.164378	0.156027	0.170033	0.167264	0.172497	0.250559	0.248063	0.251902	0.249476
10520	-34443.32	-34349.31	-94.00947	0.170415	0.157982	0.155679	0.171666	0.171177	0.17308	0.264772	0.237359	0.256806	0.241063
10530	-34440.4	-34348.19	-92.21453	0.161568	0.160796	0.160172	0.174149	0.171834	0.171482	0.252635	0.242008	0.256108	0.24925
10540	-34440.59	-34350.14	-90.45615	0.160359	0.159593	0.161647	0.17793	0.170272	0.170199	0.259143	0.240734	0.255185	0.244938
10550	-34435.51	-34345.27	-90.24212	0.172341	0.165857	0.149362	0.175739	0.171354	0.165348	0.251074	0.244532	0.256889	0.247504
10560	-34439.36	-34349.74	-89.62169	0.17663	0.163627	0.153285	0.16133	0.18126	0.163868	0.251247	0.246597	0.2532	0.248956
10570	-34442.15	-34353.09	-89.06295	0.175836	0.169773	0.160921	0.170655	0.156615	0.1662	0.253494	0.241611	0.257696	0.247199
10580	-34436.39	-34347.69	-88.69664	0.17066	0.166171	0.165131	0.161776	0.168581	0.167681	0.251647	0.240819	0.255485	0.252049
10590	-34442.55	-34352.74	-89.81217	0.167388	0.165729	0.149526	0.178343	0.17678	0.162234	0.260239	0.241084	0.253665	0.245012
10600	-34442.55	-34352.89	-89.66145	0.178332	0.158393	0.149603	0.168099	0.170812	0.174761	0.25231	0.244346	0.259217	0.244127
10610	-34448.52	-34356.83	-91.68316	0.169411	0.178048	0.154917	0.176951	0.155794	0.164881	0.253879	0.241553	0.256253	0.248315
10620	-34446.33	-34355.68	-90.6512	0.173476	0.169172	0.158055	0.160657	0.169681	0.168959	0.253188	0.249372	0.244973	0.252467
10630	-34444.59	-34352.01	-92.58016	0.170491	0.168158	0.15956	0.166787	0.169332	0.165671	0.250621	0.246843	0.252629	0.249907
10640	-34444.29	-34353.96	-90.32872	0.166368	0.16925	0.156087	0.16619	0.175359	0.166746	0.252767	0.247824	0.254819	0.244591
10650	-34455.63	-34364.96	-90.66696	0.164602	0.166589	0.162326	0.164426	0.173497	0.16856	0.253127	0.247625	0.261706	0.237542
10660	-34444.16	-34353.44	-90.72586	0.16449	0.170021	0.151158	0.174076	0.171801	0.168455	0.253864	0.243037	0.253086	0.250013
10670	-34442.82	-34352.23	-90.59077	0.17244	0.175636	0.145162	0.166156	0.16401	0.176596	0.257319	0.24396	0.24462	0.2541
10680	-34447.42	-34357.05	-90.37495	0.169808	0.173164	0.150335	0.163817	0.166516	0.176361	0.248631	0.252613	0.246319	0.252437
10690	-34444.21	-34352.8	-91.41083	0.164182	0.162338	0.160731	0.157401	0.177404	0.177944	0.2497	0.253752	0.24706	0.249488
10700	-34438.01	-34346.49	-91.52377	0.167841	0.168634	0.154078	0.165414	0.163295	0.180739	0.260118	0.243166	0.251903	0.244812
10710	-34434.52	-34343.29	-91.23271	0.175254	0.163029	0.154144	0.174081	0.163482	0.170011	0.259685	0.242761	0.252934	0.24462
10720	-34435.36	-34344.02	-91.3389	0.174195	0.159306	0.15506	0.167082	0.173017	0.17134	0.249466	0.243953	0.258888	0.247693
10730	-34437.51	-34345.78	-91.72328	0.164446	0.164753	0.15889	0.175438	0.163334	0.173138	0.257848	0.243803	0.246243	0.252106
10740	-34443.21	-34353.05	-90.16446	0.166417	0.166814	0.15094	0.171361	0.168724	0.175744	0.260157	0.235829	0.256413	0.247601
10750	-34449.61	-34358.72	-90.88324	0.168132	0.163337	0.158531	0.17428	0.171598	0.164121	0.26025	0.242411	0.246744	0.250594
10760	-34449.74	-34356.75	-92.98944	0.168519	0.170575	0.157895	0.170653	0.171993	0.160365	0.250217	0.244995	0.254105	0.250683
10770	-34447.57	-34355.3	-92.27356	0.17031	0.166659	0.154512	0.163401	0.17382	0.171298	0.250506	0.251749	0.249256	0.24849
10780	-34444.98	-34352.8	-92.17789	0.16902	0.166207	0.156823	0.164953	0.168303	0.174694	0.25101	0.248816	0.249135	0.251039
10790	-34445.21	-34355.09	-90.12506	0.165179	0.163213	0.161868	0.165939	0.168061	0.175739	0.254075	0.250994	0.248748	0.246183
10800	-34448.24	-34358.87	-89.37518	0.165507	0.166813	0.148594	0.169798	0.17197	0.177317	0.265163	0.243919	0.249102	0.241816
10810	-34444.22	-34353.81	-90.40658	0.167658	0.172724	0.149097	0.160216	0.175509	0.174796	0.25712	0.24821	0.246471	0.248199
10820	-34454.36	-34361.94	-92.41482	0.168008	0.169259	0.151958	0.175135	0.171988	0.163652	0.254327	0.244893	0.251348	0.249432
10830	-34455.22	-34363.12	-92.09928	0.164167	0.16739	0.155041	0.167981	0.177424	0.167997	0.253101	0.247133	0.256725	0.243041
10840	-34442	-34350.07	-91.93309	0.172185	0.167382	0.155083	0.172253	0.169015	0.164082	0.2563	0.243707	0.253565	0.246427
10850	-34444.45	-34352.78	-91.66771	0.160461	0.179943	0.152694	0.169804	0.172447	0.164652	0.254386	0.247491	0.252363	0.24576
10860	-34447.27	-34354.68	-92.58666	0.161327	0.171029	0.153111	0.17809	0.1636	0.172842	0.260853	0.250513	0.245462	0.243172
10870	-34437.8	-34344.75	-93.05194	0.165454	0.168198	0.151459	0.170552	0.167845	0.176492	0.251976	0.253001	0.254781	0.240243
10880	-34438.62	-34345.17	-93.44538	0.165162	0.175319	0.145403	0.168475	0.169462	0.17618	0.257532	0.244769	0.248244	0.249455
10890	-34444.84	-34351.5	-93.34121	0.163099	0.163495	0.159712	0.164864	0.173018	0.175811	0.26122	0.252148	0.242255	0.244377
10900	-34453.06	-34360.34	-92.71343	0.17467	0.158362	0.159333	0.1693	0.168159	0.170176	0.255506	0.253841	0.257721	0.232932
10910	-34448.75	-34354.83	-93.9145	0.167086	0.157762	0.161506	0.167982	0.17148	0.174184	0.252656	0.251678	0.249141	0.246525
10920	-34444.33	-34350.77	-93.56284	0.170171	0.163996	0.158038	0.164525	0.170528	0.172743	0.251025	0.246472	0.258367	0.244137
10930	-34444.26	-34350.91	-93.34892	0.175152	0.165489	0.159628	0.166044	0.163556	0.170131	0.254603	0.246346	0.253481	0.24557
10940	-34447.4	-34353.7	-93.69494	0.165899	0.170107	0.153759	0.173358	0.167677	0.169199	0.257909	0.2416	0.260452	0.240039
10950	-34447.2	-34352.53	-94.67703	0.172251	0.15861	0.157398	0.1742	0.168915	0.168627	0.256425	0.24021	0.262318	0.241046
10960	-34450.48	-34355.45	-95.0307	0.164171	0.172897	0.153783	0.165026	0.166161	0.177962	0.258192	0.249575	0.256537	0.235696
10970	-34445.88	-34352.32	-93.5616	0.165018	0.171854	0.156174	0.172371	0.165556	0.169027	0.246492	0.251827	0.258853	0.242829
10980	-34440.36	-34346.56	-93.79985	0.16979	0.173526	0.145796	0.163482	0.176355	0.171051	0.257306	0.247852	0.255847	0.238995
10990	-34441.24	-34346.98	-94.25654	0.167378	0.171061	0.151292	0.161555	0.175094	0.17362	0.261067	0.244633	0.259815	0.234486
11000	-34439.92	-34345.01	-94.9123	0.165137	0.168771	0.156345	0.159105	0.17666	0.173981	0.255679	0.248466	0.254453	0.241402
11010	-34438.95	-34344.68	-94.27144	0.165494	0.169079	0.155311	0.157373	0.179912	0.17283	0.253619	0.251802	0.254042	0.240537
11020	-34440.24	-34347.12	-93.11927	0.160159	0.167406	0.165915	0.166202	0.171886	0.168433	0.256439	0.248881	0.247996	0.246683
11030	-34436.49	-34343.87	-92.62443	0.174656	0.164666	0.153791	0.16202	0.162547	0.182319	0.253152	0.249239	0.251347	0.246262
11040	-34435.48	-34344.36	-91.12264	0.167729	0.167902	0.160286	0.159091	0.166862	0.17813	0.245291	0.252677	0.257643	0.244389
11050	-34435.75	-34345.96	-89.78957	0.172966	0.160725	0.16529	0.166491	0.159459	0.175069	0.255978	0.244324	0.25765	0.242048
11060	-34443.45	-34353.01	-90.43975	0.174378	0.162562	0.168479	0.161138	0.167078	0.166366	0.244396	0.245031	0.258953	0.25162
11070	-34440.34	-34347.52	-92.81782	0.176405	0.172351	0.148246	0.170329	0.163983	0.168686	0.247334	0.241809	0.254413	0.256444
11080	-34447.22	-34354.34	-92.88386	0.166749	0.165255	0.156924	0.172747	0.16767	0.170656	0.248258	0.246454	0.250556	0.254733
11090	-34444.81	-34352.13	-92.68198	0.167099	0.166483	0.160967	0.166095	0.168916	0.17044	0.251138	0.240538	0.254626	0.253698
11100	-34442.38	-34350.02	-92.36122	0.166444	0.167406	0.156624	0.168476	0.167478	0.173572	0.256922	0.246078	0.258162	0.238839
11110	-34443.91	-34352.55	-91.36104	0.163844	0.159938	0.16518	0.176398	0.164176	0.170463	0.255733	0.249338	0.250097	0.244832
11120	-34442.45	-34351.18	-91.26484	0.1674	0.173754	0.158116	0.163009	0.158712	0.17901	0.252923	0.251692	0.252458	0.242927
11130	-34438.04	-34345.74	-92.30603	0.169781	0.157437	0.161793	0.172348	0.163549	0.175092	0.253628	0.246123	0.263639	0.236609
11140	-34438.9	-34344.63	-94.26678	0.164417	0.158932	0.163803	0.163077	0.171267	0.178505	0.249432	0.247213	0.255133	0.248221
11150	-34443.43	-34350.39	-93.03895	0.162038	0.169843	0.163954	0.158946	0.167209	0.178011	0.2584	0.253147	0.255302	0.233152
11160	-34442.64	-34349.24	-93.40427	0.163822	0.170372	0.148851	0.16771	0.174492	0.174752	0.254778	0.246739	0.251961	0.246522
11170	-34440.98	-34348.44	-92.53411	0.169049	0.171358	0.150427	0.166457	0.162965	0.179744	0.256152	0.251448	0.247828	0.244572
11180	-34447.25	-34354.08	-93.17313	0.174881	0.162701	0.158275	0.170857	0.16331	0.169976	0.248731	0.244497	0.256555	0.250217
11190	-34453.71	-34359.75	-93.96229	0.173913	0.163081	0.153827	0.177363	0.150392	0.181424	0.255339	0.256415	0.241546	0.2467
11200	-34441.89	-34348.26	-93.62061	0.1633	0.169145	0.162542	0.16125	0.172164	0.1716	0.254721	0.250296	0.254972	0.240012
11210	-34450.89	-34357.08	-93.8098	0.163861	0.159625	0.152986	0.171671	0.173949	0.177908	0.264785	0.242175	0.253178	0.239862
11220	-34458.31	-34365.99	-92.32134	0.163336	0.179368	0.151077	0.167957	0.16544	0.17282	0.257116	0.248766	0.247059	0.247059
11230	-34459.63	-34367.33	-92.30151	0.170569	0.169041	0.146533	0.160254	0.1704	0.183203	0.258937	0.246824	0.254072	0.240167
11240	-34451.46	-34359.86	-91.59229	0.175731	0.167379	0.146861	0.160613	0.17193	0.177485	0.255021	0.252639	0.250765	0.241575
11250	-34444.25	-34353.81	-90.43859	0.166102	0.163971	0.157505	0.163516	0.170516	0.17839	0.255466	0.244588	0.253807	0.246138
11260	-34442.94	-34353.91	-89.02831	0.1698	0.165397	0.163071	0.16378	0.171617	0.166335	0.25372	0.246124	0.260864	0.239292
11270	-34442.38	-34352.33	-90.04986	0.176386	0.165388	0.160536	0.170132	0.165661	0.161897	0.253833	0.242885	0.255864	0.247418
11280	-34447.24	-34357	-90.23601	0.178341	0.171122	0.154783	0.16082	0.157613	0.17732	0.251026	0.252362	0.244381	0.252231
11290	-34443.57	-34353.27	-90.29187	0.177615	0.159336	0.151523	0.16759	0.170352	0.173585	0.258502	0.241901	0.25464	0.244957
11300	-34444.28	-34354.36	-89.91424	0.177131	0.172961	0.155852	0.165354	0.160425	0.168278	0.239474	0.252417	0.254875	0.253234
11310	-34448.02	-34358.62	-89.40277	0.166856	0.176101	0.16746	0.162961	0.153952	0.172671	0.241653	0.256927	0.257512	0.243909
11320	-34441.31	-34350.87	-90.44104	0.175411	0.169353	0.153824	0.170051	0.157224	0.174136	0.251869	0.254785	0.241794	0.251552
11330	-34446.81	-34356.17	-90.64032	0.160112	0.167662	0.160697	0.171312	0.163178	0.17704	0.258458	0.249639	0.246852	0.245051
11340	-34450.02	-34360.57	-89.45716	0.164816	0.170198	0.165418	0.157369	0.173026	0.169173	0.253644	0.254281	0.254239	0.237836
11350	-34450.39	-34360.89	-89.4932	0.163266	0.166394	0.171048	0.159846	0.167362	0.172084	0.254667	0.254673	0.248795	0.241866
11360	-34442.97	-34354.01	-88.95339	0.163154	0.162313	0.167235	0.164089	0.168064	0.175146	0.257191	0.251561	0.24961	0.241638
11370	-34450.22	-34361.2	-89.02372	0.167847	0.166982	0.15947	0.168496	0.157022	0.180184	0.253375	0.257867	0.249154	0.239604
11380	-34453.12	-34363.2	-89.92063	0.170832	0.173903	0.149103	0.169574	0.16295	0.173639	0.252937	0.249268	0.245144	0.252651
11390	-34443.43	-34352.13	-91.29386	0.166601	0.179479	0.152401	0.168574	0.161499	0.171445	0.254048	0.250363	0.245702	0.249888
11400	-34450.22	-34358.07	-92.15201	0.180959	0.162565	0.144902	0.166683	0.168936	0.175956	0.252093	0.248558	0.251176	0.248174
11410	-34446.76	-34356.06	-90.70719	0.174214	0.162953	0.16278	0.167218	0.166166	0.166669	0.247212	0.243722	0.258447	0.250619
11420	-34439.44	-34349.17	-90.26946	0.173113	0.161923	0.156942	0.17157	0.171892	0.164561	0.246109	0.245204	0.260018	0.24867
11430	-34438.4	-34346.82	-91.58003	0.165579	0.166	0.162555	0.164979	0.166815	0.174071	0.262073	0.252386	0.248684	0.236857
11440	-34446.2	-34355.1	-91.10389	0.174184	0.168942	0.157075	0.166565	0.157491	0.175744	0.251907	0.24404	0.245624	0.25843
11450	-34443.15	-34351.59	-91.55903	0.177902	0.173505	0.149096	0.163645	0.160853	0.174999	0.25275	0.242192	0.248584	0.256473
11460	-34443.57	-34353.03	-90.53683	0.161958	0.177447	0.153187	0.170216	0.159779	0.177413	0.254173	0.255658	0.242875	0.247294
11470	-34450.03	-34359.27	-90.75169	0.156383	0.165565	0.167113	0.16392	0.174286	0.172733	0.252325	0.249252	0.259044	0.239379
11480	-34452.58	-34362.06	-90.52631	0.156723	0.1644	0.152166	0.17521	0.175322	0.176179	0.263546	0.246541	0.253601	0.236313
11490	-34453.61	-34362.6	-91.01544	0.176739	0.164221	0.14846	0.176551	0.168715	0.165313	0.25785	0.242267	0.260507	0.239376
11500	-34447.99	-34358.98	-89.01252	0.163979	0.168196	0.158614	0.16721	0.175364	0.166637	0.254263	0.243594	0.253508	0.248635
11510	-34454.04	-34365.92	-88.12056	0.172662	0.16917	0.161018	0.159386	0.165808	0.171956	0.249824	0.248725	0.257567	0.243885
11520	-34457.27	-34367.64	-89.63976	0.173162	0.170575	0.161235	0.15932	0.166761	0.168947	0.248396	0.247303	0.26181	0.242491
11530	-34453.29	-34363.6	-89.68891	0.173819	0.169291	0.166241	0.158659	0.164315	0.167675	0.253149	0.242769	0.255016	0.249066
11540	-34451.6	-34361.68	-89.92002	0.176636	0.172034	0.150191	0.164721	0.166977	0.169441	0.249051	0.255202	0.242545	0.253202
11550	-34451.63	-34360.63	-90.99569	0.172992	0.176264	0.157387	0.166402	0.158205	0.168751	0.246916	0.254989	0.24844	0.249656
11560	-34450.21	-34360.34	-89.87312	0.171696	0.16711	0.154651	0.17019	0.166544	0.16981	0.251215	0.240047	0.254171	0.254567
11570	-34448.65	-34358.75	-89.89855	0.170278	0.173998	0.152316	0.172131	0.16403	0.167247	0.251915	0.247558	0.250086	0.250441
11580	-34459.33	-34366.84	-92.48821	0.169922	0.160191	0.144146	0.176952	0.173157	0.175633	0.262454	0.249149	0.244034	0.244362
11590	-34454.61	-34362.42	-92.18803	0.162728	0.162795	0.163315	0.166812	0.170212	0.174139	0.255244	0.24524	0.257827	0.241689
11600	-34452.11	-34359.89	-92.2222	0.171706	0.169905	0.148526	0.164064	0.170741	0.175056	0.25935	0.247262	0.250053	0.243335
11610	-34449.65	-34356.28	-93.37187	0.158711	0.169885	0.16131	0.16288	0.166519	0.180694	0.248206	0.248486	0.259214	0.244094
11620	-34445.62	-34351.85	-93.76486	0.170333	0.172306	0.149241	0.165258	0.172022	0.17084	0.255399	0.243665	0.253094	0.247842
11630	-34458.44	-34364.39	-94.0565	0.173045	0.161046	0.154513	0.167122	0.168107	0.176167	0.258364	0.245381	0.252426	0.243829
11640	-34457.73	-34365.34	-92.38904	0.164615	0.171175	0.164838	0.160912	0.161251	0.177208	0.249589	0.255947	0.251212	0.243251
11650	-34456.54	-34363.19	-93.34831	0.174967	0.16228	0.162091	0.167524	0.159758	0.17338	0.247011	0.249627	0.25658	0.246783
11660	-34455.74	-34362.56	-93.18684	0.175467	0.163019	0.148792	0.168654	0.163428	0.18064	0.254088	0.242046	0.252354	0.251512
11670	-34448.13	-34353.86	-94.27057	0.177081	0.165596	0.154413	0.170206	0.162364	0.17034	0.24793	0.24509	0.261434	0.245546
11680	-34446.16	-34351.54	-94.62042	0.169207	0.165341	0.147109	0.172655	0.174648	0.171041	0.263742	0.236278	0.249579	0.250401
11690	-34438.69	-34346.18	-92.51105	0.174965	0.166211	0.150273	0.168779	0.170728	0.169043	0.255537	0.238345	0.255997	0.250121
11700	-34437.97	-34347.57	-90.40041	0.171654	0.166252	0.155961	0.168821	0.17077	0.166542	0.256508	0.246334	0.251139	0.246019
11710	-34444.45	-34354.11	-90.33985	0.166288	0.151548	0.161021	0.167571	0.177679	0.175893	0.257798	0.251163	0.252893	0.238145
11720	-34442.37	-34349.32	-93.05103	0.162571	0.166327	0.156436	0.166539	0.176166	0.171961	0.25734	0.248585	0.249438	0.244637
11730	-34448.73	-34356.04	-92.69727	0.177868	0.164402	0.142814	0.172025	0.172115	0.170775	0.253078	0.247625	0.254105	0.245192
11740	-34450.24	-34356.66	-93.57617	0.174968	0.170502	0.152839	0.161162	0.172726	0.167804	0.250664	0.25192	0.258388	0.239028
11750	-34448.19	-34355.28	-92.91031	0.183207	0.170867	0.151416	0.161508	0.164837	0.168164	0.254025	0.242969	0.24688	0.256126
11760	-34443.98	-34350.75	-93.22461	0.174001	0.169271	0.148631	0.17895	0.164368	0.164778	0.252399	0.236974	0.250876	0.259751
11770	-34440.93	-34348.62	-92.30295	0.162525	0.156644	0.15327	0.174724	0.178083	0.174753	0.257968	0.246906	0.250806	0.24432
11780	-34443.62	-34351.87	-91.74678	0.167745	0.161675	0.158192	0.178719	0.163594	0.170074	0.250518	0.244126	0.257878	0.247479
11790	-34443.31	-34351.08	-92.23553	0.166865	0.167829	0.154325	0.173838	0.171789	0.165353	0.257898	0.241073	0.254653	0.246376
11800	-34448.16	-34355.95	-92.20704	0.16903	0.167538	0.154057	0.169386	0.170568	0.169422	0.24774	0.251467	0.256134	0.244659
11810	-34444.1	-34352.37	-91.73072	0.173741	0.164247	0.15317	0.164658	0.167021	0.177164	0.258862	0.254126	0.250323	0.236689
11820	-34438.54	-34346.83	-91.71245	0.171531	0.164725	0.148046	0.16859	0.168439	0.178668	0.251202	0.250807	0.250977	0.247015
11830	-34436.06	-34345.16	-90.90696	0.171352	0.173686	0.147892	0.168415	0.161585	0.17707	0.251892	0.248747	0.251667	0.247694
11840	-34436.34	-34345.35	-90.99589	0.163416	0.175421	0.146326	0.164397	0.171601	0.178839	0.249292	0.249428	0.255211	0.246068
