Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
11010	-43589.82	-43391.36	-198.4614	0.180127	0.159372	0.156111	0.169905	0.170442	0.164043	0.251134	0.249259	0.241961	0.257646
11020	-43589.26	-43391.43	-197.8334	0.169937	0.164585	0.157651	0.167157	0.176579	0.16409	0.256418	0.241904	0.251604	0.250074
11030	-43583.13	-43383.92	-199.2129	0.171184	0.159945	0.161895	0.169815	0.180638	0.156523	0.253495	0.240088	0.249715	0.256701
11040	-43583.67	-43380.87	-202.8033	0.176054	0.159758	0.166501	0.164024	0.171684	0.161979	0.253766	0.24322	0.249822	0.253193
11050	-43587.65	-43387.06	-200.5892	0.172593	0.15773	0.155315	0.174449	0.168309	0.171603	0.252567	0.244085	0.243443	0.259905
11060	-43588.03	-43384.2	-203.8303	0.16895	0.151452	0.156032	0.175983	0.182597	0.164987	0.259677	0.237818	0.246115	0.25639
11070	-43584.9	-43387.48	-197.4242	0.17185	0.157317	0.155832	0.162057	0.178369	0.174574	0.258518	0.24493	0.243904	0.252648
11080	-43586.68	-43382.88	-203.7966	0.172685	0.155458	0.155243	0.175646	0.17723	0.163738	0.24907	0.246013	0.249727	0.25519
11090	-43587.54	-43384.52	-203.0272	0.169287	0.16799	0.153312	0.171276	0.171869	0.166266	0.249212	0.242026	0.243836	0.264925
11100	-43581.08	-43378.39	-202.688	0.160661	0.161549	0.159807	0.178532	0.179151	0.1603	0.255797	0.248806	0.239732	0.255664
11110	-43578.22	-43376.78	-201.4339	0.161755	0.157557	0.161586	0.174333	0.184873	0.159897	0.260117	0.242961	0.240969	0.255954
11120	-43582	-43380.13	-201.8682	0.168046	0.161917	0.163771	0.16841	0.170429	0.167427	0.254385	0.244843	0.242836	0.257937
11130	-43587.25	-43384	-203.255	0.170371	0.156933	0.154356	0.174573	0.173245	0.170521	0.252715	0.241504	0.246638	0.259143
11140	-43581.32	-43379.17	-202.1502	0.176346	0.151317	0.151369	0.180331	0.177625	0.163013	0.254112	0.237428	0.247945	0.260515
11150	-43582.7	-43379.41	-203.2889	0.169915	0.155392	0.155446	0.169191	0.17902	0.171035	0.265565	0.238922	0.243467	0.252046
11160	-43576.44	-43371.86	-204.5778	0.171789	0.165005	0.153709	0.169258	0.174075	0.166165	0.255351	0.245125	0.244363	0.25516
11170	-43585.09	-43380.14	-204.9475	0.176056	0.159153	0.154525	0.173389	0.172846	0.164031	0.258841	0.240759	0.244792	0.255608
11180	-43582.3	-43377.3	-204.9966	0.170312	0.167339	0.153406	0.171701	0.174378	0.162865	0.259801	0.246657	0.241437	0.252105
11190	-43580.13	-43375.75	-204.378	0.176001	0.164058	0.156246	0.17488	0.176081	0.152734	0.256237	0.237815	0.246239	0.259708
11200	-43580.96	-43374.21	-206.7517	0.173809	0.157072	0.155496	0.179214	0.171809	0.1626	0.258122	0.234687	0.245573	0.261618
11210	-43575.94	-43372.14	-203.8009	0.166381	0.163636	0.16412	0.176171	0.168907	0.160785	0.256451	0.243108	0.243984	0.256456
11220	-43573.57	-43365.35	-208.2165	0.169909	0.158841	0.155682	0.175718	0.183256	0.156595	0.257302	0.241809	0.245804	0.255086
11230	-43573.48	-43368.29	-205.1914	0.171661	0.156434	0.15571	0.176986	0.175949	0.16326	0.257822	0.242297	0.240521	0.25936
11240	-43579.93	-43377.63	-202.3071	0.16841	0.171426	0.166014	0.166772	0.166813	0.160566	0.258245	0.24627	0.240671	0.254814
11250	-43581.28	-43381.1	-200.1827	0.164986	0.166662	0.16092	0.170427	0.16571	0.171295	0.258229	0.246701	0.2382	0.25687
11260	-43574.92	-43370.97	-203.9487	0.174676	0.161299	0.156501	0.170032	0.171708	0.165783	0.256409	0.242188	0.242957	0.258447
11270	-43580.87	-43375.34	-205.5301	0.174279	0.165768	0.158576	0.159697	0.175043	0.166637	0.25586	0.248243	0.237286	0.258612
11280	-43584.55	-43379.67	-204.8792	0.169183	0.158927	0.153852	0.174912	0.177389	0.165737	0.256834	0.246091	0.240704	0.256371
11290	-43583.57	-43378.79	-204.7776	0.169865	0.162567	0.161321	0.164298	0.172883	0.169065	0.256834	0.246091	0.240704	0.256371
11300	-43587.71	-43385.25	-202.4534	0.168168	0.158089	0.154872	0.17294	0.183039	0.162892	0.253279	0.246658	0.241088	0.258975
11310	-43594	-43390.07	-203.9317	0.170617	0.161128	0.157183	0.162657	0.183376	0.165038	0.256678	0.247454	0.243503	0.252365
11320	-43590.05	-43382.28	-207.7728	0.169755	0.160062	0.156389	0.166133	0.182731	0.16493	0.258666	0.244988	0.244543	0.251803
11330	-43589.07	-43386.51	-202.559	0.177462	0.159934	0.146815	0.172046	0.180441	0.163302	0.255872	0.245418	0.24183	0.25688
11340	-43589.19	-43385.99	-203.2026	0.175934	0.164091	0.157293	0.169119	0.17201	0.161553	0.254091	0.24791	0.245221	0.252778
11350	-43592.37	-43391.25	-201.1178	0.172846	0.16596	0.152828	0.172907	0.172378	0.163081	0.253302	0.243268	0.247803	0.255627
11360	-43596.11	-43396.81	-199.2997	0.180938	0.160022	0.156012	0.170957	0.170514	0.161557	0.25566	0.238796	0.241106	0.264437
11370	-43589.66	-43383.09	-206.5697	0.173957	0.165389	0.151343	0.168806	0.174917	0.165589	0.250127	0.24457	0.24451	0.260792
11380	-43579.83	-43380.64	-199.1893	0.176182	0.154929	0.160986	0.169331	0.176771	0.161801	0.248054	0.245996	0.250295	0.255655
11390	-43584.2	-43383.65	-200.5475	0.177193	0.158973	0.152605	0.172297	0.170485	0.168446	0.249868	0.247795	0.244391	0.257946
11400	-43588.91	-43383.76	-205.1488	0.177887	0.166792	0.152128	0.162448	0.177073	0.163673	0.252134	0.243563	0.246607	0.257695
11410	-43586.78	-43384.21	-202.5704	0.171246	0.160565	0.163439	0.160468	0.181818	0.162465	0.251689	0.24249	0.246172	0.259648
11420	-43584.62	-43379.33	-205.2919	0.171914	0.157729	0.15704	0.161835	0.182569	0.168913	0.257209	0.242972	0.246389	0.25343
11430	-43584.21	-43376.58	-207.6349	0.173014	0.158738	0.156776	0.164846	0.179055	0.167571	0.257931	0.24319	0.246425	0.252453
11440	-43588.85	-43381.2	-207.6578	0.174871	0.160442	0.147279	0.173265	0.174775	0.169369	0.26391	0.239123	0.246117	0.25085
11450	-43588.13	-43378.19	-209.9404	0.16949	0.165487	0.154682	0.15448	0.181166	0.174695	0.2543	0.246179	0.248448	0.251072
11460	-43586.48	-43376.19	-210.2943	0.169395	0.154393	0.171525	0.170632	0.173837	0.160219	0.254719	0.247414	0.24388	0.253987
11470	-43579.46	-43373.25	-206.2031	0.164824	0.159474	0.165135	0.177265	0.173365	0.159936	0.255504	0.247249	0.245569	0.251677
11480	-43585.45	-43375.19	-210.2663	0.164525	0.154376	0.161519	0.167504	0.18453	0.167546	0.250023	0.248482	0.248444	0.253052
11490	-43586.65	-43378.76	-207.8909	0.164113	0.156221	0.166316	0.174225	0.168481	0.170644	0.264739	0.24356	0.244717	0.246985
11500	-43584.64	-43376.84	-207.7964	0.179599	0.156273	0.15236	0.172532	0.168537	0.1707	0.256318	0.248612	0.240071	0.254999
11510	-43579.28	-43370.43	-208.8498	0.170803	0.166765	0.153836	0.171983	0.173785	0.162828	0.253583	0.245298	0.246025	0.255094
11520	-43582.97	-43372.34	-210.6287	0.172226	0.150728	0.165312	0.17486	0.169609	0.167265	0.253848	0.24309	0.245983	0.257079
11530	-43592.22	-43381.73	-210.4849	0.177147	0.159561	0.167731	0.169621	0.176639	0.149302	0.256895	0.239103	0.248935	0.255067
11540	-43589.11	-43379.32	-209.789	0.188401	0.152905	0.152102	0.168828	0.17745	0.160314	0.255846	0.238285	0.251844	0.254025
11550	-43584.4	-43380.08	-204.3184	0.174893	0.157889	0.16205	0.172644	0.167962	0.164562	0.25642	0.244012	0.244033	0.255535
11560	-43583.06	-43378.01	-205.0511	0.170236	0.155585	0.161288	0.171894	0.180816	0.16018	0.250536	0.244462	0.248308	0.256694
11570	-43585.82	-43380.4	-205.429	0.168308	0.167879	0.159462	0.169948	0.174	0.160403	0.256839	0.24255	0.246149	0.254462
11580	-43585.38	-43382.11	-203.2704	0.170257	0.160789	0.157398	0.173862	0.183743	0.15395	0.25581	0.238924	0.248722	0.256544
11590	-43592.39	-43385.07	-207.3237	0.168929	0.159079	0.159659	0.17433	0.181248	0.156755	0.254787	0.242471	0.247727	0.255015
11600	-43593.38	-43386.14	-207.2381	0.166665	0.156947	0.163409	0.171673	0.178818	0.162488	0.253408	0.245601	0.245481	0.25551
11610	-43597.11	-43390.67	-206.4398	0.176591	0.156951	0.159801	0.175744	0.170922	0.159992	0.258534	0.236903	0.248916	0.255646
11620	-43594.38	-43392.66	-201.717	0.170904	0.158753	0.159575	0.18057	0.170096	0.160102	0.256804	0.245971	0.24131	0.255915
11630	-43598.09	-43397.54	-200.5511	0.162016	0.161681	0.16414	0.170598	0.176883	0.164683	0.253867	0.241716	0.250209	0.254209
11640	-43588.8	-43387.25	-201.5459	0.178905	0.155703	0.161656	0.165937	0.175803	0.161996	0.255842	0.244772	0.252569	0.246817
11650	-43594.28	-43390.69	-203.5907	0.174409	0.156457	0.166033	0.159493	0.177227	0.166382	0.255842	0.244772	0.252569	0.246817
11660	-43590.89	-43387.91	-202.9823	0.177942	0.156194	0.162202	0.170181	0.173146	0.160335	0.253832	0.241448	0.250584	0.254136
11670	-43596.69	-43393.35	-203.3413	0.175351	0.165872	0.151125	0.181949	0.16782	0.157882	0.257968	0.242636	0.24087	0.258526
11680	-43592.62	-43384.4	-208.2276	0.174555	0.166626	0.153116	0.171401	0.174805	0.159498	0.257838	0.238853	0.244913	0.258396
11690	-43590.61	-43383.4	-207.215	0.170452	0.164309	0.152417	0.168264	0.17398	0.170578	0.256571	0.24723	0.240124	0.256075
11700	-43590.25	-43383.26	-206.9972	0.16868	0.158465	0.169472	0.166509	0.174723	0.162151	0.252952	0.246049	0.245968	0.255031
11710	-43592.46	-43389.62	-202.8407	0.18042	0.160952	0.163605	0.163564	0.166184	0.165274	0.248204	0.240781	0.249478	0.261536
11720	-43579.84	-43373.35	-206.4922	0.185791	0.158335	0.15824	0.168434	0.166974	0.162227	0.252547	0.241613	0.24612	0.259721
11730	-43581.03	-43375	-206.0246	0.173926	0.159659	0.15955	0.167782	0.182893	0.15619	0.25647	0.239827	0.245901	0.257802
11740	-43581.29	-43373	-208.291	0.175167	0.156395	0.146998	0.173345	0.183393	0.164702	0.257664	0.238941	0.244463	0.258932
11750	-43579.49	-43376.56	-202.937	0.168829	0.163939	0.155511	0.166161	0.18045	0.16511	0.255345	0.242908	0.243728	0.25802
11760	-43570.44	-43364.09	-206.3484	0.172572	0.15812	0.160576	0.16798	0.177316	0.163436	0.257548	0.239921	0.245831	0.256701
11770	-43571.26	-43366.05	-205.2102	0.175985	0.153812	0.161017	0.167497	0.177804	0.163885	0.26416	0.241795	0.245115	0.24893
11780	-43569.54	-43364.77	-204.7716	0.171838	0.160954	0.157223	0.170704	0.178383	0.160898	0.262093	0.241335	0.243471	0.253101
11790	-43568.21	-43361.48	-206.7322	0.164964	0.160772	0.152383	0.175852	0.179378	0.166652	0.263792	0.243633	0.241511	0.251064
11800	-43569	-43362.11	-206.8842	0.178068	0.150425	0.161234	0.173014	0.178031	0.159229	0.263746	0.238916	0.243937	0.253401
11810	-43575.17	-43367.32	-207.8562	0.16911	0.167082	0.15623	0.174971	0.172234	0.160372	0.255065	0.248459	0.246785	0.24969
11820	-43572.71	-43366.85	-205.8572	0.167895	0.164491	0.157096	0.173714	0.177583	0.15922	0.25867	0.245912	0.244112	0.251306
11830	-43577.81	-43372.04	-205.7707	0.169085	0.153355	0.152893	0.174741	0.182084	0.167842	0.265869	0.240538	0.244891	0.248702
11840	-43576.73	-43372.47	-204.2674	0.172788	0.158181	0.146199	0.174609	0.180508	0.167715	0.265772	0.239713	0.24321	0.251306
11850	-43571.02	-43364.17	-206.8408	0.178239	0.158901	0.155541	0.172683	0.17148	0.163156	0.256172	0.244283	0.241292	0.258253
11860	-43571.75	-43366.28	-205.4769	0.172243	0.158863	0.157665	0.172668	0.178046	0.160515	0.257468	0.243729	0.240745	0.258059
11870	-43577.93	-43372.1	-205.838	0.174545	0.163012	0.166073	0.157015	0.168518	0.170837	0.253153	0.24552	0.246219	0.255107
11880	-43582.41	-43377.17	-205.2412	0.175887	0.156163	0.152831	0.170509	0.172459	0.17215	0.25318	0.238583	0.253103	0.255134
11890	-43578.31	-43371.25	-207.0646	0.177075	0.157126	0.153021	0.17166	0.180019	0.161098	0.256787	0.240286	0.246867	0.256061
11900	-43585.65	-43377.65	-208.0002	0.165435	0.15471	0.167309	0.173497	0.185207	0.153841	0.257242	0.240711	0.247304	0.254743
11910	-43583.61	-43376.83	-206.7867	0.178066	0.153277	0.158992	0.166237	0.170783	0.172644	0.260024	0.23893	0.244784	0.256262
11920	-43575.26	-43367.37	-207.8838	0.178117	0.160419	0.15556	0.17575	0.171682	0.158471	0.251538	0.241104	0.248557	0.258801
11930	-43579.47	-43372.71	-206.7584	0.174712	0.149588	0.15736	0.177784	0.171864	0.168692	0.252263	0.245324	0.242866	0.259547
11940	-43581.81	-43375.26	-206.5518	0.175773	0.153167	0.15421	0.176697	0.186841	0.153311	0.263358	0.23034	0.25359	0.252712
11950	-43577.76	-43372.7	-205.0636	0.171287	0.156122	0.158913	0.181372	0.175261	0.157045	0.257584	0.242567	0.24803	0.251819
11960	-43578.51	-43371.44	-207.0713	0.173542	0.152371	0.162416	0.173676	0.183512	0.154482	0.248793	0.242682	0.249384	0.25914
11970	-43577.45	-43370.21	-207.2381	0.165923	0.156598	0.169076	0.162319	0.179205	0.16688	0.256684	0.247521	0.245284	0.250511
11980	-43590.39	-43380.01	-210.3796	0.168887	0.148994	0.17153	0.174507	0.181806	0.154275	0.247083	0.240522	0.258659	0.253736
11990	-43585.95	-43377.15	-208.8016	0.16987	0.162702	0.164136	0.176998	0.172961	0.153333	0.253262	0.244778	0.24394	0.25802
12000	-43579.54	-43371.88	-207.66	0.171724	0.155352	0.166413	0.175094	0.169882	0.161536	0.253672	0.245988	0.243066	0.257275
12010	-43583.06	-43375.3	-207.7519	0.17754	0.153561	0.164494	0.170823	0.173908	0.159674	0.257111	0.241355	0.244077	0.257457
12020	-43577.75	-43365.74	-212.0065	0.177211	0.153277	0.157335	0.170507	0.18229	0.159379	0.255439	0.237988	0.24653	0.260044
12030	-43573.74	-43366.55	-207.1844	0.175275	0.163583	0.153743	0.173531	0.178128	0.15574	0.253909	0.241194	0.242831	0.262067
12040	-43578.73	-43371.44	-207.2825	0.182687	0.168572	0.1541	0.163835	0.176227	0.154579	0.250519	0.242126	0.246632	0.260723
12050	-43576.25	-43369.06	-207.1828	0.175234	0.160348	0.167193	0.163165	0.177477	0.156584	0.254613	0.237888	0.249225	0.258274
12060	-43580.33	-43376.14	-204.1823	0.179905	0.156151	0.160461	0.170863	0.168825	0.163795	0.25352	0.239261	0.251584	0.255635
12070	-43582.06	-43378.15	-203.9045	0.171187	0.164764	0.155307	0.167301	0.172678	0.168763	0.25359	0.239238	0.251561	0.255611
12080	-43587.07	-43380.45	-206.6197	0.174358	0.159166	0.165181	0.179025	0.165878	0.156393	0.254737	0.24032	0.246319	0.258624
12090	-43583.69	-43370.58	-213.1084	0.178942	0.167222	0.156097	0.160529	0.177882	0.159328	0.250262	0.237557	0.256116	0.256065
12100	-43590.64	-43382.93	-207.7084	0.181036	0.164552	0.158882	0.162215	0.172123	0.161192	0.257863	0.229686	0.253398	0.259053
12110	-43591.12	-43380.47	-210.6521	0.180191	0.157762	0.15249	0.173277	0.16468	0.1716	0.254664	0.246715	0.235588	0.263033
12120	-43590.98	-43385.28	-205.7033	0.179395	0.154427	0.1489	0.174863	0.182032	0.160383	0.256757	0.241258	0.243239	0.258746
12130	-43590.97	-43385.22	-205.744	0.177764	0.166026	0.153346	0.168069	0.174362	0.160433	0.253122	0.251129	0.2388	0.256949
12140	-43588.95	-43385.95	-202.9997	0.167786	0.159589	0.152168	0.17446	0.182233	0.163764	0.25482	0.245517	0.243111	0.256552
12150	-43583	-43384.61	-198.3831	0.17027	0.162907	0.155582	0.166838	0.18227	0.162133	0.256737	0.243842	0.245535	0.253886
12160	-43581.85	-43383.43	-198.4183	0.170523	0.160039	0.159717	0.179799	0.172597	0.157325	0.256997	0.244586	0.244275	0.254143
12170	-43579.61	-43377.11	-202.4976	0.173855	0.153111	0.166723	0.167078	0.175098	0.164135	0.255138	0.246205	0.246352	0.252305
12180	-43586.8	-43385.97	-200.8335	0.172634	0.151277	0.167244	0.168163	0.171738	0.168945	0.261928	0.241705	0.248206	0.24816
12190	-43590.43	-43389.51	-200.9218	0.17323	0.161076	0.165652	0.174035	0.164073	0.161934	0.250766	0.258031	0.236642	0.25456
12200	-43576.48	-43374.26	-202.2274	0.169295	0.155371	0.170816	0.170039	0.169223	0.165256	0.252117	0.248409	0.248044	0.25143
12210	-43577.8	-43377.23	-200.5698	0.18104	0.15554	0.152899	0.1627	0.18158	0.166241	0.259806	0.243431	0.249029	0.247733
12220	-43580.23	-43377.95	-202.2743	0.172439	0.147224	0.161547	0.174103	0.177092	0.167595	0.251754	0.244872	0.252243	0.251131
12230	-43573.85	-43373.66	-200.1929	0.172788	0.147522	0.163494	0.174455	0.17745	0.164292	0.257451	0.245618	0.247921	0.24901
12240	-43576.66	-43374.53	-202.1307	0.165433	0.157233	0.163744	0.177236	0.180189	0.156165	0.257841	0.243359	0.248392	0.250407
12250	-43573.62	-43372.86	-200.7567	0.173453	0.161794	0.159583	0.171483	0.169876	0.16381	0.254085	0.250615	0.244424	0.250875
12260	-43577.03	-43377.37	-199.6595	0.170758	0.159814	0.160378	0.176753	0.170723	0.161574	0.256059	0.242717	0.24259	0.258635
12270	-43580.16	-43382.12	-198.0378	0.165928	0.157377	0.154648	0.188254	0.174684	0.15911	0.252401	0.244194	0.243819	0.259586
12280	-43585.23	-43381.9	-203.327	0.177457	0.159311	0.158682	0.163864	0.179621	0.161065	0.260317	0.244042	0.2478	0.24784
12290	-43588.96	-43387.55	-201.4162	0.163671	0.15037	0.165663	0.167508	0.190145	0.162644	0.259612	0.244436	0.246622	0.24933
12300	-43578.51	-43383.96	-194.5438	0.173855	0.159803	0.158198	0.171471	0.178587	0.158086	0.255645	0.245122	0.245342	0.253891
12310	-43591.37	-43388.04	-203.3239	0.163967	0.155608	0.169033	0.17126	0.174346	0.165786	0.255997	0.244473	0.247058	0.252473
12320	-43582.15	-43375.81	-206.3388	0.171165	0.15439	0.160796	0.17317	0.17274	0.167739	0.257388	0.246973	0.246192	0.249448
12330	-43586.5	-43380.7	-205.7978	0.177679	0.156817	0.161058	0.17596	0.166162	0.162323	0.253177	0.242129	0.240459	0.264235
12340	-43590.71	-43390.22	-200.4855	0.172514	0.160939	0.152576	0.162386	0.187825	0.16376	0.252626	0.247403	0.242034	0.257937
12350	-43591.01	-43388.9	-202.1088	0.173028	0.161418	0.15303	0.170073	0.179759	0.162692	0.252139	0.242277	0.249551	0.256033
12360	-43587.19	-43385.56	-201.637	0.170934	0.164485	0.153929	0.165974	0.176319	0.168359	0.258001	0.248995	0.239304	0.2537
12370	-43593.85	-43390.81	-203.0425	0.176291	0.156632	0.164096	0.161028	0.175839	0.166114	0.250343	0.249079	0.251066	0.249512
12380	-43586.6	-43385.7	-200.9021	0.173008	0.163479	0.156145	0.167321	0.178881	0.161165	0.252233	0.247647	0.248723	0.251397
12390	-43585.86	-43387.06	-198.8026	0.174385	0.155634	0.15103	0.168489	0.177387	0.173075	0.258619	0.245824	0.246011	0.249546
12400	-43584.61	-43386.85	-197.7557	0.17406	0.162809	0.157392	0.1642	0.172871	0.168669	0.257362	0.248073	0.248262	0.246303
12410	-43583.96	-43387.09	-196.8716	0.172987	0.161548	0.16035	0.16202	0.182828	0.160267	0.256103	0.248069	0.249525	0.246302
12420	-43579.36	-43379.65	-199.7104	0.170773	0.162279	0.156277	0.167281	0.177979	0.165412	0.258643	0.23949	0.247381	0.254486
12430	-43579.64	-43378.84	-200.7963	0.169142	0.166653	0.158766	0.169946	0.17824	0.157252	0.253298	0.246478	0.244055	0.256169
12440	-43580.66	-43379	-201.6602	0.173833	0.166225	0.156527	0.172612	0.169465	0.161337	0.255942	0.240422	0.24536	0.258276
12450	-43580.89	-43376.43	-204.4576	0.17406	0.153128	0.158699	0.175007	0.17553	0.163576	0.26081	0.239844	0.24477	0.254576
12460	-43580.33	-43376.09	-204.2397	0.173866	0.161124	0.160281	0.169797	0.170307	0.164626	0.259183	0.248404	0.239425	0.252988
12470	-43585	-43380.68	-204.3215	0.175526	0.157987	0.160854	0.175687	0.165088	0.164859	0.258821	0.246691	0.236139	0.258348
12480	-43583.52	-43383.02	-200.4953	0.178999	0.156168	0.159002	0.173663	0.170637	0.161531	0.251153	0.247563	0.251805	0.249479
12490	-43582.83	-43382.51	-200.3205	0.169355	0.153572	0.163308	0.170776	0.176584	0.166405	0.263351	0.24338	0.238621	0.254647
12500	-43584.18	-43380.69	-203.4974	0.172835	0.158851	0.159045	0.17474	0.176289	0.15824	0.255254	0.242432	0.250488	0.251826
12510	-43584.33	-43378.3	-206.0242	0.181411	0.153375	0.165253	0.17492	0.16803	0.15701	0.260491	0.241116	0.2414	0.256993
12520	-43577.12	-43375.04	-202.0756	0.168287	0.148955	0.161152	0.17634	0.180212	0.165055	0.259719	0.240038	0.250243	0.25
12530	-43576.8	-43377.18	-199.6224	0.169679	0.165739	0.155607	0.170273	0.180393	0.158308	0.251074	0.249674	0.246513	0.252739
12540	-43575.13	-43371.84	-203.29	0.174033	0.159756	0.15829	0.16618	0.175484	0.166257	0.252038	0.24833	0.243959	0.255674
12550	-43572.71	-43369.68	-203.0264	0.175602	0.154254	0.158633	0.17307	0.175864	0.162577	0.256347	0.244464	0.240435	0.258755
12560	-43581.51	-43380.07	-201.4405	0.172534	0.151253	0.164968	0.174789	0.180912	0.155545	0.258382	0.245434	0.24395	0.252233
12570	-43578.74	-43378.42	-200.3161	0.184455	0.157084	0.158689	0.169755	0.168992	0.161024	0.256264	0.240139	0.247595	0.256002
12580	-43584.63	-43383.04	-201.5974	0.175589	0.157752	0.161126	0.166112	0.177237	0.162184	0.260716	0.245272	0.248717	0.245295
12590	-43585.32	-43380.15	-205.1721	0.172099	0.15952	0.163273	0.174155	0.179856	0.151096	0.254848	0.240523	0.247373	0.257256
12600	-43587.5	-43383.24	-204.2514	0.179455	0.160218	0.148738	0.168102	0.177061	0.166426	0.254999	0.240666	0.246925	0.257409
12610	-43590.92	-43387.54	-203.3774	0.168427	0.149668	0.167178	0.16989	0.17388	0.170957	0.25387	0.242749	0.24615	0.257232
12620	-43585.68	-43384.22	-201.4613	0.16658	0.16172	0.154277	0.169451	0.187327	0.160645	0.254611	0.24335	0.250535	0.251504
12630	-43586.97	-43384.65	-202.3196	0.174743	0.159085	0.156078	0.16669	0.185376	0.158028	0.256431	0.236319	0.251066	0.256184
12640	-43585.35	-43381.28	-204.072	0.168863	0.153943	0.163717	0.17494	0.172236	0.166301	0.253629	0.243784	0.24795	0.254637
12650	-43588.57	-43384.03	-204.5439	0.171264	0.152567	0.153759	0.177312	0.187117	0.157981	0.260132	0.231761	0.250118	0.25799
12660	-43583.91	-43377.46	-206.4461	0.1743	0.151874	0.161242	0.16731	0.185634	0.159639	0.251416	0.243107	0.249831	0.255646
12670	-43576.66	-43370	-206.6652	0.16904	0.161787	0.15261	0.179215	0.175658	0.16169	0.26333	0.239473	0.241535	0.255662
12680	-43575.21	-43367.86	-207.3533	0.170686	0.162956	0.150367	0.177945	0.174413	0.163632	0.259314	0.23771	0.24171	0.261266
12690	-43582.73	-43381.72	-201.0114	0.174465	0.16393	0.151266	0.168412	0.17635	0.165578	0.255882	0.233571	0.248613	0.261934
12700	-43576.76	-43371.75	-205.0071	0.170156	0.17211	0.156406	0.166541	0.175717	0.15907	0.251979	0.24526	0.244822	0.257939
12710	-43577.7	-43372.32	-205.3824	0.172586	0.152969	0.166102	0.178838	0.168477	0.161028	0.255472	0.244408	0.246364	0.253756
12720	-43578.61	-43375.42	-203.1886	0.170922	0.155497	0.168493	0.175206	0.170411	0.159473	0.255611	0.241518	0.243641	0.259229
12730	-43576.1	-43372.67	-203.4353	0.168972	0.165658	0.156334	0.176831	0.17266	0.159545	0.254702	0.245698	0.242774	0.256825
12740	-43580.38	-43372.08	-208.3068	0.17475	0.158261	0.157881	0.17511	0.176569	0.157429	0.250023	0.239867	0.244355	0.265755
12750	-43577.88	-43370.96	-206.9138	0.175531	0.15634	0.156476	0.170705	0.180412	0.160535	0.257629	0.24825	0.245148	0.248973
12760	-43579.2	-43372.64	-206.5605	0.181632	0.161286	0.15286	0.168776	0.169146	0.1663	0.255414	0.245403	0.242336	0.256848
12770	-43580.64	-43377.91	-202.7338	0.169156	0.157838	0.157343	0.171731	0.174439	0.169494	0.254886	0.247594	0.244839	0.252681
12780	-43580.98	-43376.51	-204.4673	0.169669	0.159098	0.163932	0.172884	0.170781	0.163635	0.256976	0.245297	0.24739	0.250337
12790	-43579.11	-43372.92	-206.1901	0.171931	0.160063	0.161133	0.16753	0.17483	0.164513	0.258048	0.24225	0.245715	0.253987
12800	-43586.82	-43378.47	-208.3526	0.172851	0.160198	0.161995	0.165151	0.175953	0.163851	0.247879	0.24557	0.249083	0.257468
12810	-43580.47	-43373.4	-207.0709	0.170952	0.161453	0.156391	0.170614	0.174777	0.165813	0.258539	0.239612	0.247347	0.254501
12820	-43577.45	-43372.2	-205.2517	0.171584	0.161689	0.16291	0.164622	0.173877	0.165319	0.260574	0.244205	0.243556	0.251665
12830	-43583.84	-43378.25	-205.595	0.181649	0.160447	0.162	0.162036	0.171146	0.162722	0.249522	0.244532	0.250333	0.255613
12840	-43581.23	-43376.96	-204.2789	0.177359	0.162876	0.16256	0.159434	0.183587	0.154184	0.255968	0.24338	0.248372	0.25228
12850	-43583.65	-43375.16	-208.4862	0.169857	0.150368	0.162677	0.184748	0.175037	0.157312	0.256685	0.240147	0.245075	0.258093
12860	-43583.46	-43378.32	-205.1343	0.177301	0.161154	0.167792	0.157075	0.168792	0.167887	0.25551	0.24275	0.243582	0.258158
12870	-43575.85	-43371.3	-204.5514	0.172241	0.156375	0.157595	0.165621	0.177357	0.17081	0.261618	0.240758	0.241584	0.25604
12880	-43574.53	-43371.47	-203.0629	0.175493	0.159358	0.160755	0.168151	0.172165	0.164078	0.251661	0.244365	0.242925	0.261049
12890	-43575.35	-43367.69	-207.6609	0.17851	0.150444	0.161913	0.170478	0.179637	0.159018	0.257136	0.237315	0.246085	0.259465
12900	-43572.78	-43368.2	-204.5797	0.178074	0.152111	0.158926	0.171201	0.178907	0.16078	0.252222	0.240317	0.246269	0.261193
12910	-43575.82	-43368.98	-206.8436	0.17564	0.158228	0.159481	0.1718	0.167606	0.167245	0.259125	0.248345	0.238127	0.254403
12920	-43574.31	-43372.06	-202.245	0.175419	0.150011	0.160996	0.171035	0.175226	0.167312	0.261393	0.236149	0.248004	0.254453
12930	-43571.65	-43370.47	-201.1778	0.171799	0.155697	0.159948	0.177736	0.177894	0.156926	0.2575	0.241959	0.246661	0.25388
12940	-43580.47	-43377.83	-202.6375	0.181667	0.15939	0.155246	0.162294	0.175546	0.165856	0.252372	0.242853	0.243103	0.261671
12950	-43578.36	-43374.68	-203.6814	0.169072	0.159674	0.158208	0.168041	0.175084	0.169922	0.255239	0.250665	0.246188	0.247908
12960	-43579.31	-43375.61	-203.6982	0.170317	0.155756	0.162542	0.169959	0.178121	0.163306	0.259095	0.244578	0.239278	0.257049
