Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
6040	-37112.06	-36994.38	-117.6753	0.161552	0.170909	0.166554	0.165134	0.160412	0.175439	0.247019	0.244935	0.261211	0.246835
6050	-37111.08	-36992.92	-118.1585	0.177183	0.163928	0.17048	0.162363	0.16522	0.160826	0.24433	0.24241	0.262682	0.250579
6060	-37109.39	-36990.34	-119.0428	0.167336	0.172144	0.169107	0.167836	0.163889	0.159687	0.24914	0.239102	0.256247	0.255512
6070	-37117.36	-36997.89	-119.4663	0.167367	0.170479	0.174802	0.170956	0.161473	0.154922	0.242145	0.240679	0.257239	0.259937
6080	-37121.81	-37000.34	-121.468	0.168027	0.160845	0.171403	0.167074	0.164487	0.168166	0.239137	0.246705	0.258122	0.256036
6090	-37116.98	-36995.49	-121.4856	0.163501	0.159606	0.169129	0.171052	0.166494	0.170218	0.249159	0.239254	0.266144	0.245444
6100	-37110.68	-36990.79	-119.8854	0.169105	0.171854	0.166381	0.163583	0.165947	0.16313	0.250799	0.247335	0.251581	0.250285
6110	-37113.32	-36995.1	-118.2258	0.175581	0.161764	0.153748	0.175854	0.168683	0.16437	0.258414	0.237642	0.256213	0.247732
6120	-37115.77	-36996.59	-119.1773	0.179389	0.163195	0.157082	0.170844	0.163499	0.165991	0.247654	0.236353	0.257593	0.2584
6130	-37112.69	-36992.75	-119.9368	0.178923	0.173857	0.15592	0.165806	0.163075	0.16242	0.250365	0.240721	0.256161	0.252753
6140	-37109.73	-36990.91	-118.8256	0.171902	0.163831	0.173354	0.170732	0.156704	0.163477	0.251864	0.241393	0.256876	0.249867
6150	-37114.54	-36994.49	-120.0463	0.165915	0.179537	0.167223	0.170458	0.162318	0.154549	0.241614	0.245003	0.25227	0.261113
6160	-37113.42	-36996.53	-116.8901	0.164793	0.173873	0.172886	0.170923	0.158623	0.158902	0.238794	0.248597	0.261239	0.251369
6170	-37119.37	-37003.44	-115.9294	0.167609	0.169985	0.174147	0.163193	0.169478	0.155588	0.245367	0.251057	0.267149	0.236426
6180	-37110.79	-36993.26	-117.5305	0.164591	0.171606	0.16842	0.166676	0.171636	0.157072	0.239748	0.244881	0.264766	0.250605
6190	-37104.95	-36989.27	-115.682	0.170518	0.166569	0.167006	0.16488	0.168298	0.162728	0.247204	0.244339	0.252378	0.25608
6200	-37106.96	-36990.63	-116.3288	0.167654	0.163771	0.172615	0.16617	0.166097	0.163693	0.244339	0.245892	0.258186	0.251584
6210	-37105.65	-36989.46	-116.1878	0.167206	0.169492	0.180747	0.160547	0.164557	0.15745	0.236601	0.244777	0.264577	0.254045
6220	-37104.91	-36988.04	-116.8726	0.165607	0.168121	0.176337	0.164277	0.161596	0.164063	0.244072	0.243225	0.262899	0.249805
6230	-37104.51	-36986.14	-118.3629	0.172471	0.164195	0.17327	0.164149	0.159811	0.166104	0.248295	0.241597	0.260676	0.249431
6240	-37105.23	-36988.64	-116.5833	0.173994	0.166055	0.16118	0.170359	0.157281	0.171132	0.246375	0.240988	0.261969	0.250668
6250	-37107.6	-36992.95	-114.6476	0.165486	0.170905	0.155419	0.173065	0.160461	0.174665	0.249251	0.238343	0.256353	0.256053
6260	-37123.34	-37008.72	-114.6156	0.163925	0.181872	0.154111	0.170307	0.157904	0.171881	0.253181	0.238667	0.251181	0.256971
6270	-37117.19	-37000.94	-116.2546	0.16124	0.178879	0.17555	0.162576	0.152704	0.169052	0.240959	0.255827	0.254961	0.248253
6280	-37120.38	-37003.63	-116.751	0.165097	0.164234	0.180958	0.159078	0.164212	0.166421	0.250233	0.241856	0.260427	0.247484
6290	-37118.19	-37001.83	-116.3532	0.175782	0.153027	0.167324	0.164969	0.17242	0.166479	0.250224	0.242216	0.260417	0.247144
6300	-37114.62	-36997.94	-116.6783	0.170303	0.158464	0.161773	0.166423	0.167478	0.175559	0.25411	0.24386	0.259609	0.242421
6310	-37111.92	-36996.04	-115.8827	0.169997	0.16384	0.155847	0.167811	0.171327	0.171178	0.24603	0.246081	0.254058	0.253831
6320	-37107.3	-36992.93	-114.3701	0.174511	0.164041	0.168607	0.165799	0.158128	0.168914	0.243384	0.243434	0.262081	0.251101
6330	-37114.7	-36998.5	-116.1967	0.175199	0.166918	0.168966	0.172684	0.152286	0.163946	0.248812	0.24295	0.251537	0.256701
6340	-37114.28	-36997.43	-116.8576	0.166717	0.165807	0.170905	0.1639	0.160175	0.172497	0.247515	0.237714	0.259408	0.255363
6350	-37107.16	-36991.52	-115.6392	0.169515	0.167557	0.16768	0.166908	0.159885	0.168456	0.245303	0.245794	0.255139	0.253764
6360	-37111.43	-36993.87	-117.5554	0.163415	0.176405	0.180702	0.165445	0.147982	0.166051	0.241019	0.253337	0.251701	0.253942
6370	-37107.42	-36990.12	-117.3027	0.168216	0.176771	0.172926	0.165788	0.154094	0.162206	0.242	0.248905	0.253419	0.255676
6380	-37110.53	-36993.62	-116.9153	0.166445	0.173571	0.164433	0.163912	0.162955	0.168684	0.252698	0.243561	0.252969	0.250773
6390	-37115.23	-36999.67	-115.5548	0.163237	0.167398	0.169722	0.16923	0.162194	0.168219	0.246648	0.243073	0.2502	0.260079
6400	-37112.09	-36993.97	-118.1242	0.165827	0.172243	0.173263	0.172761	0.162605	0.153301	0.240712	0.247766	0.258367	0.253156
6410	-37107.96	-36989.6	-118.3682	0.16663	0.169408	0.170411	0.170579	0.159929	0.163042	0.249875	0.243693	0.253928	0.252504
6420	-37110.32	-36992.14	-118.1791	0.173608	0.172788	0.171682	0.162699	0.163687	0.155536	0.245382	0.248646	0.254105	0.251867
6430	-37112.15	-36994.5	-117.6506	0.171428	0.17311	0.163731	0.159287	0.163596	0.168847	0.23926	0.242249	0.267729	0.250762
6440	-37109.39	-36990.87	-118.5204	0.165941	0.16953	0.166708	0.16224	0.166571	0.16901	0.247064	0.241218	0.257305	0.254413
6450	-37105.12	-36987.24	-117.8789	0.176962	0.167431	0.164581	0.169098	0.157762	0.164165	0.248493	0.242614	0.253008	0.255885
6460	-37112.5	-36993.77	-118.7218	0.178332	0.173539	0.163611	0.162371	0.163733	0.158415	0.248307	0.237754	0.259286	0.254653
6470	-37108.68	-36989.86	-118.8217	0.167	0.176476	0.177853	0.162811	0.154296	0.161564	0.249864	0.240578	0.254138	0.255421
6480	-37100.27	-36980.13	-120.1423	0.166779	0.170997	0.164537	0.1649	0.163999	0.168788	0.251415	0.243846	0.251305	0.253434
6490	-37104.04	-36985.84	-118.1995	0.162041	0.165931	0.169665	0.170318	0.162852	0.169193	0.253947	0.244088	0.259392	0.242573
6500	-37101.07	-36983.89	-117.18	0.16889	0.165463	0.166853	0.168302	0.170648	0.159844	0.251921	0.238382	0.260397	0.2493
6510	-37104.52	-36987.37	-117.1498	0.15802	0.169363	0.170786	0.164639	0.16343	0.173761	0.246862	0.246687	0.251718	0.254733
6520	-37098.82	-36980.51	-118.3161	0.166879	0.180158	0.170324	0.160582	0.15893	0.163127	0.24051	0.255505	0.259425	0.24456
6530	-37101.7	-36983.34	-118.3558	0.171113	0.166521	0.166553	0.155402	0.173143	0.167266	0.244354	0.242103	0.266447	0.247095
6540	-37105.21	-36988.97	-116.2386	0.172979	0.168337	0.167657	0.157096	0.166962	0.166969	0.241229	0.24511	0.262525	0.251137
6550	-37102.09	-36984.7	-117.3894	0.176606	0.177806	0.159928	0.16486	0.157663	0.163137	0.24296	0.242516	0.260603	0.253922
6560	-37100.56	-36983.42	-117.1388	0.164671	0.166082	0.172526	0.164673	0.165098	0.166951	0.247146	0.249582	0.254073	0.249199
6570	-37098.7	-36980.73	-117.9638	0.164764	0.16498	0.170724	0.16545	0.165191	0.168891	0.250621	0.240274	0.253151	0.255955
6580	-37104.45	-36987.16	-117.2872	0.160444	0.18537	0.166796	0.163682	0.159005	0.164703	0.241559	0.253267	0.253167	0.252006
6590	-37110.25	-36993.88	-116.3653	0.181985	0.177773	0.176218	0.156525	0.147579	0.159921	0.230225	0.243643	0.27014	0.255992
6600	-37104.96	-36988.48	-116.4733	0.175245	0.170427	0.171604	0.151027	0.162848	0.168849	0.247083	0.246364	0.26244	0.244113
6610	-37109.82	-36993.22	-116.5977	0.161694	0.168456	0.173152	0.16034	0.167455	0.168902	0.246195	0.247867	0.263535	0.242403
6620	-37120.01	-37001.13	-118.8766	0.170275	0.175133	0.168949	0.159063	0.164289	0.162291	0.236922	0.254182	0.260317	0.248579
6630	-37121.96	-37002.18	-119.7785	0.171152	0.166673	0.169821	0.160029	0.160271	0.172054	0.242238	0.250937	0.264202	0.242624
6640	-37127.42	-37006.98	-120.4414	0.170118	0.174263	0.174113	0.154436	0.16492	0.16215	0.242351	0.238273	0.266488	0.252888
6650	-37121.38	-37001.09	-120.2963	0.167665	0.165058	0.170949	0.160982	0.16368	0.171665	0.245311	0.249099	0.256131	0.249459
6660	-37128.36	-37008.84	-119.5212	0.168645	0.165122	0.17786	0.167938	0.155159	0.165276	0.247068	0.250883	0.255243	0.246807
6670	-37119.54	-37004.92	-114.621	0.165881	0.159624	0.17484	0.159959	0.163421	0.176274	0.251292	0.248418	0.257375	0.242915
6680	-37115.07	-36998.32	-116.7465	0.16226	0.163787	0.171024	0.166308	0.164717	0.171905	0.246983	0.244042	0.258104	0.250871
6690	-37110.98	-36994.68	-116.304	0.161593	0.166045	0.180042	0.16057	0.165207	0.166542	0.24284	0.243729	0.26193	0.251501
6700	-37109.75	-36992.79	-116.9572	0.172831	0.176711	0.159232	0.168058	0.155601	0.167567	0.242274	0.245494	0.261318	0.250914
6710	-37105.34	-36988.22	-117.119	0.174823	0.174779	0.16502	0.160982	0.153577	0.170819	0.239143	0.243839	0.259661	0.257357
6720	-37105.27	-36986.92	-118.35	0.167751	0.173681	0.161586	0.175162	0.15718	0.164641	0.243048	0.244108	0.255201	0.257642
6730	-37102.81	-36985.36	-117.4462	0.171732	0.17135	0.1631	0.16631	0.156985	0.170523	0.250325	0.239282	0.250098	0.260296
6740	-37103.31	-36984.17	-119.1395	0.183025	0.166948	0.163765	0.163765	0.154583	0.167914	0.249082	0.239397	0.258432	0.25309
6750	-37101.99	-36982.63	-119.3625	0.16917	0.171918	0.164598	0.16005	0.16228	0.171984	0.249453	0.238264	0.258817	0.253467
6760	-37115.32	-36998.44	-116.8794	0.16458	0.178395	0.177322	0.160965	0.166428	0.152311	0.23426	0.242181	0.262223	0.261336
6770	-37112.56	-36993.87	-118.6959	0.178245	0.166022	0.167884	0.160983	0.166446	0.16042	0.247134	0.24034	0.265604	0.246922
6780	-37114.26	-36994.06	-120.2097	0.161153	0.166823	0.172507	0.16514	0.163316	0.171061	0.250828	0.245139	0.263631	0.240402
6790	-37115.95	-36995.84	-120.1124	0.169132	0.174533	0.169867	0.163829	0.158814	0.163825	0.239527	0.248333	0.260306	0.251834
6800	-37118.77	-36999.29	-119.4775	0.163364	0.17212	0.171146	0.167474	0.165187	0.160708	0.246032	0.241782	0.26175	0.250435
6810	-37115.92	-36996.05	-119.8788	0.166746	0.171729	0.173264	0.162582	0.159522	0.166156	0.245042	0.248575	0.263123	0.24326
6820	-37128.88	-37009.19	-119.6902	0.16519	0.172272	0.165469	0.162216	0.157664	0.177188	0.259231	0.240966	0.251835	0.247968
6830	-37134.97	-37018.98	-115.9882	0.163809	0.170831	0.177392	0.171937	0.156345	0.159685	0.233764	0.258493	0.253777	0.253965
6840	-37130.9	-37014.89	-116.0013	0.164191	0.164941	0.180147	0.163221	0.153218	0.174282	0.253049	0.247824	0.260469	0.238659
6850	-37119.5	-37003.35	-116.1518	0.169407	0.172821	0.166731	0.161843	0.160272	0.168926	0.239053	0.24852	0.260771	0.251657
6860	-37118.49	-37001.9	-116.5872	0.163783	0.175175	0.169232	0.161038	0.16583	0.164943	0.244777	0.25161	0.256902	0.24671
6870	-37118.93	-37002.37	-116.5604	0.162563	0.171267	0.166433	0.168879	0.167144	0.163715	0.242906	0.243348	0.26447	0.249276
6880	-37121.6	-37003.61	-117.9857	0.175207	0.174083	0.164143	0.157126	0.160278	0.169163	0.248149	0.241027	0.261948	0.248877
6890	-37122.68	-37003.38	-119.298	0.176058	0.171806	0.159398	0.157888	0.159254	0.175596	0.244002	0.247138	0.259123	0.249737
6900	-37122.61	-37004.49	-118.1207	0.167419	0.178823	0.168065	0.166312	0.158886	0.160494	0.24113	0.253621	0.250684	0.254564
6910	-37125.15	-37006.15	-119.0045	0.157748	0.173406	0.168357	0.164035	0.162155	0.174299	0.24056	0.250815	0.25915	0.249475
6920	-37113.44	-36994.41	-119.0289	0.171602	0.175978	0.163688	0.163452	0.157195	0.168085	0.243517	0.253898	0.25631	0.246274
6930	-37113.38	-36994.81	-118.576	0.169714	0.170665	0.161887	0.170873	0.151166	0.175694	0.239939	0.25483	0.253109	0.252121
6940	-37110.35	-36991.85	-118.5005	0.166095	0.167901	0.165614	0.162244	0.172139	0.166006	0.244793	0.242938	0.256088	0.256181
6950	-37113.22	-36994.45	-118.7693	0.161609	0.173392	0.163372	0.164353	0.162349	0.174925	0.24975	0.246591	0.250216	0.253443
6960	-37118.53	-36998.63	-119.9005	0.16043	0.169188	0.164835	0.168755	0.163803	0.172988	0.247507	0.250391	0.245179	0.256923
6970	-37116.19	-36995.68	-120.5076	0.169615	0.170853	0.159435	0.169428	0.158012	0.172658	0.252124	0.239262	0.257217	0.251396
6980	-37122.11	-37000.07	-122.0405	0.163854	0.165969	0.165944	0.163993	0.170485	0.169756	0.252716	0.24212	0.250016	0.255148
6990	-37121.03	-37001.22	-119.8049	0.161902	0.160931	0.170534	0.173301	0.159836	0.173495	0.24614	0.246226	0.256033	0.251601
7000	-37125.71	-37007.55	-118.1597	0.16821	0.16502	0.170248	0.16764	0.163187	0.165695	0.248659	0.239322	0.259261	0.252758
7010	-37123.9	-37004.24	-119.658	0.166509	0.163352	0.170604	0.163285	0.161537	0.174713	0.249973	0.240586	0.258307	0.251134
7020	-37122.43	-37004.72	-117.7082	0.16829	0.169478	0.175971	0.161951	0.160217	0.164094	0.237552	0.252177	0.262086	0.248185
7030	-37125.12	-37008.38	-116.7365	0.181187	0.176869	0.170806	0.15728	0.155514	0.158344	0.238321	0.243486	0.260129	0.258063
7040	-37116.23	-36999.9	-116.3304	0.164715	0.171552	0.175526	0.162162	0.16086	0.165185	0.234747	0.251555	0.256481	0.257216
7050	-37116.38	-36999.12	-117.2572	0.162927	0.172024	0.178772	0.165616	0.153754	0.166907	0.243769	0.255665	0.257642	0.242924
7060	-37110.3	-36993.99	-116.3157	0.166373	0.175662	0.167925	0.163874	0.155728	0.170437	0.243525	0.247293	0.260155	0.249027
7070	-37110.47	-36990.79	-119.6784	0.16856	0.161983	0.16824	0.169649	0.15969	0.171879	0.247141	0.250493	0.253825	0.24854
7080	-37114.08	-36993.21	-120.8671	0.164271	0.162137	0.164197	0.169001	0.160709	0.179685	0.251229	0.250348	0.252345	0.246078
7090	-37113.92	-36992.11	-121.812	0.156698	0.172364	0.165221	0.164018	0.160894	0.180805	0.245488	0.256551	0.253473	0.244487
7100	-37111.59	-36989.97	-121.6192	0.168511	0.168162	0.156661	0.178161	0.161956	0.16655	0.247269	0.242106	0.257684	0.252941
7110	-37114.37	-36994.34	-120.0353	0.163053	0.177704	0.159272	0.182434	0.155072	0.162466	0.253477	0.24192	0.2485	0.256103
7120	-37112.6	-36991.62	-120.988	0.165596	0.175391	0.151377	0.172612	0.157491	0.177534	0.242726	0.245371	0.250936	0.260967
7130	-37118.43	-36995.61	-122.8204	0.168726	0.167521	0.161615	0.167975	0.161397	0.172766	0.251129	0.243139	0.248653	0.257079
7140	-37119.98	-36998.38	-121.6061	0.162842	0.160601	0.163741	0.16316	0.175533	0.174124	0.2525	0.243555	0.262405	0.24154
7150	-37115.13	-36993.76	-121.3648	0.172908	0.164806	0.164991	0.164856	0.166889	0.16555	0.251648	0.23603	0.26031	0.252012
7160	-37118.34	-36997.05	-121.2892	0.166982	0.164948	0.168591	0.169766	0.164021	0.165692	0.2518	0.243814	0.252873	0.251513
7170	-37120.59	-37000.11	-120.4863	0.167438	0.168105	0.168497	0.160777	0.166319	0.168864	0.248688	0.246201	0.258314	0.246796
7180	-37127.08	-37006.86	-120.2199	0.170486	0.165247	0.167109	0.160389	0.165918	0.170852	0.252433	0.249425	0.256381	0.241761
7190	-37111.48	-36990.16	-121.3172	0.175085	0.173095	0.156578	0.163228	0.167537	0.164477	0.254008	0.243213	0.254934	0.247846
7200	-37110.66	-36989.07	-121.5982	0.166024	0.171859	0.166341	0.163683	0.166259	0.165834	0.247771	0.245996	0.253334	0.252899
7210	-37108.45	-36987.17	-121.2795	0.169894	0.1744	0.164329	0.165132	0.155614	0.170631	0.247688	0.238437	0.257422	0.256452
7220	-37110.17	-36989.93	-120.2408	0.161965	0.168133	0.170625	0.157532	0.170435	0.171309	0.247462	0.255233	0.260843	0.236462
7230	-37113.54	-36993.27	-120.2672	0.16949	0.173539	0.171604	0.159562	0.153849	0.171956	0.241518	0.252633	0.249148	0.256702
7240	-37115.42	-36996.97	-118.4533	0.164846	0.155868	0.168801	0.170607	0.167889	0.17199	0.248798	0.246427	0.260228	0.244547
7250	-37116.24	-36997.03	-119.2088	0.165322	0.176958	0.156312	0.166768	0.162154	0.172486	0.238772	0.247618	0.257978	0.255631
7260	-37106.85	-36988.24	-118.609	0.168494	0.172589	0.168559	0.165082	0.159749	0.165526	0.244709	0.251692	0.259171	0.244428
7270	-37109.93	-36992.11	-117.8149	0.171384	0.172973	0.167278	0.164489	0.152957	0.170918	0.233945	0.254563	0.256018	0.255474
7280	-37115.34	-36997.73	-117.6085	0.169531	0.181817	0.167637	0.159937	0.158275	0.162803	0.241198	0.241703	0.259704	0.257395
7290	-37112.03	-36994.76	-117.2702	0.172406	0.172141	0.163246	0.164306	0.157071	0.17083	0.244478	0.249922	0.255785	0.249815
7300	-37113.22	-36994.62	-118.5997	0.167448	0.1738	0.155567	0.175744	0.159562	0.167878	0.248702	0.239096	0.252982	0.25922
7310	-37111.99	-36993.82	-118.1719	0.171378	0.172708	0.16673	0.162409	0.155873	0.170901	0.248653	0.241911	0.251616	0.25782
7320	-37118.49	-36998.87	-119.6266	0.162233	0.179529	0.164117	0.170819	0.152119	0.171184	0.250654	0.239575	0.254934	0.254837
7330	-37119.54	-37002.02	-117.5148	0.173816	0.173255	0.158209	0.163367	0.161637	0.169716	0.238041	0.249501	0.256567	0.255891
7340	-37111.78	-36994.14	-117.6372	0.173713	0.175798	0.164112	0.16327	0.157763	0.165344	0.242538	0.245716	0.263575	0.248171
7350	-37125.39	-37005.88	-119.505	0.163947	0.180125	0.166234	0.164426	0.161503	0.163765	0.244703	0.245833	0.260634	0.24883
7360	-37123.25	-37003.68	-119.5699	0.168301	0.164407	0.168686	0.162623	0.168003	0.16798	0.239801	0.245804	0.259587	0.254808
7370	-37122.24	-37002.68	-119.5617	0.165491	0.175213	0.17094	0.168035	0.160383	0.159938	0.243151	0.241576	0.260774	0.254499
7380	-37127.97	-37008.58	-119.3917	0.174906	0.17488	0.162357	0.17548	0.151838	0.16054	0.242675	0.245136	0.259093	0.253097
7390	-37119.21	-37002.42	-116.7837	0.17195	0.172152	0.163714	0.165185	0.154091	0.172908	0.240781	0.242777	0.253279	0.263162
7400	-37128.52	-37010.25	-118.2701	0.169006	0.159909	0.170587	0.167608	0.159876	0.173014	0.25494	0.254042	0.244309	0.246708
7410	-37120.45	-37001.17	-119.2882	0.158933	0.16944	0.165647	0.167653	0.16224	0.176087	0.252721	0.249256	0.255964	0.24206
7420	-37124.71	-37004.65	-120.0642	0.159944	0.172251	0.1667	0.163372	0.160526	0.177207	0.242274	0.250928	0.252479	0.254319
7430	-37120.21	-37001	-119.2094	0.159816	0.176962	0.171259	0.167244	0.167045	0.157673	0.242827	0.251298	0.257872	0.248003
7440	-37124.44	-37005.22	-119.2152	0.163069	0.164973	0.172138	0.172139	0.165622	0.162059	0.257301	0.244349	0.252643	0.245708
7450	-37116.47	-36997.72	-118.7454	0.163506	0.171582	0.172552	0.164434	0.156463	0.171463	0.238257	0.258377	0.255119	0.248247
7460	-37110.28	-36992.65	-117.6341	0.171641	0.168115	0.169481	0.171892	0.153109	0.165761	0.243936	0.244233	0.258283	0.253548
7470	-37111.68	-36994.2	-117.4766	0.170398	0.168344	0.165372	0.164879	0.165581	0.165425	0.25117	0.241475	0.256669	0.250686
7480	-37116.61	-36998.78	-117.8253	0.163516	0.170718	0.162554	0.164591	0.170514	0.168107	0.2513	0.250986	0.259509	0.238204
7490	-37119.02	-37000.57	-118.4462	0.165474	0.166245	0.167888	0.162329	0.157647	0.180417	0.242409	0.255029	0.263689	0.238873
7500	-37117.57	-36999.36	-118.2038	0.172411	0.166566	0.161431	0.164495	0.161619	0.173477	0.245411	0.244341	0.259182	0.251066
7510	-37114.68	-36996.96	-117.7217	0.16345	0.167479	0.176846	0.161041	0.167101	0.164083	0.243849	0.245421	0.260648	0.250082
7520	-37113.28	-36995.78	-117.4962	0.163665	0.169689	0.170404	0.170532	0.16167	0.164039	0.244296	0.239753	0.261174	0.254776
7530	-37116.19	-36999.6	-116.5878	0.162243	0.169128	0.169604	0.16725	0.165156	0.166619	0.244903	0.243978	0.253906	0.257212
7540	-37109.97	-36995.96	-114.0125	0.1696	0.167119	0.171064	0.158715	0.158453	0.17505	0.247927	0.243105	0.264825	0.244144
7550	-37107.6	-36992.56	-115.0377	0.169914	0.16533	0.165768	0.16337	0.167489	0.168129	0.254692	0.245163	0.253934	0.246211
7560	-37107.75	-36995.08	-112.6737	0.173375	0.167782	0.163156	0.164529	0.165679	0.165479	0.247832	0.240131	0.264944	0.247093
7570	-37111.22	-36996.58	-114.6387	0.175709	0.165568	0.168209	0.162643	0.157798	0.170074	0.247378	0.244066	0.260712	0.247845
7580	-37114.17	-36999.84	-114.3319	0.175214	0.170556	0.16842	0.160878	0.161554	0.163378	0.245249	0.236757	0.267601	0.250393
7590	-37115.02	-36999.38	-115.6401	0.169785	0.168992	0.167181	0.164235	0.160302	0.169504	0.24814	0.236325	0.257993	0.257542
7600	-37112.1	-36996.96	-115.1355	0.167625	0.170808	0.171684	0.169913	0.159834	0.160136	0.254619	0.244609	0.251802	0.24897
7610	-37109.4	-36994.37	-115.0271	0.16907	0.175941	0.17285	0.151108	0.159108	0.171923	0.247377	0.250804	0.258659	0.24316
7620	-37104.77	-36990.15	-114.6197	0.175777	0.165688	0.171582	0.162977	0.162476	0.161501	0.239065	0.251406	0.266129	0.2434
7630	-37108.21	-36993.69	-114.5162	0.171945	0.178008	0.16081	0.161123	0.160569	0.167545	0.252005	0.243005	0.252599	0.252391
7640	-37110.24	-36992.86	-117.3777	0.166739	0.171235	0.168761	0.172043	0.151237	0.169985	0.243181	0.248144	0.250946	0.257729
7650	-37110.13	-36991.17	-118.961	0.170113	0.168542	0.170269	0.165228	0.157826	0.168021	0.246179	0.250277	0.261035	0.242509
7660	-37116.83	-36998.38	-118.4525	0.173176	0.167047	0.171637	0.163762	0.157847	0.16653	0.247996	0.245169	0.262962	0.243873
7670	-37120.08	-37003.67	-116.4092	0.166996	0.167562	0.168765	0.162496	0.171644	0.162537	0.248526	0.244173	0.261894	0.245406
7680	-37119.02	-37004.69	-114.3339	0.17044	0.171911	0.167946	0.175582	0.152155	0.161966	0.247728	0.240917	0.260017	0.251338
7690	-37125.34	-37009.14	-116.2041	0.169192	0.181632	0.166717	0.155559	0.151875	0.175025	0.243066	0.253096	0.254777	0.249061
7700	-37117.38	-37002.04	-115.3375	0.169176	0.165641	0.1667	0.169566	0.161062	0.167856	0.241127	0.246286	0.255097	0.257489
7710	-37113.47	-36997.76	-115.7023	0.177542	0.162315	0.160813	0.167827	0.161424	0.170079	0.241573	0.242087	0.260303	0.256037
7720	-37117.05	-37001.35	-115.6986	0.175295	0.167613	0.150119	0.166123	0.168953	0.171896	0.250724	0.236195	0.25866	0.254421
7730	-37115.44	-36999.35	-116.0872	0.166266	0.173199	0.171331	0.164507	0.158542	0.166155	0.251147	0.24417	0.254053	0.250629
7740	-37119.47	-37001.95	-117.5199	0.171789	0.172231	0.164233	0.169468	0.151113	0.171165	0.242176	0.245545	0.26121	0.25107
7750	-37118.77	-37003.66	-115.1076	0.1702	0.15996	0.171127	0.175292	0.158684	0.164737	0.256153	0.24	0.255233	0.248614
7760	-37120.33	-37005.83	-114.4991	0.161693	0.159882	0.162106	0.173421	0.172429	0.170469	0.25344	0.239627	0.263007	0.243926
7770	-37114.34	-37000.11	-114.2295	0.157564	0.162551	0.166681	0.173677	0.166212	0.173315	0.252185	0.243533	0.261124	0.243158
7780	-37112.47	-36998.57	-113.9003	0.162912	0.17052	0.163785	0.170242	0.165489	0.167053	0.250741	0.248664	0.253948	0.246647
7790	-37107.32	-36992.55	-114.7689	0.161922	0.172539	0.165724	0.164847	0.165099	0.16987	0.249803	0.254468	0.250005	0.245724
7800	-37103.2	-36988.86	-114.3347	0.164099	0.178046	0.167643	0.162928	0.162219	0.165064	0.244165	0.246268	0.251304	0.258263
7810	-37106.36	-36990.16	-116.1955	0.1613	0.172183	0.168754	0.163455	0.16984	0.164467	0.2409	0.250704	0.261779	0.246618
7820	-37113.31	-36997.03	-116.2844	0.167826	0.172462	0.169593	0.171243	0.149406	0.169469	0.243415	0.257495	0.252156	0.246934
7830	-37116.94	-36999.97	-116.9699	0.163729	0.177877	0.163513	0.159634	0.160672	0.174575	0.247964	0.24949	0.254275	0.248271
7840	-37110.68	-36992.68	-117.9986	0.179722	0.161678	0.163595	0.16312	0.164889	0.166996	0.248849	0.240781	0.262953	0.247418
7850	-37105.74	-36989.22	-116.521	0.16179	0.1714	0.167553	0.171448	0.162943	0.164867	0.249202	0.241694	0.254804	0.2543
7860	-37107.46	-36990.35	-117.1093	0.163422	0.163865	0.176233	0.175499	0.153089	0.167894	0.246122	0.251005	0.251208	0.251665
7870	-37108.51	-36991.03	-117.4846	0.158237	0.164235	0.165841	0.173503	0.158435	0.179749	0.248887	0.250307	0.25403	0.246776
7880	-37108.28	-36990.17	-118.1143	0.162922	0.170278	0.163001	0.177084	0.156029	0.170686	0.249859	0.251284	0.251117	0.24774
7890	-37114.05	-36996.3	-117.7464	0.173521	0.173855	0.157774	0.161375	0.160729	0.172746	0.256173	0.238041	0.252835	0.252951
7900	-37119.18	-36998.84	-120.3417	0.164041	0.175127	0.15814	0.169067	0.160748	0.172877	0.246758	0.243405	0.261703	0.248135
7910	-37110.09	-36989.93	-120.153	0.164389	0.177728	0.158255	0.170535	0.160241	0.168851	0.249267	0.247548	0.255955	0.24723
7920	-37111.05	-36990.96	-120.0851	0.159362	0.169993	0.179847	0.166016	0.157099	0.167683	0.243416	0.252273	0.256145	0.248167
7930	-37116.55	-36998.92	-117.6303	0.157791	0.177452	0.179812	0.163321	0.155595	0.166029	0.238335	0.253151	0.254052	0.254463
7940	-37111.37	-36992.81	-118.5639	0.167237	0.177832	0.169128	0.160822	0.156951	0.168029	0.245443	0.250859	0.251545	0.252152
7950	-37104.75	-36988.12	-116.6291	0.170106	0.173197	0.166229	0.162034	0.161528	0.166906	0.249394	0.240095	0.258872	0.251638
7960	-37106.64	-36989.41	-117.2289	0.166386	0.182584	0.160624	0.158491	0.166967	0.164949	0.244705	0.242337	0.257129	0.25583
7970	-37107.61	-36988.13	-119.4855	0.169242	0.170072	0.156598	0.170834	0.160284	0.17297	0.245651	0.244786	0.256817	0.252745
7980	-37113.26	-36994.45	-118.81	0.165482	0.16905	0.165319	0.15909	0.167636	0.173423	0.243784	0.249849	0.255543	0.250824
7990	-37116.1	-36996.34	-119.7631	0.172374	0.161834	0.166291	0.167466	0.164257	0.167777	0.249443	0.250057	0.256805	0.243695
