Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
11730	-34406.12	-34301.43	-104.6917	0.167863	0.168075	0.175921	0.164402	0.151457	0.172283	0.24985	0.244316	0.252119	0.253716
11740	-34410.21	-34307.33	-102.8769	0.171124	0.161699	0.170637	0.170659	0.157182	0.168699	0.242484	0.248581	0.255515	0.253421
11750	-34413.03	-34308.75	-104.2749	0.171054	0.168854	0.169174	0.173217	0.158618	0.159083	0.242756	0.237671	0.260839	0.258734
11760	-34405.08	-34302.09	-102.9881	0.17827	0.157539	0.172176	0.168031	0.161433	0.162551	0.248242	0.23984	0.255128	0.25679
11770	-34407.56	-34305.3	-102.265	0.172031	0.157249	0.171241	0.175549	0.161502	0.162428	0.251344	0.243619	0.24892	0.256118
11780	-34405.04	-34305.19	-99.8509	0.172464	0.164613	0.1723	0.176635	0.156683	0.157305	0.245936	0.248344	0.248485	0.257235
11790	-34405.22	-34305.14	-100.0804	0.171252	0.154943	0.171295	0.170823	0.163455	0.168231	0.244885	0.247391	0.253916	0.253808
11800	-34408.05	-34308.51	-99.54619	0.166269	0.156727	0.18382	0.165853	0.163995	0.163336	0.245788	0.243474	0.262465	0.248272
11810	-34409.31	-34308.86	-100.4499	0.176455	0.165185	0.170866	0.161703	0.157599	0.168192	0.246236	0.240207	0.257346	0.256212
11820	-34411.32	-34310.14	-101.1872	0.174386	0.163248	0.180159	0.170938	0.14505	0.16622	0.252873	0.251667	0.24746	0.248
11830	-34412.87	-34310.73	-102.138	0.180851	0.164675	0.173695	0.172812	0.146998	0.160969	0.251699	0.238989	0.254453	0.254858
11840	-34415.97	-34315.04	-100.9221	0.177307	0.15298	0.174891	0.172405	0.159031	0.163385	0.244753	0.24378	0.256841	0.254627
11850	-34411.16	-34309.87	-101.2836	0.177975	0.158455	0.173555	0.165738	0.161557	0.162719	0.243651	0.236032	0.261284	0.259032
11860	-34404.81	-34303.63	-101.1794	0.175337	0.160296	0.173654	0.173664	0.155233	0.161816	0.246939	0.237691	0.258851	0.256519
11870	-34415.02	-34314.75	-100.2716	0.17839	0.166564	0.163019	0.16977	0.156399	0.165858	0.245807	0.243455	0.244399	0.266339
11880	-34414.8	-34314.06	-100.7442	0.176569	0.167236	0.16919	0.168037	0.154803	0.164165	0.243935	0.250433	0.255796	0.249836
11890	-34415.2	-34313.5	-101.7066	0.174564	0.161113	0.178911	0.166128	0.150736	0.168548	0.249374	0.243865	0.249087	0.257674
11900	-34416.8	-34313.05	-103.7494	0.176451	0.165916	0.175025	0.168021	0.144736	0.169851	0.242989	0.244868	0.251456	0.260687
11910	-34413.29	-34309.51	-103.7772	0.175426	0.167387	0.170032	0.165739	0.158827	0.16259	0.244715	0.248356	0.255038	0.251891
11920	-34416.14	-34314.11	-102.0267	0.168241	0.165827	0.168481	0.173181	0.153912	0.170358	0.255487	0.240325	0.253944	0.250244
11930	-34410.81	-34308.01	-102.7947	0.17273	0.155933	0.181069	0.172534	0.158019	0.159715	0.247044	0.2445	0.253864	0.254591
11940	-34415.22	-34311.8	-103.4217	0.175007	0.147623	0.183232	0.163213	0.159659	0.171265	0.24856	0.240714	0.262429	0.248297
11950	-34413.01	-34309.41	-103.5986	0.165759	0.166603	0.171444	0.169196	0.154374	0.172623	0.245424	0.247284	0.257625	0.249667
11960	-34410.94	-34305.65	-105.2934	0.173185	0.165614	0.176496	0.162124	0.15403	0.16855	0.246197	0.248663	0.254686	0.250454
11970	-34414.67	-34309.09	-105.5806	0.169664	0.161356	0.170309	0.169756	0.160984	0.167931	0.254288	0.244741	0.252584	0.248387
11980	-34415.48	-34309.84	-105.6375	0.168646	0.163991	0.169913	0.169139	0.160018	0.168293	0.25131	0.241427	0.25588	0.251383
11990	-34418.84	-34313.22	-105.6278	0.171152	0.165231	0.174557	0.171115	0.15448	0.163465	0.251344	0.247512	0.243416	0.257727
12000	-34422.14	-34316.88	-105.2534	0.169326	0.164795	0.170858	0.160942	0.158546	0.175533	0.256751	0.24532	0.246901	0.251028
12010	-34415.38	-34310.42	-104.9586	0.176745	0.157897	0.181646	0.159035	0.15992	0.164757	0.241074	0.245025	0.263174	0.250726
12020	-34419.15	-34312.21	-106.9363	0.172807	0.154378	0.177852	0.173971	0.157021	0.163972	0.243072	0.245552	0.26011	0.251266
12030	-34420.55	-34314.61	-105.9423	0.168756	0.153309	0.177927	0.173954	0.155933	0.170122	0.255368	0.244372	0.25026	0.249999
12040	-34426.88	-34317.58	-109.3022	0.174042	0.156919	0.176918	0.173019	0.154451	0.164651	0.244258	0.242883	0.261219	0.251639
12050	-34419.94	-34311.25	-108.6832	0.182919	0.156595	0.172602	0.160893	0.162234	0.164757	0.250243	0.242138	0.256751	0.250867
12060	-34413.91	-34305.51	-108.3982	0.175826	0.161222	0.172042	0.16065	0.160624	0.169635	0.253001	0.251977	0.25409	0.240931
12070	-34407.58	-34300.45	-107.1307	0.174306	0.160426	0.169539	0.169125	0.159437	0.167167	0.246707	0.246617	0.248685	0.257991
12080	-34408.79	-34299.25	-109.5456	0.180879	0.15924	0.170802	0.174396	0.14599	0.168692	0.256435	0.243776	0.245142	0.254647
12090	-34407.23	-34298.96	-108.272	0.170551	0.147124	0.177233	0.181132	0.151093	0.172866	0.250532	0.243496	0.259925	0.246047
12100	-34405.33	-34297.88	-107.4564	0.17548	0.151386	0.179885	0.162146	0.155648	0.175454	0.250685	0.248612	0.256686	0.244017
12110	-34405.55	-34300.71	-104.839	0.175839	0.158529	0.175764	0.164856	0.161184	0.163828	0.251938	0.251427	0.256798	0.239837
12120	-34415.39	-34309.94	-105.4469	0.177988	0.165655	0.164422	0.164449	0.150771	0.176715	0.252611	0.245686	0.248069	0.253635
12130	-34409.09	-34304.81	-104.279	0.167985	0.159072	0.171737	0.174121	0.161089	0.165996	0.248617	0.248667	0.248402	0.254314
12140	-34413.34	-34308.72	-104.6178	0.163453	0.163902	0.173901	0.170782	0.163037	0.164925	0.254339	0.247516	0.249458	0.248687
12150	-34414.85	-34310.95	-103.8998	0.168801	0.162837	0.17959	0.165143	0.160179	0.163449	0.248202	0.253277	0.256441	0.24208
12160	-34410.35	-34306.3	-104.0509	0.159969	0.161029	0.177595	0.172446	0.159513	0.169449	0.251006	0.243916	0.258927	0.246151
12170	-34417.7	-34314.21	-103.4868	0.161509	0.177017	0.171616	0.169736	0.160259	0.159862	0.260372	0.243856	0.244297	0.251475
12180	-34416.15	-34311.63	-104.5188	0.155996	0.173438	0.175097	0.179867	0.151537	0.164064	0.244645	0.252544	0.24433	0.258482
12190	-34405.52	-34299.77	-105.7482	0.168966	0.170388	0.169434	0.166447	0.154515	0.17025	0.250499	0.244853	0.249758	0.25489
12200	-34404.22	-34299.68	-104.5349	0.170972	0.163783	0.173468	0.166674	0.161452	0.163651	0.253986	0.242046	0.253335	0.250633
12210	-34411.09	-34305.31	-105.7768	0.179408	0.159031	0.169465	0.175674	0.153577	0.162845	0.249095	0.237385	0.24898	0.26454
12220	-34407.23	-34302.83	-104.3998	0.179511	0.158151	0.16724	0.170377	0.161783	0.162939	0.250624	0.234424	0.257266	0.257687
12230	-34410.19	-34305.99	-104.2062	0.18206	0.161022	0.175121	0.163284	0.153261	0.165252	0.248485	0.236364	0.25786	0.25729
12240	-34419.78	-34314.3	-105.4797	0.177294	0.155556	0.168627	0.173784	0.169256	0.155483	0.257554	0.234473	0.254805	0.253168
12250	-34416.73	-34311.39	-105.3422	0.172905	0.158031	0.180043	0.1724	0.156181	0.16044	0.245585	0.238681	0.258021	0.257712
12260	-34415.47	-34310.52	-104.9467	0.183535	0.152643	0.177317	0.16979	0.153817	0.1629	0.251813	0.237645	0.253072	0.25747
12270	-34421.36	-34317.98	-103.3792	0.173634	0.155902	0.176303	0.167589	0.155005	0.171567	0.241524	0.25014	0.261307	0.247028
12280	-34423.68	-34315.35	-108.3296	0.163472	0.160676	0.177572	0.17466	0.154476	0.169144	0.25135	0.240845	0.248655	0.25915
12290	-34425.45	-34316.46	-108.9907	0.164123	0.162696	0.17541	0.169164	0.156669	0.171938	0.258405	0.246605	0.250819	0.244171
12300	-34423.24	-34314.3	-108.9375	0.171664	0.152909	0.170553	0.174279	0.170394	0.1602	0.247615	0.242712	0.255054	0.25462
12310	-34414.13	-34308.57	-105.5561	0.172589	0.158328	0.166121	0.170008	0.168276	0.164677	0.254994	0.232692	0.252181	0.260133
12320	-34413.14	-34307.73	-105.4081	0.171059	0.158169	0.180132	0.166453	0.159951	0.164237	0.245612	0.243387	0.26044	0.250561
12330	-34415.18	-34310.35	-104.8241	0.172747	0.164119	0.168186	0.172466	0.156988	0.165494	0.247233	0.241851	0.255757	0.255159
12340	-34413.89	-34308.53	-105.3584	0.171913	0.162634	0.175867	0.171938	0.154149	0.163499	0.243705	0.24343	0.249743	0.263123
12350	-34409.35	-34304.02	-105.3293	0.172691	0.162915	0.171025	0.173742	0.158437	0.161189	0.245121	0.247286	0.254727	0.252866
12360	-34410.33	-34304.61	-105.7179	0.169233	0.161992	0.172409	0.174253	0.161823	0.16029	0.251036	0.244741	0.253224	0.251
12370	-34414.42	-34307.18	-107.2372	0.173673	0.163638	0.177049	0.176177	0.156877	0.152586	0.251625	0.237702	0.250352	0.260321
12380	-34406.92	-34300.69	-106.2256	0.170326	0.162049	0.171211	0.174467	0.15386	0.168087	0.257379	0.241288	0.252244	0.24909
12390	-34414.79	-34309.19	-105.603	0.164785	0.16369	0.174378	0.171055	0.163208	0.162882	0.244419	0.254168	0.248036	0.253376
12400	-34414.8	-34308.96	-105.8348	0.170104	0.165174	0.177705	0.172606	0.152824	0.161587	0.244963	0.240298	0.250052	0.264688
12410	-34406.09	-34300.46	-105.6294	0.172277	0.166435	0.164599	0.174028	0.157043	0.165618	0.247126	0.240653	0.248828	0.263393
12420	-34404.33	-34299.4	-104.9257	0.172165	0.16652	0.169149	0.167959	0.156255	0.167952	0.252521	0.247296	0.245715	0.254467
12430	-34405.21	-34301.13	-104.0787	0.172856	0.167189	0.174541	0.168633	0.156882	0.159898	0.246684	0.236916	0.252561	0.263839
12440	-34408.53	-34303.95	-104.5841	0.174038	0.152206	0.175316	0.175039	0.16177	0.16163	0.240688	0.247653	0.262126	0.249534
12450	-34405.19	-34301.45	-103.7366	0.178155	0.147921	0.180363	0.175111	0.159294	0.159156	0.251242	0.23726	0.258303	0.253195
12460	-34405.68	-34301.52	-104.1631	0.174497	0.162183	0.173343	0.173839	0.158137	0.158	0.24674	0.245387	0.254984	0.252889
12470	-34410.35	-34307.37	-102.9835	0.161946	0.171785	0.179372	0.17116	0.159279	0.156459	0.245406	0.247039	0.250478	0.257076
12480	-34410.39	-34306.62	-103.7615	0.181112	0.153436	0.177022	0.171446	0.153458	0.163526	0.249334	0.239144	0.250898	0.260624
12490	-34408.87	-34304.15	-104.719	0.180455	0.155782	0.178064	0.168496	0.153564	0.163639	0.251274	0.233689	0.257424	0.257614
12500	-34409.73	-34304.8	-104.9346	0.16158	0.166115	0.177271	0.164984	0.155559	0.174492	0.253258	0.243381	0.252029	0.251332
12510	-34408.89	-34303.18	-105.7032	0.173959	0.162904	0.172615	0.164613	0.152205	0.173704	0.251233	0.251152	0.249152	0.248462
12520	-34410.09	-34305.85	-104.2392	0.176989	0.157974	0.17192	0.173252	0.151075	0.16879	0.253873	0.238289	0.249605	0.258234
12530	-34407.58	-34303.63	-103.9409	0.170774	0.160634	0.166262	0.169266	0.161899	0.171165	0.256456	0.246047	0.252145	0.245352
12540	-34404.14	-34300.5	-103.6443	0.168319	0.166287	0.164773	0.167323	0.165578	0.167721	0.24995	0.239804	0.254089	0.256157
12550	-34406.35	-34304.09	-102.2583	0.176243	0.164564	0.171969	0.170836	0.154903	0.161487	0.249306	0.24484	0.254512	0.251342
12560	-34418.74	-34315.57	-103.1671	0.178773	0.164157	0.180845	0.160034	0.150238	0.165953	0.248672	0.250638	0.253723	0.246966
12570	-34407.26	-34302.6	-104.6591	0.17433	0.154091	0.175066	0.168565	0.163307	0.164642	0.251648	0.24489	0.256227	0.247236
12580	-34408.82	-34303.5	-105.3197	0.182055	0.159118	0.172418	0.164259	0.156159	0.16599	0.245397	0.24027	0.2551	0.259233
12590	-34408.72	-34304.19	-104.5247	0.177182	0.151039	0.176161	0.166849	0.158222	0.170546	0.252131	0.242022	0.252763	0.253084
12600	-34406.48	-34302.35	-104.124	0.176903	0.165733	0.172805	0.16386	0.153211	0.167488	0.242191	0.250997	0.254641	0.25217
12610	-34414.27	-34314.32	-99.94702	0.181228	0.157971	0.181659	0.167108	0.147767	0.164267	0.248719	0.243137	0.258312	0.249832
12620	-34409.5	-34309.57	-99.93011	0.177369	0.160963	0.174171	0.164551	0.155815	0.16713	0.249992	0.250101	0.251713	0.248194
12630	-34409.51	-34308.82	-100.6894	0.180365	0.15456	0.179026	0.166483	0.160887	0.158679	0.25344	0.237982	0.258397	0.250181
12640	-34413.82	-34312.3	-101.5185	0.185126	0.146029	0.184226	0.156618	0.165134	0.162867	0.249159	0.239453	0.26757	0.243819
12650	-34405	-34303.56	-101.4314	0.17765	0.150992	0.182201	0.173269	0.15519	0.160699	0.241016	0.246704	0.261067	0.251213
12660	-34397.71	-34295.51	-102.1997	0.166063	0.158864	0.179748	0.172429	0.155111	0.167785	0.24561	0.248671	0.252502	0.253217
12670	-34397.53	-34295.87	-101.6612	0.170821	0.160585	0.168897	0.173361	0.15778	0.168556	0.251683	0.244759	0.253251	0.250308
12680	-34399.76	-34296.6	-103.1599	0.16835	0.161749	0.174254	0.173288	0.161314	0.161045	0.25535	0.237792	0.256941	0.249918
12690	-34399.36	-34296.47	-102.8972	0.17168	0.156302	0.180118	0.168045	0.156433	0.167423	0.253263	0.24299	0.253597	0.25015
12700	-34404.27	-34300.56	-103.7097	0.176716	0.156683	0.170394	0.167763	0.160826	0.167618	0.252827	0.23983	0.256258	0.251085
12710	-34408.52	-34302.89	-105.6338	0.175317	0.151484	0.174488	0.166435	0.153535	0.178741	0.254469	0.242033	0.250594	0.252904
12720	-34415.52	-34309.94	-105.5801	0.168485	0.159768	0.169857	0.175741	0.156158	0.169991	0.2516	0.242216	0.260615	0.245568
12730	-34411.59	-34305.65	-105.9403	0.170079	0.157663	0.16555	0.173915	0.158203	0.174589	0.254048	0.243387	0.255666	0.246899
12740	-34409.31	-34304.44	-104.8702	0.169917	0.157513	0.179334	0.161661	0.161335	0.170239	0.243371	0.2447	0.264458	0.24747
12750	-34410.28	-34305.72	-104.5553	0.174812	0.158643	0.180621	0.172861	0.154692	0.158372	0.242833	0.238352	0.25513	0.263684
12760	-34407.33	-34303.25	-104.0821	0.1691	0.159745	0.18279	0.164652	0.155579	0.168135	0.251177	0.249569	0.250747	0.248508
12770	-34407.4	-34304.2	-103.1984	0.171296	0.146406	0.188227	0.166154	0.157599	0.170318	0.246638	0.240709	0.256677	0.255976
12780	-34401.75	-34299.16	-102.5873	0.185338	0.158883	0.176757	0.166232	0.152217	0.160573	0.250087	0.241221	0.248433	0.260259
12790	-34398.07	-34296.05	-102.0263	0.168745	0.158572	0.170765	0.163534	0.168976	0.169408	0.24775	0.240331	0.25842	0.253499
12800	-34402.47	-34299.99	-102.479	0.174951	0.166834	0.162635	0.168461	0.161351	0.165768	0.248713	0.241196	0.253684	0.256406
12810	-34406.99	-34303.96	-103.025	0.170318	0.162089	0.178699	0.176601	0.155151	0.157143	0.243333	0.242844	0.251872	0.261951
12820	-34406.93	-34302.73	-104.1971	0.179639	0.155238	0.171845	0.171651	0.161369	0.160257	0.247562	0.236106	0.260189	0.256143
12830	-34411.97	-34306.27	-105.6956	0.167519	0.165677	0.176014	0.168724	0.164144	0.157923	0.248233	0.254398	0.252338	0.245031
12840	-34406.15	-34301.66	-104.4895	0.164044	0.164689	0.173766	0.164679	0.166631	0.166192	0.247886	0.251581	0.253824	0.246708
12850	-34404.88	-34299.34	-105.5392	0.17193	0.163237	0.172234	0.169633	0.157155	0.165812	0.246587	0.245891	0.252359	0.255162
12860	-34405.66	-34301.33	-104.3287	0.171597	0.153657	0.169486	0.174478	0.163807	0.166976	0.253531	0.248456	0.249369	0.248645
12870	-34409.8	-34306.07	-103.7221	0.178065	0.154932	0.166005	0.172659	0.155396	0.172944	0.257398	0.236736	0.248628	0.257239
12880	-34403.77	-34299.03	-104.7394	0.175632	0.156243	0.173002	0.170894	0.160043	0.164187	0.253203	0.239688	0.252505	0.254604
12890	-34412.96	-34308.7	-104.2608	0.174097	0.156654	0.170586	0.169401	0.16055	0.168712	0.25005	0.238436	0.264041	0.247474
12900	-34411.7	-34307.81	-103.8875	0.170747	0.16044	0.1813	0.172391	0.156648	0.158473	0.244761	0.245292	0.259301	0.250646
12910	-34417.43	-34313.71	-103.7142	0.17732	0.155349	0.172618	0.164057	0.159869	0.170787	0.242018	0.246822	0.25493	0.25623
12920	-34416.24	-34313.44	-102.8068	0.175517	0.15377	0.175476	0.174532	0.157098	0.163608	0.248787	0.237862	0.25806	0.255291
12930	-34410.74	-34307.3	-103.4409	0.17838	0.150772	0.178154	0.172867	0.153549	0.166277	0.250814	0.239801	0.251224	0.258161
12940	-34412.94	-34307.67	-105.2704	0.171444	0.166186	0.176485	0.168615	0.15463	0.16264	0.253075	0.240942	0.254398	0.251585
12950	-34414.1	-34308.92	-105.1837	0.172151	0.164217	0.176861	0.163354	0.159575	0.163843	0.247594	0.240928	0.254521	0.256957
12960	-34419.21	-34315.01	-104.2001	0.176155	0.160562	0.169683	0.159718	0.158484	0.175398	0.24665	0.245009	0.25522	0.253121
12970	-34419.88	-34316.66	-103.2166	0.173927	0.149937	0.176027	0.174355	0.154355	0.171397	0.247072	0.245806	0.25473	0.252392
12980	-34420.65	-34318.49	-102.1626	0.173761	0.152758	0.176599	0.174921	0.154857	0.167104	0.245403	0.243938	0.251655	0.259004
12990	-34429.26	-34327.09	-102.1662	0.176192	0.15122	0.188733	0.160828	0.161563	0.161464	0.246307	0.247011	0.258144	0.248538
13000	-34423.09	-34320.9	-102.1856	0.176938	0.165054	0.18045	0.15839	0.151473	0.167695	0.248218	0.243385	0.259318	0.249079
13010	-34423.08	-34320.06	-103.0114	0.168969	0.164804	0.176527	0.161191	0.162505	0.166004	0.242238	0.248783	0.260832	0.248148
13020	-34419.46	-34315.02	-104.4427	0.183285	0.158751	0.175287	0.159395	0.154173	0.169108	0.243387	0.242337	0.258441	0.255836
13030	-34408.79	-34305.76	-103.0308	0.176873	0.159583	0.173189	0.166715	0.148578	0.175062	0.244653	0.246929	0.255497	0.252921
13040	-34408.66	-34305.95	-102.7107	0.17502	0.157911	0.18352	0.167829	0.147022	0.168697	0.23975	0.250254	0.257031	0.252965
13050	-34411.5	-34305.13	-106.3698	0.170155	0.160664	0.181603	0.160125	0.156427	0.171027	0.237782	0.256275	0.2522	0.253744
13060	-34408.21	-34301.94	-106.2635	0.175005	0.156008	0.176916	0.172873	0.149745	0.169453	0.240914	0.247871	0.25697	0.254245
13070	-34415.13	-34309.15	-105.9854	0.170822	0.159755	0.174429	0.172035	0.168371	0.154589	0.245593	0.240748	0.26181	0.251849
13080	-34417.33	-34313.68	-103.6473	0.164339	0.159567	0.172294	0.171552	0.172826	0.159422	0.246047	0.243201	0.260431	0.250322
13090	-34409.21	-34305.85	-103.3595	0.161156	0.156368	0.174917	0.175458	0.155965	0.176136	0.250299	0.248686	0.246663	0.254353
13100	-34410.02	-34304.87	-105.1501	0.15946	0.154934	0.170513	0.179327	0.163029	0.172737	0.255924	0.248141	0.250891	0.245044
13110	-34407.69	-34301.76	-105.928	0.165407	0.157073	0.176723	0.171491	0.160414	0.168891	0.244887	0.254046	0.249654	0.251413
13120	-34407.43	-34300.11	-107.3232	0.169036	0.159267	0.176613	0.172739	0.163871	0.158474	0.251616	0.246488	0.255605	0.246292
13130	-34408.05	-34300.47	-107.5713	0.173553	0.160191	0.170671	0.16548	0.165819	0.164287	0.257074	0.237885	0.252481	0.25256
13140	-34407.55	-34300.86	-106.6846	0.170152	0.161937	0.17226	0.170368	0.160441	0.164842	0.242474	0.255318	0.251065	0.251143
13150	-34411.54	-34301.54	-110.0018	0.181439	0.1651	0.174314	0.164648	0.154934	0.159565	0.245189	0.246761	0.248907	0.259144
13160	-34414.26	-34304.87	-109.3932	0.175728	0.161221	0.172697	0.172796	0.154359	0.163199	0.249887	0.241201	0.254064	0.254848
13170	-34417.38	-34308.57	-108.8079	0.174534	0.160782	0.18135	0.166299	0.153939	0.163096	0.249253	0.241761	0.253419	0.255567
13180	-34425.02	-34321.81	-103.2135	0.164492	0.171228	0.178653	0.169861	0.161116	0.154649	0.254398	0.247857	0.24961	0.248134
13190	-34427.57	-34323.85	-103.7265	0.165566	0.170353	0.179666	0.163905	0.160537	0.159973	0.249589	0.246599	0.256733	0.247079
13200	-34424.59	-34319.53	-105.0654	0.175397	0.16696	0.17762	0.164143	0.155836	0.160044	0.244458	0.243108	0.256645	0.255788
13210	-34420.71	-34318.03	-102.6864	0.168505	0.167486	0.171645	0.175297	0.160465	0.156602	0.245829	0.24842	0.251826	0.253925
13220	-34418.65	-34314.03	-104.6159	0.179909	0.155072	0.182501	0.167564	0.161945	0.15301	0.243857	0.249312	0.25273	0.254102
13230	-34414.64	-34310.34	-104.2915	0.188645	0.157316	0.1714	0.167423	0.151021	0.164195	0.253497	0.236733	0.251914	0.257856
13240	-34411.71	-34308.37	-103.3389	0.175174	0.156193	0.170177	0.176325	0.153785	0.168347	0.250103	0.240341	0.250743	0.258814
13250	-34421.23	-34317.47	-103.7675	0.166148	0.162724	0.175582	0.166833	0.160611	0.168103	0.246227	0.241842	0.250776	0.261155
13260	-34420.72	-34316.66	-104.0647	0.176617	0.160132	0.172785	0.175441	0.151947	0.163078	0.252017	0.239268	0.259774	0.248941
13270	-34419.75	-34316.94	-102.8097	0.171034	0.149464	0.169241	0.175209	0.166852	0.1682	0.255018	0.250462	0.248819	0.245702
13280	-34417.37	-34314.05	-103.3149	0.169685	0.159478	0.172611	0.167846	0.160609	0.169771	0.259876	0.241757	0.249251	0.249117
13290	-34416.85	-34313.64	-103.2056	0.172427	0.155183	0.181593	0.165718	0.15958	0.1655	0.251529	0.242934	0.255207	0.25033
13300	-34415.86	-34312.16	-103.6997	0.170718	0.162937	0.166933	0.170228	0.158893	0.170291	0.252947	0.242137	0.251806	0.25311
13310	-34421.93	-34318.52	-103.4026	0.176872	0.163095	0.159372	0.172954	0.161286	0.166421	0.255743	0.240861	0.249743	0.253653
13320	-34416.47	-34312.62	-103.8467	0.173251	0.15982	0.175151	0.159778	0.16236	0.169641	0.246612	0.245952	0.25211	0.255327
13330	-34414.17	-34310.27	-103.9013	0.175209	0.160375	0.177131	0.164292	0.164196	0.158797	0.246035	0.245377	0.259127	0.249461
13340	-34419.86	-34314.29	-105.5769	0.17008	0.164751	0.179731	0.170646	0.159217	0.155575	0.250343	0.240918	0.259204	0.249535
13350	-34419.26	-34313.39	-105.8689	0.16813	0.159489	0.17767	0.168689	0.158061	0.167961	0.250628	0.241192	0.260468	0.247712
13360	-34422.11	-34315.65	-106.4655	0.175054	0.154571	0.174167	0.175859	0.153187	0.167162	0.251993	0.242284	0.25666	0.249062
13370	-34423.05	-34316.01	-107.0383	0.17401	0.157582	0.17756	0.171426	0.152529	0.166894	0.249818	0.248827	0.254444	0.246912
13380	-34433.7	-34327.1	-106.602	0.181993	0.15922	0.173685	0.176963	0.144741	0.163399	0.249054	0.245578	0.24726	0.258107
13390	-34425.84	-34319.66	-106.1789	0.172311	0.156768	0.174926	0.174942	0.158814	0.16224	0.253743	0.246507	0.247275	0.252475
13400	-34425.98	-34320.11	-105.8613	0.164571	0.163096	0.172486	0.174268	0.158202	0.167378	0.250186	0.244527	0.248095	0.257193
13410	-34420.58	-34315.87	-104.7104	0.177627	0.158825	0.178541	0.169174	0.158086	0.157748	0.242347	0.243975	0.253285	0.260393
13420	-34418.56	-34311.75	-106.8077	0.178645	0.160186	0.171138	0.164603	0.159318	0.16611	0.248734	0.242132	0.260543	0.248591
13430	-34418.14	-34312.38	-105.762	0.182476	0.163508	0.177985	0.163043	0.151773	0.161216	0.24717	0.240171	0.259466	0.253193
13440	-34418.17	-34312.93	-105.2447	0.178488	0.159206	0.180817	0.15948	0.155297	0.166712	0.239754	0.248133	0.26184	0.250273
13450	-34417.28	-34313.46	-103.8207	0.172266	0.159728	0.187122	0.161035	0.157877	0.161971	0.250974	0.247858	0.256244	0.244924
13460	-34414.66	-34307.07	-107.5859	0.176689	0.15953	0.183464	0.170994	0.146347	0.162976	0.251471	0.24886	0.251566	0.248102
13470	-34412.85	-34304.75	-108.0975	0.178567	0.166055	0.168297	0.162541	0.154897	0.169643	0.249186	0.249859	0.256608	0.244347
13480	-34407.95	-34299.04	-108.9161	0.161481	0.159226	0.178604	0.172496	0.160954	0.167239	0.252623	0.244212	0.255345	0.24782
13490	-34418.59	-34309.51	-109.0789	0.173316	0.165218	0.157177	0.163748	0.16701	0.173532	0.248982	0.247439	0.253867	0.249712
13500	-34413.97	-34305.2	-108.7664	0.176291	0.151901	0.160103	0.172158	0.167896	0.171651	0.250265	0.239688	0.2605	0.249547
13510	-34408.78	-34300.29	-108.4832	0.169743	0.160168	0.166823	0.170542	0.162684	0.17004	0.247747	0.241575	0.259166	0.251512
13520	-34403.43	-34296.11	-107.313	0.168778	0.162872	0.165884	0.170297	0.163096	0.169073	0.256382	0.238272	0.248951	0.256395
13530	-34407.86	-34300.7	-107.1605	0.168259	0.161105	0.178019	0.165158	0.163606	0.163852	0.245009	0.246906	0.256035	0.25205
13540	-34411.92	-34304.2	-107.7295	0.173539	0.154237	0.182942	0.173647	0.150306	0.165329	0.24778	0.251541	0.24968	0.250999
13550	-34412.8	-34305.63	-107.1691	0.163744	0.154872	0.183695	0.173343	0.158336	0.166009	0.25287	0.248262	0.252212	0.246656
13560	-34413.19	-34307.83	-105.3567	0.16811	0.157725	0.17308	0.171502	0.157877	0.171705	0.252891	0.249109	0.250502	0.247497
13570	-34418.22	-34310.85	-107.3761	0.159662	0.164052	0.182996	0.165144	0.161194	0.166951	0.252079	0.244303	0.251202	0.252415
13580	-34408.96	-34301.2	-107.7545	0.176886	0.160271	0.166374	0.174218	0.156484	0.165768	0.252448	0.244661	0.247513	0.255378
13590	-34404.95	-34297.59	-107.3639	0.163684	0.157003	0.174011	0.17533	0.164834	0.165139	0.250898	0.241431	0.254144	0.253527
13600	-34407.31	-34300.56	-106.7504	0.177841	0.157029	0.167959	0.170794	0.151469	0.174907	0.24718	0.249264	0.246549	0.257006
13610	-34409.68	-34300.72	-108.9685	0.177035	0.156186	0.161523	0.176874	0.160131	0.168252	0.249708	0.235832	0.254336	0.260124
13620	-34405.69	-34296.78	-108.9046	0.174585	0.155218	0.169993	0.175778	0.157215	0.16721	0.248062	0.242	0.257083	0.252855
13630	-34415.03	-34305.88	-109.152	0.172463	0.157827	0.177159	0.167249	0.156592	0.16871	0.245624	0.247133	0.258742	0.248501
13640	-34419.34	-34309.62	-109.7206	0.169777	0.155133	0.17852	0.166326	0.152325	0.177919	0.252333	0.23912	0.259407	0.24914
13650	-34409.39	-34301.1	-108.2913	0.176523	0.155407	0.173842	0.175581	0.157749	0.160898	0.241584	0.243347	0.258029	0.257041
13660	-34406.75	-34297.7	-109.0408	0.184367	0.155913	0.181642	0.161392	0.14857	0.168116	0.247328	0.242835	0.258927	0.25091
13670	-34408.93	-34300.16	-108.7749	0.169453	0.160655	0.18202	0.167648	0.156995	0.163229	0.248251	0.248094	0.249809	0.253846
13680	-34407.83	-34300.86	-106.9707	0.170743	0.159684	0.180841	0.165453	0.156803	0.166476	0.244648	0.251608	0.252207	0.251537
