Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
12330	-34426.33	-34291.53	-134.7959	0.164116	0.166876	0.163145	0.174888	0.161708	0.169267	0.247388	0.244582	0.253795	0.254236
12340	-34429.98	-34295.3	-134.6729	0.16169	0.164234	0.162456	0.177629	0.160846	0.173145	0.254747	0.237997	0.25205	0.255207
12350	-34432.86	-34300.83	-132.0336	0.165436	0.168832	0.16001	0.169591	0.154922	0.18121	0.240242	0.252852	0.247168	0.259738
12360	-34429.47	-34297.76	-131.7109	0.166399	0.170195	0.160586	0.168542	0.166482	0.167796	0.24156	0.243017	0.257219	0.258204
12370	-34431.62	-34298.52	-133.093	0.160065	0.169389	0.166251	0.174451	0.160922	0.168922	0.241352	0.244484	0.255336	0.258827
12380	-34434.31	-34300.71	-133.6096	0.162626	0.170442	0.15909	0.168105	0.167072	0.172664	0.24053	0.240706	0.254492	0.264272
12390	-34433.1	-34300.53	-132.5698	0.160726	0.174629	0.162442	0.171234	0.153731	0.177238	0.245677	0.24708	0.248882	0.258362
12400	-34430.27	-34307.68	-122.588	0.165605	0.17127	0.158854	0.168397	0.162119	0.173755	0.248332	0.250591	0.246865	0.254212
12410	-34435.01	-34309.44	-125.5784	0.159043	0.176316	0.158336	0.180665	0.160418	0.165221	0.238049	0.240531	0.2572	0.26422
12420	-34436.45	-34309.29	-127.1645	0.170248	0.167045	0.166734	0.163511	0.155753	0.176709	0.236027	0.244648	0.256167	0.263159
12430	-34431.64	-34304.4	-127.2331	0.174113	0.169276	0.170923	0.162356	0.15675	0.166581	0.236393	0.24728	0.256565	0.259762
12440	-34432.48	-34304.5	-127.9765	0.170199	0.172319	0.162594	0.170403	0.152584	0.171901	0.235765	0.250315	0.250284	0.263635
12450	-34434.49	-34306.28	-128.2115	0.165695	0.177284	0.169277	0.165801	0.150173	0.17177	0.234976	0.25065	0.251814	0.26256
12460	-34433.37	-34307.62	-125.7463	0.169804	0.177071	0.168675	0.162077	0.153053	0.16932	0.24603	0.244069	0.249624	0.260277
12470	-34431.66	-34306.34	-125.3216	0.164608	0.169319	0.163308	0.162786	0.163533	0.176448	0.242691	0.245691	0.254874	0.256744
12480	-34434.53	-34309.17	-125.3628	0.158531	0.17121	0.165411	0.175655	0.154372	0.174822	0.240692	0.251741	0.250891	0.256676
12490	-34436.44	-34307.48	-128.9565	0.163319	0.177918	0.167013	0.168119	0.151022	0.17261	0.249969	0.242647	0.252023	0.255361
12500	-34431.72	-34301.89	-129.8254	0.162441	0.176962	0.163369	0.161086	0.165973	0.170169	0.242622	0.251859	0.252689	0.25283
12510	-34434.33	-34303.97	-130.3569	0.160289	0.173149	0.164256	0.175715	0.160953	0.165637	0.241289	0.24635	0.257114	0.255247
12520	-34431.78	-34301.74	-130.0375	0.164173	0.166666	0.164656	0.165441	0.156585	0.182479	0.246618	0.250928	0.251892	0.250563
12530	-34435.73	-34307.58	-128.149	0.159768	0.175534	0.159847	0.170331	0.161213	0.173308	0.248714	0.256271	0.241486	0.253528
12540	-34433.61	-34306.42	-127.19	0.157171	0.170717	0.174045	0.165187	0.168132	0.164747	0.244588	0.250096	0.25375	0.251566
12550	-34435.4	-34308.09	-127.309	0.1669	0.163525	0.175431	0.163394	0.169545	0.161205	0.245814	0.246165	0.259001	0.24902
12560	-34429.23	-34302.57	-126.6615	0.168308	0.164561	0.173506	0.167587	0.157692	0.168346	0.243257	0.244284	0.256602	0.255857
12570	-34427.68	-34301.58	-126.0959	0.156941	0.171575	0.176067	0.167244	0.160141	0.168032	0.241476	0.243227	0.258166	0.257131
12580	-34433.23	-34307.17	-126.0594	0.160338	0.154244	0.181675	0.170102	0.165273	0.168368	0.247098	0.245865	0.250313	0.256725
12590	-34433	-34303.95	-129.052	0.15902	0.168345	0.172039	0.167803	0.150264	0.18253	0.241793	0.252829	0.247723	0.257655
12600	-34434.54	-34307.57	-126.9719	0.161234	0.17045	0.166662	0.174973	0.147504	0.179177	0.239092	0.254775	0.246495	0.259638
12610	-34426.47	-34298.65	-127.8167	0.159515	0.165978	0.170539	0.167514	0.161197	0.175257	0.23805	0.248863	0.255145	0.257942
12620	-34430.04	-34300.94	-129.0994	0.162691	0.167101	0.165333	0.168974	0.159572	0.176329	0.247543	0.246211	0.251586	0.25466
12630	-34443.35	-34312.15	-131.1933	0.170684	0.161765	0.181709	0.1637	0.155803	0.16634	0.235131	0.248808	0.261435	0.254627
12640	-34438.36	-34309.25	-129.1138	0.169767	0.164063	0.163055	0.159766	0.165122	0.178228	0.243711	0.24682	0.252911	0.256558
12650	-34435.43	-34306.68	-128.7469	0.164687	0.174555	0.15957	0.163994	0.159031	0.178162	0.243211	0.245906	0.255274	0.255609
12660	-34436.97	-34308.32	-128.6485	0.159346	0.162603	0.170336	0.175137	0.162667	0.169911	0.242981	0.244689	0.257986	0.254344
12670	-34433.72	-34306.89	-126.8292	0.170851	0.166997	0.165272	0.167196	0.161721	0.167962	0.242925	0.245514	0.253813	0.257747
12680	-34440.61	-34313.64	-126.9731	0.169014	0.166918	0.170368	0.173476	0.16251	0.157715	0.239969	0.236578	0.25849	0.264963
12690	-34445.03	-34319.21	-125.8156	0.155302	0.152957	0.174401	0.177943	0.166359	0.173038	0.249811	0.234245	0.259434	0.256509
12700	-34437.77	-34307.8	-129.97	0.169011	0.158324	0.167971	0.170691	0.164169	0.169834	0.252596	0.238324	0.256992	0.252087
12710	-34440.12	-34310.2	-129.9193	0.170486	0.16018	0.164942	0.175842	0.162336	0.166214	0.253092	0.240169	0.249149	0.25759
12720	-34438.63	-34309.31	-129.319	0.165755	0.157825	0.166954	0.173257	0.159949	0.176261	0.242396	0.245474	0.255085	0.257045
12730	-34431.72	-34304.1	-127.6205	0.161851	0.164239	0.177215	0.167949	0.160209	0.168537	0.239985	0.244575	0.255051	0.260389
12740	-34429.92	-34304.37	-125.5463	0.164439	0.162974	0.172152	0.160144	0.166572	0.17372	0.238653	0.248728	0.255958	0.256661
12750	-34438.1	-34311.06	-127.0333	0.162743	0.172327	0.157381	0.165251	0.155649	0.186648	0.252159	0.249744	0.247807	0.25029
12760	-34429.21	-34297.11	-132.1011	0.161187	0.166368	0.164691	0.162859	0.170137	0.174757	0.247149	0.242847	0.260725	0.249279
12770	-34434	-34302.96	-131.0346	0.163002	0.165326	0.16219	0.158659	0.172053	0.17877	0.247314	0.252604	0.246349	0.253733
12780	-34432.39	-34301.56	-130.8342	0.156045	0.169	0.165151	0.171472	0.158866	0.179466	0.251701	0.248181	0.253421	0.246697
12790	-34429.52	-34300.35	-129.1718	0.158313	0.163819	0.173359	0.163211	0.167332	0.173965	0.249174	0.248171	0.253412	0.249242
12800	-34437.01	-34308.31	-128.6972	0.167919	0.17155	0.163786	0.155584	0.168257	0.172902	0.239436	0.249177	0.258759	0.252627
12810	-34451.82	-34323.54	-128.2787	0.173882	0.167586	0.172415	0.154787	0.163823	0.167507	0.22935	0.2408	0.272735	0.257115
12820	-34440.01	-34311.21	-128.7972	0.166445	0.166079	0.165775	0.162492	0.164346	0.174863	0.246266	0.24405	0.249975	0.25971
12830	-34433.14	-34301.01	-132.1331	0.165761	0.160524	0.170938	0.168746	0.1578	0.17623	0.251219	0.246168	0.250445	0.252169
12840	-34430.51	-34301.07	-129.4344	0.161008	0.169922	0.166873	0.167139	0.161838	0.173221	0.245135	0.254474	0.249879	0.250512
12850	-34434.62	-34300.69	-133.9259	0.159158	0.16797	0.16466	0.165219	0.17231	0.170682	0.253515	0.243952	0.26037	0.242163
12860	-34436.58	-34300.12	-136.4596	0.170443	0.164364	0.159739	0.166839	0.16479	0.173824	0.255759	0.243071	0.254037	0.247133
12870	-34439.88	-34305.06	-134.8266	0.161576	0.177277	0.157224	0.160765	0.162679	0.180479	0.243634	0.25287	0.248253	0.255243
12880	-34432.04	-34303.01	-129.0279	0.160826	0.176454	0.15656	0.1658	0.16072	0.179641	0.243945	0.250038	0.250448	0.255569
12890	-34432.11	-34302.87	-129.2458	0.153367	0.174174	0.164416	0.176926	0.16488	0.166238	0.25005	0.240115	0.256705	0.25313
12900	-34435.64	-34305.83	-129.8014	0.15385	0.174972	0.167229	0.177484	0.159703	0.166762	0.237994	0.246696	0.251467	0.263844
12910	-34434.42	-34304.98	-129.4443	0.166304	0.176392	0.162898	0.165292	0.160999	0.168115	0.238313	0.24782	0.254214	0.259653
12920	-34429.15	-34299.15	-130	0.163729	0.170016	0.163548	0.166104	0.164307	0.172296	0.238813	0.253039	0.259344	0.248805
12930	-34433	-34302.24	-130.7547	0.16016	0.16448	0.174912	0.171077	0.155317	0.174055	0.239616	0.254328	0.257132	0.248924
12940	-34434.61	-34301.6	-133.0154	0.165196	0.168681	0.166141	0.169978	0.152558	0.177446	0.241292	0.245632	0.260317	0.252759
12950	-34434.74	-34303.06	-131.6763	0.166331	0.179199	0.172943	0.165179	0.153607	0.16274	0.239843	0.247394	0.258024	0.254739
12960	-34436.38	-34303.86	-132.5167	0.164169	0.173249	0.173943	0.165673	0.154565	0.168401	0.239126	0.249348	0.249065	0.262461
12970	-34435.35	-34303.66	-131.6936	0.164303	0.170707	0.172776	0.167512	0.149277	0.175425	0.240384	0.255932	0.250375	0.253309
12980	-34441.57	-34309.44	-132.1307	0.163619	0.178146	0.166413	0.161884	0.155245	0.174694	0.244987	0.247441	0.250112	0.25746
12990	-34445.33	-34312.85	-132.4858	0.171197	0.164679	0.163742	0.165007	0.161999	0.173377	0.237098	0.256539	0.250713	0.25565
13000	-34446.07	-34313.42	-132.6516	0.167867	0.166885	0.160557	0.171534	0.163151	0.170005	0.239679	0.245461	0.258852	0.256009
13010	-34444.55	-34310.19	-134.3584	0.16562	0.172657	0.167036	0.173492	0.155351	0.165844	0.236147	0.248906	0.257656	0.257291
13020	-34437.32	-34306.65	-130.6692	0.17138	0.166269	0.166758	0.173924	0.159355	0.162314	0.238558	0.246668	0.250388	0.264385
13030	-34448.19	-34324	-124.1972	0.173909	0.156054	0.169809	0.17149	0.156602	0.172136	0.242225	0.243892	0.250563	0.26332
13040	-34447.18	-34323.07	-124.1101	0.179859	0.159013	0.167552	0.169209	0.15452	0.169847	0.240457	0.242112	0.256033	0.261398
13050	-34445.47	-34320.77	-124.6927	0.169989	0.163277	0.164418	0.175419	0.156599	0.170299	0.247794	0.237032	0.255712	0.259462
13060	-34447.48	-34321.88	-125.6022	0.166914	0.16939	0.165604	0.17451	0.161047	0.162535	0.245633	0.247442	0.252215	0.254711
13070	-34441.05	-34314.97	-126.0792	0.163946	0.170605	0.163218	0.17227	0.156749	0.173213	0.239115	0.246635	0.255455	0.258795
13080	-34441.53	-34314.64	-126.8935	0.163273	0.164852	0.16915	0.166461	0.163426	0.172838	0.245731	0.240234	0.259694	0.254341
13090	-34441.63	-34314.7	-126.9381	0.15469	0.16608	0.171162	0.168251	0.167979	0.171839	0.24352	0.249026	0.25313	0.254324
13100	-34434.99	-34308.91	-126.0874	0.164445	0.167453	0.164036	0.171492	0.166304	0.166269	0.251158	0.248838	0.244791	0.255213
13110	-34430.04	-34300.98	-129.0612	0.166995	0.170318	0.16658	0.161291	0.165968	0.168847	0.246924	0.242593	0.257215	0.253267
13120	-34437.84	-34310.23	-127.6102	0.170706	0.162851	0.159808	0.170198	0.170946	0.16549	0.241423	0.245492	0.260289	0.252796
13130	-34443.42	-34314.54	-128.8845	0.168854	0.164637	0.171388	0.169579	0.161101	0.164441	0.234928	0.246719	0.259086	0.259266
13140	-34446.72	-34318.6	-128.1199	0.156616	0.171731	0.171603	0.17454	0.154652	0.170857	0.242693	0.25095	0.25436	0.251997
13150	-34449.92	-34321.16	-128.7666	0.162929	0.168677	0.172558	0.161716	0.156523	0.177596	0.249971	0.241728	0.255336	0.252965
13160	-34445.39	-34315.69	-129.6964	0.170029	0.169995	0.170096	0.168142	0.155825	0.165913	0.238945	0.245282	0.25909	0.256683
13170	-34443.12	-34311.33	-131.7934	0.170941	0.166568	0.158163	0.176299	0.153891	0.174137	0.244076	0.24461	0.253037	0.258278
13180	-34443.72	-34313.07	-130.647	0.15766	0.172348	0.167678	0.167764	0.161087	0.173463	0.24428	0.253764	0.249069	0.252887
13190	-34441.57	-34310.53	-131.0401	0.168343	0.173945	0.16079	0.172159	0.153323	0.171441	0.243517	0.247235	0.250832	0.258415
13200	-34440.33	-34310.85	-129.4792	0.177179	0.169216	0.162404	0.167478	0.149154	0.17457	0.244044	0.250296	0.252042	0.253618
13210	-34435.16	-34305.77	-129.3918	0.164172	0.174745	0.170275	0.168157	0.152757	0.169893	0.242658	0.247663	0.249372	0.260307
13220	-34434.33	-34306.84	-127.4887	0.163694	0.167175	0.159151	0.17269	0.167892	0.169399	0.243347	0.243859	0.254942	0.257852
13230	-34439.74	-34312.85	-126.896	0.157942	0.169344	0.1598	0.172232	0.164513	0.176169	0.242689	0.241998	0.258318	0.256996
13240	-34436.17	-34308.97	-127.1973	0.155949	0.176818	0.157526	0.168389	0.164192	0.177125	0.246979	0.244028	0.25555	0.253443
13250	-34442.48	-34316.88	-125.6046	0.156342	0.159294	0.17763	0.172952	0.158783	0.175	0.242919	0.247237	0.25619	0.253655
13260	-34442.43	-34315.98	-126.4476	0.164949	0.162782	0.170512	0.166054	0.16226	0.173443	0.244446	0.244457	0.251539	0.259558
13270	-34438.3	-34308.79	-129.5076	0.168598	0.16668	0.166989	0.166784	0.163791	0.167157	0.242617	0.244964	0.25206	0.26036
13280	-34439.85	-34309.86	-129.9846	0.161307	0.161198	0.166899	0.172545	0.168528	0.169523	0.239688	0.255287	0.247789	0.257236
13290	-34440.51	-34307.06	-133.4479	0.151073	0.173913	0.167113	0.172765	0.168743	0.166393	0.243069	0.244167	0.255755	0.257009
13300	-34443.03	-34309.57	-133.4582	0.157947	0.176449	0.178909	0.165028	0.150405	0.171262	0.240597	0.257137	0.249319	0.252947
13310	-34439.24	-34310.17	-129.0687	0.171549	0.167084	0.173558	0.155992	0.162485	0.169332	0.242902	0.244421	0.258082	0.254595
13320	-34442.11	-34314.81	-127.2964	0.173233	0.161788	0.169341	0.167024	0.16408	0.164534	0.234351	0.253186	0.257537	0.254926
13330	-34440.7	-34310.21	-130.497	0.170677	0.169441	0.167506	0.164064	0.160256	0.168055	0.235732	0.244631	0.264717	0.25492
13340	-34438.15	-34306.53	-131.6207	0.147784	0.174511	0.177618	0.163003	0.163678	0.173406	0.243597	0.254138	0.250461	0.251804
13350	-34426.7	-34294.34	-132.3583	0.169375	0.168994	0.16297	0.167129	0.162316	0.169216	0.24427	0.250152	0.25282	0.252758
13360	-34432.58	-34303.3	-129.287	0.16804	0.169072	0.16696	0.169138	0.160395	0.166397	0.238802	0.245636	0.257817	0.257745
13370	-34432.93	-34304.9	-128.0382	0.167264	0.165946	0.164745	0.169868	0.164678	0.167499	0.23767	0.254097	0.253962	0.254271
13380	-34434.54	-34305.96	-128.5839	0.164807	0.177648	0.161272	0.17091	0.159186	0.166176	0.240916	0.247605	0.248674	0.262805
13390	-34432.88	-34298.62	-134.2563	0.169316	0.172172	0.167043	0.169963	0.153566	0.16794	0.242798	0.238478	0.257173	0.261551
13400	-34432.59	-34296.4	-136.1927	0.16419	0.168982	0.167466	0.170609	0.1575	0.171253	0.243822	0.240664	0.252859	0.262654
13410	-34438.94	-34305.77	-133.1628	0.159461	0.165632	0.180211	0.157987	0.165313	0.171397	0.24173	0.242794	0.255811	0.259665
13420	-34437.55	-34303.52	-134.0307	0.161925	0.170398	0.166272	0.156853	0.169482	0.175069	0.253177	0.240977	0.258957	0.246889
13430	-34440.17	-34307.63	-132.5382	0.162343	0.175564	0.16101	0.164064	0.156617	0.180402	0.24972	0.248375	0.24835	0.253554
13440	-34435.46	-34300.02	-135.4411	0.169618	0.167026	0.159678	0.174329	0.156212	0.173137	0.247513	0.244073	0.243839	0.264576
13450	-34433.93	-34299.63	-134.3085	0.165356	0.172988	0.163249	0.162559	0.163413	0.172435	0.236571	0.245069	0.259188	0.259172
13460	-34429.83	-34294.54	-135.2975	0.164451	0.167851	0.162355	0.164904	0.158904	0.181535	0.250789	0.246037	0.249551	0.253622
13470	-34434.41	-34298.42	-135.9953	0.159734	0.168887	0.165627	0.176298	0.161745	0.16771	0.242479	0.242346	0.249168	0.266007
13480	-34432.92	-34297.35	-135.57	0.159261	0.175874	0.168753	0.162508	0.165179	0.168424	0.242192	0.24826	0.252656	0.256892
13490	-34435.7	-34298.71	-136.9855	0.174881	0.164082	0.165338	0.161234	0.161837	0.172628	0.248314	0.242839	0.257344	0.251502
13500	-34443.24	-34304.49	-138.7521	0.162621	0.172834	0.165491	0.161186	0.159662	0.178207	0.2451	0.251112	0.254174	0.249614
13510	-34437.69	-34300.91	-136.7726	0.164511	0.163298	0.166999	0.167878	0.160505	0.176808	0.245816	0.242049	0.255819	0.256316
13520	-34433.45	-34297.77	-135.6841	0.164304	0.163425	0.161949	0.162976	0.166019	0.181328	0.243545	0.246207	0.255912	0.254336
13530	-34437.15	-34301.79	-135.3589	0.160537	0.171526	0.159347	0.162415	0.171475	0.174701	0.25046	0.240455	0.25135	0.257735
13540	-34432.1	-34297.35	-134.7449	0.161017	0.165802	0.166356	0.169868	0.165918	0.17104	0.252017	0.24195	0.254007	0.252027
13550	-34432.88	-34298.7	-134.1778	0.156825	0.177276	0.166348	0.164498	0.167194	0.167858	0.243079	0.250347	0.261668	0.244906
13560	-34433.65	-34299.24	-134.4067	0.166253	0.162655	0.16029	0.176695	0.16127	0.172836	0.247715	0.247465	0.255071	0.249749
13570	-34430.67	-34295.62	-135.0574	0.165783	0.176175	0.157384	0.166843	0.1547	0.179115	0.238852	0.251343	0.248622	0.261182
13580	-34442.13	-34303.05	-139.0746	0.159969	0.170886	0.168134	0.162618	0.159515	0.178878	0.242222	0.259202	0.249229	0.249347
13590	-34448.55	-34312.87	-135.6721	0.160911	0.164761	0.158746	0.164573	0.178182	0.172828	0.246408	0.250397	0.257735	0.245461
13600	-34448.77	-34319.78	-128.9957	0.157821	0.170678	0.162864	0.175964	0.15595	0.176723	0.251595	0.240904	0.256872	0.250629
13610	-34436.29	-34306.65	-129.6433	0.161312	0.163475	0.167562	0.171331	0.164736	0.171585	0.248311	0.246139	0.250173	0.255377
13620	-34440.49	-34308.84	-131.6471	0.16519	0.163784	0.176518	0.159832	0.165858	0.168818	0.235058	0.249249	0.259676	0.256016
13630	-34443.17	-34311.75	-131.4226	0.166071	0.173229	0.174319	0.159266	0.162878	0.164237	0.235516	0.252101	0.254238	0.258146
13640	-34447.91	-34316.6	-131.3121	0.166554	0.175787	0.16259	0.17072	0.159491	0.164857	0.241088	0.241978	0.257063	0.259872
13650	-34443.95	-34313.4	-130.5537	0.164937	0.170177	0.15925	0.168767	0.168243	0.168626	0.247592	0.246435	0.256133	0.249841
13660	-34445.13	-34308.49	-136.64	0.15972	0.174127	0.173149	0.16703	0.153584	0.17239	0.237221	0.254414	0.2507	0.257664
13670	-34443.76	-34307.95	-135.8142	0.159091	0.178809	0.170535	0.162617	0.15389	0.175059	0.239036	0.250586	0.253557	0.256821
13680	-34446.54	-34308.48	-138.065	0.157152	0.18235	0.158559	0.174064	0.15493	0.172945	0.237021	0.251053	0.254626	0.2573
13690	-34437.99	-34301.72	-136.2648	0.16325	0.177051	0.158811	0.173048	0.159944	0.167896	0.247797	0.242532	0.252848	0.256822
13700	-34439.35	-34301.77	-137.5733	0.158307	0.178097	0.169168	0.162149	0.159311	0.172969	0.240867	0.249018	0.251097	0.259018
13710	-34439.03	-34304.2	-134.8354	0.165455	0.177573	0.164799	0.156471	0.163348	0.172353	0.237555	0.249681	0.251358	0.261406
13720	-34441.73	-34306.8	-134.9316	0.161196	0.173001	0.160557	0.180912	0.159143	0.165191	0.25067	0.24322	0.249676	0.256434
13730	-34439.84	-34304.45	-135.3911	0.161201	0.171769	0.154241	0.182905	0.159782	0.170102	0.250979	0.240092	0.250427	0.258502
13740	-34436.54	-34303.8	-132.7353	0.167472	0.161959	0.154774	0.17342	0.162172	0.180204	0.247842	0.245264	0.250427	0.256468
13750	-34440.18	-34305.87	-134.3017	0.15781	0.167784	0.165044	0.170371	0.154057	0.184934	0.24611	0.252318	0.244731	0.256841
13760	-34430.12	-34298.53	-131.5951	0.158863	0.175753	0.163634	0.164728	0.164232	0.17279	0.243106	0.252293	0.250663	0.253938
13770	-34433.87	-34301.77	-132.0969	0.160211	0.167383	0.163261	0.166616	0.16949	0.173039	0.241448	0.248153	0.253033	0.257365
13780	-34436.13	-34303.97	-132.1611	0.15499	0.162721	0.169484	0.165667	0.167502	0.179636	0.24175	0.249441	0.254347	0.254462
13790	-34434.67	-34302.92	-131.7527	0.166186	0.16648	0.170044	0.169743	0.164174	0.163371	0.241357	0.245416	0.257185	0.256042
13800	-34446.29	-34314.65	-131.6412	0.168686	0.163839	0.177648	0.168988	0.154432	0.166407	0.243571	0.254567	0.243527	0.258335
13810	-34440.04	-34309.91	-130.1347	0.169369	0.168063	0.175956	0.164383	0.157408	0.164822	0.242542	0.251782	0.25913	0.246547
13820	-34438.39	-34307.97	-130.4209	0.166148	0.161018	0.165562	0.167351	0.157329	0.182593	0.240254	0.247246	0.258742	0.253757
13830	-34440.7	-34309.84	-130.8579	0.156872	0.159885	0.168788	0.171535	0.165842	0.177079	0.244946	0.252075	0.25305	0.249929
13840	-34442.66	-34312.24	-130.4122	0.167161	0.162205	0.166519	0.16401	0.16564	0.174465	0.243831	0.248543	0.258121	0.249504
13850	-34441.6	-34313.13	-128.4683	0.168148	0.168925	0.160503	0.167823	0.164226	0.170375	0.249144	0.244374	0.255082	0.2514
13860	-34449.3	-34316.44	-132.861	0.167525	0.172891	0.162443	0.156491	0.158153	0.182496	0.24764	0.245177	0.249554	0.25763
13870	-34442.89	-34313.13	-129.7538	0.166748	0.17209	0.163394	0.155766	0.16839	0.173613	0.241897	0.250332	0.256112	0.251659
13880	-34436.64	-34307.73	-128.9056	0.155325	0.171808	0.166641	0.166947	0.177914	0.161364	0.243568	0.243098	0.259938	0.253397
13890	-34437.98	-34309.17	-128.8083	0.171223	0.161088	0.164341	0.173195	0.165423	0.164729	0.24938	0.243856	0.247875	0.258889
13900	-34439.06	-34310.09	-128.9729	0.164667	0.167655	0.160123	0.16998	0.15872	0.178855	0.243809	0.239612	0.249725	0.266854
13910	-34434.38	-34307.3	-127.0758	0.160958	0.162596	0.174899	0.161197	0.16413	0.17622	0.243318	0.2421	0.255058	0.259524
13920	-34443.42	-34314.88	-128.534	0.152284	0.1684	0.167597	0.180815	0.162042	0.168863	0.237746	0.239638	0.25832	0.264296
13930	-34437.14	-34310.15	-126.9929	0.165389	0.168628	0.161486	0.16174	0.168176	0.17458	0.242335	0.245281	0.258813	0.253572
13940	-34440.05	-34313.87	-126.1799	0.160745	0.166421	0.170764	0.16249	0.169902	0.169678	0.244912	0.250377	0.249773	0.254938
13950	-34438.8	-34311.99	-126.8076	0.166401	0.163359	0.159569	0.164505	0.167795	0.178371	0.247828	0.250643	0.253301	0.248229
13960	-34434.16	-34305.7	-128.4672	0.166992	0.156552	0.16746	0.166714	0.163279	0.179004	0.249224	0.24642	0.254729	0.249628
13970	-34431.51	-34303.09	-128.4215	0.166685	0.158397	0.173944	0.170739	0.162442	0.167793	0.243503	0.246434	0.258212	0.25185
13980	-34430.55	-34302.87	-127.6797	0.168069	0.170317	0.163011	0.163186	0.163273	0.172144	0.237812	0.246899	0.257442	0.257847
13990	-34440.18	-34313.74	-126.4375	0.166104	0.18449	0.170906	0.159097	0.155478	0.163925	0.237232	0.247143	0.254206	0.261419
14000	-34440.31	-34311.79	-128.5129	0.161122	0.166804	0.164623	0.166865	0.165149	0.175438	0.244278	0.240265	0.257033	0.258423
14010	-34442.79	-34313.7	-129.0866	0.167854	0.159558	0.167651	0.168168	0.159961	0.176808	0.237781	0.250961	0.252662	0.258595
14020	-34442.61	-34314.31	-128.2997	0.159792	0.164818	0.173186	0.170611	0.159057	0.172536	0.247746	0.248628	0.247299	0.256327
14030	-34448.69	-34320.39	-128.2924	0.162537	0.161744	0.169487	0.173768	0.163146	0.169318	0.2474	0.244695	0.245687	0.262218
14040	-34443.53	-34314.95	-128.5871	0.159031	0.165182	0.164635	0.17593	0.157344	0.177879	0.242117	0.245334	0.253037	0.259512
14050	-34441.16	-34312.15	-129.0044	0.158213	0.176705	0.165789	0.166794	0.160313	0.172186	0.239471	0.248671	0.252268	0.25959
14060	-34436.6	-34306.39	-130.2091	0.155067	0.172716	0.167713	0.173086	0.156674	0.174744	0.243639	0.248995	0.252597	0.254769
14070	-34441.4	-34311.98	-129.4191	0.160836	0.16788	0.157466	0.17435	0.164607	0.174861	0.253498	0.233816	0.247148	0.265537
14080	-34432.44	-34303.82	-128.6211	0.166054	0.165545	0.165491	0.166488	0.161292	0.175129	0.243213	0.243733	0.25505	0.258004
14090	-34437.88	-34306.9	-130.9824	0.163337	0.168847	0.166195	0.164391	0.169503	0.167727	0.24752	0.248049	0.258582	0.24585
14100	-34442.42	-34311.73	-130.6963	0.163609	0.167811	0.17208	0.167406	0.161825	0.167269	0.250577	0.241471	0.247672	0.26028
14110	-34442.51	-34310.76	-131.7433	0.16326	0.171643	0.167739	0.168277	0.157743	0.171338	0.23769	0.253632	0.246935	0.261744
14120	-34446.9	-34314.67	-132.2253	0.158025	0.167569	0.165494	0.174902	0.153583	0.180426	0.255579	0.242571	0.252315	0.249535
14130	-34439.87	-34307.25	-132.6143	0.163304	0.171611	0.168439	0.167678	0.163774	0.165194	0.239422	0.24941	0.259795	0.251373
14140	-34435.42	-34304.36	-131.0599	0.168895	0.162737	0.164437	0.162814	0.158114	0.183003	0.245037	0.247852	0.251906	0.255204
14150	-34436.77	-34306.16	-130.609	0.165093	0.168008	0.157766	0.168277	0.168039	0.172817	0.244124	0.246928	0.254696	0.254253
14160	-34435.25	-34305.47	-129.7807	0.163436	0.169722	0.168729	0.169498	0.161237	0.167378	0.245774	0.245583	0.254675	0.253968
14170	-34441.66	-34311.19	-130.4737	0.174262	0.166562	0.157676	0.166553	0.164653	0.170294	0.24628	0.240505	0.25379	0.259425
14180	-34444.14	-34315.93	-128.2097	0.165797	0.169029	0.160012	0.169115	0.166756	0.169292	0.23757	0.241752	0.259908	0.260769
14190	-34443.98	-34318.92	-125.0643	0.167303	0.165024	0.16562	0.174562	0.152595	0.174896	0.246962	0.244097	0.252728	0.256212
14200	-34441.27	-34314.07	-127.1927	0.169166	0.167975	0.167801	0.172409	0.156932	0.165717	0.233932	0.248881	0.258649	0.258539
14210	-34441.91	-34317.66	-124.2475	0.170206	0.169007	0.161685	0.157359	0.169204	0.17254	0.245023	0.242234	0.262397	0.250346
14220	-34443.53	-34317.75	-125.7748	0.167371	0.161209	0.175364	0.155195	0.168534	0.172327	0.24657	0.245088	0.258623	0.249718
14230	-34448.52	-34316.07	-132.4573	0.163599	0.173407	0.172457	0.150765	0.159343	0.180429	0.240735	0.2484	0.253236	0.257629
14240	-34450.77	-34324.12	-126.6527	0.163717	0.180435	0.16294	0.175345	0.161127	0.156435	0.245759	0.237197	0.25798	0.259063
14250	-34444.79	-34318.62	-126.1715	0.167012	0.16799	0.159977	0.154857	0.175884	0.17428	0.246324	0.246466	0.257303	0.249907
14260	-34439.05	-34309.72	-129.3257	0.161764	0.171199	0.163224	0.171038	0.154206	0.17857	0.243979	0.244668	0.255516	0.255837
14270	-34440.71	-34311.09	-129.6255	0.159783	0.172275	0.16481	0.177101	0.153666	0.172365	0.24247	0.249873	0.253403	0.254254
14280	-34437.35	-34309.53	-127.8213	0.165113	0.17239	0.164092	0.167872	0.166827	0.163706	0.233213	0.246402	0.260092	0.260294
