Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
13070	-37813.49	-37697.91	-115.5761	0.16985	0.155484	0.176273	0.171861	0.173831	0.152701	0.250152	0.235501	0.259228	0.255118
13080	-37818.07	-37702.07	-115.9956	0.177409	0.164069	0.168455	0.16275	0.182711	0.144606	0.241098	0.250276	0.249864	0.258762
13090	-37801.32	-37685.47	-115.8524	0.172652	0.172975	0.162511	0.164511	0.1697	0.157652	0.245011	0.241967	0.252613	0.260409
13100	-37801.31	-37685.87	-115.4421	0.17196	0.163295	0.172597	0.174721	0.170867	0.146561	0.246124	0.242061	0.252711	0.259104
13110	-37806.2	-37688.1	-118.0986	0.161356	0.173542	0.173821	0.166139	0.175938	0.149204	0.252903	0.237948	0.248188	0.260961
13120	-37807.19	-37688.84	-118.3532	0.162986	0.161547	0.169448	0.182257	0.169025	0.154737	0.25056	0.240481	0.24522	0.263739
13130	-37808.64	-37691.63	-117.0051	0.160246	0.155267	0.164495	0.185006	0.178343	0.156642	0.255005	0.235284	0.24887	0.260841
13140	-37806.32	-37689.55	-116.7662	0.158284	0.168535	0.168455	0.173061	0.170212	0.161453	0.250501	0.246184	0.246922	0.256392
13150	-37806.13	-37689.35	-116.776	0.174511	0.157491	0.162098	0.170323	0.173755	0.161822	0.251521	0.240196	0.249476	0.258807
13160	-37812.27	-37695.99	-116.2763	0.177234	0.146641	0.167153	0.178093	0.176466	0.154413	0.25606	0.232561	0.250454	0.260925
13170	-37807.92	-37691.78	-116.1348	0.171428	0.156026	0.162859	0.176345	0.173146	0.160195	0.250495	0.236682	0.253331	0.259492
13180	-37810.01	-37695.05	-114.9551	0.16891	0.156253	0.162786	0.180995	0.171669	0.159387	0.254015	0.238346	0.246322	0.261317
13190	-37810.35	-37697.12	-113.2217	0.16413	0.158088	0.173147	0.175873	0.175549	0.153212	0.250126	0.234067	0.254599	0.261208
13200	-37816.86	-37703.66	-113.1969	0.173211	0.168579	0.16775	0.15879	0.167873	0.163797	0.245264	0.243041	0.249613	0.262082
13210	-37814.04	-37700.46	-113.581	0.16221	0.166232	0.173553	0.16372	0.172675	0.16161	0.252941	0.240119	0.257557	0.249383
13220	-37820.44	-37705.99	-114.4542	0.165163	0.159217	0.177381	0.172724	0.170667	0.154849	0.253202	0.239488	0.257822	0.249489
13230	-37820.4	-37705.64	-114.764	0.168068	0.154504	0.17213	0.172914	0.176327	0.156056	0.255813	0.241958	0.250166	0.252063
13240	-37818.87	-37703.09	-115.7813	0.166514	0.166577	0.159132	0.17401	0.177061	0.156705	0.248734	0.239759	0.252725	0.258782
13250	-37817.25	-37702.18	-115.0713	0.172477	0.171928	0.164831	0.165993	0.165286	0.159485	0.248925	0.241022	0.252007	0.258046
13260	-37817.29	-37701.51	-115.7801	0.167877	0.163621	0.166328	0.166978	0.178594	0.1566	0.248197	0.240317	0.254196	0.25729
13270	-37817.28	-37701.95	-115.3307	0.168128	0.169888	0.17029	0.1696	0.168804	0.153291	0.247615	0.242411	0.253601	0.256373
13280	-37819.17	-37702.54	-116.6329	0.172045	0.157623	0.169306	0.171914	0.176204	0.152908	0.247285	0.235977	0.249826	0.266912
13290	-37814.98	-37699.07	-115.9093	0.169927	0.163185	0.167689	0.162626	0.179682	0.156891	0.249997	0.243284	0.254938	0.251781
13300	-37812.69	-37695.74	-116.9475	0.178968	0.161313	0.165207	0.16948	0.170823	0.154209	0.24983	0.239802	0.246828	0.263541
13310	-37814.74	-37698.12	-116.6268	0.161741	0.162711	0.167549	0.166475	0.183655	0.157868	0.248208	0.244461	0.255427	0.251904
13320	-37810.32	-37693.37	-116.9463	0.161462	0.16243	0.169456	0.172924	0.175182	0.158545	0.252044	0.2408	0.256543	0.250613
13330	-37816.7	-37700.07	-116.6285	0.168753	0.160953	0.169883	0.169292	0.170804	0.160314	0.247063	0.243575	0.250765	0.258596
13340	-37811.22	-37694.05	-117.1752	0.168313	0.162096	0.162034	0.172966	0.17306	0.161531	0.249304	0.241955	0.252058	0.256683
13350	-37812.79	-37696.42	-116.3662	0.174729	0.154201	0.168956	0.175576	0.170501	0.156037	0.250955	0.238555	0.252101	0.258388
13360	-37813.79	-37698.81	-114.9821	0.161006	0.173506	0.1661	0.166211	0.177376	0.155801	0.253594	0.237513	0.251945	0.256949
13370	-37809.17	-37694.44	-114.7287	0.168038	0.163955	0.162925	0.170927	0.17533	0.158825	0.249689	0.239879	0.25229	0.258142
13380	-37818.4	-37706.03	-112.371	0.168013	0.160908	0.16105	0.173905	0.172381	0.163744	0.256296	0.241555	0.251747	0.250401
13390	-37823.46	-37709.47	-113.9918	0.176764	0.159611	0.166806	0.176468	0.160231	0.160119	0.244196	0.24163	0.256858	0.257316
13400	-37824.97	-37710.29	-114.6821	0.177853	0.162144	0.166128	0.15992	0.172847	0.161106	0.248847	0.239756	0.244209	0.267188
13410	-37828.5	-37713.13	-115.375	0.15831	0.156109	0.168147	0.16994	0.18443	0.163064	0.255023	0.250551	0.253656	0.240771
13420	-37820.49	-37704.26	-116.2332	0.166225	0.15804	0.17055	0.172043	0.177145	0.155997	0.245223	0.24264	0.256815	0.255321
13430	-37819.25	-37703.39	-115.8638	0.163229	0.166871	0.169929	0.161253	0.183613	0.155105	0.248444	0.243388	0.253116	0.255052
13440	-37823.17	-37707.01	-116.1625	0.167571	0.156207	0.162447	0.173881	0.182553	0.157341	0.256852	0.235159	0.251109	0.25688
13450	-37825.44	-37709.21	-116.2304	0.175821	0.162279	0.167002	0.173735	0.168455	0.152708	0.254827	0.233595	0.249439	0.26214
13460	-37824.28	-37708.19	-116.0869	0.166948	0.163484	0.168699	0.171023	0.167535	0.162309	0.249073	0.243042	0.246573	0.261313
13470	-37825.96	-37711.03	-114.9276	0.163831	0.169752	0.166942	0.178932	0.171648	0.148895	0.24744	0.245403	0.241601	0.265556
13480	-37817.75	-37700.44	-117.3134	0.162222	0.165561	0.160837	0.176129	0.175073	0.160178	0.25173	0.241192	0.245781	0.261297
13490	-37822.66	-37706.92	-115.7441	0.1668	0.168424	0.17771	0.166699	0.169121	0.151246	0.244774	0.250446	0.250403	0.254377
13500	-37816.08	-37699.62	-116.4607	0.161012	0.165768	0.172788	0.170557	0.179111	0.150765	0.24686	0.241656	0.253729	0.257755
13510	-37817.01	-37699.65	-117.3619	0.1689	0.167306	0.163225	0.175695	0.174255	0.15062	0.247909	0.240779	0.249622	0.261689
13520	-37817.19	-37699.9	-117.2844	0.168609	0.166503	0.159582	0.177672	0.170767	0.156868	0.257568	0.240123	0.248627	0.253682
13530	-37820.78	-37704.38	-116.4027	0.164535	0.16248	0.173882	0.173379	0.170067	0.155657	0.254131	0.248488	0.246356	0.251025
13540	-37822.37	-37707.08	-115.2866	0.174536	0.164069	0.168535	0.1611	0.17458	0.15718	0.246813	0.243047	0.250759	0.259381
13550	-37827.79	-37711.67	-116.1141	0.167089	0.166003	0.167576	0.166777	0.17554	0.157015	0.246742	0.243071	0.252906	0.257282
13560	-37827.25	-37711.81	-115.4387	0.17676	0.162993	0.166715	0.1646	0.165661	0.163271	0.247721	0.243955	0.244981	0.263343
13570	-37829.85	-37712.95	-116.9019	0.171057	0.16234	0.161136	0.170762	0.180194	0.15451	0.247018	0.241561	0.252072	0.259349
13580	-37825.95	-37708.33	-117.6148	0.168112	0.158307	0.173734	0.169899	0.173117	0.156831	0.250219	0.240387	0.257244	0.25215
13590	-37825.09	-37707.39	-117.703	0.170682	0.15747	0.176152	0.169	0.172202	0.154494	0.250776	0.235843	0.262341	0.251039
13600	-37827.13	-37709.25	-117.8764	0.168313	0.157077	0.166923	0.167474	0.187445	0.152767	0.243219	0.241672	0.254435	0.260674
13610	-37826.19	-37709.34	-116.8431	0.163256	0.166858	0.167	0.161919	0.177943	0.163024	0.252967	0.246716	0.251219	0.249098
13620	-37825.69	-37707.77	-117.9184	0.16743	0.162951	0.161956	0.16939	0.180617	0.157656	0.248447	0.245911	0.252804	0.252838
13630	-37831.43	-37714.28	-117.1557	0.163685	0.164138	0.169124	0.165602	0.176578	0.160874	0.245991	0.241897	0.261644	0.250469
13640	-37828.7	-37710.91	-117.7975	0.17908	0.154637	0.16751	0.170548	0.166756	0.161469	0.247253	0.25024	0.245622	0.256884
13650	-37826.17	-37709.62	-116.5499	0.16621	0.16446	0.163844	0.169984	0.185375	0.150128	0.246163	0.243095	0.248324	0.262419
13660	-37820.25	-37703.67	-116.5825	0.17099	0.165223	0.17502	0.168836	0.174586	0.145345	0.24707	0.239043	0.25584	0.258046
13670	-37821.12	-37704.6	-116.5161	0.175052	0.161351	0.164532	0.165604	0.170494	0.162967	0.248242	0.247825	0.252434	0.251499
13680	-37817.08	-37700.32	-116.7585	0.172666	0.163582	0.163976	0.172112	0.170724	0.15694	0.250666	0.246354	0.249024	0.253956
13690	-37823.27	-37705.02	-118.2448	0.163989	0.162494	0.167388	0.176899	0.166327	0.162904	0.257722	0.244908	0.247562	0.249807
13700	-37831.35	-37712.78	-118.5755	0.174807	0.159038	0.166538	0.174139	0.169861	0.155617	0.253846	0.244494	0.243839	0.257821
13710	-37835.27	-37714.35	-120.9207	0.170014	0.159738	0.166123	0.170623	0.179502	0.154	0.248615	0.242761	0.248365	0.260258
13720	-37834.08	-37713.04	-121.0426	0.164691	0.164404	0.172646	0.168454	0.172825	0.15698	0.254044	0.239519	0.247262	0.259175
13730	-37839.73	-37719.02	-120.7181	0.168721	0.167474	0.164021	0.164314	0.187834	0.147637	0.248376	0.240505	0.256851	0.254269
13740	-37832.65	-37711.23	-121.4217	0.163962	0.164994	0.173996	0.166227	0.18425	0.146571	0.24835	0.248999	0.247754	0.254896
13750	-37831.5	-37710.91	-120.5926	0.158457	0.159813	0.167576	0.162887	0.183626	0.167642	0.250829	0.247253	0.252543	0.249375
13760	-37826.56	-37707.19	-119.3687	0.162768	0.158793	0.166507	0.174449	0.182454	0.155029	0.249948	0.245163	0.246508	0.258382
13770	-37824.51	-37706.32	-118.1855	0.169616	0.161395	0.157892	0.165502	0.18108	0.164515	0.251863	0.241706	0.248397	0.258034
13780	-37826.54	-37709.96	-116.577	0.177449	0.16544	0.16966	0.158296	0.168518	0.160636	0.247155	0.244785	0.251874	0.256186
13790	-37832.05	-37713.06	-118.9905	0.169844	0.156422	0.166484	0.173685	0.177841	0.155725	0.241655	0.238099	0.254061	0.266186
13800	-37827.57	-37709.9	-117.6685	0.166304	0.162042	0.17277	0.176219	0.166278	0.156388	0.249613	0.236496	0.25769	0.256201
13810	-37827.04	-37707.92	-119.1201	0.165621	0.159681	0.172061	0.166864	0.180027	0.155747	0.248483	0.241356	0.256955	0.253206
13820	-37820.16	-37702.77	-117.3859	0.15847	0.160911	0.171615	0.172085	0.174423	0.162496	0.251049	0.241142	0.251987	0.255822
13830	-37818.67	-37703.85	-114.8183	0.163355	0.165084	0.165161	0.17772	0.173642	0.155038	0.245479	0.242229	0.254867	0.257425
13840	-37823.73	-37705.74	-117.9897	0.164914	0.165235	0.171791	0.165315	0.1738	0.158946	0.255634	0.246845	0.243236	0.254286
13850	-37814.83	-37697.75	-117.0864	0.167686	0.167301	0.165582	0.165309	0.175973	0.158148	0.253641	0.240842	0.254921	0.250596
13860	-37813.38	-37696.58	-116.7988	0.164978	0.164599	0.169061	0.165431	0.173131	0.162799	0.24596	0.242882	0.254606	0.256552
13870	-37819.58	-37700.76	-118.8128	0.172679	0.167399	0.169998	0.16124	0.173889	0.154795	0.25072	0.246223	0.251233	0.251824
13880	-37816.38	-37698.97	-117.4129	0.165959	0.158106	0.174174	0.170946	0.171859	0.158956	0.251034	0.245347	0.250955	0.252664
13890	-37821.57	-37703.6	-117.9664	0.174444	0.16619	0.166699	0.165224	0.176668	0.150775	0.243536	0.238601	0.257189	0.260673
13900	-37817.87	-37699.85	-118.0214	0.172074	0.163112	0.163771	0.166566	0.177387	0.157091	0.245502	0.247844	0.249589	0.257065
13910	-37824.61	-37706.23	-118.3826	0.168346	0.166633	0.170765	0.162775	0.17886	0.152622	0.243655	0.248246	0.25086	0.257239
13920	-37823.27	-37703.44	-119.8254	0.170546	0.168326	0.169434	0.167207	0.174334	0.150152	0.250104	0.244359	0.249734	0.255804
13930	-37820.49	-37704.34	-116.1462	0.168456	0.166262	0.170891	0.172853	0.173226	0.148312	0.248892	0.23815	0.252221	0.260738
13940	-37818.28	-37702.41	-115.8674	0.163204	0.167252	0.173639	0.163508	0.179331	0.153067	0.243291	0.241525	0.25371	0.261474
13950	-37817.54	-37701.62	-115.9202	0.173733	0.16687	0.173437	0.164163	0.166263	0.155533	0.24794	0.246909	0.250272	0.254879
13960	-37822.1	-37705.69	-116.417	0.177846	0.163377	0.171173	0.174591	0.165358	0.147656	0.244141	0.242512	0.249885	0.263462
13970	-37821.22	-37704.37	-116.856	0.167212	0.151748	0.168322	0.180195	0.171366	0.161158	0.254351	0.243206	0.250601	0.251842
13980	-37820.85	-37703.72	-117.1333	0.163354	0.151346	0.169354	0.182766	0.174603	0.158577	0.251263	0.239894	0.249673	0.25917
13990	-37818.16	-37701.2	-116.9593	0.168574	0.158443	0.165282	0.174691	0.173511	0.159499	0.253565	0.236316	0.256663	0.253456
14000	-37813.71	-37697.62	-116.0899	0.173282	0.161108	0.160773	0.176484	0.171084	0.157268	0.253729	0.241034	0.24672	0.258516
14010	-37817.74	-37701.4	-116.3437	0.170699	0.162117	0.16178	0.170915	0.174251	0.160239	0.248935	0.24755	0.250557	0.252958
14020	-37818.47	-37701.97	-116.5027	0.165151	0.165859	0.158107	0.173607	0.179995	0.157282	0.24898	0.241482	0.252328	0.25721
14030	-37820.92	-37704.26	-116.6609	0.16508	0.161948	0.158016	0.173506	0.184261	0.15719	0.257764	0.236198	0.250603	0.255435
14040	-37818.67	-37700.37	-118.2923	0.173678	0.159984	0.154842	0.171983	0.180514	0.159	0.253224	0.242261	0.249686	0.254829
14050	-37812.2	-37694.52	-117.6765	0.173284	0.156633	0.16674	0.174387	0.17767	0.151287	0.247318	0.233799	0.254132	0.264751
14060	-37823.97	-37705.93	-118.0408	0.177847	0.160956	0.167646	0.169652	0.164783	0.159116	0.25032	0.229966	0.259363	0.260351
14070	-37818.88	-37702.63	-116.2497	0.175073	0.167182	0.161146	0.170747	0.174407	0.151445	0.243646	0.23697	0.260791	0.258593
14080	-37818.39	-37703.52	-114.8692	0.174461	0.158482	0.166553	0.168185	0.174053	0.158266	0.243393	0.238213	0.260295	0.2581
14090	-37815.58	-37700.68	-114.8993	0.16852	0.164152	0.167195	0.167678	0.17358	0.158876	0.250265	0.241266	0.253857	0.254613
14100	-37817.52	-37703.03	-114.4907	0.16101	0.169741	0.170748	0.166614	0.173423	0.158464	0.249639	0.249074	0.250008	0.251279
14110	-37818.56	-37704.59	-113.9693	0.166514	0.159074	0.178376	0.170152	0.169649	0.156235	0.250321	0.248755	0.248958	0.251966
14120	-37813.9	-37699.68	-114.2127	0.166324	0.16084	0.170938	0.173592	0.172549	0.155757	0.249856	0.236093	0.252821	0.26123
14130	-37814.79	-37698.95	-115.8393	0.170604	0.158428	0.16153	0.172822	0.175022	0.161594	0.247126	0.24162	0.252352	0.258901
14140	-37814.16	-37698.37	-115.7912	0.167885	0.155635	0.175744	0.169232	0.171387	0.160116	0.24539	0.244264	0.252226	0.25812
14150	-37826.02	-37709.89	-116.1365	0.170824	0.157535	0.177615	0.162847	0.18092	0.150259	0.232645	0.243384	0.2726	0.251371
14160	-37818.79	-37702.53	-116.2641	0.158782	0.16131	0.179434	0.166583	0.175026	0.158865	0.24283	0.242997	0.263865	0.250307
14170	-37816.69	-37698.53	-118.1631	0.158511	0.16148	0.174447	0.172241	0.174727	0.158593	0.245589	0.245814	0.249373	0.259224
14180	-37820.12	-37701.84	-118.2861	0.167065	0.159399	0.167838	0.168044	0.174888	0.162765	0.252464	0.23756	0.251411	0.258565
14190	-37820.97	-37703.22	-117.7461	0.165039	0.1664	0.164737	0.164866	0.176567	0.162392	0.251934	0.245515	0.249834	0.252716
14200	-37827.13	-37711.8	-115.3331	0.162779	0.178022	0.162481	0.176138	0.163661	0.156918	0.245848	0.248542	0.248197	0.257413
14210	-37813.94	-37698.2	-115.7435	0.1669	0.160059	0.1685	0.174228	0.17756	0.152754	0.242965	0.242154	0.255464	0.259417
14220	-37817.9	-37702.9	-114.9932	0.167383	0.171604	0.170045	0.170891	0.169981	0.150096	0.255769	0.23869	0.249078	0.256462
14230	-37820.77	-37706.11	-114.6606	0.169581	0.165943	0.170016	0.172872	0.173431	0.148158	0.240585	0.244963	0.255623	0.258829
14240	-37819.2	-37703.94	-115.2598	0.162384	0.161583	0.170916	0.173633	0.170514	0.16097	0.248466	0.234591	0.254954	0.26199
14250	-37817.91	-37701.77	-116.1438	0.176701	0.161872	0.1609	0.167858	0.174879	0.15779	0.253146	0.23629	0.252782	0.257782
14260	-37820.19	-37702.68	-117.5176	0.170136	0.15642	0.177923	0.162139	0.178335	0.155048	0.246064	0.241342	0.260672	0.251923
14270	-37823.76	-37704.15	-119.6044	0.177584	0.157912	0.169642	0.163703	0.169263	0.161897	0.247614	0.240769	0.259029	0.252589
14280	-37831.78	-37714.14	-117.6378	0.164164	0.165108	0.173711	0.162412	0.182874	0.151731	0.252346	0.248956	0.252835	0.245862
14290	-37829.1	-37710.35	-118.7455	0.156791	0.169626	0.174723	0.166856	0.169854	0.162151	0.24904	0.2476	0.249244	0.254117
14300	-37835.81	-37717.28	-118.5295	0.168684	0.157198	0.161616	0.170457	0.192648	0.149398	0.252637	0.22862	0.260957	0.257787
14310	-37833.53	-37714.15	-119.3752	0.173094	0.164677	0.159273	0.175748	0.176573	0.150635	0.246218	0.242299	0.256265	0.255217
14320	-37826.88	-37708.56	-118.3194	0.177099	0.159846	0.173833	0.165508	0.167113	0.156601	0.254018	0.24142	0.254637	0.249926
14330	-37821.98	-37704.38	-117.6044	0.166252	0.159826	0.183773	0.163302	0.173269	0.153577	0.244101	0.245339	0.250863	0.259696
14340	-37823.45	-37706.86	-116.5918	0.170711	0.150017	0.185233	0.164599	0.174645	0.154796	0.251956	0.240532	0.256892	0.25062
14350	-37817.48	-37702.2	-115.2743	0.169545	0.167526	0.164616	0.173999	0.172958	0.151355	0.255448	0.233662	0.251276	0.259614
14360	-37818.21	-37702.96	-115.2514	0.171855	0.155679	0.159057	0.171154	0.17837	0.163885	0.254129	0.236397	0.251795	0.257679
14370	-37820.12	-37704.12	-116.0062	0.167636	0.157353	0.167818	0.171531	0.172663	0.162998	0.253382	0.239752	0.250506	0.25636
14380	-37816.71	-37701.13	-115.5779	0.170713	0.155892	0.165367	0.17468	0.175832	0.157516	0.245867	0.239965	0.257458	0.25671
14390	-37816.9	-37702.15	-114.7565	0.177749	0.162356	0.170961	0.164289	0.17563	0.149014	0.24869	0.242812	0.248641	0.259857
14400	-37819.43	-37704.83	-114.5992	0.166251	0.166491	0.173502	0.164605	0.169964	0.159187	0.245192	0.246866	0.253902	0.254041
14410	-37820.56	-37705.32	-115.2429	0.171333	0.160128	0.17882	0.167564	0.169287	0.152869	0.245799	0.244422	0.25453	0.25525
14420	-37813.31	-37698.68	-114.6291	0.165951	0.163167	0.172716	0.170453	0.172206	0.155505	0.249532	0.242259	0.255042	0.253167
14430	-37814.22	-37699.13	-115.0854	0.169632	0.162488	0.167964	0.165763	0.176164	0.157988	0.25044	0.244984	0.252023	0.252552
14440	-37816.19	-37701.6	-114.5937	0.168707	0.161693	0.163537	0.170518	0.175301	0.160244	0.25806	0.238456	0.249561	0.253922
14450	-37821.33	-37705.2	-116.1293	0.167991	0.161007	0.156716	0.169794	0.183334	0.161159	0.255048	0.237985	0.24476	0.262208
14460	-37823.78	-37706.74	-117.0386	0.17157	0.157971	0.159744	0.169807	0.180881	0.160026	0.258647	0.239889	0.254185	0.247279
14470	-37825.61	-37707.72	-117.8859	0.171081	0.151159	0.167465	0.177602	0.178963	0.15373	0.250154	0.230416	0.257963	0.261466
14480	-37822.34	-37703.87	-118.4729	0.175035	0.163135	0.167204	0.170232	0.170902	0.153491	0.253895	0.233498	0.249688	0.262918
14490	-37817.84	-37700.23	-117.6054	0.165748	0.157286	0.165116	0.17367	0.175448	0.162731	0.254619	0.235147	0.258202	0.252033
14500	-37820.15	-37703.29	-116.8618	0.174937	0.156507	0.161588	0.178098	0.170618	0.158252	0.249163	0.23854	0.257685	0.254612
14510	-37811.38	-37695.64	-115.7418	0.172609	0.168789	0.167497	0.168632	0.168674	0.153798	0.248212	0.240634	0.250955	0.260198
14520	-37817.78	-37702.89	-114.8952	0.171394	0.160864	0.165757	0.171932	0.176269	0.153785	0.249901	0.238525	0.252662	0.258911
14530	-37817.69	-37701.28	-116.4128	0.169393	0.155256	0.166467	0.171713	0.177024	0.160146	0.250078	0.239412	0.251415	0.259095
14540	-37820.11	-37704.38	-115.7285	0.172001	0.157466	0.168836	0.173708	0.171499	0.156489	0.251217	0.248593	0.244647	0.255543
14550	-37818.64	-37703.36	-115.2788	0.170176	0.156321	0.158676	0.184391	0.175677	0.15476	0.256013	0.22975	0.253865	0.260372
14560	-37816.73	-37700.3	-116.4333	0.174564	0.153288	0.170497	0.169831	0.178189	0.15363	0.25123	0.240601	0.25876	0.24941
14570	-37824.91	-37708.01	-116.8961	0.170988	0.158737	0.178813	0.171613	0.165979	0.153871	0.248309	0.240335	0.251735	0.25962
14580	-37824.72	-37708.15	-116.5727	0.167033	0.168077	0.164334	0.17719	0.168144	0.155222	0.251491	0.242227	0.243384	0.262898
14590	-37820.91	-37705.28	-115.6265	0.169263	0.170322	0.166673	0.158698	0.176326	0.158718	0.24531	0.244589	0.250556	0.259545
14600	-37823.74	-37707.32	-116.4186	0.168381	0.171817	0.152845	0.182327	0.170004	0.154627	0.252393	0.239777	0.247824	0.260007
14610	-37819.87	-37703.04	-116.825	0.166112	0.161672	0.167936	0.181052	0.170683	0.152544	0.249177	0.245497	0.247532	0.257794
14620	-37811.43	-37695.24	-116.1909	0.167568	0.16608	0.169506	0.170596	0.172279	0.153971	0.251672	0.241294	0.249832	0.257202
14630	-37810.59	-37695.08	-115.5121	0.171089	0.157363	0.169439	0.166327	0.175254	0.160528	0.252099	0.242443	0.251816	0.253642
14640	-37814.7	-37699.72	-114.9789	0.172644	0.156882	0.170979	0.170586	0.176179	0.15273	0.25047	0.240877	0.256651	0.252003
14650	-37811.51	-37696.88	-114.6315	0.176404	0.157358	0.171518	0.172135	0.170429	0.152156	0.2481	0.240427	0.254222	0.257251
14660	-37811.22	-37696.32	-114.8998	0.167842	0.161413	0.168554	0.174614	0.170297	0.157279	0.255645	0.241223	0.244444	0.258688
14670	-37815.39	-37699.07	-116.3144	0.167075	0.160339	0.166853	0.178505	0.173201	0.154026	0.254301	0.239561	0.247773	0.258365
14680	-37807.63	-37692.89	-114.743	0.16994	0.155217	0.169714	0.172318	0.172898	0.159913	0.25445	0.239625	0.251573	0.254351
14690	-37810.31	-37696.61	-113.6963	0.167693	0.165123	0.1684	0.166243	0.173475	0.159065	0.243705	0.244345	0.249796	0.262153
14700	-37815.45	-37699.64	-115.8079	0.164541	0.167458	0.17376	0.176786	0.16867	0.148786	0.247347	0.238975	0.254907	0.258771
14710	-37814.71	-37700.08	-114.6262	0.165877	0.163677	0.179474	0.171537	0.164128	0.155306	0.247022	0.240133	0.248286	0.264559
14720	-37813.65	-37702.01	-111.6466	0.165411	0.163218	0.175224	0.171055	0.164705	0.160386	0.251553	0.243285	0.243047	0.262116
14730	-37811.7	-37699.19	-112.5104	0.175818	0.159654	0.165539	0.158475	0.183356	0.157159	0.249506	0.237109	0.253689	0.259696
14740	-37804.27	-37690.89	-113.3759	0.167544	0.166793	0.157905	0.175463	0.17893	0.153365	0.245881	0.24249	0.251499	0.260131
14750	-37810.24	-37696.51	-113.7264	0.16056	0.156791	0.166584	0.171351	0.185617	0.159097	0.252101	0.23621	0.250635	0.261054
14760	-37812.32	-37699.05	-113.2709	0.157155	0.162509	0.17414	0.173742	0.18168	0.150774	0.257295	0.23235	0.250178	0.260178
14770	-37807.59	-37694.09	-113.498	0.16399	0.164608	0.170781	0.164601	0.177284	0.158736	0.256502	0.245504	0.245168	0.252826
14780	-37807.66	-37693.4	-114.2598	0.160961	0.149324	0.167053	0.180494	0.180223	0.161944	0.257849	0.239955	0.250363	0.251833
14790	-37815.54	-37701.62	-113.9182	0.168793	0.154979	0.163241	0.172155	0.180259	0.160572	0.25033	0.237081	0.255047	0.257542
14800	-37811.18	-37696.23	-114.951	0.173212	0.155806	0.175907	0.164917	0.180562	0.149597	0.241926	0.239025	0.259351	0.259697
14810	-37815.66	-37700.91	-114.7486	0.178667	0.171419	0.165935	0.16425	0.16542	0.154309	0.239321	0.24722	0.256558	0.256901
14820	-37818.1	-37703.84	-114.2577	0.163148	0.167882	0.174114	0.167177	0.172658	0.15502	0.246313	0.243043	0.249817	0.260827
14830	-37823.82	-37709.33	-114.4958	0.167884	0.172756	0.172397	0.166235	0.171099	0.149629	0.250933	0.239399	0.249256	0.260413
14840	-37822.72	-37707.67	-115.0425	0.162753	0.160238	0.169533	0.172172	0.177982	0.157322	0.250361	0.240642	0.252912	0.256085
14850	-37820.91	-37704.29	-116.6273	0.169159	0.164306	0.162839	0.176543	0.173235	0.153917	0.245758	0.25031	0.250985	0.252947
14860	-37820.3	-37704.69	-115.6167	0.169644	0.164178	0.172584	0.166429	0.176101	0.151064	0.249959	0.235341	0.250572	0.264128
14870	-37819.84	-37703.51	-116.3297	0.173181	0.166159	0.167644	0.168448	0.166861	0.157706	0.244456	0.242742	0.251472	0.26133
14880	-37822.49	-37706.53	-115.9527	0.168278	0.164297	0.165449	0.171895	0.174988	0.155093	0.249609	0.237252	0.249559	0.26358
14890	-37825.66	-37709.08	-116.5886	0.167172	0.158707	0.172041	0.169331	0.175624	0.157125	0.244757	0.242302	0.248569	0.264372
14900	-37820.57	-37704.96	-115.6105	0.161592	0.174461	0.178241	0.162016	0.174434	0.149256	0.24085	0.250787	0.252497	0.255866
14910	-37811.39	-37693.82	-117.5741	0.160691	0.166839	0.169713	0.17192	0.173384	0.157454	0.248815	0.244514	0.251657	0.255014
14920	-37812.91	-37695.15	-117.7585	0.173246	0.168618	0.167922	0.171074	0.167575	0.151565	0.24494	0.246131	0.251789	0.257139
14930	-37811.9	-37695.42	-116.4782	0.165223	0.160809	0.165547	0.171971	0.177083	0.159367	0.257385	0.230325	0.251072	0.261218
14940	-37813.58	-37697.14	-116.4423	0.169451	0.16988	0.160691	0.170195	0.175091	0.154691	0.253784	0.24688	0.247351	0.251985
14950	-37810.11	-37694.22	-115.8935	0.163241	0.163119	0.17227	0.169687	0.173605	0.158078	0.250819	0.244738	0.253628	0.250816
14960	-37813.99	-37699.44	-114.5438	0.161922	0.156756	0.183435	0.167085	0.171505	0.159296	0.24802	0.244529	0.253578	0.253873
14970	-37817.04	-37702.98	-114.0654	0.164082	0.156942	0.172061	0.17137	0.175904	0.15964	0.245607	0.242264	0.260726	0.251403
14980	-37814.12	-37699.8	-114.3218	0.173973	0.160757	0.164163	0.172994	0.170695	0.157419	0.25141	0.237715	0.252569	0.258307
14990	-37812.06	-37697.63	-114.4342	0.18233	0.163485	0.168667	0.166483	0.165387	0.153648	0.239909	0.239929	0.256314	0.263848
15000	-37815.01	-37700.92	-114.0849	0.179825	0.164496	0.175684	0.168269	0.1712	0.140526	0.239678	0.241141	0.253999	0.265182
15010	-37815.4	-37701.42	-113.9754	0.173387	0.17402	0.171083	0.163862	0.160136	0.157511	0.243906	0.241515	0.249746	0.264833
15020	-37817.41	-37703.14	-114.2713	0.174518	0.152658	0.180455	0.175434	0.170489	0.146446	0.251143	0.239178	0.251971	0.257708
